case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
820,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-26 07:08:56.384000+00:00,2025-02-26 07:39:35.008000+00:00,2025-02-26T07:08:56.384
807,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.6,2025-02-26 07:04:04.315000+00:00,2025-02-26 07:40:20.278000+00:00,2025-02-26T07:04:04.315
793,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-26 07:27:50.714000+00:00,2025-02-26 07:48:07.073000+00:00,2025-02-26T07:27:50.714
815,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-02-25 14:58:49.204000+00:00,2025-02-26 07:49:07.480000+00:00,2025-02-25T14:58:49.204
820,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-26 07:08:56.384000+00:00,2025-02-26 07:49:51.939000+00:00,2025-02-26T07:08:56.384
803,Clerk-000006,Clerk,Approve application,0.0,0.43,2025-02-26 07:26:41.664000+00:00,2025-02-26 07:52:17.679000+00:00,2025-02-26T07:26:41.664
818,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-25 14:54:53.822000+00:00,2025-02-26 07:53:21.070000+00:00,2025-02-25T14:54:53.822
811,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-26 07:04:04.315000+00:00,2025-02-26 07:53:47.749000+00:00,2025-02-25T14:38:17.107
793,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-26 07:27:50.714000+00:00,2025-02-26 07:54:33.326000+00:00,2025-02-26T07:27:50.714
822,Clerk-000001,Clerk,Check  application  form completeness,0.0,0.57,2025-02-26 07:20:50.813000+00:00,2025-02-26 07:54:48.673000+00:00,2025-02-26T07:20:50.813
802,Clerk-000005,Clerk,Cancel application,0.0,0.55,2025-02-26 07:21:56.695000+00:00,2025-02-26 07:54:54.988000+00:00,2025-02-26T07:21:56.695
805,Clerk-000003,Clerk,Check credit history,0.0,0.41,2025-02-26 07:33:54.520000+00:00,2025-02-26 07:58:35.218000+00:00,2025-02-26T07:31:03.006
806,Clerk-000009,Clerk,Approve application,0.0,0.52,2025-02-26 07:27:50.714000+00:00,2025-02-26 07:58:46.492000+00:00,2025-02-26T07:27:44.090
804,Loan Officer-000001,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-26 07:26:40.904000+00:00,2025-02-26 08:04:16.211000+00:00,2025-02-26T07:24:35.237
814,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-26 07:26:40.904000+00:00,2025-02-26 08:05:47.205000+00:00,2025-02-26T07:26:40.904
805,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-26 07:49:51.939000+00:00,2025-02-26 08:07:13.760000+00:00,2025-02-26T07:31:03.006
819,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 07:27:32.292000+00:00,2025-02-26 08:08:10.950000+00:00,2025-02-26T07:11:16.780
824,Clerk-000007,Clerk,Check  application  form completeness,0.0,0.47,2025-02-26 07:40:25.047000+00:00,2025-02-26 08:08:52.952000+00:00,2025-02-26T07:40:25.047
821,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-26 07:54:33.326000+00:00,2025-02-26 08:09:50.945000+00:00,2025-02-26T07:33:54.520
823,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.55,2025-02-26 07:37:33.274000+00:00,2025-02-26 08:10:15.904000+00:00,2025-02-26T07:30:46.635
800,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-26 07:19:49.661000+00:00,2025-02-26 08:15:05.446000+00:00,2025-02-26T07:03:36.023
821,Clerk-000002,Clerk,Check credit history,0.0,0.66,2025-02-26 07:35:45.220000+00:00,2025-02-26 08:15:12.928000+00:00,2025-02-26T07:33:54.520
821,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-26 07:48:07.073000+00:00,2025-02-26 08:17:08.824000+00:00,2025-02-26T07:33:54.520
823,Clerk-000002,Clerk,Return application back to applicant,0.0,0.09,2025-02-26 08:15:12.928000+00:00,2025-02-26 08:20:39.917000+00:00,2025-02-26T08:10:15.904
805,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-26 07:39:35.008000+00:00,2025-02-26 08:22:01.511000+00:00,2025-02-26T07:31:03.006
800,Loan Officer-000009,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-26 07:24:40.832000+00:00,2025-02-26 08:23:12.432000+00:00,2025-02-26T07:08:32.246
804,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-26 07:26:41.664000+00:00,2025-02-26 08:23:27.907000+00:00,2025-02-26T07:20:39.548
822,Clerk-000005,Clerk,Check credit history,0.0,0.5,2025-02-26 07:54:54.988000+00:00,2025-02-26 08:24:55.707000+00:00,2025-02-26T07:54:48.673
811,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.5,2025-02-26 07:54:48.673000+00:00,2025-02-26 08:24:58.258000+00:00,2025-02-26T07:53:47.749
793,Clerk-000008,Clerk,Check credit history,0.0,0.96,2025-02-26 07:31:03.006000+00:00,2025-02-26 08:28:47.500000+00:00,2025-02-26T07:27:50.714
816,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-02-26 07:30:23.339000+00:00,2025-02-26 08:29:38.790000+00:00,2025-02-26T07:30:23.339
825,Clerk-000003,Clerk,Check  application  form completeness,0.0,0.45,2025-02-26 08:03:55.062000+00:00,2025-02-26 08:30:44.420000+00:00,2025-02-26T08:03:55.062
812,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-26 07:53:47.749000+00:00,2025-02-26 08:31:40.598000+00:00,2025-02-26T07:27:32.292
811,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.67,2025-02-26 07:53:47.749000+00:00,2025-02-26 08:33:47.823000+00:00,2025-02-26T07:53:47.749
814,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.47,2025-02-26 08:08:52.952000+00:00,2025-02-26 08:37:20.584000+00:00,2025-02-26T08:05:47.205
824,Clerk-000004,Clerk,Check credit history,0.0,0.48,2025-02-26 08:10:15.904000+00:00,2025-02-26 08:39:08.682000+00:00,2025-02-26T08:08:52.952
814,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.56,2025-02-26 08:05:47.205000+00:00,2025-02-26 08:39:35.442000+00:00,2025-02-26T08:05:47.205
807,Loan Officer-000002,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-26 07:49:07.480000+00:00,2025-02-26 08:41:03.820000+00:00,2025-02-26T07:40:20.278
817,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-02-26 07:38:34.556000+00:00,2025-02-26 08:42:53.129000+00:00,2025-02-26T07:38:34.556
807,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-26 07:37:33.274000+00:00,2025-02-26 08:43:08.256000+00:00,2025-02-26T07:37:33.274
820,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 07:53:21.070000+00:00,2025-02-26 08:43:24.810000+00:00,2025-02-26T07:49:51.939
824,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-26 08:22:01.511000+00:00,2025-02-26 08:46:34.363000+00:00,2025-02-26T08:08:52.952
822,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-26 08:17:08.824000+00:00,2025-02-26 08:47:00.264000+00:00,2025-02-26T07:54:48.673
824,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-26 08:09:50.945000+00:00,2025-02-26 08:48:28.452000+00:00,2025-02-26T08:08:52.952
815,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-26 08:05:47.205000+00:00,2025-02-26 08:51:04.808000+00:00,2025-02-26T07:49:07.480
826,Clerk-000002,Clerk,Check  application  form completeness,0.0,0.56,2025-02-26 08:20:39.917000+00:00,2025-02-26 08:54:16.300000+00:00,2025-02-26T08:18:13.323
822,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-26 08:07:13.760000+00:00,2025-02-26 08:54:22.703000+00:00,2025-02-26T07:54:48.673
825,Clerk-000005,Clerk,Check credit history,0.0,0.47,2025-02-26 08:30:44.420000+00:00,2025-02-26 08:58:43.282000+00:00,2025-02-26T08:30:44.420
819,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-02-26 08:08:10.950000+00:00,2025-02-26 08:59:42.490000+00:00,2025-02-26T08:08:10.950
812,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.51,2025-02-26 08:31:40.598000+00:00,2025-02-26 09:01:59.495000+00:00,2025-02-26T08:31:40.598
825,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-26 08:46:34.363000+00:00,2025-02-26 09:03:42.004000+00:00,2025-02-26T08:30:44.420
800,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-26 08:31:40.598000+00:00,2025-02-26 09:04:25.440000+00:00,2025-02-26T08:23:12.432
818,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-02-26 08:04:16.211000+00:00,2025-02-26 09:05:09.513000+00:00,2025-02-26T07:53:21.070
812,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.65,2025-02-26 08:31:40.598000+00:00,2025-02-26 09:10:45.563000+00:00,2025-02-26T08:31:40.598
807,Clerk-000006,Clerk,Approve application,0.0,0.46,2025-02-26 08:43:08.256000+00:00,2025-02-26 09:10:49.001000+00:00,2025-02-26T08:43:08.256
827,Clerk-000003,Clerk,Check  application  form completeness,0.0,0.5,2025-02-26 08:41:24.787000+00:00,2025-02-26 09:11:20.195000+00:00,2025-02-26T08:41:24.787
793,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 08:29:38.790000+00:00,2025-02-26 09:12:02.007000+00:00,2025-02-26T08:28:47.500
820,Clerk-000007,Clerk,Reject application,0.0,0.49,2025-02-26 08:43:24.810000+00:00,2025-02-26 09:12:57.774000+00:00,2025-02-26T08:43:24.810
826,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-26 08:54:16.300000+00:00,2025-02-26 09:13:20.960000+00:00,2025-02-26T08:54:16.300
821,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 08:17:08.824000+00:00,2025-02-26 09:19:05.348000+00:00,2025-02-26T08:17:08.824
804,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-26 08:51:04.808000+00:00,2025-02-26 09:20:06.320000+00:00,2025-02-26T08:23:27.907
827,Clerk-000008,Clerk,Return application back to applicant,0.0,0.15,2025-02-26 09:11:20.195000+00:00,2025-02-26 09:20:26.031000+00:00,2025-02-26T09:11:20.195
805,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 08:23:12.432000+00:00,2025-02-26 09:21:48.184000+00:00,2025-02-26T08:22:01.511
815,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.55,2025-02-26 08:51:04.808000+00:00,2025-02-26 09:23:54.897000+00:00,2025-02-26T08:51:04.808
825,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-26 08:48:28.452000+00:00,2025-02-26 09:24:20.676000+00:00,2025-02-26T08:30:44.420
826,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-26 08:54:22.703000+00:00,2025-02-26 09:27:40.487000+00:00,2025-02-26T08:54:16.300
815,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.61,2025-02-26 08:51:04.808000+00:00,2025-02-26 09:27:53.036000+00:00,2025-02-26T08:51:04.808
811,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-26 08:24:58.258000+00:00,2025-02-26 09:28:26.161000+00:00,2025-02-26T08:24:58.258
826,Clerk-000002,Clerk,Check credit history,0.0,0.61,2025-02-26 08:54:16.300000+00:00,2025-02-26 09:30:48.416000+00:00,2025-02-26T08:54:16.300
811,Loan Officer-000002,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-26 08:41:03.820000+00:00,2025-02-26 09:31:52.147000+00:00,2025-02-26T08:33:47.823
814,Loan Officer-000004,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-26 08:42:53.129000+00:00,2025-02-26 09:37:44.432000+00:00,2025-02-26T08:39:35.442
800,Clerk-000005,Clerk,Cancel application,0.0,0.58,2025-02-26 09:04:25.440000+00:00,2025-02-26 09:38:58.905000+00:00,2025-02-26T09:04:25.440
828,Clerk-000001,Clerk,Check  application  form completeness,0.0,0.57,2025-02-26 09:07:15.791000+00:00,2025-02-26 09:41:19.600000+00:00,2025-02-26T09:07:15.791
824,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 08:48:28.452000+00:00,2025-02-26 09:41:33.066000+00:00,2025-02-26T08:48:28.452
816,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-26 09:04:25.440000+00:00,2025-02-26 09:44:49.720000+00:00,2025-02-26T08:29:38.790
814,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-26 08:43:08.256000+00:00,2025-02-26 09:46:38.149000+00:00,2025-02-26T08:37:20.584
829,Clerk-000009,Clerk,Check  application  form completeness,0.0,0.45,2025-02-26 09:23:54.897000+00:00,2025-02-26 09:51:12.719000+00:00,2025-02-26T09:23:07.468
821,Clerk-000003,Clerk,Reject application,0.0,0.55,2025-02-26 09:19:05.348000+00:00,2025-02-26 09:52:14.643000+00:00,2025-02-26T09:19:05.348
793,Clerk-000006,Clerk,Reject application,0.0,0.68,2025-02-26 09:12:02.007000+00:00,2025-02-26 09:52:49.129000+00:00,2025-02-26T09:12:02.007
805,Clerk-000008,Clerk,Reject application,0.0,0.54,2025-02-26 09:21:48.184000+00:00,2025-02-26 09:54:14.732000+00:00,2025-02-26T09:21:48.184
822,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 08:59:42.490000+00:00,2025-02-26 09:54:45.420000+00:00,2025-02-26T08:54:22.703
830,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.4,2025-02-26 09:31:00.172000+00:00,2025-02-26 09:54:59+00:00,2025-02-26T09:31:00.172
804,Clerk-000007,Clerk,Cancel application,0.0,0.59,2025-02-26 09:20:06.320000+00:00,2025-02-26 09:55:23.152000+00:00,2025-02-26T09:20:06.320
812,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-26 09:12:02.007000+00:00,2025-02-26 09:56:26.126000+00:00,2025-02-26T09:10:45.563
811,Clerk-000002,Clerk,Approve application,0.0,0.45,2025-02-26 09:31:52.147000+00:00,2025-02-26 09:59:00.803000+00:00,2025-02-26T09:31:52.147
817,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-26 09:20:06.320000+00:00,2025-02-26 09:59:37.094000+00:00,2025-02-26T08:42:53.129
815,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-26 09:23:54.897000+00:00,2025-02-26 10:04:01.233000+00:00,2025-02-26T09:23:54.897
828,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-26 09:41:19.600000+00:00,2025-02-26 10:04:46.039000+00:00,2025-02-26T09:41:19.600
812,Loan Officer-000001,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-26 09:05:09.513000+00:00,2025-02-26 10:05:37.133000+00:00,2025-02-26T09:01:59.495
830,Clerk-000007,Clerk,Check credit history,0.0,0.35,2025-02-26 09:55:23.152000+00:00,2025-02-26 10:16:23.264000+00:00,2025-02-26T09:54:59.000
824,Clerk-000001,Clerk,Reject application,0.0,0.59,2025-02-26 09:41:33.066000+00:00,2025-02-26 10:16:55.246000+00:00,2025-02-26T09:41:33.066
828,Clerk-000005,Clerk,Check credit history,0.0,0.65,2025-02-26 09:41:19.600000+00:00,2025-02-26 10:20:33.507000+00:00,2025-02-26T09:41:19.600
816,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.49,2025-02-26 09:52:14.643000+00:00,2025-02-26 10:21:29.014000+00:00,2025-02-26T09:44:49.720
829,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-26 09:51:12.719000+00:00,2025-02-26 10:22:16.702000+00:00,2025-02-26T09:51:12.719
814,Clerk-000009,Clerk,Approve application,0.0,0.56,2025-02-26 09:51:12.719000+00:00,2025-02-26 10:24:39.746000+00:00,2025-02-26T09:46:38.149
826,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 09:31:52.147000+00:00,2025-02-26 10:25:00.014000+00:00,2025-02-26T09:30:48.416
828,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-26 09:41:19.600000+00:00,2025-02-26 10:25:04.565000+00:00,2025-02-26T09:41:19.600
829,Clerk-000008,Clerk,Check credit history,0.0,0.54,2025-02-26 09:54:14.732000+00:00,2025-02-26 10:26:26.237000+00:00,2025-02-26T09:51:12.719
831,Clerk-000002,Clerk,Check  application  form completeness,0.0,0.49,2025-02-26 09:59:00.803000+00:00,2025-02-26 10:28:32.560000+00:00,2025-02-26T09:50:58.687
818,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-26 09:44:49.720000+00:00,2025-02-26 10:28:52.279000+00:00,2025-02-26T09:05:09.513
822,Clerk-000004,Clerk,Reject application,0.0,0.57,2025-02-26 09:54:59+00:00,2025-02-26 10:29:11.959000+00:00,2025-02-26T09:54:45.420
825,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 09:24:20.676000+00:00,2025-02-26 10:31:17.313000+00:00,2025-02-26T09:24:20.676
829,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-26 09:51:12.719000+00:00,2025-02-26 10:32:14.745000+00:00,2025-02-26T09:51:12.719
816,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.68,2025-02-26 09:52:49.129000+00:00,2025-02-26 10:33:42.070000+00:00,2025-02-26T09:44:49.720
831,Clerk-000008,Clerk,Check credit history,0.0,0.14,2025-02-26 10:28:32.560000+00:00,2025-02-26 10:36:58.125000+00:00,2025-02-26T10:28:32.560
819,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-26 09:59:37.094000+00:00,2025-02-26 10:41:34.526000+00:00,2025-02-26T08:59:42.490
815,Loan Officer-000005,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-26 09:28:26.161000+00:00,2025-02-26 10:41:50.363000+00:00,2025-02-26T09:27:53.036
817,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.5,2025-02-26 10:16:23.264000+00:00,2025-02-26 10:46:36.093000+00:00,2025-02-26T09:59:37.094
830,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-26 10:22:16.702000+00:00,2025-02-26 10:48:15.334000+00:00,2025-02-26T09:54:59.000
830,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-26 10:04:46.039000+00:00,2025-02-26 10:49:51.107000+00:00,2025-02-26T09:54:59.000
833,Clerk-000009,Clerk,Check  application  form completeness,0.0,0.38,2025-02-26 10:27:46.585000+00:00,2025-02-26 10:50:51.015000+00:00,2025-02-26T10:27:46.585
831,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-26 10:28:32.560000+00:00,2025-02-26 10:51:44.611000+00:00,2025-02-26T10:28:32.560
832,Clerk-000005,Clerk,Check  application  form completeness,0.0,0.55,2025-02-26 10:20:33.507000+00:00,2025-02-26 10:53:16.321000+00:00,2025-02-26T10:11:49.152
817,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.66,2025-02-26 10:16:55.246000+00:00,2025-02-26 10:56:24.405000+00:00,2025-02-26T09:59:37.094
826,Clerk-000003,Clerk,Reject application,0.0,0.55,2025-02-26 10:25:00.014000+00:00,2025-02-26 10:58:13.814000+00:00,2025-02-26T10:25:00.014
818,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.51,2025-02-26 10:29:11.959000+00:00,2025-02-26 11:00:04.522000+00:00,2025-02-26T10:28:52.279
812,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-26 10:28:52.279000+00:00,2025-02-26 11:00:18.403000+00:00,2025-02-26T10:05:37.133
816,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-26 10:21:29.014000+00:00,2025-02-26 11:00:24.088000+00:00,2025-02-26T10:21:29.014
818,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.57,2025-02-26 10:28:52.279000+00:00,2025-02-26 11:03:19.544000+00:00,2025-02-26T10:28:52.279
831,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-26 10:32:14.745000+00:00,2025-02-26 11:04:59.040000+00:00,2025-02-26T10:28:32.560
825,Clerk-000006,Clerk,Reject application,0.0,0.56,2025-02-26 10:33:42.070000+00:00,2025-02-26 11:07:35.271000+00:00,2025-02-26T10:31:17.313
819,Clerk-000008,Clerk,Prepare acceptance pack,0.0,0.5,2025-02-26 10:41:34.526000+00:00,2025-02-26 11:11:41.175000+00:00,2025-02-26T10:41:34.526
815,Clerk-000007,Clerk,Approve application,0.0,0.45,2025-02-26 10:46:36.093000+00:00,2025-02-26 11:13:26.648000+00:00,2025-02-26T10:41:50.363
833,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-26 10:50:51.015000+00:00,2025-02-26 11:15:24.629000+00:00,2025-02-26T10:50:51.015
829,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 10:32:14.745000+00:00,2025-02-26 11:20:16.477000+00:00,2025-02-26T10:32:14.745
833,Clerk-000005,Clerk,Check credit history,0.0,0.45,2025-02-26 10:53:16.321000+00:00,2025-02-26 11:20:32.288000+00:00,2025-02-26T10:50:51.015
828,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 10:25:04.565000+00:00,2025-02-26 11:20:48.794000+00:00,2025-02-26T10:25:04.565
816,Loan Officer-000006,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-26 10:33:42.070000+00:00,2025-02-26 11:22:07.916000+00:00,2025-02-26T10:33:42.070
833,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-26 10:50:51.015000+00:00,2025-02-26 11:23:02.286000+00:00,2025-02-26T10:50:51.015
832,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-26 10:53:16.321000+00:00,2025-02-26 11:25:38.093000+00:00,2025-02-26T10:53:16.321
819,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.67,2025-02-26 10:50:51.015000+00:00,2025-02-26 11:31:16.396000+00:00,2025-02-26T10:41:34.526
832,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-26 11:04:59.040000+00:00,2025-02-26 11:33:40.766000+00:00,2025-02-26T10:53:16.321
817,Loan Officer-000003,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-26 10:46:36.093000+00:00,2025-02-26 11:35:40.214000+00:00,2025-02-26T10:46:36.093
834,Clerk-000003,Clerk,Check  application  form completeness,0.0,0.7,2025-02-26 10:58:13.814000+00:00,2025-02-26 11:40:11.737000+00:00,2025-02-26T10:52:57.742
832,Clerk-000001,Clerk,Check credit history,0.0,0.73,2025-02-26 10:56:24.405000+00:00,2025-02-26 11:40:27.470000+00:00,2025-02-26T10:53:16.321
818,Loan Officer-000005,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-26 11:03:19.544000+00:00,2025-02-26 11:44:55.126000+00:00,2025-02-26T11:03:19.544
830,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 10:49:51.107000+00:00,2025-02-26 11:46:11.242000+00:00,2025-02-26T10:49:51.107
818,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-26 11:00:04.522000+00:00,2025-02-26 11:47:09.368000+00:00,2025-02-26T11:00:04.522
829,Clerk-000002,Clerk,Reject application,0.0,0.47,2025-02-26 11:20:16.477000+00:00,2025-02-26 11:48:29.027000+00:00,2025-02-26T11:20:16.477
835,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.53,2025-02-26 11:17:53.008000+00:00,2025-02-26 11:49:29.236000+00:00,2025-02-26T11:17:53.008
812,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-02-26 11:00:18.403000+00:00,2025-02-26 11:52:39.093000+00:00,2025-02-26T11:00:18.403
817,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-26 10:56:24.405000+00:00,2025-02-26 11:55:34.515000+00:00,2025-02-26T10:56:24.405
834,Clerk-000008,Clerk,Return application back to applicant,0.0,0.29,2025-02-26 11:40:11.737000+00:00,2025-02-26 11:57:51.013000+00:00,2025-02-26T11:40:11.737
816,Clerk-000006,Clerk,Approve application,0.0,0.62,2025-02-26 11:22:07.916000+00:00,2025-02-26 11:59:33.052000+00:00,2025-02-26T11:22:07.916
833,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 11:23:02.286000+00:00,2025-02-26 12:02:01.960000+00:00,2025-02-26T11:23:02.286
828,Loan Officer-000010,Loan Officer,Design loan offer,0.0,0.0,2025-02-26 11:20:48.794000+00:00,2025-02-26 12:06:14.756000+00:00,2025-02-26T11:20:48.794
836,Clerk-000007,Clerk,Check  application  form completeness,0.0,0.45,2025-02-26 11:42:50.951000+00:00,2025-02-26 12:10:03.792000+00:00,2025-02-26T11:42:50.951
831,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 11:04:59.040000+00:00,2025-02-26 12:10:24.282000+00:00,2025-02-26T11:04:59.040
819,Loan Officer-000008,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-26 11:20:16.477000+00:00,2025-02-26 12:12:32.982000+00:00,2025-02-26T11:11:41.175
819,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-26 11:35:40.214000+00:00,2025-02-26 12:14:06.584000+00:00,2025-02-26T11:31:16.396
835,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-26 11:49:29.236000+00:00,2025-02-26 12:21:51.872000+00:00,2025-02-26T11:49:29.236
835,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-26 11:49:29.236000+00:00,2025-02-26 12:22:05.263000+00:00,2025-02-26T11:49:29.236
836,Clerk-000003,Clerk,Return application back to applicant,0.0,0.25,2025-02-26 12:10:03.792000+00:00,2025-02-26 12:24:52.095000+00:00,2025-02-26T12:10:03.792
818,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-26 11:47:09.368000+00:00,2025-02-26 12:24:55.746000+00:00,2025-02-26T11:47:09.368
812,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-26 11:52:39.093000+00:00,2025-02-26 12:28:55.648000+00:00,2025-02-26T11:52:39.093
835,Clerk-000005,Clerk,Check credit history,0.0,0.66,2025-02-26 11:49:29.236000+00:00,2025-02-26 12:29:21.708000+00:00,2025-02-26T11:49:29.236
837,Clerk-000009,Clerk,Check  application  form completeness,0.0,0.49,2025-02-26 12:02:33.645000+00:00,2025-02-26 12:31:44.170000+00:00,2025-02-26T12:02:33.645
832,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 11:44:55.126000+00:00,2025-02-26 12:38:33.361000+00:00,2025-02-26T11:40:27.470
