case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2534,W_Complete application,2016-10-11 20:33:08.596034+00:00,2016-10-12 03:00:02.456838+00:00,2016-10-12 03:06:12.410330+00:00,User_87,2016-10-12 03:00:02.456838+00:00
1438,W_Call incomplete files,2016-10-11 20:38:08.933763+00:00,2016-10-12 03:00:04.104527+00:00,2016-10-12 03:02:47.374025+00:00,User_45,2016-09-28 04:58:44.790793+00:00
2735,W_Validate application,2016-10-11 20:49:51.252820+00:00,2016-10-12 03:00:04.451974+00:00,2016-10-12 03:00:13.923887+00:00,User_100,2016-10-10 13:03:25.189935+00:00
2701,W_Call after offers,2016-10-11 20:50:18.076903+00:00,2016-10-12 03:00:05+00:00,2016-10-12 03:01:28+00:00,User_144,2016-10-11 03:07:32.155977+00:00
2459,W_Call after offers,2016-10-11 20:50:19.132441+00:00,2016-10-12 03:00:05.487371+00:00,2016-10-12 03:02:31.417535+00:00,User_48,2016-10-06 15:43:07.975644+00:00
2948,W_Call after offers,2016-10-11 21:00:14.421256+00:00,2016-10-12 03:00:05.709589+00:00,2016-10-12 03:00:53.316108+00:00,User_37,2016-10-11 13:59:05.892536+00:00
1403,W_Validate application,2016-10-11 21:02:07.492026+00:00,2016-10-12 03:00:06.642895+00:00,2016-10-12 03:00:42.771299+00:00,User_14,2016-09-27 16:17:59.854945+00:00
2858,W_Call after offers,2016-10-11 21:04:13.508541+00:00,2016-10-12 03:00:06.984947+00:00,2016-10-12 03:07:49.168184+00:00,User_12,2016-10-11 05:43:29.084284+00:00
1910,W_Validate application,2016-10-11 21:04:43.146005+00:00,2016-10-12 03:00:08.804984+00:00,2016-10-12 03:00:38.301446+00:00,User_30,2016-10-01 12:17:13.406167+00:00
2887,W_Call after offers,2016-10-11 21:09:01.344889+00:00,2016-10-12 03:00:13.074119+00:00,2016-10-12 03:00:19.074119+00:00,User_138,2016-10-11 08:05:56.811450+00:00
2714,W_Validate application,2016-10-11 21:14:07.218606+00:00,2016-10-12 03:00:09.600909+00:00,2016-10-12 03:15:00.630288+00:00,User_125,2016-10-10 10:24:03.103506+00:00
1899,W_Call after offers,2016-10-11 21:14:15.522324+00:00,2016-10-12 03:00:13.861977+00:00,2016-10-12 03:01:41.357743+00:00,User_42,2016-10-01 10:53:22.223876+00:00
1083,W_Validate application,2016-10-11 21:14:34.827759+00:00,2016-10-12 03:00:13.923887+00:00,2016-10-12 03:00:41.069145+00:00,User_100,2016-09-24 08:51:19.123359+00:00
2743,W_Call after offers,2016-10-11 21:20:08.914340+00:00,2016-10-12 03:00:14.923774+00:00,2016-10-12 03:04:19.311968+00:00,User_50,2016-10-10 07:54:52.213361+00:00
1787,W_Validate application,2016-10-11 21:24:42.901907+00:00,2016-10-12 03:00:16+00:00,2016-10-12 03:02:00.374580+00:00,User_75,2016-09-30 12:38:09.488479+00:00
2855,W_Call after offers,2016-10-11 21:29:07.094752+00:00,2016-10-12 03:00:16.821590+00:00,2016-10-12 03:01:04.981917+00:00,User_91,2016-10-11 05:29:27.759639+00:00
2679,W_Validate application,2016-10-11 21:30:19.629002+00:00,2016-10-12 03:00:17.595774+00:00,2016-10-12 03:00:47.141154+00:00,User_70,2016-10-09 09:46:26.149331+00:00
2203,W_Call after offers,2016-10-11 21:37:58.810707+00:00,2016-10-12 03:00:19.074119+00:00,2016-10-12 03:00:25.074119+00:00,User_138,2016-10-05 17:09:54.717516+00:00
2507,W_Call after offers,2016-10-11 21:38:33.735446+00:00,2016-10-12 03:00:19.891627+00:00,2016-10-12 03:00:51.828184+00:00,User_132,2016-10-08 08:50:01.375769+00:00
2515,W_Call after offers,2016-10-11 21:40:35.496760+00:00,2016-10-12 03:00:23.478160+00:00,2016-10-12 03:01:18.960109+00:00,User_7,2016-10-07 08:49:23.617210+00:00
2391,W_Call incomplete files,2016-10-11 21:41:00.119079+00:00,2016-10-12 03:00:20.884465+00:00,2016-10-12 03:01:09.267351+00:00,User_124,2016-10-06 09:26:56.161682+00:00
2981,W_Complete application,2016-10-11 21:44:02.654488+00:00,2016-10-12 03:00:20+00:00,2016-10-12 03:01:39.550268+00:00,User_142,2016-10-12 03:00:20+00:00
1138,W_Call incomplete files,2016-10-11 21:48:52.808540+00:00,2016-10-12 03:00:23.978308+00:00,2016-10-12 03:01:25.460498+00:00,User_11,2016-09-25 10:47:26.556662+00:00
2829,W_Call after offers,2016-10-11 21:50:18.968473+00:00,2016-10-12 03:00:25.074119+00:00,2016-10-12 03:00:31.074119+00:00,User_138,2016-10-10 17:01:34.864954+00:00
1773,W_Validate application,2016-10-11 21:51:52.524723+00:00,2016-10-12 03:00:28.020531+00:00,2016-10-12 03:00:44.961408+00:00,User_29,2016-09-30 11:20:05.950374+00:00
2684,W_Call after offers,2016-10-11 21:52:03.604046+00:00,2016-10-12 03:00:30.916307+00:00,2016-10-12 03:00:57.207665+00:00,User_24,2016-10-09 10:09:49.837985+00:00
1923,W_Validate application,2016-10-11 21:55:17.406805+00:00,2016-10-12 03:00:31.074119+00:00,2016-10-12 03:00:33.502807+00:00,User_138,2016-10-02 08:25:00.178294+00:00
2110,W_Call after offers,2016-10-11 22:07:45.696964+00:00,2016-10-12 03:00:33.502807+00:00,2016-10-12 03:00:39.502807+00:00,User_138,2016-10-04 07:16:58.897503+00:00
2373,W_Complete application,2016-10-11 22:11:12.612823+00:00,2016-10-12 03:00:37.733390+00:00,2016-10-12 03:10:37.517706+00:00,User_109,2016-10-08 06:23:34.182511+00:00
2402,W_Call after offers,2016-10-11 22:11:42.469476+00:00,2016-10-12 03:00:38.301446+00:00,2016-10-12 03:00:51.089037+00:00,User_30,2016-10-06 10:20:49.802324+00:00
2808,W_Call after offers,2016-10-11 22:14:25.690733+00:00,2016-10-12 03:00:39+00:00,2016-10-12 03:01:18+00:00,User_64,2016-10-10 15:13:00.386720+00:00
1376,W_Validate application,2016-10-11 22:15:39.843429+00:00,2016-10-12 03:00:35.726503+00:00,2016-10-12 03:01:09.396307+00:00,User_113,2016-09-27 12:43:30.017856+00:00
2072,W_Call after offers,2016-10-11 22:18:55.533104+00:00,2016-10-12 03:00:39.502807+00:00,2016-10-12 03:00:45.502807+00:00,User_138,2016-10-04 03:00:00+00:00
2941,W_Complete application,2016-10-11 22:20:37.804558+00:00,2016-10-12 03:00:41.069145+00:00,2016-10-12 03:16:11.876357+00:00,User_100,2016-10-12 03:00:41.069145+00:00
2952,W_Complete application,2016-10-11 22:22:24.174306+00:00,2016-10-12 03:00:42.412648+00:00,2016-10-12 03:10:33.792978+00:00,User_54,2016-10-12 03:00:42.412648+00:00
947,W_Validate application,2016-10-11 22:28:52.812198+00:00,2016-10-12 03:00:39.435225+00:00,2016-10-12 03:00:59.454302+00:00,User_101,2016-09-23 20:54:01.242889+00:00
2838,W_Call after offers,2016-10-11 22:36:21.091622+00:00,2016-10-12 03:00:42.771299+00:00,2016-10-12 03:03:20.005191+00:00,User_14,2016-10-10 18:18:48.199562+00:00
1474,W_Call incomplete files,2016-10-11 22:36:30.361955+00:00,2016-10-12 03:00:44.053976+00:00,2016-10-12 03:05:21.981945+00:00,User_41,2016-09-28 08:28:22.318968+00:00
2397,W_Call after offers,2016-10-11 22:37:23.782864+00:00,2016-10-12 03:00:43.387831+00:00,2016-10-12 03:04:23.265189+00:00,User_62,2016-10-06 09:37:20.557005+00:00
2018,W_Call after offers,2016-10-11 22:39:10.064993+00:00,2016-10-12 03:00:44.189132+00:00,2016-10-12 03:01:06.031539+00:00,User_19,2016-10-03 10:14:27.172254+00:00
2979,W_Complete application,2016-10-11 22:39:52.706923+00:00,2016-10-12 03:00:44.961408+00:00,2016-10-12 03:15:32.362243+00:00,User_29,2016-10-12 03:00:44.961408+00:00
2605,W_Call after offers,2016-10-11 22:45:25.975420+00:00,2016-10-12 03:00:45.502807+00:00,2016-10-12 03:00:51.502807+00:00,User_138,2016-10-08 06:03:24.507873+00:00
2672,W_Call after offers,2016-10-11 23:01:41.850897+00:00,2016-10-12 03:00:46.984173+00:00,2016-10-12 03:02:37.153784+00:00,User_4,2016-10-09 10:30:13.965354+00:00
1543,W_Validate application,2016-10-11 23:03:26.597685+00:00,2016-10-12 03:00:47.141154+00:00,2016-10-12 03:04:14.555348+00:00,User_70,2016-09-28 13:50:05.011393+00:00
2324,W_Call after offers,2016-10-11 23:04:33.541030+00:00,2016-10-12 03:00:47.243795+00:00,2016-10-12 03:01:17.997203+00:00,User_2,2016-10-05 13:45:51.472885+00:00
2719,W_Complete application,2016-10-11 23:04:59.365622+00:00,2016-10-12 03:00:48.416478+00:00,2016-10-12 03:02:10.399154+00:00,User_31,2016-10-12 03:00:48.416478+00:00
2517,W_Call after offers,2016-10-11 23:05:00.251382+00:00,2016-10-12 03:00:51.089037+00:00,2016-10-12 03:00:57.988304+00:00,User_30,2016-10-07 14:47:17.949569+00:00
2740,W_Call after offers,2016-10-11 23:09:13.223401+00:00,2016-10-12 03:00:51.502807+00:00,2016-10-12 03:00:57.502807+00:00,User_138,2016-10-10 07:10:55.176843+00:00
2398,W_Validate application,2016-10-11 23:10:43.745647+00:00,2016-10-12 03:00:48.709469+00:00,2016-10-12 03:02:50.579528+00:00,User_121,2016-10-06 09:46:51.714819+00:00
2889,W_Call after offers,2016-10-11 23:12:53.238061+00:00,2016-10-12 03:00:51.828184+00:00,2016-10-12 03:01:11.708257+00:00,User_132,2016-10-11 08:17:22.865348+00:00
1478,W_Validate application,2016-10-11 23:13:08.353829+00:00,2016-10-12 03:00:53.316108+00:00,2016-10-12 03:01:10.538281+00:00,User_37,2016-09-28 08:21:10.344544+00:00
2985,W_Complete application,2016-10-11 23:17:46.111137+00:00,2016-10-12 03:00:57.067903+00:00,2016-10-12 03:22:37.091627+00:00,User_46,2016-10-12 03:00:57.067903+00:00
2811,W_Call after offers,2016-10-11 23:20:10.222438+00:00,2016-10-12 03:00:57.207665+00:00,2016-10-12 03:01:04.426391+00:00,User_24,2016-10-10 17:40:00.253314+00:00
2807,W_Call incomplete files,2016-10-11 23:34:43.022118+00:00,2016-10-12 03:00:57.988304+00:00,2016-10-12 03:00:59.489289+00:00,User_30,2016-10-10 15:12:59.831056+00:00
2064,W_Validate application,2016-10-11 23:37:07.842854+00:00,2016-10-12 03:00:57.502807+00:00,2016-10-12 03:01:00.395859+00:00,User_138,2016-10-08 12:55:58.793996+00:00
601,W_Call incomplete files,2016-10-11 23:41:49.520750+00:00,2016-10-12 03:00:58.733245+00:00,2016-10-12 03:04:23.190052+00:00,User_44,2016-09-28 07:07:31.913349+00:00
2898,W_Call after offers,2016-10-11 23:45:47.313804+00:00,2016-10-12 03:00:59.489289+00:00,2016-10-12 03:01:06.907230+00:00,User_30,2016-10-12 03:00:59.489289+00:00
2850,W_Call after offers,2016-10-11 23:45:48.695270+00:00,2016-10-12 03:01:00.395859+00:00,2016-10-12 03:01:06.395859+00:00,User_138,2016-10-11 05:02:55.206534+00:00
1876,W_Call incomplete files,2016-10-11 23:49:49.663224+00:00,2016-10-12 03:00:59.454302+00:00,2016-10-12 03:08:41.927598+00:00,User_101,2016-10-01 10:35:31.566475+00:00
2197,W_Validate application,2016-10-11 23:50:27.528217+00:00,2016-10-12 03:01:02.183945+00:00,2016-10-12 03:03:11.601995+00:00,User_85,2016-10-04 16:34:17.686187+00:00
1561,W_Validate application,2016-10-11 23:51:19.618974+00:00,2016-10-12 03:01:02.877914+00:00,2016-10-12 03:02:16.572956+00:00,User_61,2016-09-28 14:52:13.967957+00:00
2319,W_Call incomplete files,2016-10-11 23:55:04.063748+00:00,2016-10-12 03:01:04.426391+00:00,2016-10-12 03:06:11.054146+00:00,User_24,2016-10-05 12:54:17.812038+00:00
1794,W_Validate application,2016-10-11 23:58:37.780641+00:00,2016-10-12 03:01:06.031539+00:00,2016-10-12 03:01:17.652555+00:00,User_19,2016-10-02 08:04:28.075340+00:00
2335,W_Call incomplete files,2016-10-12 00:03:51.277374+00:00,2016-10-12 03:01:06.907230+00:00,2016-10-12 03:01:46.153986+00:00,User_30,2016-10-05 14:43:14.057391+00:00
2642,W_Call after offers,2016-10-12 00:06:15.508042+00:00,2016-10-12 03:01:04.981917+00:00,2016-10-12 03:11:49.905477+00:00,User_91,2016-10-08 10:30:24.391986+00:00
2774,W_Complete application,2016-10-12 00:06:52.921159+00:00,2016-10-12 03:01:09.501239+00:00,2016-10-12 03:05:03.226221+00:00,User_23,2016-10-10 14:10:13.383633+00:00
1774,W_Validate application,2016-10-12 00:11:07.017723+00:00,2016-10-12 03:01:06.395859+00:00,2016-10-12 03:01:30.552960+00:00,User_138,2016-09-30 11:13:21.789013+00:00
2744,W_Call after offers,2016-10-12 00:17:21.951095+00:00,2016-10-12 03:01:10.538281+00:00,2016-10-12 03:01:23.778809+00:00,User_37,2016-10-10 07:58:16.228520+00:00
2751,W_Call after offers,2016-10-12 00:18:25.856159+00:00,2016-10-12 03:01:10.980500+00:00,2016-10-12 03:02:54.590459+00:00,User_58,2016-10-10 10:31:34.725505+00:00
2581,W_Validate application,2016-10-12 00:19:59.119701+00:00,2016-10-12 03:01:09.267351+00:00,2016-10-12 03:17:41.900989+00:00,User_124,2016-10-07 17:14:23.132590+00:00
2417,W_Validate application,2016-10-12 00:21:38.849018+00:00,2016-10-12 03:01:09.396307+00:00,2016-10-12 03:05:11.405772+00:00,User_113,2016-10-06 13:04:53.761584+00:00
1606,W_Call after offers,2016-10-12 00:23:30.070504+00:00,2016-10-12 03:01:11.708257+00:00,2016-10-12 03:01:38.997802+00:00,User_132,2016-09-29 08:11:45.243311+00:00
2393,W_Call after offers,2016-10-12 00:28:18.739245+00:00,2016-10-12 03:01:13.082928+00:00,2016-10-12 03:01:32.892364+00:00,User_49,2016-10-06 09:08:49.987692+00:00
2789,W_Call after offers,2016-10-12 00:29:28.559569+00:00,2016-10-12 03:01:15.304130+00:00,2016-10-12 03:01:49.080994+00:00,User_43,2016-10-11 03:00:53.063769+00:00
1955,W_Validate application,2016-10-12 00:29:39.940777+00:00,2016-10-12 03:01:10.862410+00:00,2016-10-12 03:04:44.789616+00:00,User_95,2016-10-03 04:04:58.248859+00:00
1935,W_Validate application,2016-10-12 00:32:19.750835+00:00,2016-10-12 03:01:17.652555+00:00,2016-10-12 03:02:32.102369+00:00,User_19,2016-10-03 17:48:53.608806+00:00
2891,W_Complete application,2016-10-12 00:32:22.026051+00:00,2016-10-12 03:01:17.232296+00:00,2016-10-12 03:04:07.564536+00:00,User_56,2016-10-12 03:01:17.232296+00:00
1601,W_Call after offers,2016-10-12 00:32:24.155666+00:00,2016-10-12 03:01:17.997203+00:00,2016-10-12 03:02:26.146496+00:00,User_2,2016-09-29 20:32:55.591444+00:00
2532,W_Call after offers,2016-10-12 00:36:55.187768+00:00,2016-10-12 03:01:18+00:00,2016-10-12 03:01:57+00:00,User_64,2016-10-12 03:01:18+00:00
2771,W_Call after offers,2016-10-12 00:43:55.095735+00:00,2016-10-12 03:01:18.960109+00:00,2016-10-12 03:04:20.324229+00:00,User_7,2016-10-10 11:48:49.412538+00:00
2592,W_Validate application,2016-10-12 00:46:24.555947+00:00,2016-10-12 03:01:23.778809+00:00,2016-10-12 03:01:35.672670+00:00,User_37,2016-10-09 08:00:38.176764+00:00
2938,W_Complete application,2016-10-12 00:49:14.980838+00:00,2016-10-12 03:01:18.976784+00:00,2016-10-12 03:05:21.391615+00:00,User_63,2016-10-12 03:01:18.976784+00:00
2225,W_Validate application,2016-10-12 01:01:30.259409+00:00,2016-10-12 03:01:25.460498+00:00,2016-10-12 03:02:33.945742+00:00,User_11,2016-10-04 17:50:29.740668+00:00
2797,W_Call after offers,2016-10-12 01:04:17.270881+00:00,2016-10-12 03:01:28+00:00,2016-10-12 03:02:51+00:00,User_144,2016-10-12 03:01:28+00:00
2794,W_Call after offers,2016-10-12 01:07:09.837271+00:00,2016-10-12 03:01:28.387327+00:00,2016-10-12 03:02:54.390453+00:00,User_60,2016-10-10 21:03:39.189855+00:00
2252,W_Complete application,2016-10-12 01:07:14.158983+00:00,2016-10-12 03:01:29.046740+00:00,2016-10-12 03:02:57.336157+00:00,User_13,2016-10-10 10:31:43.075545+00:00
2085,W_Call after offers,2016-10-12 01:09:44.454876+00:00,2016-10-12 03:01:29.920854+00:00,2016-10-12 03:02:13.156306+00:00,User_3,2016-10-06 18:22:42.467780+00:00
1499,W_Assess potential fraud,2016-10-12 01:12:25.975290+00:00,2016-10-12 03:01:29.937732+00:00,2016-10-12 03:02:49.914182+00:00,User_99,2016-09-28 09:51:09.768092+00:00
1405,W_Call after offers,2016-10-12 01:12:45.879857+00:00,2016-10-12 03:01:30.552960+00:00,2016-10-12 03:01:36.552960+00:00,User_138,2016-09-29 03:01:13.246204+00:00
891,W_Assess potential fraud,2016-10-12 01:17:53.787553+00:00,2016-10-12 03:01:36.552960+00:00,2016-10-12 03:47:56.098547+00:00,User_138,2016-09-22 16:35:17.172659+00:00
1831,W_Validate application,2016-10-12 01:21:09.522477+00:00,2016-10-12 03:01:32.892364+00:00,2016-10-12 03:02:57.219808+00:00,User_49,2016-10-01 08:40:15.709218+00:00
2291,W_Call incomplete files,2016-10-12 01:22:30.065529+00:00,2016-10-12 03:01:35.672670+00:00,2016-10-12 03:02:17.144841+00:00,User_37,2016-10-07 09:23:06.702229+00:00
1827,W_Validate application,2016-10-12 01:23:46.928046+00:00,2016-10-12 03:01:39.550268+00:00,2016-10-12 03:01:59.550268+00:00,User_142,2016-10-01 06:01:40.102535+00:00
1425,W_Call after offers,2016-10-12 01:28:10.880807+00:00,2016-10-12 03:01:38.997802+00:00,2016-10-12 03:02:19.670832+00:00,User_132,2016-10-03 03:01:03.024667+00:00
2742,W_Call after offers,2016-10-12 01:30:45.275160+00:00,2016-10-12 03:01:41.357743+00:00,2016-10-12 03:04:39.918069+00:00,User_42,2016-10-10 07:51:25.761739+00:00
1859,W_Call after offers,2016-10-12 01:30:55.651275+00:00,2016-10-12 03:01:42.551100+00:00,2016-10-12 03:08:20.548425+00:00,User_39,2016-10-01 07:16:16.151313+00:00
2888,W_Call after offers,2016-10-12 01:31:37.990735+00:00,2016-10-12 03:01:46.153986+00:00,2016-10-12 03:01:53.021180+00:00,User_30,2016-10-11 08:15:05.862012+00:00
2849,W_Complete application,2016-10-12 01:32:51.839138+00:00,2016-10-12 03:01:49.080994+00:00,2016-10-12 03:10:41.467713+00:00,User_43,2016-10-11 14:40:58.112352+00:00
2171,W_Validate application,2016-10-12 01:43:03.528465+00:00,2016-10-12 03:01:51.017290+00:00,2016-10-12 03:02:23.635680+00:00,User_26,2016-10-04 13:45:59.355622+00:00
2447,W_Call after offers,2016-10-12 01:45:55.222250+00:00,2016-10-12 03:01:53.021180+00:00,2016-10-12 03:01:59.530025+00:00,User_30,2016-10-06 14:35:33.058457+00:00
2276,W_Validate application,2016-10-12 01:50:54.768058+00:00,2016-10-12 03:01:55+00:00,2016-10-12 03:03:07.656800+00:00,User_143,2016-10-05 06:59:27.556704+00:00
2181,W_Validate application,2016-10-12 01:55:24.347897+00:00,2016-10-12 03:01:56+00:00,2016-10-12 03:03:52+00:00,User_32,2016-10-04 14:11:21.679970+00:00
1760,W_Call after offers,2016-10-12 02:10:47.304243+00:00,2016-10-12 03:01:57+00:00,2016-10-12 03:02:36+00:00,User_64,2016-09-30 15:07:31.934384+00:00
2467,W_Complete application,2016-10-12 02:20:12.584363+00:00,2016-10-12 03:01:59.530025+00:00,2016-10-12 03:13:19.520758+00:00,User_30,2016-10-12 03:01:59.530025+00:00
1644,W_Call after offers,2016-10-12 02:28:13.082494+00:00,2016-10-12 03:02:00.374580+00:00,2016-10-12 03:02:16.374580+00:00,User_75,2016-09-29 09:32:59.402697+00:00
1319,W_Validate application,2016-10-12 02:31:43.086582+00:00,2016-10-12 03:01:59.550268+00:00,2016-10-12 03:02:19.550268+00:00,User_142,2016-10-10 07:34:44.512726+00:00
1603,W_Call incomplete files,2016-10-12 02:48:25.702772+00:00,2016-10-12 03:02:01.787425+00:00,2016-10-12 03:02:39.175706+00:00,User_40,2016-09-29 06:17:32.766382+00:00
2961,W_Call after offers,2016-10-12 02:48:36.372668+00:00,2016-10-12 03:02:10.399154+00:00,2016-10-12 03:04:35.104722+00:00,User_31,2016-10-11 15:39:04.726441+00:00
2918,W_Call after offers,2016-10-12 02:49:08.357105+00:00,2016-10-12 03:02:13.156306+00:00,2016-10-12 03:02:24.173161+00:00,User_3,2016-10-11 11:03:55.777118+00:00
1161,W_Call incomplete files,2016-10-12 03:00:04.198053+00:00,2016-10-12 03:02:16.374580+00:00,2016-10-12 03:06:23.854974+00:00,User_75,2016-09-25 11:46:03.437331+00:00
2607,W_Call incomplete files,2016-10-12 03:00:12.728946+00:00,2016-10-12 03:02:16.572956+00:00,2016-10-12 03:08:09.037029+00:00,User_61,2016-10-09 08:03:10.235104+00:00
1788,W_Call after offers,2016-10-12 03:00:15.105122+00:00,2016-10-12 03:02:16.594744+00:00,2016-10-12 03:03:33.641082+00:00,User_71,2016-09-30 14:06:11.165330+00:00
1958,W_Call incomplete files,2016-10-12 03:00:20.884731+00:00,2016-10-12 03:02:17.144841+00:00,2016-10-12 03:02:55.061445+00:00,User_37,2016-10-03 04:38:44.167835+00:00
1643,W_Call incomplete files,2016-10-12 03:00:54.735691+00:00,2016-10-12 03:02:23.635680+00:00,2016-10-12 03:04:02.426380+00:00,User_26,2016-09-29 09:30:34.614390+00:00
2757,W_Call incomplete files,2016-10-12 03:01:34.648123+00:00,2016-10-12 03:02:24.173161+00:00,2016-10-12 03:03:35.146864+00:00,User_3,2016-10-10 09:16:57.081139+00:00
2592,W_Validate application,2016-10-12 03:01:38.215248+00:00,2016-10-12 03:02:07.907390+00:00,2016-10-12 03:33:18.637993+00:00,User_117,2016-10-09 08:00:38.176764+00:00
1702,W_Call incomplete files,2016-10-12 03:01:44.474689+00:00,2016-10-12 03:02:26.146496+00:00,2016-10-12 03:07:39.204821+00:00,User_2,2016-09-30 04:28:09.074722+00:00
2750,W_Call after offers,2016-10-12 03:02:00.049625+00:00,2016-10-12 03:02:19.670832+00:00,2016-10-12 03:03:12.514706+00:00,User_132,2016-10-10 08:41:01.590174+00:00
2171,W_Call incomplete files,2016-10-12 03:02:23.635737+00:00,2016-10-12 03:02:30.335983+00:00,2016-10-12 03:02:41.335983+00:00,User_119,2016-10-04 13:45:59.355622+00:00
2391,W_Call incomplete files,2016-10-12 03:02:32.511755+00:00,2016-10-12 03:02:32.511755+00:00,2016-10-12 03:03:22.113014+00:00,User_48,2016-10-06 09:26:56.161682+00:00
1774,W_Call incomplete files,2016-10-12 03:02:44.710639+00:00,2016-10-12 03:02:44.710639+00:00,2016-10-12 03:04:19.375828+00:00,User_10,2016-09-30 11:13:21.789013+00:00
1958,W_Call incomplete files,2016-10-12 03:02:55.128538+00:00,2016-10-12 03:02:55.128537+00:00,2016-10-12 03:11:33.696547+00:00,User_19,2016-10-03 04:38:44.167835+00:00
2335,W_Call incomplete files,2016-10-12 03:03:09.864824+00:00,2016-10-12 03:03:09.864823+00:00,2016-10-12 03:05:07.970261+00:00,User_11,2016-10-05 14:43:14.057391+00:00
1068,W_Call incomplete files,2016-10-12 03:04:02.608589+00:00,2016-10-12 03:04:02.608589+00:00,2016-10-12 03:04:23.883890+00:00,User_64,2016-09-24 09:49:49.909559+00:00
2295,W_Call incomplete files,2016-10-12 03:05:16.643338+00:00,2016-10-12 03:05:16.643338+00:00,2016-10-12 03:08:59.043051+00:00,User_4,2016-10-05 09:33:18.895863+00:00
1438,W_Call incomplete files,2016-10-12 03:05:50.791668+00:00,2016-10-12 03:05:50.791668+00:00,2016-10-12 03:06:49.263282+00:00,User_40,2016-09-28 04:58:44.790793+00:00
1205,W_Call incomplete files,2016-10-12 03:06:35.833732+00:00,2016-10-12 03:06:35.833732+00:00,2016-10-12 03:06:46.833732+00:00,User_119,2016-09-26 06:57:39.433965+00:00
1571,W_Validate application,2016-10-12 03:06:43.173672+00:00,2016-10-12 03:06:43.173672+00:00,2016-10-12 03:07:03.173672+00:00,User_142,2016-09-28 19:06:03.702866+00:00
1205,W_Call incomplete files,2016-10-12 03:06:46.833862+00:00,2016-10-12 03:06:46.833862+00:00,2016-10-12 03:06:58.150654+00:00,User_45,2016-09-26 06:57:39.433965+00:00
2938,W_Complete application,2016-10-12 03:06:53.038691+00:00,2016-10-12 03:06:53.038691+00:00,2016-10-12 03:11:14.431971+00:00,User_8,2016-10-12 03:01:18.976784+00:00
1935,W_Call incomplete files,2016-10-12 03:06:57.919029+00:00,2016-10-12 03:06:57.919028+00:00,2016-10-12 03:07:28.099109+00:00,User_93,2016-10-03 17:48:53.608806+00:00
2007,W_Validate application,2016-10-12 03:08:07.370871+00:00,2016-10-12 03:08:07.370870+00:00,2016-10-12 03:21:42.075041+00:00,User_99,2016-10-03 09:28:38.678910+00:00
268,W_Validate application,2016-10-12 03:08:28.499463+00:00,2016-10-12 03:08:28.499463+00:00,2016-10-12 03:09:31.011620+00:00,User_35,2016-09-17 05:35:32.351098+00:00
2967,W_Complete application,2016-10-12 03:08:33.900141+00:00,2016-10-12 03:08:33.900141+00:00,2016-10-12 03:11:15.066754+00:00,User_60,2016-10-11 16:01:02.967229+00:00
2561,W_Validate application,2016-10-12 03:10:00.187486+00:00,2016-10-12 03:10:00.187487+00:00,2016-10-12 03:10:22.643074+00:00,User_121,2016-10-07 16:41:55.537212+00:00
2220,W_Validate application,2016-10-12 03:10:30.481688+00:00,2016-10-12 03:10:30.481688+00:00,2016-10-12 03:10:35.481688+00:00,User_144,2016-10-04 17:54:20.504770+00:00
268,W_Call incomplete files,2016-10-12 03:10:33.746316+00:00,2016-10-12 03:10:33.746315+00:00,2016-10-12 03:15:38.860835+00:00,User_58,2016-09-17 05:35:32.351098+00:00
2373,W_Complete application,2016-10-12 03:10:37.838681+00:00,2016-10-12 03:10:37.838681+00:00,2016-10-12 03:14:42.956270+00:00,User_37,2016-10-08 06:23:34.182511+00:00
1006,W_Validate application,2016-10-12 03:10:54.556033+00:00,2016-10-12 03:10:54.556032+00:00,2016-10-12 03:12:30.924829+00:00,User_49,2016-09-23 15:53:51.827412+00:00
2988,W_Complete application,2016-10-12 03:11:41.904420+00:00,2016-10-12 03:11:41.904420+00:00,2016-10-12 03:26:20.764274+00:00,User_13,2016-10-12 03:11:41.904420+00:00
2989,W_Complete application,2016-10-12 03:11:58.268591+00:00,2016-10-12 03:11:58.268591+00:00,2016-10-12 03:13:53.268591+00:00,User_143,2016-10-12 03:11:58.268591+00:00
2978,W_Complete application,2016-10-12 03:12:04.875558+00:00,2016-10-12 03:12:04.875558+00:00,2016-10-12 03:27:04.875558+00:00,User_68,2016-10-11 18:43:13.038825+00:00
2990,W_Handle leads,2016-10-12 03:12:12.733814+00:00,2016-10-12 03:12:12.733814+00:00,2016-10-12 03:49:26.733814+00:00,User_147,2016-10-12 03:12:12.733814+00:00
2977,W_Complete application,2016-10-12 03:14:32.440080+00:00,2016-10-12 03:14:32.440080+00:00,2016-10-12 03:19:08.967611+00:00,User_85,2016-10-11 17:01:52.827974+00:00
2991,W_Complete application,2016-10-12 03:14:36.397329+00:00,2016-10-12 03:14:36.397329+00:00,2016-10-12 03:15:52.397329+00:00,User_132,2016-10-12 03:14:36.397329+00:00
871,W_Call after offers,2016-10-12 03:14:45.030722+00:00,2016-10-12 03:14:45.030722+00:00,2016-10-12 03:14:54.571633+00:00,User_14,2016-09-26 08:51:34.466166+00:00
2898,W_Validate application,2016-10-12 03:16:16.856281+00:00,2016-10-12 03:16:16.856280+00:00,2016-10-12 03:18:08.325152+00:00,User_17,2016-10-12 03:00:59.489289+00:00
