case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1543,W_Validate application,2016-10-14 10:48:45.104185+00:00,2016-10-14 10:48:45.104185+00:00,2016-10-14 10:49:19.801605+00:00,User_53,2016-09-28 13:50:05.011393+00:00
163,W_Validate application,2016-10-14 10:51:54.941660+00:00,2016-10-14 10:51:54.941660+00:00,2016-10-14 10:56:45.773463+00:00,User_57,2016-09-21 03:00:19.390620+00:00
2518,W_Validate application,2016-10-14 10:52:39.724233+00:00,2016-10-14 10:52:39.724233+00:00,2016-10-14 11:08:14.566858+00:00,User_50,2016-10-10 03:02:08.150509+00:00
2640,W_Assess potential fraud,2016-10-14 10:57:42.607847+00:00,2016-10-14 10:57:42.607847+00:00,2016-10-14 11:05:51.366314+00:00,User_143,2016-10-08 10:06:53.830280+00:00
1946,W_Call incomplete files,2016-10-14 11:00:02.688055+00:00,2016-10-14 11:00:02.688055+00:00,2016-10-14 11:00:07.727786+00:00,User_125,2016-10-02 12:12:20.308812+00:00
2319,W_Call incomplete files,2016-10-14 11:05:09.694900+00:00,2016-10-14 11:05:09.694900+00:00,2016-10-14 11:06:53.558212+00:00,User_41,2016-10-05 12:54:17.812038+00:00
1952,W_Call incomplete files,2016-10-14 11:06:25.656646+00:00,2016-10-14 11:06:25.656646+00:00,2016-10-14 11:08:00.285659+00:00,User_126,2016-10-02 12:43:33.570935+00:00
1952,W_Call incomplete files,2016-10-14 11:10:15.586999+00:00,2016-10-14 11:10:15.586998+00:00,2016-10-14 11:11:41.440248+00:00,User_64,2016-10-02 12:43:33.570935+00:00
1151,W_Call incomplete files,2016-10-14 11:14:38.331641+00:00,2016-10-14 11:14:38.331641+00:00,2016-10-14 11:16:46.602422+00:00,User_44,2016-09-25 11:32:14.104297+00:00
1501,W_Validate application,2016-10-14 11:15:27.200972+00:00,2016-10-14 11:15:27.200972+00:00,2016-10-14 11:21:40.820061+00:00,User_122,2016-09-28 15:38:13.693221+00:00
2766,W_Call incomplete files,2016-10-14 11:16:19.414653+00:00,2016-10-14 11:16:19.414653+00:00,2016-10-14 11:24:59.038893+00:00,User_19,2016-10-10 12:28:22.279597+00:00
2321,W_Call after offers,2016-10-14 11:18:58.788333+00:00,2016-10-14 11:18:58.788332+00:00,2016-10-14 11:21:23.285198+00:00,User_12,2016-10-05 13:32:13.180259+00:00
811,W_Call incomplete files,2016-10-14 11:22:57.574358+00:00,2016-10-14 11:22:57.574358+00:00,2016-10-14 11:24:19.603797+00:00,User_38,2016-09-22 06:45:38.238453+00:00
1501,W_Call incomplete files,2016-10-14 11:23:35.308085+00:00,2016-10-14 11:23:35.308086+00:00,2016-10-14 11:23:37.206593+00:00,User_14,2016-09-28 15:38:13.693221+00:00
2766,W_Call incomplete files,2016-10-14 11:25:41.893961+00:00,2016-10-14 11:25:41.893960+00:00,2016-10-14 11:26:58.931325+00:00,User_13,2016-10-10 12:28:22.279597+00:00
1963,W_Validate application,2016-10-14 11:33:28.978343+00:00,2016-10-14 11:33:28.978343+00:00,2016-10-14 11:45:31.978343+00:00,User_136,2016-10-03 04:32:18.219846+00:00
2739,W_Call incomplete files,2016-10-14 11:34:08.943389+00:00,2016-10-14 11:34:08.943388+00:00,2016-10-14 11:36:23.010286+00:00,User_102,2016-10-10 06:47:09.017283+00:00
2766,W_Call incomplete files,2016-10-14 11:36:00.427247+00:00,2016-10-14 11:36:00.427246+00:00,2016-10-14 11:37:52.086626+00:00,User_47,2016-10-10 12:28:22.279597+00:00
2739,W_Call incomplete files,2016-10-14 11:36:23.025727+00:00,2016-10-14 11:36:23.025727+00:00,2016-10-14 11:41:22.976516+00:00,User_28,2016-10-10 06:47:09.017283+00:00
1705,W_Validate application,2016-10-14 11:36:52.295324+00:00,2016-10-14 11:36:52.295323+00:00,2016-10-14 11:36:57.295323+00:00,User_144,2016-09-30 04:08:23.817234+00:00
2335,W_Call incomplete files,2016-10-14 11:38:07.987887+00:00,2016-10-14 11:38:07.987887+00:00,2016-10-14 11:41:18.437838+00:00,User_3,2016-10-05 14:43:14.057391+00:00
2578,W_Call after offers,2016-10-14 11:39:17.376057+00:00,2016-10-14 11:39:17.376058+00:00,2016-10-14 11:42:45.948710+00:00,User_82,2016-10-07 16:47:27.431211+00:00
2335,W_Call incomplete files,2016-10-14 11:42:36.013265+00:00,2016-10-14 11:42:36.013265+00:00,2016-10-14 11:44:45.330415+00:00,User_10,2016-10-05 14:43:14.057391+00:00
2628,W_Validate application,2016-10-14 11:44:43.609426+00:00,2016-10-14 11:44:43.609425+00:00,2016-10-14 11:50:18.073362+00:00,User_27,2016-10-08 08:13:44.097277+00:00
1553,W_Validate application,2016-10-14 11:50:45.385423+00:00,2016-10-14 11:50:45.385423+00:00,2016-10-14 11:51:09.368299+00:00,User_95,2016-09-28 14:37:13.885337+00:00
2493,W_Validate application,2016-10-14 11:52:18.580441+00:00,2016-10-14 11:52:18.580441+00:00,2016-10-14 11:52:25.917384+00:00,User_37,2016-10-07 06:18:52.420456+00:00
2384,W_Call incomplete files,2016-10-14 11:54:00.426010+00:00,2016-10-14 11:54:00.426010+00:00,2016-10-14 11:58:49.232751+00:00,User_18,2016-10-06 20:33:59.060218+00:00
1553,W_Call incomplete files,2016-10-14 11:55:28.030734+00:00,2016-10-14 11:55:28.030734+00:00,2016-10-14 11:55:56.571393+00:00,User_90,2016-09-28 14:37:13.885337+00:00
193,W_Validate application,2016-10-14 11:59:49.040555+00:00,2016-10-14 11:59:49.040555+00:00,2016-10-14 12:00:44.982614+00:00,User_39,2016-09-17 10:56:43.237724+00:00
1553,W_Call incomplete files,2016-10-14 12:04:46.802501+00:00,2016-10-14 12:04:46.802500+00:00,2016-10-14 12:04:46.802500+00:00,User_75,2016-09-28 14:37:13.885337+00:00
2612,W_Validate application,2016-10-14 12:09:10.874678+00:00,2016-10-14 12:09:10.874677+00:00,2016-10-14 12:11:14.907250+00:00,User_40,2016-10-08 07:06:54.594316+00:00
2327,W_Call incomplete files,2016-10-14 12:10:01.008474+00:00,2016-10-14 12:10:01.008474+00:00,2016-10-14 12:14:46.322779+00:00,User_33,2016-10-05 15:00:15.937415+00:00
2612,W_Validate application,2016-10-14 12:11:20.989656+00:00,2016-10-14 12:11:20.989655+00:00,2016-10-14 12:12:36.330169+00:00,User_120,2016-10-08 07:06:54.594316+00:00
2354,W_Call incomplete files,2016-10-14 12:16:00.808388+00:00,2016-10-14 12:16:00.808388+00:00,2016-10-14 12:16:37.435824+00:00,User_15,2016-10-06 15:10:55.550014+00:00
2354,W_Call incomplete files,2016-10-14 12:21:09.191181+00:00,2016-10-14 12:21:09.191181+00:00,2016-10-14 12:24:52.795761+00:00,User_52,2016-10-06 15:10:55.550014+00:00
2684,W_Validate application,2016-10-14 12:22:37.682002+00:00,2016-10-14 12:22:37.682002+00:00,2016-10-14 12:23:16.906294+00:00,User_117,2016-10-09 10:09:49.837985+00:00
2354,W_Call incomplete files,2016-10-14 12:24:57.084925+00:00,2016-10-14 12:24:57.084925+00:00,2016-10-14 12:31:00.522728+00:00,User_61,2016-10-06 15:10:55.550014+00:00
2413,W_Call incomplete files,2016-10-14 12:26:21.303356+00:00,2016-10-14 12:26:21.303356+00:00,2016-10-14 12:27:10.730764+00:00,User_45,2016-10-06 11:41:11.920001+00:00
1809,W_Call after offers,2016-10-14 12:30:38.000121+00:00,2016-10-14 12:30:38.000120+00:00,2016-10-14 12:30:43.841496+00:00,User_30,2016-09-30 14:59:42.270102+00:00
2628,W_Validate application,2016-10-14 12:33:56.457734+00:00,2016-10-14 12:33:56.457734+00:00,2016-10-14 12:38:28.533678+00:00,User_112,2016-10-08 08:13:44.097277+00:00
2466,W_Call after offers,2016-10-14 12:38:40.908541+00:00,2016-10-14 12:38:40.908541+00:00,2016-10-14 12:39:23.764296+00:00,User_62,2016-10-06 19:56:28.599229+00:00
2141,W_Validate application,2016-10-14 12:43:46.845081+00:00,2016-10-14 12:43:46.845081+00:00,2016-10-14 12:44:05.845081+00:00,User_139,2016-10-08 16:20:42.168190+00:00
1938,W_Validate application,2016-10-14 12:47:39.620005+00:00,2016-10-14 12:47:39.620005+00:00,2016-10-14 12:51:28.747097+00:00,User_83,2016-10-03 05:21:58.277267+00:00
1740,W_Validate application,2016-10-14 12:48:29.266340+00:00,2016-10-14 12:48:29.266340+00:00,2016-10-14 12:51:28.462442+00:00,User_11,2016-09-30 08:09:12.660117+00:00
1894,W_Call after offers,2016-10-14 12:54:51.778236+00:00,2016-10-14 12:54:51.778236+00:00,2016-10-14 12:55:07.948299+00:00,User_23,2016-10-01 10:59:11.322095+00:00
1598,W_Call incomplete files,2016-10-14 12:54:57.013922+00:00,2016-10-14 12:54:57.013922+00:00,2016-10-14 12:57:45.600752+00:00,User_60,2016-09-29 05:33:40.345872+00:00
2000,W_Validate application,2016-10-14 12:56:08.815170+00:00,2016-10-14 12:56:08.815170+00:00,2016-10-14 15:05:44.815170+00:00,User_130,2016-10-03 08:49:05.364572+00:00
1501,W_Call incomplete files,2016-10-14 13:22:05.026104+00:00,2016-10-14 13:22:05.026105+00:00,2016-10-14 13:22:16.026105+00:00,User_119,2016-09-28 15:38:13.693221+00:00
1463,W_Validate application,2016-10-14 13:24:43.959265+00:00,2016-10-14 13:24:43.959265+00:00,2016-10-14 13:29:52.210494+00:00,User_101,2016-09-28 06:59:13.073119+00:00
2739,W_Call incomplete files,2016-10-14 13:24:57.076587+00:00,2016-10-14 13:24:57.076587+00:00,2016-10-14 13:25:18.701537+00:00,User_113,2016-10-10 06:47:09.017283+00:00
2486,W_Call incomplete files,2016-10-14 13:27:49.215609+00:00,2016-10-14 13:27:49.215609+00:00,2016-10-14 13:30:28.295992+00:00,User_55,2016-10-07 15:21:39.882212+00:00
1946,W_Call incomplete files,2016-10-14 13:28:14.144496+00:00,2016-10-14 13:28:14.144495+00:00,2016-10-14 13:29:40.554943+00:00,User_124,2016-10-02 12:12:20.308812+00:00
1198,W_Validate application,2016-10-14 13:32:22.563935+00:00,2016-10-14 13:32:22.563935+00:00,2016-10-14 13:32:44.554430+00:00,User_100,2016-09-26 05:48:16.720436+00:00
1164,W_Call incomplete files,2016-10-14 13:34:56.942492+00:00,2016-10-14 13:34:56.942492+00:00,2016-10-14 13:38:03.848131+00:00,User_57,2016-09-25 11:49:09.477889+00:00
1376,W_Validate application,2016-10-14 13:38:27.602177+00:00,2016-10-14 13:38:27.602177+00:00,2016-10-17 07:08:02.002448+00:00,User_116,2016-09-27 12:43:30.017856+00:00
2189,W_Call after offers,2016-10-14 13:46:09.059039+00:00,2016-10-14 13:46:09.059039+00:00,2016-10-14 13:46:48.059039+00:00,User_64,2016-10-04 14:54:18.630026+00:00
1305,W_Call after offers,2016-10-14 13:53:17.762171+00:00,2016-10-14 13:53:17.762171+00:00,2016-10-14 13:58:00.259977+00:00,User_7,2016-09-27 03:42:55.420883+00:00
2009,W_Call incomplete files,2016-10-14 13:55:53.222457+00:00,2016-10-14 13:55:53.222456+00:00,2016-10-14 14:03:58.247669+00:00,User_44,2016-10-03 09:30:21.021283+00:00
2382,W_Validate application,2016-10-14 13:57:17.151593+00:00,2016-10-14 13:57:17.151593+00:00,2016-10-14 13:59:15.940463+00:00,User_122,2016-10-06 07:48:45.945442+00:00
269,W_Validate application,2016-10-14 13:58:17.895224+00:00,2016-10-14 13:58:17.895223+00:00,2016-10-14 13:58:28.837948+00:00,User_14,2016-10-03 15:43:14.171056+00:00
2382,W_Call incomplete files,2016-10-14 14:00:25.106011+00:00,2016-10-14 14:00:25.106012+00:00,2016-10-14 14:02:05.295827+00:00,User_19,2016-10-06 07:48:45.945442+00:00
1705,W_Validate application,2016-10-14 14:01:07.735417+00:00,2016-10-14 14:01:07.735417+00:00,2016-10-14 14:03:53.405099+00:00,User_13,2016-09-30 04:08:23.817234+00:00
1439,W_Validate application,2016-10-14 14:01:30.089967+00:00,2016-10-14 14:01:30.089967+00:00,2016-10-14 14:02:16.676171+00:00,User_2,2016-09-28 05:14:11.227585+00:00
2593,W_Call incomplete files,2016-10-14 14:02:57.729017+00:00,2016-10-14 14:02:57.729017+00:00,2016-10-14 14:07:19.598938+00:00,User_70,2016-10-07 17:34:07.430026+00:00
1705,W_Call incomplete files,2016-10-14 14:03:58.040413+00:00,2016-10-14 14:03:58.040413+00:00,2016-10-14 14:04:47.487231+00:00,User_102,2016-09-30 04:08:23.817234+00:00
1598,W_Call incomplete files,2016-10-14 14:05:06.000785+00:00,2016-10-14 14:05:06.000784+00:00,2016-10-14 14:08:11.521371+00:00,User_47,2016-09-29 05:33:40.345872+00:00
1501,W_Call incomplete files,2016-10-14 14:05:24.911384+00:00,2016-10-14 14:05:24.911384+00:00,2016-10-14 14:05:52.853503+00:00,User_3,2016-09-28 15:38:13.693221+00:00
2082,W_Validate application,2016-10-14 14:11:15.801772+00:00,2016-10-14 14:11:15.801773+00:00,2016-10-14 14:11:23.948400+00:00,User_138,2016-10-04 04:02:20.838804+00:00
2082,W_Call incomplete files,2016-10-14 14:11:25.531344+00:00,2016-10-14 14:11:25.531344+00:00,2016-10-14 14:13:18.333914+00:00,User_46,2016-10-04 04:02:20.838804+00:00
2414,W_Call after offers,2016-10-14 14:15:05.559655+00:00,2016-10-14 14:15:05.559655+00:00,2016-10-14 14:16:21.542432+00:00,User_10,2016-10-06 11:46:21.153166+00:00
1598,W_Call incomplete files,2016-10-14 14:16:06.233679+00:00,2016-10-14 14:16:06.233679+00:00,2016-10-14 14:16:38.233679+00:00,User_136,2016-09-29 05:33:40.345872+00:00
1884,W_Validate application,2016-10-14 14:23:57.224295+00:00,2016-10-14 14:23:57.224295+00:00,2016-10-14 14:36:20.329469+00:00,User_131,2016-10-01 09:43:55.383866+00:00
1319,W_Call incomplete files,2016-10-14 14:29:15.812764+00:00,2016-10-14 14:29:15.812764+00:00,2016-10-14 14:32:28.871881+00:00,User_95,2016-10-10 07:34:44.512726+00:00
2760,W_Call after offers,2016-10-14 14:31:28.822077+00:00,2016-10-14 14:31:28.822077+00:00,2016-10-14 14:31:43.103492+00:00,User_18,2016-10-10 10:48:40.378398+00:00
1319,W_Call incomplete files,2016-10-14 14:33:15.204042+00:00,2016-10-14 14:33:15.204042+00:00,2016-10-14 14:36:35.422323+00:00,User_39,2016-10-10 07:34:44.512726+00:00
2014,W_Validate application,2016-10-14 14:35:46.826093+00:00,2016-10-14 14:35:46.826092+00:00,2016-10-14 14:36:15.771913+00:00,User_85,2016-10-03 10:03:18.165471+00:00
2593,W_Call incomplete files,2016-10-14 14:36:28.523565+00:00,2016-10-14 14:36:28.523565+00:00,2016-10-14 14:36:28.523565+00:00,User_75,2016-10-07 17:34:07.430026+00:00
2593,W_Call incomplete files,2016-10-14 14:36:28.523981+00:00,2016-10-14 14:36:28.523981+00:00,2016-10-14 14:42:16.275586+00:00,User_40,2016-10-07 17:34:07.430026+00:00
2131,W_Call incomplete files,2016-10-14 14:38:08.295207+00:00,2016-10-14 14:38:08.295207+00:00,2016-10-15 06:01:14.712690+00:00,User_120,2016-10-04 08:45:48.103351+00:00
2009,W_Call incomplete files,2016-10-14 14:44:06.221442+00:00,2016-10-14 14:44:06.221442+00:00,2016-10-14 14:48:00.851181+00:00,User_33,2016-10-03 09:30:21.021283+00:00
2765,W_Validate application,2016-10-14 14:44:17.442559+00:00,2016-10-14 14:44:17.442558+00:00,2016-10-14 14:45:13.319967+00:00,User_15,2016-10-10 12:32:27.007607+00:00
2593,W_Call incomplete files,2016-10-14 14:45:11.269416+00:00,2016-10-14 14:45:11.269415+00:00,2016-10-14 14:51:44.850911+00:00,User_4,2016-10-07 17:34:07.430026+00:00
2739,W_Call incomplete files,2016-10-14 14:50:39.267024+00:00,2016-10-14 14:50:39.267024+00:00,2016-10-14 14:56:26.264178+00:00,User_52,2016-10-10 06:47:09.017283+00:00
2739,W_Call incomplete files,2016-10-14 14:56:26.683150+00:00,2016-10-14 14:56:26.683150+00:00,2016-10-14 14:56:49.318752+00:00,User_45,2016-10-10 06:47:09.017283+00:00
1942,W_Call incomplete files,2016-10-14 14:56:53.590062+00:00,2016-10-14 14:56:53.590062+00:00,2016-10-14 14:56:55.978305+00:00,User_30,2016-10-02 10:23:05.315308+00:00
2355,W_Call incomplete files,2016-10-14 15:02:56.900967+00:00,2016-10-14 15:02:56.900967+00:00,2016-10-14 15:15:24.696041+00:00,User_36,2016-10-06 04:07:54.700164+00:00
2123,W_Call after offers,2016-10-14 15:04:23.241851+00:00,2016-10-14 15:04:23.241850+00:00,2016-10-14 15:05:17.112753+00:00,User_83,2016-10-08 15:58:04.368642+00:00
2487,W_Call incomplete files,2016-10-14 15:08:51.766798+00:00,2016-10-14 15:08:51.766798+00:00,2016-10-14 15:12:15.655683+00:00,User_139,2016-10-07 06:15:46.180370+00:00
2288,W_Validate application,2016-10-14 15:12:02.970571+00:00,2016-10-14 15:12:02.970571+00:00,2016-10-14 15:12:32.683026+00:00,User_26,2016-10-05 14:34:09.875833+00:00
2487,W_Call incomplete files,2016-10-14 15:12:18.795284+00:00,2016-10-14 15:12:18.795284+00:00,2016-10-14 15:12:57.613210+00:00,User_54,2016-10-07 06:15:46.180370+00:00
2141,W_Validate application,2016-10-14 15:15:22.999700+00:00,2016-10-14 15:15:22.999700+00:00,2016-10-14 15:19:01.513524+00:00,User_107,2016-10-08 16:20:42.168190+00:00
2580,W_Validate application,2016-10-14 15:18:47.669829+00:00,2016-10-14 15:18:47.669828+00:00,2016-10-14 15:22:32.153746+00:00,User_118,2016-10-07 16:06:27.560454+00:00
2499,W_Call after offers,2016-10-14 15:21:53.937235+00:00,2016-10-14 15:21:53.937235+00:00,2016-10-14 15:52:58.107147+00:00,User_91,2016-10-07 07:04:34.495140+00:00
2141,W_Validate application,2016-10-14 15:24:23.747145+00:00,2016-10-14 15:24:23.747145+00:00,2016-10-14 15:25:22.883345+00:00,User_127,2016-10-08 16:20:42.168190+00:00
1764,W_Validate application,2016-10-14 15:25:19.244682+00:00,2016-10-14 15:25:19.244682+00:00,2016-10-14 15:25:39.244682+00:00,User_142,2016-09-30 14:10:55.940958+00:00
462,W_Validate application,2016-10-14 15:26:04.063354+00:00,2016-10-14 15:26:04.063354+00:00,2016-10-14 15:29:24.906565+00:00,User_93,2016-09-19 09:26:25.316255+00:00
2141,W_Call incomplete files,2016-10-14 15:27:40.685929+00:00,2016-10-14 15:27:40.685929+00:00,2016-10-14 15:28:13.225947+00:00,User_141,2016-10-08 16:20:42.168190+00:00
2703,W_Validate application,2016-10-14 15:29:58.567935+00:00,2016-10-14 15:29:58.567936+00:00,2016-10-14 15:31:35.060619+00:00,User_133,2016-10-09 17:02:38.105787+00:00
2580,W_Validate application,2016-10-14 15:30:30.883052+00:00,2016-10-14 15:30:30.883053+00:00,2016-10-14 15:32:47.904182+00:00,User_58,2016-10-07 16:06:27.560454+00:00
811,W_Call incomplete files,2016-10-14 15:44:24.130099+00:00,2016-10-14 15:44:24.130099+00:00,2016-10-14 15:44:37.259392+00:00,User_29,2016-09-22 06:45:38.238453+00:00
811,W_Call incomplete files,2016-10-14 15:45:17.199884+00:00,2016-10-14 15:45:17.199884+00:00,2016-10-14 15:50:39.017207+00:00,User_101,2016-09-22 06:45:38.238453+00:00
1348,W_Call after offers,2016-10-14 15:46:53.069175+00:00,2016-10-14 15:46:53.069175+00:00,2016-10-14 15:47:01.069175+00:00,User_100,2016-09-27 09:53:36.322255+00:00
2751,W_Call incomplete files,2016-10-14 15:46:57.908282+00:00,2016-10-14 15:46:57.908282+00:00,2016-10-14 15:47:06.895147+00:00,User_35,2016-10-10 10:31:34.725505+00:00
811,W_Call incomplete files,2016-10-14 15:51:12.975961+00:00,2016-10-14 15:51:12.975961+00:00,2016-10-14 15:51:38.052237+00:00,User_121,2016-09-22 06:45:38.238453+00:00
2739,W_Call incomplete files,2016-10-14 15:51:37.293336+00:00,2016-10-14 15:51:37.293335+00:00,2016-10-14 15:52:11.506509+00:00,User_125,2016-10-10 06:47:09.017283+00:00
1692,W_Call incomplete files,2016-10-14 15:56:51.620162+00:00,2016-10-14 15:56:51.620162+00:00,2016-10-14 16:00:04.349741+00:00,User_41,2016-09-29 16:00:25.488804+00:00
2650,W_Call after offers,2016-10-14 15:57:04.501972+00:00,2016-10-14 15:57:04.501973+00:00,2016-10-14 16:04:32.025581+00:00,User_50,2016-10-08 11:01:53.690263+00:00
1680,W_Call incomplete files,2016-10-14 16:10:39.716201+00:00,2016-10-14 16:10:39.716202+00:00,2016-10-15 11:20:31.112749+00:00,User_128,2016-09-29 14:47:56.314809+00:00
1764,W_Call incomplete files,2016-10-14 16:11:14.258478+00:00,2016-10-14 16:11:14.258478+00:00,2016-10-14 16:12:11.578925+00:00,User_14,2016-09-30 14:10:55.940958+00:00
2327,W_Call incomplete files,2016-10-14 16:18:33.002438+00:00,2016-10-14 16:18:33.002438+00:00,2016-10-14 16:22:44.758983+00:00,User_122,2016-10-05 15:00:15.937415+00:00
2136,W_Call incomplete files,2016-10-14 16:20:36.998498+00:00,2016-10-14 16:20:36.998498+00:00,2016-10-14 16:23:21.939476+00:00,User_19,2016-10-04 10:22:34.681512+00:00
2136,W_Call incomplete files,2016-10-14 16:23:52.390889+00:00,2016-10-14 16:23:52.390889+00:00,2016-10-14 16:25:39.440355+00:00,User_2,2016-10-04 10:22:34.681512+00:00
2489,W_Call incomplete files,2016-10-14 16:25:08.192042+00:00,2016-10-14 16:25:08.192041+00:00,2016-10-14 16:25:20.925017+00:00,User_13,2016-10-07 05:52:25.979439+00:00
1106,W_Validate application,2016-10-14 16:33:50.083033+00:00,2016-10-14 16:33:50.083032+00:00,2016-10-14 16:39:04.927188+00:00,User_70,2016-09-24 10:41:02.782245+00:00
1327,W_Validate application,2016-10-14 16:40:48.979748+00:00,2016-10-14 16:40:48.979748+00:00,2016-10-14 16:44:48.134939+00:00,User_38,2016-09-27 07:02:14.846661+00:00
2268,W_Call after offers,2016-10-14 16:44:31.736127+00:00,2016-10-14 16:44:31.736126+00:00,2016-10-14 16:45:54.736126+00:00,User_144,2016-10-06 03:00:22.189642+00:00
2556,W_Call after offers,2016-10-14 16:46:18.434973+00:00,2016-10-14 16:46:18.434973+00:00,2016-10-14 16:56:54.043663+00:00,User_10,2016-10-07 13:32:33.875847+00:00
1990,W_Validate application,2016-10-14 16:56:43.664175+00:00,2016-10-14 16:56:43.664175+00:00,2016-10-14 16:59:24.424740+00:00,User_27,2016-10-03 07:10:08.567928+00:00
2141,W_Call incomplete files,2016-10-14 16:59:08.006030+00:00,2016-10-14 16:59:08.006030+00:00,2016-10-14 16:59:40.006030+00:00,User_136,2016-10-08 16:20:42.168190+00:00
2228,W_Call after offers,2016-10-14 17:00:46.711381+00:00,2016-10-14 17:00:46.711380+00:00,2016-10-15 06:02:09.343973+00:00,User_18,2016-10-07 11:03:15.693620+00:00
2596,W_Call after offers,2016-10-14 17:08:28.278400+00:00,2016-10-14 17:08:28.278400+00:00,2016-10-15 06:00:49.646162+00:00,User_16,2016-10-08 06:01:11.535120+00:00
1977,W_Call incomplete files,2016-10-14 17:09:26.440845+00:00,2016-10-14 17:09:26.440845+00:00,2016-10-15 06:04:39.233465+00:00,User_95,2016-10-03 05:55:18.171024+00:00
1736,W_Validate application,2016-10-14 17:09:38.456939+00:00,2016-10-14 17:09:38.456939+00:00,2016-10-15 06:14:52.576552+00:00,User_131,2016-10-07 08:40:34.181715+00:00
1685,W_Call incomplete files,2016-10-14 17:10:15.129912+00:00,2016-10-14 17:10:15.129911+00:00,2016-10-15 06:03:18.588192+00:00,User_40,2016-09-29 15:05:35.222970+00:00
1590,W_Validate application,2016-10-14 17:17:19.493359+00:00,2016-10-14 17:17:19.493359+00:00,2016-10-15 06:01:35.033168+00:00,User_4,2016-09-29 04:39:07.933981+00:00
2697,W_Call incomplete files,2016-10-14 17:22:57.113568+00:00,2016-10-14 17:22:57.113568+00:00,2016-10-15 06:00:06.301741+00:00,User_30,2016-10-09 16:58:10.917194+00:00
2664,W_Call after offers,2016-10-14 17:26:21.356043+00:00,2016-10-14 17:26:21.356043+00:00,2016-10-15 06:00:44.155729+00:00,User_61,2016-10-09 08:05:23.187349+00:00
2327,W_Call incomplete files,2016-10-14 17:29:17.210949+00:00,2016-10-14 17:29:17.210949+00:00,2016-10-15 06:08:02.923479+00:00,User_112,2016-10-05 15:00:15.937415+00:00
2635,W_Call after offers,2016-10-14 17:30:38.164707+00:00,2016-10-14 17:30:38.164707+00:00,2016-10-15 06:06:29.944644+00:00,User_56,2016-10-08 09:26:10.844264+00:00
1503,W_Call incomplete files,2016-10-14 17:31:52.529688+00:00,2016-10-14 17:31:52.529688+00:00,2016-10-15 06:05:12.857418+00:00,User_31,2016-10-02 08:46:24.363283+00:00
930,W_Validate application,2016-10-14 17:32:42.891817+00:00,2016-10-14 17:32:42.891817+00:00,2016-10-15 06:00:03.905971+00:00,User_11,2016-09-23 10:21:07.655063+00:00
1970,W_Call after offers,2016-10-14 17:34:33.779061+00:00,2016-10-14 17:34:33.779061+00:00,2016-10-15 06:01:35.696876+00:00,User_62,2016-10-03 05:13:13.958705+00:00
1913,W_Call after offers,2016-10-14 17:48:03.808664+00:00,2016-10-14 17:48:03.808664+00:00,2016-10-15 06:00:29.528187+00:00,User_26,2016-10-01 12:23:20.411606+00:00
1674,W_Call incomplete files,2016-10-14 17:55:48.576941+00:00,2016-10-14 17:55:48.576941+00:00,2016-10-15 06:10:17.317641+00:00,User_139,2016-09-29 13:32:13.848733+00:00
1764,W_Call incomplete files,2016-10-14 17:59:25.941409+00:00,2016-10-14 17:59:25.941409+00:00,2016-10-15 06:02:26.046774+00:00,User_99,2016-09-30 14:10:55.940958+00:00
1216,W_Call incomplete files,2016-10-14 18:00:04.342814+00:00,2016-10-14 18:00:04.342813+00:00,2016-10-15 06:04:03.431788+00:00,User_118,2016-09-26 09:21:51.011079+00:00
1788,W_Call after offers,2016-10-14 18:01:59.465919+00:00,2016-10-14 18:01:59.465919+00:00,2016-10-15 06:01:22.295967+00:00,User_141,2016-09-30 14:06:11.165330+00:00
2093,W_Validate application,2016-10-14 18:06:20.238374+00:00,2016-10-14 18:06:20.238374+00:00,2016-10-15 06:00:30.640689+00:00,User_127,2016-10-04 07:53:58.814899+00:00
2483,W_Validate application,2016-10-14 18:07:33.822608+00:00,2016-10-14 18:07:33.822607+00:00,2016-10-15 06:00:57.725841+00:00,User_119,2016-10-07 05:17:06.155831+00:00
1439,W_Call incomplete files,2016-10-14 18:20:08.003871+00:00,2016-10-14 18:20:08.003871+00:00,2016-10-15 06:02:04.741762+00:00,User_86,2016-09-28 05:14:11.227585+00:00
849,W_Call incomplete files,2016-10-14 18:21:17.579947+00:00,2016-10-14 18:21:17.579947+00:00,2016-10-15 06:03:12.646155+00:00,User_133,2016-09-22 10:27:46.930680+00:00
2651,W_Call after offers,2016-10-14 18:28:20.175390+00:00,2016-10-14 18:28:20.175390+00:00,2016-10-15 06:00:25.298463+00:00,User_58,2016-10-08 11:07:22.403346+00:00
2679,W_Validate application,2016-10-14 18:33:30.767056+00:00,2016-10-14 18:33:30.767056+00:00,2016-10-15 06:01:23.796886+00:00,User_53,2016-10-09 09:46:26.149331+00:00
1644,W_Call after offers,2016-10-14 18:37:47.573590+00:00,2016-10-14 18:37:47.573590+00:00,2016-10-15 06:03:17.893602+00:00,User_78,2016-09-29 09:32:59.402697+00:00
943,W_Call incomplete files,2016-10-14 18:43:18.732272+00:00,2016-10-14 18:43:18.732272+00:00,2016-10-15 06:00:04.165619+00:00,User_29,2016-09-23 08:25:58.727690+00:00
1046,W_Validate application,2016-10-14 18:44:13.188534+00:00,2016-10-14 18:44:13.188534+00:00,2016-10-15 06:00:06.182557+00:00,User_55,2016-09-24 07:11:31.171224+00:00
