case_id,activity,enable_time,start_time,end_time,resource,arrival_time
74,Analyze Quotation comparison Map,2020-02-16 10:59:57.341123+00:00,2020-02-16 11:21:01.780990+00:00,2020-02-16 11:54:21.786344+00:00,Requester-000003,2020-01-06 10:51:37.696029+00:00
12,Send Request for Quotation to Supplier,2020-02-16 11:00:18.390070+00:00,2020-02-16 11:00:18.390070+00:00,2020-02-16 11:00:20.033418+00:00,Purchasing Agent-000012,2020-01-02 12:50:51.263802+00:00
12,Create Quotation comparison Map,2020-02-16 11:00:20.033418+00:00,2020-02-16 11:00:20.033418+00:00,2020-02-16 11:01:55.240905+00:00,Purchasing Agent-000007,2020-01-02 12:50:51.263802+00:00
12,Analyze Quotation comparison Map,2020-02-16 11:01:55.240905+00:00,2020-02-16 11:23:29.021982+00:00,2020-02-16 11:44:45.537410+00:00,Requester-000002,2020-01-02 12:50:51.263802+00:00
53,Release Supplier's Invoice,2020-02-16 11:02:53.660095+00:00,2020-02-16 11:02:53.660095+00:00,2020-02-16 11:06:48.634445+00:00,Financial Manager-000001,2020-01-03 14:36:32.720302+00:00
70,Analyze Request for Quotation,2020-02-16 11:03:32.368606+00:00,2020-02-16 11:03:32.368606+00:00,2020-02-16 11:11:14.028650+00:00,Purchasing Agent-000017,2020-01-06 10:16:23.038549+00:00
59,Send Request for Quotation to Supplier,2020-02-16 11:04:56.257111+00:00,2020-02-16 11:04:56.257111+00:00,2020-02-16 11:05:03.458944+00:00,Purchasing Agent-000012,2020-01-03 16:02:09.348572+00:00
59,Create Quotation comparison Map,2020-02-16 11:05:03.458944+00:00,2020-02-16 11:05:03.458944+00:00,2020-02-16 11:08:10.335548+00:00,Purchasing Agent-000007,2020-01-03 16:02:09.348572+00:00
53,Settle invoice dispute with supplier,2020-02-16 11:06:48.634445+00:00,2020-02-16 11:06:48.634445+00:00,2020-02-16 11:31:13.707521+00:00,Financial Manager-000001,2020-01-03 14:36:32.720302+00:00
72,Send Request for Quotation to Supplier,2020-02-16 11:07:59.222723+00:00,2020-02-16 11:07:59.222723+00:00,2020-02-16 11:08:21.478288+00:00,Purchasing Agent-000022,2020-01-06 10:26:00.628789+00:00
59,Analyze Quotation comparison Map,2020-02-16 11:08:10.335548+00:00,2020-02-16 11:27:02.362888+00:00,2020-02-16 11:52:48.444712+00:00,Requester-000004,2020-01-03 16:02:09.348572+00:00
69,Amend Request for Quotation,2020-02-16 11:08:11.229499+00:00,2020-02-16 11:10:00.309345+00:00,2020-02-16 11:24:22.016211+00:00,Requester Manager-000002,2020-01-06 10:08:38.826618+00:00
72,Create Quotation comparison Map,2020-02-16 11:08:21.478288+00:00,2020-02-16 11:08:21.478288+00:00,2020-02-16 11:11:48.542078+00:00,Purchasing Agent-000012,2020-01-06 10:26:00.628789+00:00
33,Authorize Supplier's Invoice payment,2020-02-16 11:08:31.310145+00:00,2020-02-16 11:08:31.310145+00:00,2020-02-16 11:08:31.310145+00:00,Financial Manager-000003,2020-01-03 10:07:00.748067+00:00
33,Pay invoice,2020-02-16 11:08:31.310145+00:00,2020-02-16 11:08:31.310145+00:00,2020-02-16 11:10:59.479328+00:00,Financial Manager-000003,2020-01-03 10:07:00.748067+00:00
26,Authorize Supplier's Invoice payment,2020-02-16 11:10:49.509093+00:00,2020-02-16 11:10:49.509093+00:00,2020-02-16 11:10:49.509093+00:00,Financial Manager-000004,2020-01-02 16:42:07.011376+00:00
26,Pay invoice,2020-02-16 11:10:49.509093+00:00,2020-02-16 11:10:49.509093+00:00,2020-02-16 11:34:15.778836+00:00,Financial Manager-000004,2020-01-02 16:42:07.011376+00:00
73,Send Request for Quotation to Supplier,2020-02-16 11:10:51.498589+00:00,2020-02-16 11:10:51.498589+00:00,2020-02-16 11:10:51.832677+00:00,Purchasing Agent-000007,2020-01-06 10:50:27.701366+00:00
73,Create Quotation comparison Map,2020-02-16 11:10:51.832677+00:00,2020-02-16 11:10:51.832677+00:00,2020-02-16 11:17:56.005381+00:00,Purchasing Agent-000021,2020-01-06 10:50:27.701366+00:00
70,Amend Request for Quotation,2020-02-16 11:11:14.028650+00:00,2020-02-16 11:21:46.036677+00:00,2020-02-16 11:31:40.240833+00:00,Requester Manager-000001,2020-01-06 10:16:23.038549+00:00
68,Analyze Request for Quotation,2020-02-16 11:11:17.379799+00:00,2020-02-16 11:11:17.379799+00:00,2020-02-16 11:30:01.086093+00:00,Purchasing Agent-000022,2020-01-06 10:04:21.724828+00:00
72,Analyze Quotation comparison Map,2020-02-16 11:11:48.542078+00:00,2020-02-16 11:52:48.444712+00:00,2020-02-16 12:16:42.492533+00:00,Requester-000004,2020-01-06 10:26:00.628789+00:00
35,Authorize Supplier's Invoice payment,2020-02-16 11:11:55.829157+00:00,2020-02-16 11:11:55.829157+00:00,2020-02-16 11:11:55.829157+00:00,Financial Manager-000003,2020-01-03 10:18:53.551526+00:00
35,Pay invoice,2020-02-16 11:11:55.829157+00:00,2020-02-16 11:11:55.829157+00:00,2020-02-16 11:17:14.409508+00:00,Financial Manager-000002,2020-01-03 10:18:53.551526+00:00
51,Approve Purchase Order for payment,2020-02-16 11:13:24.398727+00:00,2020-02-16 11:13:24.398727+00:00,2020-02-16 11:13:43.846430+00:00,Purchasing Agent-000001,2020-01-03 14:13:02.559756+00:00
65,Create Purchase Order,2020-02-16 11:13:31.786691+00:00,2020-02-16 11:13:31.786691+00:00,2020-02-16 11:16:10.869680+00:00,Purchasing Agent-000007,2020-01-03 17:35:24.565698+00:00
51,Receive invoice,2020-02-16 11:13:43.846430+00:00,2020-02-16 11:13:43.846430+00:00,2020-02-16 11:13:43.846430+00:00,Financial Manager-000003,2020-01-03 14:13:02.559756+00:00
51,Release Supplier's Invoice,2020-02-16 11:13:43.846430+00:00,2020-02-16 11:13:43.846430+00:00,2020-02-16 11:17:44.667450+00:00,Financial Manager-000003,2020-01-03 14:13:02.559756+00:00
65,Confirm Purchase Order,2020-02-16 11:16:10.869680+00:00,2020-02-16 11:50:43.942083+00:00,2020-02-16 12:05:52.479323+00:00,Supplier-000001,2020-01-03 17:35:24.565698+00:00
51,Settle invoice dispute with supplier,2020-02-16 11:17:44.667450+00:00,2020-02-16 11:17:44.667450+00:00,2020-02-16 11:46:40.828437+00:00,Financial Manager-000002,2020-01-03 14:13:02.559756+00:00
73,Analyze Quotation comparison Map,2020-02-16 11:17:56.005381+00:00,2020-02-16 11:57:12.962295+00:00,2020-02-16 12:24:38.269885+00:00,Requester-000002,2020-01-06 10:50:27.701366+00:00
71,Choose best option,2020-02-16 11:18:29.021982+00:00,2020-02-16 11:59:54.951634+00:00,2020-02-16 12:04:54.951634+00:00,Requester-000001,2020-01-06 10:25:56.704070+00:00
40,Approve Purchase Order for payment,2020-02-16 11:18:34.697463+00:00,2020-02-16 11:18:34.697463+00:00,2020-02-16 11:18:40.314857+00:00,Purchasing Agent-000012,2020-01-03 12:10:47.023631+00:00
40,Receive invoice,2020-02-16 11:18:40.314857+00:00,2020-02-16 11:18:40.314857+00:00,2020-02-16 11:18:40.314857+00:00,Financial Manager-000003,2020-01-03 12:10:47.023631+00:00
40,Release Supplier's Invoice,2020-02-16 11:18:40.314857+00:00,2020-02-16 11:18:40.314857+00:00,2020-02-16 11:23:58.403649+00:00,Financial Manager-000003,2020-01-03 12:10:47.023631+00:00
57,Approve Purchase Order for payment,2020-02-16 11:20:01.780990+00:00,2020-02-16 11:20:01.780990+00:00,2020-02-16 11:20:18.833179+00:00,Purchasing Agent-000010,2020-01-03 15:19:08.525757+00:00
57,Receive invoice,2020-02-16 11:20:18.833179+00:00,2020-02-16 11:23:58.403649+00:00,2020-02-16 11:23:58.403649+00:00,Financial Manager-000003,2020-01-03 15:19:08.525757+00:00
38,Approve Purchase Order for payment,2020-02-16 11:21:01.780990+00:00,2020-02-16 11:21:01.780990+00:00,2020-02-16 11:21:07.750959+00:00,Purchasing Agent-000001,2020-01-03 11:23:38.542080+00:00
38,Receive invoice,2020-02-16 11:21:07.750959+00:00,2020-02-16 11:23:58.403649+00:00,2020-02-16 11:23:58.403649+00:00,Financial Manager-000003,2020-01-03 11:23:38.542080+00:00
66,Settle conditions with supplier,2020-02-16 11:23:29.021982+00:00,2020-02-16 11:23:29.021982+00:00,2020-02-16 11:47:53.626818+00:00,Purchasing Agent-000021,2020-01-03 17:47:27.419922+00:00
40,Settle invoice dispute with supplier,2020-02-16 11:23:58.403649+00:00,2020-02-16 11:23:58.403649+00:00,2020-02-16 11:46:59.159091+00:00,Financial Manager-000003,2020-01-03 12:10:47.023631+00:00
57,Release Supplier's Invoice,2020-02-16 11:23:58.403649+00:00,2020-02-16 11:31:13.707521+00:00,2020-02-16 11:35:45.659813+00:00,Financial Manager-000001,2020-01-03 15:19:08.525757+00:00
38,Release Supplier's Invoice,2020-02-16 11:23:58.403649+00:00,2020-02-16 11:34:15.778836+00:00,2020-02-16 11:38:14.681651+00:00,Financial Manager-000004,2020-01-03 11:23:38.542080+00:00
69,Analyze Request for Quotation,2020-02-16 11:24:22.016211+00:00,2020-02-16 11:24:22.016211+00:00,2020-02-16 11:49:27.522254+00:00,Purchasing Agent-000012,2020-01-06 10:08:38.826618+00:00
48,Approve Purchase Order,2020-02-16 11:24:40.664127+00:00,2020-02-16 11:24:40.664127+00:00,2020-02-16 11:25:03.577928+00:00,Purchasing Manager-000004,2020-01-03 13:23:21.516653+00:00
48,Release Purchase Order,2020-02-16 11:25:03.577928+00:00,2020-02-16 12:04:54.951634+00:00,2020-02-16 12:05:54.951634+00:00,Requester-000001,2020-01-03 13:23:21.516653+00:00
64,Choose best option,2020-02-16 11:26:52.693818+00:00,2020-02-16 12:05:54.951634+00:00,2020-02-16 12:10:54.951634+00:00,Requester-000001,2020-01-03 17:28:38.329801+00:00
68,Amend Request for Quotation,2020-02-16 11:30:01.086093+00:00,2020-02-16 11:41:26.462515+00:00,2020-02-16 11:54:31.760534+00:00,Requester Manager-000001,2020-01-06 10:04:21.724828+00:00
53,Authorize Supplier's Invoice payment,2020-02-16 11:31:13.707521+00:00,2020-02-16 11:35:45.659813+00:00,2020-02-16 11:35:45.659813+00:00,Financial Manager-000001,2020-01-03 14:36:32.720302+00:00
70,Analyze Request for Quotation,2020-02-16 11:31:40.240833+00:00,2020-02-16 11:31:40.240833+00:00,2020-02-16 11:33:16.337090+00:00,Purchasing Agent-000010,2020-01-06 10:16:23.038549+00:00
42,Approve Purchase Order,2020-02-16 11:31:59.415867+00:00,2020-02-16 11:31:59.415867+00:00,2020-02-16 14:08:31.451800+00:00,Purchasing Manager-000003,2020-01-03 12:18:25.913110+00:00
67,Send Request for Quotation to Supplier,2020-02-16 11:32:37.459908+00:00,2020-02-16 11:32:37.459908+00:00,2020-02-16 11:36:02.480742+00:00,Purchasing Agent-000001,2020-01-06 10:01:38.140020+00:00
70,Request Additional Info from Vendor,2020-02-16 11:33:16.337090+00:00,2020-02-16 11:54:31.760534+00:00,2020-02-16 12:20:05.233790+00:00,Requester Manager-000001,2020-01-06 10:16:23.038549+00:00
57,Settle invoice dispute with supplier,2020-02-16 11:35:45.659813+00:00,2020-02-16 11:35:45.659813+00:00,2020-02-16 11:56:32.815018+00:00,Financial Manager-000001,2020-01-03 15:19:08.525757+00:00
53,Pay invoice,2020-02-16 11:35:45.659813+00:00,2020-02-16 11:38:14.681651+00:00,2020-02-16 11:45:20.797814+00:00,Financial Manager-000004,2020-01-03 14:36:32.720302+00:00
67,Create Quotation comparison Map,2020-02-16 11:36:02.480742+00:00,2020-02-16 11:36:02.480742+00:00,2020-02-16 11:38:40.979183+00:00,Purchasing Agent-000022,2020-01-06 10:01:38.140020+00:00
38,Settle invoice dispute with supplier,2020-02-16 11:38:14.681651+00:00,2020-02-16 11:45:20.797814+00:00,2020-02-16 12:05:28.474909+00:00,Financial Manager-000004,2020-01-03 11:23:38.542080+00:00
67,Analyze Quotation comparison Map,2020-02-16 11:38:40.979183+00:00,2020-02-16 12:10:54.951634+00:00,2020-02-16 12:40:03.112525+00:00,Requester-000001,2020-01-06 10:01:38.140020+00:00
61,Approve Purchase Order,2020-02-16 11:43:38.352725+00:00,2020-02-16 11:43:38.352725+00:00,2020-02-17 12:46:16.230311+00:00,Purchasing Manager-000001,2020-01-03 16:54:41.720647+00:00
12,Choose best option,2020-02-16 11:44:45.537410+00:00,2020-02-16 12:24:17.396370+00:00,2020-02-16 12:29:17.396370+00:00,Requester-000003,2020-01-02 12:50:51.263802+00:00
51,Authorize Supplier's Invoice payment,2020-02-16 11:46:40.828437+00:00,2020-02-16 11:46:40.828437+00:00,2020-02-16 11:46:40.828437+00:00,Financial Manager-000002,2020-01-03 14:13:02.559756+00:00
51,Pay invoice,2020-02-16 11:46:40.828437+00:00,2020-02-16 11:46:40.828437+00:00,2020-02-16 11:53:44.704794+00:00,Financial Manager-000002,2020-01-03 14:13:02.559756+00:00
40,Authorize Supplier's Invoice payment,2020-02-16 11:46:59.159091+00:00,2020-02-16 11:46:59.159091+00:00,2020-02-16 11:46:59.159091+00:00,Financial Manager-000003,2020-01-03 12:10:47.023631+00:00
40,Pay invoice,2020-02-16 11:46:59.159091+00:00,2020-02-16 11:46:59.159091+00:00,2020-02-16 11:49:55.031437+00:00,Financial Manager-000003,2020-01-03 12:10:47.023631+00:00
66,Create Purchase Order,2020-02-16 11:47:53.626818+00:00,2020-02-16 11:47:53.626818+00:00,2020-02-16 11:52:28.797974+00:00,Purchasing Agent-000010,2020-01-03 17:47:27.419922+00:00
69,Amend Request for Quotation,2020-02-16 11:49:27.522254+00:00,2020-02-16 12:20:05.233790+00:00,2020-02-16 12:31:29.349731+00:00,Requester Manager-000001,2020-01-06 10:08:38.826618+00:00
62,Approve Purchase Order,2020-02-16 11:50:43.942083+00:00,2020-02-16 11:50:43.942083+00:00,2020-02-16 16:05:51.104275+00:00,Purchasing Manager-000006,2020-01-03 16:58:03.138174+00:00
66,Confirm Purchase Order,2020-02-16 11:52:28.797974+00:00,2020-02-16 12:05:52.479323+00:00,2020-02-16 12:07:22.083111+00:00,Supplier-000001,2020-01-03 17:47:27.419922+00:00
59,Choose best option,2020-02-16 11:52:48.444712+00:00,2020-02-16 12:24:38.269885+00:00,2020-02-16 12:29:38.269885+00:00,Requester-000002,2020-01-03 16:02:09.348572+00:00
74,Choose best option,2020-02-16 11:54:21.786344+00:00,2020-02-16 12:29:38.269885+00:00,2020-02-16 12:34:38.269885+00:00,Requester-000002,2020-01-06 10:51:37.696029+00:00
68,Analyze Request for Quotation,2020-02-16 11:54:31.760534+00:00,2020-02-16 11:54:31.760534+00:00,2020-02-16 12:06:45.700272+00:00,Purchasing Agent-000022,2020-01-06 10:04:21.724828+00:00
57,Authorize Supplier's Invoice payment,2020-02-16 11:56:32.815018+00:00,2020-02-16 11:56:32.815018+00:00,2020-02-16 11:56:32.815018+00:00,Financial Manager-000003,2020-01-03 15:19:08.525757+00:00
57,Pay invoice,2020-02-16 11:56:32.815018+00:00,2020-02-16 11:56:32.815018+00:00,2020-02-16 12:26:26.806558+00:00,Financial Manager-000002,2020-01-03 15:19:08.525757+00:00
41,Receive invoice,2020-02-16 11:58:16.824487+00:00,2020-02-16 11:58:16.824487+00:00,2020-02-16 11:58:16.824487+00:00,Financial Manager-000001,2020-01-03 12:15:10.950234+00:00
41,Release Supplier's Invoice,2020-02-16 11:58:16.824487+00:00,2020-02-16 11:58:16.824487+00:00,2020-02-16 12:02:28.899692+00:00,Financial Manager-000003,2020-01-03 12:15:10.950234+00:00
56,Create Purchase Order,2020-02-16 12:01:46.333730+00:00,2020-02-16 12:01:46.333730+00:00,2020-02-16 12:09:03.458151+00:00,Purchasing Agent-000007,2020-01-03 15:10:43.139853+00:00
41,Settle invoice dispute with supplier,2020-02-16 12:02:28.899692+00:00,2020-02-16 12:02:28.899692+00:00,2020-02-16 12:24:34.614079+00:00,Financial Manager-000001,2020-01-03 12:15:10.950234+00:00
10,Create Purchase Order,2020-02-16 12:03:56.538750+00:00,2020-02-16 12:03:56.538750+00:00,2020-02-16 12:09:15.550284+00:00,Purchasing Agent-000021,2020-01-02 12:30:10.831748+00:00
71,Settle conditions with supplier,2020-02-16 12:04:54.951634+00:00,2020-02-16 12:04:54.951634+00:00,2020-02-16 13:44:00.077846+00:00,Purchasing Agent-000010,2020-01-06 10:25:56.704070+00:00
38,Authorize Supplier's Invoice payment,2020-02-16 12:05:28.474909+00:00,2020-02-16 12:05:28.474909+00:00,2020-02-16 12:05:28.474909+00:00,Financial Manager-000003,2020-01-03 11:23:38.542080+00:00
38,Pay invoice,2020-02-16 12:05:28.474909+00:00,2020-02-16 12:05:28.474909+00:00,2020-02-16 12:25:23.597302+00:00,Financial Manager-000004,2020-01-03 11:23:38.542080+00:00
65,Approve Purchase Order,2020-02-16 12:05:52.479323+00:00,2020-02-16 12:05:52.479323+00:00,2020-02-16 12:20:49.460238+00:00,Purchasing Manager-000002,2020-01-03 17:35:24.565698+00:00
48,Approve Purchase Order for payment,2020-02-16 12:05:54.951634+00:00,2020-02-16 12:05:54.951634+00:00,2020-02-16 12:05:55.460189+00:00,Purchasing Agent-000005,2020-01-03 13:23:21.516653+00:00
48,Receive invoice,2020-02-16 12:05:55.460189+00:00,2020-02-16 12:05:55.460189+00:00,2020-02-16 12:05:55.460189+00:00,Financial Manager-000003,2020-01-03 13:23:21.516653+00:00
48,Release Supplier's Invoice,2020-02-16 12:05:55.460189+00:00,2020-02-16 12:05:55.460189+00:00,2020-02-16 12:10:43.116087+00:00,Financial Manager-000003,2020-01-03 13:23:21.516653+00:00
68,Send Request for Quotation to Supplier,2020-02-16 12:06:45.700272+00:00,2020-02-16 12:06:45.700272+00:00,2020-02-16 12:11:48.649299+00:00,Purchasing Agent-000009,2020-01-06 10:04:21.724828+00:00
66,Approve Purchase Order,2020-02-16 12:07:22.083111+00:00,2020-02-16 12:07:22.083111+00:00,2020-02-16 16:07:56.727058+00:00,Purchasing Manager-000009,2020-01-03 17:47:27.419922+00:00
43,Release Purchase Order,2020-02-16 12:08:59.920405+00:00,2020-02-16 12:40:03.112525+00:00,2020-02-16 12:41:03.112525+00:00,Requester-000001,2020-01-03 12:25:06.261785+00:00
56,Confirm Purchase Order,2020-02-16 12:09:03.458151+00:00,2020-02-16 12:09:03.458151+00:00,2020-02-16 12:12:19.617731+00:00,Supplier-000001,2020-01-03 15:10:43.139853+00:00
10,Confirm Purchase Order,2020-02-16 12:09:15.550284+00:00,2020-02-16 12:12:19.617731+00:00,2020-02-16 12:33:38.128767+00:00,Supplier-000001,2020-01-02 12:30:10.831748+00:00
55,Send Request for Quotation to Supplier,2020-02-16 12:09:59.913620+00:00,2020-02-16 12:09:59.913620+00:00,2020-02-16 12:18:52.715332+00:00,Purchasing Agent-000006,2020-01-03 14:59:17.513495+00:00
48,Settle invoice dispute with supplier,2020-02-16 12:10:43.116087+00:00,2020-02-16 12:10:43.116087+00:00,2020-02-16 12:34:41.296088+00:00,Financial Manager-000003,2020-01-03 13:23:21.516653+00:00
64,Settle conditions with supplier,2020-02-16 12:10:54.951634+00:00,2020-02-16 12:10:54.951634+00:00,2020-02-17 12:12:58.011529+00:00,Purchasing Agent-000013,2020-01-03 17:28:38.329801+00:00
68,Create Quotation comparison Map,2020-02-16 12:11:48.649299+00:00,2020-02-16 12:11:48.649299+00:00,2020-02-16 12:16:04.183839+00:00,Purchasing Agent-000005,2020-01-06 10:04:21.724828+00:00
56,Approve Purchase Order,2020-02-16 12:12:19.617731+00:00,2020-02-16 12:12:19.617731+00:00,2020-02-16 15:02:37.939926+00:00,Purchasing Manager-000012,2020-01-03 15:10:43.139853+00:00
60,Amend Request for Quotation,2020-02-16 12:14:12.810036+00:00,2020-02-16 12:34:46.773534+00:00,2020-02-16 12:43:22.412834+00:00,Requester Manager-000001,2020-01-03 16:24:12.673653+00:00
68,Analyze Quotation comparison Map,2020-02-16 12:16:04.183839+00:00,2020-02-16 12:41:03.112525+00:00,2020-02-16 12:58:24.602111+00:00,Requester-000001,2020-01-06 10:04:21.724828+00:00
72,Choose best option,2020-02-16 12:16:42.492533+00:00,2020-02-16 12:42:46.398154+00:00,2020-02-16 12:47:46.398154+00:00,Requester-000002,2020-01-06 10:26:00.628789+00:00
52,Create Purchase Order,2020-02-16 12:17:43.599143+00:00,2020-02-16 12:17:43.599143+00:00,2020-02-16 12:17:44.571492+00:00,Purchasing Agent-000008,2020-01-03 14:31:56.245926+00:00
52,Confirm Purchase Order,2020-02-16 12:17:44.571492+00:00,2020-02-16 12:33:38.128767+00:00,2020-02-16 12:46:18.390258+00:00,Supplier-000001,2020-01-03 14:31:56.245926+00:00
58,Release Purchase Order,2020-02-16 12:18:26.324630+00:00,2020-02-16 12:47:46.398154+00:00,2020-02-16 12:48:46.398154+00:00,Requester-000002,2020-01-03 15:23:09.567432+00:00
55,Create Quotation comparison Map,2020-02-16 12:18:52.715332+00:00,2020-02-16 12:18:52.715332+00:00,2020-02-16 12:24:29.877895+00:00,Purchasing Agent-000022,2020-01-03 14:59:17.513495+00:00
70,Analyze Request for Quotation,2020-02-16 12:20:05.233790+00:00,2020-02-16 12:20:05.233790+00:00,2020-02-16 12:30:31.469980+00:00,Purchasing Agent-000007,2020-01-06 10:16:23.038549+00:00
65,Release Purchase Order,2020-02-16 12:20:49.460238+00:00,2020-02-16 12:48:46.398154+00:00,2020-02-16 12:49:46.398154+00:00,Requester-000002,2020-01-03 17:35:24.565698+00:00
55,Analyze Quotation comparison Map,2020-02-16 12:24:29.877895+00:00,2020-02-16 12:53:35.172677+00:00,2020-02-16 13:02:25.284291+00:00,Requester-000004,2020-01-03 14:59:17.513495+00:00
41,Authorize Supplier's Invoice payment,2020-02-16 12:24:34.614079+00:00,2020-02-16 12:24:34.614079+00:00,2020-02-16 12:24:34.614079+00:00,Financial Manager-000001,2020-01-03 12:15:10.950234+00:00
41,Pay invoice,2020-02-16 12:24:34.614079+00:00,2020-02-16 12:24:34.614079+00:00,2020-02-16 12:38:19.497865+00:00,Financial Manager-000001,2020-01-03 12:15:10.950234+00:00
73,Choose best option,2020-02-16 12:24:38.269885+00:00,2020-02-16 12:54:46.398154+00:00,2020-02-16 12:59:46.398154+00:00,Requester-000002,2020-01-06 10:50:27.701366+00:00
12,Settle conditions with supplier,2020-02-16 12:29:17.396370+00:00,2020-02-16 12:29:17.396370+00:00,2020-02-16 13:28:30.617339+00:00,Purchasing Agent-000004,2020-01-02 12:50:51.263802+00:00
59,Settle conditions with supplier,2020-02-16 12:29:38.269885+00:00,2020-02-16 12:29:38.269885+00:00,2020-02-16 12:31:43.086819+00:00,Purchasing Agent-000009,2020-01-03 16:02:09.348572+00:00
70,Amend Request for Quotation,2020-02-16 12:30:31.469980+00:00,2020-02-16 12:46:34.831077+00:00,2020-02-16 12:52:57.658635+00:00,Requester Manager-000003,2020-01-06 10:16:23.038549+00:00
69,Analyze Request for Quotation,2020-02-16 12:31:29.349731+00:00,2020-02-16 12:31:29.349731+00:00,2020-02-16 12:37:20.591015+00:00,Purchasing Agent-000002,2020-01-06 10:08:38.826618+00:00
59,Create Purchase Order,2020-02-16 12:31:43.086819+00:00,2020-02-16 12:31:43.086819+00:00,2020-02-16 12:40:52.985602+00:00,Purchasing Agent-000005,2020-01-03 16:02:09.348572+00:00
10,Approve Purchase Order,2020-02-16 12:33:38.128767+00:00,2020-02-16 12:33:38.128767+00:00,2020-02-16 14:13:52.477285+00:00,Purchasing Manager-000008,2020-01-02 12:30:10.831748+00:00
74,Settle conditions with supplier,2020-02-16 12:34:38.269885+00:00,2020-02-16 12:34:38.269885+00:00,2020-02-17 09:18:45.523854+00:00,Purchasing Agent-000008,2020-01-06 10:51:37.696029+00:00
48,Authorize Supplier's Invoice payment,2020-02-16 12:34:41.296088+00:00,2020-02-16 12:34:41.296088+00:00,2020-02-16 12:34:41.296088+00:00,Financial Manager-000004,2020-01-03 13:23:21.516653+00:00
48,Pay invoice,2020-02-16 12:34:41.296088+00:00,2020-02-16 12:34:41.296088+00:00,2020-02-16 12:53:19.004558+00:00,Financial Manager-000002,2020-01-03 13:23:21.516653+00:00
69,Amend Request for Quotation,2020-02-16 12:37:20.591015+00:00,2020-02-16 12:52:57.658635+00:00,2020-02-16 13:01:24.822849+00:00,Requester Manager-000003,2020-01-06 10:08:38.826618+00:00
67,Choose best option,2020-02-16 12:40:03.112525+00:00,2020-02-16 12:58:24.602111+00:00,2020-02-16 13:03:24.602111+00:00,Requester-000001,2020-01-06 10:01:38.140020+00:00
59,Confirm Purchase Order,2020-02-16 12:40:52.985602+00:00,2020-02-16 12:46:18.390258+00:00,2020-02-16 13:01:28.607978+00:00,Supplier-000001,2020-01-03 16:02:09.348572+00:00
43,Approve Purchase Order for payment,2020-02-16 12:41:03.112525+00:00,2020-02-16 12:41:03.112525+00:00,2020-02-16 12:41:04.942567+00:00,Purchasing Agent-000007,2020-01-03 12:25:06.261785+00:00
43,Receive invoice,2020-02-16 12:41:04.942567+00:00,2020-02-16 12:41:04.942567+00:00,2020-02-16 12:41:04.942567+00:00,Financial Manager-000003,2020-01-03 12:25:06.261785+00:00
43,Release Supplier's Invoice,2020-02-16 12:41:04.942567+00:00,2020-02-16 12:41:04.942567+00:00,2020-02-16 12:46:56.073562+00:00,Financial Manager-000004,2020-01-03 12:25:06.261785+00:00
60,Analyze Request for Quotation,2020-02-16 12:43:22.412834+00:00,2020-02-16 12:43:22.412834+00:00,2020-02-16 13:03:03.514372+00:00,Purchasing Agent-000009,2020-01-03 16:24:12.673653+00:00
52,Approve Purchase Order,2020-02-16 12:46:18.390258+00:00,2020-02-16 12:46:18.390258+00:00,2020-02-16 13:19:39.768006+00:00,Purchasing Manager-000007,2020-01-03 14:31:56.245926+00:00
43,Settle invoice dispute with supplier,2020-02-16 12:46:56.073562+00:00,2020-02-16 12:46:56.073562+00:00,2020-02-16 13:18:40.930857+00:00,Financial Manager-000001,2020-01-03 12:25:06.261785+00:00
72,Settle conditions with supplier,2020-02-16 12:47:46.398154+00:00,2020-02-16 12:47:46.398154+00:00,2020-02-16 15:31:01.706674+00:00,Purchasing Agent-000012,2020-01-06 10:26:00.628789+00:00
58,Approve Purchase Order for payment,2020-02-16 12:48:46.398154+00:00,2020-02-16 12:48:46.398154+00:00,2020-02-16 12:48:46.517776+00:00,Purchasing Agent-000007,2020-01-03 15:23:09.567432+00:00
58,Receive invoice,2020-02-16 12:48:46.517776+00:00,2020-02-16 12:48:46.517776+00:00,2020-02-16 12:48:46.517776+00:00,Financial Manager-000003,2020-01-03 15:23:09.567432+00:00
58,Release Supplier's Invoice,2020-02-16 12:48:46.517776+00:00,2020-02-16 12:48:46.517776+00:00,2020-02-16 12:54:19.395711+00:00,Financial Manager-000004,2020-01-03 15:23:09.567432+00:00
65,Approve Purchase Order for payment,2020-02-16 12:49:46.398154+00:00,2020-02-16 12:49:46.398154+00:00,2020-02-16 12:49:55.815103+00:00,Purchasing Agent-000002,2020-01-03 17:35:24.565698+00:00
65,Receive invoice,2020-02-16 12:49:55.815103+00:00,2020-02-16 12:49:55.815103+00:00,2020-02-16 12:49:55.815103+00:00,Financial Manager-000003,2020-01-03 17:35:24.565698+00:00
65,Release Supplier's Invoice,2020-02-16 12:49:55.815103+00:00,2020-02-16 12:49:55.815103+00:00,2020-02-16 12:53:52.645521+00:00,Financial Manager-000003,2020-01-03 17:35:24.565698+00:00
70,Analyze Request for Quotation,2020-02-16 12:52:57.658635+00:00,2020-02-16 12:52:57.658635+00:00,2020-02-16 13:07:48.622356+00:00,Purchasing Agent-000007,2020-01-06 10:16:23.038549+00:00
65,Settle invoice dispute with supplier,2020-02-16 12:53:52.645521+00:00,2020-02-16 12:53:52.645521+00:00,2020-02-16 13:21:20.536177+00:00,Financial Manager-000002,2020-01-03 17:35:24.565698+00:00
