case_id,activity,enabled_time,start_time,end_time,resource
141,Approve and post home insurance quote,2025-02-24 12:06:47.485674+02:00,2025-02-24 10:30:52.423771+00:00,2025-02-24 11:01:27.743617+00:00,Loan Officer_5
120,Approve and post home insurance quote,2025-02-24 12:10:14.823017+02:00,2025-02-24 10:34:27.542305+00:00,2025-02-24 11:06:31.932078+00:00,Loan Officer_8
155,Reject application,2025-02-24 12:14:43.981589+02:00,2025-02-24 10:40:35.343426+00:00,2025-02-24 11:11:18.882928+00:00,Clerk_5
79,Assess loan risk,2025-02-24 12:16:33.135832+02:00,2025-02-24 10:34:55.568924+00:00,2025-02-24 11:11:10.054759+00:00,Loan Officer_2
156,Design loan offer,2025-02-24 12:17:41.405537+02:00,2025-02-24 10:47:50.888221+00:00,2025-02-24 11:18:25.836080+00:00,Loan Officer_7
142,Approve and send acceptance pack,2025-02-24 12:18:39.990965+02:00,2025-02-24 10:48:47.287009+00:00,2025-02-24 11:19:36.893352+00:00,Loan Officer_0
152,Approve Loan Offer,2025-02-24 12:18:54.758363+02:00,2025-02-24 10:56:58.576803+00:00,2025-02-24 11:29:03.729962+00:00,Senior Officer_1
158,Assess loan risk,2025-02-24 12:19:46.422898+02:00,2025-02-24 10:50:11.520528+00:00,2025-02-24 11:20:16.091230+00:00,Loan Officer_1
126,Approve application,2025-02-24 12:22:14.433396+02:00,2025-02-24 10:56:16.321366+00:00,2025-02-24 11:27:44.713754+00:00,Clerk_7
153,Approve Loan Offer,2025-02-24 12:22:30.015781+02:00,2025-02-24 11:04:58.778806+00:00,2025-02-24 11:35:32.914614+00:00,Senior Officer_0
142,Approve and post home insurance quote,2025-02-24 12:24:47.216802+02:00,2025-02-24 10:52:51.990159+00:00,2025-02-24 11:24:04.568197+00:00,Loan Officer_3
145,Prepare home insurance quote,2025-02-24 12:25:43.925772+02:00,2025-02-24 10:56:20.842716+00:00,2025-02-24 11:26:45.001980+00:00,Clerk_0
145,Prepare acceptance pack,2025-02-24 12:25:43.925772+02:00,2025-02-24 10:52:58.711887+00:00,2025-02-24 11:25:06.598434+00:00,Loan Officer_6
122,Approve and send acceptance pack,2025-02-24 12:30:52.423771+02:00,2025-02-24 10:53:39.677448+00:00,2025-02-24 11:24:42.755204+00:00,Loan Officer_4
147,Prepare home insurance quote,2025-02-24 12:33:01.213789+02:00,2025-02-24 11:09:59.524504+00:00,2025-02-24 11:40:18.530695+00:00,Clerk_3
147,Prepare acceptance pack,2025-02-24 12:33:01.213789+02:00,2025-02-24 11:01:27.743617+00:00,2025-02-24 11:32:55.330423+00:00,Loan Officer_5
157,Design loan offer,2025-02-24 12:34:27.542305+02:00,2025-02-24 11:06:31.932078+00:00,2025-02-24 11:38:42.103411+00:00,Loan Officer_8
106,Approve and send acceptance pack,2025-02-24 12:34:55.568924+02:00,2025-02-24 11:11:10.054759+00:00,2025-02-24 11:43:55.634782+00:00,Loan Officer_2
150,Prepare acceptance pack,2025-02-24 12:34:59.818147+02:00,2025-02-24 11:18:25.836080+00:00,2025-02-24 11:48:58.471534+00:00,Loan Officer_7
150,Prepare home insurance quote,2025-02-24 12:34:59.818147+02:00,2025-02-24 11:11:18.882928+00:00,2025-02-24 11:41:26.925250+00:00,Clerk_5
122,Approve and post home insurance quote,2025-02-24 12:37:26.305627+02:00,2025-02-24 11:19:36.893352+00:00,2025-02-24 11:51:22.361120+00:00,Loan Officer_0
106,Approve and post home insurance quote,2025-02-24 12:40:35.343426+02:00,2025-02-24 11:20:16.091230+00:00,2025-02-24 11:51:17.102010+00:00,Loan Officer_1
80,Design loan offer,2025-02-24 12:48:47.287009+02:00,2025-02-24 11:24:04.568197+00:00,2025-02-24 11:55:47.283208+00:00,Loan Officer_3
160,Assess loan risk,2025-02-24 12:50:00.512567+02:00,2025-02-24 11:24:42.755204+00:00,2025-02-24 11:54:59.986129+00:00,Loan Officer_4
159,Assess loan risk,2025-02-24 12:52:03.591105+02:00,2025-02-24 11:25:06.598434+00:00,2025-02-24 11:58:22.370622+00:00,Loan Officer_6
128,Approve and send acceptance pack,2025-02-24 12:52:51.990159+02:00,2025-02-24 11:32:55.330423+00:00,2025-02-24 12:04:01.536162+00:00,Loan Officer_5
144,Approve and send acceptance pack,2025-02-24 12:52:58.711887+02:00,2025-02-24 11:38:42.103411+00:00,2025-02-24 12:09:57.781113+00:00,Loan Officer_8
135,Approve Loan Offer,2025-02-24 12:53:39.677448+02:00,2025-02-24 11:06:19.344496+00:00,2025-02-24 11:36:25.745914+00:00,Senior Officer_2
128,Approve and post home insurance quote,2025-02-24 12:56:16.321366+02:00,2025-02-24 11:43:55.634782+00:00,2025-02-24 12:15:07.471698+00:00,Loan Officer_2
124,Prepare acceptance pack,2025-02-24 12:56:58.576803+02:00,2025-02-24 11:48:58.471534+00:00,2025-02-24 12:20:08.087752+00:00,Loan Officer_7
124,Prepare home insurance quote,2025-02-24 12:56:58.576803+02:00,2025-02-24 11:26:38.941295+00:00,2025-02-24 11:57:56.895011+00:00,Clerk_1
141,Consider re-design loan offer,2025-02-24 13:01:27.743617+02:00,2025-02-24 11:29:03.729962+00:00,2025-02-24 11:59:30.455025+00:00,Senior Officer_1
151,Prepare acceptance pack,2025-02-24 13:04:58.778806+02:00,2025-02-24 11:51:17.102010+00:00,2025-02-24 12:22:26.373662+00:00,Loan Officer_1
151,Prepare home insurance quote,2025-02-24 13:04:58.778806+02:00,2025-02-24 11:27:44.713754+00:00,2025-02-24 11:58:01.583634+00:00,Clerk_7
138,Cancel application,2025-02-24 13:06:19.344496+02:00,2025-02-24 11:30:39.508831+00:00,2025-02-24 12:03:04.426631+00:00,Clerk_4
120,Approve application,2025-02-24 13:06:31.932078+02:00,2025-02-24 11:40:18.530695+00:00,2025-02-24 12:10:46.968217+00:00,Clerk_3
79,Reject application,2025-02-24 13:11:10.054759+02:00,2025-02-24 11:44:00.287307+00:00,2025-02-24 12:14:14.265954+00:00,Clerk_8
144,Approve and post home insurance quote,2025-02-24 13:15:20.719613+02:00,2025-02-24 11:51:22.361120+00:00,2025-02-24 12:22:18.152305+00:00,Loan Officer_0
156,Approve Loan Offer,2025-02-24 13:18:25.836080+02:00,2025-02-24 11:35:32.914614+00:00,2025-02-24 12:10:28.345156+00:00,Senior Officer_0
158,Design loan offer,2025-02-24 13:20:16.091230+02:00,2025-02-24 11:54:59.986129+00:00,2025-02-24 12:26:12.924426+00:00,Loan Officer_4
125,Assess loan risk,2025-02-24 13:22:21.611709+02:00,2025-02-24 11:55:47.283208+00:00,2025-02-24 12:26:19.501516+00:00,Loan Officer_3
132,Assess loan risk,2025-02-24 13:23:44.939041+02:00,2025-02-24 11:58:22.370622+00:00,2025-02-24 12:28:34.495744+00:00,Loan Officer_6
142,Approve application,2025-02-24 13:24:04.568197+02:00,2025-02-24 11:57:56.895011+00:00,2025-02-24 12:27:57.659409+00:00,Clerk_1
145,Approve and send acceptance pack,2025-02-24 13:25:06.598434+02:00,2025-02-24 12:04:01.536162+00:00,2025-02-24 12:35:27.677827+00:00,Loan Officer_5
145,Approve and post home insurance quote,2025-02-24 13:26:45.001980+02:00,2025-02-24 12:09:57.781113+00:00,2025-02-24 12:40:06.777274+00:00,Loan Officer_8
152,Prepare home insurance quote,2025-02-24 13:29:03.729962+02:00,2025-02-24 11:58:07.526956+00:00,2025-02-24 12:31:06.872867+00:00,Clerk_6
152,Prepare acceptance pack,2025-02-24 13:29:03.729962+02:00,2025-02-24 12:15:07.471698+00:00,2025-02-24 12:45:38.467051+00:00,Loan Officer_2
147,Approve and send acceptance pack,2025-02-24 13:32:55.330423+02:00,2025-02-24 12:20:08.087752+00:00,2025-02-24 12:52:53.666813+00:00,Loan Officer_7
153,Prepare acceptance pack,2025-02-24 13:35:32.914614+02:00,2025-02-24 12:22:18.152305+00:00,2025-02-24 12:54:38.004103+00:00,Loan Officer_0
153,Prepare home insurance quote,2025-02-24 13:35:32.914614+02:00,2025-02-24 12:10:46.968217+00:00,2025-02-24 12:41:29.606630+00:00,Clerk_3
135,Prepare home insurance quote,2025-02-24 13:36:25.745914+02:00,2025-02-24 12:14:14.265954+00:00,2025-02-24 12:46:15.044529+00:00,Clerk_8
135,Prepare acceptance pack,2025-02-24 13:36:25.745914+02:00,2025-02-24 12:22:26.373662+00:00,2025-02-24 12:54:59.522122+00:00,Loan Officer_1
157,Approve Loan Offer,2025-02-24 13:38:42.103411+02:00,2025-02-24 11:38:42.103411+00:00,2025-02-24 12:09:18.255530+00:00,Senior Officer_2
147,Approve and post home insurance quote,2025-02-24 13:40:18.530695+02:00,2025-02-24 12:26:12.924426+00:00,2025-02-24 12:57:52.841530+00:00,Loan Officer_4
150,Approve and post home insurance quote,2025-02-24 13:41:26.925250+02:00,2025-02-24 12:26:19.501516+00:00,2025-02-24 13:00:30.470071+00:00,Loan Officer_3
150,Approve and send acceptance pack,2025-02-24 13:48:58.471534+02:00,2025-02-24 12:28:34.495744+00:00,2025-02-24 12:59:43.402065+00:00,Loan Officer_6
106,Consider re-design loan offer,2025-02-24 13:51:17.102010+02:00,2025-02-24 11:59:30.455025+00:00,2025-02-24 12:30:17.581324+00:00,Senior Officer_1
122,Approve application,2025-02-24 13:51:22.361120+02:00,2025-02-24 12:27:57.659409+00:00,2025-02-24 12:57:59.470899+00:00,Clerk_1
101,Assess loan risk,2025-02-24 13:54:45.868295+02:00,2025-02-24 12:35:27.677827+00:00,2025-02-24 13:06:01.605245+00:00,Loan Officer_5
160,Design loan offer,2025-02-24 13:54:59.986129+02:00,2025-02-24 12:40:06.777274+00:00,2025-02-24 13:10:56.383183+00:00,Loan Officer_8
80,Approve Loan Offer,2025-02-24 13:55:47.283208+02:00,2025-02-24 12:09:18.255530+00:00,2025-02-24 12:41:39.498237+00:00,Senior Officer_2
140,Assess loan risk,2025-02-24 13:57:04.715928+02:00,2025-02-24 12:45:38.467051+00:00,2025-02-24 13:17:25.820246+00:00,Loan Officer_2
124,Approve and post home insurance quote,2025-02-24 13:57:56.895011+02:00,2025-02-24 12:52:53.666813+00:00,2025-02-24 13:23:06.149937+00:00,Loan Officer_7
151,Approve and post home insurance quote,2025-02-24 13:58:01.583634+02:00,2025-02-24 12:54:38.004103+00:00,2025-02-24 13:25:01.713605+00:00,Loan Officer_0
159,Reject application,2025-02-24 13:58:22.370622+02:00,2025-02-24 12:29:33.793145+00:00,2025-02-24 13:04:39.329565+00:00,Clerk_7
141,Cancel application,2025-02-24 13:59:30.455025+02:00,2025-02-24 12:32:36.043036+00:00,2025-02-24 13:05:28.753600+00:00,Clerk_0
157,Design loan offer,2025-02-24 14:09:18.255530+02:00,2025-02-24 12:54:59.522122+00:00,2025-02-24 13:26:08.858854+00:00,Loan Officer_1
156,Prepare home insurance quote,2025-02-24 14:10:28.345156+02:00,2025-02-24 12:41:29.606630+00:00,2025-02-24 13:11:55.782588+00:00,Clerk_3
156,Prepare acceptance pack,2025-02-24 14:10:28.345156+02:00,2025-02-24 12:57:52.841530+00:00,2025-02-24 13:32:47.837185+00:00,Loan Officer_4
128,Consider re-design loan offer,2025-02-24 14:15:07.471698+02:00,2025-02-24 12:15:07.471698+00:00,2025-02-24 12:46:44.689402+00:00,Senior Officer_0
124,Approve and send acceptance pack,2025-02-24 14:20:08.087752+02:00,2025-02-24 12:59:43.402065+00:00,2025-02-24 13:30:13.146118+00:00,Loan Officer_6
144,Consider re-design loan offer,2025-02-24 14:22:18.152305+02:00,2025-02-24 12:30:17.581324+00:00,2025-02-24 13:02:39.338317+00:00,Senior Officer_1
151,Approve and send acceptance pack,2025-02-24 14:22:26.373662+02:00,2025-02-24 13:00:30.470071+00:00,2025-02-24 13:30:37.196058+00:00,Loan Officer_3
158,Approve Loan Offer,2025-02-24 14:26:12.924426+02:00,2025-02-24 12:41:39.498237+00:00,2025-02-24 13:12:58.379049+00:00,Senior Officer_2
125,Design loan offer,2025-02-24 14:26:19.501516+02:00,2025-02-24 13:06:01.605245+00:00,2025-02-24 13:41:28.465399+00:00,Loan Officer_5
146,Assess loan risk,2025-02-24 14:27:47.445123+02:00,2025-02-24 13:10:56.383183+00:00,2025-02-24 13:42:21.555690+00:00,Loan Officer_8
132,Reject application,2025-02-24 14:28:34.495744+02:00,2025-02-24 12:54:21.940189+00:00,2025-02-24 13:24:33.653510+00:00,Clerk_2
106,Design loan offer,2025-02-24 14:30:17.581324+02:00,2025-02-24 13:17:25.820246+00:00,2025-02-24 13:48:43.481488+00:00,Loan Officer_2
152,Approve and post home insurance quote,2025-02-24 14:31:06.872867+02:00,2025-02-24 13:23:06.149937+00:00,2025-02-24 13:55:34.796578+00:00,Loan Officer_7
148,Assess loan risk,2025-02-24 14:31:34.175142+02:00,2025-02-24 13:25:01.713605+00:00,2025-02-24 13:55:32.139040+00:00,Loan Officer_0
145,Approve application,2025-02-24 14:40:06.777274+02:00,2025-02-24 13:04:39.329565+00:00,2025-02-24 13:35:49.092614+00:00,Clerk_7
153,Approve and post home insurance quote,2025-02-24 14:41:29.606630+02:00,2025-02-24 13:26:08.858854+00:00,2025-02-24 13:58:56.942252+00:00,Loan Officer_1
80,Prepare acceptance pack,2025-02-24 14:41:39.498237+02:00,2025-02-24 13:30:13.146118+00:00,2025-02-24 14:03:47.895812+00:00,Loan Officer_6
80,Prepare home insurance quote,2025-02-24 14:41:39.498237+02:00,2025-02-24 13:05:28.753600+00:00,2025-02-24 13:35:44.472800+00:00,Clerk_0
152,Approve and send acceptance pack,2025-02-24 14:45:38.467051+02:00,2025-02-24 13:30:37.196058+00:00,2025-02-24 14:04:13.724794+00:00,Loan Officer_3
135,Approve and post home insurance quote,2025-02-24 14:46:15.044529+02:00,2025-02-24 13:32:47.837185+00:00,2025-02-24 14:04:02.809597+00:00,Loan Officer_4
128,Design loan offer,2025-02-24 14:46:44.689402+02:00,2025-02-24 13:41:28.465399+00:00,2025-02-24 14:11:50.751824+00:00,Loan Officer_5
153,Approve and send acceptance pack,2025-02-24 14:54:38.004103+02:00,2025-02-24 13:42:21.555690+00:00,2025-02-24 14:13:33.318999+00:00,Loan Officer_8
135,Approve and send acceptance pack,2025-02-24 14:54:59.522122+02:00,2025-02-24 13:48:43.481488+00:00,2025-02-24 14:19:43.652298+00:00,Loan Officer_2
147,Consider re-design loan offer,2025-02-24 14:57:52.841530+02:00,2025-02-24 12:57:52.841530+00:00,2025-02-24 13:29:02.211272+00:00,Senior Officer_0
143,Assess loan risk,2025-02-24 14:58:04.773782+02:00,2025-02-24 13:55:32.139040+00:00,2025-02-24 14:30:58.492692+00:00,Loan Officer_0
150,Consider re-design loan offer,2025-02-24 15:00:30.470071+02:00,2025-02-24 13:02:39.338317+00:00,2025-02-24 13:32:42.847251+00:00,Senior Officer_1
149,Assess loan risk,2025-02-24 15:02:05.913065+02:00,2025-02-24 13:55:34.796578+00:00,2025-02-24 14:26:00.555559+00:00,Loan Officer_7
144,Cancel application,2025-02-24 15:02:39.338317+02:00,2025-02-24 13:20:03.203966+00:00,2025-02-24 13:50:30.008139+00:00,Clerk_5
101,Design loan offer,2025-02-24 15:06:01.605245+02:00,2025-02-24 13:58:56.942252+00:00,2025-02-24 14:30:47.027109+00:00,Loan Officer_1
160,Approve Loan Offer,2025-02-24 15:10:56.383183+02:00,2025-02-24 13:12:58.379049+00:00,2025-02-24 13:44:28.572721+00:00,Senior Officer_2
156,Approve and post home insurance quote,2025-02-24 15:11:55.782588+02:00,2025-02-24 14:03:47.895812+00:00,2025-02-24 14:35:12.348067+00:00,Loan Officer_6
158,Prepare home insurance quote,2025-02-24 15:12:58.379049+02:00,2025-02-24 13:28:12.934585+00:00,2025-02-24 14:00:19.253429+00:00,Clerk_1
158,Prepare acceptance pack,2025-02-24 15:12:58.379049+02:00,2025-02-24 14:04:02.809597+00:00,2025-02-24 14:35:15.453190+00:00,Loan Officer_4
140,Reject application,2025-02-24 15:17:25.820246+02:00,2025-02-24 13:35:49.092614+00:00,2025-02-24 14:09:39.090566+00:00,Clerk_7
157,Approve Loan Offer,2025-02-24 15:26:08.858854+02:00,2025-02-24 13:29:02.211272+00:00,2025-02-24 14:00:11.146430+00:00,Senior Officer_0
147,Design loan offer,2025-02-24 15:29:02.211272+02:00,2025-02-24 14:04:13.724794+00:00,2025-02-24 14:34:59.388420+00:00,Loan Officer_3
124,Approve application,2025-02-24 15:30:13.146118+02:00,2025-02-24 13:46:34.064034+00:00,2025-02-24 14:16:42.366830+00:00,Clerk_8
151,Approve application,2025-02-24 15:30:37.196058+02:00,2025-02-24 13:50:30.008139+00:00,2025-02-24 14:20:34.239622+00:00,Clerk_5
150,Cancel application,2025-02-24 15:32:42.847251+02:00,2025-02-24 13:55:37.392339+00:00,2025-02-24 14:26:03.832152+00:00,Clerk_2
156,Approve and send acceptance pack,2025-02-24 15:32:47.837185+02:00,2025-02-24 14:19:43.652298+00:00,2025-02-24 14:51:33.904288+00:00,Loan Officer_2
80,Approve and post home insurance quote,2025-02-24 15:35:44.472800+02:00,2025-02-24 14:26:00.555559+00:00,2025-02-24 14:56:28.673796+00:00,Loan Officer_7
125,Approve Loan Offer,2025-02-24 15:41:28.465399+02:00,2025-02-24 13:41:28.465399+00:00,2025-02-24 14:11:58.706821+00:00,Senior Officer_1
146,Design loan offer,2025-02-24 15:42:21.555690+02:00,2025-02-24 14:30:47.027109+00:00,2025-02-25 07:00:57.322933+00:00,Loan Officer_1
160,Prepare acceptance pack,2025-02-24 15:44:28.572721+02:00,2025-02-24 14:30:58.492692+00:00,2025-02-25 07:03:13.476248+00:00,Loan Officer_0
160,Prepare home insurance quote,2025-02-24 15:44:28.572721+02:00,2025-02-24 14:02:11.427571+00:00,2025-02-24 14:32:25.250277+00:00,Clerk_6
106,Approve Loan Offer,2025-02-24 15:48:43.481488+02:00,2025-02-24 13:48:43.481488+00:00,2025-02-24 14:19:57.577257+00:00,Senior Officer_2
148,Reject application,2025-02-24 15:55:32.139040+02:00,2025-02-24 14:16:04.789474+00:00,2025-02-24 14:56:01.930809+00:00,Clerk_4
157,Prepare home insurance quote,2025-02-24 16:00:11.146430+02:00,2025-02-24 14:16:58.463623+00:00,2025-02-24 14:47:38.254406+00:00,Clerk_3
157,Prepare acceptance pack,2025-02-24 16:00:11.146430+02:00,2025-02-24 14:34:59.388420+00:00,2025-02-25 07:06:25.573122+00:00,Loan Officer_3
158,Approve and post home insurance quote,2025-02-24 16:00:19.253429+02:00,2025-02-24 14:35:12.348067+00:00,2025-02-25 07:06:48.457649+00:00,Loan Officer_6
80,Approve and send acceptance pack,2025-02-24 16:03:47.895812+02:00,2025-02-24 14:43:12.555534+00:00,2025-02-25 07:16:04.581165+00:00,Loan Officer_5
152,Consider re-design loan offer,2025-02-24 16:04:13.724794+02:00,2025-02-24 14:04:13.724794+00:00,2025-02-24 14:34:19.174955+00:00,Senior Officer_0
128,Approve Loan Offer,2025-02-24 16:11:50.751824+02:00,2025-02-24 14:11:58.706821+00:00,2025-02-24 14:44:35.209878+00:00,Senior Officer_1
125,Prepare home insurance quote,2025-02-24 16:11:58.706821+02:00,2025-02-24 14:26:03.832152+00:00,2025-02-24 14:56:19.196242+00:00,Clerk_2
125,Prepare acceptance pack,2025-02-24 16:11:58.706821+02:00,2025-02-24 14:51:33.904288+00:00,2025-02-25 07:21:40.407919+00:00,Loan Officer_2
153,Consider re-design loan offer,2025-02-24 16:13:33.318999+02:00,2025-02-24 14:19:57.577257+00:00,2025-02-24 14:50:42.779797+00:00,Senior Officer_2
135,Approve application,2025-02-24 16:19:43.652298+02:00,2025-02-24 14:39:48.071687+00:00,2025-02-25 07:10:14.064018+00:00,Clerk_7
106,Prepare acceptance pack,2025-02-24 16:19:57.577257+02:00,2025-02-24 14:56:28.673796+00:00,2025-02-25 07:30:06.441501+00:00,Loan Officer_7
106,Prepare home insurance quote,2025-02-24 16:19:57.577257+02:00,2025-02-24 14:45:23.689826+00:00,2025-02-25 07:16:12.345507+00:00,Clerk_0
149,Design loan offer,2025-02-24 16:26:00.555559+02:00,2025-02-25 07:00:57.322933+00:00,2025-02-25 07:32:04.140974+00:00,Loan Officer_1
101,Approve Loan Offer,2025-02-24 16:30:47.027109+02:00,2025-02-24 14:34:19.174955+00:00,2025-02-25 07:04:44.125239+00:00,Senior Officer_0
143,Reject application,2025-02-24 16:30:58.492692+02:00,2025-02-24 14:48:41.630645+00:00,2025-02-25 07:18:43.080055+00:00,Clerk_8
160,Approve and post home insurance quote,2025-02-24 16:32:25.250277+02:00,2025-02-25 07:03:13.476248+00:00,2025-02-25 07:34:40.964539+00:00,Loan Officer_0
152,Design loan offer,2025-02-24 16:34:19.174955+02:00,2025-02-25 07:06:25.573122+00:00,2025-02-25 07:39:52.448005+00:00,Loan Officer_3
147,Approve Loan Offer,2025-02-24 16:34:59.388420+02:00,2025-02-24 14:44:35.209878+00:00,2025-02-25 07:16:51.201403+00:00,Senior Officer_1
158,Approve and send acceptance pack,2025-02-24 16:35:15.453190+02:00,2025-02-25 07:06:48.457649+00:00,2025-02-25 07:41:01.872339+00:00,Loan Officer_6
128,Prepare home insurance quote,2025-02-24 16:44:35.209878+02:00,2025-02-24 14:56:01.930809+00:00,2025-02-25 07:28:49.152979+00:00,Clerk_4
128,Prepare acceptance pack,2025-02-24 16:44:35.209878+02:00,2025-02-25 07:18:41.299497+00:00,2025-02-25 07:49:07.109927+00:00,Loan Officer_8
157,Approve and post home insurance quote,2025-02-24 16:47:38.254406+02:00,2025-02-25 07:21:40.407919+00:00,2025-02-25 07:53:18.416407+00:00,Loan Officer_2
153,Design loan offer,2025-02-24 16:50:42.779797+02:00,2025-02-25 07:32:04.140974+00:00,2025-02-25 08:03:07.459796+00:00,Loan Officer_1
156,Consider re-design loan offer,2025-02-24 16:51:33.904288+02:00,2025-02-24 14:51:33.904288+00:00,2025-02-25 07:21:59.698799+00:00,Senior Officer_2
125,Approve and post home insurance quote,2025-02-24 16:56:19.196242+02:00,2025-02-25 07:34:40.964539+00:00,2025-02-25 08:04:49.030197+00:00,Loan Officer_0
146,Approve Loan Offer,2025-02-25 09:00:57.322933+02:00,2025-02-25 07:04:44.125239+00:00,2025-02-25 07:36:45.036121+00:00,Senior Officer_0
160,Approve and send acceptance pack,2025-02-25 09:03:13.476248+02:00,2025-02-25 07:39:52.448005+00:00,2025-02-25 08:12:50.719014+00:00,Loan Officer_3
101,Prepare acceptance pack,2025-02-25 09:04:44.125239+02:00,2025-02-25 07:41:01.872339+00:00,2025-02-25 08:14:05.578435+00:00,Loan Officer_6
101,Prepare home insurance quote,2025-02-25 09:04:44.125239+02:00,2025-02-25 07:18:28.775461+00:00,2025-02-25 07:49:19.168914+00:00,Clerk_3
157,Approve and send acceptance pack,2025-02-25 09:06:25.573122+02:00,2025-02-25 07:48:36.151936+00:00,2025-02-25 08:22:16.550538+00:00,Loan Officer_5
80,Consider re-design loan offer,2025-02-25 09:16:04.581165+02:00,2025-02-25 07:16:51.201403+00:00,2025-02-25 07:47:01.403605+00:00,Senior Officer_1
106,Approve and post home insurance quote,2025-02-25 09:16:12.345507+02:00,2025-02-25 07:53:18.416407+00:00,2025-02-25 08:23:45.075568+00:00,Loan Officer_2
147,Prepare acceptance pack,2025-02-25 09:16:51.201403+02:00,2025-02-25 08:00:33.229949+00:00,2025-02-25 08:33:19.109021+00:00,Loan Officer_7
147,Prepare home insurance quote,2025-02-25 09:16:51.201403+02:00,2025-02-25 07:28:49.152979+00:00,2025-02-25 07:59:10.092517+00:00,Clerk_4
125,Approve and send acceptance pack,2025-02-25 09:21:40.407919+02:00,2025-02-25 08:03:07.459796+00:00,2025-02-25 08:36:25.744986+00:00,Loan Officer_1
156,Design loan offer,2025-02-25 09:21:59.698799+02:00,2025-02-25 08:04:49.030197+00:00,2025-02-25 08:34:51.130491+00:00,Loan Officer_0
128,Approve and post home insurance quote,2025-02-25 09:28:49.152979+02:00,2025-02-25 08:06:39.847999+00:00,2025-02-25 08:37:46.341777+00:00,Loan Officer_4
106,Approve and send acceptance pack,2025-02-25 09:30:06.441501+02:00,2025-02-25 08:12:50.719014+00:00,2025-02-25 08:46:56.497055+00:00,Loan Officer_3
161,Check application form completeness,2025-02-25 09:31:08.674544+02:00,2025-02-25 07:49:17.547447+00:00,2025-02-25 08:19:37.035883+00:00,Clerk_8
149,Approve Loan Offer,2025-02-25 09:32:04.140974+02:00,2025-02-25 07:32:04.140974+00:00,2025-02-25 08:04:25.340634+00:00,Senior Officer_2
146,Prepare acceptance pack,2025-02-25 09:36:45.036121+02:00,2025-02-25 08:19:21.422443+00:00,2025-02-25 08:49:43.595111+00:00,Loan Officer_8
146,Prepare home insurance quote,2025-02-25 09:36:45.036121+02:00,2025-02-25 07:51:42.570885+00:00,2025-02-25 08:22:20.807687+00:00,Clerk_5
152,Approve Loan Offer,2025-02-25 09:39:52.448005+02:00,2025-02-25 07:39:52.448005+00:00,2025-02-25 08:10:56.779768+00:00,Senior Officer_0
158,Consider re-design loan offer,2025-02-25 09:41:01.872339+02:00,2025-02-25 07:47:01.403605+00:00,2025-02-25 08:17:38.640232+00:00,Senior Officer_1
80,Cancel application,2025-02-25 09:47:01.403605+02:00,2025-02-25 08:09:01.351956+00:00,2025-02-25 08:39:38.747259+00:00,Clerk_1
128,Approve and send acceptance pack,2025-02-25 09:49:07.109927+02:00,2025-02-25 08:23:45.075568+00:00,2025-02-25 08:55:07.447566+00:00,Loan Officer_2
101,Approve and post home insurance quote,2025-02-25 09:49:19.168914+02:00,2025-02-25 08:33:19.109021+00:00,2025-02-25 09:03:51.527100+00:00,Loan Officer_7
147,Approve and post home insurance quote,2025-02-25 09:59:10.092517+02:00,2025-02-25 08:34:51.130491+00:00,2025-02-25 09:06:25.892391+00:00,Loan Officer_0
153,Approve Loan Offer,2025-02-25 10:03:07.459796+02:00,2025-02-25 08:10:56.779768+00:00,2025-02-25 08:43:23.119418+00:00,Senior Officer_0
149,Design loan offer,2025-02-25 10:04:25.340634+02:00,2025-02-25 08:36:25.744986+00:00,2025-02-25 09:07:15.503305+00:00,Loan Officer_1
152,Design loan offer,2025-02-25 10:10:56.779768+02:00,2025-02-25 08:49:43.595111+00:00,2025-02-25 09:22:24.527921+00:00,Loan Officer_8
160,Approve application,2025-02-25 10:12:50.719014+02:00,2025-02-25 08:21:16.978364+00:00,2025-02-25 08:52:43.228040+00:00,Clerk_0
123,Check application form completeness,2025-02-25 10:13:24.528233+02:00,2025-02-25 08:22:20.807687+00:00,2025-02-25 08:54:08.766303+00:00,Clerk_5
101,Approve and send acceptance pack,2025-02-25 10:14:05.578435+02:00,2025-02-25 08:54:23.172632+00:00,2025-02-25 09:26:04.532802+00:00,Loan Officer_5
162,Check application form completeness,2025-02-25 10:15:51.952881+02:00,2025-02-25 08:33:07.855334+00:00,2025-02-25 09:04:05.996343+00:00,Clerk_4
158,Design loan offer,2025-02-25 10:17:38.640232+02:00,2025-02-25 08:55:07.447566+00:00,2025-02-25 09:28:35.948469+00:00,Loan Officer_2
161,Check credit history,2025-02-25 10:19:37.035883+02:00,2025-02-25 08:39:38.747259+00:00,2025-02-25 09:11:03.910793+00:00,Clerk_1
161,Appraise property,2025-02-25 10:19:37.035883+02:00,2025-02-25 12:20:32.425696+00:00,2025-02-25 12:52:19.005253+00:00,Appraiser_0
161,AML Check,2025-02-25 10:19:37.035883+02:00,2025-02-25 08:19:37.035883+00:00,2025-02-25 08:50:14.376753+00:00,AML Investigator_1
157,Consider re-design loan offer,2025-02-25 10:22:16.550538+02:00,2025-02-25 08:22:16.550538+00:00,2025-02-25 08:55:00.104423+00:00,Senior Officer_1
146,Approve and post home insurance quote,2025-02-25 10:22:20.807687+02:00,2025-02-25 09:06:25.892391+00:00,2025-02-25 09:36:46.722407+00:00,Loan Officer_0
