case_id,activity,enabled_time,start_time,end_time,resource
413,Check application form completeness,2025-03-05 13:15:00.646000+02:00,2025-03-05 11:19:43.336645+00:00,2025-03-05 11:50:11.819033+00:00,Clerk_2
411,Appraise property,2025-03-05 13:15:03.763281+02:00,2025-03-06 12:40:46.343286+00:00,2025-03-06 13:11:48.635473+00:00,Appraiser_0
411,Check credit history,2025-03-05 13:15:03.763281+02:00,2025-03-05 11:25:39.575436+00:00,2025-03-05 11:56:29.329526+00:00,Clerk_6
411,AML Check,2025-03-05 13:15:03.763281+02:00,2025-03-05 11:15:03.763281+00:00,2025-03-05 11:45:49.796429+00:00,AML Investigator_0
374,Check credit history,2025-03-05 13:19:43.336645+02:00,2025-03-05 11:33:47.778780+00:00,2025-03-05 12:05:18.497870+00:00,Clerk_7
374,Appraise property,2025-03-05 13:19:43.336645+02:00,2025-03-06 12:42:24.242878+00:00,2025-03-06 13:14:09.797016+00:00,Appraiser_1
374,AML Check,2025-03-05 13:19:43.336645+02:00,2025-03-05 11:19:43.336645+00:00,2025-03-05 11:51:49.736415+00:00,AML Investigator_1
414,Check application form completeness,2025-03-05 13:30:00.646000+02:00,2025-03-05 11:35:59.250669+00:00,2025-03-05 12:06:28.534095+00:00,Clerk_5
412,Appraise property,2025-03-05 13:33:47.778780+02:00,2025-03-06 13:11:48.635473+00:00,2025-03-06 13:41:53.132103+00:00,Appraiser_0
412,AML Check,2025-03-05 13:33:47.778780+02:00,2025-03-05 11:33:47.778780+00:00,2025-03-05 12:04:56.576126+00:00,AML Investigator_3
412,Check credit history,2025-03-05 13:33:47.778780+02:00,2025-03-05 11:37:16.786457+00:00,2025-03-05 12:07:24.251492+00:00,Clerk_8
360,Prepare acceptance pack,2025-03-05 13:36:23.833260+02:00,2025-03-05 11:36:23.833260+00:00,2025-03-05 12:06:27.137048+00:00,Loan Officer_1
360,Prepare home insurance quote,2025-03-05 13:36:23.833260+02:00,2025-03-05 11:38:57.427016+00:00,2025-03-05 12:11:53.721922+00:00,Clerk_3
362,Approve and send acceptance pack,2025-03-05 13:36:33.041826+02:00,2025-03-05 11:36:33.041826+00:00,2025-03-05 12:10:18.912406+00:00,Loan Officer_3
373,Assess loan risk,2025-03-05 13:38:21.895555+02:00,2025-03-05 11:38:21.895555+00:00,2025-03-05 12:09:06.470740+00:00,Loan Officer_8
370,Reject application,2025-03-05 13:38:36.016179+02:00,2025-03-05 11:40:10.275669+00:00,2025-03-05 12:10:36.367102+00:00,Clerk_4
362,Approve and post home insurance quote,2025-03-05 13:38:57.427016+02:00,2025-03-05 11:38:57.427016+00:00,2025-03-05 12:11:13.560892+00:00,Loan Officer_4
353,Approve and post home insurance quote,2025-03-05 13:40:43.756522+02:00,2025-03-05 11:40:43.756522+00:00,2025-03-05 12:11:26.158092+00:00,Loan Officer_6
375,Assess loan risk,2025-03-05 13:42:26.079354+02:00,2025-03-05 11:42:26.079354+00:00,2025-03-05 12:13:55.671768+00:00,Loan Officer_5
372,Reject application,2025-03-05 13:42:53.960122+02:00,2025-03-05 11:42:53.960122+00:00,2025-03-05 12:14:00.503372+00:00,Clerk_1
353,Approve and send acceptance pack,2025-03-05 13:44:37.789161+02:00,2025-03-05 11:44:37.789161+00:00,2025-03-05 12:16:50.526905+00:00,Loan Officer_0
415,Check application form completeness,2025-03-05 13:45:00.646000+02:00,2025-03-05 11:45:39.082780+00:00,2025-03-05 12:16:58.504068+00:00,Clerk_0
363,Design loan offer,2025-03-05 13:45:04.204373+02:00,2025-03-05 11:45:04.204373+00:00,2025-03-05 12:15:22.320344+00:00,Loan Officer_7
364,Approve Loan Offer,2025-03-05 13:45:40.404068+02:00,2025-03-05 11:45:40.404068+00:00,2025-03-05 12:16:00.785213+00:00,Senior Officer_1
413,Appraise property,2025-03-05 13:50:11.819033+02:00,2025-03-06 13:14:09.797016+00:00,2025-03-06 13:44:39.477153+00:00,Appraiser_1
413,Check credit history,2025-03-05 13:50:11.819033+02:00,2025-03-05 11:50:11.819033+00:00,2025-03-05 12:20:46.580843+00:00,Clerk_2
413,AML Check,2025-03-05 13:50:11.819033+02:00,2025-03-05 11:50:11.819033+00:00,2025-03-05 12:21:28.369492+00:00,AML Investigator_2
416,Check application form completeness,2025-03-05 14:00:00.646000+02:00,2025-03-05 12:00:00.646000+00:00,2025-03-05 12:35:27.246627+00:00,Clerk_6
360,Approve and send acceptance pack,2025-03-05 14:06:27.137048+02:00,2025-03-05 12:06:27.137048+00:00,2025-03-05 12:39:47.429308+00:00,Loan Officer_2
414,Appraise property,2025-03-05 14:06:28.534095+02:00,2025-03-06 13:41:53.132103+00:00,2025-03-06 14:13:29.839377+00:00,Appraiser_0
414,AML Check,2025-03-05 14:06:28.534095+02:00,2025-03-05 12:06:28.534095+00:00,2025-03-05 12:38:21.351927+00:00,AML Investigator_0
414,Check credit history,2025-03-05 14:06:28.534095+02:00,2025-03-05 12:06:28.534095+00:00,2025-03-05 12:37:12.946657+00:00,Clerk_7
373,Reject application,2025-03-05 14:09:06.470740+02:00,2025-03-05 12:09:06.470740+00:00,2025-03-05 12:41:48.270115+00:00,Clerk_5
376,Assess loan risk,2025-03-05 14:09:52.593058+02:00,2025-03-05 12:09:52.593058+00:00,2025-03-05 12:40:09.130930+00:00,Loan Officer_1
362,Consider re-design loan offer,2025-03-05 14:11:13.560892+02:00,2025-03-05 12:11:13.560892+00:00,2025-03-05 12:42:07.375381+00:00,Senior Officer_0
360,Approve and post home insurance quote,2025-03-05 14:11:53.721922+02:00,2025-03-05 12:11:53.721922+00:00,2025-03-05 12:42:56.078396+00:00,Loan Officer_8
377,Assess loan risk,2025-03-05 14:13:05.342628+02:00,2025-03-05 12:13:05.342628+00:00,2025-03-05 12:44:20.760728+00:00,Loan Officer_3
375,Design loan offer,2025-03-05 14:13:55.671768+02:00,2025-03-05 12:13:55.671768+00:00,2025-03-05 12:47:25.091171+00:00,Loan Officer_4
417,Check application form completeness,2025-03-05 14:15:00.646000+02:00,2025-03-05 12:15:00.646000+00:00,2025-03-05 12:46:18.955000+00:00,Clerk_8
363,Approve Loan Offer,2025-03-05 14:15:22.320344+02:00,2025-03-05 12:15:22.320344+00:00,2025-03-05 12:49:51.715729+00:00,Senior Officer_2
364,Design loan offer,2025-03-05 14:16:00.785213+02:00,2025-03-05 12:16:00.785213+00:00,2025-03-05 12:48:40.065649+00:00,Loan Officer_6
353,Consider re-design loan offer,2025-03-05 14:16:50.526905+02:00,2025-03-05 12:16:50.526905+00:00,2025-03-05 12:52:26.921763+00:00,Senior Officer_1
415,Appraise property,2025-03-05 14:16:58.504068+02:00,2025-03-06 13:44:39.477153+00:00,2025-03-06 14:16:51.383815+00:00,Appraiser_1
415,AML Check,2025-03-05 14:16:58.504068+02:00,2025-03-05 12:16:58.504068+00:00,2025-03-05 12:48:28.135004+00:00,AML Investigator_1
415,Check credit history,2025-03-05 14:16:58.504068+02:00,2025-03-05 12:16:58.504068+00:00,2025-03-05 12:50:15.775653+00:00,Clerk_4
418,Check application form completeness,2025-03-05 14:30:00.646000+02:00,2025-03-05 12:30:00.646000+00:00,2025-03-05 13:01:01.049682+00:00,Clerk_3
416,Return application back to applicant,2025-03-05 14:35:27.246627+02:00,2025-03-05 12:35:27.246627+00:00,2025-03-05 13:07:13.599110+00:00,Clerk_1
376,Design loan offer,2025-03-05 14:40:09.130930+02:00,2025-03-05 12:40:09.130930+00:00,2025-03-05 13:13:27.810729+00:00,Loan Officer_5
337,Assess loan risk,2025-03-05 14:40:58.873150+02:00,2025-03-05 12:40:58.873150+00:00,2025-03-05 13:11:51.284992+00:00,Loan Officer_7
362,Cancel application,2025-03-05 14:42:07.375381+02:00,2025-03-05 12:42:07.375381+00:00,2025-03-05 13:13:22.863540+00:00,Clerk_0
360,Approve application,2025-03-05 14:42:56.078396+02:00,2025-03-05 12:42:56.078396+00:00,2025-03-05 13:13:25.735084+00:00,Clerk_2
377,Reject application,2025-03-05 14:44:20.760728+02:00,2025-03-05 12:44:20.760728+00:00,2025-03-05 13:14:52.758566+00:00,Clerk_6
378,Assess loan risk,2025-03-05 14:44:53.186586+02:00,2025-03-05 12:44:53.186586+00:00,2025-03-05 13:16:54.187224+00:00,Loan Officer_0
419,Check application form completeness,2025-03-05 14:45:00.646000+02:00,2025-03-05 12:45:00.646000+00:00,2025-03-05 13:15:17.292582+00:00,Clerk_7
417,Appraise property,2025-03-05 14:46:18.955000+02:00,2025-03-06 14:13:29.839377+00:00,2025-03-06 14:45:53.202503+00:00,Appraiser_0
417,Check credit history,2025-03-05 14:46:18.955000+02:00,2025-03-05 12:46:18.955000+00:00,2025-03-05 13:19:30.433351+00:00,Clerk_5
417,AML Check,2025-03-05 14:46:18.955000+02:00,2025-03-05 12:46:18.955000+00:00,2025-03-05 13:18:32.961324+00:00,AML Investigator_3
375,Approve Loan Offer,2025-03-05 14:47:25.091171+02:00,2025-03-05 12:47:25.091171+00:00,2025-03-05 13:19:20.455556+00:00,Senior Officer_0
364,Approve Loan Offer,2025-03-05 14:48:40.065649+02:00,2025-03-05 12:49:51.715729+00:00,2025-03-05 13:20:10.940697+00:00,Senior Officer_2
363,Prepare home insurance quote,2025-03-05 14:49:51.715729+02:00,2025-03-05 12:49:51.715729+00:00,2025-03-05 13:22:25.738934+00:00,Clerk_8
363,Prepare acceptance pack,2025-03-05 14:49:51.715729+02:00,2025-03-05 12:49:51.715729+00:00,2025-03-05 13:23:36.304608+00:00,Loan Officer_2
353,Design loan offer,2025-03-05 14:52:26.921763+02:00,2025-03-05 12:52:26.921763+00:00,2025-03-05 13:24:57.219053+00:00,Loan Officer_1
420,Check application form completeness,2025-03-05 15:00:00.646000+02:00,2025-03-05 13:00:00.646000+00:00,2025-03-05 13:30:07.438835+00:00,Clerk_4
418,Return application back to applicant,2025-03-05 15:01:01.049682+02:00,2025-03-05 13:01:01.049682+00:00,2025-03-05 13:41:55.012110+00:00,Clerk_3
416,Applicant completes form,2025-03-05 15:07:13.599110+02:00,2025-03-05 13:07:13.599110+00:00,2025-03-06 13:08:13.599110+00:00,Applicant_19
337,Reject application,2025-03-05 15:11:51.284992+02:00,2025-03-05 13:11:51.284992+00:00,2025-03-05 13:42:27.552273+00:00,Clerk_1
376,Approve Loan Offer,2025-03-05 15:13:27.810729+02:00,2025-03-05 13:13:27.810729+00:00,2025-03-05 13:44:40.386890+00:00,Senior Officer_1
379,Assess loan risk,2025-03-05 15:14:09.556643+02:00,2025-03-05 13:14:09.556643+00:00,2025-03-05 13:45:27.336217+00:00,Loan Officer_8
421,Check application form completeness,2025-03-05 15:15:00.646000+02:00,2025-03-05 13:15:00.646000+00:00,2025-03-05 13:47:18.897119+00:00,Clerk_0
419,Appraise property,2025-03-05 15:15:17.292582+02:00,2025-03-06 14:16:51.383815+00:00,2025-03-06 14:50:53.007683+00:00,Appraiser_1
419,Check credit history,2025-03-05 15:15:17.292582+02:00,2025-03-05 13:15:17.292582+00:00,2025-03-05 13:47:30.192896+00:00,Clerk_2
419,AML Check,2025-03-05 15:15:17.292582+02:00,2025-03-05 13:15:17.292582+00:00,2025-03-05 13:45:24.813879+00:00,AML Investigator_2
378,Design loan offer,2025-03-05 15:16:54.187224+02:00,2025-03-05 13:16:54.187224+00:00,2025-03-05 13:49:03.291581+00:00,Loan Officer_3
380,Assess loan risk,2025-03-05 15:17:02.523773+02:00,2025-03-05 13:17:02.523773+00:00,2025-03-05 13:49:01.472728+00:00,Loan Officer_4
375,Prepare home insurance quote,2025-03-05 15:19:20.455556+02:00,2025-03-05 13:19:20.455556+00:00,2025-03-05 13:51:11.896579+00:00,Clerk_6
375,Prepare acceptance pack,2025-03-05 15:19:20.455556+02:00,2025-03-05 13:19:20.455556+00:00,2025-03-05 13:53:54.643471+00:00,Loan Officer_6
364,Prepare acceptance pack,2025-03-05 15:20:10.940697+02:00,2025-03-05 13:20:10.940697+00:00,2025-03-05 13:50:13.972989+00:00,Loan Officer_7
364,Prepare home insurance quote,2025-03-05 15:20:10.940697+02:00,2025-03-05 13:20:10.940697+00:00,2025-03-05 13:50:18.441285+00:00,Clerk_7
363,Approve and post home insurance quote,2025-03-05 15:22:25.738934+02:00,2025-03-05 13:22:25.738934+00:00,2025-03-05 13:54:29.465620+00:00,Loan Officer_5
363,Approve and send acceptance pack,2025-03-05 15:23:36.304608+02:00,2025-03-05 13:23:36.304608+00:00,2025-03-05 13:55:01.269308+00:00,Loan Officer_0
353,Approve Loan Offer,2025-03-05 15:24:57.219053+02:00,2025-03-05 13:24:57.219053+00:00,2025-03-05 13:55:03.645226+00:00,Senior Officer_0
422,Check application form completeness,2025-03-05 15:30:00.646000+02:00,2025-03-05 13:30:00.646000+00:00,2025-03-05 14:03:51.133712+00:00,Clerk_5
420,AML Check,2025-03-05 15:30:07.438835+02:00,2025-03-05 13:30:07.438835+00:00,2025-03-05 14:00:32.129447+00:00,AML Investigator_0
420,Check credit history,2025-03-05 15:30:07.438835+02:00,2025-03-05 13:30:07.438835+00:00,2025-03-05 14:00:18.580290+00:00,Clerk_8
420,Appraise property,2025-03-05 15:30:07.438835+02:00,2025-03-06 14:45:53.202503+00:00,2025-03-07 07:15:57.995087+00:00,Appraiser_0
347,Check application form completeness,2025-03-05 15:41:33.474073+02:00,2025-03-05 13:41:33.474073+00:00,2025-03-05 14:14:02.168380+00:00,Clerk_4
418,Applicant completes form,2025-03-05 15:41:55.012110+02:00,2025-03-05 13:41:55.012110+00:00,2025-03-06 13:42:55.012110+00:00,Applicant_0
376,Prepare acceptance pack,2025-03-05 15:44:40.386890+02:00,2025-03-05 13:44:40.386890+00:00,2025-03-05 14:15:26.514471+00:00,Loan Officer_2
376,Prepare home insurance quote,2025-03-05 15:44:40.386890+02:00,2025-03-05 13:44:40.386890+00:00,2025-03-05 14:15:38.816788+00:00,Clerk_3
423,Check application form completeness,2025-03-05 15:45:00.646000+02:00,2025-03-05 13:45:00.646000+00:00,2025-03-05 14:17:45.940993+00:00,Clerk_1
379,Design loan offer,2025-03-05 15:45:27.336217+02:00,2025-03-05 13:45:27.336217+00:00,2025-03-05 14:18:04.649037+00:00,Loan Officer_1
341,Assess loan risk,2025-03-05 15:45:30.398334+02:00,2025-03-05 13:45:30.398334+00:00,2025-03-05 14:16:09.971027+00:00,Loan Officer_8
421,AML Check,2025-03-05 15:47:18.897119+02:00,2025-03-05 13:47:18.897119+00:00,2025-03-05 14:18:46.935829+00:00,AML Investigator_1
421,Check credit history,2025-03-05 15:47:18.897119+02:00,2025-03-05 13:47:18.897119+00:00,2025-03-05 14:19:33.097916+00:00,Clerk_0
421,Appraise property,2025-03-05 15:47:18.897119+02:00,2025-03-06 14:50:53.007683+00:00,2025-03-07 07:20:56.788115+00:00,Appraiser_1
381,Assess loan risk,2025-03-05 15:48:11.389574+02:00,2025-03-05 13:49:01.472728+00:00,2025-03-05 14:19:51.427658+00:00,Loan Officer_4
380,Reject application,2025-03-05 15:49:01.472728+02:00,2025-03-05 13:49:01.472728+00:00,2025-03-05 14:19:06.307126+00:00,Clerk_2
378,Approve Loan Offer,2025-03-05 15:49:03.291581+02:00,2025-03-05 13:49:03.291581+00:00,2025-03-05 14:19:40.110000+00:00,Senior Officer_2
364,Approve and send acceptance pack,2025-03-05 15:50:13.972989+02:00,2025-03-05 13:50:13.972989+00:00,2025-03-05 14:24:27.736231+00:00,Loan Officer_3
364,Approve and post home insurance quote,2025-03-05 15:50:18.441285+02:00,2025-03-05 13:50:18.441285+00:00,2025-03-05 14:22:06.020592+00:00,Loan Officer_7
386,Check application form completeness,2025-03-05 15:50:43.957268+02:00,2025-03-05 13:50:43.957268+00:00,2025-03-05 14:21:52.087085+00:00,Clerk_7
375,Approve and post home insurance quote,2025-03-05 15:51:11.896579+02:00,2025-03-05 13:53:54.643471+00:00,2025-03-05 14:25:14.746441+00:00,Loan Officer_6
375,Approve and send acceptance pack,2025-03-05 15:53:54.643471+02:00,2025-03-05 13:54:29.465620+00:00,2025-03-05 14:24:58.752837+00:00,Loan Officer_5
363,Approve application,2025-03-05 15:55:01.269308+02:00,2025-03-05 13:55:01.269308+00:00,2025-03-05 14:26:26.686110+00:00,Clerk_6
353,Prepare acceptance pack,2025-03-05 15:55:03.645226+02:00,2025-03-05 13:55:03.645226+00:00,2025-03-05 14:25:41.435443+00:00,Loan Officer_0
353,Prepare home insurance quote,2025-03-05 15:55:03.645226+02:00,2025-03-05 14:00:18.580290+00:00,2025-03-05 14:31:22.351345+00:00,Clerk_8
424,Check application form completeness,2025-03-05 16:00:00.646000+02:00,2025-03-05 14:03:51.133712+00:00,2025-03-05 14:35:20.915347+00:00,Clerk_5
422,Check credit history,2025-03-05 16:03:51.133712+02:00,2025-03-05 14:14:02.168380+00:00,2025-03-05 14:44:11.174513+00:00,Clerk_4
422,Appraise property,2025-03-05 16:03:51.133712+02:00,2025-03-07 07:15:57.995087+00:00,2025-03-07 07:46:18.951170+00:00,Appraiser_0
422,AML Check,2025-03-05 16:03:51.133712+02:00,2025-03-05 14:03:51.133712+00:00,2025-03-05 14:34:30.687451+00:00,AML Investigator_3
347,Check credit history,2025-03-05 16:14:02.168380+02:00,2025-03-05 14:15:38.816788+00:00,2025-03-05 14:46:39.411154+00:00,Clerk_3
347,Appraise property,2025-03-05 16:14:02.168380+02:00,2025-03-07 07:20:56.788115+00:00,2025-03-07 07:51:07.731549+00:00,Appraiser_1
347,AML Check,2025-03-05 16:14:02.168380+02:00,2025-03-05 14:14:02.168380+00:00,2025-03-05 14:44:15.715640+00:00,AML Investigator_2
425,Check application form completeness,2025-03-05 16:15:00.646000+02:00,2025-03-05 14:17:45.940993+00:00,2025-03-05 14:50:05.485613+00:00,Clerk_1
376,Approve and send acceptance pack,2025-03-05 16:15:26.514471+02:00,2025-03-05 14:15:26.514471+00:00,2025-03-05 14:47:14.014535+00:00,Loan Officer_2
376,Approve and post home insurance quote,2025-03-05 16:15:38.816788+02:00,2025-03-05 14:16:09.971027+00:00,2025-03-05 14:46:46.705209+00:00,Loan Officer_8
341,Design loan offer,2025-03-05 16:16:09.971027+02:00,2025-03-05 14:18:04.649037+00:00,2025-03-05 14:49:41.570104+00:00,Loan Officer_1
423,Return application back to applicant,2025-03-05 16:17:45.940993+02:00,2025-03-05 14:19:06.307126+00:00,2025-03-05 14:50:35.067378+00:00,Clerk_2
379,Approve Loan Offer,2025-03-05 16:18:04.649037+02:00,2025-03-05 14:18:04.649037+00:00,2025-03-05 14:48:35.829568+00:00,Senior Officer_1
383,Assess loan risk,2025-03-05 16:18:25.565595+02:00,2025-03-05 14:19:51.427658+00:00,2025-03-05 14:50:16.302946+00:00,Loan Officer_4
378,Prepare acceptance pack,2025-03-05 16:19:40.110000+02:00,2025-03-05 14:22:06.020592+00:00,2025-03-05 14:54:38.816928+00:00,Loan Officer_7
378,Prepare home insurance quote,2025-03-05 16:19:40.110000+02:00,2025-03-05 14:19:40.110000+00:00,2025-03-05 14:49:51.793476+00:00,Clerk_0
381,Design loan offer,2025-03-05 16:19:51.427658+02:00,2025-03-05 14:24:27.736231+00:00,2025-03-05 14:55:12.203908+00:00,Loan Officer_3
382,Assess loan risk,2025-03-05 16:20:14.197825+02:00,2025-03-05 14:24:58.752837+00:00,2025-03-05 14:57:57.486656+00:00,Loan Officer_5
386,Return application back to applicant,2025-03-05 16:21:52.087085+02:00,2025-03-05 14:21:52.087085+00:00,2025-03-05 14:53:11.240292+00:00,Clerk_7
364,Consider re-design loan offer,2025-03-05 16:24:27.736231+02:00,2025-03-05 14:24:27.736231+00:00,2025-03-05 14:56:07.663663+00:00,Senior Officer_0
375,Approve application,2025-03-05 16:25:14.746441+02:00,2025-03-05 14:26:26.686110+00:00,2025-03-05 14:56:42.022878+00:00,Clerk_6
353,Approve and send acceptance pack,2025-03-05 16:25:41.435443+02:00,2025-03-05 14:25:41.435443+00:00,2025-03-05 14:56:40.229137+00:00,Loan Officer_6
426,Check application form completeness,2025-03-05 16:30:00.646000+02:00,2025-03-05 14:31:22.351345+00:00,2025-03-06 07:02:09.834047+00:00,Clerk_8
353,Approve and post home insurance quote,2025-03-05 16:31:22.351345+02:00,2025-03-05 14:31:22.351345+00:00,2025-03-06 07:02:25.972810+00:00,Loan Officer_0
424,AML Check,2025-03-05 16:35:20.915347+02:00,2025-03-05 14:35:20.915347+00:00,2025-03-06 07:06:14.925543+00:00,AML Investigator_0
424,Check credit history,2025-03-05 16:35:20.915347+02:00,2025-03-05 14:35:20.915347+00:00,2025-03-06 07:09:19.281721+00:00,Clerk_5
424,Appraise property,2025-03-05 16:35:20.915347+02:00,2025-03-07 07:46:18.951170+00:00,2025-03-07 08:20:54.161161+00:00,Appraiser_0
427,Check application form completeness,2025-03-05 16:45:00.646000+02:00,2025-03-05 14:45:00.646000+00:00,2025-03-06 07:15:57.541611+00:00,Clerk_4
376,Consider re-design loan offer,2025-03-05 16:47:14.014535+02:00,2025-03-05 14:47:14.014535+00:00,2025-03-06 07:19:59.836591+00:00,Senior Officer_2
379,Prepare home insurance quote,2025-03-05 16:48:35.829568+02:00,2025-03-05 14:48:35.829568+00:00,2025-03-06 07:19:04.608041+00:00,Clerk_3
379,Prepare acceptance pack,2025-03-05 16:48:35.829568+02:00,2025-03-05 14:48:35.829568+00:00,2025-03-06 07:19:56.457797+00:00,Loan Officer_8
384,Assess loan risk,2025-03-05 16:48:51.789935+02:00,2025-03-05 14:48:51.789935+00:00,2025-03-06 07:19:11.594767+00:00,Loan Officer_2
341,Approve Loan Offer,2025-03-05 16:49:41.570104+02:00,2025-03-05 14:49:41.570104+00:00,2025-03-06 07:20:14.265222+00:00,Senior Officer_1
378,Approve and post home insurance quote,2025-03-05 16:49:51.793476+02:00,2025-03-05 14:49:51.793476+00:00,2025-03-06 07:20:15.449912+00:00,Loan Officer_1
425,AML Check,2025-03-05 16:50:05.485613+02:00,2025-03-05 14:50:05.485613+00:00,2025-03-06 07:21:48.231866+00:00,AML Investigator_1
425,Check credit history,2025-03-05 16:50:05.485613+02:00,2025-03-05 14:50:05.485613+00:00,2025-03-06 07:20:07.299955+00:00,Clerk_0
425,Appraise property,2025-03-05 16:50:05.485613+02:00,2025-03-07 07:51:07.731549+00:00,2025-03-07 08:21:25.599303+00:00,Appraiser_1
383,Reject application,2025-03-05 16:50:16.302946+02:00,2025-03-05 14:50:16.302946+00:00,2025-03-06 07:20:18.144800+00:00,Clerk_1
423,Applicant completes form,2025-03-05 16:50:35.067378+02:00,2025-03-05 14:50:35.067378+00:00,2025-03-06 14:51:35.067378+00:00,Applicant_1
385,Assess loan risk,2025-03-05 16:53:05.350815+02:00,2025-03-05 14:53:05.350815+00:00,2025-03-06 07:23:27.425516+00:00,Loan Officer_4
386,Applicant completes form,2025-03-05 16:53:11.240292+02:00,2025-03-05 14:53:11.240292+00:00,2025-03-06 14:54:11.240292+00:00,Applicant_2
378,Approve and send acceptance pack,2025-03-05 16:54:38.816928+02:00,2025-03-05 14:54:38.816928+00:00,2025-03-06 07:24:50.052569+00:00,Loan Officer_7
381,Approve Loan Offer,2025-03-05 16:55:12.203908+02:00,2025-03-05 14:56:07.663663+00:00,2025-03-06 07:30:45.056039+00:00,Senior Officer_0
364,Cancel application,2025-03-05 16:56:07.663663+02:00,2025-03-05 14:56:07.663663+00:00,2025-03-06 07:27:45.293703+00:00,Clerk_2
382,Reject application,2025-03-05 16:57:57.486656+02:00,2025-03-05 14:57:57.486656+00:00,2025-03-06 07:28:03.231233+00:00,Clerk_7
428,Check application form completeness,2025-03-05 17:00:00.646000+02:00,2025-03-05 15:00:00.646000+00:00,2025-03-06 07:30:24.686849+00:00,Clerk_6
429,Check application form completeness,2025-03-06 09:00:00.646000+02:00,2025-03-06 07:02:09.834047+00:00,2025-03-06 07:34:09.516919+00:00,Clerk_8
426,Check credit history,2025-03-06 09:02:09.834047+02:00,2025-03-06 07:09:19.281721+00:00,2025-03-06 07:39:25.533132+00:00,Clerk_5
426,Appraise property,2025-03-06 09:02:09.834047+02:00,2025-03-07 08:20:54.161161+00:00,2025-03-07 08:53:15.149460+00:00,Appraiser_0
426,AML Check,2025-03-06 09:02:09.834047+02:00,2025-03-06 07:02:09.834047+00:00,2025-03-06 07:33:05.233512+00:00,AML Investigator_3
353,Consider re-design loan offer,2025-03-06 09:02:25.972810+02:00,2025-03-06 07:19:59.836591+00:00,2025-03-06 07:51:46.117128+00:00,Senior Officer_2
430,Check application form completeness,2025-03-06 09:15:00.646000+02:00,2025-03-06 07:15:57.541611+00:00,2025-03-06 07:51:04.006159+00:00,Clerk_4
427,Return application back to applicant,2025-03-06 09:15:57.541611+02:00,2025-03-06 07:19:04.608041+00:00,2025-03-06 07:52:49.936886+00:00,Clerk_3
379,Approve and post home insurance quote,2025-03-06 09:19:04.608041+02:00,2025-03-06 07:19:04.608041+00:00,2025-03-06 07:49:46.056625+00:00,Loan Officer_3
387,Assess loan risk,2025-03-06 09:19:08.364185+02:00,2025-03-06 07:19:08.364185+00:00,2025-03-06 07:52:53.010124+00:00,Loan Officer_6
384,Design loan offer,2025-03-06 09:19:11.594767+02:00,2025-03-06 07:19:11.594767+00:00,2025-03-06 07:53:02.122396+00:00,Loan Officer_5
379,Approve and send acceptance pack,2025-03-06 09:19:56.457797+02:00,2025-03-06 07:19:56.457797+00:00,2025-03-06 07:50:38.518078+00:00,Loan Officer_0
376,Design loan offer,2025-03-06 09:19:59.836591+02:00,2025-03-06 07:19:59.836591+00:00,2025-03-06 07:50:31.957250+00:00,Loan Officer_2
341,Prepare acceptance pack,2025-03-06 09:20:14.265222+02:00,2025-03-06 07:20:14.265222+00:00,2025-03-06 07:51:29.054358+00:00,Loan Officer_8
341,Prepare home insurance quote,2025-03-06 09:20:14.265222+02:00,2025-03-06 07:20:14.265222+00:00,2025-03-06 07:53:47.391826+00:00,Clerk_0
385,Design loan offer,2025-03-06 09:23:27.425516+02:00,2025-03-06 07:23:27.425516+00:00,2025-03-06 07:54:48.729641+00:00,Loan Officer_1
354,Check application form completeness,2025-03-06 09:23:49.310684+02:00,2025-03-06 07:23:49.310684+00:00,2025-03-06 07:54:52.837941+00:00,Clerk_1
378,Consider re-design loan offer,2025-03-06 09:24:50.052569+02:00,2025-03-06 07:24:50.052569+00:00,2025-03-06 07:55:37.271789+00:00,Senior Officer_1
388,Assess loan risk,2025-03-06 09:25:43.072892+02:00,2025-03-06 07:25:43.072892+00:00,2025-03-06 07:58:17.004905+00:00,Loan Officer_4
431,Check application form completeness,2025-03-06 09:30:00.646000+02:00,2025-03-06 07:30:00.646000+00:00,2025-03-06 08:03:13.261549+00:00,Clerk_2
428,Return application back to applicant,2025-03-06 09:30:24.686849+02:00,2025-03-06 07:30:24.686849+00:00,2025-03-06 08:04:08.781253+00:00,Clerk_7
381,Prepare acceptance pack,2025-03-06 09:30:45.056039+02:00,2025-03-06 07:30:45.056039+00:00,2025-03-06 08:07:01.597556+00:00,Loan Officer_7
381,Prepare home insurance quote,2025-03-06 09:30:45.056039+02:00,2025-03-06 07:30:45.056039+00:00,2025-03-06 08:02:07.748163+00:00,Clerk_6
393,Check application form completeness,2025-03-06 09:32:36.629130+02:00,2025-03-06 07:34:09.516919+00:00,2025-03-06 08:05:39.408521+00:00,Clerk_8
429,Appraise property,2025-03-06 09:34:09.516919+02:00,2025-03-07 08:21:25.599303+00:00,2025-03-07 08:52:05.878434+00:00,Appraiser_1
429,Check credit history,2025-03-06 09:34:09.516919+02:00,2025-03-06 07:39:25.533132+00:00,2025-03-06 08:11:12.215834+00:00,Clerk_5
429,AML Check,2025-03-06 09:34:09.516919+02:00,2025-03-06 07:34:09.516919+00:00,2025-03-06 08:04:21.176561+00:00,AML Investigator_2
