case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1260,Radicar Solicitud Homologacion,2016-10-23 16:34:17.414404+00:00,2016-10-23 16:34:17.414404+00:00,2016-10-23 16:34:17.414404+00:00,3057,2016-10-23 16:34:14.414404+00:00
1260,Validar solicitud,2016-10-23 16:34:17.414843+00:00,2016-10-23 16:34:17.414843+00:00,2016-10-23 16:34:17.414843+00:00,695,2016-10-23 16:34:14.414404+00:00
1261,Traer informacion estudiante - banner,2016-10-23 18:23:41.825871+00:00,2016-10-23 18:23:41.825871+00:00,2016-10-23 18:23:41.825871+00:00,24517,2016-10-23 18:23:41.825871+00:00
1261,Radicar Solicitud Homologacion,2016-10-23 18:23:44.825871+00:00,2016-10-23 18:23:44.825871+00:00,2016-10-23 19:00:01+00:00,2150,2016-10-23 18:23:41.825871+00:00
1262,Traer informacion estudiante - banner,2016-10-23 18:33:31.302281+00:00,2016-10-23 18:33:31.302281+00:00,2016-10-23 18:33:31.302281+00:00,24519,2016-10-23 18:33:31.302281+00:00
1262,Radicar Solicitud Homologacion,2016-10-23 18:33:34.302281+00:00,2016-10-23 18:33:34.302281+00:00,2016-10-23 18:33:34.302281+00:00,3409,2016-10-23 18:33:31.302281+00:00
1262,Validar solicitud,2016-10-23 18:38:03.790422+00:00,2016-10-23 18:38:03.790422+00:00,2016-10-23 18:38:03.790422+00:00,2292,2016-10-23 18:33:31.302281+00:00
1250,Evaluacion curso,2016-10-23 19:07:57.628772+00:00,2016-10-23 19:07:57.628773+00:00,2016-10-23 19:07:57.628773+00:00,7088,2016-10-21 09:53:16.077623+00:00
1263,Validar solicitud,2016-10-23 19:24:33.204026+00:00,2016-10-23 19:24:33.204027+00:00,2016-10-23 19:24:33.204027+00:00,22475,2016-10-23 19:24:33.204027+00:00
1257,Notificacion estudiante cancelacion soli,2016-10-23 19:38:26.981261+00:00,2016-10-23 19:38:26.981261+00:00,2016-10-23 19:38:26.981261+00:00,2981,2016-10-23 11:00:00.000007+00:00
1258,Revisar curso,2016-10-23 19:45:20.191666+00:00,2016-10-23 19:45:20.191666+00:00,2016-10-23 19:45:20.191666+00:00,1314,2016-10-23 11:08:37.907070+00:00
1218,Validar solicitud / pre-homologacion,2016-10-23 20:16:01.382847+00:00,2016-10-23 20:16:01.382848+00:00,2016-10-24 13:25:15+00:00,7080,2016-10-15 21:03:03.665548+00:00
1261,Validar solicitud,2016-10-23 21:05:58.213410+00:00,2016-10-23 21:05:58.213410+00:00,2016-10-23 21:05:58.213410+00:00,9184,2016-10-23 18:23:41.825871+00:00
1264,Traer informacion estudiante - banner,2016-10-23 22:12:15.982310+00:00,2016-10-23 22:12:15.982310+00:00,2016-10-23 22:12:15.982310+00:00,3502,2016-10-23 22:12:15.982310+00:00
1264,Radicar Solicitud Homologacion,2016-10-23 22:12:18.982310+00:00,2016-10-23 22:12:18.982310+00:00,2016-10-24 13:00:21.371687+00:00,16273,2016-10-23 22:12:15.982310+00:00
1265,Traer informacion estudiante - banner,2016-10-23 22:37:00.296939+00:00,2016-10-23 22:37:00.296940+00:00,2016-10-23 22:37:00.296940+00:00,3703,2016-10-23 22:37:00.296940+00:00
1265,Radicar Solicitud Homologacion,2016-10-23 22:37:03.296940+00:00,2016-10-23 22:37:03.296940+00:00,2016-10-23 22:37:03.296940+00:00,397,2016-10-23 22:37:00.296940+00:00
1265,Validar solicitud,2016-10-23 22:38:18.729456+00:00,2016-10-23 22:38:18.729456+00:00,2016-10-24 13:13:49+00:00,920,2016-10-23 22:37:00.296940+00:00
1261,Revisar curso,2016-10-24 00:02:55.962761+00:00,2016-10-24 00:02:55.962761+00:00,2016-10-24 00:02:55.962761+00:00,410,2016-10-23 18:23:41.825871+00:00
1261,Evaluacion curso,2016-10-24 00:15:29.428209+00:00,2016-10-24 00:15:29.428209+00:00,2016-10-24 13:17:08.699008+00:00,7299,2016-10-23 18:23:41.825871+00:00
1247,Notificacion estudiante cancelacion soli,2016-10-24 00:57:15.037585+00:00,2016-10-24 00:57:15.037585+00:00,2016-10-24 00:57:15.037585+00:00,1995,2016-10-21 08:00:43.086216+00:00
1258,Evaluacion curso,2016-10-24 03:09:24.088765+00:00,2016-10-24 03:09:24.088765+00:00,2016-10-24 13:13:29.642205+00:00,22478,2016-10-23 11:08:37.907070+00:00
1263,Revisar curso,2016-10-24 03:51:49.138719+00:00,2016-10-24 03:51:49.138719+00:00,2016-10-24 03:51:49.138719+00:00,6767,2016-10-23 19:24:33.204027+00:00
1262,Revisar curso,2016-10-24 04:08:48.315583+00:00,2016-10-24 04:08:48.315583+00:00,2016-10-24 04:08:48.315583+00:00,677,2016-10-23 18:33:31.302281+00:00
1262,Evaluacion curso,2016-10-24 04:10:19.901553+00:00,2016-10-24 04:10:19.901552+00:00,2016-10-24 13:16:20.166816+00:00,22438,2016-10-23 18:33:31.302281+00:00
1118,Notificacion estudiante cancelacion soli,2016-10-24 05:00:52.125695+00:00,2016-10-24 05:00:52.125695+00:00,2016-10-24 05:00:52.125695+00:00,9437,2016-09-27 10:38:53.368511+00:00
1234,Validacion final,2016-10-24 07:57:54.307581+00:00,2016-10-24 07:57:54.307582+00:00,2016-10-24 07:57:54.307582+00:00,19019,2016-10-18 08:03:48.981775+00:00
1234,Visto Bueno Cierre Proceso,2016-10-24 07:59:36.987592+00:00,2016-10-24 07:59:36.987592+00:00,2016-10-24 07:59:36.987592+00:00,26767,2016-10-18 08:03:48.981775+00:00
1252,Homologacion por grupo de cursos,2016-10-24 08:55:08.670062+00:00,2016-10-24 08:55:08.670063+00:00,2016-10-24 16:00:00.000001+00:00,7324,2016-10-21 20:31:40.447789+00:00
1266,Traer informacion estudiante - banner,2016-10-24 11:00:00.000003+00:00,2016-10-24 11:00:00.000003+00:00,2016-10-24 11:00:00.000003+00:00,4130,2016-10-24 11:00:00.000003+00:00
1266,Radicar Solicitud Homologacion,2016-10-24 11:00:03.000003+00:00,2016-10-24 11:00:03.000003+00:00,2016-10-24 13:00:10.541818+00:00,3656,2016-10-24 11:00:00.000003+00:00
1267,Traer informacion estudiante - banner,2016-10-24 11:53:28.194300+00:00,2016-10-24 11:53:28.194300+00:00,2016-10-24 11:53:28.194300+00:00,20194,2016-10-24 11:53:28.194300+00:00
1267,Radicar Solicitud Homologacion,2016-10-24 11:53:31.194300+00:00,2016-10-24 11:53:31.194300+00:00,2016-10-24 11:53:31.194300+00:00,4148,2016-10-24 11:53:28.194300+00:00
1264,Validar solicitud,2016-10-24 13:16:15.020799+00:00,2016-10-24 13:16:15.020799+00:00,2016-10-24 13:16:15.020799+00:00,669,2016-10-23 22:12:15.982310+00:00
1264,Homologacion por grupo de cursos,2016-10-24 13:33:45.428426+00:00,2016-10-24 13:33:45.428426+00:00,2016-10-24 13:33:54.387168+00:00,2541,2016-10-23 22:12:15.982310+00:00
1268,Traer informacion estudiante - banner,2016-10-24 13:45:19.406201+00:00,2016-10-24 13:45:19.406201+00:00,2016-10-24 13:45:19.406201+00:00,4457,2016-10-24 13:45:19.406201+00:00
1268,Radicar Solicitud Homologacion,2016-10-24 13:45:22.406201+00:00,2016-10-24 13:45:22.406201+00:00,2016-10-24 13:45:29.406201+00:00,2804,2016-10-24 13:45:19.406201+00:00
1268,Cancelar Solicitud,2016-10-24 13:46:41.137241+00:00,2016-10-24 13:46:41.137242+00:00,2016-10-24 13:48:15.550534+00:00,8443,2016-10-24 13:45:19.406201+00:00
1269,Traer informacion estudiante - banner,2016-10-24 14:47:41.498928+00:00,2016-10-24 14:47:41.498928+00:00,2016-10-24 14:47:41.498928+00:00,4701,2016-10-24 14:47:41.498928+00:00
1269,Radicar Solicitud Homologacion,2016-10-24 14:47:44.498928+00:00,2016-10-24 14:47:44.498928+00:00,2016-10-24 14:47:44.498928+00:00,4765,2016-10-24 14:47:41.498928+00:00
1269,Validar solicitud,2016-10-24 14:47:51.893119+00:00,2016-10-24 14:47:51.893119+00:00,2016-10-24 16:01:45.450827+00:00,5802,2016-10-24 14:47:41.498928+00:00
1252,Evaluacion curso,2016-10-24 16:00:08.866031+00:00,2016-10-24 16:00:08.866031+00:00,2016-10-24 16:00:08.866031+00:00,163,2016-10-21 20:31:40.447789+00:00
1270,Traer informacion estudiante - banner,2016-10-24 16:51:46.362667+00:00,2016-10-24 16:51:46.362666+00:00,2016-10-24 16:51:46.362666+00:00,26298,2016-10-24 16:51:46.362666+00:00
1270,Radicar Solicitud Homologacion,2016-10-24 16:51:49.362667+00:00,2016-10-24 16:51:49.362666+00:00,2016-10-24 16:51:49.362666+00:00,4867,2016-10-24 16:51:46.362666+00:00
1254,Validar solicitud,2016-10-24 17:40:26.201470+00:00,2016-10-24 17:40:26.201470+00:00,2016-10-24 18:04:14.012147+00:00,22404,2016-10-22 14:31:00.958071+00:00
1223,Validacion final,2016-10-24 18:35:50.166469+00:00,2016-10-24 18:35:50.166469+00:00,2016-10-24 18:35:50.166469+00:00,943,2016-10-16 11:00:00.994353+00:00
1239,Homologacion por grupo de cursos,2016-10-24 18:48:40.697528+00:00,2016-10-24 18:48:40.697528+00:00,2016-10-24 23:11:19.697528+00:00,22496,2016-10-18 20:40:08.773432+00:00
1267,Cancelar Solicitud,2016-10-24 19:30:26.718414+00:00,2016-10-24 19:30:26.718414+00:00,2016-10-24 19:30:37.718414+00:00,8528,2016-10-24 11:53:28.194300+00:00
1270,Cancelar Solicitud,2016-10-24 19:52:08.683610+00:00,2016-10-24 19:52:08.683610+00:00,2016-10-24 21:03:36.213798+00:00,7682,2016-10-24 16:51:46.362666+00:00
1240,Homologacion por grupo de cursos,2016-10-24 20:08:32.376329+00:00,2016-10-24 20:08:32.376329+00:00,2016-10-25 14:00:00.001000+00:00,6952,2016-10-18 20:17:54.204962+00:00
1271,Traer informacion estudiante - banner,2016-10-24 21:04:43.581240+00:00,2016-10-24 21:04:43.581239+00:00,2016-10-24 21:04:43.581239+00:00,4905,2016-10-24 21:04:43.581239+00:00
1271,Radicar Solicitud Homologacion,2016-10-24 21:04:46.581240+00:00,2016-10-24 21:04:46.581239+00:00,2016-10-24 21:04:46.581239+00:00,4912,2016-10-24 21:04:43.581239+00:00
1271,Cancelar Solicitud,2016-10-24 21:04:46.699888+00:00,2016-10-24 21:04:46.699888+00:00,2016-10-24 21:14:37.221675+00:00,6400,2016-10-24 21:04:43.581239+00:00
1269,Homologacion por grupo de cursos,2016-10-24 21:10:11.350276+00:00,2016-10-24 21:10:11.350277+00:00,2016-10-24 23:30:11.350277+00:00,8651,2016-10-24 14:47:41.498928+00:00
1272,Traer informacion estudiante - banner,2016-10-24 22:03:08.381894+00:00,2016-10-24 22:03:08.381894+00:00,2016-10-24 22:03:08.381894+00:00,4918,2016-10-24 22:03:08.381894+00:00
1272,Radicar Solicitud Homologacion,2016-10-24 22:03:11.381894+00:00,2016-10-24 22:03:11.381894+00:00,2016-10-24 23:00:04+00:00,3421,2016-10-24 22:03:08.381894+00:00
1273,Traer informacion estudiante - banner,2016-10-24 22:27:02.349696+00:00,2016-10-24 22:27:02.349696+00:00,2016-10-24 22:27:02.349696+00:00,26780,2016-10-24 22:27:02.349696+00:00
1273,Radicar Solicitud Homologacion,2016-10-24 22:27:05.349696+00:00,2016-10-24 22:27:05.349696+00:00,2016-10-24 22:27:05.349696+00:00,4924,2016-10-24 22:27:02.349696+00:00
1275,Traer informacion estudiante - banner,2016-10-24 22:32:42.907876+00:00,2016-10-24 22:32:42.907876+00:00,2016-10-24 22:32:42.907876+00:00,5151,2016-10-24 22:32:42.907876+00:00
1275,Radicar Solicitud Homologacion,2016-10-24 22:32:45.907876+00:00,2016-10-24 22:32:45.907876+00:00,2016-10-24 22:32:45.907876+00:00,5183,2016-10-24 22:32:42.907876+00:00
1275,Cancelar Solicitud,2016-10-24 22:34:48.533016+00:00,2016-10-24 22:34:48.533016+00:00,2016-10-24 23:08:38+00:00,8819,2016-10-24 22:32:42.907876+00:00
1274,Traer informacion estudiante - banner,2016-10-24 22:53:08.218515+00:00,2016-10-24 22:53:08.218516+00:00,2016-10-24 22:53:08.218516+00:00,528,2016-10-24 22:53:08.218516+00:00
1274,Radicar Solicitud Homologacion,2016-10-24 22:53:11.218516+00:00,2016-10-24 22:53:11.218516+00:00,2016-10-24 23:00:03+00:00,3917,2016-10-24 22:53:08.218516+00:00
1274,Cancelar Solicitud,2016-10-25 00:11:14.598758+00:00,2016-10-25 00:11:14.598758+00:00,2016-10-25 00:11:14.598758+00:00,22074,2016-10-24 22:53:08.218516+00:00
1276,Traer informacion estudiante - banner,2016-10-25 00:12:42.226223+00:00,2016-10-25 00:12:42.226223+00:00,2016-10-25 00:12:42.226223+00:00,4126,2016-10-25 00:12:42.226223+00:00
1276,Radicar Solicitud Homologacion,2016-10-25 00:12:45.226223+00:00,2016-10-25 00:12:45.226223+00:00,2016-10-25 00:12:45.226223+00:00,5290,2016-10-25 00:12:42.226223+00:00
1277,Traer informacion estudiante - banner,2016-10-25 00:13:04.094759+00:00,2016-10-25 00:13:04.094758+00:00,2016-10-25 00:13:04.094758+00:00,5292,2016-10-25 00:13:04.094758+00:00
1277,Radicar Solicitud Homologacion,2016-10-25 00:13:07.094759+00:00,2016-10-25 00:13:07.094758+00:00,2016-10-25 00:13:07.094758+00:00,5330,2016-10-25 00:13:04.094758+00:00
1272,Validar solicitud,2016-10-25 00:31:22.810476+00:00,2016-10-25 00:31:22.810476+00:00,2016-10-25 00:31:22.810476+00:00,448,2016-10-24 22:03:08.381894+00:00
1276,Validar solicitud,2016-10-25 00:33:43.389540+00:00,2016-10-25 00:33:43.389540+00:00,2016-10-25 00:33:43.389540+00:00,7019,2016-10-25 00:12:42.226223+00:00
1265,Homologacion por grupo de cursos,2016-10-25 01:10:22.990820+00:00,2016-10-25 01:10:22.990820+00:00,2016-10-25 01:10:22.990820+00:00,26763,2016-10-23 22:37:00.296940+00:00
1277,Validar solicitud,2016-10-25 01:37:12.452049+00:00,2016-10-25 01:37:12.452048+00:00,2016-10-25 11:53:42.027852+00:00,18929,2016-10-25 00:13:04.094758+00:00
1234,Transferir Creditos,2016-10-25 02:01:47.524398+00:00,2016-10-25 02:01:47.524398+00:00,2016-10-25 02:01:47.524398+00:00,4560,2016-10-18 08:03:48.981775+00:00
1267,Notificacion estudiante cancelacion soli,2016-10-25 03:29:20.220360+00:00,2016-10-25 03:29:20.220361+00:00,2016-10-25 03:29:20.220361+00:00,22624,2016-10-24 11:53:28.194300+00:00
1278,Traer informacion estudiante - banner,2016-10-25 05:00:00+00:00,2016-10-25 05:00:00+00:00,2016-10-25 05:00:00+00:00,5189,2016-10-25 05:00:00+00:00
1278,Radicar Solicitud Homologacion,2016-10-25 05:00:03+00:00,2016-10-25 05:00:03+00:00,2016-10-25 11:00:02+00:00,3729,2016-10-25 05:00:00+00:00
1272,Homologacion por grupo de cursos,2016-10-25 05:23:01.504923+00:00,2016-10-25 05:23:01.504923+00:00,2016-10-25 05:23:01.504923+00:00,6971,2016-10-24 22:03:08.381894+00:00
1272,Evaluacion curso,2016-10-25 05:23:01.987458+00:00,2016-10-25 05:23:01.987459+00:00,2016-10-25 05:23:01.987459+00:00,6799,2016-10-24 22:03:08.381894+00:00
1279,Traer informacion estudiante - banner,2016-10-25 08:00:00+00:00,2016-10-25 08:00:00+00:00,2016-10-25 08:00:00+00:00,3296,2016-10-25 08:00:00+00:00
1279,Radicar Solicitud Homologacion,2016-10-25 08:00:03+00:00,2016-10-25 08:00:03+00:00,2016-10-25 11:03:00+00:00,5221,2016-10-25 08:00:00+00:00
1177,Validacion final,2016-10-25 08:11:37.826230+00:00,2016-10-25 08:11:37.826230+00:00,2016-10-25 11:00:01+00:00,716,2016-10-07 08:23:58.550234+00:00
1281,Traer informacion estudiante - banner,2016-10-25 08:38:51.076041+00:00,2016-10-25 08:38:51.076040+00:00,2016-10-25 08:38:51.076040+00:00,5488,2016-10-25 08:38:51.076040+00:00
1281,Radicar Solicitud Homologacion,2016-10-25 08:38:54.076041+00:00,2016-10-25 08:38:54.076040+00:00,2016-10-25 08:38:54.076040+00:00,5571,2016-10-25 08:38:51.076040+00:00
1255,Validar solicitud,2016-10-25 09:38:08.484854+00:00,2016-10-25 09:38:08.484853+00:00,2016-10-25 09:38:08.484853+00:00,294,2016-10-22 18:00:00.258453+00:00
1283,Traer informacion estudiante - banner,2016-10-25 10:21:47.777113+00:00,2016-10-25 10:21:47.777113+00:00,2016-10-25 10:21:47.777113+00:00,5593,2016-10-25 10:21:47.777113+00:00
1283,Radicar Solicitud Homologacion,2016-10-25 10:21:50.777113+00:00,2016-10-25 10:21:50.777113+00:00,2016-10-25 11:07:39.976438+00:00,4834,2016-10-25 10:21:47.777113+00:00
1255,Cancelar Solicitud,2016-10-25 10:25:59.678699+00:00,2016-10-25 10:25:59.678698+00:00,2016-10-25 10:25:59.678698+00:00,24544,2016-10-22 18:00:00.258453+00:00
1085,Validar solicitud / pre-homologacion,2016-10-25 10:59:00.662594+00:00,2016-10-25 10:59:00.662593+00:00,2016-10-25 11:00:17.697271+00:00,241,2016-09-21 13:00:00.965855+00:00
1279,Validar solicitud,2016-10-25 11:03:00.000488+00:00,2016-10-25 11:03:00.000488+00:00,2016-10-25 11:04:41.107994+00:00,6694,2016-10-25 08:00:00+00:00
1279,Homologacion por grupo de cursos,2016-10-25 11:06:30.398500+00:00,2016-10-25 11:06:30.398500+00:00,2016-10-25 14:03:25.398500+00:00,7311,2016-10-25 08:00:00+00:00
1177,Visto Bueno Cierre Proceso,2016-10-25 11:13:38.998848+00:00,2016-10-25 11:13:38.998848+00:00,2016-10-25 11:33:39.120835+00:00,6979,2016-10-07 08:23:58.550234+00:00
1285,Traer informacion estudiante - banner,2016-10-25 11:57:59.804057+00:00,2016-10-25 11:57:59.804057+00:00,2016-10-25 11:57:59.804057+00:00,5667,2016-10-25 11:57:59.804057+00:00
1285,Radicar Solicitud Homologacion,2016-10-25 11:58:02.804057+00:00,2016-10-25 11:58:02.804057+00:00,2016-10-25 11:58:02.804057+00:00,5714,2016-10-25 11:57:59.804057+00:00
1278,Validar solicitud,2016-10-25 12:07:12.956924+00:00,2016-10-25 12:07:12.956923+00:00,2016-10-25 12:07:12.956923+00:00,7320,2016-10-25 05:00:00+00:00
1284,Validar solicitud,2016-10-25 12:33:42.526080+00:00,2016-10-25 12:33:42.526080+00:00,2016-10-25 14:28:56.633479+00:00,7297,2016-10-25 12:33:42.526080+00:00
1286,Traer informacion estudiante - banner,2016-10-25 13:07:57.364803+00:00,2016-10-25 13:07:57.364803+00:00,2016-10-25 13:07:57.364803+00:00,5778,2016-10-25 13:07:57.364803+00:00
1286,Radicar Solicitud Homologacion,2016-10-25 13:08:00.364803+00:00,2016-10-25 13:08:00.364803+00:00,2016-10-25 13:08:00.364803+00:00,5793,2016-10-25 13:07:57.364803+00:00
1285,Cancelar Solicitud,2016-10-25 13:19:15.799120+00:00,2016-10-25 13:19:15.799120+00:00,2016-10-25 13:19:15.799120+00:00,5506,2016-10-25 11:57:59.804057+00:00
1287,Traer informacion estudiante - banner,2016-10-25 13:25:01.156232+00:00,2016-10-25 13:25:01.156232+00:00,2016-10-25 13:25:01.156232+00:00,5883,2016-10-25 13:25:01.156232+00:00
1287,Radicar Solicitud Homologacion,2016-10-25 13:25:04.156232+00:00,2016-10-25 13:25:04.156232+00:00,2016-10-25 13:25:04.156232+00:00,6039,2016-10-25 13:25:01.156232+00:00
1287,Validar solicitud,2016-10-25 13:25:04.643891+00:00,2016-10-25 13:25:04.643892+00:00,2016-10-25 14:05:54.127199+00:00,659,2016-10-25 13:25:01.156232+00:00
1288,Traer informacion estudiante - banner,2016-10-25 13:42:48.311793+00:00,2016-10-25 13:42:48.311793+00:00,2016-10-25 13:42:48.311793+00:00,6107,2016-10-25 13:42:48.311793+00:00
1288,Radicar Solicitud Homologacion,2016-10-25 13:42:51.311793+00:00,2016-10-25 13:42:51.311793+00:00,2016-10-25 13:42:51.311793+00:00,6186,2016-10-25 13:42:48.311793+00:00
1287,Revisar curso,2016-10-25 14:12:52.812211+00:00,2016-10-25 14:12:52.812211+00:00,2016-10-25 14:12:52.812211+00:00,2292,2016-10-25 13:25:01.156232+00:00
1282,Validar solicitud,2016-10-25 14:23:35.772979+00:00,2016-10-25 14:23:35.772979+00:00,2016-10-25 14:23:35.772979+00:00,10923,2016-10-25 14:23:35.772979+00:00
1243,Cancelar Solicitud,2016-10-25 14:50:51.322301+00:00,2016-10-25 14:50:51.322300+00:00,2016-10-25 15:07:40.322300+00:00,7775,2016-10-20 04:41:36.063665+00:00
1254,Homologacion por grupo de cursos,2016-10-25 14:58:51.975624+00:00,2016-10-25 14:58:51.975623+00:00,2016-10-26 16:07:57.975623+00:00,26796,2016-10-22 14:31:00.958071+00:00
1240,Evaluacion curso,2016-10-25 16:00:01.617344+00:00,2016-10-25 16:00:01.617344+00:00,2016-10-25 16:00:14.617344+00:00,10726,2016-10-18 20:17:54.204962+00:00
1286,Validar solicitud,2016-10-25 16:07:41.396964+00:00,2016-10-25 16:07:41.396964+00:00,2016-10-25 16:07:41.396964+00:00,695,2016-10-25 13:07:57.364803+00:00
1108,Transferir Creditos,2016-10-25 17:53:02.117312+00:00,2016-10-25 17:53:02.117312+00:00,2016-10-25 17:53:02.117312+00:00,6954,2016-09-28 10:52:55.546809+00:00
1108,Transferir creditos homologables,2016-10-25 17:59:22.742076+00:00,2016-10-25 17:59:22.742076+00:00,2016-10-25 17:59:22.742076+00:00,7394,2016-09-28 10:52:55.546809+00:00
1289,Traer informacion estudiante - banner,2016-10-25 18:22:07.462574+00:00,2016-10-25 18:22:07.462574+00:00,2016-10-25 18:22:07.462574+00:00,6469,2016-10-25 18:22:07.462574+00:00
1289,Radicar Solicitud Homologacion,2016-10-25 18:22:10.462574+00:00,2016-10-25 18:22:10.462574+00:00,2016-10-25 18:22:10.462574+00:00,6639,2016-10-25 18:22:07.462574+00:00
1289,Cancelar Solicitud,2016-10-25 18:22:10.834121+00:00,2016-10-25 18:22:10.834122+00:00,2016-10-25 18:22:10.834122+00:00,5588,2016-10-25 18:22:07.462574+00:00
1093,Avanzar recepcion documentos,2016-10-25 18:52:57.046114+00:00,2016-10-25 18:52:57.046113+00:00,2016-10-25 18:52:57.046113+00:00,1,2016-09-23 12:35:14.605745+00:00
1290,Traer informacion estudiante - banner,2016-10-25 19:36:04.165546+00:00,2016-10-25 19:36:04.165546+00:00,2016-10-25 19:36:04.165546+00:00,6723,2016-10-25 19:36:04.165546+00:00
1290,Radicar Solicitud Homologacion,2016-10-25 19:36:07.165546+00:00,2016-10-25 19:36:07.165546+00:00,2016-10-25 20:00:08.438819+00:00,4708,2016-10-25 19:36:04.165546+00:00
1223,Visto Bueno Cierre Proceso,2016-10-25 19:52:36.682422+00:00,2016-10-25 19:52:36.682422+00:00,2016-10-25 19:52:38.358877+00:00,3445,2016-10-16 11:00:00.994353+00:00
1290,Validar solicitud,2016-10-25 20:00:09.338513+00:00,2016-10-25 20:00:09.338514+00:00,2016-10-25 20:00:10.261798+00:00,387,2016-10-25 19:36:04.165546+00:00
1283,Cancelar Solicitud,2016-10-25 20:45:03.893005+00:00,2016-10-25 20:45:03.893005+00:00,2016-10-26 13:41:49.893005+00:00,22829,2016-10-25 10:21:47.777113+00:00
1291,Traer informacion estudiante - banner,2016-10-25 21:01:35.604805+00:00,2016-10-25 21:01:35.604805+00:00,2016-10-25 21:01:35.604805+00:00,5064,2016-10-25 21:01:35.604805+00:00
1291,Radicar Solicitud Homologacion,2016-10-25 21:01:38.604805+00:00,2016-10-25 21:01:38.604805+00:00,2016-10-25 21:01:38.604805+00:00,6876,2016-10-25 21:01:35.604805+00:00
1291,Cancelar Solicitud,2016-10-25 21:08:17.839611+00:00,2016-10-25 21:08:17.839611+00:00,2016-10-25 21:08:17.839611+00:00,6437,2016-10-25 21:01:35.604805+00:00
1251,Homologacion por grupo de cursos,2016-10-25 22:41:20.372771+00:00,2016-10-25 22:41:20.372771+00:00,2016-10-26 13:00:38.245345+00:00,7387,2016-10-21 12:11:25.562814+00:00
1280,Validar solicitud,2016-10-26 05:08:20.424128+00:00,2016-10-26 05:08:20.424128+00:00,2016-10-26 13:01:05.469491+00:00,1707,2016-10-26 05:08:20.424128+00:00
1234,Transferir creditos homologables,2016-10-26 05:11:02.562358+00:00,2016-10-26 05:11:02.562358+00:00,2016-10-26 05:11:02.562358+00:00,1007,2016-10-18 08:03:48.981775+00:00
1292,Traer informacion estudiante - banner,2016-10-26 10:00:00.000009+00:00,2016-10-26 10:00:00.000009+00:00,2016-10-26 10:00:00.000009+00:00,6987,2016-10-26 10:00:00.000009+00:00
1292,Radicar Solicitud Homologacion,2016-10-26 10:00:03.000009+00:00,2016-10-26 10:00:03.000009+00:00,2016-10-26 10:00:03.000009+00:00,7492,2016-10-26 10:00:00.000009+00:00
1292,Cancelar Solicitud,2016-10-26 10:00:03.400600+00:00,2016-10-26 10:00:03.400600+00:00,2016-10-26 10:00:03.400600+00:00,7836,2016-10-26 10:00:00.000009+00:00
1293,Traer informacion estudiante - banner,2016-10-26 10:45:28.730687+00:00,2016-10-26 10:45:28.730687+00:00,2016-10-26 10:45:28.730687+00:00,5275,2016-10-26 10:45:28.730687+00:00
1293,Radicar Solicitud Homologacion,2016-10-26 10:45:31.730687+00:00,2016-10-26 10:45:31.730687+00:00,2016-10-26 13:00:04.018346+00:00,6159,2016-10-26 10:45:28.730687+00:00
1294,Traer informacion estudiante - banner,2016-10-26 11:31:59.587391+00:00,2016-10-26 11:31:59.587391+00:00,2016-10-26 11:31:59.587391+00:00,5573,2016-10-26 11:31:59.587391+00:00
1294,Radicar Solicitud Homologacion,2016-10-26 11:32:02.587391+00:00,2016-10-26 11:32:02.587391+00:00,2016-10-26 11:32:02.587391+00:00,7611,2016-10-26 11:31:59.587391+00:00
1295,Traer informacion estudiante - banner,2016-10-26 13:15:45.639075+00:00,2016-10-26 13:15:45.639075+00:00,2016-10-26 13:15:45.639075+00:00,7638,2016-10-26 13:15:45.639075+00:00
1295,Radicar Solicitud Homologacion,2016-10-26 13:15:48.639075+00:00,2016-10-26 13:15:48.639075+00:00,2016-10-26 13:15:48.639075+00:00,7664,2016-10-26 13:15:45.639075+00:00
1274,Notificacion estudiante cancelacion soli,2016-10-26 13:16:57.368945+00:00,2016-10-26 13:16:57.368945+00:00,2016-10-26 13:16:57.368945+00:00,7071,2016-10-24 22:53:08.218516+00:00
1296,Traer informacion estudiante - banner,2016-10-26 13:42:17.496904+00:00,2016-10-26 13:42:17.496904+00:00,2016-10-26 13:42:17.496904+00:00,7770,2016-10-26 13:42:17.496904+00:00
1296,Radicar Solicitud Homologacion,2016-10-26 13:42:20.496904+00:00,2016-10-26 13:42:20.496904+00:00,2016-10-26 13:42:20.496904+00:00,7897,2016-10-26 13:42:17.496904+00:00
1296,Validar solicitud,2016-10-26 13:46:45.451331+00:00,2016-10-26 13:46:45.451331+00:00,2016-10-26 13:49:43.221549+00:00,49,2016-10-26 13:42:17.496904+00:00
1281,Notificacion estudiante cancelacion soli,2016-10-26 15:31:23.744270+00:00,2016-10-26 15:31:23.744270+00:00,2016-10-26 15:31:23.744270+00:00,559,2016-10-25 08:38:51.076040+00:00
1211,Notificacion estudiante cancelacion soli,2016-10-26 15:57:53.381939+00:00,2016-10-26 15:57:53.381939+00:00,2016-10-26 15:57:53.381939+00:00,22795,2016-10-12 18:08:12.687548+00:00
1223,Visto Bueno Cierre Proceso,2016-10-26 17:34:10.787948+00:00,2016-10-26 17:34:10.787948+00:00,2016-10-26 19:00:04+00:00,12548,2016-10-16 11:00:00.994353+00:00
