started_at,2016-03-17 13:00:00+00:00
completed_at,2018-06-25 15:29:31.184659+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Event_a6c05888-38fa-4e2f-bc9f-97ef391e272c,1160,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Evaluacion curso,1160,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,10285.509316258132,631.5426646570529,732589.4910021814,0.0,10285.509316258132,631.5426646570529,732589.4910021814,0.0,424653.79572803923,21223.652888625948,24619437.3508061,0.0,426049.43231300265,21855.19555328301,25352026.841808293,0.0,426049.43231300265,21855.19555328301,25352026.841808293,0.0,57.14171842365629,3.508570359205846,4069.9416166787814
Cancelar Solicitud,2146,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,8035.0051510523745,490.80080156850534,1053258.5201660125,0.0,8035.0051510523745,490.80080156850534,1053258.5201660125,0.0,223200.0,12023.396872244386,25802209.687836453,0.0,230889.0,12514.197673812894,26855468.20800247,0.0,230889.0,12514.197673812894,26855468.20800247,0.0,44.63891750584652,2.726671119825028,5851.43622314451
Event_a40a5e8c-4008-412f-a3ad-d0456f1125e1,2600,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_5b44d38a-6a71-49ff-b2e7-94441b839165,340,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_823013e3-5bb0-43e2-a7f4-7438c734471e,1837,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Notificacion estudiante cancelacion soli,2600,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Validar solicitud / pre-homologacion,339,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,1515.0000000064574,248.17595796550685,84131.64975030682,0.0,1515.0000000064574,248.17595796550685,84131.64975030682,0.0,152777.030069,25273.615485738348,8593029.265151039,0.0,154292.0300690001,25521.061514415702,8677160.914901339,0.0,154292.0300690001,25521.061514415702,8677160.914901339,0.0,8.416666666702541,1.378755322030593,467.39805416837106
Homologacion por grupo de cursos,1837,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,22146.000000006046,3708.1382672903687,6811849.9970124075,0.0,22146.000000006046,3708.1382672903687,6811849.9970124075,0.0,313874.45468330546,39623.1880665365,72787796.47822756,0.0,330284.7613859996,43331.326333826924,79599646.47524007,0.0,330284.7613859996,43331.326333826924,79599646.47524007,0.0,123.03333333336693,20.600768151613142,37843.61109451334
Event_bbbdce4f-63f6-400c-8144-f077b7c33dcd,648,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Validacion final,648,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2568.0106008213124,34.71269040224199,22493.823380652808,0.0,2568.0106008213124,34.71269040224199,22493.823380652808,0.0,157455.60708541304,15092.062537262404,9779656.524146037,0.0,157627.4222870022,15126.775227664652,9802150.347526694,0.0,157627.4222870022,15126.775227664652,9802150.347526694,0.0,14.2667255601184,0.19284828001245574,124.96568544807133
Event_9326564f-4488-469f-ad0d-dee3b3857745,672,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Visto Bueno Cierre Proceso,672,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2428.1647651788953,380.9008855367031,255965.39508066446,0.0,2428.1647651788953,380.9008855367031,255965.39508066446,0.0,340210.92961529526,26176.125041074003,17590356.02760173,0.0,340235.0517320037,26557.02592661073,17846321.422682412,0.0,340235.0517320037,26557.02592661073,17846321.422682412,0.0,13.489804250993863,2.1161160307594606,1422.0299726703574
Event_99e7e1ae-f840-4607-af28-2ca17f5d2db1,78,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_7534c76c-4c92-4dcf-99b9-dd64a2beba24,344,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Transferir Creditos,344,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_d1bb745e-e6f0-44e6-bdad-e6aedce920dc,866,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Transferir creditos homologables,866,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_68a5bbb0-09f2-4e85-ab8e-981f07498678,149,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Recepcion de documentos,78,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,14373.27815898045,6079.235944986775,474180.4037089685,0.0,14373.27815898045,6079.235944986775,474180.4037089685,0.0,563393.0512200064,81967.82931207736,6393490.686342034,0.0,567148.030092001,88047.06525706414,6867671.090051003,0.0,567148.030092001,88047.06525706414,6867671.090051003,0.0,79.85154532766917,33.773533027704325,2634.3355761609373
Cancelar curso,149,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,12443.000000002532,2255.2197491635848,336027.7426253741,0.0,12443.000000002532,2255.2197491635848,336027.7426253741,0.0,229052.34248,24506.740322620397,3651504.3080704394,0.0,236992.3424800001,26761.960071783968,3987532.0506958114,0.0,236992.3424800001,26761.960071783968,3987532.0506958114,0.0,69.12777777779185,12.528998606464366,1866.8207923631905
Event_50254329-c2e1-4536-b7dd-d33b7960304e,43,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Avanzar recepcion documentos,43,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,3039.0000000028376,1201.4651162788816,51662.99999999191,0.0,3039.0000000028376,1201.4651162788816,51662.99999999191,0.0,333799.376167,76779.41400748839,3301514.8023220007,0.0,336838.37616699934,77980.87912376726,3353177.802321992,0.0,336838.37616699934,77980.87912376726,3353177.802321992,0.0,16.883333333349096,6.674806201549343,287.01666666662175
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,166.08554699999877,7486195.794203,736029.5524848409,3510860965.3526907,5000
processing_time,0.0,767898.32803,44266.7160494453,189284477.8274281,5000
idle_cycle_time,1e-06,7801947.153269,737712.7330369841,3688563665.184921,5000
idle_processing_time,13351.359066,1083649.687096,71753.06861231405,358765343.0615702,5000
waiting_time,0.0,3e-06,2.8901895206243357e-07,0.0010370000000000117,5000
idle_time,13351.359066,522817.740841,36025.64525573582,180128226.2786791,5000
