case_id,activity,enable_time,start_time,end_time,resource,arrival_time
40,Prepare acceptance pack,2025-02-23 04:14:26.723162+00:00,2025-02-23 04:14:26.723162+00:00,2025-02-23 04:46:11.819811+00:00,Loan Officer_6,2024-12-24 15:18:56.347207+00:00
47,Check application form completeness,2025-02-23 04:16:15.208518+00:00,2025-02-23 04:16:15.208518+00:00,2025-02-23 04:46:39.706053+00:00,Clerk_6,2024-12-25 10:26:22.166205+00:00
34,Approve Loan Offer,2025-02-23 04:19:53.669816+00:00,2025-02-23 04:22:08.128144+00:00,2025-02-23 04:53:07.313109+00:00,Senior Officer_2,2024-12-24 13:46:36.965202+00:00
46,AML Check,2025-02-23 04:20:25.595618+00:00,2025-02-23 04:20:25.595618+00:00,2025-02-23 04:51:38.705645+00:00,AML Investigator_2,2024-12-25 10:00:00.903072+00:00
46,Appraise property,2025-02-23 04:20:25.595618+00:00,2025-02-23 04:20:25.595618+00:00,2025-02-23 04:50:46.812991+00:00,Appraiser_1,2024-12-25 10:00:00.903072+00:00
46,Check credit history,2025-02-23 04:20:25.595618+00:00,2025-02-23 04:20:25.595618+00:00,2025-02-23 04:50:53.942987+00:00,Clerk_3,2024-12-25 10:00:00.903072+00:00
21,Check credit history,2025-02-23 04:21:04.160127+00:00,2025-02-23 04:21:04.160127+00:00,2025-02-23 04:52:16.740524+00:00,Clerk_1,2024-12-23 16:58:46.649145+00:00
21,Appraise property,2025-02-23 04:21:04.160127+00:00,2025-02-23 04:24:55.325351+00:00,2025-02-23 04:55:55.842383+00:00,Appraiser_0,2024-12-23 16:58:46.649145+00:00
21,AML Check,2025-02-23 04:21:04.160127+00:00,2025-02-23 04:21:04.160127+00:00,2025-02-23 04:58:47.614726+00:00,AML Investigator_1,2024-12-23 16:58:46.649145+00:00
41,Prepare acceptance pack,2025-02-23 04:21:18.643160+00:00,2025-02-23 04:21:18.643160+00:00,2025-02-23 04:52:30.033202+00:00,Loan Officer_7,2024-12-24 15:41:50.385375+00:00
41,Prepare home insurance quote,2025-02-23 04:21:18.643160+00:00,2025-02-23 04:21:18.643160+00:00,2025-02-23 04:51:26.311934+00:00,Clerk_8,2024-12-24 15:41:50.385375+00:00
39,Approve and post home insurance quote,2025-02-23 04:21:56.671955+00:00,2025-02-23 04:21:56.671955+00:00,2025-02-23 04:52:20.577241+00:00,Loan Officer_1,2024-12-24 14:53:01.011209+00:00
35,Cancel application,2025-02-23 04:22:08.128144+00:00,2025-02-23 04:22:08.128144+00:00,2025-02-23 04:55:18.731267+00:00,Clerk_7,2024-12-24 14:00:22.801500+00:00
20,Assess loan risk,2025-02-23 04:24:55.325351+00:00,2025-02-23 04:24:55.325351+00:00,2025-02-23 04:55:26.454244+00:00,Loan Officer_3,2024-12-23 16:27:50.930784+00:00
39,Approve and send acceptance pack,2025-02-23 04:26:23.944752+00:00,2025-02-23 04:26:23.944752+00:00,2025-02-23 04:57:17.425083+00:00,Loan Officer_4,2024-12-24 14:53:01.011209+00:00
24,Check application form completeness,2025-02-23 04:26:38.553793+00:00,2025-02-23 04:26:38.553793+00:00,2025-02-23 04:58:44.577402+00:00,Clerk_5,2024-12-24 09:32:50.254632+00:00
44,Design loan offer,2025-02-23 04:29:26.623820+00:00,2025-02-23 04:29:26.623820+00:00,2025-02-23 05:01:57.084041+00:00,Loan Officer_0,2024-12-25 09:00:00.646001+00:00
40,Approve and post home insurance quote,2025-02-23 04:45:05.809742+00:00,2025-02-23 04:45:05.809742+00:00,2025-02-23 05:15:53.425613+00:00,Loan Officer_8,2024-12-24 15:18:56.347207+00:00
40,Approve and send acceptance pack,2025-02-23 04:46:11.819811+00:00,2025-02-23 04:46:11.819811+00:00,2025-02-23 05:20:00.517416+00:00,Loan Officer_2,2024-12-24 15:18:56.347207+00:00
48,Check application form completeness,2025-02-23 04:46:16.897559+00:00,2025-02-23 04:46:16.897559+00:00,2025-02-23 05:17:15.498987+00:00,Clerk_0,2024-12-25 10:56:23.855246+00:00
47,Check credit history,2025-02-23 04:46:39.706053+00:00,2025-02-23 04:46:39.706053+00:00,2025-02-23 05:20:31.240724+00:00,Clerk_4,2024-12-25 10:26:22.166205+00:00
47,AML Check,2025-02-23 04:46:39.706053+00:00,2025-02-23 04:46:39.706053+00:00,2025-02-23 05:18:30.428649+00:00,AML Investigator_3,2024-12-25 10:26:22.166205+00:00
47,Appraise property,2025-02-23 04:46:39.706053+00:00,2025-02-23 04:50:46.812991+00:00,2025-02-23 05:22:01.170084+00:00,Appraiser_1,2024-12-25 10:26:22.166205+00:00
41,Approve and post home insurance quote,2025-02-23 04:51:26.311934+00:00,2025-02-23 04:51:26.311934+00:00,2025-02-23 05:21:54.904658+00:00,Loan Officer_5,2024-12-24 15:41:50.385375+00:00
46,Assess loan risk,2025-02-23 04:51:38.705645+00:00,2025-02-23 04:51:38.705645+00:00,2025-02-23 05:22:48.756169+00:00,Loan Officer_6,2024-12-25 10:00:00.903072+00:00
11,Design loan offer,2025-02-23 04:51:50.924220+00:00,2025-02-23 04:52:20.577241+00:00,2025-02-23 05:24:39.111739+00:00,Loan Officer_1,2024-12-23 13:10:06.957687+00:00
36,Design loan offer,2025-02-23 04:52:01.531069+00:00,2025-02-23 04:52:30.033202+00:00,2025-02-23 05:22:39.775174+00:00,Loan Officer_7,2024-12-24 14:11:19.041494+00:00
41,Approve and send acceptance pack,2025-02-23 04:52:30.033202+00:00,2025-02-23 04:55:26.454244+00:00,2025-02-23 05:26:10.719077+00:00,Loan Officer_3,2024-12-24 15:41:50.385375+00:00
34,Prepare acceptance pack,2025-02-23 04:53:07.313109+00:00,2025-02-23 04:57:17.425083+00:00,2025-02-23 05:28:35.541050+00:00,Loan Officer_4,2024-12-24 13:46:36.965202+00:00
34,Prepare home insurance quote,2025-02-23 04:53:07.313109+00:00,2025-02-23 04:53:07.313109+00:00,2025-02-23 05:23:10.415340+00:00,Clerk_2,2024-12-24 13:46:36.965202+00:00
20,Design loan offer,2025-02-23 04:55:26.454244+00:00,2025-02-23 05:01:57.084041+00:00,2025-02-23 05:35:46.897958+00:00,Loan Officer_0,2024-12-23 16:27:50.930784+00:00
39,Consider re-design loan offer,2025-02-23 04:57:17.425083+00:00,2025-02-23 04:57:17.425083+00:00,2025-02-23 05:29:18.562614+00:00,Senior Officer_0,2024-12-24 14:53:01.011209+00:00
24,AML Check,2025-02-23 04:58:44.577402+00:00,2025-02-23 04:58:44.577402+00:00,2025-02-23 05:30:54.483417+00:00,AML Investigator_0,2024-12-24 09:32:50.254632+00:00
24,Check credit history,2025-02-23 04:58:44.577402+00:00,2025-02-23 04:58:44.577402+00:00,2025-02-23 05:28:58.234071+00:00,Clerk_6,2024-12-24 09:32:50.254632+00:00
24,Appraise property,2025-02-23 04:58:44.577402+00:00,2025-02-23 04:58:44.577402+00:00,2025-02-23 05:31:51.401691+00:00,Appraiser_0,2024-12-24 09:32:50.254632+00:00
21,Assess loan risk,2025-02-23 04:58:47.614726+00:00,2025-02-23 05:15:53.425613+00:00,2025-02-23 05:47:18.916835+00:00,Loan Officer_8,2024-12-23 16:58:46.649145+00:00
44,Approve Loan Offer,2025-02-23 05:01:57.084041+00:00,2025-02-23 05:01:57.084041+00:00,2025-02-23 05:33:52.355913+00:00,Senior Officer_1,2024-12-25 09:00:00.646001+00:00
49,Check application form completeness,2025-02-23 05:14:35.170947+00:00,2025-02-23 05:14:35.170947+00:00,2025-02-23 05:45:20.263229+00:00,Clerk_3,2024-12-25 11:24:42.128634+00:00
48,Check credit history,2025-02-23 05:17:15.498987+00:00,2025-02-23 05:17:15.498987+00:00,2025-02-23 05:48:13.355371+00:00,Clerk_8,2024-12-25 10:56:23.855246+00:00
48,AML Check,2025-02-23 05:17:15.498987+00:00,2025-02-23 05:17:15.498987+00:00,2025-02-23 05:49:06.743600+00:00,AML Investigator_2,2024-12-25 10:56:23.855246+00:00
48,Appraise property,2025-02-23 05:17:15.498987+00:00,2025-02-23 05:22:01.170084+00:00,2025-02-23 05:54:09.141762+00:00,Appraiser_1,2024-12-25 10:56:23.855246+00:00
40,Approve application,2025-02-23 05:20:00.517416+00:00,2025-02-23 05:20:00.517416+00:00,2025-02-23 05:50:18.967006+00:00,Clerk_1,2024-12-24 15:18:56.347207+00:00
26,Check application form completeness,2025-02-23 05:21:36.844805+00:00,2025-02-23 05:21:36.844805+00:00,2025-02-23 05:52:28.859778+00:00,Clerk_7,2024-12-24 10:26:08.568880+00:00
47,Assess loan risk,2025-02-23 05:22:01.170084+00:00,2025-02-23 05:22:01.170084+00:00,2025-02-23 05:53:43.664127+00:00,Loan Officer_2,2024-12-25 10:26:22.166205+00:00
36,Approve Loan Offer,2025-02-23 05:22:39.775174+00:00,2025-02-23 05:22:39.775174+00:00,2025-02-23 05:53:39.815035+00:00,Senior Officer_2,2024-12-24 14:11:19.041494+00:00
46,Design loan offer,2025-02-23 05:22:48.756169+00:00,2025-02-23 05:22:48.756169+00:00,2025-02-23 05:53:06.955103+00:00,Loan Officer_5,2024-12-25 10:00:00.903072+00:00
34,Approve and post home insurance quote,2025-02-23 05:23:10.415340+00:00,2025-02-23 05:23:10.415340+00:00,2025-02-23 05:55:39.887815+00:00,Loan Officer_7,2024-12-24 13:46:36.965202+00:00
11,Approve Loan Offer,2025-02-23 05:24:39.111739+00:00,2025-02-23 05:29:18.562614+00:00,2025-02-23 06:02:09.355489+00:00,Senior Officer_0,2024-12-23 13:10:06.957687+00:00
41,Consider re-design loan offer,2025-02-23 05:26:10.719077+00:00,2025-02-23 05:33:52.355913+00:00,2025-02-23 06:03:59.874295+00:00,Senior Officer_1,2024-12-24 15:41:50.385375+00:00
34,Approve and send acceptance pack,2025-02-23 05:28:35.541050+00:00,2025-02-23 05:28:35.541050+00:00,2025-02-23 05:58:51.628757+00:00,Loan Officer_6,2024-12-24 13:46:36.965202+00:00
39,Design loan offer,2025-02-23 05:29:18.562614+00:00,2025-02-23 05:29:18.562614+00:00,2025-02-23 06:02:14.427721+00:00,Loan Officer_1,2024-12-24 14:53:01.011209+00:00
24,Assess loan risk,2025-02-23 05:31:51.401691+00:00,2025-02-23 05:31:51.401691+00:00,2025-02-23 06:11:02.924017+00:00,Loan Officer_3,2024-12-24 09:32:50.254632+00:00
44,Prepare home insurance quote,2025-02-23 05:33:52.355913+00:00,2025-02-23 05:33:52.355913+00:00,2025-02-23 06:04:34.441694+00:00,Clerk_5,2024-12-25 09:00:00.646001+00:00
44,Prepare acceptance pack,2025-02-23 05:33:52.355913+00:00,2025-02-23 05:33:52.355913+00:00,2025-02-23 06:04:10.796660+00:00,Loan Officer_4,2024-12-25 09:00:00.646001+00:00
20,Approve Loan Offer,2025-02-23 05:35:46.897958+00:00,2025-02-23 05:53:39.815035+00:00,2025-02-23 06:30:05.131589+00:00,Senior Officer_2,2024-12-23 16:27:50.930784+00:00
50,Check application form completeness,2025-02-23 05:43:07.532687+00:00,2025-02-23 05:43:07.532687+00:00,2025-02-23 06:14:22.360574+00:00,Clerk_0,2024-12-25 11:53:14.490374+00:00
49,AML Check,2025-02-23 05:45:20.263229+00:00,2025-02-23 05:45:20.263229+00:00,2025-02-23 06:20:58.010752+00:00,AML Investigator_1,2024-12-25 11:24:42.128634+00:00
49,Check credit history,2025-02-23 05:45:20.263229+00:00,2025-02-23 05:45:20.263229+00:00,2025-02-23 06:19:14.488744+00:00,Clerk_4,2024-12-25 11:24:42.128634+00:00
49,Appraise property,2025-02-23 05:45:20.263229+00:00,2025-02-23 05:45:20.263229+00:00,2025-02-23 06:15:26.798636+00:00,Appraiser_0,2024-12-25 11:24:42.128634+00:00
21,Reject application,2025-02-23 05:47:18.916835+00:00,2025-02-23 05:47:18.916835+00:00,2025-02-23 06:18:27.152749+00:00,Clerk_2,2024-12-23 16:58:46.649145+00:00
51,Check application form completeness,2025-02-23 05:50:27.366644+00:00,2025-02-23 05:50:27.366644+00:00,2025-02-23 06:22:42.742647+00:00,Clerk_6,2024-12-25 12:00:34.324331+00:00
26,Return application back to applicant,2025-02-23 05:52:28.859778+00:00,2025-02-23 05:52:28.859778+00:00,2025-02-23 06:23:44.718386+00:00,Clerk_3,2024-12-24 10:26:08.568880+00:00
46,Approve Loan Offer,2025-02-23 05:53:06.955103+00:00,2025-02-23 06:02:09.355489+00:00,2025-02-23 06:35:50.763723+00:00,Senior Officer_0,2024-12-25 10:00:00.903072+00:00
36,Prepare acceptance pack,2025-02-23 05:53:39.815035+00:00,2025-02-23 05:53:39.815035+00:00,2025-02-23 06:25:23.470819+00:00,Loan Officer_0,2024-12-24 14:11:19.041494+00:00
36,Prepare home insurance quote,2025-02-23 05:53:39.815035+00:00,2025-02-23 05:53:39.815035+00:00,2025-02-23 06:24:30.086607+00:00,Clerk_8,2024-12-24 14:11:19.041494+00:00
47,Design loan offer,2025-02-23 05:53:43.664127+00:00,2025-02-23 05:53:43.664127+00:00,2025-02-23 06:24:49.420051+00:00,Loan Officer_8,2024-12-25 10:26:22.166205+00:00
48,Assess loan risk,2025-02-23 05:54:09.141762+00:00,2025-02-23 05:54:09.141762+00:00,2025-02-23 06:24:42.269585+00:00,Loan Officer_5,2024-12-25 10:56:23.855246+00:00
34,Consider re-design loan offer,2025-02-23 05:58:51.628757+00:00,2025-02-23 06:03:59.874295+00:00,2025-02-23 06:35:14.586861+00:00,Senior Officer_1,2024-12-24 13:46:36.965202+00:00
11,Prepare acceptance pack,2025-02-23 06:02:09.355489+00:00,2025-02-23 06:02:09.355489+00:00,2025-02-23 06:33:30.028799+00:00,Loan Officer_2,2024-12-23 13:10:06.957687+00:00
11,Prepare home insurance quote,2025-02-23 06:02:09.355489+00:00,2025-02-23 06:02:09.355489+00:00,2025-02-23 06:32:14.279815+00:00,Clerk_1,2024-12-23 13:10:06.957687+00:00
39,Approve Loan Offer,2025-02-23 06:02:14.427721+00:00,2025-02-23 06:30:05.131589+00:00,2025-02-23 07:01:43.939959+00:00,Senior Officer_2,2024-12-24 14:53:01.011209+00:00
41,Cancel application,2025-02-23 06:03:59.874295+00:00,2025-02-23 06:03:59.874295+00:00,2025-02-23 06:35:30.101061+00:00,Clerk_7,2024-12-24 15:41:50.385375+00:00
44,Approve and send acceptance pack,2025-02-23 06:04:10.796660+00:00,2025-02-23 06:04:10.796660+00:00,2025-02-23 06:36:08.089692+00:00,Loan Officer_7,2024-12-25 09:00:00.646001+00:00
44,Approve and post home insurance quote,2025-02-23 06:04:34.441694+00:00,2025-02-23 06:04:34.441694+00:00,2025-02-23 06:34:45.501782+00:00,Loan Officer_6,2024-12-25 09:00:00.646001+00:00
24,Reject application,2025-02-23 06:11:02.924017+00:00,2025-02-23 06:11:02.924017+00:00,2025-02-23 06:48:30.779140+00:00,Clerk_5,2024-12-24 09:32:50.254632+00:00
50,Appraise property,2025-02-23 06:14:22.360574+00:00,2025-02-23 06:14:22.360574+00:00,2025-02-23 06:44:34.391986+00:00,Appraiser_1,2024-12-25 11:53:14.490374+00:00
50,AML Check,2025-02-23 06:14:22.360574+00:00,2025-02-23 06:14:22.360574+00:00,2025-02-23 06:45:36.094508+00:00,AML Investigator_3,2024-12-25 11:53:14.490374+00:00
50,Check credit history,2025-02-23 06:14:22.360574+00:00,2025-02-23 06:14:22.360574+00:00,2025-02-23 06:44:45.860732+00:00,Clerk_0,2024-12-25 11:53:14.490374+00:00
49,Assess loan risk,2025-02-23 06:20:58.010752+00:00,2025-02-23 06:20:58.010752+00:00,2025-02-23 06:55:36.977853+00:00,Loan Officer_1,2024-12-25 11:24:42.128634+00:00
51,Appraise property,2025-02-23 06:22:42.742647+00:00,2025-02-23 06:22:42.742647+00:00,2025-02-23 06:53:38.332149+00:00,Appraiser_0,2024-12-25 12:00:34.324331+00:00
51,Check credit history,2025-02-23 06:22:42.742647+00:00,2025-02-23 06:22:42.742647+00:00,2025-02-23 06:53:44.375191+00:00,Clerk_2,2024-12-25 12:00:34.324331+00:00
51,AML Check,2025-02-23 06:22:42.742647+00:00,2025-02-23 06:22:42.742647+00:00,2025-02-23 06:57:38.342968+00:00,AML Investigator_0,2024-12-25 12:00:34.324331+00:00
26,Applicant completes form,2025-02-23 06:23:44.718386+00:00,2025-02-23 06:23:44.718386+00:00,2025-02-24 06:24:44.718386+00:00,Applicant_9,2024-12-24 10:26:08.568880+00:00
36,Approve and post home insurance quote,2025-02-23 06:24:30.086607+00:00,2025-02-23 06:24:30.086607+00:00,2025-02-23 06:54:39.806845+00:00,Loan Officer_4,2024-12-24 14:11:19.041494+00:00
48,Design loan offer,2025-02-23 06:24:42.269585+00:00,2025-02-23 06:24:42.269585+00:00,2025-02-23 06:54:51.749024+00:00,Loan Officer_3,2024-12-25 10:56:23.855246+00:00
47,Approve Loan Offer,2025-02-23 06:24:49.420051+00:00,2025-02-23 06:35:14.586861+00:00,2025-02-23 07:08:43.025699+00:00,Senior Officer_1,2024-12-25 10:26:22.166205+00:00
36,Approve and send acceptance pack,2025-02-23 06:25:23.470819+00:00,2025-02-23 06:25:23.470819+00:00,2025-02-23 06:55:33.326399+00:00,Loan Officer_5,2024-12-24 14:11:19.041494+00:00
52,Check application form completeness,2025-02-23 06:29:07.444341+00:00,2025-02-23 06:29:07.444341+00:00,2025-02-23 06:59:19.732410+00:00,Clerk_4,2024-12-25 12:39:14.402028+00:00
20,Prepare home insurance quote,2025-02-23 06:30:05.131589+00:00,2025-02-23 06:30:05.131589+00:00,2025-02-23 07:00:08.691305+00:00,Clerk_6,2024-12-23 16:27:50.930784+00:00
20,Prepare acceptance pack,2025-02-23 06:30:05.131589+00:00,2025-02-23 06:30:05.131589+00:00,2025-02-23 07:01:38.628282+00:00,Loan Officer_8,2024-12-23 16:27:50.930784+00:00
11,Approve and post home insurance quote,2025-02-23 06:32:14.279815+00:00,2025-02-23 06:32:14.279815+00:00,2025-02-23 07:06:53.736541+00:00,Loan Officer_0,2024-12-23 13:10:06.957687+00:00
11,Approve and send acceptance pack,2025-02-23 06:33:30.028799+00:00,2025-02-23 06:33:30.028799+00:00,2025-02-23 07:05:10.829586+00:00,Loan Officer_2,2024-12-23 13:10:06.957687+00:00
34,Cancel application,2025-02-23 06:35:14.586861+00:00,2025-02-23 06:35:14.586861+00:00,2025-02-23 07:09:05.266097+00:00,Clerk_3,2024-12-24 13:46:36.965202+00:00
46,Prepare acceptance pack,2025-02-23 06:35:50.763723+00:00,2025-02-23 06:35:50.763723+00:00,2025-02-23 07:07:07.104661+00:00,Loan Officer_6,2024-12-25 10:00:00.903072+00:00
46,Prepare home insurance quote,2025-02-23 06:35:50.763723+00:00,2025-02-23 06:35:50.763723+00:00,2025-02-23 07:06:26.710161+00:00,Clerk_8,2024-12-25 10:00:00.903072+00:00
44,Approve application,2025-02-23 06:36:08.089692+00:00,2025-02-23 06:36:08.089692+00:00,2025-02-23 07:06:19.681615+00:00,Clerk_1,2024-12-25 09:00:00.646001+00:00
50,Assess loan risk,2025-02-23 06:45:36.094508+00:00,2025-02-23 06:45:36.094508+00:00,2025-02-23 07:17:12.801718+00:00,Loan Officer_7,2024-12-25 11:53:14.490374+00:00
53,Check application form completeness,2025-02-23 06:50:19.075047+00:00,2025-02-23 06:50:19.075047+00:00,2025-02-23 07:20:55.903353+00:00,Clerk_7,2024-12-25 13:00:26.032734+00:00
48,Approve Loan Offer,2025-02-23 06:54:51.749024+00:00,2025-02-23 06:54:51.749024+00:00,2025-02-23 07:25:25.946822+00:00,Senior Officer_0,2024-12-25 10:56:23.855246+00:00
36,Consider re-design loan offer,2025-02-23 06:55:33.326399+00:00,2025-02-23 07:01:43.939959+00:00,2025-02-23 07:33:30.626532+00:00,Senior Officer_2,2024-12-24 14:11:19.041494+00:00
49,Design loan offer,2025-02-23 06:55:36.977853+00:00,2025-02-23 06:55:36.977853+00:00,2025-02-23 07:26:07.620209+00:00,Loan Officer_4,2024-12-25 11:24:42.128634+00:00
51,Assess loan risk,2025-02-23 06:57:38.342968+00:00,2025-02-23 06:57:38.342968+00:00,2025-02-23 07:28:37.178113+00:00,Loan Officer_3,2024-12-25 12:00:34.324331+00:00
52,Check credit history,2025-02-23 06:59:19.732410+00:00,2025-02-23 06:59:19.732410+00:00,2025-02-23 07:30:18.588467+00:00,Clerk_0,2024-12-25 12:39:14.402028+00:00
52,AML Check,2025-02-23 06:59:19.732410+00:00,2025-02-23 06:59:19.732410+00:00,2025-02-23 07:31:15.590039+00:00,AML Investigator_2,2024-12-25 12:39:14.402028+00:00
52,Appraise property,2025-02-23 06:59:19.732410+00:00,2025-02-23 06:59:19.732410+00:00,2025-02-23 07:29:30.420869+00:00,Appraiser_1,2024-12-25 12:39:14.402028+00:00
20,Approve and post home insurance quote,2025-02-23 07:00:08.691305+00:00,2025-02-23 07:00:08.691305+00:00,2025-02-23 07:30:40.110247+00:00,Loan Officer_5,2024-12-23 16:27:50.930784+00:00
20,Approve and send acceptance pack,2025-02-23 07:01:38.628282+00:00,2025-02-23 07:01:38.628282+00:00,2025-02-23 07:32:38.378522+00:00,Loan Officer_1,2024-12-23 16:27:50.930784+00:00
39,Prepare acceptance pack,2025-02-23 07:01:43.939959+00:00,2025-02-23 07:01:43.939959+00:00,2025-02-23 07:35:33.864388+00:00,Loan Officer_8,2024-12-24 14:53:01.011209+00:00
39,Prepare home insurance quote,2025-02-23 07:01:43.939959+00:00,2025-02-23 07:01:43.939959+00:00,2025-02-23 07:32:31.827895+00:00,Clerk_5,2024-12-24 14:53:01.011209+00:00
46,Approve and post home insurance quote,2025-02-23 07:06:26.710161+00:00,2025-02-23 07:06:26.710161+00:00,2025-02-23 07:41:49.433524+00:00,Loan Officer_2,2024-12-25 10:00:00.903072+00:00
11,Consider re-design loan offer,2025-02-23 07:06:53.736541+00:00,2025-02-23 07:08:43.025699+00:00,2025-02-23 07:38:55.615541+00:00,Senior Officer_1,2024-12-23 13:10:06.957687+00:00
46,Approve and send acceptance pack,2025-02-23 07:07:07.104661+00:00,2025-02-23 07:07:07.104661+00:00,2025-02-23 07:37:18.078855+00:00,Loan Officer_0,2024-12-25 10:00:00.903072+00:00
47,Design loan offer,2025-02-23 07:08:43.025699+00:00,2025-02-23 07:08:43.025699+00:00,2025-02-23 07:40:23.827782+00:00,Loan Officer_6,2024-12-25 10:26:22.166205+00:00
54,Check application form completeness,2025-02-23 07:13:59.664574+00:00,2025-02-23 07:13:59.664574+00:00,2025-02-23 07:44:42.297482+00:00,Clerk_2,2024-12-25 13:24:06.622261+00:00
50,Reject application,2025-02-23 07:17:12.801718+00:00,2025-02-23 07:17:12.801718+00:00,2025-02-23 07:47:36.435500+00:00,Clerk_4,2024-12-25 11:53:14.490374+00:00
53,Check credit history,2025-02-23 07:20:55.903353+00:00,2025-02-23 07:20:55.903353+00:00,2025-02-23 07:51:17.827316+00:00,Clerk_6,2024-12-25 13:00:26.032734+00:00
53,Appraise property,2025-02-23 07:20:55.903353+00:00,2025-02-23 07:20:55.903353+00:00,2025-02-23 07:51:56.314815+00:00,Appraiser_0,2024-12-25 13:00:26.032734+00:00
53,AML Check,2025-02-23 07:20:55.903353+00:00,2025-02-23 07:20:55.903353+00:00,2025-02-23 07:51:48.439658+00:00,AML Investigator_1,2024-12-25 13:00:26.032734+00:00
48,Prepare home insurance quote,2025-02-23 07:25:25.946822+00:00,2025-02-23 07:25:25.946822+00:00,2025-02-23 07:59:01.762614+00:00,Clerk_1,2024-12-25 10:56:23.855246+00:00
48,Prepare acceptance pack,2025-02-23 07:25:25.946822+00:00,2025-02-23 07:25:25.946822+00:00,2025-02-23 07:55:30.080384+00:00,Loan Officer_7,2024-12-25 10:56:23.855246+00:00
49,Approve Loan Offer,2025-02-23 07:26:07.620209+00:00,2025-02-23 07:26:07.620209+00:00,2025-02-23 07:56:57.971877+00:00,Senior Officer_0,2024-12-25 11:24:42.128634+00:00
51,Reject application,2025-02-23 07:28:37.178113+00:00,2025-02-23 07:28:37.178113+00:00,2025-02-23 08:09:01.860532+00:00,Clerk_8,2024-12-25 12:00:34.324331+00:00
52,Assess loan risk,2025-02-23 07:31:15.590039+00:00,2025-02-23 07:31:15.590039+00:00,2025-02-23 08:03:42.386560+00:00,Loan Officer_4,2024-12-25 12:39:14.402028+00:00
39,Approve and post home insurance quote,2025-02-23 07:32:31.827895+00:00,2025-02-23 07:32:31.827895+00:00,2025-02-23 08:06:47.543776+00:00,Loan Officer_3,2024-12-24 14:53:01.011209+00:00
20,Approve application,2025-02-23 07:32:38.378522+00:00,2025-02-23 07:32:38.378522+00:00,2025-02-23 08:05:02.257588+00:00,Clerk_3,2024-12-23 16:27:50.930784+00:00
36,Design loan offer,2025-02-23 07:33:30.626532+00:00,2025-02-23 07:33:30.626532+00:00,2025-02-23 08:04:29.950754+00:00,Loan Officer_5,2024-12-24 14:11:19.041494+00:00
39,Approve and send acceptance pack,2025-02-23 07:35:33.864388+00:00,2025-02-23 07:35:33.864388+00:00,2025-02-23 08:05:55.395272+00:00,Loan Officer_1,2024-12-24 14:53:01.011209+00:00
55,Check application form completeness,2025-02-23 07:38:42.535642+00:00,2025-02-23 07:38:42.535642+00:00,2025-02-23 08:11:42.734738+00:00,Clerk_7,2024-12-25 13:48:49.493329+00:00
11,Design loan offer,2025-02-23 07:38:55.615541+00:00,2025-02-23 07:38:55.615541+00:00,2025-02-23 08:09:02.548230+00:00,Loan Officer_8,2024-12-23 13:10:06.957687+00:00
47,Approve Loan Offer,2025-02-23 07:40:23.827782+00:00,2025-02-23 07:40:23.827782+00:00,2025-02-23 08:11:32.547215+00:00,Senior Officer_2,2024-12-25 10:26:22.166205+00:00
46,Consider re-design loan offer,2025-02-23 07:41:49.433524+00:00,2025-02-23 07:41:49.433524+00:00,2025-02-23 08:12:30.030415+00:00,Senior Officer_1,2024-12-25 10:00:00.903072+00:00
54,Check credit history,2025-02-23 07:44:42.297482+00:00,2025-02-23 07:44:42.297482+00:00,2025-02-23 08:15:14.877466+00:00,Clerk_0,2024-12-25 13:24:06.622261+00:00
54,Appraise property,2025-02-23 07:44:42.297482+00:00,2025-02-23 07:44:42.297482+00:00,2025-02-23 08:14:56.292808+00:00,Appraiser_1,2024-12-25 13:24:06.622261+00:00
54,AML Check,2025-02-23 07:44:42.297482+00:00,2025-02-23 07:44:42.297482+00:00,2025-02-23 08:16:57.224310+00:00,AML Investigator_3,2024-12-25 13:24:06.622261+00:00
53,Assess loan risk,2025-02-23 07:51:56.314815+00:00,2025-02-23 07:51:56.314815+00:00,2025-02-23 08:25:35.803707+00:00,Loan Officer_0,2024-12-25 13:00:26.032734+00:00
48,Approve and send acceptance pack,2025-02-23 07:55:30.080384+00:00,2025-02-23 07:55:30.080384+00:00,2025-02-23 08:28:05.271041+00:00,Loan Officer_6,2024-12-25 10:56:23.855246+00:00
49,Design loan offer,2025-02-23 07:56:57.971877+00:00,2025-02-23 07:56:57.971877+00:00,2025-02-23 08:27:25.128179+00:00,Loan Officer_2,2024-12-25 11:24:42.128634+00:00
48,Approve and post home insurance quote,2025-02-23 07:59:01.762614+00:00,2025-02-23 07:59:01.762614+00:00,2025-02-23 08:29:47.717859+00:00,Loan Officer_7,2024-12-25 10:56:23.855246+00:00
32,Check application form completeness,2025-02-23 08:01:22.126493+00:00,2025-02-23 08:01:22.126493+00:00,2025-02-23 08:31:28.134628+00:00,Clerk_5,2024-12-24 13:06:29.739929+00:00
52,Reject application,2025-02-23 08:03:42.386560+00:00,2025-02-23 08:03:42.386560+00:00,2025-02-23 08:34:44.938075+00:00,Clerk_2,2024-12-25 12:39:14.402028+00:00
36,Approve Loan Offer,2025-02-23 08:04:29.950754+00:00,2025-02-23 08:04:29.950754+00:00,2025-02-23 08:34:33.550785+00:00,Senior Officer_0,2024-12-24 14:11:19.041494+00:00
