case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
448,Purchasing Agent-000002,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,0.34,JPN,0.02,15255.5,0.01,Premium,0.15,1375419.8,Merck,Services,2020-01-24 10:18:23.068000+00:00,2020-01-24 10:20:05.619000+00:00,2020-01-24T10:18:23.068
444,Purchasing Agent-000004,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,3.9,SGP,0.01,139354.0,0.18,Standard,2.31,317486.12,CuraScript Special,Goods,2020-01-24 10:11:27.757000+00:00,2020-01-24 10:20:34.885000+00:00,2020-01-24T10:05:41.641
438,Purchasing Manager-000002,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,1.93,JPN,0.02,43899.68,0.05,Premium,0.06,1090623.9,CSL,Goods,2020-01-23 17:33:04.355000+00:00,2020-01-24 10:20:53.964000+00:00,2020-01-23T17:33:04.355
452,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Email,2.4,NZL,0.01,86184.72,0.19,Premium,4.01,1143481.0,CSL,Goods,2020-01-24 10:06:56.573000+00:00,2020-01-24 10:21:11.141000+00:00,2020-01-23T18:00:00.000
428,Requester-000001,Requester,Choose best option,0.0,0.0,Email,0.69,NZL,0.06,161250.3,0.0,Premium,0.24,732858.2,Bayer,Goods,2020-01-24 10:16:45.904000+00:00,2020-01-24 10:21:45.904000+00:00,2020-01-24T10:15:45.904
451,Requester-000002,Requester,Create Small Request for Quotation,0.0,0.0,Online,0.12,NZL,0.01,67207.07,0.24,Standard,0.51,562082.1,MEDIPAL HOLDINGS,Goods,2020-01-24 10:08:08.693000+00:00,2020-01-24 10:21:51.600000+00:00,2020-01-24T10:06:56.573
447,Purchasing Agent-000007,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.17,NZL,0.04,188511.4,0.16,Standard,0.16,1035839.4,CSL,Goods,2020-01-23 17:52:43.104000+00:00,2020-01-24 10:21:58.948000+00:00,2020-01-23T17:44:07.153
438,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Online,1.93,JPN,0.02,43899.68,0.05,Premium,0.06,1090623.9,CSL,Goods,2020-01-24 10:21:11.141000+00:00,2020-01-24 10:22:11.141000+00:00,2020-01-24T10:20:53.964
445,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.86,AUS,0.05,111142.55,0.0,Premium,0.21,207629.61,McKesson,Goods,2020-01-24 10:08:28.329000+00:00,2020-01-24 10:23:13.018000+00:00,2020-01-24T10:08:28.329
419,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.01,JPN,0.11,65757.11,0.09,Standard,0.29,366308.78,Pfizer,Goods,2020-01-24 10:17:29.013000+00:00,2020-01-24 10:23:16.783000+00:00,2020-01-24T10:17:29.013
450,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,1.81,AUS,0.0,68895.62,0.13,Standard,0.17,875261.4,H.D. Smith,Goods,2020-01-23 17:58:15.917000+00:00,2020-01-24 10:23:31.024000+00:00,2020-01-23T17:58:15.917
438,Purchasing Agent-000002,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,1.93,JPN,0.02,43899.68,0.05,Premium,0.06,1090623.9,CSL,Goods,2020-01-24 10:22:11.141000+00:00,2020-01-24 10:23:31.505000+00:00,2020-01-24T10:22:11.141
448,Purchasing Agent-000021,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,0.34,JPN,0.02,15255.5,0.01,Premium,0.15,1375419.8,Merck,Services,2020-01-24 10:20:05.619000+00:00,2020-01-24 10:23:33.116000+00:00,2020-01-24T10:20:05.619
449,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.32,AUS,0.05,129075.88,0.02,Premium,0.81,1074466.1,Bayer,Services,2020-01-24 10:11:44.897000+00:00,2020-01-24 10:24:08+00:00,2020-01-24T10:11:42.188
418,Purchasing Manager-000001,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.91,SGP,0.0,79834.04,0.03,Premium,0.37,761765.3,Merck,Goods,2020-01-23 15:56:38.958000+00:00,2020-01-24 10:24:16.113000+00:00,2020-01-23T15:56:38.958
442,Requester-000002,Requester,Choose best option,0.0,0.0,Online,0.57,AUS,0.04,45233.81,0.01,Standard,1.8,901484.56,Johnson & Johnson,Services,2020-01-24 10:21:51.600000+00:00,2020-01-24 10:26:51.600000+00:00,2020-01-24T10:12:03.059
424,Purchasing Agent-000016,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,3.44,SGP,0.02,54427.29,0.21,Standard,2.16,1365095.5,Prime Awards,Goods,2020-01-24 10:12:41.073000+00:00,2020-01-24 10:27:11.515000+00:00,2020-01-24T10:12:41.073
430,Purchasing Agent-000020,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,1.32,AUS,0.02,105235.07,0.19,Premium,0.82,942811.9,Sanofi,Goods,2020-01-23 16:05:39.633000+00:00,2020-01-24 10:27:47.159000+00:00,2020-01-23T16:05:39.633
418,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Online,0.91,SGP,0.0,79834.04,0.03,Premium,0.37,761765.3,Merck,Goods,2020-01-24 10:26:51.600000+00:00,2020-01-24 10:27:51.600000+00:00,2020-01-24T10:24:16.113
422,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.72,SGP,0.01,352335.38,0.2,Standard,0.0,339079.5,Merck,Goods,2020-01-24 10:04:25.250000+00:00,2020-01-24 10:29:09.784000+00:00,2020-01-24T10:04:25.250
438,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Online,1.93,JPN,0.02,43899.68,0.05,Premium,0.06,1090623.9,CSL,Goods,2020-01-24 10:29:09.784000+00:00,2020-01-24 10:29:09.784000+00:00,2020-01-24T10:23:31.505
422,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.72,SGP,0.01,352335.38,0.2,Standard,0.0,339079.5,Merck,Goods,2020-01-24 10:29:09.784000+00:00,2020-01-24 10:29:09.784000+00:00,2020-01-24T10:29:09.784
447,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.17,NZL,0.04,188511.4,0.16,Standard,0.16,1035839.4,CSL,Goods,2020-01-24 10:24:08+00:00,2020-01-24 10:29:52.454000+00:00,2020-01-24T10:21:58.948
430,Purchasing Agent-000016,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,1.32,AUS,0.02,105235.07,0.19,Premium,0.82,942811.9,Sanofi,Goods,2020-01-24 10:27:47.159000+00:00,2020-01-24 10:30:55.392000+00:00,2020-01-24T10:27:47.159
446,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.59,AUS,0.01,1449.44,0.1,Standard,0.67,354696.0,Sanofi,Goods,2020-01-24 10:23:31.024000+00:00,2020-01-24 10:31:00.097000+00:00,2020-01-24T10:13:54.209
438,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,1.93,JPN,0.02,43899.68,0.05,Premium,0.06,1090623.9,CSL,Goods,2020-01-24 10:29:09.784000+00:00,2020-01-24 10:31:47.509000+00:00,2020-01-24T10:29:09.784
443,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,1.85,SGP,0.02,98313.44,0.16,Premium,2.7,1421367.5,CSL,Goods,2020-01-24 10:11:44.897000+00:00,2020-01-24 10:34:15.601000+00:00,2020-01-24T10:11:44.897
439,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,1.73,AUS,0.02,100900.06,0.24,Premium,1.21,479502.28,Bayer,Goods,2020-01-24 10:21:45.904000+00:00,2020-01-24 10:34:23.255000+00:00,2020-01-24T10:11:27.757
440,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,1.74,SGP,0.01,33510.69,0.04,Standard,2.62,385525.75,Pfizer,Goods,2020-01-24 10:23:13.018000+00:00,2020-01-24 10:34:34.841000+00:00,2020-01-24T10:19:35.301
451,Purchasing Agent-000022,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.12,NZL,0.01,67207.07,0.24,Standard,0.51,562082.1,MEDIPAL HOLDINGS,Goods,2020-01-24 10:21:51.600000+00:00,2020-01-24 10:35:35.029000+00:00,2020-01-24T10:21:51.600
453,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,Online,0.25,AUS,0.01,55687.43,0.18,Premium,0.43,534529.75,Bayer,Goods,2020-01-24 10:34:23.255000+00:00,2020-01-24 10:35:38.303000+00:00,2020-01-24T10:15:00.000
422,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Online,0.72,SGP,0.01,352335.38,0.2,Standard,0.0,339079.5,Merck,Goods,2020-01-24 10:31:47.509000+00:00,2020-01-24 10:36:41.047000+00:00,2020-01-24T10:29:09.784
444,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,3.9,SGP,0.01,139354.0,0.18,Standard,2.31,317486.12,CuraScript Special,Goods,2020-01-24 10:22:11.141000+00:00,2020-01-24 10:36:46.670000+00:00,2020-01-24T10:20:34.885
452,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,2.4,NZL,0.01,86184.72,0.19,Premium,4.01,1143481.0,CSL,Goods,2020-01-24 10:29:52.454000+00:00,2020-01-24 10:36:47.198000+00:00,2020-01-24T10:21:11.141
426,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.01,JPN,0.01,253324.88,0.01,Standard,0.0,721772.5,Johnson & Johnson,Goods,2020-01-24 10:15:57.689000+00:00,2020-01-24 10:37:25.075000+00:00,2020-01-24T10:15:57.689
426,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.01,JPN,0.01,253324.88,0.01,Standard,0.0,721772.5,Johnson & Johnson,Goods,2020-01-24 10:37:25.075000+00:00,2020-01-24 10:37:25.075000+00:00,2020-01-24T10:37:25.075
424,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,3.44,SGP,0.02,54427.29,0.21,Standard,2.16,1365095.5,Prime Awards,Goods,2020-01-24 10:27:11.515000+00:00,2020-01-24 10:37:58.487000+00:00,2020-01-24T10:27:11.515
424,Purchasing Manager-000005,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,3.44,SGP,0.02,54427.29,0.21,Standard,2.16,1365095.5,Prime Awards,Goods,2020-01-24 10:37:58.487000+00:00,2020-01-24 10:38:04.382000+00:00,2020-01-24T10:37:58.487
448,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,0.34,JPN,0.02,15255.5,0.01,Premium,0.15,1375419.8,Merck,Services,2020-01-24 10:27:51.600000+00:00,2020-01-24 10:38:17.853000+00:00,2020-01-24T10:23:33.116
424,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Online,3.44,SGP,0.02,54427.29,0.21,Standard,2.16,1365095.5,Prime Awards,Goods,2020-01-24 10:38:17.853000+00:00,2020-01-24 10:39:17.853000+00:00,2020-01-24T10:38:04.382
439,Requester-000001,Requester,Choose best option,0.0,0.0,Online,1.73,AUS,0.02,100900.06,0.24,Premium,1.21,479502.28,Bayer,Goods,2020-01-24 10:35:38.303000+00:00,2020-01-24 10:40:38.303000+00:00,2020-01-24T10:34:23.255
429,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.08,SGP,0.04,130781.52,0.1,Premium,1.57,420472.88,Johnson & Johnson,Goods,2020-01-24 10:14:08.130000+00:00,2020-01-24 10:42:09.289000+00:00,2020-01-24T10:14:08.130
429,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.08,SGP,0.04,130781.52,0.1,Premium,1.57,420472.88,Johnson & Johnson,Goods,2020-01-24 10:42:09.289000+00:00,2020-01-24 10:42:09.289000+00:00,2020-01-24T10:42:09.289
443,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,1.85,SGP,0.02,98313.44,0.16,Premium,2.7,1421367.5,CSL,Goods,2020-01-24 10:34:15.601000+00:00,2020-01-24 10:43:35.050000+00:00,2020-01-24T10:34:15.601
444,Requester-000002,Requester,Choose best option,0.0,0.0,Email,3.9,SGP,0.01,139354.0,0.18,Standard,2.31,317486.12,CuraScript Special,Goods,2020-01-24 10:39:17.853000+00:00,2020-01-24 10:44:17.853000+00:00,2020-01-24T10:36:46.670
430,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,1.32,AUS,0.02,105235.07,0.19,Premium,0.82,942811.9,Sanofi,Goods,2020-01-24 10:37:58.487000+00:00,2020-01-24 10:44:25.044000+00:00,2020-01-24T10:30:55.392
436,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,11.32,SGP,0.06,147859.81,0.15,Premium,1.04,272406.38,CSL,Goods,2020-01-24 10:12:03.059000+00:00,2020-01-24 10:44:38.621000+00:00,2020-01-24T10:09:44.714
451,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.12,NZL,0.01,67207.07,0.24,Standard,0.51,562082.1,MEDIPAL HOLDINGS,Goods,2020-01-24 10:35:35.029000+00:00,2020-01-24 10:45:09.623000+00:00,2020-01-24T10:35:35.029
450,Purchasing Agent-000007,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,1.81,AUS,0.0,68895.62,0.13,Standard,0.17,875261.4,H.D. Smith,Goods,2020-01-24 10:23:31.024000+00:00,2020-01-24 10:45:32.393000+00:00,2020-01-24T10:23:31.024
448,Requester-000001,Requester,Choose best option,0.0,0.0,Email,0.34,JPN,0.02,15255.5,0.01,Premium,0.15,1375419.8,Merck,Services,2020-01-24 10:40:38.303000+00:00,2020-01-24 10:45:38.303000+00:00,2020-01-24T10:38:17.853
424,Purchasing Agent-000007,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,3.44,SGP,0.02,54427.29,0.21,Standard,2.16,1365095.5,Prime Awards,Goods,2020-01-24 10:45:32.393000+00:00,2020-01-24 10:46:12.795000+00:00,2020-01-24T10:39:17.853
425,Purchasing Agent-000003,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Manual,1.08,JPN,0.25,112063.18,0.04,Premium,1.24,175233.66,Morris & Dickson Co. LLC,Goods,2020-01-23 16:05:26.976000+00:00,2020-01-24 10:47:50.673000+00:00,2020-01-23T16:05:26.976
419,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.01,JPN,0.11,65757.11,0.09,Standard,0.29,366308.78,Pfizer,Goods,2020-01-24 10:23:16.783000+00:00,2020-01-24 10:49:18.626000+00:00,2020-01-24T10:23:16.783
424,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Online,3.44,SGP,0.02,54427.29,0.21,Standard,2.16,1365095.5,Prime Awards,Goods,2020-01-24 10:49:18.626000+00:00,2020-01-24 10:49:18.626000+00:00,2020-01-24T10:46:12.795
419,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.01,JPN,0.11,65757.11,0.09,Standard,0.29,366308.78,Pfizer,Goods,2020-01-24 10:49:18.626000+00:00,2020-01-24 10:49:18.626000+00:00,2020-01-24T10:49:18.626
436,Requester-000004,Requester,Choose best option,0.0,0.0,EDI,11.32,SGP,0.06,147859.81,0.15,Premium,1.04,272406.38,CSL,Goods,2020-01-24 10:44:38.621000+00:00,2020-01-24 10:49:38.621000+00:00,2020-01-24T10:44:38.621
445,Purchasing Agent-000004,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.86,AUS,0.05,111142.55,0.0,Premium,0.21,207629.61,McKesson,Goods,2020-01-24 10:23:13.018000+00:00,2020-01-24 10:50:33.169000+00:00,2020-01-24T10:23:13.018
452,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,2.4,NZL,0.01,86184.72,0.19,Premium,4.01,1143481.0,CSL,Goods,2020-01-24 10:36:47.198000+00:00,2020-01-24 10:52:51.807000+00:00,2020-01-24T10:36:47.198
453,Requester-000003,Requester,Create Small Request for Quotation,0.0,0.0,Online,0.25,AUS,0.01,55687.43,0.18,Premium,0.43,534529.75,Bayer,Goods,2020-01-24 10:36:46.670000+00:00,2020-01-24 10:53:09.460000+00:00,2020-01-24T10:35:38.303
440,Purchasing Agent-000022,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,1.74,SGP,0.01,33510.69,0.04,Standard,2.62,385525.75,Pfizer,Goods,2020-01-24 10:35:35.029000+00:00,2020-01-24 10:54:17.713000+00:00,2020-01-24T10:34:34.841
446,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.59,AUS,0.01,1449.44,0.1,Standard,0.67,354696.0,Sanofi,Goods,2020-01-24 10:34:15.601000+00:00,2020-01-24 10:54:29.302000+00:00,2020-01-24T10:31:00.097
424,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,3.44,SGP,0.02,54427.29,0.21,Standard,2.16,1365095.5,Prime Awards,Goods,2020-01-24 10:49:18.626000+00:00,2020-01-24 10:54:39.030000+00:00,2020-01-24T10:49:18.626
433,Purchasing Manager-000003,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.56,AUS,0.01,44939.86,0.08,Standard,1.28,685375.94,Merck,Goods,2020-01-24 10:14:45.728000+00:00,2020-01-24 10:55:27.151000+00:00,2020-01-24T10:14:45.728
426,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Email,0.01,JPN,0.01,253324.88,0.01,Standard,0.0,721772.5,Johnson & Johnson,Goods,2020-01-24 10:37:25.075000+00:00,2020-01-24 10:56:24.558000+00:00,2020-01-24T10:37:25.075
433,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Online,0.56,AUS,0.01,44939.86,0.08,Standard,1.28,685375.94,Merck,Goods,2020-01-24 10:55:27.151000+00:00,2020-01-24 10:56:27.151000+00:00,2020-01-24T10:55:27.151
450,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,1.81,AUS,0.0,68895.62,0.13,Standard,0.17,875261.4,H.D. Smith,Goods,2020-01-24 10:45:32.393000+00:00,2020-01-24 10:56:57.607000+00:00,2020-01-24T10:45:32.393
454,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,Online,1.29,NZL,0.06,1935.25,0.15,Premium,0.19,1316432.5,H.D. Smith,Services,2020-01-24 10:44:17.853000+00:00,2020-01-24 10:58:28.052000+00:00,2020-01-24T10:30:00.000
449,Purchasing Agent-000002,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.32,AUS,0.05,129075.88,0.02,Premium,0.81,1074466.1,Bayer,Services,2020-01-24 10:24:08+00:00,2020-01-24 10:58:42.937000+00:00,2020-01-24T10:24:08.000
433,Purchasing Agent-000002,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.56,AUS,0.01,44939.86,0.08,Standard,1.28,685375.94,Merck,Goods,2020-01-24 10:58:42.937000+00:00,2020-01-24 10:58:48.706000+00:00,2020-01-24T10:56:27.151
425,Purchasing Agent-000004,Purchasing Agent,Create Purchase Order,0.0,0.0,Manual,1.08,JPN,0.25,112063.18,0.04,Premium,1.24,175233.66,Morris & Dickson Co. LLC,Goods,2020-01-24 10:50:33.169000+00:00,2020-01-24 10:59:50.658000+00:00,2020-01-24T10:47:50.673
454,Requester-000003,Requester,Create Small Request for Quotation,0.0,0.0,Online,1.29,NZL,0.06,1935.25,0.15,Premium,0.19,1316432.5,H.D. Smith,Services,2020-01-24 10:58:28.052000+00:00,2020-01-24 11:01:29.936000+00:00,2020-01-24T10:58:28.052
393,Purchasing Agent-000015,Purchasing Agent,Settle PO dispute with supplier,0.0,0.0,EDI,3.04,SGP,0.08,123635.79,0.22,Premium,3.27,744385.1,CSL,Goods,2020-01-22 17:36:31.706000+00:00,2020-01-24 11:03:05.491000+00:00,2020-01-22T17:36:31.706
440,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,1.74,SGP,0.01,33510.69,0.04,Standard,2.62,385525.75,Pfizer,Goods,2020-01-24 10:54:17.713000+00:00,2020-01-24 11:03:19.222000+00:00,2020-01-24T10:54:17.713
455,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,Online,0.35,JPN,0.01,180532.8,0.0,Standard,0.63,62653.11,Pfizer,Services,2020-01-24 10:45:38.303000+00:00,2020-01-24 11:03:46.040000+00:00,2020-01-24T10:45:00.000
393,Requester-000002,Requester,Release Purchase Order,0.0,0.0,EDI,3.04,SGP,0.08,123635.79,0.22,Premium,3.27,744385.1,CSL,Goods,2020-01-24 11:03:05.491000+00:00,2020-01-24 11:04:05.491000+00:00,2020-01-24T11:03:05.491
446,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.59,AUS,0.01,1449.44,0.1,Standard,0.67,354696.0,Sanofi,Goods,2020-01-24 10:56:57.607000+00:00,2020-01-24 11:04:19.471000+00:00,2020-01-24T10:54:29.302
445,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.86,AUS,0.05,111142.55,0.0,Premium,0.21,207629.61,McKesson,Goods,2020-01-24 10:50:33.169000+00:00,2020-01-24 11:04:50.217000+00:00,2020-01-24T10:50:33.169
420,Purchasing Manager-000010,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.92,NZL,0.0,57847.42,0.24,Premium,0.2,823126.3,CSL,Services,2020-01-23 17:45:47.159000+00:00,2020-01-24 11:05:38.729000+00:00,2020-01-23T17:45:47.159
449,Purchasing Agent-000004,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.32,AUS,0.05,129075.88,0.02,Premium,0.81,1074466.1,Bayer,Services,2020-01-24 10:59:50.658000+00:00,2020-01-24 11:06:00.491000+00:00,2020-01-24T10:58:42.937
420,Requester-000001,Requester,Release Purchase Order,0.0,0.0,EDI,0.92,NZL,0.0,57847.42,0.24,Premium,0.2,823126.3,CSL,Services,2020-01-24 11:05:38.729000+00:00,2020-01-24 11:06:38.729000+00:00,2020-01-24T11:05:38.729
425,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Manual,1.08,JPN,0.25,112063.18,0.04,Premium,1.24,175233.66,Morris & Dickson Co. LLC,Goods,2020-01-24 10:59:50.658000+00:00,2020-01-24 11:06:57.756000+00:00,2020-01-24T10:59:50.658
447,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.17,NZL,0.04,188511.4,0.16,Standard,0.16,1035839.4,CSL,Goods,2020-01-24 10:30:55.392000+00:00,2020-01-24 11:06:59.126000+00:00,2020-01-24T10:29:52.454
393,Purchasing Agent-000004,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,3.04,SGP,0.08,123635.79,0.22,Premium,3.27,744385.1,CSL,Goods,2020-01-24 11:06:00.491000+00:00,2020-01-24 11:08:29.349000+00:00,2020-01-24T11:04:05.491
455,Requester-000003,Requester,Create Small Request for Quotation,0.0,0.0,Online,0.35,JPN,0.01,180532.8,0.0,Standard,0.63,62653.11,Pfizer,Services,2020-01-24 11:03:46.040000+00:00,2020-01-24 11:08:44.536000+00:00,2020-01-24T11:03:46.040
427,Purchasing Agent-000018,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.55,NZL,0.08,99253.29,0.17,Premium,1.23,1059331.9,Johnson & Johnson,Goods,2020-01-23 16:10:26.976000+00:00,2020-01-24 11:09:11.429000+00:00,2020-01-23T16:10:26.976
438,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,1.93,JPN,0.02,43899.68,0.05,Premium,0.06,1090623.9,CSL,Goods,2020-01-24 10:36:41.047000+00:00,2020-01-24 11:09:16.090000+00:00,2020-01-24T10:31:47.509
393,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,EDI,3.04,SGP,0.08,123635.79,0.22,Premium,3.27,744385.1,CSL,Goods,2020-01-24 11:09:16.090000+00:00,2020-01-24 11:09:16.090000+00:00,2020-01-24T11:08:29.349
433,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Online,0.56,AUS,0.01,44939.86,0.08,Standard,1.28,685375.94,Merck,Goods,2020-01-24 11:09:16.090000+00:00,2020-01-24 11:09:16.090000+00:00,2020-01-24T10:58:48.706
438,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,1.93,JPN,0.02,43899.68,0.05,Premium,0.06,1090623.9,CSL,Goods,2020-01-24 11:09:16.090000+00:00,2020-01-24 11:09:16.090000+00:00,2020-01-24T11:09:16.090
420,Purchasing Agent-000016,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.92,NZL,0.0,57847.42,0.24,Premium,0.2,823126.3,CSL,Services,2020-01-24 11:06:59.126000+00:00,2020-01-24 11:09:26.081000+00:00,2020-01-24T11:06:38.729
431,Purchasing Manager-000004,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,2.21,AUS,0.08,164198.23,0.21,Premium,1.09,103030.64,Sanofi,Goods,2020-01-23 17:52:15.408000+00:00,2020-01-24 11:11:23.057000+00:00,2020-01-23T17:52:15.408
429,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Email,0.08,SGP,0.04,130781.52,0.1,Premium,1.57,420472.88,Johnson & Johnson,Goods,2020-01-24 10:42:09.289000+00:00,2020-01-24 11:11:49.029000+00:00,2020-01-24T10:42:09.289
420,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,EDI,0.92,NZL,0.0,57847.42,0.24,Premium,0.2,823126.3,CSL,Services,2020-01-24 11:11:49.029000+00:00,2020-01-24 11:11:49.029000+00:00,2020-01-24T11:09:26.081
431,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Online,2.21,AUS,0.08,164198.23,0.21,Premium,1.09,103030.64,Sanofi,Goods,2020-01-24 11:11:23.057000+00:00,2020-01-24 11:12:23.057000+00:00,2020-01-24T11:11:23.057
393,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,3.04,SGP,0.08,123635.79,0.22,Premium,3.27,744385.1,CSL,Goods,2020-01-24 11:09:16.090000+00:00,2020-01-24 11:14:10.021000+00:00,2020-01-24T11:09:16.090
457,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,Online,1.06,NZL,0.02,32838.23,0.09,Standard,2.34,1454537.0,Sanofi,Goods,2020-01-24 11:15:00+00:00,2020-01-24 11:16:51.240000+00:00,2020-01-24T11:15:00.000
447,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.17,NZL,0.04,188511.4,0.16,Standard,0.16,1035839.4,CSL,Goods,2020-01-24 11:06:59.126000+00:00,2020-01-24 11:17:25.606000+00:00,2020-01-24T11:06:59.126
444,Purchasing Agent-000010,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,3.9,SGP,0.01,139354.0,0.18,Standard,2.31,317486.12,CuraScript Special,Goods,2020-01-24 10:54:29.302000+00:00,2020-01-24 11:17:49.294000+00:00,2020-01-24T10:44:17.853
420,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.92,NZL,0.0,57847.42,0.24,Premium,0.2,823126.3,CSL,Services,2020-01-24 11:14:10.021000+00:00,2020-01-24 11:17:53.397000+00:00,2020-01-24T11:11:49.029
