case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
162,Purchasing Agent-000001,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,0.8,JPN,0.02,2749.95,0.08,Standard,0.91,334824.4,CR Pharmaceutical,Goods,2020-01-14 12:13:50.405000+00:00,2020-01-14 12:15:44.779000+00:00,2020-01-14T12:12:33.609
160,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 12:02:52.770000+00:00,2020-01-14 12:16:38.416000+00:00,2020-01-14T12:02:52.770
157,Purchasing Agent-000008,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 12:12:54.200000+00:00,2020-01-14 12:17:29.083000+00:00,2020-01-14T12:11:50.247
142,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,EDI,0.32,AUS,0.06,40829.24,0.01,Premium,0.15,1225885.8,Merck,Services,2020-01-14 11:59:46.338000+00:00,2020-01-14 12:17:36.559000+00:00,2020-01-14T11:59:46.338
104,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,EDI,0.93,NZL,0.02,96504.31,0.06,Standard,0.07,849652.9,CSL,Goods,2020-01-14 12:17:36.559000+00:00,2020-01-14 12:17:36.559000+00:00,2020-01-14T12:12:54.200
111,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Online,1.92,AUS,0.07,116755.41,0.13,Premium,1.2,18709.02,CSL,Goods,2020-01-14 12:17:36.559000+00:00,2020-01-14 12:17:36.559000+00:00,2020-01-14T12:09:12.128
159,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,0.33,AUS,0.03,47826.66,0.02,Premium,0.06,308821.53,Bayer,Goods,2020-01-14 12:11:45.674000+00:00,2020-01-14 12:19:09.862000+00:00,2020-01-14T12:11:45.674
163,Purchasing Agent-000020,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,1.07,JPN,0.03,30681.96,0.21,Standard,2.49,690722.4,Merck,Goods,2020-01-14 12:11:45.674000+00:00,2020-01-14 12:19:24.139000+00:00,2020-01-14T12:11:41.719
151,Purchasing Agent-000003,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,1.72,SGP,0.01,25125.43,0.01,Standard,0.45,1285168.1,Morris & Dickson Co. LLC,Services,2020-01-14 12:15:01.074000+00:00,2020-01-14 12:20:15.370000+00:00,2020-01-14T12:14:41.242
104,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.93,NZL,0.02,96504.31,0.06,Standard,0.07,849652.9,CSL,Goods,2020-01-14 12:17:36.559000+00:00,2020-01-14 12:20:50.620000+00:00,2020-01-14T12:17:36.559
161,Purchasing Agent-000017,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 11:41:39.419000+00:00,2020-01-14 12:22:52.102000+00:00,2020-01-14T11:30:58.353
168,Purchasing Agent-000012,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.98,AUS,0.02,121862.49,0.07,Standard,0.88,1244248.6,CSL,Services,2020-01-14 12:15:36.977000+00:00,2020-01-14 12:23:14.160000+00:00,2020-01-14T12:15:01.074
146,Purchasing Manager-000004,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,5.05,JPN,0.05,147713.75,0.1,Premium,1.99,4749.13,Prime Awards,Services,2020-01-14 11:35:40.695000+00:00,2020-01-14 12:23:34.415000+00:00,2020-01-14T11:35:40.695
111,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,1.92,AUS,0.07,116755.41,0.13,Premium,1.2,18709.02,CSL,Goods,2020-01-14 12:20:50.620000+00:00,2020-01-14 12:23:35.064000+00:00,2020-01-14T12:17:36.559
163,Purchasing Agent-000003,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,1.07,JPN,0.03,30681.96,0.21,Standard,2.49,690722.4,Merck,Goods,2020-01-14 12:20:15.370000+00:00,2020-01-14 12:23:39.121000+00:00,2020-01-14T12:19:24.139
164,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-14 12:10:51.026000+00:00,2020-01-14 12:24:18.341000+00:00,2020-01-14T12:10:51.026
152,Purchasing Agent-000018,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-14 12:02:21.889000+00:00,2020-01-14 12:24:36.789000+00:00,2020-01-14T11:56:15.349
153,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.43,NZL,0.02,276357.34,0.24,Standard,0.15,33310.05,Pfizer,Goods,2020-01-14 12:09:17.924000+00:00,2020-01-14 12:25:27.279000+00:00,2020-01-14T12:06:14.164
172,Purchasing Agent-000020,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-14 12:19:24.139000+00:00,2020-01-14 12:26:04.470000+00:00,2020-01-14T10:38:29.581
126,Purchasing Manager-000002,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.11,JPN,0.07,62815.84,0.09,Premium,1.69,815463.7,CSL,Goods,2020-01-14 11:40:02.352000+00:00,2020-01-14 12:26:14.956000+00:00,2020-01-14T11:40:02.352
165,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-14 12:13:55.691000+00:00,2020-01-14 12:26:18.603000+00:00,2020-01-14T12:13:55.691
161,Purchasing Agent-000012,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 12:23:14.160000+00:00,2020-01-14 12:27:05.284000+00:00,2020-01-14T12:22:52.102
126,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Email,0.11,JPN,0.07,62815.84,0.09,Premium,1.69,815463.7,CSL,Goods,2020-01-14 12:26:18.603000+00:00,2020-01-14 12:27:18.603000+00:00,2020-01-14T12:26:14.956
132,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.48,NZL,0.04,95969.01,0.12,Premium,0.43,1464682.4,CSL,Goods,2020-01-14 11:57:30.431000+00:00,2020-01-14 12:28:01.900000+00:00,2020-01-14T11:57:30.431
122,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Email,2.12,JPN,0.05,108360.45,0.23,Premium,0.59,8121.88,Prime Awards,Goods,2020-01-14 11:52:53.597000+00:00,2020-01-14 12:28:18.267000+00:00,2020-01-14T11:52:53.597
132,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.48,NZL,0.04,95969.01,0.12,Premium,0.43,1464682.4,CSL,Goods,2020-01-14 12:28:18.267000+00:00,2020-01-14 12:28:18.267000+00:00,2020-01-14T12:28:01.900
146,Requester-000004,Requester,Release Purchase Order,0.0,0.0,EDI,5.05,JPN,0.05,147713.75,0.1,Premium,1.99,4749.13,Prime Awards,Services,2020-01-14 12:27:18.603000+00:00,2020-01-14 12:28:18.603000+00:00,2020-01-14T12:23:34.415
145,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,1.04,JPN,0.07,162034.44,0.19,Standard,0.27,423645.5,Johnson & Johnson,Goods,2020-01-14 12:07:41.290000+00:00,2020-01-14 12:30:16.735000+00:00,2020-01-14T12:07:41.290
145,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,1.04,JPN,0.07,162034.44,0.19,Standard,0.27,423645.5,Johnson & Johnson,Goods,2020-01-14 12:30:16.735000+00:00,2020-01-14 12:30:16.735000+00:00,2020-01-14T12:30:16.735
172,Purchasing Agent-000012,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-14 12:27:05.284000+00:00,2020-01-14 12:31:24.278000+00:00,2020-01-14T12:26:04.470
126,Purchasing Agent-000012,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.11,JPN,0.07,62815.84,0.09,Premium,1.69,815463.7,CSL,Goods,2020-01-14 12:31:24.278000+00:00,2020-01-14 12:32:17.465000+00:00,2020-01-14T12:27:18.603
146,Purchasing Agent-000012,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,5.05,JPN,0.05,147713.75,0.1,Premium,1.99,4749.13,Prime Awards,Services,2020-01-14 12:32:17.465000+00:00,2020-01-14 12:32:24.078000+00:00,2020-01-14T12:28:18.603
159,Requester-000004,Requester,Choose best option,0.0,0.0,Email,0.33,AUS,0.03,47826.66,0.02,Premium,0.06,308821.53,Bayer,Goods,2020-01-14 12:28:18.603000+00:00,2020-01-14 12:33:18.603000+00:00,2020-01-14T12:19:09.862
151,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,1.72,SGP,0.01,25125.43,0.01,Standard,0.45,1285168.1,Morris & Dickson Co. LLC,Services,2020-01-14 12:25:27.279000+00:00,2020-01-14 12:34:09.354000+00:00,2020-01-14T12:20:15.370
152,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-14 12:24:36.789000+00:00,2020-01-14 12:34:34.673000+00:00,2020-01-14T12:24:36.789
104,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.93,NZL,0.02,96504.31,0.06,Standard,0.07,849652.9,CSL,Goods,2020-01-14 12:23:35.064000+00:00,2020-01-14 12:37:00.839000+00:00,2020-01-14T12:20:50.620
126,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Email,0.11,JPN,0.07,62815.84,0.09,Premium,1.69,815463.7,CSL,Goods,2020-01-14 12:37:00.839000+00:00,2020-01-14 12:37:00.839000+00:00,2020-01-14T12:32:17.465
146,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,EDI,5.05,JPN,0.05,147713.75,0.1,Premium,1.99,4749.13,Prime Awards,Services,2020-01-14 12:37:00.839000+00:00,2020-01-14 12:37:00.839000+00:00,2020-01-14T12:32:24.078
104,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.93,NZL,0.02,96504.31,0.06,Standard,0.07,849652.9,CSL,Goods,2020-01-14 12:37:00.839000+00:00,2020-01-14 12:37:00.839000+00:00,2020-01-14T12:37:00.839
156,Purchasing Agent-000016,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.04,AUS,0.01,67936.09,0.2,Premium,0.14,1050624.9,Merck,Goods,2020-01-14 12:08:10.205000+00:00,2020-01-14 12:37:33.637000+00:00,2020-01-14T12:07:20.397
161,Purchasing Agent-000012,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 12:32:24.078000+00:00,2020-01-14 12:38:03.350000+00:00,2020-01-14T12:27:05.284
170,Purchasing Agent-000011,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-14 12:14:41.242000+00:00,2020-01-14 12:38:31.559000+00:00,2020-01-13T17:58:46.875
166,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-14 12:05:03.740000+00:00,2020-01-14 12:38:35.997000+00:00,2020-01-14T11:51:37.772
126,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.11,JPN,0.07,62815.84,0.09,Premium,1.69,815463.7,CSL,Goods,2020-01-14 12:37:00.839000+00:00,2020-01-14 12:39:58.601000+00:00,2020-01-14T12:37:00.839
137,Purchasing Agent-000006,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,1.29,NZL,0.01,114556.32,0.17,Standard,0.63,1372541.2,CSL,Goods,2020-01-14 10:00:00+00:00,2020-01-14 12:40:01.634000+00:00,2020-01-13T13:50:55.107
160,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 12:17:29.083000+00:00,2020-01-14 12:40:02.658000+00:00,2020-01-14T12:16:38.416
175,Purchasing Agent-000020,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.26,AUS,0.1,41706.1,0.09,Premium,2.56,307038.66,Johnson & Johnson,Goods,2020-01-14 12:26:04.470000+00:00,2020-01-14 12:40:15.062000+00:00,2020-01-13T17:49:00.486
171,Purchasing Agent-000001,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,1.61,SGP,0.01,66070.28,0.17,Premium,0.67,551694.9,Prime Awards,Goods,2020-01-14 12:15:44.779000+00:00,2020-01-14 12:41:01.030000+00:00,2020-01-13T17:52:03.906
167,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.69,AUS,0.01,59921.38,0.04,Standard,0.16,392249.03,Bayer,Services,2020-01-14 12:13:50.405000+00:00,2020-01-14 12:41:07.403000+00:00,2020-01-14T12:13:50.405
156,Purchasing Agent-000012,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.04,AUS,0.01,67936.09,0.2,Premium,0.14,1050624.9,Merck,Goods,2020-01-14 12:38:03.350000+00:00,2020-01-14 12:41:21.493000+00:00,2020-01-14T12:37:33.637
137,Purchasing Agent-000008,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,1.29,NZL,0.01,114556.32,0.17,Standard,0.63,1372541.2,CSL,Goods,2020-01-14 12:40:02.658000+00:00,2020-01-14 12:41:23.572000+00:00,2020-01-14T12:40:01.634
174,Purchasing Agent-000003,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-14 12:23:39.121000+00:00,2020-01-14 12:42:39.423000+00:00,2020-01-14T10:24:14.884
166,Purchasing Agent-000006,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-14 12:40:01.634000+00:00,2020-01-14 12:43:05.463000+00:00,2020-01-14T12:38:35.997
158,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.12,SGP,0.01,107624.49,0.01,Standard,1.08,1397812.8,MEDIPAL HOLDINGS,Goods,2020-01-14 12:22:07.044000+00:00,2020-01-14 12:44:01.004000+00:00,2020-01-14T12:15:36.977
151,Purchasing Manager-000012,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,1.72,SGP,0.01,25125.43,0.01,Standard,0.45,1285168.1,Morris & Dickson Co. LLC,Services,2020-01-14 12:34:09.354000+00:00,2020-01-14 12:46:04.328000+00:00,2020-01-14T12:34:09.354
170,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-14 12:38:31.559000+00:00,2020-01-14 12:46:08.281000+00:00,2020-01-14T12:38:31.559
157,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 12:19:09.862000+00:00,2020-01-14 12:47:11.257000+00:00,2020-01-14T12:17:29.083
172,Purchasing Agent-000010,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-14 12:38:35.997000+00:00,2020-01-14 12:47:27.714000+00:00,2020-01-14T12:31:24.278
171,Purchasing Agent-000012,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,1.61,SGP,0.01,66070.28,0.17,Premium,0.67,551694.9,Prime Awards,Goods,2020-01-14 12:41:21.493000+00:00,2020-01-14 12:47:28.520000+00:00,2020-01-14T12:41:01.030
151,Requester-000002,Requester,Release Purchase Order,0.0,0.0,EDI,1.72,SGP,0.01,25125.43,0.01,Standard,0.45,1285168.1,Morris & Dickson Co. LLC,Services,2020-01-14 12:47:11.257000+00:00,2020-01-14 12:48:11.257000+00:00,2020-01-14T12:46:04.328
175,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.26,AUS,0.1,41706.1,0.09,Premium,2.56,307038.66,Johnson & Johnson,Goods,2020-01-14 12:40:15.062000+00:00,2020-01-14 12:48:21.485000+00:00,2020-01-14T12:40:15.062
132,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,0.48,NZL,0.04,95969.01,0.12,Premium,0.43,1464682.4,CSL,Goods,2020-01-14 12:28:18.267000+00:00,2020-01-14 12:48:52.937000+00:00,2020-01-14T12:28:18.267
161,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 12:41:07.403000+00:00,2020-01-14 12:49:12.969000+00:00,2020-01-14T12:38:03.350
166,Purchasing Agent-000010,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-14 12:47:27.714000+00:00,2020-01-14 12:49:50.980000+00:00,2020-01-14T12:43:05.463
151,Purchasing Agent-000010,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,1.72,SGP,0.01,25125.43,0.01,Standard,0.45,1285168.1,Morris & Dickson Co. LLC,Services,2020-01-14 12:49:50.980000+00:00,2020-01-14 12:50:05.729000+00:00,2020-01-14T12:48:11.257
169,Purchasing Agent-000022,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-14 12:13:55.691000+00:00,2020-01-14 12:50:42.780000+00:00,2020-01-13T17:50:27.582
160,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 12:40:02.658000+00:00,2020-01-14 12:50:58.917000+00:00,2020-01-14T12:40:02.658
171,Purchasing Agent-000010,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,1.61,SGP,0.01,66070.28,0.17,Premium,0.67,551694.9,Prime Awards,Goods,2020-01-14 12:50:05.729000+00:00,2020-01-14 12:51:46.253000+00:00,2020-01-14T12:47:28.520
156,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.04,AUS,0.01,67936.09,0.2,Premium,0.14,1050624.9,Merck,Goods,2020-01-14 12:41:21.493000+00:00,2020-01-14 12:52:38.391000+00:00,2020-01-14T12:41:21.493
177,Purchasing Agent-000001,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-14 12:41:01.030000+00:00,2020-01-14 12:52:45.963000+00:00,2020-01-14T10:32:42.827
157,Requester-000002,Requester,Choose best option,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 12:48:11.257000+00:00,2020-01-14 12:53:11.257000+00:00,2020-01-14T12:47:11.257
111,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,1.92,AUS,0.07,116755.41,0.13,Premium,1.2,18709.02,CSL,Goods,2020-01-14 12:28:01.900000+00:00,2020-01-14 12:53:27.656000+00:00,2020-01-14T12:23:35.064
104,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,EDI,0.93,NZL,0.02,96504.31,0.06,Standard,0.07,849652.9,CSL,Goods,2020-01-14 12:39:58.601000+00:00,2020-01-14 12:53:37.067000+00:00,2020-01-14T12:37:00.839
111,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,1.92,AUS,0.07,116755.41,0.13,Premium,1.2,18709.02,CSL,Goods,2020-01-14 12:53:37.067000+00:00,2020-01-14 12:53:37.067000+00:00,2020-01-14T12:53:27.656
151,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,EDI,1.72,SGP,0.01,25125.43,0.01,Standard,0.45,1285168.1,Morris & Dickson Co. LLC,Services,2020-01-14 12:53:37.067000+00:00,2020-01-14 12:53:37.067000+00:00,2020-01-14T12:50:05.729
177,Purchasing Agent-000008,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-14 12:52:57.883000+00:00,2020-01-14 12:54:02.650000+00:00,2020-01-14T12:52:45.963
158,Requester-000003,Requester,Choose best option,0.0,0.0,EDI,0.12,SGP,0.01,107624.49,0.01,Standard,1.08,1397812.8,MEDIPAL HOLDINGS,Goods,2020-01-14 12:49:12.969000+00:00,2020-01-14 12:54:12.969000+00:00,2020-01-14T12:44:01.004
152,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-14 12:37:33.637000+00:00,2020-01-14 12:55:05.745000+00:00,2020-01-14T12:34:34.673
146,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,5.05,JPN,0.05,147713.75,0.1,Premium,1.99,4749.13,Prime Awards,Services,2020-01-14 12:53:27.656000+00:00,2020-01-14 12:56:34.653000+00:00,2020-01-14T12:37:00.839
164,Purchasing Agent-000018,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-14 12:24:36.789000+00:00,2020-01-14 12:57:28.389000+00:00,2020-01-14T12:24:18.341
177,Purchasing Agent-000018,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-14 12:57:28.389000+00:00,2020-01-14 12:58:09.935000+00:00,2020-01-14T12:54:02.650
161,Requester-000002,Requester,Choose best option,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 12:53:11.257000+00:00,2020-01-14 12:58:11.257000+00:00,2020-01-14T12:49:12.969
176,Purchasing Agent-000020,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-14 12:40:15.062000+00:00,2020-01-14 12:58:18.200000+00:00,2020-01-14T10:30:11.253
145,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,EDI,1.04,JPN,0.07,162034.44,0.19,Standard,0.27,423645.5,Johnson & Johnson,Goods,2020-01-14 12:30:16.735000+00:00,2020-01-14 12:59:10.555000+00:00,2020-01-14T12:30:16.735
165,Requester-000003,Requester,Choose best option,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-14 12:54:12.969000+00:00,2020-01-14 12:59:12.969000+00:00,2020-01-14T12:26:18.603
128,Purchasing Agent-000002,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,3.73,NZL,0.04,148973.73,0.02,Standard,0.32,896615.44,Swaps,Goods,2020-01-14 10:00:00+00:00,2020-01-14 12:59:21.076000+00:00,2020-01-13T14:50:59.750
151,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,1.72,SGP,0.01,25125.43,0.01,Standard,0.45,1285168.1,Morris & Dickson Co. LLC,Services,2020-01-14 12:56:34.653000+00:00,2020-01-14 13:00:06.371000+00:00,2020-01-14T12:53:37.067
173,Purchasing Agent-000017,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-14 12:22:52.102000+00:00,2020-01-14 13:00:15.466000+00:00,2020-01-13T17:33:29.562
158,Purchasing Agent-000016,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.12,SGP,0.01,107624.49,0.01,Standard,1.08,1397812.8,MEDIPAL HOLDINGS,Goods,2020-01-14 12:55:05.745000+00:00,2020-01-14 13:00:22.199000+00:00,2020-01-14T12:54:12.969
174,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-14 12:46:08.281000+00:00,2020-01-14 13:00:29.806000+00:00,2020-01-14T12:42:39.423
128,Purchasing Agent-000017,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,3.73,NZL,0.04,148973.73,0.02,Standard,0.32,896615.44,Swaps,Goods,2020-01-14 13:00:15.466000+00:00,2020-01-14 13:01:45.923000+00:00,2020-01-14T12:59:21.076
169,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-14 12:50:42.780000+00:00,2020-01-14 13:02:02.181000+00:00,2020-01-14T12:50:42.780
154,Purchasing Agent-000014,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.9,JPN,0.02,136327.56,0.17,Standard,0.71,1112272.4,SINOPHARM,Goods,2020-01-14 10:39:37.645000+00:00,2020-01-14 13:02:04.330000+00:00,2020-01-14T10:21:44.638
162,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,0.8,JPN,0.02,2749.95,0.08,Standard,0.91,334824.4,CR Pharmaceutical,Goods,2020-01-14 12:33:18.603000+00:00,2020-01-14 13:03:08.439000+00:00,2020-01-14T12:15:44.779
144,Purchasing Manager-000008,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.05,JPN,0.02,150875.67,0.05,Premium,0.37,1102974.1,SINOPHARM,Goods,2020-01-14 12:09:17.924000+00:00,2020-01-14 13:03:40.983000+00:00,2020-01-14T12:09:17.924
167,Requester-000003,Requester,Choose best option,0.0,0.0,EDI,0.69,AUS,0.01,59921.38,0.04,Standard,0.16,392249.03,Bayer,Services,2020-01-14 12:59:12.969000+00:00,2020-01-14 13:04:12.969000+00:00,2020-01-14T12:41:07.403
166,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-14 12:58:11.257000+00:00,2020-01-14 13:04:35.843000+00:00,2020-01-14T12:49:50.980
