case_id,activity,enable_time,start_time,end_time,resource,arrival_time
330,Validar solicitud,2016-05-10 05:46:48.449040+00:00,2016-05-10 05:46:48.449041+00:00,2016-05-10 11:28:41.597795+00:00,7297,2016-05-09 18:15:36.972859+00:00
296,Notificacion estudiante cancelacion soli,2016-05-10 07:20:23.881602+00:00,2016-05-10 07:20:23.881603+00:00,2016-05-10 07:20:23.881603+00:00,8455,2016-05-03 22:25:07.107884+00:00
339,Traer informacion estudiante - banner,2016-05-10 08:24:43.896018+00:00,2016-05-10 08:24:43.896018+00:00,2016-05-10 08:24:43.896018+00:00,23934,2016-05-10 08:24:43.896018+00:00
339,Radicar Solicitud Homologacion,2016-05-10 08:24:46.896018+00:00,2016-05-10 08:24:46.896018+00:00,2016-05-10 08:24:46.896018+00:00,23978,2016-05-10 08:24:43.896018+00:00
340,Traer informacion estudiante - banner,2016-05-10 08:30:55.508063+00:00,2016-05-10 08:30:55.508063+00:00,2016-05-10 08:30:55.508063+00:00,24517,2016-05-10 08:30:55.508063+00:00
340,Radicar Solicitud Homologacion,2016-05-10 08:30:58.508063+00:00,2016-05-10 08:30:58.508063+00:00,2016-05-10 08:30:58.508063+00:00,2453,2016-05-10 08:30:55.508063+00:00
341,Traer informacion estudiante - banner,2016-05-10 08:34:52.384154+00:00,2016-05-10 08:34:52.384154+00:00,2016-05-10 08:34:52.384154+00:00,26147,2016-05-10 08:34:52.384154+00:00
341,Radicar Solicitud Homologacion,2016-05-10 08:34:55.384154+00:00,2016-05-10 08:34:55.384154+00:00,2016-05-10 08:34:55.384154+00:00,26248,2016-05-10 08:34:52.384154+00:00
341,Cancelar Solicitud,2016-05-10 08:35:57.574066+00:00,2016-05-10 08:35:57.574066+00:00,2016-05-10 11:05:25+00:00,8213,2016-05-10 08:34:52.384154+00:00
340,Cancelar Solicitud,2016-05-10 08:41:34.785015+00:00,2016-05-10 08:41:34.785014+00:00,2016-05-10 11:00:11+00:00,8528,2016-05-10 08:30:55.508063+00:00
342,Traer informacion estudiante - banner,2016-05-10 10:00:00.442778+00:00,2016-05-10 10:00:00.442778+00:00,2016-05-10 10:00:00.442778+00:00,26348,2016-05-10 10:00:00.442778+00:00
342,Radicar Solicitud Homologacion,2016-05-10 10:00:03.442778+00:00,2016-05-10 10:00:03.442778+00:00,2016-05-10 10:00:03.442778+00:00,2649,2016-05-10 10:00:00.442778+00:00
342,Validar solicitud,2016-05-10 10:03:11.120253+00:00,2016-05-10 10:03:11.120252+00:00,2016-05-10 10:03:11.120252+00:00,2292,2016-05-10 10:00:00.442778+00:00
342,Cancelar Solicitud,2016-05-10 10:06:04.032403+00:00,2016-05-10 10:06:04.032402+00:00,2016-05-10 11:08:38+00:00,8819,2016-05-10 10:00:00.442778+00:00
266,Notificacion estudiante cancelacion soli,2016-05-10 11:31:16.781331+00:00,2016-05-10 11:31:16.781331+00:00,2016-05-10 11:31:16.781331+00:00,8916,2016-04-30 14:43:20.107828+00:00
340,Notificacion estudiante cancelacion soli,2016-05-10 11:54:49.888732+00:00,2016-05-10 11:54:49.888732+00:00,2016-05-10 11:54:49.888732+00:00,9484,2016-05-10 08:30:55.508063+00:00
343,Traer informacion estudiante - banner,2016-05-10 12:43:32.614750+00:00,2016-05-10 12:43:32.614750+00:00,2016-05-10 12:43:32.614750+00:00,26759,2016-05-10 12:43:32.614750+00:00
343,Radicar Solicitud Homologacion,2016-05-10 12:43:35.614750+00:00,2016-05-10 12:43:35.614750+00:00,2016-05-10 14:00:07+00:00,2804,2016-05-10 12:43:32.614750+00:00
144,Avanzar recepcion documentos,2016-05-10 15:28:37.419910+00:00,2016-05-10 15:28:37.419909+00:00,2016-05-10 18:50:39+00:00,157,2016-04-10 13:31:27.144207+00:00
337,Validar solicitud,2016-05-10 17:01:10.867902+00:00,2016-05-10 17:01:10.867902+00:00,2016-05-10 17:01:10.867902+00:00,10923,2016-05-10 00:44:55.981885+00:00
229,Homologacion por grupo de cursos,2016-05-10 19:15:43.029668+00:00,2016-05-10 19:15:43.029668+00:00,2016-05-11 14:12:20+00:00,7573,2016-04-27 01:42:42.716236+00:00
139,Notificacion estudiante cancelacion soli,2016-05-10 20:04:58.921718+00:00,2016-05-10 20:04:58.921718+00:00,2016-05-10 20:04:58.921718+00:00,11197,2016-04-09 20:43:32.458960+00:00
335,Cancelar Solicitud,2016-05-10 22:10:54.031862+00:00,2016-05-10 22:10:54.031862+00:00,2016-05-10 22:10:54.031862+00:00,12196,2016-05-09 20:23:53.334179+00:00
344,Traer informacion estudiante - banner,2016-05-11 00:11:26.034247+00:00,2016-05-11 00:11:26.034247+00:00,2016-05-11 00:11:26.034247+00:00,26298,2016-05-11 00:11:26.034247+00:00
344,Radicar Solicitud Homologacion,2016-05-11 00:11:29.034247+00:00,2016-05-11 00:11:29.034247+00:00,2016-05-11 00:11:29.034247+00:00,2834,2016-05-11 00:11:26.034247+00:00
344,Validar solicitud,2016-05-11 01:42:45.128331+00:00,2016-05-11 01:42:45.128331+00:00,2016-05-11 13:03:01.303288+00:00,241,2016-05-11 00:11:26.034247+00:00
330,Homologacion por grupo de cursos,2016-05-11 05:08:11.311701+00:00,2016-05-11 05:08:11.311701+00:00,2016-05-11 13:09:49.861610+00:00,7304,2016-05-09 18:15:36.972859+00:00
256,Validar solicitud / pre-homologacion,2016-05-11 05:35:59.984035+00:00,2016-05-11 05:35:59.984036+00:00,2016-05-11 22:01:55.416830+00:00,677,2016-04-28 23:30:45.103217+00:00
313,Cancelar curso,2016-05-11 06:32:46.564957+00:00,2016-05-11 06:32:46.564957+00:00,2016-05-11 06:32:46.564957+00:00,17296,2016-05-06 17:07:41.717706+00:00
311,Notificacion estudiante cancelacion soli,2016-05-11 06:35:00.080643+00:00,2016-05-11 06:35:00.080643+00:00,2016-05-11 06:35:00.080643+00:00,9437,2016-05-06 10:17:32.817393+00:00
240,Homologacion por grupo de cursos,2016-05-11 08:19:21.773971+00:00,2016-05-11 08:19:21.773971+00:00,2016-05-11 08:19:21.773971+00:00,6971,2016-04-26 19:49:14.498805+00:00
260,Transferir Creditos,2016-05-11 08:48:37.613561+00:00,2016-05-11 08:48:37.613561+00:00,2016-05-11 08:48:37.613561+00:00,7394,2016-04-29 12:59:43.904547+00:00
240,Evaluacion curso,2016-05-11 08:56:23.761441+00:00,2016-05-11 08:56:23.761440+00:00,2016-05-11 08:56:23.761440+00:00,6958,2016-04-26 19:49:14.498805+00:00
260,Transferir creditos homologables,2016-05-11 09:25:31.860379+00:00,2016-05-11 09:25:31.860380+00:00,2016-05-11 09:25:31.860380+00:00,15930,2016-04-29 12:59:43.904547+00:00
345,Traer informacion estudiante - banner,2016-05-11 10:00:00.069053+00:00,2016-05-11 10:00:00.069052+00:00,2016-05-11 10:00:00.069052+00:00,2925,2016-05-11 10:00:00.069052+00:00
345,Radicar Solicitud Homologacion,2016-05-11 10:00:03.069053+00:00,2016-05-11 10:00:03.069052+00:00,2016-05-11 10:00:03.069052+00:00,3019,2016-05-11 10:00:00.069052+00:00
346,Traer informacion estudiante - banner,2016-05-11 10:01:26.139361+00:00,2016-05-11 10:01:26.139361+00:00,2016-05-11 10:01:26.139361+00:00,26780,2016-05-11 10:01:26.139361+00:00
346,Radicar Solicitud Homologacion,2016-05-11 10:01:29.139361+00:00,2016-05-11 10:01:29.139361+00:00,2016-05-11 10:01:29.139361+00:00,305,2016-05-11 10:01:26.139361+00:00
347,Traer informacion estudiante - banner,2016-05-11 10:09:23.812045+00:00,2016-05-11 10:09:23.812045+00:00,2016-05-11 10:09:23.812045+00:00,3057,2016-05-11 10:09:23.812045+00:00
347,Radicar Solicitud Homologacion,2016-05-11 10:09:26.812045+00:00,2016-05-11 10:09:26.812045+00:00,2016-05-11 13:00:01+00:00,2150,2016-05-11 10:09:23.812045+00:00
347,Radicar Solicitud Homologacion,2016-05-11 13:00:04+00:00,2016-05-11 13:00:04+00:00,2016-05-11 13:00:23+00:00,3296,2016-05-11 10:09:23.812045+00:00
347,Cancelar Solicitud,2016-05-11 13:00:23.013831+00:00,2016-05-11 13:00:23.013831+00:00,2016-05-11 13:00:23.013831+00:00,15884,2016-05-11 10:09:23.812045+00:00
260,Transferir creditos homologables,2016-05-11 13:27:07.981231+00:00,2016-05-11 13:27:07.981231+00:00,2016-05-11 13:27:07.981231+00:00,7387,2016-04-29 12:59:43.904547+00:00
260,Transferir creditos homologables,2016-05-11 13:28:46.956546+00:00,2016-05-11 13:28:46.956546+00:00,2016-05-11 13:28:46.956546+00:00,6954,2016-04-29 12:59:43.904547+00:00
345,Notificacion estudiante cancelacion soli,2016-05-11 14:15:37.181784+00:00,2016-05-11 14:15:37.181783+00:00,2016-05-11 14:15:37.181783+00:00,7775,2016-05-11 10:00:00.069052+00:00
229,Evaluacion curso,2016-05-11 14:16:09.357204+00:00,2016-05-11 14:16:09.357204+00:00,2016-05-12 11:19:25.872418+00:00,22439,2016-04-27 01:42:42.716236+00:00
346,Validar solicitud,2016-05-11 14:33:30.384091+00:00,2016-05-11 14:33:30.384091+00:00,2016-05-11 14:36:26.753848+00:00,22404,2016-05-11 10:01:26.139361+00:00
348,Traer informacion estudiante - banner,2016-05-11 14:45:04.683350+00:00,2016-05-11 14:45:04.683350+00:00,2016-05-11 14:45:04.683350+00:00,24519,2016-05-11 14:45:04.683350+00:00
348,Radicar Solicitud Homologacion,2016-05-11 14:45:07.683350+00:00,2016-05-11 14:45:07.683350+00:00,2016-05-11 14:45:07.683350+00:00,3409,2016-05-11 14:45:04.683350+00:00
348,Validar solicitud,2016-05-11 14:45:07.802989+00:00,2016-05-11 14:45:07.802989+00:00,2016-05-11 14:45:07.802989+00:00,7019,2016-05-11 14:45:04.683350+00:00
349,Traer informacion estudiante - banner,2016-05-11 14:46:13.764583+00:00,2016-05-11 14:46:13.764584+00:00,2016-05-11 14:46:13.764584+00:00,3421,2016-05-11 14:46:13.764584+00:00
349,Radicar Solicitud Homologacion,2016-05-11 14:46:16.764584+00:00,2016-05-11 14:46:16.764584+00:00,2016-05-11 14:46:16.764584+00:00,3502,2016-05-11 14:46:13.764584+00:00
349,Cancelar Solicitud,2016-05-11 17:40:20.022382+00:00,2016-05-11 17:40:20.022382+00:00,2016-05-11 17:40:20.022382+00:00,1995,2016-05-11 14:46:13.764584+00:00
342,Notificacion estudiante cancelacion soli,2016-05-11 18:34:51.836140+00:00,2016-05-11 18:34:51.836140+00:00,2016-05-11 18:34:51.836140+00:00,8443,2016-05-10 10:00:00.442778+00:00
350,Traer informacion estudiante - banner,2016-05-11 19:01:19.337541+00:00,2016-05-11 19:01:19.337541+00:00,2016-05-11 19:01:19.337541+00:00,3747,2016-05-11 19:01:19.337541+00:00
350,Radicar Solicitud Homologacion,2016-05-11 19:01:22.337541+00:00,2016-05-11 19:01:22.337541+00:00,2016-05-11 19:01:29.374267+00:00,3656,2016-05-11 19:01:19.337541+00:00
351,Traer informacion estudiante - banner,2016-05-11 19:04:13.432980+00:00,2016-05-11 19:04:13.432979+00:00,2016-05-11 19:04:13.432979+00:00,3729,2016-05-11 19:04:13.432979+00:00
351,Radicar Solicitud Homologacion,2016-05-11 19:04:16.432980+00:00,2016-05-11 19:04:16.432979+00:00,2016-05-11 19:04:19.432979+00:00,3917,2016-05-11 19:04:13.432979+00:00
350,Cancelar Solicitud,2016-05-11 19:05:33.971147+00:00,2016-05-11 19:05:33.971147+00:00,2016-05-11 19:05:33.971147+00:00,22491,2016-05-11 19:01:19.337541+00:00
254,Notificacion estudiante cancelacion soli,2016-05-11 23:06:09.669026+00:00,2016-05-11 23:06:09.669026+00:00,2016-05-11 23:06:09.669026+00:00,1,2016-04-28 22:49:13.538152+00:00
240,Validacion final,2016-05-12 03:52:06.623707+00:00,2016-05-12 03:52:06.623706+00:00,2016-05-12 03:52:06.623706+00:00,943,2016-04-26 19:49:14.498805+00:00
240,Visto Bueno Cierre Proceso,2016-05-12 05:10:13.664241+00:00,2016-05-12 05:10:13.664240+00:00,2016-05-12 05:10:13.664240+00:00,1343,2016-04-26 19:49:14.498805+00:00
341,Notificacion estudiante cancelacion soli,2016-05-12 07:38:11.242559+00:00,2016-05-12 07:38:11.242559+00:00,2016-05-12 07:38:11.242559+00:00,22074,2016-05-10 08:34:52.384154+00:00
124,Visto Bueno Cierre Proceso,2016-05-12 10:56:23.952944+00:00,2016-05-12 10:56:23.952944+00:00,2016-05-12 12:05:58.451068+00:00,7314,2016-04-06 19:15:32.387790+00:00
344,Revisar curso,2016-05-12 11:48:47.250395+00:00,2016-05-12 11:48:47.250395+00:00,2016-05-12 11:48:47.250395+00:00,1314,2016-05-11 00:11:26.034247+00:00
344,Evaluacion curso,2016-05-12 11:48:47.262067+00:00,2016-05-12 11:48:47.262067+00:00,2016-05-12 11:48:47.262067+00:00,7369,2016-05-11 00:11:26.034247+00:00
271,Notificacion estudiante cancelacion soli,2016-05-12 13:39:58.429446+00:00,2016-05-12 13:39:58.429446+00:00,2016-05-12 13:39:58.429446+00:00,11041,2016-04-30 18:12:10.202638+00:00
351,Validar solicitud,2016-05-12 14:19:51.238483+00:00,2016-05-12 14:19:51.238484+00:00,2016-05-12 14:19:51.238484+00:00,7320,2016-05-11 19:04:13.432979+00:00
352,Traer informacion estudiante - banner,2016-05-12 14:21:22.817432+00:00,2016-05-12 14:21:22.817433+00:00,2016-05-12 14:21:22.817433+00:00,397,2016-05-12 14:21:22.817433+00:00
352,Radicar Solicitud Homologacion,2016-05-12 14:21:25.817433+00:00,2016-05-12 14:21:25.817433+00:00,2016-05-12 14:21:25.817433+00:00,4130,2016-05-12 14:21:22.817433+00:00
353,Traer informacion estudiante - banner,2016-05-12 14:24:58.057730+00:00,2016-05-12 14:24:58.057730+00:00,2016-05-12 14:24:58.057730+00:00,3703,2016-05-12 14:24:58.057730+00:00
353,Radicar Solicitud Homologacion,2016-05-12 14:25:01.057730+00:00,2016-05-12 14:25:01.057730+00:00,2016-05-12 14:25:01.057730+00:00,4148,2016-05-12 14:24:58.057730+00:00
353,Validar solicitud,2016-05-12 14:25:01.057730+00:00,2016-05-12 14:25:01.057730+00:00,2016-05-12 16:35:28.958660+00:00,6767,2016-05-12 14:24:58.057730+00:00
354,Traer informacion estudiante - banner,2016-05-12 14:26:05.938817+00:00,2016-05-12 14:26:05.938817+00:00,2016-05-12 14:26:05.938817+00:00,4126,2016-05-12 14:26:05.938817+00:00
354,Radicar Solicitud Homologacion,2016-05-12 14:26:08.938817+00:00,2016-05-12 14:26:08.938817+00:00,2016-05-12 14:26:08.938817+00:00,4457,2016-05-12 14:26:05.938817+00:00
355,Traer informacion estudiante - banner,2016-05-12 14:32:40.987960+00:00,2016-05-12 14:32:40.987960+00:00,2016-05-12 14:32:40.987960+00:00,4701,2016-05-12 14:32:40.987960+00:00
355,Radicar Solicitud Homologacion,2016-05-12 14:32:43.987960+00:00,2016-05-12 14:32:43.987960+00:00,2016-05-12 16:00:06.387044+00:00,4708,2016-05-12 14:32:40.987960+00:00
352,Cancelar Solicitud,2016-05-12 14:42:42.551307+00:00,2016-05-12 14:42:42.551307+00:00,2016-05-12 14:42:42.551307+00:00,22624,2016-05-12 14:21:22.817433+00:00
355,Cancelar Solicitud,2016-05-12 16:17:55.979839+00:00,2016-05-12 16:17:55.979839+00:00,2016-05-12 16:17:58.979839+00:00,14128,2016-05-12 14:32:40.987960+00:00
353,Revisar curso,2016-05-12 16:39:31.920208+00:00,2016-05-12 16:39:31.920208+00:00,2016-05-12 16:39:31.920208+00:00,410,2016-05-12 14:24:58.057730+00:00
353,Homologacion por grupo de cursos,2016-05-12 17:21:57.690477+00:00,2016-05-12 17:21:57.690477+00:00,2016-05-13 13:04:53.214038+00:00,7763,2016-05-12 14:24:58.057730+00:00
356,Traer informacion estudiante - banner,2016-05-12 17:40:14.616167+00:00,2016-05-12 17:40:14.616167+00:00,2016-05-12 17:40:14.616167+00:00,4765,2016-05-12 17:40:14.616167+00:00
356,Radicar Solicitud Homologacion,2016-05-12 17:40:17.616167+00:00,2016-05-12 17:40:17.616167+00:00,2016-05-13 13:00:08.143729+00:00,4834,2016-05-12 17:40:14.616167+00:00
357,Traer informacion estudiante - banner,2016-05-12 18:03:23.909508+00:00,2016-05-12 18:03:23.909508+00:00,2016-05-12 18:03:23.909508+00:00,4867,2016-05-12 18:03:23.909508+00:00
357,Radicar Solicitud Homologacion,2016-05-12 18:03:26.909508+00:00,2016-05-12 18:03:26.909508+00:00,2016-05-12 18:03:26.909508+00:00,4905,2016-05-12 18:03:23.909508+00:00
359,Traer informacion estudiante - banner,2016-05-12 18:42:32.217072+00:00,2016-05-12 18:42:32.217072+00:00,2016-05-12 18:42:32.217072+00:00,4912,2016-05-12 18:42:32.217072+00:00
359,Radicar Solicitud Homologacion,2016-05-12 18:42:35.217072+00:00,2016-05-12 18:42:35.217072+00:00,2016-05-12 18:42:35.217072+00:00,4918,2016-05-12 18:42:32.217072+00:00
360,Traer informacion estudiante - banner,2016-05-12 19:53:46.675883+00:00,2016-05-12 19:53:46.675883+00:00,2016-05-12 19:53:46.675883+00:00,4924,2016-05-12 19:53:46.675883+00:00
360,Radicar Solicitud Homologacion,2016-05-12 19:53:49.675883+00:00,2016-05-12 19:53:49.675883+00:00,2016-05-13 13:25:17+00:00,5064,2016-05-12 19:53:46.675883+00:00
362,Traer informacion estudiante - banner,2016-05-12 20:30:11.594373+00:00,2016-05-12 20:30:11.594373+00:00,2016-05-12 20:30:11.594373+00:00,5151,2016-05-12 20:30:11.594373+00:00
362,Radicar Solicitud Homologacion,2016-05-12 20:30:14.594373+00:00,2016-05-12 20:30:14.594373+00:00,2016-05-12 20:30:14.594373+00:00,5183,2016-05-12 20:30:11.594373+00:00
362,Validar solicitud,2016-05-12 20:30:16.355534+00:00,2016-05-12 20:30:16.355534+00:00,2016-05-13 13:11:03.199447+00:00,7080,2016-05-12 20:30:11.594373+00:00
316,Validacion final,2016-05-12 22:00:46.248290+00:00,2016-05-12 22:00:46.248290+00:00,2016-05-12 22:00:46.248290+00:00,659,2016-05-07 10:22:00.446489+00:00
355,Notificacion estudiante cancelacion soli,2016-05-12 23:24:02.929752+00:00,2016-05-12 23:24:02.929752+00:00,2016-05-12 23:24:02.929752+00:00,24544,2016-05-12 14:32:40.987960+00:00
363,Traer informacion estudiante - banner,2016-05-13 00:06:38.532155+00:00,2016-05-13 00:06:38.532155+00:00,2016-05-13 00:06:38.532155+00:00,528,2016-05-13 00:06:38.532155+00:00
363,Radicar Solicitud Homologacion,2016-05-13 00:06:41.532155+00:00,2016-05-13 00:06:41.532155+00:00,2016-05-13 00:06:41.532155+00:00,5290,2016-05-13 00:06:38.532155+00:00
363,Validar solicitud,2016-05-13 00:06:41.895651+00:00,2016-05-13 00:06:41.895651+00:00,2016-05-13 13:01:31.966961+00:00,6694,2016-05-13 00:06:38.532155+00:00
364,Traer informacion estudiante - banner,2016-05-13 01:42:26.234045+00:00,2016-05-13 01:42:26.234045+00:00,2016-05-13 01:42:26.234045+00:00,5292,2016-05-13 01:42:26.234045+00:00
364,Radicar Solicitud Homologacion,2016-05-13 01:42:29.234045+00:00,2016-05-13 01:42:29.234045+00:00,2016-05-13 01:42:29.234045+00:00,5330,2016-05-13 01:42:26.234045+00:00
339,Notificacion estudiante cancelacion soli,2016-05-13 04:57:16.807970+00:00,2016-05-13 04:57:16.807970+00:00,2016-05-13 04:57:16.807970+00:00,5506,2016-05-10 08:24:43.896018+00:00
336,Notificacion estudiante cancelacion soli,2016-05-13 04:57:28.806941+00:00,2016-05-13 04:57:28.806941+00:00,2016-05-13 04:57:28.806941+00:00,5588,2016-05-09 21:11:31.018113+00:00
316,Visto Bueno Cierre Proceso,2016-05-13 05:32:34.677216+00:00,2016-05-13 05:32:34.677217+00:00,2016-05-13 13:21:01.451222+00:00,4560,2016-05-07 10:22:00.446489+00:00
358,Validar solicitud,2016-05-13 06:26:44.734713+00:00,2016-05-13 06:26:44.734713+00:00,2016-05-13 13:01:01.511171+00:00,49,2016-05-13 06:26:44.734713+00:00
243,Revisar curso,2016-05-13 07:46:01.182425+00:00,2016-05-13 07:46:01.182424+00:00,2016-05-13 07:46:01.182424+00:00,5802,2016-04-27 00:17:01.234555+00:00
243,Evaluacion curso,2016-05-13 07:46:21.705981+00:00,2016-05-13 07:46:21.705980+00:00,2016-05-13 13:11:23.760311+00:00,22478,2016-04-27 00:17:01.234555+00:00
365,Traer informacion estudiante - banner,2016-05-13 08:01:23.629826+00:00,2016-05-13 08:01:23.629826+00:00,2016-05-13 08:01:23.629826+00:00,5221,2016-05-13 08:01:23.629826+00:00
365,Radicar Solicitud Homologacion,2016-05-13 08:01:26.629826+00:00,2016-05-13 08:01:26.629826+00:00,2016-05-13 13:00:03.912964+00:00,5396,2016-05-13 08:01:23.629826+00:00
314,Homologacion por grupo de cursos,2016-05-13 09:52:09.635889+00:00,2016-05-13 09:52:09.635888+00:00,2016-05-13 13:56:55+00:00,7311,2016-05-06 17:31:14.093661+00:00
316,Visto Bueno Cierre Proceso,2016-05-13 13:21:01.573035+00:00,2016-05-13 13:21:01.573035+00:00,2016-05-13 13:50:20.255470+00:00,1422,2016-05-07 10:22:00.446489+00:00
367,Traer informacion estudiante - banner,2016-05-13 13:33:09.344730+00:00,2016-05-13 13:33:09.344730+00:00,2016-05-13 13:33:09.344730+00:00,5488,2016-05-13 13:33:09.344730+00:00
367,Radicar Solicitud Homologacion,2016-05-13 13:33:12.344730+00:00,2016-05-13 13:33:12.344730+00:00,2016-05-13 13:33:12.344730+00:00,5571,2016-05-13 13:33:09.344730+00:00
367,Homologacion por grupo de cursos,2016-05-13 13:35:44.250000+00:00,2016-05-13 13:35:44.250000+00:00,2016-05-16 13:44:50.250000+00:00,26796,2016-05-13 13:33:09.344730+00:00
369,Traer informacion estudiante - banner,2016-05-13 13:36:05.869000+00:00,2016-05-13 13:36:05.869000+00:00,2016-05-13 13:36:05.869000+00:00,5593,2016-05-13 13:36:05.869000+00:00
369,Radicar Solicitud Homologacion,2016-05-13 13:36:08.869000+00:00,2016-05-13 13:36:08.869000+00:00,2016-05-13 13:36:08.869000+00:00,5667,2016-05-13 13:36:05.869000+00:00
366,Traer informacion estudiante - banner,2016-05-13 13:36:28.242953+00:00,2016-05-13 13:36:28.242953+00:00,2016-05-13 13:36:28.242953+00:00,5714,2016-05-13 13:36:28.242953+00:00
366,Radicar Solicitud Homologacion,2016-05-13 13:36:31.242953+00:00,2016-05-13 13:36:31.242953+00:00,2016-05-13 13:36:31.242953+00:00,5778,2016-05-13 13:36:28.242953+00:00
366,Validar solicitud,2016-05-13 13:36:33.282968+00:00,2016-05-13 13:36:33.282968+00:00,2016-05-13 13:50:22.282968+00:00,920,2016-05-13 13:36:28.242953+00:00
344,Validacion final,2016-05-13 13:38:59.298052+00:00,2016-05-13 13:38:59.298052+00:00,2016-05-13 16:00:22.822697+00:00,22475,2016-05-11 00:11:26.034247+00:00
370,Traer informacion estudiante - banner,2016-05-13 13:49:41.565978+00:00,2016-05-13 13:49:41.565978+00:00,2016-05-13 13:49:41.565978+00:00,5793,2016-05-13 13:49:41.565978+00:00
370,Radicar Solicitud Homologacion,2016-05-13 13:49:44.565978+00:00,2016-05-13 13:49:44.565978+00:00,2016-05-13 13:49:44.565978+00:00,5883,2016-05-13 13:49:41.565978+00:00
370,Cancelar Solicitud,2016-05-13 13:49:45.160173+00:00,2016-05-13 13:49:45.160173+00:00,2016-05-13 13:49:46.392036+00:00,2981,2016-05-13 13:49:41.565978+00:00
366,Traer informacion estudiante - banner,2016-05-13 13:50:22.283282+00:00,2016-05-13 13:50:22.283282+00:00,2016-05-13 13:50:22.283282+00:00,6039,2016-05-13 13:36:28.242953+00:00
366,Radicar Solicitud Homologacion,2016-05-13 13:50:25.283282+00:00,2016-05-13 13:50:25.283282+00:00,2016-05-13 13:50:25.283282+00:00,6107,2016-05-13 13:36:28.242953+00:00
369,Validar solicitud,2016-05-13 13:50:48.875946+00:00,2016-05-13 13:50:48.875945+00:00,2016-05-13 13:52:45.013686+00:00,387,2016-05-13 13:36:05.869000+00:00
365,Homologacion por grupo de cursos,2016-05-13 15:07:36.657631+00:00,2016-05-13 15:07:36.657631+00:00,2016-05-13 20:28:28.207128+00:00,7331,2016-05-13 08:01:23.629826+00:00
368,Traer informacion estudiante - banner,2016-05-13 16:10:40.029780+00:00,2016-05-13 16:10:40.029780+00:00,2016-05-13 16:10:40.029780+00:00,6186,2016-05-13 16:10:40.029780+00:00
368,Radicar Solicitud Homologacion,2016-05-13 16:10:43.029780+00:00,2016-05-13 16:10:43.029780+00:00,2016-05-13 16:10:43.029780+00:00,6469,2016-05-13 16:10:40.029780+00:00
371,Traer informacion estudiante - banner,2016-05-13 16:14:30.667419+00:00,2016-05-13 16:14:30.667419+00:00,2016-05-13 16:14:30.667419+00:00,6639,2016-05-13 16:14:30.667419+00:00
371,Radicar Solicitud Homologacion,2016-05-13 16:14:33.667419+00:00,2016-05-13 16:14:33.667419+00:00,2016-05-13 16:14:33.667419+00:00,6723,2016-05-13 16:14:30.667419+00:00
371,Cancelar Solicitud,2016-05-13 16:14:58.940453+00:00,2016-05-13 16:14:58.940453+00:00,2016-05-13 16:14:58.940453+00:00,8112,2016-05-13 16:14:30.667419+00:00
372,Traer informacion estudiante - banner,2016-05-13 16:16:45.166937+00:00,2016-05-13 16:16:45.166937+00:00,2016-05-13 16:16:45.166937+00:00,5573,2016-05-13 16:16:45.166937+00:00
372,Radicar Solicitud Homologacion,2016-05-13 16:16:48.166937+00:00,2016-05-13 16:16:48.166937+00:00,2016-05-13 16:16:48.166937+00:00,6876,2016-05-13 16:16:45.166937+00:00
369,Traer informacion estudiante - banner,2016-05-13 16:16:59.428673+00:00,2016-05-13 16:16:59.428673+00:00,2016-05-13 16:16:59.428673+00:00,6987,2016-05-13 13:36:05.869000+00:00
369,Radicar Solicitud Homologacion,2016-05-13 16:17:02.428673+00:00,2016-05-13 16:17:02.428673+00:00,2016-05-13 18:00:11+00:00,5189,2016-05-13 13:36:05.869000+00:00
372,Cancelar Solicitud,2016-05-13 16:24:37.234204+00:00,2016-05-13 16:24:37.234204+00:00,2016-05-13 18:43:13.803297+00:00,6400,2016-05-13 16:16:45.166937+00:00
338,Recepcion de documentos,2016-05-13 19:39:33.496872+00:00,2016-05-13 19:39:33.496872+00:00,2016-05-13 19:39:33.496872+00:00,29704,2016-05-10 05:00:00+00:00
316,Transferir Creditos,2016-05-13 19:39:56.515886+00:00,2016-05-13 19:39:56.515887+00:00,2016-05-13 19:39:56.515887+00:00,6979,2016-05-07 10:22:00.446489+00:00
316,Transferir creditos homologables,2016-05-13 19:45:14.635073+00:00,2016-05-13 19:45:14.635072+00:00,2016-05-13 19:45:14.635072+00:00,1007,2016-05-07 10:22:00.446489+00:00
316,Transferir creditos homologables,2016-05-13 19:45:45.157080+00:00,2016-05-13 19:45:45.157079+00:00,2016-05-13 19:45:45.157079+00:00,12548,2016-05-07 10:22:00.446489+00:00
373,Traer informacion estudiante - banner,2016-05-13 20:18:02.033614+00:00,2016-05-13 20:18:02.033614+00:00,2016-05-13 20:18:02.033614+00:00,6426,2016-05-13 20:18:02.033614+00:00
373,Radicar Solicitud Homologacion,2016-05-13 20:18:05.033614+00:00,2016-05-13 20:18:05.033614+00:00,2016-05-13 20:18:05.033614+00:00,7492,2016-05-13 20:18:02.033614+00:00
365,Evaluacion curso,2016-05-13 20:28:30.449545+00:00,2016-05-13 20:28:30.449545+00:00,2016-05-13 20:28:30.449545+00:00,7088,2016-05-13 08:01:23.629826+00:00
231,Cancelar curso,2016-05-13 20:43:14.869210+00:00,2016-05-13 20:43:14.869210+00:00,2016-05-13 22:29:35.559624+00:00,19019,2016-04-26 11:00:45.155266+00:00
