case_id,activity,enable_time,start_time,end_time,resource,arrival_time
68,Send Request for Quotation to Supplier,2020-02-19 03:56:55.251944+00:00,2020-02-19 04:05:23.413094+00:00,2020-02-19 04:06:15.111589+00:00,Purchasing Agent-000001,2020-01-03 16:42:17.970616+00:00
35,Confirm Purchase Order,2020-02-19 03:58:40.104448+00:00,2020-02-19 04:34:46.157983+00:00,2020-02-19 04:53:17.535581+00:00,Supplier-000001,2020-01-02 16:54:36.790617+00:00
54,Confirm Purchase Order,2020-02-19 04:01:05.984418+00:00,2020-02-19 04:53:17.535581+00:00,2020-02-19 05:02:41.682919+00:00,Supplier-000001,2020-01-03 13:51:21.368308+00:00
66,Create Quotation comparison Map,2020-02-19 04:01:14.627317+00:00,2020-02-19 04:05:55.019091+00:00,2020-02-19 04:09:28.745238+00:00,Purchasing Agent-000010,2020-01-03 16:26:33.275289+00:00
63,Create Quotation comparison Map,2020-02-19 04:01:21.536632+00:00,2020-02-19 04:06:15.111589+00:00,2020-02-19 04:09:50.111365+00:00,Purchasing Agent-000001,2020-01-03 16:10:12.436140+00:00
60,Confirm Purchase Order,2020-02-19 04:01:23.486818+00:00,2020-02-19 05:02:41.682919+00:00,2020-02-19 05:03:00.782272+00:00,Supplier-000001,2020-01-03 15:12:14.979876+00:00
51,Create Quotation comparison Map,2020-02-19 04:02:40.484923+00:00,2020-02-19 04:06:48.233146+00:00,2020-02-19 04:15:16.040575+00:00,Purchasing Agent-000013,2020-01-03 13:07:20.550987+00:00
39,Amend Request for Quotation,2020-02-19 04:03:27.956636+00:00,2020-02-19 04:03:27.956636+00:00,2020-02-19 04:17:15.312027+00:00,Requester Manager-000002,2020-01-03 10:11:38.018401+00:00
5,Receive invoice,2020-02-19 04:04:23.419668+00:00,2020-02-19 04:04:23.419668+00:00,2020-02-19 04:04:23.419668+00:00,Financial Manager-000003,2020-01-02 10:34:24.708636+00:00
5,Release Supplier's Invoice,2020-02-19 04:04:23.419668+00:00,2020-02-19 04:04:23.419668+00:00,2020-02-19 04:10:45.236961+00:00,Financial Manager-000002,2020-01-02 10:34:24.708636+00:00
64,Send Request for Quotation to Supplier,2020-02-19 04:04:33.980275+00:00,2020-02-19 04:09:50.111365+00:00,2020-02-19 04:12:11.174609+00:00,Purchasing Agent-000001,2020-01-03 16:11:49.810619+00:00
62,Create Quotation comparison Map,2020-02-19 04:05:23.413094+00:00,2020-02-19 04:11:02.000150+00:00,2020-02-19 08:18:04.278041+00:00,Purchasing Agent-000015,2020-01-03 15:43:38.104090+00:00
28,Release Purchase Order,2020-02-19 04:05:53.208390+00:00,2020-02-19 04:05:53.208390+00:00,2020-02-19 04:06:53.208390+00:00,Requester-000004,2020-01-02 15:19:59.928119+00:00
68,Create Quotation comparison Map,2020-02-19 04:06:15.111589+00:00,2020-02-19 04:12:22.689611+00:00,2020-02-19 04:17:28.247728+00:00,Purchasing Agent-000020,2020-01-03 16:42:17.970616+00:00
28,Approve Purchase Order for payment,2020-02-19 04:06:53.208390+00:00,2020-02-19 04:14:29.912552+00:00,2020-02-19 04:14:30.844048+00:00,Purchasing Agent-000001,2020-01-02 15:19:59.928119+00:00
66,Analyze Quotation comparison Map,2020-02-19 04:09:28.745238+00:00,2020-02-19 04:09:28.745238+00:00,2020-02-19 04:31:26.353551+00:00,Requester-000004,2020-01-03 16:26:33.275289+00:00
63,Analyze Quotation comparison Map,2020-02-19 04:09:50.111365+00:00,2020-02-19 04:09:50.111365+00:00,2020-02-19 04:39:06.152830+00:00,Requester-000002,2020-01-03 16:10:12.436140+00:00
56,Approve Purchase Order,2020-02-19 04:10:31.670390+00:00,2020-02-19 04:10:31.670390+00:00,2020-02-19 05:30:23.540225+00:00,Purchasing Manager-000004,2020-01-03 14:19:41.374084+00:00
5,Settle invoice dispute with supplier,2020-02-19 04:10:45.236961+00:00,2020-02-19 04:10:45.236961+00:00,2020-02-19 04:27:43.824814+00:00,Financial Manager-000001,2020-01-02 10:34:24.708636+00:00
59,Analyze Quotation comparison Map,2020-02-19 04:11:02.000150+00:00,2020-02-19 04:18:53.521441+00:00,2020-02-19 04:46:25.525796+00:00,Requester-000003,2020-01-03 15:05:42.406419+00:00
64,Create Quotation comparison Map,2020-02-19 04:12:11.174609+00:00,2020-02-19 04:15:16.040575+00:00,2020-02-19 04:23:26.055043+00:00,Purchasing Agent-000013,2020-01-03 16:11:49.810619+00:00
67,Amend Request for Quotation,2020-02-19 04:12:22.689611+00:00,2020-02-19 04:17:15.312027+00:00,2020-02-19 04:30:39.646412+00:00,Requester Manager-000002,2020-01-03 16:40:26.084765+00:00
28,Receive invoice,2020-02-19 04:14:30.844048+00:00,2020-02-19 04:14:30.844048+00:00,2020-02-19 04:14:30.844048+00:00,Financial Manager-000003,2020-01-02 15:19:59.928119+00:00
28,Release Supplier's Invoice,2020-02-19 04:14:30.844048+00:00,2020-02-19 04:14:30.844048+00:00,2020-02-19 04:20:34.218698+00:00,Financial Manager-000002,2020-01-02 15:19:59.928119+00:00
51,Analyze Quotation comparison Map,2020-02-19 04:15:16.040575+00:00,2020-02-19 04:39:06.152830+00:00,2020-02-19 05:01:32.095117+00:00,Requester-000002,2020-01-03 13:07:20.550987+00:00
32,Create Purchase Order,2020-02-19 04:15:52.492841+00:00,2020-02-19 04:15:52.492841+00:00,2020-02-19 04:18:45.910650+00:00,Purchasing Agent-000021,2020-01-02 16:10:43.737826+00:00
65,Send Request for Quotation to Supplier,2020-02-19 04:16:46.964959+00:00,2020-02-19 04:16:46.964959+00:00,2020-02-19 04:16:57.568481+00:00,Purchasing Agent-000016,2020-01-03 16:25:57.169484+00:00
65,Create Quotation comparison Map,2020-02-19 04:16:57.568481+00:00,2020-02-19 04:16:57.568481+00:00,2020-02-19 04:18:48.300238+00:00,Purchasing Agent-000016,2020-01-03 16:25:57.169484+00:00
15,Authorize Supplier's Invoice payment,2020-02-19 04:17:15.048758+00:00,2020-02-19 04:17:15.048758+00:00,2020-02-19 04:17:15.048758+00:00,Financial Manager-000003,2020-01-02 12:38:53.233111+00:00
15,Pay invoice,2020-02-19 04:17:15.048758+00:00,2020-02-19 04:17:15.048758+00:00,2020-02-19 04:28:40.527705+00:00,Financial Manager-000004,2020-01-02 12:38:53.233111+00:00
39,Analyze Request for Quotation,2020-02-19 04:17:15.312027+00:00,2020-02-19 04:17:28.247728+00:00,2020-02-19 04:32:44.879790+00:00,Purchasing Agent-000020,2020-01-03 10:11:38.018401+00:00
68,Analyze Quotation comparison Map,2020-02-19 04:17:28.247728+00:00,2020-02-19 04:46:25.525796+00:00,2020-02-19 04:56:52.361551+00:00,Requester-000003,2020-01-03 16:42:17.970616+00:00
32,Confirm Purchase Order,2020-02-19 04:18:45.910650+00:00,2020-02-19 05:03:00.782272+00:00,2020-02-19 05:03:46.170565+00:00,Supplier-000001,2020-01-02 16:10:43.737826+00:00
65,Analyze Quotation comparison Map,2020-02-19 04:18:48.300238+00:00,2020-02-19 04:51:03.351357+00:00,2020-02-19 05:09:44.056107+00:00,Requester-000004,2020-01-03 16:25:57.169484+00:00
17,Release Purchase Order,2020-02-19 04:19:08.893204+00:00,2020-02-19 05:00:10.840440+00:00,2020-02-19 05:01:10.840440+00:00,Requester-000001,2020-01-02 12:48:59.238443+00:00
0,Approve Purchase Order,2020-02-19 04:20:17.791362+00:00,2020-02-19 04:20:17.791362+00:00,2020-02-19 04:33:05.306405+00:00,Purchasing Manager-000002,2020-01-02 10:00:00+00:00
28,Settle invoice dispute with supplier,2020-02-19 04:20:34.218698+00:00,2020-02-19 04:20:34.218698+00:00,2020-02-19 04:43:05.752272+00:00,Financial Manager-000003,2020-01-02 15:19:59.928119+00:00
64,Analyze Quotation comparison Map,2020-02-19 04:23:26.055043+00:00,2020-02-19 05:01:32.095117+00:00,2020-02-19 05:19:46.409395+00:00,Requester-000002,2020-01-03 16:11:49.810619+00:00
55,Send Request for Quotation to Supplier,2020-02-19 04:24:31.234087+00:00,2020-02-19 04:24:31.234087+00:00,2020-02-19 04:25:52.769856+00:00,Purchasing Agent-000010,2020-01-03 14:04:23.456553+00:00
55,Create Quotation comparison Map,2020-02-19 04:25:52.769856+00:00,2020-02-19 04:25:52.769856+00:00,2020-02-19 04:32:16.154184+00:00,Purchasing Agent-000013,2020-01-03 14:04:23.456553+00:00
5,Authorize Supplier's Invoice payment,2020-02-19 04:27:43.824814+00:00,2020-02-19 04:27:43.824814+00:00,2020-02-19 04:27:43.824814+00:00,Financial Manager-000002,2020-01-02 10:34:24.708636+00:00
5,Pay invoice,2020-02-19 04:27:43.824814+00:00,2020-02-19 04:27:43.824814+00:00,2020-02-19 04:31:35.459299+00:00,Financial Manager-000001,2020-01-02 10:34:24.708636+00:00
16,Approve Purchase Order,2020-02-19 04:28:45.939470+00:00,2020-02-19 04:28:45.939470+00:00,2020-02-19 04:55:54.197773+00:00,Purchasing Manager-000003,2020-01-02 12:42:54.743158+00:00
67,Analyze Request for Quotation,2020-02-19 04:30:39.646412+00:00,2020-02-19 04:30:39.646412+00:00,2020-02-19 04:34:09.450808+00:00,Purchasing Agent-000005,2020-01-03 16:40:26.084765+00:00
66,Choose best option,2020-02-19 04:31:26.353551+00:00,2020-02-19 05:13:42.706257+00:00,2020-02-19 05:18:42.706257+00:00,Requester-000003,2020-01-03 16:26:33.275289+00:00
55,Analyze Quotation comparison Map,2020-02-19 04:32:16.154184+00:00,2020-02-19 05:18:42.706257+00:00,2020-02-19 05:25:14.809714+00:00,Requester-000003,2020-01-03 14:04:23.456553+00:00
39,Amend Request for Quotation,2020-02-19 04:32:44.879790+00:00,2020-02-19 04:32:44.879790+00:00,2020-02-19 04:41:04.125872+00:00,Requester Manager-000002,2020-01-03 10:11:38.018401+00:00
0,Release Purchase Order,2020-02-19 04:33:05.306405+00:00,2020-02-19 05:19:46.409395+00:00,2020-02-19 05:20:46.409395+00:00,Requester-000002,2020-01-02 10:00:00+00:00
67,Amend Request for Quotation,2020-02-19 04:34:09.450808+00:00,2020-02-19 04:34:58.364324+00:00,2020-02-19 04:46:04.484989+00:00,Requester Manager-000001,2020-01-03 16:40:26.084765+00:00
57,Approve Purchase Order,2020-02-19 04:34:46.157983+00:00,2020-02-19 04:34:46.157983+00:00,2020-02-19 04:35:54.575632+00:00,Purchasing Manager-000008,2020-01-03 14:27:16.206293+00:00
57,Release Purchase Order,2020-02-19 04:35:54.575632+00:00,2020-02-19 05:20:46.409395+00:00,2020-02-19 05:21:46.409395+00:00,Requester-000002,2020-01-03 14:27:16.206293+00:00
63,Choose best option,2020-02-19 04:39:06.152830+00:00,2020-02-19 05:21:46.409395+00:00,2020-02-19 05:26:46.409395+00:00,Requester-000002,2020-01-03 16:10:12.436140+00:00
39,Analyze Request for Quotation,2020-02-19 04:41:04.125872+00:00,2020-02-19 04:41:04.125872+00:00,2020-02-19 04:45:35.373709+00:00,Purchasing Agent-000017,2020-01-03 10:11:38.018401+00:00
28,Authorize Supplier's Invoice payment,2020-02-19 04:43:05.752272+00:00,2020-02-19 04:43:05.752272+00:00,2020-02-19 04:43:05.752272+00:00,Financial Manager-000002,2020-01-02 15:19:59.928119+00:00
28,Pay invoice,2020-02-19 04:43:05.752272+00:00,2020-02-19 04:43:05.752272+00:00,2020-02-19 04:48:25.119024+00:00,Financial Manager-000004,2020-01-02 15:19:59.928119+00:00
39,Send Request for Quotation to Supplier,2020-02-19 04:45:35.373709+00:00,2020-02-19 04:45:35.373709+00:00,2020-02-19 04:45:56.854153+00:00,Purchasing Agent-000013,2020-01-03 10:11:38.018401+00:00
39,Create Quotation comparison Map,2020-02-19 04:45:56.854153+00:00,2020-02-19 04:45:56.854153+00:00,2020-02-19 04:45:57.114021+00:00,Purchasing Agent-000020,2020-01-03 10:11:38.018401+00:00
39,Analyze Quotation comparison Map,2020-02-19 04:45:57.114021+00:00,2020-02-19 05:25:14.809714+00:00,2020-02-19 05:54:16.745515+00:00,Requester-000003,2020-01-03 10:11:38.018401+00:00
67,Analyze Request for Quotation,2020-02-19 04:46:04.484989+00:00,2020-02-19 04:46:04.484989+00:00,2020-02-19 04:47:10.925602+00:00,Purchasing Agent-000005,2020-01-03 16:40:26.084765+00:00
59,Choose best option,2020-02-19 04:46:25.525796+00:00,2020-02-19 05:26:46.409395+00:00,2020-02-19 05:31:46.409395+00:00,Requester-000002,2020-01-03 15:05:42.406419+00:00
67,Request Additional Info from Vendor,2020-02-19 04:47:10.925602+00:00,2020-02-19 04:58:02.843976+00:00,2020-02-19 05:15:01.959301+00:00,Requester Manager-000001,2020-01-03 16:40:26.084765+00:00
6,Release Purchase Order,2020-02-19 04:47:48.133648+00:00,2020-02-19 05:26:57.151267+00:00,2020-02-19 05:27:57.151267+00:00,Requester-000001,2020-01-02 10:52:03.474969+00:00
48,Release Purchase Order,2020-02-19 04:50:19.559729+00:00,2020-02-19 05:31:46.409395+00:00,2020-02-19 05:32:46.409395+00:00,Requester-000002,2020-01-03 12:16:52.039115+00:00
35,Approve Purchase Order,2020-02-19 04:53:17.535581+00:00,2020-02-19 04:53:17.535581+00:00,2020-02-19 04:53:56.142484+00:00,Purchasing Manager-000009,2020-01-02 16:54:36.790617+00:00
35,Release Purchase Order,2020-02-19 04:53:56.142484+00:00,2020-02-19 05:37:46.409395+00:00,2020-02-19 05:38:46.409395+00:00,Requester-000002,2020-01-02 16:54:36.790617+00:00
16,Release Purchase Order,2020-02-19 04:55:54.197773+00:00,2020-02-19 05:38:46.409395+00:00,2020-02-19 05:39:46.409395+00:00,Requester-000002,2020-01-02 12:42:54.743158+00:00
68,Choose best option,2020-02-19 04:56:52.361551+00:00,2020-02-19 05:39:46.409395+00:00,2020-02-19 05:44:46.409395+00:00,Requester-000002,2020-01-03 16:42:17.970616+00:00
17,Settle PO dispute with supplier,2020-02-19 05:01:10.840440+00:00,2020-02-19 05:01:10.840440+00:00,2020-02-21 04:15:19.079767+00:00,Purchasing Agent-000020,2020-01-02 12:48:59.238443+00:00
51,Choose best option,2020-02-19 05:01:32.095117+00:00,2020-02-19 05:42:08.017568+00:00,2020-02-19 05:47:08.017568+00:00,Requester-000004,2020-01-03 13:07:20.550987+00:00
54,Approve Purchase Order,2020-02-19 05:02:41.682919+00:00,2020-02-19 05:02:41.682919+00:00,2020-02-19 09:39:24.140233+00:00,Purchasing Manager-000005,2020-01-03 13:51:21.368308+00:00
60,Approve Purchase Order,2020-02-19 05:03:00.782272+00:00,2020-02-19 05:03:00.782272+00:00,2020-02-19 05:05:39.264575+00:00,Purchasing Manager-000012,2020-01-03 15:12:14.979876+00:00
32,Approve Purchase Order,2020-02-19 05:03:46.170565+00:00,2020-02-19 05:03:46.170565+00:00,2020-02-19 05:14:58.711730+00:00,Purchasing Manager-000002,2020-01-02 16:10:43.737826+00:00
60,Release Purchase Order,2020-02-19 05:05:39.264575+00:00,2020-02-19 05:47:08.017568+00:00,2020-02-19 05:48:08.017568+00:00,Requester-000004,2020-01-03 15:12:14.979876+00:00
44,Release Purchase Order,2020-02-19 05:09:30.655594+00:00,2020-02-19 05:54:16.745515+00:00,2020-02-19 05:55:16.745515+00:00,Requester-000003,2020-01-03 11:18:23.041640+00:00
65,Choose best option,2020-02-19 05:09:44.056107+00:00,2020-02-19 05:55:16.745515+00:00,2020-02-19 06:00:16.745515+00:00,Requester-000003,2020-01-03 16:25:57.169484+00:00
32,Release Purchase Order,2020-02-19 05:14:58.711730+00:00,2020-02-19 06:04:11.107906+00:00,2020-02-19 06:05:11.107906+00:00,Requester-000001,2020-01-02 16:10:43.737826+00:00
67,Analyze Request for Quotation,2020-02-19 05:15:01.959301+00:00,2020-02-19 05:15:01.959301+00:00,2020-02-19 05:49:42.593015+00:00,Purchasing Agent-000016,2020-01-03 16:40:26.084765+00:00
66,Settle conditions with supplier,2020-02-19 05:18:42.706257+00:00,2020-02-19 05:18:42.706257+00:00,2020-02-19 06:01:48.266620+00:00,Purchasing Agent-000017,2020-01-03 16:26:33.275289+00:00
64,Choose best option,2020-02-19 05:19:46.409395+00:00,2020-02-19 06:05:16.745515+00:00,2020-02-19 06:10:16.745515+00:00,Requester-000003,2020-01-03 16:11:49.810619+00:00
0,Approve Purchase Order for payment,2020-02-19 05:20:46.409395+00:00,2020-02-19 05:20:46.409395+00:00,2020-02-19 05:21:01.912169+00:00,Purchasing Agent-000006,2020-01-02 10:00:00+00:00
0,Receive invoice,2020-02-19 05:21:01.912169+00:00,2020-02-19 05:21:01.912169+00:00,2020-02-19 05:21:01.912169+00:00,Financial Manager-000001,2020-01-02 10:00:00+00:00
0,Release Supplier's Invoice,2020-02-19 05:21:01.912169+00:00,2020-02-19 05:21:01.912169+00:00,2020-02-19 05:24:31.690985+00:00,Financial Manager-000003,2020-01-02 10:00:00+00:00
58,Send Request for Quotation to Supplier,2020-02-19 05:21:42.992357+00:00,2020-02-19 05:21:42.992357+00:00,2020-02-19 05:24:28.002748+00:00,Purchasing Agent-000006,2020-01-03 14:43:24.106289+00:00
57,Approve Purchase Order for payment,2020-02-19 05:21:46.409395+00:00,2020-02-19 05:21:46.409395+00:00,2020-02-19 05:21:46.418568+00:00,Purchasing Agent-000007,2020-01-03 14:27:16.206293+00:00
57,Receive invoice,2020-02-19 05:21:46.418568+00:00,2020-02-19 05:21:46.418568+00:00,2020-02-19 05:21:46.418568+00:00,Financial Manager-000002,2020-01-03 14:27:16.206293+00:00
57,Release Supplier's Invoice,2020-02-19 05:21:46.418568+00:00,2020-02-19 05:21:46.418568+00:00,2020-02-19 05:28:00.376409+00:00,Financial Manager-000004,2020-01-03 14:27:16.206293+00:00
58,Create Quotation comparison Map,2020-02-19 05:24:28.002748+00:00,2020-02-19 05:24:28.002748+00:00,2020-02-19 05:25:08.259522+00:00,Purchasing Agent-000007,2020-01-03 14:43:24.106289+00:00
0,Settle invoice dispute with supplier,2020-02-19 05:24:31.690985+00:00,2020-02-19 05:24:31.690985+00:00,2020-02-19 05:50:41.790399+00:00,Financial Manager-000001,2020-01-02 10:00:00+00:00
58,Analyze Quotation comparison Map,2020-02-19 05:25:08.259522+00:00,2020-02-19 06:14:18.661919+00:00,2020-02-19 06:33:33.583564+00:00,Requester-000002,2020-01-03 14:43:24.106289+00:00
55,Choose best option,2020-02-19 05:25:14.809714+00:00,2020-02-19 06:14:30.726985+00:00,2020-02-19 06:19:30.726985+00:00,Requester-000004,2020-01-03 14:04:23.456553+00:00
63,Settle conditions with supplier,2020-02-19 05:26:46.409395+00:00,2020-02-19 05:26:46.409395+00:00,2020-02-20 08:39:45.525962+00:00,Purchasing Agent-000006,2020-01-03 16:10:12.436140+00:00
6,Approve Purchase Order for payment,2020-02-19 05:27:57.151267+00:00,2020-02-19 05:27:57.151267+00:00,2020-02-19 05:28:23.380098+00:00,Purchasing Agent-000007,2020-01-02 10:52:03.474969+00:00
57,Settle invoice dispute with supplier,2020-02-19 05:28:00.376409+00:00,2020-02-19 05:28:00.376409+00:00,2020-02-19 05:47:48.841396+00:00,Financial Manager-000002,2020-01-03 14:27:16.206293+00:00
6,Receive invoice,2020-02-19 05:28:23.380098+00:00,2020-02-19 05:28:23.380098+00:00,2020-02-19 05:28:23.380098+00:00,Financial Manager-000003,2020-01-02 10:52:03.474969+00:00
6,Release Supplier's Invoice,2020-02-19 05:28:23.380098+00:00,2020-02-19 05:28:23.380098+00:00,2020-02-19 05:30:27.479532+00:00,Financial Manager-000004,2020-01-02 10:52:03.474969+00:00
56,Release Purchase Order,2020-02-19 05:30:23.540225+00:00,2020-02-19 06:19:30.726985+00:00,2020-02-19 06:20:30.726985+00:00,Requester-000004,2020-01-03 14:19:41.374084+00:00
6,Settle invoice dispute with supplier,2020-02-19 05:30:27.479532+00:00,2020-02-19 05:30:27.479532+00:00,2020-02-19 05:47:18.499331+00:00,Financial Manager-000003,2020-01-02 10:52:03.474969+00:00
59,Settle conditions with supplier,2020-02-19 05:31:46.409395+00:00,2020-02-19 05:31:46.409395+00:00,2020-02-20 06:39:51.555589+00:00,Purchasing Agent-000021,2020-01-03 15:05:42.406419+00:00
48,Settle PO dispute with supplier,2020-02-19 05:32:46.409395+00:00,2020-02-19 05:32:46.409395+00:00,2020-02-19 07:23:19.324342+00:00,Purchasing Agent-000007,2020-01-03 12:16:52.039115+00:00
35,Approve Purchase Order for payment,2020-02-19 05:38:46.409395+00:00,2020-02-19 05:43:15.757281+00:00,2020-02-19 05:43:15.809389+00:00,Purchasing Agent-000011,2020-01-02 16:54:36.790617+00:00
16,Approve Purchase Order for payment,2020-02-19 05:39:46.409395+00:00,2020-02-19 05:43:15.809389+00:00,2020-02-19 05:44:29.234942+00:00,Purchasing Agent-000011,2020-01-02 12:42:54.743158+00:00
43,Create Purchase Order,2020-02-19 05:43:15.757281+00:00,2020-02-19 05:49:42.593015+00:00,2020-02-19 05:49:52.610896+00:00,Purchasing Agent-000016,2020-01-03 11:01:38.280385+00:00
35,Receive invoice,2020-02-19 05:43:15.809389+00:00,2020-02-19 05:43:15.809389+00:00,2020-02-19 05:43:15.809389+00:00,Financial Manager-000004,2020-01-02 16:54:36.790617+00:00
35,Release Supplier's Invoice,2020-02-19 05:43:15.809389+00:00,2020-02-19 05:43:15.809389+00:00,2020-02-19 05:47:32.025149+00:00,Financial Manager-000004,2020-01-02 16:54:36.790617+00:00
16,Receive invoice,2020-02-19 05:44:29.234942+00:00,2020-02-19 05:47:18.499331+00:00,2020-02-19 05:47:18.499331+00:00,Financial Manager-000003,2020-01-02 12:42:54.743158+00:00
68,Settle conditions with supplier,2020-02-19 05:44:46.409395+00:00,2020-02-19 06:00:46.944486+00:00,2020-02-19 06:19:03.989018+00:00,Purchasing Agent-000001,2020-01-03 16:42:17.970616+00:00
51,Settle conditions with supplier,2020-02-19 05:47:08.017568+00:00,2020-02-19 06:01:48.266620+00:00,2020-02-19 09:27:30.113293+00:00,Purchasing Agent-000017,2020-01-03 13:07:20.550987+00:00
6,Authorize Supplier's Invoice payment,2020-02-19 05:47:18.499331+00:00,2020-02-19 05:47:18.499331+00:00,2020-02-19 05:47:18.499331+00:00,Financial Manager-000003,2020-01-02 10:52:03.474969+00:00
16,Release Supplier's Invoice,2020-02-19 05:47:18.499331+00:00,2020-02-19 05:47:18.499331+00:00,2020-02-19 05:52:46.477948+00:00,Financial Manager-000003,2020-01-02 12:42:54.743158+00:00
6,Pay invoice,2020-02-19 05:47:18.499331+00:00,2020-02-19 05:47:32.025149+00:00,2020-02-19 05:51:13.384704+00:00,Financial Manager-000004,2020-01-02 10:52:03.474969+00:00
35,Settle invoice dispute with supplier,2020-02-19 05:47:32.025149+00:00,2020-02-19 05:47:48.841396+00:00,2020-02-19 06:09:22.433480+00:00,Financial Manager-000002,2020-01-02 16:54:36.790617+00:00
57,Authorize Supplier's Invoice payment,2020-02-19 05:47:48.841396+00:00,2020-02-19 05:50:41.790399+00:00,2020-02-19 05:50:41.790399+00:00,Financial Manager-000001,2020-01-03 14:27:16.206293+00:00
60,Approve Purchase Order for payment,2020-02-19 05:48:08.017568+00:00,2020-02-19 06:03:46.828422+00:00,2020-02-19 06:03:59.455112+00:00,Purchasing Agent-000010,2020-01-03 15:12:14.979876+00:00
67,Amend Request for Quotation,2020-02-19 05:49:42.593015+00:00,2020-02-19 05:49:42.593015+00:00,2020-02-19 05:56:00.340918+00:00,Requester Manager-000001,2020-01-03 16:40:26.084765+00:00
43,Confirm Purchase Order,2020-02-19 05:49:52.610896+00:00,2020-02-19 05:49:52.610896+00:00,2020-02-19 05:54:43.292223+00:00,Supplier-000001,2020-01-03 11:01:38.280385+00:00
0,Authorize Supplier's Invoice payment,2020-02-19 05:50:41.790399+00:00,2020-02-19 05:50:41.790399+00:00,2020-02-19 05:50:41.790399+00:00,Financial Manager-000001,2020-01-02 10:00:00+00:00
57,Pay invoice,2020-02-19 05:50:41.790399+00:00,2020-02-19 05:50:41.790399+00:00,2020-02-19 06:20:44.893299+00:00,Financial Manager-000001,2020-01-03 14:27:16.206293+00:00
0,Pay invoice,2020-02-19 05:50:41.790399+00:00,2020-02-19 05:51:13.384704+00:00,2020-02-19 06:06:38.735894+00:00,Financial Manager-000004,2020-01-02 10:00:00+00:00
16,Settle invoice dispute with supplier,2020-02-19 05:52:46.477948+00:00,2020-02-19 05:52:46.477948+00:00,2020-02-19 06:17:33.047273+00:00,Financial Manager-000003,2020-01-02 12:42:54.743158+00:00
39,Choose best option,2020-02-19 05:54:16.745515+00:00,2020-02-19 06:25:30.726985+00:00,2020-02-19 06:30:30.726985+00:00,Requester-000004,2020-01-03 10:11:38.018401+00:00
43,Approve Purchase Order,2020-02-19 05:54:43.292223+00:00,2020-02-19 05:54:43.292223+00:00,2020-02-19 05:56:06.912805+00:00,Purchasing Manager-000008,2020-01-03 11:01:38.280385+00:00
44,Approve Purchase Order for payment,2020-02-19 05:55:16.745515+00:00,2020-02-19 06:06:09.661358+00:00,2020-02-19 06:07:33.711166+00:00,Purchasing Agent-000010,2020-01-03 11:18:23.041640+00:00
67,Analyze Request for Quotation,2020-02-19 05:56:00.340918+00:00,2020-02-19 06:07:33.711166+00:00,2020-02-19 06:16:21.328516+00:00,Purchasing Agent-000010,2020-01-03 16:40:26.084765+00:00
43,Release Purchase Order,2020-02-19 05:56:06.912805+00:00,2020-02-19 06:26:59.394927+00:00,2020-02-19 06:27:59.394927+00:00,Requester-000003,2020-01-03 11:01:38.280385+00:00
65,Settle conditions with supplier,2020-02-19 06:00:16.745515+00:00,2020-02-19 06:16:21.328516+00:00,2020-02-19 07:18:21.446923+00:00,Purchasing Agent-000010,2020-01-03 16:25:57.169484+00:00
66,Create Purchase Order,2020-02-19 06:01:48.266620+00:00,2020-02-19 06:16:32.852344+00:00,2020-02-19 06:42:06.193109+00:00,Purchasing Agent-000016,2020-01-03 16:26:33.275289+00:00
60,Receive invoice,2020-02-19 06:03:59.455112+00:00,2020-02-19 06:06:38.735894+00:00,2020-02-19 06:06:38.735894+00:00,Financial Manager-000004,2020-01-03 15:12:14.979876+00:00
32,Approve Purchase Order for payment,2020-02-19 06:05:11.107906+00:00,2020-02-19 06:19:03.989018+00:00,2020-02-19 06:21:13.072905+00:00,Purchasing Agent-000001,2020-01-02 16:10:43.737826+00:00
60,Release Supplier's Invoice,2020-02-19 06:06:38.735894+00:00,2020-02-19 06:06:38.735894+00:00,2020-02-19 06:09:10.542304+00:00,Financial Manager-000004,2020-01-03 15:12:14.979876+00:00
44,Receive invoice,2020-02-19 06:07:33.711166+00:00,2020-02-19 06:09:10.542304+00:00,2020-02-19 06:09:10.542304+00:00,Financial Manager-000004,2020-01-03 11:18:23.041640+00:00
60,Settle invoice dispute with supplier,2020-02-19 06:09:10.542304+00:00,2020-02-19 06:09:10.542304+00:00,2020-02-19 06:23:14.054742+00:00,Financial Manager-000004,2020-01-03 15:12:14.979876+00:00
44,Release Supplier's Invoice,2020-02-19 06:09:10.542304+00:00,2020-02-19 06:09:22.433480+00:00,2020-02-19 06:13:20.610201+00:00,Financial Manager-000002,2020-01-03 11:18:23.041640+00:00
35,Authorize Supplier's Invoice payment,2020-02-19 06:09:22.433480+00:00,2020-02-19 06:13:20.610201+00:00,2020-02-19 06:13:20.610201+00:00,Financial Manager-000002,2020-01-02 16:54:36.790617+00:00
64,Settle conditions with supplier,2020-02-19 06:10:16.745515+00:00,2020-02-19 06:20:49.774866+00:00,2020-02-19 07:02:45.658919+00:00,Purchasing Agent-000004,2020-01-03 16:11:49.810619+00:00
44,Settle invoice dispute with supplier,2020-02-19 06:13:20.610201+00:00,2020-02-19 06:13:20.610201+00:00,2020-02-19 06:37:11.534178+00:00,Financial Manager-000002,2020-01-03 11:18:23.041640+00:00
