case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1493,Notificacion estudiante cancelacion soli,2016-11-19 16:17:37.478752+00:00,2016-11-19 16:17:37.478752+00:00,2016-11-19 16:17:37.478752+00:00,5588,2016-11-15 20:18:42.799627+00:00
1510,Traer informacion estudiante - banner,2016-11-19 18:15:23.747976+00:00,2016-11-19 18:15:23.747976+00:00,2016-11-19 18:15:23.747976+00:00,11353,2016-11-19 18:15:23.747976+00:00
1510,Radicar Solicitud Homologacion,2016-11-19 18:15:26.747976+00:00,2016-11-19 18:15:26.747976+00:00,2016-11-19 18:15:26.747976+00:00,11583,2016-11-19 18:15:23.747976+00:00
1511,Traer informacion estudiante - banner,2016-11-19 18:43:41.468591+00:00,2016-11-19 18:43:41.468591+00:00,2016-11-19 18:43:41.468591+00:00,9886,2016-11-19 18:43:41.468591+00:00
1511,Radicar Solicitud Homologacion,2016-11-19 18:43:44.468591+00:00,2016-11-19 18:43:44.468591+00:00,2016-11-20 19:00:25+00:00,9348,2016-11-19 18:43:41.468591+00:00
1510,Cancelar Solicitud,2016-11-19 18:56:58.940005+00:00,2016-11-19 18:56:58.940004+00:00,2016-11-19 18:56:58.940004+00:00,6437,2016-11-19 18:15:23.747976+00:00
1512,Traer informacion estudiante - banner,2016-11-19 20:00:49.035314+00:00,2016-11-19 20:00:49.035313+00:00,2016-11-19 20:00:49.035313+00:00,11614,2016-11-19 20:00:49.035313+00:00
1512,Radicar Solicitud Homologacion,2016-11-19 20:00:52.035314+00:00,2016-11-19 20:00:52.035313+00:00,2016-11-19 20:00:52.035313+00:00,11692,2016-11-19 20:00:49.035313+00:00
1439,Notificacion estudiante cancelacion soli,2016-11-19 20:46:07.767948+00:00,2016-11-19 20:46:07.767948+00:00,2016-11-19 20:46:07.767948+00:00,7836,2016-11-04 15:37:21.728150+00:00
1477,Validacion final,2016-11-19 21:36:38.605898+00:00,2016-11-19 21:36:38.605898+00:00,2016-11-20 19:04:08.024020+00:00,1707,2016-11-13 11:39:12.416213+00:00
1287,Notificacion estudiante cancelacion soli,2016-11-20 00:03:15.009745+00:00,2016-11-20 00:03:15.009745+00:00,2016-11-20 00:03:15.009745+00:00,11041,2016-10-12 13:00:00+00:00
1499,Homologacion por grupo de cursos,2016-11-20 02:51:35.176208+00:00,2016-11-20 02:51:35.176208+00:00,2016-11-20 02:51:35.176208+00:00,6799,2016-11-17 21:57:52.946427+00:00
1430,Notificacion estudiante cancelacion soli,2016-11-20 04:55:14.323176+00:00,2016-11-20 04:55:14.323176+00:00,2016-11-20 04:55:14.323176+00:00,8064,2016-11-02 14:05:08.110876+00:00
1513,Traer informacion estudiante - banner,2016-11-20 11:06:17.009152+00:00,2016-11-20 11:06:17.009152+00:00,2016-11-20 11:06:17.009152+00:00,11706,2016-11-20 11:06:17.009152+00:00
1513,Radicar Solicitud Homologacion,2016-11-20 11:06:20.009152+00:00,2016-11-20 11:06:20.009152+00:00,2016-11-20 11:06:20.009152+00:00,11759,2016-11-20 11:06:17.009152+00:00
1513,Validar solicitud,2016-11-20 11:06:20.009372+00:00,2016-11-20 11:06:20.009372+00:00,2016-11-20 19:54:20.905266+00:00,6767,2016-11-20 11:06:17.009152+00:00
1514,Traer informacion estudiante - banner,2016-11-20 12:28:59.183077+00:00,2016-11-20 12:28:59.183077+00:00,2016-11-20 12:28:59.183077+00:00,11760,2016-11-20 12:28:59.183077+00:00
1514,Radicar Solicitud Homologacion,2016-11-20 12:29:02.183077+00:00,2016-11-20 12:29:02.183077+00:00,2016-11-20 12:29:02.183077+00:00,11775,2016-11-20 12:28:59.183077+00:00
1514,Cancelar Solicitud,2016-11-20 12:29:02.183139+00:00,2016-11-20 12:29:02.183139+00:00,2016-11-20 12:29:02.183139+00:00,8121,2016-11-20 12:28:59.183077+00:00
1515,Traer informacion estudiante - banner,2016-11-20 12:37:56.180950+00:00,2016-11-20 12:37:56.180950+00:00,2016-11-20 12:37:56.180950+00:00,11811,2016-11-20 12:37:56.180950+00:00
1515,Radicar Solicitud Homologacion,2016-11-20 12:37:59.180950+00:00,2016-11-20 12:37:59.180950+00:00,2016-11-20 12:37:59.180950+00:00,11854,2016-11-20 12:37:56.180950+00:00
1516,Traer informacion estudiante - banner,2016-11-20 12:47:19.682786+00:00,2016-11-20 12:47:19.682785+00:00,2016-11-20 12:47:19.682785+00:00,3747,2016-11-20 12:47:19.682785+00:00
1516,Radicar Solicitud Homologacion,2016-11-20 12:47:22.682786+00:00,2016-11-20 12:47:22.682785+00:00,2016-11-20 12:47:22.682785+00:00,8824,2016-11-20 12:47:19.682785+00:00
1516,Validar solicitud,2016-11-20 12:47:22.683654+00:00,2016-11-20 12:47:22.683653+00:00,2016-11-20 12:47:22.683653+00:00,695,2016-11-20 12:47:19.682785+00:00
1517,Traer informacion estudiante - banner,2016-11-20 12:51:23.186609+00:00,2016-11-20 12:51:23.186609+00:00,2016-11-20 12:51:23.186609+00:00,11959,2016-11-20 12:51:23.186609+00:00
1517,Radicar Solicitud Homologacion,2016-11-20 12:51:26.186609+00:00,2016-11-20 12:51:26.186609+00:00,2016-11-20 12:51:26.186609+00:00,12129,2016-11-20 12:51:23.186609+00:00
1518,Traer informacion estudiante - banner,2016-11-20 12:56:12.513349+00:00,2016-11-20 12:56:12.513349+00:00,2016-11-20 12:56:12.513349+00:00,12814,2016-11-20 12:56:12.513349+00:00
1518,Radicar Solicitud Homologacion,2016-11-20 12:56:15.513349+00:00,2016-11-20 12:56:15.513349+00:00,2016-11-20 19:34:09+00:00,11181,2016-11-20 12:56:12.513349+00:00
1475,Validacion final,2016-11-20 13:02:51.193039+00:00,2016-11-20 13:02:51.193039+00:00,2016-11-20 19:00:04+00:00,10923,2016-11-13 11:00:00+00:00
1520,Traer informacion estudiante - banner,2016-11-20 13:09:45.180291+00:00,2016-11-20 13:09:45.180291+00:00,2016-11-20 13:09:45.180291+00:00,12836,2016-11-20 13:09:45.180291+00:00
1520,Radicar Solicitud Homologacion,2016-11-20 13:09:48.180291+00:00,2016-11-20 13:09:48.180291+00:00,2016-11-20 19:00:51+00:00,9404,2016-11-20 13:09:45.180291+00:00
1519,Traer informacion estudiante - banner,2016-11-20 13:55:04.389039+00:00,2016-11-20 13:55:04.389039+00:00,2016-11-20 13:55:04.389039+00:00,13733,2016-11-20 13:55:04.389039+00:00
1519,Radicar Solicitud Homologacion,2016-11-20 13:55:07.389039+00:00,2016-11-20 13:55:07.389039+00:00,2016-11-20 13:55:07.389039+00:00,14126,2016-11-20 13:55:04.389039+00:00
1519,Cancelar Solicitud,2016-11-20 13:55:07.390149+00:00,2016-11-20 13:55:07.390149+00:00,2016-11-20 13:55:07.390149+00:00,8916,2016-11-20 13:55:04.389039+00:00
1456,Transferir creditos homologables,2016-11-20 15:02:31.674319+00:00,2016-11-20 15:02:31.674318+00:00,2016-11-20 15:02:31.674318+00:00,12548,2016-11-07 11:40:51.739750+00:00
1517,Cancelar Solicitud,2016-11-20 15:52:48.709976+00:00,2016-11-20 15:52:48.709977+00:00,2016-11-20 19:16:49+00:00,7775,2016-11-20 12:51:23.186609+00:00
1474,Visto Bueno Cierre Proceso,2016-11-20 17:19:42.460013+00:00,2016-11-20 17:19:42.460013+00:00,2016-11-20 17:19:42.460013+00:00,1343,2016-11-12 18:00:00.062448+00:00
1508,Cancelar Solicitud,2016-11-20 19:25:17.000031+00:00,2016-11-20 19:25:17.000031+00:00,2016-11-21 13:22:03.000031+00:00,22829,2016-11-19 10:07:56.213452+00:00
1516,Homologacion por grupo de cursos,2016-11-20 19:39:07.412427+00:00,2016-11-20 19:39:07.412426+00:00,2016-11-20 19:39:07.412426+00:00,6990,2016-11-20 12:47:19.682785+00:00
1516,Evaluacion curso,2016-11-20 19:39:07.423317+00:00,2016-11-20 19:39:07.423316+00:00,2016-11-22 14:23:36.692007+00:00,22439,2016-11-20 12:47:19.682785+00:00
1477,Visto Bueno Cierre Proceso,2016-11-20 19:40:12.780548+00:00,2016-11-20 19:40:12.780548+00:00,2016-11-20 19:47:37.780548+00:00,6971,2016-11-13 11:39:12.416213+00:00
1518,Cancelar Solicitud,2016-11-20 20:18:31.391198+00:00,2016-11-20 20:18:31.391198+00:00,2016-11-20 20:18:31.391198+00:00,9484,2016-11-20 12:56:12.513349+00:00
1511,Validar solicitud,2016-11-20 20:31:53.465392+00:00,2016-11-20 20:31:53.465393+00:00,2016-11-21 13:00:51.654959+00:00,6694,2016-11-19 18:43:41.468591+00:00
1515,Cancelar Solicitud,2016-11-20 21:07:12.082469+00:00,2016-11-20 21:07:12.082470+00:00,2016-11-20 21:07:12.082470+00:00,11197,2016-11-20 12:37:56.180950+00:00
1475,Visto Bueno Cierre Proceso,2016-11-20 23:56:05.028889+00:00,2016-11-20 23:56:05.028888+00:00,2016-11-20 23:56:05.028888+00:00,26767,2016-11-13 11:00:00+00:00
1506,Validar solicitud,2016-11-20 23:58:47.678468+00:00,2016-11-20 23:58:47.678468+00:00,2016-11-21 13:21:49.552723+00:00,7297,2016-11-19 10:00:08.245566+00:00
1509,Validar solicitud,2016-11-21 01:55:08.427603+00:00,2016-11-21 01:55:08.427603+00:00,2016-11-21 16:04:54.729052+00:00,18929,2016-11-19 10:39:01.566041+00:00
1507,Validar solicitud,2016-11-21 03:59:55.872294+00:00,2016-11-21 03:59:55.872294+00:00,2016-11-21 13:02:07.809590+00:00,5802,2016-11-19 10:03:05.987381+00:00
1496,Revisar curso,2016-11-21 06:24:37.490392+00:00,2016-11-21 06:24:37.490391+00:00,2016-11-21 06:24:37.490391+00:00,410,2016-11-16 21:11:54.265244+00:00
1514,Notificacion estudiante cancelacion soli,2016-11-21 07:06:37.639350+00:00,2016-11-21 07:06:37.639350+00:00,2016-11-21 07:06:37.639350+00:00,8528,2016-11-20 12:28:59.183077+00:00
1496,Evaluacion curso,2016-11-21 07:15:48.318301+00:00,2016-11-21 07:15:48.318300+00:00,2016-11-21 07:15:48.318300+00:00,6995,2016-11-16 21:11:54.265244+00:00
1481,Notificacion estudiante cancelacion soli,2016-11-21 07:36:05.283951+00:00,2016-11-21 07:36:05.283951+00:00,2016-11-21 07:36:05.283951+00:00,22795,2016-11-13 15:42:19.729958+00:00
1492,Notificacion estudiante cancelacion soli,2016-11-21 11:00:08.886248+00:00,2016-11-21 11:00:08.886248+00:00,2016-11-21 11:00:08.886248+00:00,559,2016-11-15 08:00:00.016385+00:00
1521,Traer informacion estudiante - banner,2016-11-21 11:00:10.016126+00:00,2016-11-21 11:00:10.016126+00:00,2016-11-21 11:00:10.016126+00:00,1471,2016-11-21 11:00:10.016126+00:00
1521,Traer informacion estudiante - banner,2016-11-21 11:00:10.016453+00:00,2016-11-21 11:00:10.016453+00:00,2016-11-21 11:00:10.016453+00:00,15057,2016-11-21 11:00:10.016126+00:00
1521,Radicar Solicitud Homologacion,2016-11-21 11:00:13.016453+00:00,2016-11-21 11:00:13.016453+00:00,2016-11-21 11:00:13.016453+00:00,11204,2016-11-21 11:00:10.016126+00:00
1521,Cancelar Solicitud,2016-11-21 11:00:26.134176+00:00,2016-11-21 11:00:26.134177+00:00,2016-11-21 13:00:01+00:00,8455,2016-11-21 11:00:10.016126+00:00
1522,Traer informacion estudiante - banner,2016-11-21 11:06:43.062483+00:00,2016-11-21 11:06:43.062483+00:00,2016-11-21 11:06:43.062483+00:00,17525,2016-11-21 11:06:43.062483+00:00
1522,Radicar Solicitud Homologacion,2016-11-21 11:06:46.062483+00:00,2016-11-21 11:06:46.062483+00:00,2016-11-21 11:06:46.062483+00:00,17642,2016-11-21 11:06:43.062483+00:00
1524,Traer informacion estudiante - banner,2016-11-21 13:01:31.306788+00:00,2016-11-21 13:01:31.306789+00:00,2016-11-21 13:01:31.306789+00:00,9531,2016-11-21 13:01:31.306789+00:00
1524,Radicar Solicitud Homologacion,2016-11-21 13:01:34.306789+00:00,2016-11-21 13:01:34.306789+00:00,2016-11-21 13:01:34.865271+00:00,9336,2016-11-21 13:01:31.306789+00:00
1507,Cancelar Solicitud,2016-11-21 13:02:07.813168+00:00,2016-11-21 13:02:07.813168+00:00,2016-11-21 13:07:32.813168+00:00,8213,2016-11-19 10:03:05.987381+00:00
1525,Traer informacion estudiante - banner,2016-11-21 13:03:30.896230+00:00,2016-11-21 13:03:30.896230+00:00,2016-11-21 13:03:30.896230+00:00,10296,2016-11-21 13:03:30.896230+00:00
1525,Radicar Solicitud Homologacion,2016-11-21 13:03:33.896230+00:00,2016-11-21 13:03:33.896230+00:00,2016-11-21 13:03:37.896230+00:00,11509,2016-11-21 13:03:30.896230+00:00
1525,Validar solicitud,2016-11-21 13:19:29.736524+00:00,2016-11-21 13:19:29.736524+00:00,2016-11-21 13:19:29.736524+00:00,9184,2016-11-21 13:03:30.896230+00:00
1523,Traer informacion estudiante - banner,2016-11-21 13:55:10.460778+00:00,2016-11-21 13:55:10.460778+00:00,2016-11-21 13:55:10.460778+00:00,955,2016-11-21 13:55:10.460778+00:00
1523,Radicar Solicitud Homologacion,2016-11-21 13:55:13.460778+00:00,2016-11-21 13:55:13.460778+00:00,2016-11-21 13:55:26.310561+00:00,9427,2016-11-21 13:55:10.460778+00:00
1523,Validar solicitud,2016-11-21 13:55:26.315003+00:00,2016-11-21 13:55:26.315003+00:00,2016-11-21 13:55:26.315003+00:00,294,2016-11-21 13:55:10.460778+00:00
1503,Homologacion por grupo de cursos,2016-11-21 14:53:01.666877+00:00,2016-11-21 14:53:01.666877+00:00,2016-11-21 19:12:20+00:00,7573,2016-11-18 08:45:32.855472+00:00
1525,Revisar curso,2016-11-21 16:58:03.580709+00:00,2016-11-21 16:58:03.580709+00:00,2016-11-21 16:58:03.580709+00:00,448,2016-11-21 13:03:30.896230+00:00
1525,Evaluacion curso,2016-11-21 16:58:03.580828+00:00,2016-11-21 16:58:03.580828+00:00,2016-11-21 21:15:30.580828+00:00,22496,2016-11-21 13:03:30.896230+00:00
1526,Validar solicitud,2016-11-21 17:44:40.628922+00:00,2016-11-21 17:44:40.628922+00:00,2016-11-21 17:44:40.628922+00:00,669,2016-11-21 17:44:40.628922+00:00
1526,Homologacion por grupo de cursos,2016-11-21 18:10:43.395054+00:00,2016-11-21 18:10:43.395054+00:00,2016-11-21 19:10:43.395055+00:00,7324,2016-11-21 17:44:40.628922+00:00
1526,Evaluacion curso,2016-11-21 19:10:43.395056+00:00,2016-11-21 19:10:43.395055+00:00,2016-11-21 19:10:43.395055+00:00,7369,2016-11-21 17:44:40.628922+00:00
1525,Validacion final,2016-11-21 22:06:23.946753+00:00,2016-11-21 22:06:23.946753+00:00,2016-11-21 22:06:23.946753+00:00,2292,2016-11-21 13:03:30.896230+00:00
1525,Visto Bueno Cierre Proceso,2016-11-21 22:13:20.492322+00:00,2016-11-21 22:13:20.492321+00:00,2016-11-21 23:07:02.212232+00:00,7314,2016-11-21 13:03:30.896230+00:00
1509,Revisar curso,2016-11-21 23:11:00.840168+00:00,2016-11-21 23:11:00.840168+00:00,2016-11-21 23:11:00.840168+00:00,387,2016-11-19 10:39:01.566041+00:00
1496,Validacion final,2016-11-21 23:25:50.764940+00:00,2016-11-21 23:25:50.764939+00:00,2016-11-22 14:00:27.372774+00:00,22475,2016-11-16 21:11:54.265244+00:00
1521,Notificacion estudiante cancelacion soli,2016-11-22 02:25:06.735258+00:00,2016-11-22 02:25:06.735258+00:00,2016-11-22 02:25:06.735258+00:00,8819,2016-11-21 11:00:10.016126+00:00
1509,Evaluacion curso,2016-11-22 04:18:57.566884+00:00,2016-11-22 04:18:57.566884+00:00,2016-11-22 04:18:57.566884+00:00,163,2016-11-19 10:39:01.566041+00:00
1528,Traer informacion estudiante - banner,2016-11-22 05:00:32.720390+00:00,2016-11-22 05:00:32.720390+00:00,2016-11-22 05:00:32.720390+00:00,9420,2016-11-22 05:00:32.720390+00:00
1528,Radicar Solicitud Homologacion,2016-11-22 05:00:35.720390+00:00,2016-11-22 05:00:35.720390+00:00,2016-11-22 11:00:08+00:00,11174,2016-11-22 05:00:32.720390+00:00
1518,Notificacion estudiante cancelacion soli,2016-11-22 07:09:02.758938+00:00,2016-11-22 07:09:02.758937+00:00,2016-11-22 07:09:02.758937+00:00,12196,2016-11-20 12:56:12.513349+00:00
1529,Traer informacion estudiante - banner,2016-11-22 08:00:00.056863+00:00,2016-11-22 08:00:00.056864+00:00,2016-11-22 08:00:00.056864+00:00,8797,2016-11-22 08:00:00.056864+00:00
1529,Radicar Solicitud Homologacion,2016-11-22 08:00:03.056864+00:00,2016-11-22 08:00:03.056864+00:00,2016-11-22 11:12:06.144294+00:00,12006,2016-11-22 08:00:00.056864+00:00
1530,Traer informacion estudiante - banner,2016-11-22 08:04:47.104503+00:00,2016-11-22 08:04:47.104503+00:00,2016-11-22 08:04:47.104503+00:00,17769,2016-11-22 08:04:47.104503+00:00
1530,Radicar Solicitud Homologacion,2016-11-22 08:04:50.104503+00:00,2016-11-22 08:04:50.104503+00:00,2016-11-22 08:04:50.104503+00:00,1792,2016-11-22 08:04:47.104503+00:00
1530,Validar solicitud,2016-11-22 08:04:55.371220+00:00,2016-11-22 08:04:55.371220+00:00,2016-11-22 08:04:55.371220+00:00,7019,2016-11-22 08:04:47.104503+00:00
1529,Cancelar Solicitud,2016-11-22 11:15:07.928915+00:00,2016-11-22 11:15:07.928915+00:00,2016-11-22 11:15:10.928915+00:00,14128,2016-11-22 08:00:00.056864+00:00
1531,Traer informacion estudiante - banner,2016-11-22 11:15:08.760926+00:00,2016-11-22 11:15:08.760926+00:00,2016-11-22 11:15:08.760926+00:00,17965,2016-11-22 11:15:08.760926+00:00
1531,Radicar Solicitud Homologacion,2016-11-22 11:15:11.760926+00:00,2016-11-22 11:15:11.760926+00:00,2016-11-22 11:15:11.760926+00:00,18289,2016-11-22 11:15:08.760926+00:00
1531,Validar solicitud,2016-11-22 11:23:17.225602+00:00,2016-11-22 11:23:17.225603+00:00,2016-11-22 11:23:17.225603+00:00,7320,2016-11-22 11:15:08.760926+00:00
1463,Notificacion estudiante cancelacion soli,2016-11-22 14:00:32.417699+00:00,2016-11-22 14:00:32.417699+00:00,2016-11-22 14:00:32.417699+00:00,2981,2016-11-09 10:00:06.837581+00:00
1525,Transferir Creditos,2016-11-22 14:17:59.145075+00:00,2016-11-22 14:17:59.145075+00:00,2016-11-22 14:17:59.145075+00:00,4560,2016-11-21 13:03:30.896230+00:00
1525,Transferir creditos homologables,2016-11-22 14:18:02.987253+00:00,2016-11-22 14:18:02.987254+00:00,2016-11-22 14:18:02.987254+00:00,6889,2016-11-21 13:03:30.896230+00:00
1415,Homologacion por grupo de cursos,2016-11-22 14:29:38.679777+00:00,2016-11-22 14:29:38.679777+00:00,2016-11-22 20:29:38.679777+00:00,6952,2016-10-30 10:59:59.999999+00:00
1527,Validar solicitud,2016-11-22 15:31:06.825805+00:00,2016-11-22 15:31:06.825805+00:00,2016-11-22 15:33:39.597232+00:00,22404,2016-11-22 15:31:06.825805+00:00
1452,Notificacion estudiante cancelacion soli,2016-11-22 15:51:47.066478+00:00,2016-11-22 15:51:47.066478+00:00,2016-11-22 15:51:47.066478+00:00,7071,2016-11-06 12:48:55.189062+00:00
1522,Validar solicitud,2016-11-22 15:53:14.715580+00:00,2016-11-22 15:53:14.715581+00:00,2016-11-22 15:53:16.024503+00:00,659,2016-11-21 11:06:43.062483+00:00
1494,Homologacion por grupo de cursos,2016-11-22 16:30:18.828557+00:00,2016-11-22 16:30:18.828558+00:00,2016-11-22 16:30:18.911751+00:00,2541,2016-11-16 00:23:57.267729+00:00
1509,Validacion final,2016-11-22 17:19:39.358193+00:00,2016-11-22 17:19:39.358193+00:00,2016-11-22 18:00:18.103774+00:00,677,2016-11-19 10:39:01.566041+00:00
1532,Traer informacion estudiante - banner,2016-11-22 18:34:03.774071+00:00,2016-11-22 18:34:03.774071+00:00,2016-11-22 18:34:03.774071+00:00,18760,2016-11-22 18:34:03.774071+00:00
1532,Radicar Solicitud Homologacion,2016-11-22 18:34:06.774071+00:00,2016-11-22 18:34:06.774071+00:00,2016-11-22 18:34:06.774071+00:00,1910,2016-11-22 18:34:03.774071+00:00
1532,Cancelar Solicitud,2016-11-22 18:36:24.034894+00:00,2016-11-22 18:36:24.034895+00:00,2016-11-22 20:00:16+00:00,7736,2016-11-22 18:34:03.774071+00:00
1533,Traer informacion estudiante - banner,2016-11-22 18:42:47.705260+00:00,2016-11-22 18:42:47.705260+00:00,2016-11-22 18:42:47.705260+00:00,15315,2016-11-22 18:42:47.705260+00:00
1533,Radicar Solicitud Homologacion,2016-11-22 18:42:50.705260+00:00,2016-11-22 18:42:50.705260+00:00,2016-11-22 18:42:50.705260+00:00,1934,2016-11-22 18:42:47.705260+00:00
1534,Traer informacion estudiante - banner,2016-11-22 18:57:06.623114+00:00,2016-11-22 18:57:06.623114+00:00,2016-11-22 18:57:06.623114+00:00,19582,2016-11-22 18:57:06.623114+00:00
1534,Radicar Solicitud Homologacion,2016-11-22 18:57:09.623114+00:00,2016-11-22 18:57:09.623114+00:00,2016-11-22 18:57:09.623114+00:00,1959,2016-11-22 18:57:06.623114+00:00
1512,Validar solicitud,2016-11-22 19:32:53.196798+00:00,2016-11-22 19:32:53.196797+00:00,2016-11-22 20:02:40.548933+00:00,716,2016-11-19 20:00:49.035313+00:00
1517,Notificacion estudiante cancelacion soli,2016-11-22 19:41:53.068224+00:00,2016-11-22 19:41:53.068224+00:00,2016-11-22 19:41:53.068224+00:00,15884,2016-11-20 12:51:23.186609+00:00
1415,Evaluacion curso,2016-11-22 20:29:48.128243+00:00,2016-11-22 20:29:48.128243+00:00,2016-11-22 20:29:48.128243+00:00,7763,2016-10-30 10:59:59.999999+00:00
1535,Traer informacion estudiante - banner,2016-11-22 20:55:07.515996+00:00,2016-11-22 20:55:07.515996+00:00,2016-11-22 20:55:07.515996+00:00,2091,2016-11-22 20:55:07.515996+00:00
1535,Radicar Solicitud Homologacion,2016-11-22 20:55:10.515996+00:00,2016-11-22 20:55:10.515996+00:00,2016-11-22 20:55:43.515996+00:00,15862,2016-11-22 20:55:07.515996+00:00
1535,Radicar Solicitud Homologacion,2016-11-22 20:55:46.515996+00:00,2016-11-22 20:55:46.515996+00:00,2016-11-23 13:34:12.515996+00:00,11973,2016-11-22 20:55:07.515996+00:00
1537,Traer informacion estudiante - banner,2016-11-22 21:10:59.230769+00:00,2016-11-22 21:10:59.230769+00:00,2016-11-22 21:10:59.230769+00:00,2133,2016-11-22 21:10:59.230769+00:00
1537,Radicar Solicitud Homologacion,2016-11-22 21:11:02.230769+00:00,2016-11-22 21:11:02.230769+00:00,2016-11-22 21:11:02.230769+00:00,2144,2016-11-22 21:10:59.230769+00:00
1537,Cancelar Solicitud,2016-11-22 21:11:02.230769+00:00,2016-11-22 21:11:02.230769+00:00,2016-11-22 21:11:02.230769+00:00,1995,2016-11-22 21:10:59.230769+00:00
1539,Traer informacion estudiante - banner,2016-11-22 21:31:41.227998+00:00,2016-11-22 21:31:41.227998+00:00,2016-11-22 21:31:41.227998+00:00,1684,2016-11-22 21:31:41.227998+00:00
1539,Radicar Solicitud Homologacion,2016-11-22 21:31:44.227998+00:00,2016-11-22 21:31:44.227998+00:00,2016-11-22 21:31:44.227998+00:00,22529,2016-11-22 21:31:41.227998+00:00
1538,Traer informacion estudiante - banner,2016-11-22 21:42:52.356903+00:00,2016-11-22 21:42:52.356902+00:00,2016-11-22 21:42:52.356902+00:00,19214,2016-11-22 21:42:52.356902+00:00
1538,Radicar Solicitud Homologacion,2016-11-22 21:42:55.356903+00:00,2016-11-22 21:42:55.356902+00:00,2016-11-23 13:00:05.922193+00:00,1515,2016-11-22 21:42:52.356902+00:00
1536,Traer informacion estudiante - banner,2016-11-22 21:53:29.361979+00:00,2016-11-22 21:53:29.361980+00:00,2016-11-22 21:53:29.361980+00:00,15957,2016-11-22 21:53:29.361980+00:00
1536,Radicar Solicitud Homologacion,2016-11-22 21:53:32.361980+00:00,2016-11-22 21:53:32.361980+00:00,2016-11-23 13:00:58.665702+00:00,20194,2016-11-22 21:53:29.361980+00:00
1533,Validar solicitud,2016-11-23 01:24:12.948704+00:00,2016-11-23 01:24:12.948704+00:00,2016-11-23 13:00:11.854697+00:00,49,2016-11-22 18:42:47.705260+00:00
1505,Notificacion estudiante cancelacion soli,2016-11-23 03:10:39.941928+00:00,2016-11-23 03:10:39.941928+00:00,2016-11-23 03:10:39.941928+00:00,22074,2016-11-18 19:48:25.395676+00:00
1527,Revisar curso,2016-11-23 04:30:01.888788+00:00,2016-11-23 04:30:01.888787+00:00,2016-11-23 04:30:01.888787+00:00,1314,2016-11-22 15:31:06.825805+00:00
1510,Notificacion estudiante cancelacion soli,2016-11-23 05:30:35.375249+00:00,2016-11-23 05:30:35.375248+00:00,2016-11-23 05:30:35.375248+00:00,9437,2016-11-19 18:15:23.747976+00:00
1515,Notificacion estudiante cancelacion soli,2016-11-23 07:27:24.447431+00:00,2016-11-23 07:27:24.447431+00:00,2016-11-23 07:27:24.447431+00:00,22491,2016-11-20 12:37:56.180950+00:00
1477,Transferir Creditos,2016-11-23 08:15:41.261567+00:00,2016-11-23 08:15:41.261567+00:00,2016-11-23 08:15:41.261567+00:00,3445,2016-11-13 11:39:12.416213+00:00
1477,Transferir creditos homologables,2016-11-23 08:20:10.814145+00:00,2016-11-23 08:20:10.814146+00:00,2016-11-23 08:20:10.814146+00:00,6979,2016-11-13 11:39:12.416213+00:00
1540,Traer informacion estudiante - banner,2016-11-23 10:00:00.022284+00:00,2016-11-23 10:00:00.022283+00:00,2016-11-23 10:00:00.022283+00:00,11327,2016-11-23 10:00:00.022283+00:00
1540,Radicar Solicitud Homologacion,2016-11-23 10:00:03.022284+00:00,2016-11-23 10:00:03.022283+00:00,2016-11-23 10:00:03.022283+00:00,22543,2016-11-23 10:00:00.022283+00:00
1540,Cancelar Solicitud,2016-11-23 10:00:04.708123+00:00,2016-11-23 10:00:04.708122+00:00,2016-11-23 10:00:04.708122+00:00,8112,2016-11-23 10:00:00.022283+00:00
1507,Notificacion estudiante cancelacion soli,2016-11-23 10:17:08.785996+00:00,2016-11-23 10:17:08.785996+00:00,2016-11-23 10:17:08.785996+00:00,1,2016-11-19 10:03:05.987381+00:00
1541,Traer informacion estudiante - banner,2016-11-23 10:46:02.241274+00:00,2016-11-23 10:46:02.241274+00:00,2016-11-23 10:46:02.241274+00:00,2274,2016-11-23 10:46:02.241274+00:00
1541,Radicar Solicitud Homologacion,2016-11-23 10:46:05.241274+00:00,2016-11-23 10:46:05.241274+00:00,2016-11-23 10:46:05.241274+00:00,23530,2016-11-23 10:46:02.241274+00:00
1538,Cancelar Solicitud,2016-11-23 13:00:05.922193+00:00,2016-11-23 13:00:05.922193+00:00,2016-11-23 13:00:05.922193+00:00,22624,2016-11-22 21:42:52.356902+00:00
1536,Validar solicitud,2016-11-23 13:01:13.362312+00:00,2016-11-23 13:01:13.362312+00:00,2016-11-23 13:02:00.577590+00:00,19019,2016-11-22 21:53:29.361980+00:00
1534,Validar solicitud,2016-11-23 13:23:23.464874+00:00,2016-11-23 13:23:23.464873+00:00,2016-11-23 13:46:05.631728+00:00,7080,2016-11-22 18:57:06.623114+00:00
1535,Validar solicitud,2016-11-23 13:36:42.485200+00:00,2016-11-23 13:36:42.485200+00:00,2016-11-23 13:49:37.135887+00:00,241,2016-11-22 20:55:07.515996+00:00
1537,Notificacion estudiante cancelacion soli,2016-11-23 15:03:47.525424+00:00,2016-11-23 15:03:47.525424+00:00,2016-11-23 15:03:47.525424+00:00,24544,2016-11-22 21:10:59.230769+00:00
