started_at,2016-03-17 13:00:00+00:00
completed_at,2018-07-01 20:46:29.821452+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Homologacion por grupo de cursos,1851,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,22146.000000005413,3692.996153140764,6835735.879463554,0.0,22146.000000005413,3692.996153140764,6835735.879463554,0.0,351200.9669105016,37707.43658885636,69796465.12597312,0.0,351550.63566900045,41400.432741997145,76632201.00543672,0.0,351550.63566900045,41400.432741997145,76632201.00543672,0.0,123.0333333333634,20.516645295226464,37976.310441464186
Cancelar Solicitud,2113,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,7689.0000000034925,481.85785849207355,1018165.6549937514,0.0,7689.0000000034925,481.85785849207355,1018165.6549937514,0.0,210515.178381,13738.82583969661,29030138.999278937,0.0,218204.1783809997,14220.683698188688,30048304.654272698,0.0,218204.1783809997,14220.683698188688,30048304.654272698,0.0,42.716666666686066,2.6769881027337377,5656.475861076387
Event_a40a5e8c-4008-412f-a3ad-d0456f1125e1,2586,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_a6c05888-38fa-4e2f-bc9f-97ef391e272c,1177,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Evaluacion curso,1175,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,8966.864424648753,654.9593182824965,769577.1989819334,0.0,8966.864424648753,654.9593182824965,769577.1989819334,0.0,423198.6618132399,21557.70603763973,25373420.006301966,0.0,424594.8640509993,22211.552425899652,26142997.20528389,0.0,424594.8640509993,22211.552425899652,26142997.20528389,0.0,49.81591347027085,3.6386628793471965,4275.428883232956
Event_bbbdce4f-63f6-400c-8144-f077b7c33dcd,631,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Revisar curso,1101,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2760.968357938349,96.95039376165873,106742.38353158627,0.0,2760.968357938349,96.95039376165873,106742.38353158627,0.0,160785.72864793532,6927.846525871002,7627559.024983973,0.0,160869.12373699993,7024.79691963266,7734301.4085155595,0.0,160869.12373699993,7024.79691963266,7734301.4085155595,0.0,15.338713099657495,0.538613298675882,593.0132418421462
Validacion final,631,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2495.020574109578,39.669173884650114,25031.248721214222,0.0,2495.020574109578,39.669173884650114,25031.248721214222,0.0,157286.557596,15868.157603035783,10012807.447515579,0.0,157290.55759599805,15907.826776920421,10037838.696236786,0.0,157290.55759599805,15907.826776920421,10037838.696236786,0.0,13.861225411719877,0.22038429935916715,139.06249289563448
Event_9326564f-4488-469f-ad0d-dee3b3857745,663,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_99e7e1ae-f840-4607-af28-2ca17f5d2db1,58,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Visto Bueno Cierre Proceso,663,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2073.3643327397026,388.03642148103967,257268.1474419293,0.0,2073.3643327397026,388.03642148103967,257268.1474419293,0.0,407934.4010642704,25885.2732739276,17161936.180614,0.0,407944.4507649988,26273.309695408618,17419204.328055914,0.0,407944.4507649988,26273.309695408618,17419204.328055914,0.0,11.518690737442792,2.1557578971168883,1429.267485788497
Notificacion estudiante cancelacion soli,2586,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_5b44d38a-6a71-49ff-b2e7-94441b839165,364,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Validar solicitud / pre-homologacion,364,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,1515.0000000037098,260.8486914287746,94948.92368007396,0.0,1515.0000000037098,260.8486914287746,94948.92368007396,0.0,160110.489579,26422.225755651994,9617690.175057326,0.0,160357.62616600096,26683.07444708076,9712639.098737396,0.0,160357.62616600096,26683.07444708076,9712639.098737396,0.0,8.416666666687277,1.4491593968265255,527.4940204448553
Event_7534c76c-4c92-4dcf-99b9-dd64a2beba24,380,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Transferir Creditos,380,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_d1bb745e-e6f0-44e6-bdad-e6aedce920dc,971,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_68a5bbb0-09f2-4e85-ab8e-981f07498678,155,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Cancelar curso,155,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,12443.000000000844,2443.9973950926505,378819.59623936086,0.0,12443.000000000844,2443.9973950926505,378819.59623936086,0.0,193224.267108,22351.750803242758,3464521.3745026276,0.0,202365.4801160004,24795.748198335412,3843340.9707419886,0.0,202365.4801160004,24795.748198335412,3843340.9707419886,0.0,69.12777777778247,13.577763306070281,2104.5533124408935
Event_50254329-c2e1-4536-b7dd-d33b7960304e,56,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Transferir creditos homologables,971,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Avanzar recepcion documentos,56,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,3039.000000003449,1302.4285714285938,72936.00000000125,0.0,3039.000000003449,1302.4285714285938,72936.00000000125,0.0,258172.488584,55871.67478773215,3128813.7881130003,0.0,261211.4885839969,57174.103359160734,3201749.7881130013,0.0,261211.4885839969,57174.103359160734,3201749.7881130013,0.0,16.883333333352493,7.23571428571441,405.200000000007
Recepcion de documentos,58,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,14373.573564107079,6117.392869224045,354808.7864149946,0.0,14373.573564107079,6117.392869224045,354808.7864149946,0.0,577936.9317429411,82712.21393181011,4797308.408044986,0.0,581688.1432359964,88829.60680103417,5152117.194459982,0.0,581688.1432359964,88829.60680103417,5152117.194459982,0.0,79.85318646726155,33.98551594013359,1971.159924527748
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,90.08740499999999,13927269.641923,747041.2569799075,3677684108.112085,5000
processing_time,0.0,579840.47333,44797.93751074319,189584871.5454652,5000
idle_cycle_time,0.615897,13997275.257978,758603.0431857418,3793015215.928709,5000
idle_processing_time,395.363948,652235.837278,58656.13365663211,293280668.28316057,5000
waiting_time,0.0,2e-06,2.808199943836042e-07,0.0010000000000000145,5000
idle_time,395.363948,529310.807958,23274.259277662997,116371296.38831498,5000
