case_id,activity,enable_time,start_time,end_time,resource,arrival_time
43,Create Quotation comparison Map,2020-02-16 11:25:15.177162+00:00,2020-02-16 11:35:41.449875+00:00,2020-02-16 11:36:21.347298+00:00,Purchasing Agent-000018,2020-01-03 10:40:58.238257+00:00
11,Create Purchase Order,2020-02-16 11:26:17.597040+00:00,2020-02-16 11:36:21.347298+00:00,2020-02-16 14:49:16.125543+00:00,Purchasing Agent-000018,2020-01-02 12:42:53.097234+00:00
16,Confirm Purchase Order,2020-02-16 11:26:30.326437+00:00,2020-02-16 11:26:30.326437+00:00,2020-02-16 11:32:10.726685+00:00,Supplier-000001,2020-01-02 13:39:23.736995+00:00
41,Create Quotation comparison Map,2020-02-16 11:27:00.656412+00:00,2020-02-16 11:43:00.262819+00:00,2020-02-16 11:43:13.885908+00:00,Purchasing Agent-000012,2020-01-03 10:33:27.189523+00:00
6,Create Purchase Order,2020-02-16 11:27:51.261866+00:00,2020-02-16 11:43:13.885908+00:00,2020-02-16 11:56:39.532061+00:00,Purchasing Agent-000012,2020-01-02 11:40:25.143494+00:00
21,Receive invoice,2020-02-16 11:28:07.585387+00:00,2020-02-16 11:28:07.585387+00:00,2020-02-16 11:28:07.585387+00:00,Financial Manager-000003,2020-01-02 14:11:00.776523+00:00
21,Release Supplier's Invoice,2020-02-16 11:28:07.585387+00:00,2020-02-16 11:28:07.585387+00:00,2020-02-16 11:32:23.740292+00:00,Financial Manager-000004,2020-01-02 14:11:00.776523+00:00
37,Analyze Quotation comparison Map,2020-02-16 11:28:32.520808+00:00,2020-02-16 11:28:32.520808+00:00,2020-02-16 11:56:17.627612+00:00,Requester-000003,2020-01-02 17:07:02.153949+00:00
29,Authorize Supplier's Invoice payment,2020-02-16 11:28:54.016857+00:00,2020-02-16 11:28:54.016857+00:00,2020-02-16 11:28:54.016857+00:00,Financial Manager-000003,2020-01-02 15:26:13.774351+00:00
29,Pay invoice,2020-02-16 11:28:54.016857+00:00,2020-02-16 11:28:54.016857+00:00,2020-02-16 12:10:06.169748+00:00,Financial Manager-000001,2020-01-02 15:26:13.774351+00:00
47,Amend Request for Quotation,2020-02-16 11:29:55.656514+00:00,2020-02-16 11:35:55.193824+00:00,2020-02-16 11:42:00.649524+00:00,Requester Manager-000001,2020-01-03 11:04:25.560146+00:00
49,Create Quotation comparison Map,2020-02-16 11:29:56.245151+00:00,2020-02-16 11:45:44.001346+00:00,2020-02-16 11:54:37.073469+00:00,Purchasing Agent-000021,2020-01-03 11:08:37.027511+00:00
27,Create Quotation comparison Map,2020-02-16 11:30:36.164327+00:00,2020-02-16 11:51:54.747888+00:00,2020-02-16 11:52:35.622409+00:00,Purchasing Agent-000008,2020-01-02 14:56:19.487656+00:00
16,Approve Purchase Order,2020-02-16 11:32:10.726685+00:00,2020-02-16 11:32:10.726685+00:00,2020-02-16 12:18:15.520477+00:00,Purchasing Manager-000009,2020-01-02 13:39:23.736995+00:00
21,Settle invoice dispute with supplier,2020-02-16 11:32:23.740292+00:00,2020-02-16 11:32:23.740292+00:00,2020-02-16 11:56:06.364809+00:00,Financial Manager-000003,2020-01-02 14:11:00.776523+00:00
43,Analyze Quotation comparison Map,2020-02-16 11:36:21.347298+00:00,2020-02-16 11:36:21.347298+00:00,2020-02-16 11:43:43.718682+00:00,Requester-000001,2020-01-03 10:40:58.238257+00:00
12,Authorize Supplier's Invoice payment,2020-02-16 11:39:08.053018+00:00,2020-02-16 11:39:08.053018+00:00,2020-02-16 11:39:08.053018+00:00,Financial Manager-000004,2020-01-02 12:52:45.217344+00:00
12,Pay invoice,2020-02-16 11:39:08.053018+00:00,2020-02-16 11:39:08.053018+00:00,2020-02-16 11:45:42.922083+00:00,Financial Manager-000002,2020-01-02 12:52:45.217344+00:00
48,Choose best option,2020-02-16 11:39:34.259853+00:00,2020-02-16 11:39:34.259853+00:00,2020-02-16 11:44:34.259853+00:00,Requester-000002,2020-01-03 11:05:00.619987+00:00
47,Analyze Request for Quotation,2020-02-16 11:42:00.649524+00:00,2020-02-16 11:56:39.532061+00:00,2020-02-16 12:29:05.264556+00:00,Purchasing Agent-000012,2020-01-03 11:04:25.560146+00:00
41,Analyze Quotation comparison Map,2020-02-16 11:43:13.885908+00:00,2020-02-16 11:43:13.885908+00:00,2020-02-16 12:00:12.451273+00:00,Requester-000004,2020-01-03 10:33:27.189523+00:00
43,Choose best option,2020-02-16 11:43:43.718682+00:00,2020-02-16 11:43:43.718682+00:00,2020-02-16 11:48:43.718682+00:00,Requester-000001,2020-01-03 10:40:58.238257+00:00
30,Release Purchase Order,2020-02-16 11:44:02.929955+00:00,2020-02-16 11:44:34.259853+00:00,2020-02-16 11:45:34.259853+00:00,Requester-000002,2020-01-02 15:38:05.390694+00:00
33,Release Purchase Order,2020-02-16 11:44:26.119672+00:00,2020-02-16 11:45:34.259853+00:00,2020-02-16 11:46:34.259853+00:00,Requester-000002,2020-01-02 16:11:19.097194+00:00
48,Settle conditions with supplier,2020-02-16 11:44:34.259853+00:00,2020-02-16 12:02:22.666072+00:00,2020-02-16 15:49:49.598952+00:00,Purchasing Agent-000008,2020-01-03 11:05:00.619987+00:00
22,Release Purchase Order,2020-02-16 11:44:42.944912+00:00,2020-02-16 11:46:34.259853+00:00,2020-02-16 11:47:34.259853+00:00,Requester-000002,2020-01-02 14:17:50.849798+00:00
30,Approve Purchase Order for payment,2020-02-16 11:45:34.259853+00:00,2020-02-16 12:04:55.434779+00:00,2020-02-16 12:06:09.525190+00:00,Purchasing Agent-000020,2020-01-02 15:38:05.390694+00:00
42,Amend Request for Quotation,2020-02-16 11:45:44.001346+00:00,2020-02-16 11:53:07.851066+00:00,2020-02-16 12:00:35.908592+00:00,Requester Manager-000001,2020-01-03 10:40:39.803734+00:00
33,Approve Purchase Order for payment,2020-02-16 11:46:34.259853+00:00,2020-02-16 12:06:09.525190+00:00,2020-02-16 12:06:20.125017+00:00,Purchasing Agent-000020,2020-01-02 16:11:19.097194+00:00
22,Approve Purchase Order for payment,2020-02-16 11:47:34.259853+00:00,2020-02-16 12:06:20.125017+00:00,2020-02-16 12:06:40.873768+00:00,Purchasing Agent-000020,2020-01-02 14:17:50.849798+00:00
43,Settle conditions with supplier,2020-02-16 11:48:43.718682+00:00,2020-02-16 12:06:40.873768+00:00,2020-02-16 12:11:17.629223+00:00,Purchasing Agent-000020,2020-01-03 10:40:58.238257+00:00
45,Analyze Request for Quotation,2020-02-16 11:50:10.070387+00:00,2020-02-16 12:08:23.994293+00:00,2020-02-16 12:31:09.380810+00:00,Purchasing Agent-000021,2020-01-03 10:51:23.589274+00:00
26,Release Purchase Order,2020-02-16 11:50:41.074498+00:00,2020-02-16 11:50:41.074498+00:00,2020-02-16 11:51:41.074498+00:00,Requester-000002,2020-01-02 14:41:03.207263+00:00
26,Approve Purchase Order for payment,2020-02-16 11:51:41.074498+00:00,2020-02-16 12:11:17.629223+00:00,2020-02-16 12:11:45.593283+00:00,Purchasing Agent-000020,2020-01-02 14:41:03.207263+00:00
36,Amend Request for Quotation,2020-02-16 11:51:54.747888+00:00,2020-02-16 12:00:20.633789+00:00,2020-02-16 12:08:55.667827+00:00,Requester Manager-000002,2020-01-02 16:42:23.813596+00:00
27,Analyze Quotation comparison Map,2020-02-16 11:52:35.622409+00:00,2020-02-16 11:52:35.622409+00:00,2020-02-16 12:02:59.258862+00:00,Requester-000001,2020-01-02 14:56:19.487656+00:00
10,Amend Request for Quotation,2020-02-16 11:54:32.455359+00:00,2020-02-16 12:00:35.908592+00:00,2020-02-16 12:09:47.410755+00:00,Requester Manager-000001,2020-01-02 12:36:39.756228+00:00
49,Analyze Quotation comparison Map,2020-02-16 11:54:37.073469+00:00,2020-02-16 11:54:37.073469+00:00,2020-02-16 12:06:50.283909+00:00,Requester-000002,2020-01-03 11:08:37.027511+00:00
40,Amend Request for Quotation,2020-02-16 11:55:29.346258+00:00,2020-02-16 12:08:55.667827+00:00,2020-02-16 12:18:56.217192+00:00,Requester Manager-000002,2020-01-03 10:30:19.562397+00:00
21,Authorize Supplier's Invoice payment,2020-02-16 11:56:06.364809+00:00,2020-02-16 11:56:06.364809+00:00,2020-02-16 11:56:06.364809+00:00,Financial Manager-000004,2020-01-02 14:11:00.776523+00:00
21,Pay invoice,2020-02-16 11:56:06.364809+00:00,2020-02-16 11:56:06.364809+00:00,2020-02-16 12:06:20.487002+00:00,Financial Manager-000002,2020-01-02 14:11:00.776523+00:00
37,Choose best option,2020-02-16 11:56:17.627612+00:00,2020-02-16 11:56:17.627612+00:00,2020-02-16 12:01:17.627612+00:00,Requester-000003,2020-01-02 17:07:02.153949+00:00
6,Confirm Purchase Order,2020-02-16 11:56:39.532061+00:00,2020-02-16 11:56:39.532061+00:00,2020-02-16 11:56:49.253737+00:00,Supplier-000001,2020-01-02 11:40:25.143494+00:00
6,Approve Purchase Order,2020-02-16 11:56:49.253737+00:00,2020-02-16 11:56:49.253737+00:00,2020-02-16 12:22:32.457987+00:00,Purchasing Manager-000007,2020-01-02 11:40:25.143494+00:00
41,Choose best option,2020-02-16 12:00:12.451273+00:00,2020-02-16 12:00:12.451273+00:00,2020-02-16 12:05:12.451273+00:00,Requester-000004,2020-01-03 10:33:27.189523+00:00
42,Analyze Request for Quotation,2020-02-16 12:00:35.908592+00:00,2020-02-16 12:29:05.264556+00:00,2020-02-16 13:49:06.657541+00:00,Purchasing Agent-000012,2020-01-03 10:40:39.803734+00:00
37,Settle conditions with supplier,2020-02-16 12:01:17.627612+00:00,2020-02-16 12:29:07.930169+00:00,2020-02-16 12:42:34.714042+00:00,Purchasing Agent-000009,2020-01-02 17:07:02.153949+00:00
27,Choose best option,2020-02-16 12:02:59.258862+00:00,2020-02-16 12:02:59.258862+00:00,2020-02-16 12:07:59.258862+00:00,Requester-000003,2020-01-02 14:56:19.487656+00:00
41,Settle conditions with supplier,2020-02-16 12:05:12.451273+00:00,2020-02-16 12:29:34.224511+00:00,2020-02-16 15:59:36.685790+00:00,Purchasing Agent-000001,2020-01-03 10:33:27.189523+00:00
30,Receive invoice,2020-02-16 12:06:09.525190+00:00,2020-02-16 12:06:09.525190+00:00,2020-02-16 12:06:09.525190+00:00,Financial Manager-000003,2020-01-02 15:38:05.390694+00:00
30,Release Supplier's Invoice,2020-02-16 12:06:09.525190+00:00,2020-02-16 12:06:09.525190+00:00,2020-02-16 12:12:10.866768+00:00,Financial Manager-000004,2020-01-02 15:38:05.390694+00:00
33,Receive invoice,2020-02-16 12:06:20.125017+00:00,2020-02-16 12:06:20.125017+00:00,2020-02-16 12:06:20.125017+00:00,Financial Manager-000003,2020-01-02 16:11:19.097194+00:00
33,Release Supplier's Invoice,2020-02-16 12:06:20.125017+00:00,2020-02-16 12:06:20.125017+00:00,2020-02-16 12:12:28.389948+00:00,Financial Manager-000003,2020-01-02 16:11:19.097194+00:00
22,Receive invoice,2020-02-16 12:06:40.873768+00:00,2020-02-16 12:06:40.873768+00:00,2020-02-16 12:06:40.873768+00:00,Financial Manager-000002,2020-01-02 14:17:50.849798+00:00
22,Release Supplier's Invoice,2020-02-16 12:06:40.873768+00:00,2020-02-16 12:06:40.873768+00:00,2020-02-16 12:09:56.780050+00:00,Financial Manager-000002,2020-01-02 14:17:50.849798+00:00
49,Choose best option,2020-02-16 12:06:50.283909+00:00,2020-02-16 12:06:50.283909+00:00,2020-02-16 12:11:50.283909+00:00,Requester-000001,2020-01-03 11:08:37.027511+00:00
27,Settle conditions with supplier,2020-02-16 12:07:59.258862+00:00,2020-02-16 12:31:09.380810+00:00,2020-02-19 08:49:47.277460+00:00,Purchasing Agent-000021,2020-01-02 14:56:19.487656+00:00
36,Analyze Request for Quotation,2020-02-16 12:08:55.667827+00:00,2020-02-16 12:42:34.714042+00:00,2020-02-16 14:52:37.529951+00:00,Purchasing Agent-000009,2020-01-02 16:42:23.813596+00:00
10,Analyze Request for Quotation,2020-02-16 12:09:47.410755+00:00,2020-02-16 12:43:49.867556+00:00,2020-02-16 12:53:39.587414+00:00,Purchasing Agent-000011,2020-01-02 12:36:39.756228+00:00
22,Settle invoice dispute with supplier,2020-02-16 12:09:56.780050+00:00,2020-02-16 12:09:56.780050+00:00,2020-02-16 12:43:50.451981+00:00,Financial Manager-000002,2020-01-02 14:17:50.849798+00:00
43,Create Purchase Order,2020-02-16 12:11:17.629223+00:00,2020-02-16 12:51:59.134905+00:00,2020-02-16 12:52:19.048109+00:00,Purchasing Agent-000007,2020-01-03 10:40:58.238257+00:00
26,Receive invoice,2020-02-16 12:11:45.593283+00:00,2020-02-16 12:11:45.593283+00:00,2020-02-16 12:11:45.593283+00:00,Financial Manager-000001,2020-01-02 14:41:03.207263+00:00
26,Release Supplier's Invoice,2020-02-16 12:11:45.593283+00:00,2020-02-16 12:11:45.593283+00:00,2020-02-16 12:16:56.642114+00:00,Financial Manager-000001,2020-01-02 14:41:03.207263+00:00
49,Settle conditions with supplier,2020-02-16 12:11:50.283909+00:00,2020-02-16 12:52:19.048109+00:00,2020-02-16 12:57:32.628971+00:00,Purchasing Agent-000007,2020-01-03 11:08:37.027511+00:00
30,Settle invoice dispute with supplier,2020-02-16 12:12:10.866768+00:00,2020-02-16 12:12:10.866768+00:00,2020-02-16 12:30:36.458193+00:00,Financial Manager-000004,2020-01-02 15:38:05.390694+00:00
33,Settle invoice dispute with supplier,2020-02-16 12:12:28.389948+00:00,2020-02-16 12:12:28.389948+00:00,2020-02-16 12:43:52.006939+00:00,Financial Manager-000003,2020-01-02 16:11:19.097194+00:00
26,Settle invoice dispute with supplier,2020-02-16 12:16:56.642114+00:00,2020-02-16 12:16:56.642114+00:00,2020-02-16 12:35:37.808120+00:00,Financial Manager-000001,2020-01-02 14:41:03.207263+00:00
16,Release Purchase Order,2020-02-16 12:18:15.520477+00:00,2020-02-16 12:18:15.520477+00:00,2020-02-16 12:19:15.520477+00:00,Requester-000004,2020-01-02 13:39:23.736995+00:00
40,Analyze Request for Quotation,2020-02-16 12:18:56.217192+00:00,2020-02-16 12:53:49.363885+00:00,2020-02-16 13:11:28.164807+00:00,Purchasing Agent-000011,2020-01-03 10:30:19.562397+00:00
16,Approve Purchase Order for payment,2020-02-16 12:19:15.520477+00:00,2020-02-16 12:57:32.628971+00:00,2020-02-16 12:58:22.445169+00:00,Purchasing Agent-000007,2020-01-02 13:39:23.736995+00:00
6,Release Purchase Order,2020-02-16 12:22:32.457987+00:00,2020-02-16 12:22:32.457987+00:00,2020-02-16 12:23:32.457987+00:00,Requester-000001,2020-01-02 11:40:25.143494+00:00
6,Approve Purchase Order for payment,2020-02-16 12:23:32.457987+00:00,2020-02-16 13:02:28.138574+00:00,2020-02-16 13:02:59.657612+00:00,Purchasing Agent-000006,2020-01-02 11:40:25.143494+00:00
47,Amend Request for Quotation,2020-02-16 12:29:05.264556+00:00,2020-02-16 12:29:05.264556+00:00,2020-02-16 12:34:40.712867+00:00,Requester Manager-000002,2020-01-03 11:04:25.560146+00:00
31,Create Purchase Order,2020-02-16 12:29:34.224511+00:00,2020-02-16 13:04:52.337007+00:00,2020-02-16 13:09:50.728357+00:00,Purchasing Agent-000019,2020-01-02 15:47:41.105209+00:00
30,Authorize Supplier's Invoice payment,2020-02-16 12:30:36.458193+00:00,2020-02-16 12:30:36.458193+00:00,2020-02-16 12:30:36.458193+00:00,Financial Manager-000004,2020-01-02 15:38:05.390694+00:00
30,Pay invoice,2020-02-16 12:30:36.458193+00:00,2020-02-16 12:30:36.458193+00:00,2020-02-16 12:40:14.450954+00:00,Financial Manager-000004,2020-01-02 15:38:05.390694+00:00
45,Send Request for Quotation to Supplier,2020-02-16 12:31:09.380810+00:00,2020-02-16 13:07:01.845262+00:00,2020-02-16 13:07:29.244455+00:00,Purchasing Agent-000005,2020-01-03 10:51:23.589274+00:00
47,Analyze Request for Quotation,2020-02-16 12:34:40.712867+00:00,2020-02-16 13:09:42.220056+00:00,2020-02-16 13:45:46.994622+00:00,Purchasing Agent-000006,2020-01-03 11:04:25.560146+00:00
26,Authorize Supplier's Invoice payment,2020-02-16 12:35:37.808120+00:00,2020-02-16 12:35:37.808120+00:00,2020-02-16 12:35:37.808120+00:00,Financial Manager-000001,2020-01-02 14:41:03.207263+00:00
26,Pay invoice,2020-02-16 12:35:37.808120+00:00,2020-02-16 12:35:37.808120+00:00,2020-02-16 12:56:41.608361+00:00,Financial Manager-000001,2020-01-02 14:41:03.207263+00:00
37,Create Purchase Order,2020-02-16 12:42:34.714042+00:00,2020-02-16 13:11:28.164807+00:00,2020-02-16 13:12:23.023235+00:00,Purchasing Agent-000011,2020-01-02 17:07:02.153949+00:00
34,Release Purchase Order,2020-02-16 12:43:33.588833+00:00,2020-02-16 12:43:33.588833+00:00,2020-02-16 12:44:33.588833+00:00,Requester-000004,2020-01-02 16:21:55.885906+00:00
8,Confirm Purchase Order,2020-02-16 12:43:49.867556+00:00,2020-02-16 12:43:49.867556+00:00,2020-02-16 12:55:06.682886+00:00,Supplier-000001,2020-01-02 12:09:01.854095+00:00
22,Authorize Supplier's Invoice payment,2020-02-16 12:43:50.451981+00:00,2020-02-16 12:43:50.451981+00:00,2020-02-16 12:43:50.451981+00:00,Financial Manager-000004,2020-01-02 14:17:50.849798+00:00
22,Pay invoice,2020-02-16 12:43:50.451981+00:00,2020-02-16 12:43:50.451981+00:00,2020-02-16 12:57:17.813157+00:00,Financial Manager-000002,2020-01-02 14:17:50.849798+00:00
33,Authorize Supplier's Invoice payment,2020-02-16 12:43:52.006939+00:00,2020-02-16 12:43:52.006939+00:00,2020-02-16 12:43:52.006939+00:00,Financial Manager-000004,2020-01-02 16:11:19.097194+00:00
33,Pay invoice,2020-02-16 12:43:52.006939+00:00,2020-02-16 12:43:52.006939+00:00,2020-02-16 12:45:28.206842+00:00,Financial Manager-000003,2020-01-02 16:11:19.097194+00:00
18,Confirm Purchase Order,2020-02-16 12:44:02.117026+00:00,2020-02-16 12:55:06.682886+00:00,2020-02-16 13:00:26.304595+00:00,Supplier-000001,2020-01-02 13:54:06.720657+00:00
34,Approve Purchase Order for payment,2020-02-16 12:44:33.588833+00:00,2020-02-16 13:12:23.023235+00:00,2020-02-16 13:12:23.446926+00:00,Purchasing Agent-000011,2020-01-02 16:21:55.885906+00:00
43,Confirm Purchase Order,2020-02-16 12:52:19.048109+00:00,2020-02-16 13:00:26.304595+00:00,2020-02-16 13:09:59.611530+00:00,Supplier-000001,2020-01-03 10:40:58.238257+00:00
10,Amend Request for Quotation,2020-02-16 12:53:39.587414+00:00,2020-02-16 12:55:43.617543+00:00,2020-02-16 13:06:46.307905+00:00,Requester Manager-000003,2020-01-02 12:36:39.756228+00:00
8,Approve Purchase Order,2020-02-16 12:55:06.682886+00:00,2020-02-16 12:55:06.682886+00:00,2020-02-16 13:06:58.228593+00:00,Purchasing Manager-000001,2020-01-02 12:09:01.854095+00:00
49,Create Purchase Order,2020-02-16 12:57:32.628971+00:00,2020-02-16 13:27:43.877808+00:00,2020-02-16 13:30:00.819652+00:00,Purchasing Agent-000007,2020-01-03 11:08:37.027511+00:00
38,Create Purchase Order,2020-02-16 12:57:50.285123+00:00,2020-02-16 13:30:00.819652+00:00,2020-02-16 13:30:27.267161+00:00,Purchasing Agent-000007,2020-01-02 17:10:57.607000+00:00
16,Receive invoice,2020-02-16 12:58:22.445169+00:00,2020-02-16 12:58:22.445169+00:00,2020-02-16 12:58:22.445169+00:00,Financial Manager-000004,2020-01-02 13:39:23.736995+00:00
16,Release Supplier's Invoice,2020-02-16 12:58:22.445169+00:00,2020-02-16 12:58:22.445169+00:00,2020-02-16 13:03:41.028825+00:00,Financial Manager-000003,2020-01-02 13:39:23.736995+00:00
18,Approve Purchase Order,2020-02-16 13:00:26.304595+00:00,2020-02-16 13:00:26.304595+00:00,2020-02-16 13:09:02.032628+00:00,Purchasing Manager-000003,2020-01-02 13:54:06.720657+00:00
4,Create Purchase Order,2020-02-16 13:02:28.138574+00:00,2020-02-16 13:30:27.267161+00:00,2020-02-16 13:30:54.899920+00:00,Purchasing Agent-000007,2020-01-02 11:10:07.846770+00:00
6,Receive invoice,2020-02-16 13:02:59.657612+00:00,2020-02-16 13:02:59.657612+00:00,2020-02-16 13:02:59.657612+00:00,Financial Manager-000001,2020-01-02 11:40:25.143494+00:00
6,Release Supplier's Invoice,2020-02-16 13:02:59.657612+00:00,2020-02-16 13:02:59.657612+00:00,2020-02-16 13:09:04.803494+00:00,Financial Manager-000002,2020-01-02 11:40:25.143494+00:00
16,Settle invoice dispute with supplier,2020-02-16 13:03:41.028825+00:00,2020-02-16 13:03:41.028825+00:00,2020-02-16 13:30:23.283154+00:00,Financial Manager-000004,2020-01-02 13:39:23.736995+00:00
44,Amend Request for Quotation,2020-02-16 13:04:52.337007+00:00,2020-02-16 13:04:52.337007+00:00,2020-02-16 13:12:27.396017+00:00,Requester Manager-000001,2020-01-03 10:44:27.823020+00:00
10,Analyze Request for Quotation,2020-02-16 13:06:46.307905+00:00,2020-02-16 13:35:35.877164+00:00,2020-02-16 13:35:48.517379+00:00,Purchasing Agent-000010,2020-01-02 12:36:39.756228+00:00
8,Release Purchase Order,2020-02-16 13:06:58.228593+00:00,2020-02-16 13:06:58.228593+00:00,2020-02-16 13:07:58.228593+00:00,Requester-000001,2020-01-02 12:09:01.854095+00:00
45,Create Quotation comparison Map,2020-02-16 13:07:29.244455+00:00,2020-02-16 13:35:48.517379+00:00,2020-02-16 13:35:51.259456+00:00,Purchasing Agent-000010,2020-01-03 10:51:23.589274+00:00
8,Approve Purchase Order for payment,2020-02-16 13:07:58.228593+00:00,2020-02-16 13:35:51.259456+00:00,2020-02-16 13:35:51.508175+00:00,Purchasing Agent-000010,2020-01-02 12:09:01.854095+00:00
18,Release Purchase Order,2020-02-16 13:09:02.032628+00:00,2020-02-16 13:09:02.032628+00:00,2020-02-16 13:10:02.032628+00:00,Requester-000002,2020-01-02 13:54:06.720657+00:00
6,Settle invoice dispute with supplier,2020-02-16 13:09:04.803494+00:00,2020-02-16 13:09:04.803494+00:00,2020-02-16 13:30:39.978342+00:00,Financial Manager-000001,2020-01-02 11:40:25.143494+00:00
31,Confirm Purchase Order,2020-02-16 13:09:50.728357+00:00,2020-02-16 13:09:59.611530+00:00,2020-02-16 13:40:12.997502+00:00,Supplier-000001,2020-01-02 15:47:41.105209+00:00
43,Approve Purchase Order,2020-02-16 13:09:59.611530+00:00,2020-02-16 13:09:59.611530+00:00,2020-02-16 13:10:23.995510+00:00,Purchasing Manager-000008,2020-01-03 10:40:58.238257+00:00
18,Approve Purchase Order for payment,2020-02-16 13:10:02.032628+00:00,2020-02-16 13:36:58.930186+00:00,2020-02-16 13:38:15.702717+00:00,Purchasing Agent-000010,2020-01-02 13:54:06.720657+00:00
43,Release Purchase Order,2020-02-16 13:10:23.995510+00:00,2020-02-16 13:10:23.995510+00:00,2020-02-16 13:11:23.995510+00:00,Requester-000001,2020-01-03 10:40:58.238257+00:00
43,Approve Purchase Order for payment,2020-02-16 13:11:23.995510+00:00,2020-02-16 13:38:15.702717+00:00,2020-02-16 13:38:27.506863+00:00,Purchasing Agent-000010,2020-01-03 10:40:58.238257+00:00
40,Amend Request for Quotation,2020-02-16 13:11:28.164807+00:00,2020-02-16 13:18:48.960621+00:00,2020-02-16 13:30:09.093970+00:00,Requester Manager-000003,2020-01-03 10:30:19.562397+00:00
37,Confirm Purchase Order,2020-02-16 13:12:23.023235+00:00,2020-02-16 13:40:12.997502+00:00,2020-02-16 13:57:09.149150+00:00,Supplier-000001,2020-01-02 17:07:02.153949+00:00
34,Receive invoice,2020-02-16 13:12:23.446926+00:00,2020-02-16 13:12:23.446926+00:00,2020-02-16 13:12:23.446926+00:00,Financial Manager-000003,2020-01-02 16:21:55.885906+00:00
34,Release Supplier's Invoice,2020-02-16 13:12:23.446926+00:00,2020-02-16 13:12:23.446926+00:00,2020-02-16 13:17:58.619495+00:00,Financial Manager-000002,2020-01-02 16:21:55.885906+00:00
44,Analyze Request for Quotation,2020-02-16 13:12:27.396017+00:00,2020-02-16 13:38:27.506863+00:00,2020-02-16 13:46:05.110350+00:00,Purchasing Agent-000010,2020-01-03 10:44:27.823020+00:00
25,Create Purchase Order,2020-02-16 13:13:11.028488+00:00,2020-02-16 13:42:33.565432+00:00,2020-02-16 13:43:30.605229+00:00,Purchasing Agent-000019,2020-01-02 14:36:09.314208+00:00
13,Release Purchase Order,2020-02-16 13:17:29.580442+00:00,2020-02-16 13:17:29.580442+00:00,2020-02-16 13:18:29.580442+00:00,Requester-000002,2020-01-02 13:14:41.036108+00:00
34,Settle invoice dispute with supplier,2020-02-16 13:17:58.619495+00:00,2020-02-16 13:17:58.619495+00:00,2020-02-16 13:34:10.799196+00:00,Financial Manager-000003,2020-01-02 16:21:55.885906+00:00
13,Approve Purchase Order for payment,2020-02-16 13:18:29.580442+00:00,2020-02-16 13:43:30.605229+00:00,2020-02-16 13:44:04.591932+00:00,Purchasing Agent-000019,2020-01-02 13:14:41.036108+00:00
49,Confirm Purchase Order,2020-02-16 13:30:00.819652+00:00,2020-02-16 13:57:09.149150+00:00,2020-02-16 14:06:55.037629+00:00,Supplier-000001,2020-01-03 11:08:37.027511+00:00
40,Analyze Request for Quotation,2020-02-16 13:30:09.093970+00:00,2020-02-16 13:57:36.693041+00:00,2020-02-16 14:05:37.508361+00:00,Purchasing Agent-000007,2020-01-03 10:30:19.562397+00:00
16,Authorize Supplier's Invoice payment,2020-02-16 13:30:23.283154+00:00,2020-02-16 13:30:23.283154+00:00,2020-02-16 13:30:23.283154+00:00,Financial Manager-000002,2020-01-02 13:39:23.736995+00:00
16,Pay invoice,2020-02-16 13:30:23.283154+00:00,2020-02-16 13:30:23.283154+00:00,2020-02-16 13:32:13.520586+00:00,Financial Manager-000004,2020-01-02 13:39:23.736995+00:00
38,Confirm Purchase Order,2020-02-16 13:30:27.267161+00:00,2020-02-16 14:06:55.037629+00:00,2020-02-16 14:09:26.327031+00:00,Supplier-000001,2020-01-02 17:10:57.607000+00:00
6,Authorize Supplier's Invoice payment,2020-02-16 13:30:39.978342+00:00,2020-02-16 13:30:39.978342+00:00,2020-02-16 13:30:39.978342+00:00,Financial Manager-000002,2020-01-02 11:40:25.143494+00:00
6,Pay invoice,2020-02-16 13:30:39.978342+00:00,2020-02-16 13:30:39.978342+00:00,2020-02-16 13:49:54.290949+00:00,Financial Manager-000001,2020-01-02 11:40:25.143494+00:00
4,Confirm Purchase Order,2020-02-16 13:30:54.899920+00:00,2020-02-16 14:09:26.327031+00:00,2020-02-16 14:12:53.854462+00:00,Supplier-000001,2020-01-02 11:10:07.846770+00:00
34,Authorize Supplier's Invoice payment,2020-02-16 13:34:10.799196+00:00,2020-02-16 13:34:10.799196+00:00,2020-02-16 13:34:10.799196+00:00,Financial Manager-000002,2020-01-02 16:21:55.885906+00:00
34,Pay invoice,2020-02-16 13:34:10.799196+00:00,2020-02-16 13:34:10.799196+00:00,2020-02-16 13:37:08.067786+00:00,Financial Manager-000004,2020-01-02 16:21:55.885906+00:00
10,Send Request for Quotation to Supplier,2020-02-16 13:35:48.517379+00:00,2020-02-16 13:58:20.776322+00:00,2020-02-16 14:00:10.804880+00:00,Purchasing Agent-000004,2020-01-02 12:36:39.756228+00:00
45,Analyze Quotation comparison Map,2020-02-16 13:35:51.259456+00:00,2020-02-16 13:35:51.259456+00:00,2020-02-16 14:04:47.992419+00:00,Requester-000004,2020-01-03 10:51:23.589274+00:00
8,Receive invoice,2020-02-16 13:35:51.508175+00:00,2020-02-16 13:35:51.508175+00:00,2020-02-16 13:35:51.508175+00:00,Financial Manager-000003,2020-01-02 12:09:01.854095+00:00
