case_id,activity,enable_time,start_time,end_time,resource,arrival_time
482,Prepare acceptance pack,2025-03-06 10:50:39.071616+00:00,2025-03-06 11:13:36.485395+00:00,2025-03-07 03:43:45.006846+00:00,Loan Officer_8,2025-02-07 14:23:32.955714+00:00
485,Design loan offer,2025-03-06 10:50:44.090041+00:00,2025-03-06 11:14:10.699920+00:00,2025-03-07 03:50:09.213301+00:00,Loan Officer_2,2025-02-07 15:02:16.017916+00:00
523,Return application back to applicant,2025-03-06 10:54:16.272519+00:00,2025-03-06 10:54:16.272519+00:00,2025-03-07 03:26:08.374487+00:00,Clerk_7,2025-02-10 16:05:08.205375+00:00
526,Check application form completeness,2025-03-06 11:00:00+00:00,2025-03-06 11:00:00+00:00,2025-03-07 03:30:03.377424+00:00,Clerk_6,2025-02-10 16:45:00.646000+00:00
399,Consider re-design loan offer,2025-03-06 11:02:54.941608+00:00,2025-03-06 11:02:54.941608+00:00,2025-03-07 03:33:48.333575+00:00,Senior Officer_0,2025-02-05 09:52:08.077178+00:00
524,Appraise property,2025-03-06 11:03:47.136790+00:00,2025-03-08 05:12:48.778399+00:00,2025-03-08 05:46:54.844958+00:00,Appraiser_1,2025-02-10 16:16:40.543130+00:00
524,AML Check,2025-03-06 11:03:47.136790+00:00,2025-03-06 11:03:47.136790+00:00,2025-03-07 03:36:09.618804+00:00,AML Investigator_1,2025-02-10 16:16:40.543130+00:00
524,Check credit history,2025-03-06 11:03:47.136790+00:00,2025-03-06 11:03:47.136790+00:00,2025-03-07 03:35:23.235586+00:00,Clerk_3,2025-02-10 16:16:40.543130+00:00
488,Assess loan risk,2025-03-06 11:08:13.394976+00:00,2025-03-07 03:16:04.938088+00:00,2025-03-07 03:49:01.194033+00:00,Loan Officer_3,2025-02-07 16:01:09.065931+00:00
481,Approve and post home insurance quote,2025-03-06 11:11:52.588330+00:00,2025-03-07 03:16:55.537105+00:00,2025-03-07 03:49:23.106526+00:00,Loan Officer_4,2025-02-07 14:08:14.308156+00:00
481,Approve and send acceptance pack,2025-03-06 11:13:36.485395+00:00,2025-03-07 03:19:30.106830+00:00,2025-03-07 03:52:33.350312+00:00,Loan Officer_5,2025-02-07 14:08:14.308156+00:00
445,Approve Loan Offer,2025-03-06 11:14:10.699920+00:00,2025-03-06 11:14:10.699920+00:00,2025-03-07 03:50:44.302027+00:00,Senior Officer_1,2025-02-06 13:15:10.202838+00:00
527,Check application form completeness,2025-03-06 11:15:00+00:00,2025-03-06 11:15:00+00:00,2025-03-07 03:45:27.703824+00:00,Clerk_2,2025-02-10 17:00:00.646000+00:00
528,Check application form completeness,2025-03-07 03:15:00+00:00,2025-03-07 03:15:00+00:00,2025-03-07 03:48:38.926950+00:00,Clerk_0,2025-02-11 09:00:00.646000+00:00
486,Design loan offer,2025-03-07 03:16:04.938088+00:00,2025-03-07 03:22:41.494985+00:00,2025-03-07 03:53:46.230628+00:00,Loan Officer_7,2025-02-07 15:26:41.759025+00:00
431,Cancel application,2025-03-07 03:16:33.502960+00:00,2025-03-07 03:16:33.502960+00:00,2025-03-07 03:48:55.409224+00:00,Clerk_4,2025-02-06 09:46:07.305355+00:00
525,Return application back to applicant,2025-03-07 03:17:21.779516+00:00,2025-03-07 03:17:21.779516+00:00,2025-03-07 03:51:21.242542+00:00,Clerk_5,2025-02-10 16:30:00.646000+00:00
489,Assess loan risk,2025-03-07 03:19:04.101690+00:00,2025-03-07 03:23:07.573444+00:00,2025-03-07 03:58:20.233615+00:00,Loan Officer_1,2025-02-07 16:21:02.813380+00:00
448,Approve Loan Offer,2025-03-07 03:19:30.106830+00:00,2025-03-07 03:19:30.106830+00:00,2025-03-07 03:56:38.922406+00:00,Senior Officer_2,2025-02-06 13:56:18.509483+00:00
479,Approve application,2025-03-07 03:22:41.494985+00:00,2025-03-07 03:22:41.494985+00:00,2025-03-07 03:54:52.331612+00:00,Clerk_8,2025-02-07 13:42:57.529623+00:00
406,Approve Loan Offer,2025-03-07 03:23:07.573444+00:00,2025-03-07 03:33:48.333575+00:00,2025-03-07 04:05:56.650564+00:00,Senior Officer_0,2025-02-05 11:39:04.302097+00:00
523,Applicant completes form,2025-03-07 03:26:08.374487+00:00,2025-03-07 03:26:08.374487+00:00,2025-03-08 03:27:08.374487+00:00,Applicant_6,2025-02-10 16:05:08.205375+00:00
482,Approve and post home insurance quote,2025-03-07 03:26:23.436714+00:00,2025-03-07 03:33:43.374170+00:00,2025-03-07 04:04:12.427745+00:00,Loan Officer_6,2025-02-07 14:23:32.955714+00:00
529,Check application form completeness,2025-03-07 03:30:00+00:00,2025-03-07 03:30:00+00:00,2025-03-07 04:01:01.442068+00:00,Clerk_7,2025-02-11 09:15:00.646000+00:00
526,AML Check,2025-03-07 03:30:03.377424+00:00,2025-03-07 03:30:03.377424+00:00,2025-03-07 04:00:08.513757+00:00,AML Investigator_2,2025-02-10 16:45:00.646000+00:00
526,Appraise property,2025-03-07 03:30:03.377424+00:00,2025-03-08 05:37:17.157360+00:00,2025-03-08 06:07:26.793428+00:00,Appraiser_0,2025-02-10 16:45:00.646000+00:00
526,Check credit history,2025-03-07 03:30:03.377424+00:00,2025-03-07 03:30:03.377424+00:00,2025-03-07 04:00:12.864737+00:00,Clerk_1,2025-02-10 16:45:00.646000+00:00
487,Design loan offer,2025-03-07 03:33:43.374170+00:00,2025-03-07 03:40:11.201586+00:00,2025-03-07 04:13:59.837809+00:00,Loan Officer_0,2025-02-07 15:33:51.476502+00:00
399,Design loan offer,2025-03-07 03:33:48.333575+00:00,2025-03-07 03:43:45.006846+00:00,2025-03-07 04:14:17.425938+00:00,Loan Officer_8,2025-02-05 09:52:08.077178+00:00
490,Assess loan risk,2025-03-07 03:38:24.532233+00:00,2025-03-07 03:49:01.194033+00:00,2025-03-07 04:22:59.221520+00:00,Loan Officer_3,2025-02-07 16:33:35.815825+00:00
468,Approve application,2025-03-07 03:40:11.201586+00:00,2025-03-07 03:40:11.201586+00:00,2025-03-07 04:10:59.300234+00:00,Clerk_6,2025-02-07 10:40:35.053569+00:00
482,Approve and send acceptance pack,2025-03-07 03:43:45.006846+00:00,2025-03-07 03:49:23.106526+00:00,2025-03-07 04:20:38.170406+00:00,Loan Officer_4,2025-02-07 14:23:32.955714+00:00
530,Check application form completeness,2025-03-07 03:45:00+00:00,2025-03-07 03:45:00+00:00,2025-03-07 04:15:50.298293+00:00,Clerk_3,2025-02-11 09:30:00.646000+00:00
527,Return application back to applicant,2025-03-07 03:45:27.703824+00:00,2025-03-07 03:45:27.703824+00:00,2025-03-07 04:15:40.471241+00:00,Clerk_2,2025-02-10 17:00:00.646000+00:00
528,Appraise property,2025-03-07 03:48:38.926950+00:00,2025-03-08 05:46:54.844958+00:00,2025-03-08 06:20:48.396717+00:00,Appraiser_1,2025-02-11 09:00:00.646000+00:00
528,Check credit history,2025-03-07 03:48:38.926950+00:00,2025-03-07 03:48:38.926950+00:00,2025-03-07 04:24:09.842363+00:00,Clerk_0,2025-02-11 09:00:00.646000+00:00
528,AML Check,2025-03-07 03:48:38.926950+00:00,2025-03-07 03:48:38.926950+00:00,2025-03-07 04:27:27.469473+00:00,AML Investigator_0,2025-02-11 09:00:00.646000+00:00
488,Design loan offer,2025-03-07 03:49:01.194033+00:00,2025-03-07 03:50:09.213301+00:00,2025-03-07 04:20:40.520879+00:00,Loan Officer_2,2025-02-07 16:01:09.065931+00:00
452,Assess loan risk,2025-03-07 03:49:15.679353+00:00,2025-03-07 03:52:33.350312+00:00,2025-03-07 04:24:03.587073+00:00,Loan Officer_5,2025-02-06 14:59:30.544490+00:00
485,Approve Loan Offer,2025-03-07 03:50:09.213301+00:00,2025-03-07 03:50:44.302027+00:00,2025-03-07 04:21:36.869692+00:00,Senior Officer_1,2025-02-07 15:02:16.017916+00:00
445,Prepare acceptance pack,2025-03-07 03:50:44.302027+00:00,2025-03-07 03:53:46.230628+00:00,2025-03-07 04:25:54.720993+00:00,Loan Officer_7,2025-02-06 13:15:10.202838+00:00
445,Prepare home insurance quote,2025-03-07 03:50:44.302027+00:00,2025-03-07 03:50:44.302027+00:00,2025-03-07 04:20:44.498788+00:00,Clerk_4,2025-02-06 13:15:10.202838+00:00
525,Applicant completes form,2025-03-07 03:51:21.242542+00:00,2025-03-07 03:51:21.242542+00:00,2025-03-08 03:52:21.242542+00:00,Applicant_7,2025-02-10 16:30:00.646000+00:00
481,Approve application,2025-03-07 03:52:33.350312+00:00,2025-03-07 03:52:33.350312+00:00,2025-03-07 04:26:29.559912+00:00,Clerk_5,2025-02-07 14:08:14.308156+00:00
486,Approve Loan Offer,2025-03-07 03:53:46.230628+00:00,2025-03-07 03:56:38.922406+00:00,2025-03-07 04:28:05.311485+00:00,Senior Officer_2,2025-02-07 15:26:41.759025+00:00
448,Prepare acceptance pack,2025-03-07 03:56:38.922406+00:00,2025-03-07 03:58:20.233615+00:00,2025-03-07 04:29:35.110282+00:00,Loan Officer_1,2025-02-06 13:56:18.509483+00:00
448,Prepare home insurance quote,2025-03-07 03:56:38.922406+00:00,2025-03-07 03:56:38.922406+00:00,2025-03-07 04:28:20.717196+00:00,Clerk_8,2025-02-06 13:56:18.509483+00:00
489,Design loan offer,2025-03-07 03:58:20.233615+00:00,2025-03-07 04:04:12.427745+00:00,2025-03-07 04:35:55.400608+00:00,Loan Officer_6,2025-02-07 16:21:02.813380+00:00
531,Check application form completeness,2025-03-07 04:00:00+00:00,2025-03-07 04:00:12.864737+00:00,2025-03-07 04:33:33.074816+00:00,Clerk_1,2025-02-11 09:45:13.510737+00:00
529,Check credit history,2025-03-07 04:01:01.442068+00:00,2025-03-07 04:01:01.442068+00:00,2025-03-07 04:31:58.810544+00:00,Clerk_7,2025-02-11 09:15:00.646000+00:00
529,AML Check,2025-03-07 04:01:01.442068+00:00,2025-03-07 04:01:01.442068+00:00,2025-03-07 04:34:00.312602+00:00,AML Investigator_3,2025-02-11 09:15:00.646000+00:00
529,Appraise property,2025-03-07 04:01:01.442068+00:00,2025-03-08 06:07:26.793428+00:00,2025-03-08 06:40:43.492368+00:00,Appraiser_0,2025-02-11 09:15:00.646000+00:00
406,Prepare home insurance quote,2025-03-07 04:05:56.650564+00:00,2025-03-07 04:10:59.300234+00:00,2025-03-07 04:43:46.831589+00:00,Clerk_6,2025-02-05 11:39:04.302097+00:00
406,Prepare acceptance pack,2025-03-07 04:05:56.650564+00:00,2025-03-07 04:13:59.837809+00:00,2025-03-07 04:46:54.784533+00:00,Loan Officer_0,2025-02-05 11:39:04.302097+00:00
491,Assess loan risk,2025-03-07 04:11:10.494111+00:00,2025-03-07 04:14:17.425938+00:00,2025-03-07 04:46:47.545356+00:00,Loan Officer_8,2025-02-07 16:53:36.724544+00:00
487,Approve Loan Offer,2025-03-07 04:13:59.837809+00:00,2025-03-07 04:13:59.837809+00:00,2025-03-07 04:45:53.123733+00:00,Senior Officer_0,2025-02-07 15:33:51.476502+00:00
399,Approve Loan Offer,2025-03-07 04:14:17.425938+00:00,2025-03-07 04:21:36.869692+00:00,2025-03-07 04:53:11.000151+00:00,Senior Officer_1,2025-02-05 09:52:08.077178+00:00
532,Check application form completeness,2025-03-07 04:15:00+00:00,2025-03-07 04:15:40.471241+00:00,2025-03-07 04:46:43.118689+00:00,Clerk_2,2025-02-11 10:00:41.117241+00:00
527,Applicant completes form,2025-03-07 04:15:40.471241+00:00,2025-03-07 04:15:40.471241+00:00,2025-03-08 04:16:40.471241+00:00,Applicant_8,2025-02-10 17:00:00.646000+00:00
530,Return application back to applicant,2025-03-07 04:15:50.298293+00:00,2025-03-07 04:15:50.298293+00:00,2025-03-07 04:48:06.469424+00:00,Clerk_3,2025-02-11 09:30:00.646000+00:00
492,Assess loan risk,2025-03-07 04:19:53.467428+00:00,2025-03-07 04:20:38.170406+00:00,2025-03-07 04:51:19.256939+00:00,Loan Officer_4,2025-02-07 16:56:13.003892+00:00
482,Approve application,2025-03-07 04:20:38.170406+00:00,2025-03-07 04:20:44.498788+00:00,2025-03-07 04:51:17.753630+00:00,Clerk_4,2025-02-07 14:23:32.955714+00:00
488,Approve Loan Offer,2025-03-07 04:20:40.520879+00:00,2025-03-07 04:28:05.311485+00:00,2025-03-07 04:58:56.165571+00:00,Senior Officer_2,2025-02-07 16:01:09.065931+00:00
445,Approve and post home insurance quote,2025-03-07 04:20:44.498788+00:00,2025-03-07 04:20:44.498788+00:00,2025-03-07 04:50:51.234163+00:00,Loan Officer_2,2025-02-06 13:15:10.202838+00:00
485,Prepare home insurance quote,2025-03-07 04:21:36.869692+00:00,2025-03-07 04:24:09.842363+00:00,2025-03-07 04:54:46.622089+00:00,Clerk_0,2025-02-07 15:02:16.017916+00:00
485,Prepare acceptance pack,2025-03-07 04:21:36.869692+00:00,2025-03-07 04:22:59.221520+00:00,2025-03-07 04:55:19.324899+00:00,Loan Officer_3,2025-02-07 15:02:16.017916+00:00
490,Design loan offer,2025-03-07 04:22:59.221520+00:00,2025-03-07 04:24:03.587073+00:00,2025-03-07 04:54:33.572013+00:00,Loan Officer_5,2025-02-07 16:33:35.815825+00:00
452,Design loan offer,2025-03-07 04:24:03.587073+00:00,2025-03-07 04:25:54.720993+00:00,2025-03-07 04:57:31.483002+00:00,Loan Officer_7,2025-02-06 14:59:30.544490+00:00
445,Approve and send acceptance pack,2025-03-07 04:25:54.720993+00:00,2025-03-07 04:29:35.110282+00:00,2025-03-07 05:00:17.361226+00:00,Loan Officer_1,2025-02-06 13:15:10.202838+00:00
486,Prepare home insurance quote,2025-03-07 04:28:05.311485+00:00,2025-03-07 04:28:05.311485+00:00,2025-03-07 04:58:27.162136+00:00,Clerk_5,2025-02-07 15:26:41.759025+00:00
486,Prepare acceptance pack,2025-03-07 04:28:05.311485+00:00,2025-03-07 04:35:55.400608+00:00,2025-03-07 05:07:44.471596+00:00,Loan Officer_6,2025-02-07 15:26:41.759025+00:00
448,Approve and post home insurance quote,2025-03-07 04:28:20.717196+00:00,2025-03-07 04:46:47.545356+00:00,2025-03-07 05:18:56.309466+00:00,Loan Officer_8,2025-02-06 13:56:18.509483+00:00
448,Approve and send acceptance pack,2025-03-07 04:29:35.110282+00:00,2025-03-07 04:46:54.784533+00:00,2025-03-07 05:18:28.180003+00:00,Loan Officer_0,2025-02-06 13:56:18.509483+00:00
533,Check application form completeness,2025-03-07 04:30:00+00:00,2025-03-07 04:30:00+00:00,2025-03-07 05:01:02.278367+00:00,Clerk_8,2025-02-11 10:15:00.646000+00:00
531,Check credit history,2025-03-07 04:33:33.074816+00:00,2025-03-07 04:33:33.074816+00:00,2025-03-07 05:05:43.801524+00:00,Clerk_7,2025-02-11 09:45:13.510737+00:00
531,AML Check,2025-03-07 04:33:33.074816+00:00,2025-03-07 04:33:33.074816+00:00,2025-03-07 05:04:38.425294+00:00,AML Investigator_1,2025-02-11 09:45:13.510737+00:00
531,Appraise property,2025-03-07 04:33:33.074816+00:00,2025-03-08 06:20:48.396717+00:00,2025-03-08 06:52:37.663080+00:00,Appraiser_1,2025-02-11 09:45:13.510737+00:00
489,Approve Loan Offer,2025-03-07 04:35:55.400608+00:00,2025-03-07 04:45:53.123733+00:00,2025-03-07 05:15:53.878115+00:00,Senior Officer_0,2025-02-07 16:21:02.813380+00:00
457,Assess loan risk,2025-03-07 04:41:41.392586+00:00,2025-03-07 04:50:51.234163+00:00,2025-03-07 05:23:34.954830+00:00,Loan Officer_2,2025-02-06 16:03:11.111286+00:00
406,Approve and post home insurance quote,2025-03-07 04:43:46.831589+00:00,2025-03-07 04:51:19.256939+00:00,2025-03-07 05:22:27.219154+00:00,Loan Officer_4,2025-02-05 11:39:04.302097+00:00
534,Check application form completeness,2025-03-07 04:45:00+00:00,2025-03-07 04:45:00+00:00,2025-03-07 05:16:28.042418+00:00,Clerk_1,2025-02-11 10:30:00.646000+00:00
487,Prepare home insurance quote,2025-03-07 04:45:53.123733+00:00,2025-03-07 04:45:53.123733+00:00,2025-03-07 05:17:11.291943+00:00,Clerk_6,2025-02-07 15:33:51.476502+00:00
487,Prepare acceptance pack,2025-03-07 04:45:53.123733+00:00,2025-03-07 04:54:33.572013+00:00,2025-03-07 05:29:08.732749+00:00,Loan Officer_5,2025-02-07 15:33:51.476502+00:00
532,AML Check,2025-03-07 04:46:43.118689+00:00,2025-03-07 04:46:43.118689+00:00,2025-03-07 05:19:01.458169+00:00,AML Investigator_2,2025-02-11 10:00:41.117241+00:00
532,Appraise property,2025-03-07 04:46:43.118689+00:00,2025-03-08 06:40:43.492368+00:00,2025-03-08 07:11:16.512958+00:00,Appraiser_0,2025-02-11 10:00:41.117241+00:00
532,Check credit history,2025-03-07 04:46:43.118689+00:00,2025-03-07 04:46:43.118689+00:00,2025-03-07 05:16:45.760664+00:00,Clerk_2,2025-02-11 10:00:41.117241+00:00
491,Reject application,2025-03-07 04:46:47.545356+00:00,2025-03-07 04:48:06.469424+00:00,2025-03-07 05:24:25.287866+00:00,Clerk_3,2025-02-07 16:53:36.724544+00:00
406,Approve and send acceptance pack,2025-03-07 04:46:54.784533+00:00,2025-03-07 04:55:19.324899+00:00,2025-03-07 05:27:50.755573+00:00,Loan Officer_3,2025-02-05 11:39:04.302097+00:00
530,Applicant completes form,2025-03-07 04:48:06.469424+00:00,2025-03-07 04:48:06.469424+00:00,2025-03-08 04:49:06.469424+00:00,Applicant_9,2025-02-11 09:30:00.646000+00:00
492,Design loan offer,2025-03-07 04:51:19.256939+00:00,2025-03-07 04:57:31.483002+00:00,2025-03-07 05:27:41.631298+00:00,Loan Officer_7,2025-02-07 16:56:13.003892+00:00
494,Assess loan risk,2025-03-07 04:53:00.888378+00:00,2025-03-07 05:00:17.361226+00:00,2025-03-07 05:31:02.648064+00:00,Loan Officer_1,2025-02-10 09:07:35.528077+00:00
399,Prepare home insurance quote,2025-03-07 04:53:11.000151+00:00,2025-03-07 04:53:11.000151+00:00,2025-03-07 05:23:13.524984+00:00,Clerk_4,2025-02-05 09:52:08.077178+00:00
399,Prepare acceptance pack,2025-03-07 04:53:11.000151+00:00,2025-03-07 05:07:44.471596+00:00,2025-03-07 05:38:55.586098+00:00,Loan Officer_6,2025-02-05 09:52:08.077178+00:00
490,Approve Loan Offer,2025-03-07 04:54:33.572013+00:00,2025-03-07 04:54:33.572013+00:00,2025-03-07 05:25:04.022629+00:00,Senior Officer_1,2025-02-07 16:33:35.815825+00:00
485,Approve and post home insurance quote,2025-03-07 04:54:46.622089+00:00,2025-03-07 05:18:28.180003+00:00,2025-03-07 05:49:11.078568+00:00,Loan Officer_0,2025-02-07 15:02:16.017916+00:00
485,Approve and send acceptance pack,2025-03-07 04:55:19.324899+00:00,2025-03-07 05:18:56.309466+00:00,2025-03-07 05:50:37.634331+00:00,Loan Officer_8,2025-02-07 15:02:16.017916+00:00
452,Approve Loan Offer,2025-03-07 04:57:31.483002+00:00,2025-03-07 04:58:56.165571+00:00,2025-03-07 05:29:31.311250+00:00,Senior Officer_2,2025-02-06 14:59:30.544490+00:00
486,Approve and post home insurance quote,2025-03-07 04:58:27.162136+00:00,2025-03-07 05:22:27.219154+00:00,2025-03-07 05:52:38.794375+00:00,Loan Officer_4,2025-02-07 15:26:41.759025+00:00
488,Prepare acceptance pack,2025-03-07 04:58:56.165571+00:00,2025-03-07 05:23:34.954830+00:00,2025-03-07 05:57:41.756685+00:00,Loan Officer_2,2025-02-07 16:01:09.065931+00:00
488,Prepare home insurance quote,2025-03-07 04:58:56.165571+00:00,2025-03-07 04:58:56.165571+00:00,2025-03-07 05:29:19.650070+00:00,Clerk_0,2025-02-07 16:01:09.065931+00:00
535,Check application form completeness,2025-03-07 05:00:00+00:00,2025-03-07 05:00:00+00:00,2025-03-07 05:30:26.338277+00:00,Clerk_5,2025-02-11 10:45:00.646000+00:00
445,Approve application,2025-03-07 05:00:17.361226+00:00,2025-03-07 05:01:02.278367+00:00,2025-03-07 05:31:11.231288+00:00,Clerk_8,2025-02-06 13:15:10.202838+00:00
533,AML Check,2025-03-07 05:01:02.278367+00:00,2025-03-07 05:01:02.278367+00:00,2025-03-07 05:33:43.681461+00:00,AML Investigator_0,2025-02-11 10:15:00.646000+00:00
533,Appraise property,2025-03-07 05:01:02.278367+00:00,2025-03-08 06:52:37.663080+00:00,2025-03-08 07:23:32.714279+00:00,Appraiser_1,2025-02-11 10:15:00.646000+00:00
533,Check credit history,2025-03-07 05:01:02.278367+00:00,2025-03-07 05:05:43.801524+00:00,2025-03-07 05:37:12.075163+00:00,Clerk_7,2025-02-11 10:15:00.646000+00:00
493,Check application form completeness,2025-03-07 05:05:52.973588+00:00,2025-03-07 05:16:28.042418+00:00,2025-03-07 05:47:37.121689+00:00,Clerk_1,2025-02-10 09:03:42.990152+00:00
486,Approve and send acceptance pack,2025-03-07 05:07:44.471596+00:00,2025-03-07 05:27:41.631298+00:00,2025-03-07 05:58:19.265171+00:00,Loan Officer_7,2025-02-07 15:26:41.759025+00:00
459,Assess loan risk,2025-03-07 05:14:16.375039+00:00,2025-03-07 05:27:50.755573+00:00,2025-03-07 05:59:49.833167+00:00,Loan Officer_3,2025-02-06 16:33:30.241281+00:00
536,Check application form completeness,2025-03-07 05:15:00+00:00,2025-03-07 05:16:45.760664+00:00,2025-03-07 05:47:32.177832+00:00,Clerk_2,2025-02-11 11:01:46.406664+00:00
489,Prepare acceptance pack,2025-03-07 05:15:53.878115+00:00,2025-03-07 05:29:08.732749+00:00,2025-03-07 06:02:12.118577+00:00,Loan Officer_5,2025-02-07 16:21:02.813380+00:00
489,Prepare home insurance quote,2025-03-07 05:15:53.878115+00:00,2025-03-07 05:17:11.291943+00:00,2025-03-07 05:48:52.595853+00:00,Clerk_6,2025-02-07 16:21:02.813380+00:00
534,Appraise property,2025-03-07 05:16:28.042418+00:00,2025-03-08 07:11:16.512958+00:00,2025-03-08 07:41:28.087368+00:00,Appraiser_0,2025-02-11 10:30:00.646000+00:00
534,Check credit history,2025-03-07 05:16:28.042418+00:00,2025-03-07 05:23:13.524984+00:00,2025-03-07 05:54:11.529286+00:00,Clerk_4,2025-02-11 10:30:00.646000+00:00
534,AML Check,2025-03-07 05:16:28.042418+00:00,2025-03-07 05:16:28.042418+00:00,2025-03-07 05:47:33.228192+00:00,AML Investigator_3,2025-02-11 10:30:00.646000+00:00
487,Approve and post home insurance quote,2025-03-07 05:17:11.291943+00:00,2025-03-07 05:31:02.648064+00:00,2025-03-07 06:01:38.461827+00:00,Loan Officer_1,2025-02-07 15:33:51.476502+00:00
448,Consider re-design loan offer,2025-03-07 05:18:56.309466+00:00,2025-03-07 05:18:56.309466+00:00,2025-03-07 05:48:59.390932+00:00,Senior Officer_0,2025-02-06 13:56:18.509483+00:00
399,Approve and post home insurance quote,2025-03-07 05:23:13.524984+00:00,2025-03-07 05:38:55.586098+00:00,2025-03-07 06:09:12.733840+00:00,Loan Officer_6,2025-02-05 09:52:08.077178+00:00
457,Reject application,2025-03-07 05:23:34.954830+00:00,2025-03-07 05:24:25.287866+00:00,2025-03-07 05:56:42.303880+00:00,Clerk_3,2025-02-06 16:03:11.111286+00:00
460,Assess loan risk,2025-03-07 05:23:40.021140+00:00,2025-03-07 05:49:11.078568+00:00,2025-03-07 06:19:26.867791+00:00,Loan Officer_0,2025-02-06 16:47:54.755891+00:00
490,Prepare acceptance pack,2025-03-07 05:25:04.022629+00:00,2025-03-07 05:50:37.634331+00:00,2025-03-07 06:20:48.806882+00:00,Loan Officer_8,2025-02-07 16:33:35.815825+00:00
490,Prepare home insurance quote,2025-03-07 05:25:04.022629+00:00,2025-03-07 05:29:19.650070+00:00,2025-03-07 05:59:25.605276+00:00,Clerk_0,2025-02-07 16:33:35.815825+00:00
492,Approve Loan Offer,2025-03-07 05:27:41.631298+00:00,2025-03-07 05:27:41.631298+00:00,2025-03-07 05:58:35.764331+00:00,Senior Officer_1,2025-02-07 16:56:13.003892+00:00
406,Approve application,2025-03-07 05:27:50.755573+00:00,2025-03-07 05:30:26.338277+00:00,2025-03-07 06:01:04.684299+00:00,Clerk_5,2025-02-05 11:39:04.302097+00:00
487,Approve and send acceptance pack,2025-03-07 05:29:08.732749+00:00,2025-03-07 05:52:38.794375+00:00,2025-03-07 06:23:30.309320+00:00,Loan Officer_4,2025-02-07 15:33:51.476502+00:00
488,Approve and post home insurance quote,2025-03-07 05:29:19.650070+00:00,2025-03-07 05:57:41.756685+00:00,2025-03-07 06:34:01.370397+00:00,Loan Officer_2,2025-02-07 16:01:09.065931+00:00
452,Prepare acceptance pack,2025-03-07 05:29:31.311250+00:00,2025-03-07 05:58:19.265171+00:00,2025-03-07 06:29:30.857406+00:00,Loan Officer_7,2025-02-06 14:59:30.544490+00:00
452,Prepare home insurance quote,2025-03-07 05:29:31.311250+00:00,2025-03-07 05:31:11.231288+00:00,2025-03-07 06:01:14.554267+00:00,Clerk_8,2025-02-06 14:59:30.544490+00:00
537,Check application form completeness,2025-03-07 05:30:00+00:00,2025-03-07 05:37:12.075163+00:00,2025-03-07 06:13:56.407728+00:00,Clerk_7,2025-02-11 11:22:12.721163+00:00
535,AML Check,2025-03-07 05:30:26.338277+00:00,2025-03-07 05:30:26.338277+00:00,2025-03-07 06:01:28.523809+00:00,AML Investigator_1,2025-02-11 10:45:00.646000+00:00
535,Check credit history,2025-03-07 05:30:26.338277+00:00,2025-03-07 05:47:32.177832+00:00,2025-03-07 06:17:47.279832+00:00,Clerk_2,2025-02-11 10:45:00.646000+00:00
535,Appraise property,2025-03-07 05:30:26.338277+00:00,2025-03-08 07:23:32.714279+00:00,2025-03-08 07:54:11.695305+00:00,Appraiser_1,2025-02-11 10:45:00.646000+00:00
494,Reject application,2025-03-07 05:31:02.648064+00:00,2025-03-07 05:47:37.121689+00:00,2025-03-07 06:19:27.922850+00:00,Clerk_1,2025-02-10 09:07:35.528077+00:00
399,Approve and send acceptance pack,2025-03-07 05:38:55.586098+00:00,2025-03-07 05:59:49.833167+00:00,2025-03-07 06:31:48.050437+00:00,Loan Officer_3,2025-02-05 09:52:08.077178+00:00
469,Assess loan risk,2025-03-07 05:44:59.314852+00:00,2025-03-07 06:01:38.461827+00:00,2025-03-07 06:31:51.968141+00:00,Loan Officer_1,2025-02-07 10:50:03.466423+00:00
538,Check application form completeness,2025-03-07 05:45:00+00:00,2025-03-07 05:48:52.595853+00:00,2025-03-07 06:20:11.440266+00:00,Clerk_6,2025-02-11 11:33:53.241853+00:00
536,AML Check,2025-03-07 05:47:32.177832+00:00,2025-03-07 05:47:32.177832+00:00,2025-03-07 06:17:40.228970+00:00,AML Investigator_2,2025-02-11 11:01:46.406664+00:00
536,Check credit history,2025-03-07 05:47:32.177832+00:00,2025-03-07 05:54:11.529286+00:00,2025-03-07 06:32:18.970317+00:00,Clerk_4,2025-02-11 11:01:46.406664+00:00
536,Appraise property,2025-03-07 05:47:32.177832+00:00,2025-03-08 07:41:28.087368+00:00,2025-03-08 08:11:29.880148+00:00,Appraiser_0,2025-02-11 11:01:46.406664+00:00
493,Return application back to applicant,2025-03-07 05:47:37.121689+00:00,2025-03-07 05:56:42.303880+00:00,2025-03-07 06:28:30.626645+00:00,Clerk_3,2025-02-10 09:03:42.990152+00:00
489,Approve and post home insurance quote,2025-03-07 05:48:52.595853+00:00,2025-03-07 06:02:12.118577+00:00,2025-03-07 06:33:54.167473+00:00,Loan Officer_5,2025-02-07 16:21:02.813380+00:00
448,Design loan offer,2025-03-07 05:48:59.390932+00:00,2025-03-07 06:09:12.733840+00:00,2025-03-07 06:40:11.925569+00:00,Loan Officer_6,2025-02-06 13:56:18.509483+00:00
485,Approve application,2025-03-07 05:50:37.634331+00:00,2025-03-07 05:59:25.605276+00:00,2025-03-07 06:29:55.031053+00:00,Clerk_0,2025-02-07 15:02:16.017916+00:00
