case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1444,W_Validate application,2016-10-12 07:47:26.232620+00:00,2016-10-12 07:47:26.232620+00:00,2016-10-12 07:47:43.619210+00:00,User_83,2016-09-28 06:04:50.812830+00:00
1572,W_Call after offers,2016-10-12 07:48:35.809076+00:00,2016-10-12 07:48:35.809077+00:00,2016-10-12 07:48:40.809077+00:00,User_102,2016-09-30 19:36:18.291096+00:00
2114,W_Call after offers,2016-10-12 07:52:24.911471+00:00,2016-10-12 07:52:24.911472+00:00,2016-10-12 07:53:47.911472+00:00,User_144,2016-10-04 08:27:12.765918+00:00
1570,W_Call incomplete files,2016-10-12 07:54:04.740451+00:00,2016-10-12 07:54:04.740451+00:00,2016-10-12 07:54:47.647389+00:00,User_45,2016-09-29 13:37:18.766832+00:00
1509,W_Assess potential fraud,2016-10-12 07:58:39.175733+00:00,2016-10-12 07:58:39.175733+00:00,2016-10-12 07:58:53.223117+00:00,User_54,2016-09-28 15:05:19.535819+00:00
2588,W_Call after offers,2016-10-12 08:00:58.164944+00:00,2016-10-12 08:00:58.164944+00:00,2016-10-12 08:01:23.320510+00:00,User_2,2016-10-08 06:41:11.126375+00:00
2136,W_Validate application,2016-10-12 08:01:08.266863+00:00,2016-10-12 08:01:08.266863+00:00,2016-10-12 08:01:25.387595+00:00,User_41,2016-10-05 18:48:09.044715+00:00
2670,W_Call after offers,2016-10-12 08:05:04.549269+00:00,2016-10-12 08:05:04.549270+00:00,2016-10-12 08:07:05.532820+00:00,User_70,2016-10-09 08:28:07.527706+00:00
2216,W_Call incomplete files,2016-10-12 08:05:54.349970+00:00,2016-10-12 08:05:54.349970+00:00,2016-10-12 08:06:18.162025+00:00,User_15,2016-10-07 10:50:13.868269+00:00
2674,W_Call after offers,2016-10-12 08:07:01.362093+00:00,2016-10-12 08:07:01.362093+00:00,2016-10-12 08:07:36.016287+00:00,User_3,2016-10-09 08:39:16.903993+00:00
2453,W_Validate application,2016-10-12 08:10:00.048482+00:00,2016-10-12 08:10:00.048482+00:00,2016-10-12 08:16:17.505886+00:00,User_58,2016-10-06 15:40:07.276536+00:00
2723,W_Call after offers,2016-10-12 08:12:56.607886+00:00,2016-10-12 08:12:56.607886+00:00,2016-10-12 08:17:19.184787+00:00,User_39,2016-10-10 11:00:45.230507+00:00
1501,W_Validate application,2016-10-12 08:17:46.091836+00:00,2016-10-12 08:17:46.091836+00:00,2016-10-12 08:18:02.551211+00:00,User_36,2016-09-28 19:43:24.928261+00:00
1501,W_Validate application,2016-10-12 08:20:35.673454+00:00,2016-10-12 08:20:35.673454+00:00,2016-10-12 08:20:38.261094+00:00,User_30,2016-09-28 19:43:24.928261+00:00
2773,W_Call after offers,2016-10-12 08:21:12.424046+00:00,2016-10-12 08:21:12.424046+00:00,2016-10-12 08:24:38.382746+00:00,User_8,2016-10-10 10:40:01.047061+00:00
900,W_Validate application,2016-10-12 08:22:44.855602+00:00,2016-10-12 08:22:44.855603+00:00,2016-10-12 08:34:09.229908+00:00,User_33,2016-09-23 16:15:47.881783+00:00
2773,W_Validate application,2016-10-12 08:27:01.605608+00:00,2016-10-12 08:27:01.605607+00:00,2016-10-12 08:27:26.977604+00:00,User_138,2016-10-10 10:40:01.047061+00:00
2398,W_Validate application,2016-10-12 08:31:37.967525+00:00,2016-10-12 08:31:37.967525+00:00,2016-10-12 08:47:49.133236+00:00,User_124,2016-10-07 03:37:42.666827+00:00
2628,W_Call after offers,2016-10-12 08:35:56.788549+00:00,2016-10-12 08:35:56.788550+00:00,2016-10-12 08:37:32.935851+00:00,User_48,2016-10-08 07:24:15.660570+00:00
2259,W_Validate application,2016-10-12 08:35:58.967645+00:00,2016-10-12 08:35:58.967645+00:00,2016-10-12 08:47:23.584151+00:00,User_68,2016-10-05 08:52:10.036979+00:00
712,W_Call after offers,2016-10-12 08:37:01.043990+00:00,2016-10-12 08:37:01.043989+00:00,2016-10-12 08:37:48.778160+00:00,User_37,2016-09-21 13:12:17.724535+00:00
2489,W_Validate application,2016-10-12 08:43:06.702264+00:00,2016-10-12 08:43:06.702264+00:00,2016-10-12 08:44:07.667093+00:00,User_19,2016-10-07 05:09:53.326000+00:00
1265,W_Call incomplete files,2016-10-12 08:43:10.495621+00:00,2016-10-12 08:43:10.495621+00:00,2016-10-12 08:43:25.803818+00:00,User_121,2016-09-26 16:27:02.659655+00:00
608,W_Validate application,2016-10-12 08:43:12.647897+00:00,2016-10-12 08:43:12.647897+00:00,2016-10-12 08:43:19.235926+00:00,User_11,2016-09-20 16:04:15.203084+00:00
1501,W_Call incomplete files,2016-10-12 08:43:54.108795+00:00,2016-10-12 08:43:54.108795+00:00,2016-10-12 08:46:10.774079+00:00,User_78,2016-09-28 19:43:24.928261+00:00
2262,W_Call incomplete files,2016-10-12 08:44:10.462439+00:00,2016-10-12 08:44:10.462439+00:00,2016-10-12 08:46:39.388641+00:00,User_31,2016-10-05 09:07:29.642756+00:00
2204,W_Validate application,2016-10-12 08:45:30.470134+00:00,2016-10-12 08:45:30.470133+00:00,2016-10-12 08:48:16.088331+00:00,User_40,2016-10-04 17:55:36.891877+00:00
1501,W_Call incomplete files,2016-10-12 08:46:50.635689+00:00,2016-10-12 08:46:50.635689+00:00,2016-10-12 08:46:56.178208+00:00,User_101,2016-09-28 19:43:24.928261+00:00
2502,W_Validate application,2016-10-12 08:49:08.279984+00:00,2016-10-12 08:49:08.279984+00:00,2016-10-12 08:52:06.375459+00:00,User_57,2016-10-07 17:10:53.189187+00:00
2224,W_Validate application,2016-10-12 08:51:21.158087+00:00,2016-10-12 08:51:21.158087+00:00,2016-10-12 08:52:41.625773+00:00,User_38,2016-10-05 04:51:09.010524+00:00
1739,W_Call incomplete files,2016-10-12 08:57:49.030582+00:00,2016-10-12 08:57:49.030581+00:00,2016-10-12 09:08:13.597145+00:00,User_86,2016-09-30 11:06:36.972737+00:00
2081,W_Validate application,2016-10-12 08:58:44.983791+00:00,2016-10-12 08:58:44.983791+00:00,2016-10-12 09:00:27.341935+00:00,User_71,2016-10-04 05:19:30.672153+00:00
2368,W_Validate application,2016-10-12 09:02:11.106042+00:00,2016-10-12 09:02:11.106042+00:00,2016-10-12 09:12:21.479074+00:00,User_107,2016-10-07 03:01:10.868883+00:00
2227,W_Call incomplete files,2016-10-12 09:03:17.223471+00:00,2016-10-12 09:03:17.223471+00:00,2016-10-12 09:05:48.276502+00:00,User_127,2016-10-05 09:49:50.327329+00:00
1074,W_Call incomplete files,2016-10-12 09:04:30.355971+00:00,2016-10-12 09:04:30.355971+00:00,2016-10-12 09:04:31.213402+00:00,User_116,2016-09-24 15:37:18.090048+00:00
2609,W_Complete application,2016-10-12 09:05:10.656727+00:00,2016-10-12 09:05:10.656728+00:00,2016-10-12 09:06:12.643507+00:00,User_60,2016-10-08 06:02:57.570507+00:00
2227,W_Call incomplete files,2016-10-12 09:06:19.565358+00:00,2016-10-12 09:06:19.565358+00:00,2016-10-12 09:06:25.629833+00:00,User_99,2016-10-05 09:49:50.327329+00:00
2227,W_Call incomplete files,2016-10-12 09:06:25.770354+00:00,2016-10-12 09:06:25.770354+00:00,2016-10-12 09:10:41.285662+00:00,User_12,2016-10-05 09:49:50.327329+00:00
2415,W_Call incomplete files,2016-10-12 09:06:52.672565+00:00,2016-10-12 09:06:52.672565+00:00,2016-10-12 09:07:58.391733+00:00,User_23,2016-10-06 11:03:17.794166+00:00
2375,W_Call after offers,2016-10-12 09:06:59.645659+00:00,2016-10-12 09:06:59.645659+00:00,2016-10-12 09:11:10.584583+00:00,User_63,2016-10-06 06:58:48.973403+00:00
141,W_Call incomplete files,2016-10-12 09:08:18.680511+00:00,2016-10-12 09:08:18.680511+00:00,2016-10-12 09:08:29.680511+00:00,User_119,2016-09-17 10:40:59.354222+00:00
2748,W_Call after offers,2016-10-12 09:10:20.141640+00:00,2016-10-12 09:10:20.141640+00:00,2016-10-12 09:11:53.619139+00:00,User_42,2016-10-10 07:00:18.178182+00:00
1295,W_Call incomplete files,2016-10-12 09:11:33.188707+00:00,2016-10-12 09:11:33.188707+00:00,2016-10-12 09:11:33.188707+00:00,User_75,2016-09-28 08:39:47.530890+00:00
2341,W_Call incomplete files,2016-10-12 09:14:05.435277+00:00,2016-10-12 09:14:05.435277+00:00,2016-10-12 09:15:59.418170+00:00,User_133,2016-10-06 04:00:00.002449+00:00
2604,W_Validate application,2016-10-12 09:21:18.292562+00:00,2016-10-12 09:21:18.292563+00:00,2016-10-12 09:21:36.330214+00:00,User_16,2016-10-07 18:37:15.259836+00:00
1213,W_Call incomplete files,2016-10-12 09:23:37.395225+00:00,2016-10-12 09:23:37.395225+00:00,2016-10-12 09:25:05.190005+00:00,User_113,2016-09-26 11:45:52.180449+00:00
1074,W_Call incomplete files,2016-10-12 09:23:40.663486+00:00,2016-10-12 09:23:40.663486+00:00,2016-10-12 09:39:24.162817+00:00,User_26,2016-09-24 15:37:18.090048+00:00
2502,W_Validate application,2016-10-12 09:30:10.058368+00:00,2016-10-12 09:30:10.058368+00:00,2016-10-12 09:32:29.946341+00:00,User_51,2016-10-07 17:10:53.189187+00:00
2505,W_Call after offers,2016-10-12 09:35:18.308497+00:00,2016-10-12 09:35:18.308496+00:00,2016-10-12 09:37:24.539344+00:00,User_4,2016-10-07 05:55:23.650853+00:00
1579,W_Validate application,2016-10-12 09:35:22.573479+00:00,2016-10-12 09:35:22.573479+00:00,2016-10-12 09:35:41.573479+00:00,User_139,2016-09-30 07:45:05.067465+00:00
2204,W_Validate application,2016-10-12 09:36:53.293737+00:00,2016-10-12 09:36:53.293738+00:00,2016-10-12 09:42:48.693910+00:00,User_125,2016-10-04 17:55:36.891877+00:00
525,W_Call incomplete files,2016-10-12 09:40:32.491095+00:00,2016-10-12 09:40:32.491095+00:00,2016-10-12 09:41:11.954462+00:00,User_122,2016-09-20 06:10:42.233699+00:00
1980,W_Validate application,2016-10-12 09:46:36.486345+00:00,2016-10-12 09:46:36.486344+00:00,2016-10-12 09:58:39.486344+00:00,User_136,2016-10-04 07:51:33.874579+00:00
1863,W_Validate application,2016-10-12 09:47:03.568071+00:00,2016-10-12 09:47:03.568071+00:00,2016-10-12 10:09:02.404240+00:00,User_109,2016-10-01 10:39:56.091006+00:00
2748,W_Validate application,2016-10-12 09:50:02.909061+00:00,2016-10-12 09:50:02.909061+00:00,2016-10-12 09:51:21.777533+00:00,User_123,2016-10-10 07:00:18.178182+00:00
141,W_Call incomplete files,2016-10-12 09:50:21.350951+00:00,2016-10-12 09:50:21.350951+00:00,2016-10-12 09:52:16.431281+00:00,User_47,2016-09-17 10:40:59.354222+00:00
2081,W_Call incomplete files,2016-10-12 09:53:30.208200+00:00,2016-10-12 09:53:30.208200+00:00,2016-10-12 09:53:52.353826+00:00,User_120,2016-10-04 05:19:30.672153+00:00
2748,W_Call incomplete files,2016-10-12 09:53:53.654594+00:00,2016-10-12 09:53:53.654594+00:00,2016-10-12 09:54:38.208685+00:00,User_18,2016-10-10 07:00:18.178182+00:00
2081,W_Call incomplete files,2016-10-12 09:54:56.987019+00:00,2016-10-12 09:54:56.987019+00:00,2016-10-13 05:00:04.700029+00:00,User_126,2016-10-04 05:19:30.672153+00:00
2102,W_Call after offers,2016-10-12 10:15:37.795583+00:00,2016-10-12 10:15:37.795584+00:00,2016-10-12 10:17:26.075855+00:00,User_32,2016-10-04 06:52:27.205957+00:00
1966,W_Call after offers,2016-10-12 10:15:59.317763+00:00,2016-10-12 10:15:59.317763+00:00,2016-10-12 10:18:36.313984+00:00,User_61,2016-10-03 07:55:45.443314+00:00
1171,W_Validate application,2016-10-12 10:22:44.417366+00:00,2016-10-12 10:22:44.417366+00:00,2016-10-12 10:24:12.048920+00:00,User_118,2016-09-25 12:53:47.781134+00:00
2670,W_Call after offers,2016-10-12 10:31:16.440765+00:00,2016-10-12 10:31:16.440765+00:00,2016-10-12 10:31:21.440765+00:00,User_102,2016-10-09 08:28:07.527706+00:00
2577,W_Call after offers,2016-10-12 10:34:43.855698+00:00,2016-10-12 10:34:43.855698+00:00,2016-10-12 10:36:34.552679+00:00,User_27,2016-10-07 15:15:22.920011+00:00
2224,W_Call incomplete files,2016-10-12 10:35:49.047983+00:00,2016-10-12 10:35:49.047983+00:00,2016-10-12 10:37:21.375197+00:00,User_45,2016-10-05 04:51:09.010524+00:00
508,W_Call incomplete files,2016-10-12 10:43:12.096187+00:00,2016-10-12 10:43:12.096187+00:00,2016-10-12 10:44:23.501047+00:00,User_2,2016-09-20 03:23:29.936751+00:00
2719,W_Call after offers,2016-10-12 10:48:53.593165+00:00,2016-10-12 10:48:53.593165+00:00,2016-10-12 10:51:45.331264+00:00,User_15,2016-10-10 04:50:24.870971+00:00
1032,W_Validate application,2016-10-12 10:50:12.690224+00:00,2016-10-12 10:50:12.690224+00:00,2016-10-12 10:51:43.288693+00:00,User_70,2016-10-04 10:57:04.105094+00:00
2514,W_Call incomplete files,2016-10-12 10:51:41.545270+00:00,2016-10-12 10:51:41.545270+00:00,2016-10-12 10:54:42.137815+00:00,User_28,2016-10-07 07:47:05.512631+00:00
2442,W_Validate application,2016-10-12 10:55:48.403737+00:00,2016-10-12 10:55:48.403737+00:00,2016-10-12 10:56:02.023247+00:00,User_3,2016-10-06 16:59:30.545552+00:00
2509,W_Call incomplete files,2016-10-12 10:57:02.606599+00:00,2016-10-12 10:57:02.606598+00:00,2016-10-12 11:04:38.069937+00:00,User_39,2016-10-07 06:53:22.041843+00:00
2753,W_Call after offers,2016-10-12 10:59:32.217340+00:00,2016-10-12 10:59:32.217340+00:00,2016-10-12 11:06:19.859239+00:00,User_36,2016-10-10 07:45:08.929093+00:00
2623,W_Validate application,2016-10-12 11:00:35.552011+00:00,2016-10-12 11:00:35.552011+00:00,2016-10-12 11:00:45.584589+00:00,User_7,2016-10-08 06:47:26.909144+00:00
2442,W_Call incomplete files,2016-10-12 11:06:16.471674+00:00,2016-10-12 11:06:16.471674+00:00,2016-10-12 11:06:41.263308+00:00,User_49,2016-10-06 16:59:30.545552+00:00
922,W_Call incomplete files,2016-10-12 11:06:16.958661+00:00,2016-10-12 11:06:16.958661+00:00,2016-10-12 11:24:16.604821+00:00,User_53,2016-09-23 07:15:59.287273+00:00
2442,W_Call incomplete files,2016-10-12 11:06:41.265802+00:00,2016-10-12 11:06:41.265802+00:00,2016-10-12 11:24:42.447932+00:00,User_33,2016-10-06 16:59:30.545552+00:00
2502,W_Call incomplete files,2016-10-12 11:06:59.541664+00:00,2016-10-12 11:06:59.541665+00:00,2016-10-12 11:09:59.232785+00:00,User_48,2016-10-07 17:10:53.189187+00:00
2709,W_Validate application,2016-10-12 11:08:59.601610+00:00,2016-10-12 11:08:59.601610+00:00,2016-10-12 11:09:01.771948+00:00,User_138,2016-10-10 04:00:00+00:00
2224,W_Call incomplete files,2016-10-12 11:10:22.536095+00:00,2016-10-12 11:10:22.536095+00:00,2016-10-12 11:10:42.949623+00:00,User_37,2016-10-05 04:51:09.010524+00:00
984,W_Validate application,2016-10-12 11:11:05.950886+00:00,2016-10-12 11:11:05.950886+00:00,2016-10-12 11:11:28.417145+00:00,User_11,2016-09-23 13:23:08.933118+00:00
2649,W_Call incomplete files,2016-10-12 11:13:24.989871+00:00,2016-10-12 11:13:24.989871+00:00,2016-10-12 11:14:50.904816+00:00,User_121,2016-10-08 09:55:58.866106+00:00
2255,W_Call after offers,2016-10-12 11:16:21.300073+00:00,2016-10-12 11:16:21.300073+00:00,2016-10-12 11:16:40.817750+00:00,User_14,2016-10-05 08:05:07.261737+00:00
1579,W_Validate application,2016-10-12 11:17:09.166061+00:00,2016-10-12 11:17:09.166061+00:00,2016-10-12 11:20:52.279946+00:00,User_19,2016-09-30 07:45:05.067465+00:00
2442,W_Call incomplete files,2016-10-12 11:30:48.291693+00:00,2016-10-12 11:30:48.291693+00:00,2016-10-12 11:31:00.625816+00:00,User_101,2016-10-06 16:59:30.545552+00:00
847,W_Validate application,2016-10-12 11:30:58.303632+00:00,2016-10-12 11:30:58.303632+00:00,2016-10-12 11:57:42.721402+00:00,User_124,2016-09-22 14:01:27.237857+00:00
1479,W_Call incomplete files,2016-10-12 11:33:12.625334+00:00,2016-10-12 11:33:12.625334+00:00,2016-10-12 11:33:47.707956+00:00,User_43,2016-09-28 09:59:22.460362+00:00
1232,W_Call incomplete files,2016-10-12 11:37:28.159529+00:00,2016-10-12 11:37:28.159529+00:00,2016-10-12 11:44:29.437732+00:00,User_71,2016-09-26 12:32:52.679786+00:00
2069,W_Call after offers,2016-10-12 11:37:42.081339+00:00,2016-10-12 11:37:42.081340+00:00,2016-10-12 11:38:06.078171+00:00,User_24,2016-10-04 03:33:21.421982+00:00
2775,W_Call after offers,2016-10-12 11:38:04.280215+00:00,2016-10-12 11:38:04.280216+00:00,2016-10-12 11:38:19.828431+00:00,User_141,2016-10-10 10:57:42.027035+00:00
2588,W_Validate application,2016-10-12 11:39:26.980492+00:00,2016-10-12 11:39:26.980491+00:00,2016-10-12 11:39:29.210937+00:00,User_116,2016-10-08 06:41:11.126375+00:00
750,W_Call incomplete files,2016-10-12 11:41:12.726710+00:00,2016-10-12 11:41:12.726710+00:00,2016-10-12 11:42:13.259096+00:00,User_127,2016-09-21 16:21:54.864788+00:00
2249,W_Call after offers,2016-10-12 11:50:58.215552+00:00,2016-10-12 11:50:58.215552+00:00,2016-10-12 12:01:42.537100+00:00,User_107,2016-10-05 07:36:15.239710+00:00
2444,W_Validate application,2016-10-12 11:53:38.740815+00:00,2016-10-12 11:53:38.740815+00:00,2016-10-12 12:16:13.272755+00:00,User_95,2016-10-08 08:05:39.480479+00:00
718,W_Call incomplete files,2016-10-12 11:54:09.319275+00:00,2016-10-12 11:54:09.319275+00:00,2016-10-12 11:54:25.452865+00:00,User_99,2016-09-21 14:22:55.739412+00:00
847,W_Call incomplete files,2016-10-12 11:58:24.276807+00:00,2016-10-12 11:58:24.276807+00:00,2016-10-12 11:58:35.276807+00:00,User_119,2016-09-22 14:01:27.237857+00:00
847,W_Call incomplete files,2016-10-12 12:04:49.299821+00:00,2016-10-12 12:04:49.299821+00:00,2016-10-12 16:32:42.433280+00:00,User_128,2016-09-22 14:01:27.237857+00:00
2461,W_Call after offers,2016-10-12 12:06:51.460581+00:00,2016-10-12 12:06:51.460581+00:00,2016-10-12 12:06:57.356742+00:00,User_51,2016-10-06 15:53:32.628450+00:00
2480,W_Call incomplete files,2016-10-12 12:07:50.740357+00:00,2016-10-12 12:07:50.740357+00:00,2016-10-12 12:08:47.830102+00:00,User_113,2016-10-07 04:31:48.639340+00:00
2056,W_Call after offers,2016-10-12 12:14:04.931937+00:00,2016-10-12 12:14:04.931937+00:00,2016-10-12 12:14:13.737856+00:00,User_46,2016-10-03 18:02:58.552602+00:00
1556,W_Validate application,2016-10-12 12:16:06.519076+00:00,2016-10-12 12:16:06.519076+00:00,2016-10-12 12:16:32.859432+00:00,User_117,2016-09-29 05:00:03.549461+00:00
774,W_Call incomplete files,2016-10-12 12:19:58.997554+00:00,2016-10-12 12:19:58.997553+00:00,2016-10-12 12:27:18.490834+00:00,User_139,2016-09-22 08:19:54.455906+00:00
2274,W_Call after offers,2016-10-12 12:20:36.802456+00:00,2016-10-12 12:20:36.802457+00:00,2016-10-12 12:22:34.362982+00:00,User_4,2016-10-08 10:27:18.018484+00:00
1098,W_Call incomplete files,2016-10-12 12:23:45.227211+00:00,2016-10-12 12:23:45.227211+00:00,2016-10-12 12:26:03.691619+00:00,User_100,2016-09-24 10:46:41.981109+00:00
1905,W_Validate application,2016-10-12 12:24:17.468196+00:00,2016-10-12 12:24:17.468196+00:00,2016-10-12 12:27:04.084344+00:00,User_122,2016-10-02 09:41:55.686136+00:00
2509,W_Call incomplete files,2016-10-12 12:25:49.821975+00:00,2016-10-12 12:25:49.821974+00:00,2016-10-12 12:26:06.764029+00:00,User_125,2016-10-07 06:53:22.041843+00:00
611,W_Validate application,2016-10-12 12:26:58.380873+00:00,2016-10-12 12:26:58.380873+00:00,2016-10-12 14:36:34.380873+00:00,User_130,2016-09-20 16:32:57.709183+00:00
2378,W_Call after offers,2016-10-12 12:30:11.091314+00:00,2016-10-12 12:30:11.091315+00:00,2016-10-12 12:48:08.483680+00:00,User_82,2016-10-06 07:14:08.240253+00:00
1478,W_Call incomplete files,2016-10-12 12:33:03.395751+00:00,2016-10-12 12:33:03.395751+00:00,2016-10-12 12:34:25.655441+00:00,User_13,2016-09-28 10:29:14.281327+00:00
2510,W_Call after offers,2016-10-12 12:33:33.275451+00:00,2016-10-12 12:33:33.275451+00:00,2016-10-12 12:35:39.571891+00:00,User_47,2016-10-07 07:14:24.393804+00:00
2207,W_Validate application,2016-10-12 12:34:50.696576+00:00,2016-10-12 12:34:50.696576+00:00,2016-10-12 12:35:34.008440+00:00,User_123,2016-10-06 06:57:18.443457+00:00
1739,W_Call incomplete files,2016-10-12 12:37:16.045685+00:00,2016-10-12 12:37:16.045686+00:00,2016-10-12 12:37:36.611474+00:00,User_120,2016-09-30 11:06:36.972737+00:00
2588,W_Validate application,2016-10-12 12:38:32.285725+00:00,2016-10-12 12:38:32.285725+00:00,2016-10-12 12:40:45.177136+00:00,User_44,2016-10-08 06:41:11.126375+00:00
2661,W_Call after offers,2016-10-12 12:42:04.729955+00:00,2016-10-12 12:42:04.729954+00:00,2016-10-12 12:54:38.949556+00:00,User_35,2016-10-08 11:53:22.927530+00:00
806,W_Validate application,2016-10-12 12:47:03.829404+00:00,2016-10-12 12:47:03.829405+00:00,2016-10-12 12:59:06.829405+00:00,User_136,2016-09-22 09:15:41.701487+00:00
1171,W_Call incomplete files,2016-10-12 12:51:21.979489+00:00,2016-10-12 12:51:21.979489+00:00,2016-10-12 12:51:46.340992+00:00,User_93,2016-09-25 12:53:47.781134+00:00
2547,W_Validate application,2016-10-12 12:52:37.593652+00:00,2016-10-12 12:52:37.593653+00:00,2016-10-12 12:53:03.120055+00:00,User_109,2016-10-07 18:59:39.751311+00:00
1488,W_Validate application,2016-10-12 12:53:58.247487+00:00,2016-10-12 12:53:58.247487+00:00,2016-10-12 13:07:49.456154+00:00,User_131,2016-09-28 10:38:03.375245+00:00
2262,W_Call incomplete files,2016-10-12 12:54:09.564919+00:00,2016-10-12 12:54:09.564919+00:00,2016-10-12 12:56:24.213396+00:00,User_29,2016-10-05 09:07:29.642756+00:00
2423,W_Validate application,2016-10-12 12:55:38.809905+00:00,2016-10-12 12:55:38.809905+00:00,2016-10-12 12:57:34.809905+00:00,User_32,2016-10-06 11:45:01.620649+00:00
2314,W_Call incomplete files,2016-10-12 12:57:31.200658+00:00,2016-10-12 12:57:31.200659+00:00,2016-10-12 13:00:31.507509+00:00,User_118,2016-10-05 14:58:46.982179+00:00
2314,W_Call incomplete files,2016-10-12 13:00:31.543590+00:00,2016-10-12 13:00:31.543590+00:00,2016-10-12 13:01:07.798388+00:00,User_10,2016-10-05 14:58:46.982179+00:00
2423,W_Call incomplete files,2016-10-12 13:01:06.343795+00:00,2016-10-12 13:01:06.343796+00:00,2016-10-12 13:03:48.714510+00:00,User_55,2016-10-06 11:45:01.620649+00:00
2314,W_Call incomplete files,2016-10-12 13:02:34.318628+00:00,2016-10-12 13:02:34.318628+00:00,2016-10-12 13:02:58.142549+00:00,User_45,2016-10-05 14:58:46.982179+00:00
2780,W_Call after offers,2016-10-12 13:03:37.898604+00:00,2016-10-12 13:03:37.898604+00:00,2016-10-12 13:05:00.898604+00:00,User_144,2016-10-10 11:42:42.530625+00:00
2428,W_Call after offers,2016-10-12 13:03:44.855074+00:00,2016-10-12 13:03:44.855075+00:00,2016-10-12 13:05:24.281283+00:00,User_54,2016-10-06 12:08:10.359602+00:00
1234,W_Validate application,2016-10-12 13:03:47.807504+00:00,2016-10-12 13:03:47.807503+00:00,2016-10-12 13:04:07.807503+00:00,User_142,2016-09-26 11:26:50.228819+00:00
2314,W_Call incomplete files,2016-10-12 13:05:06.747485+00:00,2016-10-12 13:05:06.747485+00:00,2016-10-12 13:07:57.014507+00:00,User_52,2016-10-05 14:58:46.982179+00:00
2171,W_Validate application,2016-10-12 13:05:45.852443+00:00,2016-10-12 13:05:45.852443+00:00,2016-10-12 13:05:55.983924+00:00,User_83,2016-10-04 14:45:52.187094+00:00
2588,W_Validate application,2016-10-12 13:11:40.804058+00:00,2016-10-12 13:11:40.804057+00:00,2016-10-12 13:12:36.935118+00:00,User_2,2016-10-08 06:41:11.126375+00:00
2225,W_Validate application,2016-10-12 13:15:36.755950+00:00,2016-10-12 13:15:36.755950+00:00,2016-10-12 13:17:55.117895+00:00,User_15,2016-10-05 04:51:15.703338+00:00
1714,W_Call after offers,2016-10-12 13:22:27.436600+00:00,2016-10-12 13:22:27.436600+00:00,2016-10-12 13:23:36.559004+00:00,User_3,2016-09-30 08:25:50.838894+00:00
2656,W_Call after offers,2016-10-12 13:24:47.078524+00:00,2016-10-12 13:24:47.078524+00:00,2016-10-12 13:27:07.691482+00:00,User_58,2016-10-09 08:00:29.075407+00:00
2171,W_Call incomplete files,2016-10-12 13:25:28.538709+00:00,2016-10-12 13:25:28.538709+00:00,2016-10-12 13:29:36.916461+00:00,User_39,2016-10-04 14:45:52.187094+00:00
1048,W_Call incomplete files,2016-10-12 13:31:41.197239+00:00,2016-10-12 13:31:41.197240+00:00,2016-10-12 13:52:57.604737+00:00,User_21,2016-09-26 07:18:58.461012+00:00
2171,W_Call incomplete files,2016-10-12 13:33:48.592595+00:00,2016-10-12 13:33:48.592595+00:00,2016-10-12 13:41:54.754898+00:00,User_36,2016-10-04 14:45:52.187094+00:00
1506,W_Validate application,2016-10-12 13:35:52.788390+00:00,2016-10-12 13:35:52.788390+00:00,2016-10-12 13:36:59.479723+00:00,User_49,2016-09-28 13:10:40.035335+00:00
1814,W_Complete application,2016-10-12 13:41:23.431262+00:00,2016-10-12 13:41:23.431261+00:00,2016-10-12 13:42:28.632318+00:00,User_8,2016-10-08 06:02:13.490492+00:00
2775,W_Validate application,2016-10-12 13:42:55.852910+00:00,2016-10-12 13:42:55.852909+00:00,2016-10-12 13:43:18.729729+00:00,User_138,2016-10-10 10:57:42.027035+00:00
900,W_Validate application,2016-10-12 13:44:55.557115+00:00,2016-10-12 13:44:55.557115+00:00,2016-10-12 13:47:49.923600+00:00,User_11,2016-09-23 16:15:47.881783+00:00
821,W_Validate application,2016-10-12 13:49:52.269203+00:00,2016-10-12 13:49:52.269203+00:00,2016-10-12 13:49:57.897235+00:00,User_121,2016-09-22 10:59:11.830972+00:00
2401,W_Call after offers,2016-10-12 13:53:24.026952+00:00,2016-10-12 13:53:24.026952+00:00,2016-10-12 13:57:22.961495+00:00,User_33,2016-10-09 08:03:52+00:00
1905,W_Call incomplete files,2016-10-12 13:53:24.675762+00:00,2016-10-12 13:53:24.675762+00:00,2016-10-12 13:55:07.730615+00:00,User_31,2016-10-02 09:41:55.686136+00:00
2670,W_Call after offers,2016-10-12 13:55:01.018322+00:00,2016-10-12 13:55:01.018321+00:00,2016-10-12 13:59:58.538795+00:00,User_78,2016-10-09 08:28:07.527706+00:00
825,W_Call incomplete files,2016-10-12 14:00:37.496425+00:00,2016-10-12 14:00:37.496425+00:00,2016-10-12 14:04:38.778848+00:00,User_101,2016-09-22 11:12:52.465558+00:00
1979,W_Call incomplete files,2016-10-12 14:03:26.763762+00:00,2016-10-12 14:03:26.763762+00:00,2016-10-12 14:04:27.804514+00:00,User_38,2016-10-03 10:13:57.103738+00:00
2536,W_Call after offers,2016-10-12 14:03:33.918941+00:00,2016-10-12 14:03:33.918941+00:00,2016-10-12 14:03:42.007127+00:00,User_24,2016-10-10 03:00:06.856335+00:00
