case_id,activity,enable_time,start_time,end_time,resource,arrival_time
186,Analyze Quotation comparison Map,2020-01-20 05:00:19.315364+00:00,2020-01-20 05:56:02.374013+00:00,2020-01-20 06:15:55.686995+00:00,Requester-000001,2019-12-20 14:47:56.275905+00:00
180,Analyze Request for Quotation,2020-01-20 05:01:33.179582+00:00,2020-01-20 05:29:08.792863+00:00,2020-01-20 05:35:25.886685+00:00,Purchasing Agent-000018,2019-12-20 14:15:45.915276+00:00
144,Confirm Purchase Order,2020-01-20 05:03:11.670499+00:00,2020-01-20 06:41:53.799808+00:00,2020-01-20 07:07:42.263086+00:00,Supplier-000001,2019-12-19 14:19:04.480199+00:00
185,Create Quotation comparison Map,2020-01-20 05:03:53.163386+00:00,2020-01-20 05:29:24.770513+00:00,2020-01-20 05:38:18.434394+00:00,Purchasing Agent-000021,2019-12-20 14:42:01.809842+00:00
200,Create Small Request for Quotation,2020-01-20 05:04:06.183002+00:00,2020-01-20 05:56:10.134874+00:00,2020-01-20 06:05:44.446762+00:00,Requester-000002,2019-12-20 17:56:54.015602+00:00
163,Analyze Quotation comparison Map,2020-01-20 05:06:23.200570+00:00,2020-01-20 05:58:55.577026+00:00,2020-01-20 06:15:04.491632+00:00,Requester-000003,2019-12-20 11:21:06.893684+00:00
130,Approve Purchase Order,2020-01-20 05:07:04.961199+00:00,2020-01-20 05:07:04.961199+00:00,2020-01-20 05:59:57.346236+00:00,Purchasing Manager-000007,2019-12-19 12:21:58.316515+00:00
151,Authorize Supplier's Invoice payment,2020-01-20 05:07:29.140740+00:00,2020-01-20 05:07:29.140740+00:00,2020-01-20 05:07:29.140740+00:00,Financial Manager-000001,2019-12-19 15:43:19.938029+00:00
151,Pay invoice,2020-01-20 05:07:29.140740+00:00,2020-01-20 05:07:29.140740+00:00,2020-01-20 05:24:22.035151+00:00,Financial Manager-000001,2019-12-19 15:43:19.938029+00:00
167,Analyze Request for Quotation,2020-01-20 05:08:15.941636+00:00,2020-01-20 05:29:56.761094+00:00,2020-01-20 05:30:06.702041+00:00,Purchasing Agent-000014,2019-12-20 11:42:17.684546+00:00
197,Amend Request for Quotation,2020-01-20 05:08:43.306397+00:00,2020-01-20 05:14:20.207498+00:00,2020-01-20 05:26:44.003822+00:00,Requester Manager-000003,2019-12-20 17:13:27.725653+00:00
182,Create Quotation comparison Map,2020-01-20 05:09:22.453946+00:00,2020-01-20 05:30:06.702041+00:00,2020-01-20 05:31:58.179602+00:00,Purchasing Agent-000014,2019-12-20 14:24:45.632091+00:00
157,Analyze Quotation comparison Map,2020-01-20 05:11:18.675152+00:00,2020-01-20 06:02:11.780890+00:00,2020-01-20 06:15:35.767344+00:00,Requester-000004,2019-12-19 17:59:23.772279+00:00
207,Create Purchase Requisition,2020-01-20 05:12:09.000954+00:00,2020-01-20 06:05:44.446762+00:00,2020-01-20 06:06:21.870255+00:00,Requester-000002,2019-12-23 11:23:08.358680+00:00
202,Create Small Request for Quotation,2020-01-20 05:12:18.092213+00:00,2020-01-20 06:06:21.870255+00:00,2020-01-20 06:09:22.977744+00:00,Requester-000002,2019-12-23 10:02:43.951205+00:00
204,Create Small Request for Quotation,2020-01-20 05:12:32.373844+00:00,2020-01-20 06:09:22.977744+00:00,2020-01-20 06:18:52.090269+00:00,Requester-000002,2019-12-23 10:21:30.094920+00:00
169,Create Purchase Order,2020-01-20 05:12:59.587297+00:00,2020-01-20 05:31:58.179602+00:00,2020-01-20 05:35:55.907916+00:00,Purchasing Agent-000014,2019-12-20 11:56:59.477496+00:00
159,Analyze Request for Quotation,2020-01-20 05:13:04.038221+00:00,2020-01-20 05:32:13.670857+00:00,2020-01-20 05:49:45.507095+00:00,Purchasing Agent-000012,2019-12-20 10:01:54.573520+00:00
156,Create Purchase Order,2020-01-20 05:13:08.915688+00:00,2020-01-20 05:32:52.474136+00:00,2020-01-20 05:41:41.189806+00:00,Purchasing Agent-000013,2019-12-19 17:51:24.222811+00:00
142,Receive invoice,2020-01-20 05:13:09.424230+00:00,2020-01-20 05:13:09.424230+00:00,2020-01-20 05:13:09.424230+00:00,Financial Manager-000004,2019-12-19 14:12:40.366049+00:00
142,Release Supplier's Invoice,2020-01-20 05:13:09.424230+00:00,2020-01-20 05:13:09.424230+00:00,2020-01-20 05:15:47.815731+00:00,Financial Manager-000004,2019-12-19 14:12:40.366049+00:00
131,Receive invoice,2020-01-20 05:13:56.465030+00:00,2020-01-20 05:15:47.815731+00:00,2020-01-20 05:15:47.815731+00:00,Financial Manager-000004,2019-12-19 12:30:03.616171+00:00
184,Analyze Request for Quotation,2020-01-20 05:14:20.207498+00:00,2020-01-20 05:34:37.064840+00:00,2020-01-20 05:41:10.672698+00:00,Purchasing Agent-000020,2019-12-20 14:34:17.167283+00:00
158,Approve Purchase Order,2020-01-20 05:14:58.491974+00:00,2020-01-20 05:14:58.491974+00:00,2020-01-20 07:08:43.541456+00:00,Purchasing Manager-000004,2019-12-20 10:00:04.361042+00:00
142,Settle invoice dispute with supplier,2020-01-20 05:15:47.815731+00:00,2020-01-20 05:15:47.815731+00:00,2020-01-20 05:47:23.356239+00:00,Financial Manager-000004,2019-12-19 14:12:40.366049+00:00
131,Release Supplier's Invoice,2020-01-20 05:15:47.815731+00:00,2020-01-20 05:21:02.301644+00:00,2020-01-20 05:26:24.957685+00:00,Financial Manager-000003,2019-12-19 12:30:03.616171+00:00
199,Create Large Request for Quotation,2020-01-20 05:16:23.906897+00:00,2020-01-20 05:16:23.906897+00:00,2020-01-20 05:28:15.175103+00:00,Requester Manager-000001,2019-12-20 17:26:49.025801+00:00
194,Send Request for Quotation to Supplier,2020-01-20 05:16:42.932499+00:00,2020-01-20 05:35:25.886685+00:00,2020-01-20 05:36:01.409456+00:00,Purchasing Agent-000018,2019-12-20 16:45:36.516571+00:00
171,Settle conditions with supplier,2020-01-20 05:17:32.373844+00:00,2020-01-20 05:35:55.907916+00:00,2020-01-20 09:36:55.810837+00:00,Purchasing Agent-000014,2019-12-20 12:34:45.759297+00:00
114,Approve Purchase Order for payment,2020-01-20 05:18:32.373844+00:00,2020-01-20 05:36:01.409456+00:00,2020-01-20 05:36:15.366851+00:00,Purchasing Agent-000018,2019-12-19 10:02:16.341450+00:00
198,Amend Request for Quotation,2020-01-20 05:18:35.655005+00:00,2020-01-20 05:26:44.003822+00:00,2020-01-20 05:38:32.889792+00:00,Requester Manager-000003,2019-12-20 17:15:38.822129+00:00
173,Choose best option,2020-01-20 05:19:32.144157+00:00,2020-01-20 06:15:04.491632+00:00,2020-01-20 06:20:04.491632+00:00,Requester-000003,2019-12-20 13:14:55.494450+00:00
181,Send Request for Quotation to Supplier,2020-01-20 05:19:51.370752+00:00,2020-01-20 05:36:15.366851+00:00,2020-01-20 05:42:14.388231+00:00,Purchasing Agent-000018,2019-12-20 14:22:33.380318+00:00
189,Amend Request for Quotation,2020-01-20 05:20:30.183843+00:00,2020-01-20 05:28:15.175103+00:00,2020-01-20 05:38:41.509949+00:00,Requester Manager-000001,2019-12-20 15:19:56.346532+00:00
191,Send Request for Quotation to Supplier,2020-01-20 05:20:43.958696+00:00,2020-01-20 05:38:18.434394+00:00,2020-01-20 05:38:57.842798+00:00,Purchasing Agent-000021,2019-12-20 15:50:11.476359+00:00
203,Analyze Purchase Requisition,2020-01-20 05:20:58.972690+00:00,2020-01-20 05:35:40.106161+00:00,2020-01-20 05:44:42.740973+00:00,Requester Manager-000002,2019-12-23 10:15:38.270640+00:00
108,Confirm Purchase Order,2020-01-20 05:25:00.660504+00:00,2020-01-20 07:07:42.263086+00:00,2020-01-20 07:40:00.935636+00:00,Supplier-000001,2019-12-18 16:37:57.134264+00:00
179,Analyze Quotation comparison Map,2020-01-20 05:25:08.803925+00:00,2020-01-20 06:15:35.767344+00:00,2020-01-20 06:26:17.629170+00:00,Requester-000004,2019-12-20 14:06:49.142658+00:00
143,Approve Purchase Order,2020-01-20 05:25:09.145703+00:00,2020-01-20 05:25:09.145703+00:00,2020-01-20 07:43:42.441015+00:00,Purchasing Manager-000010,2019-12-19 14:13:45.934934+00:00
131,Settle invoice dispute with supplier,2020-01-20 05:26:24.957685+00:00,2020-01-20 05:26:24.957685+00:00,2020-01-20 05:43:13.761946+00:00,Financial Manager-000001,2019-12-19 12:30:03.616171+00:00
197,Analyze Request for Quotation,2020-01-20 05:26:44.003822+00:00,2020-01-20 05:38:57.842798+00:00,2020-01-20 05:51:49.798643+00:00,Purchasing Agent-000021,2019-12-20 17:13:27.725653+00:00
170,Create Purchase Order,2020-01-20 05:26:49.470986+00:00,2020-01-20 05:39:32.959628+00:00,2020-01-20 05:45:42.165141+00:00,Purchasing Agent-000017,2019-12-20 12:10:18.373226+00:00
164,Create Quotation comparison Map,2020-01-20 05:27:20.699018+00:00,2020-01-20 05:40:33.015781+00:00,2020-01-20 05:41:30.349017+00:00,Purchasing Agent-000016,2019-12-20 11:24:38.613142+00:00
190,Send Request for Quotation to Supplier,2020-01-20 05:27:34.636154+00:00,2020-01-20 05:41:10.672698+00:00,2020-01-20 05:41:11.271337+00:00,Purchasing Agent-000020,2019-12-20 15:23:25.055861+00:00
188,Analyze Quotation comparison Map,2020-01-20 05:27:35.344805+00:00,2020-01-20 06:15:55.686995+00:00,2020-01-20 06:43:02.380162+00:00,Requester-000001,2019-12-20 15:15:33.529721+00:00
199,Analyze Request for Quotation,2020-01-20 05:28:15.175103+00:00,2020-01-20 05:41:11.271337+00:00,2020-01-20 05:46:37.685216+00:00,Purchasing Agent-000020,2019-12-20 17:26:49.025801+00:00
196,Amend Request for Quotation,2020-01-20 05:29:08.792863+00:00,2020-01-20 05:38:32.889792+00:00,2020-01-20 05:44:17.486747+00:00,Requester Manager-000003,2019-12-20 17:06:11.396802+00:00
174,Analyze Quotation comparison Map,2020-01-20 05:29:24.770513+00:00,2020-01-20 06:18:52.090269+00:00,2020-01-20 06:51:00.844609+00:00,Requester-000002,2019-12-20 13:18:11.672412+00:00
160,Confirm Purchase Order,2020-01-20 05:29:56.761094+00:00,2020-01-20 07:40:00.935636+00:00,2020-01-20 07:43:36.159519+00:00,Supplier-000001,2019-12-20 10:32:41.659141+00:00
167,Amend Request for Quotation,2020-01-20 05:30:06.702041+00:00,2020-01-20 05:38:41.509949+00:00,2020-01-20 05:50:48.500268+00:00,Requester Manager-000001,2019-12-20 11:42:17.684546+00:00
201,Analyze Request for Quotation,2020-01-20 05:30:55.722893+00:00,2020-01-20 05:41:30.349017+00:00,2020-01-20 06:11:03.852143+00:00,Purchasing Agent-000016,2019-12-20 17:59:31.060979+00:00
206,Create Small Request for Quotation,2020-01-20 05:30:59.795376+00:00,2020-01-20 06:20:04.491632+00:00,2020-01-20 06:29:18.601183+00:00,Requester-000003,2019-12-23 10:35:56.285762+00:00
182,Analyze Quotation comparison Map,2020-01-20 05:31:58.179602+00:00,2020-01-20 06:26:17.629170+00:00,2020-01-20 06:37:16.627371+00:00,Requester-000004,2019-12-20 14:24:45.632091+00:00
161,Amend Request for Quotation,2020-01-20 05:32:13.670857+00:00,2020-01-20 05:44:17.486747+00:00,2020-01-20 05:57:50.098363+00:00,Requester Manager-000003,2019-12-20 10:53:34.961213+00:00
139,Create Quotation comparison Map,2020-01-20 05:32:52.474136+00:00,2020-01-20 05:41:41.189806+00:00,2020-01-20 05:44:21.552156+00:00,Purchasing Agent-000013,2019-12-19 13:54:17.735023+00:00
149,Create Purchase Order,2020-01-20 05:34:37.064840+00:00,2020-01-20 05:42:14.388231+00:00,2020-01-20 08:46:38.422434+00:00,Purchasing Agent-000018,2019-12-19 15:02:41.523842+00:00
180,Send Request for Quotation to Supplier,2020-01-20 05:35:25.886685+00:00,2020-01-20 05:44:21.552156+00:00,2020-01-20 05:48:31.420946+00:00,Purchasing Agent-000013,2019-12-20 14:15:45.915276+00:00
192,Analyze Request for Quotation,2020-01-20 05:35:40.106161+00:00,2020-01-20 05:45:42.165141+00:00,2020-01-20 05:47:52.551821+00:00,Purchasing Agent-000017,2019-12-20 16:24:55.468668+00:00
169,Confirm Purchase Order,2020-01-20 05:35:55.907916+00:00,2020-01-20 07:43:36.159519+00:00,2020-01-20 07:58:45.343772+00:00,Supplier-000001,2019-12-20 11:56:59.477496+00:00
194,Create Quotation comparison Map,2020-01-20 05:36:01.409456+00:00,2020-01-20 05:46:37.685216+00:00,2020-01-20 05:46:47.596450+00:00,Purchasing Agent-000020,2019-12-20 16:45:36.516571+00:00
114,Receive invoice,2020-01-20 05:36:15.366851+00:00,2020-01-20 05:36:15.366851+00:00,2020-01-20 05:36:15.366851+00:00,Financial Manager-000003,2019-12-19 10:02:16.341450+00:00
114,Release Supplier's Invoice,2020-01-20 05:36:15.366851+00:00,2020-01-20 05:36:15.366851+00:00,2020-01-20 05:40:11.261097+00:00,Financial Manager-000003,2019-12-19 10:02:16.341450+00:00
140,Approve Purchase Order,2020-01-20 05:37:57.334527+00:00,2020-01-20 05:37:57.334527+00:00,2020-01-20 06:10:09.224140+00:00,Purchasing Manager-000001,2019-12-19 14:00:03.651425+00:00
185,Analyze Quotation comparison Map,2020-01-20 05:38:18.434394+00:00,2020-01-20 06:29:18.601183+00:00,2020-01-20 07:00:58.944848+00:00,Requester-000003,2019-12-20 14:42:01.809842+00:00
198,Analyze Request for Quotation,2020-01-20 05:38:32.889792+00:00,2020-01-20 05:46:47.596450+00:00,2020-01-20 06:21:34.353199+00:00,Purchasing Agent-000020,2019-12-20 17:15:38.822129+00:00
189,Analyze Request for Quotation,2020-01-20 05:38:41.509949+00:00,2020-01-20 05:47:52.551821+00:00,2020-01-20 06:14:43.389578+00:00,Purchasing Agent-000017,2019-12-20 15:19:56.346532+00:00
205,Analyze Purchase Requisition,2020-01-20 05:38:54.694780+00:00,2020-01-20 05:44:42.740973+00:00,2020-01-20 05:53:04.518844+00:00,Requester Manager-000002,2019-12-23 10:29:42.004131+00:00
191,Create Quotation comparison Map,2020-01-20 05:38:57.842798+00:00,2020-01-20 05:48:31.420946+00:00,2020-01-20 05:48:34.343217+00:00,Purchasing Agent-000013,2019-12-20 15:50:11.476359+00:00
195,Amend Request for Quotation,2020-01-20 05:39:32.959628+00:00,2020-01-20 05:50:48.500268+00:00,2020-01-20 06:02:34.439871+00:00,Requester Manager-000001,2019-12-20 16:47:18.741854+00:00
114,Settle invoice dispute with supplier,2020-01-20 05:40:11.261097+00:00,2020-01-20 05:40:11.261097+00:00,2020-01-20 06:06:31.539594+00:00,Financial Manager-000003,2019-12-19 10:02:16.341450+00:00
155,Confirm Purchase Order,2020-01-20 05:40:33.015781+00:00,2020-01-20 07:58:45.343772+00:00,2020-01-20 08:08:26.153934+00:00,Supplier-000001,2019-12-19 17:12:01.442940+00:00
138,Authorize Supplier's Invoice payment,2020-01-20 05:40:51.956497+00:00,2020-01-20 05:40:51.956497+00:00,2020-01-20 05:40:51.956497+00:00,Financial Manager-000002,2019-12-19 13:39:07.134716+00:00
138,Pay invoice,2020-01-20 05:40:51.956497+00:00,2020-01-20 05:40:51.956497+00:00,2020-01-20 05:50:56.470864+00:00,Financial Manager-000002,2019-12-19 13:39:07.134716+00:00
184,Send Request for Quotation to Supplier,2020-01-20 05:41:10.672698+00:00,2020-01-20 05:48:34.343217+00:00,2020-01-20 05:48:52.781284+00:00,Purchasing Agent-000013,2019-12-20 14:34:17.167283+00:00
190,Create Quotation comparison Map,2020-01-20 05:41:11.271337+00:00,2020-01-20 05:48:52.781284+00:00,2020-01-20 05:49:27.078408+00:00,Purchasing Agent-000013,2019-12-20 15:23:25.055861+00:00
208,Create Purchase Requisition,2020-01-20 05:41:18.122884+00:00,2020-01-20 06:37:16.627371+00:00,2020-01-20 07:01:17.445155+00:00,Requester-000004,2019-12-23 11:54:40.539289+00:00
164,Analyze Quotation comparison Map,2020-01-20 05:41:30.349017+00:00,2020-01-20 06:43:02.380162+00:00,2020-01-20 07:07:34.950475+00:00,Requester-000001,2019-12-20 11:24:38.613142+00:00
156,Confirm Purchase Order,2020-01-20 05:41:41.189806+00:00,2020-01-20 08:08:26.153934+00:00,2020-01-20 08:11:46.649268+00:00,Supplier-000001,2019-12-19 17:51:24.222811+00:00
181,Create Quotation comparison Map,2020-01-20 05:42:14.388231+00:00,2020-01-20 05:49:27.078408+00:00,2020-01-20 05:49:38.164773+00:00,Purchasing Agent-000013,2019-12-20 14:22:33.380318+00:00
131,Authorize Supplier's Invoice payment,2020-01-20 05:43:13.761946+00:00,2020-01-20 05:43:13.761946+00:00,2020-01-20 05:43:13.761946+00:00,Financial Manager-000001,2019-12-19 12:30:03.616171+00:00
131,Pay invoice,2020-01-20 05:43:13.761946+00:00,2020-01-20 05:43:13.761946+00:00,2020-01-20 05:48:51.201080+00:00,Financial Manager-000001,2019-12-19 12:30:03.616171+00:00
162,Settle conditions with supplier,2020-01-20 05:43:54.694780+00:00,2020-01-20 05:49:38.164773+00:00,2020-01-20 07:46:51.828974+00:00,Purchasing Agent-000013,2019-12-20 10:57:00.916812+00:00
196,Analyze Request for Quotation,2020-01-20 05:44:17.486747+00:00,2020-01-20 05:49:45.507095+00:00,2020-01-20 06:02:35.736396+00:00,Purchasing Agent-000012,2019-12-20 17:06:11.396802+00:00
139,Analyze Quotation comparison Map,2020-01-20 05:44:21.552156+00:00,2020-01-20 06:51:00.844609+00:00,2020-01-20 07:13:36.818714+00:00,Requester-000002,2019-12-19 13:54:17.735023+00:00
203,Create Large Request for Quotation,2020-01-20 05:44:42.740973+00:00,2020-01-20 05:53:04.518844+00:00,2020-01-20 06:10:30.027909+00:00,Requester Manager-000002,2019-12-23 10:15:38.270640+00:00
137,Release Purchase Order,2020-01-20 05:44:57.060553+00:00,2020-01-20 07:00:58.944848+00:00,2020-01-20 07:01:58.944848+00:00,Requester-000003,2019-12-19 13:28:47.475407+00:00
170,Confirm Purchase Order,2020-01-20 05:45:42.165141+00:00,2020-01-20 08:11:46.649268+00:00,2020-01-20 08:17:25.020639+00:00,Supplier-000001,2019-12-20 12:10:18.373226+00:00
199,Send Request for Quotation to Supplier,2020-01-20 05:46:37.685216+00:00,2020-01-20 05:51:49.798643+00:00,2020-01-20 05:52:10.566440+00:00,Purchasing Agent-000021,2019-12-20 17:26:49.025801+00:00
194,Analyze Quotation comparison Map,2020-01-20 05:46:47.596450+00:00,2020-01-20 07:01:17.445155+00:00,2020-01-20 07:19:38.761680+00:00,Requester-000004,2019-12-20 16:45:36.516571+00:00
142,Authorize Supplier's Invoice payment,2020-01-20 05:47:23.356239+00:00,2020-01-20 05:47:23.356239+00:00,2020-01-20 05:47:23.356239+00:00,Financial Manager-000004,2019-12-19 14:12:40.366049+00:00
142,Pay invoice,2020-01-20 05:47:23.356239+00:00,2020-01-20 05:47:23.356239+00:00,2020-01-20 06:00:24.925721+00:00,Financial Manager-000004,2019-12-19 14:12:40.366049+00:00
192,Request Additional Info from Vendor,2020-01-20 05:47:52.551821+00:00,2020-01-20 05:57:50.098363+00:00,2020-01-20 06:19:55.721021+00:00,Requester Manager-000003,2019-12-20 16:24:55.468668+00:00
180,Create Quotation comparison Map,2020-01-20 05:48:31.420946+00:00,2020-01-20 05:52:10.566440+00:00,2020-01-20 05:55:54.849031+00:00,Purchasing Agent-000021,2019-12-20 14:15:45.915276+00:00
191,Analyze Quotation comparison Map,2020-01-20 05:48:34.343217+00:00,2020-01-20 07:01:58.944848+00:00,2020-01-20 07:26:28.921417+00:00,Requester-000003,2019-12-20 15:50:11.476359+00:00
184,Create Quotation comparison Map,2020-01-20 05:48:52.781284+00:00,2020-01-20 05:53:47.997574+00:00,2020-01-20 05:54:55.239640+00:00,Purchasing Agent-000005,2019-12-20 14:34:17.167283+00:00
190,Analyze Quotation comparison Map,2020-01-20 05:49:27.078408+00:00,2020-01-20 07:07:34.950475+00:00,2020-01-20 07:24:59.604543+00:00,Requester-000001,2019-12-20 15:23:25.055861+00:00
181,Analyze Quotation comparison Map,2020-01-20 05:49:38.164773+00:00,2020-01-20 07:13:36.818714+00:00,2020-01-20 07:34:24.469174+00:00,Requester-000002,2019-12-20 14:22:33.380318+00:00
159,Amend Request for Quotation,2020-01-20 05:49:45.507095+00:00,2020-01-20 06:02:34.439871+00:00,2020-01-20 06:13:03.189480+00:00,Requester Manager-000001,2019-12-20 10:01:54.573520+00:00
167,Analyze Request for Quotation,2020-01-20 05:50:48.500268+00:00,2020-01-20 05:54:55.239640+00:00,2020-01-20 06:08:55.431659+00:00,Purchasing Agent-000005,2019-12-20 11:42:17.684546+00:00
197,Amend Request for Quotation,2020-01-20 05:51:49.798643+00:00,2020-01-20 06:10:30.027909+00:00,2020-01-20 06:18:10.426790+00:00,Requester Manager-000002,2019-12-20 17:13:27.725653+00:00
199,Create Quotation comparison Map,2020-01-20 05:52:10.566440+00:00,2020-01-20 05:55:54.849031+00:00,2020-01-20 05:58:51.145367+00:00,Purchasing Agent-000021,2019-12-20 17:26:49.025801+00:00
205,Create Large Request for Quotation,2020-01-20 05:53:04.518844+00:00,2020-01-20 06:13:03.189480+00:00,2020-01-20 06:29:23.305540+00:00,Requester Manager-000001,2019-12-23 10:29:42.004131+00:00
183,Send Request for Quotation to Supplier,2020-01-20 05:53:47.997574+00:00,2020-01-20 05:56:19.824251+00:00,2020-01-20 05:57:21.411236+00:00,Purchasing Agent-000001,2019-12-20 14:29:50.426738+00:00
177,Choose best option,2020-01-20 05:54:02.374013+00:00,2020-01-20 07:19:38.761680+00:00,2020-01-20 07:24:38.761680+00:00,Requester-000004,2019-12-20 13:36:05.085091+00:00
184,Analyze Quotation comparison Map,2020-01-20 05:54:55.239640+00:00,2020-01-20 07:24:38.761680+00:00,2020-01-20 07:49:07.563002+00:00,Requester-000004,2019-12-20 14:34:17.167283+00:00
79,Approve Purchase Order for payment,2020-01-20 05:55:02.374013+00:00,2020-01-20 05:57:21.411236+00:00,2020-01-20 05:59:39.397025+00:00,Purchasing Agent-000001,2019-12-18 10:27:15.649537+00:00
180,Analyze Quotation comparison Map,2020-01-20 05:55:54.849031+00:00,2020-01-20 07:24:59.604543+00:00,2020-01-20 07:41:47.751481+00:00,Requester-000001,2019-12-20 14:15:45.915276+00:00
125,Approve Purchase Order for payment,2020-01-20 05:56:02.374013+00:00,2020-01-20 05:58:51.145367+00:00,2020-01-20 05:59:37.208935+00:00,Purchasing Agent-000021,2019-12-19 11:44:56.673703+00:00
172,Choose best option,2020-01-20 05:56:10.134874+00:00,2020-01-20 07:26:28.921417+00:00,2020-01-20 07:31:28.921417+00:00,Requester-000003,2019-12-20 12:47:26.779010+00:00
176,Amend Request for Quotation,2020-01-20 05:56:19.824251+00:00,2020-01-20 06:18:10.426790+00:00,2020-01-20 06:27:28.284028+00:00,Requester Manager-000002,2019-12-20 13:26:46.767881+00:00
183,Create Quotation comparison Map,2020-01-20 05:57:21.411236+00:00,2020-01-20 05:59:37.208935+00:00,2020-01-20 06:02:21.093832+00:00,Purchasing Agent-000021,2019-12-20 14:29:50.426738+00:00
161,Analyze Request for Quotation,2020-01-20 05:57:50.098363+00:00,2020-01-20 05:59:39.397025+00:00,2020-01-20 06:02:16.371351+00:00,Purchasing Agent-000001,2019-12-20 10:53:34.961213+00:00
199,Analyze Quotation comparison Map,2020-01-20 05:58:51.145367+00:00,2020-01-20 07:31:28.921417+00:00,2020-01-20 07:51:35.380378+00:00,Requester-000003,2019-12-20 17:26:49.025801+00:00
168,Choose best option,2020-01-20 05:58:55.577026+00:00,2020-01-20 07:34:24.469174+00:00,2020-01-20 07:39:24.469174+00:00,Requester-000002,2019-12-20 11:48:07.561209+00:00
125,Receive invoice,2020-01-20 05:59:37.208935+00:00,2020-01-20 05:59:37.208935+00:00,2020-01-20 05:59:37.208935+00:00,Financial Manager-000001,2019-12-19 11:44:56.673703+00:00
125,Release Supplier's Invoice,2020-01-20 05:59:37.208935+00:00,2020-01-20 05:59:37.208935+00:00,2020-01-20 06:04:54.542320+00:00,Financial Manager-000002,2019-12-19 11:44:56.673703+00:00
79,Receive invoice,2020-01-20 05:59:39.397025+00:00,2020-01-20 05:59:39.397025+00:00,2020-01-20 05:59:39.397025+00:00,Financial Manager-000001,2019-12-18 10:27:15.649537+00:00
79,Release Supplier's Invoice,2020-01-20 05:59:39.397025+00:00,2020-01-20 05:59:39.397025+00:00,2020-01-20 06:03:57.928951+00:00,Financial Manager-000001,2019-12-18 10:27:15.649537+00:00
130,Release Purchase Order,2020-01-20 05:59:57.346236+00:00,2020-01-20 07:39:24.469174+00:00,2020-01-20 07:40:24.469174+00:00,Requester-000002,2019-12-19 12:21:58.316515+00:00
209,Create Purchase Requisition,2020-01-20 06:00:53.141584+00:00,2020-01-20 07:40:24.469174+00:00,2020-01-20 07:41:37.335563+00:00,Requester-000002,2019-12-23 12:57:48.381092+00:00
175,Choose best option,2020-01-20 06:02:11.780890+00:00,2020-01-20 07:41:37.335563+00:00,2020-01-20 07:46:37.335563+00:00,Requester-000002,2019-12-20 13:19:07.232640+00:00
161,Amend Request for Quotation,2020-01-20 06:02:16.371351+00:00,2020-01-20 06:19:55.721021+00:00,2020-01-20 06:33:32.431896+00:00,Requester Manager-000003,2019-12-20 10:53:34.961213+00:00
183,Analyze Quotation comparison Map,2020-01-20 06:02:21.093832+00:00,2020-01-20 07:41:47.751481+00:00,2020-01-20 07:57:55.625030+00:00,Requester-000001,2019-12-20 14:29:50.426738+00:00
195,Analyze Request for Quotation,2020-01-20 06:02:34.439871+00:00,2020-01-20 06:02:34.439871+00:00,2020-01-20 06:34:31.998432+00:00,Purchasing Agent-000001,2019-12-20 16:47:18.741854+00:00
196,Amend Request for Quotation,2020-01-20 06:02:35.736396+00:00,2020-01-20 06:27:28.284028+00:00,2020-01-20 06:38:27.295987+00:00,Requester Manager-000002,2019-12-20 17:06:11.396802+00:00
79,Settle invoice dispute with supplier,2020-01-20 06:03:57.928951+00:00,2020-01-20 06:03:57.928951+00:00,2020-01-20 06:27:59.835925+00:00,Financial Manager-000004,2019-12-18 10:27:15.649537+00:00
125,Settle invoice dispute with supplier,2020-01-20 06:04:54.542320+00:00,2020-01-20 06:04:54.542320+00:00,2020-01-20 06:27:47.832190+00:00,Financial Manager-000001,2019-12-19 11:44:56.673703+00:00
200,Analyze Request for Quotation,2020-01-20 06:05:44.446762+00:00,2020-01-20 06:05:44.446762+00:00,2020-01-20 06:29:17.533681+00:00,Purchasing Agent-000021,2019-12-20 17:56:54.015602+00:00
207,Analyze Purchase Requisition,2020-01-20 06:06:21.870255+00:00,2020-01-20 06:29:23.305540+00:00,2020-01-20 06:37:56.386101+00:00,Requester Manager-000001,2019-12-23 11:23:08.358680+00:00
114,Authorize Supplier's Invoice payment,2020-01-20 06:06:31.539594+00:00,2020-01-20 06:06:31.539594+00:00,2020-01-20 06:06:31.539594+00:00,Financial Manager-000002,2019-12-19 10:02:16.341450+00:00
114,Pay invoice,2020-01-20 06:06:31.539594+00:00,2020-01-20 06:06:31.539594+00:00,2020-01-20 06:16:22.342547+00:00,Financial Manager-000003,2019-12-19 10:02:16.341450+00:00
167,Amend Request for Quotation,2020-01-20 06:08:55.431659+00:00,2020-01-20 06:33:32.431896+00:00,2020-01-20 06:46:04.290520+00:00,Requester Manager-000003,2019-12-20 11:42:17.684546+00:00
202,Analyze Request for Quotation,2020-01-20 06:09:22.977744+00:00,2020-01-20 06:09:22.977744+00:00,2020-01-20 06:12:38.186949+00:00,Purchasing Agent-000012,2019-12-23 10:02:43.951205+00:00
140,Release Purchase Order,2020-01-20 06:10:09.224140+00:00,2020-01-20 07:46:37.335563+00:00,2020-01-20 07:47:37.335563+00:00,Requester-000002,2019-12-19 14:00:03.651425+00:00
