case_id,activity,enable_time,start_time,end_time,resource,arrival_time
215,Approve and send acceptance pack,2025-03-07 10:14:57.317207+00:00,2025-03-07 10:17:43.553598+00:00,2025-03-08 02:47:57.329347+00:00,Loan Officer_7,2025-01-03 15:55:26.432640+00:00
223,Prepare acceptance pack,2025-03-07 10:18:50.031551+00:00,2025-03-07 10:19:30.852011+00:00,2025-03-08 02:51:32.694064+00:00,Loan Officer_0,2025-01-06 10:32:28.966263+00:00
223,Prepare home insurance quote,2025-03-07 10:18:50.031551+00:00,2025-03-07 10:18:50.031551+00:00,2025-03-08 02:50:21.946938+00:00,Clerk_8,2025-01-06 10:32:28.966263+00:00
229,Approve and post home insurance quote,2025-03-07 10:19:21.776384+00:00,2025-03-07 10:19:37.481069+00:00,2025-03-08 02:50:39.977620+00:00,Loan Officer_4,2025-01-06 12:20:55.610045+00:00
211,Approve application,2025-03-07 10:19:30.852011+00:00,2025-03-07 10:19:30.852011+00:00,2025-03-08 02:51:58.605538+00:00,Clerk_7,2025-01-03 14:26:11.706891+00:00
229,Approve and send acceptance pack,2025-03-07 10:19:37.481069+00:00,2025-03-07 10:22:16.298407+00:00,2025-03-08 02:55:30.147875+00:00,Loan Officer_6,2025-01-06 12:20:55.610045+00:00
237,Reject application,2025-03-07 10:22:16.298407+00:00,2025-03-07 10:22:16.298407+00:00,2025-03-08 02:54:35.754226+00:00,Clerk_0,2025-01-06 15:03:01.181298+00:00
239,Assess loan risk,2025-03-07 10:23:38.484912+00:00,2025-03-07 10:28:37.881220+00:00,2025-03-08 03:00:12.746876+00:00,Loan Officer_3,2025-01-06 15:38:24.248894+00:00
203,Approve Loan Offer,2025-03-07 10:28:37.881220+00:00,2025-03-07 10:28:37.881220+00:00,2025-03-08 03:03:34.727119+00:00,Senior Officer_2,2025-01-03 11:14:43.710702+00:00
238,Reject application,2025-03-07 10:31:31.841955+00:00,2025-03-07 10:31:31.841955+00:00,2025-03-08 03:07:25.086316+00:00,Clerk_2,2025-01-06 15:16:13.409888+00:00
234,Prepare home insurance quote,2025-03-07 10:31:50.046729+00:00,2025-03-07 10:31:50.046729+00:00,2025-03-08 03:02:51.058268+00:00,Clerk_3,2025-01-06 14:11:55.651173+00:00
234,Prepare acceptance pack,2025-03-07 10:31:50.046729+00:00,2025-03-07 10:31:50.046729+00:00,2025-03-08 03:02:14.875431+00:00,Loan Officer_5,2025-01-06 14:11:55.651173+00:00
236,Approve Loan Offer,2025-03-07 10:34:04.484802+00:00,2025-03-07 10:34:04.484802+00:00,2025-03-08 03:06:07.700666+00:00,Senior Officer_0,2025-01-06 14:49:59.821681+00:00
243,Check application form completeness,2025-03-08 02:37:08.763580+00:00,2025-03-08 02:42:03.616884+00:00,2025-03-08 03:12:12.793705+00:00,Clerk_6,2025-01-07 09:04:55.499304+00:00
233,Approve and send acceptance pack,2025-03-08 02:44:07.614440+00:00,2025-03-08 02:44:07.614440+00:00,2025-03-08 03:14:10.334807+00:00,Loan Officer_2,2025-01-06 13:44:50.987533+00:00
241,Check credit history,2025-03-08 02:44:21.212204+00:00,2025-03-08 02:44:21.212204+00:00,2025-03-08 03:14:21.855528+00:00,Clerk_5,2025-01-06 16:33:04.187568+00:00
241,Appraise property,2025-03-08 02:44:21.212204+00:00,2025-03-08 02:44:21.212204+00:00,2025-03-08 03:14:45.902377+00:00,Appraiser_1,2025-01-06 16:33:04.187568+00:00
241,AML Check,2025-03-08 02:44:21.212204+00:00,2025-03-08 02:44:21.212204+00:00,2025-03-08 03:15:39.169074+00:00,AML Investigator_3,2025-01-06 16:33:04.187568+00:00
233,Approve and post home insurance quote,2025-03-08 02:44:38.579142+00:00,2025-03-08 02:44:38.579142+00:00,2025-03-08 03:15:17.971050+00:00,Loan Officer_8,2025-01-06 13:44:50.987533+00:00
242,AML Check,2025-03-08 02:44:52.380070+00:00,2025-03-08 02:44:52.380070+00:00,2025-03-08 03:17:37.087707+00:00,AML Investigator_0,2025-01-06 16:36:53.364824+00:00
242,Check credit history,2025-03-08 02:44:52.380070+00:00,2025-03-08 02:44:52.380070+00:00,2025-03-08 03:18:46.349776+00:00,Clerk_1,2025-01-06 16:36:53.364824+00:00
242,Appraise property,2025-03-08 02:44:52.380070+00:00,2025-03-08 02:44:52.380070+00:00,2025-03-08 03:17:45.044368+00:00,Appraiser_0,2025-01-06 16:36:53.364824+00:00
240,Assess loan risk,2025-03-08 02:46:07.256048+00:00,2025-03-08 02:46:07.256048+00:00,2025-03-08 03:18:01.726869+00:00,Loan Officer_1,2025-01-06 16:02:51.670989+00:00
215,Approve application,2025-03-08 02:47:57.329347+00:00,2025-03-08 02:47:57.329347+00:00,2025-03-08 03:18:15.296642+00:00,Clerk_4,2025-01-03 15:55:26.432640+00:00
223,Approve and post home insurance quote,2025-03-08 02:50:21.946938+00:00,2025-03-08 02:50:21.946938+00:00,2025-03-08 03:23:52.624069+00:00,Loan Officer_7,2025-01-06 10:32:28.966263+00:00
223,Approve and send acceptance pack,2025-03-08 02:51:32.694064+00:00,2025-03-08 02:51:32.694064+00:00,2025-03-08 03:22:00.154582+00:00,Loan Officer_4,2025-01-06 10:32:28.966263+00:00
229,Consider re-design loan offer,2025-03-08 02:55:30.147875+00:00,2025-03-08 02:55:30.147875+00:00,2025-03-08 03:31:01.786311+00:00,Senior Officer_1,2025-01-06 12:20:55.610045+00:00
239,Design loan offer,2025-03-08 03:00:12.746876+00:00,2025-03-08 03:00:12.746876+00:00,2025-03-08 03:31:23.264863+00:00,Loan Officer_0,2025-01-06 15:38:24.248894+00:00
234,Approve and send acceptance pack,2025-03-08 03:02:14.875431+00:00,2025-03-08 03:02:14.875431+00:00,2025-03-08 03:33:46.931163+00:00,Loan Officer_6,2025-01-06 14:11:55.651173+00:00
234,Approve and post home insurance quote,2025-03-08 03:02:51.058268+00:00,2025-03-08 03:02:51.058268+00:00,2025-03-08 03:33:48.152378+00:00,Loan Officer_3,2025-01-06 14:11:55.651173+00:00
203,Prepare home insurance quote,2025-03-08 03:03:34.727119+00:00,2025-03-08 03:03:34.727119+00:00,2025-03-08 03:33:34.759379+00:00,Clerk_8,2025-01-03 11:14:43.710702+00:00
203,Prepare acceptance pack,2025-03-08 03:03:34.727119+00:00,2025-03-08 03:03:34.727119+00:00,2025-03-08 03:34:56.731072+00:00,Loan Officer_5,2025-01-03 11:14:43.710702+00:00
236,Design loan offer,2025-03-08 03:06:07.700666+00:00,2025-03-08 03:14:10.334807+00:00,2025-03-08 03:44:18.855174+00:00,Loan Officer_2,2025-01-06 14:49:59.821681+00:00
244,Check application form completeness,2025-03-08 03:06:30.915680+00:00,2025-03-08 03:06:30.915680+00:00,2025-03-08 03:36:35.649864+00:00,Clerk_7,2025-01-07 09:29:22.798100+00:00
243,Check credit history,2025-03-08 03:12:12.793705+00:00,2025-03-08 03:12:12.793705+00:00,2025-03-08 03:42:53.570866+00:00,Clerk_0,2025-01-07 09:04:55.499304+00:00
243,Appraise property,2025-03-08 03:12:12.793705+00:00,2025-03-08 03:14:45.902377+00:00,2025-03-08 03:50:44.058674+00:00,Appraiser_1,2025-01-07 09:04:55.499304+00:00
243,AML Check,2025-03-08 03:12:12.793705+00:00,2025-03-08 03:12:12.793705+00:00,2025-03-08 03:43:34.102611+00:00,AML Investigator_1,2025-01-07 09:04:55.499304+00:00
233,Approve application,2025-03-08 03:15:17.971050+00:00,2025-03-08 03:15:17.971050+00:00,2025-03-08 03:48:03.667189+00:00,Clerk_3,2025-01-06 13:44:50.987533+00:00
241,Assess loan risk,2025-03-08 03:15:39.169074+00:00,2025-03-08 03:15:39.169074+00:00,2025-03-08 03:47:17.463346+00:00,Loan Officer_8,2025-01-06 16:33:04.187568+00:00
240,Reject application,2025-03-08 03:18:01.726869+00:00,2025-03-08 03:18:01.726869+00:00,2025-03-08 03:48:47.963406+00:00,Clerk_2,2025-01-06 16:02:51.670989+00:00
242,Assess loan risk,2025-03-08 03:18:46.349776+00:00,2025-03-08 03:18:46.349776+00:00,2025-03-08 03:48:56.655230+00:00,Loan Officer_1,2025-01-06 16:36:53.364824+00:00
223,Consider re-design loan offer,2025-03-08 03:23:52.624069+00:00,2025-03-08 03:23:52.624069+00:00,2025-03-08 03:55:43.240003+00:00,Senior Officer_2,2025-01-06 10:32:28.966263+00:00
245,Check application form completeness,2025-03-08 03:26:07.552372+00:00,2025-03-08 03:26:07.552372+00:00,2025-03-08 03:56:19.371421+00:00,Clerk_6,2025-01-07 09:48:59.434792+00:00
229,Design loan offer,2025-03-08 03:31:01.786311+00:00,2025-03-08 03:31:01.786311+00:00,2025-03-08 04:05:26.866584+00:00,Loan Officer_4,2025-01-06 12:20:55.610045+00:00
239,Approve Loan Offer,2025-03-08 03:31:23.264863+00:00,2025-03-08 03:31:23.264863+00:00,2025-03-08 04:02:35.374221+00:00,Senior Officer_0,2025-01-06 15:38:24.248894+00:00
203,Approve and post home insurance quote,2025-03-08 03:33:34.759379+00:00,2025-03-08 03:33:34.759379+00:00,2025-03-08 04:05:25.514245+00:00,Loan Officer_7,2025-01-03 11:14:43.710702+00:00
234,Consider re-design loan offer,2025-03-08 03:33:48.152378+00:00,2025-03-08 03:33:48.152378+00:00,2025-03-08 04:05:47.278920+00:00,Senior Officer_1,2025-01-06 14:11:55.651173+00:00
203,Approve and send acceptance pack,2025-03-08 03:34:56.731072+00:00,2025-03-08 03:34:56.731072+00:00,2025-03-08 04:06:07.277059+00:00,Loan Officer_0,2025-01-03 11:14:43.710702+00:00
244,AML Check,2025-03-08 03:36:35.649864+00:00,2025-03-08 03:36:35.649864+00:00,2025-03-08 04:07:04.643253+00:00,AML Investigator_2,2025-01-07 09:29:22.798100+00:00
244,Appraise property,2025-03-08 03:36:35.649864+00:00,2025-03-08 03:36:35.649864+00:00,2025-03-08 04:07:24.921447+00:00,Appraiser_0,2025-01-07 09:29:22.798100+00:00
244,Check credit history,2025-03-08 03:36:35.649864+00:00,2025-03-08 03:36:35.649864+00:00,2025-03-08 04:06:54.440615+00:00,Clerk_5,2025-01-07 09:29:22.798100+00:00
236,Approve Loan Offer,2025-03-08 03:44:18.855174+00:00,2025-03-08 03:55:43.240003+00:00,2025-03-08 04:28:07.706553+00:00,Senior Officer_2,2025-01-06 14:49:59.821681+00:00
241,Reject application,2025-03-08 03:47:17.463346+00:00,2025-03-08 03:47:17.463346+00:00,2025-03-08 04:20:52.648086+00:00,Clerk_4,2025-01-06 16:33:04.187568+00:00
242,Design loan offer,2025-03-08 03:48:56.655230+00:00,2025-03-08 03:48:56.655230+00:00,2025-03-08 04:20:22.396682+00:00,Loan Officer_6,2025-01-06 16:36:53.364824+00:00
214,Check application form completeness,2025-03-08 03:49:26.577006+00:00,2025-03-08 03:49:26.577006+00:00,2025-03-08 04:19:35.128511+00:00,Clerk_1,2025-01-03 15:40:59.913811+00:00
243,Assess loan risk,2025-03-08 03:50:44.058674+00:00,2025-03-08 03:50:44.058674+00:00,2025-03-08 04:23:04.300762+00:00,Loan Officer_3,2025-01-07 09:04:55.499304+00:00
246,Check application form completeness,2025-03-08 03:54:12.572298+00:00,2025-03-08 03:54:12.572298+00:00,2025-03-08 04:29:35.292758+00:00,Clerk_8,2025-01-07 10:17:04.454718+00:00
223,Cancel application,2025-03-08 03:55:43.240003+00:00,2025-03-08 03:55:43.240003+00:00,2025-03-08 04:27:20.838413+00:00,Clerk_7,2025-01-06 10:32:28.966263+00:00
245,Appraise property,2025-03-08 03:56:19.371421+00:00,2025-03-08 03:56:19.371421+00:00,2025-03-08 04:27:20.675844+00:00,Appraiser_1,2025-01-07 09:48:59.434792+00:00
245,AML Check,2025-03-08 03:56:19.371421+00:00,2025-03-08 03:56:19.371421+00:00,2025-03-08 04:27:20.484547+00:00,AML Investigator_3,2025-01-07 09:48:59.434792+00:00
245,Check credit history,2025-03-08 03:56:19.371421+00:00,2025-03-08 03:56:19.371421+00:00,2025-03-08 04:27:24.256230+00:00,Clerk_0,2025-01-07 09:48:59.434792+00:00
194,Check application form completeness,2025-03-08 04:00:11.906193+00:00,2025-03-08 04:00:11.906193+00:00,2025-03-08 04:33:15.495260+00:00,Clerk_3,2025-01-02 16:23:22.847230+00:00
239,Prepare home insurance quote,2025-03-08 04:02:35.374221+00:00,2025-03-08 04:02:35.374221+00:00,2025-03-08 04:35:33.906816+00:00,Clerk_2,2025-01-06 15:38:24.248894+00:00
239,Prepare acceptance pack,2025-03-08 04:02:35.374221+00:00,2025-03-08 04:02:35.374221+00:00,2025-03-08 04:33:36.402120+00:00,Loan Officer_5,2025-01-06 15:38:24.248894+00:00
229,Approve Loan Offer,2025-03-08 04:05:26.866584+00:00,2025-03-08 04:05:26.866584+00:00,2025-03-08 04:35:31.728595+00:00,Senior Officer_0,2025-01-06 12:20:55.610045+00:00
234,Cancel application,2025-03-08 04:05:47.278920+00:00,2025-03-08 04:05:47.278920+00:00,2025-03-08 04:39:50.655515+00:00,Clerk_6,2025-01-06 14:11:55.651173+00:00
203,Consider re-design loan offer,2025-03-08 04:06:07.277059+00:00,2025-03-08 04:06:07.277059+00:00,2025-03-08 04:37:09.221650+00:00,Senior Officer_1,2025-01-03 11:14:43.710702+00:00
244,Assess loan risk,2025-03-08 04:07:24.921447+00:00,2025-03-08 04:07:24.921447+00:00,2025-03-08 04:38:21.452630+00:00,Loan Officer_2,2025-01-07 09:29:22.798100+00:00
214,Return application back to applicant,2025-03-08 04:19:35.128511+00:00,2025-03-08 04:19:35.128511+00:00,2025-03-08 04:49:51.578870+00:00,Clerk_5,2025-01-03 15:40:59.913811+00:00
242,Approve Loan Offer,2025-03-08 04:20:22.396682+00:00,2025-03-08 04:28:07.706553+00:00,2025-03-08 05:01:56.653153+00:00,Senior Officer_2,2025-01-06 16:36:53.364824+00:00
243,Design loan offer,2025-03-08 04:23:04.300762+00:00,2025-03-08 04:23:04.300762+00:00,2025-03-08 04:54:20.487489+00:00,Loan Officer_8,2025-01-07 09:04:55.499304+00:00
247,Check application form completeness,2025-03-08 04:24:34.783959+00:00,2025-03-08 04:24:34.783959+00:00,2025-03-08 04:55:13.466658+00:00,Clerk_1,2025-01-07 10:47:26.666379+00:00
245,Assess loan risk,2025-03-08 04:27:24.256230+00:00,2025-03-08 04:27:24.256230+00:00,2025-03-08 04:58:14.222920+00:00,Loan Officer_1,2025-01-07 09:48:59.434792+00:00
236,Design loan offer,2025-03-08 04:28:07.706553+00:00,2025-03-08 04:28:07.706553+00:00,2025-03-08 04:59:26.913111+00:00,Loan Officer_7,2025-01-06 14:49:59.821681+00:00
246,AML Check,2025-03-08 04:29:35.292758+00:00,2025-03-08 04:29:35.292758+00:00,2025-03-08 04:59:53.980892+00:00,AML Investigator_0,2025-01-07 10:17:04.454718+00:00
246,Appraise property,2025-03-08 04:29:35.292758+00:00,2025-03-08 04:29:35.292758+00:00,2025-03-08 05:03:29.343970+00:00,Appraiser_0,2025-01-07 10:17:04.454718+00:00
246,Check credit history,2025-03-08 04:29:35.292758+00:00,2025-03-08 04:29:35.292758+00:00,2025-03-08 05:00:26.369019+00:00,Clerk_4,2025-01-07 10:17:04.454718+00:00
194,Check credit history,2025-03-08 04:33:15.495260+00:00,2025-03-08 04:33:15.495260+00:00,2025-03-08 05:03:18.572210+00:00,Clerk_7,2025-01-02 16:23:22.847230+00:00
194,AML Check,2025-03-08 04:33:15.495260+00:00,2025-03-08 04:33:15.495260+00:00,2025-03-08 05:03:57.899151+00:00,AML Investigator_1,2025-01-02 16:23:22.847230+00:00
194,Appraise property,2025-03-08 04:33:15.495260+00:00,2025-03-08 04:33:15.495260+00:00,2025-03-08 05:06:40.585525+00:00,Appraiser_1,2025-01-02 16:23:22.847230+00:00
239,Approve and send acceptance pack,2025-03-08 04:33:36.402120+00:00,2025-03-08 04:33:36.402120+00:00,2025-03-08 05:04:46.070007+00:00,Loan Officer_4,2025-01-06 15:38:24.248894+00:00
229,Design loan offer,2025-03-08 04:35:31.728595+00:00,2025-03-08 04:35:31.728595+00:00,2025-03-08 05:06:18.358534+00:00,Loan Officer_0,2025-01-06 12:20:55.610045+00:00
239,Approve and post home insurance quote,2025-03-08 04:35:33.906816+00:00,2025-03-08 04:35:33.906816+00:00,2025-03-08 05:06:01.244116+00:00,Loan Officer_6,2025-01-06 15:38:24.248894+00:00
203,Cancel application,2025-03-08 04:37:09.221650+00:00,2025-03-08 04:37:09.221650+00:00,2025-03-08 05:08:15.255367+00:00,Clerk_0,2025-01-03 11:14:43.710702+00:00
244,Reject application,2025-03-08 04:38:21.452630+00:00,2025-03-08 04:38:21.452630+00:00,2025-03-08 05:10:34.797168+00:00,Clerk_8,2025-01-07 09:29:22.798100+00:00
248,Check application form completeness,2025-03-08 04:43:01.180592+00:00,2025-03-08 04:43:01.180592+00:00,2025-03-08 05:14:08.783005+00:00,Clerk_3,2025-01-07 11:05:53.063012+00:00
214,Applicant completes form,2025-03-08 04:49:51.578870+00:00,2025-03-08 04:49:51.578870+00:00,2025-03-09 04:50:51.578870+00:00,Applicant_5,2025-01-03 15:40:59.913811+00:00
243,Approve Loan Offer,2025-03-08 04:54:20.487489+00:00,2025-03-08 04:54:20.487489+00:00,2025-03-08 05:26:14.917180+00:00,Senior Officer_0,2025-01-07 09:04:55.499304+00:00
247,Check credit history,2025-03-08 04:55:13.466658+00:00,2025-03-08 04:55:13.466658+00:00,2025-03-08 05:26:05.398764+00:00,Clerk_2,2025-01-07 10:47:26.666379+00:00
247,AML Check,2025-03-08 04:55:13.466658+00:00,2025-03-08 04:55:13.466658+00:00,2025-03-08 05:25:23.923897+00:00,AML Investigator_2,2025-01-07 10:47:26.666379+00:00
247,Appraise property,2025-03-08 04:55:13.466658+00:00,2025-03-08 05:03:29.343970+00:00,2025-03-08 05:34:55.780750+00:00,Appraiser_0,2025-01-07 10:47:26.666379+00:00
245,Design loan offer,2025-03-08 04:58:14.222920+00:00,2025-03-08 04:58:14.222920+00:00,2025-03-08 05:28:19.651755+00:00,Loan Officer_3,2025-01-07 09:48:59.434792+00:00
236,Approve Loan Offer,2025-03-08 04:59:26.913111+00:00,2025-03-08 04:59:26.913111+00:00,2025-03-08 05:29:58.895019+00:00,Senior Officer_1,2025-01-06 14:49:59.821681+00:00
242,Design loan offer,2025-03-08 05:01:56.653153+00:00,2025-03-08 05:01:56.653153+00:00,2025-03-08 05:32:18.188762+00:00,Loan Officer_5,2025-01-06 16:36:53.364824+00:00
246,Assess loan risk,2025-03-08 05:03:29.343970+00:00,2025-03-08 05:03:29.343970+00:00,2025-03-08 05:33:38.828460+00:00,Loan Officer_2,2025-01-07 10:17:04.454718+00:00
239,Consider re-design loan offer,2025-03-08 05:06:01.244116+00:00,2025-03-08 05:06:01.244116+00:00,2025-03-08 05:36:34.486821+00:00,Senior Officer_2,2025-01-06 15:38:24.248894+00:00
229,Approve Loan Offer,2025-03-08 05:06:18.358534+00:00,2025-03-08 05:26:14.917180+00:00,2025-03-08 05:59:00.091243+00:00,Senior Officer_0,2025-01-06 12:20:55.610045+00:00
194,Assess loan risk,2025-03-08 05:06:40.585525+00:00,2025-03-08 05:06:40.585525+00:00,2025-03-08 05:37:09.523633+00:00,Loan Officer_8,2025-01-02 16:23:22.847230+00:00
249,Check application form completeness,2025-03-08 05:09:17.832132+00:00,2025-03-08 05:09:17.832132+00:00,2025-03-08 05:40:40.072114+00:00,Clerk_6,2025-01-07 11:32:09.714552+00:00
248,AML Check,2025-03-08 05:14:08.783005+00:00,2025-03-08 05:14:08.783005+00:00,2025-03-08 05:44:45.824762+00:00,AML Investigator_3,2025-01-07 11:05:53.063012+00:00
248,Appraise property,2025-03-08 05:14:08.783005+00:00,2025-03-08 05:14:08.783005+00:00,2025-03-08 05:49:07.738476+00:00,Appraiser_1,2025-01-07 11:05:53.063012+00:00
248,Check credit history,2025-03-08 05:14:08.783005+00:00,2025-03-08 05:14:08.783005+00:00,2025-03-08 05:44:12.582518+00:00,Clerk_5,2025-01-07 11:05:53.063012+00:00
243,Prepare home insurance quote,2025-03-08 05:26:14.917180+00:00,2025-03-08 05:26:14.917180+00:00,2025-03-08 05:56:25.884753+00:00,Clerk_1,2025-01-07 09:04:55.499304+00:00
243,Prepare acceptance pack,2025-03-08 05:26:14.917180+00:00,2025-03-08 05:26:14.917180+00:00,2025-03-08 05:58:31.690765+00:00,Loan Officer_1,2025-01-07 09:04:55.499304+00:00
245,Approve Loan Offer,2025-03-08 05:28:19.651755+00:00,2025-03-08 05:29:58.895019+00:00,2025-03-08 06:01:31.625308+00:00,Senior Officer_1,2025-01-07 09:48:59.434792+00:00
236,Prepare home insurance quote,2025-03-08 05:29:58.895019+00:00,2025-03-08 05:29:58.895019+00:00,2025-03-08 06:03:37.696628+00:00,Clerk_4,2025-01-06 14:49:59.821681+00:00
236,Prepare acceptance pack,2025-03-08 05:29:58.895019+00:00,2025-03-08 05:29:58.895019+00:00,2025-03-08 06:00:44.049832+00:00,Loan Officer_7,2025-01-06 14:49:59.821681+00:00
242,Approve Loan Offer,2025-03-08 05:32:18.188762+00:00,2025-03-08 05:36:34.486821+00:00,2025-03-08 06:08:51.024853+00:00,Senior Officer_2,2025-01-06 16:36:53.364824+00:00
246,Design loan offer,2025-03-08 05:33:38.828460+00:00,2025-03-08 05:33:38.828460+00:00,2025-03-08 06:05:41.109998+00:00,Loan Officer_4,2025-01-07 10:17:04.454718+00:00
247,Assess loan risk,2025-03-08 05:34:55.780750+00:00,2025-03-08 05:34:55.780750+00:00,2025-03-08 06:08:51.379691+00:00,Loan Officer_6,2025-01-07 10:47:26.666379+00:00
239,Cancel application,2025-03-08 05:36:34.486821+00:00,2025-03-08 05:36:34.486821+00:00,2025-03-08 06:09:57.412833+00:00,Clerk_7,2025-01-06 15:38:24.248894+00:00
194,Reject application,2025-03-08 05:37:09.523633+00:00,2025-03-08 05:37:09.523633+00:00,2025-03-08 06:07:17.829862+00:00,Clerk_0,2025-01-02 16:23:22.847230+00:00
249,Return application back to applicant,2025-03-08 05:40:40.072114+00:00,2025-03-08 05:40:40.072114+00:00,2025-03-08 06:13:04.303219+00:00,Clerk_8,2025-01-07 11:32:09.714552+00:00
250,Check application form completeness,2025-03-08 05:42:11.169679+00:00,2025-03-08 05:42:11.169679+00:00,2025-03-08 06:13:04.336480+00:00,Clerk_3,2025-01-07 12:05:03.052099+00:00
248,Assess loan risk,2025-03-08 05:49:07.738476+00:00,2025-03-08 05:49:07.738476+00:00,2025-03-08 06:19:37.589875+00:00,Loan Officer_0,2025-01-07 11:05:53.063012+00:00
243,Approve and post home insurance quote,2025-03-08 05:56:25.884753+00:00,2025-03-08 05:56:25.884753+00:00,2025-03-08 06:27:13.252165+00:00,Loan Officer_3,2025-01-07 09:04:55.499304+00:00
243,Approve and send acceptance pack,2025-03-08 05:58:31.690765+00:00,2025-03-08 05:58:31.690765+00:00,2025-03-08 06:28:39.276435+00:00,Loan Officer_5,2025-01-07 09:04:55.499304+00:00
229,Prepare acceptance pack,2025-03-08 05:59:00.091243+00:00,2025-03-08 05:59:00.091243+00:00,2025-03-08 06:31:21.760682+00:00,Loan Officer_2,2025-01-06 12:20:55.610045+00:00
229,Prepare home insurance quote,2025-03-08 05:59:00.091243+00:00,2025-03-08 05:59:00.091243+00:00,2025-03-08 06:31:22.785519+00:00,Clerk_2,2025-01-06 12:20:55.610045+00:00
236,Approve and send acceptance pack,2025-03-08 06:00:44.049832+00:00,2025-03-08 06:00:44.049832+00:00,2025-03-08 06:33:54.748123+00:00,Loan Officer_8,2025-01-06 14:49:59.821681+00:00
245,Prepare acceptance pack,2025-03-08 06:01:31.625308+00:00,2025-03-08 06:01:31.625308+00:00,2025-03-08 06:36:33.271916+00:00,Loan Officer_1,2025-01-07 09:48:59.434792+00:00
245,Prepare home insurance quote,2025-03-08 06:01:31.625308+00:00,2025-03-08 06:01:31.625308+00:00,2025-03-08 06:32:08.729673+00:00,Clerk_6,2025-01-07 09:48:59.434792+00:00
236,Approve and post home insurance quote,2025-03-08 06:03:37.696628+00:00,2025-03-08 06:03:37.696628+00:00,2025-03-08 06:35:34.940678+00:00,Loan Officer_7,2025-01-06 14:49:59.821681+00:00
251,Check application form completeness,2025-03-08 06:05:01.788408+00:00,2025-03-08 06:05:01.788408+00:00,2025-03-08 06:35:31.701638+00:00,Clerk_5,2025-01-07 12:27:53.670828+00:00
246,Approve Loan Offer,2025-03-08 06:05:41.109998+00:00,2025-03-08 06:05:41.109998+00:00,2025-03-08 06:36:42.888312+00:00,Senior Officer_0,2025-01-07 10:17:04.454718+00:00
242,Prepare acceptance pack,2025-03-08 06:08:51.024853+00:00,2025-03-08 06:08:51.024853+00:00,2025-03-08 06:40:09.940591+00:00,Loan Officer_4,2025-01-06 16:36:53.364824+00:00
242,Prepare home insurance quote,2025-03-08 06:08:51.024853+00:00,2025-03-08 06:08:51.024853+00:00,2025-03-08 06:39:54.446685+00:00,Clerk_1,2025-01-06 16:36:53.364824+00:00
247,Reject application,2025-03-08 06:08:51.379691+00:00,2025-03-08 06:08:51.379691+00:00,2025-03-08 06:40:30.940756+00:00,Clerk_4,2025-01-07 10:47:26.666379+00:00
249,Applicant completes form,2025-03-08 06:13:04.303219+00:00,2025-03-08 06:13:04.303219+00:00,2025-03-09 06:14:04.303219+00:00,Applicant_6,2025-01-07 11:32:09.714552+00:00
250,Check credit history,2025-03-08 06:13:04.336480+00:00,2025-03-08 06:13:04.336480+00:00,2025-03-08 06:45:36.922475+00:00,Clerk_0,2025-01-07 12:05:03.052099+00:00
250,AML Check,2025-03-08 06:13:04.336480+00:00,2025-03-08 06:13:04.336480+00:00,2025-03-08 06:44:04.898204+00:00,AML Investigator_0,2025-01-07 12:05:03.052099+00:00
250,Appraise property,2025-03-08 06:13:04.336480+00:00,2025-03-08 06:13:04.336480+00:00,2025-03-08 06:46:18.695086+00:00,Appraiser_0,2025-01-07 12:05:03.052099+00:00
227,Check application form completeness,2025-03-08 06:18:27.888884+00:00,2025-03-08 06:18:27.888884+00:00,2025-03-08 06:48:46.593675+00:00,Clerk_7,2025-01-06 11:38:55.604056+00:00
248,Design loan offer,2025-03-08 06:19:37.589875+00:00,2025-03-08 06:19:37.589875+00:00,2025-03-08 06:50:47.759114+00:00,Loan Officer_6,2025-01-07 11:05:53.063012+00:00
243,Consider re-design loan offer,2025-03-08 06:28:39.276435+00:00,2025-03-08 06:28:39.276435+00:00,2025-03-08 07:02:21.593651+00:00,Senior Officer_1,2025-01-07 09:04:55.499304+00:00
229,Approve and send acceptance pack,2025-03-08 06:31:21.760682+00:00,2025-03-08 06:31:21.760682+00:00,2025-03-08 07:01:28.140398+00:00,Loan Officer_0,2025-01-06 12:20:55.610045+00:00
229,Approve and post home insurance quote,2025-03-08 06:31:22.785519+00:00,2025-03-08 06:31:22.785519+00:00,2025-03-08 07:01:44.559553+00:00,Loan Officer_3,2025-01-06 12:20:55.610045+00:00
245,Approve and post home insurance quote,2025-03-08 06:32:08.729673+00:00,2025-03-08 06:32:08.729673+00:00,2025-03-08 07:07:43.230898+00:00,Loan Officer_5,2025-01-07 09:48:59.434792+00:00
228,Check application form completeness,2025-03-08 06:32:44.939867+00:00,2025-03-08 06:32:44.939867+00:00,2025-03-08 07:03:00.116022+00:00,Clerk_8,2025-01-06 11:53:32.474279+00:00
252,Check application form completeness,2025-03-08 06:35:16.908575+00:00,2025-03-08 06:35:16.908575+00:00,2025-03-08 07:06:09.327795+00:00,Clerk_3,2025-01-07 12:58:08.790995+00:00
251,Appraise property,2025-03-08 06:35:31.701638+00:00,2025-03-08 06:35:31.701638+00:00,2025-03-08 07:05:51.785407+00:00,Appraiser_1,2025-01-07 12:27:53.670828+00:00
