case_id,activity,enable_time,start_time,end_time,resource,arrival_time
307,Approve Loan Offer,2025-03-03 00:19:37.961444+00:00,2025-03-03 00:27:33.079815+00:00,2025-03-03 01:00:53.135742+00:00,Senior Officer_1,2025-01-31 12:05:18.462557+00:00
317,Prepare home insurance quote,2025-03-03 00:20:37.187624+00:00,2025-03-03 00:30:28.325286+00:00,2025-03-03 01:02:06.934097+00:00,Clerk_7,2025-01-31 14:41:10.254888+00:00
317,Prepare acceptance pack,2025-03-03 00:20:37.187624+00:00,2025-03-03 00:34:11.442197+00:00,2025-03-03 01:04:51.632887+00:00,Loan Officer_2,2025-01-31 14:41:10.254888+00:00
325,Approve and send acceptance pack,2025-03-03 00:21:00.950424+00:00,2025-03-03 00:37:22.421316+00:00,2025-03-03 01:08:43.111518+00:00,Loan Officer_5,2025-01-31 16:26:46.790189+00:00
365,Return application back to applicant,2025-03-03 00:24:03.125411+00:00,2025-03-03 00:43:44.304735+00:00,2025-03-03 01:15:30.786701+00:00,Clerk_2,2025-02-04 09:33:38.813602+00:00
313,Approve application,2025-03-03 00:26:54.751545+00:00,2025-03-03 00:44:29.746707+00:00,2025-03-03 01:14:36.135684+00:00,Clerk_3,2025-01-31 13:18:14.892620+00:00
324,Return application back to applicant,2025-03-03 00:27:07.495772+00:00,2025-03-03 00:44:57.078319+00:00,2025-03-03 01:15:02.058203+00:00,Clerk_0,2025-01-31 16:14:30.219093+00:00
311,Prepare home insurance quote,2025-03-03 00:27:33.079815+00:00,2025-03-03 00:50:44.454235+00:00,2025-03-03 01:22:13.096705+00:00,Clerk_4,2025-01-31 12:49:28.201114+00:00
311,Prepare acceptance pack,2025-03-03 00:27:33.079815+00:00,2025-03-03 00:38:05.126793+00:00,2025-03-03 01:09:21.573762+00:00,Loan Officer_4,2025-01-31 12:49:28.201114+00:00
325,Approve and post home insurance quote,2025-03-03 00:30:28.325286+00:00,2025-03-03 00:38:22.457120+00:00,2025-03-03 01:09:37.797596+00:00,Loan Officer_3,2025-01-31 16:26:46.790189+00:00
315,Approve Loan Offer,2025-03-03 00:34:11.442197+00:00,2025-03-03 00:35:11.785056+00:00,2025-03-03 01:08:03.102976+00:00,Senior Officer_2,2025-01-31 13:51:33.331324+00:00
368,Check application form completeness,2025-03-03 00:34:16.486507+00:00,2025-03-03 00:50:45.124333+00:00,2025-03-03 01:21:00.491342+00:00,Clerk_5,2025-02-04 10:31:29.283826+00:00
295,Prepare acceptance pack,2025-03-03 00:35:11.785056+00:00,2025-03-03 00:42:59.018573+00:00,2025-03-03 01:15:31.663095+00:00,Loan Officer_6,2025-01-31 09:10:00.789535+00:00
295,Prepare home insurance quote,2025-03-03 00:35:11.785056+00:00,2025-03-03 00:54:25.911344+00:00,2025-03-03 01:33:08.592593+00:00,Clerk_8,2025-01-31 09:10:00.789535+00:00
334,Assess loan risk,2025-03-03 00:35:47.654099+00:00,2025-03-03 00:49:57.635831+00:00,2025-03-03 01:20:08.954734+00:00,Loan Officer_0,2025-02-03 10:29:37.352923+00:00
331,Design loan offer,2025-03-03 00:38:05.126793+00:00,2025-03-03 00:53:18.569978+00:00,2025-03-03 01:27:08.789196+00:00,Loan Officer_7,2025-02-03 09:56:31.915407+00:00
321,Consider re-design loan offer,2025-03-03 00:38:22.457120+00:00,2025-03-03 00:51:08.190729+00:00,2025-03-03 01:21:26.517357+00:00,Senior Officer_0,2025-01-31 15:24:19.631991+00:00
336,Assess loan risk,2025-03-03 00:39:51.797112+00:00,2025-03-03 00:54:03.765093+00:00,2025-03-03 01:27:02.241070+00:00,Loan Officer_1,2025-02-03 11:21:29.529637+00:00
275,Approve and send acceptance pack,2025-03-03 00:42:59.018573+00:00,2025-03-03 00:57:05.359962+00:00,2025-03-03 01:27:45.389700+00:00,Loan Officer_8,2025-01-30 12:44:22.451766+00:00
366,Return application back to applicant,2025-03-03 00:44:29.746707+00:00,2025-03-03 00:55:12.135970+00:00,2025-03-03 01:26:24.556406+00:00,Clerk_6,2025-02-04 09:54:07.327854+00:00
369,Check application form completeness,2025-03-03 00:49:16.486507+00:00,2025-03-03 00:57:55.763601+00:00,2025-03-03 01:28:43.496050+00:00,Clerk_1,2025-02-04 10:38:39.923094+00:00
275,Approve and post home insurance quote,2025-03-03 00:50:44.454235+00:00,2025-03-03 01:04:51.632887+00:00,2025-03-03 01:35:05.729192+00:00,Loan Officer_2,2025-01-30 12:44:22.451766+00:00
306,Prepare acceptance pack,2025-03-03 00:51:08.190729+00:00,2025-03-03 01:08:43.111518+00:00,2025-03-03 01:42:01.883634+00:00,Loan Officer_5,2025-01-31 11:40:21.408316+00:00
306,Prepare home insurance quote,2025-03-03 00:51:08.190729+00:00,2025-03-03 01:02:06.934097+00:00,2025-03-03 01:33:23.375869+00:00,Clerk_7,2025-01-31 11:40:21.408316+00:00
333,Reject application,2025-03-03 00:53:18.569978+00:00,2025-03-03 01:14:36.135684+00:00,2025-03-03 01:49:22.437956+00:00,Clerk_3,2025-02-03 10:06:11.112368+00:00
326,Approve application,2025-03-03 00:54:03.765093+00:00,2025-03-03 01:15:02.058203+00:00,2025-03-03 01:51:01.124677+00:00,Clerk_0,2025-01-31 16:42:44.388819+00:00
330,Approve Loan Offer,2025-03-03 00:57:05.359962+00:00,2025-03-03 01:00:53.135742+00:00,2025-03-03 01:32:10.120242+00:00,Senior Officer_1,2025-02-03 09:46:29.040517+00:00
367,AML Check,2025-03-03 00:57:55.763601+00:00,2025-03-03 00:57:55.763601+00:00,2025-03-03 01:35:31.055874+00:00,AML Investigator_2,2025-02-04 10:07:51.655265+00:00
367,Check credit history,2025-03-03 00:57:55.763601+00:00,2025-03-03 01:15:30.786701+00:00,2025-03-03 01:49:29.818049+00:00,Clerk_2,2025-02-04 10:07:51.655265+00:00
367,Appraise property,2025-03-03 00:57:55.763601+00:00,2025-03-03 23:24:10.361198+00:00,2025-03-03 23:54:57.467682+00:00,Appraiser_1,2025-02-04 10:07:51.655265+00:00
307,Prepare home insurance quote,2025-03-03 01:00:53.135742+00:00,2025-03-03 01:21:00.491342+00:00,2025-03-03 01:52:43.600192+00:00,Clerk_5,2025-01-31 12:05:18.462557+00:00
307,Prepare acceptance pack,2025-03-03 01:00:53.135742+00:00,2025-03-03 01:09:21.573762+00:00,2025-03-03 01:39:33.188807+00:00,Loan Officer_4,2025-01-31 12:05:18.462557+00:00
317,Approve and post home insurance quote,2025-03-03 01:02:06.934097+00:00,2025-03-03 01:09:37.797596+00:00,2025-03-03 01:42:03.420916+00:00,Loan Officer_3,2025-01-31 14:41:10.254888+00:00
370,Check application form completeness,2025-03-03 01:04:16.486507+00:00,2025-03-03 01:22:13.096705+00:00,2025-03-03 01:57:19.897483+00:00,Clerk_4,2025-02-04 11:02:57.256198+00:00
317,Approve and send acceptance pack,2025-03-03 01:04:51.632887+00:00,2025-03-03 01:15:31.663095+00:00,2025-03-03 01:48:00.291799+00:00,Loan Officer_6,2025-01-31 14:41:10.254888+00:00
315,Prepare acceptance pack,2025-03-03 01:08:03.102976+00:00,2025-03-03 01:20:08.954734+00:00,2025-03-03 01:52:47.208749+00:00,Loan Officer_0,2025-01-31 13:51:33.331324+00:00
315,Prepare home insurance quote,2025-03-03 01:08:03.102976+00:00,2025-03-03 01:26:24.556406+00:00,2025-03-03 01:57:00.164700+00:00,Clerk_6,2025-01-31 13:51:33.331324+00:00
337,Assess loan risk,2025-03-03 01:09:18.516183+00:00,2025-03-03 01:27:02.241070+00:00,2025-03-03 01:58:17.017221+00:00,Loan Officer_1,2025-02-03 11:32:57.980267+00:00
311,Approve and send acceptance pack,2025-03-03 01:09:21.573762+00:00,2025-03-03 01:27:08.789196+00:00,2025-03-03 01:57:16.717413+00:00,Loan Officer_7,2025-01-31 12:49:28.201114+00:00
325,Consider re-design loan offer,2025-03-03 01:09:37.797596+00:00,2025-03-03 01:09:37.797596+00:00,2025-03-03 01:41:14.195816+00:00,Senior Officer_2,2025-01-31 16:26:46.790189+00:00
338,Assess loan risk,2025-03-03 01:11:24.770319+00:00,2025-03-03 01:27:45.389700+00:00,2025-03-03 01:59:18.943155+00:00,Loan Officer_8,2025-02-03 11:51:38.693915+00:00
329,Check application form completeness,2025-03-03 01:11:29.980944+00:00,2025-03-03 01:28:43.496050+00:00,2025-03-03 02:00:19.695187+00:00,Clerk_1,2025-02-03 09:25:20.794108+00:00
324,Applicant completes form,2025-03-03 01:15:02.058203+00:00,2025-03-03 01:15:02.058203+00:00,2025-03-04 01:16:02.058203+00:00,Applicant_3,2025-01-31 16:14:30.219093+00:00
365,Applicant completes form,2025-03-03 01:15:30.786701+00:00,2025-03-03 01:15:30.786701+00:00,2025-03-04 01:16:30.786701+00:00,Applicant_4,2025-02-04 09:33:38.813602+00:00
295,Approve and send acceptance pack,2025-03-03 01:15:31.663095+00:00,2025-03-03 01:35:05.729192+00:00,2025-03-03 02:11:35.753287+00:00,Loan Officer_2,2025-01-31 09:10:00.789535+00:00
371,Check application form completeness,2025-03-03 01:19:16.486507+00:00,2025-03-03 01:33:08.592593+00:00,2025-03-03 02:05:11.479542+00:00,Clerk_8,2025-02-04 11:13:52.752086+00:00
334,Reject application,2025-03-03 01:20:08.954734+00:00,2025-03-03 01:33:23.375869+00:00,2025-03-03 02:05:30.922045+00:00,Clerk_7,2025-02-03 10:29:37.352923+00:00
368,AML Check,2025-03-03 01:21:00.491342+00:00,2025-03-03 01:21:00.491342+00:00,2025-03-03 01:54:32.903222+00:00,AML Investigator_0,2025-02-04 10:31:29.283826+00:00
368,Check credit history,2025-03-03 01:21:00.491342+00:00,2025-03-03 01:49:22.437956+00:00,2025-03-03 02:21:03.743655+00:00,Clerk_3,2025-02-04 10:31:29.283826+00:00
368,Appraise property,2025-03-03 01:21:00.491342+00:00,2025-03-03 23:32:32.759764+00:00,2025-03-04 00:03:08.224045+00:00,Appraiser_0,2025-02-04 10:31:29.283826+00:00
321,Design loan offer,2025-03-03 01:21:26.517357+00:00,2025-03-03 01:39:33.188807+00:00,2025-03-03 02:13:44.115289+00:00,Loan Officer_4,2025-01-31 15:24:19.631991+00:00
311,Approve and post home insurance quote,2025-03-03 01:22:13.096705+00:00,2025-03-03 01:42:01.883634+00:00,2025-03-03 02:12:51.421374+00:00,Loan Officer_5,2025-01-31 12:49:28.201114+00:00
366,Applicant completes form,2025-03-03 01:26:24.556406+00:00,2025-03-03 01:26:24.556406+00:00,2025-03-04 01:27:24.556406+00:00,Applicant_5,2025-02-04 09:54:07.327854+00:00
336,Reject application,2025-03-03 01:27:02.241070+00:00,2025-03-03 01:49:29.818049+00:00,2025-03-03 02:22:08.454625+00:00,Clerk_2,2025-02-03 11:21:29.529637+00:00
331,Approve Loan Offer,2025-03-03 01:27:08.789196+00:00,2025-03-03 01:27:08.789196+00:00,2025-03-03 01:58:25.852222+00:00,Senior Officer_0,2025-02-03 09:56:31.915407+00:00
369,AML Check,2025-03-03 01:28:43.496050+00:00,2025-03-03 01:28:43.496050+00:00,2025-03-03 01:59:33.803502+00:00,AML Investigator_3,2025-02-04 10:38:39.923094+00:00
369,Check credit history,2025-03-03 01:28:43.496050+00:00,2025-03-03 01:51:01.124677+00:00,2025-03-03 02:22:02.253037+00:00,Clerk_0,2025-02-04 10:38:39.923094+00:00
369,Appraise property,2025-03-03 01:28:43.496050+00:00,2025-03-03 23:54:57.467682+00:00,2025-03-04 00:28:51.190080+00:00,Appraiser_1,2025-02-04 10:38:39.923094+00:00
330,Prepare acceptance pack,2025-03-03 01:32:10.120242+00:00,2025-03-03 01:42:03.420916+00:00,2025-03-03 02:15:04.926482+00:00,Loan Officer_3,2025-02-03 09:46:29.040517+00:00
330,Prepare home insurance quote,2025-03-03 01:32:10.120242+00:00,2025-03-03 01:52:43.600192+00:00,2025-03-03 02:25:26.375730+00:00,Clerk_5,2025-02-03 09:46:29.040517+00:00
295,Approve and post home insurance quote,2025-03-03 01:33:08.592593+00:00,2025-03-03 01:48:00.291799+00:00,2025-03-03 02:21:26.953740+00:00,Loan Officer_6,2025-01-31 09:10:00.789535+00:00
306,Approve and post home insurance quote,2025-03-03 01:33:23.375869+00:00,2025-03-03 01:52:47.208749+00:00,2025-03-03 02:23:31.159338+00:00,Loan Officer_0,2025-01-31 11:40:21.408316+00:00
372,Check application form completeness,2025-03-03 01:34:16.486507+00:00,2025-03-03 01:57:00.164700+00:00,2025-03-03 02:36:17.321979+00:00,Clerk_6,2025-02-04 11:37:44.324193+00:00
275,Approve application,2025-03-03 01:35:05.729192+00:00,2025-03-03 01:57:19.897483+00:00,2025-03-03 02:27:33.772737+00:00,Clerk_4,2025-01-30 12:44:22.451766+00:00
307,Approve and send acceptance pack,2025-03-03 01:39:33.188807+00:00,2025-03-03 01:57:16.717413+00:00,2025-03-03 02:27:24.489554+00:00,Loan Officer_7,2025-01-31 12:05:18.462557+00:00
325,Design loan offer,2025-03-03 01:41:14.195816+00:00,2025-03-03 01:58:17.017221+00:00,2025-03-03 02:29:43.334973+00:00,Loan Officer_1,2025-01-31 16:26:46.790189+00:00
306,Approve and send acceptance pack,2025-03-03 01:42:01.883634+00:00,2025-03-03 01:59:18.943155+00:00,2025-03-03 02:30:02.323404+00:00,Loan Officer_8,2025-01-31 11:40:21.408316+00:00
339,Assess loan risk,2025-03-03 01:42:07.858166+00:00,2025-03-03 02:11:35.753287+00:00,2025-03-03 02:43:01.341248+00:00,Loan Officer_2,2025-02-03 12:00:24.108860+00:00
340,Assess loan risk,2025-03-03 01:42:24.201830+00:00,2025-03-03 02:12:51.421374+00:00,2025-03-03 02:44:08.956886+00:00,Loan Officer_5,2025-02-03 12:08:51.183371+00:00
317,Consider re-design loan offer,2025-03-03 01:48:00.291799+00:00,2025-03-03 01:48:00.291799+00:00,2025-03-03 02:18:24.763384+00:00,Senior Officer_1,2025-01-31 14:41:10.254888+00:00
373,Check application form completeness,2025-03-03 01:49:16.486507+00:00,2025-03-03 02:00:19.695187+00:00,2025-03-03 02:31:41.095960+00:00,Clerk_1,2025-02-04 11:41:03.854680+00:00
307,Approve and post home insurance quote,2025-03-03 01:52:43.600192+00:00,2025-03-03 02:13:44.115289+00:00,2025-03-03 02:44:46.193458+00:00,Loan Officer_4,2025-01-31 12:05:18.462557+00:00
315,Approve and send acceptance pack,2025-03-03 01:52:47.208749+00:00,2025-03-03 02:15:04.926482+00:00,2025-03-03 02:45:25.437541+00:00,Loan Officer_3,2025-01-31 13:51:33.331324+00:00
315,Approve and post home insurance quote,2025-03-03 01:57:00.164700+00:00,2025-03-03 02:21:26.953740+00:00,2025-03-03 02:53:18.313476+00:00,Loan Officer_6,2025-01-31 13:51:33.331324+00:00
370,Appraise property,2025-03-03 01:57:19.897483+00:00,2025-03-04 00:03:08.224045+00:00,2025-03-04 00:34:46.304154+00:00,Appraiser_0,2025-02-04 11:02:57.256198+00:00
370,AML Check,2025-03-03 01:57:19.897483+00:00,2025-03-03 01:57:19.897483+00:00,2025-03-03 02:29:36.011201+00:00,AML Investigator_1,2025-02-04 11:02:57.256198+00:00
370,Check credit history,2025-03-03 01:57:19.897483+00:00,2025-03-03 02:05:11.479542+00:00,2025-03-03 02:36:10.002990+00:00,Clerk_8,2025-02-04 11:02:57.256198+00:00
337,Reject application,2025-03-03 01:58:17.017221+00:00,2025-03-03 02:05:30.922045+00:00,2025-03-03 02:38:09.760977+00:00,Clerk_7,2025-02-03 11:32:57.980267+00:00
331,Prepare acceptance pack,2025-03-03 01:58:25.852222+00:00,2025-03-03 02:23:31.159338+00:00,2025-03-03 02:55:36.364362+00:00,Loan Officer_0,2025-02-03 09:56:31.915407+00:00
331,Prepare home insurance quote,2025-03-03 01:58:25.852222+00:00,2025-03-03 02:21:03.743655+00:00,2025-03-03 02:53:20.253072+00:00,Clerk_3,2025-02-03 09:56:31.915407+00:00
338,Reject application,2025-03-03 01:59:18.943155+00:00,2025-03-03 02:22:02.253037+00:00,2025-03-03 02:55:15.385590+00:00,Clerk_0,2025-02-03 11:51:38.693915+00:00
329,AML Check,2025-03-03 02:00:19.695187+00:00,2025-03-03 02:00:19.695187+00:00,2025-03-03 02:31:48.396912+00:00,AML Investigator_2,2025-02-03 09:25:20.794108+00:00
329,Check credit history,2025-03-03 02:00:19.695187+00:00,2025-03-03 02:22:08.454625+00:00,2025-03-03 02:53:50.741242+00:00,Clerk_2,2025-02-03 09:25:20.794108+00:00
329,Appraise property,2025-03-03 02:00:19.695187+00:00,2025-03-04 00:28:51.190080+00:00,2025-03-04 01:06:55.899136+00:00,Appraiser_1,2025-02-03 09:25:20.794108+00:00
374,Check application form completeness,2025-03-03 02:04:16.486507+00:00,2025-03-03 02:25:26.375730+00:00,2025-03-03 02:59:17.502918+00:00,Clerk_5,2025-02-04 12:06:10.535223+00:00
371,AML Check,2025-03-03 02:05:11.479542+00:00,2025-03-03 02:05:11.479542+00:00,2025-03-03 02:39:11.063657+00:00,AML Investigator_0,2025-02-04 11:13:52.752086+00:00
371,Check credit history,2025-03-03 02:05:11.479542+00:00,2025-03-03 02:27:33.772737+00:00,2025-03-03 03:02:24.701292+00:00,Clerk_4,2025-02-04 11:13:52.752086+00:00
371,Appraise property,2025-03-03 02:05:11.479542+00:00,2025-03-04 00:34:46.304154+00:00,2025-03-04 01:05:59.729810+00:00,Appraiser_0,2025-02-04 11:13:52.752086+00:00
342,Assess loan risk,2025-03-03 02:12:09.776800+00:00,2025-03-03 02:27:24.489554+00:00,2025-03-03 02:58:43.514663+00:00,Loan Officer_7,2025-02-03 12:31:47.272379+00:00
311,Consider re-design loan offer,2025-03-03 02:12:51.421374+00:00,2025-03-03 02:12:51.421374+00:00,2025-03-03 02:44:46.205618+00:00,Senior Officer_2,2025-01-31 12:49:28.201114+00:00
343,Assess loan risk,2025-03-03 02:12:57.339760+00:00,2025-03-03 02:29:43.334973+00:00,2025-03-03 03:00:32.032913+00:00,Loan Officer_1,2025-02-03 12:39:18.085353+00:00
321,Approve Loan Offer,2025-03-03 02:13:44.115289+00:00,2025-03-03 02:13:44.115289+00:00,2025-03-03 02:43:57.398809+00:00,Senior Officer_0,2025-01-31 15:24:19.631991+00:00
330,Approve and send acceptance pack,2025-03-03 02:15:04.926482+00:00,2025-03-03 02:30:02.323404+00:00,2025-03-03 03:00:06.101063+00:00,Loan Officer_8,2025-02-03 09:46:29.040517+00:00
317,Cancel application,2025-03-03 02:18:24.763384+00:00,2025-03-03 02:31:41.095960+00:00,2025-03-03 03:04:10.887811+00:00,Clerk_1,2025-01-31 14:41:10.254888+00:00
375,Check application form completeness,2025-03-03 02:19:16.486507+00:00,2025-03-03 02:36:10.002990+00:00,2025-03-03 03:07:59.611802+00:00,Clerk_8,2025-02-04 12:16:54.162483+00:00
332,Check application form completeness,2025-03-03 02:20:39.949367+00:00,2025-03-03 02:36:17.321979+00:00,2025-03-03 03:06:30.247974+00:00,Clerk_6,2025-02-03 10:05:42.823216+00:00
295,Consider re-design loan offer,2025-03-03 02:21:26.953740+00:00,2025-03-03 02:21:26.953740+00:00,2025-03-03 02:54:39.839895+00:00,Senior Officer_1,2025-01-31 09:10:00.789535+00:00
330,Approve and post home insurance quote,2025-03-03 02:25:26.375730+00:00,2025-03-03 02:43:01.341248+00:00,2025-03-03 03:16:21.066637+00:00,Loan Officer_2,2025-02-03 09:46:29.040517+00:00
325,Approve Loan Offer,2025-03-03 02:29:43.334973+00:00,2025-03-03 02:43:57.398809+00:00,2025-03-03 03:17:16.337114+00:00,Senior Officer_0,2025-01-31 16:26:46.790189+00:00
306,Consider re-design loan offer,2025-03-03 02:30:02.323404+00:00,2025-03-03 02:44:46.205618+00:00,2025-03-03 03:15:08.926151+00:00,Senior Officer_2,2025-01-31 11:40:21.408316+00:00
373,AML Check,2025-03-03 02:31:41.095960+00:00,2025-03-03 02:31:41.095960+00:00,2025-03-03 03:01:43.527790+00:00,AML Investigator_3,2025-02-04 11:41:03.854680+00:00
373,Check credit history,2025-03-03 02:31:41.095960+00:00,2025-03-03 02:38:09.760977+00:00,2025-03-03 03:12:02.695930+00:00,Clerk_7,2025-02-04 11:41:03.854680+00:00
373,Appraise property,2025-03-03 02:31:41.095960+00:00,2025-03-04 01:05:59.729810+00:00,2025-03-04 01:37:52.501271+00:00,Appraiser_0,2025-02-04 11:41:03.854680+00:00
376,Check application form completeness,2025-03-03 02:34:16.486507+00:00,2025-03-03 02:53:20.253072+00:00,2025-03-03 03:23:58.175090+00:00,Clerk_3,2025-02-04 12:34:04.412565+00:00
372,Return application back to applicant,2025-03-03 02:36:17.321979+00:00,2025-03-03 02:53:50.741242+00:00,2025-03-03 03:26:01.607738+00:00,Clerk_2,2025-02-04 11:37:44.324193+00:00
344,Assess loan risk,2025-03-03 02:42:52.717499+00:00,2025-03-03 02:44:08.956886+00:00,2025-03-03 03:14:51.622938+00:00,Loan Officer_5,2025-02-03 12:43:57.642660+00:00
339,Design loan offer,2025-03-03 02:43:01.341248+00:00,2025-03-03 02:44:46.193458+00:00,2025-03-03 03:14:48.087674+00:00,Loan Officer_4,2025-02-03 12:00:24.108860+00:00
345,Assess loan risk,2025-03-03 02:43:19.926104+00:00,2025-03-03 02:45:25.437541+00:00,2025-03-03 03:15:33.918154+00:00,Loan Officer_3,2025-02-03 13:05:32.250744+00:00
321,Design loan offer,2025-03-03 02:43:57.398809+00:00,2025-03-03 02:53:18.313476+00:00,2025-03-03 03:23:53.553906+00:00,Loan Officer_6,2025-01-31 15:24:19.631991+00:00
340,Design loan offer,2025-03-03 02:44:08.956886+00:00,2025-03-03 02:55:36.364362+00:00,2025-03-03 03:26:34.582030+00:00,Loan Officer_0,2025-02-03 12:08:51.183371+00:00
307,Approve application,2025-03-03 02:44:46.193458+00:00,2025-03-03 02:55:15.385590+00:00,2025-03-03 03:27:52.885892+00:00,Clerk_0,2025-01-31 12:05:18.462557+00:00
311,Design loan offer,2025-03-03 02:44:46.205618+00:00,2025-03-03 02:58:43.514663+00:00,2025-03-03 03:30:32.857261+00:00,Loan Officer_7,2025-01-31 12:49:28.201114+00:00
377,Check application form completeness,2025-03-03 02:49:16.486507+00:00,2025-03-03 02:59:17.502918+00:00,2025-03-03 03:29:24.263688+00:00,Clerk_5,2025-02-04 12:40:01.662411+00:00
315,Approve application,2025-03-03 02:53:18.313476+00:00,2025-03-03 03:02:24.701292+00:00,2025-03-03 03:32:42.077909+00:00,Clerk_4,2025-01-31 13:51:33.331324+00:00
331,Approve and post home insurance quote,2025-03-03 02:53:20.253072+00:00,2025-03-03 03:00:06.101063+00:00,2025-03-03 03:30:44.455728+00:00,Loan Officer_8,2025-02-03 09:56:31.915407+00:00
295,Cancel application,2025-03-03 02:54:39.839895+00:00,2025-03-03 03:04:10.887811+00:00,2025-03-03 03:37:11.369247+00:00,Clerk_1,2025-01-31 09:10:00.789535+00:00
331,Approve and send acceptance pack,2025-03-03 02:55:36.364362+00:00,2025-03-03 03:00:32.032913+00:00,2025-03-03 03:30:47.277560+00:00,Loan Officer_1,2025-02-03 09:56:31.915407+00:00
335,Check application form completeness,2025-03-03 02:55:46.224991+00:00,2025-03-03 03:06:30.247974+00:00,2025-03-03 03:37:57.497007+00:00,Clerk_6,2025-02-03 10:51:14.140437+00:00
342,Reject application,2025-03-03 02:58:43.514663+00:00,2025-03-03 03:07:59.611802+00:00,2025-03-03 03:39:02.665946+00:00,Clerk_8,2025-02-03 12:31:47.272379+00:00
374,Return application back to applicant,2025-03-03 02:59:17.502918+00:00,2025-03-03 03:12:02.695930+00:00,2025-03-03 03:48:53.330813+00:00,Clerk_7,2025-02-04 12:06:10.535223+00:00
343,Reject application,2025-03-03 03:00:32.032913+00:00,2025-03-03 03:23:58.175090+00:00,2025-03-03 03:57:10.406216+00:00,Clerk_3,2025-02-03 12:39:18.085353+00:00
378,Check application form completeness,2025-03-03 03:04:16.486507+00:00,2025-03-03 03:26:01.607738+00:00,2025-03-03 03:56:16.425253+00:00,Clerk_2,2025-02-04 13:06:45.767231+00:00
332,Check credit history,2025-03-03 03:06:30.247974+00:00,2025-03-03 03:27:52.885892+00:00,2025-03-03 03:58:37.317544+00:00,Clerk_0,2025-02-03 10:05:42.823216+00:00
332,Appraise property,2025-03-03 03:06:30.247974+00:00,2025-03-04 01:06:55.899136+00:00,2025-03-04 01:38:45.500279+00:00,Appraiser_1,2025-02-03 10:05:42.823216+00:00
332,AML Check,2025-03-03 03:06:30.247974+00:00,2025-03-03 03:06:30.247974+00:00,2025-03-03 03:36:43.120108+00:00,AML Investigator_1,2025-02-03 10:05:42.823216+00:00
375,Check credit history,2025-03-03 03:07:59.611802+00:00,2025-03-03 03:29:24.263688+00:00,2025-03-03 04:01:43.933750+00:00,Clerk_5,2025-02-04 12:16:54.162483+00:00
375,Appraise property,2025-03-03 03:07:59.611802+00:00,2025-03-04 01:37:52.501271+00:00,2025-03-04 02:08:40.996295+00:00,Appraiser_0,2025-02-04 12:16:54.162483+00:00
375,AML Check,2025-03-03 03:07:59.611802+00:00,2025-03-03 03:07:59.611802+00:00,2025-03-03 03:38:59.705371+00:00,AML Investigator_2,2025-02-04 12:16:54.162483+00:00
339,Approve Loan Offer,2025-03-03 03:14:48.087674+00:00,2025-03-03 03:14:48.087674+00:00,2025-03-03 03:44:48.093442+00:00,Senior Officer_1,2025-02-03 12:00:24.108860+00:00
344,Reject application,2025-03-03 03:14:51.622938+00:00,2025-03-03 03:32:42.077909+00:00,2025-03-03 04:02:43.033138+00:00,Clerk_4,2025-02-03 12:43:57.642660+00:00
306,Cancel application,2025-03-03 03:15:08.926151+00:00,2025-03-03 03:37:11.369247+00:00,2025-03-03 04:08:11.700464+00:00,Clerk_1,2025-01-31 11:40:21.408316+00:00
345,Reject application,2025-03-03 03:15:33.918154+00:00,2025-03-03 03:37:57.497007+00:00,2025-03-03 04:08:03.472856+00:00,Clerk_6,2025-02-03 13:05:32.250744+00:00
348,Assess loan risk,2025-03-03 03:16:03.065022+00:00,2025-03-03 03:16:03.065022+00:00,2025-03-03 03:46:24.552783+00:00,Loan Officer_4,2025-02-03 13:39:23.622311+00:00
330,Approve application,2025-03-03 03:16:21.066637+00:00,2025-03-03 03:39:02.665946+00:00,2025-03-03 04:09:17.499817+00:00,Clerk_8,2025-02-03 09:46:29.040517+00:00
325,Prepare home insurance quote,2025-03-03 03:17:16.337114+00:00,2025-03-03 03:48:53.330813+00:00,2025-03-03 04:19:46.243580+00:00,Clerk_7,2025-01-31 16:26:46.790189+00:00
325,Prepare acceptance pack,2025-03-03 03:17:16.337114+00:00,2025-03-03 03:17:16.337114+00:00,2025-03-03 03:47:32.814666+00:00,Loan Officer_5,2025-01-31 16:26:46.790189+00:00
346,Assess loan risk,2025-03-03 03:19:01.154579+00:00,2025-03-03 03:19:01.154579+00:00,2025-03-03 03:49:01.979934+00:00,Loan Officer_3,2025-02-03 13:08:16.567610+00:00
379,Check application form completeness,2025-03-03 03:19:16.486507+00:00,2025-03-03 03:56:16.425253+00:00,2025-03-03 04:26:51.579146+00:00,Clerk_2,2025-02-04 13:37:00.584746+00:00
321,Approve Loan Offer,2025-03-03 03:23:53.553906+00:00,2025-03-03 03:23:53.553906+00:00,2025-03-03 03:55:20.458284+00:00,Senior Officer_2,2025-01-31 15:24:19.631991+00:00
376,Appraise property,2025-03-03 03:23:58.175090+00:00,2025-03-04 01:38:45.500279+00:00,2025-03-04 02:10:06.447716+00:00,Appraiser_1,2025-02-04 12:34:04.412565+00:00
376,Check credit history,2025-03-03 03:23:58.175090+00:00,2025-03-03 03:57:10.406216+00:00,2025-03-03 04:27:27.207638+00:00,Clerk_3,2025-02-04 12:34:04.412565+00:00
