case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
258,Giorno-000001,Giorno,L,0.0,0.0,2012-03-25T21:07:02.073,2012-03-25 21:12:25.099000+00:00,2012-03-25T21:07:02.073
258,Giorno-000001,Giorno,M,0.0,0.0,2012-03-25T21:12:25.099,2012-03-25 21:17:25.099000+00:00,2012-03-25T21:12:25.099
259,Pucci-000001,Pucci,A,0.0,0.0,2012-03-25T20:55:00.000,2012-03-25 21:00:00+00:00,2012-03-25T20:55:00.000
259,DIO-000001,DIO,B,0.0,0.0,2012-03-25T21:00:00.000,2012-03-25 21:05:00+00:00,2012-03-25T21:00:00.000
259,DIO-000001,DIO,C,0.0,0.0,2012-03-25T21:05:00.000,2012-03-25 21:08:29.577000+00:00,2012-03-25T21:05:00.000
259,Pucci-000001,Pucci,F,0.0,0.0,2012-03-25T21:05:00.000,2012-03-25 21:10:51.950000+00:00,2012-03-25T21:05:00.000
259,DIO-000001,DIO,E,0.0,0.0,2012-03-25T21:08:29.577,2012-03-25 21:14:24.335000+00:00,2012-03-25T21:05:00.000
260,DIO-000001,DIO,A,0.0,0.0,2012-03-25T21:20:00.000,2012-03-25 21:25:00+00:00,2012-03-25T21:20:00.000
260,DIO-000001,DIO,B,0.0,0.0,2012-03-25T21:25:00.000,2012-03-25 21:30:00+00:00,2012-03-25T21:25:00.000
260,Pucci-000001,Pucci,F,0.0,0.0,2012-03-25T21:30:00.000,2012-03-25 21:34:31.041000+00:00,2012-03-25T21:30:00.000
260,DIO-000001,DIO,C,0.0,0.0,2012-03-25T21:30:00.000,2012-03-25 21:35:58.577000+00:00,2012-03-25T21:30:00.000
260,DIO-000001,DIO,G,0.0,0.0,2012-03-25T21:35:58.577,2012-03-25 21:39:10.083000+00:00,2012-03-25T21:34:31.041
260,Pucci-000001,Pucci,E,0.0,0.0,2012-03-25T21:34:31.041,2012-03-25 21:40:53.448000+00:00,2012-03-25T21:30:00.000
260,DIO-000001,DIO,D,0.0,0.0,2012-03-25T21:39:10.083,2012-03-25 21:45:22.345000+00:00,2012-03-25T21:35:58.577
260,Giorno-000001,Giorno,H,0.0,0.0,2012-03-25T21:45:22.345,2012-03-25 21:50:22.345000+00:00,2012-03-25T21:45:22.345
260,Giorno-000001,Giorno,I,0.0,0.0,2012-03-25T21:50:22.345,2012-03-25 21:54:32.457000+00:00,2012-03-25T21:50:22.345
260,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-25T21:50:22.345,2012-03-25 21:57:42.955000+00:00,2012-03-25T21:50:22.345
260,Giorno-000001,Giorno,J,0.0,0.0,2012-03-25T21:54:32.457,2012-03-25 22:00:58.502000+00:00,2012-03-25T21:54:32.457
261,DIO-000001,DIO,A,0.0,0.0,2012-03-25T22:15:00.000,2012-03-25 22:20:00+00:00,2012-03-25T22:15:00.000
261,DIO-000001,DIO,B,0.0,0.0,2012-03-25T22:20:00.000,2012-03-25 22:25:00+00:00,2012-03-25T22:20:00.000
261,DIO-000001,DIO,C,0.0,0.0,2012-03-25T22:25:00.000,2012-03-25 22:27:31.679000+00:00,2012-03-25T22:25:00.000
261,Pucci-000001,Pucci,F,0.0,0.0,2012-03-25T22:25:00.000,2012-03-25 22:29:31.436000+00:00,2012-03-25T22:25:00.000
261,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T22:29:31.436,2012-03-25 22:32:40.910000+00:00,2012-03-25T22:27:31.679
261,DIO-000001,DIO,E,0.0,0.0,2012-03-25T22:27:31.679,2012-03-25 22:33:16.968000+00:00,2012-03-25T22:25:00.000
261,Pucci-000001,Pucci,G,0.0,0.0,2012-03-25T22:32:40.910,2012-03-25 22:38:55.001000+00:00,2012-03-25T22:29:31.436
261,Giorno-000001,Giorno,H,0.0,0.0,2012-03-25T22:38:55.001,2012-03-25 22:43:55.001000+00:00,2012-03-25T22:38:55.001
261,Giorno-000001,Giorno,K,0.0,0.0,2012-03-25T22:43:55.001,2012-03-25 22:47:10.337000+00:00,2012-03-25T22:43:55.001
261,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T22:43:55.001,2012-03-25 22:51:02.589000+00:00,2012-03-25T22:43:55.001
261,Giorno-000001,Giorno,L,0.0,0.0,2012-03-25T22:47:10.337,2012-03-25 22:52:05.860000+00:00,2012-03-25T22:47:10.337
261,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-25T22:51:02.589,2012-03-25 22:56:03.136000+00:00,2012-03-25T22:51:02.589
262,DIO-000001,DIO,A,0.0,0.0,2012-03-25T22:40:00.000,2012-03-25 22:45:00+00:00,2012-03-25T22:40:00.000
262,DIO-000001,DIO,B,0.0,0.0,2012-03-25T22:45:00.000,2012-03-25 22:50:00+00:00,2012-03-25T22:45:00.000
262,Pucci-000001,Pucci,F,0.0,0.0,2012-03-25T22:50:00.000,2012-03-25 22:54:16.161000+00:00,2012-03-25T22:50:00.000
262,DIO-000001,DIO,C,0.0,0.0,2012-03-25T22:50:00.000,2012-03-25 22:54:51.707000+00:00,2012-03-25T22:50:00.000
263,DIO-000001,DIO,A,0.0,0.0,2012-03-25T23:05:00.000,2012-03-25 23:10:00+00:00,2012-03-25T23:05:00.000
263,DIO-000001,DIO,B,0.0,0.0,2012-03-25T23:10:00.000,2012-03-25 23:15:00+00:00,2012-03-25T23:10:00.000
263,DIO-000001,DIO,C,0.0,0.0,2012-03-25T23:15:00.000,2012-03-25 23:18:47.399000+00:00,2012-03-25T23:15:00.000
263,Pucci-000001,Pucci,F,0.0,0.0,2012-03-25T23:15:00.000,2012-03-25 23:19:12.892000+00:00,2012-03-25T23:15:00.000
263,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T23:19:12.892,2012-03-25 23:22:22.063000+00:00,2012-03-25T23:18:47.399
263,DIO-000001,DIO,E,0.0,0.0,2012-03-25T23:18:47.399,2012-03-25 23:24:04.532000+00:00,2012-03-25T23:15:00.000
263,Pucci-000001,Pucci,G,0.0,0.0,2012-03-25T23:22:22.063,2012-03-25 23:29:20.760000+00:00,2012-03-25T23:19:12.892
263,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-25T23:29:20.760,2012-03-25 23:34:20.760000+00:00,2012-03-25T23:29:20.760
263,Giorno-000001,Giorno,K,0.0,0.0,2012-03-25T23:34:20.760,2012-03-25 23:38:36.419000+00:00,2012-03-25T23:34:20.760
263,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T23:34:20.760,2012-03-25 23:39:01.819000+00:00,2012-03-25T23:34:20.760
263,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-25T23:39:01.819,2012-03-25 23:43:33.952000+00:00,2012-03-25T23:39:01.819
263,Giorno-000001,Giorno,L,0.0,0.0,2012-03-25T23:38:36.419,2012-03-25 23:44:45.465000+00:00,2012-03-25T23:38:36.419
263,Giorno-000001,Giorno,M,0.0,0.0,2012-03-25T23:44:45.465,2012-03-25 23:49:45.465000+00:00,2012-03-25T23:44:45.465
263,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-25T23:49:45.465,2012-03-25 23:54:45.465000+00:00,2012-03-25T23:49:45.465
264,DIO-000001,DIO,A,0.0,0.0,2012-03-25T23:30:00.000,2012-03-25 23:35:00+00:00,2012-03-25T23:30:00.000
264,DIO-000001,DIO,B,0.0,0.0,2012-03-25T23:35:00.000,2012-03-25 23:40:00+00:00,2012-03-25T23:35:00.000
264,Pucci-000001,Pucci,F,0.0,0.0,2012-03-25T23:40:00.000,2012-03-25 23:46:27.374000+00:00,2012-03-25T23:40:00.000
264,DIO-000001,DIO,C,0.0,0.0,2012-03-25T23:40:00.000,2012-03-25 23:46:59.744000+00:00,2012-03-25T23:40:00.000
264,Pucci-000001,Pucci,E,0.0,0.0,2012-03-25T23:46:27.374,2012-03-25 23:51:03.530000+00:00,2012-03-25T23:40:00.000
264,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T23:51:03.530,2012-03-25 23:53:32.619000+00:00,2012-03-25T23:46:59.744
264,DIO-000001,DIO,G,0.0,0.0,2012-03-25T23:46:59.744,2012-03-25 23:53:56.658000+00:00,2012-03-25T23:46:27.374
264,Giorno-000001,Giorno,H,0.0,0.0,2012-03-25T23:53:56.658,2012-03-25 23:58:56.658000+00:00,2012-03-25T23:53:56.658
264,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-25T23:58:56.658,2012-03-26 00:03:56.451000+00:00,2012-03-25T23:58:56.658
264,Giorno-000001,Giorno,I,0.0,0.0,2012-03-25T23:58:56.658,2012-03-26 00:04:59.364000+00:00,2012-03-25T23:58:56.658
264,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-26T00:03:56.451,2012-03-26 00:07:20.160000+00:00,2012-03-26T00:03:56.451
265,DIO-000001,DIO,A,0.0,0.0,2012-03-25T23:55:00.000,2012-03-26 00:00:00+00:00,2012-03-25T23:55:00.000
265,DIO-000001,DIO,B,0.0,0.0,2012-03-26T00:00:00.000,2012-03-26 00:05:00+00:00,2012-03-26T00:00:00.000
265,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T00:05:00.000,2012-03-26 00:10:09.390000+00:00,2012-03-26T00:05:00.000
265,DIO-000001,DIO,C,0.0,0.0,2012-03-26T00:05:00.000,2012-03-26 00:11:05.992000+00:00,2012-03-26T00:05:00.000
265,DIO-000001,DIO,G,0.0,0.0,2012-03-26T00:11:05.992,2012-03-26 00:14:27.104000+00:00,2012-03-26T00:10:09.390
266,Pucci-000001,Pucci,A,0.0,0.0,2012-03-26T00:20:00.000,2012-03-26 00:25:00+00:00,2012-03-26T00:20:00.000
266,DIO-000001,DIO,B,0.0,0.0,2012-03-26T00:25:00.000,2012-03-26 00:30:00+00:00,2012-03-26T00:25:00.000
266,DIO-000001,DIO,C,0.0,0.0,2012-03-26T00:30:00.000,2012-03-26 00:35:31.961000+00:00,2012-03-26T00:30:00.000
266,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T00:30:00.000,2012-03-26 00:35:58.362000+00:00,2012-03-26T00:30:00.000
266,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T00:35:58.362,2012-03-26 00:40:06.802000+00:00,2012-03-26T00:35:31.961
266,DIO-000001,DIO,E,0.0,0.0,2012-03-26T00:35:31.961,2012-03-26 00:41:38.993000+00:00,2012-03-26T00:30:00.000
266,Pucci-000001,Pucci,G,0.0,0.0,2012-03-26T00:40:06.802,2012-03-26 00:49:15.523000+00:00,2012-03-26T00:35:58.362
266,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-26T00:49:15.523,2012-03-26 00:54:15.523000+00:00,2012-03-26T00:49:15.523
266,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-26T00:54:15.523,2012-03-26 00:58:50.692000+00:00,2012-03-26T00:54:15.523
266,Giorno-000001,Giorno,K,0.0,0.0,2012-03-26T00:54:15.523,2012-03-26 00:59:50.923000+00:00,2012-03-26T00:54:15.523
266,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-26T00:58:50.692,2012-03-26 01:04:41.523000+00:00,2012-03-26T00:58:50.692
266,Giorno-000001,Giorno,L,0.0,0.0,2012-03-26T00:59:50.923,2012-03-26 01:05:33.381000+00:00,2012-03-26T00:59:50.923
266,Giorno-000001,Giorno,M,0.0,0.0,2012-03-26T01:05:33.381,2012-03-26 01:10:33.381000+00:00,2012-03-26T01:05:33.381
267,DIO-000001,DIO,A,0.0,0.0,2012-03-26T00:45:00.000,2012-03-26 00:50:00+00:00,2012-03-26T00:45:00.000
267,DIO-000001,DIO,B,0.0,0.0,2012-03-26T00:50:00.000,2012-03-26 00:55:00+00:00,2012-03-26T00:50:00.000
267,DIO-000001,DIO,C,0.0,0.0,2012-03-26T00:55:00.000,2012-03-26 00:59:49.288000+00:00,2012-03-26T00:55:00.000
267,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T00:55:00.000,2012-03-26 01:00:05.298000+00:00,2012-03-26T00:55:00.000
267,DIO-000001,DIO,E,0.0,0.0,2012-03-26T00:59:49.288,2012-03-26 01:05:46.608000+00:00,2012-03-26T00:55:00.000
267,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T01:00:05.298,2012-03-26 01:06:34.103000+00:00,2012-03-26T00:59:49.288
267,DIO-000001,DIO,G,0.0,0.0,2012-03-26T01:05:46.608,2012-03-26 01:10:20.118000+00:00,2012-03-26T01:00:05.298
267,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-26T01:10:20.118,2012-03-26 01:15:20.118000+00:00,2012-03-26T01:10:20.118
267,Jonathan-000001,Jonathan,K,0.0,0.0,2012-03-26T01:15:20.118,2012-03-26 01:21:51.760000+00:00,2012-03-26T01:15:20.118
267,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-26T01:15:20.118,2012-03-26 01:22:07.110000+00:00,2012-03-26T01:15:20.118
267,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-26T01:22:07.110,2012-03-26 01:26:30.677000+00:00,2012-03-26T01:22:07.110
267,Giorno-000001,Giorno,L,0.0,0.0,2012-03-26T01:21:51.760,2012-03-26 01:28:54.184000+00:00,2012-03-26T01:21:51.760
268,Pucci-000001,Pucci,A,0.0,0.0,2012-03-26T01:10:00.000,2012-03-26 01:15:00+00:00,2012-03-26T01:10:00.000
268,DIO-000001,DIO,B,0.0,0.0,2012-03-26T01:15:00.000,2012-03-26 01:20:00+00:00,2012-03-26T01:15:00.000
268,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T01:20:00.000,2012-03-26 01:24:15.405000+00:00,2012-03-26T01:20:00.000
268,DIO-000001,DIO,C,0.0,0.0,2012-03-26T01:20:00.000,2012-03-26 01:25:14.940000+00:00,2012-03-26T01:20:00.000
268,Pucci-000001,Pucci,E,0.0,0.0,2012-03-26T01:24:15.405,2012-03-26 01:28:58.241000+00:00,2012-03-26T01:20:00.000
268,DIO-000001,DIO,G,0.0,0.0,2012-03-26T01:25:14.940,2012-03-26 01:31:09.665000+00:00,2012-03-26T01:24:15.405
268,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T01:28:58.241,2012-03-26 01:34:18.346000+00:00,2012-03-26T01:25:14.940
268,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-26T01:34:18.346,2012-03-26 01:39:18.346000+00:00,2012-03-26T01:34:18.346
268,Giorno-000001,Giorno,I,0.0,0.0,2012-03-26T01:39:18.346,2012-03-26 01:43:49.290000+00:00,2012-03-26T01:39:18.346
268,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-26T01:39:18.346,2012-03-26 01:46:58.671000+00:00,2012-03-26T01:39:18.346
268,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-26T01:46:58.671,2012-03-26 01:49:57.235000+00:00,2012-03-26T01:46:58.671
268,Giorno-000001,Giorno,J,0.0,0.0,2012-03-26T01:43:49.290,2012-03-26 01:49:58.596000+00:00,2012-03-26T01:43:49.290
268,Giorno-000001,Giorno,M,0.0,0.0,2012-03-26T01:49:58.596,2012-03-26 01:54:58.596000+00:00,2012-03-26T01:49:58.596
269,DIO-000001,DIO,A,0.0,0.0,2012-03-26T01:35:00.000,2012-03-26 01:40:00+00:00,2012-03-26T01:35:00.000
269,DIO-000001,DIO,B,0.0,0.0,2012-03-26T01:40:00.000,2012-03-26 01:45:00+00:00,2012-03-26T01:40:00.000
269,DIO-000001,DIO,C,0.0,0.0,2012-03-26T01:45:00.000,2012-03-26 01:50:42.992000+00:00,2012-03-26T01:45:00.000
270,DIO-000001,DIO,A,0.0,0.0,2012-03-26T02:00:00.000,2012-03-26 02:05:00+00:00,2012-03-26T02:00:00.000
270,DIO-000001,DIO,B,0.0,0.0,2012-03-26T02:05:00.000,2012-03-26 02:10:00+00:00,2012-03-26T02:05:00.000
270,DIO-000001,DIO,C,0.0,0.0,2012-03-26T02:10:00.000,2012-03-26 02:15:50.510000+00:00,2012-03-26T02:10:00.000
270,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T02:10:00.000,2012-03-26 02:17:28.722000+00:00,2012-03-26T02:10:00.000
270,DIO-000001,DIO,E,0.0,0.0,2012-03-26T02:15:50.510,2012-03-26 02:21:15.393000+00:00,2012-03-26T02:10:00.000
270,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T02:17:28.722,2012-03-26 02:21:49.063000+00:00,2012-03-26T02:15:50.510
270,DIO-000001,DIO,G,0.0,0.0,2012-03-26T02:21:15.393,2012-03-26 02:27:02.288000+00:00,2012-03-26T02:17:28.722
270,Giorno-000001,Giorno,H,0.0,0.0,2012-03-26T02:27:02.288,2012-03-26 02:32:02.288000+00:00,2012-03-26T02:27:02.288
270,Giorno-000001,Giorno,K,0.0,0.0,2012-03-26T02:32:02.288,2012-03-26 02:37:48.051000+00:00,2012-03-26T02:32:02.288
270,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-26T02:32:02.288,2012-03-26 02:39:12.340000+00:00,2012-03-26T02:32:02.288
270,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-26T02:39:12.340,2012-03-26 02:42:41.260000+00:00,2012-03-26T02:39:12.340
271,Pucci-000001,Pucci,A,0.0,0.0,2012-03-26T02:25:00.000,2012-03-26 02:30:00+00:00,2012-03-26T02:25:00.000
271,DIO-000001,DIO,B,0.0,0.0,2012-03-26T02:30:00.000,2012-03-26 02:35:00+00:00,2012-03-26T02:30:00.000
271,DIO-000001,DIO,C,0.0,0.0,2012-03-26T02:35:00.000,2012-03-26 02:37:38.692000+00:00,2012-03-26T02:35:00.000
271,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T02:35:00.000,2012-03-26 02:39:37.947000+00:00,2012-03-26T02:35:00.000
271,DIO-000001,DIO,E,0.0,0.0,2012-03-26T02:37:38.692,2012-03-26 02:42:57.101000+00:00,2012-03-26T02:35:00.000
271,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T02:39:37.947,2012-03-26 02:44:44.227000+00:00,2012-03-26T02:37:38.692
271,DIO-000001,DIO,G,0.0,0.0,2012-03-26T02:42:57.101,2012-03-26 02:48:22.381000+00:00,2012-03-26T02:39:37.947
271,Giorno-000001,Giorno,H,0.0,0.0,2012-03-26T02:48:22.381,2012-03-26 02:53:22.381000+00:00,2012-03-26T02:48:22.381
271,Jonathan-000001,Jonathan,K,0.0,0.0,2012-03-26T02:53:22.381,2012-03-26 02:59:25.040000+00:00,2012-03-26T02:53:22.381
271,Giorno-000001,Giorno,I,0.0,0.0,2012-03-26T02:53:22.381,2012-03-26 03:00:56.060000+00:00,2012-03-26T02:53:22.381
272,DIO-000001,DIO,A,0.0,0.0,2012-03-26T02:50:00.000,2012-03-26 02:55:00+00:00,2012-03-26T02:50:00.000
272,DIO-000001,DIO,B,0.0,0.0,2012-03-26T02:55:00.000,2012-03-26 03:00:00+00:00,2012-03-26T02:55:00.000
272,DIO-000001,DIO,C,0.0,0.0,2012-03-26T03:00:00.000,2012-03-26 03:03:34.846000+00:00,2012-03-26T03:00:00.000
272,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T03:00:00.000,2012-03-26 03:05:11.849000+00:00,2012-03-26T03:00:00.000
273,DIO-000001,DIO,A,0.0,0.0,2012-03-26T03:15:00.000,2012-03-26 03:20:00+00:00,2012-03-26T03:15:00.000
273,DIO-000001,DIO,B,0.0,0.0,2012-03-26T03:20:00.000,2012-03-26 03:25:00+00:00,2012-03-26T03:20:00.000
273,DIO-000001,DIO,C,0.0,0.0,2012-03-26T03:25:00.000,2012-03-26 03:28:21.682000+00:00,2012-03-26T03:25:00.000
273,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T03:25:00.000,2012-03-26 03:30:20.812000+00:00,2012-03-26T03:25:00.000
273,DIO-000001,DIO,E,0.0,0.0,2012-03-26T03:28:21.682,2012-03-26 03:33:52.068000+00:00,2012-03-26T03:25:00.000
273,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T03:30:20.812,2012-03-26 03:35:37.675000+00:00,2012-03-26T03:28:21.682
273,DIO-000001,DIO,G,0.0,0.0,2012-03-26T03:33:52.068,2012-03-26 03:38:16.868000+00:00,2012-03-26T03:30:20.812
273,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-26T03:38:16.868,2012-03-26 03:43:16.868000+00:00,2012-03-26T03:38:16.868
274,DIO-000001,DIO,A,0.0,0.0,2012-03-26T03:40:00.000,2012-03-26 03:45:00+00:00,2012-03-26T03:40:00.000
274,DIO-000001,DIO,B,0.0,0.0,2012-03-26T03:45:00.000,2012-03-26 03:50:00+00:00,2012-03-26T03:45:00.000
274,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T03:50:00.000,2012-03-26 03:53:45.926000+00:00,2012-03-26T03:50:00.000
275,Pucci-000001,Pucci,A,0.0,0.0,2012-03-26T04:05:00.000,2012-03-26 04:10:00+00:00,2012-03-26T04:05:00.000
275,DIO-000001,DIO,B,0.0,0.0,2012-03-26T04:10:00.000,2012-03-26 04:15:00+00:00,2012-03-26T04:10:00.000
275,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T04:15:00.000,2012-03-26 04:19:34.179000+00:00,2012-03-26T04:15:00.000
276,DIO-000001,DIO,A,0.0,0.0,2012-03-26T04:30:00.000,2012-03-26 04:35:00+00:00,2012-03-26T04:30:00.000
276,DIO-000001,DIO,B,0.0,0.0,2012-03-26T04:35:00.000,2012-03-26 04:40:00+00:00,2012-03-26T04:35:00.000
276,DIO-000001,DIO,C,0.0,0.0,2012-03-26T04:40:00.000,2012-03-26 04:42:29.383000+00:00,2012-03-26T04:40:00.000
276,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T04:40:00.000,2012-03-26 04:45:15.204000+00:00,2012-03-26T04:40:00.000
277,DIO-000001,DIO,A,0.0,0.0,2012-03-26T04:55:00.000,2012-03-26 05:00:00+00:00,2012-03-26T04:55:00.000
277,DIO-000001,DIO,B,0.0,0.0,2012-03-26T05:00:00.000,2012-03-26 05:05:00+00:00,2012-03-26T05:00:00.000
277,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T05:05:00.000,2012-03-26 05:09:17.941000+00:00,2012-03-26T05:05:00.000
277,DIO-000001,DIO,C,0.0,0.0,2012-03-26T05:05:00.000,2012-03-26 05:11:10.909000+00:00,2012-03-26T05:05:00.000
277,Pucci-000001,Pucci,E,0.0,0.0,2012-03-26T05:09:17.941,2012-03-26 05:13:43.104000+00:00,2012-03-26T05:05:00.000
277,DIO-000001,DIO,G,0.0,0.0,2012-03-26T05:11:10.909,2012-03-26 05:14:49.044000+00:00,2012-03-26T05:09:17.941
277,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T05:13:43.104,2012-03-26 05:19:18.012000+00:00,2012-03-26T05:11:10.909
277,Giorno-000001,Giorno,H,0.0,0.0,2012-03-26T05:19:18.012,2012-03-26 05:24:18.012000+00:00,2012-03-26T05:19:18.012
277,Giorno-000001,Giorno,I,0.0,0.0,2012-03-26T05:24:18.012,2012-03-26 05:30:26.792000+00:00,2012-03-26T05:24:18.012
278,DIO-000001,DIO,A,0.0,0.0,2012-03-26T05:20:00.000,2012-03-26 05:25:00+00:00,2012-03-26T05:20:00.000
278,DIO-000001,DIO,B,0.0,0.0,2012-03-26T05:25:00.000,2012-03-26 05:30:00+00:00,2012-03-26T05:25:00.000
278,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T05:30:00.000,2012-03-26 05:33:39.158000+00:00,2012-03-26T05:30:00.000
278,DIO-000001,DIO,C,0.0,0.0,2012-03-26T05:30:00.000,2012-03-26 05:34:26.158000+00:00,2012-03-26T05:30:00.000
279,DIO-000001,DIO,A,0.0,0.0,2012-03-26T05:45:00.000,2012-03-26 05:50:00+00:00,2012-03-26T05:45:00.000
279,DIO-000001,DIO,B,0.0,0.0,2012-03-26T05:50:00.000,2012-03-26 05:55:00+00:00,2012-03-26T05:50:00.000
279,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T05:55:00.000,2012-03-26 05:57:58.871000+00:00,2012-03-26T05:55:00.000
280,DIO-000001,DIO,A,0.0,0.0,2012-03-26T06:10:00.000,2012-03-26 06:15:00+00:00,2012-03-26T06:10:00.000
280,DIO-000001,DIO,B,0.0,0.0,2012-03-26T06:15:00.000,2012-03-26 06:20:00+00:00,2012-03-26T06:15:00.000
280,DIO-000001,DIO,C,0.0,0.0,2012-03-26T06:20:00.000,2012-03-26 06:22:02.494000+00:00,2012-03-26T06:20:00.000
280,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T06:20:00.000,2012-03-26 06:24:44.908000+00:00,2012-03-26T06:20:00.000
280,DIO-000001,DIO,E,0.0,0.0,2012-03-26T06:22:02.494,2012-03-26 06:28:53.647000+00:00,2012-03-26T06:20:00.000
280,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T06:24:44.908,2012-03-26 06:30:44.924000+00:00,2012-03-26T06:22:02.494
280,DIO-000001,DIO,G,0.0,0.0,2012-03-26T06:28:53.647,2012-03-26 06:35:20.869000+00:00,2012-03-26T06:24:44.908
280,Giorno-000001,Giorno,H,0.0,0.0,2012-03-26T06:35:20.869,2012-03-26 06:40:20.869000+00:00,2012-03-26T06:35:20.869
280,Giorno-000001,Giorno,K,0.0,0.0,2012-03-26T06:40:20.869,2012-03-26 06:45:44.848000+00:00,2012-03-26T06:40:20.869
280,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-26T06:40:20.869,2012-03-26 06:45:47.996000+00:00,2012-03-26T06:40:20.869
280,Giorno-000001,Giorno,L,0.0,0.0,2012-03-26T06:45:44.848,2012-03-26 06:48:18.901000+00:00,2012-03-26T06:45:44.848
280,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-26T06:45:47.996,2012-03-26 06:50:42.897000+00:00,2012-03-26T06:45:47.996
280,Giorno-000001,Giorno,M,0.0,0.0,2012-03-26T06:50:42.897,2012-03-26 06:55:42.897000+00:00,2012-03-26T06:50:42.897
280,Giorno-000001,Giorno,N,0.0,0.0,2012-03-26T06:55:42.897,2012-03-26 07:00:42.897000+00:00,2012-03-26T06:55:42.897
281,Pucci-000001,Pucci,A,0.0,0.0,2012-03-26T06:35:00.000,2012-03-26 06:40:00+00:00,2012-03-26T06:35:00.000
281,DIO-000001,DIO,B,0.0,0.0,2012-03-26T06:40:00.000,2012-03-26 06:45:00+00:00,2012-03-26T06:40:00.000
281,DIO-000001,DIO,C,0.0,0.0,2012-03-26T06:45:00.000,2012-03-26 06:46:05.435000+00:00,2012-03-26T06:45:00.000
281,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T06:45:00.000,2012-03-26 06:50:47.257000+00:00,2012-03-26T06:45:00.000
282,DIO-000001,DIO,A,0.0,0.0,2012-03-26T07:00:00.000,2012-03-26 07:05:00+00:00,2012-03-26T07:00:00.000
282,DIO-000001,DIO,B,0.0,0.0,2012-03-26T07:05:00.000,2012-03-26 07:10:00+00:00,2012-03-26T07:05:00.000
282,DIO-000001,DIO,C,0.0,0.0,2012-03-26T07:10:00.000,2012-03-26 07:15:46.645000+00:00,2012-03-26T07:10:00.000
282,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T07:10:00.000,2012-03-26 07:16:38.469000+00:00,2012-03-26T07:10:00.000
282,DIO-000001,DIO,E,0.0,0.0,2012-03-26T07:15:46.645,2012-03-26 07:20:22.649000+00:00,2012-03-26T07:10:00.000
282,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T07:16:38.469,2012-03-26 07:21:39.406000+00:00,2012-03-26T07:15:46.645
282,DIO-000001,DIO,G,0.0,0.0,2012-03-26T07:20:22.649,2012-03-26 07:25:39.263000+00:00,2012-03-26T07:16:38.469
