case_id,activity,enable_time,start_time,end_time,resource,arrival_time
18,Approve Purchase Order,2020-01-14 10:47:58.745443+00:00,2020-01-14 10:47:58.745443+00:00,2020-01-15 03:40:45.781757+00:00,Purchasing Manager-000006,2019-12-16 14:40:52.197818+00:00
56,Confirm Purchase Order,2020-01-14 10:48:01.348228+00:00,2020-01-14 11:03:07.590234+00:00,2020-01-14 11:15:57.013657+00:00,Supplier-000001,2019-12-17 14:35:52.079424+00:00
35,Receive invoice,2020-01-14 10:48:39.336544+00:00,2020-01-14 11:21:06.298159+00:00,2020-01-14 11:21:06.298159+00:00,Financial Manager-000003,2019-12-16 17:30:27.128544+00:00
63,Choose best option,2020-01-14 10:48:40.286363+00:00,2020-01-14 10:48:40.286363+00:00,2020-01-14 10:53:40.286363+00:00,Requester-000001,2019-12-17 15:43:05.051986+00:00
64,Send Request for Quotation to Supplier,2020-01-14 10:49:15.118421+00:00,2020-01-14 10:50:07.113589+00:00,2020-01-14 10:50:07.132009+00:00,Purchasing Agent-000007,2019-12-17 15:59:19.076674+00:00
47,Send Request for Quotation to Supplier,2020-01-14 10:50:07.113589+00:00,2020-01-14 10:50:07.132009+00:00,2020-01-14 10:50:07.991707+00:00,Purchasing Agent-000007,2019-12-17 13:17:49.778962+00:00
64,Create Quotation comparison Map,2020-01-14 10:50:07.132009+00:00,2020-01-14 10:50:07.991707+00:00,2020-01-14 10:50:30.952282+00:00,Purchasing Agent-000007,2019-12-17 15:59:19.076674+00:00
47,Create Quotation comparison Map,2020-01-14 10:50:07.991707+00:00,2020-01-14 10:50:15.983915+00:00,2020-01-14 10:51:13.302421+00:00,Purchasing Agent-000014,2019-12-17 13:17:49.778962+00:00
58,Analyze Quotation comparison Map,2020-01-14 10:50:15.983915+00:00,2020-01-14 10:50:15.983915+00:00,2020-01-14 11:06:33.619537+00:00,Requester-000003,2019-12-17 15:09:32.336901+00:00
64,Analyze Quotation comparison Map,2020-01-14 10:50:30.952282+00:00,2020-01-14 10:52:44.166048+00:00,2020-01-14 11:17:29.952799+00:00,Requester-000002,2019-12-17 15:59:19.076674+00:00
47,Analyze Quotation comparison Map,2020-01-14 10:51:13.302421+00:00,2020-01-14 11:00:01.406215+00:00,2020-01-14 11:18:57.677982+00:00,Requester-000001,2019-12-17 13:17:49.778962+00:00
34,Create Purchase Order,2020-01-14 10:51:18.966004+00:00,2020-01-14 10:51:18.966004+00:00,2020-01-14 10:54:47.741941+00:00,Purchasing Agent-000007,2019-12-16 17:25:29.611709+00:00
57,Choose best option,2020-01-14 10:52:44.166048+00:00,2020-01-14 11:05:35.587988+00:00,2020-01-14 11:10:35.587988+00:00,Requester-000004,2019-12-17 14:56:44.888045+00:00
63,Settle conditions with supplier,2020-01-14 10:53:40.286363+00:00,2020-01-14 10:53:40.286363+00:00,2020-01-15 07:49:04.518255+00:00,Purchasing Agent-000011,2019-12-17 15:43:05.051986+00:00
44,Analyze Request for Quotation,2020-01-14 10:54:19.700429+00:00,2020-01-14 10:54:47.741941+00:00,2020-01-14 11:10:08.844311+00:00,Purchasing Agent-000007,2019-12-17 12:17:01.023000+00:00
34,Confirm Purchase Order,2020-01-14 10:54:47.741941+00:00,2020-01-14 11:15:57.013657+00:00,2020-01-14 11:25:44.014613+00:00,Supplier-000001,2019-12-16 17:25:29.611709+00:00
61,Amend Request for Quotation,2020-01-14 10:56:29.128242+00:00,2020-01-14 11:09:13.276194+00:00,2020-01-14 11:23:09.627978+00:00,Requester Manager-000002,2019-12-17 15:35:42.312550+00:00
39,Analyze Request for Quotation,2020-01-14 10:56:46.831523+00:00,2020-01-14 10:56:46.831523+00:00,2020-01-14 11:05:48.824635+00:00,Purchasing Agent-000014,2019-12-17 10:07:50.629566+00:00
53,Amend Request for Quotation,2020-01-14 10:57:07.910562+00:00,2020-01-14 11:11:29.103385+00:00,2020-01-14 11:24:09.756314+00:00,Requester Manager-000003,2019-12-17 14:10:57.763193+00:00
42,Authorize Supplier's Invoice payment,2020-01-14 10:57:30.587834+00:00,2020-01-14 11:21:06.298159+00:00,2020-01-14 11:21:06.298159+00:00,Financial Manager-000003,2019-12-17 11:34:55.817373+00:00
19,Authorize Supplier's Invoice payment,2020-01-14 11:01:12.951014+00:00,2020-01-14 11:21:06.298159+00:00,2020-01-14 11:21:06.298159+00:00,Financial Manager-000003,2019-12-16 14:44:25.335190+00:00
40,Analyze Request for Quotation,2020-01-14 11:02:16.340852+00:00,2020-01-14 11:02:16.340852+00:00,2020-01-14 11:25:36.448559+00:00,Purchasing Agent-000006,2019-12-17 11:12:27.367662+00:00
30,Release Purchase Order,2020-01-14 11:02:34.969228+00:00,2020-01-14 11:06:33.619537+00:00,2020-01-14 11:07:33.619537+00:00,Requester-000003,2019-12-16 16:24:05.709800+00:00
48,Approve Purchase Order,2020-01-14 11:03:07.590234+00:00,2020-01-14 11:03:07.590234+00:00,2020-01-15 04:54:43.615816+00:00,Purchasing Manager-000007,2019-12-17 13:27:12.813073+00:00
39,Send Request for Quotation to Supplier,2020-01-14 11:05:48.824635+00:00,2020-01-14 11:05:48.824635+00:00,2020-01-14 11:06:48.419534+00:00,Purchasing Agent-000019,2019-12-17 10:07:50.629566+00:00
58,Choose best option,2020-01-14 11:06:33.619537+00:00,2020-01-14 11:17:29.952799+00:00,2020-01-14 11:22:29.952799+00:00,Requester-000002,2019-12-17 15:09:32.336901+00:00
39,Create Quotation comparison Map,2020-01-14 11:06:48.419534+00:00,2020-01-14 11:06:48.419534+00:00,2020-01-14 11:09:00.797285+00:00,Purchasing Agent-000012,2019-12-17 10:07:50.629566+00:00
30,Approve Purchase Order for payment,2020-01-14 11:07:33.619537+00:00,2020-01-14 11:07:33.619537+00:00,2020-01-14 11:07:42.922412+00:00,Purchasing Agent-000014,2019-12-16 16:24:05.709800+00:00
30,Receive invoice,2020-01-14 11:07:42.922412+00:00,2020-01-14 11:21:06.298159+00:00,2020-01-14 11:21:06.298159+00:00,Financial Manager-000003,2019-12-16 16:24:05.709800+00:00
39,Analyze Quotation comparison Map,2020-01-14 11:09:00.797285+00:00,2020-01-14 11:18:57.677982+00:00,2020-01-15 03:40:15.115704+00:00,Requester-000001,2019-12-17 10:07:50.629566+00:00
43,Analyze Request for Quotation,2020-01-14 11:09:13.276194+00:00,2020-01-14 11:09:13.276194+00:00,2020-01-14 11:26:06.759414+00:00,Purchasing Agent-000019,2019-12-17 11:50:58.510145+00:00
62,Send Request for Quotation to Supplier,2020-01-14 11:09:52.926293+00:00,2020-01-14 11:09:52.926293+00:00,2020-01-14 11:23:54.569982+00:00,Purchasing Agent-000014,2019-12-17 15:39:07.711297+00:00
44,Send Request for Quotation to Supplier,2020-01-14 11:10:08.844311+00:00,2020-01-14 11:10:08.844311+00:00,2020-01-14 11:14:31.926904+00:00,Purchasing Agent-000012,2019-12-17 12:17:01.023000+00:00
57,Settle conditions with supplier,2020-01-14 11:10:35.587988+00:00,2020-01-14 11:10:35.587988+00:00,2020-01-15 11:11:20.402609+00:00,Purchasing Agent-000004,2019-12-17 14:56:44.888045+00:00
44,Create Quotation comparison Map,2020-01-14 11:14:31.926904+00:00,2020-01-14 11:14:31.926904+00:00,2020-01-14 11:16:00.594819+00:00,Purchasing Agent-000012,2019-12-17 12:17:01.023000+00:00
56,Approve Purchase Order,2020-01-14 11:15:57.013657+00:00,2020-01-14 11:15:57.013657+00:00,2020-01-14 11:16:03.151016+00:00,Purchasing Manager-000004,2019-12-17 14:35:52.079424+00:00
44,Analyze Quotation comparison Map,2020-01-14 11:16:00.594819+00:00,2020-01-14 11:35:42.877909+00:00,2020-01-15 04:06:47.292179+00:00,Requester-000004,2019-12-17 12:17:01.023000+00:00
56,Release Purchase Order,2020-01-14 11:16:03.151016+00:00,2020-01-14 11:38:31.749416+00:00,2020-01-14 11:39:31.749416+00:00,Requester-000002,2019-12-17 14:35:52.079424+00:00
64,Choose best option,2020-01-14 11:17:29.952799+00:00,2020-01-14 11:39:31.749416+00:00,2020-01-15 03:44:31.749416+00:00,Requester-000002,2019-12-17 15:59:19.076674+00:00
47,Choose best option,2020-01-14 11:18:57.677982+00:00,2020-01-15 03:44:31.749416+00:00,2020-01-15 03:49:31.749416+00:00,Requester-000002,2019-12-17 13:17:49.778962+00:00
65,Amend Request for Quotation,2020-01-14 11:21:05.581352+00:00,2020-01-14 11:23:09.627978+00:00,2020-01-14 11:36:12.682285+00:00,Requester Manager-000002,2019-12-17 16:12:31.524104+00:00
31,Pay invoice,2020-01-14 11:21:06.298159+00:00,2020-01-14 11:21:06.298159+00:00,2020-01-15 03:55:06.622790+00:00,Financial Manager-000003,2019-12-16 16:50:24.722431+00:00
52,Release Supplier's Invoice,2020-01-14 11:21:06.298159+00:00,2020-01-14 11:24:31.348081+00:00,2020-01-14 11:28:26.638538+00:00,Financial Manager-000004,2019-12-17 14:03:36.153405+00:00
35,Release Supplier's Invoice,2020-01-14 11:21:06.298159+00:00,2020-01-14 11:25:36.223803+00:00,2020-01-14 11:30:31.589994+00:00,Financial Manager-000001,2019-12-16 17:30:27.128544+00:00
42,Pay invoice,2020-01-14 11:21:06.298159+00:00,2020-01-14 11:28:26.638538+00:00,2020-01-14 11:31:50.056971+00:00,Financial Manager-000004,2019-12-17 11:34:55.817373+00:00
19,Pay invoice,2020-01-14 11:21:06.298159+00:00,2020-01-14 11:30:31.589994+00:00,2020-01-15 03:53:38.657023+00:00,Financial Manager-000001,2019-12-16 14:44:25.335190+00:00
30,Release Supplier's Invoice,2020-01-14 11:21:06.298159+00:00,2020-01-14 11:31:50.056971+00:00,2020-01-14 11:36:00.424866+00:00,Financial Manager-000004,2019-12-16 16:24:05.709800+00:00
45,Create Purchase Order,2020-01-14 11:22:00.666369+00:00,2020-01-14 11:22:00.666369+00:00,2020-01-15 03:57:19.241674+00:00,Purchasing Agent-000013,2019-12-17 13:03:24.219418+00:00
58,Settle conditions with supplier,2020-01-14 11:22:29.952799+00:00,2020-01-14 11:23:54.569982+00:00,2020-01-16 06:48:44.655433+00:00,Purchasing Agent-000014,2019-12-17 15:09:32.336901+00:00
61,Analyze Request for Quotation,2020-01-14 11:23:09.627978+00:00,2020-01-14 11:25:36.448559+00:00,2020-01-15 04:40:48.617686+00:00,Purchasing Agent-000006,2019-12-17 15:35:42.312550+00:00
62,Create Quotation comparison Map,2020-01-14 11:23:54.569982+00:00,2020-01-14 11:26:06.759414+00:00,2020-01-14 11:27:22.831782+00:00,Purchasing Agent-000019,2019-12-17 15:39:07.711297+00:00
53,Analyze Request for Quotation,2020-01-14 11:24:09.756314+00:00,2020-01-14 11:27:22.831782+00:00,2020-01-15 03:59:02.073777+00:00,Purchasing Agent-000019,2019-12-17 14:10:57.763193+00:00
10,Authorize Supplier's Invoice payment,2020-01-14 11:24:31.348081+00:00,2020-01-14 11:35:22.417241+00:00,2020-01-14 11:35:22.417241+00:00,Financial Manager-000002,2019-12-16 12:06:40.560491+00:00
16,Authorize Supplier's Invoice payment,2020-01-14 11:25:36.223803+00:00,2020-01-14 11:35:22.417241+00:00,2020-01-14 11:35:22.417241+00:00,Financial Manager-000002,2019-12-16 14:16:14.066911+00:00
40,Amend Request for Quotation,2020-01-14 11:25:36.448559+00:00,2020-01-14 11:25:36.448559+00:00,2020-01-14 11:36:26.299674+00:00,Requester Manager-000001,2019-12-17 11:12:27.367662+00:00
34,Approve Purchase Order,2020-01-14 11:25:44.014613+00:00,2020-01-14 11:25:44.014613+00:00,2020-01-15 03:42:27.656984+00:00,Purchasing Manager-000012,2019-12-16 17:25:29.611709+00:00
43,Send Request for Quotation to Supplier,2020-01-14 11:26:06.759414+00:00,2020-01-14 11:30:38.631216+00:00,2020-01-14 11:32:17.114789+00:00,Purchasing Agent-000001,2019-12-17 11:50:58.510145+00:00
33,Release Purchase Order,2020-01-14 11:27:06.478272+00:00,2020-01-15 03:49:31.749416+00:00,2020-01-15 03:50:31.749416+00:00,Requester-000002,2019-12-16 17:18:41.413734+00:00
62,Analyze Quotation comparison Map,2020-01-14 11:27:22.831782+00:00,2020-01-15 03:50:31.749416+00:00,2020-01-15 04:09:10.693434+00:00,Requester-000002,2019-12-17 15:39:07.711297+00:00
52,Settle invoice dispute with supplier,2020-01-14 11:28:26.638538+00:00,2020-01-14 11:35:22.417241+00:00,2020-01-15 03:50:13.216728+00:00,Financial Manager-000002,2019-12-17 14:03:36.153405+00:00
35,Settle invoice dispute with supplier,2020-01-14 11:30:31.589994+00:00,2020-01-14 11:36:00.424866+00:00,2020-01-15 03:58:30.654442+00:00,Financial Manager-000004,2019-12-16 17:30:27.128544+00:00
49,Create Purchase Order,2020-01-14 11:30:38.631216+00:00,2020-01-14 11:32:17.114789+00:00,2020-01-14 11:37:06.589718+00:00,Purchasing Agent-000001,2019-12-17 13:39:11.512762+00:00
43,Create Quotation comparison Map,2020-01-14 11:32:17.114789+00:00,2020-01-14 11:36:34.086724+00:00,2020-01-15 04:40:23.394073+00:00,Purchasing Agent-000018,2019-12-17 11:50:58.510145+00:00
17,Authorize Supplier's Invoice payment,2020-01-14 11:35:22.417241+00:00,2020-01-15 03:50:13.216728+00:00,2020-01-15 03:50:13.216728+00:00,Financial Manager-000002,2019-12-16 14:37:30.791981+00:00
10,Pay invoice,2020-01-14 11:35:22.417241+00:00,2020-01-15 03:50:13.216728+00:00,2020-01-15 04:27:19.621264+00:00,Financial Manager-000002,2019-12-16 12:06:40.560491+00:00
16,Pay invoice,2020-01-14 11:35:22.417241+00:00,2020-01-15 03:53:38.657023+00:00,2020-01-15 04:34:56.540596+00:00,Financial Manager-000001,2019-12-16 14:16:14.066911+00:00
30,Settle invoice dispute with supplier,2020-01-14 11:36:00.424866+00:00,2020-01-15 03:55:06.622790+00:00,2020-01-15 04:28:28.707269+00:00,Financial Manager-000003,2019-12-16 16:24:05.709800+00:00
65,Analyze Request for Quotation,2020-01-14 11:36:12.682285+00:00,2020-01-14 11:37:06.589718+00:00,2020-01-15 03:45:30.521424+00:00,Purchasing Agent-000001,2019-12-17 16:12:31.524104+00:00
40,Analyze Request for Quotation,2020-01-14 11:36:26.299674+00:00,2020-01-14 11:38:15.415565+00:00,2020-01-15 03:43:30.796071+00:00,Purchasing Agent-000007,2019-12-17 11:12:27.367662+00:00
49,Confirm Purchase Order,2020-01-14 11:37:06.589718+00:00,2020-01-14 11:37:06.589718+00:00,2020-01-15 03:52:15.529224+00:00,Supplier-000001,2019-12-17 13:39:11.512762+00:00
56,Settle PO dispute with supplier,2020-01-14 11:39:31.749416+00:00,2020-01-15 03:45:12.596304+00:00,2020-01-16 06:31:04.685678+00:00,Purchasing Agent-000007,2019-12-17 14:35:52.079424+00:00
39,Choose best option,2020-01-15 03:40:15.115704+00:00,2020-01-15 04:09:10.693434+00:00,2020-01-15 04:14:10.693434+00:00,Requester-000002,2019-12-17 10:07:50.629566+00:00
18,Release Purchase Order,2020-01-15 03:40:45.781757+00:00,2020-01-15 04:11:59.681776+00:00,2020-01-15 04:12:59.681776+00:00,Requester-000004,2019-12-16 14:40:52.197818+00:00
34,Release Purchase Order,2020-01-15 03:42:27.656984+00:00,2020-01-15 04:12:59.681776+00:00,2020-01-15 04:13:59.681776+00:00,Requester-000004,2019-12-16 17:25:29.611709+00:00
40,Send Request for Quotation to Supplier,2020-01-15 03:43:30.796071+00:00,2020-01-15 03:45:30.521424+00:00,2020-01-15 03:51:22.047109+00:00,Purchasing Agent-000001,2019-12-17 11:12:27.367662+00:00
64,Settle conditions with supplier,2020-01-15 03:44:31.749416+00:00,2020-01-15 03:51:22.047109+00:00,2020-01-15 03:55:29.423394+00:00,Purchasing Agent-000001,2019-12-17 15:59:19.076674+00:00
41,Release Purchase Order,2020-01-15 03:44:59.748952+00:00,2020-01-15 04:13:59.681776+00:00,2020-01-15 04:14:59.681776+00:00,Requester-000004,2019-12-17 11:29:12.465180+00:00
65,Send Request for Quotation to Supplier,2020-01-15 03:45:30.521424+00:00,2020-01-15 03:57:19.241674+00:00,2020-01-15 03:57:29.663810+00:00,Purchasing Agent-000013,2019-12-17 16:12:31.524104+00:00
24,Release Purchase Order,2020-01-15 03:46:17.652396+00:00,2020-01-15 04:14:10.693434+00:00,2020-01-15 04:15:10.693434+00:00,Requester-000002,2019-12-16 15:24:24.934467+00:00
36,Release Purchase Order,2020-01-15 03:47:24.477480+00:00,2020-01-15 04:14:59.681776+00:00,2020-01-15 04:15:59.681776+00:00,Requester-000004,2019-12-16 17:48:10.025679+00:00
47,Settle conditions with supplier,2020-01-15 03:49:31.749416+00:00,2020-01-15 03:59:02.073777+00:00,2020-01-15 06:38:21.007775+00:00,Purchasing Agent-000019,2019-12-17 13:17:49.778962+00:00
52,Authorize Supplier's Invoice payment,2020-01-15 03:50:13.216728+00:00,2020-01-15 03:58:30.654442+00:00,2020-01-15 03:58:30.654442+00:00,Financial Manager-000004,2019-12-17 14:03:36.153405+00:00
17,Pay invoice,2020-01-15 03:50:13.216728+00:00,2020-01-15 03:58:30.654442+00:00,2020-01-15 03:58:54.509202+00:00,Financial Manager-000004,2019-12-16 14:37:30.791981+00:00
33,Approve Purchase Order for payment,2020-01-15 03:50:31.749416+00:00,2020-01-15 04:03:02.738177+00:00,2020-01-15 04:03:07.894268+00:00,Purchasing Agent-000001,2019-12-16 17:18:41.413734+00:00
40,Create Quotation comparison Map,2020-01-15 03:51:22.047109+00:00,2020-01-15 04:03:07.894268+00:00,2020-01-15 04:05:20.842140+00:00,Purchasing Agent-000001,2019-12-17 11:12:27.367662+00:00
49,Approve Purchase Order,2020-01-15 03:52:15.529224+00:00,2020-01-15 03:52:15.529224+00:00,2020-01-15 04:52:24.054839+00:00,Purchasing Manager-000003,2019-12-17 13:39:11.512762+00:00
64,Create Purchase Order,2020-01-15 03:55:29.423394+00:00,2020-01-15 04:05:07.650660+00:00,2020-01-15 04:05:13.236367+00:00,Purchasing Agent-000013,2019-12-17 15:59:19.076674+00:00
45,Confirm Purchase Order,2020-01-15 03:57:19.241674+00:00,2020-01-15 03:57:19.241674+00:00,2020-01-15 04:05:15.041151+00:00,Supplier-000001,2019-12-17 13:03:24.219418+00:00
65,Create Quotation comparison Map,2020-01-15 03:57:29.663810+00:00,2020-01-15 04:05:13.236367+00:00,2020-01-15 04:05:14.256760+00:00,Purchasing Agent-000013,2019-12-17 16:12:31.524104+00:00
35,Authorize Supplier's Invoice payment,2020-01-15 03:58:30.654442+00:00,2020-01-15 03:58:54.509202+00:00,2020-01-15 03:58:54.509202+00:00,Financial Manager-000004,2019-12-16 17:30:27.128544+00:00
52,Pay invoice,2020-01-15 03:58:30.654442+00:00,2020-01-15 03:58:54.509202+00:00,2020-01-15 04:07:37.001037+00:00,Financial Manager-000004,2019-12-17 14:03:36.153405+00:00
35,Pay invoice,2020-01-15 03:58:54.509202+00:00,2020-01-15 04:07:37.001037+00:00,2020-01-15 04:14:20.543899+00:00,Financial Manager-000004,2019-12-16 17:30:27.128544+00:00
53,Send Request for Quotation to Supplier,2020-01-15 03:59:02.073777+00:00,2020-01-15 04:05:20.842140+00:00,2020-01-15 04:08:55.343723+00:00,Purchasing Agent-000001,2019-12-17 14:10:57.763193+00:00
33,Receive invoice,2020-01-15 04:03:07.894268+00:00,2020-01-15 04:14:20.543899+00:00,2020-01-15 04:14:20.543899+00:00,Financial Manager-000004,2019-12-16 17:18:41.413734+00:00
64,Confirm Purchase Order,2020-01-15 04:05:13.236367+00:00,2020-01-15 04:05:15.041151+00:00,2020-01-15 04:13:06.550856+00:00,Supplier-000001,2019-12-17 15:59:19.076674+00:00
65,Analyze Quotation comparison Map,2020-01-15 04:05:14.256760+00:00,2020-01-15 04:20:10.693434+00:00,2020-01-15 04:31:23.891806+00:00,Requester-000002,2019-12-17 16:12:31.524104+00:00
45,Approve Purchase Order,2020-01-15 04:05:15.041151+00:00,2020-01-15 04:05:15.041151+00:00,2020-01-15 10:11:19.502475+00:00,Purchasing Manager-000004,2019-12-17 13:03:24.219418+00:00
40,Analyze Quotation comparison Map,2020-01-15 04:05:20.842140+00:00,2020-01-15 04:24:42.304851+00:00,2020-01-15 04:53:55.347972+00:00,Requester-000003,2019-12-17 11:12:27.367662+00:00
44,Choose best option,2020-01-15 04:06:47.292179+00:00,2020-01-15 04:30:30.027436+00:00,2020-01-15 04:35:30.027436+00:00,Requester-000001,2019-12-17 12:17:01.023000+00:00
53,Create Quotation comparison Map,2020-01-15 04:08:55.343723+00:00,2020-01-15 04:08:55.343723+00:00,2020-01-15 04:10:31.216681+00:00,Purchasing Agent-000001,2019-12-17 14:10:57.763193+00:00
62,Choose best option,2020-01-15 04:09:10.693434+00:00,2020-01-15 04:35:30.027436+00:00,2020-01-15 04:40:30.027436+00:00,Requester-000001,2019-12-17 15:39:07.711297+00:00
53,Analyze Quotation comparison Map,2020-01-15 04:10:31.216681+00:00,2020-01-15 04:42:49.711716+00:00,2020-01-15 05:11:57.179137+00:00,Requester-000002,2019-12-17 14:10:57.763193+00:00
18,Settle PO dispute with supplier,2020-01-15 04:12:59.681776+00:00,2020-01-15 04:12:59.681776+00:00,2020-01-17 03:44:44.814816+00:00,Purchasing Agent-000001,2019-12-16 14:40:52.197818+00:00
64,Approve Purchase Order,2020-01-15 04:13:06.550856+00:00,2020-01-15 04:13:06.550856+00:00,2020-01-15 08:40:08.067438+00:00,Purchasing Manager-000011,2019-12-17 15:59:19.076674+00:00
34,Approve Purchase Order for payment,2020-01-15 04:13:59.681776+00:00,2020-01-15 04:13:59.681776+00:00,2020-01-15 04:13:59.840773+00:00,Purchasing Agent-000013,2019-12-16 17:25:29.611709+00:00
34,Receive invoice,2020-01-15 04:13:59.840773+00:00,2020-01-15 04:14:20.543899+00:00,2020-01-15 04:14:20.543899+00:00,Financial Manager-000004,2019-12-16 17:25:29.611709+00:00
39,Settle conditions with supplier,2020-01-15 04:14:10.693434+00:00,2020-01-15 04:14:10.693434+00:00,2020-01-15 09:25:36.552772+00:00,Purchasing Agent-000013,2019-12-17 10:07:50.629566+00:00
33,Release Supplier's Invoice,2020-01-15 04:14:20.543899+00:00,2020-01-15 04:14:20.543899+00:00,2020-01-15 04:20:29.279688+00:00,Financial Manager-000004,2019-12-16 17:18:41.413734+00:00
34,Release Supplier's Invoice,2020-01-15 04:14:20.543899+00:00,2020-01-15 04:20:29.279688+00:00,2020-01-15 04:24:24.088370+00:00,Financial Manager-000004,2019-12-16 17:25:29.611709+00:00
41,Approve Purchase Order for payment,2020-01-15 04:14:59.681776+00:00,2020-01-15 04:19:16.932756+00:00,2020-01-15 04:20:10.758045+00:00,Purchasing Agent-000012,2019-12-17 11:29:12.465180+00:00
24,Approve Purchase Order for payment,2020-01-15 04:15:10.693434+00:00,2020-01-15 04:20:10.758045+00:00,2020-01-15 04:20:13.582007+00:00,Purchasing Agent-000012,2019-12-16 15:24:24.934467+00:00
36,Approve Purchase Order for payment,2020-01-15 04:15:59.681776+00:00,2020-01-15 04:20:13.582007+00:00,2020-01-15 04:20:39.628132+00:00,Purchasing Agent-000012,2019-12-16 17:48:10.025679+00:00
41,Receive invoice,2020-01-15 04:20:10.758045+00:00,2020-01-15 04:24:24.088370+00:00,2020-01-15 04:24:24.088370+00:00,Financial Manager-000004,2019-12-17 11:29:12.465180+00:00
24,Receive invoice,2020-01-15 04:20:13.582007+00:00,2020-01-15 04:24:24.088370+00:00,2020-01-15 04:24:24.088370+00:00,Financial Manager-000004,2019-12-16 15:24:24.934467+00:00
33,Settle invoice dispute with supplier,2020-01-15 04:20:29.279688+00:00,2020-01-15 04:24:24.088370+00:00,2020-01-15 04:58:20.050258+00:00,Financial Manager-000004,2019-12-16 17:18:41.413734+00:00
36,Receive invoice,2020-01-15 04:20:39.628132+00:00,2020-01-15 04:27:19.621264+00:00,2020-01-15 04:27:19.621264+00:00,Financial Manager-000002,2019-12-16 17:48:10.025679+00:00
34,Settle invoice dispute with supplier,2020-01-15 04:24:24.088370+00:00,2020-01-15 04:27:19.621264+00:00,2020-01-15 04:42:57.933925+00:00,Financial Manager-000002,2019-12-16 17:25:29.611709+00:00
41,Release Supplier's Invoice,2020-01-15 04:24:24.088370+00:00,2020-01-15 04:28:28.707269+00:00,2020-01-15 04:31:37.593325+00:00,Financial Manager-000003,2019-12-17 11:29:12.465180+00:00
24,Release Supplier's Invoice,2020-01-15 04:24:24.088370+00:00,2020-01-15 04:31:37.593325+00:00,2020-01-15 04:35:43.931854+00:00,Financial Manager-000003,2019-12-16 15:24:24.934467+00:00
36,Release Supplier's Invoice,2020-01-15 04:27:19.621264+00:00,2020-01-15 04:34:56.540596+00:00,2020-01-15 04:37:36.791226+00:00,Financial Manager-000001,2019-12-16 17:48:10.025679+00:00
30,Authorize Supplier's Invoice payment,2020-01-15 04:28:28.707269+00:00,2020-01-15 04:35:43.931854+00:00,2020-01-15 04:35:43.931854+00:00,Financial Manager-000003,2019-12-16 16:24:05.709800+00:00
65,Choose best option,2020-01-15 04:31:23.891806+00:00,2020-01-15 04:53:55.347972+00:00,2020-01-15 04:58:55.347972+00:00,Requester-000003,2019-12-17 16:12:31.524104+00:00
41,Settle invoice dispute with supplier,2020-01-15 04:31:37.593325+00:00,2020-01-15 04:35:43.931854+00:00,2020-01-15 05:09:06.455054+00:00,Financial Manager-000003,2019-12-17 11:29:12.465180+00:00
44,Settle conditions with supplier,2020-01-15 04:35:30.027436+00:00,2020-01-15 04:47:41.764460+00:00,2020-01-15 08:48:52.933065+00:00,Purchasing Agent-000008,2019-12-17 12:17:01.023000+00:00
24,Settle invoice dispute with supplier,2020-01-15 04:35:43.931854+00:00,2020-01-15 04:37:36.791226+00:00,2020-01-15 05:02:15.747515+00:00,Financial Manager-000001,2019-12-16 15:24:24.934467+00:00
30,Pay invoice,2020-01-15 04:35:43.931854+00:00,2020-01-15 04:42:57.933925+00:00,2020-01-15 04:46:19.446024+00:00,Financial Manager-000002,2019-12-16 16:24:05.709800+00:00
36,Settle invoice dispute with supplier,2020-01-15 04:37:36.791226+00:00,2020-01-15 04:46:19.446024+00:00,2020-01-15 05:15:41.441287+00:00,Financial Manager-000002,2019-12-16 17:48:10.025679+00:00
43,Analyze Quotation comparison Map,2020-01-15 04:40:23.394073+00:00,2020-01-15 05:05:10.073204+00:00,2020-01-15 05:39:02.725304+00:00,Requester-000001,2019-12-17 11:50:58.510145+00:00
62,Settle conditions with supplier,2020-01-15 04:40:30.027436+00:00,2020-01-15 04:56:50.919762+00:00,2020-01-15 05:14:41.315230+00:00,Purchasing Agent-000012,2019-12-17 15:39:07.711297+00:00
61,Send Request for Quotation to Supplier,2020-01-15 04:40:48.617686+00:00,2020-01-15 04:58:32.606437+00:00,2020-01-15 05:02:29.830903+00:00,Purchasing Agent-000006,2019-12-17 15:35:42.312550+00:00
60,Analyze Quotation comparison Map,2020-01-15 04:40:49.116517+00:00,2020-01-15 05:07:43.541356+00:00,2020-01-15 05:41:23.429213+00:00,Requester-000004,2019-12-17 15:33:37.280149+00:00
34,Authorize Supplier's Invoice payment,2020-01-15 04:42:57.933925+00:00,2020-01-15 04:58:20.050258+00:00,2020-01-15 04:58:20.050258+00:00,Financial Manager-000004,2019-12-16 17:25:29.611709+00:00
46,Send Request for Quotation to Supplier,2020-01-15 04:43:07.599031+00:00,2020-01-15 05:02:29.830903+00:00,2020-01-15 05:15:50.161531+00:00,Purchasing Agent-000006,2019-12-17 13:10:30.256762+00:00
54,Amend Request for Quotation,2020-01-15 04:47:41.764460+00:00,2020-01-15 04:47:51.895382+00:00,2020-01-15 04:54:40.184567+00:00,Requester Manager-000003,2019-12-17 14:20:59.256717+00:00
49,Release Purchase Order,2020-01-15 04:52:24.054839+00:00,2020-01-15 05:39:02.725304+00:00,2020-01-15 05:40:02.725304+00:00,Requester-000001,2019-12-17 13:39:11.512762+00:00
