case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1248,W_Call incomplete files,2016-10-11 07:30:21.405378+00:00,2016-10-11 07:30:21.405379+00:00,2016-10-11 07:31:28.075055+00:00,User_93,2016-09-26 17:15:27.909030+00:00
965,W_Call incomplete files,2016-10-11 07:35:09.792353+00:00,2016-10-11 07:35:09.792353+00:00,2016-10-11 07:35:31.956566+00:00,User_102,2016-09-24 08:22:09.020342+00:00
743,W_Validate application,2016-10-11 07:39:03.944639+00:00,2016-10-11 07:39:03.944639+00:00,2016-10-11 07:41:47.552491+00:00,User_123,2016-09-22 05:20:12.898806+00:00
210,W_Validate application,2016-10-11 07:39:44.029541+00:00,2016-10-11 07:39:44.029541+00:00,2016-10-11 07:39:51.039656+00:00,User_11,2016-09-16 14:37:03.047546+00:00
554,W_Call incomplete files,2016-10-11 07:40:39.784404+00:00,2016-10-11 07:40:39.784404+00:00,2016-10-11 07:50:59.743006+00:00,User_120,2016-09-21 01:33:03.266090+00:00
2484,W_Call after offers,2016-10-11 07:42:47.039405+00:00,2016-10-11 07:42:47.039404+00:00,2016-10-11 07:42:53.039404+00:00,User_138,2016-10-08 09:38:37.205828+00:00
2464,W_Assess potential fraud,2016-10-11 07:47:15.678911+00:00,2016-10-11 07:47:15.678911+00:00,2016-10-11 07:47:37.113427+00:00,User_29,2016-10-10 11:18:05.656624+00:00
2360,W_Call incomplete files,2016-10-11 07:47:22.075297+00:00,2016-10-11 07:47:22.075297+00:00,2016-10-11 07:51:36.966857+00:00,User_45,2016-10-07 08:09:03.098596+00:00
461,W_Call after offers,2016-10-11 07:47:36.729687+00:00,2016-10-11 07:47:36.729687+00:00,2016-10-11 07:48:34.496413+00:00,User_46,2016-09-19 12:17:14.074568+00:00
1224,W_Call incomplete files,2016-10-11 07:48:05.177289+00:00,2016-10-11 07:48:05.177289+00:00,2016-10-11 07:48:24.051110+00:00,User_64,2016-09-26 14:15:14.533327+00:00
1224,W_Call incomplete files,2016-10-11 07:48:24.273283+00:00,2016-10-11 07:48:24.273283+00:00,2016-10-11 07:48:24.273283+00:00,User_75,2016-09-26 14:15:14.533327+00:00
2133,W_Call after offers,2016-10-11 07:51:31.422449+00:00,2016-10-11 07:51:31.422450+00:00,2016-10-11 07:52:11.634438+00:00,User_19,2016-10-06 09:50:06.726786+00:00
2615,W_Call after offers,2016-10-11 08:02:33.146805+00:00,2016-10-11 08:02:33.146805+00:00,2016-10-11 08:03:37.510903+00:00,User_83,2016-10-10 08:21:03.847047+00:00
1711,W_Validate application,2016-10-11 08:06:55.458512+00:00,2016-10-11 08:06:55.458512+00:00,2016-10-11 08:07:25.578303+00:00,User_125,2016-10-03 20:17:41.365441+00:00
1746,W_Call incomplete files,2016-10-11 08:08:36.637521+00:00,2016-10-11 08:08:36.637521+00:00,2016-10-11 08:09:38.363996+00:00,User_127,2016-10-01 07:24:50.197543+00:00
2172,W_Call incomplete files,2016-10-11 08:14:28.148994+00:00,2016-10-11 08:14:28.148994+00:00,2016-10-11 08:20:28.351372+00:00,User_122,2016-10-05 13:17:43.310182+00:00
2371,W_Call incomplete files,2016-10-11 08:17:44.898959+00:00,2016-10-11 08:17:44.898959+00:00,2016-10-11 08:18:16.898959+00:00,User_136,2016-10-07 10:00:38.012176+00:00
1819,W_Validate application,2016-10-11 08:32:08.771253+00:00,2016-10-11 08:32:08.771253+00:00,2016-10-11 08:42:43.065766+00:00,User_133,2016-10-02 10:50:51.800797+00:00
2320,W_Validate application,2016-10-11 08:32:10.799591+00:00,2016-10-11 08:32:10.799592+00:00,2016-10-11 08:50:44.875417+00:00,User_99,2016-10-06 16:54:55.538519+00:00
2189,W_Call after offers,2016-10-11 08:36:34.728999+00:00,2016-10-11 08:36:34.728999+00:00,2016-10-11 08:38:13.984242+00:00,User_16,2016-10-05 15:23:41.701527+00:00
1054,W_Validate application,2016-10-11 08:42:40.930623+00:00,2016-10-11 08:42:40.930623+00:00,2016-10-11 08:44:25.182848+00:00,User_119,2016-09-24 12:52:27.839801+00:00
2314,W_Call incomplete files,2016-10-11 08:45:31.199315+00:00,2016-10-11 08:45:31.199315+00:00,2016-10-11 08:46:36.922705+00:00,User_95,2016-10-07 16:53:37.410964+00:00
2172,W_Call incomplete files,2016-10-11 08:51:37.755246+00:00,2016-10-11 08:51:37.755246+00:00,2016-10-11 09:00:18.331361+00:00,User_116,2016-10-05 13:17:43.310182+00:00
2320,W_Call incomplete files,2016-10-11 08:52:26.061102+00:00,2016-10-11 08:52:26.061101+00:00,2016-10-11 08:54:55.525291+00:00,User_55,2016-10-06 16:54:55.538519+00:00
2534,W_Complete application,2016-10-11 08:52:41.208238+00:00,2016-10-11 08:52:41.208238+00:00,2016-10-11 09:00:12.847615+00:00,User_47,2016-10-10 03:01:44.066495+00:00
1446,W_Validate application,2016-10-11 08:53:17.028219+00:00,2016-10-11 08:53:17.028219+00:00,2016-10-11 08:53:34.521550+00:00,User_117,2016-09-29 03:00:51.349519+00:00
2418,W_Validate application,2016-10-11 08:53:34.073715+00:00,2016-10-11 08:53:34.073716+00:00,2016-10-11 08:54:48.872462+00:00,User_43,2016-10-07 15:49:39.833503+00:00
2595,W_Validate application,2016-10-11 08:53:53.052898+00:00,2016-10-11 08:53:53.052898+00:00,2016-10-11 08:59:48.961098+00:00,User_38,2016-10-10 05:53:19.283948+00:00
1244,W_Validate application,2016-10-11 09:00:33.423059+00:00,2016-10-11 09:00:33.423059+00:00,2016-10-11 09:04:52.493272+00:00,User_126,2016-09-26 18:06:24.318868+00:00
2172,W_Call incomplete files,2016-10-11 09:01:47.864300+00:00,2016-10-11 09:01:47.864300+00:00,2016-10-11 09:09:31.598376+00:00,User_118,2016-10-05 13:17:43.310182+00:00
2534,W_Complete application,2016-10-11 09:01:55.654159+00:00,2016-10-11 09:01:55.654159+00:00,2016-10-11 09:03:28.258312+00:00,User_60,2016-10-10 03:01:44.066495+00:00
2116,W_Call incomplete files,2016-10-11 09:06:09.332322+00:00,2016-10-11 09:06:09.332322+00:00,2016-10-11 09:09:12.938912+00:00,User_15,2016-10-05 05:12:34.261829+00:00
2314,W_Call incomplete files,2016-10-11 09:09:24.583181+00:00,2016-10-11 09:09:24.583182+00:00,2016-10-11 09:12:32.027398+00:00,User_10,2016-10-07 16:53:37.410964+00:00
1701,W_Validate application,2016-10-11 09:14:26.740827+00:00,2016-10-11 09:14:26.740827+00:00,2016-10-11 09:14:32.539077+00:00,User_18,2016-10-01 07:05:26.530102+00:00
2294,W_Call after offers,2016-10-11 09:14:48.324380+00:00,2016-10-11 09:14:48.324380+00:00,2016-10-11 09:21:32.584314+00:00,User_62,2016-10-06 15:05:20.048662+00:00
2563,W_Call after offers,2016-10-11 09:15:03.579757+00:00,2016-10-11 09:15:03.579757+00:00,2016-10-11 09:16:04.363472+00:00,User_14,2016-10-09 11:59:00.942598+00:00
2495,W_Call after offers,2016-10-11 09:15:23.967506+00:00,2016-10-11 09:15:23.967506+00:00,2016-10-11 09:16:02.450572+00:00,User_109,2016-10-08 11:01:32.536552+00:00
2473,W_Call after offers,2016-10-11 09:16:31.901870+00:00,2016-10-11 09:16:31.901871+00:00,2016-10-11 09:16:46.860206+00:00,User_30,2016-10-08 13:26:48.838102+00:00
2189,W_Call after offers,2016-10-11 09:16:32.910312+00:00,2016-10-11 09:16:32.910313+00:00,2016-10-11 09:17:12.629645+00:00,User_63,2016-10-05 15:23:41.701527+00:00
1560,W_Validate application,2016-10-11 09:17:29.720816+00:00,2016-10-11 09:17:29.720816+00:00,2016-10-11 09:34:19.924103+00:00,User_124,2016-09-29 13:27:46.646507+00:00
2284,W_Call incomplete files,2016-10-11 09:19:45.840679+00:00,2016-10-11 09:19:45.840679+00:00,2016-10-11 09:19:51.741149+00:00,User_121,2016-10-07 15:57:20.557753+00:00
2133,W_Validate application,2016-10-11 09:21:29.728995+00:00,2016-10-11 09:21:29.728995+00:00,2016-10-11 09:21:49.728995+00:00,User_142,2016-10-06 09:50:06.726786+00:00
2133,W_Call incomplete files,2016-10-11 09:22:08.767270+00:00,2016-10-11 09:22:08.767269+00:00,2016-10-11 09:23:08.916442+00:00,User_37,2016-10-06 09:50:06.726786+00:00
2065,W_Validate application,2016-10-11 09:22:45.214957+00:00,2016-10-11 09:22:45.214957+00:00,2016-10-11 09:22:50.214957+00:00,User_144,2016-10-04 18:00:01.180972+00:00
2065,W_Call incomplete files,2016-10-11 09:22:50.217561+00:00,2016-10-11 09:22:50.217561+00:00,2016-10-11 09:22:56.545419+00:00,User_113,2016-10-04 18:00:01.180972+00:00
913,W_Call incomplete files,2016-10-11 09:25:13.809010+00:00,2016-10-11 09:25:13.809010+00:00,2016-10-11 09:27:34.471420+00:00,User_23,2016-09-23 11:14:56.501969+00:00
2293,W_Call after offers,2016-10-11 09:25:24.356108+00:00,2016-10-11 09:25:24.356108+00:00,2016-10-11 09:30:29.224104+00:00,User_82,2016-10-06 15:05:19.276508+00:00
2205,W_Call after offers,2016-10-11 09:38:08.506998+00:00,2016-10-11 09:38:08.506998+00:00,2016-10-11 09:42:37.471881+00:00,User_39,2016-10-09 19:30:20.299743+00:00
488,W_Call incomplete files,2016-10-11 09:38:47.284503+00:00,2016-10-11 09:38:47.284503+00:00,2016-10-11 09:41:24.457154+00:00,User_112,2016-09-19 17:59:20.295264+00:00
2232,W_Validate application,2016-10-11 09:43:35.990248+00:00,2016-10-11 09:43:35.990248+00:00,2016-10-11 09:50:12.812656+00:00,User_143,2016-10-06 08:59:03.414480+00:00
1560,W_Call incomplete files,2016-10-11 09:46:13.588999+00:00,2016-10-11 09:46:13.588999+00:00,2016-10-11 09:46:33.678367+00:00,User_139,2016-09-29 13:27:46.646507+00:00
2641,W_Call after offers,2016-10-11 09:46:19.734588+00:00,2016-10-11 09:46:19.734588+00:00,2016-10-11 09:46:49.990485+00:00,User_27,2016-10-10 10:53:36.446399+00:00
467,W_Call after offers,2016-10-11 09:54:12.891066+00:00,2016-10-11 09:54:12.891066+00:00,2016-10-11 10:00:01.627902+00:00,User_57,2016-09-19 13:02:30.274283+00:00
2232,W_Call incomplete files,2016-10-11 09:58:14.446737+00:00,2016-10-11 09:58:14.446737+00:00,2016-10-11 09:59:53.887445+00:00,User_101,2016-10-06 08:59:03.414480+00:00
2319,W_Call incomplete files,2016-10-11 09:59:05.283768+00:00,2016-10-11 09:59:05.283769+00:00,2016-10-11 10:02:01.790527+00:00,User_36,2016-10-07 10:53:38.820561+00:00
2319,W_Call incomplete files,2016-10-11 10:02:01.955626+00:00,2016-10-11 10:02:01.955626+00:00,2016-10-11 10:04:14.827165+00:00,User_44,2016-10-07 10:53:38.820561+00:00
2610,W_Validate application,2016-10-11 10:02:47.360482+00:00,2016-10-11 10:02:47.360482+00:00,2016-10-11 10:10:30.925813+00:00,User_131,2016-10-10 11:50:06.526863+00:00
213,W_Validate application,2016-10-11 10:06:21.616691+00:00,2016-10-11 10:06:21.616691+00:00,2016-10-11 10:07:48.689309+00:00,User_102,2016-09-16 12:39:45.682374+00:00
1412,W_Validate application,2016-10-11 10:10:18.746963+00:00,2016-10-11 10:10:18.746963+00:00,2016-10-11 10:10:30.018079+00:00,User_123,2016-09-28 10:04:50.417415+00:00
2212,W_Validate application,2016-10-11 10:10:54.702856+00:00,2016-10-11 10:10:54.702856+00:00,2016-10-11 10:11:24.648496+00:00,User_138,2016-10-06 07:49:04.166511+00:00
2488,W_Call after offers,2016-10-11 10:14:37.577265+00:00,2016-10-11 10:14:37.577266+00:00,2016-10-11 10:16:13.378881+00:00,User_49,2016-10-08 10:46:15.451676+00:00
2314,W_Call incomplete files,2016-10-11 10:21:55.874798+00:00,2016-10-11 10:21:55.874798+00:00,2016-10-11 10:22:36.088365+00:00,User_29,2016-10-07 16:53:37.410964+00:00
2354,W_Call incomplete files,2016-10-11 10:22:18.465669+00:00,2016-10-11 10:22:18.465668+00:00,2016-10-11 10:22:18.465668+00:00,User_75,2016-10-08 06:02:47.672228+00:00
2421,W_Call after offers,2016-10-11 10:22:28.715337+00:00,2016-10-11 10:22:28.715336+00:00,2016-10-11 10:28:11.986763+00:00,User_46,2016-10-07 14:55:49.299725+00:00
2354,W_Call incomplete files,2016-10-11 10:23:17.932894+00:00,2016-10-11 10:23:17.932894+00:00,2016-10-11 10:26:39.064278+00:00,User_52,2016-10-08 06:02:47.672228+00:00
2259,W_Validate application,2016-10-11 10:25:54.028609+00:00,2016-10-11 10:25:54.028608+00:00,2016-10-11 10:27:35.818424+00:00,User_120,2016-10-06 10:33:22.889985+00:00
2354,W_Call incomplete files,2016-10-11 10:26:39.064278+00:00,2016-10-11 10:26:39.064278+00:00,2016-10-11 10:28:20.690625+00:00,User_19,2016-10-08 06:02:47.672228+00:00
1852,W_Call after offers,2016-10-11 10:28:39.106723+00:00,2016-10-11 10:28:39.106724+00:00,2016-10-11 10:30:03.344924+00:00,User_7,2016-10-02 14:15:31.141785+00:00
2354,W_Call incomplete files,2016-10-11 10:28:58.609862+00:00,2016-10-11 10:28:58.609861+00:00,2016-10-11 10:29:12.327766+00:00,User_42,2016-10-08 06:02:47.672228+00:00
2016,W_Call after offers,2016-10-11 10:31:51.545556+00:00,2016-10-11 10:31:51.545556+00:00,2016-10-11 10:32:40.289403+00:00,User_51,2016-10-04 19:02:37.334904+00:00
1732,W_Validate application,2016-10-11 10:34:03.397106+00:00,2016-10-11 10:34:03.397106+00:00,2016-10-11 10:37:17.868915+00:00,User_4,2016-10-01 06:02:15.834739+00:00
2389,W_Call after offers,2016-10-11 10:40:23.340931+00:00,2016-10-11 10:40:23.340930+00:00,2016-10-11 10:40:37.499195+00:00,User_2,2016-10-07 11:50:35.677143+00:00
2371,W_Call incomplete files,2016-10-11 10:44:00.664248+00:00,2016-10-11 10:44:00.664248+00:00,2016-10-11 10:44:21.896590+00:00,User_125,2016-10-07 10:00:38.012176+00:00
2371,W_Call incomplete files,2016-10-11 10:44:22.714904+00:00,2016-10-11 10:44:22.714904+00:00,2016-10-11 10:46:56.261535+00:00,User_40,2016-10-07 10:00:38.012176+00:00
2243,W_Validate application,2016-10-11 10:51:02.283658+00:00,2016-10-11 10:51:02.283658+00:00,2016-10-11 10:54:01.381892+00:00,User_127,2016-10-06 12:14:59.816153+00:00
1995,W_Call after offers,2016-10-11 10:53:04.199155+00:00,2016-10-11 10:53:04.199156+00:00,2016-10-11 10:53:15.845759+00:00,User_26,2016-10-04 06:48:40.845947+00:00
2615,W_Call after offers,2016-10-11 10:53:22.260607+00:00,2016-10-11 10:53:22.260606+00:00,2016-10-11 10:53:59.350604+00:00,User_13,2016-10-10 08:21:03.847047+00:00
1846,W_Validate application,2016-10-11 10:53:31.738523+00:00,2016-10-11 10:53:31.738523+00:00,2016-10-11 11:05:34.738523+00:00,User_136,2016-10-02 12:18:27.672151+00:00
2245,W_Call incomplete files,2016-10-11 10:54:55.441953+00:00,2016-10-11 10:54:55.441953+00:00,2016-10-11 10:55:46.121235+00:00,User_122,2016-10-06 09:43:21.716250+00:00
2371,W_Call incomplete files,2016-10-11 10:58:37.130982+00:00,2016-10-11 10:58:37.130982+00:00,2016-10-11 11:00:31.003751+00:00,User_133,2016-10-07 10:00:38.012176+00:00
2657,W_Complete application,2016-10-11 11:01:09.642071+00:00,2016-10-11 11:01:09.642072+00:00,2016-10-11 11:01:13.142118+00:00,User_71,2016-10-10 12:48:09.568394+00:00
446,W_Validate application,2016-10-11 11:03:09.473004+00:00,2016-10-11 11:03:09.473004+00:00,2016-10-11 11:03:47.557520+00:00,User_119,2016-09-19 13:10:45.500110+00:00
446,W_Call incomplete files,2016-10-11 11:04:07.767303+00:00,2016-10-11 11:04:07.767303+00:00,2016-10-11 11:04:47.802909+00:00,User_95,2016-09-19 13:10:45.500110+00:00
2474,W_Complete application,2016-10-11 11:04:28.992611+00:00,2016-10-11 11:04:28.992611+00:00,2016-10-11 11:16:57.125615+00:00,User_47,2016-10-08 08:26:32.526952+00:00
1224,W_Call incomplete files,2016-10-11 11:07:41.323341+00:00,2016-10-11 11:07:41.323342+00:00,2016-10-11 11:08:16.765449+00:00,User_99,2016-09-26 14:15:14.533327+00:00
2319,W_Call incomplete files,2016-10-11 11:09:17.184063+00:00,2016-10-11 11:09:17.184062+00:00,2016-10-12 03:17:35.439553+00:00,User_128,2016-10-07 10:53:38.820561+00:00
1514,W_Call incomplete files,2016-10-11 11:11:04.618147+00:00,2016-10-11 11:11:04.618147+00:00,2016-10-11 11:11:42.642184+00:00,User_116,2016-09-29 04:16:31.179328+00:00
1882,W_Validate application,2016-10-11 11:12:14.415894+00:00,2016-10-11 11:12:14.415894+00:00,2016-10-11 13:21:50.415894+00:00,User_130,2016-10-03 12:34:56.846895+00:00
2021,W_Call after offers,2016-10-11 11:12:55.119165+00:00,2016-10-11 11:12:55.119165+00:00,2016-10-11 11:16:49.575659+00:00,User_12,2016-10-04 09:57:35.173742+00:00
2164,W_Call incomplete files,2016-10-11 11:16:14.589626+00:00,2016-10-11 11:16:14.589626+00:00,2016-10-12 05:02:48.164905+00:00,User_126,2016-10-05 12:41:03.326414+00:00
1707,W_Call incomplete files,2016-10-11 11:18:34.974833+00:00,2016-10-11 11:18:34.974833+00:00,2016-10-11 11:22:03.847902+00:00,User_118,2016-09-30 15:42:06.409190+00:00
2141,W_Validate application,2016-10-11 11:18:53.251368+00:00,2016-10-11 11:18:53.251369+00:00,2016-10-11 11:24:14.793769+00:00,User_117,2016-10-06 08:06:20.194767+00:00
979,W_Validate application,2016-10-11 11:19:06.527572+00:00,2016-10-11 11:19:06.527572+00:00,2016-10-11 11:20:49.508145+00:00,User_10,2016-09-23 17:46:57.322121+00:00
1514,W_Call incomplete files,2016-10-11 11:19:49.111902+00:00,2016-10-11 11:19:49.111902+00:00,2016-10-11 11:20:39.697925+00:00,User_18,2016-09-29 04:16:31.179328+00:00
1960,W_Call incomplete files,2016-10-11 11:20:25.428787+00:00,2016-10-11 11:20:25.428786+00:00,2016-10-11 11:22:12.181498+00:00,User_109,2016-10-03 17:56:49.248328+00:00
1384,W_Validate application,2016-10-11 11:21:39.335227+00:00,2016-10-11 11:21:39.335228+00:00,2016-10-11 11:22:52.700171+00:00,User_14,2016-09-28 03:00:17.941026+00:00
2288,W_Call after offers,2016-10-11 11:22:57.466648+00:00,2016-10-11 11:22:57.466648+00:00,2016-10-11 11:23:07.778842+00:00,User_30,2016-10-06 14:43:38.933130+00:00
1138,W_Validate application,2016-10-11 11:24:54.602061+00:00,2016-10-11 11:24:54.602061+00:00,2016-10-11 11:26:46.587156+00:00,User_121,2016-09-26 07:45:38.858717+00:00
2340,W_Validate application,2016-10-11 11:26:42.058285+00:00,2016-10-11 11:26:42.058285+00:00,2016-10-11 11:28:05.058285+00:00,User_62,2016-10-07 05:03:00.246643+00:00
467,W_Call after offers,2016-10-11 11:34:06.304679+00:00,2016-10-11 11:34:06.304679+00:00,2016-10-11 11:34:50.421429+00:00,User_58,2016-09-19 13:02:30.274283+00:00
2256,W_Validate application,2016-10-11 11:34:07.108075+00:00,2016-10-11 11:34:07.108075+00:00,2016-10-11 11:34:27.108075+00:00,User_142,2016-10-10 11:37:18.298813+00:00
2256,W_Call incomplete files,2016-10-11 11:34:27.422712+00:00,2016-10-11 11:34:27.422712+00:00,2016-10-11 11:45:28.749958+00:00,User_113,2016-10-10 11:37:18.298813+00:00
631,W_Call incomplete files,2016-10-11 11:40:52.404179+00:00,2016-10-11 11:40:52.404179+00:00,2016-10-11 11:41:06.366405+00:00,User_124,2016-09-20 17:26:20.997109+00:00
631,W_Call incomplete files,2016-10-11 11:41:18.944116+00:00,2016-10-11 11:41:18.944116+00:00,2016-10-11 11:43:46.906475+00:00,User_112,2016-09-20 17:26:20.997109+00:00
631,W_Call incomplete files,2016-10-11 11:43:47.431194+00:00,2016-10-11 11:43:47.431194+00:00,2016-10-11 11:45:16.343951+00:00,User_139,2016-09-20 17:26:20.997109+00:00
2135,W_Call after offers,2016-10-11 11:50:13.311436+00:00,2016-10-11 11:50:13.311436+00:00,2016-10-11 11:59:14.231834+00:00,User_25,2016-10-05 11:29:25.915929+00:00
2643,W_Call after offers,2016-10-11 11:54:03.808714+00:00,2016-10-11 11:54:03.808713+00:00,2016-10-11 11:54:25.568186+00:00,User_27,2016-10-10 11:07:16.364555+00:00
2615,W_Call after offers,2016-10-11 12:05:37.149206+00:00,2016-10-11 12:05:37.149205+00:00,2016-10-11 12:15:19.095957+00:00,User_36,2016-10-10 08:21:03.847047+00:00
517,W_Validate application,2016-10-11 12:15:05.275022+00:00,2016-10-11 12:15:05.275022+00:00,2016-10-11 12:17:27.553132+00:00,User_101,2016-09-20 04:13:45.951197+00:00
2634,W_Call after offers,2016-10-11 12:25:00.091146+00:00,2016-10-11 12:25:00.091146+00:00,2016-10-11 12:26:03.825445+00:00,User_44,2016-10-10 10:19:08.128933+00:00
2362,W_Call after offers,2016-10-11 12:27:05.233033+00:00,2016-10-11 12:27:05.233033+00:00,2016-10-11 12:27:10.233033+00:00,User_102,2016-10-07 08:27:16.433221+00:00
1825,W_Validate application,2016-10-11 12:30:18.772901+00:00,2016-10-11 12:30:18.772900+00:00,2016-10-11 12:37:55.683585+00:00,User_68,2016-10-02 11:27:23.476048+00:00
979,W_Call incomplete files,2016-10-11 12:33:02.896809+00:00,2016-10-11 12:33:02.896809+00:00,2016-10-11 12:33:07.019270+00:00,User_123,2016-09-23 17:46:57.322121+00:00
289,W_Validate application,2016-10-11 12:34:55.017905+00:00,2016-10-11 12:34:55.017905+00:00,2016-10-11 12:41:54.629722+00:00,User_131,2016-09-17 10:51:44.652352+00:00
1538,W_Validate application,2016-10-11 12:38:43.405672+00:00,2016-10-11 12:38:43.405672+00:00,2016-10-11 12:39:00.976107+00:00,User_138,2016-09-29 06:17:05.810021+00:00
2257,W_Call after offers,2016-10-11 12:38:53.137398+00:00,2016-10-11 12:38:53.137398+00:00,2016-10-11 12:47:42.401826+00:00,User_91,2016-10-06 10:29:28.950966+00:00
2380,W_Call after offers,2016-10-11 12:38:55.212577+00:00,2016-10-11 12:38:55.212576+00:00,2016-10-11 12:42:20.038980+00:00,User_93,2016-10-07 10:44:35.903647+00:00
2239,W_Validate application,2016-10-11 12:46:27.364705+00:00,2016-10-11 12:46:27.364705+00:00,2016-10-11 12:50:54.502471+00:00,User_41,2016-10-06 09:06:16.924392+00:00
1502,W_Validate application,2016-10-11 12:49:00.335871+00:00,2016-10-11 12:49:00.335871+00:00,2016-10-11 12:49:51.348706+00:00,User_48,2016-09-28 15:48:15.029348+00:00
1707,W_Call incomplete files,2016-10-11 12:54:06.386192+00:00,2016-10-11 12:54:06.386192+00:00,2016-10-11 12:54:06.386192+00:00,User_75,2016-09-30 15:42:06.409190+00:00
1448,W_Validate application,2016-10-11 12:54:32.131062+00:00,2016-10-11 12:54:32.131062+00:00,2016-10-11 13:22:41.487440+00:00,User_29,2016-09-28 09:26:48.480377+00:00
2265,W_Call after offers,2016-10-11 13:02:29.444592+00:00,2016-10-11 13:02:29.444592+00:00,2016-10-11 13:03:45.249489+00:00,User_52,2016-10-06 14:24:33.608040+00:00
2514,W_Call after offers,2016-10-11 13:05:10.262999+00:00,2016-10-11 13:05:10.262999+00:00,2016-10-11 13:06:17.682977+00:00,User_46,2016-10-08 14:13:41.148400+00:00
1342,W_Call after offers,2016-10-11 13:11:07.339249+00:00,2016-10-11 13:11:07.339249+00:00,2016-10-11 13:11:34.381841+00:00,User_19,2016-10-05 08:46:45.486916+00:00
2060,W_Call after offers,2016-10-11 13:20:55.146998+00:00,2016-10-11 13:20:55.146998+00:00,2016-10-11 13:23:26.233138+00:00,User_31,2016-10-07 14:53:41.673961+00:00
1369,W_Call incomplete files,2016-10-11 13:21:30.854265+00:00,2016-10-11 13:21:30.854265+00:00,2016-10-12 05:00:26.775619+00:00,User_120,2016-09-27 15:43:36.259703+00:00
904,W_Call incomplete files,2016-10-11 13:22:28.387886+00:00,2016-10-11 13:22:28.387886+00:00,2016-10-11 13:25:38.895457+00:00,User_70,2016-09-23 14:34:16.520683+00:00
2314,W_Call incomplete files,2016-10-11 13:23:54.035975+00:00,2016-10-11 13:23:54.035975+00:00,2016-10-11 13:25:43.950358+00:00,User_4,2016-10-07 16:53:37.410964+00:00
2314,W_Call incomplete files,2016-10-11 13:25:43.950358+00:00,2016-10-11 13:25:43.950358+00:00,2016-10-11 13:26:54.707607+00:00,User_21,2016-10-07 16:53:37.410964+00:00
904,W_Call incomplete files,2016-10-11 13:26:51.823133+00:00,2016-10-11 13:26:51.823133+00:00,2016-10-11 13:27:14.525975+00:00,User_2,2016-09-23 14:34:16.520683+00:00
2314,W_Call incomplete files,2016-10-11 13:26:56.262436+00:00,2016-10-11 13:26:56.262436+00:00,2016-10-11 13:27:09.965221+00:00,User_125,2016-10-07 16:53:37.410964+00:00
1589,W_Validate application,2016-10-11 13:29:53.000797+00:00,2016-10-11 13:29:53.000797+00:00,2016-10-11 13:33:03.256980+00:00,User_40,2016-09-29 13:06:37.516948+00:00
2585,W_Call after offers,2016-10-11 13:34:46.454670+00:00,2016-10-11 13:34:46.454669+00:00,2016-10-11 13:40:03.859373+00:00,User_33,2016-10-10 05:11:18.474391+00:00
2405,W_Call after offers,2016-10-11 13:37:23.226359+00:00,2016-10-11 13:37:23.226359+00:00,2016-10-11 13:44:43.154284+00:00,User_26,2016-10-07 18:38:14.271099+00:00
2619,W_Validate application,2016-10-11 13:38:53.016311+00:00,2016-10-11 13:38:53.016312+00:00,2016-10-11 13:40:49.016312+00:00,User_32,2016-10-10 12:11:37.169342+00:00
2204,W_Call incomplete files,2016-10-11 13:49:42.212391+00:00,2016-10-11 13:49:42.212391+00:00,2016-10-11 13:50:43.160471+00:00,User_13,2016-10-07 03:00:54.517147+00:00
2204,W_Call incomplete files,2016-10-11 13:50:43.161468+00:00,2016-10-11 13:50:43.161469+00:00,2016-10-11 13:52:25.321559+00:00,User_127,2016-10-07 03:00:54.517147+00:00
1732,W_Validate application,2016-10-11 13:52:05.183266+00:00,2016-10-11 13:52:05.183266+00:00,2016-10-11 13:52:32.912516+00:00,User_16,2016-10-01 06:02:15.834739+00:00
1337,W_Validate application,2016-10-11 13:54:43.282072+00:00,2016-10-11 13:54:43.282071+00:00,2016-10-11 13:55:13.090430+00:00,User_24,2016-09-27 11:02:18.200004+00:00
1965,W_Validate application,2016-10-11 13:56:04.249962+00:00,2016-10-11 13:56:04.249962+00:00,2016-10-11 13:58:25.866584+00:00,User_17,2016-10-04 03:43:47.234131+00:00
1986,W_Call after offers,2016-10-11 13:56:15.302732+00:00,2016-10-11 13:56:15.302732+00:00,2016-10-11 14:04:31.768823+00:00,User_43,2016-10-04 05:51:29.645112+00:00
1732,W_Call incomplete files,2016-10-11 13:56:40.732930+00:00,2016-10-11 13:56:40.732930+00:00,2016-10-11 14:01:27.473528+00:00,User_122,2016-10-01 06:02:15.834739+00:00
1965,W_Call incomplete files,2016-10-11 13:58:36.324011+00:00,2016-10-11 13:58:36.324011+00:00,2016-10-11 14:00:09.525076+00:00,User_38,2016-10-04 03:43:47.234131+00:00
1904,W_Call after offers,2016-10-11 13:59:09.989722+00:00,2016-10-11 13:59:09.989722+00:00,2016-10-11 14:00:06.617359+00:00,User_8,2016-10-03 11:27:10.430493+00:00
1623,W_Call incomplete files,2016-10-11 14:00:38.407893+00:00,2016-10-11 14:00:38.407893+00:00,2016-10-11 14:02:53.173440+00:00,User_85,2016-09-29 18:59:03.506059+00:00
1965,W_Call incomplete files,2016-10-11 14:01:24.062160+00:00,2016-10-11 14:01:24.062160+00:00,2016-10-11 14:03:11.832239+00:00,User_133,2016-10-04 03:43:47.234131+00:00
