case_id,start_time,end_time,creator,variant,variant_index,activity,resource
202310,2012-01-19 18:53:55.023000+00:00,2012-01-19 18:56:03.367000+00:00,Fluxicon Disco,Variant 38,38,W_Nabellen offertes,11119.0
202343,2012-01-19 19:03:07.346000+00:00,2012-01-19 19:07:27.477000+00:00,Fluxicon Disco,Variant 130,130,W_Nabellen offertes,10863.0
202247,2012-01-19 19:05:38.743000+00:00,2012-01-19 19:05:46.189000+00:00,Fluxicon Disco,Variant 57,57,W_Completeren aanvraag,11119.0
201942,2012-01-19 19:07:21.519000+00:00,2012-01-19 19:16:30.379000+00:00,Fluxicon Disco,Variant 21,21,W_Completeren aanvraag,11180.0
202382,2012-01-19 19:08:23.537000+00:00,2012-01-19 19:12:46.139000+00:00,Fluxicon Disco,Variant 182,182,W_Afhandelen leads,10863.0
200689,2012-01-19 19:09:38.296000+00:00,2012-01-19 19:10:43.383000+00:00,Fluxicon Disco,Variant 651,651,W_Completeren aanvraag,11119.0
198765,2012-01-19 19:13:46.893000+00:00,2012-01-19 19:25:09.802000+00:00,Fluxicon Disco,Variant 579,579,W_Nabellen incomplete dossiers,11002.0
202247,2012-01-19 19:14:20.443000+00:00,2012-01-19 19:30:18.099000+00:00,Fluxicon Disco,Variant 57,57,W_Completeren aanvraag,11119.0
201942,2012-01-19 19:17:13.982000+00:00,2012-01-19 19:18:37.765000+00:00,Fluxicon Disco,Variant 21,21,W_Completeren aanvraag,11180.0
202331,2012-01-19 19:20:09.955000+00:00,2012-01-19 19:26:20.452000+00:00,Fluxicon Disco,Variant 3,3,W_Completeren aanvraag,10863.0
198765,2012-01-19 19:25:13.125000+00:00,2012-01-19 19:25:38.764000+00:00,Fluxicon Disco,Variant 579,579,W_Nabellen incomplete dossiers,11002.0
200701,2012-01-19 19:29:01.318000+00:00,2012-01-19 19:30:00.942000+00:00,Fluxicon Disco,Variant 98,98,W_Completeren aanvraag,11201.0
202361,2012-01-19 19:29:48.715000+00:00,2012-01-19 19:30:36.792000+00:00,Fluxicon Disco,Variant 202,202,W_Completeren aanvraag,11122.0
202247,2012-01-19 19:30:42.524000+00:00,2012-01-19 19:39:50.234000+00:00,Fluxicon Disco,Variant 57,57,W_Nabellen offertes,11119.0
199101,2012-01-19 19:30:54.555000+00:00,2012-01-19 19:32:47.016000+00:00,Fluxicon Disco,Variant 591,591,W_Nabellen incomplete dossiers,11122.0
202340,2012-01-19 19:39:42.147000+00:00,2012-01-19 19:42:16.104000+00:00,Fluxicon Disco,Variant 58,58,W_Nabellen offertes,11002.0
202346,2012-01-19 19:42:16.173000+00:00,2012-01-19 19:52:15.853000+00:00,Fluxicon Disco,Variant 3,3,W_Completeren aanvraag,11122.0
202340,2012-01-19 19:42:50.990000+00:00,2012-01-19 19:43:12.651000+00:00,Fluxicon Disco,Variant 58,58,W_Nabellen offertes,11002.0
202205,2012-01-19 19:45:18.250000+00:00,2012-01-19 19:59:34.559000+00:00,Fluxicon Disco,Variant 71,71,W_Completeren aanvraag,11119.0
202382,2012-01-19 19:54:21.089000+00:00,2012-01-19 19:55:51.404000+00:00,Fluxicon Disco,Variant 182,182,W_Completeren aanvraag,11122.0
202205,2012-01-19 19:59:51.948000+00:00,2012-01-19 20:01:55.713000+00:00,Fluxicon Disco,Variant 71,71,W_Nabellen offertes,11119.0
199753,2012-01-20 06:36:21.264000+00:00,2012-01-20 06:50:47.579000+00:00,Fluxicon Disco,Variant 618,618,W_Valideren aanvraag,10609.0
198735,2012-01-20 07:24:35.399000+00:00,2012-01-20 07:24:44.901000+00:00,Fluxicon Disco,Variant 398,398,W_Valideren aanvraag,10629.0
200395,2012-01-20 07:24:52.674000+00:00,2012-01-20 07:37:55.729000+00:00,Fluxicon Disco,Variant 11,11,W_Valideren aanvraag,10629.0
202448,2012-01-20 08:02:21.155000+00:00,2012-01-20 08:04:12.250000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10889.0
199333,2012-01-20 08:03:19.631000+00:00,2012-01-20 08:16:06.131000+00:00,Fluxicon Disco,Variant 598,598,W_Valideren aanvraag,10138.0
199851,2012-01-20 08:05:05.722000+00:00,2012-01-20 08:13:07.060000+00:00,Fluxicon Disco,Variant 9,9,W_Valideren aanvraag,10609.0
202427,2012-01-20 08:05:46.469000+00:00,2012-01-20 08:15:14.877000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10889.0
202424,2012-01-20 08:07:03.839000+00:00,2012-01-20 08:07:38.849000+00:00,Fluxicon Disco,Variant 49,49,W_Afhandelen leads,10889.0
202418,2012-01-20 08:07:42.131000+00:00,2012-01-20 08:07:58.422000+00:00,Fluxicon Disco,Variant 282,282,W_Afhandelen leads,10889.0
199729,2012-01-20 08:13:31.264000+00:00,2012-01-20 08:34:10.897000+00:00,Fluxicon Disco,Variant 617,617,W_Valideren aanvraag,10609.0
199165,2012-01-20 08:18:06.134000+00:00,2012-01-20 08:23:35.857000+00:00,Fluxicon Disco,Variant 593,593,W_Valideren aanvraag,10138.0
199273,2012-01-20 08:35:10.717000+00:00,2012-01-20 08:36:13.956000+00:00,Fluxicon Disco,Variant 597,597,W_Nabellen offertes,10789.0
199354,2012-01-20 08:35:55.985000+00:00,2012-01-20 09:08:43.476000+00:00,Fluxicon Disco,Variant 249,249,W_Valideren aanvraag,10609.0
199681,2012-01-20 08:37:22.588000+00:00,2012-01-20 08:53:47.882000+00:00,Fluxicon Disco,Variant 615,615,W_Completeren aanvraag,11000.0
200605,2012-01-20 08:38:02.543000+00:00,2012-01-20 08:39:17.940000+00:00,Fluxicon Disco,Variant 201,201,W_Nabellen offertes,10789.0
199890,2012-01-20 08:42:54.385000+00:00,2012-01-20 08:43:22.240000+00:00,Fluxicon Disco,Variant 624,624,W_Nabellen offertes,11259.0
201217,2012-01-20 08:46:00.133000+00:00,2012-01-20 08:49:32.227000+00:00,Fluxicon Disco,Variant 36,36,W_Nabellen offertes,10789.0
199213,2012-01-20 08:47:12.955000+00:00,2012-01-20 08:47:31.052000+00:00,Fluxicon Disco,Variant 25,25,W_Nabellen offertes,10889.0
200052,2012-01-20 08:52:40.650000+00:00,2012-01-20 08:52:58.138000+00:00,Fluxicon Disco,Variant 629,629,W_Nabellen offertes,10789.0
199186,2012-01-20 08:55:08.820000+00:00,2012-01-20 08:55:31.254000+00:00,Fluxicon Disco,Variant 34,34,W_Nabellen offertes,10789.0
200551,2012-01-20 08:57:30.419000+00:00,2012-01-20 08:57:46.576000+00:00,Fluxicon Disco,Variant 225,225,W_Nabellen offertes,10789.0
198876,2012-01-20 08:59:03.379000+00:00,2012-01-20 09:01:28.635000+00:00,Fluxicon Disco,Variant 581,581,W_Nabellen offertes,10789.0
200656,2012-01-20 09:00:05.644000+00:00,2012-01-20 09:01:21.273000+00:00,Fluxicon Disco,Variant 13,13,W_Nabellen offertes,11259.0
200296,2012-01-20 09:06:52.523000+00:00,2012-01-20 09:08:51.830000+00:00,Fluxicon Disco,Variant 172,172,W_Nabellen offertes,10789.0
199101,2012-01-20 09:07:42.361000+00:00,2012-01-20 09:09:03.143000+00:00,Fluxicon Disco,Variant 591,591,W_Nabellen incomplete dossiers,10889.0
201138,2012-01-20 09:10:33.793000+00:00,2012-01-20 09:15:02.258000+00:00,Fluxicon Disco,Variant 47,47,W_Completeren aanvraag,11000.0
200503,2012-01-20 09:11:06.336000+00:00,2012-01-20 09:11:22.040000+00:00,Fluxicon Disco,Variant 265,265,W_Nabellen offertes,10789.0
200191,2012-01-20 09:12:22.758000+00:00,2012-01-20 09:40:35.849000+00:00,Fluxicon Disco,Variant 150,150,W_Nabellen offertes,10889.0
200254,2012-01-20 09:12:23.108000+00:00,2012-01-20 09:12:53.312000+00:00,Fluxicon Disco,Variant 34,34,W_Nabellen offertes,11259.0
199762,2012-01-20 09:14:10.771000+00:00,2012-01-20 09:14:26.413000+00:00,Fluxicon Disco,Variant 29,29,W_Nabellen offertes,10789.0
201701,2012-01-20 09:15:10.843000+00:00,2012-01-20 09:16:13.110000+00:00,Fluxicon Disco,Variant 193,193,W_Completeren aanvraag,11000.0
202361,2012-01-20 09:16:27.275000+00:00,2012-01-20 09:38:16.357000+00:00,Fluxicon Disco,Variant 202,202,W_Completeren aanvraag,11000.0
199333,2012-01-20 09:18:12.258000+00:00,2012-01-20 09:20:32.206000+00:00,Fluxicon Disco,Variant 598,598,W_Nabellen incomplete dossiers,10929.0
199333,2012-01-20 09:21:33.645000+00:00,2012-01-20 09:23:06.448000+00:00,Fluxicon Disco,Variant 598,598,W_Nabellen incomplete dossiers,10809.0
201424,2012-01-20 09:22:38.046000+00:00,2012-01-20 09:28:10.404000+00:00,Fluxicon Disco,Variant 199,199,W_Nabellen offertes,10789.0
199101,2012-01-20 09:24:23.640000+00:00,2012-01-20 09:43:07.603000+00:00,Fluxicon Disco,Variant 591,591,W_Nabellen incomplete dossiers,10609.0
200311,2012-01-20 09:28:29.402000+00:00,2012-01-20 09:29:05.771000+00:00,Fluxicon Disco,Variant 263,263,W_Nabellen offertes,10789.0
200022,2012-01-20 09:29:37.344000+00:00,2012-01-20 09:30:07.324000+00:00,Fluxicon Disco,Variant 627,627,W_Nabellen offertes,11259.0
200374,2012-01-20 09:33:12.505000+00:00,2012-01-20 09:33:30.494000+00:00,Fluxicon Disco,Variant 640,640,W_Nabellen offertes,11259.0
199333,2012-01-20 09:33:47.835000+00:00,2012-01-20 09:37:04.879000+00:00,Fluxicon Disco,Variant 598,598,W_Nabellen incomplete dossiers,10935.0
199165,2012-01-20 09:36:19.173000+00:00,2012-01-20 09:45:15.236000+00:00,Fluxicon Disco,Variant 593,593,W_Nabellen incomplete dossiers,10929.0
199333,2012-01-20 09:37:21.168000+00:00,2012-01-20 09:42:55.022000+00:00,Fluxicon Disco,Variant 598,598,W_Nabellen incomplete dossiers,10138.0
200269,2012-01-20 09:40:57.310000+00:00,2012-01-20 10:37:15.111000+00:00,Fluxicon Disco,Variant 636,636,W_Nabellen offertes,10889.0
199165,2012-01-20 09:45:33.425000+00:00,2012-01-20 09:45:56.115000+00:00,Fluxicon Disco,Variant 593,593,W_Nabellen incomplete dossiers,10929.0
199729,2012-01-20 09:46:21.471000+00:00,2012-01-20 09:48:47.106000+00:00,Fluxicon Disco,Variant 617,617,W_Nabellen incomplete dossiers,10929.0
198978,2012-01-20 09:47:14.593000+00:00,2012-01-20 10:35:45.428000+00:00,Fluxicon Disco,Variant 586,586,W_Valideren aanvraag,10609.0
201701,2012-01-20 09:48:12.775000+00:00,2012-01-20 09:48:19.924000+00:00,Fluxicon Disco,Variant 193,193,W_Completeren aanvraag,11000.0
200506,2012-01-20 09:48:31.969000+00:00,2012-01-20 09:51:59.058000+00:00,Fluxicon Disco,Variant 136,136,W_Nabellen offertes,10935.0
201686,2012-01-20 09:51:02.778000+00:00,2012-01-20 09:52:23.465000+00:00,Fluxicon Disco,Variant 699,699,W_Completeren aanvraag,11000.0
201951,2012-01-20 09:54:21.842000+00:00,2012-01-20 09:55:49.614000+00:00,Fluxicon Disco,Variant 712,712,W_Completeren aanvraag,11000.0
200701,2012-01-20 09:57:41.733000+00:00,2012-01-20 10:00:19.096000+00:00,Fluxicon Disco,Variant 98,98,W_Completeren aanvraag,11000.0
198765,2012-01-20 09:58:07.091000+00:00,2012-01-20 10:00:00.078000+00:00,Fluxicon Disco,Variant 579,579,W_Valideren aanvraag,10929.0
199354,2012-01-20 10:04:18.577000+00:00,2012-01-20 10:04:42.778000+00:00,Fluxicon Disco,Variant 249,249,W_Nabellen incomplete dossiers,10929.0
199354,2012-01-20 10:08:17.416000+00:00,2012-01-20 10:14:05.142000+00:00,Fluxicon Disco,Variant 249,249,W_Nabellen incomplete dossiers,10929.0
202397,2012-01-20 10:12:42.669000+00:00,2012-01-20 10:26:53.672000+00:00,Fluxicon Disco,Variant 377,377,W_Completeren aanvraag,11000.0
198765,2012-01-20 10:19:01.898000+00:00,2012-01-20 10:26:35.824000+00:00,Fluxicon Disco,Variant 579,579,W_Valideren aanvraag,10972.0
202518,2012-01-20 10:25:39.163000+00:00,2012-01-20 10:35:40.471000+00:00,Fluxicon Disco,Variant 729,729,W_Completeren aanvraag,10629.0
199165,2012-01-20 10:33:31.673000+00:00,2012-01-20 10:34:24.417000+00:00,Fluxicon Disco,Variant 593,593,W_Nabellen incomplete dossiers,10929.0
202421,2012-01-20 10:35:56.295000+00:00,2012-01-20 10:39:19.411000+00:00,Fluxicon Disco,Variant 26,26,W_Completeren aanvraag,11000.0
202518,2012-01-20 10:36:01.728000+00:00,2012-01-20 10:36:20.945000+00:00,Fluxicon Disco,Variant 729,729,W_Nabellen offertes,10629.0
202518,2012-01-20 10:36:46.279000+00:00,2012-01-20 10:39:28.619000+00:00,Fluxicon Disco,Variant 729,729,W_Valideren aanvraag,10629.0
202524,2012-01-20 10:38:24.982000+00:00,2012-01-20 10:43:40.308000+00:00,Fluxicon Disco,Variant 13,13,W_Completeren aanvraag,10889.0
202518,2012-01-20 10:41:43.060000+00:00,2012-01-20 10:41:53.331000+00:00,Fluxicon Disco,Variant 729,729,W_Beoordelen fraude,10809.0
202515,2012-01-20 10:44:06.494000+00:00,2012-01-20 10:47:23.697000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11000.0
202524,2012-01-20 10:44:07.150000+00:00,2012-01-20 10:50:42.432000+00:00,Fluxicon Disco,Variant 13,13,W_Nabellen offertes,10889.0
202518,2012-01-20 10:45:08.856000+00:00,2012-01-20 10:56:26.752000+00:00,Fluxicon Disco,Variant 729,729,W_Valideren aanvraag,10629.0
202512,2012-01-20 10:47:31.036000+00:00,2012-01-20 10:49:40.211000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11000.0
202527,2012-01-20 10:49:50.648000+00:00,2012-01-20 15:10:33.055000+00:00,Fluxicon Disco,Variant 163,163,W_Afhandelen leads,11000.0
198978,2012-01-20 10:51:36.637000+00:00,2012-01-20 10:51:39.594000+00:00,Fluxicon Disco,Variant 586,586,W_Nabellen incomplete dossiers,10929.0
198765,2012-01-20 10:56:33.221000+00:00,2012-01-20 11:04:18.697000+00:00,Fluxicon Disco,Variant 579,579,W_Valideren aanvraag,10972.0
202518,2012-01-20 10:56:42.210000+00:00,2012-01-20 10:56:56.488000+00:00,Fluxicon Disco,Variant 729,729,W_Nabellen incomplete dossiers,10629.0
202536,2012-01-20 10:59:29.652000+00:00,2012-01-20 11:06:24.373000+00:00,Fluxicon Disco,Variant 730,730,W_Completeren aanvraag,10935.0
201424,2012-01-20 11:05:50.035000+00:00,2012-01-20 12:18:49.141000+00:00,Fluxicon Disco,Variant 199,199,W_Valideren aanvraag,10972.0
202536,2012-01-20 11:06:40.344000+00:00,2012-01-20 11:14:37.097000+00:00,Fluxicon Disco,Variant 730,730,W_Nabellen offertes,10935.0
202545,2012-01-20 11:19:50.096000+00:00,2012-01-20 11:25:00.649000+00:00,Fluxicon Disco,Variant 732,732,W_Afhandelen leads,11000.0
202545,2012-01-20 11:25:28.100000+00:00,2012-01-20 11:25:39.688000+00:00,Fluxicon Disco,Variant 732,732,W_Afhandelen leads,11000.0
200269,2012-01-20 11:31:20.849000+00:00,2012-01-20 11:36:03.398000+00:00,Fluxicon Disco,Variant 636,636,W_Nabellen offertes,10889.0
202116,2012-01-20 11:34:40.561000+00:00,2012-01-20 11:36:41.188000+00:00,Fluxicon Disco,Variant 15,15,W_Completeren aanvraag,11000.0
202271,2012-01-20 11:43:18.161000+00:00,2012-01-20 11:44:12.252000+00:00,Fluxicon Disco,Variant 726,726,W_Completeren aanvraag,11000.0
202325,2012-01-20 11:46:23.291000+00:00,2012-01-20 11:57:41.213000+00:00,Fluxicon Disco,Variant 23,23,W_Completeren aanvraag,11000.0
201436,2012-01-20 11:48:50.215000+00:00,2012-01-20 11:49:14.249000+00:00,Fluxicon Disco,Variant 49,49,W_Nabellen offertes,10889.0
202256,2012-01-20 11:57:52.393000+00:00,2012-01-20 12:01:53.288000+00:00,Fluxicon Disco,Variant 725,725,W_Completeren aanvraag,11000.0
200482,2012-01-20 11:57:58.772000+00:00,2012-01-20 12:55:12.943000+00:00,Fluxicon Disco,Variant 10,10,W_Nabellen offertes,10889.0
201021,2012-01-20 12:03:20.534000+00:00,2012-01-20 12:56:10.734000+00:00,Fluxicon Disco,Variant 668,668,W_Nabellen offertes,10929.0
202494,2012-01-20 12:10:05.972000+00:00,2012-01-20 12:24:42.278000+00:00,Fluxicon Disco,Variant 14,14,W_Completeren aanvraag,10912.0
201424,2012-01-20 12:21:12.125000+00:00,2012-01-20 12:23:16.280000+00:00,Fluxicon Disco,Variant 199,199,W_Valideren aanvraag,10972.0
202271,2012-01-20 12:25:00.979000+00:00,2012-01-20 12:32:47.831000+00:00,Fluxicon Disco,Variant 726,726,W_Completeren aanvraag,10935.0
199333,2012-01-20 12:26:48.878000+00:00,2012-01-20 12:27:28.621000+00:00,Fluxicon Disco,Variant 598,598,W_Nabellen incomplete dossiers,10789.0
199333,2012-01-20 12:33:48.044000+00:00,2012-01-20 12:33:58.006000+00:00,Fluxicon Disco,Variant 598,598,W_Valideren aanvraag,10138.0
199279,2012-01-20 12:34:06.050000+00:00,2012-01-20 12:40:46.788000+00:00,Fluxicon Disco,Variant 65,65,W_Valideren aanvraag,10138.0
199729,2012-01-20 12:37:52.637000+00:00,2012-01-20 12:46:06.462000+00:00,Fluxicon Disco,Variant 617,617,W_Nabellen incomplete dossiers,10912.0
202569,2012-01-20 12:39:18.683000+00:00,2012-01-20 12:47:42.902000+00:00,Fluxicon Disco,Variant 44,44,W_Completeren aanvraag,10935.0
199279,2012-01-20 12:40:54.757000+00:00,2012-01-20 12:49:03.995000+00:00,Fluxicon Disco,Variant 65,65,W_Valideren aanvraag,10138.0
202563,2012-01-20 12:44:55.122000+00:00,2012-01-20 12:48:10.028000+00:00,Fluxicon Disco,Variant 733,733,W_Afhandelen leads,11000.0
199729,2012-01-20 12:46:16.436000+00:00,2012-01-20 12:47:34.199000+00:00,Fluxicon Disco,Variant 617,617,W_Valideren aanvraag,10609.0
202566,2012-01-20 12:48:19.389000+00:00,2012-01-20 15:10:33.053000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,11000.0
199729,2012-01-20 12:48:33.645000+00:00,2012-01-20 12:52:50.656000+00:00,Fluxicon Disco,Variant 617,617,W_Nabellen incomplete dossiers,10912.0
198711,2012-01-20 12:50:00.561000+00:00,2012-01-20 13:11:12.513000+00:00,Fluxicon Disco,Variant 578,578,W_Valideren aanvraag,10138.0
199333,2012-01-20 12:51:04.778000+00:00,2012-01-20 12:52:32.648000+00:00,Fluxicon Disco,Variant 598,598,W_Valideren aanvraag,11289.0
202551,2012-01-20 12:54:15.936000+00:00,2012-01-20 12:59:37.828000+00:00,Fluxicon Disco,Variant 21,21,W_Completeren aanvraag,10912.0
199333,2012-01-20 12:56:38.994000+00:00,2012-01-20 12:58:32.605000+00:00,Fluxicon Disco,Variant 598,598,W_Valideren aanvraag,10929.0
201021,2012-01-20 13:00:48.056000+00:00,2012-01-20 13:03:58.159000+00:00,Fluxicon Disco,Variant 668,668,W_Nabellen offertes,10929.0
202545,2012-01-20 13:02:05.850000+00:00,2012-01-20 13:12:29.671000+00:00,Fluxicon Disco,Variant 732,732,W_Completeren aanvraag,11000.0
202551,2012-01-20 13:04:17.851000+00:00,2012-01-20 13:07:47.926000+00:00,Fluxicon Disco,Variant 21,21,W_Completeren aanvraag,10912.0
199726,2012-01-20 13:05:15.525000+00:00,2012-01-20 13:54:35.763000+00:00,Fluxicon Disco,Variant 9,9,W_Valideren aanvraag,11289.0
202089,2012-01-20 13:09:43.856000+00:00,2012-01-20 13:10:45.342000+00:00,Fluxicon Disco,Variant 719,719,W_Nabellen offertes,10912.0
200596,2012-01-20 13:12:38.186000+00:00,2012-01-20 13:43:16.122000+00:00,Fluxicon Disco,Variant 36,36,W_Valideren aanvraag,10138.0
202545,2012-01-20 13:12:41.750000+00:00,2012-01-20 13:13:33.540000+00:00,Fluxicon Disco,Variant 732,732,W_Nabellen offertes,11000.0
202578,2012-01-20 13:14:34.655000+00:00,2012-01-20 13:19:33.350000+00:00,Fluxicon Disco,Variant 8,8,W_Afhandelen leads,11000.0
202551,2012-01-20 13:18:31.708000+00:00,2012-01-20 13:21:21.508000+00:00,Fluxicon Disco,Variant 21,21,W_Completeren aanvraag,10912.0
201683,2012-01-20 13:28:53.048000+00:00,2012-01-20 13:33:41.645000+00:00,Fluxicon Disco,Variant 12,12,W_Completeren aanvraag,11121.0
202593,2012-01-20 13:29:03.868000+00:00,2012-01-20 13:33:08.243000+00:00,Fluxicon Disco,Variant 273,273,W_Afhandelen leads,10935.0
199788,2012-01-20 13:33:04.452000+00:00,2012-01-20 14:33:55.860000+00:00,Fluxicon Disco,Variant 23,23,W_Valideren aanvraag,10609.0
202593,2012-01-20 13:34:25.213000+00:00,2012-01-20 13:37:06.226000+00:00,Fluxicon Disco,Variant 273,273,W_Completeren aanvraag,10935.0
202382,2012-01-20 13:34:33.100000+00:00,2012-01-20 13:35:38.506000+00:00,Fluxicon Disco,Variant 182,182,W_Completeren aanvraag,11000.0
202593,2012-01-20 13:37:27.225000+00:00,2012-01-20 13:38:47.792000+00:00,Fluxicon Disco,Variant 273,273,W_Nabellen offertes,10935.0
202424,2012-01-20 13:40:11.113000+00:00,2012-01-20 13:46:09.864000+00:00,Fluxicon Disco,Variant 49,49,W_Completeren aanvraag,11000.0
199735,2012-01-20 13:45:29.974000+00:00,2012-01-20 13:57:25.157000+00:00,Fluxicon Disco,Variant 23,23,W_Valideren aanvraag,10629.0
202418,2012-01-20 13:48:14.219000+00:00,2012-01-20 15:10:33.019000+00:00,Fluxicon Disco,Variant 282,282,W_Completeren aanvraag,11000.0
202599,2012-01-20 13:48:29.014000+00:00,2012-01-20 13:51:17.748000+00:00,Fluxicon Disco,Variant 449,449,W_Afhandelen leads,11000.0
199381,2012-01-20 13:49:01.066000+00:00,2012-01-20 14:36:26.578000+00:00,Fluxicon Disco,Variant 248,248,W_Valideren aanvraag,10972.0
199273,2012-01-20 13:50:48.188000+00:00,2012-01-20 13:50:55.204000+00:00,Fluxicon Disco,Variant 597,597,W_Valideren aanvraag,10809.0
202572,2012-01-20 13:51:50.253000+00:00,2012-01-20 14:00:07.103000+00:00,Fluxicon Disco,Variant 6,6,W_Afhandelen leads,11000.0
202602,2012-01-20 13:52:54.976000+00:00,2012-01-20 13:56:37.019000+00:00,Fluxicon Disco,Variant 72,72,W_Completeren aanvraag,10912.0
202605,2012-01-20 13:52:58.500000+00:00,2012-01-20 14:01:38.490000+00:00,Fluxicon Disco,Variant 54,54,W_Afhandelen leads,10929.0
199333,2012-01-20 13:54:22.328000+00:00,2012-01-20 14:35:42.898000+00:00,Fluxicon Disco,Variant 598,598,W_Valideren aanvraag,10935.0
200362,2012-01-20 13:57:51.724000+00:00,2012-01-20 14:20:27.549000+00:00,Fluxicon Disco,Variant 639,639,W_Valideren aanvraag,10629.0
202485,2012-01-20 14:01:12.203000+00:00,2012-01-20 14:16:50.914000+00:00,Fluxicon Disco,Variant 728,728,W_Completeren aanvraag,11000.0
202605,2012-01-20 14:01:48.992000+00:00,2012-01-20 14:13:25.228000+00:00,Fluxicon Disco,Variant 54,54,W_Completeren aanvraag,10929.0
202521,2012-01-20 14:17:00.755000+00:00,2012-01-20 14:26:53.294000+00:00,Fluxicon Disco,Variant 58,58,W_Completeren aanvraag,11000.0
200362,2012-01-20 14:20:42.648000+00:00,2012-01-20 14:25:03.796000+00:00,Fluxicon Disco,Variant 639,639,W_Valideren aanvraag,10629.0
199818,2012-01-20 14:27:11.641000+00:00,2012-01-20 14:57:24.001000+00:00,Fluxicon Disco,Variant 623,623,W_Valideren aanvraag,10138.0
202271,2012-01-20 14:28:06.436000+00:00,2012-01-20 14:29:40.767000+00:00,Fluxicon Disco,Variant 726,726,W_Completeren aanvraag,11000.0
200482,2012-01-20 14:29:56.854000+00:00,2012-01-20 14:29:58.055000+00:00,Fluxicon Disco,Variant 10,10,W_Nabellen offertes,11121.0
200482,2012-01-20 14:30:49.348000+00:00,2012-01-20 14:31:30.458000+00:00,Fluxicon Disco,Variant 10,10,W_Nabellen offertes,11121.0
202611,2012-01-20 14:32:20.554000+00:00,2012-01-20 15:10:33.052000+00:00,Fluxicon Disco,Variant 69,69,W_Afhandelen leads,11000.0
202271,2012-01-20 14:48:23.508000+00:00,2012-01-20 14:52:46.062000+00:00,Fluxicon Disco,Variant 726,726,W_Completeren aanvraag,10935.0
202605,2012-01-20 14:50:44.754000+00:00,2012-01-20 15:02:17.270000+00:00,Fluxicon Disco,Variant 54,54,W_Nabellen offertes,10929.0
199818,2012-01-20 14:57:29.487000+00:00,2012-01-20 15:07:38.158000+00:00,Fluxicon Disco,Variant 623,623,W_Valideren aanvraag,10138.0
202256,2012-01-20 14:57:35.374000+00:00,2012-01-20 14:58:46.071000+00:00,Fluxicon Disco,Variant 725,725,W_Completeren aanvraag,11000.0
202530,2012-01-20 14:58:32.338000+00:00,2012-01-20 14:59:10.627000+00:00,Fluxicon Disco,Variant 168,168,W_Completeren aanvraag,11121.0
200716,2012-01-20 14:59:02.360000+00:00,2012-01-20 14:59:57.738000+00:00,Fluxicon Disco,Variant 653,653,W_Nabellen offertes,10789.0
202533,2012-01-20 15:00:09.813000+00:00,2012-01-20 15:10:33.024000+00:00,Fluxicon Disco,Variant 21,21,W_Completeren aanvraag,11000.0
200362,2012-01-20 15:03:11.059000+00:00,2012-01-20 15:15:06.355000+00:00,Fluxicon Disco,Variant 639,639,W_Valideren aanvraag,10629.0
202539,2012-01-20 15:03:38.577000+00:00,2012-01-20 15:10:33.050000+00:00,Fluxicon Disco,Variant 731,731,W_Completeren aanvraag,11000.0
202545,2012-01-20 15:04:28.470000+00:00,2012-01-20 15:04:43.061000+00:00,Fluxicon Disco,Variant 732,732,W_Nabellen offertes,10912.0
202539,2012-01-20 15:10:49.449000+00:00,2012-01-20 15:15:04.991000+00:00,Fluxicon Disco,Variant 731,731,W_Completeren aanvraag,11000.0
199333,2012-01-20 15:14:49.278000+00:00,2012-01-20 15:15:06.091000+00:00,Fluxicon Disco,Variant 598,598,W_Valideren aanvraag,10138.0
199333,2012-01-20 15:15:18.046000+00:00,2012-01-20 15:15:43.060000+00:00,Fluxicon Disco,Variant 598,598,W_Nabellen incomplete dossiers,10138.0
200362,2012-01-20 15:16:05.281000+00:00,2012-01-20 15:16:54.759000+00:00,Fluxicon Disco,Variant 639,639,W_Nabellen incomplete dossiers,10629.0
202524,2012-01-20 15:24:44.164000+00:00,2012-01-20 15:24:59.843000+00:00,Fluxicon Disco,Variant 13,13,W_Nabellen offertes,11000.0
202563,2012-01-20 15:29:32.668000+00:00,2012-01-20 15:42:04.591000+00:00,Fluxicon Disco,Variant 733,733,W_Completeren aanvraag,11121.0
202638,2012-01-20 15:31:35.386000+00:00,2012-01-20 15:41:21.767000+00:00,Fluxicon Disco,Variant 152,152,W_Completeren aanvraag,10935.0
202527,2012-01-20 15:32:52.499000+00:00,2012-01-20 15:35:04.293000+00:00,Fluxicon Disco,Variant 163,163,W_Afhandelen leads,11000.0
202527,2012-01-20 15:35:06.381000+00:00,2012-01-20 15:35:17.614000+00:00,Fluxicon Disco,Variant 163,163,W_Afhandelen leads,11000.0
202566,2012-01-20 15:35:33.352000+00:00,2012-01-20 15:38:21.270000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,11000.0
202638,2012-01-20 15:41:38.465000+00:00,2012-01-20 15:42:20.669000+00:00,Fluxicon Disco,Variant 152,152,W_Nabellen offertes,10935.0
