case_id,activity,enable_time,start_time,end_time,resource,arrival_time
3174,W_Call after offers,2016-10-17 10:27:59.842190+00:00,2016-10-17 10:27:59.842190+00:00,2016-10-17 10:28:39.149503+00:00,User_26,2016-10-13 04:36:15.024940+00:00
2829,W_Call after offers,2016-10-17 10:40:52.421351+00:00,2016-10-17 10:40:52.421350+00:00,2016-10-17 10:44:06.459664+00:00,User_54,2016-10-10 18:44:18.343146+00:00
3592,W_Complete application,2016-10-17 10:46:06.536186+00:00,2016-10-17 10:46:06.536187+00:00,2016-10-17 10:50:52.331011+00:00,User_35,2016-10-17 10:46:06.536187+00:00
2954,W_Call after offers,2016-10-17 10:48:21.183540+00:00,2016-10-17 10:48:21.183540+00:00,2016-10-17 10:54:17.315249+00:00,User_38,2016-10-11 09:10:05.666526+00:00
2923,W_Call after offers,2016-10-17 10:50:54.966940+00:00,2016-10-17 10:50:54.966940+00:00,2016-10-17 10:57:05.998537+00:00,User_17,2016-10-11 05:24:46.087192+00:00
2851,W_Validate application,2016-10-17 10:51:13.701844+00:00,2016-10-17 10:51:13.701845+00:00,2016-10-17 10:55:39.794079+00:00,User_128,2016-10-10 13:14:40.422734+00:00
3462,W_Call after offers,2016-10-17 10:52:08.170599+00:00,2016-10-17 10:52:08.170598+00:00,2016-10-17 10:52:16.170598+00:00,User_100,2016-10-17 10:52:08.170598+00:00
3545,W_Call after offers,2016-10-17 10:53:47.835494+00:00,2016-10-17 10:53:47.835494+00:00,2016-10-17 10:55:02.524826+00:00,User_31,2016-10-16 12:28:33.345279+00:00
2275,W_Call after offers,2016-10-17 10:54:54.868258+00:00,2016-10-17 10:54:54.868258+00:00,2016-10-17 10:55:38.611331+00:00,User_18,2016-10-05 07:40:06.667322+00:00
3536,W_Call after offers,2016-10-17 10:55:14.537093+00:00,2016-10-17 10:55:14.537092+00:00,2016-10-17 10:57:25.222108+00:00,User_107,2016-10-16 11:40:58.437872+00:00
2943,W_Call after offers,2016-10-17 10:56:39.390649+00:00,2016-10-17 10:56:39.390649+00:00,2016-10-17 10:58:36.836561+00:00,User_8,2016-10-11 15:25:18.447993+00:00
2791,W_Call incomplete files,2016-10-17 10:57:45.813413+00:00,2016-10-17 10:57:45.813413+00:00,2016-10-17 10:58:23.332019+00:00,User_122,2016-10-10 06:15:58.467953+00:00
3556,W_Complete application,2016-10-17 11:01:01.356308+00:00,2016-10-17 11:01:01.356308+00:00,2016-10-17 11:13:59.004024+00:00,User_23,2016-10-17 11:01:01.356308+00:00
3060,W_Call after offers,2016-10-17 11:02:10.796273+00:00,2016-10-17 11:02:10.796273+00:00,2016-10-17 11:02:51.673212+00:00,User_58,2016-10-12 10:52:21.248666+00:00
3211,W_Call after offers,2016-10-17 11:02:30.742328+00:00,2016-10-17 11:02:30.742328+00:00,2016-10-17 11:04:04.616993+00:00,User_45,2016-10-13 07:14:32.279459+00:00
1457,W_Call incomplete files,2016-10-17 11:04:01.957997+00:00,2016-10-17 11:04:01.957997+00:00,2016-10-17 11:04:12.957997+00:00,User_119,2016-09-27 16:22:27.962412+00:00
3613,W_Complete application,2016-10-17 11:04:13.822533+00:00,2016-10-17 11:04:13.822533+00:00,2016-10-17 11:13:14.857760+00:00,User_7,2016-10-17 11:04:13.822533+00:00
3268,W_Validate application,2016-10-17 11:04:54.207814+00:00,2016-10-17 11:04:54.207814+00:00,2016-10-17 11:11:54.823842+00:00,User_117,2016-10-13 20:23:21.905581+00:00
2851,W_Call incomplete files,2016-10-17 11:05:42.039727+00:00,2016-10-17 11:05:42.039727+00:00,2016-10-17 11:05:49.448188+00:00,User_124,2016-10-10 13:14:40.422734+00:00
3614,W_Handle leads,2016-10-17 11:06:17.413567+00:00,2016-10-17 11:06:17.413567+00:00,2016-10-17 11:43:31.413567+00:00,User_147,2016-10-17 11:06:17.413567+00:00
3576,W_Complete application,2016-10-17 11:08:40.894736+00:00,2016-10-17 11:08:40.894736+00:00,2016-10-17 11:14:23.304703+00:00,User_39,2016-10-17 11:08:40.894736+00:00
2851,W_Call incomplete files,2016-10-17 11:09:34.471639+00:00,2016-10-17 11:09:34.471639+00:00,2016-10-17 11:10:03.654142+00:00,User_21,2016-10-10 13:14:40.422734+00:00
3536,W_Validate application,2016-10-17 11:09:49.409309+00:00,2016-10-17 11:09:49.409308+00:00,2016-10-17 11:10:01.675782+00:00,User_42,2016-10-16 11:40:58.437872+00:00
3615,W_Complete application,2016-10-17 11:10:00.435006+00:00,2016-10-17 11:10:00.435006+00:00,2016-10-17 11:10:20.641358+00:00,User_82,2016-10-17 11:10:00.435006+00:00
2113,W_Call incomplete files,2016-10-17 11:12:16.871705+00:00,2016-10-17 11:12:16.871705+00:00,2016-10-17 11:12:45.165506+00:00,User_4,2016-10-03 17:14:13.640774+00:00
2113,W_Call incomplete files,2016-10-17 11:12:46.408476+00:00,2016-10-17 11:12:46.408476+00:00,2016-10-17 11:13:04.638574+00:00,User_30,2016-10-03 17:14:13.640774+00:00
3545,W_Validate application,2016-10-17 11:13:23.295097+00:00,2016-10-17 11:13:23.295096+00:00,2016-10-17 11:18:36.863142+00:00,User_133,2016-10-16 12:28:33.345279+00:00
3613,W_Complete application,2016-10-17 11:13:38.155727+00:00,2016-10-17 11:13:38.155727+00:00,2016-10-17 11:15:23.707329+00:00,User_56,2016-10-17 11:04:13.822533+00:00
2563,W_Call incomplete files,2016-10-17 11:14:07.674692+00:00,2016-10-17 11:14:07.674693+00:00,2016-10-17 11:14:26.193927+00:00,User_95,2016-10-08 13:15:32.886089+00:00
3576,W_Complete application,2016-10-17 11:16:03.250675+00:00,2016-10-17 11:16:03.250674+00:00,2016-10-17 11:18:35.987569+00:00,User_36,2016-10-17 11:08:40.894736+00:00
73,W_Validate application,2016-10-17 11:16:19.852666+00:00,2016-10-17 11:16:19.852665+00:00,2016-10-17 12:08:18.700623+00:00,User_75,2016-09-15 04:51:27.394644+00:00
3617,W_Handle leads,2016-10-17 11:17:14.077755+00:00,2016-10-17 11:17:14.077755+00:00,2016-10-17 11:17:30.812169+00:00,User_43,2016-10-17 11:17:14.077755+00:00
3617,W_Handle leads,2016-10-17 11:17:30.812169+00:00,2016-10-17 11:17:30.812169+00:00,2016-10-17 11:20:19.751926+00:00,User_142,2016-10-17 11:17:14.077755+00:00
3618,W_Handle leads,2016-10-17 11:17:49.934543+00:00,2016-10-17 11:17:49.934543+00:00,2016-10-17 11:19:04.082019+00:00,User_24,2016-10-17 11:17:49.934543+00:00
3576,W_Complete application,2016-10-17 11:18:45.097973+00:00,2016-10-17 11:18:45.097974+00:00,2016-10-17 11:35:34.024512+00:00,User_29,2016-10-17 11:08:40.894736+00:00
3536,W_Call incomplete files,2016-10-17 11:19:21.431873+00:00,2016-10-17 11:19:21.431874+00:00,2016-10-17 11:19:30.058867+00:00,User_87,2016-10-16 11:40:58.437872+00:00
1686,W_Validate application,2016-10-17 11:19:56.797078+00:00,2016-10-17 11:19:56.797077+00:00,2016-10-17 11:33:11.374022+00:00,User_86,2016-09-29 12:51:43.970373+00:00
3617,W_Handle leads,2016-10-17 11:20:56.981171+00:00,2016-10-17 11:20:56.981171+00:00,2016-10-17 11:26:53.178708+00:00,User_50,2016-10-17 11:17:14.077755+00:00
3323,W_Call after offers,2016-10-17 11:21:57.400512+00:00,2016-10-17 11:21:57.400512+00:00,2016-10-17 11:22:17.866043+00:00,User_10,2016-10-14 07:24:47.856933+00:00
3163,W_Validate application,2016-10-17 11:24:00.374235+00:00,2016-10-17 11:24:00.374235+00:00,2016-10-17 11:24:54.445064+00:00,User_126,2016-10-12 16:55:21.558271+00:00
3163,W_Call incomplete files,2016-10-17 11:25:54.871255+00:00,2016-10-17 11:25:54.871255+00:00,2016-10-18 05:03:49.533407+00:00,User_123,2016-10-12 16:55:21.558271+00:00
2384,W_Validate application,2016-10-17 11:26:06.908734+00:00,2016-10-17 11:26:06.908734+00:00,2016-10-17 11:38:09.908734+00:00,User_136,2016-10-06 06:40:26.730201+00:00
2260,W_Call incomplete files,2016-10-17 11:26:59.011655+00:00,2016-10-17 11:26:59.011655+00:00,2016-10-17 11:27:12.594681+00:00,User_99,2016-10-05 03:39:57.701172+00:00
2260,W_Call incomplete files,2016-10-17 11:27:12.669379+00:00,2016-10-17 11:27:12.669379+00:00,2016-10-17 11:38:19.847900+00:00,User_53,2016-10-05 03:39:57.701172+00:00
3616,W_Complete application,2016-10-17 11:28:46.217652+00:00,2016-10-17 11:28:46.217652+00:00,2016-10-17 11:35:02.858675+00:00,User_44,2016-10-17 11:28:46.217652+00:00
3099,W_Validate application,2016-10-17 11:29:32.501628+00:00,2016-10-17 11:29:32.501628+00:00,2016-10-17 12:14:36.659391+00:00,User_93,2016-10-14 03:00:28.932285+00:00
1734,W_Call incomplete files,2016-10-17 11:30:29.099565+00:00,2016-10-17 11:30:29.099565+00:00,2016-10-17 11:32:44.966838+00:00,User_48,2016-10-02 17:43:13.949329+00:00
2291,W_Validate application,2016-10-17 11:31:52.177713+00:00,2016-10-17 11:31:52.177713+00:00,2016-10-17 12:07:40.432133+00:00,User_120,2016-10-05 07:26:56.569150+00:00
1686,W_Call incomplete files,2016-10-17 11:33:11.375968+00:00,2016-10-17 11:33:11.375967+00:00,2016-10-17 11:35:59.671149+00:00,User_40,2016-09-29 12:51:43.970373+00:00
2205,W_Call incomplete files,2016-10-17 11:34:04.762064+00:00,2016-10-17 11:34:04.762063+00:00,2016-10-17 11:35:35.572787+00:00,User_85,2016-10-04 13:18:12.594921+00:00
3616,W_Complete application,2016-10-17 11:35:02.968676+00:00,2016-10-17 11:35:02.968675+00:00,2016-10-17 11:45:01.231143+00:00,User_19,2016-10-17 11:28:46.217652+00:00
3604,W_Complete application,2016-10-17 11:35:12.644438+00:00,2016-10-17 11:35:12.644438+00:00,2016-10-17 11:41:16.488983+00:00,User_57,2016-10-17 11:35:12.644438+00:00
3619,W_Complete application,2016-10-17 11:37:03.047750+00:00,2016-10-17 11:37:03.047750+00:00,2016-10-17 11:37:13.935831+00:00,User_37,2016-10-17 11:37:03.047750+00:00
3555,W_Complete application,2016-10-17 11:39:15.754169+00:00,2016-10-17 11:39:15.754170+00:00,2016-10-17 13:01:03.376595+00:00,User_5,2016-10-17 11:39:15.754170+00:00
2710,W_Validate application,2016-10-17 11:40:17.107667+00:00,2016-10-17 11:40:17.107668+00:00,2016-10-17 11:55:31.458809+00:00,User_125,2016-10-09 14:33:58.054611+00:00
3604,W_Complete application,2016-10-17 11:41:16.488984+00:00,2016-10-17 11:41:16.488984+00:00,2016-10-17 11:46:42.021404+00:00,User_61,2016-10-17 11:35:12.644438+00:00
3446,W_Validate application,2016-10-17 11:41:41.977188+00:00,2016-10-17 11:41:41.977188+00:00,2016-10-17 11:43:37.977188+00:00,User_32,2016-10-15 06:06:47.462865+00:00
1686,W_Call incomplete files,2016-10-17 11:43:10.545204+00:00,2016-10-17 11:43:10.545204+00:00,2016-10-17 11:43:11.200543+00:00,User_90,2016-09-29 12:51:43.970373+00:00
3614,W_Complete application,2016-10-17 11:43:31.415477+00:00,2016-10-17 11:43:31.415477+00:00,2016-10-17 11:50:50.789134+00:00,User_25,2016-10-17 11:06:17.413567+00:00
3446,W_Call incomplete files,2016-10-17 11:43:44.603688+00:00,2016-10-17 11:43:44.603687+00:00,2016-10-17 11:44:06.890248+00:00,User_102,2016-10-15 06:06:47.462865+00:00
2594,W_Call incomplete files,2016-10-17 11:43:57.777445+00:00,2016-10-17 11:43:57.777445+00:00,2016-10-17 11:45:22.611633+00:00,User_78,2016-10-07 14:21:47.683493+00:00
3572,W_Call after offers,2016-10-17 11:44:48.458540+00:00,2016-10-17 11:44:48.458540+00:00,2016-10-17 11:45:22.738347+00:00,User_141,2016-10-17 07:44:17.850089+00:00
3438,W_Call incomplete files,2016-10-17 11:45:15.775051+00:00,2016-10-17 11:45:15.775052+00:00,2016-10-17 11:47:00.024288+00:00,User_15,2016-10-15 07:18:00.423460+00:00
3621,W_Complete application,2016-10-17 11:46:19.525925+00:00,2016-10-17 11:46:19.525925+00:00,2016-10-17 12:04:12.985405+00:00,User_83,2016-10-17 11:46:19.525925+00:00
3622,W_Handle leads,2016-10-17 11:50:29.290592+00:00,2016-10-17 11:50:29.290592+00:00,2016-10-17 11:52:47.290592+00:00,User_144,2016-10-17 11:50:29.290592+00:00
2358,W_Call incomplete files,2016-10-17 11:50:33.456412+00:00,2016-10-17 11:50:33.456413+00:00,2016-10-17 11:52:56.529996+00:00,User_60,2016-10-13 03:00:54.746319+00:00
3622,W_Complete application,2016-10-17 11:52:47.290902+00:00,2016-10-17 11:52:47.290902+00:00,2016-10-17 11:54:40.186408+00:00,User_52,2016-10-17 11:50:29.290592+00:00
3563,W_Call after offers,2016-10-17 11:54:01.033779+00:00,2016-10-17 11:54:01.033778+00:00,2016-10-17 11:55:28.003762+00:00,User_41,2016-10-17 11:54:01.033778+00:00
3438,W_Call incomplete files,2016-10-17 11:54:33.046691+00:00,2016-10-17 11:54:33.046690+00:00,2016-10-17 11:54:53.899197+00:00,User_101,2016-10-15 07:18:00.423460+00:00
2485,W_Call incomplete files,2016-10-17 11:55:14.154183+00:00,2016-10-17 11:55:14.154183+00:00,2016-10-17 12:01:01.313715+00:00,User_51,2016-10-06 15:04:51.835423+00:00
3149,W_Call after offers,2016-10-17 11:55:18.902881+00:00,2016-10-17 11:55:18.902881+00:00,2016-10-17 11:55:49.630890+00:00,User_28,2016-10-12 14:54:59.453543+00:00
2710,W_Validate application,2016-10-17 11:55:33.511141+00:00,2016-10-17 11:55:33.511141+00:00,2016-10-17 12:12:58.185767+00:00,User_131,2016-10-09 14:33:58.054611+00:00
3438,W_Call incomplete files,2016-10-17 11:55:34.887125+00:00,2016-10-17 11:55:34.887125+00:00,2016-10-17 11:57:18.554916+00:00,User_2,2016-10-15 07:18:00.423460+00:00
3574,W_Complete application,2016-10-17 11:58:16.995289+00:00,2016-10-17 11:58:16.995289+00:00,2016-10-17 11:59:32.995289+00:00,User_132,2016-10-17 11:58:16.995289+00:00
2916,W_Validate application,2016-10-17 11:59:51.954735+00:00,2016-10-17 11:59:51.954735+00:00,2016-10-17 12:00:02.910785+00:00,User_127,2016-10-11 07:57:06.987499+00:00
2903,W_Validate application,2016-10-17 12:00:54.205555+00:00,2016-10-17 12:00:54.205556+00:00,2016-10-17 12:02:59.051603+00:00,User_3,2016-10-11 20:37:58.597660+00:00
3188,W_Call incomplete files,2016-10-17 12:05:10.061141+00:00,2016-10-17 12:05:10.061141+00:00,2016-10-17 12:05:39.720176+00:00,User_13,2016-10-14 07:19:26.202820+00:00
2879,W_Validate application,2016-10-17 12:05:30.090871+00:00,2016-10-17 12:05:30.090871+00:00,2016-10-17 12:06:50.669249+00:00,User_27,2016-10-13 13:02:53.217207+00:00
3188,W_Call incomplete files,2016-10-17 12:05:58.656228+00:00,2016-10-17 12:05:58.656227+00:00,2016-10-17 12:08:28.735423+00:00,User_14,2016-10-14 07:19:26.202820+00:00
3554,W_Complete application,2016-10-17 12:06:10.543329+00:00,2016-10-17 12:06:10.543329+00:00,2016-10-17 12:07:08.325406+00:00,User_59,2016-10-17 12:06:10.543329+00:00
3627,W_Complete application,2016-10-17 12:08:28.853994+00:00,2016-10-17 12:08:28.853994+00:00,2016-10-17 12:12:44.864295+00:00,User_46,2016-10-17 12:08:28.853994+00:00
3566,W_Call after offers,2016-10-17 12:10:08.759277+00:00,2016-10-17 12:10:08.759277+00:00,2016-10-17 12:21:57.954790+00:00,User_12,2016-10-17 07:17:50.297056+00:00
2444,W_Validate application,2016-10-17 12:11:34.553473+00:00,2016-10-17 12:11:34.553472+00:00,2016-10-17 12:12:57.553472+00:00,User_62,2016-10-06 11:58:23.743752+00:00
2033,W_Call after offers,2016-10-17 12:15:58.347767+00:00,2016-10-17 12:15:58.347767+00:00,2016-10-17 12:16:25.239862+00:00,User_16,2016-10-03 07:17:39.215127+00:00
2895,W_Validate application,2016-10-17 12:17:48.456728+00:00,2016-10-17 12:17:48.456729+00:00,2016-10-17 12:43:31.887305+00:00,User_109,2016-10-11 03:47:53.866726+00:00
2485,W_Call incomplete files,2016-10-17 12:18:02.786109+00:00,2016-10-17 12:18:02.786110+00:00,2016-10-17 12:19:12.290478+00:00,User_63,2016-10-06 15:04:51.835423+00:00
2396,W_Call after offers,2016-10-17 12:20:08.074651+00:00,2016-10-17 12:20:08.074650+00:00,2016-10-17 12:31:22.937976+00:00,User_70,2016-10-06 11:02:44.049880+00:00
2968,W_Validate application,2016-10-17 12:23:00.206579+00:00,2016-10-17 12:23:00.206580+00:00,2016-10-17 12:23:24.371547+00:00,User_113,2016-10-11 10:25:05.681552+00:00
2622,W_Call incomplete files,2016-10-17 12:29:47.222872+00:00,2016-10-17 12:29:47.222872+00:00,2016-10-17 12:30:04.941219+00:00,User_121,2016-10-09 08:01:05.953470+00:00
3631,W_Complete application,2016-10-17 12:30:16.586549+00:00,2016-10-17 12:30:16.586549+00:00,2016-10-17 12:43:29.580970+00:00,User_91,2016-10-17 12:30:16.586549+00:00
3380,W_Validate application,2016-10-17 12:30:36.022318+00:00,2016-10-17 12:30:36.022318+00:00,2016-10-17 12:30:55.022318+00:00,User_139,2016-10-14 11:49:57.862027+00:00
2622,W_Call incomplete files,2016-10-17 12:31:11.778681+00:00,2016-10-17 12:31:11.778680+00:00,2016-10-17 12:34:26.734541+00:00,User_47,2016-10-09 08:01:05.953470+00:00
2899,W_Call after offers,2016-10-17 12:35:46.203628+00:00,2016-10-17 12:35:46.203628+00:00,2016-10-17 12:43:00.533422+00:00,User_33,2016-10-17 12:35:46.203628+00:00
3132,W_Call incomplete files,2016-10-17 12:36:54.223337+00:00,2016-10-17 12:36:54.223337+00:00,2016-10-17 12:41:17.206855+00:00,User_118,2016-10-13 10:52:31.868778+00:00
3016,W_Validate application,2016-10-17 12:39:23.543641+00:00,2016-10-17 12:39:23.543641+00:00,2016-10-17 12:39:48.974324+00:00,User_143,2016-10-12 03:01:32.714380+00:00
3631,W_Complete application,2016-10-17 12:43:39.350914+00:00,2016-10-17 12:43:39.350914+00:00,2016-10-17 12:44:24.561083+00:00,User_64,2016-10-17 12:30:16.586549+00:00
3404,W_Call after offers,2016-10-17 12:43:46.287375+00:00,2016-10-17 12:43:46.287375+00:00,2016-10-17 12:43:52.287375+00:00,User_138,2016-10-14 17:28:00.124948+00:00
2916,W_Validate application,2016-10-17 12:45:46.156350+00:00,2016-10-17 12:45:46.156350+00:00,2016-10-17 12:47:35.624297+00:00,User_71,2016-10-11 07:57:06.987499+00:00
3633,W_Handle leads,2016-10-17 12:45:57.754123+00:00,2016-10-17 12:45:57.754123+00:00,2016-10-17 12:46:08.898138+00:00,User_49,2016-10-17 12:45:57.754123+00:00
2378,W_Call after offers,2016-10-17 12:46:43.508850+00:00,2016-10-17 12:46:43.508850+00:00,2016-10-17 12:54:08.508850+00:00,User_68,2016-10-06 04:53:56.979947+00:00
73,W_Validate application,2016-10-17 12:47:38.790939+00:00,2016-10-17 12:47:38.790939+00:00,2016-10-17 12:53:56.648282+00:00,User_112,2016-09-15 04:51:27.394644+00:00
137,W_Call incomplete files,2016-10-17 12:48:42.522390+00:00,2016-10-17 12:48:42.522390+00:00,2016-10-17 12:48:56.095110+00:00,User_11,2016-09-15 11:59:27.225182+00:00
3143,W_Call incomplete files,2016-10-17 12:50:31.713626+00:00,2016-10-17 12:50:31.713626+00:00,2016-10-17 12:51:02.342980+00:00,User_26,2016-10-12 14:42:40.238038+00:00
862,W_Call incomplete files,2016-10-17 12:50:50.773382+00:00,2016-10-17 12:50:50.773382+00:00,2016-10-17 12:53:38.826572+00:00,User_55,2016-09-22 05:48:46.189143+00:00
3345,W_Call after offers,2016-10-17 12:52:08.533144+00:00,2016-10-17 12:52:08.533144+00:00,2016-10-17 12:53:13.987047+00:00,User_54,2016-10-14 09:13:21.733019+00:00
2864,W_Validate application,2016-10-17 12:52:08.665862+00:00,2016-10-17 12:52:08.665861+00:00,2016-10-17 15:01:44.665861+00:00,User_130,2016-10-10 14:53:28.704037+00:00
3609,W_Complete application,2016-10-17 12:53:13.652457+00:00,2016-10-17 12:53:13.652457+00:00,2016-10-17 13:04:51.142462+00:00,User_35,2016-10-17 10:25:25.109525+00:00
3342,W_Validate application,2016-10-17 12:53:36.593836+00:00,2016-10-17 12:53:36.593836+00:00,2016-10-17 13:03:38.445349+00:00,User_100,2016-10-14 15:59:05.197385+00:00
1533,W_Call incomplete files,2016-10-17 12:58:24.260211+00:00,2016-10-17 12:58:24.260211+00:00,2016-10-17 13:03:26.577852+00:00,User_38,2016-09-28 10:14:50.664251+00:00
2939,W_Validate application,2016-10-17 12:59:12.018270+00:00,2016-10-17 12:59:12.018270+00:00,2016-10-17 13:00:32.293667+00:00,User_18,2016-10-11 07:22:52.388101+00:00
3626,W_Complete application,2016-10-17 12:59:35.805317+00:00,2016-10-17 12:59:35.805317+00:00,2016-10-17 13:04:30.814465+00:00,User_31,2016-10-17 12:59:35.805317+00:00
3541,W_Call after offers,2016-10-17 13:05:13.297357+00:00,2016-10-17 13:05:13.297357+00:00,2016-10-17 13:14:33.190204+00:00,User_17,2016-10-16 20:14:20.171842+00:00
3389,W_Call after offers,2016-10-17 13:09:35.791277+00:00,2016-10-17 13:09:35.791277+00:00,2016-10-17 13:12:52.597680+00:00,User_107,2016-10-14 13:37:53.387109+00:00
3557,W_Call after offers,2016-10-17 13:10:09.172459+00:00,2016-10-17 13:10:09.172459+00:00,2016-10-17 13:10:46.521441+00:00,User_8,2016-10-17 05:48:07.328419+00:00
3636,W_Complete application,2016-10-17 13:11:03.091599+00:00,2016-10-17 13:11:03.091599+00:00,2016-10-17 13:31:24.639683+00:00,User_58,2016-10-17 13:11:03.091599+00:00
73,W_Validate application,2016-10-17 13:11:58.826584+00:00,2016-10-17 13:11:58.826584+00:00,2016-10-17 13:27:26.438031+00:00,User_128,2016-09-15 04:51:27.394644+00:00
3635,W_Complete application,2016-10-17 13:12:39.408716+00:00,2016-10-17 13:12:39.408716+00:00,2016-10-17 13:19:54.569882+00:00,User_45,2016-10-17 13:12:39.408716+00:00
1917,W_Call incomplete files,2016-10-17 13:13:34.160136+00:00,2016-10-17 13:13:34.160136+00:00,2016-10-17 13:14:13.913180+00:00,User_122,2016-10-01 09:17:29.841295+00:00
2192,W_Validate application,2016-10-17 13:19:33.086933+00:00,2016-10-17 13:19:33.086933+00:00,2016-10-18 06:19:35.553325+00:00,User_116,2016-10-04 12:11:36.010844+00:00
3554,W_Complete application,2016-10-17 13:20:21.256068+00:00,2016-10-17 13:20:21.256067+00:00,2016-10-17 13:21:33.294746+00:00,User_42,2016-10-17 12:06:10.543329+00:00
2284,W_Validate application,2016-10-17 13:20:31.479701+00:00,2016-10-17 13:20:31.479701+00:00,2016-10-17 13:21:01.492327+00:00,User_119,2016-10-05 06:07:54.245266+00:00
2500,W_Validate application,2016-10-17 13:24:34.050021+00:00,2016-10-17 13:24:34.050022+00:00,2016-10-17 13:41:38.588448+00:00,User_124,2016-10-07 04:16:09.339852+00:00
3460,W_Call incomplete files,2016-10-17 13:24:42.388419+00:00,2016-10-17 13:24:42.388419+00:00,2016-10-17 13:25:22.526448+00:00,User_21,2016-10-15 07:30:51.749271+00:00
3633,W_Complete application,2016-10-17 13:25:09.103012+00:00,2016-10-17 13:25:09.103013+00:00,2016-10-17 13:25:30.203996+00:00,User_82,2016-10-17 12:45:57.754123+00:00
1446,W_Validate application,2016-10-17 13:26:17.841851+00:00,2016-10-17 13:26:17.841852+00:00,2016-10-17 13:27:19.881329+00:00,User_117,2016-09-27 14:23:22.566029+00:00
3625,W_Complete application,2016-10-17 13:28:46.925512+00:00,2016-10-17 13:28:46.925512+00:00,2016-10-17 13:32:25.844202+00:00,User_4,2016-10-17 13:28:46.925512+00:00
862,W_Call incomplete files,2016-10-17 13:31:46.471045+00:00,2016-10-17 13:31:46.471045+00:00,2016-10-17 13:31:50.095339+00:00,User_30,2016-09-22 05:48:46.189143+00:00
3573,W_Call after offers,2016-10-17 13:33:47.044787+00:00,2016-10-17 13:33:47.044787+00:00,2016-10-17 13:39:37.585685+00:00,User_7,2016-10-17 09:58:43.916624+00:00
3449,W_Call after offers,2016-10-17 13:34:45.777931+00:00,2016-10-17 13:34:45.777931+00:00,2016-10-17 13:36:03.087774+00:00,User_23,2016-10-17 13:34:45.777931+00:00
3453,W_Call after offers,2016-10-17 13:36:54.405325+00:00,2016-10-17 13:36:54.405325+00:00,2016-10-17 13:39:02.334779+00:00,User_39,2016-10-15 09:46:17.687955+00:00
770,W_Call incomplete files,2016-10-17 13:37:16.824436+00:00,2016-10-17 13:37:16.824436+00:00,2016-10-17 13:37:36.950161+00:00,User_95,2016-09-21 10:48:20.143456+00:00
2206,W_Call incomplete files,2016-10-17 13:40:34.713394+00:00,2016-10-17 13:40:34.713393+00:00,2016-10-17 13:45:36.019792+00:00,User_43,2016-10-04 13:31:56.540518+00:00
2319,W_Call incomplete files,2016-10-17 13:44:18.808078+00:00,2016-10-17 13:44:18.808078+00:00,2016-10-17 13:46:02.199510+00:00,User_36,2016-10-06 03:00:43.534942+00:00
3487,W_Call after offers,2016-10-17 13:45:13.070023+00:00,2016-10-17 13:45:13.070024+00:00,2016-10-17 13:46:45.201036+00:00,User_56,2016-10-16 08:02:38.407002+00:00
3259,W_Validate application,2016-10-17 13:45:13.674547+00:00,2016-10-17 13:45:13.674547+00:00,2016-10-17 13:46:47.308604+00:00,User_133,2016-10-14 03:01:34.624995+00:00
3600,W_Call after offers,2016-10-17 13:49:06.832135+00:00,2016-10-17 13:49:06.832134+00:00,2016-10-17 13:59:03.847784+00:00,User_24,2016-10-17 09:36:24.137548+00:00
2047,W_Validate application,2016-10-17 13:51:32.410465+00:00,2016-10-17 13:51:32.410465+00:00,2016-10-17 13:51:42.649299+00:00,User_87,2016-10-07 16:39:53.586155+00:00
3638,W_Complete application,2016-10-17 13:52:57.211693+00:00,2016-10-17 13:52:57.211693+00:00,2016-10-17 13:53:41.703036+00:00,User_142,2016-10-17 13:52:57.211693+00:00
770,W_Call incomplete files,2016-10-17 13:53:19.333266+00:00,2016-10-17 13:53:19.333265+00:00,2016-10-17 13:57:16.796818+00:00,User_10,2016-09-21 10:48:20.143456+00:00
3641,W_Complete application,2016-10-17 13:53:20.969156+00:00,2016-10-17 13:53:20.969157+00:00,2016-10-17 13:53:56.386069+00:00,User_50,2016-10-17 13:53:20.969157+00:00
2689,W_Validate application,2016-10-17 13:53:22.289528+00:00,2016-10-17 13:53:22.289528+00:00,2016-10-18 06:06:25.866175+00:00,User_126,2016-10-08 11:19:30.838803+00:00
2149,W_Call incomplete files,2016-10-17 14:02:28.107112+00:00,2016-10-17 14:02:28.107112+00:00,2016-10-17 14:03:14.609356+00:00,User_99,2016-10-04 08:01:23.176025+00:00
3213,W_Call after offers,2016-10-17 14:06:17.272526+00:00,2016-10-17 14:06:17.272525+00:00,2016-10-17 14:17:03.653337+00:00,User_48,2016-10-13 07:17:28.573020+00:00
3554,W_Call after offers,2016-10-17 14:07:50.201775+00:00,2016-10-17 14:07:50.201776+00:00,2016-10-17 14:13:12.959924+00:00,User_86,2016-10-17 12:06:10.543329+00:00
3475,W_Call after offers,2016-10-17 14:08:30.851539+00:00,2016-10-17 14:08:30.851539+00:00,2016-10-17 14:08:57.146868+00:00,User_44,2016-10-16 17:35:59.155670+00:00
2830,W_Call incomplete files,2016-10-17 14:10:22.216489+00:00,2016-10-17 14:10:22.216489+00:00,2016-10-17 14:10:42.964356+00:00,User_29,2016-10-10 11:11:26.323320+00:00
