case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2589,W_Call after offers,2016-10-11 04:47:32.265936+00:00,2016-10-11 04:47:32.265936+00:00,2016-10-11 04:52:10.333095+00:00,User_90,2016-10-07 14:04:24.360800+00:00
2842,W_Call after offers,2016-10-11 04:47:50.271156+00:00,2016-10-11 04:47:50.271156+00:00,2016-10-11 04:48:17.661381+00:00,User_132,2016-10-10 12:43:56.792952+00:00
1538,W_Call after offers,2016-10-11 04:49:59.139598+00:00,2016-10-11 04:49:59.139598+00:00,2016-10-11 04:50:38.704862+00:00,User_62,2016-09-29 04:57:15.250791+00:00
2426,W_Call incomplete files,2016-10-11 04:55:20.240272+00:00,2016-10-11 04:55:20.240272+00:00,2016-10-11 04:58:22.316841+00:00,User_133,2016-10-06 17:01:32.312076+00:00
2613,W_Validate application,2016-10-11 04:59:11.771606+00:00,2016-10-11 04:59:11.771607+00:00,2016-10-11 07:08:47.771607+00:00,User_130,2016-10-07 15:59:40.002281+00:00
1342,W_Validate application,2016-10-11 05:04:57.903697+00:00,2016-10-11 05:04:57.903696+00:00,2016-10-11 05:13:55.079171+00:00,User_95,2016-09-27 03:44:57.513594+00:00
1957,W_Validate application,2016-10-11 05:06:01.333467+00:00,2016-10-11 05:06:01.333468+00:00,2016-10-11 05:06:39.379170+00:00,User_119,2016-10-02 08:08:16.127051+00:00
1946,W_Call incomplete files,2016-10-11 05:07:00.194010+00:00,2016-10-11 05:07:00.194009+00:00,2016-10-11 05:08:52.495329+00:00,User_121,2016-10-01 11:53:02.858762+00:00
2686,W_Call after offers,2016-10-11 05:09:11.731710+00:00,2016-10-11 05:09:11.731710+00:00,2016-10-11 05:09:32.988138+00:00,User_15,2016-10-09 17:24:50.325738+00:00
2665,W_Call incomplete files,2016-10-11 05:10:40.855308+00:00,2016-10-11 05:10:40.855308+00:00,2016-10-11 05:13:41.325105+00:00,User_118,2016-10-08 10:13:13.879744+00:00
1372,W_Assess potential fraud,2016-10-11 05:12:45.358463+00:00,2016-10-11 05:12:45.358463+00:00,2016-10-11 05:13:02.358463+00:00,User_10,2016-09-27 13:19:12.553917+00:00
2718,W_Complete application,2016-10-11 05:16:33.528969+00:00,2016-10-11 05:16:33.528969+00:00,2016-10-11 05:17:18.921251+00:00,User_60,2016-10-09 09:21:02.665865+00:00
2513,W_Call after offers,2016-10-11 05:19:30.947375+00:00,2016-10-11 05:19:30.947375+00:00,2016-10-11 05:19:59.359592+00:00,User_19,2016-10-07 06:03:25.029025+00:00
2652,W_Call after offers,2016-10-11 05:22:29.633578+00:00,2016-10-11 05:22:29.633577+00:00,2016-10-11 05:22:35.469977+00:00,User_30,2016-10-08 08:04:30.973479+00:00
986,W_Validate application,2016-10-11 05:26:34.152360+00:00,2016-10-11 05:26:34.152360+00:00,2016-10-11 05:27:24.196590+00:00,User_113,2016-09-23 05:36:31.493711+00:00
1860,W_Call incomplete files,2016-10-11 05:32:54.865421+00:00,2016-10-11 05:32:54.865421+00:00,2016-10-11 05:34:42.467449+00:00,User_112,2016-09-30 15:39:01.089506+00:00
2481,W_Validate application,2016-10-11 05:33:25.452071+00:00,2016-10-11 05:33:25.452071+00:00,2016-10-11 05:38:58.056042+00:00,User_40,2016-10-07 19:20:17.506886+00:00
1753,W_Validate application,2016-10-11 05:34:38.091150+00:00,2016-10-11 05:34:38.091150+00:00,2016-10-11 05:39:49.037908+00:00,User_85,2016-09-30 12:14:20.963275+00:00
1402,W_Call incomplete files,2016-10-11 05:35:09.828803+00:00,2016-10-11 05:35:09.828803+00:00,2016-10-11 05:37:29.872367+00:00,User_17,2016-09-27 09:48:08.116814+00:00
1753,W_Call incomplete files,2016-10-11 05:39:49.344302+00:00,2016-10-11 05:39:49.344302+00:00,2016-10-11 11:31:45.201141+00:00,User_128,2016-09-30 12:14:20.963275+00:00
2426,W_Call incomplete files,2016-10-11 05:46:56.167011+00:00,2016-10-11 05:46:56.167010+00:00,2016-10-11 05:51:23.246292+00:00,User_11,2016-10-06 17:01:32.312076+00:00
1764,W_Call incomplete files,2016-10-11 05:48:30.995068+00:00,2016-10-11 05:48:30.995068+00:00,2016-10-11 05:50:29.635575+00:00,User_36,2016-09-30 07:58:23.979180+00:00
800,W_Call incomplete files,2016-10-11 05:49:14.823868+00:00,2016-10-11 05:49:14.823868+00:00,2016-10-11 05:53:57.235657+00:00,User_52,2016-09-21 13:48:30.047223+00:00
2764,W_Validate application,2016-10-11 05:50:58.945683+00:00,2016-10-11 05:50:58.945684+00:00,2016-10-11 05:52:51.768204+00:00,User_18,2016-10-10 04:09:44.728101+00:00
1249,W_Validate application,2016-10-11 05:51:54.733071+00:00,2016-10-11 05:51:54.733071+00:00,2016-10-11 05:53:10.564245+00:00,User_101,2016-09-26 07:00:18.348472+00:00
2764,W_Call incomplete files,2016-10-11 05:52:51.768204+00:00,2016-10-11 05:52:51.768204+00:00,2016-10-11 06:11:01.209167+00:00,User_41,2016-10-10 04:09:44.728101+00:00
2239,W_Complete application,2016-10-11 05:56:19.442944+00:00,2016-10-11 05:56:19.442944+00:00,2016-10-11 06:00:01.276491+00:00,User_28,2016-10-10 09:37:42.153752+00:00
2672,W_Call after offers,2016-10-11 05:56:44.649558+00:00,2016-10-11 05:56:44.649557+00:00,2016-10-11 05:58:15.107475+00:00,User_71,2016-10-08 09:37:32.583396+00:00
2780,W_Call after offers,2016-10-11 05:56:55.908512+00:00,2016-10-11 05:56:55.908512+00:00,2016-10-11 05:57:05.192865+00:00,User_46,2016-10-10 07:11:27.185690+00:00
2239,W_Complete application,2016-10-11 06:00:01.276534+00:00,2016-10-11 06:00:01.276534+00:00,2016-10-11 06:06:11.389035+00:00,User_86,2016-10-10 09:37:42.153752+00:00
2714,W_Call incomplete files,2016-10-11 06:02:42.752657+00:00,2016-10-11 06:02:42.752657+00:00,2016-10-11 06:03:04.537174+00:00,User_37,2016-10-10 08:48:07.897436+00:00
2342,W_Call incomplete files,2016-10-11 06:07:01.922410+00:00,2016-10-11 06:07:01.922410+00:00,2016-10-11 06:07:20.245549+00:00,User_87,2016-10-05 13:58:15.445368+00:00
1541,W_Call incomplete files,2016-10-11 06:08:44.716865+00:00,2016-10-11 06:08:44.716865+00:00,2016-10-11 07:00:32.515143+00:00,User_5,2016-10-03 10:45:26.642970+00:00
1774,W_Validate application,2016-10-11 06:09:22.239651+00:00,2016-10-11 06:09:22.239650+00:00,2016-10-11 06:09:49.202010+00:00,User_138,2016-09-30 08:20:06.463056+00:00
2742,W_Validate application,2016-10-11 06:11:03.126730+00:00,2016-10-11 06:11:03.126730+00:00,2016-10-11 06:15:09.253305+00:00,User_47,2016-10-09 11:31:51.875337+00:00
1315,W_Validate application,2016-10-11 06:12:12.423736+00:00,2016-10-11 06:12:12.423736+00:00,2016-10-11 06:14:15.103932+00:00,User_127,2016-09-26 15:27:08.067667+00:00
2451,W_Validate application,2016-10-11 06:14:07.464865+00:00,2016-10-11 06:14:07.464865+00:00,2016-10-11 06:14:26.464865+00:00,User_139,2016-10-06 12:15:56.252451+00:00
1774,W_Validate application,2016-10-11 06:21:33.458149+00:00,2016-10-11 06:21:33.458150+00:00,2016-10-11 06:37:05.998349+00:00,User_131,2016-09-30 08:20:06.463056+00:00
2381,W_Validate application,2016-10-11 06:31:04.804980+00:00,2016-10-11 06:31:04.804980+00:00,2016-10-11 06:32:13.930760+00:00,User_122,2016-10-08 12:31:22.754523+00:00
1852,W_Validate application,2016-10-11 06:31:30.593364+00:00,2016-10-11 06:31:30.593364+00:00,2016-10-11 06:32:03.924780+00:00,User_70,2016-09-30 14:55:47.926050+00:00
1597,W_Validate application,2016-10-11 06:32:21.023346+00:00,2016-10-11 06:32:21.023346+00:00,2016-10-11 06:33:00.047896+00:00,User_53,2016-09-28 16:13:07.095460+00:00
906,W_Call incomplete files,2016-10-11 06:37:33.256928+00:00,2016-10-11 06:37:33.256928+00:00,2016-10-11 06:38:26.030085+00:00,User_125,2016-09-23 04:57:31.465411+00:00
2573,W_Call after offers,2016-10-11 06:40:18.317902+00:00,2016-10-11 06:40:18.317902+00:00,2016-10-11 06:44:46.171400+00:00,User_56,2016-10-07 13:02:45.860849+00:00
2263,W_Validate application,2016-10-11 06:43:13.655595+00:00,2016-10-11 06:43:13.655595+00:00,2016-10-11 06:55:13.466811+00:00,User_99,2016-10-05 09:54:35.847465+00:00
2007,W_Validate application,2016-10-11 06:49:39.913585+00:00,2016-10-11 06:49:39.913584+00:00,2016-10-11 06:51:07.097454+00:00,User_23,2016-10-03 04:48:32.055089+00:00
1597,W_Validate application,2016-10-11 06:49:55.832958+00:00,2016-10-11 06:49:55.832958+00:00,2016-10-11 06:55:43.417189+00:00,User_93,2016-09-28 16:13:07.095460+00:00
2066,W_Validate application,2016-10-11 06:50:11.517465+00:00,2016-10-11 06:50:11.517465+00:00,2016-10-11 06:51:42.980254+00:00,User_35,2016-10-03 11:54:29.651050+00:00
2521,W_Call incomplete files,2016-10-11 06:51:15.505386+00:00,2016-10-11 06:51:15.505387+00:00,2016-10-11 06:51:16.426429+00:00,User_14,2016-10-09 08:27:29.814392+00:00
2831,W_Call after offers,2016-10-11 06:54:04.649978+00:00,2016-10-11 06:54:04.649978+00:00,2016-10-11 07:13:35.153203+00:00,User_82,2016-10-10 11:06:12.090969+00:00
1541,W_Call incomplete files,2016-10-11 07:00:32.518928+00:00,2016-10-11 07:00:32.518928+00:00,2016-10-11 07:03:38.409758+00:00,User_64,2016-10-03 10:45:26.642970+00:00
1541,W_Call incomplete files,2016-10-11 07:03:38.409764+00:00,2016-10-11 07:03:38.409764+00:00,2016-10-11 07:08:24.511387+00:00,User_26,2016-10-03 10:45:26.642970+00:00
2793,W_Call after offers,2016-10-11 07:03:42.612063+00:00,2016-10-11 07:03:42.612063+00:00,2016-10-11 07:05:05.612063+00:00,User_144,2016-10-10 08:40:08.498419+00:00
1636,W_Validate application,2016-10-11 07:06:43.195313+00:00,2016-10-11 07:06:43.195314+00:00,2016-10-11 07:12:00.836036+00:00,User_117,2016-09-29 07:41:09.734304+00:00
884,W_Call after offers,2016-10-11 07:09:55.802097+00:00,2016-10-11 07:09:55.802097+00:00,2016-10-11 07:16:46.315096+00:00,User_27,2016-09-22 07:30:30.052430+00:00
2527,W_Validate application,2016-10-11 07:11:19.112709+00:00,2016-10-11 07:11:19.112709+00:00,2016-10-11 07:21:36.735587+00:00,User_50,2016-10-10 04:02:56.563123+00:00
1636,W_Call incomplete files,2016-10-11 07:12:00.926126+00:00,2016-10-11 07:12:00.926126+00:00,2016-10-11 07:12:24.237426+00:00,User_124,2016-09-29 07:41:09.734304+00:00
2398,W_Call after offers,2016-10-11 07:12:30.282206+00:00,2016-10-11 07:12:30.282207+00:00,2016-10-11 07:17:37.122996+00:00,User_91,2016-10-06 08:10:52.362611+00:00
1634,W_Validate application,2016-10-11 07:13:06.065306+00:00,2016-10-11 07:13:06.065306+00:00,2016-10-11 07:28:43.502572+00:00,User_75,2016-09-29 07:05:22.008773+00:00
2146,W_Call after offers,2016-10-11 07:15:21.159294+00:00,2016-10-11 07:15:21.159294+00:00,2016-10-11 07:15:39.029771+00:00,User_132,2016-10-08 06:00:56.488390+00:00
1597,W_Validate application,2016-10-11 07:17:21.937855+00:00,2016-10-11 07:17:21.937855+00:00,2016-10-11 07:20:20.425065+00:00,User_21,2016-09-28 16:13:07.095460+00:00
2433,W_Validate application,2016-10-11 07:22:18.644487+00:00,2016-10-11 07:22:18.644488+00:00,2016-10-11 07:22:31.217747+00:00,User_16,2016-10-08 16:02:33.625583+00:00
1781,W_Call incomplete files,2016-10-11 07:24:05.365807+00:00,2016-10-11 07:24:05.365807+00:00,2016-10-11 07:24:08.137372+00:00,User_90,2016-09-30 09:19:33.836866+00:00
2375,W_Call after offers,2016-10-11 07:26:01.579820+00:00,2016-10-11 07:26:01.579820+00:00,2016-10-11 07:29:15.188933+00:00,User_7,2016-10-06 04:03:08.101264+00:00
1190,W_Call incomplete files,2016-10-11 07:26:29.559514+00:00,2016-10-11 07:26:29.559514+00:00,2016-10-11 07:27:01.559514+00:00,User_136,2016-09-25 09:29:29.973677+00:00
2780,W_Call after offers,2016-10-11 07:29:34.050723+00:00,2016-10-11 07:29:34.050722+00:00,2016-10-11 07:29:42.050722+00:00,User_100,2016-10-10 07:11:27.185690+00:00
1984,W_Validate application,2016-10-11 07:30:05.365299+00:00,2016-10-11 07:30:05.365299+00:00,2016-10-11 07:31:00.715493+00:00,User_133,2016-10-02 14:23:15.897675+00:00
1637,W_Call after offers,2016-10-11 07:31:13.613274+00:00,2016-10-11 07:31:13.613273+00:00,2016-10-11 07:31:38.651004+00:00,User_61,2016-09-29 07:56:30.704219+00:00
1968,W_Validate application,2016-10-11 07:32:14.502548+00:00,2016-10-11 07:32:14.502548+00:00,2016-10-11 07:35:06.631812+00:00,User_123,2016-10-08 10:14:54.353779+00:00
1685,W_Validate application,2016-10-11 07:36:10.390820+00:00,2016-10-11 07:36:10.390820+00:00,2016-10-11 07:40:43.279776+00:00,User_120,2016-09-29 11:54:18.745253+00:00
2537,W_Call incomplete files,2016-10-11 07:36:29.179007+00:00,2016-10-11 07:36:29.179007+00:00,2016-10-11 07:36:40.179007+00:00,User_119,2016-10-07 15:33:02.922895+00:00
2803,W_Complete application,2016-10-11 07:46:03.872578+00:00,2016-10-11 07:46:03.872578+00:00,2016-10-11 07:55:58.987397+00:00,User_12,2016-10-10 08:30:02.103301+00:00
2144,W_Call after offers,2016-10-11 07:48:30.079508+00:00,2016-10-11 07:48:30.079508+00:00,2016-10-11 07:48:51.347885+00:00,User_24,2016-10-04 14:50:39.280217+00:00
1759,W_Validate application,2016-10-11 07:52:41.897231+00:00,2016-10-11 07:52:41.897231+00:00,2016-10-11 07:53:25.974073+00:00,User_121,2016-09-30 06:40:05.519826+00:00
2166,W_Complete application,2016-10-11 07:53:51.449378+00:00,2016-10-11 07:53:51.449378+00:00,2016-10-11 07:57:06.200005+00:00,User_13,2016-10-04 07:48:09.315952+00:00
1372,W_Assess potential fraud,2016-10-11 07:56:57.645887+00:00,2016-10-11 07:56:57.645887+00:00,2016-10-11 07:57:14.645887+00:00,User_10,2016-09-27 13:19:12.553917+00:00
1088,W_Call after offers,2016-10-11 07:57:05.243571+00:00,2016-10-11 07:57:05.243571+00:00,2016-10-11 08:17:07.373173+00:00,User_57,2016-09-23 15:22:27.398844+00:00
2035,W_Validate application,2016-10-11 07:59:21.817819+00:00,2016-10-11 07:59:21.817819+00:00,2016-10-11 08:01:31.131970+00:00,User_118,2016-10-07 03:15:32.767098+00:00
2481,W_Validate application,2016-10-11 08:01:25.502494+00:00,2016-10-11 08:01:25.502493+00:00,2016-10-11 08:08:40.368477+00:00,User_95,2016-10-07 19:20:17.506886+00:00
1486,W_Call after offers,2016-10-11 08:02:46.384722+00:00,2016-10-11 08:02:46.384722+00:00,2016-10-11 08:10:52.601444+00:00,User_107,2016-09-28 03:41:56.548908+00:00
2349,W_Call after offers,2016-10-11 08:08:10.725357+00:00,2016-10-11 08:08:10.725357+00:00,2016-10-11 08:08:20.590860+00:00,User_45,2016-10-08 06:00:53.749227+00:00
1313,W_Validate application,2016-10-11 08:09:40.661603+00:00,2016-10-11 08:09:40.661603+00:00,2016-10-11 08:11:47.664432+00:00,User_19,2016-09-26 15:19:53.886227+00:00
2688,W_Call after offers,2016-10-11 08:10:39.586597+00:00,2016-10-11 08:10:39.586597+00:00,2016-10-11 08:17:03.614421+00:00,User_25,2016-10-08 11:24:24.734536+00:00
1030,W_Call incomplete files,2016-10-11 08:12:38.333870+00:00,2016-10-11 08:12:38.333870+00:00,2016-10-11 08:12:43.437524+00:00,User_30,2016-09-23 08:51:12.141447+00:00
1717,W_Call after offers,2016-10-11 08:26:45.281874+00:00,2016-10-11 08:26:45.281874+00:00,2016-10-11 08:27:21.500473+00:00,User_85,2016-09-29 16:06:36.432372+00:00
659,W_Call incomplete files,2016-10-11 08:27:35.887180+00:00,2016-10-11 08:27:35.887180+00:00,2016-10-11 08:27:41.950692+00:00,User_113,2016-09-20 13:18:55.121680+00:00
945,W_Validate application,2016-10-11 08:33:14.020099+00:00,2016-10-11 08:33:14.020099+00:00,2016-10-11 08:36:37.688046+00:00,User_112,2016-09-22 14:07:36.498886+00:00
2023,W_Validate application,2016-10-11 08:35:37.443843+00:00,2016-10-11 08:35:37.443843+00:00,2016-10-11 08:37:33.443843+00:00,User_32,2016-10-03 06:33:17.209817+00:00
2215,W_Call after offers,2016-10-11 08:35:56.757072+00:00,2016-10-11 08:35:56.757072+00:00,2016-10-11 08:36:22.630906+00:00,User_141,2016-10-04 13:59:53.336088+00:00
1012,W_Call incomplete files,2016-10-11 08:38:52.100198+00:00,2016-10-11 08:38:52.100198+00:00,2016-10-11 08:50:16.387236+00:00,User_11,2016-09-23 06:47:45.828888+00:00
1748,W_Call after offers,2016-10-11 08:41:30.381360+00:00,2016-10-11 08:41:30.381360+00:00,2016-10-11 08:43:09.859147+00:00,User_4,2016-09-30 11:36:55.492747+00:00
2764,W_Call incomplete files,2016-10-11 08:41:45.119442+00:00,2016-10-11 08:41:45.119442+00:00,2016-10-11 11:50:28.742055+00:00,User_101,2016-10-10 04:09:44.728101+00:00
945,W_Call incomplete files,2016-10-11 08:41:53.629170+00:00,2016-10-11 08:41:53.629170+00:00,2016-10-11 08:44:25.899574+00:00,User_46,2016-09-22 14:07:36.498886+00:00
2823,W_Call after offers,2016-10-11 08:42:30.744324+00:00,2016-10-11 08:42:30.744324+00:00,2016-10-11 08:43:06.347893+00:00,User_28,2016-10-10 10:04:45.024648+00:00
1933,W_Validate application,2016-10-11 08:46:03.723123+00:00,2016-10-11 08:46:03.723122+00:00,2016-10-11 09:05:09.157119+00:00,User_116,2016-10-01 10:18:27.813263+00:00
976,W_Call after offers,2016-10-11 08:46:35.299348+00:00,2016-10-11 08:46:35.299347+00:00,2016-10-11 08:47:30.142905+00:00,User_8,2016-09-22 16:40:23.669443+00:00
2555,W_Call incomplete files,2016-10-11 08:50:48.428943+00:00,2016-10-11 08:50:48.428943+00:00,2016-10-11 08:52:04.225663+00:00,User_126,2016-10-07 11:39:19.712084+00:00
2020,W_Call after offers,2016-10-11 08:51:25.957487+00:00,2016-10-11 08:51:25.957487+00:00,2016-10-11 08:55:14.586834+00:00,User_43,2016-10-07 03:00:22.161531+00:00
2555,W_Call incomplete files,2016-10-11 08:52:54.492423+00:00,2016-10-11 08:52:54.492423+00:00,2016-10-11 08:53:25.065285+00:00,User_87,2016-10-07 11:39:19.712084+00:00
945,W_Call incomplete files,2016-10-11 08:53:16.696638+00:00,2016-10-11 08:53:16.696638+00:00,2016-10-11 08:54:57.021160+00:00,User_29,2016-09-22 14:07:36.498886+00:00
2024,W_Assess potential fraud,2016-10-11 08:57:23.172679+00:00,2016-10-11 08:57:23.172679+00:00,2016-10-11 11:34:40.855161+00:00,User_138,2016-10-03 18:16:31.778159+00:00
1933,W_Call incomplete files,2016-10-11 09:05:09.159758+00:00,2016-10-11 09:05:09.159758+00:00,2016-10-11 09:06:16.749628+00:00,User_127,2016-10-01 10:18:27.813263+00:00
2509,W_Call after offers,2016-10-11 09:06:57.632290+00:00,2016-10-11 09:06:57.632291+00:00,2016-10-11 09:08:06.328107+00:00,User_78,2016-10-08 06:01:36.723925+00:00
2489,W_Validate application,2016-10-11 09:07:04.482409+00:00,2016-10-11 09:07:04.482408+00:00,2016-10-11 09:07:23.482408+00:00,User_139,2016-10-06 15:43:04.309890+00:00
2778,W_Call after offers,2016-10-11 09:08:32.826370+00:00,2016-10-11 09:08:32.826370+00:00,2016-10-11 09:18:20.759495+00:00,User_53,2016-10-10 05:04:15.631637+00:00
2202,W_Validate application,2016-10-11 09:10:22.295976+00:00,2016-10-11 09:10:22.295976+00:00,2016-10-11 09:11:00.853105+00:00,User_122,2016-10-04 12:54:22.645792+00:00
2342,W_Call incomplete files,2016-10-11 09:11:07.588057+00:00,2016-10-11 09:11:07.588057+00:00,2016-10-11 09:11:13.939530+00:00,User_125,2016-10-05 13:58:15.445368+00:00
1637,W_Validate application,2016-10-11 09:11:12.678578+00:00,2016-10-11 09:11:12.678578+00:00,2016-10-11 09:21:16.561938+00:00,User_131,2016-09-29 07:56:30.704219+00:00
2342,W_Call incomplete files,2016-10-11 09:11:13.939571+00:00,2016-10-11 09:11:13.939570+00:00,2016-10-11 09:24:46.874505+00:00,User_55,2016-10-05 13:58:15.445368+00:00
1186,W_Call incomplete files,2016-10-11 09:12:51.418214+00:00,2016-10-11 09:12:51.418215+00:00,2016-10-11 09:18:36.638811+00:00,User_54,2016-09-25 09:58:33.406597+00:00
2742,W_Validate application,2016-10-11 09:17:28.103736+00:00,2016-10-11 09:17:28.103736+00:00,2016-10-11 09:20:26.900327+00:00,User_23,2016-10-09 11:31:51.875337+00:00
2402,W_Call after offers,2016-10-11 09:22:34.100042+00:00,2016-10-11 09:22:34.100042+00:00,2016-10-11 09:29:59.100042+00:00,User_68,2016-10-06 08:36:02.460092+00:00
2428,W_Validate application,2016-10-11 09:22:49.992916+00:00,2016-10-11 09:22:49.992916+00:00,2016-10-11 09:29:19.028560+00:00,User_99,2016-10-06 10:42:55.604547+00:00
2342,W_Call incomplete files,2016-10-11 09:25:10.802518+00:00,2016-10-11 09:25:10.802519+00:00,2016-10-11 09:26:45.952267+00:00,User_64,2016-10-05 13:58:15.445368+00:00
792,W_Call incomplete files,2016-10-11 09:25:14.262458+00:00,2016-10-11 09:25:14.262458+00:00,2016-10-11 09:25:25.900941+00:00,User_44,2016-09-21 18:36:30.184903+00:00
2342,W_Call incomplete files,2016-10-11 09:26:45.991992+00:00,2016-10-11 09:26:45.991991+00:00,2016-10-11 09:30:27.873203+00:00,User_26,2016-10-05 13:58:15.445368+00:00
1339,W_Assess potential fraud,2016-10-11 09:33:28.295706+00:00,2016-10-11 09:33:28.295706+00:00,2016-10-11 11:54:00.796693+00:00,User_144,2016-09-27 03:16:01.066687+00:00
784,W_Call incomplete files,2016-10-11 09:34:38.602059+00:00,2016-10-11 09:34:38.602060+00:00,2016-10-11 09:34:45.451503+00:00,User_124,2016-09-21 20:56:14.353283+00:00
2599,W_Validate application,2016-10-11 09:36:45.841740+00:00,2016-10-11 09:36:45.841739+00:00,2016-10-11 11:46:21.841739+00:00,User_130,2016-10-07 15:13:14.265359+00:00
792,W_Call incomplete files,2016-10-11 09:38:26.682119+00:00,2016-10-11 09:38:26.682120+00:00,2016-10-11 09:40:30.076843+00:00,User_27,2016-09-21 18:36:30.184903+00:00
2470,W_Call incomplete files,2016-10-11 09:39:40.639442+00:00,2016-10-11 09:39:40.639442+00:00,2016-10-11 09:42:45.568860+00:00,User_21,2016-10-06 13:19:50.715782+00:00
2509,W_Validate application,2016-10-11 09:42:58.016916+00:00,2016-10-11 09:42:58.016916+00:00,2016-10-11 09:46:56.940048+00:00,User_117,2016-10-08 06:01:36.723925+00:00
2201,W_Call incomplete files,2016-10-11 09:54:11.657734+00:00,2016-10-11 09:54:11.657735+00:00,2016-10-11 09:54:43.657735+00:00,User_136,2016-10-04 12:46:37.371462+00:00
1299,W_Call incomplete files,2016-10-11 09:58:10.872649+00:00,2016-10-11 09:58:10.872649+00:00,2016-10-11 10:04:05.556822+00:00,User_100,2016-09-26 19:17:14.161857+00:00
816,W_Call incomplete files,2016-10-11 09:58:30.017612+00:00,2016-10-11 09:58:30.017612+00:00,2016-10-11 10:01:28.781538+00:00,User_133,2016-09-21 15:25:52.510509+00:00
816,W_Call incomplete files,2016-10-11 10:02:53.876668+00:00,2016-10-11 10:02:53.876668+00:00,2016-10-11 10:09:17.812202+00:00,User_51,2016-09-21 15:25:52.510509+00:00
1228,W_Call after offers,2016-10-11 10:07:35.572532+00:00,2016-10-11 10:07:35.572532+00:00,2016-10-11 10:08:04.995942+00:00,User_3,2016-09-26 04:00:00.064211+00:00
1299,W_Call incomplete files,2016-10-11 10:10:55.711274+00:00,2016-10-11 10:10:55.711274+00:00,2016-10-11 10:16:24.594842+00:00,User_123,2016-09-26 19:17:14.161857+00:00
2810,W_Complete application,2016-10-11 10:12:55.941253+00:00,2016-10-11 10:12:55.941252+00:00,2016-10-11 10:39:45.040383+00:00,User_62,2016-10-10 08:17:31.120132+00:00
2781,W_Call after offers,2016-10-11 10:14:28.931997+00:00,2016-10-11 10:14:28.931997+00:00,2016-10-11 10:14:36.696379+00:00,User_24,2016-10-10 11:25:55.130504+00:00
1895,W_Call after offers,2016-10-11 10:15:16.423176+00:00,2016-10-11 10:15:16.423177+00:00,2016-10-11 10:15:58.965747+00:00,User_15,2016-10-03 17:28:06.935134+00:00
1299,W_Call incomplete files,2016-10-11 10:16:24.595128+00:00,2016-10-11 10:16:24.595127+00:00,2016-10-11 10:16:35.595127+00:00,User_119,2016-09-26 19:17:14.161857+00:00
1299,W_Call incomplete files,2016-10-11 10:17:02.980521+00:00,2016-10-11 10:17:02.980521+00:00,2016-10-11 10:22:09.391812+00:00,User_120,2016-09-26 19:17:14.161857+00:00
2733,W_Call after offers,2016-10-11 10:21:40.182160+00:00,2016-10-11 10:21:40.182159+00:00,2016-10-11 10:27:31.038258+00:00,User_12,2016-10-09 11:19:57.548600+00:00
2759,W_Call after offers,2016-10-11 10:22:56.835454+00:00,2016-10-11 10:22:56.835454+00:00,2016-10-11 10:25:26.792287+00:00,User_10,2016-10-10 04:00:51.297079+00:00
1918,W_Call after offers,2016-10-11 10:24:22.915405+00:00,2016-10-11 10:24:22.915405+00:00,2016-10-11 10:25:53.571667+00:00,User_2,2016-10-01 09:06:21.108261+00:00
2593,W_Call after offers,2016-10-11 10:26:28.036522+00:00,2016-10-11 10:26:28.036523+00:00,2016-10-11 10:26:37.845049+00:00,User_45,2016-10-07 19:06:08.667209+00:00
2537,W_Call incomplete files,2016-10-11 10:34:16.980504+00:00,2016-10-11 10:34:16.980504+00:00,2016-10-11 10:36:36.359220+00:00,User_121,2016-10-07 15:33:02.922895+00:00
2535,W_Call after offers,2016-10-11 10:40:42.118903+00:00,2016-10-11 10:40:42.118903+00:00,2016-10-11 11:12:44.047269+00:00,User_60,2016-10-07 09:27:16.720526+00:00
2161,W_Validate application,2016-10-11 10:44:17.440487+00:00,2016-10-11 10:44:17.440487+00:00,2016-10-11 10:46:05.614166+00:00,User_118,2016-10-04 07:27:42.731586+00:00
2390,W_Call after offers,2016-10-11 10:45:37.797585+00:00,2016-10-11 10:45:37.797585+00:00,2016-10-11 10:47:20.761033+00:00,User_31,2016-10-06 06:45:42.872644+00:00
2537,W_Call incomplete files,2016-10-11 10:53:28.723482+00:00,2016-10-11 10:53:28.723482+00:00,2016-10-11 10:54:22.509611+00:00,User_95,2016-10-07 15:33:02.922895+00:00
2733,W_Call after offers,2016-10-11 10:55:53.631024+00:00,2016-10-11 10:55:53.631024+00:00,2016-10-11 11:04:59.622864+00:00,User_25,2016-10-09 11:19:57.548600+00:00
720,W_Validate application,2016-10-11 10:58:02.929369+00:00,2016-10-11 10:58:02.929370+00:00,2016-10-11 10:58:16.470889+00:00,User_83,2016-09-21 05:23:36.299194+00:00
2128,W_Call incomplete files,2016-10-11 11:07:07.550752+00:00,2016-10-11 11:07:07.550752+00:00,2016-10-11 11:31:56.347256+00:00,User_33,2016-10-04 07:59:36.118583+00:00
1332,W_Call incomplete files,2016-10-11 11:11:52.818058+00:00,2016-10-11 11:11:52.818058+00:00,2016-10-11 11:13:44.206825+00:00,User_40,2016-09-26 17:10:36.510803+00:00
2752,W_Validate application,2016-10-11 11:16:22.404463+00:00,2016-10-11 11:16:22.404464+00:00,2016-10-11 11:17:11.488493+00:00,User_113,2016-10-09 12:22:31.736450+00:00
