case_id,activity,enable_time,start_time,end_time,resource,arrival_time
196,Appraise property,2025-03-07 02:22:14.970684+00:00,2025-03-07 02:50:06.265285+00:00,2025-03-07 03:20:11.134649+00:00,Appraiser_0,2025-01-03 10:43:14.223656+00:00
196,Check credit history,2025-03-07 02:22:14.970684+00:00,2025-03-07 02:34:55.266691+00:00,2025-03-07 03:06:10.531881+00:00,Clerk_2,2025-01-03 10:43:14.223656+00:00
205,AML Check,2025-03-07 02:23:16.186642+00:00,2025-03-07 02:36:03.155935+00:00,2025-03-07 03:06:46.831897+00:00,AML Investigator_0,2025-01-03 13:47:20.172437+00:00
205,Appraise property,2025-03-07 02:23:16.186642+00:00,2025-03-07 03:05:53.933612+00:00,2025-03-07 03:37:51.126329+00:00,Appraiser_1,2025-01-03 13:47:20.172437+00:00
205,Check credit history,2025-03-07 02:23:16.186642+00:00,2025-03-07 02:35:53.167261+00:00,2025-03-07 03:06:44.124466+00:00,Clerk_5,2025-01-03 13:47:20.172437+00:00
203,Cancel application,2025-03-07 02:26:26.110719+00:00,2025-03-07 02:47:39.091616+00:00,2025-03-07 03:18:06.787691+00:00,Clerk_0,2025-01-03 13:15:11.152637+00:00
207,Return application back to applicant,2025-03-07 02:33:32.137423+00:00,2025-03-07 02:50:06.532432+00:00,2025-03-07 03:20:47.739540+00:00,Clerk_4,2025-01-03 14:32:49.369986+00:00
214,Appraise property,2025-03-07 02:34:55.266691+00:00,2025-03-07 03:20:11.134649+00:00,2025-03-07 03:50:16.307403+00:00,Appraiser_0,2025-01-06 09:12:51.226485+00:00
214,Check credit history,2025-03-07 02:34:55.266691+00:00,2025-03-07 02:50:44.518466+00:00,2025-03-07 03:23:35.815378+00:00,Clerk_7,2025-01-06 09:12:51.226485+00:00
214,AML Check,2025-03-07 02:34:55.266691+00:00,2025-03-07 02:50:08.776705+00:00,2025-03-07 03:22:55.476469+00:00,AML Investigator_3,2025-01-06 09:12:51.226485+00:00
212,Design loan offer,2025-03-07 02:35:14.454594+00:00,2025-03-07 02:35:14.454594+00:00,2025-03-07 03:08:26.212535+00:00,Loan Officer_0,2025-01-03 16:10:12.038318+00:00
213,Assess loan risk,2025-03-07 02:47:39.091616+00:00,2025-03-07 02:47:39.091616+00:00,2025-03-07 03:18:23.806983+00:00,Loan Officer_2,2025-01-03 16:41:28.160804+00:00
206,Prepare home insurance quote,2025-03-07 02:49:18.524138+00:00,2025-03-07 02:53:22.903954+00:00,2025-03-07 03:29:06.306585+00:00,Clerk_8,2025-01-03 14:07:55.590470+00:00
206,Prepare acceptance pack,2025-03-07 02:49:18.524138+00:00,2025-03-07 02:49:18.524138+00:00,2025-03-07 03:20:19.284663+00:00,Loan Officer_6,2025-01-03 14:07:55.590470+00:00
217,Check application form completeness,2025-03-07 02:50:05.940392+00:00,2025-03-07 02:53:33.426453+00:00,2025-03-07 03:25:28.756549+00:00,Clerk_3,2025-01-06 10:03:44.942544+00:00
215,Appraise property,2025-03-07 02:50:06.532432+00:00,2025-03-07 03:37:51.126329+00:00,2025-03-07 04:10:54.710128+00:00,Appraiser_1,2025-01-06 09:30:02.605263+00:00
215,Check credit history,2025-03-07 02:50:06.532432+00:00,2025-03-07 02:56:04.164095+00:00,2025-03-07 03:32:42.470437+00:00,Clerk_1,2025-01-06 09:30:02.605263+00:00
215,AML Check,2025-03-07 02:50:06.532432+00:00,2025-03-07 02:53:28.540821+00:00,2025-03-07 03:24:16.868425+00:00,AML Investigator_1,2025-01-06 09:30:02.605263+00:00
191,Applicant completes form,2025-03-07 02:53:22.903954+00:00,2025-03-07 02:53:22.903954+00:00,2025-03-08 02:54:22.903954+00:00,Applicant_1,2025-01-02 16:58:37.118369+00:00
216,Appraise property,2025-03-07 02:53:33.426453+00:00,2025-03-07 03:50:16.307403+00:00,2025-03-07 04:23:50.207353+00:00,Appraiser_0,2025-01-06 09:33:27.702733+00:00
216,Check credit history,2025-03-07 02:53:33.426453+00:00,2025-03-07 03:05:08.398804+00:00,2025-03-07 03:36:26.190062+00:00,Clerk_6,2025-01-06 09:33:27.702733+00:00
216,AML Check,2025-03-07 02:53:33.426453+00:00,2025-03-07 02:54:50.494585+00:00,2025-03-07 03:25:41.166626+00:00,AML Investigator_2,2025-01-06 09:33:27.702733+00:00
211,Approve Loan Offer,2025-03-07 02:54:39.399295+00:00,2025-03-07 02:54:39.399295+00:00,2025-03-07 03:25:47.570962+00:00,Senior Officer_0,2025-01-03 15:50:32.109093+00:00
194,Assess loan risk,2025-03-07 02:56:04.164095+00:00,2025-03-07 02:56:04.164095+00:00,2025-03-07 03:26:30.936333+00:00,Loan Officer_3,2025-01-03 09:49:36.396667+00:00
189,Assess loan risk,2025-03-07 03:05:53.933612+00:00,2025-03-07 03:05:53.933612+00:00,2025-03-07 03:43:14.309563+00:00,Loan Officer_1,2025-01-02 16:16:39.491878+00:00
212,Approve Loan Offer,2025-03-07 03:08:26.212535+00:00,2025-03-07 03:08:26.212535+00:00,2025-03-07 03:42:33.474913+00:00,Senior Officer_1,2025-01-03 16:10:12.038318+00:00
218,Check application form completeness,2025-03-07 03:15:14.244984+00:00,2025-03-07 03:15:14.244984+00:00,2025-03-07 03:45:20.534124+00:00,Clerk_2,2025-01-06 10:25:25.761075+00:00
213,Design loan offer,2025-03-07 03:18:23.806983+00:00,2025-03-07 03:18:23.806983+00:00,2025-03-07 03:51:56.218838+00:00,Loan Officer_5,2025-01-03 16:41:28.160804+00:00
196,Assess loan risk,2025-03-07 03:20:11.134649+00:00,2025-03-07 03:20:11.134649+00:00,2025-03-07 03:50:51.870798+00:00,Loan Officer_7,2025-01-03 10:43:14.223656+00:00
206,Approve and send acceptance pack,2025-03-07 03:20:19.284663+00:00,2025-03-07 03:20:19.284663+00:00,2025-03-07 03:51:38.362262+00:00,Loan Officer_8,2025-01-03 14:07:55.590470+00:00
207,Applicant completes form,2025-03-07 03:20:47.739540+00:00,2025-03-07 03:20:47.739540+00:00,2025-03-08 03:21:47.739540+00:00,Applicant_2,2025-01-03 14:32:49.369986+00:00
217,Appraise property,2025-03-07 03:25:28.756549+00:00,2025-03-07 04:10:54.710128+00:00,2025-03-07 04:41:26.913336+00:00,Appraiser_1,2025-01-06 10:03:44.942544+00:00
217,Check credit history,2025-03-07 03:25:28.756549+00:00,2025-03-07 03:25:28.756549+00:00,2025-03-07 03:55:41.181725+00:00,Clerk_5,2025-01-06 10:03:44.942544+00:00
217,AML Check,2025-03-07 03:25:28.756549+00:00,2025-03-07 03:25:28.756549+00:00,2025-03-07 03:55:33.091613+00:00,AML Investigator_0,2025-01-06 10:03:44.942544+00:00
211,Prepare acceptance pack,2025-03-07 03:25:47.570962+00:00,2025-03-07 03:25:47.570962+00:00,2025-03-07 03:59:50.567024+00:00,Loan Officer_4,2025-01-03 15:50:32.109093+00:00
211,Prepare home insurance quote,2025-03-07 03:25:47.570962+00:00,2025-03-07 03:25:47.570962+00:00,2025-03-07 03:56:12.657496+00:00,Clerk_0,2025-01-03 15:50:32.109093+00:00
194,Design loan offer,2025-03-07 03:26:30.936333+00:00,2025-03-07 03:26:30.936333+00:00,2025-03-07 03:59:53.026121+00:00,Loan Officer_0,2025-01-03 09:49:36.396667+00:00
206,Approve and post home insurance quote,2025-03-07 03:29:06.306585+00:00,2025-03-07 03:29:06.306585+00:00,2025-03-07 03:59:56.570894+00:00,Loan Officer_2,2025-01-03 14:07:55.590470+00:00
205,Assess loan risk,2025-03-07 03:37:51.126329+00:00,2025-03-07 03:37:51.126329+00:00,2025-03-07 04:09:28.426642+00:00,Loan Officer_6,2025-01-03 13:47:20.172437+00:00
219,Check application form completeness,2025-03-07 03:38:38.160973+00:00,2025-03-07 03:38:38.160973+00:00,2025-03-07 04:09:39.489784+00:00,Clerk_4,2025-01-06 10:48:49.677064+00:00
212,Prepare acceptance pack,2025-03-07 03:42:33.474913+00:00,2025-03-07 03:42:33.474913+00:00,2025-03-07 04:12:56.370398+00:00,Loan Officer_3,2025-01-03 16:10:12.038318+00:00
212,Prepare home insurance quote,2025-03-07 03:42:33.474913+00:00,2025-03-07 03:42:33.474913+00:00,2025-03-07 04:14:55.677375+00:00,Clerk_7,2025-01-03 16:10:12.038318+00:00
189,Design loan offer,2025-03-07 03:43:14.309563+00:00,2025-03-07 03:43:14.309563+00:00,2025-03-07 04:13:50.888259+00:00,Loan Officer_1,2025-01-02 16:16:39.491878+00:00
218,Appraise property,2025-03-07 03:45:20.534124+00:00,2025-03-07 04:23:50.207353+00:00,2025-03-07 04:56:28.071696+00:00,Appraiser_0,2025-01-06 10:25:25.761075+00:00
218,Check credit history,2025-03-07 03:45:20.534124+00:00,2025-03-07 03:45:20.534124+00:00,2025-03-07 04:16:17.318946+00:00,Clerk_3,2025-01-06 10:25:25.761075+00:00
218,AML Check,2025-03-07 03:45:20.534124+00:00,2025-03-07 03:45:20.534124+00:00,2025-03-07 04:16:46.986093+00:00,AML Investigator_3,2025-01-06 10:25:25.761075+00:00
220,Check application form completeness,2025-03-07 03:48:18.252475+00:00,2025-03-07 03:48:18.252475+00:00,2025-03-07 04:19:49.643191+00:00,Clerk_8,2025-01-06 10:58:29.768566+00:00
214,Assess loan risk,2025-03-07 03:50:16.307403+00:00,2025-03-07 03:50:51.870798+00:00,2025-03-07 04:22:55.811399+00:00,Loan Officer_7,2025-01-06 09:12:51.226485+00:00
196,Reject application,2025-03-07 03:50:51.870798+00:00,2025-03-07 03:50:51.870798+00:00,2025-03-07 04:21:32.030908+00:00,Clerk_1,2025-01-03 10:43:14.223656+00:00
213,Approve Loan Offer,2025-03-07 03:51:56.218838+00:00,2025-03-07 03:51:56.218838+00:00,2025-03-07 04:22:35.231519+00:00,Senior Officer_2,2025-01-03 16:41:28.160804+00:00
211,Approve and post home insurance quote,2025-03-07 03:56:12.657496+00:00,2025-03-07 03:56:12.657496+00:00,2025-03-07 04:31:28.500778+00:00,Loan Officer_8,2025-01-03 15:50:32.109093+00:00
211,Approve and send acceptance pack,2025-03-07 03:59:50.567024+00:00,2025-03-07 03:59:50.567024+00:00,2025-03-07 04:32:40.220770+00:00,Loan Officer_5,2025-01-03 15:50:32.109093+00:00
194,Approve Loan Offer,2025-03-07 03:59:53.026121+00:00,2025-03-07 03:59:53.026121+00:00,2025-03-07 04:31:05.397506+00:00,Senior Officer_0,2025-01-03 09:49:36.396667+00:00
206,Approve application,2025-03-07 03:59:56.570894+00:00,2025-03-07 03:59:56.570894+00:00,2025-03-07 04:30:31.316740+00:00,Clerk_6,2025-01-03 14:07:55.590470+00:00
221,Check application form completeness,2025-03-07 04:09:10.166443+00:00,2025-03-07 04:09:10.166443+00:00,2025-03-07 04:41:51.964772+00:00,Clerk_2,2025-01-06 11:19:21.682534+00:00
205,Design loan offer,2025-03-07 04:09:28.426642+00:00,2025-03-07 04:09:28.426642+00:00,2025-03-07 04:40:15.376644+00:00,Loan Officer_4,2025-01-03 13:47:20.172437+00:00
219,Return application back to applicant,2025-03-07 04:09:39.489784+00:00,2025-03-07 04:09:39.489784+00:00,2025-03-07 04:40:13.450699+00:00,Clerk_5,2025-01-06 10:48:49.677064+00:00
215,Assess loan risk,2025-03-07 04:10:54.710128+00:00,2025-03-07 04:10:54.710128+00:00,2025-03-07 04:42:55.077653+00:00,Loan Officer_0,2025-01-06 09:30:02.605263+00:00
212,Approve and send acceptance pack,2025-03-07 04:12:56.370398+00:00,2025-03-07 04:12:56.370398+00:00,2025-03-07 04:43:04.285183+00:00,Loan Officer_2,2025-01-03 16:10:12.038318+00:00
189,Approve Loan Offer,2025-03-07 04:13:50.888259+00:00,2025-03-07 04:13:50.888259+00:00,2025-03-07 04:46:05.287295+00:00,Senior Officer_1,2025-01-02 16:16:39.491878+00:00
212,Approve and post home insurance quote,2025-03-07 04:14:55.677375+00:00,2025-03-07 04:14:55.677375+00:00,2025-03-07 04:46:52.333605+00:00,Loan Officer_6,2025-01-03 16:10:12.038318+00:00
220,Appraise property,2025-03-07 04:19:49.643191+00:00,2025-03-07 04:41:26.913336+00:00,2025-03-07 05:11:31.787441+00:00,Appraiser_1,2025-01-06 10:58:29.768566+00:00
220,AML Check,2025-03-07 04:19:49.643191+00:00,2025-03-07 04:19:49.643191+00:00,2025-03-07 04:49:53.943121+00:00,AML Investigator_1,2025-01-06 10:58:29.768566+00:00
220,Check credit history,2025-03-07 04:19:49.643191+00:00,2025-03-07 04:19:49.643191+00:00,2025-03-07 04:54:44.146155+00:00,Clerk_0,2025-01-06 10:58:29.768566+00:00
213,Prepare acceptance pack,2025-03-07 04:22:35.231519+00:00,2025-03-07 04:22:35.231519+00:00,2025-03-07 04:55:48.036353+00:00,Loan Officer_3,2025-01-03 16:41:28.160804+00:00
213,Prepare home insurance quote,2025-03-07 04:22:35.231519+00:00,2025-03-07 04:22:35.231519+00:00,2025-03-07 04:54:27.313222+00:00,Clerk_4,2025-01-03 16:41:28.160804+00:00
214,Reject application,2025-03-07 04:22:55.811399+00:00,2025-03-07 04:22:55.811399+00:00,2025-03-07 04:57:41.836507+00:00,Clerk_7,2025-01-06 09:12:51.226485+00:00
216,Assess loan risk,2025-03-07 04:23:50.207353+00:00,2025-03-07 04:23:50.207353+00:00,2025-03-07 04:57:08.857705+00:00,Loan Officer_1,2025-01-06 09:33:27.702733+00:00
222,Check application form completeness,2025-03-07 04:28:46.614814+00:00,2025-03-07 04:28:46.614814+00:00,2025-03-07 05:00:59.700114+00:00,Clerk_3,2025-01-06 11:38:58.130905+00:00
194,Prepare home insurance quote,2025-03-07 04:31:05.397506+00:00,2025-03-07 04:31:05.397506+00:00,2025-03-07 05:01:08.805015+00:00,Clerk_8,2025-01-03 09:49:36.396667+00:00
194,Prepare acceptance pack,2025-03-07 04:31:05.397506+00:00,2025-03-07 04:31:05.397506+00:00,2025-03-07 05:03:28.567846+00:00,Loan Officer_7,2025-01-03 09:49:36.396667+00:00
211,Approve application,2025-03-07 04:32:40.220770+00:00,2025-03-07 04:32:40.220770+00:00,2025-03-07 05:05:09.065330+00:00,Clerk_1,2025-01-03 15:50:32.109093+00:00
219,Applicant completes form,2025-03-07 04:40:13.450699+00:00,2025-03-07 04:40:13.450699+00:00,2025-03-08 04:41:13.450699+00:00,Applicant_3,2025-01-06 10:48:49.677064+00:00
205,Approve Loan Offer,2025-03-07 04:40:15.376644+00:00,2025-03-07 04:40:15.376644+00:00,2025-03-07 05:10:20.442472+00:00,Senior Officer_2,2025-01-03 13:47:20.172437+00:00
217,Assess loan risk,2025-03-07 04:41:26.913336+00:00,2025-03-07 04:41:26.913336+00:00,2025-03-07 05:15:27.301326+00:00,Loan Officer_8,2025-01-06 10:03:44.942544+00:00
221,AML Check,2025-03-07 04:41:51.964772+00:00,2025-03-07 04:41:51.964772+00:00,2025-03-07 05:13:17.802845+00:00,AML Investigator_2,2025-01-06 11:19:21.682534+00:00
221,Check credit history,2025-03-07 04:41:51.964772+00:00,2025-03-07 04:41:51.964772+00:00,2025-03-07 05:12:00.165007+00:00,Clerk_6,2025-01-06 11:19:21.682534+00:00
221,Appraise property,2025-03-07 04:41:51.964772+00:00,2025-03-07 04:56:28.071696+00:00,2025-03-07 05:26:38.537856+00:00,Appraiser_0,2025-01-06 11:19:21.682534+00:00
215,Design loan offer,2025-03-07 04:42:55.077653+00:00,2025-03-07 04:42:55.077653+00:00,2025-03-07 05:13:47.637166+00:00,Loan Officer_5,2025-01-06 09:30:02.605263+00:00
189,Prepare acceptance pack,2025-03-07 04:46:05.287295+00:00,2025-03-07 04:46:05.287295+00:00,2025-03-07 05:16:25.388719+00:00,Loan Officer_4,2025-01-02 16:16:39.491878+00:00
189,Prepare home insurance quote,2025-03-07 04:46:05.287295+00:00,2025-03-07 04:46:05.287295+00:00,2025-03-07 05:16:30.489300+00:00,Clerk_5,2025-01-02 16:16:39.491878+00:00
212,Approve application,2025-03-07 04:46:52.333605+00:00,2025-03-07 04:46:52.333605+00:00,2025-03-07 05:18:17.619104+00:00,Clerk_2,2025-01-03 16:10:12.038318+00:00
223,Check application form completeness,2025-03-07 04:52:45.007564+00:00,2025-03-07 04:54:27.313222+00:00,2025-03-07 05:28:11.135296+00:00,Clerk_4,2025-01-06 12:04:38.829313+00:00
213,Approve and post home insurance quote,2025-03-07 04:54:27.313222+00:00,2025-03-07 04:54:27.313222+00:00,2025-03-07 05:25:36.314833+00:00,Loan Officer_0,2025-01-03 16:41:28.160804+00:00
213,Approve and send acceptance pack,2025-03-07 04:55:48.036353+00:00,2025-03-07 04:55:48.036353+00:00,2025-03-07 05:26:07.862253+00:00,Loan Officer_2,2025-01-03 16:41:28.160804+00:00
218,Assess loan risk,2025-03-07 04:56:28.071696+00:00,2025-03-07 04:56:28.071696+00:00,2025-03-07 05:26:29.368929+00:00,Loan Officer_6,2025-01-06 10:25:25.761075+00:00
216,Reject application,2025-03-07 04:57:08.857705+00:00,2025-03-07 04:57:08.857705+00:00,2025-03-07 05:27:47.348119+00:00,Clerk_0,2025-01-06 09:33:27.702733+00:00
222,Appraise property,2025-03-07 05:00:59.700114+00:00,2025-03-07 05:11:31.787441+00:00,2025-03-07 05:41:57.656598+00:00,Appraiser_1,2025-01-06 11:38:58.130905+00:00
222,Check credit history,2025-03-07 05:00:59.700114+00:00,2025-03-07 05:00:59.700114+00:00,2025-03-07 05:33:21.152060+00:00,Clerk_7,2025-01-06 11:38:58.130905+00:00
222,AML Check,2025-03-07 05:00:59.700114+00:00,2025-03-07 05:00:59.700114+00:00,2025-03-07 05:33:15.240906+00:00,AML Investigator_0,2025-01-06 11:38:58.130905+00:00
194,Approve and post home insurance quote,2025-03-07 05:01:08.805015+00:00,2025-03-07 05:01:08.805015+00:00,2025-03-07 05:34:24.639147+00:00,Loan Officer_3,2025-01-03 09:49:36.396667+00:00
194,Approve and send acceptance pack,2025-03-07 05:03:28.567846+00:00,2025-03-07 05:03:28.567846+00:00,2025-03-07 05:33:49.613092+00:00,Loan Officer_1,2025-01-03 09:49:36.396667+00:00
224,Check application form completeness,2025-03-07 05:03:54.460776+00:00,2025-03-07 05:03:54.460776+00:00,2025-03-07 05:36:58.254196+00:00,Clerk_3,2025-01-06 12:14:05.976867+00:00
205,Prepare home insurance quote,2025-03-07 05:10:20.442472+00:00,2025-03-07 05:10:20.442472+00:00,2025-03-07 05:41:22.739233+00:00,Clerk_8,2025-01-03 13:47:20.172437+00:00
205,Prepare acceptance pack,2025-03-07 05:10:20.442472+00:00,2025-03-07 05:10:20.442472+00:00,2025-03-07 05:40:28.838792+00:00,Loan Officer_7,2025-01-03 13:47:20.172437+00:00
220,Assess loan risk,2025-03-07 05:11:31.787441+00:00,2025-03-07 05:13:47.637166+00:00,2025-03-07 05:47:00.405359+00:00,Loan Officer_5,2025-01-06 10:58:29.768566+00:00
215,Approve Loan Offer,2025-03-07 05:13:47.637166+00:00,2025-03-07 05:13:47.637166+00:00,2025-03-07 05:45:43.124487+00:00,Senior Officer_0,2025-01-06 09:30:02.605263+00:00
217,Design loan offer,2025-03-07 05:15:27.301326+00:00,2025-03-07 05:15:27.301326+00:00,2025-03-07 05:48:57.801236+00:00,Loan Officer_8,2025-01-06 10:03:44.942544+00:00
189,Approve and send acceptance pack,2025-03-07 05:16:25.388719+00:00,2025-03-07 05:16:25.388719+00:00,2025-03-07 05:48:29.431365+00:00,Loan Officer_4,2025-01-02 16:16:39.491878+00:00
189,Approve and post home insurance quote,2025-03-07 05:16:30.489300+00:00,2025-03-07 05:25:36.314833+00:00,2025-03-07 06:01:04.320378+00:00,Loan Officer_0,2025-01-02 16:16:39.491878+00:00
225,Check application form completeness,2025-03-07 05:25:28.529643+00:00,2025-03-07 05:25:28.529643+00:00,2025-03-07 06:08:30.920255+00:00,Clerk_1,2025-01-06 12:35:40.045734+00:00
213,Approve application,2025-03-07 05:26:07.862253+00:00,2025-03-07 05:26:07.862253+00:00,2025-03-07 06:00:07.255139+00:00,Clerk_6,2025-01-03 16:41:28.160804+00:00
218,Design loan offer,2025-03-07 05:26:29.368929+00:00,2025-03-07 05:26:29.368929+00:00,2025-03-07 05:57:24.679366+00:00,Loan Officer_2,2025-01-06 10:25:25.761075+00:00
221,Assess loan risk,2025-03-07 05:26:38.537856+00:00,2025-03-07 05:26:38.537856+00:00,2025-03-07 05:58:11.151337+00:00,Loan Officer_6,2025-01-06 11:19:21.682534+00:00
223,AML Check,2025-03-07 05:28:11.135296+00:00,2025-03-07 05:28:11.135296+00:00,2025-03-07 05:58:37.964077+00:00,AML Investigator_3,2025-01-06 12:04:38.829313+00:00
223,Check credit history,2025-03-07 05:28:11.135296+00:00,2025-03-07 05:28:11.135296+00:00,2025-03-07 05:58:15.871687+00:00,Clerk_5,2025-01-06 12:04:38.829313+00:00
223,Appraise property,2025-03-07 05:28:11.135296+00:00,2025-03-07 05:28:11.135296+00:00,2025-03-07 06:00:56.401176+00:00,Appraiser_0,2025-01-06 12:04:38.829313+00:00
194,Approve application,2025-03-07 05:34:24.639147+00:00,2025-03-07 05:34:24.639147+00:00,2025-03-07 06:05:33.869032+00:00,Clerk_2,2025-01-03 09:49:36.396667+00:00
224,Appraise property,2025-03-07 05:36:58.254196+00:00,2025-03-07 05:41:57.656598+00:00,2025-03-07 06:12:51.939865+00:00,Appraiser_1,2025-01-06 12:14:05.976867+00:00
224,AML Check,2025-03-07 05:36:58.254196+00:00,2025-03-07 05:36:58.254196+00:00,2025-03-07 06:07:37.117662+00:00,AML Investigator_1,2025-01-06 12:14:05.976867+00:00
224,Check credit history,2025-03-07 05:36:58.254196+00:00,2025-03-07 05:36:58.254196+00:00,2025-03-07 06:08:40.345418+00:00,Clerk_0,2025-01-06 12:14:05.976867+00:00
205,Approve and send acceptance pack,2025-03-07 05:40:28.838792+00:00,2025-03-07 05:40:28.838792+00:00,2025-03-07 06:12:52.747587+00:00,Loan Officer_1,2025-01-03 13:47:20.172437+00:00
205,Approve and post home insurance quote,2025-03-07 05:41:22.739233+00:00,2025-03-07 05:41:22.739233+00:00,2025-03-07 06:11:30.962359+00:00,Loan Officer_3,2025-01-03 13:47:20.172437+00:00
222,Assess loan risk,2025-03-07 05:41:57.656598+00:00,2025-03-07 05:41:57.656598+00:00,2025-03-07 06:12:32.948523+00:00,Loan Officer_7,2025-01-06 11:38:58.130905+00:00
215,Design loan offer,2025-03-07 05:45:43.124487+00:00,2025-03-07 05:47:00.405359+00:00,2025-03-07 06:17:54.453881+00:00,Loan Officer_5,2025-01-06 09:30:02.605263+00:00
220,Reject application,2025-03-07 05:47:00.405359+00:00,2025-03-07 05:47:00.405359+00:00,2025-03-07 06:18:13.102207+00:00,Clerk_4,2025-01-06 10:58:29.768566+00:00
217,Approve Loan Offer,2025-03-07 05:48:57.801236+00:00,2025-03-07 05:48:57.801236+00:00,2025-03-07 06:21:02.018134+00:00,Senior Officer_1,2025-01-06 10:03:44.942544+00:00
218,Approve Loan Offer,2025-03-07 05:57:24.679366+00:00,2025-03-07 05:57:24.679366+00:00,2025-03-07 06:28:40.677341+00:00,Senior Officer_2,2025-01-06 10:25:25.761075+00:00
221,Reject application,2025-03-07 05:58:11.151337+00:00,2025-03-07 05:58:11.151337+00:00,2025-03-07 06:29:11.670302+00:00,Clerk_7,2025-01-06 11:19:21.682534+00:00
223,Assess loan risk,2025-03-07 06:00:56.401176+00:00,2025-03-07 06:00:56.401176+00:00,2025-03-07 06:34:51.518857+00:00,Loan Officer_4,2025-01-06 12:04:38.829313+00:00
189,Approve application,2025-03-07 06:01:04.320378+00:00,2025-03-07 06:01:04.320378+00:00,2025-03-07 06:32:07.915063+00:00,Clerk_3,2025-01-02 16:16:39.491878+00:00
225,Return application back to applicant,2025-03-07 06:08:30.920255+00:00,2025-03-07 06:08:30.920255+00:00,2025-03-07 06:42:13.745156+00:00,Clerk_8,2025-01-06 12:35:40.045734+00:00
226,Check application form completeness,2025-03-07 06:08:43.937202+00:00,2025-03-07 06:08:43.937202+00:00,2025-03-07 06:38:45.220503+00:00,Clerk_5,2025-01-06 13:18:55.453293+00:00
222,Design loan offer,2025-03-07 06:12:32.948523+00:00,2025-03-07 06:12:32.948523+00:00,2025-03-07 06:42:40.572061+00:00,Loan Officer_8,2025-01-06 11:38:58.130905+00:00
224,Assess loan risk,2025-03-07 06:12:51.939865+00:00,2025-03-07 06:12:51.939865+00:00,2025-03-07 06:43:14.794796+00:00,Loan Officer_2,2025-01-06 12:14:05.976867+00:00
205,Consider re-design loan offer,2025-03-07 06:12:52.747587+00:00,2025-03-07 06:12:52.747587+00:00,2025-03-07 06:46:16.243586+00:00,Senior Officer_0,2025-01-03 13:47:20.172437+00:00
215,Approve Loan Offer,2025-03-07 06:17:54.453881+00:00,2025-03-07 06:21:02.018134+00:00,2025-03-07 06:57:37.626496+00:00,Senior Officer_1,2025-01-06 09:30:02.605263+00:00
217,Prepare home insurance quote,2025-03-07 06:21:02.018134+00:00,2025-03-07 06:21:02.018134+00:00,2025-03-07 06:59:57.882437+00:00,Clerk_6,2025-01-06 10:03:44.942544+00:00
217,Prepare acceptance pack,2025-03-07 06:21:02.018134+00:00,2025-03-07 06:21:02.018134+00:00,2025-03-07 06:55:04.457337+00:00,Loan Officer_6,2025-01-06 10:03:44.942544+00:00
227,Check application form completeness,2025-03-07 06:21:31.654778+00:00,2025-03-07 06:21:31.654778+00:00,2025-03-07 06:53:33.772152+00:00,Clerk_2,2025-01-06 13:31:43.170869+00:00
218,Prepare home insurance quote,2025-03-07 06:28:40.677341+00:00,2025-03-07 06:28:40.677341+00:00,2025-03-07 06:59:14.882706+00:00,Clerk_1,2025-01-06 10:25:25.761075+00:00
218,Prepare acceptance pack,2025-03-07 06:28:40.677341+00:00,2025-03-07 06:28:40.677341+00:00,2025-03-07 06:59:14.578085+00:00,Loan Officer_0,2025-01-06 10:25:25.761075+00:00
223,Reject application,2025-03-07 06:34:51.518857+00:00,2025-03-07 06:34:51.518857+00:00,2025-03-07 07:06:03.381286+00:00,Clerk_0,2025-01-06 12:04:38.829313+00:00
226,Check credit history,2025-03-07 06:38:45.220503+00:00,2025-03-07 06:38:45.220503+00:00,2025-03-07 07:10:17.273404+00:00,Clerk_4,2025-01-06 13:18:55.453293+00:00
226,Appraise property,2025-03-07 06:38:45.220503+00:00,2025-03-07 06:38:45.220503+00:00,2025-03-07 07:09:39.896708+00:00,Appraiser_0,2025-01-06 13:18:55.453293+00:00
226,AML Check,2025-03-07 06:38:45.220503+00:00,2025-03-07 06:38:45.220503+00:00,2025-03-07 07:10:14.248835+00:00,AML Investigator_2,2025-01-06 13:18:55.453293+00:00
225,Applicant completes form,2025-03-07 06:42:13.745156+00:00,2025-03-07 06:42:13.745156+00:00,2025-03-08 06:43:13.745156+00:00,Applicant_4,2025-01-06 12:35:40.045734+00:00
222,Approve Loan Offer,2025-03-07 06:42:40.572061+00:00,2025-03-07 06:42:40.572061+00:00,2025-03-07 07:13:43.117892+00:00,Senior Officer_2,2025-01-06 11:38:58.130905+00:00
224,Reject application,2025-03-07 06:43:14.794796+00:00,2025-03-07 06:43:14.794796+00:00,2025-03-07 07:13:55.647219+00:00,Clerk_7,2025-01-06 12:14:05.976867+00:00
228,Check application form completeness,2025-03-07 06:45:14.680906+00:00,2025-03-07 06:45:14.680906+00:00,2025-03-07 07:16:03.422172+00:00,Clerk_3,2025-01-06 13:55:26.196997+00:00
205,Cancel application,2025-03-07 06:46:16.243586+00:00,2025-03-07 06:46:16.243586+00:00,2025-03-07 07:16:35.834657+00:00,Clerk_5,2025-01-03 13:47:20.172437+00:00
229,Check application form completeness,2025-03-07 06:52:21.556642+00:00,2025-03-07 06:52:21.556642+00:00,2025-03-07 07:24:55.948492+00:00,Clerk_8,2025-01-06 14:02:33.072733+00:00
