case_id,activity,enable_time,start_time,end_time,resource,arrival_time
998,Cancelar Solicitud,2016-09-03 06:35:30.571396+00:00,2016-09-03 06:35:30.571396+00:00,2016-09-03 06:35:30.571396+00:00,5588,2016-09-01 00:49:29.772523+00:00
1004,Cancelar Solicitud,2016-09-03 09:28:15.591470+00:00,2016-09-03 09:28:15.591469+00:00,2016-09-03 09:28:15.591469+00:00,6437,2016-09-02 00:27:40.316920+00:00
1011,Validar solicitud,2016-09-03 10:30:44.865442+00:00,2016-09-03 10:30:44.865442+00:00,2016-09-03 10:30:44.865442+00:00,2292,2016-09-03 10:30:44.865442+00:00
1011,Homologacion por grupo de cursos,2016-09-03 12:01:48.728485+00:00,2016-09-03 12:01:48.728484+00:00,2016-09-05 23:09:06+00:00,26796,2016-09-03 10:30:44.865442+00:00
909,Transferir Creditos,2016-09-03 13:20:34.914853+00:00,2016-09-03 13:20:34.914853+00:00,2016-09-03 13:20:34.914853+00:00,6979,2016-08-15 11:00:00.095820+00:00
909,Transferir creditos homologables,2016-09-03 13:57:22.923753+00:00,2016-09-03 13:57:22.923753+00:00,2016-09-03 13:57:22.923753+00:00,6954,2016-08-15 11:00:00.095820+00:00
1012,Traer informacion estudiante - banner,2016-09-03 14:00:00.033354+00:00,2016-09-03 14:00:00.033354+00:00,2016-09-03 14:00:00.033354+00:00,3747,2016-09-03 14:00:00.033354+00:00
1012,Radicar Solicitud Homologacion,2016-09-03 14:00:03.033354+00:00,2016-09-03 14:00:03.033354+00:00,2016-09-03 14:00:03.033354+00:00,8786,2016-09-03 14:00:00.033354+00:00
1013,Traer informacion estudiante - banner,2016-09-03 14:34:33.506839+00:00,2016-09-03 14:34:33.506839+00:00,2016-09-03 14:34:33.506839+00:00,7490,2016-09-03 14:34:33.506839+00:00
1013,Radicar Solicitud Homologacion,2016-09-03 14:34:36.506839+00:00,2016-09-03 14:34:36.506839+00:00,2016-09-03 14:34:36.506839+00:00,8854,2016-09-03 14:34:33.506839+00:00
1013,Validar solicitud,2016-09-03 14:44:48.599131+00:00,2016-09-03 14:44:48.599131+00:00,2016-09-03 14:44:48.599131+00:00,294,2016-09-03 14:34:33.506839+00:00
909,Transferir creditos homologables,2016-09-03 15:04:45.522338+00:00,2016-09-03 15:04:45.522338+00:00,2016-09-03 15:04:45.522338+00:00,15930,2016-08-15 11:00:00.095820+00:00
1012,Cancelar Solicitud,2016-09-03 15:14:32.782640+00:00,2016-09-03 15:14:32.782640+00:00,2016-09-04 19:56:46+00:00,22829,2016-09-03 14:00:00.033354+00:00
991,Validacion final,2016-09-04 02:12:02.523506+00:00,2016-09-04 02:12:02.523506+00:00,2016-09-04 02:12:02.523506+00:00,19019,2016-08-30 05:00:00.000003+00:00
979,Cancelar Solicitud,2016-09-04 05:31:03.825195+00:00,2016-09-04 05:31:03.825195+00:00,2016-09-04 05:31:03.825195+00:00,22491,2016-08-27 21:37:05.941956+00:00
977,Transferir Creditos,2016-09-04 09:22:22.763164+00:00,2016-09-04 09:22:22.763165+00:00,2016-09-04 09:22:22.763165+00:00,1007,2016-08-27 20:40:16.093099+00:00
977,Transferir creditos homologables,2016-09-04 09:22:43.243310+00:00,2016-09-04 09:22:43.243310+00:00,2016-09-04 09:22:43.243310+00:00,7394,2016-08-27 20:40:16.093099+00:00
1015,Validar solicitud,2016-09-04 12:16:21.635983+00:00,2016-09-04 12:16:21.635983+00:00,2016-09-04 19:04:48.455167+00:00,6694,2016-09-04 12:16:21.635983+00:00
1016,Validar solicitud,2016-09-04 14:11:26.350670+00:00,2016-09-04 14:11:26.350670+00:00,2016-09-04 14:11:26.350670+00:00,7320,2016-09-04 14:11:26.350670+00:00
1005,Revisar curso,2016-09-04 14:20:48.241145+00:00,2016-09-04 14:20:48.241146+00:00,2016-09-04 14:20:48.241146+00:00,677,2016-09-02 08:00:00.024655+00:00
1014,Validar solicitud,2016-09-04 15:38:57.824459+00:00,2016-09-04 15:38:57.824459+00:00,2016-09-04 19:23:26.656080+00:00,7297,2016-09-04 15:38:57.824459+00:00
1017,Traer informacion estudiante - banner,2016-09-04 18:27:16.097949+00:00,2016-09-04 18:27:16.097950+00:00,2016-09-04 18:27:16.097950+00:00,8995,2016-09-04 18:27:16.097950+00:00
1017,Radicar Solicitud Homologacion,2016-09-04 18:27:19.097950+00:00,2016-09-04 18:27:19.097950+00:00,2016-09-04 18:27:19.097950+00:00,9154,2016-09-04 18:27:16.097950+00:00
1005,Homologacion por grupo de cursos,2016-09-04 19:03:17.874691+00:00,2016-09-04 19:03:17.874691+00:00,2016-09-05 18:03:17.874691+00:00,6952,2016-09-02 08:00:00.024655+00:00
997,Homologacion por grupo de cursos,2016-09-04 19:07:13.194425+00:00,2016-09-04 19:07:13.194425+00:00,2016-09-05 13:27:13.194425+00:00,8651,2016-09-01 00:38:35.036198+00:00
1018,Traer informacion estudiante - banner,2016-09-04 19:45:04.935608+00:00,2016-09-04 19:45:04.935608+00:00,2016-09-04 19:45:04.935608+00:00,9298,2016-09-04 19:45:04.935608+00:00
1018,Radicar Solicitud Homologacion,2016-09-04 19:45:07.935608+00:00,2016-09-04 19:45:07.935608+00:00,2016-09-04 19:45:07.935608+00:00,9384,2016-09-04 19:45:04.935608+00:00
939,Homologacion por grupo de cursos,2016-09-04 21:18:41.101980+00:00,2016-09-04 21:18:41.101980+00:00,2016-09-05 13:08:47.224035+00:00,22478,2016-08-20 10:06:08.814793+00:00
1014,Homologacion por grupo de cursos,2016-09-04 22:02:36.529058+00:00,2016-09-04 22:02:36.529058+00:00,2016-09-05 18:12:20+00:00,7573,2016-09-04 15:38:57.824459+00:00
955,Notificacion estudiante cancelacion soli,2016-09-04 22:12:22.038708+00:00,2016-09-04 22:12:22.038708+00:00,2016-09-04 22:12:22.038708+00:00,1,2016-08-22 20:38:53.436782+00:00
1017,Notificacion estudiante cancelacion soli,2016-09-04 22:48:56.117119+00:00,2016-09-04 22:48:56.117119+00:00,2016-09-04 22:48:56.117119+00:00,7836,2016-09-04 18:27:16.097950+00:00
991,Visto Bueno Cierre Proceso,2016-09-04 23:16:07.404874+00:00,2016-09-04 23:16:07.404874+00:00,2016-09-04 23:16:07.404874+00:00,26767,2016-08-30 05:00:00.000003+00:00
1016,Homologacion por grupo de cursos,2016-09-05 01:09:59.248129+00:00,2016-09-05 01:09:59.248129+00:00,2016-09-05 18:22:39+00:00,22496,2016-09-04 14:11:26.350670+00:00
991,Transferir Creditos,2016-09-05 04:32:13.961388+00:00,2016-09-05 04:32:13.961388+00:00,2016-09-05 04:32:13.961388+00:00,12548,2016-08-30 05:00:00.000003+00:00
991,Transferir creditos homologables,2016-09-05 04:56:16.894134+00:00,2016-09-05 04:56:16.894134+00:00,2016-09-05 04:56:16.894134+00:00,3445,2016-08-30 05:00:00.000003+00:00
991,Transferir creditos homologables,2016-09-05 04:57:25.060960+00:00,2016-09-05 04:57:25.060960+00:00,2016-09-05 04:57:25.060960+00:00,7387,2016-08-30 05:00:00.000003+00:00
1010,Homologacion por grupo de cursos,2016-09-05 06:22:54.117475+00:00,2016-09-05 06:22:54.117474+00:00,2016-09-05 06:22:54.117474+00:00,6990,2016-09-02 20:37:37.841574+00:00
1012,Notificacion estudiante cancelacion soli,2016-09-05 08:36:20.797823+00:00,2016-09-05 08:36:20.797822+00:00,2016-09-05 08:36:20.797822+00:00,7071,2016-09-03 14:00:00.033354+00:00
1006,Cancelar Solicitud,2016-09-05 09:36:39.751510+00:00,2016-09-05 09:36:39.751509+00:00,2016-09-05 13:00:03+00:00,14128,2016-09-02 09:51:18.884411+00:00
997,Evaluacion curso,2016-09-05 13:27:13.194430+00:00,2016-09-05 13:27:13.194430+00:00,2016-09-05 13:27:13.194430+00:00,163,2016-09-01 00:38:35.036198+00:00
1003,Notificacion estudiante cancelacion soli,2016-09-05 15:09:43.224578+00:00,2016-09-05 15:09:43.224578+00:00,2016-09-05 15:09:43.224578+00:00,22795,2016-09-01 12:29:08.171555+00:00
983,Visto Bueno Cierre Proceso,2016-09-05 16:08:00.521191+00:00,2016-09-05 16:08:00.521191+00:00,2016-09-05 16:08:00.521191+00:00,1343,2016-08-28 12:03:50.643281+00:00
1020,Traer informacion estudiante - banner,2016-09-05 17:12:54.011993+00:00,2016-09-05 17:12:54.011993+00:00,2016-09-05 17:12:54.011993+00:00,9433,2016-09-05 17:12:54.011993+00:00
1020,Radicar Solicitud Homologacion,2016-09-05 17:12:57.011993+00:00,2016-09-05 17:12:57.011993+00:00,2016-09-05 18:00:25+00:00,9348,2016-09-05 17:12:54.011993+00:00
1019,Traer informacion estudiante - banner,2016-09-05 17:13:43.840574+00:00,2016-09-05 17:13:43.840574+00:00,2016-09-05 17:13:43.840574+00:00,8065,2016-09-05 17:13:43.840574+00:00
1019,Radicar Solicitud Homologacion,2016-09-05 17:13:46.840574+00:00,2016-09-05 17:13:46.840574+00:00,2016-09-05 17:13:46.840574+00:00,9477,2016-09-05 17:13:43.840574+00:00
1019,Cancelar Solicitud,2016-09-05 17:13:55.101386+00:00,2016-09-05 17:13:55.101386+00:00,2016-09-05 18:00:00.369696+00:00,2981,2016-09-05 17:13:43.840574+00:00
1021,Traer informacion estudiante - banner,2016-09-05 17:54:33.395743+00:00,2016-09-05 17:54:33.395742+00:00,2016-09-05 17:54:33.395742+00:00,9519,2016-09-05 17:54:33.395742+00:00
1021,Radicar Solicitud Homologacion,2016-09-05 17:54:36.395743+00:00,2016-09-05 17:54:36.395742+00:00,2016-09-05 17:54:36.395742+00:00,9872,2016-09-05 17:54:33.395742+00:00
1021,Cancelar Solicitud,2016-09-05 17:56:06.532292+00:00,2016-09-05 17:56:06.532291+00:00,2016-09-05 17:56:06.532291+00:00,8064,2016-09-05 17:54:33.395742+00:00
1022,Traer informacion estudiante - banner,2016-09-05 18:16:23.106798+00:00,2016-09-05 18:16:23.106799+00:00,2016-09-05 18:16:23.106799+00:00,9987,2016-09-05 18:16:23.106799+00:00
1022,Radicar Solicitud Homologacion,2016-09-05 18:16:26.106799+00:00,2016-09-05 18:16:26.106799+00:00,2016-09-05 18:16:26.106799+00:00,10183,2016-09-05 18:16:23.106799+00:00
1022,Cancelar Solicitud,2016-09-05 18:16:39.053509+00:00,2016-09-05 18:16:39.053508+00:00,2016-09-05 18:16:39.053508+00:00,8121,2016-09-05 18:16:23.106799+00:00
1014,Evaluacion curso,2016-09-05 18:23:57.842147+00:00,2016-09-05 18:23:57.842147+00:00,2016-09-05 18:23:57.842147+00:00,4067,2016-09-04 15:38:57.824459+00:00
1023,Traer informacion estudiante - banner,2016-09-05 20:29:11.464571+00:00,2016-09-05 20:29:11.464572+00:00,2016-09-05 20:29:11.464572+00:00,9336,2016-09-05 20:29:11.464572+00:00
1023,Radicar Solicitud Homologacion,2016-09-05 20:29:14.464572+00:00,2016-09-05 20:29:14.464572+00:00,2016-09-05 20:29:14.464572+00:00,10348,2016-09-05 20:29:11.464572+00:00
1025,Traer informacion estudiante - banner,2016-09-05 22:47:19.627309+00:00,2016-09-05 22:47:19.627310+00:00,2016-09-05 22:47:19.627310+00:00,10962,2016-09-05 22:47:19.627310+00:00
1025,Radicar Solicitud Homologacion,2016-09-05 22:47:22.627310+00:00,2016-09-05 22:47:22.627310+00:00,2016-09-05 22:47:22.627310+00:00,10995,2016-09-05 22:47:19.627310+00:00
1025,Cancelar Solicitud,2016-09-05 22:49:01.963393+00:00,2016-09-05 22:49:01.963392+00:00,2016-09-05 22:49:01.963392+00:00,8916,2016-09-05 22:47:19.627310+00:00
1024,Traer informacion estudiante - banner,2016-09-05 23:24:40.769198+00:00,2016-09-05 23:24:40.769198+00:00,2016-09-05 23:24:40.769198+00:00,9886,2016-09-05 23:24:40.769198+00:00
1024,Radicar Solicitud Homologacion,2016-09-05 23:24:43.769198+00:00,2016-09-05 23:24:43.769198+00:00,2016-09-05 23:25:05.839520+00:00,9427,2016-09-05 23:24:40.769198+00:00
1024,Validar solicitud,2016-09-05 23:39:29.130475+00:00,2016-09-05 23:39:29.130475+00:00,2016-09-05 23:40:37.639165+00:00,241,2016-09-05 23:24:40.769198+00:00
1024,Homologacion por grupo de cursos,2016-09-05 23:40:38.249245+00:00,2016-09-05 23:40:38.249246+00:00,2016-09-05 23:40:38.249246+00:00,6995,2016-09-05 23:24:40.769198+00:00
1008,Validar solicitud,2016-09-06 01:35:19.578936+00:00,2016-09-06 01:35:19.578937+00:00,2016-09-06 01:35:19.578937+00:00,669,2016-09-02 18:16:34.170896+00:00
1023,Validar solicitud,2016-09-06 02:05:52.687057+00:00,2016-09-06 02:05:52.687057+00:00,2016-09-06 11:06:02.561563+00:00,5802,2016-09-05 20:29:11.464572+00:00
1026,Traer informacion estudiante - banner,2016-09-06 05:00:01.376981+00:00,2016-09-06 05:00:01.376981+00:00,2016-09-06 05:00:01.376981+00:00,9711,2016-09-06 05:00:01.376981+00:00
1026,Radicar Solicitud Homologacion,2016-09-06 05:00:04.376981+00:00,2016-09-06 05:00:04.376981+00:00,2016-09-06 11:00:07+00:00,9449,2016-09-06 05:00:01.376981+00:00
1025,Notificacion estudiante cancelacion soli,2016-09-06 05:11:31.073635+00:00,2016-09-06 05:11:31.073634+00:00,2016-09-06 05:11:31.073634+00:00,8528,2016-09-05 22:47:19.627310+00:00
976,Validar solicitud / pre-homologacion,2016-09-06 06:21:55.385050+00:00,2016-09-06 06:21:55.385051+00:00,2016-09-06 11:25:15+00:00,7080,2016-08-27 14:00:00+00:00
1020,Validar solicitud,2016-09-06 07:35:42.500908+00:00,2016-09-06 07:35:42.500908+00:00,2016-09-06 11:08:23.032646+00:00,22404,2016-09-05 17:12:54.011993+00:00
1027,Traer informacion estudiante - banner,2016-09-06 08:06:42.775186+00:00,2016-09-06 08:06:42.775186+00:00,2016-09-06 08:06:42.775186+00:00,8955,2016-09-06 08:06:42.775186+00:00
1027,Radicar Solicitud Homologacion,2016-09-06 08:06:45.775186+00:00,2016-09-06 08:06:45.775186+00:00,2016-09-06 11:08:10.556648+00:00,9420,2016-09-06 08:06:42.775186+00:00
1019,Notificacion estudiante cancelacion soli,2016-09-06 09:31:30.265588+00:00,2016-09-06 09:31:30.265588+00:00,2016-09-06 09:31:30.265588+00:00,7736,2016-09-05 17:13:43.840574+00:00
1026,Validar solicitud,2016-09-06 11:00:15.449736+00:00,2016-09-06 11:00:15.449736+00:00,2016-09-06 11:02:36.880214+00:00,659,2016-09-06 05:00:01.376981+00:00
951,Notificacion estudiante cancelacion soli,2016-09-06 11:05:15.903961+00:00,2016-09-06 11:05:15.903962+00:00,2016-09-06 11:05:15.903962+00:00,11041,2016-08-21 11:00:00+00:00
1028,Validar solicitud,2016-09-06 11:16:07.654473+00:00,2016-09-06 11:16:07.654472+00:00,2016-09-06 11:16:07.654472+00:00,695,2016-09-06 11:16:07.654472+00:00
995,Notificacion estudiante cancelacion soli,2016-09-06 13:44:59.161790+00:00,2016-09-06 13:44:59.161789+00:00,2016-09-06 13:44:59.161789+00:00,559,2016-08-31 10:04:54.664939+00:00
1027,Cancelar Solicitud,2016-09-06 14:03:49.351490+00:00,2016-09-06 14:03:49.351490+00:00,2016-09-06 14:19:21.052218+00:00,6400,2016-09-06 08:06:42.775186+00:00
839,Visto Bueno Cierre Proceso,2016-09-06 16:31:06.282063+00:00,2016-09-06 16:31:06.282063+00:00,2016-09-06 16:34:29.571647+00:00,7314,2016-08-01 22:49:59.343746+00:00
1011,Evaluacion curso,2016-09-06 16:40:33.843622+00:00,2016-09-06 16:40:33.843622+00:00,2016-09-08 11:03:27.026005+00:00,22439,2016-09-03 10:30:44.865442+00:00
1028,Cancelar Solicitud,2016-09-06 18:17:18.015446+00:00,2016-09-06 18:17:18.015445+00:00,2016-09-06 18:17:18.015445+00:00,8112,2016-09-06 11:16:07.654472+00:00
1007,Homologacion por grupo de cursos,2016-09-06 19:57:19.347580+00:00,2016-09-06 19:57:19.347579+00:00,2016-09-06 19:57:19.347579+00:00,7369,2016-09-02 17:38:33.101584+00:00
1007,Cancelar curso,2016-09-06 20:44:43.097261+00:00,2016-09-06 20:44:43.097260+00:00,2016-09-06 20:44:43.097260+00:00,17296,2016-09-02 17:38:33.101584+00:00
966,Notificacion estudiante cancelacion soli,2016-09-06 21:08:43.677455+00:00,2016-09-06 21:08:43.677455+00:00,2016-09-06 21:08:43.677455+00:00,9484,2016-08-26 01:15:01.288404+00:00
1008,Revisar curso,2016-09-06 22:08:22.378016+00:00,2016-09-06 22:08:22.378016+00:00,2016-09-06 22:08:22.378016+00:00,1314,2016-09-02 18:16:34.170896+00:00
987,Notificacion estudiante cancelacion soli,2016-09-07 02:41:49.771619+00:00,2016-09-07 02:41:49.771619+00:00,2016-09-07 02:41:49.771619+00:00,7682,2016-08-29 21:49:27.997318+00:00
1029,Traer informacion estudiante - banner,2016-09-07 10:00:00.314876+00:00,2016-09-07 10:00:00.314876+00:00,2016-09-07 10:00:00.314876+00:00,11218,2016-09-07 10:00:00.314876+00:00
1029,Radicar Solicitud Homologacion,2016-09-07 10:00:03.314876+00:00,2016-09-07 10:00:03.314876+00:00,2016-09-07 10:00:03.314876+00:00,1134,2016-09-07 10:00:00.314876+00:00
1023,Homologacion por grupo de cursos,2016-09-07 12:41:43.428519+00:00,2016-09-07 12:41:43.428519+00:00,2016-09-07 12:41:43.428519+00:00,26763,2016-09-05 20:29:11.464572+00:00
1030,Traer informacion estudiante - banner,2016-09-07 13:00:00.688245+00:00,2016-09-07 13:00:00.688245+00:00,2016-09-07 13:00:00.688245+00:00,11349,2016-09-07 13:00:00.688245+00:00
1030,Radicar Solicitud Homologacion,2016-09-07 13:00:03.688245+00:00,2016-09-07 13:00:03.688245+00:00,2016-09-07 13:00:03.688245+00:00,11353,2016-09-07 13:00:00.688245+00:00
1030,Cancelar Solicitud,2016-09-07 13:00:54.867219+00:00,2016-09-07 13:00:54.867219+00:00,2016-09-07 13:03:26.594819+00:00,8443,2016-09-07 13:00:00.688245+00:00
1023,Evaluacion curso,2016-09-07 14:15:11.826524+00:00,2016-09-07 14:15:11.826523+00:00,2016-09-07 14:15:24.826523+00:00,10726,2016-09-05 20:29:11.464572+00:00
920,Notificacion estudiante cancelacion soli,2016-09-07 14:41:14.036557+00:00,2016-09-07 14:41:14.036557+00:00,2016-09-07 14:41:14.036557+00:00,7775,2016-08-17 10:22:52.369489+00:00
983,Transferir Creditos,2016-09-07 14:43:26.856139+00:00,2016-09-07 14:43:26.856140+00:00,2016-09-07 14:43:26.856140+00:00,4560,2016-08-28 12:03:50.643281+00:00
983,Transferir creditos homologables,2016-09-07 15:47:30.379647+00:00,2016-09-07 15:47:30.379646+00:00,2016-09-07 15:47:30.379646+00:00,6889,2016-08-28 12:03:50.643281+00:00
986,Homologacion por grupo de cursos,2016-09-07 15:53:19.135258+00:00,2016-09-07 15:53:19.135257+00:00,2016-09-07 15:53:19.135257+00:00,7316,2016-08-29 19:30:54.224242+00:00
839,Transferir Creditos,2016-09-07 15:59:58.388910+00:00,2016-09-07 15:59:58.388910+00:00,2016-09-07 15:59:58.388910+00:00,6979,2016-08-01 22:49:59.343746+00:00
983,Transferir creditos homologables,2016-09-07 16:39:56.873729+00:00,2016-09-07 16:39:56.873729+00:00,2016-09-07 16:39:56.873729+00:00,6954,2016-08-28 12:03:50.643281+00:00
1002,Homologacion por grupo de cursos,2016-09-07 16:50:55.327778+00:00,2016-09-07 16:50:55.327779+00:00,2016-09-07 16:55:34.505392+00:00,1422,2016-09-01 11:43:52.296665+00:00
1015,Revisar curso,2016-09-07 17:15:40.207818+00:00,2016-09-07 17:15:40.207818+00:00,2016-09-07 17:15:40.207818+00:00,410,2016-09-04 12:16:21.635983+00:00
1015,Evaluacion curso,2016-09-07 17:15:41.073642+00:00,2016-09-07 17:15:41.073641+00:00,2016-09-07 19:00:44.288498+00:00,7299,2016-09-04 12:16:21.635983+00:00
839,Transferir creditos homologables,2016-09-07 19:59:46.724992+00:00,2016-09-07 19:59:46.724993+00:00,2016-09-07 19:59:46.724993+00:00,15930,2016-08-01 22:49:59.343746+00:00
1031,Traer informacion estudiante - banner,2016-09-08 00:26:20.535224+00:00,2016-09-08 00:26:20.535224+00:00,2016-09-08 00:26:20.535224+00:00,8797,2016-09-08 00:26:20.535224+00:00
1031,Radicar Solicitud Homologacion,2016-09-08 00:26:23.535224+00:00,2016-09-08 00:26:23.535224+00:00,2016-09-08 00:26:23.535224+00:00,11583,2016-09-08 00:26:20.535224+00:00
1031,Cancelar Solicitud,2016-09-08 00:29:41.852588+00:00,2016-09-08 00:29:41.852589+00:00,2016-09-08 00:29:41.852589+00:00,11197,2016-09-08 00:26:20.535224+00:00
983,Transferir creditos homologables,2016-09-08 00:37:51.655498+00:00,2016-09-08 00:37:51.655497+00:00,2016-09-08 00:37:51.655497+00:00,1007,2016-08-28 12:03:50.643281+00:00
1032,Traer informacion estudiante - banner,2016-09-08 01:03:37.997167+00:00,2016-09-08 01:03:37.997167+00:00,2016-09-08 01:03:37.997167+00:00,11614,2016-09-08 01:03:37.997167+00:00
1032,Radicar Solicitud Homologacion,2016-09-08 01:03:40.997167+00:00,2016-09-08 01:03:40.997167+00:00,2016-09-08 01:03:40.997167+00:00,11692,2016-09-08 01:03:37.997167+00:00
1032,Cancelar Solicitud,2016-09-08 01:03:41.005005+00:00,2016-09-08 01:03:41.005005+00:00,2016-09-08 01:03:41.005005+00:00,12196,2016-09-08 01:03:37.997167+00:00
997,Validacion final,2016-09-08 02:56:46.897967+00:00,2016-09-08 02:56:46.897966+00:00,2016-09-08 02:56:46.897966+00:00,6767,2016-09-01 00:38:35.036198+00:00
997,Visto Bueno Cierre Proceso,2016-09-08 03:05:30.404932+00:00,2016-09-08 03:05:30.404931+00:00,2016-09-08 12:07:25+00:00,6971,2016-09-01 00:38:35.036198+00:00
979,Notificacion estudiante cancelacion soli,2016-09-08 06:48:45.324166+00:00,2016-09-08 06:48:45.324166+00:00,2016-09-08 06:48:45.324166+00:00,9437,2016-08-27 21:37:05.941956+00:00
1029,Validar solicitud,2016-09-08 09:24:21.378391+00:00,2016-09-08 09:24:21.378391+00:00,2016-09-08 09:24:21.378391+00:00,7019,2016-09-07 10:00:00.314876+00:00
996,Notificacion estudiante cancelacion soli,2016-09-08 13:14:18.789745+00:00,2016-09-08 13:14:18.789745+00:00,2016-09-08 13:14:18.789745+00:00,15884,2016-08-31 22:30:43.968852+00:00
1005,Cancelar curso,2016-09-08 23:17:04.570296+00:00,2016-09-08 23:17:04.570295+00:00,2016-09-08 23:17:04.570295+00:00,943,2016-09-02 08:00:00.024655+00:00
1033,Traer informacion estudiante - banner,2016-09-09 00:28:01.883803+00:00,2016-09-09 00:28:01.883803+00:00,2016-09-09 00:28:01.883803+00:00,11706,2016-09-09 00:28:01.883803+00:00
1033,Radicar Solicitud Homologacion,2016-09-09 00:28:04.883803+00:00,2016-09-09 00:28:04.883803+00:00,2016-09-09 00:28:04.883803+00:00,11759,2016-09-09 00:28:01.883803+00:00
1022,Notificacion estudiante cancelacion soli,2016-09-09 01:02:47.738592+00:00,2016-09-09 01:02:47.738592+00:00,2016-09-09 01:02:47.738592+00:00,1995,2016-09-05 18:16:23.106799+00:00
1034,Traer informacion estudiante - banner,2016-09-09 08:00:00.025133+00:00,2016-09-09 08:00:00.025132+00:00,2016-09-09 08:00:00.025132+00:00,11760,2016-09-09 08:00:00.025132+00:00
1034,Radicar Solicitud Homologacion,2016-09-09 08:00:03.025133+00:00,2016-09-09 08:00:03.025132+00:00,2016-09-09 08:00:03.025132+00:00,11775,2016-09-09 08:00:00.025132+00:00
1000,Notificacion estudiante cancelacion soli,2016-09-09 08:53:47.534032+00:00,2016-09-09 08:53:47.534032+00:00,2016-09-09 08:53:47.534032+00:00,22074,2016-09-01 01:59:24.950259+00:00
1026,Revisar curso,2016-09-09 10:42:26.754416+00:00,2016-09-09 10:42:26.754415+00:00,2016-09-09 10:42:26.754415+00:00,387,2016-09-06 05:00:01.376981+00:00
1035,Traer informacion estudiante - banner,2016-09-09 10:51:54.261030+00:00,2016-09-09 10:51:54.261030+00:00,2016-09-09 10:51:54.261030+00:00,10296,2016-09-09 10:51:54.261030+00:00
1035,Radicar Solicitud Homologacion,2016-09-09 10:51:57.261030+00:00,2016-09-09 10:51:57.261030+00:00,2016-09-09 13:00:08+00:00,11174,2016-09-09 10:51:54.261030+00:00
960,Notificacion estudiante cancelacion soli,2016-09-09 11:46:00.888427+00:00,2016-09-09 11:46:00.888427+00:00,2016-09-09 11:46:00.888427+00:00,22624,2016-08-24 10:00:00.573767+00:00
1036,Traer informacion estudiante - banner,2016-09-09 12:02:31.883577+00:00,2016-09-09 12:02:31.883577+00:00,2016-09-09 12:02:31.883577+00:00,8556,2016-09-09 12:02:31.883577+00:00
1036,Radicar Solicitud Homologacion,2016-09-09 12:02:34.883577+00:00,2016-09-09 12:02:34.883577+00:00,2016-09-09 13:00:05.094739+00:00,955,2016-09-09 12:02:31.883577+00:00
1036,Validar solicitud,2016-09-09 13:00:05.096830+00:00,2016-09-09 13:00:05.096830+00:00,2016-09-09 13:00:05.096830+00:00,10923,2016-09-09 12:02:31.883577+00:00
1037,Traer informacion estudiante - banner,2016-09-09 14:31:55.144010+00:00,2016-09-09 14:31:55.144010+00:00,2016-09-09 14:31:55.144010+00:00,9531,2016-09-09 14:31:55.144010+00:00
1037,Radicar Solicitud Homologacion,2016-09-09 14:31:58.144010+00:00,2016-09-09 14:31:58.144010+00:00,2016-09-09 18:00:51+00:00,9404,2016-09-09 14:31:55.144010+00:00
912,Notificacion estudiante cancelacion soli,2016-09-09 15:37:34.942030+00:00,2016-09-09 15:37:34.942030+00:00,2016-09-09 15:37:34.942030+00:00,24544,2016-08-16 08:00:00+00:00
991,Transferir creditos homologables,2016-09-09 18:08:54.789428+00:00,2016-09-09 18:08:54.789428+00:00,2016-09-09 18:08:54.789428+00:00,7394,2016-08-30 05:00:00.000003+00:00
1034,Validar solicitud,2016-09-09 18:30:25.674800+00:00,2016-09-09 18:30:25.674800+00:00,2016-09-09 18:31:13.034096+00:00,49,2016-09-09 08:00:00.025132+00:00
1033,Cancelar Solicitud,2016-09-09 19:08:17.424479+00:00,2016-09-09 19:08:17.424479+00:00,2016-09-09 19:08:17.424479+00:00,716,2016-09-09 00:28:01.883803+00:00
878,Notificacion estudiante cancelacion soli,2016-09-09 19:09:30.378342+00:00,2016-09-09 19:09:30.378343+00:00,2016-09-09 19:09:30.378343+00:00,5506,2016-08-09 20:26:21.066689+00:00
1037,Validar solicitud,2016-09-09 20:38:57.856986+00:00,2016-09-09 20:38:57.856986+00:00,2016-09-09 20:52:46.856986+00:00,920,2016-09-09 14:31:55.144010+00:00
1023,Validacion final,2016-09-09 21:05:19.246147+00:00,2016-09-09 21:05:19.246148+00:00,2016-09-09 21:05:38.191098+00:00,1707,2016-09-05 20:29:11.464572+00:00
1023,Visto Bueno Cierre Proceso,2016-09-09 21:06:47.865065+00:00,2016-09-09 21:06:47.865064+00:00,2016-09-09 21:06:47.865064+00:00,26767,2016-09-05 20:29:11.464572+00:00
984,Notificacion estudiante cancelacion soli,2016-09-10 00:08:06.820878+00:00,2016-09-10 00:08:06.820878+00:00,2016-09-10 00:08:06.820878+00:00,18929,2016-08-28 21:09:58.543289+00:00
1008,Homologacion por grupo de cursos,2016-09-10 03:00:17.697178+00:00,2016-09-10 03:00:17.697178+00:00,2016-09-11 19:03:09.754590+00:00,7763,2016-09-02 18:16:34.170896+00:00
991,Transferir creditos homologables,2016-09-10 05:01:24.147661+00:00,2016-09-10 05:01:24.147661+00:00,2016-09-10 05:01:24.147661+00:00,12548,2016-08-30 05:00:00.000003+00:00
