case_id,activity,enable_time,start_time,end_time,resource,arrival_time
938,W_Call incomplete files,2016-10-12 20:17:53.174333+00:00,2016-10-12 20:17:53.174333+00:00,2016-10-13 03:00:56.722002+00:00,User_112,2016-09-24 10:58:44.455634+00:00
2344,W_Call after offers,2016-10-12 20:24:50.168897+00:00,2016-10-12 20:24:50.168896+00:00,2016-10-13 03:01:23+00:00,User_144,2016-10-06 13:24:41.993213+00:00
1918,W_Validate application,2016-10-12 20:30:21.886100+00:00,2016-10-12 20:30:21.886101+00:00,2016-10-13 03:01:58.778241+00:00,User_122,2016-10-03 07:00:33.660288+00:00
2566,W_Validate application,2016-10-12 20:32:38.058534+00:00,2016-10-12 20:32:38.058535+00:00,2016-10-13 03:04:49.267301+00:00,User_75,2016-10-08 16:04:12.827207+00:00
2151,W_Validate application,2016-10-12 20:34:48.858191+00:00,2016-10-12 20:34:48.858190+00:00,2016-10-13 03:05:21.274718+00:00,User_143,2016-10-05 03:24:07.549369+00:00
1780,W_Validate application,2016-10-12 20:39:32.515903+00:00,2016-10-12 20:39:32.515902+00:00,2016-10-13 03:02:47.425823+00:00,User_57,2016-10-01 06:22:14.970468+00:00
1451,W_Validate application,2016-10-12 20:41:45.233192+00:00,2016-10-12 20:41:45.233192+00:00,2016-10-13 03:00:19+00:00,User_139,2016-09-28 11:32:12.855102+00:00
95,W_Call incomplete files,2016-10-12 20:44:03.262340+00:00,2016-10-12 20:44:03.262340+00:00,2016-10-13 03:00:22.686916+00:00,User_2,2016-09-15 23:12:18.999855+00:00
1890,W_Call incomplete files,2016-10-12 20:44:21.911180+00:00,2016-10-12 20:44:21.911180+00:00,2016-10-13 03:02:01.640329+00:00,User_99,2016-10-02 11:41:00.947117+00:00
2494,W_Assess potential fraud,2016-10-12 20:49:35.078389+00:00,2016-10-12 20:49:35.078389+00:00,2016-10-13 03:00:17+00:00,User_124,2016-10-07 15:19:55.085794+00:00
2617,W_Call incomplete files,2016-10-12 20:49:36.221497+00:00,2016-10-12 20:49:36.221497+00:00,2016-10-13 03:00:22.052617+00:00,User_27,2016-10-09 10:51:10.674370+00:00
2620,W_Validate application,2016-10-12 20:52:26.562956+00:00,2016-10-12 20:52:26.562956+00:00,2016-10-13 03:12:03+00:00,User_136,2016-10-09 11:01:12.028301+00:00
2585,W_Validate application,2016-10-12 20:59:18.785066+00:00,2016-10-12 20:59:18.785067+00:00,2016-10-13 03:02:05.191444+00:00,User_10,2016-10-08 12:15:12.088138+00:00
2444,W_Call after offers,2016-10-12 20:59:55.928440+00:00,2016-10-12 20:59:55.928440+00:00,2016-10-13 03:03:53.905399+00:00,User_4,2016-10-07 11:34:13.205375+00:00
1675,W_Call incomplete files,2016-10-12 21:00:14.983015+00:00,2016-10-12 21:00:14.983015+00:00,2016-10-13 03:00:32.630548+00:00,User_90,2016-09-30 08:04:22.992081+00:00
2141,W_Validate application,2016-10-12 21:01:13.655774+00:00,2016-10-13 03:00:01.869378+00:00,2016-10-13 03:01:54.084955+00:00,User_26,2016-10-04 20:10:15.694358+00:00
1947,W_Validate application,2016-10-12 21:04:09.526877+00:00,2016-10-13 03:00:03.128115+00:00,2016-10-13 03:00:37.967155+00:00,User_11,2016-10-03 10:08:37.373484+00:00
649,W_Validate application,2016-10-12 21:07:15.305923+00:00,2016-10-13 03:00:05+00:00,2016-10-13 03:31:56.985758+00:00,User_102,2016-09-20 17:42:50.485202+00:00
2393,W_Call after offers,2016-10-12 21:08:21.469558+00:00,2016-10-13 03:00:05.322093+00:00,2016-10-13 03:02:05.382858+00:00,User_28,2016-10-07 05:12:23.023954+00:00
2162,W_Call after offers,2016-10-12 21:08:32.555172+00:00,2016-10-13 03:00:06.758025+00:00,2016-10-13 03:00:14.132959+00:00,User_30,2016-10-05 04:39:29.503532+00:00
1783,W_Validate application,2016-10-12 21:20:44.023946+00:00,2016-10-13 03:00:09.172646+00:00,2016-10-13 03:06:33.374053+00:00,User_54,2016-10-01 06:39:45.186309+00:00
653,W_Call after offers,2016-10-12 21:24:11.537190+00:00,2016-10-13 03:00:10.363606+00:00,2016-10-13 03:00:16.363606+00:00,User_138,2016-09-25 08:01:00.244164+00:00
1132,W_Call after offers,2016-10-12 21:27:02.354189+00:00,2016-10-13 03:00:12.088513+00:00,2016-10-13 03:00:18.912756+00:00,User_85,2016-09-25 15:54:20.712148+00:00
1608,W_Validate application,2016-10-12 21:27:14.121987+00:00,2016-10-13 03:00:11.207221+00:00,2016-10-13 03:00:34.637599+00:00,User_113,2016-09-29 13:46:00.238243+00:00
2521,W_Call after offers,2016-10-12 21:42:22.825611+00:00,2016-10-13 03:00:15.519123+00:00,2016-10-13 03:00:52.780531+00:00,User_49,2016-10-10 03:00:47.519452+00:00
2589,W_Call after offers,2016-10-12 21:51:36.191311+00:00,2016-10-13 03:00:16.363606+00:00,2016-10-13 03:00:22.363606+00:00,User_138,2016-10-08 12:44:08.724254+00:00
981,W_Validate application,2016-10-12 21:58:20.962747+00:00,2016-10-13 03:00:14.631184+00:00,2016-10-13 03:04:20.268499+00:00,User_125,2016-09-23 14:33:18.044462+00:00
2496,W_Validate application,2016-10-12 22:00:27.378733+00:00,2016-10-13 03:00:17+00:00,2016-10-13 03:06:20.951029+00:00,User_124,2016-10-07 15:26:30.940987+00:00
2339,W_Validate application,2016-10-12 22:06:40.257508+00:00,2016-10-13 03:00:19+00:00,2016-10-13 03:00:38+00:00,User_139,2016-10-06 12:38:30.477412+00:00
2317,W_Call after offers,2016-10-12 22:07:51.678715+00:00,2016-10-13 03:00:21.302769+00:00,2016-10-13 03:02:55.927051+00:00,User_32,2016-10-06 10:39:22.544392+00:00
1917,W_Call incomplete files,2016-10-12 22:13:25.058464+00:00,2016-10-13 03:00:22.052617+00:00,2016-10-13 03:01:59.137551+00:00,User_27,2016-10-03 06:20:06.107152+00:00
2424,W_Validate application,2016-10-12 22:13:37.171317+00:00,2016-10-13 03:00:22.363606+00:00,2016-10-13 03:00:34.592543+00:00,User_138,2016-10-07 10:55:20.198586+00:00
2429,W_Validate application,2016-10-12 22:16:19.572056+00:00,2016-10-13 03:00:22.686916+00:00,2016-10-13 03:00:42.183636+00:00,User_2,2016-10-07 09:35:23.546240+00:00
1658,W_Validate application,2016-10-12 22:20:32.552165+00:00,2016-10-13 03:00:27.007795+00:00,2016-10-13 03:00:35.769929+00:00,User_37,2016-09-30 05:57:13.261185+00:00
2005,W_Call after offers,2016-10-12 22:26:08.088445+00:00,2016-10-13 03:00:32.630548+00:00,2016-10-13 03:04:16.419551+00:00,User_90,2016-10-04 03:00:45.188948+00:00
2573,W_Call incomplete files,2016-10-12 22:45:34.914310+00:00,2016-10-13 03:00:27.942459+00:00,2016-10-13 03:00:38.942459+00:00,User_119,2016-10-08 11:03:30.990876+00:00
1023,W_Call incomplete files,2016-10-12 22:47:54.272625+00:00,2016-10-13 03:00:34.637599+00:00,2016-10-13 03:01:41.047162+00:00,User_113,2016-09-24 07:24:14.827798+00:00
1969,W_Validate application,2016-10-12 22:58:17.204940+00:00,2016-10-13 03:00:35.769929+00:00,2016-10-13 03:01:06.436593+00:00,User_37,2016-10-03 12:59:17.386673+00:00
2256,W_Validate application,2016-10-12 23:12:41.489413+00:00,2016-10-13 03:00:38+00:00,2016-10-13 03:00:57+00:00,User_139,2016-10-05 14:43:03.784608+00:00
2037,W_Validate application,2016-10-12 23:13:26.032354+00:00,2016-10-13 03:00:38.942459+00:00,2016-10-13 03:07:43.946487+00:00,User_119,2016-10-04 05:17:42.975783+00:00
2580,W_Call after offers,2016-10-12 23:21:16.008739+00:00,2016-10-13 03:00:40.592543+00:00,2016-10-13 03:00:46.592543+00:00,User_138,2016-10-08 11:09:41.814479+00:00
1846,W_Validate application,2016-10-12 23:25:44.294856+00:00,2016-10-13 03:00:46.592543+00:00,2016-10-13 03:00:51.134737+00:00,User_138,2016-10-01 12:37:00.564021+00:00
2387,W_Call incomplete files,2016-10-12 23:27:09.035565+00:00,2016-10-13 03:00:47.343157+00:00,2016-10-13 03:06:13.814379+00:00,User_118,2016-10-07 11:06:47.256611+00:00
2692,W_Call incomplete files,2016-10-12 23:31:58.427311+00:00,2016-10-13 03:00:48.282459+00:00,2016-10-13 03:01:46.330855+00:00,User_133,2016-10-10 10:33:51.249632+00:00
2287,W_Call incomplete files,2016-10-12 23:38:08.334338+00:00,2016-10-13 03:00:53.448207+00:00,2016-10-13 03:00:56.593229+00:00,User_30,2016-10-06 07:13:29.264940+00:00
2091,W_Call after offers,2016-10-12 23:43:12.480340+00:00,2016-10-13 03:00:53.927877+00:00,2016-10-13 03:01:05.880424+00:00,User_48,2016-10-04 11:48:40.233144+00:00
2645,W_Validate application,2016-10-12 23:46:26.923284+00:00,2016-10-13 03:00:56.722002+00:00,2016-10-13 03:03:45.530245+00:00,User_112,2016-10-10 08:01:55.343680+00:00
2063,W_Validate application,2016-10-12 23:53:19.686851+00:00,2016-10-13 03:00:57+00:00,2016-10-13 03:01:16+00:00,User_139,2016-10-04 08:26:46.897874+00:00
2668,W_Call after offers,2016-10-12 23:57:47.043245+00:00,2016-10-13 03:00:57.134737+00:00,2016-10-13 03:01:03.134737+00:00,User_138,2016-10-10 07:46:18.209888+00:00
2145,W_Call incomplete files,2016-10-13 00:00:48.368382+00:00,2016-10-13 03:01:05.295293+00:00,2016-10-13 03:03:59.539661+00:00,User_127,2016-10-05 03:02:42.854688+00:00
2487,W_Call after offers,2016-10-13 00:03:25.483740+00:00,2016-10-13 03:01:01.787694+00:00,2016-10-13 03:06:55.276824+00:00,User_56,2016-10-08 15:55:53.981679+00:00
2428,W_Call incomplete files,2016-10-13 00:08:55.938438+00:00,2016-10-13 03:01:05.880424+00:00,2016-10-13 03:03:51.245042+00:00,User_48,2016-10-07 09:47:53.794220+00:00
1576,W_Call incomplete files,2016-10-13 00:11:46.829511+00:00,2016-10-13 03:01:11.001557+00:00,2016-10-13 03:01:33.217911+00:00,User_29,2016-09-29 10:47:18.895346+00:00
677,W_Validate application,2016-10-13 00:13:00.751442+00:00,2016-10-13 03:00:59.770297+00:00,2016-10-13 03:01:19.184990+00:00,User_117,2016-09-21 07:58:07.046787+00:00
2427,W_Call after offers,2016-10-13 00:15:29.357224+00:00,2016-10-13 03:01:09.134737+00:00,2016-10-13 03:01:15.134737+00:00,User_138,2016-10-07 12:17:11.138113+00:00
566,W_Validate application,2016-10-13 00:19:33.266060+00:00,2016-10-13 03:01:11.582719+00:00,2016-10-13 03:01:14.671237+00:00,User_52,2016-09-20 08:30:59.619006+00:00
2701,W_Complete application,2016-10-13 00:21:54.944329+00:00,2016-10-13 03:01:14.671237+00:00,2016-10-13 03:06:27.880556+00:00,User_52,2016-10-10 11:39:51.160088+00:00
2351,W_Call incomplete files,2016-10-13 00:24:20.867516+00:00,2016-10-13 03:01:16+00:00,2016-10-13 03:03:38.246892+00:00,User_139,2016-10-06 14:01:04.451355+00:00
1882,W_Validate application,2016-10-13 00:48:01.387842+00:00,2016-10-13 03:01:18.268595+00:00,2016-10-13 03:03:59.691874+00:00,User_44,2016-10-04 03:00:32.636382+00:00
381,W_Call incomplete files,2016-10-13 01:01:50.640910+00:00,2016-10-13 03:01:18.292044+00:00,2016-10-13 03:16:40.630086+00:00,User_55,2016-09-19 12:44:28.684882+00:00
1894,W_Call after offers,2016-10-13 01:02:27.895091+00:00,2016-10-13 03:01:21.134737+00:00,2016-10-13 03:01:27.134737+00:00,User_138,2016-10-05 20:51:44.218365+00:00
2537,W_Call after offers,2016-10-13 01:12:11.021952+00:00,2016-10-13 03:01:27.134737+00:00,2016-10-13 03:01:33.134737+00:00,User_138,2016-10-09 13:52:00.026335+00:00
710,W_Validate application,2016-10-13 01:17:03.894658+00:00,2016-10-13 03:01:19.184990+00:00,2016-10-13 03:06:11.056725+00:00,User_117,2016-09-21 09:54:04.603155+00:00
1051,W_Call incomplete files,2016-10-13 01:29:46.971231+00:00,2016-10-13 03:01:41.047162+00:00,2016-10-13 03:23:45.220822+00:00,User_113,2016-09-24 10:38:45.076542+00:00
2377,W_Call after offers,2016-10-13 01:31:04.947598+00:00,2016-10-13 03:01:39.134737+00:00,2016-10-13 03:01:45.134737+00:00,User_138,2016-10-06 16:40:03.691698+00:00
1763,W_Validate application,2016-10-13 01:35:30.675410+00:00,2016-10-13 03:01:36.981841+00:00,2016-10-13 03:01:56.981841+00:00,User_142,2016-10-05 20:30:55.710527+00:00
389,W_Validate application,2016-10-13 01:38:43.917771+00:00,2016-10-13 03:01:41.358665+00:00,2016-10-13 03:02:55.015879+00:00,User_61,2016-09-20 12:23:46.460024+00:00
1183,W_Call incomplete files,2016-10-13 01:41:22.193218+00:00,2016-10-13 03:01:46.201922+00:00,2016-10-13 03:02:45.592103+00:00,User_16,2016-09-26 08:15:00.004640+00:00
2239,W_Call after offers,2016-10-13 01:48:08.568871+00:00,2016-10-13 03:01:51.134737+00:00,2016-10-13 03:01:57.134737+00:00,User_138,2016-10-07 15:41:48.845241+00:00
755,W_Validate application,2016-10-13 01:52:44.060722+00:00,2016-10-13 03:01:46.330855+00:00,2016-10-13 03:12:15.518074+00:00,User_133,2016-09-21 13:33:59.336043+00:00
113,W_Validate application,2016-10-13 01:55:23.950739+00:00,2016-10-13 03:01:57.134737+00:00,2016-10-13 03:02:19.886325+00:00,User_138,2016-09-15 12:25:19.968987+00:00
1784,W_Validate application,2016-10-13 02:10:20.906390+00:00,2016-10-13 03:01:58.778241+00:00,2016-10-13 03:03:18.512820+00:00,User_122,2016-10-01 06:39:48.837309+00:00
547,W_Validate application,2016-10-13 02:13:45.363088+00:00,2016-10-13 03:01:59.137551+00:00,2016-10-13 03:08:24.550522+00:00,User_27,2016-09-20 06:29:53.202624+00:00
1775,W_Validate application,2016-10-13 02:22:16.458120+00:00,2016-10-13 03:02:01.640329+00:00,2016-10-13 03:58:21.184266+00:00,User_99,2016-10-01 16:07:08.007651+00:00
1925,W_Validate application,2016-10-13 02:34:41.209949+00:00,2016-10-13 03:02:05.191444+00:00,2016-10-13 03:02:43.655277+00:00,User_10,2016-10-03 07:39:54.116607+00:00
2400,W_Call incomplete files,2016-10-13 02:36:48.673852+00:00,2016-10-13 03:02:05.382858+00:00,2016-10-13 03:04:19.533708+00:00,User_28,2016-10-07 06:32:28.536701+00:00
1419,W_Call after offers,2016-10-13 02:46:24.574963+00:00,2016-10-13 03:02:11.402713+00:00,2016-10-13 03:09:47.478713+00:00,User_58,2016-10-03 05:26:04.545923+00:00
1424,W_Validate application,2016-10-13 02:46:59.721449+00:00,2016-10-13 03:02:14.261251+00:00,2016-10-13 03:03:41.981792+00:00,User_41,2016-09-28 06:47:29.615729+00:00
2065,W_Call after offers,2016-10-13 02:54:01.398041+00:00,2016-10-13 03:02:15.144347+00:00,2016-10-13 03:02:48.278591+00:00,User_8,2016-10-04 08:38:59.300991+00:00
2423,W_Call after offers,2016-10-13 02:58:04.349482+00:00,2016-10-13 03:02:16.684356+00:00,2016-10-13 03:05:49.352634+00:00,User_51,2016-10-07 09:34:50.669917+00:00
2494,W_Assess potential fraud,2016-10-13 03:01:03.151248+00:00,2016-10-13 03:02:19.886325+00:00,2016-10-13 04:52:15.219153+00:00,User_138,2016-10-07 15:19:55.085794+00:00
1576,W_Call incomplete files,2016-10-13 03:01:46.748946+00:00,2016-10-13 03:02:17.568204+00:00,2016-10-13 03:02:24.229862+00:00,User_121,2016-09-29 10:47:18.895346+00:00
1763,W_Validate application,2016-10-13 03:02:00.179126+00:00,2016-10-13 03:02:17.992743+00:00,2016-10-13 03:03:49.463439+00:00,User_46,2016-10-05 20:30:55.710527+00:00
1780,W_Call incomplete files,2016-10-13 03:02:47.425823+00:00,2016-10-13 03:02:47.425823+00:00,2016-10-13 03:03:32.728543+00:00,User_49,2016-10-01 06:22:14.970468+00:00
1568,W_Call incomplete files,2016-10-13 03:04:08.731539+00:00,2016-10-13 03:04:08.731539+00:00,2016-10-13 03:04:40.786498+00:00,User_121,2016-10-01 13:50:25.137074+00:00
2377,W_Validate application,2016-10-13 03:04:15.358311+00:00,2016-10-13 03:04:15.358311+00:00,2016-10-13 03:05:40.478870+00:00,User_43,2016-10-06 16:40:03.691698+00:00
2145,W_Call incomplete files,2016-10-13 03:05:07.295444+00:00,2016-10-13 03:05:07.295444+00:00,2016-10-13 03:07:38.640698+00:00,User_19,2016-10-05 03:02:42.854688+00:00
2543,W_Call after offers,2016-10-13 03:05:21.463573+00:00,2016-10-13 03:05:21.463572+00:00,2016-10-13 03:05:38.023526+00:00,User_10,2016-10-09 15:47:50.701639+00:00
882,W_Call incomplete files,2016-10-13 03:05:38.614952+00:00,2016-10-13 03:05:38.614952+00:00,2016-10-13 03:06:48.209898+00:00,User_16,2016-09-22 14:41:43.648331+00:00
1658,W_Call incomplete files,2016-10-13 03:05:39.905504+00:00,2016-10-13 03:05:39.905504+00:00,2016-10-13 03:09:01.196690+00:00,User_57,2016-09-30 05:57:13.261185+00:00
2686,W_Validate application,2016-10-13 03:05:49.890533+00:00,2016-10-13 03:05:49.890533+00:00,2016-10-13 03:05:54.890533+00:00,User_144,2016-10-10 11:39:00.646531+00:00
2686,W_Call incomplete files,2016-10-13 03:05:54.890533+00:00,2016-10-13 03:05:54.890533+00:00,2016-10-13 03:08:32.891063+00:00,User_85,2016-10-10 11:39:00.646531+00:00
1783,W_Call incomplete files,2016-10-13 03:06:33.376945+00:00,2016-10-13 03:06:33.376946+00:00,2016-10-13 03:08:44.626636+00:00,User_45,2016-10-01 06:39:45.186309+00:00
2566,W_Validate application,2016-10-13 03:06:34.857430+00:00,2016-10-13 03:06:34.857430+00:00,2016-10-13 03:07:55.730361+00:00,User_11,2016-10-08 16:04:12.827207+00:00
2126,W_Call incomplete files,2016-10-13 03:07:17.934045+00:00,2016-10-13 03:07:17.934044+00:00,2016-10-13 03:12:43.116664+00:00,User_61,2016-10-04 16:36:21.926671+00:00
130,W_Call incomplete files,2016-10-13 03:09:57.499716+00:00,2016-10-13 03:09:57.499716+00:00,2016-10-13 03:11:38.793511+00:00,User_26,2016-09-15 22:47:34.911206+00:00
130,W_Call incomplete files,2016-10-13 03:11:52.677486+00:00,2016-10-13 03:11:52.677486+00:00,2016-10-13 03:13:57.314152+00:00,User_87,2016-09-15 22:47:34.911206+00:00
130,W_Call incomplete files,2016-10-13 03:13:59.067326+00:00,2016-10-13 03:13:59.067326+00:00,2016-10-13 03:15:13.838011+00:00,User_40,2016-09-15 22:47:34.911206+00:00
1917,W_Call incomplete files,2016-10-13 03:16:25.058392+00:00,2016-10-13 03:16:25.058392+00:00,2016-10-13 03:21:43.257747+00:00,User_122,2016-10-03 06:20:06.107152+00:00
2263,W_Validate application,2016-10-13 03:16:48.087974+00:00,2016-10-13 03:16:48.087974+00:00,2016-10-13 03:17:07.087974+00:00,User_139,2016-10-06 03:00:49.893810+00:00
507,W_Call incomplete files,2016-10-13 03:19:11.973815+00:00,2016-10-13 03:19:11.973815+00:00,2016-10-13 03:22:14.328244+00:00,User_41,2016-09-29 09:36:25.444409+00:00
2428,W_Call incomplete files,2016-10-13 03:19:20.903856+00:00,2016-10-13 03:19:20.903857+00:00,2016-10-13 03:20:37.583191+00:00,User_18,2016-10-07 09:47:53.794220+00:00
2692,W_Call incomplete files,2016-10-13 03:19:34.087715+00:00,2016-10-13 03:19:34.087715+00:00,2016-10-13 03:22:40.910034+00:00,User_112,2016-10-10 10:33:51.249632+00:00
1023,W_Call incomplete files,2016-10-13 03:20:07.780021+00:00,2016-10-13 03:20:07.780022+00:00,2016-10-13 03:31:54.814431+00:00,User_21,2016-09-24 07:24:14.827798+00:00
755,W_Call incomplete files,2016-10-13 03:20:08.381736+00:00,2016-10-13 03:20:08.381736+00:00,2016-10-13 03:21:01.565901+00:00,User_48,2016-09-21 13:33:59.336043+00:00
2525,W_Validate application,2016-10-13 03:22:41.934448+00:00,2016-10-13 03:22:41.934448+00:00,2016-10-13 03:23:09.200045+00:00,User_4,2016-10-08 06:03:22.426429+00:00
1051,W_Call incomplete files,2016-10-13 03:23:54.815625+00:00,2016-10-13 03:23:54.815625+00:00,2016-10-13 03:24:25.744415+00:00,User_127,2016-09-24 10:38:45.076542+00:00
2566,W_Validate application,2016-10-13 03:25:29.303902+00:00,2016-10-13 03:25:29.303902+00:00,2016-10-13 03:25:38.778959+00:00,User_37,2016-10-08 16:04:12.827207+00:00
720,W_Call after offers,2016-10-13 03:25:30.249908+00:00,2016-10-13 03:25:30.249908+00:00,2016-10-13 03:38:02.433225+00:00,User_25,2016-09-21 10:47:33.114209+00:00
2597,W_Call after offers,2016-10-13 03:28:55.270388+00:00,2016-10-13 03:28:55.270388+00:00,2016-10-13 03:32:40.306172+00:00,User_90,2016-10-09 09:02:33.901589+00:00
1783,W_Call incomplete files,2016-10-13 03:29:42.675406+00:00,2016-10-13 03:29:42.675406+00:00,2016-10-13 03:30:13.125869+00:00,User_28,2016-10-01 06:39:45.186309+00:00
1783,W_Call incomplete files,2016-10-13 03:30:13.816309+00:00,2016-10-13 03:30:13.816309+00:00,2016-10-13 03:30:57.055527+00:00,User_125,2016-10-01 06:39:45.186309+00:00
2428,W_Call incomplete files,2016-10-13 03:32:05.666016+00:00,2016-10-13 03:32:05.666016+00:00,2016-10-13 03:33:25.170657+00:00,User_42,2016-10-07 09:47:53.794220+00:00
1440,W_Validate application,2016-10-13 03:33:09.788639+00:00,2016-10-13 03:33:09.788639+00:00,2016-10-13 03:34:33.871478+00:00,User_121,2016-09-28 09:12:15.673138+00:00
1675,W_Call incomplete files,2016-10-13 03:36:03.673028+00:00,2016-10-13 03:36:03.673028+00:00,2016-10-13 03:37:49.964296+00:00,User_23,2016-09-30 08:04:22.992081+00:00
1712,W_Validate application,2016-10-13 03:37:22.694811+00:00,2016-10-13 03:37:22.694811+00:00,2016-10-13 03:37:40.951892+00:00,User_71,2016-09-30 11:43:58.801552+00:00
1183,W_Call incomplete files,2016-10-13 03:40:07.774164+00:00,2016-10-13 03:40:07.774164+00:00,2016-10-13 03:43:02.402559+00:00,User_83,2016-09-26 08:15:00.004640+00:00
2329,W_Call after offers,2016-10-13 03:41:26.038848+00:00,2016-10-13 03:41:26.038848+00:00,2016-10-13 03:42:01.717988+00:00,User_132,2016-10-06 13:17:29.511186+00:00
389,W_Validate application,2016-10-13 03:42:56.797607+00:00,2016-10-13 03:42:56.797607+00:00,2016-10-13 03:43:04.121735+00:00,User_143,2016-09-20 12:23:46.460024+00:00
1183,W_Call incomplete files,2016-10-13 03:43:03.769058+00:00,2016-10-13 03:43:03.769058+00:00,2016-10-13 03:48:23.558121+00:00,User_10,2016-09-26 08:15:00.004640+00:00
1947,W_Call incomplete files,2016-10-13 03:44:08.557383+00:00,2016-10-13 03:44:08.557383+00:00,2016-10-13 03:46:55.680380+00:00,User_3,2016-10-03 10:08:37.373484+00:00
2428,W_Call incomplete files,2016-10-13 03:46:58.600018+00:00,2016-10-13 03:46:58.600018+00:00,2016-10-13 03:47:09.544080+00:00,User_43,2016-10-07 09:47:53.794220+00:00
95,W_Call incomplete files,2016-10-13 03:50:48.439367+00:00,2016-10-13 03:50:48.439367+00:00,2016-10-13 03:57:46.452696+00:00,User_15,2016-09-15 23:12:18.999855+00:00
2063,W_Call incomplete files,2016-10-13 03:56:07.585399+00:00,2016-10-13 03:56:07.585399+00:00,2016-10-13 03:58:19.477552+00:00,User_118,2016-10-04 08:26:46.897874+00:00
2533,W_Validate application,2016-10-13 03:58:16.527591+00:00,2016-10-13 03:58:16.527591+00:00,2016-10-13 03:58:21.527591+00:00,User_144,2016-10-08 06:24:09.007224+00:00
2063,W_Call incomplete files,2016-10-13 03:58:23.282732+00:00,2016-10-13 03:58:23.282732+00:00,2016-10-13 03:58:42.258579+00:00,User_13,2016-10-04 08:26:46.897874+00:00
2063,W_Call incomplete files,2016-10-13 03:58:44.617193+00:00,2016-10-13 03:58:44.617194+00:00,2016-10-13 03:58:49.529668+00:00,User_124,2016-10-04 08:26:46.897874+00:00
2634,W_Validate application,2016-10-13 03:59:08.868503+00:00,2016-10-13 03:59:08.868503+00:00,2016-10-13 04:30:39.105273+00:00,User_117,2016-10-10 03:59:59.999999+00:00
1419,W_Validate application,2016-10-13 04:03:17.885136+00:00,2016-10-13 04:03:17.885136+00:00,2016-10-13 04:04:07.186542+00:00,User_54,2016-10-03 05:26:04.545923+00:00
1031,W_Assess potential fraud,2016-10-13 04:03:54.270152+00:00,2016-10-13 04:03:54.270153+00:00,2016-10-13 04:06:27.270153+00:00,User_95,2016-09-25 08:00:25.668999+00:00
1937,W_Call after offers,2016-10-13 04:04:10.844530+00:00,2016-10-13 04:04:10.844530+00:00,2016-10-13 04:18:04.025492+00:00,User_12,2016-10-06 18:28:03.238756+00:00
1099,W_Validate application,2016-10-13 04:04:20.002269+00:00,2016-10-13 04:04:20.002269+00:00,2016-10-13 04:05:04.865469+00:00,User_17,2016-09-25 10:16:19.668021+00:00
1991,W_Validate application,2016-10-13 04:04:27.030646+00:00,2016-10-13 04:04:27.030646+00:00,2016-10-13 04:04:31.229490+00:00,User_16,2016-10-08 06:01:28+00:00
1622,W_Call incomplete files,2016-10-13 04:04:30.214424+00:00,2016-10-13 04:04:30.214425+00:00,2016-10-13 04:05:46.909066+00:00,User_33,2016-09-29 14:56:17.100757+00:00
2043,W_Call after offers,2016-10-13 04:05:17.722915+00:00,2016-10-13 04:05:17.722915+00:00,2016-10-13 04:05:40.241444+00:00,User_62,2016-10-04 13:08:38.182881+00:00
2597,W_Validate application,2016-10-13 04:05:39.327357+00:00,2016-10-13 04:05:39.327356+00:00,2016-10-13 04:06:25.886819+00:00,User_19,2016-10-09 09:02:33.901589+00:00
2652,W_Call after offers,2016-10-13 04:07:11.190027+00:00,2016-10-13 04:07:11.190027+00:00,2016-10-13 04:07:31.185230+00:00,User_11,2016-10-10 06:35:55.836175+00:00
2143,W_Call after offers,2016-10-13 04:09:04.592035+00:00,2016-10-13 04:09:04.592035+00:00,2016-10-13 04:09:55.817448+00:00,User_27,2016-10-05 20:13:27.171911+00:00
1968,W_Validate application,2016-10-13 04:10:36.367775+00:00,2016-10-13 04:10:36.367775+00:00,2016-10-13 04:14:07.635618+00:00,User_85,2016-10-03 12:58:29.027398+00:00
1988,W_Validate application,2016-10-13 04:13:28.274084+00:00,2016-10-13 04:13:28.274084+00:00,2016-10-13 04:13:57.506685+00:00,User_24,2016-10-07 04:46:55.736936+00:00
1712,W_Validate application,2016-10-13 04:14:41.705330+00:00,2016-10-13 04:14:41.705330+00:00,2016-10-13 04:34:10.843014+00:00,User_131,2016-09-30 11:43:58.801552+00:00
1491,W_Validate application,2016-10-13 04:19:46.224605+00:00,2016-10-13 04:19:46.224605+00:00,2016-10-13 04:23:25.934740+00:00,User_58,2016-09-28 14:18:22.124493+00:00
1917,W_Call incomplete files,2016-10-13 04:19:48.958378+00:00,2016-10-13 04:19:48.958378+00:00,2016-10-13 04:31:23.481673+00:00,User_141,2016-10-03 06:20:06.107152+00:00
2371,W_Call after offers,2016-10-13 04:21:24.721404+00:00,2016-10-13 04:21:24.721404+00:00,2016-10-13 04:22:03.721404+00:00,User_64,2016-10-06 16:29:33.012624+00:00
1440,W_Validate application,2016-10-13 04:25:13.468923+00:00,2016-10-13 04:25:13.468922+00:00,2016-10-13 04:25:46.167531+00:00,User_2,2016-09-28 09:12:15.673138+00:00
2684,W_Validate application,2016-10-13 04:31:27.514698+00:00,2016-10-13 04:31:27.514697+00:00,2016-10-13 04:31:58.358242+00:00,User_26,2016-10-10 10:01:30.648916+00:00
1247,W_Call after offers,2016-10-13 04:31:38.856824+00:00,2016-10-13 04:31:38.856823+00:00,2016-10-13 04:37:40.724790+00:00,User_36,2016-09-28 03:00:06.081396+00:00
