case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2826,W_Call incomplete files,2016-10-16 03:54:58.763011+00:00,2016-10-16 08:03:46.212685+00:00,2016-10-16 08:03:55.215388+00:00,User_124,2016-10-11 11:59:04.522953+00:00
2235,W_Call incomplete files,2016-10-16 03:56:06.712259+00:00,2016-10-16 08:03:46.967485+00:00,2016-10-16 08:05:16.009818+00:00,User_11,2016-10-11 09:48:24.322902+00:00
2360,W_Call after offers,2016-10-16 04:00:07.388741+00:00,2016-10-16 08:03:49.953047+00:00,2016-10-16 08:04:30.229584+00:00,User_132,2016-10-08 09:47:21.473147+00:00
2415,W_Call after offers,2016-10-16 04:05:46.116113+00:00,2016-10-16 08:03:54.952137+00:00,2016-10-16 08:04:12.106607+00:00,User_141,2016-10-07 08:06:32.525716+00:00
3266,W_Call after offers,2016-10-16 04:09:18.954765+00:00,2016-10-16 08:03:56.632649+00:00,2016-10-16 08:04:55.205456+00:00,User_52,2016-10-15 08:46:55.182474+00:00
2645,W_Validate application,2016-10-16 04:12:02.161990+00:00,2016-10-16 08:03:51.439870+00:00,2016-10-16 08:04:03.976095+00:00,User_117,2016-10-10 08:01:55.343680+00:00
2607,W_Call incomplete files,2016-10-16 04:13:28.718283+00:00,2016-10-16 08:03:55.215388+00:00,2016-10-16 08:04:00.993972+00:00,User_124,2016-10-09 19:52:22.282278+00:00
3073,W_Call after offers,2016-10-16 04:14:18.727802+00:00,2016-10-16 08:03:56.675911+00:00,2016-10-16 08:07:03.738617+00:00,User_44,2016-10-13 09:20:06.472392+00:00
1612,W_Call after offers,2016-10-16 04:17:25.138724+00:00,2016-10-16 08:04:04.172090+00:00,2016-10-16 08:04:55.474463+00:00,User_47,2016-09-29 14:00:11.165880+00:00
2705,W_Call after offers,2016-10-16 04:32:28.386692+00:00,2016-10-16 08:04:04.410479+00:00,2016-10-16 08:05:02.640997+00:00,User_24,2016-10-10 12:04:35.427854+00:00
3076,W_Call after offers,2016-10-16 04:32:58.877606+00:00,2016-10-16 08:04:07.436330+00:00,2016-10-16 08:06:56.064540+00:00,User_48,2016-10-13 09:22:13.070617+00:00
3104,W_Call after offers,2016-10-16 04:38:44.686907+00:00,2016-10-16 08:04:12.106607+00:00,2016-10-16 08:04:28.317031+00:00,User_141,2016-10-14 10:25:39.746479+00:00
2398,W_Validate application,2016-10-16 04:53:55.381595+00:00,2016-10-16 08:03:57.846480+00:00,2016-10-16 08:06:52.716988+00:00,User_128,2016-10-08 13:48:21.664632+00:00
2273,W_Call after offers,2016-10-16 05:00:07.918155+00:00,2016-10-16 08:04:12.260264+00:00,2016-10-16 08:04:37.437608+00:00,User_18,2016-10-07 06:29:41.988536+00:00
2535,W_Validate application,2016-10-16 05:04:46.729879+00:00,2016-10-16 08:04:00.993972+00:00,2016-10-16 08:05:03.200959+00:00,User_124,2016-10-12 05:14:09.246740+00:00
3197,W_Call after offers,2016-10-16 05:08:02.261339+00:00,2016-10-16 08:04:16.636888+00:00,2016-10-16 08:04:26.911435+00:00,User_46,2016-10-14 12:45:12.734378+00:00
2376,W_Call incomplete files,2016-10-16 05:10:15.882167+00:00,2016-10-16 08:04:04.592858+00:00,2016-10-16 08:12:05.661815+00:00,User_139,2016-10-06 16:38:22.979300+00:00
1091,W_Call incomplete files,2016-10-16 05:12:10.842371+00:00,2016-10-16 08:04:07.148917+00:00,2016-10-16 08:05:46.237997+00:00,User_121,2016-09-25 09:49:21.241951+00:00
316,W_Validate application,2016-10-16 05:17:51.393565+00:00,2016-10-16 08:04:03.976095+00:00,2016-10-16 08:04:14.826168+00:00,User_117,2016-09-17 14:04:52.962641+00:00
2608,W_Call after offers,2016-10-16 05:18:31.291054+00:00,2016-10-16 08:04:17.495814+00:00,2016-10-16 08:04:56.495814+00:00,User_64,2016-10-09 14:36:28.193435+00:00
2893,W_Call after offers,2016-10-16 05:23:49.150213+00:00,2016-10-16 08:04:17.721316+00:00,2016-10-16 08:04:23.440157+00:00,User_23,2016-10-13 03:02:15.297517+00:00
2725,W_Call after offers,2016-10-16 05:35:08.109760+00:00,2016-10-16 08:04:20.708320+00:00,2016-10-16 08:05:58.389315+00:00,User_56,2016-10-10 16:10:38.242873+00:00
2846,W_Call incomplete files,2016-10-16 05:36:10.057764+00:00,2016-10-16 08:04:21.387435+00:00,2016-10-16 08:07:15.619014+00:00,User_14,2016-10-11 15:16:47.299035+00:00
1346,W_Call incomplete files,2016-10-16 05:46:18.006880+00:00,2016-10-16 08:04:23.440157+00:00,2016-10-16 08:08:01.881003+00:00,User_23,2016-09-27 13:10:35.606648+00:00
3075,W_Call after offers,2016-10-16 05:47:01.519554+00:00,2016-10-16 08:04:23.980425+00:00,2016-10-16 08:05:42.696354+00:00,User_10,2016-10-13 09:22:07.681442+00:00
698,W_Call incomplete files,2016-10-16 05:51:20.531801+00:00,2016-10-16 08:04:24.801859+00:00,2016-10-16 08:05:40.212637+00:00,User_61,2016-09-21 10:47:55.329180+00:00
3167,W_Validate application,2016-10-16 05:55:03.713694+00:00,2016-10-16 08:04:14.826168+00:00,2016-10-16 08:07:59.793100+00:00,User_117,2016-10-14 08:37:01.145264+00:00
3196,W_Complete application,2016-10-16 05:55:13.531871+00:00,2016-10-16 08:04:26.911435+00:00,2016-10-16 08:06:37.000408+00:00,User_46,2016-10-16 08:04:26.911435+00:00
3202,W_Call after offers,2016-10-16 06:03:37.080432+00:00,2016-10-16 08:04:27.539401+00:00,2016-10-16 08:06:16.282284+00:00,User_59,2016-10-15 06:01:25.540162+00:00
3151,W_Call after offers,2016-10-16 06:18:50.446918+00:00,2016-10-16 08:04:28.317031+00:00,2016-10-16 08:05:54.151981+00:00,User_141,2016-10-14 07:08:56.329799+00:00
2350,W_Validate application,2016-10-16 06:23:05.497647+00:00,2016-10-16 08:04:29.880598+00:00,2016-10-16 08:08:56.749556+00:00,User_118,2016-10-09 20:13:25.599436+00:00
1041,W_Validate application,2016-10-16 06:25:13.389999+00:00,2016-10-16 08:04:37.437608+00:00,2016-10-16 08:05:29.615861+00:00,User_18,2016-09-24 10:07:06.907692+00:00
2401,W_Validate application,2016-10-16 06:27:53.509370+00:00,2016-10-16 08:04:44.433143+00:00,2016-10-16 08:06:30.555806+00:00,User_143,2016-10-07 20:37:50.914140+00:00
2041,W_Validate application,2016-10-16 06:29:33.060839+00:00,2016-10-16 08:04:44.466446+00:00,2016-10-16 08:05:00.760942+00:00,User_19,2016-10-04 05:36:42.661961+00:00
2365,W_Validate application,2016-10-16 06:36:03.592280+00:00,2016-10-16 08:04:45.060191+00:00,2016-10-16 08:05:15.754145+00:00,User_15,2016-10-06 19:06:11.509543+00:00
1475,W_Validate application,2016-10-16 06:42:19.518454+00:00,2016-10-16 08:04:50.146902+00:00,2016-10-16 08:05:50.355784+00:00,User_21,2016-10-01 17:37:23.791516+00:00
3277,W_Validate application,2016-10-16 06:58:01.971083+00:00,2016-10-16 08:04:55.205456+00:00,2016-10-16 08:05:29.242629+00:00,User_52,2016-10-15 12:16:21.202072+00:00
3213,W_Validate application,2016-10-16 07:00:38.696368+00:00,2016-10-16 08:04:55.474463+00:00,2016-10-16 08:07:52.687771+00:00,User_47,2016-10-14 15:09:43.957737+00:00
2517,W_Call after offers,2016-10-16 07:09:03.367723+00:00,2016-10-16 08:04:30.229584+00:00,2016-10-16 08:05:23.088656+00:00,User_132,2016-10-08 06:02:43.197187+00:00
2181,W_Validate application,2016-10-16 07:13:22.152657+00:00,2016-10-16 08:04:56.495814+00:00,2016-10-16 08:15:23.495814+00:00,User_64,2016-10-08 06:01:07.655535+00:00
3117,W_Call after offers,2016-10-16 07:15:26.786640+00:00,2016-10-16 08:04:43.577694+00:00,2016-10-16 08:05:44.435098+00:00,User_8,2016-10-13 14:23:16.307793+00:00
3297,W_Call after offers,2016-10-16 07:18:07.266209+00:00,2016-10-16 08:04:57.612285+00:00,2016-10-16 08:12:47.327563+00:00,User_40,2016-10-15 12:23:35.522859+00:00
3198,W_Call after offers,2016-10-16 07:21:57.470670+00:00,2016-10-16 08:05:00.378991+00:00,2016-10-16 08:08:28.354862+00:00,User_12,2016-10-14 13:38:51.006050+00:00
2732,W_Call after offers,2016-10-16 07:22:29.366060+00:00,2016-10-16 08:05:00.760942+00:00,2016-10-16 08:05:30.636724+00:00,User_19,2016-10-10 16:57:24.244106+00:00
1027,W_Call incomplete files,2016-10-16 07:33:52.821436+00:00,2016-10-16 08:05:01.309771+00:00,2016-10-16 08:08:06.965838+00:00,User_55,2016-09-24 08:13:24.872086+00:00
3027,W_Call incomplete files,2016-10-16 07:42:55.351105+00:00,2016-10-16 08:05:02.640997+00:00,2016-10-16 08:09:45.066654+00:00,User_24,2016-10-13 05:24:20.434068+00:00
3009,W_Call after offers,2016-10-16 07:54:24.157246+00:00,2016-10-16 08:05:04.365502+00:00,2016-10-16 08:06:50.807399+00:00,User_43,2016-10-12 16:54:01.478721+00:00
2653,W_Call incomplete files,2016-10-16 07:57:57.344966+00:00,2016-10-16 08:05:03.200959+00:00,2016-10-16 08:05:30.854645+00:00,User_124,2016-10-10 06:38:10.124856+00:00
3078,W_Call after offers,2016-10-16 07:57:59.200749+00:00,2016-10-16 08:05:13.125562+00:00,2016-10-16 08:05:49.584377+00:00,User_70,2016-10-13 09:28:43.427000+00:00
3304,W_Complete application,2016-10-16 08:00:06.665300+00:00,2016-10-16 08:05:04.063717+00:00,2016-10-16 08:06:30.774298+00:00,User_142,2016-10-16 08:05:04.063717+00:00
1775,W_Call incomplete files,2016-10-16 08:00:41.548241+00:00,2016-10-16 08:05:14.182519+00:00,2016-10-16 08:06:14.207406+00:00,User_100,2016-10-01 16:07:08.007651+00:00
1074,W_Call incomplete files,2016-10-16 08:01:30.943425+00:00,2016-10-16 08:05:14.903429+00:00,2016-10-16 08:06:55.099572+00:00,User_90,2016-09-25 08:00:00+00:00
3161,W_Complete application,2016-10-16 08:01:34.843851+00:00,2016-10-16 08:05:15.754145+00:00,2016-10-16 08:05:22.326223+00:00,User_15,2016-10-14 08:19:36.191412+00:00
3284,W_Complete application,2016-10-16 08:01:41.495814+00:00,2016-10-16 08:05:16.009818+00:00,2016-10-16 08:06:11.089177+00:00,User_11,2016-10-16 08:00:39+00:00
3234,W_Complete application,2016-10-16 08:01:51.899327+00:00,2016-10-16 08:05:22.326223+00:00,2016-10-16 08:05:31.893180+00:00,User_15,2016-10-15 15:50:58.248519+00:00
2962,W_Complete application,2016-10-16 08:02:24.538031+00:00,2016-10-16 08:05:23.088656+00:00,2016-10-16 08:06:39.088656+00:00,User_132,2016-10-16 08:01:02.303335+00:00
1729,W_Call incomplete files,2016-10-16 08:02:26.121977+00:00,2016-10-16 08:05:29.242629+00:00,2016-10-16 08:06:34.364112+00:00,User_52,2016-09-30 13:00:00.483024+00:00
1527,W_Validate application,2016-10-16 08:02:40.134507+00:00,2016-10-16 08:05:25.352482+00:00,2016-10-16 08:07:21.352482+00:00,User_32,2016-09-29 07:49:30.036899+00:00
1782,W_Call incomplete files,2016-10-16 08:03:09.804365+00:00,2016-10-16 08:05:29.615861+00:00,2016-10-16 08:07:28.348958+00:00,User_18,2016-10-02 08:02:47.271982+00:00
2328,W_Call incomplete files,2016-10-16 08:03:15.386748+00:00,2016-10-16 08:05:30.636724+00:00,2016-10-16 08:07:40.086368+00:00,User_19,2016-10-08 06:15:09.642582+00:00
414,W_Call incomplete files,2016-10-16 08:03:19.765384+00:00,2016-10-16 08:05:30.854645+00:00,2016-10-16 08:05:43.710875+00:00,User_124,2016-09-19 05:27:31.090988+00:00
3032,W_Call incomplete files,2016-10-16 08:03:31.300060+00:00,2016-10-16 08:05:31.893180+00:00,2016-10-16 08:07:25.200426+00:00,User_15,2016-10-13 05:45:21.293416+00:00
2108,W_Call incomplete files,2016-10-16 08:03:56.832976+00:00,2016-10-16 08:05:33.033846+00:00,2016-10-16 08:06:32.303814+00:00,User_26,2016-10-12 14:56:02.911369+00:00
3144,W_Call incomplete files,2016-10-16 08:04:12.260264+00:00,2016-10-16 08:05:35.857437+00:00,2016-10-16 08:06:16.519724+00:00,User_83,2016-10-14 13:58:36.774423+00:00
3246,W_Complete application,2016-10-16 08:04:27.765460+00:00,2016-10-16 08:05:38.579889+00:00,2016-10-16 08:21:32.146651+00:00,User_60,2016-10-16 08:02:08.621268+00:00
2271,W_Complete application,2016-10-16 08:04:43.577729+00:00,2016-10-16 08:05:38.925392+00:00,2016-10-16 08:09:42.714178+00:00,User_28,2016-10-06 07:42:01.958772+00:00
2543,W_Validate application,2016-10-16 08:05:39.122259+00:00,2016-10-16 08:05:40.212637+00:00,2016-10-16 08:06:52.160055+00:00,User_61,2016-10-09 15:47:50.701639+00:00
2108,W_Call incomplete files,2016-10-16 08:06:32.307053+00:00,2016-10-16 08:06:32.307053+00:00,2016-10-16 08:06:45.868469+00:00,User_10,2016-10-12 14:56:02.911369+00:00
3193,W_Complete application,2016-10-16 08:07:05.559423+00:00,2016-10-16 08:07:05.559423+00:00,2016-10-16 08:08:41.930452+00:00,User_8,2016-10-16 08:03:15.424812+00:00
2363,W_Call incomplete files,2016-10-16 08:07:11.096525+00:00,2016-10-16 08:07:11.096526+00:00,2016-10-16 08:08:31.414217+00:00,User_124,2016-10-06 16:09:00.580603+00:00
3264,W_Complete application,2016-10-16 08:07:28.826509+00:00,2016-10-16 08:07:28.826510+00:00,2016-10-16 08:07:43.298339+00:00,User_39,2016-10-16 08:01:01.797817+00:00
2673,W_Call after offers,2016-10-16 08:07:29.599576+00:00,2016-10-16 08:07:29.599576+00:00,2016-10-16 08:07:51.078839+00:00,User_70,2016-10-10 08:12:31.237032+00:00
3097,W_Call incomplete files,2016-10-16 08:09:07.560831+00:00,2016-10-16 08:09:07.560831+00:00,2016-10-16 08:09:13.393216+00:00,User_121,2016-10-14 03:01:16+00:00
3282,W_Complete application,2016-10-16 08:10:03.818650+00:00,2016-10-16 08:10:03.818650+00:00,2016-10-16 08:18:07.672350+00:00,User_21,2016-10-15 10:55:52.458188+00:00
2376,W_Call incomplete files,2016-10-16 08:12:09.979007+00:00,2016-10-16 08:12:09.979006+00:00,2016-10-16 08:12:33.559545+00:00,User_141,2016-10-06 16:38:22.979300+00:00
2176,W_Call incomplete files,2016-10-16 08:12:57.453908+00:00,2016-10-16 08:12:57.453908+00:00,2016-10-16 08:13:25.079353+00:00,User_16,2016-10-05 08:19:15.108723+00:00
1987,W_Call incomplete files,2016-10-16 08:12:57.527021+00:00,2016-10-16 08:12:57.527021+00:00,2016-10-16 08:14:50.533139+00:00,User_35,2016-10-03 18:12:03.292127+00:00
1729,W_Call incomplete files,2016-10-16 08:12:57.821995+00:00,2016-10-16 08:12:57.821995+00:00,2016-10-16 08:32:09.516779+00:00,User_41,2016-09-30 13:00:00.483024+00:00
1310,W_Validate application,2016-10-16 08:13:04.336028+00:00,2016-10-16 08:13:04.336028+00:00,2016-10-16 10:22:40.336028+00:00,User_130,2016-09-27 08:02:36.076501+00:00
2732,W_Call after offers,2016-10-16 08:14:17.406212+00:00,2016-10-16 08:14:17.406212+00:00,2016-10-16 08:20:49.183560+00:00,User_56,2016-10-10 16:57:24.244106+00:00
3097,W_Call incomplete files,2016-10-16 08:14:34.313875+00:00,2016-10-16 08:14:34.313875+00:00,2016-10-16 08:16:57.589348+00:00,User_127,2016-10-14 03:01:16+00:00
2181,W_Call incomplete files,2016-10-16 08:15:24.702443+00:00,2016-10-16 08:15:24.702443+00:00,2016-10-16 08:18:27.558478+00:00,User_11,2016-10-08 06:01:07.655535+00:00
3256,W_Call after offers,2016-10-16 08:16:14.191870+00:00,2016-10-16 08:16:14.191870+00:00,2016-10-16 08:25:12.473736+00:00,User_7,2016-10-15 07:37:03.284923+00:00
2421,W_Call incomplete files,2016-10-16 08:17:28.339751+00:00,2016-10-16 08:17:28.339751+00:00,2016-10-16 08:18:17.498860+00:00,User_100,2016-10-07 08:52:31.371817+00:00
34,W_Call incomplete files,2016-10-16 08:17:34.363216+00:00,2016-10-16 08:17:34.363216+00:00,2016-10-16 08:22:16.296917+00:00,User_83,2016-09-14 16:49:35.314043+00:00
2271,W_Call after offers,2016-10-16 08:18:37.299620+00:00,2016-10-16 08:18:37.299620+00:00,2016-10-16 08:19:29.988866+00:00,User_59,2016-10-06 07:42:01.958772+00:00
3156,W_Call after offers,2016-10-16 08:19:08.766991+00:00,2016-10-16 08:19:08.766992+00:00,2016-10-16 08:22:34.927353+00:00,User_78,2016-10-14 08:11:18.812882+00:00
2752,W_Call after offers,2016-10-16 08:19:51.014936+00:00,2016-10-16 08:19:51.014936+00:00,2016-10-16 08:20:12.096284+00:00,User_4,2016-10-13 08:54:01.796577+00:00
3097,W_Call incomplete files,2016-10-16 08:21:12.291338+00:00,2016-10-16 08:21:12.291338+00:00,2016-10-16 08:25:20.484124+00:00,User_31,2016-10-14 03:01:16+00:00
2846,W_Call incomplete files,2016-10-16 08:21:24.763871+00:00,2016-10-16 08:21:24.763871+00:00,2016-10-16 08:27:32.465535+00:00,User_53,2016-10-11 15:16:47.299035+00:00
1987,W_Call incomplete files,2016-10-16 08:22:22.000034+00:00,2016-10-16 08:22:22.000034+00:00,2016-10-16 08:22:33.000034+00:00,User_119,2016-10-03 18:12:03.292127+00:00
3155,W_Complete application,2016-10-16 08:22:39.576057+00:00,2016-10-16 08:22:39.576057+00:00,2016-10-16 08:24:34.576057+00:00,User_143,2016-10-15 15:39:58.114409+00:00
3056,W_Call incomplete files,2016-10-16 08:22:49.316756+00:00,2016-10-16 08:22:49.316756+00:00,2016-10-16 08:23:00.442274+00:00,User_26,2016-10-13 07:24:29.303854+00:00
511,W_Call incomplete files,2016-10-16 08:24:43.276258+00:00,2016-10-16 08:24:43.276257+00:00,2016-10-16 08:32:35.784773+00:00,User_52,2016-09-19 17:04:01.538815+00:00
3073,W_Validate application,2016-10-16 08:25:19.479487+00:00,2016-10-16 08:25:19.479488+00:00,2016-10-16 08:25:39.479488+00:00,User_142,2016-10-13 09:20:06.472392+00:00
3097,W_Call incomplete files,2016-10-16 08:25:20.484231+00:00,2016-10-16 08:25:20.484230+00:00,2016-10-16 08:31:02.784802+00:00,User_36,2016-10-14 03:01:16+00:00
3144,W_Call incomplete files,2016-10-16 08:25:59.469484+00:00,2016-10-16 08:25:59.469484+00:00,2016-10-16 08:27:16.893582+00:00,User_46,2016-10-14 13:58:36.774423+00:00
2795,W_Validate application,2016-10-16 08:27:01.859567+00:00,2016-10-16 08:27:01.859566+00:00,2016-10-16 08:27:21.167290+00:00,User_2,2016-10-11 09:27:40.005823+00:00
3234,W_Complete application,2016-10-16 08:30:21.181366+00:00,2016-10-16 08:30:21.181366+00:00,2016-10-16 08:31:37.181366+00:00,User_132,2016-10-15 15:50:58.248519+00:00
3296,W_Complete application,2016-10-16 08:30:23.379671+00:00,2016-10-16 08:30:23.379671+00:00,2016-10-16 08:32:52.675096+00:00,User_10,2016-10-15 12:24:00.770237+00:00
1281,W_Validate application,2016-10-16 08:31:12.328472+00:00,2016-10-16 08:31:12.328472+00:00,2016-10-16 08:34:13.959022+00:00,User_3,2016-09-27 04:38:33.293528+00:00
1729,W_Call incomplete files,2016-10-16 08:32:12.221211+00:00,2016-10-16 08:32:12.221212+00:00,2016-10-16 08:37:37.329821+00:00,User_17,2016-09-30 13:00:00.483024+00:00
2846,W_Call incomplete files,2016-10-16 08:32:45.148565+00:00,2016-10-16 08:32:45.148564+00:00,2016-10-16 08:32:59.784356+00:00,User_43,2016-10-11 15:16:47.299035+00:00
3304,W_Complete application,2016-10-16 08:33:42.050269+00:00,2016-10-16 08:33:42.050269+00:00,2016-10-16 08:34:05.447657+00:00,User_61,2016-10-16 08:05:04.063717+00:00
492,W_Validate application,2016-10-16 08:37:25.885116+00:00,2016-10-16 08:37:25.885116+00:00,2016-10-16 09:08:06.093684+00:00,User_128,2016-09-19 19:28:16.315872+00:00
3023,W_Call after offers,2016-10-16 08:37:27.569439+00:00,2016-10-16 08:37:27.569439+00:00,2016-10-16 08:41:33.934317+00:00,User_90,2016-10-13 05:18:36.152661+00:00
3293,W_Complete application,2016-10-16 08:37:44.458583+00:00,2016-10-16 08:37:44.458583+00:00,2016-10-16 08:41:41.965035+00:00,User_48,2016-10-15 11:46:17.563798+00:00
3267,W_Call after offers,2016-10-16 08:37:53.011242+00:00,2016-10-16 08:37:53.011242+00:00,2016-10-16 08:40:07.565381+00:00,User_44,2016-10-15 09:12:08.455556+00:00
2583,W_Call after offers,2016-10-16 08:38:55.318571+00:00,2016-10-16 08:38:55.318571+00:00,2016-10-16 08:41:26.062620+00:00,User_42,2016-10-08 12:01:48.285265+00:00
1134,W_Call incomplete files,2016-10-16 08:39:26.592901+00:00,2016-10-16 08:39:26.592901+00:00,2016-10-16 08:40:07.540555+00:00,User_125,2016-09-29 18:24:56.300463+00:00
884,W_Call incomplete files,2016-10-16 08:40:13.001103+00:00,2016-10-16 08:40:13.001103+00:00,2016-10-16 08:42:32.057786+00:00,User_87,2016-09-27 19:20:35.262507+00:00
2878,W_Call incomplete files,2016-10-16 08:40:32.259948+00:00,2016-10-16 08:40:32.259947+00:00,2016-10-16 08:44:58.778370+00:00,User_14,2016-10-12 08:47:52.346742+00:00
884,W_Call incomplete files,2016-10-16 08:42:32.057789+00:00,2016-10-16 08:42:32.057789+00:00,2016-10-16 08:43:53.660117+00:00,User_133,2016-09-27 19:20:35.262507+00:00
511,W_Call incomplete files,2016-10-16 08:42:49.991599+00:00,2016-10-16 08:42:49.991599+00:00,2016-10-16 08:42:50.958193+00:00,User_68,2016-09-19 17:04:01.538815+00:00
2944,W_Call after offers,2016-10-16 08:43:52.184267+00:00,2016-10-16 08:43:52.184266+00:00,2016-10-16 08:48:33.911113+00:00,User_25,2016-10-12 11:05:05.002548+00:00
160,W_Validate application,2016-10-16 08:44:20.689654+00:00,2016-10-16 08:44:20.689654+00:00,2016-10-16 08:46:16.689654+00:00,User_32,2016-09-17 13:45:34.513134+00:00
1345,W_Validate application,2016-10-16 08:45:37.697194+00:00,2016-10-16 08:45:37.697193+00:00,2016-10-16 08:46:56.999058+00:00,User_15,2016-09-27 13:02:42.646835+00:00
3307,W_Complete application,2016-10-16 08:47:40.905854+00:00,2016-10-16 08:47:40.905854+00:00,2016-10-16 08:53:56.560263+00:00,User_18,2016-10-16 08:47:40.905854+00:00
3309,W_Complete application,2016-10-16 08:48:45.842121+00:00,2016-10-16 08:48:45.842121+00:00,2016-10-16 08:49:18.215403+00:00,User_19,2016-10-16 08:48:45.842121+00:00
3102,W_Call after offers,2016-10-16 08:49:36.452754+00:00,2016-10-16 08:49:36.452754+00:00,2016-10-16 08:54:30.402151+00:00,User_13,2016-10-14 20:03:29.895487+00:00
3234,W_Complete application,2016-10-16 08:50:58.381224+00:00,2016-10-16 08:50:58.381225+00:00,2016-10-16 08:56:45.328712+00:00,User_39,2016-10-15 15:50:58.248519+00:00
291,W_Call incomplete files,2016-10-16 08:51:12.232847+00:00,2016-10-16 08:51:12.232847+00:00,2016-10-16 08:51:32.956032+00:00,User_70,2016-09-17 07:04:12.206512+00:00
291,W_Call incomplete files,2016-10-16 08:51:32.956082+00:00,2016-10-16 08:51:32.956082+00:00,2016-10-16 08:56:31.001758+00:00,User_47,2016-09-17 07:04:12.206512+00:00
2899,W_Call after offers,2016-10-16 08:51:40.312923+00:00,2016-10-16 08:51:40.312923+00:00,2016-10-16 08:52:08.740475+00:00,User_23,2016-10-12 06:33:17.168292+00:00
2765,W_Complete application,2016-10-16 08:52:06.762552+00:00,2016-10-16 08:52:06.762552+00:00,2016-10-16 09:03:17.352035+00:00,User_93,2016-10-11 05:46:31.239744+00:00
2908,W_Call incomplete files,2016-10-16 08:52:24.433930+00:00,2016-10-16 08:52:24.433930+00:00,2016-10-16 09:03:38.480915+00:00,User_55,2016-10-12 07:46:55.692589+00:00
1345,W_Call incomplete files,2016-10-16 08:56:29.024602+00:00,2016-10-16 08:56:29.024602+00:00,2016-10-16 09:04:04.024602+00:00,User_50,2016-09-27 13:02:42.646835+00:00
1979,W_Call incomplete files,2016-10-16 08:56:58.461250+00:00,2016-10-16 08:56:58.461250+00:00,2016-10-16 08:58:00.237004+00:00,User_113,2016-10-03 14:14:04.394289+00:00
2664,W_Call incomplete files,2016-10-16 08:58:19.723304+00:00,2016-10-16 08:58:19.723304+00:00,2016-10-16 09:01:52.952213+00:00,User_57,2016-10-10 07:31:43.180344+00:00
1979,W_Call incomplete files,2016-10-16 08:59:09.549060+00:00,2016-10-16 08:59:09.549060+00:00,2016-10-16 09:02:32.199851+00:00,User_12,2016-10-03 14:14:04.394289+00:00
569,W_Call incomplete files,2016-10-16 08:59:26.798097+00:00,2016-10-16 08:59:26.798097+00:00,2016-10-16 08:59:48.331451+00:00,User_124,2016-09-21 05:55:42.814274+00:00
2538,W_Validate application,2016-10-16 08:59:38.580570+00:00,2016-10-16 08:59:38.580570+00:00,2016-10-16 09:23:49.094252+00:00,User_117,2016-10-08 09:00:53.506278+00:00
2116,W_Validate application,2016-10-16 09:00:29.496994+00:00,2016-10-16 09:00:29.496994+00:00,2016-10-16 09:05:49.280468+00:00,User_86,2016-10-04 15:28:57.789292+00:00
2589,W_Call incomplete files,2016-10-16 09:00:33.951287+00:00,2016-10-16 09:00:33.951288+00:00,2016-10-16 09:05:55.754289+00:00,User_118,2016-10-08 12:44:08.724254+00:00
2664,W_Call incomplete files,2016-10-16 09:01:55.724327+00:00,2016-10-16 09:01:55.724328+00:00,2016-10-16 09:02:04.575407+00:00,User_121,2016-10-10 07:31:43.180344+00:00
1729,W_Call incomplete files,2016-10-16 09:03:33.614859+00:00,2016-10-16 09:03:33.614859+00:00,2016-10-16 09:08:48.907258+00:00,User_51,2016-09-30 13:00:00.483024+00:00
2421,W_Call incomplete files,2016-10-16 09:04:01.696583+00:00,2016-10-16 09:04:01.696583+00:00,2016-10-16 09:04:46.663032+00:00,User_28,2016-10-07 08:52:31.371817+00:00
291,W_Call incomplete files,2016-10-16 09:04:15.353006+00:00,2016-10-16 09:04:15.353007+00:00,2016-10-16 09:07:15.950226+00:00,User_24,2016-09-17 07:04:12.206512+00:00
492,W_Validate application,2016-10-16 09:12:21.022815+00:00,2016-10-16 09:12:21.022815+00:00,2016-10-16 09:17:56.327234+00:00,User_58,2016-09-19 19:28:16.315872+00:00
3278,W_Call after offers,2016-10-16 09:15:01.923961+00:00,2016-10-16 09:15:01.923961+00:00,2016-10-16 09:15:31.731438+00:00,User_8,2016-10-15 16:37:23.687751+00:00
2808,W_Call after offers,2016-10-16 09:16:26.823006+00:00,2016-10-16 09:16:26.823006+00:00,2016-10-16 09:16:52.698135+00:00,User_54,2016-10-14 16:07:25.526978+00:00
2372,W_Call incomplete files,2016-10-16 09:17:58.984982+00:00,2016-10-16 09:17:58.984982+00:00,2016-10-16 09:22:33.739135+00:00,User_49,2016-10-06 16:25:39.389458+00:00
2372,W_Call incomplete files,2016-10-16 09:25:21.509863+00:00,2016-10-16 09:25:21.509863+00:00,2016-10-16 09:25:25.456138+00:00,User_30,2016-10-06 16:25:39.389458+00:00
3213,W_Call incomplete files,2016-10-16 09:25:52.224116+00:00,2016-10-16 09:25:52.224115+00:00,2016-10-16 09:28:17.757427+00:00,User_122,2016-10-14 15:09:43.957737+00:00
2131,W_Call after offers,2016-10-16 09:27:48.661854+00:00,2016-10-16 09:27:48.661853+00:00,2016-10-16 09:41:38.478055+00:00,User_82,2016-10-04 17:17:09.826875+00:00
2808,W_Validate application,2016-10-16 09:30:07.828655+00:00,2016-10-16 09:30:07.828655+00:00,2016-10-16 09:41:19.314800+00:00,User_95,2016-10-14 16:07:25.526978+00:00
