case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
1050,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Online,0.14,NZL,0.04,4439.85,0.14,Premium,0.88,506460.03,Swaps,Goods,2020-02-17 16:07:57.510000+00:00,2020-02-17 16:36:36.955000+00:00,2020-02-17T14:24:00.000
1047,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,0.61,AUS,0.08,105930.23,0.03,Premium,0.4,577424.25,Johnson & Johnson,Goods,2020-02-17 16:14:07.130000+00:00,2020-02-17 16:36:53.519000+00:00,2020-02-17T15:59:19.228
1054,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-17 16:20:07.666000+00:00,2020-02-17 16:37:41.456000+00:00,2020-02-17T15:12:00.000
1009,Purchasing Manager-000005,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 16:05:13.879000+00:00,2020-02-17 16:38:12.240000+00:00,2020-02-17T16:05:13.879
1032,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-17 16:06:19.421000+00:00,2020-02-17 16:38:19.371000+00:00,2020-02-17T14:09:38.585
1031,Purchasing Agent-000010,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.41,AUS,0.0,90453.66,0.07,Premium,1.0,673995.8,McKesson,Goods,2020-02-17 16:35:19.113000+00:00,2020-02-17 16:38:23.898000+00:00,2020-02-17T16:26:58.753
1033,Purchasing Agent-000005,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.04,NZL,0.01,39070.2,0.12,Premium,0.98,20129.74,H.D. Smith,Goods,2020-02-17 16:06:55.215000+00:00,2020-02-17 16:40:27.032000+00:00,2020-02-17T14:08:18.187
1048,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,Manual,0.89,JPN,0.15,99856.22,0.06,Standard,0.11,1244744.6,Bayer,Goods,2020-02-17 16:28:50.299000+00:00,2020-02-17 16:40:58.797000+00:00,2020-02-17T16:26:17.033
1030,Purchasing Agent-000016,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.81,NZL,0.0,1589.42,0.18,Standard,0.22,1171059.1,Johnson & Johnson,Goods,2020-02-17 16:38:19.371000+00:00,2020-02-17 16:41:56.226000+00:00,2020-02-17T16:35:19.113
1028,Purchasing Agent-000018,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.4,NZL,0.07,81935.41,0.01,Premium,1.06,346606.03,CSL,Goods,2020-02-17 16:16:12.818000+00:00,2020-02-17 16:42:43.007000+00:00,2020-02-17T16:13:53.698
1021,Purchasing Agent-000012,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.1,AUS,0.08,117759.84,0.13,Premium,1.21,495685.94,Morris & Dickson Co. LLC,Services,2020-02-17 14:42:51.582000+00:00,2020-02-17 16:42:56.724000+00:00,2020-02-17T14:36:31.272
1058,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Online,0.42,SGP,0.15,71453.94,0.06,Premium,0.09,578498.94,Swaps,Services,2020-02-17 16:36:36.955000+00:00,2020-02-17 16:44:38.278000+00:00,2020-02-17T16:00:00.000
1013,Purchasing Manager-000003,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.05,SGP,0.11,26168.53,0.01,Premium,1.31,1124357.1,Pfizer,Services,2020-02-17 16:34:24.224000+00:00,2020-02-17 16:45:46.643000+00:00,2020-02-17T16:34:24.224
1009,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 16:45:38.278000+00:00,2020-02-17 16:46:38.278000+00:00,2020-02-17T16:38:12.240
1032,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-17 16:40:58.797000+00:00,2020-02-17 16:46:52.606000+00:00,2020-02-17T16:38:19.371
1021,Purchasing Agent-000008,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.1,AUS,0.08,117759.84,0.13,Premium,1.21,495685.94,Morris & Dickson Co. LLC,Services,2020-02-17 16:45:36.039000+00:00,2020-02-17 16:46:56.748000+00:00,2020-02-17T16:42:56.724
1031,Purchasing Agent-000005,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.41,AUS,0.0,90453.66,0.07,Premium,1.0,673995.8,McKesson,Goods,2020-02-17 16:40:27.032000+00:00,2020-02-17 16:47:06.190000+00:00,2020-02-17T16:38:23.898
1056,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.72,SGP,0.06,39097.22,0.19,Standard,0.09,1427507.6,Morris & Dickson Co. LLC,Goods,2020-02-17 16:23:46.725000+00:00,2020-02-17 16:47:13.875000+00:00,2020-02-17T15:36:00.000
1013,Requester-000003,Requester,Release Purchase Order,0.0,0.0,EDI,0.05,SGP,0.11,26168.53,0.01,Premium,1.31,1124357.1,Pfizer,Services,2020-02-17 16:46:38.278000+00:00,2020-02-17 16:47:38.278000+00:00,2020-02-17T16:45:46.643
1059,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-17 16:37:41.456000+00:00,2020-02-17 16:48:03.318000+00:00,2020-02-17T16:12:00.000
1009,Purchasing Agent-000008,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 16:47:42.141000+00:00,2020-02-17 16:48:13.062000+00:00,2020-02-17T16:46:38.278
1009,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 16:48:13.062000+00:00,2020-02-17 16:48:13.062000+00:00,2020-02-17T16:48:13.062
1013,Purchasing Agent-000005,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.05,SGP,0.11,26168.53,0.01,Premium,1.31,1124357.1,Pfizer,Services,2020-02-17 16:48:23.500000+00:00,2020-02-17 16:48:42.996000+00:00,2020-02-17T16:47:38.278
1013,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,EDI,0.05,SGP,0.11,26168.53,0.01,Premium,1.31,1124357.1,Pfizer,Services,2020-02-17 16:48:42.996000+00:00,2020-02-17 16:48:42.996000+00:00,2020-02-17T16:48:42.996
1012,Purchasing Manager-000008,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,2.18,AUS,0.03,367446.22,0.17,Standard,0.12,1068459.2,Bayer,Goods,2020-02-17 16:29:56.418000+00:00,2020-02-17 16:50:05.532000+00:00,2020-02-17T16:29:56.418
1027,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-17 16:36:03.496000+00:00,2020-02-17 16:50:17.083000+00:00,2020-02-17T16:34:04.513
1049,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,0.98,SGP,0.03,39317.12,0.14,Premium,0.35,385380.97,Smith Drug Company,Goods,2020-02-17 16:36:53.519000+00:00,2020-02-17 16:51:07.283000+00:00,2020-02-17T16:31:58.150
1009,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 16:48:13.062000+00:00,2020-02-17 16:52:05.011000+00:00,2020-02-17T16:48:13.062
1050,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,0.14,NZL,0.04,4439.85,0.14,Premium,0.88,506460.03,Swaps,Goods,2020-02-17 16:51:07.283000+00:00,2020-02-17 16:52:40.805000+00:00,2020-02-17T16:36:36.955
1013,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.05,SGP,0.11,26168.53,0.01,Premium,1.31,1124357.1,Pfizer,Services,2020-02-17 16:48:42.996000+00:00,2020-02-17 16:55:09.506000+00:00,2020-02-17T16:48:42.996
1033,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,1.04,NZL,0.01,39070.2,0.12,Premium,0.98,20129.74,H.D. Smith,Goods,2020-02-17 16:50:17.083000+00:00,2020-02-17 16:56:03.686000+00:00,2020-02-17T16:40:27.032
1011,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,1.99,SGP,0.08,82140.71,0.05,Premium,1.64,639472.5,CSL,Goods,2020-02-17 16:37:41.618000+00:00,2020-02-17 16:56:51.799000+00:00,2020-02-17T16:31:16.052
1036,Purchasing Agent-000018,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.08,JPN,0.06,65630.3,0.21,Premium,0.4,1351351.0,CSL,Goods,2020-02-17 16:42:43.007000+00:00,2020-02-17 16:57:43.488000+00:00,2020-02-17T15:05:25.015
1031,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.41,AUS,0.0,90453.66,0.07,Premium,1.0,673995.8,McKesson,Goods,2020-02-17 16:47:38.278000+00:00,2020-02-17 16:58:38.175000+00:00,2020-02-17T16:47:06.190
1054,Requester-000004,Requester,Create Small Request for Quotation,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-17 16:48:03.318000+00:00,2020-02-17 16:58:58.076000+00:00,2020-02-17T16:37:41.456
1011,Purchasing Manager-000011,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,1.99,SGP,0.08,82140.71,0.05,Premium,1.64,639472.5,CSL,Goods,2020-02-17 16:56:51.799000+00:00,2020-02-17 17:00:16.410000+00:00,2020-02-17T16:56:51.799
1028,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,1.4,NZL,0.07,81935.41,0.01,Premium,1.06,346606.03,CSL,Goods,2020-02-17 16:46:52.606000+00:00,2020-02-17 17:00:23.321000+00:00,2020-02-17T16:42:43.007
1012,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Online,2.18,AUS,0.03,367446.22,0.17,Standard,0.12,1068459.2,Bayer,Goods,2020-02-17 16:59:38.175000+00:00,2020-02-17 17:00:38.175000+00:00,2020-02-17T16:50:05.532
1051,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,1.27,AUS,0.02,53448.88,0.09,Standard,0.45,1198158.4,Merck,Goods,2020-02-17 16:52:40.805000+00:00,2020-02-17 17:01:06.895000+00:00,2020-02-17T16:36:03.496
1057,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.74,NZL,0.06,5880.54,0.09,Standard,0.03,1333127.9,CSL,Goods,2020-02-17 16:31:44.587000+00:00,2020-02-17 17:01:17.108000+00:00,2020-02-17T15:48:00.000
1011,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Online,1.99,SGP,0.08,82140.71,0.05,Premium,1.64,639472.5,CSL,Goods,2020-02-17 17:00:38.175000+00:00,2020-02-17 17:01:38.175000+00:00,2020-02-17T17:00:16.410
1029,Purchasing Agent-000013,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.58,JPN,0.03,131845.67,0.05,Premium,0.58,23474.16,Sanofi,Goods,2020-02-17 16:31:16.052000+00:00,2020-02-17 17:02:50.091000+00:00,2020-02-17T16:26:03.007
1026,Purchasing Agent-000019,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-17 16:30:43.437000+00:00,2020-02-17 17:03:42.443000+00:00,2020-02-17T16:20:15.331
1011,Purchasing Agent-000013,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,1.99,SGP,0.08,82140.71,0.05,Premium,1.64,639472.5,CSL,Goods,2020-02-17 17:03:00.640000+00:00,2020-02-17 17:04:14.649000+00:00,2020-02-17T17:01:38.175
1035,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-17 16:41:56.226000+00:00,2020-02-17 17:04:34.396000+00:00,2020-02-17T14:56:34.897
1012,Purchasing Agent-000019,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,2.18,AUS,0.03,367446.22,0.17,Standard,0.12,1068459.2,Bayer,Goods,2020-02-17 17:03:42.443000+00:00,2020-02-17 17:05:57.954000+00:00,2020-02-17T17:00:38.175
1011,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Online,1.99,SGP,0.08,82140.71,0.05,Premium,1.64,639472.5,CSL,Goods,2020-02-17 17:06:08.401000+00:00,2020-02-17 17:06:08.401000+00:00,2020-02-17T17:04:14.649
1012,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Online,2.18,AUS,0.03,367446.22,0.17,Standard,0.12,1068459.2,Bayer,Goods,2020-02-17 17:06:08.401000+00:00,2020-02-17 17:06:08.401000+00:00,2020-02-17T17:05:57.954
1031,Requester-000001,Requester,Choose best option,0.0,0.0,EDI,0.41,AUS,0.0,90453.66,0.07,Premium,1.0,673995.8,McKesson,Goods,2020-02-17 17:01:17.108000+00:00,2020-02-17 17:06:17.108000+00:00,2020-02-17T16:58:38.175
1029,Purchasing Agent-000016,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,1.58,JPN,0.03,131845.67,0.05,Premium,0.58,23474.16,Sanofi,Goods,2020-02-17 17:04:34.396000+00:00,2020-02-17 17:07:21.914000+00:00,2020-02-17T17:02:50.091
1010,Purchasing Manager-000012,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 16:16:58.837000+00:00,2020-02-17 17:07:28.200000+00:00,2020-02-17T16:16:58.837
1053,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,EDI,1.83,JPN,0.05,251609.73,0.18,Premium,0.0,631392.2,SINOPHARM,Services,2020-02-17 17:01:06.895000+00:00,2020-02-17 17:07:42.676000+00:00,2020-02-17T16:31:44.587
1034,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.7,SGP,0.06,27071.98,0.01,Premium,0.34,125068.93,Sigma,Goods,2020-02-17 16:38:23.898000+00:00,2020-02-17 17:08:34.712000+00:00,2020-02-17T14:31:31.272
1032,Purchasing Agent-000005,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-17 16:48:42.996000+00:00,2020-02-17 17:08:43.395000+00:00,2020-02-17T16:46:52.606
1036,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.08,JPN,0.06,65630.3,0.21,Premium,0.4,1351351.0,CSL,Goods,2020-02-17 17:00:23.321000+00:00,2020-02-17 17:09:32.295000+00:00,2020-02-17T16:57:43.488
1030,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.81,NZL,0.0,1589.42,0.18,Standard,0.22,1171059.1,Johnson & Johnson,Goods,2020-02-17 16:47:13.875000+00:00,2020-02-17 17:11:35.111000+00:00,2020-02-17T16:41:56.226
1038,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.92,NZL,0.11,74804.08,0.22,Premium,0.52,1106874.6,CSL,Goods,2020-02-17 16:59:01.104000+00:00,2020-02-17 17:12:29.711000+00:00,2020-02-17T15:17:57.596
1010,Requester-000002,Requester,Release Purchase Order,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 17:11:35.111000+00:00,2020-02-17 17:12:35.111000+00:00,2020-02-17T17:07:28.200
1029,Purchasing Agent-000010,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,1.58,JPN,0.03,131845.67,0.05,Premium,0.58,23474.16,Sanofi,Goods,2020-02-17 17:08:34.712000+00:00,2020-02-17 17:13:02.319000+00:00,2020-02-17T17:07:21.914
1056,Requester-000003,Requester,Create Small Request for Quotation,0.0,0.0,EDI,0.72,SGP,0.06,39097.22,0.19,Standard,0.09,1427507.6,Morris & Dickson Co. LLC,Goods,2020-02-17 17:01:38.175000+00:00,2020-02-17 17:13:06.182000+00:00,2020-02-17T16:47:13.875
1010,Purchasing Agent-000010,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 17:13:02.319000+00:00,2020-02-17 17:13:09.928000+00:00,2020-02-17T17:12:35.111
1027,Purchasing Agent-000002,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-17 16:52:30.804000+00:00,2020-02-17 17:13:11.922000+00:00,2020-02-17T16:50:17.083
1018,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,1.75,JPN,0.03,131663.39,0.14,Standard,0.35,683344.7,Sanofi Inc.,Goods,2020-02-17 16:56:51.799000+00:00,2020-02-17 17:13:21.149000+00:00,2020-02-17T15:34:03.750
1037,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,1.72,SGP,0.06,46378.66,0.14,Standard,0.12,772744.7,Pfizer,Goods,2020-02-17 16:42:56.724000+00:00,2020-02-17 17:13:49.493000+00:00,2020-02-17T14:54:49.079
1027,Purchasing Agent-000012,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-17 17:13:49.493000+00:00,2020-02-17 17:14:19.201000+00:00,2020-02-17T17:13:11.922
1038,Purchasing Agent-000010,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Manual,0.92,NZL,0.11,74804.08,0.22,Premium,0.52,1106874.6,CSL,Goods,2020-02-17 17:13:09.928000+00:00,2020-02-17 17:15:25.071000+00:00,2020-02-17T17:12:29.711
1037,Purchasing Agent-000012,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,1.72,SGP,0.06,46378.66,0.14,Standard,0.12,772744.7,Pfizer,Goods,2020-02-17 17:14:19.201000+00:00,2020-02-17 17:15:39.746000+00:00,2020-02-17T17:13:49.493
1057,Requester-000001,Requester,Create Small Request for Quotation,0.0,0.0,EDI,0.74,NZL,0.06,5880.54,0.09,Standard,0.03,1333127.9,CSL,Goods,2020-02-17 17:06:17.108000+00:00,2020-02-17 17:15:43.702000+00:00,2020-02-17T17:01:17.108
1058,Requester-000001,Requester,Create Small Request for Quotation,0.0,0.0,Online,0.42,SGP,0.15,71453.94,0.06,Premium,0.09,578498.94,Swaps,Services,2020-02-17 17:15:43.702000+00:00,2020-02-17 17:15:46.822000+00:00,2020-02-17T16:44:38.278
1030,Requester-000002,Requester,Choose best option,0.0,0.0,Online,0.81,NZL,0.0,1589.42,0.18,Standard,0.22,1171059.1,Johnson & Johnson,Goods,2020-02-17 17:12:35.111000+00:00,2020-02-17 17:17:35.111000+00:00,2020-02-17T17:11:35.111
1050,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,0.14,NZL,0.04,4439.85,0.14,Premium,0.88,506460.03,Swaps,Goods,2020-02-17 16:56:03.686000+00:00,2020-02-17 17:18:03.570000+00:00,2020-02-17T16:52:40.805
1023,Purchasing Agent-000015,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.21,SGP,0.08,64466.16,0.19,Standard,0.54,6611.28,Bayer,Services,2020-02-17 15:07:17.672000+00:00,2020-02-17 17:18:16.957000+00:00,2020-02-17T15:07:13.372
1009,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 16:52:05.011000+00:00,2020-02-17 17:18:28.446000+00:00,2020-02-17T16:52:05.011
1010,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 17:18:28.446000+00:00,2020-02-17 17:18:28.446000+00:00,2020-02-17T17:13:09.928
1020,Purchasing Agent-000004,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,2.26,SGP,0.01,60899.72,0.07,Premium,0.57,1239540.1,Merck,Goods,2020-02-17 14:27:14.810000+00:00,2020-02-17 17:18:36.743000+00:00,2020-02-17T14:21:39.500
1026,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-17 17:07:42.676000+00:00,2020-02-17 17:18:38.446000+00:00,2020-02-17T17:03:42.443
1011,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,1.99,SGP,0.08,82140.71,0.05,Premium,1.64,639472.5,CSL,Goods,2020-02-17 17:18:28.446000+00:00,2020-02-17 17:20:45.915000+00:00,2020-02-17T17:06:08.401
1009,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 17:20:45.915000+00:00,2020-02-17 17:20:45.915000+00:00,2020-02-17T17:18:28.446
1033,Purchasing Agent-000018,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.04,NZL,0.01,39070.2,0.12,Premium,0.98,20129.74,H.D. Smith,Goods,2020-02-17 16:57:43.488000+00:00,2020-02-17 17:20:49.514000+00:00,2020-02-17T16:56:03.686
1032,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-17 17:09:32.295000+00:00,2020-02-17 17:21:41.689000+00:00,2020-02-17T17:08:43.395
1013,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.05,SGP,0.11,26168.53,0.01,Premium,1.31,1124357.1,Pfizer,Services,2020-02-17 16:55:09.506000+00:00,2020-02-17 17:23:15.466000+00:00,2020-02-17T16:55:09.506
1031,Purchasing Agent-000016,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.41,AUS,0.0,90453.66,0.07,Premium,1.0,673995.8,McKesson,Goods,2020-02-17 17:07:21.914000+00:00,2020-02-17 17:23:18.341000+00:00,2020-02-17T17:06:17.108
1027,Purchasing Agent-000010,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-17 17:15:25.071000+00:00,2020-02-17 17:23:47.833000+00:00,2020-02-17T17:14:19.201
1023,Purchasing Agent-000004,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.21,SGP,0.08,64466.16,0.19,Standard,0.54,6611.28,Bayer,Services,2020-02-17 17:18:36.743000+00:00,2020-02-17 17:24:27.725000+00:00,2020-02-17T17:18:16.957
1061,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,Online,1.96,AUS,0.02,244739.72,0.08,Standard,2.07,297086.72,Bayer,Goods,2020-02-17 17:17:35.111000+00:00,2020-02-17 17:25:32.094000+00:00,2020-02-17T16:36:00.000
1038,Purchasing Agent-000012,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Manual,0.92,NZL,0.11,74804.08,0.22,Premium,0.52,1106874.6,CSL,Goods,2020-02-17 17:15:39.746000+00:00,2020-02-17 17:25:38.005000+00:00,2020-02-17T17:15:25.071
1033,Purchasing Agent-000012,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,1.04,NZL,0.01,39070.2,0.12,Premium,0.98,20129.74,H.D. Smith,Goods,2020-02-17 17:25:38.005000+00:00,2020-02-17 17:25:56.044000+00:00,2020-02-17T17:20:49.514
1036,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.08,JPN,0.06,65630.3,0.21,Premium,0.4,1351351.0,CSL,Goods,2020-02-17 17:12:29.711000+00:00,2020-02-17 17:26:11.566000+00:00,2020-02-17T17:09:32.295
1030,Purchasing Agent-000015,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.81,NZL,0.0,1589.42,0.18,Standard,0.22,1171059.1,Johnson & Johnson,Goods,2020-02-17 17:18:16.957000+00:00,2020-02-17 17:26:52+00:00,2020-02-17T17:17:35.111
1036,Purchasing Agent-000015,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.08,JPN,0.06,65630.3,0.21,Premium,0.4,1351351.0,CSL,Goods,2020-02-17 17:26:52+00:00,2020-02-17 17:26:55.735000+00:00,2020-02-17T17:26:11.566
1010,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 17:20:45.915000+00:00,2020-02-17 17:27:07.756000+00:00,2020-02-17T17:18:28.446
1031,Purchasing Agent-000010,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.41,AUS,0.0,90453.66,0.07,Premium,1.0,673995.8,McKesson,Goods,2020-02-17 17:23:47.833000+00:00,2020-02-17 17:27:14.919000+00:00,2020-02-17T17:23:18.341
1033,Purchasing Agent-000008,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,1.04,NZL,0.01,39070.2,0.12,Premium,0.98,20129.74,H.D. Smith,Goods,2020-02-17 17:26:11.566000+00:00,2020-02-17 17:27:26.799000+00:00,2020-02-17T17:25:56.044
1029,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,1.58,JPN,0.03,131845.67,0.05,Premium,0.58,23474.16,Sanofi,Goods,2020-02-17 17:13:06.182000+00:00,2020-02-17 17:29:01.569000+00:00,2020-02-17T17:13:02.319
1040,Purchasing Agent-000005,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.12,SGP,0.06,21378.17,0.17,Premium,1.15,697664.25,MEDIPAL HOLDINGS,Goods,2020-02-17 17:08:43.395000+00:00,2020-02-17 17:29:04.322000+00:00,2020-02-17T15:07:00.677
1035,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-17 17:18:38.446000+00:00,2020-02-17 17:29:17.802000+00:00,2020-02-17T17:04:34.396
1055,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,1.14,NZL,0.06,41000.77,0.05,Premium,0.88,392241.56,CSL,Services,2020-02-17 17:29:17.802000+00:00,2020-02-17 17:29:42.314000+00:00,2020-02-17T16:23:46.725
