case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
979,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,2.19,SGP,0.01,156834.1,0.11,Premium,1.25,1066563.2,Cardinal Health,Goods,2020-02-17 11:37:35.313000+00:00,2020-02-17 11:42:28.838000+00:00,2020-02-17T11:21:19.621
986,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.95,NZL,0.02,52726.3,0.21,Standard,0.01,782508.06,Johnson & Johnson,Goods,2020-02-17 11:31:16.449000+00:00,2020-02-17 11:43:48.629000+00:00,2020-02-17T11:31:16.449
977,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.45,SGP,0.06,2664.76,0.16,Standard,0.2,1406513.2,Bayer,Goods,2020-02-17 11:15:36.410000+00:00,2020-02-17 11:43:54.837000+00:00,2020-02-17T11:11:15.345
1004,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 11:18:32.827000+00:00,2020-02-17 11:44:02.570000+00:00,2020-02-17T11:12:52.726
989,Purchasing Agent-000010,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Manual,1.3,JPN,0.0,116872.24,0.22,Premium,2.05,223700.31,CR Pharmaceutical,Goods,2020-02-17 11:44:02.570000+00:00,2020-02-17 11:44:06.025000+00:00,2020-02-17T11:39:03.088
976,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Email,0.87,SGP,0.04,110988.38,0.04,Premium,0.05,323425.62,CSL,Goods,2020-02-17 11:42:09.207000+00:00,2020-02-17 11:44:19.069000+00:00,2020-02-17T11:42:09.207
977,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.45,SGP,0.06,2664.76,0.16,Standard,0.2,1406513.2,Bayer,Goods,2020-02-17 11:44:19.069000+00:00,2020-02-17 11:44:19.069000+00:00,2020-02-17T11:43:54.837
967,Purchasing Manager-000012,Purchasing Manager,Approve Purchase Order,0.0,0.0,Manual,1.42,AUS,0.01,69257.72,0.05,Premium,0.65,232149.31,CSL,Goods,2020-02-17 10:21:40.327000+00:00,2020-02-17 11:44:40.379000+00:00,2020-02-17T10:21:40.327
1008,Purchasing Agent-000003,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,0.82,NZL,0.03,13292.75,0.24,Premium,1.52,773482.5,CSL,Goods,2020-02-17 11:38:04.622000+00:00,2020-02-17 11:45:27.141000+00:00,2020-02-17T11:37:04.684
987,Purchasing Agent-000021,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.93,NZL,0.05,373068.0,0.17,Premium,0.4,1258809.8,CSL,Goods,2020-02-17 11:37:04.684000+00:00,2020-02-17 11:47:19.507000+00:00,2020-02-17T11:37:04.347
1005,Purchasing Agent-000001,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-17 11:28:08.096000+00:00,2020-02-17 11:47:40.345000+00:00,2020-02-17T11:10:27.251
982,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,2.98,JPN,0.07,31812.49,0.06,Premium,2.22,1098906.0,Sanofi,Goods,2020-02-17 11:44:19.069000+00:00,2020-02-17 11:48:02.689000+00:00,2020-02-17T11:42:09.207
987,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.93,NZL,0.05,373068.0,0.17,Premium,0.4,1258809.8,CSL,Goods,2020-02-17 11:47:19.507000+00:00,2020-02-17 11:48:09.102000+00:00,2020-02-17T11:47:19.507
996,Purchasing Agent-000017,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.14,AUS,0.05,38861.73,0.24,Premium,1.81,771718.9,Merck,Goods,2020-02-17 11:30:47.546000+00:00,2020-02-17 11:50:05.082000+00:00,2020-02-17T11:28:08.096
994,Purchasing Agent-000010,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,2.44,NZL,0.06,93076.16,0.01,Premium,1.61,1366089.5,Cardinal Health,Goods,2020-02-17 11:44:06.025000+00:00,2020-02-17 11:51:12.556000+00:00,2020-02-17T11:38:04.622
988,Purchasing Agent-000011,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.02,NZL,0.16,8205.83,0.11,Standard,0.18,734878.56,Sanofi,Goods,2020-02-17 10:47:28.488000+00:00,2020-02-17 11:53:11.126000+00:00,2020-02-17T10:45:45.633
967,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Manual,1.42,AUS,0.01,69257.72,0.05,Premium,0.65,232149.31,CSL,Goods,2020-02-17 11:53:08.157000+00:00,2020-02-17 11:54:08.157000+00:00,2020-02-17T11:44:40.379
1004,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 11:44:02.570000+00:00,2020-02-17 11:54:51.465000+00:00,2020-02-17T11:44:02.570
981,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Manual,0.54,AUS,0.04,105114.52,0.14,Standard,0.51,1318666.1,Bayer,Services,2020-02-17 11:42:28.838000+00:00,2020-02-17 11:56:40.722000+00:00,2020-02-17T11:42:09.207
1006,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,1.02,SGP,0.03,19502.37,0.13,Premium,0.47,977991.56,SINOPHARM,Goods,2020-02-17 11:32:35.550000+00:00,2020-02-17 11:58:30.866000+00:00,2020-02-17T11:32:26.281
986,Purchasing Manager-000003,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.95,NZL,0.02,52726.3,0.21,Standard,0.01,782508.06,Johnson & Johnson,Goods,2020-02-17 11:43:48.629000+00:00,2020-02-17 12:00:42.096000+00:00,2020-02-17T11:43:48.629
983,Purchasing Agent-000009,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.86,JPN,0.02,157193.47,0.25,Premium,0.15,1446302.2,CSL,Goods,2020-02-16 10:00:00+00:00,2020-02-17 12:01:20.311000+00:00,2020-02-14T16:45:22.675
986,Requester-000002,Requester,Release Purchase Order,0.0,0.0,EDI,0.95,NZL,0.02,52726.3,0.21,Standard,0.01,782508.06,Johnson & Johnson,Goods,2020-02-17 12:00:46.997000+00:00,2020-02-17 12:01:46.997000+00:00,2020-02-17T12:00:42.096
975,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Online,0.41,NZL,0.15,152545.0,0.06,Premium,0.39,708853.0,Merck,Goods,2020-02-17 11:28:20.922000+00:00,2020-02-17 12:01:53.077000+00:00,2020-02-17T11:21:19.621
984,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Online,0.53,JPN,0.05,91774.69,0.06,Premium,1.38,320802.03,Merck Corp,Goods,2020-02-17 12:01:53.077000+00:00,2020-02-17 12:01:53.077000+00:00,2020-02-14T17:40:24.137
989,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Manual,1.3,JPN,0.0,116872.24,0.22,Premium,2.05,223700.31,CR Pharmaceutical,Goods,2020-02-17 12:01:53.077000+00:00,2020-02-17 12:01:53.077000+00:00,2020-02-17T11:44:06.025
967,Purchasing Agent-000009,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Manual,1.42,AUS,0.01,69257.72,0.05,Premium,0.65,232149.31,CSL,Goods,2020-02-17 12:01:20.311000+00:00,2020-02-17 12:02:11.790000+00:00,2020-02-17T11:54:08.157
996,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.14,AUS,0.05,38861.73,0.24,Premium,1.81,771718.9,Merck,Goods,2020-02-17 11:50:05.082000+00:00,2020-02-17 12:03:45.317000+00:00,2020-02-17T11:50:05.082
1005,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-17 11:54:51.465000+00:00,2020-02-17 12:04:13.686000+00:00,2020-02-17T11:47:40.345
984,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.53,JPN,0.05,91774.69,0.06,Premium,1.38,320802.03,Merck Corp,Goods,2020-02-17 12:01:53.077000+00:00,2020-02-17 12:05:10.178000+00:00,2020-02-17T12:01:53.077
967,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Manual,1.42,AUS,0.01,69257.72,0.05,Premium,0.65,232149.31,CSL,Goods,2020-02-17 12:05:10.178000+00:00,2020-02-17 12:05:10.178000+00:00,2020-02-17T12:02:11.790
1007,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-17 11:32:26.281000+00:00,2020-02-17 12:05:11.213000+00:00,2020-02-17T11:25:12.931
992,Purchasing Agent-000005,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.21,NZL,0.04,70754.02,0.1,Standard,1.48,993110.6,Bayer,Goods,2020-02-17 10:24:28.322000+00:00,2020-02-17 12:05:40.187000+00:00,2020-02-17T10:20:11.122
986,Purchasing Agent-000008,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.95,NZL,0.02,52726.3,0.21,Standard,0.01,782508.06,Johnson & Johnson,Goods,2020-02-17 12:05:11.213000+00:00,2020-02-17 12:05:56.708000+00:00,2020-02-17T12:01:46.997
988,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.02,NZL,0.16,8205.83,0.11,Standard,0.18,734878.56,Sanofi,Goods,2020-02-17 12:03:45.317000+00:00,2020-02-17 12:06:37.089000+00:00,2020-02-17T11:53:11.126
1006,Requester-000002,Requester,Choose best option,0.0,0.0,EDI,1.02,SGP,0.03,19502.37,0.13,Premium,0.47,977991.56,SINOPHARM,Goods,2020-02-17 12:01:46.997000+00:00,2020-02-17 12:06:46.997000+00:00,2020-02-17T11:58:30.866
1002,Purchasing Agent-000020,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,2.15,AUS,0.02,42123.7,0.12,Premium,1.54,1127143.4,CSL,Services,2020-02-17 10:54:59.496000+00:00,2020-02-17 12:07:39.528000+00:00,2020-02-17T10:50:09.751
994,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,2.44,NZL,0.06,93076.16,0.01,Premium,1.61,1366089.5,Cardinal Health,Goods,2020-02-17 12:06:37.089000+00:00,2020-02-17 12:08:05.240000+00:00,2020-02-17T11:51:12.556
989,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Manual,1.3,JPN,0.0,116872.24,0.22,Premium,2.05,223700.31,CR Pharmaceutical,Goods,2020-02-17 12:05:10.178000+00:00,2020-02-17 12:08:37.647000+00:00,2020-02-17T12:01:53.077
1000,Purchasing Manager-000008,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,3.85,JPN,0.01,110001.34,0.13,Premium,2.09,103826.8,SINOPHARM,Goods,2020-02-17 11:25:54.534000+00:00,2020-02-17 12:09:04.595000+00:00,2020-02-17T11:25:54.534
979,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,2.19,SGP,0.01,156834.1,0.11,Premium,1.25,1066563.2,Cardinal Health,Goods,2020-02-17 11:43:54.837000+00:00,2020-02-17 12:09:16.440000+00:00,2020-02-17T11:42:28.838
1007,Purchasing Agent-000017,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-17 12:08:06.668000+00:00,2020-02-17 12:09:32.298000+00:00,2020-02-17T12:05:11.213
1002,Purchasing Agent-000011,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,2.15,AUS,0.02,42123.7,0.12,Premium,1.54,1127143.4,CSL,Services,2020-02-17 12:07:46.070000+00:00,2020-02-17 12:09:43.171000+00:00,2020-02-17T12:07:39.528
1000,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Online,3.85,JPN,0.01,110001.34,0.13,Premium,2.09,103826.8,SINOPHARM,Goods,2020-02-17 12:09:09.243000+00:00,2020-02-17 12:10:09.243000+00:00,2020-02-17T12:09:04.595
967,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Manual,1.42,AUS,0.01,69257.72,0.05,Premium,0.65,232149.31,CSL,Goods,2020-02-17 12:08:37.647000+00:00,2020-02-17 12:12:07.998000+00:00,2020-02-17T12:05:10.178
979,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,2.19,SGP,0.01,156834.1,0.11,Premium,1.25,1066563.2,Cardinal Health,Goods,2020-02-17 12:12:07.998000+00:00,2020-02-17 12:12:07.998000+00:00,2020-02-17T12:09:16.440
986,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,EDI,0.95,NZL,0.02,52726.3,0.21,Standard,0.01,782508.06,Johnson & Johnson,Goods,2020-02-17 12:12:07.998000+00:00,2020-02-17 12:12:07.998000+00:00,2020-02-17T12:05:56.708
1008,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,0.82,NZL,0.03,13292.75,0.24,Premium,1.52,773482.5,CSL,Goods,2020-02-17 11:54:08.157000+00:00,2020-02-17 12:12:41.644000+00:00,2020-02-17T11:45:27.141
1007,Purchasing Agent-000011,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-17 12:09:43.171000+00:00,2020-02-17 12:13:23.170000+00:00,2020-02-17T12:09:32.298
999,Purchasing Agent-000022,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,2.79,NZL,0.05,9026.32,0.23,Standard,0.39,1197003.2,CSL,Services,2020-02-16 10:00:00+00:00,2020-02-17 12:13:39.776000+00:00,2020-02-14T17:45:00.685
982,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,2.98,JPN,0.07,31812.49,0.06,Premium,2.22,1098906.0,Sanofi,Goods,2020-02-17 11:56:40.722000+00:00,2020-02-17 12:19:14.666000+00:00,2020-02-17T11:48:02.689
994,Purchasing Manager-000010,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,2.44,NZL,0.06,93076.16,0.01,Premium,1.61,1366089.5,Cardinal Health,Goods,2020-02-17 12:08:05.240000+00:00,2020-02-17 12:20:27.588000+00:00,2020-02-17T12:08:05.240
972,Purchasing Agent-000013,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Manual,0.76,NZL,0.05,25750.51,0.23,Standard,0.41,1023391.06,CSL,Goods,2020-02-16 10:00:00+00:00,2020-02-17 12:20:57.931000+00:00,2020-02-14T16:02:20.896
979,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,2.19,SGP,0.01,156834.1,0.11,Premium,1.25,1066563.2,Cardinal Health,Goods,2020-02-17 12:19:14.666000+00:00,2020-02-17 12:21:52.544000+00:00,2020-02-17T12:12:07.998
982,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,2.98,JPN,0.07,31812.49,0.06,Premium,2.22,1098906.0,Sanofi,Goods,2020-02-17 12:21:52.544000+00:00,2020-02-17 12:21:52.544000+00:00,2020-02-17T12:19:14.666
1008,Requester-000003,Requester,Choose best option,0.0,0.0,Email,0.82,NZL,0.03,13292.75,0.24,Premium,1.52,773482.5,CSL,Goods,2020-02-17 12:18:18.578000+00:00,2020-02-17 12:23:18.578000+00:00,2020-02-17T12:12:41.644
984,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.53,JPN,0.05,91774.69,0.06,Premium,1.38,320802.03,Merck Corp,Goods,2020-02-17 12:09:16.440000+00:00,2020-02-17 12:23:25.568000+00:00,2020-02-17T12:05:10.178
994,Requester-000003,Requester,Release Purchase Order,0.0,0.0,EDI,2.44,NZL,0.06,93076.16,0.01,Premium,1.61,1366089.5,Cardinal Health,Goods,2020-02-17 12:23:18.578000+00:00,2020-02-17 12:24:18.578000+00:00,2020-02-17T12:20:27.588
992,Purchasing Agent-000008,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.21,NZL,0.04,70754.02,0.1,Standard,1.48,993110.6,Bayer,Goods,2020-02-17 12:05:56.708000+00:00,2020-02-17 12:25:26.686000+00:00,2020-02-17T12:05:40.187
986,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.95,NZL,0.02,52726.3,0.21,Standard,0.01,782508.06,Johnson & Johnson,Goods,2020-02-17 12:21:52.544000+00:00,2020-02-17 12:26:12.403000+00:00,2020-02-17T12:12:07.998
984,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.53,JPN,0.05,91774.69,0.06,Premium,1.38,320802.03,Merck Corp,Goods,2020-02-17 12:26:12.403000+00:00,2020-02-17 12:26:12.403000+00:00,2020-02-17T12:23:25.568
994,Purchasing Agent-000008,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,2.44,NZL,0.06,93076.16,0.01,Premium,1.61,1366089.5,Cardinal Health,Goods,2020-02-17 12:25:26.686000+00:00,2020-02-17 12:26:22.546000+00:00,2020-02-17T12:24:18.578
980,Purchasing Agent-000016,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.17,JPN,0.09,69515.38,0.23,Standard,0.94,827072.8,SINOPHARM,Services,2020-02-16 10:00:00+00:00,2020-02-17 12:27:24.314000+00:00,2020-02-14T16:32:46.658
982,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Online,2.98,JPN,0.07,31812.49,0.06,Premium,2.22,1098906.0,Sanofi,Goods,2020-02-17 12:23:25.568000+00:00,2020-02-17 12:27:39.308000+00:00,2020-02-17T12:21:52.544
1005,Purchasing Agent-000021,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-17 12:07:01.176000+00:00,2020-02-17 12:28:46.029000+00:00,2020-02-17T12:04:13.686
993,Purchasing Agent-000004,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,2.15,NZL,0.0,50433.51,0.21,Standard,0.01,460612.0,Sanofi,Goods,2020-02-16 10:00:00+00:00,2020-02-17 12:31:37.916000+00:00,2020-02-14T17:05:22.489
1002,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,2.15,AUS,0.02,42123.7,0.12,Premium,1.54,1127143.4,CSL,Services,2020-02-17 12:09:43.171000+00:00,2020-02-17 12:32:32.632000+00:00,2020-02-17T12:09:43.171
980,Purchasing Agent-000021,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.17,JPN,0.09,69515.38,0.23,Standard,0.94,827072.8,SINOPHARM,Services,2020-02-17 12:28:46.029000+00:00,2020-02-17 12:33:42.658000+00:00,2020-02-17T12:27:24.314
1004,Purchasing Agent-000005,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 12:05:40.187000+00:00,2020-02-17 12:37:07.493000+00:00,2020-02-17T11:54:51.465
1005,Purchasing Agent-000008,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-17 12:28:46.297000+00:00,2020-02-17 12:37:21.826000+00:00,2020-02-17T12:28:46.029
992,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.21,NZL,0.04,70754.02,0.1,Standard,1.48,993110.6,Bayer,Goods,2020-02-17 12:32:32.632000+00:00,2020-02-17 12:37:30.117000+00:00,2020-02-17T12:25:26.686
972,Purchasing Agent-000001,Purchasing Agent,Create Purchase Order,0.0,0.0,Manual,0.76,NZL,0.05,25750.51,0.23,Standard,0.41,1023391.06,CSL,Goods,2020-02-17 12:21:14.014000+00:00,2020-02-17 12:38:52.507000+00:00,2020-02-17T12:20:57.931
985,Purchasing Manager-000002,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.21,JPN,0.04,39291.76,0.02,Standard,0.93,470002.0,Johnson & Johnson,Goods,2020-02-17 11:02:52.772000+00:00,2020-02-17 12:38:53.494000+00:00,2020-02-17T11:02:52.772
1002,Purchasing Manager-000007,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,2.15,AUS,0.02,42123.7,0.12,Premium,1.54,1127143.4,CSL,Services,2020-02-17 12:32:32.632000+00:00,2020-02-17 12:40:03.968000+00:00,2020-02-17T12:32:32.632
987,Purchasing Manager-000001,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.93,NZL,0.05,373068.0,0.17,Premium,0.4,1258809.8,CSL,Goods,2020-02-17 11:48:09.102000+00:00,2020-02-17 12:40:11.912000+00:00,2020-02-17T11:48:09.102
999,Purchasing Agent-000010,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,2.79,NZL,0.05,9026.32,0.23,Standard,0.39,1197003.2,CSL,Services,2020-02-17 12:14:51.490000+00:00,2020-02-17 12:40:31.175000+00:00,2020-02-17T12:13:39.776
1003,Purchasing Agent-000012,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,1.91,JPN,0.03,62263.71,0.05,Standard,1.1,1080849.8,Bayer,Goods,2020-02-17 10:43:23.156000+00:00,2020-02-17 12:41:45.075000+00:00,2020-02-17T10:37:06.023
984,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Online,0.53,JPN,0.05,91774.69,0.06,Premium,1.38,320802.03,Merck Corp,Goods,2020-02-17 12:27:39.308000+00:00,2020-02-17 12:42:36.693000+00:00,2020-02-17T12:26:12.403
967,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Manual,1.42,AUS,0.01,69257.72,0.05,Premium,0.65,232149.31,CSL,Goods,2020-02-17 12:12:07.998000+00:00,2020-02-17 12:43:11.525000+00:00,2020-02-17T12:12:07.998
994,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,EDI,2.44,NZL,0.06,93076.16,0.01,Premium,1.61,1366089.5,Cardinal Health,Goods,2020-02-17 12:43:11.525000+00:00,2020-02-17 12:43:11.525000+00:00,2020-02-17T12:26:22.546
967,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Manual,1.42,AUS,0.01,69257.72,0.05,Premium,0.65,232149.31,CSL,Goods,2020-02-17 12:43:11.525000+00:00,2020-02-17 12:43:11.525000+00:00,2020-02-17T12:43:11.525
980,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.17,JPN,0.09,69515.38,0.23,Standard,0.94,827072.8,SINOPHARM,Services,2020-02-17 12:37:30.117000+00:00,2020-02-17 12:43:37.081000+00:00,2020-02-17T12:33:42.658
1007,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-17 12:14:01.301000+00:00,2020-02-17 12:45:04.875000+00:00,2020-02-17T12:13:23.170
993,Purchasing Agent-000004,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,2.15,NZL,0.0,50433.51,0.21,Standard,0.01,460612.0,Sanofi,Goods,2020-02-17 12:33:32.556000+00:00,2020-02-17 12:45:49.535000+00:00,2020-02-17T12:31:37.916
985,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Email,0.21,JPN,0.04,39291.76,0.02,Standard,0.93,470002.0,Johnson & Johnson,Goods,2020-02-17 12:45:04.875000+00:00,2020-02-17 12:46:04.875000+00:00,2020-02-17T12:38:53.494
1005,Purchasing Agent-000001,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-17 12:38:52.507000+00:00,2020-02-17 12:46:15.529000+00:00,2020-02-17T12:37:21.826
985,Purchasing Agent-000001,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.21,JPN,0.04,39291.76,0.02,Standard,0.93,470002.0,Johnson & Johnson,Goods,2020-02-17 12:46:15.529000+00:00,2020-02-17 12:47:01.484000+00:00,2020-02-17T12:46:04.875
987,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Email,0.93,NZL,0.05,373068.0,0.17,Premium,0.4,1258809.8,CSL,Goods,2020-02-17 12:46:04.875000+00:00,2020-02-17 12:47:04.875000+00:00,2020-02-17T12:40:11.912
1002,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Online,2.15,AUS,0.02,42123.7,0.12,Premium,1.54,1127143.4,CSL,Services,2020-02-17 12:46:13.930000+00:00,2020-02-17 12:47:13.930000+00:00,2020-02-17T12:40:03.968
972,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Manual,0.76,NZL,0.05,25750.51,0.23,Standard,0.41,1023391.06,CSL,Goods,2020-02-17 12:43:37.081000+00:00,2020-02-17 12:48:01.414000+00:00,2020-02-17T12:38:52.507
988,Purchasing Manager-000011,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.02,NZL,0.16,8205.83,0.11,Standard,0.18,734878.56,Sanofi,Goods,2020-02-17 12:06:37.089000+00:00,2020-02-17 12:48:28.100000+00:00,2020-02-17T12:06:37.089
996,Purchasing Manager-000004,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.14,AUS,0.05,38861.73,0.24,Premium,1.81,771718.9,Merck,Goods,2020-02-17 12:03:45.317000+00:00,2020-02-17 12:48:32.290000+00:00,2020-02-17T12:03:45.317
977,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Email,0.45,SGP,0.06,2664.76,0.16,Standard,0.2,1406513.2,Bayer,Goods,2020-02-17 11:48:02.689000+00:00,2020-02-17 12:48:37.874000+00:00,2020-02-17T11:44:19.069
994,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,2.44,NZL,0.06,93076.16,0.01,Premium,1.61,1366089.5,Cardinal Health,Goods,2020-02-17 12:43:11.525000+00:00,2020-02-17 12:48:51.143000+00:00,2020-02-17T12:43:11.525
985,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Email,0.21,JPN,0.04,39291.76,0.02,Standard,0.93,470002.0,Johnson & Johnson,Goods,2020-02-17 12:48:51.143000+00:00,2020-02-17 12:48:51.143000+00:00,2020-02-17T12:47:01.484
1001,Purchasing Manager-000009,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.87,AUS,0.0,7148.31,0.01,Standard,0.31,878323.06,Morris & Dickson Co. LLC,Goods,2020-02-17 10:17:45.520000+00:00,2020-02-17 12:48:56.663000+00:00,2020-02-17T10:17:45.520
989,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Manual,1.3,JPN,0.0,116872.24,0.22,Premium,2.05,223700.31,CR Pharmaceutical,Goods,2020-02-17 12:26:12.403000+00:00,2020-02-17 12:50:26.134000+00:00,2020-02-17T12:08:37.647
