case_id,activity,enable_time,start_time,end_time,resource,arrival_time
64,Consider re-design loan offer,2025-02-24 09:26:51.387088+00:00,2025-02-24 10:15:30.563737+00:00,2025-02-24 10:45:50.636295+00:00,Senior Officer_2,2025-01-22 09:05:06.629906+00:00
57,Reject application,2025-02-24 09:28:01.449916+00:00,2025-02-24 09:56:40.674470+00:00,2025-02-24 10:27:00.937431+00:00,Clerk_5,2025-01-21 15:04:25.775636+00:00
69,Appraise property,2025-02-24 09:28:19.715419+00:00,2025-02-24 10:36:31.565444+00:00,2025-02-24 11:06:35.037283+00:00,Appraiser_0,2025-01-22 10:06:29.496808+00:00
69,AML Check,2025-02-24 09:28:19.715419+00:00,2025-02-24 09:28:19.715419+00:00,2025-02-24 09:58:33.741540+00:00,AML Investigator_1,2025-01-22 10:06:29.496808+00:00
69,Check credit history,2025-02-24 09:28:19.715419+00:00,2025-02-24 09:58:38.494422+00:00,2025-02-24 10:29:11.093910+00:00,Clerk_1,2025-01-22 10:06:29.496808+00:00
72,Approve Loan Offer,2025-02-24 09:35:16.973215+00:00,2025-02-24 10:26:32.152535+00:00,2025-02-24 10:57:52.247114+00:00,Senior Officer_0,2025-01-22 10:46:34.712749+00:00
96,Reject application,2025-02-24 09:36:34.176208+00:00,2025-02-24 10:01:26.044823+00:00,2025-02-24 10:32:05.011221+00:00,Clerk_0,2025-01-22 16:30:00.646000+00:00
87,Design loan offer,2025-02-24 09:37:27.309963+00:00,2025-02-24 09:49:58.889667+00:00,2025-02-24 10:20:26.822465+00:00,Loan Officer_7,2025-01-22 14:15:00.646000+00:00
83,Approve and send acceptance pack,2025-02-24 09:38:03.371553+00:00,2025-02-24 09:52:39.510723+00:00,2025-02-24 10:22:56.584324+00:00,Loan Officer_3,2025-01-22 13:15:00.646000+00:00
67,Applicant completes form,2025-02-24 09:43:09.372578+00:00,2025-02-24 09:43:09.372578+00:00,2025-02-25 09:44:09.372578+00:00,Applicant_13,2025-01-22 09:36:06.706401+00:00
75,Cancel application,2025-02-24 09:43:57.744346+00:00,2025-02-24 10:15:11.793768+00:00,2025-02-24 10:45:13.027108+00:00,Clerk_3,2025-01-22 11:27:07.828013+00:00
36,Approve Loan Offer,2025-02-24 09:49:58.889667+00:00,2025-02-24 10:39:02.646017+00:00,2025-02-24 11:10:06.930100+00:00,Senior Officer_1,2025-01-21 09:45:00.646000+00:00
21,Reject application,2025-02-24 09:52:39.510723+00:00,2025-02-24 10:17:39.977463+00:00,2025-02-24 10:48:36.225952+00:00,Clerk_2,2025-01-20 14:15:00.646000+00:00
65,Prepare acceptance pack,2025-02-24 09:55:30.900429+00:00,2025-02-24 09:58:34.985931+00:00,2025-02-24 10:28:37.757677+00:00,Loan Officer_2,2025-01-22 09:23:22.361507+00:00
65,Prepare home insurance quote,2025-02-24 09:55:30.900429+00:00,2025-02-24 10:17:50.091788+00:00,2025-02-24 10:48:18.137693+00:00,Clerk_8,2025-01-22 09:23:22.361507+00:00
85,Approve and post home insurance quote,2025-02-24 09:55:47.523561+00:00,2025-02-24 10:06:13.438376+00:00,2025-02-24 10:41:13.706191+00:00,Loan Officer_0,2025-01-22 13:45:00.646000+00:00
70,AML Check,2025-02-24 09:56:40.674470+00:00,2025-02-24 09:56:40.674470+00:00,2025-02-24 10:30:57.731546+00:00,AML Investigator_0,2025-01-22 10:26:57.198400+00:00
70,Appraise property,2025-02-24 09:56:40.674470+00:00,2025-02-24 11:06:35.037283+00:00,2025-02-24 11:38:36.161242+00:00,Appraiser_0,2025-01-22 10:26:57.198400+00:00
70,Check credit history,2025-02-24 09:56:40.674470+00:00,2025-02-24 10:27:00.937431+00:00,2025-02-24 10:57:53.714764+00:00,Clerk_5,2025-01-22 10:26:57.198400+00:00
85,Approve and send acceptance pack,2025-02-24 09:57:46.909788+00:00,2025-02-24 10:07:53.938636+00:00,2025-02-24 10:38:45.317362+00:00,Loan Officer_6,2025-01-22 13:45:00.646000+00:00
63,Approve application,2025-02-24 09:58:34.985931+00:00,2025-02-24 10:29:11.093910+00:00,2025-02-24 11:02:53.005216+00:00,Clerk_1,2025-01-21 16:47:19.010138+00:00
32,Appraise property,2025-02-24 10:01:26.044823+00:00,2025-02-24 11:38:36.161242+00:00,2025-02-24 12:10:12.403041+00:00,Appraiser_0,2025-01-20 17:00:00.646000+00:00
32,Check credit history,2025-02-24 10:01:26.044823+00:00,2025-02-24 10:32:21.682476+00:00,2025-02-24 11:05:24.326979+00:00,Clerk_6,2025-01-20 17:00:00.646000+00:00
32,AML Check,2025-02-24 10:01:26.044823+00:00,2025-02-24 10:01:26.044823+00:00,2025-02-24 10:32:43.290371+00:00,AML Investigator_1,2025-01-20 17:00:00.646000+00:00
99,Design loan offer,2025-02-24 10:06:13.438376+00:00,2025-02-24 10:11:54.431254+00:00,2025-02-24 10:43:48.517568+00:00,Loan Officer_5,2025-01-23 09:10:25.181454+00:00
79,Prepare acceptance pack,2025-02-24 10:08:08.276155+00:00,2025-02-24 10:17:44.067199+00:00,2025-02-24 10:53:48.042567+00:00,Loan Officer_4,2025-01-22 12:18:22.038466+00:00
79,Prepare home insurance quote,2025-02-24 10:08:08.276155+00:00,2025-02-24 10:42:15.326096+00:00,2025-02-24 11:13:19.221775+00:00,Clerk_4,2025-01-22 12:18:22.038466+00:00
82,Approve application,2025-02-24 10:09:52.321972+00:00,2025-02-24 10:45:13.027108+00:00,2025-02-24 11:15:28.148882+00:00,Clerk_3,2025-01-22 13:00:00.646000+00:00
89,Prepare acceptance pack,2025-02-24 10:15:30.563737+00:00,2025-02-24 10:20:26.822465+00:00,2025-02-24 10:51:25.006332+00:00,Loan Officer_7,2025-01-22 14:46:33.957470+00:00
89,Prepare home insurance quote,2025-02-24 10:15:30.563737+00:00,2025-02-24 10:57:53.714764+00:00,2025-02-24 11:28:16.520600+00:00,Clerk_5,2025-01-22 14:46:33.957470+00:00
53,Approve and send acceptance pack,2025-02-24 10:17:44.067199+00:00,2025-02-24 10:28:37.757677+00:00,2025-02-24 10:59:10.445971+00:00,Loan Officer_2,2025-01-21 14:00:00.646000+00:00
53,Approve and post home insurance quote,2025-02-24 10:17:50.091788+00:00,2025-02-24 10:32:01.704485+00:00,2025-02-24 11:02:04.637336+00:00,Loan Officer_1,2025-01-21 14:00:00.646000+00:00
87,Approve Loan Offer,2025-02-24 10:20:26.822465+00:00,2025-02-24 10:45:50.636295+00:00,2025-02-24 11:15:51.640525+00:00,Senior Officer_2,2025-01-22 14:15:00.646000+00:00
83,Approve application,2025-02-24 10:22:56.584324+00:00,2025-02-24 10:58:46.246678+00:00,2025-02-24 11:29:52.799118+00:00,Clerk_7,2025-01-22 13:15:00.646000+00:00
71,Prepare home insurance quote,2025-02-24 10:26:32.152535+00:00,2025-02-24 11:02:53.005216+00:00,2025-02-24 11:40:28.276329+00:00,Clerk_1,2025-01-22 10:39:53.352879+00:00
71,Prepare acceptance pack,2025-02-24 10:26:32.152535+00:00,2025-02-24 10:38:45.317362+00:00,2025-02-24 11:09:47.896339+00:00,Loan Officer_6,2025-01-22 10:39:53.352879+00:00
65,Approve and send acceptance pack,2025-02-24 10:28:37.757677+00:00,2025-02-24 10:41:13.706191+00:00,2025-02-24 11:13:12.133841+00:00,Loan Officer_0,2025-01-22 09:23:22.361507+00:00
29,Assess loan risk,2025-02-24 10:36:31.565444+00:00,2025-02-24 10:41:24.751112+00:00,2025-02-24 11:17:40.614935+00:00,Loan Officer_8,2025-01-20 16:15:00.646000+00:00
78,Check application form completeness,2025-02-24 10:38:52.774535+00:00,2025-02-24 11:15:28.148882+00:00,2025-02-24 11:49:04.997826+00:00,Clerk_3,2025-01-22 12:08:09.956370+00:00
92,Design loan offer,2025-02-24 10:39:02.646017+00:00,2025-02-24 10:43:48.517568+00:00,2025-02-24 11:19:32.011038+00:00,Loan Officer_5,2025-01-22 15:30:00.646000+00:00
85,Approve application,2025-02-24 10:41:13.706191+00:00,2025-02-24 11:18:41.146850+00:00,2025-02-24 11:49:19.466174+00:00,Clerk_8,2025-01-22 13:45:00.646000+00:00
99,Approve Loan Offer,2025-02-24 10:43:48.517568+00:00,2025-02-24 10:57:52.247114+00:00,2025-02-24 11:28:13.508355+00:00,Senior Officer_0,2025-01-23 09:10:25.181454+00:00
64,Design loan offer,2025-02-24 10:45:50.636295+00:00,2025-02-24 10:53:48.042567+00:00,2025-02-24 11:24:21.165218+00:00,Loan Officer_4,2025-01-22 09:05:06.629906+00:00
65,Approve and post home insurance quote,2025-02-24 10:48:18.137693+00:00,2025-02-24 10:57:01.771734+00:00,2025-02-24 11:33:29.786800+00:00,Loan Officer_3,2025-01-22 09:23:22.361507+00:00
89,Approve and send acceptance pack,2025-02-24 10:51:25.006332+00:00,2025-02-24 11:02:04.637336+00:00,2025-02-24 11:32:18.117397+00:00,Loan Officer_1,2025-01-22 14:46:33.957470+00:00
79,Approve and send acceptance pack,2025-02-24 10:53:48.042567+00:00,2025-02-24 11:09:47.896339+00:00,2025-02-24 11:40:55.167228+00:00,Loan Officer_6,2025-01-22 12:18:22.038466+00:00
72,Design loan offer,2025-02-24 10:57:52.247114+00:00,2025-02-24 11:13:12.133841+00:00,2025-02-24 11:43:47.941168+00:00,Loan Officer_0,2025-01-22 10:46:34.712749+00:00
53,Consider re-design loan offer,2025-02-24 11:02:04.637336+00:00,2025-02-24 11:10:06.930100+00:00,2025-02-24 11:41:10.708810+00:00,Senior Officer_1,2025-01-21 14:00:00.646000+00:00
69,Assess loan risk,2025-02-24 11:06:35.037283+00:00,2025-02-24 11:17:40.614935+00:00,2025-02-24 11:47:50.383420+00:00,Loan Officer_8,2025-01-22 10:06:29.496808+00:00
71,Approve and send acceptance pack,2025-02-24 11:09:47.896339+00:00,2025-02-24 11:19:32.011038+00:00,2025-02-24 11:51:17.533860+00:00,Loan Officer_5,2025-01-22 10:39:53.352879+00:00
36,Prepare acceptance pack,2025-02-24 11:10:06.930100+00:00,2025-02-24 11:24:21.165218+00:00,2025-02-24 11:55:34.248205+00:00,Loan Officer_4,2025-01-21 09:45:00.646000+00:00
36,Prepare home insurance quote,2025-02-24 11:10:06.930100+00:00,2025-02-24 11:40:28.276329+00:00,2025-02-24 12:11:21.692077+00:00,Clerk_1,2025-01-21 09:45:00.646000+00:00
81,Check application form completeness,2025-02-24 11:13:00.202189+00:00,2025-02-24 11:49:04.997826+00:00,2025-02-24 12:19:29.934950+00:00,Clerk_3,2025-01-22 12:45:00.646000+00:00
79,Approve and post home insurance quote,2025-02-24 11:13:19.221775+00:00,2025-02-24 11:24:55.776090+00:00,2025-02-24 11:54:55.779798+00:00,Loan Officer_7,2025-01-22 12:18:22.038466+00:00
87,Prepare home insurance quote,2025-02-24 11:15:51.640525+00:00,2025-02-24 11:49:19.466174+00:00,2025-02-24 12:19:28.329907+00:00,Clerk_8,2025-01-22 14:15:00.646000+00:00
87,Prepare acceptance pack,2025-02-24 11:15:51.640525+00:00,2025-02-24 11:31:50.059718+00:00,2025-02-24 12:02:28.896488+00:00,Loan Officer_2,2025-01-22 14:15:00.646000+00:00
29,Reject application,2025-02-24 11:17:40.614935+00:00,2025-02-24 11:53:08.712444+00:00,2025-02-24 12:26:35.635738+00:00,Clerk_2,2025-01-20 16:15:00.646000+00:00
92,Approve Loan Offer,2025-02-24 11:19:32.011038+00:00,2025-02-24 11:19:32.011038+00:00,2025-02-24 11:53:48.243478+00:00,Senior Officer_2,2025-01-22 15:30:00.646000+00:00
64,Approve Loan Offer,2025-02-24 11:24:21.165218+00:00,2025-02-24 11:28:13.508355+00:00,2025-02-24 12:03:36.809565+00:00,Senior Officer_0,2025-01-22 09:05:06.629906+00:00
99,Design loan offer,2025-02-24 11:28:13.508355+00:00,2025-02-24 11:33:29.786800+00:00,2025-02-24 12:05:05.433496+00:00,Loan Officer_3,2025-01-23 09:10:25.181454+00:00
89,Approve and post home insurance quote,2025-02-24 11:28:16.520600+00:00,2025-02-24 11:40:55.167228+00:00,2025-02-24 12:11:29.744107+00:00,Loan Officer_6,2025-01-22 14:46:33.957470+00:00
65,Approve application,2025-02-24 11:33:29.786800+00:00,2025-02-24 12:06:13.151471+00:00,2025-02-24 12:39:42.491592+00:00,Clerk_0,2025-01-22 09:23:22.361507+00:00
70,Assess loan risk,2025-02-24 11:38:36.161242+00:00,2025-02-24 11:47:50.383420+00:00,2025-02-24 12:19:37.261644+00:00,Loan Officer_8,2025-01-22 10:26:57.198400+00:00
71,Approve and post home insurance quote,2025-02-24 11:40:28.276329+00:00,2025-02-24 11:51:17.533860+00:00,2025-02-24 12:21:53.511240+00:00,Loan Officer_5,2025-01-22 10:39:53.352879+00:00
53,Cancel application,2025-02-24 11:41:10.708810+00:00,2025-02-24 12:11:21.692077+00:00,2025-02-24 12:42:48.312513+00:00,Clerk_1,2025-01-21 14:00:00.646000+00:00
72,Approve Loan Offer,2025-02-24 11:43:47.941168+00:00,2025-02-24 11:53:48.243478+00:00,2025-02-24 12:26:53.287308+00:00,Senior Officer_2,2025-01-22 10:46:34.712749+00:00
69,Reject application,2025-02-24 11:47:50.383420+00:00,2025-02-24 12:19:28.329907+00:00,2025-02-24 12:49:40.639006+00:00,Clerk_8,2025-01-22 10:06:29.496808+00:00
78,Check credit history,2025-02-24 11:49:04.997826+00:00,2025-02-24 12:19:29.934950+00:00,2025-02-24 12:50:30.824986+00:00,Clerk_3,2025-01-22 12:08:09.956370+00:00
78,Appraise property,2025-02-24 11:49:04.997826+00:00,2025-02-24 12:56:43.868959+00:00,2025-02-24 13:31:57.910531+00:00,Appraiser_1,2025-01-22 12:08:09.956370+00:00
78,AML Check,2025-02-24 11:49:04.997826+00:00,2025-02-24 11:49:04.997826+00:00,2025-02-24 12:19:51.255415+00:00,AML Investigator_2,2025-01-22 12:08:09.956370+00:00
92,Design loan offer,2025-02-24 11:53:48.243478+00:00,2025-02-24 11:54:55.779798+00:00,2025-02-24 12:27:34.494402+00:00,Loan Officer_7,2025-01-22 15:30:00.646000+00:00
79,Approve application,2025-02-24 11:54:55.779798+00:00,2025-02-24 12:30:39.255972+00:00,2025-02-24 13:01:37.390256+00:00,Clerk_5,2025-01-22 12:18:22.038466+00:00
36,Approve and send acceptance pack,2025-02-24 11:55:34.248205+00:00,2025-02-24 12:02:28.896488+00:00,2025-02-24 12:35:11.547369+00:00,Loan Officer_2,2025-01-21 09:45:00.646000+00:00
87,Approve and send acceptance pack,2025-02-24 12:02:28.896488+00:00,2025-02-24 12:02:42.024087+00:00,2025-02-24 12:35:15.181719+00:00,Loan Officer_1,2025-01-22 14:15:00.646000+00:00
64,Design loan offer,2025-02-24 12:03:36.809565+00:00,2025-02-24 12:11:29.744107+00:00,2025-02-24 12:41:33.618072+00:00,Loan Officer_6,2025-01-22 09:05:06.629906+00:00
99,Approve Loan Offer,2025-02-24 12:05:05.433496+00:00,2025-02-24 12:05:05.433496+00:00,2025-02-24 12:35:38.198454+00:00,Senior Officer_0,2025-01-23 09:10:25.181454+00:00
32,Assess loan risk,2025-02-24 12:10:12.403041+00:00,2025-02-24 12:15:10.422918+00:00,2025-02-24 12:45:21.035504+00:00,Loan Officer_0,2025-01-20 17:00:00.646000+00:00
36,Approve and post home insurance quote,2025-02-24 12:11:21.692077+00:00,2025-02-24 12:19:37.261644+00:00,2025-02-24 12:50:55.553977+00:00,Loan Officer_8,2025-01-21 09:45:00.646000+00:00
89,Consider re-design loan offer,2025-02-24 12:11:29.744107+00:00,2025-02-24 12:15:12.856204+00:00,2025-02-24 12:46:17.964026+00:00,Senior Officer_1,2025-01-22 14:46:33.957470+00:00
87,Approve and post home insurance quote,2025-02-24 12:19:28.329907+00:00,2025-02-24 12:26:36.326138+00:00,2025-02-24 12:56:54.280219+00:00,Loan Officer_4,2025-01-22 14:15:00.646000+00:00
81,AML Check,2025-02-24 12:19:29.934950+00:00,2025-02-24 12:19:51.255415+00:00,2025-02-24 12:50:27.890964+00:00,AML Investigator_2,2025-01-22 12:45:00.646000+00:00
81,Appraise property,2025-02-24 12:19:29.934950+00:00,2025-02-24 14:13:26.865089+00:00,2025-02-25 06:44:42.385769+00:00,Appraiser_0,2025-01-22 12:45:00.646000+00:00
81,Check credit history,2025-02-24 12:19:29.934950+00:00,2025-02-24 12:49:40.639006+00:00,2025-02-24 13:23:41.429263+00:00,Clerk_8,2025-01-22 12:45:00.646000+00:00
70,Design loan offer,2025-02-24 12:19:37.261644+00:00,2025-02-24 12:27:34.494402+00:00,2025-02-24 13:00:40.405637+00:00,Loan Officer_7,2025-01-22 10:26:57.198400+00:00
71,Consider re-design loan offer,2025-02-24 12:21:53.511240+00:00,2025-02-24 12:35:38.198454+00:00,2025-02-24 13:07:07.979420+00:00,Senior Officer_0,2025-01-22 10:39:53.352879+00:00
72,Design loan offer,2025-02-24 12:26:53.287308+00:00,2025-02-24 12:37:13.811351+00:00,2025-02-24 13:07:31.962296+00:00,Loan Officer_3,2025-01-22 10:46:34.712749+00:00
92,Approve Loan Offer,2025-02-24 12:27:34.494402+00:00,2025-02-24 12:46:17.964026+00:00,2025-02-24 13:18:09.333757+00:00,Senior Officer_1,2025-01-22 15:30:00.646000+00:00
99,Prepare home insurance quote,2025-02-24 12:35:38.198454+00:00,2025-02-24 13:02:17.075047+00:00,2025-02-24 13:32:54.621984+00:00,Clerk_7,2025-01-23 09:10:25.181454+00:00
99,Prepare acceptance pack,2025-02-24 12:35:38.198454+00:00,2025-02-24 12:41:33.618072+00:00,2025-02-24 13:12:03.327597+00:00,Loan Officer_6,2025-01-23 09:10:25.181454+00:00
64,Approve Loan Offer,2025-02-24 12:41:33.618072+00:00,2025-02-24 13:07:07.979420+00:00,2025-02-24 13:38:07.376264+00:00,Senior Officer_0,2025-01-22 09:05:06.629906+00:00
32,Design loan offer,2025-02-24 12:45:21.035504+00:00,2025-02-24 12:50:55.553977+00:00,2025-02-24 13:21:03.012958+00:00,Loan Officer_8,2025-01-20 17:00:00.646000+00:00
89,Design loan offer,2025-02-24 12:46:17.964026+00:00,2025-02-24 12:53:53.280293+00:00,2025-02-24 13:27:16.813098+00:00,Loan Officer_5,2025-01-22 14:46:33.957470+00:00
36,Consider re-design loan offer,2025-02-24 12:50:55.553977+00:00,2025-02-24 13:18:09.333757+00:00,2025-02-24 13:49:52.261701+00:00,Senior Officer_1,2025-01-21 09:45:00.646000+00:00
87,Consider re-design loan offer,2025-02-24 12:56:54.280219+00:00,2025-02-24 13:28:38.241350+00:00,2025-02-24 14:00:19.769291+00:00,Senior Officer_2,2025-01-22 14:15:00.646000+00:00
88,Check application form completeness,2025-02-24 12:59:06.663009+00:00,2025-02-24 13:15:37.094109+00:00,2025-02-24 13:47:44.892974+00:00,Clerk_4,2025-01-22 14:30:24.328865+00:00
70,Approve Loan Offer,2025-02-24 13:00:40.405637+00:00,2025-02-24 13:38:07.376264+00:00,2025-02-24 14:09:41.639923+00:00,Senior Officer_0,2025-01-22 10:26:57.198400+00:00
71,Cancel application,2025-02-24 13:07:07.979420+00:00,2025-02-24 13:23:41.429263+00:00,2025-02-24 13:53:48.407988+00:00,Clerk_8,2025-01-22 10:39:53.352879+00:00
72,Approve Loan Offer,2025-02-24 13:07:31.962296+00:00,2025-02-24 13:49:52.261701+00:00,2025-02-24 14:21:13.495396+00:00,Senior Officer_1,2025-01-22 10:46:34.712749+00:00
99,Approve and send acceptance pack,2025-02-24 13:12:03.327597+00:00,2025-02-24 13:12:03.327597+00:00,2025-02-24 13:42:38.751822+00:00,Loan Officer_1,2025-01-23 09:10:25.181454+00:00
92,Design loan offer,2025-02-24 13:18:09.333757+00:00,2025-02-24 13:21:03.012958+00:00,2025-02-24 13:53:10.562649+00:00,Loan Officer_8,2025-01-22 15:30:00.646000+00:00
32,Approve Loan Offer,2025-02-24 13:21:03.012958+00:00,2025-02-24 14:09:41.639923+00:00,2025-02-25 06:42:17.949192+00:00,Senior Officer_0,2025-01-20 17:00:00.646000+00:00
89,Approve Loan Offer,2025-02-24 13:27:16.813098+00:00,2025-02-24 14:21:13.495396+00:00,2025-02-25 06:51:20.063520+00:00,Senior Officer_1,2025-01-22 14:46:33.957470+00:00
90,Check application form completeness,2025-02-24 13:29:13.338050+00:00,2025-02-24 13:46:17.792484+00:00,2025-02-24 14:16:41.242212+00:00,Clerk_1,2025-01-22 15:00:00.646000+00:00
78,Assess loan risk,2025-02-24 13:31:57.910531+00:00,2025-02-24 13:31:57.910531+00:00,2025-02-24 14:01:59.746437+00:00,Loan Officer_4,2025-01-22 12:08:09.956370+00:00
99,Approve and post home insurance quote,2025-02-24 13:32:54.621984+00:00,2025-02-24 13:32:54.621984+00:00,2025-02-24 14:05:27.261032+00:00,Loan Officer_7,2025-01-23 09:10:25.181454+00:00
64,Design loan offer,2025-02-24 13:38:07.376264+00:00,2025-02-24 13:38:26.585107+00:00,2025-02-24 14:09:26.693824+00:00,Loan Officer_3,2025-01-22 09:05:06.629906+00:00
91,Check application form completeness,2025-02-24 13:43:08.702343+00:00,2025-02-24 14:03:56.920977+00:00,2025-02-25 06:38:18.068300+00:00,Clerk_2,2025-01-22 15:15:00.646000+00:00
88,Return application back to applicant,2025-02-24 13:47:44.892974+00:00,2025-02-24 14:08:35.218172+00:00,2025-02-25 06:42:14.060694+00:00,Clerk_5,2025-01-22 14:30:24.328865+00:00
36,Design loan offer,2025-02-24 13:49:52.261701+00:00,2025-02-24 13:53:10.562649+00:00,2025-02-24 14:25:48.697197+00:00,Loan Officer_8,2025-01-21 09:45:00.646000+00:00
92,Approve Loan Offer,2025-02-24 13:53:10.562649+00:00,2025-02-25 06:42:17.949192+00:00,2025-02-25 07:12:54.562773+00:00,Senior Officer_0,2025-01-22 15:30:00.646000+00:00
87,Design loan offer,2025-02-24 14:00:19.769291+00:00,2025-02-24 14:00:50.022936+00:00,2025-02-25 06:31:27.060137+00:00,Loan Officer_5,2025-01-22 14:15:00.646000+00:00
78,Reject application,2025-02-24 14:01:59.746437+00:00,2025-02-24 14:17:27.601941+00:00,2025-02-25 06:48:11.723540+00:00,Clerk_0,2025-01-22 12:08:09.956370+00:00
99,Approve application,2025-02-24 14:05:27.261032+00:00,2025-02-24 14:22:46.481641+00:00,2025-02-25 06:57:06.384193+00:00,Clerk_3,2025-01-23 09:10:25.181454+00:00
64,Approve Loan Offer,2025-02-24 14:09:26.693824+00:00,2025-02-25 07:01:01.945868+00:00,2025-02-25 07:31:26.238932+00:00,Senior Officer_2,2025-01-22 09:05:06.629906+00:00
70,Prepare acceptance pack,2025-02-24 14:09:41.639923+00:00,2025-02-24 14:09:41.639923+00:00,2025-02-25 06:39:52.890702+00:00,Loan Officer_4,2025-01-22 10:26:57.198400+00:00
70,Prepare home insurance quote,2025-02-24 14:09:41.639923+00:00,2025-02-24 14:24:52.786142+00:00,2025-02-25 06:55:59.046083+00:00,Clerk_8,2025-01-22 10:26:57.198400+00:00
90,Return application back to applicant,2025-02-24 14:16:41.242212+00:00,2025-02-25 06:42:14.060694+00:00,2025-02-25 07:12:55.926069+00:00,Clerk_5,2025-01-22 15:00:00.646000+00:00
72,Design loan offer,2025-02-24 14:21:13.495396+00:00,2025-02-24 14:21:13.495396+00:00,2025-02-25 06:51:50.963303+00:00,Loan Officer_2,2025-01-22 10:46:34.712749+00:00
36,Approve Loan Offer,2025-02-24 14:25:48.697197+00:00,2025-02-25 07:31:26.238932+00:00,2025-02-25 08:03:55.821852+00:00,Senior Officer_2,2025-01-21 09:45:00.646000+00:00
87,Approve Loan Offer,2025-02-25 06:31:27.060137+00:00,2025-02-25 07:43:20.548811+00:00,2025-02-25 08:14:50.872079+00:00,Senior Officer_0,2025-01-22 14:15:00.646000+00:00
91,Check credit history,2025-02-25 06:38:18.068300+00:00,2025-02-25 06:57:06.384193+00:00,2025-02-25 07:27:08.088902+00:00,Clerk_3,2025-01-22 15:15:00.646000+00:00
91,AML Check,2025-02-25 06:38:18.068300+00:00,2025-02-25 06:38:18.068300+00:00,2025-02-25 07:14:08.830877+00:00,AML Investigator_0,2025-01-22 15:15:00.646000+00:00
91,Appraise property,2025-02-25 06:38:18.068300+00:00,2025-02-25 08:24:34.529601+00:00,2025-02-25 08:56:47.467701+00:00,Appraiser_0,2025-01-22 15:15:00.646000+00:00
70,Approve and send acceptance pack,2025-02-25 06:39:52.890702+00:00,2025-02-25 06:39:52.890702+00:00,2025-02-25 07:11:12.365702+00:00,Loan Officer_6,2025-01-22 10:26:57.198400+00:00
88,Applicant completes form,2025-02-25 06:42:14.060694+00:00,2025-02-25 06:42:14.060694+00:00,2025-02-26 06:43:14.060694+00:00,Applicant_15,2025-01-22 14:30:24.328865+00:00
32,Prepare home insurance quote,2025-02-25 06:42:17.949192+00:00,2025-02-25 07:09:00.301905+00:00,2025-02-25 07:42:17.219646+00:00,Clerk_2,2025-01-20 17:00:00.646000+00:00
32,Prepare acceptance pack,2025-02-25 06:42:17.949192+00:00,2025-02-25 06:42:17.949192+00:00,2025-02-25 07:13:53.959040+00:00,Loan Officer_0,2025-01-20 17:00:00.646000+00:00
81,Assess loan risk,2025-02-25 06:44:42.385769+00:00,2025-02-25 06:44:42.385769+00:00,2025-02-25 07:16:35.324723+00:00,Loan Officer_4,2025-01-22 12:45:00.646000+00:00
89,Prepare acceptance pack,2025-02-25 06:51:20.063520+00:00,2025-02-25 06:51:20.063520+00:00,2025-02-25 07:21:45.053020+00:00,Loan Officer_7,2025-01-22 14:46:33.957470+00:00
89,Prepare home insurance quote,2025-02-25 06:51:20.063520+00:00,2025-02-25 07:18:12.762607+00:00,2025-02-25 07:49:53.016294+00:00,Clerk_0,2025-01-22 14:46:33.957470+00:00
72,Approve Loan Offer,2025-02-25 06:51:50.963303+00:00,2025-02-25 07:52:49.114991+00:00,2025-02-25 08:24:47.944341+00:00,Senior Officer_1,2025-01-22 10:46:34.712749+00:00
70,Approve and post home insurance quote,2025-02-25 06:55:59.046083+00:00,2025-02-25 06:55:59.046083+00:00,2025-02-25 07:26:56.569181+00:00,Loan Officer_3,2025-01-22 10:26:57.198400+00:00
92,Prepare acceptance pack,2025-02-25 07:12:54.562773+00:00,2025-02-25 07:12:54.562773+00:00,2025-02-25 07:44:19.744701+00:00,Loan Officer_6,2025-01-22 15:30:00.646000+00:00
92,Prepare home insurance quote,2025-02-25 07:12:54.562773+00:00,2025-02-25 07:36:50.575999+00:00,2025-02-25 08:08:31.066447+00:00,Clerk_7,2025-01-22 15:30:00.646000+00:00
90,Applicant completes form,2025-02-25 07:12:55.926069+00:00,2025-02-25 07:12:55.926069+00:00,2025-02-26 07:13:55.926069+00:00,Applicant_17,2025-01-22 15:00:00.646000+00:00
32,Approve and send acceptance pack,2025-02-25 07:13:53.959040+00:00,2025-02-25 07:13:53.959040+00:00,2025-02-25 07:45:27.722083+00:00,Loan Officer_8,2025-01-20 17:00:00.646000+00:00
81,Design loan offer,2025-02-25 07:16:35.324723+00:00,2025-02-25 07:16:35.324723+00:00,2025-02-25 07:47:03.507957+00:00,Loan Officer_4,2025-01-22 12:45:00.646000+00:00
89,Approve and send acceptance pack,2025-02-25 07:21:45.053020+00:00,2025-02-25 07:26:56.569181+00:00,2025-02-25 07:59:04.025278+00:00,Loan Officer_3,2025-01-22 14:46:33.957470+00:00
97,Check application form completeness,2025-02-25 07:26:37.547568+00:00,2025-02-25 07:51:28.861033+00:00,2025-02-25 08:26:33.864494+00:00,Clerk_6,2025-01-22 16:46:10.606107+00:00
70,Consider re-design loan offer,2025-02-25 07:26:56.569181+00:00,2025-02-25 08:14:50.872079+00:00,2025-02-25 08:44:57.670231+00:00,Senior Officer_0,2025-01-22 10:26:57.198400+00:00
