case_id,activity,enable_time,start_time,end_time,resource,arrival_time
272,Prepare home insurance quote,2025-03-04 10:52:27.658781+00:00,2025-03-04 11:26:39.870484+00:00,2025-03-04 11:59:07.184053+00:00,Clerk_7,2025-01-30 11:50:09.814913+00:00
310,Appraise property,2025-03-04 10:52:47.756822+00:00,2025-03-07 10:50:36.825033+00:00,2025-03-07 11:21:10.777369+00:00,Appraiser_0,2025-01-31 12:52:25.221134+00:00
310,AML Check,2025-03-04 10:52:47.756822+00:00,2025-03-04 10:52:47.756822+00:00,2025-03-04 11:26:31.352195+00:00,AML Investigator_0,2025-01-31 12:52:25.221134+00:00
310,Check credit history,2025-03-04 10:52:47.756822+00:00,2025-03-04 11:34:41.822455+00:00,2025-03-04 12:08:20.724743+00:00,Clerk_2,2025-01-31 12:52:25.221134+00:00
252,Prepare acceptance pack,2025-03-04 10:55:31.536660+00:00,2025-03-04 11:26:04.161433+00:00,2025-03-04 11:56:07.646415+00:00,Loan Officer_6,2025-01-29 15:06:18.073750+00:00
252,Prepare home insurance quote,2025-03-04 10:55:31.536660+00:00,2025-03-04 11:39:04.047241+00:00,2025-03-04 12:09:05.448988+00:00,Clerk_1,2025-01-29 15:06:18.073750+00:00
233,Reject application,2025-03-04 10:55:52.073926+00:00,2025-03-04 11:47:36.456276+00:00,2025-03-04 12:24:00.591000+00:00,Clerk_0,2025-01-29 10:18:40.983332+00:00
315,Check application form completeness,2025-03-04 10:56:22.235500+00:00,2025-03-04 11:48:21.547945+00:00,2025-03-04 12:22:11.010729+00:00,Clerk_3,2025-01-31 14:21:59.958445+00:00
266,Approve application,2025-03-04 10:56:52.285441+00:00,2025-03-04 11:49:16.673672+00:00,2025-03-04 12:20:19.488706+00:00,Clerk_5,2025-01-30 10:04:05.513638+00:00
281,Assess loan risk,2025-03-04 11:04:46.208290+00:00,2025-03-04 11:26:19.034601+00:00,2025-03-04 11:56:36.490923+00:00,Loan Officer_1,2025-01-30 13:56:02.906600+00:00
274,Approve Loan Offer,2025-03-04 11:05:37.624296+00:00,2025-03-04 11:05:37.624296+00:00,2025-03-04 11:35:51.044108+00:00,Senior Officer_2,2025-01-30 12:17:29.651564+00:00
270,Approve and send acceptance pack,2025-03-04 11:06:43.168445+00:00,2025-03-04 11:26:55.833354+00:00,2025-03-04 11:57:22.538626+00:00,Loan Officer_3,2025-01-30 11:16:07.717902+00:00
278,Reject application,2025-03-04 11:10:33.382341+00:00,2025-03-04 11:56:58.987677+00:00,2025-03-04 12:27:40.158135+00:00,Clerk_6,2025-01-30 13:12:15.204962+00:00
316,Check application form completeness,2025-03-04 11:11:22.235500+00:00,2025-03-04 11:57:17.496260+00:00,2025-03-04 12:27:19.775553+00:00,Clerk_8,2025-01-31 14:30:55.906760+00:00
225,Approve Loan Offer,2025-03-04 11:12:37.119369+00:00,2025-03-04 11:12:37.119369+00:00,2025-03-04 11:44:10.898220+00:00,Senior Officer_1,2025-01-28 16:43:20.177271+00:00
312,Appraise property,2025-03-04 11:17:35.308238+00:00,2025-03-07 11:11:51.280048+00:00,2025-03-07 11:47:47.553364+00:00,Appraiser_1,2025-01-31 13:20:56.720685+00:00
312,AML Check,2025-03-04 11:17:35.308238+00:00,2025-03-04 11:17:35.308238+00:00,2025-03-04 11:49:16.347458+00:00,AML Investigator_2,2025-01-31 13:20:56.720685+00:00
312,Check credit history,2025-03-04 11:17:35.308238+00:00,2025-03-04 11:58:33.739745+00:00,2025-03-04 12:31:27.506663+00:00,Clerk_4,2025-01-31 13:20:56.720685+00:00
237,Assess loan risk,2025-03-04 11:17:47.262160+00:00,2025-03-04 11:28:34.628728+00:00,2025-03-04 12:02:28.226547+00:00,Loan Officer_0,2025-01-29 11:26:10.251414+00:00
311,Return application back to applicant,2025-03-04 11:24:30.231810+00:00,2025-03-04 11:59:07.184053+00:00,2025-03-04 12:30:23.924033+00:00,Clerk_7,2025-01-31 13:19:46.655899+00:00
255,Approve Loan Offer,2025-03-04 11:26:04.161433+00:00,2025-03-04 11:26:04.161433+00:00,2025-03-04 11:56:27.737248+00:00,Senior Officer_0,2025-01-29 15:42:57.648524+00:00
234,Reject application,2025-03-04 11:26:19.034601+00:00,2025-03-04 12:08:20.724743+00:00,2025-03-04 12:38:35.976697+00:00,Clerk_2,2025-01-29 10:34:52.065691+00:00
317,Check application form completeness,2025-03-04 11:26:22.235500+00:00,2025-03-04 12:09:05.448988+00:00,2025-03-04 12:40:30.164628+00:00,Clerk_1,2025-01-31 14:42:43.859488+00:00
270,Approve and post home insurance quote,2025-03-04 11:26:39.870484+00:00,2025-03-04 11:35:54.780412+00:00,2025-03-04 12:07:51.118626+00:00,Loan Officer_2,2025-01-30 11:16:07.717902+00:00
268,Approve application,2025-03-04 11:26:55.833354+00:00,2025-03-04 12:20:19.488706+00:00,2025-03-04 12:51:19.338665+00:00,Clerk_5,2025-01-30 10:34:09.084363+00:00
277,Approve Loan Offer,2025-03-04 11:28:34.628728+00:00,2025-03-04 11:35:51.044108+00:00,2025-03-04 12:08:14.304779+00:00,Senior Officer_2,2025-01-30 12:50:33.175487+00:00
282,Assess loan risk,2025-03-04 11:35:40.214518+00:00,2025-03-04 11:36:43.356796+00:00,2025-03-04 12:07:37.856646+00:00,Loan Officer_5,2025-01-30 14:11:33.982738+00:00
274,Design loan offer,2025-03-04 11:35:51.044108+00:00,2025-03-04 11:42:13.627317+00:00,2025-03-04 12:12:13.944963+00:00,Loan Officer_7,2025-01-30 12:17:29.651564+00:00
267,Approve and send acceptance pack,2025-03-04 11:36:43.356796+00:00,2025-03-04 11:44:19.830105+00:00,2025-03-04 12:14:21.052651+00:00,Loan Officer_8,2025-01-30 10:21:17.614264+00:00
313,Appraise property,2025-03-04 11:39:04.047241+00:00,2025-03-07 11:21:10.777369+00:00,2025-03-07 11:52:10.670974+00:00,Appraiser_0,2025-01-31 13:42:14.439739+00:00
313,Check credit history,2025-03-04 11:39:04.047241+00:00,2025-03-04 12:22:11.010729+00:00,2025-03-04 12:53:00.671199+00:00,Clerk_3,2025-01-31 13:42:14.439739+00:00
313,AML Check,2025-03-04 11:39:04.047241+00:00,2025-03-04 11:39:04.047241+00:00,2025-03-04 12:09:46.493240+00:00,AML Investigator_1,2025-01-31 13:42:14.439739+00:00
318,Check application form completeness,2025-03-04 11:41:22.235500+00:00,2025-03-04 12:24:00.591000+00:00,2025-03-04 12:57:42.631928+00:00,Clerk_0,2025-01-31 14:57:39.001500+00:00
261,Approve application,2025-03-04 11:42:13.627317+00:00,2025-03-04 12:27:19.775553+00:00,2025-03-04 12:58:17.997905+00:00,Clerk_8,2025-01-30 09:16:22.892666+00:00
225,Prepare acceptance pack,2025-03-04 11:44:10.898220+00:00,2025-03-04 11:49:33.811459+00:00,2025-03-04 12:19:48.769259+00:00,Loan Officer_4,2025-01-28 16:43:20.177271+00:00
225,Prepare home insurance quote,2025-03-04 11:44:10.898220+00:00,2025-03-04 12:27:40.158135+00:00,2025-03-04 12:57:48.046602+00:00,Clerk_6,2025-01-28 16:43:20.177271+00:00
279,Reject application,2025-03-04 11:44:19.830105+00:00,2025-03-04 12:30:23.924033+00:00,2025-03-04 13:02:22.074178+00:00,Clerk_7,2025-01-30 13:26:27.994529+00:00
314,Check credit history,2025-03-04 11:48:21.547945+00:00,2025-03-04 12:31:27.506663+00:00,2025-03-04 13:02:13.400219+00:00,Clerk_4,2025-01-31 13:51:45.438079+00:00
314,Appraise property,2025-03-04 11:48:21.547945+00:00,2025-03-07 11:47:47.553364+00:00,2025-03-07 12:18:34.137601+00:00,Appraiser_1,2025-01-31 13:51:45.438079+00:00
314,AML Check,2025-03-04 11:48:21.547945+00:00,2025-03-04 11:48:21.547945+00:00,2025-03-04 12:20:08.639759+00:00,AML Investigator_3,2025-01-31 13:51:45.438079+00:00
283,Assess loan risk,2025-03-04 11:48:34.347119+00:00,2025-03-04 11:56:07.646415+00:00,2025-03-04 12:26:51.415411+00:00,Loan Officer_6,2025-01-30 14:34:55.067971+00:00
267,Approve and post home insurance quote,2025-03-04 11:49:16.673672+00:00,2025-03-04 11:56:36.490923+00:00,2025-03-04 12:27:26.218468+00:00,Loan Officer_1,2025-01-30 10:21:17.614264+00:00
272,Approve and send acceptance pack,2025-03-04 11:49:33.811459+00:00,2025-03-04 11:57:22.538626+00:00,2025-03-04 12:27:50.495391+00:00,Loan Officer_3,2025-01-30 11:50:09.814913+00:00
252,Approve and send acceptance pack,2025-03-04 11:56:07.646415+00:00,2025-03-04 12:02:28.226547+00:00,2025-03-04 12:34:03.148663+00:00,Loan Officer_0,2025-01-29 15:06:18.073750+00:00
319,Check application form completeness,2025-03-04 11:56:22.235500+00:00,2025-03-04 12:38:35.976697+00:00,2025-03-04 13:10:34.932546+00:00,Clerk_2,2025-01-31 15:12:14.387197+00:00
255,Prepare acceptance pack,2025-03-04 11:56:27.737248+00:00,2025-03-04 12:07:37.856646+00:00,2025-03-04 12:39:04.585475+00:00,Loan Officer_5,2025-01-29 15:42:57.648524+00:00
255,Prepare home insurance quote,2025-03-04 11:56:27.737248+00:00,2025-03-04 12:40:30.164628+00:00,2025-03-04 13:13:50.665884+00:00,Clerk_1,2025-01-29 15:42:57.648524+00:00
281,Reject application,2025-03-04 11:56:36.490923+00:00,2025-03-04 12:51:19.338665+00:00,2025-03-04 13:22:47.243122+00:00,Clerk_5,2025-01-30 13:56:02.906600+00:00
272,Approve and post home insurance quote,2025-03-04 11:59:07.184053+00:00,2025-03-04 12:07:51.118626+00:00,2025-03-04 12:39:28.383623+00:00,Loan Officer_2,2025-01-30 11:50:09.814913+00:00
237,Design loan offer,2025-03-04 12:02:28.226547+00:00,2025-03-04 12:12:13.944963+00:00,2025-03-04 12:43:47.010717+00:00,Loan Officer_7,2025-01-29 11:26:10.251414+00:00
284,Assess loan risk,2025-03-04 12:07:02.704446+00:00,2025-03-04 12:14:21.052651+00:00,2025-03-04 12:44:50.755381+00:00,Loan Officer_8,2025-01-30 14:50:23.328178+00:00
282,Design loan offer,2025-03-04 12:07:37.856646+00:00,2025-03-04 12:19:48.769259+00:00,2025-03-04 12:50:23.415426+00:00,Loan Officer_4,2025-01-30 14:11:33.982738+00:00
270,Consider re-design loan offer,2025-03-04 12:07:51.118626+00:00,2025-03-04 12:07:51.118626+00:00,2025-03-04 12:39:24.737723+00:00,Senior Officer_1,2025-01-30 11:16:07.717902+00:00
277,Prepare acceptance pack,2025-03-04 12:08:14.304779+00:00,2025-03-04 12:26:51.415411+00:00,2025-03-04 13:00:29.936445+00:00,Loan Officer_6,2025-01-30 12:50:33.175487+00:00
277,Prepare home insurance quote,2025-03-04 12:08:14.304779+00:00,2025-03-04 12:53:00.671199+00:00,2025-03-04 13:23:04.805669+00:00,Clerk_3,2025-01-30 12:50:33.175487+00:00
252,Approve and post home insurance quote,2025-03-04 12:09:05.448988+00:00,2025-03-04 12:27:26.218468+00:00,2025-03-04 12:58:33.735741+00:00,Loan Officer_1,2025-01-29 15:06:18.073750+00:00
320,Check application form completeness,2025-03-04 12:11:22.235500+00:00,2025-03-04 12:57:42.631928+00:00,2025-03-04 13:27:51.714508+00:00,Clerk_0,2025-01-31 15:31:21.042428+00:00
274,Approve Loan Offer,2025-03-04 12:12:13.944963+00:00,2025-03-04 12:12:13.944963+00:00,2025-03-04 12:42:34.204337+00:00,Senior Officer_0,2025-01-30 12:17:29.651564+00:00
225,Approve and send acceptance pack,2025-03-04 12:19:48.769259+00:00,2025-03-04 12:27:50.495391+00:00,2025-03-04 12:58:04.466670+00:00,Loan Officer_3,2025-01-28 16:43:20.177271+00:00
285,Assess loan risk,2025-03-04 12:20:16.820444+00:00,2025-03-04 12:34:03.148663+00:00,2025-03-04 13:04:29.657492+00:00,Loan Officer_0,2025-01-30 15:05:45.680907+00:00
315,Appraise property,2025-03-04 12:22:11.010729+00:00,2025-03-07 11:52:10.670974+00:00,2025-03-07 12:22:32.344821+00:00,Appraiser_0,2025-01-31 14:21:59.958445+00:00
315,AML Check,2025-03-04 12:22:11.010729+00:00,2025-03-04 12:22:11.010729+00:00,2025-03-04 12:52:49.588054+00:00,AML Investigator_0,2025-01-31 14:21:59.958445+00:00
315,Check credit history,2025-03-04 12:22:11.010729+00:00,2025-03-04 12:57:48.046602+00:00,2025-03-04 13:29:34.122428+00:00,Clerk_6,2025-01-31 14:21:59.958445+00:00
321,Check application form completeness,2025-03-04 12:26:22.235500+00:00,2025-03-04 12:58:17.997905+00:00,2025-03-04 13:29:15.255911+00:00,Clerk_8,2025-01-31 15:31:56.408405+00:00
283,Reject application,2025-03-04 12:26:51.415411+00:00,2025-03-04 13:02:13.400219+00:00,2025-03-04 13:32:23.915046+00:00,Clerk_4,2025-01-30 14:34:55.067971+00:00
316,AML Check,2025-03-04 12:27:19.775553+00:00,2025-03-04 12:27:19.775553+00:00,2025-03-04 13:01:10.678653+00:00,AML Investigator_2,2025-01-31 14:30:55.906760+00:00
316,Appraise property,2025-03-04 12:27:19.775553+00:00,2025-03-07 12:18:34.137601+00:00,2025-03-07 12:48:49.158851+00:00,Appraiser_1,2025-01-31 14:30:55.906760+00:00
316,Check credit history,2025-03-04 12:27:19.775553+00:00,2025-03-04 13:02:22.074178+00:00,2025-03-04 13:32:28.862986+00:00,Clerk_7,2025-01-31 14:30:55.906760+00:00
267,Consider re-design loan offer,2025-03-04 12:27:26.218468+00:00,2025-03-04 12:27:26.218468+00:00,2025-03-04 12:58:25.464702+00:00,Senior Officer_2,2025-01-30 10:21:17.614264+00:00
311,Applicant completes form,2025-03-04 12:30:23.924033+00:00,2025-03-04 12:30:23.924033+00:00,2025-03-05 12:31:23.924033+00:00,Applicant_15,2025-01-31 13:19:46.655899+00:00
241,Assess loan risk,2025-03-04 12:37:48.752144+00:00,2025-03-04 12:39:04.585475+00:00,2025-03-04 13:09:33.906436+00:00,Loan Officer_5,2025-01-29 12:25:26.138794+00:00
255,Approve and send acceptance pack,2025-03-04 12:39:04.585475+00:00,2025-03-04 12:39:28.383623+00:00,2025-03-04 13:10:03.230330+00:00,Loan Officer_2,2025-01-29 15:42:57.648524+00:00
270,Design loan offer,2025-03-04 12:39:24.737723+00:00,2025-03-04 12:43:47.010717+00:00,2025-03-04 13:14:23.692303+00:00,Loan Officer_7,2025-01-30 11:16:07.717902+00:00
272,Approve application,2025-03-04 12:39:28.383623+00:00,2025-03-04 13:10:34.932546+00:00,2025-03-04 13:43:17.379965+00:00,Clerk_2,2025-01-30 11:50:09.814913+00:00
317,AML Check,2025-03-04 12:40:30.164628+00:00,2025-03-04 12:40:30.164628+00:00,2025-03-04 13:12:10.538624+00:00,AML Investigator_1,2025-01-31 14:42:43.859488+00:00
317,Appraise property,2025-03-04 12:40:30.164628+00:00,2025-03-07 12:22:32.344821+00:00,2025-03-07 12:56:45.551633+00:00,Appraiser_0,2025-01-31 14:42:43.859488+00:00
317,Check credit history,2025-03-04 12:40:30.164628+00:00,2025-03-04 13:13:50.665884+00:00,2025-03-04 13:44:28.457834+00:00,Clerk_1,2025-01-31 14:42:43.859488+00:00
322,Check application form completeness,2025-03-04 12:41:22.235500+00:00,2025-03-04 13:22:47.243122+00:00,2025-03-04 13:53:02.454965+00:00,Clerk_5,2025-01-31 15:56:25.653622+00:00
274,Prepare acceptance pack,2025-03-04 12:42:34.204337+00:00,2025-03-04 12:44:50.755381+00:00,2025-03-04 13:17:27.030080+00:00,Loan Officer_8,2025-01-30 12:17:29.651564+00:00
274,Prepare home insurance quote,2025-03-04 12:42:34.204337+00:00,2025-03-04 13:23:04.805669+00:00,2025-03-04 13:53:10.087391+00:00,Clerk_3,2025-01-30 12:17:29.651564+00:00
237,Approve Loan Offer,2025-03-04 12:43:47.010717+00:00,2025-03-04 12:43:47.010717+00:00,2025-03-04 13:13:50.589945+00:00,Senior Officer_1,2025-01-29 11:26:10.251414+00:00
284,Reject application,2025-03-04 12:44:50.755381+00:00,2025-03-04 13:27:51.714508+00:00,2025-03-04 14:03:06.925980+00:00,Clerk_0,2025-01-30 14:50:23.328178+00:00
282,Approve Loan Offer,2025-03-04 12:50:23.415426+00:00,2025-03-04 12:50:23.415426+00:00,2025-03-04 13:21:06.328536+00:00,Senior Officer_0,2025-01-30 14:11:33.982738+00:00
286,Assess loan risk,2025-03-04 12:53:13.157146+00:00,2025-03-04 12:53:13.157146+00:00,2025-03-04 13:25:03.438686+00:00,Loan Officer_4,2025-01-30 15:24:30.023412+00:00
323,Check application form completeness,2025-03-04 12:56:22.235500+00:00,2025-03-04 13:29:15.255911+00:00,2025-03-04 13:59:54.564034+00:00,Clerk_8,2025-01-31 16:02:53.666411+00:00
318,Check credit history,2025-03-04 12:57:42.631928+00:00,2025-03-04 13:29:34.122428+00:00,2025-03-04 14:01:19.582202+00:00,Clerk_6,2025-01-31 14:57:39.001500+00:00
318,Appraise property,2025-03-04 12:57:42.631928+00:00,2025-03-07 12:48:49.158851+00:00,2025-03-07 13:21:28.309644+00:00,Appraiser_1,2025-01-31 14:57:39.001500+00:00
318,AML Check,2025-03-04 12:57:42.631928+00:00,2025-03-04 12:57:42.631928+00:00,2025-03-04 13:28:39.927520+00:00,AML Investigator_3,2025-01-31 14:57:39.001500+00:00
225,Approve and post home insurance quote,2025-03-04 12:57:48.046602+00:00,2025-03-04 12:58:04.466670+00:00,2025-03-04 13:28:51.121322+00:00,Loan Officer_3,2025-01-28 16:43:20.177271+00:00
267,Cancel application,2025-03-04 12:58:25.464702+00:00,2025-03-04 13:32:23.915046+00:00,2025-03-04 14:06:28.050011+00:00,Clerk_4,2025-01-30 10:21:17.614264+00:00
252,Consider re-design loan offer,2025-03-04 12:58:33.735741+00:00,2025-03-04 12:58:33.735741+00:00,2025-03-04 13:29:41.331334+00:00,Senior Officer_2,2025-01-29 15:06:18.073750+00:00
277,Approve and send acceptance pack,2025-03-04 13:00:29.936445+00:00,2025-03-04 13:00:29.936445+00:00,2025-03-04 13:31:19.069415+00:00,Loan Officer_1,2025-01-30 12:50:33.175487+00:00
280,Check application form completeness,2025-03-04 13:02:18.424530+00:00,2025-03-04 13:32:28.862986+00:00,2025-03-04 14:07:13.233899+00:00,Clerk_7,2025-01-30 13:40:58.285036+00:00
285,Design loan offer,2025-03-04 13:04:29.657492+00:00,2025-03-04 13:04:29.657492+00:00,2025-03-04 13:34:57.737728+00:00,Loan Officer_6,2025-01-30 15:05:45.680907+00:00
241,Design loan offer,2025-03-04 13:09:33.906436+00:00,2025-03-04 13:09:33.906436+00:00,2025-03-04 13:39:39.080488+00:00,Loan Officer_0,2025-01-29 12:25:26.138794+00:00
319,Return application back to applicant,2025-03-04 13:10:34.932546+00:00,2025-03-04 13:43:17.379965+00:00,2025-03-04 14:14:52.404618+00:00,Clerk_2,2025-01-31 15:12:14.387197+00:00
288,Assess loan risk,2025-03-04 13:11:08.176157+00:00,2025-03-04 13:11:08.176157+00:00,2025-03-04 13:41:35.222869+00:00,Loan Officer_5,2025-01-30 15:38:18.259103+00:00
324,Check application form completeness,2025-03-04 13:11:22.235500+00:00,2025-03-04 13:44:28.457834+00:00,2025-03-04 14:16:03.477139+00:00,Clerk_1,2025-01-31 16:18:06.868334+00:00
237,Prepare home insurance quote,2025-03-04 13:13:50.589945+00:00,2025-03-04 13:53:02.454965+00:00,2025-03-04 14:23:13.475324+00:00,Clerk_5,2025-01-29 11:26:10.251414+00:00
237,Prepare acceptance pack,2025-03-04 13:13:50.589945+00:00,2025-03-04 13:13:50.589945+00:00,2025-03-04 13:46:52.283742+00:00,Loan Officer_2,2025-01-29 11:26:10.251414+00:00
255,Approve and post home insurance quote,2025-03-04 13:13:50.665884+00:00,2025-03-04 13:14:23.692303+00:00,2025-03-04 13:44:30.403124+00:00,Loan Officer_7,2025-01-29 15:42:57.648524+00:00
270,Approve Loan Offer,2025-03-04 13:14:23.692303+00:00,2025-03-04 13:14:23.692303+00:00,2025-03-04 13:46:48.088263+00:00,Senior Officer_1,2025-01-30 11:16:07.717902+00:00
274,Approve and send acceptance pack,2025-03-04 13:17:27.030080+00:00,2025-03-04 13:17:27.030080+00:00,2025-03-04 13:51:05.649901+00:00,Loan Officer_8,2025-01-30 12:17:29.651564+00:00
282,Prepare acceptance pack,2025-03-04 13:21:06.328536+00:00,2025-03-04 13:25:03.438686+00:00,2025-03-04 13:57:33.213670+00:00,Loan Officer_4,2025-01-30 14:11:33.982738+00:00
282,Prepare home insurance quote,2025-03-04 13:21:06.328536+00:00,2025-03-04 13:53:10.087391+00:00,2025-03-04 14:24:58.678936+00:00,Clerk_3,2025-01-30 14:11:33.982738+00:00
277,Approve and post home insurance quote,2025-03-04 13:23:04.805669+00:00,2025-03-04 13:28:51.121322+00:00,2025-03-04 13:58:59.717101+00:00,Loan Officer_3,2025-01-30 12:50:33.175487+00:00
287,Assess loan risk,2025-03-04 13:23:18.710073+00:00,2025-03-04 13:31:19.069415+00:00,2025-03-04 14:03:49.251573+00:00,Loan Officer_1,2025-01-30 15:37:48.186184+00:00
286,Reject application,2025-03-04 13:25:03.438686+00:00,2025-03-04 13:59:54.564034+00:00,2025-03-07 06:30:25.864198+00:00,Clerk_8,2025-01-30 15:24:30.023412+00:00
325,Check application form completeness,2025-03-04 13:26:22.235500+00:00,2025-03-04 14:01:19.582202+00:00,2025-03-07 06:36:05.984808+00:00,Clerk_6,2025-01-31 16:34:57.992702+00:00
320,Return application back to applicant,2025-03-04 13:27:51.714508+00:00,2025-03-04 14:03:06.925980+00:00,2025-03-07 06:33:49.330380+00:00,Clerk_0,2025-01-31 15:31:21.042428+00:00
225,Consider re-design loan offer,2025-03-04 13:28:51.121322+00:00,2025-03-04 13:28:51.121322+00:00,2025-03-04 14:04:18.876682+00:00,Senior Officer_0,2025-01-28 16:43:20.177271+00:00
321,AML Check,2025-03-04 13:29:15.255911+00:00,2025-03-04 13:29:15.255911+00:00,2025-03-04 14:02:11.330976+00:00,AML Investigator_0,2025-01-31 15:31:56.408405+00:00
321,Check credit history,2025-03-04 13:29:15.255911+00:00,2025-03-04 14:06:28.050011+00:00,2025-03-07 06:37:02.810286+00:00,Clerk_4,2025-01-31 15:31:56.408405+00:00
321,Appraise property,2025-03-04 13:29:15.255911+00:00,2025-03-07 12:56:45.551633+00:00,2025-03-07 13:27:41.434516+00:00,Appraiser_0,2025-01-31 15:31:56.408405+00:00
252,Cancel application,2025-03-04 13:29:41.331334+00:00,2025-03-04 14:07:13.233899+00:00,2025-03-07 06:39:46.724415+00:00,Clerk_7,2025-01-29 15:06:18.073750+00:00
285,Approve Loan Offer,2025-03-04 13:34:57.737728+00:00,2025-03-04 13:34:57.737728+00:00,2025-03-04 14:06:29.360601+00:00,Senior Officer_2,2025-01-30 15:05:45.680907+00:00
241,Approve Loan Offer,2025-03-04 13:39:39.080488+00:00,2025-03-04 13:46:48.088263+00:00,2025-03-04 14:18:16.029630+00:00,Senior Officer_1,2025-01-29 12:25:26.138794+00:00
326,Check application form completeness,2025-03-04 13:41:22.235500+00:00,2025-03-04 14:14:52.404618+00:00,2025-03-07 06:46:23.195803+00:00,Clerk_2,2025-01-31 16:48:30.815118+00:00
288,Design loan offer,2025-03-04 13:41:35.222869+00:00,2025-03-04 13:41:35.222869+00:00,2025-03-04 14:12:12.702280+00:00,Loan Officer_6,2025-01-30 15:38:18.259103+00:00
289,Assess loan risk,2025-03-04 13:41:54.549261+00:00,2025-03-04 13:41:54.549261+00:00,2025-03-04 14:12:53.843470+00:00,Loan Officer_0,2025-01-30 16:08:02.340173+00:00
255,Consider re-design loan offer,2025-03-04 13:44:30.403124+00:00,2025-03-04 14:04:18.876682+00:00,2025-03-07 06:34:31.319297+00:00,Senior Officer_0,2025-01-29 15:42:57.648524+00:00
270,Prepare acceptance pack,2025-03-04 13:46:48.088263+00:00,2025-03-04 13:46:48.088263+00:00,2025-03-04 14:19:03.642772+00:00,Loan Officer_5,2025-01-30 11:16:07.717902+00:00
270,Prepare home insurance quote,2025-03-04 13:46:48.088263+00:00,2025-03-04 14:16:03.477139+00:00,2025-03-07 06:50:04.166048+00:00,Clerk_1,2025-01-30 11:16:07.717902+00:00
237,Approve and send acceptance pack,2025-03-04 13:46:52.283742+00:00,2025-03-04 13:46:52.283742+00:00,2025-03-04 14:17:51.805716+00:00,Loan Officer_7,2025-01-29 11:26:10.251414+00:00
322,Return application back to applicant,2025-03-04 13:53:02.454965+00:00,2025-03-04 14:23:13.475324+00:00,2025-03-07 06:53:25.402293+00:00,Clerk_5,2025-01-31 15:56:25.653622+00:00
274,Approve and post home insurance quote,2025-03-04 13:53:10.087391+00:00,2025-03-04 13:53:10.087391+00:00,2025-03-07 06:27:31.650311+00:00,Loan Officer_2,2025-01-30 12:17:29.651564+00:00
290,Assess loan risk,2025-03-04 13:54:42.063271+00:00,2025-03-04 13:54:42.063271+00:00,2025-03-04 14:25:58.172041+00:00,Loan Officer_8,2025-01-30 16:13:30.679055+00:00
327,Check application form completeness,2025-03-04 13:56:22.235500+00:00,2025-03-04 14:24:58.678936+00:00,2025-03-07 06:55:30.444360+00:00,Clerk_3,2025-01-31 16:58:37.089436+00:00
282,Approve and send acceptance pack,2025-03-04 13:57:33.213670+00:00,2025-03-04 13:57:33.213670+00:00,2025-03-07 06:29:43.871920+00:00,Loan Officer_4,2025-01-30 14:11:33.982738+00:00
277,Consider re-design loan offer,2025-03-04 13:58:59.717101+00:00,2025-03-04 14:06:29.360601+00:00,2025-03-07 06:37:33.605020+00:00,Senior Officer_2,2025-01-30 12:50:33.175487+00:00
323,Check credit history,2025-03-04 13:59:54.564034+00:00,2025-03-07 06:30:25.864198+00:00,2025-03-07 07:02:17.324073+00:00,Clerk_8,2025-01-31 16:02:53.666411+00:00
323,AML Check,2025-03-04 13:59:54.564034+00:00,2025-03-04 13:59:54.564034+00:00,2025-03-07 06:30:46.245601+00:00,AML Investigator_2,2025-01-31 16:02:53.666411+00:00
323,Appraise property,2025-03-04 13:59:54.564034+00:00,2025-03-07 13:21:28.309644+00:00,2025-03-07 13:52:05.718327+00:00,Appraiser_1,2025-01-31 16:02:53.666411+00:00
287,Reject application,2025-03-04 14:03:49.251573+00:00,2025-03-07 06:33:49.330380+00:00,2025-03-07 07:04:00.431231+00:00,Clerk_0,2025-01-30 15:37:48.186184+00:00
225,Cancel application,2025-03-04 14:04:18.876682+00:00,2025-03-07 06:36:05.984808+00:00,2025-03-07 07:08:33.258001+00:00,Clerk_6,2025-01-28 16:43:20.177271+00:00
285,Design loan offer,2025-03-04 14:06:29.360601+00:00,2025-03-04 14:06:29.360601+00:00,2025-03-07 06:37:31.652730+00:00,Loan Officer_3,2025-01-30 15:05:45.680907+00:00
280,AML Check,2025-03-04 14:07:13.233899+00:00,2025-03-04 14:07:13.233899+00:00,2025-03-07 06:37:22.597198+00:00,AML Investigator_1,2025-01-30 13:40:58.285036+00:00
280,Check credit history,2025-03-04 14:07:13.233899+00:00,2025-03-07 06:37:02.810286+00:00,2025-03-07 07:07:54.667711+00:00,Clerk_4,2025-01-30 13:40:58.285036+00:00
280,Appraise property,2025-03-04 14:07:13.233899+00:00,2025-03-07 13:27:41.434516+00:00,2025-03-07 13:57:47.133207+00:00,Appraiser_0,2025-01-30 13:40:58.285036+00:00
328,Check application form completeness,2025-03-04 14:11:22.235500+00:00,2025-03-07 06:39:46.724415+00:00,2025-03-07 07:09:57.402042+00:00,Clerk_7,2025-02-03 09:13:25.134915+00:00
203,Assess loan risk,2025-03-04 14:12:04.779606+00:00,2025-03-04 14:12:04.779606+00:00,2025-03-07 06:42:09.952988+00:00,Loan Officer_1,2025-01-28 10:54:00.377371+00:00
