case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1886,W_Call incomplete files,2016-10-13 16:22:28.681011+00:00,2016-10-13 16:22:28.681011+00:00,2016-10-13 16:25:12.356334+00:00,User_122,2016-10-01 16:27:34.616795+00:00
1804,W_Validate application,2016-10-13 16:24:51.947603+00:00,2016-10-13 16:24:51.947603+00:00,2016-10-13 16:25:20.355862+00:00,User_125,2016-09-30 14:06:52.713088+00:00
2125,W_Call incomplete files,2016-10-13 16:28:42.003643+00:00,2016-10-13 16:28:42.003643+00:00,2016-10-13 16:28:42.003643+00:00,User_75,2016-10-04 07:42:16.786792+00:00
2125,W_Call incomplete files,2016-10-13 16:28:44.637936+00:00,2016-10-13 16:28:44.637935+00:00,2016-10-13 16:29:40.931073+00:00,User_40,2016-10-04 07:42:16.786792+00:00
2125,W_Call incomplete files,2016-10-13 16:30:58.933596+00:00,2016-10-13 16:30:58.933597+00:00,2016-10-13 16:31:09.933597+00:00,User_119,2016-10-04 07:42:16.786792+00:00
1701,W_Validate application,2016-10-13 16:34:13.747541+00:00,2016-10-13 16:34:13.747541+00:00,2016-10-13 16:52:41.451796+00:00,User_131,2016-09-29 16:16:52.376799+00:00
1116,W_Call incomplete files,2016-10-13 16:39:08.860512+00:00,2016-10-13 16:39:08.860511+00:00,2016-10-13 16:39:43.712346+00:00,User_113,2016-09-25 14:58:20.279694+00:00
1600,W_Call incomplete files,2016-10-13 16:40:05.940715+00:00,2016-10-13 16:40:05.940715+00:00,2016-10-13 16:43:34.034790+00:00,User_45,2016-10-02 08:01:23.286625+00:00
2019,W_Validate application,2016-10-13 16:42:07.853960+00:00,2016-10-13 16:42:07.853960+00:00,2016-10-13 16:50:02.917006+00:00,User_117,2016-10-03 20:23:17.738285+00:00
1621,W_Call after offers,2016-10-13 16:44:09.422779+00:00,2016-10-13 16:44:09.422780+00:00,2016-10-13 16:45:32.422780+00:00,User_144,2016-09-29 10:37:20.054749+00:00
339,W_Call incomplete files,2016-10-13 16:50:43.740431+00:00,2016-10-13 16:50:43.740431+00:00,2016-10-13 16:54:50.711732+00:00,User_133,2016-09-17 10:11:03.459740+00:00
2382,W_Validate application,2016-10-13 16:53:00.046278+00:00,2016-10-13 16:53:00.046278+00:00,2016-10-14 03:00:39.338848+00:00,User_127,2016-10-06 08:03:36.074593+00:00
2025,W_Validate application,2016-10-13 16:59:05.572657+00:00,2016-10-13 16:59:05.572657+00:00,2016-10-13 16:59:19.216673+00:00,User_138,2016-10-03 22:28:48.609576+00:00
2467,W_Validate application,2016-10-13 17:10:55.340894+00:00,2016-10-13 17:10:55.340894+00:00,2016-10-14 03:03:55.374916+00:00,User_38,2016-10-07 06:12:34.923537+00:00
2249,W_Call incomplete files,2016-10-13 17:27:22.995225+00:00,2016-10-13 17:27:22.995225+00:00,2016-10-14 03:01:10.502994+00:00,User_101,2016-10-05 07:35:50.407094+00:00
816,W_Validate application,2016-10-13 17:31:29.403430+00:00,2016-10-13 17:31:29.403430+00:00,2016-10-14 03:00:07.412460+00:00,User_55,2016-09-22 09:33:01.957456+00:00
2345,W_Validate application,2016-10-13 17:33:57.793911+00:00,2016-10-13 17:33:57.793911+00:00,2016-10-14 03:04:30.865623+00:00,User_15,2016-10-06 04:17:27.074242+00:00
2007,W_Validate application,2016-10-13 17:35:25.554688+00:00,2016-10-13 17:35:25.554688+00:00,2016-10-14 03:03:42.664588+00:00,User_3,2016-10-03 09:24:29.437693+00:00
2714,W_Call after offers,2016-10-13 17:52:41.875412+00:00,2016-10-13 17:52:41.875412+00:00,2016-10-14 03:01:56.100902+00:00,User_10,2016-10-10 05:10:30.301314+00:00
2332,W_Call incomplete files,2016-10-13 17:55:41.103819+00:00,2016-10-13 17:55:41.103820+00:00,2016-10-14 03:01:36.024921+00:00,User_21,2016-10-05 16:03:23.364981+00:00
2592,W_Call after offers,2016-10-13 18:02:00.399594+00:00,2016-10-13 18:02:00.399594+00:00,2016-10-14 03:00:14.510822+00:00,User_29,2016-10-08 08:00:06.504129+00:00
2751,W_Call after offers,2016-10-13 18:08:47.541858+00:00,2016-10-13 18:08:47.541858+00:00,2016-10-14 03:02:06.505240+00:00,User_57,2016-10-10 09:10:15.176025+00:00
1991,W_Call incomplete files,2016-10-13 18:09:58.981739+00:00,2016-10-13 18:09:58.981739+00:00,2016-10-14 03:06:32.483366+00:00,User_112,2016-10-03 08:12:07.136691+00:00
2376,W_Call after offers,2016-10-13 18:17:33.697247+00:00,2016-10-13 18:17:33.697247+00:00,2016-10-14 03:01:31.658333+00:00,User_13,2016-10-09 08:00:39+00:00
948,W_Validate application,2016-10-13 18:21:02.796502+00:00,2016-10-13 18:21:02.796502+00:00,2016-10-14 03:00:07.022974+00:00,User_99,2016-09-23 10:31:48.665854+00:00
1683,W_Validate application,2016-10-13 18:23:39.730038+00:00,2016-10-13 18:23:39.730038+00:00,2016-10-14 03:00:20+00:00,User_142,2016-09-29 16:04:03.364543+00:00
2476,W_Call after offers,2016-10-13 18:25:18.467810+00:00,2016-10-13 18:25:18.467809+00:00,2016-10-14 03:00:35.959218+00:00,User_132,2016-10-07 17:50:58.441207+00:00
2685,W_Validate application,2016-10-13 18:27:59.871785+00:00,2016-10-13 18:27:59.871784+00:00,2016-10-14 03:00:28.766828+00:00,User_70,2016-10-09 11:33:09.628815+00:00
2686,W_Call incomplete files,2016-10-13 18:28:08.027501+00:00,2016-10-13 18:28:08.027501+00:00,2016-10-14 03:04:29.305016+00:00,User_63,2016-10-09 11:33:51.202773+00:00
2653,W_Call after offers,2016-10-13 18:45:15.962024+00:00,2016-10-13 18:45:15.962024+00:00,2016-10-14 03:00:12.656037+00:00,User_19,2016-10-08 11:49:37.669075+00:00
2254,W_Validate application,2016-10-13 18:56:54.529427+00:00,2016-10-13 18:56:54.529427+00:00,2016-10-14 03:00:32.766004+00:00,User_33,2016-10-05 08:07:04.269504+00:00
2644,W_Validate application,2016-10-13 18:57:49.741395+00:00,2016-10-13 18:57:49.741395+00:00,2016-10-14 03:02:40.141711+00:00,User_95,2016-10-08 10:32:02.375038+00:00
2660,W_Call after offers,2016-10-13 19:12:21.787267+00:00,2016-10-13 19:12:21.787266+00:00,2016-10-14 03:00:40.487438+00:00,User_59,2016-10-09 11:53:06.312043+00:00
2542,W_Call after offers,2016-10-13 19:22:05.959873+00:00,2016-10-13 19:22:05.959873+00:00,2016-10-14 03:13:10.734940+00:00,User_53,2016-10-07 13:34:57.665601+00:00
1821,W_Validate application,2016-10-13 19:22:46.151272+00:00,2016-10-13 19:22:46.151272+00:00,2016-10-14 03:12:03+00:00,User_136,2016-09-30 16:08:59.317920+00:00
2570,W_Call incomplete files,2016-10-13 19:24:00.030291+00:00,2016-10-13 19:24:00.030291+00:00,2016-10-14 03:00:04.117066+00:00,User_30,2016-10-07 17:01:05.079657+00:00
926,W_Validate application,2016-10-13 19:24:02.085352+00:00,2016-10-13 19:24:02.085352+00:00,2016-10-14 03:31:08.530861+00:00,User_68,2016-09-23 08:18:22.880467+00:00
2314,W_Validate application,2016-10-13 19:26:31.228744+00:00,2016-10-13 19:26:31.228744+00:00,2016-10-14 03:05:14.701777+00:00,User_128,2016-10-05 15:00:01.649434+00:00
2128,W_Validate application,2016-10-13 19:28:04.085778+00:00,2016-10-13 19:28:04.085778+00:00,2016-10-14 03:02:34.924890+00:00,User_35,2016-10-04 13:37:22.220144+00:00
2771,W_Validate application,2016-10-13 19:37:30.995992+00:00,2016-10-13 19:37:30.995992+00:00,2016-10-14 03:00:10.377145+00:00,User_51,2016-10-10 11:28:15.067434+00:00
1967,W_Call after offers,2016-10-13 19:38:06.945460+00:00,2016-10-13 19:38:06.945460+00:00,2016-10-14 03:13:16.453667+00:00,User_107,2016-10-03 06:12:24.182888+00:00
2597,W_Call after offers,2016-10-13 19:40:38.829449+00:00,2016-10-13 19:40:38.829449+00:00,2016-10-14 03:01:13.157605+00:00,User_2,2016-10-08 06:25:49.919816+00:00
2480,W_Call after offers,2016-10-13 19:42:45.305697+00:00,2016-10-13 19:42:45.305697+00:00,2016-10-14 03:00:25.693925+00:00,User_37,2016-10-10 03:01:34.602310+00:00
2067,W_Validate application,2016-10-13 19:50:26.211089+00:00,2016-10-13 19:50:26.211089+00:00,2016-10-14 03:00:18.227896+00:00,User_60,2016-10-03 16:44:36.055353+00:00
860,W_Call incomplete files,2016-10-13 19:52:05.629422+00:00,2016-10-13 19:52:05.629422+00:00,2016-10-14 03:09:51.042373+00:00,User_23,2016-09-22 14:12:14.948701+00:00
2608,W_Call after offers,2016-10-13 19:53:28.045709+00:00,2016-10-13 19:53:28.045709+00:00,2016-10-14 03:04:05.585626+00:00,User_47,2016-10-08 07:34:21.139123+00:00
1613,W_Validate application,2016-10-13 19:57:56.785779+00:00,2016-10-13 19:57:56.785779+00:00,2016-10-14 03:00:44.617760+00:00,User_36,2016-09-29 09:48:11.689707+00:00
1739,W_Validate application,2016-10-13 20:01:41.855313+00:00,2016-10-13 20:01:41.855313+00:00,2016-10-14 03:05:23.325749+00:00,User_93,2016-09-30 06:54:08.275053+00:00
1438,W_Call incomplete files,2016-10-13 20:04:37.923357+00:00,2016-10-13 20:04:37.923357+00:00,2016-10-14 03:10:48.507247+00:00,User_86,2016-09-28 06:19:28.746332+00:00
1746,W_Call incomplete files,2016-10-13 20:08:36.485068+00:00,2016-10-13 20:08:36.485068+00:00,2016-10-14 03:03:54.871503+00:00,User_31,2016-10-01 06:00:51.040456+00:00
2097,W_Call after offers,2016-10-13 20:08:39.226433+00:00,2016-10-13 20:08:39.226434+00:00,2016-10-14 03:00:53.636376+00:00,User_46,2016-10-04 10:24:50.866164+00:00
406,W_Validate application,2016-10-13 20:17:24.996464+00:00,2016-10-13 20:17:24.996464+00:00,2016-10-14 03:04:47.499439+00:00,User_121,2016-09-19 06:32:37.007504+00:00
2402,W_Call incomplete files,2016-10-13 20:17:40.825694+00:00,2016-10-13 20:17:40.825694+00:00,2016-10-14 03:02:53.800786+00:00,User_28,2016-10-06 11:05:05.033396+00:00
1045,W_Validate application,2016-10-13 20:18:00.448889+00:00,2016-10-13 20:18:00.448889+00:00,2016-10-14 03:00:44.224964+00:00,User_122,2016-09-24 09:54:28.039885+00:00
1528,W_Call incomplete files,2016-10-13 20:18:34.991109+00:00,2016-10-13 20:18:34.991110+00:00,2016-10-14 03:00:29.330620+00:00,User_85,2016-09-28 14:56:08.604042+00:00
1894,W_Call incomplete files,2016-10-13 20:26:23.370184+00:00,2016-10-13 20:26:23.370184+00:00,2016-10-14 03:00:07.779454+00:00,User_125,2016-10-01 11:21:02.318608+00:00
2260,W_Call incomplete files,2016-10-13 20:28:35.902619+00:00,2016-10-13 20:28:35.902619+00:00,2016-10-14 03:00:00.000012+00:00,User_75,2016-10-05 08:24:04.670698+00:00
1268,W_Call incomplete files,2016-10-13 20:28:36.728549+00:00,2016-10-13 20:28:36.728549+00:00,2016-10-14 03:00:58.971352+00:00,User_27,2016-09-29 03:00:28.898063+00:00
1167,W_Validate application,2016-10-13 20:37:46.867572+00:00,2016-10-13 20:37:46.867572+00:00,2016-10-14 03:01:01.408885+00:00,User_14,2016-09-26 07:35:32.610520+00:00
1021,W_Validate application,2016-10-13 20:45:53.743800+00:00,2016-10-13 20:45:53.743801+00:00,2016-10-14 03:01:00.602420+00:00,User_119,2016-09-25 08:00:46.337838+00:00
2440,W_Call incomplete files,2016-10-13 20:48:13.139847+00:00,2016-10-13 20:48:13.139847+00:00,2016-10-14 03:21:46.745536+00:00,User_113,2016-10-06 15:46:21.040686+00:00
2724,W_Call after offers,2016-10-13 20:54:06.350594+00:00,2016-10-13 20:54:06.350594+00:00,2016-10-14 03:01:23+00:00,User_144,2016-10-10 05:53:17.433617+00:00
1711,W_Call incomplete files,2016-10-13 20:54:15.975899+00:00,2016-10-13 20:54:15.975900+00:00,2016-10-14 03:02:52.191219+00:00,User_71,2016-09-30 04:07:10.833509+00:00
1132,W_Validate application,2016-10-13 20:56:34.664404+00:00,2016-10-13 20:56:34.664404+00:00,2016-10-14 03:22:05.187221+00:00,User_117,2016-09-26 07:30:48.586339+00:00
2227,W_Call incomplete files,2016-10-13 21:06:15.845414+00:00,2016-10-13 21:06:15.845414+00:00,2016-10-14 03:02:41.988847+00:00,User_39,2016-10-05 03:42:16.356971+00:00
2711,W_Call after offers,2016-10-13 21:08:40.021042+00:00,2016-10-13 21:08:40.021042+00:00,2016-10-14 03:02:42.916733+00:00,User_56,2016-10-10 04:56:17.896146+00:00
1865,W_Call incomplete files,2016-10-13 21:18:02.257925+00:00,2016-10-14 03:00:03.595451+00:00,2016-10-14 03:02:34.824658+00:00,User_43,2016-10-03 10:46:58.635264+00:00
190,W_Call incomplete files,2016-10-13 21:19:13.771249+00:00,2016-10-14 03:00:04.117066+00:00,2016-10-14 03:00:29.432320+00:00,User_30,2016-09-16 09:17:54.694580+00:00
2143,W_Validate application,2016-10-13 21:19:27.667313+00:00,2016-10-14 03:00:05.147039+00:00,2016-10-14 03:03:40.874532+00:00,User_143,2016-10-04 09:46:59.722171+00:00
2547,W_Validate application,2016-10-13 21:24:55.766179+00:00,2016-10-14 03:00:06+00:00,2016-10-14 03:00:29.893080+00:00,User_138,2016-10-08 06:02:05.585243+00:00
2037,W_Validate application,2016-10-13 21:31:30.234497+00:00,2016-10-14 03:00:07.022974+00:00,2016-10-14 03:39:11.203303+00:00,User_99,2016-10-03 13:33:24.599537+00:00
1891,W_Call after offers,2016-10-13 21:34:31.169332+00:00,2016-10-14 03:00:08+00:00,2016-10-14 03:00:16+00:00,User_100,2016-10-01 11:55:04.888917+00:00
2496,W_Call after offers,2016-10-13 21:34:54.651843+00:00,2016-10-14 03:00:10.377145+00:00,2016-10-14 03:03:31.050068+00:00,User_51,2016-10-07 09:58:16.403965+00:00
643,W_Call incomplete files,2016-10-13 21:36:17.022555+00:00,2016-10-14 03:00:12.222333+00:00,2016-10-14 03:00:12.907062+00:00,User_141,2016-09-21 03:02:35.139797+00:00
1678,W_Call after offers,2016-10-13 21:46:44.938474+00:00,2016-10-14 03:00:12.907062+00:00,2016-10-14 03:00:29.559719+00:00,User_141,2016-09-29 14:11:50.288464+00:00
2359,W_Validate application,2016-10-13 21:51:21.992785+00:00,2016-10-14 03:00:13.144049+00:00,2016-10-14 03:00:27.775634+00:00,User_109,2016-10-06 06:31:40.051684+00:00
2536,W_Call after offers,2016-10-13 21:53:14.025714+00:00,2016-10-14 03:00:16+00:00,2016-10-14 03:00:24+00:00,User_100,2016-10-07 13:14:09.411270+00:00
2617,W_Call incomplete files,2016-10-13 22:04:36.352864+00:00,2016-10-14 03:00:19+00:00,2016-10-14 03:07:58.610837+00:00,User_139,2016-10-08 15:25:00.078477+00:00
2396,W_Validate application,2016-10-13 22:08:35.241110+00:00,2016-10-14 03:00:20+00:00,2016-10-14 03:00:40+00:00,User_142,2016-10-06 09:38:16.885247+00:00
2142,W_Call after offers,2016-10-13 22:09:23.901210+00:00,2016-10-14 03:00:23.750989+00:00,2016-10-14 03:00:40.917403+00:00,User_29,2016-10-07 03:00:20+00:00
2103,W_Call incomplete files,2016-10-13 22:13:57.811835+00:00,2016-10-14 03:00:24+00:00,2016-10-14 03:03:41.786536+00:00,User_100,2016-10-04 05:19:49.724766+00:00
2366,W_Call after offers,2016-10-13 22:21:36.891692+00:00,2016-10-14 03:00:25.693925+00:00,2016-10-14 03:00:38.325760+00:00,User_37,2016-10-06 06:11:20.688748+00:00
1853,W_Call incomplete files,2016-10-13 22:31:06.899689+00:00,2016-10-14 03:00:29.432320+00:00,2016-10-14 03:00:30.480538+00:00,User_30,2016-10-01 06:16:38.550836+00:00
2623,W_Validate application,2016-10-13 22:35:56.400917+00:00,2016-10-14 03:00:29.893080+00:00,2016-10-14 03:00:44.112248+00:00,User_138,2016-10-08 09:21:44.237291+00:00
1394,W_Call incomplete files,2016-10-13 22:37:51.421101+00:00,2016-10-14 03:00:29.559719+00:00,2016-10-14 03:16:41.060565+00:00,User_141,2016-09-27 15:20:11.325637+00:00
2780,W_Validate application,2016-10-13 22:40:03.430330+00:00,2016-10-14 03:00:30.480538+00:00,2016-10-14 03:00:57.221791+00:00,User_30,2016-10-10 12:26:52.579843+00:00
2080,W_Validate application,2016-10-13 22:40:06.633801+00:00,2016-10-14 03:00:32.766004+00:00,2016-10-14 03:02:01.502274+00:00,User_33,2016-10-04 11:21:28.887083+00:00
1886,W_Call incomplete files,2016-10-13 22:40:56.537568+00:00,2016-10-14 03:00:33.737434+00:00,2016-10-14 03:01:17.696032+00:00,User_18,2016-10-01 16:27:34.616795+00:00
2325,W_Validate application,2016-10-13 22:44:02.613603+00:00,2016-10-14 03:00:38.325760+00:00,2016-10-14 03:00:42.472301+00:00,User_37,2016-10-05 15:20:22.070163+00:00
347,W_Call after offers,2016-10-13 22:53:56.098906+00:00,2016-10-14 03:00:35.959218+00:00,2016-10-14 03:01:10.027367+00:00,User_132,2016-09-17 10:56:09.768198+00:00
1286,W_Call after offers,2016-10-13 22:54:00.105820+00:00,2016-10-14 03:00:39+00:00,2016-10-14 03:01:18+00:00,User_64,2016-10-02 08:03:07.470909+00:00
2719,W_Validate application,2016-10-13 22:56:53.977355+00:00,2016-10-14 03:00:39.338848+00:00,2016-10-14 03:01:19.130022+00:00,User_127,2016-10-10 06:28:12.587112+00:00
2682,W_Shortened completion,2016-10-13 23:00:03.664806+00:00,2016-10-14 03:00:57.221791+00:00,2016-10-14 03:02:09.221791+00:00,User_30,2016-10-09 11:09:46.077305+00:00
1324,W_Validate application,2016-10-13 23:15:28.246057+00:00,2016-10-14 03:00:40.917403+00:00,2016-10-14 03:02:43.410523+00:00,User_29,2016-10-01 06:01:52.115914+00:00
1002,W_Call incomplete files,2016-10-13 23:17:14.293516+00:00,2016-10-14 03:00:42.472301+00:00,2016-10-14 03:02:15.098211+00:00,User_37,2016-09-24 05:30:48.034864+00:00
2041,W_Call incomplete files,2016-10-13 23:22:31.888528+00:00,2016-10-14 03:00:43.670013+00:00,2016-10-14 03:11:56.485123+00:00,User_24,2016-10-03 13:18:01.102434+00:00
1988,W_Call incomplete files,2016-10-13 23:29:30.776463+00:00,2016-10-14 03:00:44.224964+00:00,2016-10-14 03:03:05.333991+00:00,User_122,2016-10-03 07:39:16.345905+00:00
2434,W_Call after offers,2016-10-13 23:39:13.221527+00:00,2016-10-14 03:00:49.496992+00:00,2016-10-14 03:03:45.395133+00:00,User_60,2016-10-06 15:11:49.564460+00:00
2029,W_Call after offers,2016-10-13 23:50:01.071512+00:00,2016-10-14 03:00:52.889824+00:00,2016-10-14 03:01:11.072697+00:00,User_8,2016-10-03 11:55:03.786240+00:00
2192,W_Call after offers,2016-10-14 00:07:03.164380+00:00,2016-10-14 03:01:03.674514+00:00,2016-10-14 03:01:09.674514+00:00,User_138,2016-10-05 05:57:53.881996+00:00
1502,W_Validate application,2016-10-14 00:10:31.360039+00:00,2016-10-14 03:01:00.602420+00:00,2016-10-14 03:04:08.616307+00:00,User_119,2016-09-28 12:35:46.113837+00:00
1229,W_Validate application,2016-10-14 00:14:12.888232+00:00,2016-10-14 03:01:09.674514+00:00,2016-10-14 03:01:45.337556+00:00,User_138,2016-09-26 14:13:20.780957+00:00
2106,W_Validate application,2016-10-14 00:30:40.023886+00:00,2016-10-14 03:01:10.502994+00:00,2016-10-14 03:02:38.008621+00:00,User_101,2016-10-04 05:17:15.215022+00:00
2321,W_Call after offers,2016-10-14 00:31:58.796648+00:00,2016-10-14 03:01:13.356012+00:00,2016-10-14 03:01:18.408626+00:00,User_14,2016-10-05 18:50:51.773638+00:00
2274,W_Call incomplete files,2016-10-14 00:44:46.702171+00:00,2016-10-14 03:01:18+00:00,2016-10-14 03:01:43.571301+00:00,User_64,2016-10-05 18:58:46.689587+00:00
2197,W_Call after offers,2016-10-14 00:57:03.352129+00:00,2016-10-14 03:01:22.240645+00:00,2016-10-14 03:03:55.725537+00:00,User_87,2016-10-08 10:19:03.594886+00:00
2277,W_Validate application,2016-10-14 01:05:55.805811+00:00,2016-10-14 03:01:19.130022+00:00,2016-10-14 03:01:26.215131+00:00,User_127,2016-10-06 08:04:59.836758+00:00
2320,W_Call incomplete files,2016-10-14 01:07:04.537552+00:00,2016-10-14 03:01:25.880502+00:00,2016-10-14 03:06:11.930307+00:00,User_40,2016-10-05 15:10:07.255905+00:00
1934,W_Validate application,2016-10-14 01:07:04.862790+00:00,2016-10-14 03:01:23+00:00,2016-10-14 03:01:28+00:00,User_144,2016-10-02 10:13:45.027467+00:00
1332,W_Call incomplete files,2016-10-14 01:10:36.854480+00:00,2016-10-14 03:01:26.132284+00:00,2016-10-14 03:07:09.316268+00:00,User_14,2016-09-27 09:29:47.648275+00:00
2145,W_Call after offers,2016-10-14 01:12:04.955796+00:00,2016-10-14 03:01:28+00:00,2016-10-14 03:02:51+00:00,User_144,2016-10-04 10:39:01.926872+00:00
1367,W_Call incomplete files,2016-10-14 01:33:22.970381+00:00,2016-10-14 03:01:26.215131+00:00,2016-10-14 03:02:55.623787+00:00,User_127,2016-09-27 12:21:41.827665+00:00
2419,W_Call after offers,2016-10-14 01:37:25.070892+00:00,2016-10-14 03:01:36.024921+00:00,2016-10-14 03:03:18.239902+00:00,User_21,2016-10-06 12:48:20.606690+00:00
581,W_Validate application,2016-10-14 01:38:19.597189+00:00,2016-10-14 03:01:36.029667+00:00,2016-10-14 03:02:02.410969+00:00,User_42,2016-09-20 12:37:53.448301+00:00
2383,W_Call incomplete files,2016-10-14 01:45:43.172535+00:00,2016-10-14 03:01:39.961963+00:00,2016-10-14 03:04:22.706049+00:00,User_4,2016-10-06 08:09:26.907958+00:00
2044,W_Validate application,2016-10-14 02:09:54.485291+00:00,2016-10-14 03:01:45.337556+00:00,2016-10-14 03:02:14.109680+00:00,User_138,2016-10-03 22:18:42.557075+00:00
2229,W_Call after offers,2016-10-14 02:10:02.128668+00:00,2016-10-14 03:01:52.751654+00:00,2016-10-14 03:02:13.303978+00:00,User_132,2016-10-05 03:48:24.947239+00:00
2762,W_Validate application,2016-10-14 02:11:01.700004+00:00,2016-10-14 03:01:49.958760+00:00,2016-10-14 03:03:10.341562+00:00,User_125,2016-10-10 09:56:08.765990+00:00
1600,W_Call incomplete files,2016-10-14 02:18:23.144036+00:00,2016-10-14 03:01:54.936947+00:00,2016-10-14 03:05:57.511088+00:00,User_19,2016-10-02 08:01:23.286625+00:00
2198,W_Validate application,2016-10-14 02:20:49.114460+00:00,2016-10-14 03:01:56.446970+00:00,2016-10-14 03:03:37.141258+00:00,User_49,2016-10-04 16:19:02.545037+00:00
2628,W_Call incomplete files,2016-10-14 02:21:25.043337+00:00,2016-10-14 03:01:57.189094+00:00,2016-10-14 03:26:25.219131+00:00,User_17,2016-10-08 09:32:33.818773+00:00
2549,W_Validate application,2016-10-14 02:23:46.424420+00:00,2016-10-14 03:01:57.788825+00:00,2016-10-14 03:02:17.788825+00:00,User_142,2016-10-07 13:54:36.846662+00:00
1790,W_Validate application,2016-10-14 02:33:34.991854+00:00,2016-10-14 03:02:01.502274+00:00,2016-10-14 03:02:19.538902+00:00,User_33,2016-09-30 12:20:11.968298+00:00
1916,W_Validate application,2016-10-14 02:37:11.077439+00:00,2016-10-14 03:02:02.718298+00:00,2016-10-14 03:03:10.294463+00:00,User_10,2016-10-02 08:05:06.778296+00:00
2605,W_Validate application,2016-10-14 02:47:58.054483+00:00,2016-10-14 03:02:06.505240+00:00,2016-10-14 03:03:36.482625+00:00,User_57,2016-10-09 08:02:04.290554+00:00
2651,W_Validate application,2016-10-14 02:50:12.394442+00:00,2016-10-14 03:02:09.221791+00:00,2016-10-14 03:06:23.972122+00:00,User_30,2016-10-08 11:12:27.681650+00:00
704,W_Call incomplete files,2016-10-14 02:54:55.951619+00:00,2016-10-14 03:02:05.047441+00:00,2016-10-14 03:03:21.538019+00:00,User_78,2016-09-23 16:15:20.834062+00:00
2570,W_Call incomplete files,2016-10-14 03:00:05.577153+00:00,2016-10-14 03:02:09.225334+00:00,2016-10-14 03:05:15.472879+00:00,User_61,2016-10-07 17:01:05.079657+00:00
1613,W_Call incomplete files,2016-10-14 03:00:44.626957+00:00,2016-10-14 03:02:10.357885+00:00,2016-10-14 03:12:07.989267+00:00,User_48,2016-09-29 09:48:11.689707+00:00
2067,W_Validate application,2016-10-14 03:01:48.943236+00:00,2016-10-14 03:02:12.676695+00:00,2016-10-14 03:03:16.137824+00:00,User_18,2016-10-03 16:44:36.055353+00:00
1268,W_Call incomplete files,2016-10-14 03:01:49.498091+00:00,2016-10-14 03:02:13.506927+00:00,2016-10-14 03:03:42.125036+00:00,User_16,2016-09-29 03:00:28.898063+00:00
2274,W_Call incomplete files,2016-10-14 03:03:05.164063+00:00,2016-10-14 03:03:05.164062+00:00,2016-10-14 03:11:15.726560+00:00,User_118,2016-10-05 18:58:46.689587+00:00
2260,W_Call incomplete files,2016-10-14 03:03:06.765933+00:00,2016-10-14 03:03:06.765932+00:00,2016-10-14 03:09:15.880633+00:00,User_37,2016-10-05 08:24:04.670698+00:00
1268,W_Call incomplete files,2016-10-14 03:03:42.139365+00:00,2016-10-14 03:03:42.139365+00:00,2016-10-14 03:04:12.185915+00:00,User_46,2016-09-29 03:00:28.898063+00:00
2227,W_Call incomplete files,2016-10-14 03:04:57.540100+00:00,2016-10-14 03:04:57.540101+00:00,2016-10-14 03:05:11.896472+00:00,User_64,2016-10-05 03:42:16.356971+00:00
1414,W_Validate application,2016-10-14 03:06:08.852161+00:00,2016-10-14 03:06:08.852162+00:00,2016-10-14 03:09:20.121997+00:00,User_54,2016-09-27 17:51:45.273623+00:00
860,W_Call incomplete files,2016-10-14 03:10:10.198626+00:00,2016-10-14 03:10:10.198626+00:00,2016-10-14 03:11:51.540050+00:00,User_70,2016-09-22 14:12:14.948701+00:00
2410,W_Validate application,2016-10-14 03:11:18.418212+00:00,2016-10-14 03:11:18.418212+00:00,2016-10-14 03:12:07.269144+00:00,User_27,2016-10-06 18:30:59.998028+00:00
1865,W_Call incomplete files,2016-10-14 03:15:07.544592+00:00,2016-10-14 03:15:07.544592+00:00,2016-10-14 03:25:59.422971+00:00,User_35,2016-10-03 10:46:58.635264+00:00
2512,W_Call after offers,2016-10-14 03:15:51.422651+00:00,2016-10-14 03:15:51.422652+00:00,2016-10-14 03:17:35.378086+00:00,User_39,2016-10-07 11:09:15.305339+00:00
842,W_Call incomplete files,2016-10-14 03:16:26.602703+00:00,2016-10-14 03:16:26.602703+00:00,2016-10-14 03:17:05.848839+00:00,User_101,2016-09-22 12:31:25.427187+00:00
1988,W_Call incomplete files,2016-10-14 03:19:07.153127+00:00,2016-10-14 03:19:07.153127+00:00,2016-10-14 03:19:27.122160+00:00,User_95,2016-10-03 07:39:16.345905+00:00
1132,W_Call incomplete files,2016-10-14 03:22:35.668963+00:00,2016-10-14 03:22:35.668963+00:00,2016-10-14 03:24:17.520076+00:00,User_42,2016-09-26 07:30:48.586339+00:00
2477,W_Call after offers,2016-10-14 03:23:37.357972+00:00,2016-10-14 03:23:37.357972+00:00,2016-10-14 03:24:59.226196+00:00,User_56,2016-10-07 08:12:55.986120+00:00
2010,W_Call after offers,2016-10-14 03:23:48.156092+00:00,2016-10-14 03:23:48.156092+00:00,2016-10-14 03:25:11.156092+00:00,User_144,2016-10-03 10:03:00.619835+00:00
1132,W_Call incomplete files,2016-10-14 03:24:48.190169+00:00,2016-10-14 03:24:48.190169+00:00,2016-10-14 03:43:48.005300+00:00,User_71,2016-09-26 07:30:48.586339+00:00
2651,W_Validate application,2016-10-14 03:24:57.927553+00:00,2016-10-14 03:24:57.927553+00:00,2016-10-14 03:25:34.496155+00:00,User_28,2016-10-08 11:12:27.681650+00:00
