case_id,activity,enable_time,start_time,end_time,resource,arrival_time
3315,W_Complete application,2016-10-14 13:28:07.233120+00:00,2016-10-14 13:28:07.233120+00:00,2016-10-14 13:45:25.976651+00:00,User_109,2016-10-14 13:28:07.233120+00:00
1130,W_Call incomplete files,2016-10-14 13:28:47.524163+00:00,2016-10-14 13:28:47.524163+00:00,2016-10-14 13:31:50.605317+00:00,User_122,2016-09-26 04:25:35.896732+00:00
3314,W_Handle leads,2016-10-14 13:29:40.061544+00:00,2016-10-14 13:29:40.061544+00:00,2016-10-14 13:33:25.740006+00:00,User_82,2016-10-14 13:28:06.946200+00:00
1828,W_Validate application,2016-10-14 13:29:57.487439+00:00,2016-10-14 13:29:57.487440+00:00,2016-10-14 14:09:54.324069+00:00,User_68,2016-09-30 16:45:43.454476+00:00
3169,W_Call after offers,2016-10-14 13:31:06.561384+00:00,2016-10-14 13:31:06.561384+00:00,2016-10-14 13:32:54.730432+00:00,User_18,2016-10-14 13:31:06.561384+00:00
3062,W_Call incomplete files,2016-10-14 13:32:06.204052+00:00,2016-10-14 13:32:06.204052+00:00,2016-10-14 13:45:47.358376+00:00,User_16,2016-10-12 17:29:30.349786+00:00
3310,W_Complete application,2016-10-14 13:32:08.227312+00:00,2016-10-14 13:32:08.227311+00:00,2016-10-14 13:34:28.453337+00:00,User_38,2016-10-14 13:05:20.319205+00:00
2585,W_Validate application,2016-10-14 13:33:50.782196+00:00,2016-10-14 13:33:50.782196+00:00,2016-10-14 13:51:56.074284+00:00,User_117,2016-10-08 06:02:42.657490+00:00
1883,W_Call incomplete files,2016-10-14 13:34:49.797969+00:00,2016-10-14 13:34:49.797970+00:00,2016-10-14 13:34:56.252232+00:00,User_125,2016-10-01 09:47:44.365180+00:00
3317,W_Complete application,2016-10-14 13:36:55.522977+00:00,2016-10-14 13:36:55.522976+00:00,2016-10-14 14:35:30.300703+00:00,User_25,2016-10-14 13:36:55.522976+00:00
3314,W_Complete application,2016-10-14 13:36:58.749758+00:00,2016-10-14 13:36:58.749757+00:00,2016-10-14 13:37:26.064751+00:00,User_57,2016-10-14 13:28:06.946200+00:00
3312,W_Complete application,2016-10-14 13:37:42.629107+00:00,2016-10-14 13:37:42.629107+00:00,2016-10-14 13:58:07.099991+00:00,User_78,2016-10-14 13:11:19.357815+00:00
3318,W_Complete application,2016-10-14 13:37:58.281961+00:00,2016-10-14 13:37:58.281961+00:00,2016-10-14 13:39:53.281961+00:00,User_143,2016-10-14 13:37:58.281961+00:00
3319,W_Handle leads,2016-10-14 13:39:59.048298+00:00,2016-10-14 13:39:59.048298+00:00,2016-10-14 13:45:11.535282+00:00,User_36,2016-10-14 13:39:59.048298+00:00
2325,W_Call incomplete files,2016-10-14 13:40:09.922788+00:00,2016-10-14 13:40:09.922788+00:00,2016-10-14 13:40:21.050074+00:00,User_95,2016-10-05 15:20:22.070163+00:00
1489,W_Call after offers,2016-10-14 13:41:10.967324+00:00,2016-10-14 13:41:10.967324+00:00,2016-10-14 13:41:25.466394+00:00,User_3,2016-09-28 10:59:12.340908+00:00
3310,W_Complete application,2016-10-14 13:41:44.832342+00:00,2016-10-14 13:41:44.832343+00:00,2016-10-14 13:45:28.738417+00:00,User_47,2016-10-14 13:05:20.319205+00:00
2609,W_Call after offers,2016-10-14 13:46:40.550980+00:00,2016-10-14 13:46:40.550979+00:00,2016-10-14 13:47:02.681130+00:00,User_2,2016-10-08 07:42:40.943045+00:00
2895,W_Validate application,2016-10-14 13:49:32.859219+00:00,2016-10-14 13:49:32.859220+00:00,2016-10-14 13:49:47.343851+00:00,User_87,2016-10-11 08:41:06.683337+00:00
1918,W_Call incomplete files,2016-10-14 13:50:13.219967+00:00,2016-10-14 13:50:13.219968+00:00,2016-10-14 13:51:46.607891+00:00,User_60,2016-10-02 08:08:20.124382+00:00
2197,W_Call after offers,2016-10-14 13:51:42.907386+00:00,2016-10-14 13:51:42.907385+00:00,2016-10-14 13:51:50.907385+00:00,User_100,2016-10-08 10:19:03.594886+00:00
2496,W_Call after offers,2016-10-14 13:54:27.044247+00:00,2016-10-14 13:54:27.044247+00:00,2016-10-14 13:56:31.438648+00:00,User_46,2016-10-07 09:58:16.403965+00:00
3073,W_Call after offers,2016-10-14 13:55:40.866325+00:00,2016-10-14 13:55:40.866325+00:00,2016-10-14 13:57:20.926268+00:00,User_44,2016-10-12 14:53:06.216250+00:00
3285,W_Call after offers,2016-10-14 13:57:21.600376+00:00,2016-10-14 13:57:21.600376+00:00,2016-10-14 13:58:02.311729+00:00,User_132,2016-10-14 11:54:39.344322+00:00
2420,W_Call after offers,2016-10-14 13:57:38.471392+00:00,2016-10-14 13:57:38.471392+00:00,2016-10-14 13:58:34.869819+00:00,User_62,2016-10-06 13:14:48.554807+00:00
1883,W_Call incomplete files,2016-10-14 13:59:48.760394+00:00,2016-10-14 13:59:48.760393+00:00,2016-10-14 13:59:59.760393+00:00,User_119,2016-10-01 09:47:44.365180+00:00
3312,W_Complete application,2016-10-14 14:01:09.231981+00:00,2016-10-14 14:01:09.231981+00:00,2016-10-14 14:01:40.494429+00:00,User_4,2016-10-14 13:11:19.357815+00:00
2140,W_Call after offers,2016-10-14 14:01:32.875971+00:00,2016-10-14 14:01:32.875971+00:00,2016-10-14 14:02:00.469883+00:00,User_15,2016-10-04 11:51:24.702698+00:00
1988,W_Call incomplete files,2016-10-14 14:02:07.549840+00:00,2016-10-14 14:02:07.549840+00:00,2016-10-14 14:06:54.196129+00:00,User_11,2016-10-03 07:39:16.345905+00:00
2078,W_Call after offers,2016-10-14 14:03:16.452728+00:00,2016-10-14 14:03:16.452728+00:00,2016-10-14 14:04:37.025658+00:00,User_50,2016-10-03 17:49:06.668029+00:00
2982,W_Call after offers,2016-10-14 14:08:06.141825+00:00,2016-10-14 14:08:06.141825+00:00,2016-10-14 14:10:45.831185+00:00,User_32,2016-10-12 03:52:29.270444+00:00
3161,W_Call after offers,2016-10-14 14:09:26.087312+00:00,2016-10-14 14:09:26.087312+00:00,2016-10-14 14:17:20.061482+00:00,User_49,2016-10-13 11:19:39.013353+00:00
2281,W_Call incomplete files,2016-10-14 14:10:58.369122+00:00,2016-10-14 14:10:58.369122+00:00,2016-10-14 14:12:42.845429+00:00,User_133,2016-10-05 11:12:45.407111+00:00
3253,W_Call after offers,2016-10-14 14:11:38.171159+00:00,2016-10-14 14:11:38.171159+00:00,2016-10-14 14:16:12.839831+00:00,User_31,2016-10-14 07:25:22.556139+00:00
2635,W_Call after offers,2016-10-14 14:12:58.835278+00:00,2016-10-14 14:12:58.835278+00:00,2016-10-14 14:13:18.471886+00:00,User_19,2016-10-08 09:47:45.746151+00:00
3304,W_Complete application,2016-10-14 14:17:48.108791+00:00,2016-10-14 14:17:48.108790+00:00,2016-10-14 14:18:15.139036+00:00,User_142,2016-10-14 14:17:48.108790+00:00
2264,W_Validate application,2016-10-14 14:18:35.983070+00:00,2016-10-14 14:18:35.983070+00:00,2016-10-14 14:29:02.983070+00:00,User_64,2016-10-05 09:53:04.645245+00:00
2860,W_Call incomplete files,2016-10-14 14:20:48.583727+00:00,2016-10-14 14:20:48.583726+00:00,2016-10-14 14:22:53.778609+00:00,User_61,2016-10-11 10:04:08.028643+00:00
2982,W_Call after offers,2016-10-14 14:22:34.199413+00:00,2016-10-14 14:22:34.199412+00:00,2016-10-14 14:23:37.246284+00:00,User_40,2016-10-12 03:52:29.270444+00:00
1568,W_Validate application,2016-10-14 14:22:42.247874+00:00,2016-10-14 14:22:42.247875+00:00,2016-10-14 14:22:47.213363+00:00,User_30,2016-09-29 05:57:12.177398+00:00
2078,W_Validate application,2016-10-14 14:22:52.091418+00:00,2016-10-14 14:22:52.091419+00:00,2016-10-14 14:25:16.682006+00:00,User_41,2016-10-03 17:49:06.668029+00:00
2140,W_Validate application,2016-10-14 14:23:55.047822+00:00,2016-10-14 14:23:55.047822+00:00,2016-10-14 14:24:31.162045+00:00,User_14,2016-10-04 11:51:24.702698+00:00
2804,W_Call incomplete files,2016-10-14 14:24:50.700016+00:00,2016-10-14 14:24:50.700016+00:00,2016-10-14 14:25:23.460117+00:00,User_63,2016-10-10 14:13:54.644405+00:00
2078,W_Call incomplete files,2016-10-14 14:25:16.698116+00:00,2016-10-14 14:25:16.698116+00:00,2016-10-14 14:25:23.243081+00:00,User_121,2016-10-03 17:49:06.668029+00:00
2588,W_Validate application,2016-10-14 14:25:23.678398+00:00,2016-10-14 14:25:23.678398+00:00,2016-10-14 14:26:00.097223+00:00,User_26,2016-10-08 06:02:46.527004+00:00
2078,W_Call incomplete files,2016-10-14 14:25:39.596996+00:00,2016-10-14 14:25:39.596996+00:00,2016-10-14 14:25:55.407597+00:00,User_13,2016-10-03 17:49:06.668029+00:00
1828,W_Validate application,2016-10-14 14:28:27.326322+00:00,2016-10-14 14:28:27.326322+00:00,2016-10-14 14:28:40.192888+00:00,User_138,2016-09-30 16:45:43.454476+00:00
3068,W_Call incomplete files,2016-10-14 14:31:03.942257+00:00,2016-10-14 14:31:03.942257+00:00,2016-10-14 14:43:03.367879+00:00,User_85,2016-10-13 08:49:29.752102+00:00
26,W_Call incomplete files,2016-10-14 14:32:45.884935+00:00,2016-10-14 14:32:45.884935+00:00,2016-10-14 14:34:49.793053+00:00,User_112,2016-09-16 11:34:56.908453+00:00
3294,W_Complete application,2016-10-14 14:32:55.002969+00:00,2016-10-14 14:32:55.002969+00:00,2016-10-14 14:34:33.951626+00:00,User_52,2016-10-14 12:53:45.717670+00:00
2777,W_Complete application,2016-10-14 14:33:29.361157+00:00,2016-10-14 14:33:29.361156+00:00,2016-10-14 14:58:16.573361+00:00,User_7,2016-10-10 13:49:40.682759+00:00
1304,W_Call after offers,2016-10-14 14:34:10.941473+00:00,2016-10-14 14:34:10.941473+00:00,2016-10-14 14:35:11.334129+00:00,User_8,2016-09-27 06:34:30.279886+00:00
2350,W_Validate application,2016-10-14 14:37:40.937068+00:00,2016-10-14 14:37:40.937068+00:00,2016-10-14 14:37:45.422600+00:00,User_12,2016-10-06 04:47:05.072943+00:00
801,W_Call incomplete files,2016-10-14 14:37:48.250257+00:00,2016-10-14 14:37:48.250257+00:00,2016-10-14 14:39:52.576487+00:00,User_118,2016-09-22 17:21:12.543010+00:00
1311,W_Call incomplete files,2016-10-14 14:38:18.820374+00:00,2016-10-14 14:38:18.820374+00:00,2016-10-14 14:44:32.745705+00:00,User_93,2016-09-27 10:59:55.883983+00:00
3231,W_Complete application,2016-10-14 14:39:56.328372+00:00,2016-10-14 14:39:56.328372+00:00,2016-10-14 14:40:00.460001+00:00,User_24,2016-10-14 05:22:40.497867+00:00
1425,W_Call incomplete files,2016-10-14 14:42:05.950399+00:00,2016-10-14 14:42:05.950399+00:00,2016-10-14 14:42:29.636391+00:00,User_54,2016-09-28 04:18:39.057835+00:00
3068,W_Call incomplete files,2016-10-14 14:43:06.021561+00:00,2016-10-14 14:43:06.021560+00:00,2016-10-14 14:43:25.793718+00:00,User_27,2016-10-13 08:49:29.752102+00:00
3326,W_Complete application,2016-10-14 14:44:25.038687+00:00,2016-10-14 14:44:25.038686+00:00,2016-10-14 14:49:41.922286+00:00,User_23,2016-10-14 14:44:25.038686+00:00
1311,W_Call incomplete files,2016-10-14 14:44:32.746017+00:00,2016-10-14 14:44:32.746017+00:00,2016-10-14 14:45:23.109278+00:00,User_37,2016-09-27 10:59:55.883983+00:00
1746,W_Call incomplete files,2016-10-14 14:48:08.588730+00:00,2016-10-14 14:48:08.588731+00:00,2016-10-14 14:58:06.634851+00:00,User_139,2016-10-01 06:00:51.040456+00:00
1990,W_Call incomplete files,2016-10-14 14:48:17.347416+00:00,2016-10-14 14:48:17.347416+00:00,2016-10-14 14:48:20.439800+00:00,User_70,2016-10-03 08:12:03.374754+00:00
3327,W_Complete application,2016-10-14 14:48:29.380620+00:00,2016-10-14 14:48:29.380620+00:00,2016-10-14 15:01:22.380620+00:00,User_102,2016-10-14 14:48:29.380620+00:00
2170,W_Validate application,2016-10-14 14:49:24.942249+00:00,2016-10-14 14:49:24.942249+00:00,2016-10-14 14:51:05.188021+00:00,User_43,2016-10-04 12:54:44.326872+00:00
2454,W_Validate application,2016-10-14 14:56:22.752289+00:00,2016-10-14 14:56:22.752289+00:00,2016-10-14 14:56:49.135580+00:00,User_33,2016-10-07 06:19:43.027859+00:00
3268,W_Call after offers,2016-10-14 14:58:16.795989+00:00,2016-10-14 14:58:16.795989+00:00,2016-10-14 14:59:07.743907+00:00,User_48,2016-10-14 08:40:59.632283+00:00
93,W_Validate application,2016-10-14 15:00:26.276275+00:00,2016-10-14 15:00:26.276275+00:00,2016-10-14 15:16:27.109548+00:00,User_128,2016-09-15 12:17:21.060439+00:00
3319,W_Complete application,2016-10-14 15:01:14.607032+00:00,2016-10-14 15:01:14.607032+00:00,2016-10-14 15:06:23.214705+00:00,User_39,2016-10-14 13:39:59.048298+00:00
2510,W_Call incomplete files,2016-10-14 15:01:15.306253+00:00,2016-10-14 15:01:15.306253+00:00,2016-10-14 15:01:15.306253+00:00,User_75,2016-10-07 10:54:26.034881+00:00
2510,W_Call incomplete files,2016-10-14 15:02:03.528484+00:00,2016-10-14 15:02:03.528484+00:00,2016-10-14 15:03:26.265818+00:00,User_53,2016-10-07 10:54:26.034881+00:00
2245,W_Call after offers,2016-10-14 15:03:04.395206+00:00,2016-10-14 15:03:04.395206+00:00,2016-10-14 15:03:54.280726+00:00,User_141,2016-10-05 07:48:11.852310+00:00
3160,W_Call after offers,2016-10-14 15:03:43.444466+00:00,2016-10-14 15:03:43.444466+00:00,2016-10-14 15:05:30.917043+00:00,User_42,2016-10-13 11:16:02.888876+00:00
2510,W_Call incomplete files,2016-10-14 15:03:48.809171+00:00,2016-10-14 15:03:48.809172+00:00,2016-10-14 15:03:56.430176+00:00,User_107,2016-10-07 10:54:26.034881+00:00
2971,W_Validate application,2016-10-14 15:04:37.866472+00:00,2016-10-14 15:04:37.866472+00:00,2016-10-14 15:04:42.866472+00:00,User_144,2016-10-14 11:26:40.739364+00:00
3326,W_Call after offers,2016-10-14 15:05:14.068041+00:00,2016-10-14 15:05:14.068040+00:00,2016-10-14 15:06:14.281470+00:00,User_59,2016-10-14 14:44:25.038686+00:00
3164,W_Validate application,2016-10-14 15:10:45.888882+00:00,2016-10-14 15:10:45.888882+00:00,2016-10-14 15:11:14.181656+00:00,User_17,2016-10-13 11:24:51.329675+00:00
2241,W_Validate application,2016-10-14 15:11:00.094321+00:00,2016-10-14 15:11:00.094321+00:00,2016-10-14 15:23:03.094321+00:00,User_136,2016-10-05 09:46:00.657154+00:00
3288,W_Complete application,2016-10-14 15:11:12.439704+00:00,2016-10-14 15:11:12.439704+00:00,2016-10-14 15:11:44.253711+00:00,User_28,2016-10-14 15:11:12.439704+00:00
3164,W_Call incomplete files,2016-10-14 15:11:55.623555+00:00,2016-10-14 15:11:55.623554+00:00,2016-10-14 15:12:35.545001+00:00,User_99,2016-10-13 11:24:51.329675+00:00
3164,W_Call incomplete files,2016-10-14 15:13:19.210086+00:00,2016-10-14 15:13:19.210086+00:00,2016-10-14 16:58:42.286936+00:00,User_101,2016-10-13 11:24:51.329675+00:00
3331,W_Complete application,2016-10-14 15:13:59.135209+00:00,2016-10-14 15:13:59.135209+00:00,2016-10-14 15:17:47.803936+00:00,User_35,2016-10-14 15:13:59.135209+00:00
2128,W_Validate application,2016-10-14 15:22:19.229632+00:00,2016-10-14 15:22:19.229631+00:00,2016-10-14 15:23:15.227250+00:00,User_113,2016-10-04 13:37:22.220144+00:00
3329,W_Complete application,2016-10-14 15:22:20.846956+00:00,2016-10-14 15:22:20.846956+00:00,2016-10-14 15:32:02.254365+00:00,User_90,2016-10-14 15:22:20.846956+00:00
2762,W_Call incomplete files,2016-10-14 15:24:09.875837+00:00,2016-10-14 15:24:09.875838+00:00,2016-10-14 15:27:08.107434+00:00,User_83,2016-10-10 09:56:08.765990+00:00
1797,W_Validate application,2016-10-14 15:25:00.806753+00:00,2016-10-14 15:25:00.806753+00:00,2016-10-14 15:35:48.703808+00:00,User_131,2016-10-02 20:24:50.636639+00:00
1311,W_Call incomplete files,2016-10-14 15:26:37.126184+00:00,2016-10-14 15:26:37.126183+00:00,2016-10-14 15:33:18.805096+00:00,User_51,2016-09-27 10:59:55.883983+00:00
2762,W_Call incomplete files,2016-10-14 15:27:12.286380+00:00,2016-10-14 15:27:12.286380+00:00,2016-10-14 15:27:20.906657+00:00,User_29,2016-10-10 09:56:08.765990+00:00
2762,W_Call incomplete files,2016-10-14 15:27:22.741554+00:00,2016-10-14 15:27:22.741554+00:00,2016-10-14 15:34:02.843744+00:00,User_21,2016-10-10 09:56:08.765990+00:00
2501,W_Call after offers,2016-10-14 15:29:47.420322+00:00,2016-10-14 15:29:47.420322+00:00,2016-10-14 15:30:34.809099+00:00,User_56,2016-10-11 16:02:39.796487+00:00
2839,W_Call incomplete files,2016-10-14 15:32:56.360168+00:00,2016-10-14 15:32:56.360167+00:00,2016-10-14 15:34:48.091475+00:00,User_71,2016-10-11 03:08:27.478111+00:00
3334,W_Complete application,2016-10-14 15:33:30.770163+00:00,2016-10-14 15:33:30.770163+00:00,2016-10-14 15:34:27.007021+00:00,User_91,2016-10-14 15:33:30.770163+00:00
3028,W_Complete application,2016-10-14 15:35:34.160736+00:00,2016-10-14 15:35:34.160736+00:00,2016-10-14 15:42:18.304480+00:00,User_86,2016-10-12 16:13:57.340757+00:00
3028,W_Complete application,2016-10-14 15:42:19.570891+00:00,2016-10-14 15:42:19.570891+00:00,2016-10-14 15:44:48.759572+00:00,User_10,2016-10-12 16:13:57.340757+00:00
2083,W_Validate application,2016-10-14 15:43:05.355723+00:00,2016-10-14 15:43:05.355724+00:00,2016-10-14 15:43:16.629961+00:00,User_45,2016-10-04 03:03:52.462636+00:00
2046,W_Validate application,2016-10-14 15:43:31.275175+00:00,2016-10-14 15:43:31.275175+00:00,2016-10-14 15:44:45.524511+00:00,User_122,2016-10-03 13:38:45.191155+00:00
1536,W_Call incomplete files,2016-10-14 15:45:42.421557+00:00,2016-10-14 15:45:42.421558+00:00,2016-10-14 15:49:38.300789+00:00,User_55,2016-09-29 07:48:09.358444+00:00
3335,W_Handle leads,2016-10-14 15:48:42.668680+00:00,2016-10-14 15:48:42.668680+00:00,2016-10-14 16:25:56.668680+00:00,User_147,2016-10-14 15:48:42.668680+00:00
2839,W_Call incomplete files,2016-10-14 15:50:59.818284+00:00,2016-10-14 15:50:59.818285+00:00,2016-10-14 15:54:14.478351+00:00,User_127,2016-10-11 03:08:27.478111+00:00
3159,W_Validate application,2016-10-14 15:52:31.022256+00:00,2016-10-14 15:52:31.022256+00:00,2016-10-14 15:58:52.957234+00:00,User_58,2016-10-13 11:13:44.268382+00:00
3309,W_Complete application,2016-10-14 15:52:58.866008+00:00,2016-10-14 15:52:58.866008+00:00,2016-10-14 15:58:09.731898+00:00,User_18,2016-10-14 15:52:58.866008+00:00
1798,W_Call incomplete files,2016-10-14 15:53:16.828037+00:00,2016-10-14 15:53:16.828037+00:00,2016-10-14 15:54:54.355645+00:00,User_124,2016-09-30 12:44:55.658225+00:00
1571,W_Call incomplete files,2016-10-14 15:53:25.448170+00:00,2016-10-14 15:53:25.448171+00:00,2016-10-14 15:55:21.535513+00:00,User_38,2016-09-29 05:59:54.923346+00:00
2725,W_Call after offers,2016-10-14 15:55:00.697595+00:00,2016-10-14 15:55:00.697595+00:00,2016-10-14 16:05:36.144938+00:00,User_82,2016-10-10 13:44:35.275729+00:00
3336,W_Handle leads,2016-10-14 15:55:46.108876+00:00,2016-10-14 15:55:46.108876+00:00,2016-10-14 15:55:57.108876+00:00,User_57,2016-10-14 15:55:46.108876+00:00
2745,W_Complete application,2016-10-14 15:56:18.667565+00:00,2016-10-14 15:56:18.667565+00:00,2016-10-14 15:58:13.667565+00:00,User_143,2016-10-13 04:44:32.772389+00:00
2745,W_Complete application,2016-10-14 15:58:13.667584+00:00,2016-10-14 15:58:13.667584+00:00,2016-10-14 16:02:14.081243+00:00,User_3,2016-10-13 04:44:32.772389+00:00
3309,W_Complete application,2016-10-14 15:59:40.191978+00:00,2016-10-14 15:59:40.191978+00:00,2016-10-14 16:01:54.095291+00:00,User_36,2016-10-14 15:52:58.866008+00:00
1815,W_Call incomplete files,2016-10-14 16:00:00.889383+00:00,2016-10-14 16:00:00.889384+00:00,2016-10-14 16:00:09.564527+00:00,User_125,2016-10-01 06:01:10.547576+00:00
3339,W_Handle leads,2016-10-14 16:01:37.094478+00:00,2016-10-14 16:01:37.094478+00:00,2016-10-14 16:04:42.728057+00:00,User_47,2016-10-14 16:01:37.094478+00:00
3339,W_Complete application,2016-10-14 16:04:42.741842+00:00,2016-10-14 16:04:42.741842+00:00,2016-10-14 16:18:08.621083+00:00,User_109,2016-10-14 16:01:37.094478+00:00
3050,W_Call incomplete files,2016-10-14 16:07:15.969753+00:00,2016-10-14 16:07:15.969753+00:00,2016-10-14 16:07:26.737608+00:00,User_95,2016-10-12 12:58:16.054058+00:00
3294,W_Complete application,2016-10-14 16:09:23.760856+00:00,2016-10-14 16:09:23.760856+00:00,2016-10-14 16:16:23.679224+00:00,User_16,2016-10-14 12:53:45.717670+00:00
2895,W_Validate application,2016-10-14 16:11:10.616944+00:00,2016-10-14 16:11:10.616944+00:00,2016-10-14 16:11:32.416318+00:00,User_2,2016-10-11 08:41:06.683337+00:00
1291,W_Validate application,2016-10-14 16:12:42.908038+00:00,2016-10-14 16:12:42.908038+00:00,2016-10-14 16:13:23.286013+00:00,User_87,2016-09-27 05:43:39.366271+00:00
3339,W_Complete application,2016-10-14 16:18:08.972708+00:00,2016-10-14 16:18:08.972708+00:00,2016-10-14 16:26:58.143419+00:00,User_60,2016-10-14 16:01:37.094478+00:00
2983,W_Complete application,2016-10-14 16:19:46.873520+00:00,2016-10-14 16:19:46.873521+00:00,2016-10-14 16:36:00.121826+00:00,User_100,2016-10-12 03:56:31.762782+00:00
1756,W_Call incomplete files,2016-10-14 16:20:44.963708+00:00,2016-10-14 16:20:44.963708+00:00,2016-10-14 16:22:11.243272+00:00,User_46,2016-09-30 09:23:15.456335+00:00
3335,W_Complete application,2016-10-14 16:25:58.076858+00:00,2016-10-14 16:25:58.076857+00:00,2016-10-14 16:26:14.301337+00:00,User_44,2016-10-14 15:48:42.668680+00:00
3340,W_Handle leads,2016-10-14 16:28:45.732423+00:00,2016-10-14 16:28:45.732423+00:00,2016-10-14 16:43:46.457259+00:00,User_78,2016-10-14 16:28:45.732423+00:00
3275,W_Call after offers,2016-10-14 16:30:47.004676+00:00,2016-10-14 16:30:47.004677+00:00,2016-10-14 16:32:13.283557+00:00,User_132,2016-10-14 12:34:48.816555+00:00
2545,W_Validate application,2016-10-14 16:30:59.266451+00:00,2016-10-14 16:30:59.266451+00:00,2016-10-14 16:33:46.071929+00:00,User_117,2016-10-07 13:53:27.003106+00:00
3343,W_Complete application,2016-10-14 16:31:45.993571+00:00,2016-10-14 16:31:45.993571+00:00,2016-10-14 16:32:38.802896+00:00,User_62,2016-10-14 16:31:45.993571+00:00
1613,W_Call incomplete files,2016-10-14 16:35:35.071578+00:00,2016-10-14 16:35:35.071579+00:00,2016-10-14 16:35:46.071579+00:00,User_119,2016-09-29 09:48:11.689707+00:00
3324,W_Complete application,2016-10-14 16:36:57.849175+00:00,2016-10-14 16:36:57.849175+00:00,2016-10-14 16:37:52.300525+00:00,User_4,2016-10-14 16:36:57.849175+00:00
3121,W_Call after offers,2016-10-14 16:37:59.981487+00:00,2016-10-14 16:37:59.981487+00:00,2016-10-14 16:39:18.777921+00:00,User_15,2016-10-13 07:03:22.508725+00:00
3228,W_Complete application,2016-10-14 16:40:42.113868+00:00,2016-10-14 16:40:42.113868+00:00,2016-10-15 06:01:00.065440+00:00,User_50,2016-10-14 05:13:31.203434+00:00
3342,W_Complete application,2016-10-14 16:41:40.430114+00:00,2016-10-14 16:41:40.430114+00:00,2016-10-14 16:43:31.212366+00:00,User_11,2016-10-14 16:41:40.430114+00:00
3290,W_Complete application,2016-10-14 16:42:56.798549+00:00,2016-10-14 16:42:56.798549+00:00,2016-10-14 16:57:56.798549+00:00,User_68,2016-10-14 10:47:39.708383+00:00
3342,W_Complete application,2016-10-14 16:44:56.755515+00:00,2016-10-14 16:44:56.755515+00:00,2016-10-14 16:53:52.000204+00:00,User_32,2016-10-14 16:41:40.430114+00:00
3239,W_Complete application,2016-10-14 16:46:32.125582+00:00,2016-10-14 16:46:32.125582+00:00,2016-10-14 16:47:21.580865+00:00,User_19,2016-10-14 05:53:17.346240+00:00
2595,W_Assess potential fraud,2016-10-14 16:50:41.858807+00:00,2016-10-14 16:50:41.858807+00:00,2016-10-14 16:51:09.858807+00:00,User_31,2016-10-08 06:21:13.900784+00:00
3346,W_Complete application,2016-10-14 16:51:05.457461+00:00,2016-10-14 16:51:05.457462+00:00,2016-10-14 16:52:06.622000+00:00,User_49,2016-10-14 16:51:05.457462+00:00
3247,W_Complete application,2016-10-14 16:52:46.569644+00:00,2016-10-14 16:52:46.569644+00:00,2016-10-14 16:53:35.786686+00:00,User_142,2016-10-14 16:52:46.569644+00:00
3247,W_Complete application,2016-10-14 16:53:35.815045+00:00,2016-10-14 16:53:35.815045+00:00,2016-10-15 06:11:40.414354+00:00,User_30,2016-10-14 16:52:46.569644+00:00
3342,W_Complete application,2016-10-14 16:53:52.019305+00:00,2016-10-14 16:53:52.019305+00:00,2016-10-14 16:54:47.813147+00:00,User_61,2016-10-14 16:41:40.430114+00:00
2498,W_Validate application,2016-10-14 16:54:16.053583+00:00,2016-10-14 16:54:16.053583+00:00,2016-10-14 16:54:51.230673+00:00,User_133,2016-10-07 09:44:59.979629+00:00
3019,W_Call after offers,2016-10-14 16:56:30.544255+00:00,2016-10-14 16:56:30.544255+00:00,2016-10-14 16:57:17.922240+00:00,User_40,2016-10-12 07:19:18.912042+00:00
1504,W_Validate application,2016-10-14 16:56:56.006272+00:00,2016-10-14 16:56:56.006272+00:00,2016-10-14 16:57:31.048826+00:00,User_14,2016-09-28 12:33:39.797656+00:00
3347,W_Complete application,2016-10-14 16:57:17.590844+00:00,2016-10-14 16:57:17.590845+00:00,2016-10-15 06:00:58.024467+00:00,User_41,2016-10-14 16:57:17.590845+00:00
1364,W_Call incomplete files,2016-10-14 17:03:59.522032+00:00,2016-10-14 17:03:59.522032+00:00,2016-10-15 06:00:59.929817+00:00,User_121,2016-09-27 12:11:00.188435+00:00
2979,W_Call after offers,2016-10-14 17:06:22.353452+00:00,2016-10-14 17:06:22.353452+00:00,2016-10-15 06:04:24.052663+00:00,User_63,2016-10-12 03:19:41.566913+00:00
3286,W_Complete application,2016-10-14 17:11:43.933624+00:00,2016-10-14 17:11:43.933624+00:00,2016-10-15 06:06:43.574434+00:00,User_13,2016-10-14 10:17:43.453187+00:00
1828,W_Call incomplete files,2016-10-14 17:12:48.539430+00:00,2016-10-14 17:12:48.539431+00:00,2016-10-15 06:00:53.124905+00:00,User_26,2016-09-30 16:45:43.454476+00:00
3301,W_Complete application,2016-10-14 17:13:10.208054+00:00,2016-10-14 17:13:10.208054+00:00,2016-10-15 06:00:06.078243+00:00,User_64,2016-10-14 17:13:10.208054+00:00
2299,W_Validate application,2016-10-14 17:16:04.104249+00:00,2016-10-14 17:16:04.104249+00:00,2016-10-15 06:00:09.561386+00:00,User_138,2016-10-05 13:08:53.871457+00:00
2026,W_Validate application,2016-10-14 17:17:13.053213+00:00,2016-10-14 17:17:13.053213+00:00,2016-10-15 06:01:23.842472+00:00,User_52,2016-10-05 17:42:58.588321+00:00
