case_id,activity,enable_time,start_time,end_time,resource,arrival_time
49,Analyze Quotation comparison Map,2020-01-14 11:31:04.060449+00:00,2020-01-14 11:33:26.801909+00:00,2020-01-14 11:44:13.672080+00:00,Requester-000003,2019-12-17 10:28:48.675038+00:00
41,Create Purchase Order,2020-01-14 11:31:15.125737+00:00,2020-01-14 11:53:05.683931+00:00,2020-01-14 11:54:09.071021+00:00,Purchasing Agent-000010,2019-12-16 16:56:58.890437+00:00
19,Settle PO dispute with supplier,2020-01-14 11:31:29.938870+00:00,2020-01-14 11:53:34.438571+00:00,2020-01-15 12:17:56.500141+00:00,Purchasing Agent-000016,2019-12-16 13:26:05.118224+00:00
47,Create Quotation comparison Map,2020-01-14 11:31:53.670750+00:00,2020-01-14 11:54:09.071021+00:00,2020-01-14 11:54:11.171048+00:00,Purchasing Agent-000010,2019-12-17 10:07:24.801671+00:00
5,Confirm Purchase Order,2020-01-14 11:31:54.765986+00:00,2020-01-14 11:55:45.232642+00:00,2020-01-14 11:58:40.920168+00:00,Supplier-000001,2019-12-16 11:07:55.790817+00:00
9,Settle invoice dispute with supplier,2020-01-14 11:32:31.462453+00:00,2020-01-14 11:32:31.462453+00:00,2020-01-14 11:49:56.688570+00:00,Financial Manager-000002,2019-12-16 11:36:40.013677+00:00
39,Analyze Quotation comparison Map,2020-01-14 11:32:33.430178+00:00,2020-01-14 11:44:13.672080+00:00,2020-01-14 12:14:15.324982+00:00,Requester-000003,2019-12-16 16:16:07.640148+00:00
44,Settle conditions with supplier,2020-01-14 11:33:26.801909+00:00,2020-01-14 11:54:11.171048+00:00,2020-01-14 12:37:19.279506+00:00,Purchasing Agent-000010,2019-12-16 17:33:55.017806+00:00
40,Confirm Purchase Order,2020-01-14 11:35:13.398192+00:00,2020-01-14 11:58:40.920168+00:00,2020-01-14 12:01:48.968872+00:00,Supplier-000001,2019-12-16 16:27:53.539975+00:00
42,Create Purchase Order,2020-01-14 11:35:35.910284+00:00,2020-01-14 11:58:16.439666+00:00,2020-01-14 11:58:59.121799+00:00,Purchasing Agent-000012,2019-12-16 17:15:56.282272+00:00
51,Analyze Quotation comparison Map,2020-01-14 11:36:54.028494+00:00,2020-01-14 11:49:56.607197+00:00,2020-01-14 11:59:18.546133+00:00,Requester-000004,2019-12-17 10:47:04.358495+00:00
53,Send Request for Quotation to Supplier,2020-01-14 11:38:29.911232+00:00,2020-01-14 11:58:59.121799+00:00,2020-01-14 12:04:48.925694+00:00,Purchasing Agent-000012,2019-12-17 11:10:51.906990+00:00
12,Receive invoice,2020-01-14 11:40:43.407717+00:00,2020-01-14 11:40:43.407717+00:00,2020-01-14 11:40:43.407717+00:00,Financial Manager-000003,2019-12-16 12:16:29.287584+00:00
12,Release Supplier's Invoice,2020-01-14 11:40:43.407717+00:00,2020-01-14 11:40:43.407717+00:00,2020-01-14 11:45:13.977490+00:00,Financial Manager-000004,2019-12-16 12:16:29.287584+00:00
10,Approve Purchase Order,2020-01-14 11:41:11.379644+00:00,2020-01-14 11:41:11.379644+00:00,2020-01-14 13:52:59.605192+00:00,Purchasing Manager-000011,2019-12-16 11:48:44.706104+00:00
45,Choose best option,2020-01-14 11:42:43.307575+00:00,2020-01-14 11:54:49.012270+00:00,2020-01-14 11:59:49.012270+00:00,Requester-000002,2019-12-16 17:39:54.574134+00:00
54,Analyze Request for Quotation,2020-01-14 11:44:09.080538+00:00,2020-01-14 12:00:10.262228+00:00,2020-01-14 12:12:56.465141+00:00,Purchasing Agent-000017,2019-12-17 11:14:28.527140+00:00
49,Choose best option,2020-01-14 11:44:13.672080+00:00,2020-01-14 11:59:18.546133+00:00,2020-01-14 12:04:18.546133+00:00,Requester-000004,2019-12-17 10:28:48.675038+00:00
52,Send Request for Quotation to Supplier,2020-01-14 11:44:37.130144+00:00,2020-01-14 12:06:18.010690+00:00,2020-01-14 12:14:03.320468+00:00,Purchasing Agent-000007,2019-12-17 11:03:54.069684+00:00
12,Settle invoice dispute with supplier,2020-01-14 11:45:13.977490+00:00,2020-01-14 11:45:13.977490+00:00,2020-01-14 13:01:44.066900+00:00,Financial Manager-000003,2019-12-16 12:16:29.287584+00:00
1,Confirm Purchase Order,2020-01-14 11:46:14.516387+00:00,2020-01-14 12:01:48.968872+00:00,2020-01-14 12:03:39.913196+00:00,Supplier-000001,2019-12-16 10:20:02.972172+00:00
57,Create Quotation comparison Map,2020-01-14 11:47:46.124075+00:00,2020-01-14 12:14:03.320468+00:00,2020-01-14 12:18:01.661862+00:00,Purchasing Agent-000007,2019-12-17 11:29:06.168294+00:00
50,Create Quotation comparison Map,2020-01-14 11:48:30.862647+00:00,2020-01-14 12:17:13.325681+00:00,2020-01-14 12:22:04.060429+00:00,Purchasing Agent-000004,2019-12-17 10:33:35.022054+00:00
9,Authorize Supplier's Invoice payment,2020-01-14 11:49:56.688570+00:00,2020-01-14 11:49:56.688570+00:00,2020-01-14 11:49:56.688570+00:00,Financial Manager-000004,2019-12-16 11:36:40.013677+00:00
9,Pay invoice,2020-01-14 11:49:56.688570+00:00,2020-01-14 11:49:56.688570+00:00,2020-01-14 12:01:59.222056+00:00,Financial Manager-000002,2019-12-16 11:36:40.013677+00:00
35,Confirm Purchase Order,2020-01-14 11:52:10.668073+00:00,2020-01-14 12:03:39.913196+00:00,2020-01-14 12:15:42.347313+00:00,Supplier-000001,2019-12-16 15:44:21.157430+00:00
59,Create Quotation comparison Map,2020-01-14 11:53:05.683931+00:00,2020-01-14 12:18:01.661862+00:00,2020-01-14 12:24:55.975233+00:00,Purchasing Agent-000007,2019-12-17 11:49:53.405413+00:00
22,Amend Request for Quotation,2020-01-14 11:53:34.438571+00:00,2020-01-14 11:56:20.306987+00:00,2020-01-14 12:04:54.895938+00:00,Requester Manager-000001,2019-12-16 13:38:45.449996+00:00
41,Confirm Purchase Order,2020-01-14 11:54:09.071021+00:00,2020-01-14 12:15:42.347313+00:00,2020-01-14 12:33:47.719321+00:00,Supplier-000001,2019-12-16 16:56:58.890437+00:00
47,Analyze Quotation comparison Map,2020-01-14 11:54:11.171048+00:00,2020-01-14 11:59:49.012270+00:00,2020-01-14 12:11:36.067114+00:00,Requester-000002,2019-12-17 10:07:24.801671+00:00
55,Analyze Quotation comparison Map,2020-01-14 11:55:24.322026+00:00,2020-01-14 12:00:39.743029+00:00,2020-01-14 12:19:20.640064+00:00,Requester-000001,2019-12-17 11:21:48.024684+00:00
30,Approve Purchase Order,2020-01-14 11:55:45.232642+00:00,2020-01-14 11:55:45.232642+00:00,2020-01-14 14:58:35.613404+00:00,Purchasing Manager-000003,2019-12-16 15:10:57.296713+00:00
5,Approve Purchase Order,2020-01-14 11:58:40.920168+00:00,2020-01-14 11:58:40.920168+00:00,2020-01-14 13:08:46.845988+00:00,Purchasing Manager-000002,2019-12-16 11:07:55.790817+00:00
42,Confirm Purchase Order,2020-01-14 11:58:59.121799+00:00,2020-01-14 12:33:47.719321+00:00,2020-01-14 12:42:48.806817+00:00,Supplier-000001,2019-12-16 17:15:56.282272+00:00
51,Choose best option,2020-01-14 11:59:18.546133+00:00,2020-01-14 12:04:18.546133+00:00,2020-01-14 12:09:18.546133+00:00,Requester-000004,2019-12-17 10:47:04.358495+00:00
45,Settle conditions with supplier,2020-01-14 11:59:49.012270+00:00,2020-01-14 12:22:04.060429+00:00,2020-01-14 12:47:06.143274+00:00,Purchasing Agent-000004,2019-12-16 17:39:54.574134+00:00
43,Confirm Purchase Order,2020-01-14 12:00:10.262228+00:00,2020-01-14 12:42:48.806817+00:00,2020-01-14 12:56:26.188752+00:00,Supplier-000001,2019-12-16 17:22:32.547606+00:00
40,Approve Purchase Order,2020-01-14 12:01:48.968872+00:00,2020-01-14 12:01:48.968872+00:00,2020-01-14 14:56:52.341643+00:00,Purchasing Manager-000001,2019-12-16 16:27:53.539975+00:00
1,Approve Purchase Order,2020-01-14 12:03:39.913196+00:00,2020-01-14 13:08:46.845988+00:00,2020-01-15 07:51:46.478429+00:00,Purchasing Manager-000002,2019-12-16 10:20:02.972172+00:00
49,Settle conditions with supplier,2020-01-14 12:04:18.546133+00:00,2020-01-14 12:24:55.975233+00:00,2020-01-14 12:26:36.086728+00:00,Purchasing Agent-000007,2019-12-17 10:28:48.675038+00:00
53,Create Quotation comparison Map,2020-01-14 12:04:48.925694+00:00,2020-01-14 12:26:36.086728+00:00,2020-01-14 12:27:08.266760+00:00,Purchasing Agent-000007,2019-12-17 11:10:51.906990+00:00
22,Analyze Request for Quotation,2020-01-14 12:04:54.895938+00:00,2020-01-14 12:27:08.266760+00:00,2020-01-14 12:50:46.401811+00:00,Purchasing Agent-000007,2019-12-16 13:38:45.449996+00:00
31,Amend Request for Quotation,2020-01-14 12:06:18.010690+00:00,2020-01-14 12:07:09.555166+00:00,2020-01-14 12:20:07.127683+00:00,Requester Manager-000003,2019-12-16 15:13:42.516126+00:00
51,Settle conditions with supplier,2020-01-14 12:09:18.546133+00:00,2020-01-14 12:30:27.622584+00:00,2020-01-14 15:11:59.348902+00:00,Purchasing Agent-000013,2019-12-17 10:47:04.358495+00:00
47,Choose best option,2020-01-14 12:11:36.067114+00:00,2020-01-14 12:14:15.324982+00:00,2020-01-14 12:19:15.324982+00:00,Requester-000003,2019-12-17 10:07:24.801671+00:00
54,Send Request for Quotation to Supplier,2020-01-14 12:12:56.465141+00:00,2020-01-14 12:37:19.279506+00:00,2020-01-14 12:41:22.132865+00:00,Purchasing Agent-000010,2019-12-17 11:14:28.527140+00:00
52,Create Quotation comparison Map,2020-01-14 12:14:03.320468+00:00,2020-01-14 12:41:22.132865+00:00,2020-01-14 12:41:34.018548+00:00,Purchasing Agent-000010,2019-12-17 11:03:54.069684+00:00
39,Choose best option,2020-01-14 12:14:15.324982+00:00,2020-01-14 12:17:04.740791+00:00,2020-01-14 12:22:04.740791+00:00,Requester-000002,2019-12-16 16:16:07.640148+00:00
35,Approve Purchase Order,2020-01-14 12:15:42.347313+00:00,2020-01-14 13:52:59.605192+00:00,2020-01-14 14:54:58.636004+00:00,Purchasing Manager-000011,2019-12-16 15:44:21.157430+00:00
57,Analyze Quotation comparison Map,2020-01-14 12:18:01.661862+00:00,2020-01-14 12:19:15.324982+00:00,2020-01-14 12:43:08.987435+00:00,Requester-000003,2019-12-17 11:29:06.168294+00:00
48,Amend Request for Quotation,2020-01-14 12:18:27.754088+00:00,2020-01-14 12:18:27.754088+00:00,2020-01-14 12:33:01.754656+00:00,Requester Manager-000002,2019-12-17 10:22:04.265446+00:00
47,Settle conditions with supplier,2020-01-14 12:19:15.324982+00:00,2020-01-14 12:47:06.143274+00:00,2020-01-14 13:19:21.021547+00:00,Purchasing Agent-000004,2019-12-17 10:07:24.801671+00:00
55,Choose best option,2020-01-14 12:19:20.640064+00:00,2020-01-14 12:19:20.640064+00:00,2020-01-14 12:24:20.640064+00:00,Requester-000001,2019-12-17 11:21:48.024684+00:00
31,Analyze Request for Quotation,2020-01-14 12:20:07.127683+00:00,2020-01-14 12:49:40.479910+00:00,2020-01-14 15:19:52.839718+00:00,Purchasing Agent-000012,2019-12-16 15:13:42.516126+00:00
50,Analyze Quotation comparison Map,2020-01-14 12:22:04.060429+00:00,2020-01-14 12:24:20.640064+00:00,2020-01-14 12:50:13.641779+00:00,Requester-000001,2019-12-17 10:33:35.022054+00:00
39,Settle conditions with supplier,2020-01-14 12:22:04.740791+00:00,2020-01-14 12:50:46.401811+00:00,2020-01-16 10:34:02.809803+00:00,Purchasing Agent-000007,2019-12-16 16:16:07.640148+00:00
55,Settle conditions with supplier,2020-01-14 12:24:20.640064+00:00,2020-01-14 12:52:47.349304+00:00,2020-01-15 09:44:25.978189+00:00,Purchasing Agent-000008,2019-12-17 11:21:48.024684+00:00
59,Analyze Quotation comparison Map,2020-01-14 12:24:55.975233+00:00,2020-01-14 12:36:48.001665+00:00,2020-01-14 12:54:44.461537+00:00,Requester-000004,2019-12-17 11:49:53.405413+00:00
49,Create Purchase Order,2020-01-14 12:26:36.086728+00:00,2020-01-14 13:19:21.021547+00:00,2020-01-14 13:20:39.112880+00:00,Purchasing Agent-000004,2019-12-17 10:28:48.675038+00:00
53,Analyze Quotation comparison Map,2020-01-14 12:27:08.266760+00:00,2020-01-14 12:38:50.361117+00:00,2020-01-14 13:08:59.093033+00:00,Requester-000002,2019-12-17 11:10:51.906990+00:00
6,Create Purchase Order,2020-01-14 12:30:27.622584+00:00,2020-01-14 13:23:51.934545+00:00,2020-01-14 13:34:00.798026+00:00,Purchasing Agent-000004,2019-12-16 11:16:29.157110+00:00
48,Analyze Request for Quotation,2020-01-14 12:33:01.754656+00:00,2020-01-14 13:34:00.798026+00:00,2020-01-14 14:03:07.917898+00:00,Purchasing Agent-000004,2019-12-17 10:22:04.265446+00:00
41,Approve Purchase Order,2020-01-14 12:33:47.719321+00:00,2020-01-14 13:56:16.796095+00:00,2020-01-14 14:27:24.040715+00:00,Purchasing Manager-000006,2019-12-16 16:56:58.890437+00:00
44,Create Purchase Order,2020-01-14 12:37:19.279506+00:00,2020-01-14 13:56:53.221247+00:00,2020-01-14 13:59:55.398141+00:00,Purchasing Agent-000010,2019-12-16 17:33:55.017806+00:00
54,Create Quotation comparison Map,2020-01-14 12:41:22.132865+00:00,2020-01-14 13:58:11.778202+00:00,2020-01-14 13:59:23.526527+00:00,Purchasing Agent-000001,2019-12-17 11:14:28.527140+00:00
52,Analyze Quotation comparison Map,2020-01-14 12:41:34.018548+00:00,2020-01-14 12:54:44.461537+00:00,2020-01-14 13:05:57.519687+00:00,Requester-000004,2019-12-17 11:03:54.069684+00:00
42,Approve Purchase Order,2020-01-14 12:42:48.806817+00:00,2020-01-14 14:25:41.355039+00:00,2020-01-14 14:49:32.757091+00:00,Purchasing Manager-000007,2019-12-16 17:15:56.282272+00:00
57,Choose best option,2020-01-14 12:43:08.987435+00:00,2020-01-14 12:58:18.364634+00:00,2020-01-14 13:03:18.364634+00:00,Requester-000003,2019-12-17 11:29:06.168294+00:00
45,Create Purchase Order,2020-01-14 12:47:06.143274+00:00,2020-01-14 13:59:55.398141+00:00,2020-01-14 14:01:43.281405+00:00,Purchasing Agent-000010,2019-12-16 17:39:54.574134+00:00
50,Choose best option,2020-01-14 12:50:13.641779+00:00,2020-01-14 13:03:14.216997+00:00,2020-01-14 13:08:14.216997+00:00,Requester-000001,2019-12-17 10:33:35.022054+00:00
22,Send Request for Quotation to Supplier,2020-01-14 12:50:46.401811+00:00,2020-01-14 14:03:07.917898+00:00,2020-01-14 14:13:11.334277+00:00,Purchasing Agent-000004,2019-12-16 13:38:45.449996+00:00
29,Confirm Purchase Order,2020-01-14 12:52:47.349304+00:00,2020-01-14 12:56:26.188752+00:00,2020-01-14 13:22:11.350638+00:00,Supplier-000001,2019-12-16 15:01:51.279663+00:00
59,Choose best option,2020-01-14 12:54:44.461537+00:00,2020-01-14 13:03:18.364634+00:00,2020-01-14 13:08:18.364634+00:00,Requester-000003,2019-12-17 11:49:53.405413+00:00
43,Approve Purchase Order,2020-01-14 12:56:26.188752+00:00,2020-01-14 14:27:24.040715+00:00,2020-01-14 14:31:19.410125+00:00,Purchasing Manager-000006,2019-12-16 17:22:32.547606+00:00
12,Authorize Supplier's Invoice payment,2020-01-14 13:01:44.066900+00:00,2020-01-14 13:01:44.066900+00:00,2020-01-14 13:01:44.066900+00:00,Financial Manager-000004,2019-12-16 12:16:29.287584+00:00
12,Pay invoice,2020-01-14 13:01:44.066900+00:00,2020-01-14 13:01:44.066900+00:00,2020-01-14 13:03:05.513956+00:00,Financial Manager-000002,2019-12-16 12:16:29.287584+00:00
57,Settle conditions with supplier,2020-01-14 13:03:18.364634+00:00,2020-01-14 14:25:57.560039+00:00,2020-01-15 08:57:32.057506+00:00,Purchasing Agent-000010,2019-12-17 11:29:06.168294+00:00
52,Choose best option,2020-01-14 13:05:57.519687+00:00,2020-01-14 13:05:57.519687+00:00,2020-01-14 13:10:57.519687+00:00,Requester-000004,2019-12-17 11:03:54.069684+00:00
50,Settle conditions with supplier,2020-01-14 13:08:14.216997+00:00,2020-01-14 14:28:41.284123+00:00,2020-01-14 14:41:08.517106+00:00,Purchasing Agent-000001,2019-12-17 10:33:35.022054+00:00
59,Settle conditions with supplier,2020-01-14 13:08:18.364634+00:00,2020-01-14 14:34:54.462723+00:00,2020-01-14 14:58:52.212596+00:00,Purchasing Agent-000004,2019-12-17 11:49:53.405413+00:00
5,Release Purchase Order,2020-01-14 13:08:46.845988+00:00,2020-01-14 13:08:46.845988+00:00,2020-01-14 13:09:46.845988+00:00,Requester-000001,2019-12-16 11:07:55.790817+00:00
53,Choose best option,2020-01-14 13:08:59.093033+00:00,2020-01-14 13:08:59.093033+00:00,2020-01-14 13:13:59.093033+00:00,Requester-000003,2019-12-17 11:10:51.906990+00:00
5,Approve Purchase Order for payment,2020-01-14 13:09:46.845988+00:00,2020-01-14 14:41:08.517106+00:00,2020-01-14 14:41:18.066369+00:00,Purchasing Agent-000001,2019-12-16 11:07:55.790817+00:00
52,Settle conditions with supplier,2020-01-14 13:10:57.519687+00:00,2020-01-14 14:41:18.066369+00:00,2020-01-14 14:41:23.209566+00:00,Purchasing Agent-000001,2019-12-17 11:03:54.069684+00:00
53,Settle conditions with supplier,2020-01-14 13:13:59.093033+00:00,2020-01-14 14:41:23.209566+00:00,2020-01-14 14:58:07.112355+00:00,Purchasing Agent-000001,2019-12-17 11:10:51.906990+00:00
47,Create Purchase Order,2020-01-14 13:19:21.021547+00:00,2020-01-14 14:53:26.146984+00:00,2020-01-14 14:55:26.255758+00:00,Purchasing Agent-000019,2019-12-17 10:07:24.801671+00:00
49,Confirm Purchase Order,2020-01-14 13:20:39.112880+00:00,2020-01-14 13:22:11.350638+00:00,2020-01-14 13:43:40.020361+00:00,Supplier-000001,2019-12-17 10:28:48.675038+00:00
29,Approve Purchase Order,2020-01-14 13:22:11.350638+00:00,2020-01-14 14:27:47.439231+00:00,2020-01-14 14:56:16.777245+00:00,Purchasing Manager-000004,2019-12-16 15:01:51.279663+00:00
6,Confirm Purchase Order,2020-01-14 13:34:00.798026+00:00,2020-01-14 13:43:40.020361+00:00,2020-01-14 13:50:43.613411+00:00,Supplier-000001,2019-12-16 11:16:29.157110+00:00
49,Approve Purchase Order,2020-01-14 13:43:40.020361+00:00,2020-01-14 14:31:19.410125+00:00,2020-01-15 08:17:36.420884+00:00,Purchasing Manager-000006,2019-12-17 10:28:48.675038+00:00
6,Approve Purchase Order,2020-01-14 13:50:43.613411+00:00,2020-01-14 14:49:32.757091+00:00,2020-01-15 11:13:04.191071+00:00,Purchasing Manager-000007,2019-12-16 11:16:29.157110+00:00
10,Release Purchase Order,2020-01-14 13:52:59.605192+00:00,2020-01-14 13:52:59.605192+00:00,2020-01-14 13:53:59.605192+00:00,Requester-000004,2019-12-16 11:48:44.706104+00:00
10,Settle PO dispute with supplier,2020-01-14 13:53:59.605192+00:00,2020-01-14 14:58:52.212596+00:00,2020-01-15 14:05:43.502792+00:00,Purchasing Agent-000004,2019-12-16 11:48:44.706104+00:00
20,Release Purchase Order,2020-01-14 13:56:16.796095+00:00,2020-01-14 13:56:16.796095+00:00,2020-01-14 13:57:16.796095+00:00,Requester-000004,2019-12-16 13:27:56.012520+00:00
20,Approve Purchase Order for payment,2020-01-14 13:57:16.796095+00:00,2020-01-14 15:04:15.909391+00:00,2020-01-14 15:04:35.054157+00:00,Purchasing Agent-000019,2019-12-16 13:27:56.012520+00:00
54,Analyze Quotation comparison Map,2020-01-14 13:59:23.526527+00:00,2020-01-14 13:59:23.526527+00:00,2020-01-14 14:21:29.631102+00:00,Requester-000001,2019-12-17 11:14:28.527140+00:00
44,Confirm Purchase Order,2020-01-14 13:59:55.398141+00:00,2020-01-14 13:59:55.398141+00:00,2020-01-14 14:05:57.934847+00:00,Supplier-000001,2019-12-16 17:33:55.017806+00:00
45,Confirm Purchase Order,2020-01-14 14:01:43.281405+00:00,2020-01-14 14:05:57.934847+00:00,2020-01-14 14:23:08.956194+00:00,Supplier-000001,2019-12-16 17:39:54.574134+00:00
48,Send Request for Quotation to Supplier,2020-01-14 14:03:07.917898+00:00,2020-01-14 15:09:59.834580+00:00,2020-01-14 15:10:39.948011+00:00,Purchasing Agent-000014,2019-12-17 10:22:04.265446+00:00
44,Approve Purchase Order,2020-01-14 14:05:57.934847+00:00,2020-01-14 14:54:07.347844+00:00,2020-01-14 14:55:47.796663+00:00,Purchasing Manager-000012,2019-12-16 17:33:55.017806+00:00
22,Create Quotation comparison Map,2020-01-14 14:13:11.334277+00:00,2020-01-14 15:11:25.680488+00:00,2020-01-14 15:16:33.242305+00:00,Purchasing Agent-000014,2019-12-16 13:38:45.449996+00:00
54,Choose best option,2020-01-14 14:21:29.631102+00:00,2020-01-14 14:21:29.631102+00:00,2020-01-14 14:26:29.631102+00:00,Requester-000001,2019-12-17 11:14:28.527140+00:00
45,Approve Purchase Order,2020-01-14 14:23:08.956194+00:00,2020-01-14 14:54:58.636004+00:00,2020-01-14 14:58:36.971088+00:00,Purchasing Manager-000011,2019-12-16 17:39:54.574134+00:00
0,Release Purchase Order,2020-01-14 14:25:41.355039+00:00,2020-01-14 14:26:29.631102+00:00,2020-01-14 14:27:29.631102+00:00,Requester-000001,2019-12-16 10:00:00+00:00
54,Settle conditions with supplier,2020-01-14 14:26:29.631102+00:00,2020-01-14 15:16:33.242305+00:00,2020-01-15 09:51:33.791855+00:00,Purchasing Agent-000014,2019-12-17 11:14:28.527140+00:00
41,Release Purchase Order,2020-01-14 14:27:24.040715+00:00,2020-01-14 14:27:29.631102+00:00,2020-01-14 14:28:29.631102+00:00,Requester-000001,2019-12-16 16:56:58.890437+00:00
0,Approve Purchase Order for payment,2020-01-14 14:27:29.631102+00:00,2020-01-14 15:19:08.454541+00:00,2020-01-14 15:19:16.728343+00:00,Purchasing Agent-000011,2019-12-16 10:00:00+00:00
15,Release Purchase Order,2020-01-14 14:27:47.439231+00:00,2020-01-14 14:28:29.631102+00:00,2020-01-14 14:29:29.631102+00:00,Requester-000001,2019-12-16 12:47:41.351039+00:00
41,Approve Purchase Order for payment,2020-01-14 14:28:29.631102+00:00,2020-01-14 15:19:16.728343+00:00,2020-01-14 15:19:48.158213+00:00,Purchasing Agent-000011,2019-12-16 16:56:58.890437+00:00
15,Approve Purchase Order for payment,2020-01-14 14:29:29.631102+00:00,2020-01-14 15:19:48.158213+00:00,2020-01-14 15:20:02.449207+00:00,Purchasing Agent-000011,2019-12-16 12:47:41.351039+00:00
43,Release Purchase Order,2020-01-14 14:31:19.410125+00:00,2020-01-14 14:31:19.410125+00:00,2020-01-14 14:32:19.410125+00:00,Requester-000001,2019-12-16 17:22:32.547606+00:00
43,Approve Purchase Order for payment,2020-01-14 14:32:19.410125+00:00,2020-01-14 15:20:02.449207+00:00,2020-01-14 15:20:56.517502+00:00,Purchasing Agent-000011,2019-12-16 17:22:32.547606+00:00
50,Create Purchase Order,2020-01-14 14:41:08.517106+00:00,2020-01-14 15:28:41.238029+00:00,2020-01-14 15:29:02.964206+00:00,Purchasing Agent-000013,2019-12-17 10:33:35.022054+00:00
5,Receive invoice,2020-01-14 14:41:18.066369+00:00,2020-01-14 14:41:18.066369+00:00,2020-01-14 14:41:18.066369+00:00,Financial Manager-000001,2019-12-16 11:07:55.790817+00:00
5,Release Supplier's Invoice,2020-01-14 14:41:18.066369+00:00,2020-01-14 14:41:18.066369+00:00,2020-01-14 14:46:41.787412+00:00,Financial Manager-000003,2019-12-16 11:07:55.790817+00:00
52,Create Purchase Order,2020-01-14 14:41:23.209566+00:00,2020-01-14 15:29:02.964206+00:00,2020-01-14 15:34:23.446543+00:00,Purchasing Agent-000013,2019-12-17 11:03:54.069684+00:00
5,Settle invoice dispute with supplier,2020-01-14 14:46:41.787412+00:00,2020-01-14 14:46:41.787412+00:00,2020-01-14 15:07:40.256021+00:00,Financial Manager-000004,2019-12-16 11:07:55.790817+00:00
42,Release Purchase Order,2020-01-14 14:49:32.757091+00:00,2020-01-14 14:49:32.757091+00:00,2020-01-14 14:50:32.757091+00:00,Requester-000004,2019-12-16 17:15:56.282272+00:00
42,Approve Purchase Order for payment,2020-01-14 14:50:32.757091+00:00,2020-01-14 15:34:23.446543+00:00,2020-01-14 15:34:23.622800+00:00,Purchasing Agent-000013,2019-12-16 17:15:56.282272+00:00
56,Send Request for Quotation to Supplier,2020-01-14 14:51:34.821297+00:00,2020-01-14 15:36:13.663150+00:00,2020-01-14 15:37:39.074674+00:00,Purchasing Agent-000001,2019-12-17 11:23:16.693015+00:00
24,Release Purchase Order,2020-01-14 14:54:07.347844+00:00,2020-01-14 14:54:07.347844+00:00,2020-01-14 14:55:07.347844+00:00,Requester-000001,2019-12-16 13:59:14.878468+00:00
35,Release Purchase Order,2020-01-14 14:54:58.636004+00:00,2020-01-14 14:54:58.636004+00:00,2020-01-14 14:55:58.636004+00:00,Requester-000002,2019-12-16 15:44:21.157430+00:00
24,Approve Purchase Order for payment,2020-01-14 14:55:07.347844+00:00,2020-01-14 15:39:04.767743+00:00,2020-01-14 15:39:15.064855+00:00,Purchasing Agent-000013,2019-12-16 13:59:14.878468+00:00
47,Confirm Purchase Order,2020-01-14 14:55:26.255758+00:00,2020-01-14 14:55:26.255758+00:00,2020-01-14 15:11:29.664491+00:00,Supplier-000001,2019-12-17 10:07:24.801671+00:00
44,Release Purchase Order,2020-01-14 14:55:47.796663+00:00,2020-01-14 14:55:47.796663+00:00,2020-01-14 14:56:47.796663+00:00,Requester-000001,2019-12-16 17:33:55.017806+00:00
35,Approve Purchase Order for payment,2020-01-14 14:55:58.636004+00:00,2020-01-14 15:41:33.748099+00:00,2020-01-14 15:41:34.789098+00:00,Purchasing Agent-000012,2019-12-16 15:44:21.157430+00:00
29,Release Purchase Order,2020-01-14 14:56:16.777245+00:00,2020-01-14 14:56:16.777245+00:00,2020-01-14 14:57:16.777245+00:00,Requester-000002,2019-12-16 15:01:51.279663+00:00
44,Approve Purchase Order for payment,2020-01-14 14:56:47.796663+00:00,2020-01-14 15:41:34.789098+00:00,2020-01-14 15:45:21.765458+00:00,Purchasing Agent-000012,2019-12-16 17:33:55.017806+00:00
40,Release Purchase Order,2020-01-14 14:56:52.341643+00:00,2020-01-14 14:56:52.341643+00:00,2020-01-14 14:57:52.341643+00:00,Requester-000001,2019-12-16 16:27:53.539975+00:00
29,Approve Purchase Order for payment,2020-01-14 14:57:16.777245+00:00,2020-01-14 15:42:09.037572+00:00,2020-01-14 15:42:10.648379+00:00,Purchasing Agent-000018,2019-12-16 15:01:51.279663+00:00
40,Approve Purchase Order for payment,2020-01-14 14:57:52.341643+00:00,2020-01-14 15:42:10.648379+00:00,2020-01-14 15:42:26.398211+00:00,Purchasing Agent-000018,2019-12-16 16:27:53.539975+00:00
53,Create Purchase Order,2020-01-14 14:58:07.112355+00:00,2020-01-14 15:42:26.398211+00:00,2020-01-14 15:44:21.867198+00:00,Purchasing Agent-000018,2019-12-17 11:10:51.906990+00:00
30,Release Purchase Order,2020-01-14 14:58:35.613404+00:00,2020-01-14 14:58:35.613404+00:00,2020-01-14 14:59:35.613404+00:00,Requester-000002,2019-12-16 15:10:57.296713+00:00
45,Release Purchase Order,2020-01-14 14:58:36.971088+00:00,2020-01-14 14:58:36.971088+00:00,2020-01-14 14:59:36.971088+00:00,Requester-000001,2019-12-16 17:39:54.574134+00:00
59,Create Purchase Order,2020-01-14 14:58:52.212596+00:00,2020-01-14 15:44:21.867198+00:00,2020-01-15 09:04:25.408373+00:00,Purchasing Agent-000018,2019-12-17 11:49:53.405413+00:00
