case_id,activity,enable_time,start_time,end_time,resource,arrival_time
40,Receive invoice,2020-02-16 11:45:08.716185+00:00,2020-02-16 11:45:08.716185+00:00,2020-02-16 11:45:08.716185+00:00,Financial Manager-000001,2020-01-03 10:15:46.030843+00:00
40,Release Supplier's Invoice,2020-02-16 11:45:08.716185+00:00,2020-02-16 11:45:08.716185+00:00,2020-02-16 11:51:04.251794+00:00,Financial Manager-000002,2020-01-03 10:15:46.030843+00:00
17,Authorize Supplier's Invoice payment,2020-02-16 11:45:37.382223+00:00,2020-02-16 11:45:37.382223+00:00,2020-02-16 11:45:37.382223+00:00,Financial Manager-000001,2020-01-02 13:30:30.035263+00:00
17,Pay invoice,2020-02-16 11:45:37.382223+00:00,2020-02-16 11:45:37.382223+00:00,2020-02-16 12:00:48.631884+00:00,Financial Manager-000003,2020-01-02 13:30:30.035263+00:00
44,Analyze Request for Quotation,2020-02-16 11:49:13.526263+00:00,2020-02-19 04:15:59.585294+00:00,2020-02-19 04:45:31.167907+00:00,Purchasing Agent-000006,2020-01-03 11:38:38.330131+00:00
40,Settle invoice dispute with supplier,2020-02-16 11:51:04.251794+00:00,2020-02-16 11:51:04.251794+00:00,2020-02-19 04:11:29.857276+00:00,Financial Manager-000001,2020-01-03 10:15:46.030843+00:00
61,Send Request for Quotation to Supplier,2020-02-16 11:52:26.584061+00:00,2020-02-19 04:23:00.221809+00:00,2020-02-19 04:31:06.698267+00:00,Purchasing Agent-000012,2020-01-03 15:41:29.603020+00:00
56,Create Quotation comparison Map,2020-02-16 11:52:41.024240+00:00,2020-02-19 04:24:20.803756+00:00,2020-02-19 04:31:18.346586+00:00,Purchasing Agent-000010,2020-01-03 14:35:57.580997+00:00
57,Analyze Quotation comparison Map,2020-02-16 11:53:14.924175+00:00,2020-02-16 11:57:07.441626+00:00,2020-02-19 04:17:02.207106+00:00,Requester-000004,2020-01-03 15:11:03.859160+00:00
55,Confirm Purchase Order,2020-02-16 11:55:10.965448+00:00,2020-02-16 11:55:10.965448+00:00,2020-02-19 04:20:18.730111+00:00,Supplier-000001,2020-01-03 14:17:50.174177+00:00
11,Receive invoice,2020-02-16 11:55:17.206179+00:00,2020-02-16 11:55:17.206179+00:00,2020-02-16 11:55:17.206179+00:00,Financial Manager-000002,2020-01-02 12:22:13.363611+00:00
11,Release Supplier's Invoice,2020-02-16 11:55:17.206179+00:00,2020-02-16 11:55:17.206179+00:00,2020-02-16 12:01:41.044005+00:00,Financial Manager-000002,2020-01-02 12:22:13.363611+00:00
47,Confirm Purchase Order,2020-02-16 11:57:18.787358+00:00,2020-02-19 04:20:18.730111+00:00,2020-02-19 04:22:14.188511+00:00,Supplier-000001,2020-01-03 12:01:09.204603+00:00
37,Create Purchase Order,2020-02-16 11:58:24.405626+00:00,2020-02-19 04:31:18.328666+00:00,2020-02-19 04:48:01.997497+00:00,Purchasing Agent-000017,2020-01-02 17:43:21.221436+00:00
59,Create Quotation comparison Map,2020-02-16 11:58:42.148845+00:00,2020-02-19 04:31:18.346586+00:00,2020-02-19 04:31:54.589339+00:00,Purchasing Agent-000010,2020-01-03 15:30:18.814681+00:00
62,Analyze Quotation comparison Map,2020-02-16 12:00:38.895363+00:00,2020-02-16 12:02:36.832206+00:00,2020-02-19 04:19:16.365595+00:00,Requester-000001,2020-01-03 15:41:49.615646+00:00
31,Analyze Quotation comparison Map,2020-02-16 12:00:50.320899+00:00,2020-02-16 12:03:44.334208+00:00,2020-02-19 04:15:53.377172+00:00,Requester-000002,2020-01-02 16:15:14.686607+00:00
32,Analyze Quotation comparison Map,2020-02-16 12:00:50.398523+00:00,2020-02-16 12:03:55.996136+00:00,2020-02-19 04:11:08.018585+00:00,Requester-000003,2020-01-02 16:33:37.487495+00:00
11,Settle invoice dispute with supplier,2020-02-16 12:01:41.044005+00:00,2020-02-16 12:01:41.044005+00:00,2020-02-19 04:31:26.695261+00:00,Financial Manager-000004,2020-01-02 12:22:13.363611+00:00
25,Release Purchase Order,2020-02-16 12:04:46.525174+00:00,2020-02-19 04:11:08.018585+00:00,2020-02-19 04:12:08.018585+00:00,Requester-000003,2020-01-02 15:19:17.113234+00:00
60,Send Request for Quotation to Supplier,2020-02-16 12:04:50.343878+00:00,2020-02-19 04:32:57.165609+00:00,2020-02-19 04:35:53.889542+00:00,Purchasing Agent-000012,2020-01-03 15:30:34.714709+00:00
49,Confirm Purchase Order,2020-02-16 12:06:13.061748+00:00,2020-02-19 04:22:14.188511+00:00,2020-02-19 04:28:38.000589+00:00,Supplier-000001,2020-01-03 12:26:48.765079+00:00
32,Choose best option,2020-02-19 04:11:08.018585+00:00,2020-02-19 04:15:53.377172+00:00,2020-02-19 04:20:53.377172+00:00,Requester-000002,2020-01-02 16:33:37.487495+00:00
40,Authorize Supplier's Invoice payment,2020-02-19 04:11:29.857276+00:00,2020-02-19 04:11:29.857276+00:00,2020-02-19 04:11:29.857276+00:00,Financial Manager-000003,2020-01-03 10:15:46.030843+00:00
40,Pay invoice,2020-02-19 04:11:29.857276+00:00,2020-02-19 04:11:29.857276+00:00,2020-02-19 04:13:30.992996+00:00,Financial Manager-000002,2020-01-03 10:15:46.030843+00:00
25,Approve Purchase Order for payment,2020-02-19 04:12:08.018585+00:00,2020-02-19 04:38:45.492904+00:00,2020-02-19 04:39:30.470621+00:00,Purchasing Agent-000015,2020-01-02 15:19:17.113234+00:00
29,Confirm Purchase Order,2020-02-19 04:13:46.883266+00:00,2020-02-19 04:28:38.000589+00:00,2020-02-19 04:32:29.593321+00:00,Supplier-000001,2020-01-02 16:05:18.420384+00:00
31,Choose best option,2020-02-19 04:15:53.377172+00:00,2020-02-19 04:17:02.207106+00:00,2020-02-19 04:22:02.207106+00:00,Requester-000004,2020-01-02 16:15:14.686607+00:00
24,Analyze Quotation comparison Map,2020-02-19 04:15:59.585294+00:00,2020-02-19 04:19:16.365595+00:00,2020-02-19 04:45:37.199200+00:00,Requester-000001,2020-01-02 15:14:40.006622+00:00
57,Choose best option,2020-02-19 04:17:02.207106+00:00,2020-02-19 04:20:53.377172+00:00,2020-02-19 04:25:53.377172+00:00,Requester-000002,2020-01-03 15:11:03.859160+00:00
62,Choose best option,2020-02-19 04:19:16.365595+00:00,2020-02-19 04:22:02.207106+00:00,2020-02-19 04:27:02.207106+00:00,Requester-000004,2020-01-03 15:41:49.615646+00:00
55,Approve Purchase Order,2020-02-19 04:20:18.730111+00:00,2020-02-19 04:20:18.730111+00:00,2020-02-19 05:36:00.680028+00:00,Purchasing Manager-000001,2020-01-03 14:17:50.174177+00:00
32,Settle conditions with supplier,2020-02-19 04:20:53.377172+00:00,2020-02-19 04:44:14.536598+00:00,2020-02-19 07:41:58.530637+00:00,Purchasing Agent-000010,2020-01-02 16:33:37.487495+00:00
31,Settle conditions with supplier,2020-02-19 04:22:02.207106+00:00,2020-02-19 04:45:31.167907+00:00,2020-02-19 06:59:43.274801+00:00,Purchasing Agent-000006,2020-01-02 16:15:14.686607+00:00
47,Approve Purchase Order,2020-02-19 04:22:14.188511+00:00,2020-02-19 04:22:14.188511+00:00,2020-02-19 05:54:49.658798+00:00,Purchasing Manager-000007,2020-01-03 12:01:09.204603+00:00
28,Send Request for Quotation to Supplier,2020-02-19 04:23:00.221809+00:00,2020-02-19 04:45:42.019054+00:00,2020-02-19 04:46:12.405969+00:00,Purchasing Agent-000008,2020-01-02 15:53:01.843782+00:00
51,Create Purchase Order,2020-02-19 04:24:20.803756+00:00,2020-02-19 04:46:12.405969+00:00,2020-02-19 04:50:03.792700+00:00,Purchasing Agent-000008,2020-01-03 12:58:15.878555+00:00
57,Settle conditions with supplier,2020-02-19 04:25:53.377172+00:00,2020-02-19 04:46:46.865102+00:00,2020-02-19 05:42:43.307829+00:00,Purchasing Agent-000016,2020-01-03 15:11:03.859160+00:00
62,Settle conditions with supplier,2020-02-19 04:27:02.207106+00:00,2020-02-19 04:48:01.997497+00:00,2020-02-19 04:50:51.880224+00:00,Purchasing Agent-000017,2020-01-03 15:41:49.615646+00:00
50,Create Purchase Order,2020-02-19 04:28:19.218056+00:00,2020-02-19 04:50:03.792700+00:00,2020-02-19 04:57:03.389528+00:00,Purchasing Agent-000008,2020-01-03 12:54:55.476582+00:00
15,Release Purchase Order,2020-02-19 04:28:30.324560+00:00,2020-02-19 04:28:30.324560+00:00,2020-02-19 04:29:30.324560+00:00,Requester-000002,2020-01-02 13:14:59.214210+00:00
49,Approve Purchase Order,2020-02-19 04:28:38.000589+00:00,2020-02-19 04:28:38.000589+00:00,2020-02-19 05:52:25.090104+00:00,Purchasing Manager-000008,2020-01-03 12:26:48.765079+00:00
15,Approve Purchase Order for payment,2020-02-19 04:29:30.324560+00:00,2020-02-19 04:50:05.707970+00:00,2020-02-19 04:50:05.708109+00:00,Purchasing Agent-000014,2020-01-02 13:14:59.214210+00:00
61,Create Quotation comparison Map,2020-02-19 04:31:06.698267+00:00,2020-02-19 04:50:05.708109+00:00,2020-02-19 04:50:16.224515+00:00,Purchasing Agent-000014,2020-01-03 15:41:29.603020+00:00
36,Create Purchase Order,2020-02-19 04:31:18.328666+00:00,2020-02-19 04:50:16.224515+00:00,2020-02-19 04:50:16.696670+00:00,Purchasing Agent-000014,2020-01-02 17:39:59.542935+00:00
56,Analyze Quotation comparison Map,2020-02-19 04:31:18.346586+00:00,2020-02-19 04:31:18.346586+00:00,2020-02-19 04:37:35.664178+00:00,Requester-000004,2020-01-03 14:35:57.580997+00:00
11,Authorize Supplier's Invoice payment,2020-02-19 04:31:26.695261+00:00,2020-02-19 04:31:26.695261+00:00,2020-02-19 04:31:26.695261+00:00,Financial Manager-000001,2020-01-02 12:22:13.363611+00:00
11,Pay invoice,2020-02-19 04:31:26.695261+00:00,2020-02-19 04:31:26.695261+00:00,2020-02-19 04:51:16.466173+00:00,Financial Manager-000003,2020-01-02 12:22:13.363611+00:00
59,Analyze Quotation comparison Map,2020-02-19 04:31:54.589339+00:00,2020-02-19 04:31:54.589339+00:00,2020-02-19 04:38:30.749496+00:00,Requester-000002,2020-01-03 15:30:18.814681+00:00
29,Approve Purchase Order,2020-02-19 04:32:29.593321+00:00,2020-02-19 04:32:29.593321+00:00,2020-02-19 05:38:22.272684+00:00,Purchasing Manager-000002,2020-01-02 16:05:18.420384+00:00
48,Create Purchase Order,2020-02-19 04:35:52.986729+00:00,2020-02-19 04:50:51.880224+00:00,2020-02-19 05:04:30.039824+00:00,Purchasing Agent-000017,2020-01-03 12:07:16.954680+00:00
60,Create Quotation comparison Map,2020-02-19 04:35:53.889542+00:00,2020-02-19 04:57:03.389528+00:00,2020-02-19 04:58:01.005941+00:00,Purchasing Agent-000008,2020-01-03 15:30:34.714709+00:00
56,Choose best option,2020-02-19 04:37:35.664178+00:00,2020-02-19 04:37:35.664178+00:00,2020-02-19 04:42:35.664178+00:00,Requester-000004,2020-01-03 14:35:57.580997+00:00
59,Choose best option,2020-02-19 04:38:30.749496+00:00,2020-02-19 04:38:30.749496+00:00,2020-02-19 04:43:30.749496+00:00,Requester-000002,2020-01-03 15:30:18.814681+00:00
25,Receive invoice,2020-02-19 04:39:30.470621+00:00,2020-02-19 04:39:30.470621+00:00,2020-02-19 04:39:30.470621+00:00,Financial Manager-000002,2020-01-02 15:19:17.113234+00:00
25,Release Supplier's Invoice,2020-02-19 04:39:30.470621+00:00,2020-02-19 04:39:30.470621+00:00,2020-02-19 04:45:45.160287+00:00,Financial Manager-000004,2020-01-02 15:19:17.113234+00:00
56,Settle conditions with supplier,2020-02-19 04:42:35.664178+00:00,2020-02-19 04:57:50.256661+00:00,2020-02-19 08:38:23.420515+00:00,Purchasing Agent-000014,2020-01-03 14:35:57.580997+00:00
59,Settle conditions with supplier,2020-02-19 04:43:30.749496+00:00,2020-02-19 04:58:01.005941+00:00,2020-02-19 08:41:19.046383+00:00,Purchasing Agent-000008,2020-01-03 15:30:18.814681+00:00
44,Amend Request for Quotation,2020-02-19 04:45:31.167907+00:00,2020-02-19 04:45:31.167907+00:00,2020-02-19 04:56:44.922275+00:00,Requester Manager-000002,2020-01-03 11:38:38.330131+00:00
24,Choose best option,2020-02-19 04:45:37.199200+00:00,2020-02-19 04:45:37.199200+00:00,2020-02-19 04:50:37.199200+00:00,Requester-000004,2020-01-02 15:14:40.006622+00:00
25,Settle invoice dispute with supplier,2020-02-19 04:45:45.160287+00:00,2020-02-19 04:45:45.160287+00:00,2020-02-19 05:18:23.918896+00:00,Financial Manager-000001,2020-01-02 15:19:17.113234+00:00
28,Create Quotation comparison Map,2020-02-19 04:46:12.405969+00:00,2020-02-19 05:10:28.941798+00:00,2020-02-19 05:10:36.430301+00:00,Purchasing Agent-000020,2020-01-02 15:53:01.843782+00:00
37,Confirm Purchase Order,2020-02-19 04:48:01.997497+00:00,2020-02-19 04:48:01.997497+00:00,2020-02-19 05:24:40.867929+00:00,Supplier-000001,2020-01-02 17:43:21.221436+00:00
51,Confirm Purchase Order,2020-02-19 04:50:03.792700+00:00,2020-02-19 05:24:40.867929+00:00,2020-02-19 05:39:20.906322+00:00,Supplier-000001,2020-01-03 12:58:15.878555+00:00
46,Create Purchase Order,2020-02-19 04:50:05.707970+00:00,2020-02-19 05:11:24.553862+00:00,2020-02-19 05:14:56.953201+00:00,Purchasing Agent-000012,2020-01-03 11:55:50.733702+00:00
15,Receive invoice,2020-02-19 04:50:05.708109+00:00,2020-02-19 04:50:05.708109+00:00,2020-02-19 04:50:05.708109+00:00,Financial Manager-000002,2020-01-02 13:14:59.214210+00:00
15,Release Supplier's Invoice,2020-02-19 04:50:05.708109+00:00,2020-02-19 04:50:05.708109+00:00,2020-02-19 04:52:31.112332+00:00,Financial Manager-000004,2020-01-02 13:14:59.214210+00:00
61,Analyze Quotation comparison Map,2020-02-19 04:50:16.224515+00:00,2020-02-19 04:50:16.224515+00:00,2020-02-19 05:05:55.354286+00:00,Requester-000001,2020-01-03 15:41:29.603020+00:00
36,Confirm Purchase Order,2020-02-19 04:50:16.696670+00:00,2020-02-19 05:39:20.906322+00:00,2020-02-19 05:53:22.113102+00:00,Supplier-000001,2020-01-02 17:39:59.542935+00:00
24,Settle conditions with supplier,2020-02-19 04:50:37.199200+00:00,2020-02-19 05:12:41.552204+00:00,2020-02-19 07:18:26.467446+00:00,Purchasing Agent-000013,2020-01-02 15:14:40.006622+00:00
62,Create Purchase Order,2020-02-19 04:50:51.880224+00:00,2020-02-19 05:14:56.953201+00:00,2020-02-19 05:18:17.539681+00:00,Purchasing Agent-000012,2020-01-03 15:41:49.615646+00:00
15,Settle invoice dispute with supplier,2020-02-19 04:52:31.112332+00:00,2020-02-19 04:52:31.112332+00:00,2020-02-19 05:07:29.043023+00:00,Financial Manager-000002,2020-01-02 13:14:59.214210+00:00
44,Analyze Request for Quotation,2020-02-19 04:56:44.922275+00:00,2020-02-19 05:18:17.539681+00:00,2020-02-19 05:29:53.210471+00:00,Purchasing Agent-000012,2020-01-03 11:38:38.330131+00:00
50,Confirm Purchase Order,2020-02-19 04:57:03.389528+00:00,2020-02-19 05:53:22.113102+00:00,2020-02-19 05:53:47.317306+00:00,Supplier-000001,2020-01-03 12:54:55.476582+00:00
60,Analyze Quotation comparison Map,2020-02-19 04:58:01.005941+00:00,2020-02-19 04:58:01.005941+00:00,2020-02-19 05:09:58.224074+00:00,Requester-000004,2020-01-03 15:30:34.714709+00:00
18,Release Purchase Order,2020-02-19 05:02:04.265784+00:00,2020-02-19 05:05:55.354286+00:00,2020-02-19 05:06:55.354286+00:00,Requester-000001,2020-01-02 13:33:07.181950+00:00
48,Confirm Purchase Order,2020-02-19 05:04:30.039824+00:00,2020-02-19 05:53:47.317306+00:00,2020-02-19 05:59:39.668632+00:00,Supplier-000001,2020-01-03 12:07:16.954680+00:00
61,Choose best option,2020-02-19 05:05:55.354286+00:00,2020-02-19 05:09:58.224074+00:00,2020-02-19 05:14:58.224074+00:00,Requester-000004,2020-01-03 15:41:29.603020+00:00
18,Approve Purchase Order for payment,2020-02-19 05:06:55.354286+00:00,2020-02-19 05:29:53.210471+00:00,2020-02-19 05:30:01.024076+00:00,Purchasing Agent-000012,2020-01-02 13:33:07.181950+00:00
15,Authorize Supplier's Invoice payment,2020-02-19 05:07:29.043023+00:00,2020-02-19 05:07:29.043023+00:00,2020-02-19 05:07:29.043023+00:00,Financial Manager-000003,2020-01-02 13:14:59.214210+00:00
15,Pay invoice,2020-02-19 05:07:29.043023+00:00,2020-02-19 05:07:29.043023+00:00,2020-02-19 05:16:58.702309+00:00,Financial Manager-000004,2020-01-02 13:14:59.214210+00:00
60,Choose best option,2020-02-19 05:09:58.224074+00:00,2020-02-19 05:17:59.427853+00:00,2020-02-19 05:22:59.427853+00:00,Requester-000003,2020-01-03 15:30:34.714709+00:00
28,Analyze Quotation comparison Map,2020-02-19 05:10:36.430301+00:00,2020-02-19 05:20:42.959969+00:00,2020-02-19 05:35:29.618120+00:00,Requester-000002,2020-01-02 15:53:01.843782+00:00
34,Release Purchase Order,2020-02-19 05:12:57.952915+00:00,2020-02-19 05:22:59.427853+00:00,2020-02-19 05:23:59.427853+00:00,Requester-000003,2020-01-02 16:58:39.195168+00:00
46,Confirm Purchase Order,2020-02-19 05:14:56.953201+00:00,2020-02-19 05:59:39.668632+00:00,2020-02-19 06:44:01.879602+00:00,Supplier-000001,2020-01-03 11:55:50.733702+00:00
61,Settle conditions with supplier,2020-02-19 05:14:58.224074+00:00,2020-02-19 05:31:52.445121+00:00,2020-02-19 05:39:20.833226+00:00,Purchasing Agent-000020,2020-01-03 15:41:29.603020+00:00
62,Confirm Purchase Order,2020-02-19 05:18:17.539681+00:00,2020-02-19 06:44:01.879602+00:00,2020-02-19 07:02:48.441392+00:00,Supplier-000001,2020-01-03 15:41:49.615646+00:00
25,Authorize Supplier's Invoice payment,2020-02-19 05:18:23.918896+00:00,2020-02-19 05:18:23.918896+00:00,2020-02-19 05:18:23.918896+00:00,Financial Manager-000002,2020-01-02 15:19:17.113234+00:00
25,Pay invoice,2020-02-19 05:18:23.918896+00:00,2020-02-19 05:18:23.918896+00:00,2020-02-19 05:27:22.148850+00:00,Financial Manager-000003,2020-01-02 15:19:17.113234+00:00
60,Settle conditions with supplier,2020-02-19 05:22:59.427853+00:00,2020-02-19 05:39:20.833226+00:00,2020-02-20 05:18:04.828308+00:00,Purchasing Agent-000020,2020-01-03 15:30:34.714709+00:00
34,Approve Purchase Order for payment,2020-02-19 05:23:59.427853+00:00,2020-02-19 05:41:18.856115+00:00,2020-02-19 05:42:12.330851+00:00,Purchasing Agent-000001,2020-01-02 16:58:39.195168+00:00
37,Approve Purchase Order,2020-02-19 05:24:40.867929+00:00,2020-02-19 05:24:40.867929+00:00,2020-02-19 05:33:55.133054+00:00,Purchasing Manager-000003,2020-01-02 17:43:21.221436+00:00
44,Amend Request for Quotation,2020-02-19 05:29:53.210471+00:00,2020-02-19 05:32:34.146833+00:00,2020-02-19 05:44:31.470325+00:00,Requester Manager-000003,2020-01-03 11:38:38.330131+00:00
18,Receive invoice,2020-02-19 05:30:01.024076+00:00,2020-02-19 05:30:01.024076+00:00,2020-02-19 05:30:01.024076+00:00,Financial Manager-000004,2020-01-02 13:33:07.181950+00:00
18,Release Supplier's Invoice,2020-02-19 05:30:01.024076+00:00,2020-02-19 05:30:01.024076+00:00,2020-02-19 05:34:48.818264+00:00,Financial Manager-000001,2020-01-02 13:33:07.181950+00:00
37,Release Purchase Order,2020-02-19 05:33:55.133054+00:00,2020-02-19 05:35:29.618120+00:00,2020-02-19 05:36:29.618120+00:00,Requester-000002,2020-01-02 17:43:21.221436+00:00
18,Settle invoice dispute with supplier,2020-02-19 05:34:48.818264+00:00,2020-02-19 05:34:48.818264+00:00,2020-02-19 05:57:59.916399+00:00,Financial Manager-000002,2020-01-02 13:33:07.181950+00:00
28,Choose best option,2020-02-19 05:35:29.618120+00:00,2020-02-19 05:35:43.858704+00:00,2020-02-19 05:40:43.858704+00:00,Requester-000004,2020-01-02 15:53:01.843782+00:00
55,Release Purchase Order,2020-02-19 05:36:00.680028+00:00,2020-02-19 05:36:29.618120+00:00,2020-02-19 05:37:29.618120+00:00,Requester-000002,2020-01-03 14:17:50.174177+00:00
37,Approve Purchase Order for payment,2020-02-19 05:36:29.618120+00:00,2020-02-19 06:10:57.998554+00:00,2020-02-19 06:11:31.872882+00:00,Purchasing Agent-000007,2020-01-02 17:43:21.221436+00:00
55,Approve Purchase Order for payment,2020-02-19 05:37:29.618120+00:00,2020-02-19 06:11:32.731077+00:00,2020-02-19 06:13:23.764737+00:00,Purchasing Agent-000022,2020-01-03 14:17:50.174177+00:00
45,Create Purchase Order,2020-02-19 05:38:03.028419+00:00,2020-02-19 06:11:59.174774+00:00,2020-02-19 06:12:59.260858+00:00,Purchasing Agent-000011,2020-01-03 11:50:25.078002+00:00
29,Release Purchase Order,2020-02-19 05:38:22.272684+00:00,2020-02-19 05:38:22.272684+00:00,2020-02-19 05:39:22.272684+00:00,Requester-000002,2020-01-02 16:05:18.420384+00:00
61,Create Purchase Order,2020-02-19 05:39:20.833226+00:00,2020-02-19 06:12:59.260858+00:00,2020-02-19 06:13:40.508410+00:00,Purchasing Agent-000011,2020-01-03 15:41:29.603020+00:00
51,Approve Purchase Order,2020-02-19 05:39:20.906322+00:00,2020-02-19 05:39:20.906322+00:00,2020-02-19 06:19:02.273060+00:00,Purchasing Manager-000004,2020-01-03 12:58:15.878555+00:00
29,Approve Purchase Order for payment,2020-02-19 05:39:22.272684+00:00,2020-02-19 06:13:23.764737+00:00,2020-02-19 06:13:54.214821+00:00,Purchasing Agent-000022,2020-01-02 16:05:18.420384+00:00
28,Settle conditions with supplier,2020-02-19 05:40:43.858704+00:00,2020-02-19 06:13:40.508410+00:00,2020-02-19 11:11:50.992585+00:00,Purchasing Agent-000011,2020-01-02 15:53:01.843782+00:00
34,Receive invoice,2020-02-19 05:42:12.330851+00:00,2020-02-19 05:42:12.330851+00:00,2020-02-19 05:42:12.330851+00:00,Financial Manager-000003,2020-01-02 16:58:39.195168+00:00
34,Release Supplier's Invoice,2020-02-19 05:42:12.330851+00:00,2020-02-19 05:42:12.330851+00:00,2020-02-19 05:46:28.693047+00:00,Financial Manager-000004,2020-01-02 16:58:39.195168+00:00
57,Create Purchase Order,2020-02-19 05:42:43.307829+00:00,2020-02-19 06:13:54.214821+00:00,2020-02-19 06:18:15.091620+00:00,Purchasing Agent-000022,2020-01-03 15:11:03.859160+00:00
44,Analyze Request for Quotation,2020-02-19 05:44:31.470325+00:00,2020-02-19 06:16:53.564438+00:00,2020-02-19 06:44:58.235077+00:00,Purchasing Agent-000016,2020-01-03 11:38:38.330131+00:00
34,Settle invoice dispute with supplier,2020-02-19 05:46:28.693047+00:00,2020-02-19 05:46:28.693047+00:00,2020-02-19 06:02:29.052920+00:00,Financial Manager-000001,2020-01-02 16:58:39.195168+00:00
9,Release Purchase Order,2020-02-19 05:52:23.016577+00:00,2020-02-19 05:56:20.634816+00:00,2020-02-19 05:57:20.634816+00:00,Requester-000002,2020-01-02 11:41:20.556985+00:00
49,Release Purchase Order,2020-02-19 05:52:25.090104+00:00,2020-02-19 05:57:20.634816+00:00,2020-02-19 05:58:20.634816+00:00,Requester-000002,2020-01-03 12:26:48.765079+00:00
36,Approve Purchase Order,2020-02-19 05:53:22.113102+00:00,2020-02-19 05:53:22.113102+00:00,2020-02-19 09:10:33.403693+00:00,Purchasing Manager-000011,2020-01-02 17:39:59.542935+00:00
50,Approve Purchase Order,2020-02-19 05:53:47.317306+00:00,2020-02-19 05:53:47.317306+00:00,2020-02-19 06:03:09.069390+00:00,Purchasing Manager-000009,2020-01-03 12:54:55.476582+00:00
47,Release Purchase Order,2020-02-19 05:54:49.658798+00:00,2020-02-19 05:57:44.341031+00:00,2020-02-19 05:58:44.341031+00:00,Requester-000003,2020-01-03 12:01:09.204603+00:00
9,Approve Purchase Order for payment,2020-02-19 05:57:20.634816+00:00,2020-02-19 06:22:09.934824+00:00,2020-02-19 06:22:12.681060+00:00,Purchasing Agent-000017,2020-01-02 11:41:20.556985+00:00
18,Authorize Supplier's Invoice payment,2020-02-19 05:57:59.916399+00:00,2020-02-19 05:57:59.916399+00:00,2020-02-19 05:57:59.916399+00:00,Financial Manager-000003,2020-01-02 13:33:07.181950+00:00
18,Pay invoice,2020-02-19 05:57:59.916399+00:00,2020-02-19 05:57:59.916399+00:00,2020-02-19 06:22:22.778039+00:00,Financial Manager-000004,2020-01-02 13:33:07.181950+00:00
49,Approve Purchase Order for payment,2020-02-19 05:58:20.634816+00:00,2020-02-19 06:24:19.452820+00:00,2020-02-19 06:25:15.579729+00:00,Purchasing Agent-000007,2020-01-03 12:26:48.765079+00:00
47,Settle PO dispute with supplier,2020-02-19 05:58:44.341031+00:00,2020-02-19 06:25:15.579729+00:00,2020-02-19 08:22:31.165291+00:00,Purchasing Agent-000007,2020-01-03 12:01:09.204603+00:00
48,Approve Purchase Order,2020-02-19 05:59:39.668632+00:00,2020-02-19 05:59:39.668632+00:00,2020-02-19 07:18:18.248970+00:00,Purchasing Manager-000005,2020-01-03 12:07:16.954680+00:00
34,Authorize Supplier's Invoice payment,2020-02-19 06:02:29.052920+00:00,2020-02-19 06:02:29.052920+00:00,2020-02-19 06:02:29.052920+00:00,Financial Manager-000002,2020-01-02 16:58:39.195168+00:00
34,Pay invoice,2020-02-19 06:02:29.052920+00:00,2020-02-19 06:02:29.052920+00:00,2020-02-19 06:21:17.100574+00:00,Financial Manager-000003,2020-01-02 16:58:39.195168+00:00
50,Release Purchase Order,2020-02-19 06:03:09.069390+00:00,2020-02-19 06:03:20.634816+00:00,2020-02-19 06:04:20.634816+00:00,Requester-000002,2020-01-03 12:54:55.476582+00:00
50,Approve Purchase Order for payment,2020-02-19 06:04:20.634816+00:00,2020-02-19 06:44:58.235077+00:00,2020-02-19 06:46:57.796044+00:00,Purchasing Agent-000016,2020-01-03 12:54:55.476582+00:00
54,Analyze Quotation comparison Map,2020-02-19 06:10:35.294347+00:00,2020-02-19 06:18:44.680219+00:00,2020-02-19 06:45:28.170421+00:00,Requester-000001,2020-01-03 14:05:39.810237+00:00
30,Create Purchase Order,2020-02-19 06:10:57.998554+00:00,2020-02-19 06:47:43.280279+00:00,2020-02-19 06:48:56.895684+00:00,Purchasing Agent-000017,2020-01-02 16:06:44.136607+00:00
37,Receive invoice,2020-02-19 06:11:31.872882+00:00,2020-02-19 06:11:31.872882+00:00,2020-02-19 06:11:31.872882+00:00,Financial Manager-000001,2020-01-02 17:43:21.221436+00:00
37,Release Supplier's Invoice,2020-02-19 06:11:31.872882+00:00,2020-02-19 06:11:31.872882+00:00,2020-02-19 06:16:33.394850+00:00,Financial Manager-000002,2020-01-02 17:43:21.221436+00:00
52,Create Purchase Order,2020-02-19 06:11:32.731077+00:00,2020-02-19 06:48:56.895684+00:00,2020-02-19 06:54:01.579349+00:00,Purchasing Agent-000017,2020-01-03 13:26:10.125248+00:00
45,Confirm Purchase Order,2020-02-19 06:12:59.260858+00:00,2020-02-19 07:02:48.441392+00:00,2020-02-19 07:18:01.427109+00:00,Supplier-000001,2020-01-03 11:50:25.078002+00:00
55,Receive invoice,2020-02-19 06:13:23.764737+00:00,2020-02-19 06:13:23.764737+00:00,2020-02-19 06:13:23.764737+00:00,Financial Manager-000001,2020-01-03 14:17:50.174177+00:00
55,Release Supplier's Invoice,2020-02-19 06:13:23.764737+00:00,2020-02-19 06:13:23.764737+00:00,2020-02-19 06:15:51.737082+00:00,Financial Manager-000001,2020-01-03 14:17:50.174177+00:00
61,Confirm Purchase Order,2020-02-19 06:13:40.508410+00:00,2020-02-19 07:18:01.427109+00:00,2020-02-19 07:35:36.553296+00:00,Supplier-000001,2020-01-03 15:41:29.603020+00:00
