case_id,activity,resource,Role,Work_Type_Name,Work_Type_Estimated_Duration,Work_Order_Classification_Custom_,Work_Order_State_Custom_,Case_Origin,Work_Order_Priority,SA_Cancellation_Reason_Custom_,start_time,end_time
1673,93814bca5fb6866482f9cb150a3c4b17b35fa4f5632c851423033f3c3cd7558f,faa5bc32e67db491e44b9b54c722e0429b55f7b1094460f24e1acc683d4608e6,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,High,,2022-12-19 07:00:00+00:00,2022-12-20 05:12:08+00:00
1673,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,faa5bc32e67db491e44b9b54c722e0429b55f7b1094460f24e1acc683d4608e6,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,High,,2022-12-19 07:00:00+00:00,2022-12-20 05:12:08+00:00
1673,0b7a6d46c5a2c45ea47e41c7c5c2a216a57a4af5a49e7005afe731d335386605,faa5bc32e67db491e44b9b54c722e0429b55f7b1094460f24e1acc683d4608e6,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,High,,2022-12-19 07:00:00+00:00,2022-12-20 05:12:08+00:00
1673,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,faa5bc32e67db491e44b9b54c722e0429b55f7b1094460f24e1acc683d4608e6,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,High,,2022-12-19 07:00:00+00:00,2022-12-20 05:12:08+00:00
1673,16b8ff480292388f2d9d922ade61ad76a617496df4902c782bf675a582ef7b81,faa5bc32e67db491e44b9b54c722e0429b55f7b1094460f24e1acc683d4608e6,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,High,,2022-12-20 05:12:08+00:00,2022-12-20 05:12:09+00:00
1673,da69392c8861e2646592d160792ac615b01061425b6ab40210708cdf249248df,faa5bc32e67db491e44b9b54c722e0429b55f7b1094460f24e1acc683d4608e6,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,High,,2022-12-20 05:12:08+00:00,2022-12-20 05:12:09+00:00
1673,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,faa5bc32e67db491e44b9b54c722e0429b55f7b1094460f24e1acc683d4608e6,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,High,,2022-12-20 05:12:08+00:00,2022-12-20 05:12:09+00:00
1673,27c84f742e1279df2abf6403ae0d875038d5cec9940a45dffa1a0b52ee6a4375,e2e4a38c0afc1c34984b6b30e21fb1d1fa881a509c52f1c4f2514915fd00f3cd,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,High,,2022-12-21 00:01:16+00:00,2022-12-21 00:01:58+00:00
1673,f7907dc103d03b48c9f36845b68b1ec62152cb5782a884c47dacfa6e80d9b348,e2e4a38c0afc1c34984b6b30e21fb1d1fa881a509c52f1c4f2514915fd00f3cd,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,High,,2022-12-21 00:02:48+00:00,2022-12-21 00:03:07+00:00
1673,46cae317678fd55ad73132b6272c73ac17e0167d96ff968117719644bd8dd8e2,e2e4a38c0afc1c34984b6b30e21fb1d1fa881a509c52f1c4f2514915fd00f3cd,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,High,,2022-12-21 00:03:23+00:00,2022-12-21 00:03:36+00:00
1691,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Low,,2023-01-17 02:36:13+00:00,2023-01-17 02:39:58+00:00
1691,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Low,f9059bd95f0bbe4aae867e5cb784f94205a7c577e92d47720590969eec5767f1,2023-01-17 02:36:13+00:00,2023-01-17 02:39:58+00:00
1691,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Low,,2023-01-17 02:53:01+00:00,2023-01-17 02:53:02+00:00
1691,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Low,,2023-01-18 11:53:43+00:00,2023-01-18 11:53:44+00:00
1695,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-26 12:02:06+00:00,2022-12-26 12:02:08+00:00
1698,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,High,,2022-12-24 01:22:55+00:00,2022-12-24 01:23:00+00:00
1703,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,f91360c08afc5576fd776c738dc6a94c5caf06b4dda5fd0ab6dff4f281b7744c,e03d8c959ee55842bc7d724aa3f34121ac466d9e6625872c2d9693628c63f9bf,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,High,,2022-12-19 07:00:00+00:00,2023-01-01 22:32:53+00:00
1703,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,f91360c08afc5576fd776c738dc6a94c5caf06b4dda5fd0ab6dff4f281b7744c,e03d8c959ee55842bc7d724aa3f34121ac466d9e6625872c2d9693628c63f9bf,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,High,,2023-01-01 22:32:53+00:00,2023-01-01 22:32:54+00:00
1703,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,f91360c08afc5576fd776c738dc6a94c5caf06b4dda5fd0ab6dff4f281b7744c,e03d8c959ee55842bc7d724aa3f34121ac466d9e6625872c2d9693628c63f9bf,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,High,,2023-01-01 22:32:53+00:00,2023-01-01 22:32:54+00:00
1703,63ceb68d4cd13744ff12ff7a14c0147d225f9f3925573d5cf039ed3e7ad2ee25,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,High,,2023-01-01 23:52:45+00:00,2023-01-01 23:54:01+00:00
1708,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2023-01-27 01:44:28+00:00,2023-01-27 02:07:30+00:00
1727,46cae317678fd55ad73132b6272c73ac17e0167d96ff968117719644bd8dd8e2,5d2ee51eeb1404170db0e96a1a4084c0b6582033caa0bd4cc56e41113f653dde,b2977ac00924fd729d6953bfcbb96df21264740d686fac90a2421c583016313f,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,High,,2022-12-19 07:00:00+00:00,2022-12-19 08:00:12+00:00
1759,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,afe00d618258d62b414e92571f2b41f5ccbd457639acb24acef3b26b0b665ab6,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,High,,2022-12-19 07:00:00+00:00,2023-01-01 20:59:47+00:00
1759,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,afe00d618258d62b414e92571f2b41f5ccbd457639acb24acef3b26b0b665ab6,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,High,,2022-12-19 07:00:00+00:00,2023-01-01 20:59:47+00:00
1759,16b8ff480292388f2d9d922ade61ad76a617496df4902c782bf675a582ef7b81,afe00d618258d62b414e92571f2b41f5ccbd457639acb24acef3b26b0b665ab6,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,High,,2023-01-01 20:59:47+00:00,2023-01-01 20:59:48+00:00
1759,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,afe00d618258d62b414e92571f2b41f5ccbd457639acb24acef3b26b0b665ab6,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,High,,2023-01-01 20:59:47+00:00,2023-01-01 20:59:48+00:00
1759,32aad1e19002c9cc9541bb75866a2d03c2802bd50b63b1d3125189381abf274b,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,High,,2023-01-01 21:51:01+00:00,2023-01-01 21:54:38+00:00
1759,b35bc4f8bb996d008b1f7d1f5f41279ebf970c20ad3b9b52306eb5facdc70b74,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,High,,2023-01-01 21:54:38+00:00,2023-01-01 21:54:40+00:00
1759,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,High,,2023-01-01 21:54:40+00:00,2023-01-01 22:02:37+00:00
1759,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,High,f9059bd95f0bbe4aae867e5cb784f94205a7c577e92d47720590969eec5767f1,2023-01-01 21:54:38+00:00,2023-01-01 22:02:37+00:00
1762,16b8ff480292388f2d9d922ade61ad76a617496df4902c782bf675a582ef7b81,5b43c96355a73957c2d8e0c32c70ca8fa3acfe98d100cb03f14816ad6456970b,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-19 17:51:59+00:00,2022-12-19 17:53:04+00:00
1762,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,5b43c96355a73957c2d8e0c32c70ca8fa3acfe98d100cb03f14816ad6456970b,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-19 17:53:04+00:00,2022-12-19 17:53:06+00:00
1762,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,5b43c96355a73957c2d8e0c32c70ca8fa3acfe98d100cb03f14816ad6456970b,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-19 17:53:06+00:00,2022-12-19 17:53:08+00:00
1762,ce55e58fdd7701de323c4ebd6bb3e9474c9367dfc080dff3536087675f3fbf79,5b43c96355a73957c2d8e0c32c70ca8fa3acfe98d100cb03f14816ad6456970b,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-19 17:53:08+00:00,2022-12-19 17:53:13+00:00
1762,93814bca5fb6866482f9cb150a3c4b17b35fa4f5632c851423033f3c3cd7558f,5b43c96355a73957c2d8e0c32c70ca8fa3acfe98d100cb03f14816ad6456970b,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-19 17:53:13+00:00,2022-12-19 17:53:14+00:00
1762,da69392c8861e2646592d160792ac615b01061425b6ab40210708cdf249248df,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-19 20:11:53+00:00,2022-12-19 20:40:35+00:00
1762,0b7a6d46c5a2c45ea47e41c7c5c2a216a57a4af5a49e7005afe731d335386605,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-19 20:40:35+00:00,2022-12-19 20:40:36+00:00
1762,f7907dc103d03b48c9f36845b68b1ec62152cb5782a884c47dacfa6e80d9b348,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-19 20:40:36+00:00,2022-12-19 20:40:40+00:00
1762,27c84f742e1279df2abf6403ae0d875038d5cec9940a45dffa1a0b52ee6a4375,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-19 20:40:40+00:00,2022-12-19 20:40:41+00:00
1762,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-19 20:40:41+00:00,2022-12-19 20:40:43+00:00
1762,46cae317678fd55ad73132b6272c73ac17e0167d96ff968117719644bd8dd8e2,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-19 20:52:07+00:00,2022-12-19 20:52:17+00:00
1772,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,High,,2022-12-26 11:34:32+00:00,2022-12-26 11:34:33+00:00
1780,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2022-12-26 11:34:41+00:00,2022-12-26 11:34:43+00:00
1788,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,87720b6587d0ff26a79899924df9db5d50aa606a7f854447d2c7bb4b95e498c5,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-26 11:04:15+00:00,2022-12-26 11:04:18+00:00
1796,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,89b8cb68f4edd75b5fb10da9cc85802c15214a84cda6d2f2d841bdf80e7109d3,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-20 19:26:01+00:00,2022-12-20 19:26:05+00:00
