case_id,activity,enable_time,start_time,end_time,resource,arrival_time
177,Send Request for Quotation to Supplier,2020-01-17 11:19:51.347057+00:00,2020-01-17 11:56:10.794884+00:00,2020-01-17 11:56:55.199967+00:00,Purchasing Agent-000005,2019-12-20 13:55:16.211128+00:00
134,Authorize Supplier's Invoice payment,2020-01-17 11:19:52.924939+00:00,2020-01-17 11:19:52.924939+00:00,2020-01-17 11:19:52.924939+00:00,Financial Manager-000004,2019-12-19 13:53:45.641099+00:00
134,Pay invoice,2020-01-17 11:19:52.924939+00:00,2020-01-17 11:19:52.924939+00:00,2020-01-17 11:30:44.340075+00:00,Financial Manager-000004,2019-12-19 13:53:45.641099+00:00
162,Analyze Request for Quotation,2020-01-17 11:20:54.376878+00:00,2020-01-17 11:56:55.199967+00:00,2020-01-17 12:02:24.138990+00:00,Purchasing Agent-000005,2019-12-20 11:00:27.452937+00:00
153,Authorize Supplier's Invoice payment,2020-01-17 11:21:22.936006+00:00,2020-01-17 11:21:22.936006+00:00,2020-01-17 11:21:22.936006+00:00,Financial Manager-000001,2019-12-19 17:11:15.533716+00:00
153,Pay invoice,2020-01-17 11:21:22.936006+00:00,2020-01-17 11:21:22.936006+00:00,2020-01-17 11:43:55.432080+00:00,Financial Manager-000001,2019-12-19 17:11:15.533716+00:00
163,Analyze Quotation comparison Map,2020-01-17 11:21:59.002520+00:00,2020-01-17 11:21:59.002520+00:00,2020-01-17 11:54:01.281364+00:00,Requester-000002,2019-12-20 11:46:46.805917+00:00
147,Confirm Purchase Order,2020-01-17 11:22:47.392475+00:00,2020-01-17 11:41:24.601248+00:00,2020-01-17 11:53:46.380582+00:00,Supplier-000001,2019-12-19 16:14:38.438434+00:00
186,Analyze Request for Quotation,2020-01-17 11:24:04.451682+00:00,2020-01-17 11:57:25.584481+00:00,2020-01-17 12:03:22.784184+00:00,Purchasing Agent-000013,2019-12-20 16:15:20.669674+00:00
155,Analyze Request for Quotation,2020-01-17 11:24:16.148049+00:00,2020-01-17 12:02:24.138990+00:00,2020-01-17 12:07:00.502093+00:00,Purchasing Agent-000005,2019-12-19 17:51:16.793152+00:00
176,Amend Request for Quotation,2020-01-17 11:24:42.248824+00:00,2020-01-17 11:24:42.248824+00:00,2020-01-17 11:33:07.627551+00:00,Requester Manager-000003,2019-12-20 13:52:26.879553+00:00
189,Create Purchase Requisition,2020-01-17 11:25:01.716078+00:00,2020-01-17 11:27:29.206483+00:00,2020-01-17 11:54:35.472852+00:00,Requester-000001,2019-12-20 16:50:08.951340+00:00
161,Send Request for Quotation to Supplier,2020-01-17 11:25:05.937941+00:00,2020-01-17 12:03:22.784184+00:00,2020-01-17 12:03:48.724165+00:00,Purchasing Agent-000013,2019-12-20 10:50:57.048373+00:00
122,Receive invoice,2020-01-17 11:25:19.266584+00:00,2020-01-17 11:30:44.340075+00:00,2020-01-17 11:30:44.340075+00:00,Financial Manager-000004,2019-12-19 11:19:56.284988+00:00
145,Confirm Purchase Order,2020-01-17 11:26:02.854573+00:00,2020-01-17 11:53:46.380582+00:00,2020-01-17 11:55:43.098520+00:00,Supplier-000001,2019-12-19 15:41:17.778656+00:00
131,Receive invoice,2020-01-17 11:26:03.348233+00:00,2020-01-17 11:30:44.340075+00:00,2020-01-17 11:30:44.340075+00:00,Financial Manager-000004,2019-12-19 13:24:10.930837+00:00
188,Analyze Purchase Requisition,2020-01-17 11:27:29.206483+00:00,2020-01-17 11:30:22.629848+00:00,2020-01-17 11:30:23.192592+00:00,Requester Manager-000001,2019-12-20 16:36:03.041125+00:00
172,Analyze Quotation comparison Map,2020-01-17 11:28:11.569269+00:00,2020-01-17 11:31:46.182376+00:00,2020-01-17 12:04:06.484082+00:00,Requester-000004,2019-12-20 12:57:06.404027+00:00
156,Create Purchase Order,2020-01-17 11:28:47.569211+00:00,2020-01-17 12:03:48.724165+00:00,2020-01-17 12:33:08.627729+00:00,Purchasing Agent-000013,2019-12-19 17:59:13.693465+00:00
181,Create Quotation comparison Map,2020-01-17 11:29:20.302500+00:00,2020-01-17 12:07:00.502093+00:00,2020-01-17 12:10:01.370099+00:00,Purchasing Agent-000005,2019-12-20 14:52:00.254720+00:00
168,Analyze Request for Quotation,2020-01-17 11:30:22.629848+00:00,2020-01-17 12:08:38.214863+00:00,2020-01-17 12:29:14.285067+00:00,Purchasing Agent-000012,2019-12-20 12:43:52.010498+00:00
188,Create Large Request for Quotation,2020-01-17 11:30:23.192592+00:00,2020-01-17 11:30:23.192592+00:00,2020-01-17 11:50:59.020505+00:00,Requester Manager-000001,2019-12-20 16:36:03.041125+00:00
122,Release Supplier's Invoice,2020-01-17 11:30:44.340075+00:00,2020-01-17 11:30:44.340075+00:00,2020-01-17 11:35:39.063198+00:00,Financial Manager-000004,2019-12-19 11:19:56.284988+00:00
131,Release Supplier's Invoice,2020-01-17 11:30:44.340075+00:00,2020-01-17 11:35:39.063198+00:00,2020-01-17 11:40:44.513857+00:00,Financial Manager-000004,2019-12-19 13:24:10.930837+00:00
187,Analyze Purchase Requisition,2020-01-17 11:31:46.182376+00:00,2020-01-17 11:33:07.627551+00:00,2020-01-17 11:38:35.753122+00:00,Requester Manager-000003,2019-12-20 16:33:54.701204+00:00
171,Choose best option,2020-01-17 11:32:20.921509+00:00,2020-01-17 11:32:20.921509+00:00,2020-01-17 11:37:20.921509+00:00,Requester-000003,2019-12-20 12:56:30.711716+00:00
169,Amend Request for Quotation,2020-01-17 11:32:38.435519+00:00,2020-01-17 11:38:35.753122+00:00,2020-01-17 11:44:56.538649+00:00,Requester Manager-000003,2019-12-20 12:46:24.454103+00:00
176,Analyze Request for Quotation,2020-01-17 11:33:07.627551+00:00,2020-01-17 12:09:02.874987+00:00,2020-01-17 12:26:30.732266+00:00,Purchasing Agent-000009,2019-12-20 13:52:26.879553+00:00
152,Amend Request for Quotation,2020-01-17 11:33:45.490403+00:00,2020-01-17 11:44:56.538649+00:00,2020-01-17 11:55:05.193046+00:00,Requester Manager-000003,2019-12-19 17:08:48.458720+00:00
180,Send Request for Quotation to Supplier,2020-01-17 11:34:05.463977+00:00,2020-01-17 12:10:01.370099+00:00,2020-01-17 12:13:05.457019+00:00,Purchasing Agent-000005,2019-12-20 14:31:39.464725+00:00
175,Create Quotation comparison Map,2020-01-17 11:34:06.562664+00:00,2020-01-17 12:11:32.150729+00:00,2020-01-17 12:12:37.039017+00:00,Purchasing Agent-000016,2019-12-20 13:31:34.781101+00:00
151,Receive invoice,2020-01-17 11:34:19.034278+00:00,2020-01-17 11:37:34.682120+00:00,2020-01-17 11:37:34.682120+00:00,Financial Manager-000002,2019-12-19 17:04:43.490476+00:00
190,Create Purchase Requisition,2020-01-17 11:35:04.655269+00:00,2020-01-17 11:37:20.921509+00:00,2020-01-17 11:55:50.421619+00:00,Requester-000003,2019-12-20 17:00:00.666366+00:00
178,Create Quotation comparison Map,2020-01-17 11:35:11.987028+00:00,2020-01-17 12:12:37.039017+00:00,2020-01-17 12:16:51.663514+00:00,Purchasing Agent-000016,2019-12-20 14:09:33.236048+00:00
122,Settle invoice dispute with supplier,2020-01-17 11:35:39.063198+00:00,2020-01-17 11:37:34.682120+00:00,2020-01-17 11:57:19.145674+00:00,Financial Manager-000002,2019-12-19 11:19:56.284988+00:00
143,Approve Purchase Order,2020-01-17 11:37:11.748004+00:00,2020-01-17 11:37:11.748004+00:00,2020-01-17 11:40:39.311970+00:00,Purchasing Manager-000008,2019-12-19 15:15:39.387616+00:00
184,Amend Request for Quotation,2020-01-17 11:37:18.471387+00:00,2020-01-17 11:48:09.988507+00:00,2020-01-17 11:59:48.879890+00:00,Requester Manager-000002,2019-12-20 15:46:26.131789+00:00
171,Settle conditions with supplier,2020-01-17 11:37:20.921509+00:00,2020-01-17 12:13:05.457019+00:00,2020-01-20 06:12:30.066354+00:00,Purchasing Agent-000005,2019-12-20 12:56:30.711716+00:00
158,Receive invoice,2020-01-17 11:37:29.231458+00:00,2020-01-17 11:40:01.001276+00:00,2020-01-17 11:40:01.001276+00:00,Financial Manager-000003,2019-12-20 10:31:42.066756+00:00
72,Authorize Supplier's Invoice payment,2020-01-17 11:37:34.682120+00:00,2020-01-17 11:40:01.001276+00:00,2020-01-17 11:40:01.001276+00:00,Financial Manager-000003,2019-12-17 15:46:39.714329+00:00
151,Release Supplier's Invoice,2020-01-17 11:37:34.682120+00:00,2020-01-17 11:40:01.001276+00:00,2020-01-17 11:44:38.107407+00:00,Financial Manager-000003,2019-12-19 17:04:43.490476+00:00
187,Create Large Request for Quotation,2020-01-17 11:38:35.753122+00:00,2020-01-17 11:50:59.020505+00:00,2020-01-17 11:59:35.861249+00:00,Requester Manager-000001,2019-12-20 16:33:54.701204+00:00
158,Release Supplier's Invoice,2020-01-17 11:40:01.001276+00:00,2020-01-17 11:40:44.513857+00:00,2020-01-17 11:45:40.584077+00:00,Financial Manager-000004,2019-12-20 10:31:42.066756+00:00
72,Pay invoice,2020-01-17 11:40:01.001276+00:00,2020-01-17 11:43:55.432080+00:00,2020-01-17 11:44:48.602781+00:00,Financial Manager-000001,2019-12-17 15:46:39.714329+00:00
143,Release Purchase Order,2020-01-17 11:40:39.311970+00:00,2020-01-17 11:54:01.281364+00:00,2020-01-17 11:55:01.281364+00:00,Requester-000002,2019-12-19 15:15:39.387616+00:00
131,Settle invoice dispute with supplier,2020-01-17 11:40:44.513857+00:00,2020-01-17 11:44:38.107407+00:00,2020-01-17 12:14:47.245361+00:00,Financial Manager-000003,2019-12-19 13:24:10.930837+00:00
182,Create Quotation comparison Map,2020-01-17 11:41:07.856211+00:00,2020-01-17 12:16:21.048295+00:00,2020-01-17 12:16:36.866835+00:00,Purchasing Agent-000002,2019-12-20 15:12:16.239845+00:00
116,Confirm Purchase Order,2020-01-17 11:41:24.109131+00:00,2020-01-17 11:55:43.098520+00:00,2020-01-17 12:23:18.264804+00:00,Supplier-000001,2019-12-19 10:00:00.000001+00:00
146,Approve Purchase Order,2020-01-17 11:41:24.601248+00:00,2020-01-17 11:41:24.601248+00:00,2020-01-17 11:59:13.808647+00:00,Purchasing Manager-000007,2019-12-19 15:50:54.567705+00:00
151,Settle invoice dispute with supplier,2020-01-17 11:44:38.107407+00:00,2020-01-17 11:44:48.602781+00:00,2020-01-17 12:05:45.151997+00:00,Financial Manager-000001,2019-12-19 17:04:43.490476+00:00
191,Create Purchase Requisition,2020-01-17 11:44:50.181672+00:00,2020-01-17 11:54:35.472852+00:00,2020-01-17 12:20:41.760700+00:00,Requester-000001,2019-12-20 17:17:15.217709+00:00
169,Analyze Request for Quotation,2020-01-17 11:44:56.538649+00:00,2020-01-17 12:16:36.866835+00:00,2020-01-17 12:17:20.307505+00:00,Purchasing Agent-000002,2019-12-20 12:46:24.454103+00:00
158,Settle invoice dispute with supplier,2020-01-17 11:45:40.584077+00:00,2020-01-17 11:45:40.584077+00:00,2020-01-17 12:10:53.870581+00:00,Financial Manager-000004,2019-12-20 10:31:42.066756+00:00
183,Send Request for Quotation to Supplier,2020-01-17 11:46:18.757153+00:00,2020-01-17 12:16:51.663514+00:00,2020-01-17 12:17:07.866781+00:00,Purchasing Agent-000016,2019-12-20 15:32:26.697578+00:00
154,Confirm Purchase Order,2020-01-17 11:46:41.610126+00:00,2020-01-17 12:23:18.264804+00:00,2020-01-17 12:33:10.558548+00:00,Supplier-000001,2019-12-19 17:37:38.341590+00:00
119,Receive invoice,2020-01-17 11:47:09.163658+00:00,2020-01-17 11:57:19.145674+00:00,2020-01-17 11:57:19.145674+00:00,Financial Manager-000002,2019-12-19 10:26:44.888531+00:00
185,Analyze Request for Quotation,2020-01-17 11:48:09.988507+00:00,2020-01-17 12:17:07.866781+00:00,2020-01-17 12:18:34.832062+00:00,Purchasing Agent-000016,2019-12-20 16:02:05.715221+00:00
112,Send Request for Quotation to Supplier,2020-01-17 11:48:27.014981+00:00,2020-01-17 12:17:20.307505+00:00,2020-01-17 12:17:21.641465+00:00,Purchasing Agent-000002,2019-12-18 17:20:16.874364+00:00
188,Analyze Request for Quotation,2020-01-17 11:50:59.020505+00:00,2020-01-17 12:17:21.641465+00:00,2020-01-17 12:19:26.764791+00:00,Purchasing Agent-000002,2019-12-20 16:36:03.041125+00:00
192,Create Purchase Requisition,2020-01-17 11:53:01.852742+00:00,2020-01-17 11:55:01.281364+00:00,2020-01-17 12:16:23.131514+00:00,Requester-000002,2019-12-20 17:17:41.026221+00:00
147,Approve Purchase Order,2020-01-17 11:53:46.380582+00:00,2020-01-17 11:53:46.380582+00:00,2020-01-17 11:54:38.730173+00:00,Purchasing Manager-000009,2019-12-19 16:14:38.438434+00:00
163,Choose best option,2020-01-17 11:54:01.281364+00:00,2020-01-17 11:55:50.421619+00:00,2020-01-17 12:00:50.421619+00:00,Requester-000003,2019-12-20 11:46:46.805917+00:00
189,Create Small Request for Quotation,2020-01-17 11:54:35.472852+00:00,2020-01-17 12:00:50.421619+00:00,2020-01-17 12:12:28.552191+00:00,Requester-000003,2019-12-20 16:50:08.951340+00:00
147,Release Purchase Order,2020-01-17 11:54:38.730173+00:00,2020-01-17 12:04:06.484082+00:00,2020-01-17 12:05:06.484082+00:00,Requester-000004,2019-12-19 16:14:38.438434+00:00
143,Approve Purchase Order for payment,2020-01-17 11:55:01.281364+00:00,2020-01-17 12:18:34.832062+00:00,2020-01-17 12:18:35.224717+00:00,Purchasing Agent-000016,2019-12-19 15:15:39.387616+00:00
152,Analyze Request for Quotation,2020-01-17 11:55:05.193046+00:00,2020-01-17 12:18:35.224717+00:00,2020-01-20 04:38:41.024381+00:00,Purchasing Agent-000016,2019-12-19 17:08:48.458720+00:00
145,Approve Purchase Order,2020-01-17 11:55:43.098520+00:00,2020-01-17 11:55:43.098520+00:00,2020-01-20 05:48:53.454593+00:00,Purchasing Manager-000012,2019-12-19 15:41:17.778656+00:00
190,Analyze Purchase Requisition,2020-01-17 11:55:50.421619+00:00,2020-01-17 11:55:50.421619+00:00,2020-01-17 11:59:06.681164+00:00,Requester Manager-000003,2019-12-20 17:00:00.666366+00:00
170,Create Purchase Order,2020-01-17 11:56:10.794884+00:00,2020-01-17 12:19:26.764791+00:00,2020-01-17 12:30:53.454528+00:00,Purchasing Agent-000002,2019-12-20 12:56:15.974159+00:00
177,Create Quotation comparison Map,2020-01-17 11:56:55.199967+00:00,2020-01-17 12:26:30.732266+00:00,2020-01-17 12:34:36.070551+00:00,Purchasing Agent-000009,2019-12-20 13:55:16.211128+00:00
122,Authorize Supplier's Invoice payment,2020-01-17 11:57:19.145674+00:00,2020-01-17 11:57:19.145674+00:00,2020-01-17 11:57:19.145674+00:00,Financial Manager-000002,2019-12-19 11:19:56.284988+00:00
119,Release Supplier's Invoice,2020-01-17 11:57:19.145674+00:00,2020-01-17 11:57:19.145674+00:00,2020-01-17 12:03:15.333101+00:00,Financial Manager-000002,2019-12-19 10:26:44.888531+00:00
122,Pay invoice,2020-01-17 11:57:19.145674+00:00,2020-01-17 12:03:15.333101+00:00,2020-01-17 12:11:39.166372+00:00,Financial Manager-000002,2019-12-19 11:19:56.284988+00:00
164,Create Purchase Order,2020-01-17 11:57:25.584481+00:00,2020-01-17 12:29:14.285067+00:00,2020-01-20 04:43:43.931421+00:00,Purchasing Agent-000012,2019-12-20 12:15:15.968052+00:00
190,Create Large Request for Quotation,2020-01-17 11:59:06.681164+00:00,2020-01-17 11:59:06.681164+00:00,2020-01-17 12:00:24.167133+00:00,Requester Manager-000003,2019-12-20 17:00:00.666366+00:00
146,Release Purchase Order,2020-01-17 11:59:13.808647+00:00,2020-01-17 12:05:06.484082+00:00,2020-01-17 12:06:06.484082+00:00,Requester-000004,2019-12-19 15:50:54.567705+00:00
187,Analyze Request for Quotation,2020-01-17 11:59:35.861249+00:00,2020-01-17 12:30:53.454528+00:00,2020-01-17 12:30:58.571019+00:00,Purchasing Agent-000002,2019-12-20 16:33:54.701204+00:00
184,Analyze Request for Quotation,2020-01-17 11:59:48.879890+00:00,2020-01-17 12:30:58.571019+00:00,2020-01-20 07:46:37.989309+00:00,Purchasing Agent-000002,2019-12-20 15:46:26.131789+00:00
190,Analyze Request for Quotation,2020-01-17 12:00:24.167133+00:00,2020-01-17 12:32:52.759958+00:00,2020-01-20 04:40:51.834419+00:00,Purchasing Agent-000018,2019-12-20 17:00:00.666366+00:00
163,Settle conditions with supplier,2020-01-17 12:00:50.421619+00:00,2020-01-17 12:33:08.627729+00:00,2020-01-20 05:04:26.409499+00:00,Purchasing Agent-000013,2019-12-20 11:46:46.805917+00:00
162,Amend Request for Quotation,2020-01-17 12:02:24.138990+00:00,2020-01-17 12:02:24.138990+00:00,2020-01-17 12:10:06.562912+00:00,Requester Manager-000001,2019-12-20 11:00:27.452937+00:00
119,Settle invoice dispute with supplier,2020-01-17 12:03:15.333101+00:00,2020-01-17 12:05:45.151997+00:00,2020-01-17 12:37:07.860905+00:00,Financial Manager-000001,2019-12-19 10:26:44.888531+00:00
186,Send Request for Quotation to Supplier,2020-01-17 12:03:22.784184+00:00,2020-01-17 12:34:36.070551+00:00,2020-01-20 07:38:03.284021+00:00,Purchasing Agent-000009,2019-12-20 16:15:20.669674+00:00
161,Create Quotation comparison Map,2020-01-17 12:03:48.724165+00:00,2020-01-20 04:38:41.024381+00:00,2020-01-20 04:40:23.846132+00:00,Purchasing Agent-000016,2019-12-20 10:50:57.048373+00:00
172,Choose best option,2020-01-17 12:04:06.484082+00:00,2020-01-17 12:06:06.484082+00:00,2020-01-17 12:11:06.484082+00:00,Requester-000004,2019-12-20 12:57:06.404027+00:00
147,Approve Purchase Order for payment,2020-01-17 12:05:06.484082+00:00,2020-01-20 04:40:23.846132+00:00,2020-01-20 04:40:37.790378+00:00,Purchasing Agent-000016,2019-12-19 16:14:38.438434+00:00
193,Create Purchase Requisition,2020-01-17 12:05:19.796918+00:00,2020-01-17 12:11:06.484082+00:00,2020-01-17 12:29:06.384171+00:00,Requester-000004,2019-12-20 17:33:46.228939+00:00
151,Authorize Supplier's Invoice payment,2020-01-17 12:05:45.151997+00:00,2020-01-17 12:10:53.870581+00:00,2020-01-17 12:10:53.870581+00:00,Financial Manager-000004,2019-12-19 17:04:43.490476+00:00
146,Approve Purchase Order for payment,2020-01-17 12:06:06.484082+00:00,2020-01-20 04:40:37.790378+00:00,2020-01-20 04:42:58.484629+00:00,Purchasing Agent-000016,2019-12-19 15:50:54.567705+00:00
155,Amend Request for Quotation,2020-01-17 12:07:00.502093+00:00,2020-01-17 12:07:00.502093+00:00,2020-01-17 12:14:03.325614+00:00,Requester Manager-000002,2019-12-19 17:51:16.793152+00:00
167,Send Request for Quotation to Supplier,2020-01-17 12:09:02.874987+00:00,2020-01-20 04:40:51.834419+00:00,2020-01-20 04:49:40.136093+00:00,Purchasing Agent-000018,2019-12-20 12:32:36.782765+00:00
181,Analyze Quotation comparison Map,2020-01-17 12:10:01.370099+00:00,2020-01-17 12:13:28.552191+00:00,2020-01-17 12:31:07.026859+00:00,Requester-000003,2019-12-20 14:52:00.254720+00:00
162,Analyze Request for Quotation,2020-01-17 12:10:06.562912+00:00,2020-01-20 04:42:58.484629+00:00,2020-01-20 05:02:12.239305+00:00,Purchasing Agent-000016,2019-12-20 11:00:27.452937+00:00
194,Create Purchase Requisition,2020-01-17 12:10:28.651841+00:00,2020-01-17 12:16:23.131514+00:00,2020-01-17 12:28:02.609036+00:00,Requester-000002,2019-12-20 17:39:02.876371+00:00
158,Authorize Supplier's Invoice payment,2020-01-17 12:10:53.870581+00:00,2020-01-17 12:10:53.870581+00:00,2020-01-17 12:10:53.870581+00:00,Financial Manager-000004,2019-12-20 10:31:42.066756+00:00
151,Pay invoice,2020-01-17 12:10:53.870581+00:00,2020-01-17 12:10:53.870581+00:00,2020-01-17 12:17:19.145530+00:00,Financial Manager-000004,2019-12-19 17:04:43.490476+00:00
158,Pay invoice,2020-01-17 12:10:53.870581+00:00,2020-01-17 12:11:39.166372+00:00,2020-01-17 12:28:55.468852+00:00,Financial Manager-000002,2019-12-20 10:31:42.066756+00:00
172,Settle conditions with supplier,2020-01-17 12:11:06.484082+00:00,2020-01-20 04:43:43.931421+00:00,2020-01-20 04:53:30.078327+00:00,Purchasing Agent-000012,2019-12-20 12:57:06.404027+00:00
123,Confirm Purchase Order,2020-01-17 12:11:32.150729+00:00,2020-01-17 12:33:10.558548+00:00,2020-01-17 12:37:14.413400+00:00,Supplier-000001,2019-12-19 11:33:14.313292+00:00
189,Analyze Request for Quotation,2020-01-17 12:12:28.552191+00:00,2020-01-20 04:45:40.419750+00:00,2020-01-20 05:09:02.657799+00:00,Purchasing Agent-000020,2019-12-20 16:50:08.951340+00:00
175,Analyze Quotation comparison Map,2020-01-17 12:12:37.039017+00:00,2020-01-17 12:20:41.760700+00:00,2020-01-20 04:41:45.307393+00:00,Requester-000001,2019-12-20 13:31:34.781101+00:00
180,Create Quotation comparison Map,2020-01-17 12:13:05.457019+00:00,2020-01-20 04:49:40.136093+00:00,2020-01-20 04:50:24.666467+00:00,Purchasing Agent-000018,2019-12-20 14:31:39.464725+00:00
155,Analyze Request for Quotation,2020-01-17 12:14:03.325614+00:00,2020-01-20 04:50:26.354767+00:00,2020-01-20 04:55:46.058628+00:00,Purchasing Agent-000018,2019-12-19 17:51:16.793152+00:00
131,Authorize Supplier's Invoice payment,2020-01-17 12:14:47.245361+00:00,2020-01-17 12:14:47.245361+00:00,2020-01-17 12:14:47.245361+00:00,Financial Manager-000003,2019-12-19 13:24:10.930837+00:00
131,Pay invoice,2020-01-17 12:14:47.245361+00:00,2020-01-17 12:14:47.245361+00:00,2020-01-20 05:05:35.857132+00:00,Financial Manager-000003,2019-12-19 13:24:10.930837+00:00
106,Create Purchase Order,2020-01-17 12:16:21.048295+00:00,2020-01-20 04:53:30.078327+00:00,2020-01-20 05:07:31.352910+00:00,Purchasing Agent-000012,2019-12-18 16:29:38.647225+00:00
192,Analyze Purchase Requisition,2020-01-17 12:16:23.131514+00:00,2020-01-17 12:16:23.131514+00:00,2020-01-17 12:26:21.523842+00:00,Requester Manager-000003,2019-12-20 17:17:41.026221+00:00
182,Analyze Quotation comparison Map,2020-01-17 12:16:36.866835+00:00,2020-01-17 12:28:02.609036+00:00,2020-01-20 04:56:18.218991+00:00,Requester-000002,2019-12-20 15:12:16.239845+00:00
178,Analyze Quotation comparison Map,2020-01-17 12:16:51.663514+00:00,2020-01-17 12:29:06.384171+00:00,2020-01-20 04:38:21.789891+00:00,Requester-000004,2019-12-20 14:09:33.236048+00:00
183,Create Quotation comparison Map,2020-01-17 12:17:07.866781+00:00,2020-01-20 04:55:38.608121+00:00,2020-01-20 04:57:13.667606+00:00,Purchasing Agent-000015,2019-12-20 15:32:26.697578+00:00
169,Amend Request for Quotation,2020-01-17 12:17:20.307505+00:00,2020-01-17 12:17:20.307505+00:00,2020-01-17 12:29:34.223854+00:00,Requester Manager-000001,2019-12-20 12:46:24.454103+00:00
112,Create Quotation comparison Map,2020-01-17 12:17:21.641465+00:00,2020-01-20 04:55:46.058628+00:00,2020-01-20 04:57:30.397162+00:00,Purchasing Agent-000018,2019-12-18 17:20:16.874364+00:00
185,Amend Request for Quotation,2020-01-17 12:18:34.832062+00:00,2020-01-17 12:18:34.832062+00:00,2020-01-17 12:28:10.240878+00:00,Requester Manager-000002,2019-12-20 16:02:05.715221+00:00
143,Receive invoice,2020-01-17 12:18:35.224717+00:00,2020-01-17 12:18:35.224717+00:00,2020-01-17 12:18:35.224717+00:00,Financial Manager-000004,2019-12-19 15:15:39.387616+00:00
143,Release Supplier's Invoice,2020-01-17 12:18:35.224717+00:00,2020-01-17 12:18:35.224717+00:00,2020-01-17 12:24:54.884422+00:00,Financial Manager-000004,2019-12-19 15:15:39.387616+00:00
188,Send Request for Quotation to Supplier,2020-01-17 12:19:26.764791+00:00,2020-01-20 04:57:13.667606+00:00,2020-01-20 05:01:39.388328+00:00,Purchasing Agent-000015,2019-12-20 16:36:03.041125+00:00
195,Create Purchase Requisition,2020-01-17 12:20:30.943746+00:00,2020-01-17 12:31:07.026859+00:00,2020-01-20 04:56:43.453180+00:00,Requester-000003,2019-12-20 17:53:46.771716+00:00
191,Create Small Request for Quotation,2020-01-17 12:20:41.760700+00:00,2020-01-20 04:38:21.789891+00:00,2020-01-20 04:48:42.362276+00:00,Requester-000004,2019-12-20 17:17:15.217709+00:00
116,Approve Purchase Order,2020-01-17 12:23:18.264804+00:00,2020-01-17 12:23:18.264804+00:00,2020-01-20 07:44:59.640324+00:00,Purchasing Manager-000010,2019-12-19 10:00:00.000001+00:00
143,Settle invoice dispute with supplier,2020-01-17 12:24:54.884422+00:00,2020-01-17 12:24:54.884422+00:00,2020-01-20 04:46:38.997168+00:00,Financial Manager-000004,2019-12-19 15:15:39.387616+00:00
192,Create Large Request for Quotation,2020-01-17 12:26:21.523842+00:00,2020-01-17 12:26:21.523842+00:00,2020-01-17 12:27:47.281876+00:00,Requester Manager-000003,2019-12-20 17:17:41.026221+00:00
176,Send Request for Quotation to Supplier,2020-01-17 12:26:30.732266+00:00,2020-01-20 04:57:30.397162+00:00,2020-01-20 04:59:30.220200+00:00,Purchasing Agent-000018,2019-12-20 13:52:26.879553+00:00
192,Analyze Request for Quotation,2020-01-17 12:27:47.281876+00:00,2020-01-20 04:59:30.220200+00:00,2020-01-20 05:11:24.904517+00:00,Purchasing Agent-000018,2019-12-20 17:17:41.026221+00:00
194,Create Small Request for Quotation,2020-01-17 12:28:02.609036+00:00,2020-01-20 04:41:45.307393+00:00,2020-01-20 04:48:24.313877+00:00,Requester-000001,2019-12-20 17:39:02.876371+00:00
185,Analyze Request for Quotation,2020-01-17 12:28:10.240878+00:00,2020-01-20 05:01:39.388328+00:00,2020-01-20 05:11:53.693913+00:00,Purchasing Agent-000015,2019-12-20 16:02:05.715221+00:00
193,Analyze Purchase Requisition,2020-01-17 12:29:06.384171+00:00,2020-01-17 12:29:06.384171+00:00,2020-01-17 12:36:01.960799+00:00,Requester Manager-000003,2019-12-20 17:33:46.228939+00:00
168,Amend Request for Quotation,2020-01-17 12:29:14.285067+00:00,2020-01-17 12:29:14.285067+00:00,2020-01-20 04:41:57.254024+00:00,Requester Manager-000002,2019-12-20 12:43:52.010498+00:00
169,Analyze Request for Quotation,2020-01-17 12:29:34.223854+00:00,2020-01-20 05:02:12.239305+00:00,2020-01-20 05:10:02.272445+00:00,Purchasing Agent-000016,2019-12-20 12:46:24.454103+00:00
170,Confirm Purchase Order,2020-01-17 12:30:53.454528+00:00,2020-01-17 12:37:14.413400+00:00,2020-01-20 04:37:31.657224+00:00,Supplier-000001,2019-12-20 12:56:15.974159+00:00
187,Send Request for Quotation to Supplier,2020-01-17 12:30:58.571019+00:00,2020-01-20 05:04:26.409499+00:00,2020-01-20 05:06:13.246709+00:00,Purchasing Agent-000013,2019-12-20 16:33:54.701204+00:00
181,Choose best option,2020-01-17 12:31:07.026859+00:00,2020-01-20 04:48:24.313877+00:00,2020-01-20 04:53:24.313877+00:00,Requester-000001,2019-12-20 14:52:00.254720+00:00
196,Create Purchase Requisition,2020-01-17 12:32:51.861900+00:00,2020-01-20 04:48:42.362276+00:00,2020-01-20 04:53:54.376305+00:00,Requester-000004,2019-12-23 10:11:22.107133+00:00
141,Create Purchase Order,2020-01-17 12:32:52.759958+00:00,2020-01-20 05:06:13.246709+00:00,2020-01-20 05:27:03.214122+00:00,Purchasing Agent-000013,2019-12-19 15:00:09.192309+00:00
156,Confirm Purchase Order,2020-01-17 12:33:08.627729+00:00,2020-01-20 04:37:31.657224+00:00,2020-01-20 04:51:54.719062+00:00,Supplier-000001,2019-12-19 17:59:13.693465+00:00
