activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Call incomplete files,277915077,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 352,352,2016-10-13 07:14:03+00:00,2016-10-13 07:11:33+00:00
W_Validate application,277915077,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 352,352,2016-10-13 16:13:24+00:00,2016-10-13 16:11:25+00:00
W_Call incomplete files,277915077,User_87,W_Call incomplete files,User_87,Fluxicon Disco,Variant 352,352,2016-10-14 05:09:44+00:00,2016-10-14 05:08:57+00:00
W_Call incomplete files,277915077,User_39,W_Call incomplete files,User_39,Fluxicon Disco,Variant 352,352,2016-10-14 05:46:17+00:00,2016-10-14 05:41:39+00:00
W_Validate application,281670434,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 4556,4556,2016-10-11 05:37:19+00:00,2016-10-11 05:24:14+00:00
W_Call incomplete files,281670434,User_87,W_Call incomplete files,User_87,Fluxicon Disco,Variant 4556,4556,2016-10-14 05:51:11+00:00,2016-10-14 05:51:02+00:00
W_Call incomplete files,281670434,User_17,W_Call incomplete files,User_17,Fluxicon Disco,Variant 4556,4556,2016-10-14 08:01:32+00:00,2016-10-14 07:59:57+00:00
W_Call after offers,281838380,User_54,W_Call after offers,User_54,Fluxicon Disco,Variant 1,1,2016-10-14 05:49:47+00:00,2016-10-14 05:49:17+00:00
W_Call after offers,282114630,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 11,11,2016-10-12 04:30:08+00:00,2016-10-12 04:29:40+00:00
W_Call after offers,282312422,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 826,826,2016-10-12 04:43:19+00:00,2016-10-12 04:42:27+00:00
W_Validate application,282312422,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 826,826,2016-10-14 08:10:43+00:00,2016-10-14 08:08:35+00:00
W_Call incomplete files,282312422,User_122,W_Call incomplete files,User_122,Fluxicon Disco,Variant 826,826,2016-10-14 08:11:26+00:00,2016-10-14 08:10:43+00:00
W_Call incomplete files,282312422,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 826,826,2016-10-14 10:56:30+00:00,2016-10-14 10:56:25+00:00
W_Call incomplete files,282312422,User_57,W_Call incomplete files,User_57,Fluxicon Disco,Variant 826,826,2016-10-14 12:30:35+00:00,2016-10-14 12:25:36+00:00
W_Validate application,282312422,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 826,826,2016-10-18 05:19:30+00:00,2016-10-18 05:19:18+00:00
W_Validate application,282312422,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 826,826,2016-10-18 12:20:59+00:00,2016-10-18 12:20:54+00:00
W_Validate application,282312422,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 826,826,2016-10-19 06:13:23+00:00,2016-10-19 06:11:30+00:00
W_Call incomplete files,282312422,User_93,W_Call incomplete files,User_93,Fluxicon Disco,Variant 826,826,2016-10-19 06:29:11+00:00,2016-10-19 06:29:00+00:00
W_Call incomplete files,282312422,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 826,826,2016-10-19 16:03:47+00:00,2016-10-19 16:01:30+00:00
W_Assess potential fraud,282538124,User_55,W_Assess potential fraud,User_55,Fluxicon Disco,Variant 4560,4560,2016-10-14 05:25:25+00:00,2016-10-14 05:25:18+00:00
W_Assess potential fraud,282538124,User_138,W_Assess potential fraud,User_138,Fluxicon Disco,Variant 4560,4560,2016-10-18 11:33:41+00:00,2016-10-18 10:14:43+00:00
W_Assess potential fraud,282538124,User_138,W_Assess potential fraud,User_138,Fluxicon Disco,Variant 4560,4560,2016-10-18 11:42:17+00:00,2016-10-18 11:33:56+00:00
W_Call after offers,283094751,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 133,133,2016-10-12 04:38:24+00:00,2016-10-12 04:37:40+00:00
W_Validate application,283094751,User_112,W_Validate application,User_112,Fluxicon Disco,Variant 133,133,2016-10-13 05:52:35+00:00,2016-10-13 05:50:51+00:00
W_Call incomplete files,283094751,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 133,133,2016-10-14 06:52:45+00:00,2016-10-14 06:50:39+00:00
W_Call incomplete files,283094751,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 133,133,2016-10-14 10:25:52+00:00,2016-10-14 10:22:17+00:00
W_Validate application,283094751,User_54,W_Validate application,User_54,Fluxicon Disco,Variant 133,133,2016-10-14 10:25:58+00:00,2016-10-14 10:25:52+00:00
W_Call incomplete files,284945100,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 81,81,2016-10-11 05:54:53+00:00,2016-10-11 05:52:23+00:00
W_Validate application,284945100,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 81,81,2016-10-12 12:02:00+00:00,2016-10-12 12:01:49+00:00
W_Validate application,286054641,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 255,255,2016-10-14 09:53:10+00:00,2016-10-14 09:51:28+00:00
W_Validate application,286054641,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 255,255,2016-10-18 07:24:58+00:00,2016-10-18 06:55:15+00:00
W_Call incomplete files,286054641,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 255,255,2016-10-18 07:25:28+00:00,2016-10-18 07:24:58+00:00
W_Call incomplete files,286054641,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 255,255,2016-10-18 08:21:32+00:00,2016-10-18 08:18:23+00:00
W_Validate application,286054641,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 255,255,2016-10-24 04:50:07+00:00,2016-10-24 04:49:58+00:00
W_Validate application,286054641,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 255,255,2016-10-24 07:18:44+00:00,2016-10-24 06:59:38+00:00
W_Call after offers,28930757,User_54,W_Call after offers,User_54,Fluxicon Disco,Variant 1,1,2016-10-14 06:14:53+00:00,2016-10-14 06:14:19+00:00
W_Validate application,291184029,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 95,95,2016-10-11 11:19:17+00:00,2016-10-11 11:16:33+00:00
W_Call incomplete files,291184029,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 95,95,2016-10-13 06:01:18+00:00,2016-10-13 06:01:14+00:00
W_Call incomplete files,291184029,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 95,95,2016-10-13 07:37:35+00:00,2016-10-13 07:31:36+00:00
W_Validate application,291184029,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 95,95,2016-10-13 14:52:11+00:00,2016-10-13 14:51:19+00:00
W_Call after offers,291332257,User_18,W_Call after offers,User_18,Fluxicon Disco,Variant 6,6,2016-10-14 06:13:44+00:00,2016-10-14 06:12:56+00:00
W_Validate application,291332257,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 6,6,2016-11-08 08:40:32+00:00,2016-11-08 08:33:34+00:00
W_Call incomplete files,291332257,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 6,6,2016-11-14 08:44:03+00:00,2016-11-14 08:43:39+00:00
W_Call incomplete files,291332257,User_5,W_Call incomplete files,User_5,Fluxicon Disco,Variant 6,6,2016-11-14 12:19:46+00:00,2016-11-14 12:17:10+00:00
W_Validate application,292396690,User_126,W_Validate application,User_126,Fluxicon Disco,Variant 592,592,2016-10-12 10:34:05+00:00,2016-10-12 10:32:37+00:00
W_Call incomplete files,292396690,User_126,W_Call incomplete files,User_126,Fluxicon Disco,Variant 592,592,2016-10-12 10:50:19+00:00,2016-10-12 10:34:05+00:00
W_Call incomplete files,292396690,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 592,592,2016-10-12 12:09:28+00:00,2016-10-12 12:06:49+00:00
W_Validate application,292396690,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 592,592,2016-10-17 11:28:51+00:00,2016-10-17 11:28:48+00:00
W_Call incomplete files,292396690,User_133,W_Call incomplete files,User_133,Fluxicon Disco,Variant 592,592,2016-10-17 11:29:21+00:00,2016-10-17 11:28:51+00:00
W_Call incomplete files,292396690,User_35,W_Call incomplete files,User_35,Fluxicon Disco,Variant 592,592,2016-10-17 14:51:29+00:00,2016-10-17 14:50:16+00:00
W_Call incomplete files,292396690,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 592,592,2016-10-19 14:57:16+00:00,2016-10-19 14:55:41+00:00
W_Validate application,292396690,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 592,592,2016-10-20 04:26:15+00:00,2016-10-20 04:25:55+00:00
W_Validate application,292396690,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 592,592,2016-10-21 04:47:34+00:00,2016-10-21 03:59:41+00:00
W_Call incomplete files,292396690,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 592,592,2016-10-21 04:47:56+00:00,2016-10-21 04:47:34+00:00
W_Call incomplete files,292396690,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 592,592,2016-10-21 06:16:17+00:00,2016-10-21 06:04:56+00:00
W_Validate application,292396690,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 592,592,2016-10-24 11:50:00+00:00,2016-10-24 11:49:35+00:00
W_Call incomplete files,292751090,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 23,23,2016-10-11 10:38:31+00:00,2016-10-11 10:22:20+00:00
W_Call incomplete files,292751090,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 23,23,2016-10-11 11:23:56+00:00,2016-10-11 11:22:48+00:00
W_Validate application,292751090,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 23,23,2016-10-13 12:04:47+00:00,2016-10-13 12:03:25+00:00
W_Validate application,293509225,User_126,W_Validate application,User_126,Fluxicon Disco,Variant 4589,4589,2016-10-12 05:39:19+00:00,2016-10-12 05:21:43+00:00
W_Call incomplete files,293509225,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 4589,4589,2016-10-14 13:54:40+00:00,2016-10-14 13:54:29+00:00
W_Call incomplete files,293509225,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 4589,4589,2016-10-17 06:31:45+00:00,2016-10-17 06:30:44+00:00
W_Call incomplete files,293509225,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 4589,4589,2016-10-17 06:46:07+00:00,2016-10-17 06:31:57+00:00
W_Validate application,293509225,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 4589,4589,2016-10-17 15:06:39+00:00,2016-10-17 15:06:10+00:00
W_Validate application,293509225,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 4589,4589,2016-10-18 10:03:38+00:00,2016-10-18 09:57:33+00:00
W_Call incomplete files,293509225,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 4589,4589,2016-10-18 10:04:11+00:00,2016-10-18 10:03:38+00:00
W_Call incomplete files,293509225,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 4589,4589,2016-10-18 10:04:51+00:00,2016-10-18 10:04:15+00:00
W_Call incomplete files,293509225,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 4589,4589,2016-10-18 11:05:12+00:00,2016-10-18 11:04:23+00:00
W_Call incomplete files,293509225,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 4589,4589,2016-10-19 11:07:45+00:00,2016-10-19 10:57:43+00:00
W_Call incomplete files,293509225,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 4589,4589,2016-10-19 11:12:40+00:00,2016-10-19 11:12:17+00:00
W_Call after offers,295260103,User_18,W_Call after offers,User_18,Fluxicon Disco,Variant 89,89,2016-10-14 06:17:37+00:00,2016-10-14 06:17:17+00:00
W_Validate application,295260103,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 89,89,2016-10-14 10:44:37+00:00,2016-10-14 10:43:11+00:00
W_Validate application,295260103,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 89,89,2016-10-18 07:59:15+00:00,2016-10-18 07:52:27+00:00
W_Call incomplete files,295260103,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 89,89,2016-10-18 08:19:43+00:00,2016-10-18 08:19:25+00:00
W_Call incomplete files,295260103,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 89,89,2016-10-18 12:14:11+00:00,2016-10-18 12:10:47+00:00
W_Validate application,295260103,User_2,W_Validate application,User_2,Fluxicon Disco,Variant 89,89,2016-10-18 12:14:18+00:00,2016-10-18 12:14:11+00:00
W_Validate application,295260103,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 89,89,2016-10-19 03:18:27+00:00,2016-10-19 03:17:03+00:00
W_Call after offers,296496852,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 9,9,2016-10-10 17:01:28+00:00,2016-10-10 17:01:07+00:00
W_Validate application,296496852,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 9,9,2016-10-20 06:52:54+00:00,2016-10-20 06:51:19+00:00
W_Validate application,296496852,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 9,9,2016-10-20 12:50:22+00:00,2016-10-20 12:26:21+00:00
W_Call after offers,298129713,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 3,3,2016-10-10 16:36:26+00:00,2016-10-10 16:35:51+00:00
W_Call incomplete files,29832232,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 221,221,2016-10-12 05:03:30+00:00,2016-10-12 05:02:53+00:00
W_Call incomplete files,29832232,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 221,221,2016-10-26 05:22:07+00:00,2016-10-26 05:21:36+00:00
W_Call after offers,299628516,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 546,546,2016-10-11 09:05:32+00:00,2016-10-11 09:04:11+00:00
W_Call after offers,299628516,User_70,W_Call after offers,User_70,Fluxicon Disco,Variant 546,546,2016-10-17 11:26:23+00:00,2016-10-17 11:25:45+00:00
W_Validate application,299628516,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 546,546,2016-10-25 07:28:43+00:00,2016-10-25 07:27:27+00:00
W_Call incomplete files,299628516,User_31,W_Call incomplete files,User_31,Fluxicon Disco,Variant 546,546,2016-10-25 09:24:49+00:00,2016-10-25 09:23:18+00:00
W_Call incomplete files,299628516,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 546,546,2016-10-25 09:57:16+00:00,2016-10-25 09:56:28+00:00
W_Validate application,299628516,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 546,546,2016-10-27 04:59:34+00:00,2016-10-27 04:58:58+00:00
W_Validate application,299628516,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 546,546,2016-10-27 10:49:29+00:00,2016-10-27 10:41:31+00:00
W_Call incomplete files,300795575,User_90,W_Call incomplete files,User_90,Fluxicon Disco,Variant 4613,4613,2016-10-11 07:05:58+00:00,2016-10-11 07:05:45+00:00
W_Call incomplete files,300795575,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 4613,4613,2016-10-11 07:32:16+00:00,2016-10-11 07:31:47+00:00
W_Call incomplete files,300795575,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 4613,4613,2016-10-11 07:52:41+00:00,2016-10-11 07:43:36+00:00
W_Call incomplete files,300795575,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 4613,4613,2016-10-19 15:01:29+00:00,2016-10-19 15:01:00+00:00
W_Call incomplete files,300795575,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 4613,4613,2016-10-20 05:31:33+00:00,2016-10-20 05:25:51+00:00
W_Call incomplete files,300795575,User_15,W_Call incomplete files,User_15,Fluxicon Disco,Variant 4613,4613,2016-10-24 13:51:00+00:00,2016-10-24 13:37:39+00:00
W_Call incomplete files,300795575,User_15,W_Call incomplete files,User_15,Fluxicon Disco,Variant 4613,4613,2016-10-24 13:51:20+00:00,2016-10-24 13:51:05+00:00
W_Validate application,300795575,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 4613,4613,2016-10-24 16:24:03+00:00,2016-10-24 16:23:35+00:00
W_Call after offers,303703837,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 1,1,2016-10-10 16:53:29+00:00,2016-10-10 16:52:59+00:00
W_Call after offers,303866233,User_54,W_Call after offers,User_54,Fluxicon Disco,Variant 6,6,2016-10-14 06:08:15+00:00,2016-10-14 06:07:38+00:00
W_Validate application,303866233,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 6,6,2016-11-07 09:10:38+00:00,2016-11-07 09:00:47+00:00
W_Call incomplete files,303866233,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 6,6,2016-11-08 10:45:06+00:00,2016-11-08 10:43:42+00:00
W_Call incomplete files,303866233,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 6,6,2016-11-08 13:22:48+00:00,2016-11-08 13:14:46+00:00
W_Validate application,931038541,User_118,W_Validate application,User_118,Fluxicon Disco,Variant 90,90,2016-10-11 04:24:55+00:00,2016-10-11 04:20:37+00:00
W_Validate application,931038541,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 90,90,2016-10-12 11:29:46+00:00,2016-10-12 11:29:38+00:00
W_Call incomplete files,931038541,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 90,90,2016-10-13 09:17:05+00:00,2016-10-13 09:16:24+00:00
W_Call incomplete files,931038541,User_18,W_Call incomplete files,User_18,Fluxicon Disco,Variant 90,90,2016-10-13 11:34:11+00:00,2016-10-13 11:31:06+00:00
W_Call incomplete files,931038541,User_18,W_Call incomplete files,User_18,Fluxicon Disco,Variant 90,90,2016-10-13 11:39:44+00:00,2016-10-13 11:39:03+00:00
W_Call incomplete files,932158358,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 6181,6181,2016-11-07 11:45:10+00:00,2016-11-07 11:42:19+00:00
W_Validate application,932158358,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 6181,6181,2016-11-17 15:21:48+00:00,2016-11-17 15:14:41+00:00
W_Call incomplete files,932158358,User_87,W_Call incomplete files,User_87,Fluxicon Disco,Variant 6181,6181,2016-11-18 12:24:43+00:00,2016-11-18 12:24:25+00:00
W_Call incomplete files,932158358,User_56,W_Call incomplete files,User_56,Fluxicon Disco,Variant 6181,6181,2016-11-18 15:13:38+00:00,2016-11-18 15:13:34+00:00
W_Call incomplete files,932158358,User_56,W_Call incomplete files,User_56,Fluxicon Disco,Variant 6181,6181,2016-11-18 15:19:42+00:00,2016-11-18 15:14:41+00:00
W_Validate application,932158358,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 6181,6181,2016-11-21 05:59:44+00:00,2016-11-21 05:59:21+00:00
W_Call after offers,933464832,User_2,W_Call after offers,User_2,Fluxicon Disco,Variant 13,13,2016-10-11 09:56:50+00:00,2016-10-11 09:56:14+00:00
W_Complete application,933475652,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 28,28,2016-10-11 10:43:31+00:00,2016-10-11 10:38:08+00:00
W_Call after offers,933475652,User_67,W_Call after offers,User_67,Fluxicon Disco,Variant 28,28,2016-10-11 10:45:24+00:00,2016-10-11 10:43:31+00:00
W_Call after offers,933475652,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 28,28,2016-10-17 11:44:15+00:00,2016-10-17 11:43:39+00:00
W_Validate application,933475652,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 28,28,2016-10-20 08:11:57+00:00,2016-10-20 08:10:32+00:00
W_Validate application,933475652,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 28,28,2016-10-20 10:21:10+00:00,2016-10-20 09:55:54+00:00
W_Call after offers,933548333,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 43,43,2016-10-12 04:34:43+00:00,2016-10-12 04:33:40+00:00
W_Validate application,933763277,User_112,W_Validate application,User_112,Fluxicon Disco,Variant 30,30,2016-10-11 10:05:48+00:00,2016-10-11 10:02:37+00:00
W_Call incomplete files,933763277,User_83,W_Call incomplete files,User_83,Fluxicon Disco,Variant 30,30,2016-10-14 05:45:05+00:00,2016-10-14 05:44:32+00:00
W_Call incomplete files,933763277,User_17,W_Call incomplete files,User_17,Fluxicon Disco,Variant 30,30,2016-10-14 07:55:16+00:00,2016-10-14 07:53:28+00:00
W_Call after offers,937946586,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 9,9,2016-10-11 11:05:46+00:00,2016-10-11 11:04:57+00:00
W_Validate application,937946586,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 9,9,2016-10-18 10:18:31+00:00,2016-10-18 10:15:05+00:00
W_Validate application,937946586,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 9,9,2016-10-19 07:22:19+00:00,2016-10-19 06:56:05+00:00
W_Call after offers,939576930,User_18,W_Call after offers,User_18,Fluxicon Disco,Variant 680,680,2016-10-14 06:21:07+00:00,2016-10-14 06:20:35+00:00
W_Validate application,939576930,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 680,680,2016-10-19 07:50:09+00:00,2016-10-19 07:47:12+00:00
W_Call incomplete files,939576930,User_109,W_Call incomplete files,User_109,Fluxicon Disco,Variant 680,680,2016-10-19 12:19:19+00:00,2016-10-19 12:19:11+00:00
W_Call incomplete files,939576930,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 680,680,2016-10-19 16:49:09+00:00,2016-10-19 16:48:18+00:00
W_Validate application,939576930,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 680,680,2016-10-24 11:20:11+00:00,2016-10-24 11:20:06+00:00
W_Call after offers,94127270,User_42,W_Call after offers,User_42,Fluxicon Disco,Variant 1,1,2016-10-10 15:43:15+00:00,2016-10-10 15:42:42+00:00
W_Call incomplete files,942304082,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 6208,6208,2016-10-10 13:49:36+00:00,2016-10-10 13:49:10+00:00
W_Call incomplete files,942304082,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 6208,6208,2016-10-11 05:42:48+00:00,2016-10-11 05:41:19+00:00
W_Call incomplete files,942304082,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 6208,6208,2016-10-20 08:12:33+00:00,2016-10-20 08:12:14+00:00
W_Call incomplete files,942304082,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 6208,6208,2016-10-21 06:20:18+00:00,2016-10-21 06:19:48+00:00
W_Validate application,942304082,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 6208,6208,2016-10-21 09:20:41+00:00,2016-10-21 09:20:31+00:00
W_Validate application,944154674,User_112,W_Validate application,User_112,Fluxicon Disco,Variant 89,89,2016-10-13 07:54:33+00:00,2016-10-13 07:52:59+00:00
W_Validate application,944154674,User_29,W_Validate application,User_29,Fluxicon Disco,Variant 89,89,2016-10-17 09:42:28+00:00,2016-10-17 09:42:11+00:00
W_Call incomplete files,944154674,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 89,89,2016-10-17 09:42:44+00:00,2016-10-17 09:42:28+00:00
W_Call incomplete files,944154674,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 89,89,2016-10-17 16:31:36+00:00,2016-10-17 16:30:00+00:00
W_Validate application,944154674,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 89,89,2016-10-18 06:10:52+00:00,2016-10-18 06:09:51+00:00
W_Validate application,944154674,User_29,W_Validate application,User_29,Fluxicon Disco,Variant 89,89,2016-10-19 08:02:05+00:00,2016-10-19 08:01:53+00:00
W_Call after offers,946633977,User_2,W_Call after offers,User_2,Fluxicon Disco,Variant 6225,6225,2016-10-11 05:04:55+00:00,2016-10-11 05:04:20+00:00
W_Validate application,946633977,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 6225,6225,2016-10-18 11:27:41+00:00,2016-10-18 11:25:03+00:00
W_Call incomplete files,946633977,User_123,W_Call incomplete files,User_123,Fluxicon Disco,Variant 6225,6225,2016-10-18 11:28:11+00:00,2016-10-18 11:27:41+00:00
W_Call incomplete files,946633977,User_63,W_Call incomplete files,User_63,Fluxicon Disco,Variant 6225,6225,2016-10-18 14:28:54+00:00,2016-10-18 14:28:04+00:00
W_Validate application,946633977,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 6225,6225,2016-10-20 05:20:36+00:00,2016-10-20 05:20:33+00:00
W_Call incomplete files,946633977,User_113,W_Call incomplete files,User_113,Fluxicon Disco,Variant 6225,6225,2016-10-20 05:20:51+00:00,2016-10-20 05:20:36+00:00
W_Call incomplete files,946633977,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 6225,6225,2016-10-20 08:28:38+00:00,2016-10-20 08:25:24+00:00
W_Validate application,946633977,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 6225,6225,2016-10-24 09:58:27+00:00,2016-10-24 09:58:17+00:00
W_Validate application,946633977,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 6225,6225,2016-10-25 07:14:33+00:00,2016-10-25 07:00:46+00:00
W_Call incomplete files,946633977,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 6225,6225,2016-10-25 11:30:00+00:00,2016-10-25 11:29:52+00:00
W_Call incomplete files,946633977,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 6225,6225,2016-10-25 12:47:01+00:00,2016-10-25 12:40:11+00:00
W_Validate application,946633977,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 6225,6225,2016-10-25 14:38:58+00:00,2016-10-25 14:27:34+00:00
W_Validate application,946633977,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 6225,6225,2016-10-26 04:51:36+00:00,2016-10-26 04:51:17+00:00
W_Validate application,946633977,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 6225,6225,2016-10-26 06:07:51+00:00,2016-10-26 06:04:10+00:00
W_Validate application,946633977,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 6225,6225,2016-10-26 06:18:01+00:00,2016-10-26 06:17:54+00:00
W_Call after offers,949023921,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 903,903,2016-10-10 15:53:34+00:00,2016-10-10 15:53:04+00:00
W_Validate application,949023921,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 903,903,2016-10-13 10:46:19+00:00,2016-10-13 10:43:49+00:00
W_Call incomplete files,949023921,User_87,W_Call incomplete files,User_87,Fluxicon Disco,Variant 903,903,2016-10-17 07:14:37+00:00,2016-10-17 07:14:30+00:00
W_Call incomplete files,949023921,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 903,903,2016-10-17 12:06:32+00:00,2016-10-17 11:59:45+00:00
W_Call incomplete files,949023921,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 903,903,2016-10-17 13:20:30+00:00,2016-10-17 13:20:17+00:00
W_Call incomplete files,949023921,User_35,W_Call incomplete files,User_35,Fluxicon Disco,Variant 903,903,2016-10-17 15:41:15+00:00,2016-10-17 15:40:59+00:00
W_Validate application,949023921,User_35,W_Validate application,User_35,Fluxicon Disco,Variant 903,903,2016-10-17 15:41:18+00:00,2016-10-17 15:41:15+00:00
W_Validate application,949948255,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 426,426,2016-10-19 06:29:53+00:00,2016-10-19 06:26:13+00:00
W_Call incomplete files,949948255,User_109,W_Call incomplete files,User_109,Fluxicon Disco,Variant 426,426,2016-10-19 07:36:37+00:00,2016-10-19 07:36:34+00:00
W_Call incomplete files,949948255,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 426,426,2016-10-19 12:11:30+00:00,2016-10-19 12:11:14+00:00
W_Call incomplete files,949948255,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 426,426,2016-10-19 12:13:56+00:00,2016-10-19 12:11:53+00:00
