activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Call incomplete files,1315626794,User_66,W_Call incomplete files,User_66,Fluxicon Disco,Variant 138,138,2016-11-17 11:37:31+00:00,2016-11-17 11:34:40+00:00
W_Complete application,1315782276,User_71,W_Complete application,User_71,Fluxicon Disco,Variant 226,226,2016-10-19 06:27:05+00:00,2016-10-19 06:25:31+00:00
W_Complete application,1315782276,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 226,226,2016-10-19 16:40:27+00:00,2016-10-19 16:21:51+00:00
W_Call after offers,1315782276,User_80,W_Call after offers,User_80,Fluxicon Disco,Variant 226,226,2016-10-19 16:42:13+00:00,2016-10-19 16:40:27+00:00
W_Call after offers,1315782276,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 226,226,2016-10-24 10:51:53+00:00,2016-10-24 10:51:27+00:00
W_Validate application,1315782276,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 226,226,2016-11-11 08:12:43+00:00,2016-11-11 08:10:58+00:00
W_Call incomplete files,1315782276,User_90,W_Call incomplete files,User_90,Fluxicon Disco,Variant 226,226,2016-11-14 10:25:30+00:00,2016-11-14 10:25:13+00:00
W_Call incomplete files,1315782276,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 226,226,2016-11-14 13:56:28+00:00,2016-11-14 13:55:35+00:00
W_Call incomplete files,1315782276,User_10,W_Call incomplete files,User_10,Fluxicon Disco,Variant 226,226,2016-11-14 14:18:06+00:00,2016-11-14 14:12:40+00:00
W_Call incomplete files,1315782276,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 226,226,2016-11-14 17:11:57+00:00,2016-11-14 17:10:04+00:00
W_Complete application,1316274797,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 7,7,2016-10-19 08:47:58+00:00,2016-10-19 08:44:14+00:00
W_Complete application,1316274797,User_49,W_Complete application,User_49,Fluxicon Disco,Variant 7,7,2016-10-22 10:12:16+00:00,2016-10-22 10:11:48+00:00
W_Call after offers,1316274797,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 7,7,2016-10-22 10:12:18+00:00,2016-10-22 10:12:16+00:00
W_Call after offers,1316274797,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 7,7,2016-10-26 04:32:29+00:00,2016-10-26 04:31:57+00:00
W_Validate application,1316274797,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 7,7,2016-11-01 06:36:27+00:00,2016-11-01 06:33:14+00:00
W_Complete application,1316346128,User_56,W_Complete application,User_56,Fluxicon Disco,Variant 859,859,2016-10-29 07:45:10+00:00,2016-10-29 07:43:55+00:00
W_Complete application,1316346128,User_56,W_Complete application,User_56,Fluxicon Disco,Variant 859,859,2016-10-29 07:48:49+00:00,2016-10-29 07:45:24+00:00
W_Complete application,1316346128,User_40,W_Complete application,User_40,Fluxicon Disco,Variant 859,859,2016-10-31 12:02:07+00:00,2016-10-31 11:55:12+00:00
W_Call after offers,1316346128,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 859,859,2016-10-31 12:05:32+00:00,2016-10-31 12:02:07+00:00
W_Call after offers,1316346128,User_14,W_Call after offers,User_14,Fluxicon Disco,Variant 859,859,2016-11-04 13:11:38+00:00,2016-11-04 13:10:54+00:00
W_Validate application,1316346128,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 859,859,2016-11-10 07:22:01+00:00,2016-11-10 07:19:47+00:00
W_Validate application,1316346128,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 859,859,2016-11-11 12:03:51+00:00,2016-11-11 11:42:20+00:00
W_Call incomplete files,1316346128,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 859,859,2016-11-14 09:24:55+00:00,2016-11-14 09:24:20+00:00
W_Call incomplete files,1316346128,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 859,859,2016-11-14 12:29:15+00:00,2016-11-14 12:28:15+00:00
W_Call incomplete files,1316346128,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 859,859,2016-11-14 12:30:49+00:00,2016-11-14 12:29:19+00:00
W_Call incomplete files,1316346128,User_5,W_Call incomplete files,User_5,Fluxicon Disco,Variant 859,859,2016-11-21 17:12:46+00:00,2016-11-21 17:12:23+00:00
W_Call incomplete files,1316346128,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 859,859,2016-11-22 11:45:27+00:00,2016-11-22 11:42:52+00:00
W_Call incomplete files,1316346128,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 859,859,2016-11-29 05:41:39+00:00,2016-11-29 05:40:40+00:00
W_Call incomplete files,1316346128,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 859,859,2016-12-13 06:05:25+00:00,2016-12-13 06:04:54+00:00
W_Complete application,1316469526,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 2300,2300,2016-10-15 09:21:03+00:00,2016-10-15 09:14:33+00:00
W_Complete application,1316469526,User_79,W_Complete application,User_79,Fluxicon Disco,Variant 2300,2300,2016-10-17 05:13:06+00:00,2016-10-17 05:10:11+00:00
W_Complete application,1316469526,User_79,W_Complete application,User_79,Fluxicon Disco,Variant 2300,2300,2016-10-17 05:38:03+00:00,2016-10-17 05:21:17+00:00
W_Complete application,1316469526,User_79,W_Complete application,User_79,Fluxicon Disco,Variant 2300,2300,2016-10-17 07:19:11+00:00,2016-10-17 07:17:49+00:00
W_Complete application,1316469526,User_79,W_Complete application,User_79,Fluxicon Disco,Variant 2300,2300,2016-10-17 07:52:02+00:00,2016-10-17 07:49:10+00:00
W_Call after offers,1316469526,User_79,W_Call after offers,User_79,Fluxicon Disco,Variant 2300,2300,2016-10-17 07:53:51+00:00,2016-10-17 07:52:02+00:00
W_Call after offers,1316469526,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 2300,2300,2016-10-21 06:52:59+00:00,2016-10-21 06:52:03+00:00
W_Validate application,1316469526,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 2300,2300,2016-10-25 04:58:31+00:00,2016-10-25 04:56:56+00:00
W_Call incomplete files,1316469526,User_87,W_Call incomplete files,User_87,Fluxicon Disco,Variant 2300,2300,2016-10-27 07:46:27+00:00,2016-10-27 07:43:37+00:00
W_Call incomplete files,1316469526,User_14,W_Call incomplete files,User_14,Fluxicon Disco,Variant 2300,2300,2016-10-27 08:07:29+00:00,2016-10-27 08:05:03+00:00
W_Call incomplete files,1316469526,User_49,W_Call incomplete files,User_49,Fluxicon Disco,Variant 2300,2300,2016-10-27 11:25:43+00:00,2016-10-27 11:19:49+00:00
W_Call incomplete files,1316469526,User_10,W_Call incomplete files,User_10,Fluxicon Disco,Variant 2300,2300,2016-11-14 17:52:39+00:00,2016-11-14 17:51:11+00:00
W_Validate application,1316469526,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 2300,2300,2016-11-23 12:09:13+00:00,2016-11-23 12:09:10+00:00
W_Call incomplete files,1316469526,User_121,W_Call incomplete files,User_121,Fluxicon Disco,Variant 2300,2300,2016-11-23 12:09:30+00:00,2016-11-23 12:09:13+00:00
W_Call incomplete files,1316469526,User_51,W_Call incomplete files,User_51,Fluxicon Disco,Variant 2300,2300,2016-11-23 13:59:13+00:00,2016-11-23 13:58:42+00:00
W_Call incomplete files,1316469526,User_71,W_Call incomplete files,User_71,Fluxicon Disco,Variant 2300,2300,2016-11-23 16:10:35+00:00,2016-11-23 16:09:05+00:00
W_Call incomplete files,1316469526,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 2300,2300,2016-11-25 10:14:10+00:00,2016-11-25 10:13:30+00:00
W_Validate application,1316469526,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 2300,2300,2016-11-25 11:22:08+00:00,2016-11-25 11:21:34+00:00
W_Validate application,1316469526,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 2300,2300,2016-11-28 05:21:27+00:00,2016-11-28 04:39:57+00:00
W_Validate application,1316469526,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 2300,2300,2016-11-28 05:57:58+00:00,2016-11-28 05:56:43+00:00
W_Complete application,1316556140,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 56,56,2016-10-25 06:47:24+00:00,2016-10-25 06:29:45+00:00
W_Call after offers,1316556140,User_67,W_Call after offers,User_67,Fluxicon Disco,Variant 56,56,2016-10-25 06:49:06+00:00,2016-10-25 06:47:24+00:00
W_Call after offers,1316556140,User_35,W_Call after offers,User_35,Fluxicon Disco,Variant 56,56,2016-10-29 07:13:41+00:00,2016-10-29 07:13:17+00:00
W_Call after offers,1316556140,User_35,W_Call after offers,User_35,Fluxicon Disco,Variant 56,56,2016-10-29 07:14:07+00:00,2016-10-29 07:13:46+00:00
W_Validate application,1316556140,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 56,56,2016-11-01 07:31:01+00:00,2016-11-01 07:26:31+00:00
W_Call incomplete files,1316556140,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 56,56,2016-11-02 13:11:34+00:00,2016-11-02 13:10:02+00:00
W_Call incomplete files,1316556140,User_21,W_Call incomplete files,User_21,Fluxicon Disco,Variant 56,56,2016-11-03 07:54:55+00:00,2016-11-03 07:49:08+00:00
W_Handle leads,1316779443,User_54,W_Handle leads,User_54,Fluxicon Disco,Variant 354,354,2016-10-28 06:32:23+00:00,2016-10-28 06:31:57+00:00
W_Complete application,1316779443,User_54,W_Complete application,User_54,Fluxicon Disco,Variant 354,354,2016-10-28 06:32:31+00:00,2016-10-28 06:32:23+00:00
W_Complete application,1316779443,User_65,W_Complete application,User_65,Fluxicon Disco,Variant 354,354,2016-10-29 09:16:06+00:00,2016-10-29 09:14:22+00:00
W_Complete application,1316779443,User_48,W_Complete application,User_48,Fluxicon Disco,Variant 354,354,2016-10-31 17:08:32+00:00,2016-10-31 17:08:26+00:00
W_Complete application,1316779443,User_48,W_Complete application,User_48,Fluxicon Disco,Variant 354,354,2016-10-31 17:11:26+00:00,2016-10-31 17:09:47+00:00
W_Complete application,1316779443,User_3,W_Complete application,User_3,Fluxicon Disco,Variant 354,354,2016-11-15 15:53:55+00:00,2016-11-15 15:53:36+00:00
W_Complete application,1316779443,User_96,W_Complete application,User_96,Fluxicon Disco,Variant 354,354,2016-11-18 08:44:42+00:00,2016-11-18 08:33:28+00:00
W_Call after offers,1316779443,User_96,W_Call after offers,User_96,Fluxicon Disco,Variant 354,354,2016-11-18 08:46:50+00:00,2016-11-18 08:44:42+00:00
W_Call after offers,1316779443,User_65,W_Call after offers,User_65,Fluxicon Disco,Variant 354,354,2016-11-22 06:02:10+00:00,2016-11-22 06:01:44+00:00
W_Validate application,1316779443,User_134,W_Validate application,User_134,Fluxicon Disco,Variant 354,354,2016-11-23 09:10:42+00:00,2016-11-23 09:03:50+00:00
W_Complete application,1317536471,User_96,W_Complete application,User_96,Fluxicon Disco,Variant 245,245,2016-10-10 14:09:16+00:00,2016-10-10 14:07:42+00:00
W_Complete application,1317536471,User_44,W_Complete application,User_44,Fluxicon Disco,Variant 245,245,2016-10-10 14:51:07+00:00,2016-10-10 14:45:47+00:00
W_Complete application,1317536471,User_44,W_Complete application,User_44,Fluxicon Disco,Variant 245,245,2016-10-10 15:28:39+00:00,2016-10-10 15:18:30+00:00
W_Complete application,1317536471,User_44,W_Complete application,User_44,Fluxicon Disco,Variant 245,245,2016-10-10 15:47:00+00:00,2016-10-10 15:46:29+00:00
W_Complete application,1317536471,User_44,W_Complete application,User_44,Fluxicon Disco,Variant 245,245,2016-10-10 15:48:03+00:00,2016-10-10 15:47:14+00:00
W_Call after offers,1317536471,User_42,W_Call after offers,User_42,Fluxicon Disco,Variant 245,245,2016-10-10 16:50:36+00:00,2016-10-10 16:48:46+00:00
W_Call after offers,1317536471,User_54,W_Call after offers,User_54,Fluxicon Disco,Variant 245,245,2016-10-14 07:14:21+00:00,2016-10-14 07:13:52+00:00
W_Validate application,1317536471,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 245,245,2016-10-14 10:01:25+00:00,2016-10-14 09:59:25+00:00
W_Validate application,1317536471,User_106,W_Validate application,User_106,Fluxicon Disco,Variant 245,245,2016-10-17 10:04:41+00:00,2016-10-17 09:20:54+00:00
W_Handle leads,1318517683,User_2,W_Handle leads,User_2,Fluxicon Disco,Variant 85,85,2016-10-28 04:55:26+00:00,2016-10-28 04:54:52+00:00
W_Complete application,1318517683,User_2,W_Complete application,User_2,Fluxicon Disco,Variant 85,85,2016-10-28 04:58:16+00:00,2016-10-28 04:55:26+00:00
W_Complete application,1318517683,User_77,W_Complete application,User_77,Fluxicon Disco,Variant 85,85,2016-10-28 11:58:57+00:00,2016-10-28 11:58:49+00:00
W_Complete application,1318517683,User_65,W_Complete application,User_65,Fluxicon Disco,Variant 85,85,2016-10-29 08:41:51+00:00,2016-10-29 08:40:52+00:00
W_Call after offers,1318517683,User_58,W_Call after offers,User_58,Fluxicon Disco,Variant 85,85,2016-10-29 09:07:37+00:00,2016-10-29 09:01:22+00:00
W_Call after offers,1318517683,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 85,85,2016-11-02 09:06:10+00:00,2016-11-02 09:05:43+00:00
W_Validate application,1318517683,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 85,85,2016-11-22 07:15:05+00:00,2016-11-22 07:13:28+00:00
W_Handle leads,1319119150,User_3,W_Handle leads,User_3,Fluxicon Disco,Variant 2308,2308,2016-11-01 17:34:58+00:00,2016-11-01 17:34:53+00:00
W_Handle leads,1319119150,User_2,W_Handle leads,User_2,Fluxicon Disco,Variant 2308,2308,2016-11-02 05:35:33+00:00,2016-11-02 05:33:42+00:00
W_Complete application,1319119150,User_2,W_Complete application,User_2,Fluxicon Disco,Variant 2308,2308,2016-11-02 05:35:40+00:00,2016-11-02 05:35:33+00:00
W_Complete application,1319119150,User_71,W_Complete application,User_71,Fluxicon Disco,Variant 2308,2308,2016-11-03 06:46:56+00:00,2016-11-03 06:35:41+00:00
W_Call after offers,1319119150,User_71,W_Call after offers,User_71,Fluxicon Disco,Variant 2308,2308,2016-11-03 06:49:27+00:00,2016-11-03 06:46:56+00:00
W_Call after offers,1319119150,User_41,W_Call after offers,User_41,Fluxicon Disco,Variant 2308,2308,2016-11-07 16:35:09+00:00,2016-11-07 16:34:40+00:00
W_Validate application,1319119150,User_53,W_Validate application,User_53,Fluxicon Disco,Variant 2308,2308,2016-11-17 07:54:43+00:00,2016-11-17 07:44:40+00:00
W_Validate application,1319119150,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 2308,2308,2016-11-18 06:27:01+00:00,2016-11-18 06:06:06+00:00
W_Call incomplete files,1319119150,User_93,W_Call incomplete files,User_93,Fluxicon Disco,Variant 2308,2308,2016-11-18 06:27:52+00:00,2016-11-18 06:27:01+00:00
W_Call incomplete files,1319119150,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 2308,2308,2016-11-18 08:27:23+00:00,2016-11-18 08:26:07+00:00
W_Complete application,132038140,User_84,W_Complete application,User_84,Fluxicon Disco,Variant 1,1,2016-10-31 17:14:04+00:00,2016-10-31 17:10:54+00:00
W_Call after offers,132038140,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 1,1,2016-10-31 17:50:07+00:00,2016-10-31 17:48:43+00:00
W_Call after offers,132038140,User_18,W_Call after offers,User_18,Fluxicon Disco,Variant 1,1,2016-11-04 13:53:28+00:00,2016-11-04 13:53:05+00:00
W_Complete application,1321952381,User_49,W_Complete application,User_49,Fluxicon Disco,Variant 2317,2317,2016-10-24 11:39:11+00:00,2016-10-24 11:37:24+00:00
W_Call after offers,1321952381,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 2317,2317,2016-10-24 16:22:46+00:00,2016-10-24 16:22:02+00:00
W_Validate application,1321952381,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 2317,2317,2016-10-28 06:14:55+00:00,2016-10-28 06:13:15+00:00
W_Call incomplete files,1321952381,User_119,W_Call incomplete files,User_119,Fluxicon Disco,Variant 2317,2317,2016-10-28 06:15:07+00:00,2016-10-28 06:14:55+00:00
W_Call incomplete files,1321952381,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 2317,2317,2016-10-28 06:22:17+00:00,2016-10-28 06:20:53+00:00
W_Call incomplete files,1321952381,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 2317,2317,2016-10-28 10:46:53+00:00,2016-10-28 10:44:45+00:00
W_Call incomplete files,1321952381,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 2317,2317,2016-10-31 11:54:49+00:00,2016-10-31 11:50:20+00:00
W_Validate application,1321952381,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 2317,2317,2016-11-02 11:59:24+00:00,2016-11-02 11:59:19+00:00
W_Validate application,1321952381,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 2317,2317,2016-11-03 13:43:24+00:00,2016-11-03 13:43:16+00:00
W_Validate application,1321952381,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 2317,2317,2016-11-03 13:47:27+00:00,2016-11-03 13:47:22+00:00
W_Validate application,1321952381,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 2317,2317,2016-11-03 14:20:05+00:00,2016-11-03 14:00:05+00:00
W_Call incomplete files,1321952381,User_93,W_Call incomplete files,User_93,Fluxicon Disco,Variant 2317,2317,2016-11-03 14:20:18+00:00,2016-11-03 14:20:05+00:00
W_Validate application,1321952381,User_7,W_Validate application,User_7,Fluxicon Disco,Variant 2317,2317,2016-11-03 15:10:59+00:00,2016-11-03 15:09:03+00:00
W_Call after offers,132220187,User_7,W_Call after offers,User_7,Fluxicon Disco,Variant 11,11,2016-10-13 13:20:49+00:00,2016-10-13 13:13:26+00:00
W_Call after offers,132220187,User_16,W_Call after offers,User_16,Fluxicon Disco,Variant 11,11,2016-10-18 04:57:56+00:00,2016-10-18 04:56:56+00:00
W_Handle leads,1322307011,User_46,W_Handle leads,User_46,Fluxicon Disco,Variant 2318,2318,2016-10-31 13:31:05+00:00,2016-10-31 13:29:08+00:00
W_Complete application,1322307011,User_46,W_Complete application,User_46,Fluxicon Disco,Variant 2318,2318,2016-10-31 13:31:23+00:00,2016-10-31 13:31:05+00:00
W_Complete application,1322307011,User_77,W_Complete application,User_77,Fluxicon Disco,Variant 2318,2318,2016-10-31 17:26:52+00:00,2016-10-31 17:23:54+00:00
W_Call after offers,1322307011,User_41,W_Call after offers,User_41,Fluxicon Disco,Variant 2318,2318,2016-11-01 09:12:13+00:00,2016-11-01 09:08:28+00:00
W_Call after offers,1322307011,User_65,W_Call after offers,User_65,Fluxicon Disco,Variant 2318,2318,2016-11-05 07:41:04+00:00,2016-11-05 07:40:29+00:00
W_Validate application,1322307011,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 2318,2318,2016-11-07 09:14:58+00:00,2016-11-07 08:50:40+00:00
W_Validate application,1322307011,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 2318,2318,2016-11-10 05:38:01+00:00,2016-11-10 05:04:59+00:00
W_Call incomplete files,1322307011,User_83,W_Call incomplete files,User_83,Fluxicon Disco,Variant 2318,2318,2016-11-10 05:38:20+00:00,2016-11-10 05:38:01+00:00
W_Call incomplete files,1322307011,User_10,W_Call incomplete files,User_10,Fluxicon Disco,Variant 2318,2318,2016-11-14 14:34:05+00:00,2016-11-14 14:33:21+00:00
W_Call incomplete files,1322307011,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 2318,2318,2016-11-17 13:58:57+00:00,2016-11-17 13:58:41+00:00
W_Call incomplete files,1322307011,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 2318,2318,2016-11-17 16:46:41+00:00,2016-11-17 16:42:29+00:00
W_Call incomplete files,1322307011,User_58,W_Call incomplete files,User_58,Fluxicon Disco,Variant 2318,2318,2016-11-17 17:02:27+00:00,2016-11-17 17:00:56+00:00
W_Call incomplete files,1322307011,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 2318,2318,2016-12-01 17:01:42+00:00,2016-12-01 17:00:29+00:00
W_Complete application,1323290543,User_46,W_Complete application,User_46,Fluxicon Disco,Variant 6,6,2016-10-31 12:06:52+00:00,2016-10-31 11:50:28+00:00
W_Call after offers,1323290543,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 6,6,2016-10-31 12:07:53+00:00,2016-10-31 12:06:52+00:00
W_Call after offers,1323290543,User_14,W_Call after offers,User_14,Fluxicon Disco,Variant 6,6,2016-11-04 13:12:05+00:00,2016-11-04 13:11:41+00:00
W_Validate application,1323290543,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 6,6,2016-11-08 08:24:09+00:00,2016-11-08 08:22:18+00:00
W_Call incomplete files,1323290543,User_31,W_Call incomplete files,User_31,Fluxicon Disco,Variant 6,6,2016-11-09 06:26:27+00:00,2016-11-09 06:25:25+00:00
W_Call incomplete files,1323290543,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 6,6,2016-11-09 10:33:15+00:00,2016-11-09 10:30:02+00:00
W_Complete application,1324210895,User_79,W_Complete application,User_79,Fluxicon Disco,Variant 2326,2326,2016-10-24 05:23:40+00:00,2016-10-24 05:06:03+00:00
W_Call after offers,1324210895,User_79,W_Call after offers,User_79,Fluxicon Disco,Variant 2326,2326,2016-10-24 05:27:37+00:00,2016-10-24 05:23:40+00:00
W_Call after offers,1324210895,User_63,W_Call after offers,User_63,Fluxicon Disco,Variant 2326,2326,2016-10-28 05:16:08+00:00,2016-10-28 05:15:59+00:00
W_Call after offers,1324210895,User_36,W_Call after offers,User_36,Fluxicon Disco,Variant 2326,2326,2016-10-28 05:23:11+00:00,2016-10-28 05:21:51+00:00
W_Validate application,1324210895,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 2326,2326,2016-11-03 11:31:53+00:00,2016-11-03 11:28:18+00:00
W_Call incomplete files,1324210895,User_119,W_Call incomplete files,User_119,Fluxicon Disco,Variant 2326,2326,2016-11-03 11:32:05+00:00,2016-11-03 11:31:53+00:00
W_Validate application,1324210895,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 2326,2326,2016-11-03 11:47:47+00:00,2016-11-03 11:47:20+00:00
W_Validate application,1324210895,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 2326,2326,2016-11-08 10:21:27+00:00,2016-11-08 09:44:24+00:00
W_Call incomplete files,1324210895,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 2326,2326,2016-11-08 10:21:37+00:00,2016-11-08 10:21:27+00:00
W_Call incomplete files,1324210895,User_63,W_Call incomplete files,User_63,Fluxicon Disco,Variant 2326,2326,2016-11-08 13:04:46+00:00,2016-11-08 12:54:41+00:00
W_Call incomplete files,1324210895,User_63,W_Call incomplete files,User_63,Fluxicon Disco,Variant 2326,2326,2016-11-08 13:05:10+00:00,2016-11-08 13:04:53+00:00
W_Validate application,1324210895,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 2326,2326,2016-11-09 06:15:57+00:00,2016-11-09 06:08:26+00:00
W_Complete application,1324391484,User_43,W_Complete application,User_43,Fluxicon Disco,Variant 96,96,2016-10-27 15:48:11+00:00,2016-10-27 15:25:41+00:00
W_Call after offers,1324391484,User_43,W_Call after offers,User_43,Fluxicon Disco,Variant 96,96,2016-10-27 16:03:07+00:00,2016-10-27 15:48:11+00:00
W_Call after offers,1324391484,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 96,96,2016-10-31 11:41:28+00:00,2016-10-31 11:41:01+00:00
W_Validate application,1324391484,User_118,W_Validate application,User_118,Fluxicon Disco,Variant 96,96,2016-11-02 07:56:36+00:00,2016-11-02 07:53:35+00:00
W_Validate application,1324391484,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 96,96,2016-11-07 08:34:24+00:00,2016-11-07 07:41:02+00:00
W_Validate application,1324391484,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 96,96,2016-11-07 08:36:49+00:00,2016-11-07 08:34:29+00:00
W_Call incomplete files,1324391484,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 96,96,2016-11-07 09:28:04+00:00,2016-11-07 09:26:07+00:00
W_Call incomplete files,1324391484,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 96,96,2016-11-07 16:32:29+00:00,2016-11-07 16:31:21+00:00
W_Call incomplete files,1324391484,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 96,96,2016-11-07 17:21:28+00:00,2016-11-07 17:19:04+00:00
W_Complete application,1324680297,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 60,60,2016-10-21 07:43:10+00:00,2016-10-21 07:41:28+00:00
W_Complete application,1324680297,User_56,W_Complete application,User_56,Fluxicon Disco,Variant 60,60,2016-10-24 06:51:10+00:00,2016-10-24 06:49:45+00:00
W_Complete application,1324680297,User_56,W_Complete application,User_56,Fluxicon Disco,Variant 60,60,2016-10-24 07:02:46+00:00,2016-10-24 07:00:20+00:00
W_Call after offers,1324680297,User_58,W_Call after offers,User_58,Fluxicon Disco,Variant 60,60,2016-10-25 06:56:33+00:00,2016-10-25 06:51:59+00:00
W_Call after offers,1324680297,User_35,W_Call after offers,User_35,Fluxicon Disco,Variant 60,60,2016-10-29 09:24:26+00:00,2016-10-29 09:23:58+00:00
W_Validate application,1324680297,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 60,60,2016-11-02 09:07:16+00:00,2016-11-02 09:04:45+00:00
W_Validate application,1324680297,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 60,60,2016-11-04 07:04:16+00:00,2016-11-04 06:53:54+00:00
W_Validate application,1324680297,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 60,60,2016-11-04 07:50:54+00:00,2016-11-04 07:49:12+00:00
W_Complete application,1325117141,User_62,W_Complete application,User_62,Fluxicon Disco,Variant 1,1,2016-10-13 15:12:28+00:00,2016-10-13 15:02:03+00:00
W_Call after offers,1325117141,User_62,W_Call after offers,User_62,Fluxicon Disco,Variant 1,1,2016-10-13 15:14:22+00:00,2016-10-13 15:12:28+00:00
W_Call after offers,1325117141,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 1,1,2016-10-18 05:00:31+00:00,2016-10-18 04:59:57+00:00
W_Complete application,1325360487,User_3,W_Complete application,User_3,Fluxicon Disco,Variant 415,415,2016-10-28 07:17:23+00:00,2016-10-28 07:12:19+00:00
W_Call after offers,1325360487,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 415,415,2016-10-28 07:19:17+00:00,2016-10-28 07:17:23+00:00
W_Call after offers,1325360487,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 415,415,2016-11-01 05:34:34+00:00,2016-11-01 05:34:05+00:00
W_Validate application,1325360487,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 415,415,2016-11-02 10:59:24+00:00,2016-11-02 10:51:31+00:00
W_Validate application,1325360487,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 415,415,2016-11-04 11:32:58+00:00,2016-11-04 11:32:26+00:00
W_Validate application,1325360487,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 415,415,2016-11-07 09:11:28+00:00,2016-11-07 08:50:45+00:00
W_Call incomplete files,1325360487,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 415,415,2016-11-07 12:35:51+00:00,2016-11-07 12:35:39+00:00
W_Validate application,1325360487,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 415,415,2016-11-08 14:37:46+00:00,2016-11-08 14:37:23+00:00
W_Complete application,1325405480,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 6,6,2016-11-04 07:16:26+00:00,2016-11-04 06:57:10+00:00
