case_id,activity,enable_time,start_time,end_time,resource,arrival_time
309,Prepare home insurance quote,2025-03-01 06:01:33.949864+00:00,2025-03-01 06:01:33.949864+00:00,2025-03-01 06:34:37.733567+00:00,Clerk_5,2025-01-31 12:29:29.079638+00:00
309,Prepare acceptance pack,2025-03-01 06:01:33.949864+00:00,2025-03-01 06:02:32.508722+00:00,2025-03-01 06:39:06.398841+00:00,Loan Officer_0,2025-01-31 12:29:29.079638+00:00
308,Approve and post home insurance quote,2025-03-01 06:02:17.009124+00:00,2025-03-01 06:10:17.591137+00:00,2025-03-01 06:45:50.862515+00:00,Loan Officer_3,2025-01-31 12:07:44.029000+00:00
318,Approve Loan Offer,2025-03-01 06:02:32.508722+00:00,2025-03-01 06:31:52.372495+00:00,2025-03-01 07:02:55.176229+00:00,Senior Officer_2,2025-01-31 14:34:40.868820+00:00
328,Approve and post home insurance quote,2025-03-01 06:09:06.702069+00:00,2025-03-01 06:10:57.293371+00:00,2025-03-01 06:43:45.136579+00:00,Loan Officer_7,2025-02-03 09:10:39.089182+00:00
319,Design loan offer,2025-03-01 06:09:35.688808+00:00,2025-03-01 06:11:10.205531+00:00,2025-03-01 06:45:01.317810+00:00,Loan Officer_6,2025-01-31 14:49:41.541133+00:00
370,Check application form completeness,2025-03-01 06:10:42.766310+00:00,2025-03-01 06:10:42.766310+00:00,2025-03-01 06:42:34.852270+00:00,Clerk_8,2025-02-04 10:45:00.646000+00:00
328,Approve and send acceptance pack,2025-03-01 06:10:57.293371+00:00,2025-03-01 06:12:53.274748+00:00,2025-03-01 06:43:11.775084+00:00,Loan Officer_4,2025-02-03 09:10:39.089182+00:00
316,Approve application,2025-03-01 06:11:10.205531+00:00,2025-03-01 06:11:10.205531+00:00,2025-03-01 06:41:12.310867+00:00,Clerk_4,2025-01-31 14:03:01.256194+00:00
368,Return application back to applicant,2025-03-01 06:11:23.970283+00:00,2025-03-01 06:11:23.970283+00:00,2025-03-01 06:42:17.979202+00:00,Clerk_3,2025-02-04 10:15:00.646000+00:00
327,Check application form completeness,2025-03-01 06:11:35.514114+00:00,2025-03-01 06:11:35.514114+00:00,2025-03-01 06:44:18.874838+00:00,Clerk_1,2025-01-31 16:56:35.443216+00:00
295,Prepare acceptance pack,2025-03-01 06:12:34.101621+00:00,2025-03-01 06:13:01.297733+00:00,2025-03-01 06:47:23.597242+00:00,Loan Officer_1,2025-01-31 09:01:16.825719+00:00
295,Prepare home insurance quote,2025-03-01 06:12:34.101621+00:00,2025-03-01 06:12:34.101621+00:00,2025-03-01 06:45:06.750407+00:00,Clerk_2,2025-01-31 09:01:16.825719+00:00
308,Approve and send acceptance pack,2025-03-01 06:12:53.274748+00:00,2025-03-01 06:14:04.227909+00:00,2025-03-01 06:49:16.410774+00:00,Loan Officer_8,2025-01-31 12:07:44.029000+00:00
325,Approve Loan Offer,2025-03-01 06:13:01.297733+00:00,2025-03-01 06:41:07.547716+00:00,2025-03-01 07:12:52.448702+00:00,Senior Officer_0,2025-01-31 16:37:52.170593+00:00
336,Assess loan risk,2025-03-01 06:14:01.648841+00:00,2025-03-01 06:16:41.674048+00:00,2025-03-01 06:50:21.507091+00:00,Loan Officer_5,2025-02-03 11:28:58.835823+00:00
334,Reject application,2025-03-01 06:14:04.227909+00:00,2025-03-01 06:16:28.910883+00:00,2025-03-01 06:53:55.602678+00:00,Clerk_7,2025-02-03 10:44:53.393804+00:00
337,Assess loan risk,2025-03-01 06:16:34.028173+00:00,2025-03-01 06:22:53.885467+00:00,2025-03-01 06:54:53.295251+00:00,Loan Officer_2,2025-02-03 11:44:53.612454+00:00
335,Design loan offer,2025-03-01 06:16:41.674048+00:00,2025-03-01 06:39:06.398841+00:00,2025-03-01 07:09:06.505367+00:00,Loan Officer_0,2025-02-03 11:10:20.945369+00:00
333,Approve Loan Offer,2025-03-01 06:22:53.885467+00:00,2025-03-01 06:42:54.715830+00:00,2025-03-01 07:13:56.935655+00:00,Senior Officer_1,2025-02-03 10:29:07.864413+00:00
371,Check application form completeness,2025-03-01 06:25:42.766310+00:00,2025-03-01 06:26:07.481930+00:00,2025-03-01 06:58:32.117770+00:00,Clerk_6,2025-02-04 11:00:25.361620+00:00
369,Appraise property,2025-03-01 06:26:07.481930+00:00,2025-03-02 04:30:24.175758+00:00,2025-03-02 05:01:32.296084+00:00,Appraiser_0,2025-02-04 10:30:00.646000+00:00
369,AML Check,2025-03-01 06:26:07.481930+00:00,2025-03-01 06:26:07.481930+00:00,2025-03-01 06:56:23.720154+00:00,AML Investigator_0,2025-02-04 10:30:00.646000+00:00
369,Check credit history,2025-03-01 06:26:07.481930+00:00,2025-03-01 06:30:28.033660+00:00,2025-03-01 07:02:21.056989+00:00,Clerk_0,2025-02-04 10:30:00.646000+00:00
288,Design loan offer,2025-03-01 06:31:52.372495+00:00,2025-03-01 06:43:11.775084+00:00,2025-03-01 07:19:04.760179+00:00,Loan Officer_4,2025-01-30 15:16:59.340363+00:00
309,Approve and post home insurance quote,2025-03-01 06:34:37.733567+00:00,2025-03-01 06:43:45.136579+00:00,2025-03-01 07:15:36.218148+00:00,Loan Officer_7,2025-01-31 12:29:29.079638+00:00
309,Approve and send acceptance pack,2025-03-01 06:39:06.398841+00:00,2025-03-01 06:45:01.317810+00:00,2025-03-01 07:18:05.907912+00:00,Loan Officer_6,2025-01-31 12:29:29.079638+00:00
372,Check application form completeness,2025-03-01 06:40:42.766310+00:00,2025-03-01 06:40:42.766310+00:00,2025-03-01 07:11:37.491152+00:00,Clerk_5,2025-02-04 11:15:00.646000+00:00
330,Prepare acceptance pack,2025-03-01 06:41:07.547716+00:00,2025-03-01 06:45:50.862515+00:00,2025-03-01 07:18:48.478663+00:00,Loan Officer_3,2025-02-03 09:54:05.972081+00:00
330,Prepare home insurance quote,2025-03-01 06:41:07.547716+00:00,2025-03-01 06:41:12.310867+00:00,2025-03-01 07:11:31.736511+00:00,Clerk_4,2025-02-03 09:54:05.972081+00:00
368,Applicant completes form,2025-03-01 06:42:17.979202+00:00,2025-03-01 06:42:17.979202+00:00,2025-03-02 06:43:17.979202+00:00,Applicant_11,2025-02-04 10:15:00.646000+00:00
370,Appraise property,2025-03-01 06:42:34.852270+00:00,2025-03-02 04:44:37.761307+00:00,2025-03-02 05:16:02.229872+00:00,Appraiser_1,2025-02-04 10:45:00.646000+00:00
370,AML Check,2025-03-01 06:42:34.852270+00:00,2025-03-01 06:42:34.852270+00:00,2025-03-01 07:13:48.019333+00:00,AML Investigator_2,2025-02-04 10:45:00.646000+00:00
370,Check credit history,2025-03-01 06:42:34.852270+00:00,2025-03-01 06:42:34.852270+00:00,2025-03-01 07:13:03.202252+00:00,Clerk_3,2025-02-04 10:45:00.646000+00:00
315,Prepare acceptance pack,2025-03-01 06:42:54.715830+00:00,2025-03-01 06:47:23.597242+00:00,2025-03-01 07:18:01.438817+00:00,Loan Officer_1,2025-01-31 13:45:51.369806+00:00
315,Prepare home insurance quote,2025-03-01 06:42:54.715830+00:00,2025-03-01 06:42:54.715830+00:00,2025-03-01 07:16:54.434391+00:00,Clerk_8,2025-01-31 13:45:51.369806+00:00
328,Consider re-design loan offer,2025-03-01 06:43:45.136579+00:00,2025-03-01 07:02:55.176229+00:00,2025-03-01 07:33:20.245212+00:00,Senior Officer_2,2025-02-03 09:10:39.089182+00:00
327,Appraise property,2025-03-01 06:44:18.874838+00:00,2025-03-02 05:01:32.296084+00:00,2025-03-02 05:32:23.700936+00:00,Appraiser_0,2025-01-31 16:56:35.443216+00:00
327,AML Check,2025-03-01 06:44:18.874838+00:00,2025-03-01 06:44:18.874838+00:00,2025-03-01 07:14:41.050012+00:00,AML Investigator_1,2025-01-31 16:56:35.443216+00:00
327,Check credit history,2025-03-01 06:44:18.874838+00:00,2025-03-01 06:44:18.874838+00:00,2025-03-01 07:15:34.051370+00:00,Clerk_1,2025-01-31 16:56:35.443216+00:00
319,Approve Loan Offer,2025-03-01 06:45:01.317810+00:00,2025-03-01 07:12:52.448702+00:00,2025-03-01 07:43:48.633752+00:00,Senior Officer_0,2025-01-31 14:49:41.541133+00:00
295,Approve and post home insurance quote,2025-03-01 06:45:06.750407+00:00,2025-03-01 06:49:16.410774+00:00,2025-03-01 07:19:19.175103+00:00,Loan Officer_8,2025-01-31 09:01:16.825719+00:00
338,Assess loan risk,2025-03-01 06:45:38.973172+00:00,2025-03-01 06:50:21.507091+00:00,2025-03-01 07:20:38.413310+00:00,Loan Officer_5,2025-02-03 11:58:10.832484+00:00
339,Assess loan risk,2025-03-01 06:46:45.779363+00:00,2025-03-01 06:54:53.295251+00:00,2025-03-01 07:29:30.102173+00:00,Loan Officer_2,2025-02-03 12:03:49.730889+00:00
295,Approve and send acceptance pack,2025-03-01 06:47:23.597242+00:00,2025-03-01 07:09:06.505367+00:00,2025-03-01 07:39:18.600710+00:00,Loan Officer_0,2025-01-31 09:01:16.825719+00:00
308,Consider re-design loan offer,2025-03-01 06:49:16.410774+00:00,2025-03-01 07:13:56.935655+00:00,2025-03-01 07:46:24.347286+00:00,Senior Officer_1,2025-01-31 12:07:44.029000+00:00
336,Design loan offer,2025-03-01 06:50:21.507091+00:00,2025-03-01 07:15:36.218148+00:00,2025-03-01 07:45:48.540253+00:00,Loan Officer_7,2025-02-03 11:28:58.835823+00:00
337,Reject application,2025-03-01 06:54:53.295251+00:00,2025-03-01 06:54:53.295251+00:00,2025-03-01 07:26:36.225312+00:00,Clerk_2,2025-02-03 11:44:53.612454+00:00
373,Check application form completeness,2025-03-01 06:55:42.766310+00:00,2025-03-01 06:55:42.766310+00:00,2025-03-01 07:26:19.280951+00:00,Clerk_7,2025-02-04 11:30:00.646000+00:00
371,Return application back to applicant,2025-03-01 06:58:32.117770+00:00,2025-03-01 06:58:32.117770+00:00,2025-03-01 07:29:48.637114+00:00,Clerk_6,2025-02-04 11:00:25.361620+00:00
318,Prepare home insurance quote,2025-03-01 07:02:55.176229+00:00,2025-03-01 07:02:55.176229+00:00,2025-03-01 07:35:45.194165+00:00,Clerk_0,2025-01-31 14:34:40.868820+00:00
318,Prepare acceptance pack,2025-03-01 07:02:55.176229+00:00,2025-03-01 07:18:01.438817+00:00,2025-03-01 07:48:35.000344+00:00,Loan Officer_1,2025-01-31 14:34:40.868820+00:00
314,Check application form completeness,2025-03-01 07:05:40.192130+00:00,2025-03-01 07:11:31.736511+00:00,2025-03-01 07:42:08.156903+00:00,Clerk_4,2025-01-31 13:30:44.797476+00:00
335,Approve Loan Offer,2025-03-01 07:09:06.505367+00:00,2025-03-01 07:33:20.245212+00:00,2025-03-01 08:04:31.700863+00:00,Senior Officer_2,2025-02-03 11:10:20.945369+00:00
374,Check application form completeness,2025-03-01 07:10:42.766310+00:00,2025-03-01 07:11:37.491152+00:00,2025-03-01 07:44:06.853776+00:00,Clerk_5,2025-02-04 11:45:55.370842+00:00
330,Approve and post home insurance quote,2025-03-01 07:11:31.736511+00:00,2025-03-01 07:18:05.907912+00:00,2025-03-01 07:50:07.356540+00:00,Loan Officer_6,2025-02-03 09:54:05.972081+00:00
372,Check credit history,2025-03-01 07:11:37.491152+00:00,2025-03-01 07:13:03.202252+00:00,2025-03-01 07:43:22.085718+00:00,Clerk_3,2025-02-04 11:15:00.646000+00:00
372,Appraise property,2025-03-01 07:11:37.491152+00:00,2025-03-02 05:16:02.229872+00:00,2025-03-02 05:56:20.824786+00:00,Appraiser_1,2025-02-04 11:15:00.646000+00:00
372,AML Check,2025-03-01 07:11:37.491152+00:00,2025-03-01 07:11:37.491152+00:00,2025-03-01 07:41:39.406721+00:00,AML Investigator_3,2025-02-04 11:15:00.646000+00:00
325,Prepare acceptance pack,2025-03-01 07:12:52.448702+00:00,2025-03-01 07:18:48.478663+00:00,2025-03-01 07:49:13.760612+00:00,Loan Officer_3,2025-01-31 16:37:52.170593+00:00
325,Prepare home insurance quote,2025-03-01 07:12:52.448702+00:00,2025-03-01 07:15:34.051370+00:00,2025-03-01 07:47:11.562633+00:00,Clerk_1,2025-01-31 16:37:52.170593+00:00
333,Prepare acceptance pack,2025-03-01 07:13:56.935655+00:00,2025-03-01 07:19:04.760179+00:00,2025-03-01 07:49:37.587784+00:00,Loan Officer_4,2025-02-03 10:29:07.864413+00:00
333,Prepare home insurance quote,2025-03-01 07:13:56.935655+00:00,2025-03-01 07:16:54.434391+00:00,2025-03-01 07:47:12.854801+00:00,Clerk_8,2025-02-03 10:29:07.864413+00:00
315,Approve and post home insurance quote,2025-03-01 07:16:54.434391+00:00,2025-03-01 07:19:19.175103+00:00,2025-03-01 07:50:01.789155+00:00,Loan Officer_8,2025-01-31 13:45:51.369806+00:00
315,Approve and send acceptance pack,2025-03-01 07:18:01.438817+00:00,2025-03-01 07:20:38.413310+00:00,2025-03-01 07:55:22.066703+00:00,Loan Officer_5,2025-01-31 13:45:51.369806+00:00
309,Consider re-design loan offer,2025-03-01 07:18:05.907912+00:00,2025-03-01 07:43:48.633752+00:00,2025-03-01 08:14:09.296128+00:00,Senior Officer_0,2025-01-31 12:29:29.079638+00:00
342,Assess loan risk,2025-03-01 07:18:29.470938+00:00,2025-03-01 07:29:30.102173+00:00,2025-03-01 08:01:03.623706+00:00,Loan Officer_2,2025-02-03 12:36:58.190058+00:00
330,Approve and send acceptance pack,2025-03-01 07:18:48.478663+00:00,2025-03-01 07:39:18.600710+00:00,2025-03-01 08:11:18.593380+00:00,Loan Officer_0,2025-02-03 09:54:05.972081+00:00
288,Approve Loan Offer,2025-03-01 07:19:04.760179+00:00,2025-03-01 07:46:24.347286+00:00,2025-03-01 08:18:00.496998+00:00,Senior Officer_1,2025-01-30 15:16:59.340363+00:00
338,Design loan offer,2025-03-01 07:20:38.413310+00:00,2025-03-01 07:45:48.540253+00:00,2025-03-01 08:18:00.104654+00:00,Loan Officer_7,2025-02-03 11:58:10.832484+00:00
340,Assess loan risk,2025-03-01 07:21:02.189946+00:00,2025-03-01 07:48:35.000344+00:00,2025-03-01 08:21:14.791636+00:00,Loan Officer_1,2025-02-03 12:16:09.726128+00:00
375,Check application form completeness,2025-03-01 07:25:42.766310+00:00,2025-03-01 07:26:19.280951+00:00,2025-03-01 07:56:21.100699+00:00,Clerk_7,2025-02-04 12:00:37.160641+00:00
373,Check credit history,2025-03-01 07:26:19.280951+00:00,2025-03-01 07:26:36.225312+00:00,2025-03-01 07:56:41.750230+00:00,Clerk_2,2025-02-04 11:30:00.646000+00:00
373,AML Check,2025-03-01 07:26:19.280951+00:00,2025-03-01 07:26:19.280951+00:00,2025-03-01 07:56:27.365159+00:00,AML Investigator_0,2025-02-04 11:30:00.646000+00:00
373,Appraise property,2025-03-01 07:26:19.280951+00:00,2025-03-02 05:32:23.700936+00:00,2025-03-02 06:03:38.122681+00:00,Appraiser_0,2025-02-04 11:30:00.646000+00:00
339,Reject application,2025-03-01 07:29:30.102173+00:00,2025-03-01 07:29:48.637114+00:00,2025-03-01 08:00:41.130616+00:00,Clerk_6,2025-02-03 12:03:49.730889+00:00
371,Applicant completes form,2025-03-01 07:29:48.637114+00:00,2025-03-01 07:29:48.637114+00:00,2025-03-02 07:30:48.637114+00:00,Applicant_12,2025-02-04 11:00:25.361620+00:00
331,Check application form completeness,2025-03-01 07:30:31.851199+00:00,2025-03-01 07:35:45.194165+00:00,2025-03-01 08:09:50.361769+00:00,Clerk_0,2025-02-03 10:06:06.130100+00:00
328,Design loan offer,2025-03-01 07:33:20.245212+00:00,2025-03-01 07:49:13.760612+00:00,2025-03-01 08:22:14.246722+00:00,Loan Officer_3,2025-02-03 09:10:39.089182+00:00
318,Approve and post home insurance quote,2025-03-01 07:35:45.194165+00:00,2025-03-01 07:49:37.587784+00:00,2025-03-01 08:22:57.307892+00:00,Loan Officer_4,2025-01-31 14:34:40.868820+00:00
295,Consider re-design loan offer,2025-03-01 07:39:18.600710+00:00,2025-03-01 08:04:31.700863+00:00,2025-03-01 08:38:57.312196+00:00,Senior Officer_2,2025-01-31 09:01:16.825719+00:00
376,Check application form completeness,2025-03-01 07:40:42.766310+00:00,2025-03-01 07:42:08.156903+00:00,2025-03-01 08:12:14.975053+00:00,Clerk_4,2025-02-04 12:16:26.036593+00:00
314,Check credit history,2025-03-01 07:42:08.156903+00:00,2025-03-01 07:43:22.085718+00:00,2025-03-01 08:14:45.290143+00:00,Clerk_3,2025-01-31 13:30:44.797476+00:00
314,Appraise property,2025-03-01 07:42:08.156903+00:00,2025-03-02 05:56:20.824786+00:00,2025-03-02 06:27:20.924993+00:00,Appraiser_1,2025-01-31 13:30:44.797476+00:00
314,AML Check,2025-03-01 07:42:08.156903+00:00,2025-03-01 07:42:08.156903+00:00,2025-03-01 08:12:22.714034+00:00,AML Investigator_2,2025-01-31 13:30:44.797476+00:00
319,Prepare home insurance quote,2025-03-01 07:43:48.633752+00:00,2025-03-01 07:44:06.853776+00:00,2025-03-01 08:17:02.479970+00:00,Clerk_5,2025-01-31 14:49:41.541133+00:00
319,Prepare acceptance pack,2025-03-01 07:43:48.633752+00:00,2025-03-01 07:50:01.789155+00:00,2025-03-01 08:23:55.582251+00:00,Loan Officer_8,2025-01-31 14:49:41.541133+00:00
374,Appraise property,2025-03-01 07:44:06.853776+00:00,2025-03-02 06:03:38.122681+00:00,2025-03-02 06:38:29.802741+00:00,Appraiser_0,2025-02-04 11:45:55.370842+00:00
374,Check credit history,2025-03-01 07:44:06.853776+00:00,2025-03-01 07:47:11.562633+00:00,2025-03-01 08:22:34.743467+00:00,Clerk_1,2025-02-04 11:45:55.370842+00:00
374,AML Check,2025-03-01 07:44:06.853776+00:00,2025-03-01 07:44:06.853776+00:00,2025-03-01 08:17:42.022858+00:00,AML Investigator_1,2025-02-04 11:45:55.370842+00:00
336,Approve Loan Offer,2025-03-01 07:45:48.540253+00:00,2025-03-01 08:14:09.296128+00:00,2025-03-01 08:45:58.130038+00:00,Senior Officer_0,2025-02-03 11:28:58.835823+00:00
308,Cancel application,2025-03-01 07:46:24.347286+00:00,2025-03-01 07:47:12.854801+00:00,2025-03-01 08:19:00.057180+00:00,Clerk_8,2025-01-31 12:07:44.029000+00:00
325,Approve and post home insurance quote,2025-03-01 07:47:11.562633+00:00,2025-03-01 07:50:07.356540+00:00,2025-03-01 08:21:15.715467+00:00,Loan Officer_6,2025-01-31 16:37:52.170593+00:00
333,Approve and post home insurance quote,2025-03-01 07:47:12.854801+00:00,2025-03-01 07:55:22.066703+00:00,2025-03-01 08:26:52.208950+00:00,Loan Officer_5,2025-02-03 10:29:07.864413+00:00
318,Approve and send acceptance pack,2025-03-01 07:48:35.000344+00:00,2025-03-01 08:01:03.623706+00:00,2025-03-01 08:32:41.987971+00:00,Loan Officer_2,2025-01-31 14:34:40.868820+00:00
345,Assess loan risk,2025-03-01 07:48:48.474026+00:00,2025-03-01 08:11:18.593380+00:00,2025-03-01 08:41:46.516105+00:00,Loan Officer_0,2025-02-03 13:19:12.005011+00:00
325,Approve and send acceptance pack,2025-03-01 07:49:13.760612+00:00,2025-03-01 08:18:00.104654+00:00,2025-03-01 08:48:53.229624+00:00,Loan Officer_7,2025-01-31 16:37:52.170593+00:00
333,Approve and send acceptance pack,2025-03-01 07:49:37.587784+00:00,2025-03-01 08:21:14.791636+00:00,2025-03-01 08:53:00.720332+00:00,Loan Officer_1,2025-02-03 10:29:07.864413+00:00
346,Assess loan risk,2025-03-01 07:52:13.300546+00:00,2025-03-01 08:21:15.715467+00:00,2025-03-01 08:53:42.710887+00:00,Loan Officer_6,2025-02-03 13:34:46.305795+00:00
315,Approve application,2025-03-01 07:55:22.066703+00:00,2025-03-01 07:56:21.100699+00:00,2025-03-01 08:29:11.512935+00:00,Clerk_7,2025-01-31 13:45:51.369806+00:00
377,Check application form completeness,2025-03-01 07:55:42.766310+00:00,2025-03-01 07:56:41.750230+00:00,2025-03-01 08:26:58.734285+00:00,Clerk_2,2025-02-04 12:30:59.629920+00:00
375,Appraise property,2025-03-01 07:56:21.100699+00:00,2025-03-02 06:27:20.924993+00:00,2025-03-02 07:00:31.540880+00:00,Appraiser_1,2025-02-04 12:00:37.160641+00:00
375,AML Check,2025-03-01 07:56:21.100699+00:00,2025-03-01 07:56:21.100699+00:00,2025-03-01 08:27:46.370010+00:00,AML Investigator_3,2025-02-04 12:00:37.160641+00:00
375,Check credit history,2025-03-01 07:56:21.100699+00:00,2025-03-01 08:00:41.130616+00:00,2025-03-01 08:32:04.275115+00:00,Clerk_6,2025-02-04 12:00:37.160641+00:00
342,Design loan offer,2025-03-01 08:01:03.623706+00:00,2025-03-01 08:22:14.246722+00:00,2025-03-01 08:53:49.371098+00:00,Loan Officer_3,2025-02-03 12:36:58.190058+00:00
335,Prepare home insurance quote,2025-03-01 08:04:31.700863+00:00,2025-03-01 08:09:50.361769+00:00,2025-03-01 08:41:05.382128+00:00,Clerk_0,2025-02-03 11:10:20.945369+00:00
335,Prepare acceptance pack,2025-03-01 08:04:31.700863+00:00,2025-03-01 08:22:57.307892+00:00,2025-03-01 08:53:35.631521+00:00,Loan Officer_4,2025-02-03 11:10:20.945369+00:00
331,Return application back to applicant,2025-03-01 08:09:50.361769+00:00,2025-03-01 08:12:14.975053+00:00,2025-03-01 08:43:37.212811+00:00,Clerk_4,2025-02-03 10:06:06.130100+00:00
378,Check application form completeness,2025-03-01 08:10:42.766310+00:00,2025-03-01 08:14:45.290143+00:00,2025-03-01 08:46:25.714390+00:00,Clerk_3,2025-02-04 12:49:03.169833+00:00
330,Consider re-design loan offer,2025-03-01 08:11:18.593380+00:00,2025-03-01 08:18:00.496998+00:00,2025-03-01 08:48:06.332287+00:00,Senior Officer_1,2025-02-03 09:54:05.972081+00:00
376,Check credit history,2025-03-01 08:12:14.975053+00:00,2025-03-01 08:17:02.479970+00:00,2025-03-01 08:48:13.602254+00:00,Clerk_5,2025-02-04 12:16:26.036593+00:00
376,Appraise property,2025-03-01 08:12:14.975053+00:00,2025-03-02 06:38:29.802741+00:00,2025-03-02 07:09:35.812040+00:00,Appraiser_0,2025-02-04 12:16:26.036593+00:00
376,AML Check,2025-03-01 08:12:14.975053+00:00,2025-03-01 08:12:14.975053+00:00,2025-03-01 08:44:09.909483+00:00,AML Investigator_0,2025-02-04 12:16:26.036593+00:00
309,Cancel application,2025-03-01 08:14:09.296128+00:00,2025-03-01 08:19:00.057180+00:00,2025-03-01 08:51:31.189401+00:00,Clerk_8,2025-01-31 12:29:29.079638+00:00
319,Approve and post home insurance quote,2025-03-01 08:17:02.479970+00:00,2025-03-01 08:23:55.582251+00:00,2025-03-01 08:54:36.621310+00:00,Loan Officer_8,2025-01-31 14:49:41.541133+00:00
338,Approve Loan Offer,2025-03-01 08:18:00.104654+00:00,2025-03-01 08:38:57.312196+00:00,2025-03-01 09:11:14.534636+00:00,Senior Officer_2,2025-02-03 11:58:10.832484+00:00
288,Prepare home insurance quote,2025-03-01 08:18:00.496998+00:00,2025-03-01 08:22:34.743467+00:00,2025-03-01 08:53:08.223047+00:00,Clerk_1,2025-01-30 15:16:59.340363+00:00
288,Prepare acceptance pack,2025-03-01 08:18:00.496998+00:00,2025-03-01 08:26:52.208950+00:00,2025-03-01 08:57:38.601585+00:00,Loan Officer_5,2025-01-30 15:16:59.340363+00:00
340,Reject application,2025-03-01 08:21:14.791636+00:00,2025-03-01 08:26:58.734285+00:00,2025-03-01 08:59:44.003119+00:00,Clerk_2,2025-02-03 12:16:09.726128+00:00
328,Approve Loan Offer,2025-03-01 08:22:14.246722+00:00,2025-03-01 08:45:58.130038+00:00,2025-03-01 09:16:13.317035+00:00,Senior Officer_0,2025-02-03 09:10:39.089182+00:00
347,Assess loan risk,2025-03-01 08:22:28.352050+00:00,2025-03-01 08:32:41.987971+00:00,2025-03-01 09:03:48.911276+00:00,Loan Officer_2,2025-02-03 13:49:26.622197+00:00
319,Approve and send acceptance pack,2025-03-01 08:23:55.582251+00:00,2025-03-01 08:41:46.516105+00:00,2025-03-01 09:12:16.913599+00:00,Loan Officer_0,2025-01-31 14:49:41.541133+00:00
349,Assess loan risk,2025-03-01 08:24:55.135515+00:00,2025-03-01 08:48:53.229624+00:00,2025-03-01 09:20:20.738376+00:00,Loan Officer_7,2025-02-03 14:05:34.363244+00:00
379,Check application form completeness,2025-03-01 08:25:42.766310+00:00,2025-03-01 08:29:11.512935+00:00,2025-03-01 09:00:32.254167+00:00,Clerk_7,2025-02-04 13:03:29.392625+00:00
377,AML Check,2025-03-01 08:26:58.734285+00:00,2025-03-01 08:26:58.734285+00:00,2025-03-01 08:59:13.879011+00:00,AML Investigator_2,2025-02-04 12:30:59.629920+00:00
377,Appraise property,2025-03-01 08:26:58.734285+00:00,2025-03-02 07:00:31.540880+00:00,2025-03-02 07:31:08.472988+00:00,Appraiser_1,2025-02-04 12:30:59.629920+00:00
377,Check credit history,2025-03-01 08:26:58.734285+00:00,2025-03-01 08:32:04.275115+00:00,2025-03-01 09:05:27.732858+00:00,Clerk_6,2025-02-04 12:30:59.629920+00:00
318,Approve application,2025-03-01 08:32:41.987971+00:00,2025-03-01 08:41:05.382128+00:00,2025-03-01 09:18:20.204548+00:00,Clerk_0,2025-01-31 14:34:40.868820+00:00
295,Design loan offer,2025-03-01 08:38:57.312196+00:00,2025-03-01 08:53:00.720332+00:00,2025-03-01 09:24:07.931703+00:00,Loan Officer_1,2025-01-31 09:01:16.825719+00:00
380,Check application form completeness,2025-03-01 08:40:42.766310+00:00,2025-03-01 08:43:37.212811+00:00,2025-03-01 09:14:21.705128+00:00,Clerk_4,2025-02-04 13:17:55.092501+00:00
335,Approve and post home insurance quote,2025-03-01 08:41:05.382128+00:00,2025-03-01 08:53:35.631521+00:00,2025-03-01 09:23:58.545354+00:00,Loan Officer_4,2025-02-03 11:10:20.945369+00:00
345,Design loan offer,2025-03-01 08:41:46.516105+00:00,2025-03-01 08:53:42.710887+00:00,2025-03-01 09:25:46.300958+00:00,Loan Officer_6,2025-02-03 13:19:12.005011+00:00
331,Applicant completes form,2025-03-01 08:43:37.212811+00:00,2025-03-01 08:43:37.212811+00:00,2025-03-02 08:44:37.212811+00:00,Applicant_13,2025-02-03 10:06:06.130100+00:00
336,Prepare home insurance quote,2025-03-01 08:45:58.130038+00:00,2025-03-01 08:46:25.714390+00:00,2025-03-01 09:17:10.166267+00:00,Clerk_3,2025-02-03 11:28:58.835823+00:00
336,Prepare acceptance pack,2025-03-01 08:45:58.130038+00:00,2025-03-01 08:53:49.371098+00:00,2025-03-01 09:27:54.587182+00:00,Loan Officer_3,2025-02-03 11:28:58.835823+00:00
378,Check credit history,2025-03-01 08:46:25.714390+00:00,2025-03-01 08:48:13.602254+00:00,2025-03-01 09:20:06.060751+00:00,Clerk_5,2025-02-04 12:49:03.169833+00:00
378,AML Check,2025-03-01 08:46:25.714390+00:00,2025-03-01 08:46:25.714390+00:00,2025-03-01 09:16:53.355104+00:00,AML Investigator_1,2025-02-04 12:49:03.169833+00:00
378,Appraise property,2025-03-01 08:46:25.714390+00:00,2025-03-02 07:09:35.812040+00:00,2025-03-02 07:39:43.009867+00:00,Appraiser_0,2025-02-04 12:49:03.169833+00:00
330,Cancel application,2025-03-01 08:48:06.332287+00:00,2025-03-01 08:51:31.189401+00:00,2025-03-01 09:22:17.641666+00:00,Clerk_8,2025-02-03 09:54:05.972081+00:00
325,Approve application,2025-03-01 08:48:53.229624+00:00,2025-03-01 08:53:08.223047+00:00,2025-03-01 09:24:26.272722+00:00,Clerk_1,2025-01-31 16:37:52.170593+00:00
333,Approve application,2025-03-01 08:53:00.720332+00:00,2025-03-01 08:59:44.003119+00:00,2025-03-01 09:30:26.116612+00:00,Clerk_2,2025-02-03 10:29:07.864413+00:00
