case_id,activity,enable_time,start_time,end_time,resource,arrival_time
84,Appraise property,2025-02-25 00:57:37.603147+00:00,2025-02-25 00:57:37.603147+00:00,2025-02-25 01:32:02.697244+00:00,Appraiser_0,2024-12-26 16:55:15.803410+00:00
84,AML Check,2025-02-25 00:57:37.603147+00:00,2025-02-25 00:57:37.603147+00:00,2025-02-25 01:30:17.679447+00:00,AML Investigator_3,2024-12-26 16:55:15.803410+00:00
84,Check credit history,2025-02-25 00:57:37.603147+00:00,2025-02-25 00:57:37.603147+00:00,2025-02-25 01:27:57.330806+00:00,Clerk_1,2024-12-26 16:55:15.803410+00:00
85,Return application back to applicant,2025-02-25 01:00:35.374684+00:00,2025-02-25 01:00:35.374684+00:00,2025-02-25 01:30:41.457881+00:00,Clerk_4,2024-12-27 09:00:00.646000+00:00
79,Prepare acceptance pack,2025-02-25 01:01:55.238458+00:00,2025-02-25 01:01:55.238458+00:00,2025-02-25 01:32:00.722922+00:00,Loan Officer_8,2024-12-26 14:52:00.998272+00:00
79,Prepare home insurance quote,2025-02-25 01:01:55.238458+00:00,2025-02-25 01:01:55.238458+00:00,2025-02-25 01:34:00.625836+00:00,Clerk_6,2024-12-26 14:52:00.998272+00:00
80,Approve Loan Offer,2025-02-25 01:02:12.138696+00:00,2025-02-25 01:02:12.138696+00:00,2025-02-25 01:33:17.341670+00:00,Senior Officer_1,2024-12-26 15:16:32.563983+00:00
87,Check application form completeness,2025-02-25 01:04:58.904069+00:00,2025-02-25 01:04:58.904069+00:00,2025-02-25 01:35:26.971914+00:00,Clerk_7,2024-12-27 09:34:31.160580+00:00
82,Reject application,2025-02-25 01:05:18.663990+00:00,2025-02-25 01:11:23.714472+00:00,2025-02-25 01:43:02.947300+00:00,Clerk_8,2024-12-26 15:58:55.978553+00:00
83,Assess loan risk,2025-02-25 01:12:01.209276+00:00,2025-02-25 01:12:01.209276+00:00,2025-02-25 01:48:38.253249+00:00,Loan Officer_2,2024-12-26 16:36:01.081881+00:00
61,Appraise property,2025-02-25 01:15:43.375046+00:00,2025-02-25 01:15:43.375046+00:00,2025-02-25 01:46:56.524385+00:00,Appraiser_1,2024-12-25 16:09:06.798332+00:00
61,AML Check,2025-02-25 01:15:43.375046+00:00,2025-02-25 01:15:43.375046+00:00,2025-02-25 01:46:46.765741+00:00,AML Investigator_2,2024-12-25 16:09:06.798332+00:00
61,Check credit history,2025-02-25 01:15:43.375046+00:00,2025-02-25 01:15:43.375046+00:00,2025-02-25 01:48:09.914432+00:00,Clerk_0,2024-12-25 16:09:06.798332+00:00
86,Check credit history,2025-02-25 01:21:11.067250+00:00,2025-02-25 01:21:11.067250+00:00,2025-02-25 01:59:56.690362+00:00,Clerk_3,2024-12-27 09:20:00.880456+00:00
86,AML Check,2025-02-25 01:21:11.067250+00:00,2025-02-25 01:21:11.067250+00:00,2025-02-25 01:52:27.278017+00:00,AML Investigator_1,2024-12-27 09:20:00.880456+00:00
86,Appraise property,2025-02-25 01:21:11.067250+00:00,2025-02-25 01:32:02.697244+00:00,2025-02-25 02:02:56.301554+00:00,Appraiser_0,2024-12-27 09:20:00.880456+00:00
51,Approve and post home insurance quote,2025-02-25 01:27:02.456503+00:00,2025-02-25 01:27:02.456503+00:00,2025-02-25 01:58:26.402975+00:00,Loan Officer_7,2024-12-25 12:38:42.326732+00:00
51,Approve and send acceptance pack,2025-02-25 01:27:02.497541+00:00,2025-02-25 01:27:02.497541+00:00,2025-02-25 01:58:02.235910+00:00,Loan Officer_4,2024-12-25 12:38:42.326732+00:00
85,Applicant completes form,2025-02-25 01:30:41.457881+00:00,2025-02-25 01:30:41.457881+00:00,2025-02-26 01:31:41.457881+00:00,Applicant_18,2024-12-27 09:00:00.646000+00:00
79,Approve and send acceptance pack,2025-02-25 01:32:00.722922+00:00,2025-02-25 01:32:00.722922+00:00,2025-02-25 02:02:48.508856+00:00,Loan Officer_1,2024-12-26 14:52:00.998272+00:00
84,Assess loan risk,2025-02-25 01:32:02.697244+00:00,2025-02-25 01:32:02.697244+00:00,2025-02-25 02:03:01.833208+00:00,Loan Officer_3,2024-12-26 16:55:15.803410+00:00
80,Design loan offer,2025-02-25 01:33:17.341670+00:00,2025-02-25 01:33:17.341670+00:00,2025-02-25 02:04:04.140276+00:00,Loan Officer_0,2024-12-26 15:16:32.563983+00:00
79,Approve and post home insurance quote,2025-02-25 01:34:00.625836+00:00,2025-02-25 01:34:00.625836+00:00,2025-02-25 02:04:06.508383+00:00,Loan Officer_6,2024-12-26 14:52:00.998272+00:00
88,Check application form completeness,2025-02-25 01:35:03.391252+00:00,2025-02-25 01:35:03.391252+00:00,2025-02-25 02:05:32.501806+00:00,Clerk_5,2024-12-27 10:04:35.647763+00:00
87,AML Check,2025-02-25 01:35:26.971914+00:00,2025-02-25 01:35:26.971914+00:00,2025-02-25 02:05:44.019561+00:00,AML Investigator_0,2024-12-27 09:34:31.160580+00:00
87,Check credit history,2025-02-25 01:35:26.971914+00:00,2025-02-25 01:35:26.971914+00:00,2025-02-25 02:05:34.189537+00:00,Clerk_2,2024-12-27 09:34:31.160580+00:00
87,Appraise property,2025-02-25 01:35:26.971914+00:00,2025-02-25 01:46:56.524385+00:00,2025-02-25 02:21:05.606124+00:00,Appraiser_1,2024-12-27 09:34:31.160580+00:00
61,Assess loan risk,2025-02-25 01:48:09.914432+00:00,2025-02-25 01:48:09.914432+00:00,2025-02-25 02:18:32.394905+00:00,Loan Officer_5,2024-12-25 16:09:06.798332+00:00
83,Design loan offer,2025-02-25 01:48:38.253249+00:00,2025-02-25 01:48:38.253249+00:00,2025-02-25 02:22:44.392904+00:00,Loan Officer_8,2024-12-26 16:36:01.081881+00:00
51,Consider re-design loan offer,2025-02-25 01:58:26.402975+00:00,2025-02-25 01:58:26.402975+00:00,2025-02-25 02:28:37.316007+00:00,Senior Officer_0,2024-12-25 12:38:42.326732+00:00
89,Check application form completeness,2025-02-25 01:59:31.160282+00:00,2025-02-25 01:59:31.160282+00:00,2025-02-25 02:31:15.007128+00:00,Clerk_1,2024-12-27 10:29:03.416793+00:00
86,Assess loan risk,2025-02-25 02:02:56.301554+00:00,2025-02-25 02:02:56.301554+00:00,2025-02-25 02:34:14.277920+00:00,Loan Officer_2,2024-12-27 09:20:00.880456+00:00
84,Design loan offer,2025-02-25 02:03:01.833208+00:00,2025-02-25 02:03:01.833208+00:00,2025-02-25 02:33:43.378454+00:00,Loan Officer_4,2024-12-26 16:55:15.803410+00:00
80,Approve Loan Offer,2025-02-25 02:04:04.140276+00:00,2025-02-25 02:04:04.140276+00:00,2025-02-25 02:35:29.065724+00:00,Senior Officer_2,2024-12-26 15:16:32.563983+00:00
79,Approve application,2025-02-25 02:04:06.508383+00:00,2025-02-25 02:04:06.508383+00:00,2025-02-25 02:39:50.948434+00:00,Clerk_4,2024-12-26 14:52:00.998272+00:00
88,Appraise property,2025-02-25 02:05:32.501806+00:00,2025-02-25 02:05:32.501806+00:00,2025-02-25 02:37:11.246788+00:00,Appraiser_0,2024-12-27 10:04:35.647763+00:00
88,AML Check,2025-02-25 02:05:32.501806+00:00,2025-02-25 02:05:32.501806+00:00,2025-02-25 02:42:48.414793+00:00,AML Investigator_3,2024-12-27 10:04:35.647763+00:00
88,Check credit history,2025-02-25 02:05:32.501806+00:00,2025-02-25 02:05:32.501806+00:00,2025-02-25 02:38:36.600935+00:00,Clerk_6,2024-12-27 10:04:35.647763+00:00
61,Design loan offer,2025-02-25 02:18:32.394905+00:00,2025-02-25 02:18:32.394905+00:00,2025-02-25 02:49:36.223152+00:00,Loan Officer_7,2024-12-25 16:09:06.798332+00:00
87,Assess loan risk,2025-02-25 02:21:05.606124+00:00,2025-02-25 02:21:05.606124+00:00,2025-02-25 02:51:07.902179+00:00,Loan Officer_1,2024-12-27 09:34:31.160580+00:00
83,Approve Loan Offer,2025-02-25 02:22:44.392904+00:00,2025-02-25 02:22:44.392904+00:00,2025-02-25 02:55:28.830404+00:00,Senior Officer_1,2024-12-26 16:36:01.081881+00:00
51,Cancel application,2025-02-25 02:28:37.316007+00:00,2025-02-25 02:28:37.316007+00:00,2025-02-25 03:02:42.807622+00:00,Clerk_7,2024-12-25 12:38:42.326732+00:00
89,Check credit history,2025-02-25 02:31:15.007128+00:00,2025-02-25 02:31:15.007128+00:00,2025-02-25 03:06:14.264937+00:00,Clerk_8,2024-12-27 10:29:03.416793+00:00
89,AML Check,2025-02-25 02:31:15.007128+00:00,2025-02-25 02:31:15.007128+00:00,2025-02-25 03:01:30.058294+00:00,AML Investigator_2,2024-12-27 10:29:03.416793+00:00
89,Appraise property,2025-02-25 02:31:15.007128+00:00,2025-02-25 02:31:15.007128+00:00,2025-02-25 03:01:17.185979+00:00,Appraiser_1,2024-12-27 10:29:03.416793+00:00
84,Approve Loan Offer,2025-02-25 02:33:43.378454+00:00,2025-02-25 02:33:43.378454+00:00,2025-02-25 03:03:59.153674+00:00,Senior Officer_0,2024-12-26 16:55:15.803410+00:00
86,Reject application,2025-02-25 02:34:14.277920+00:00,2025-02-25 02:34:14.277920+00:00,2025-02-25 03:05:01.160770+00:00,Clerk_0,2024-12-27 09:20:00.880456+00:00
80,Prepare home insurance quote,2025-02-25 02:35:29.065724+00:00,2025-02-25 02:35:29.065724+00:00,2025-02-25 03:06:59.684330+00:00,Clerk_3,2024-12-26 15:16:32.563983+00:00
80,Prepare acceptance pack,2025-02-25 02:35:29.065724+00:00,2025-02-25 02:35:29.065724+00:00,2025-02-25 03:05:49.663234+00:00,Loan Officer_3,2024-12-26 15:16:32.563983+00:00
90,Check application form completeness,2025-02-25 02:37:57.089607+00:00,2025-02-25 02:37:57.089607+00:00,2025-02-25 03:08:51.694372+00:00,Clerk_5,2024-12-27 11:07:29.346118+00:00
88,Assess loan risk,2025-02-25 02:42:48.414793+00:00,2025-02-25 02:42:48.414793+00:00,2025-02-25 03:15:02.824995+00:00,Loan Officer_0,2024-12-27 10:04:35.647763+00:00
91,Check application form completeness,2025-02-25 02:49:14.297571+00:00,2025-02-25 02:49:14.297571+00:00,2025-02-25 03:21:26.467989+00:00,Clerk_2,2024-12-27 11:18:46.554082+00:00
61,Approve Loan Offer,2025-02-25 02:49:36.223152+00:00,2025-02-25 02:49:36.223152+00:00,2025-02-25 03:22:08.018904+00:00,Senior Officer_2,2024-12-25 16:09:06.798332+00:00
87,Reject application,2025-02-25 02:51:07.902179+00:00,2025-02-25 02:51:07.902179+00:00,2025-02-25 03:21:38.797163+00:00,Clerk_1,2024-12-27 09:34:31.160580+00:00
83,Prepare home insurance quote,2025-02-25 02:55:28.830404+00:00,2025-02-25 02:55:28.830404+00:00,2025-02-25 03:26:05.491012+00:00,Clerk_6,2024-12-26 16:36:01.081881+00:00
83,Prepare acceptance pack,2025-02-25 02:55:28.830404+00:00,2025-02-25 02:55:28.830404+00:00,2025-02-25 03:26:43.539565+00:00,Loan Officer_6,2024-12-26 16:36:01.081881+00:00
84,Design loan offer,2025-02-25 03:03:59.153674+00:00,2025-02-25 03:03:59.153674+00:00,2025-02-25 03:34:56.880011+00:00,Loan Officer_5,2024-12-26 16:55:15.803410+00:00
80,Approve and send acceptance pack,2025-02-25 03:05:49.663234+00:00,2025-02-25 03:05:49.663234+00:00,2025-02-25 03:36:52.600411+00:00,Loan Officer_8,2024-12-26 15:16:32.563983+00:00
89,Assess loan risk,2025-02-25 03:06:14.264937+00:00,2025-02-25 03:06:14.264937+00:00,2025-02-25 03:37:08.406108+00:00,Loan Officer_4,2024-12-27 10:29:03.416793+00:00
80,Approve and post home insurance quote,2025-02-25 03:06:59.684330+00:00,2025-02-25 03:06:59.684330+00:00,2025-02-25 03:38:07.369427+00:00,Loan Officer_2,2024-12-26 15:16:32.563983+00:00
90,Appraise property,2025-02-25 03:08:51.694372+00:00,2025-02-25 03:08:51.694372+00:00,2025-02-25 03:38:54.601163+00:00,Appraiser_0,2024-12-27 11:07:29.346118+00:00
90,Check credit history,2025-02-25 03:08:51.694372+00:00,2025-02-25 03:08:51.694372+00:00,2025-02-25 03:39:02.214389+00:00,Clerk_4,2024-12-27 11:07:29.346118+00:00
90,AML Check,2025-02-25 03:08:51.694372+00:00,2025-02-25 03:08:51.694372+00:00,2025-02-25 03:39:13.432353+00:00,AML Investigator_1,2024-12-27 11:07:29.346118+00:00
92,Check application form completeness,2025-02-25 03:12:38.807046+00:00,2025-02-25 03:12:38.807046+00:00,2025-02-25 03:44:26.576825+00:00,Clerk_7,2024-12-27 11:42:11.063557+00:00
88,Design loan offer,2025-02-25 03:15:02.824995+00:00,2025-02-25 03:15:02.824995+00:00,2025-02-25 03:45:37.145900+00:00,Loan Officer_7,2024-12-27 10:04:35.647763+00:00
91,AML Check,2025-02-25 03:21:26.467989+00:00,2025-02-25 03:21:26.467989+00:00,2025-02-25 03:52:11.376261+00:00,AML Investigator_0,2024-12-27 11:18:46.554082+00:00
91,Appraise property,2025-02-25 03:21:26.467989+00:00,2025-02-25 03:21:26.467989+00:00,2025-02-25 03:56:08.326040+00:00,Appraiser_1,2024-12-27 11:18:46.554082+00:00
91,Check credit history,2025-02-25 03:21:26.467989+00:00,2025-02-25 03:21:26.467989+00:00,2025-02-25 03:51:49.769439+00:00,Clerk_0,2024-12-27 11:18:46.554082+00:00
61,Prepare acceptance pack,2025-02-25 03:22:08.018904+00:00,2025-02-25 03:22:08.018904+00:00,2025-02-25 03:53:00.282077+00:00,Loan Officer_1,2024-12-25 16:09:06.798332+00:00
61,Prepare home insurance quote,2025-02-25 03:22:08.018904+00:00,2025-02-25 03:22:08.018904+00:00,2025-02-25 03:54:35.769970+00:00,Clerk_8,2024-12-25 16:09:06.798332+00:00
83,Approve and post home insurance quote,2025-02-25 03:26:05.491012+00:00,2025-02-25 03:26:05.491012+00:00,2025-02-25 03:56:09.347767+00:00,Loan Officer_3,2024-12-26 16:36:01.081881+00:00
83,Approve and send acceptance pack,2025-02-25 03:26:43.539565+00:00,2025-02-25 03:26:43.539565+00:00,2025-02-25 03:58:15.148823+00:00,Loan Officer_0,2024-12-26 16:36:01.081881+00:00
93,Check application form completeness,2025-02-25 03:30:00.625129+00:00,2025-02-25 03:30:00.625129+00:00,2025-02-25 04:03:14.451214+00:00,Clerk_3,2024-12-27 11:59:32.881640+00:00
84,Approve Loan Offer,2025-02-25 03:34:56.880011+00:00,2025-02-25 03:34:56.880011+00:00,2025-02-25 04:05:03.015698+00:00,Senior Officer_1,2024-12-26 16:55:15.803410+00:00
89,Design loan offer,2025-02-25 03:37:08.406108+00:00,2025-02-25 03:37:08.406108+00:00,2025-02-25 04:09:16.818312+00:00,Loan Officer_6,2024-12-27 10:29:03.416793+00:00
80,Consider re-design loan offer,2025-02-25 03:38:07.369427+00:00,2025-02-25 03:38:07.369427+00:00,2025-02-25 04:08:47.305560+00:00,Senior Officer_0,2024-12-26 15:16:32.563983+00:00
90,Assess loan risk,2025-02-25 03:39:13.432353+00:00,2025-02-25 03:39:13.432353+00:00,2025-02-25 04:09:23.014841+00:00,Loan Officer_5,2024-12-27 11:07:29.346118+00:00
92,Appraise property,2025-02-25 03:44:26.576825+00:00,2025-02-25 03:44:26.576825+00:00,2025-02-25 04:15:09.447933+00:00,Appraiser_0,2024-12-27 11:42:11.063557+00:00
92,AML Check,2025-02-25 03:44:26.576825+00:00,2025-02-25 03:44:26.576825+00:00,2025-02-25 04:15:59.189569+00:00,AML Investigator_3,2024-12-27 11:42:11.063557+00:00
92,Check credit history,2025-02-25 03:44:26.576825+00:00,2025-02-25 03:44:26.576825+00:00,2025-02-25 04:15:13.268932+00:00,Clerk_5,2024-12-27 11:42:11.063557+00:00
88,Approve Loan Offer,2025-02-25 03:45:37.145900+00:00,2025-02-25 03:45:37.145900+00:00,2025-02-25 04:19:16.016624+00:00,Senior Officer_2,2024-12-27 10:04:35.647763+00:00
94,Check application form completeness,2025-02-25 03:48:20.747209+00:00,2025-02-25 03:48:20.747209+00:00,2025-02-25 04:20:13.287067+00:00,Clerk_2,2024-12-27 12:17:53.003720+00:00
61,Approve and send acceptance pack,2025-02-25 03:53:00.282077+00:00,2025-02-25 03:53:00.282077+00:00,2025-02-25 04:23:47.087992+00:00,Loan Officer_8,2024-12-25 16:09:06.798332+00:00
61,Approve and post home insurance quote,2025-02-25 03:54:35.769970+00:00,2025-02-25 03:54:35.769970+00:00,2025-02-25 04:24:45.000663+00:00,Loan Officer_4,2024-12-25 16:09:06.798332+00:00
91,Assess loan risk,2025-02-25 03:56:08.326040+00:00,2025-02-25 03:56:08.326040+00:00,2025-02-25 04:26:25.307892+00:00,Loan Officer_2,2024-12-27 11:18:46.554082+00:00
83,Consider re-design loan offer,2025-02-25 03:58:15.148823+00:00,2025-02-25 04:05:03.015698+00:00,2025-02-25 04:36:27.156021+00:00,Senior Officer_1,2024-12-26 16:36:01.081881+00:00
93,Check credit history,2025-02-25 04:03:14.451214+00:00,2025-02-25 04:03:14.451214+00:00,2025-02-25 04:34:00.822988+00:00,Clerk_1,2024-12-27 11:59:32.881640+00:00
93,Appraise property,2025-02-25 04:03:14.451214+00:00,2025-02-25 04:03:14.451214+00:00,2025-02-25 04:35:09.164551+00:00,Appraiser_1,2024-12-27 11:59:32.881640+00:00
93,AML Check,2025-02-25 04:03:14.451214+00:00,2025-02-25 04:03:14.451214+00:00,2025-02-25 04:33:14.816375+00:00,AML Investigator_2,2024-12-27 11:59:32.881640+00:00
84,Prepare acceptance pack,2025-02-25 04:05:03.015698+00:00,2025-02-25 04:05:03.015698+00:00,2025-02-25 04:35:33.817063+00:00,Loan Officer_7,2024-12-26 16:55:15.803410+00:00
84,Prepare home insurance quote,2025-02-25 04:05:03.015698+00:00,2025-02-25 04:05:03.015698+00:00,2025-02-25 04:37:04.324020+00:00,Clerk_6,2024-12-26 16:55:15.803410+00:00
95,Check application form completeness,2025-02-25 04:05:33.480452+00:00,2025-02-25 04:05:33.480452+00:00,2025-02-25 04:38:34.849607+00:00,Clerk_4,2024-12-27 12:35:05.736963+00:00
80,Cancel application,2025-02-25 04:08:47.305560+00:00,2025-02-25 04:08:47.305560+00:00,2025-02-25 04:39:30.127951+00:00,Clerk_7,2024-12-26 15:16:32.563983+00:00
89,Approve Loan Offer,2025-02-25 04:09:16.818312+00:00,2025-02-25 04:09:16.818312+00:00,2025-02-25 04:39:23.315086+00:00,Senior Officer_0,2024-12-27 10:29:03.416793+00:00
90,Reject application,2025-02-25 04:09:23.014841+00:00,2025-02-25 04:09:23.014841+00:00,2025-02-25 04:41:11.818676+00:00,Clerk_0,2024-12-27 11:07:29.346118+00:00
92,Assess loan risk,2025-02-25 04:15:59.189569+00:00,2025-02-25 04:15:59.189569+00:00,2025-02-25 04:47:00.088905+00:00,Loan Officer_1,2024-12-27 11:42:11.063557+00:00
88,Prepare acceptance pack,2025-02-25 04:19:16.016624+00:00,2025-02-25 04:19:16.016624+00:00,2025-02-25 04:50:30.191524+00:00,Loan Officer_3,2024-12-27 10:04:35.647763+00:00
88,Prepare home insurance quote,2025-02-25 04:19:16.016624+00:00,2025-02-25 04:19:16.016624+00:00,2025-02-25 04:50:57.420842+00:00,Clerk_8,2024-12-27 10:04:35.647763+00:00
94,Check credit history,2025-02-25 04:20:13.287067+00:00,2025-02-25 04:20:13.287067+00:00,2025-02-25 04:52:14.957834+00:00,Clerk_3,2024-12-27 12:17:53.003720+00:00
94,Appraise property,2025-02-25 04:20:13.287067+00:00,2025-02-25 04:20:13.287067+00:00,2025-02-25 04:50:47.405053+00:00,Appraiser_0,2024-12-27 12:17:53.003720+00:00
94,AML Check,2025-02-25 04:20:13.287067+00:00,2025-02-25 04:20:13.287067+00:00,2025-02-25 04:54:17.702276+00:00,AML Investigator_1,2024-12-27 12:17:53.003720+00:00
96,Check application form completeness,2025-02-25 04:21:09.204906+00:00,2025-02-25 04:21:09.204906+00:00,2025-02-25 04:53:07.927601+00:00,Clerk_5,2024-12-27 12:50:41.461417+00:00
61,Consider re-design loan offer,2025-02-25 04:24:45.000663+00:00,2025-02-25 04:24:45.000663+00:00,2025-02-25 04:54:54.566918+00:00,Senior Officer_2,2024-12-25 16:09:06.798332+00:00
91,Reject application,2025-02-25 04:26:25.307892+00:00,2025-02-25 04:26:25.307892+00:00,2025-02-25 04:57:21.060517+00:00,Clerk_2,2024-12-27 11:18:46.554082+00:00
93,Assess loan risk,2025-02-25 04:35:09.164551+00:00,2025-02-25 04:35:09.164551+00:00,2025-02-25 05:06:22.024137+00:00,Loan Officer_0,2024-12-27 11:59:32.881640+00:00
84,Approve and send acceptance pack,2025-02-25 04:35:33.817063+00:00,2025-02-25 04:35:33.817063+00:00,2025-02-25 05:06:09.640932+00:00,Loan Officer_6,2024-12-26 16:55:15.803410+00:00
83,Design loan offer,2025-02-25 04:36:27.156021+00:00,2025-02-25 04:36:27.156021+00:00,2025-02-25 05:10:55.450797+00:00,Loan Officer_5,2024-12-26 16:36:01.081881+00:00
84,Approve and post home insurance quote,2025-02-25 04:37:04.324020+00:00,2025-02-25 04:37:04.324020+00:00,2025-02-25 05:11:41.431330+00:00,Loan Officer_8,2024-12-26 16:55:15.803410+00:00
95,Appraise property,2025-02-25 04:38:34.849607+00:00,2025-02-25 04:38:34.849607+00:00,2025-02-25 05:08:35.891288+00:00,Appraiser_1,2024-12-27 12:35:05.736963+00:00
95,Check credit history,2025-02-25 04:38:34.849607+00:00,2025-02-25 04:38:34.849607+00:00,2025-02-25 05:12:15.860187+00:00,Clerk_1,2024-12-27 12:35:05.736963+00:00
95,AML Check,2025-02-25 04:38:34.849607+00:00,2025-02-25 04:38:34.849607+00:00,2025-02-25 05:09:47.407166+00:00,AML Investigator_0,2024-12-27 12:35:05.736963+00:00
89,Prepare home insurance quote,2025-02-25 04:39:23.315086+00:00,2025-02-25 04:39:23.315086+00:00,2025-02-25 05:09:32.712935+00:00,Clerk_6,2024-12-27 10:29:03.416793+00:00
89,Prepare acceptance pack,2025-02-25 04:39:23.315086+00:00,2025-02-25 04:39:23.315086+00:00,2025-02-25 05:11:23.076763+00:00,Loan Officer_4,2024-12-27 10:29:03.416793+00:00
97,Check application form completeness,2025-02-25 04:46:44.221833+00:00,2025-02-25 04:46:44.221833+00:00,2025-02-25 05:17:38.039950+00:00,Clerk_4,2024-12-27 13:16:16.478344+00:00
92,Reject application,2025-02-25 04:47:00.088905+00:00,2025-02-25 04:47:00.088905+00:00,2025-02-25 05:19:37.862863+00:00,Clerk_7,2024-12-27 11:42:11.063557+00:00
88,Approve and send acceptance pack,2025-02-25 04:50:30.191524+00:00,2025-02-25 04:50:30.191524+00:00,2025-02-25 05:21:59.886155+00:00,Loan Officer_2,2024-12-27 10:04:35.647763+00:00
88,Approve and post home insurance quote,2025-02-25 04:50:57.420842+00:00,2025-02-25 04:50:57.420842+00:00,2025-02-25 05:24:11.556210+00:00,Loan Officer_7,2024-12-27 10:04:35.647763+00:00
96,AML Check,2025-02-25 04:53:07.927601+00:00,2025-02-25 04:53:07.927601+00:00,2025-02-25 05:26:36.910135+00:00,AML Investigator_3,2024-12-27 12:50:41.461417+00:00
96,Check credit history,2025-02-25 04:53:07.927601+00:00,2025-02-25 04:53:07.927601+00:00,2025-02-25 05:24:11.806037+00:00,Clerk_0,2024-12-27 12:50:41.461417+00:00
96,Appraise property,2025-02-25 04:53:07.927601+00:00,2025-02-25 04:53:07.927601+00:00,2025-02-25 05:24:27.672501+00:00,Appraiser_0,2024-12-27 12:50:41.461417+00:00
94,Assess loan risk,2025-02-25 04:54:17.702276+00:00,2025-02-25 04:54:17.702276+00:00,2025-02-25 05:24:57.775632+00:00,Loan Officer_1,2024-12-27 12:17:53.003720+00:00
61,Design loan offer,2025-02-25 04:54:54.566918+00:00,2025-02-25 04:54:54.566918+00:00,2025-02-25 05:25:46.791881+00:00,Loan Officer_3,2024-12-25 16:09:06.798332+00:00
72,Check application form completeness,2025-02-25 04:57:21.867943+00:00,2025-02-25 04:57:21.867943+00:00,2025-02-25 05:27:22.251257+00:00,Clerk_8,2024-12-26 12:24:17.477605+00:00
98,Check application form completeness,2025-02-25 05:04:32.758890+00:00,2025-02-25 05:04:32.758890+00:00,2025-02-25 05:34:56.698611+00:00,Clerk_3,2024-12-27 13:34:05.015401+00:00
93,Design loan offer,2025-02-25 05:06:22.024137+00:00,2025-02-25 05:06:22.024137+00:00,2025-02-25 05:38:16.038057+00:00,Loan Officer_6,2024-12-27 11:59:32.881640+00:00
89,Approve and post home insurance quote,2025-02-25 05:09:32.712935+00:00,2025-02-25 05:09:32.712935+00:00,2025-02-25 05:41:09.913974+00:00,Loan Officer_0,2024-12-27 10:29:03.416793+00:00
83,Approve Loan Offer,2025-02-25 05:10:55.450797+00:00,2025-02-25 05:10:55.450797+00:00,2025-02-25 05:41:52.033218+00:00,Senior Officer_1,2024-12-26 16:36:01.081881+00:00
89,Approve and send acceptance pack,2025-02-25 05:11:23.076763+00:00,2025-02-25 05:11:23.076763+00:00,2025-02-25 05:43:00.881070+00:00,Loan Officer_5,2024-12-27 10:29:03.416793+00:00
84,Consider re-design loan offer,2025-02-25 05:11:41.431330+00:00,2025-02-25 05:11:41.431330+00:00,2025-02-25 05:42:22.532868+00:00,Senior Officer_0,2024-12-26 16:55:15.803410+00:00
95,Assess loan risk,2025-02-25 05:12:15.860187+00:00,2025-02-25 05:12:15.860187+00:00,2025-02-25 05:44:03.228319+00:00,Loan Officer_4,2024-12-27 12:35:05.736963+00:00
97,Check credit history,2025-02-25 05:17:38.039950+00:00,2025-02-25 05:17:38.039950+00:00,2025-02-25 05:49:29.093908+00:00,Clerk_5,2024-12-27 13:16:16.478344+00:00
97,Appraise property,2025-02-25 05:17:38.039950+00:00,2025-02-25 05:17:38.039950+00:00,2025-02-25 05:50:19.801142+00:00,Appraiser_1,2024-12-27 13:16:16.478344+00:00
97,AML Check,2025-02-25 05:17:38.039950+00:00,2025-02-25 05:17:38.039950+00:00,2025-02-25 05:52:12.819041+00:00,AML Investigator_2,2024-12-27 13:16:16.478344+00:00
73,Check application form completeness,2025-02-25 05:19:16.053299+00:00,2025-02-25 05:19:16.053299+00:00,2025-02-25 05:50:39.413908+00:00,Clerk_2,2024-12-26 12:45:29.601643+00:00
88,Consider re-design loan offer,2025-02-25 05:24:11.556210+00:00,2025-02-25 05:24:11.556210+00:00,2025-02-25 05:55:19.972741+00:00,Senior Officer_2,2024-12-27 10:04:35.647763+00:00
94,Design loan offer,2025-02-25 05:24:57.775632+00:00,2025-02-25 05:24:57.775632+00:00,2025-02-25 05:57:18.169459+00:00,Loan Officer_8,2024-12-27 12:17:53.003720+00:00
61,Approve Loan Offer,2025-02-25 05:25:46.791881+00:00,2025-02-25 05:41:52.033218+00:00,2025-02-25 06:13:03.513820+00:00,Senior Officer_1,2024-12-25 16:09:06.798332+00:00
96,Assess loan risk,2025-02-25 05:26:36.910135+00:00,2025-02-25 05:26:36.910135+00:00,2025-02-25 05:58:21.216120+00:00,Loan Officer_2,2024-12-27 12:50:41.461417+00:00
72,Appraise property,2025-02-25 05:27:22.251257+00:00,2025-02-25 05:27:22.251257+00:00,2025-02-25 05:57:50.491453+00:00,Appraiser_0,2024-12-26 12:24:17.477605+00:00
72,Check credit history,2025-02-25 05:27:22.251257+00:00,2025-02-25 05:27:22.251257+00:00,2025-02-25 05:57:22.919557+00:00,Clerk_6,2024-12-26 12:24:17.477605+00:00
72,AML Check,2025-02-25 05:27:22.251257+00:00,2025-02-25 05:27:22.251257+00:00,2025-02-25 05:57:48.393149+00:00,AML Investigator_1,2024-12-26 12:24:17.477605+00:00
74,Check application form completeness,2025-02-25 05:32:39.826331+00:00,2025-02-25 05:32:39.826331+00:00,2025-02-25 06:06:53.348718+00:00,Clerk_1,2024-12-26 12:56:42.879710+00:00
