case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2752,W_Call after offers,2016-10-11 12:43:28.029807+00:00,2016-10-11 12:43:28.029807+00:00,2016-10-11 12:43:46.684991+00:00,User_21,2016-10-10 08:56:52.758650+00:00
2613,W_Validate application,2016-10-11 12:44:36.696996+00:00,2016-10-11 12:44:36.696997+00:00,2016-10-11 12:44:54.767356+00:00,User_52,2016-10-08 08:00:59.372935+00:00
2439,W_Call incomplete files,2016-10-11 12:46:17.760606+00:00,2016-10-11 12:46:17.760607+00:00,2016-10-11 12:53:14.537082+00:00,User_43,2016-10-06 13:27:48.725511+00:00
2429,W_Call after offers,2016-10-11 12:49:56.286447+00:00,2016-10-11 12:49:56.286447+00:00,2016-10-11 12:58:03.998189+00:00,User_10,2016-10-06 10:54:28.146641+00:00
113,W_Validate application,2016-10-11 12:51:04.823589+00:00,2016-10-11 12:51:04.823589+00:00,2016-10-11 13:38:07.222654+00:00,User_93,2016-09-15 21:05:08.183101+00:00
1048,W_Call incomplete files,2016-10-11 12:51:22.528513+00:00,2016-10-11 12:51:22.528514+00:00,2016-10-11 12:55:57.370896+00:00,User_53,2016-09-23 19:50:46.271995+00:00
2433,W_Call after offers,2016-10-11 12:56:11.084775+00:00,2016-10-11 12:56:11.084775+00:00,2016-10-11 12:56:40.524740+00:00,User_48,2016-10-06 12:02:55.539167+00:00
2429,W_Validate application,2016-10-11 13:02:18.313889+00:00,2016-10-11 13:02:18.313890+00:00,2016-10-11 15:11:54.313890+00:00,User_130,2016-10-06 10:54:28.146641+00:00
1471,W_Validate application,2016-10-11 13:04:25.235587+00:00,2016-10-11 13:04:25.235588+00:00,2016-10-11 13:07:53.961241+00:00,User_13,2016-09-27 17:38:35.989597+00:00
1895,W_Validate application,2016-10-11 13:10:45.931974+00:00,2016-10-11 13:10:45.931974+00:00,2016-10-11 13:22:47.114498+00:00,User_50,2016-10-01 11:43:53.723291+00:00
2010,W_Validate application,2016-10-11 13:11:14.913336+00:00,2016-10-11 13:11:14.913335+00:00,2016-10-11 13:11:38.262864+00:00,User_35,2016-10-03 18:00:02.795913+00:00
2562,W_Call after offers,2016-10-11 13:15:26.874854+00:00,2016-10-11 13:15:26.874854+00:00,2016-10-11 13:22:51.874854+00:00,User_68,2016-10-07 13:53:52.891361+00:00
2079,W_Validate application,2016-10-11 13:18:55.408809+00:00,2016-10-11 13:18:55.408809+00:00,2016-10-11 13:21:11.408972+00:00,User_113,2016-10-04 11:43:14.418867+00:00
1553,W_Call after offers,2016-10-11 13:21:28.160251+00:00,2016-10-11 13:21:28.160251+00:00,2016-10-11 13:22:21.711698+00:00,User_39,2016-09-28 11:37:57.677714+00:00
1553,W_Validate application,2016-10-11 13:23:43.423903+00:00,2016-10-11 13:23:43.423903+00:00,2016-10-11 13:34:10.423903+00:00,User_64,2016-09-28 11:37:57.677714+00:00
1866,W_Call after offers,2016-10-11 13:26:52.717813+00:00,2016-10-11 13:26:52.717812+00:00,2016-10-11 13:28:43.661973+00:00,User_8,2016-10-02 08:02:37.763806+00:00
1866,W_Call after offers,2016-10-11 13:32:29.232484+00:00,2016-10-11 13:32:29.232484+00:00,2016-10-11 13:34:01.676238+00:00,User_16,2016-10-02 08:02:37.763806+00:00
96,W_Call incomplete files,2016-10-11 13:40:20.131373+00:00,2016-10-11 13:40:20.131374+00:00,2016-10-11 13:40:53.659163+00:00,User_30,2016-09-15 09:57:29.066178+00:00
1935,W_Validate application,2016-10-11 13:55:19.504252+00:00,2016-10-11 13:55:19.504252+00:00,2016-10-11 13:55:43.658539+00:00,User_122,2016-10-01 11:37:17.672052+00:00
2643,W_Call after offers,2016-10-11 14:09:28.552218+00:00,2016-10-11 14:09:28.552218+00:00,2016-10-11 14:22:16.238021+00:00,User_25,2016-10-08 10:45:23.775929+00:00
2701,W_Call after offers,2016-10-11 14:10:08.146797+00:00,2016-10-11 14:10:08.146797+00:00,2016-10-11 14:24:55.284237+00:00,User_14,2016-10-09 19:05:48.170013+00:00
2254,W_Call incomplete files,2016-10-11 14:15:45.222411+00:00,2016-10-11 14:15:45.222410+00:00,2016-10-11 14:16:00.133141+00:00,User_124,2016-10-05 03:01:35.154213+00:00
931,W_Call after offers,2016-10-11 14:19:26.415786+00:00,2016-10-11 14:19:26.415785+00:00,2016-10-11 14:20:49.415785+00:00,User_144,2016-09-22 16:24:41.968017+00:00
2637,W_Validate application,2016-10-11 14:24:25.813831+00:00,2016-10-11 14:24:25.813831+00:00,2016-10-11 14:36:28.813831+00:00,User_136,2016-10-08 10:15:09.474705+00:00
1858,W_Call incomplete files,2016-10-11 14:28:25.159940+00:00,2016-10-11 14:28:25.159939+00:00,2016-10-11 14:28:38.978572+00:00,User_127,2016-09-30 17:37:35.085309+00:00
960,W_Validate application,2016-10-11 14:38:40.075462+00:00,2016-10-11 14:38:40.075462+00:00,2016-10-12 05:02:29.901309+00:00,User_120,2016-09-25 15:40:12.127304+00:00
2254,W_Call incomplete files,2016-10-11 14:49:57.324993+00:00,2016-10-11 14:49:57.324993+00:00,2016-10-11 14:50:08.324993+00:00,User_119,2016-10-05 03:01:35.154213+00:00
2093,W_Call incomplete files,2016-10-11 14:55:48.214566+00:00,2016-10-11 14:55:48.214566+00:00,2016-10-11 14:56:17.505372+00:00,User_99,2016-10-03 14:27:00.413120+00:00
1578,W_Call incomplete files,2016-10-11 14:59:20.885550+00:00,2016-10-11 14:59:20.885550+00:00,2016-10-11 15:22:41.402645+00:00,User_101,2016-10-02 19:01:56.596790+00:00
2120,W_Validate application,2016-10-11 15:03:19.679240+00:00,2016-10-11 15:03:19.679240+00:00,2016-10-12 05:02:30.817084+00:00,User_123,2016-10-03 16:33:13.755773+00:00
2595,W_Call after offers,2016-10-11 15:06:33.209816+00:00,2016-10-11 15:06:33.209816+00:00,2016-10-11 15:06:38.209816+00:00,User_102,2016-10-08 06:02:06.632917+00:00
2419,W_Complete application,2016-10-11 15:08:32.147829+00:00,2016-10-11 15:08:32.147829+00:00,2016-10-11 15:09:57.558041+00:00,User_62,2016-10-06 10:07:29.140292+00:00
2549,W_Validate application,2016-10-11 15:08:50.332543+00:00,2016-10-11 15:08:50.332543+00:00,2016-10-11 15:09:47.797429+00:00,User_121,2016-10-07 18:25:16.189117+00:00
2419,W_Complete application,2016-10-11 15:11:17.764410+00:00,2016-10-11 15:11:17.764410+00:00,2016-10-11 15:15:56.134996+00:00,User_54,2016-10-06 10:07:29.140292+00:00
2521,W_Validate application,2016-10-11 15:13:47.978397+00:00,2016-10-11 15:13:47.978397+00:00,2016-10-12 07:00:00.218782+00:00,User_116,2016-10-07 08:28:06.576258+00:00
1450,W_Validate application,2016-10-11 15:14:45.772336+00:00,2016-10-11 15:14:45.772336+00:00,2016-10-11 15:20:26.241122+00:00,User_131,2016-09-28 15:35:10.452098+00:00
1770,W_Call incomplete files,2016-10-11 15:18:24.592682+00:00,2016-10-11 15:18:24.592682+00:00,2016-10-11 15:18:34.679965+00:00,User_125,2016-09-30 11:54:24.005709+00:00
1521,W_Call after offers,2016-10-11 15:18:56.333230+00:00,2016-10-11 15:18:56.333231+00:00,2016-10-11 15:19:28.609342+00:00,User_52,2016-09-28 08:25:01.326857+00:00
1142,W_Call incomplete files,2016-10-11 15:24:00.486431+00:00,2016-10-11 15:24:00.486430+00:00,2016-10-11 15:26:44.241964+00:00,User_133,2016-09-24 10:35:27.451124+00:00
1997,W_Validate application,2016-10-11 15:25:46.636375+00:00,2016-10-11 15:25:46.636376+00:00,2016-10-11 15:26:29.255550+00:00,User_95,2016-10-03 04:53:51.462670+00:00
829,W_Call incomplete files,2016-10-11 15:29:12.785417+00:00,2016-10-11 15:29:12.785417+00:00,2016-10-11 15:30:39.291144+00:00,User_43,2016-09-24 17:14:36.803650+00:00
2423,W_Call incomplete files,2016-10-11 15:29:48.441729+00:00,2016-10-11 15:29:48.441729+00:00,2016-10-11 15:31:38.503216+00:00,User_53,2016-10-08 06:02:05.917260+00:00
2343,W_Validate application,2016-10-11 15:32:25.515253+00:00,2016-10-11 15:32:25.515253+00:00,2016-10-11 15:32:42.433921+00:00,User_48,2016-10-05 14:06:55.979322+00:00
2555,W_Call after offers,2016-10-11 15:37:27.082940+00:00,2016-10-11 15:37:27.082940+00:00,2016-10-11 15:47:59.931148+00:00,User_35,2016-10-07 15:14:47.512150+00:00
829,W_Call incomplete files,2016-10-11 15:40:28.380878+00:00,2016-10-11 15:40:28.380878+00:00,2016-10-11 15:44:18.878103+00:00,User_139,2016-09-24 17:14:36.803650+00:00
654,W_Validate application,2016-10-11 15:42:46.285731+00:00,2016-10-11 15:42:46.285731+00:00,2016-10-11 15:45:22.547328+00:00,User_113,2016-09-20 16:38:56.323492+00:00
1041,W_Validate application,2016-10-11 15:46:15.579659+00:00,2016-10-11 15:46:15.579659+00:00,2016-10-11 15:49:56.443151+00:00,User_68,2016-09-23 14:08:37.289008+00:00
2132,W_Call incomplete files,2016-10-11 15:49:23.064969+00:00,2016-10-11 15:49:23.064969+00:00,2016-10-11 15:49:52.722486+00:00,User_90,2016-10-04 03:33:14.890417+00:00
2104,W_Validate application,2016-10-11 15:54:13.811631+00:00,2016-10-11 15:54:13.811630+00:00,2016-10-11 16:04:40.811630+00:00,User_64,2016-10-03 18:58:08.091220+00:00
1870,W_Call after offers,2016-10-11 16:03:01.432708+00:00,2016-10-11 16:03:01.432707+00:00,2016-10-11 16:03:21.840621+00:00,User_56,2016-10-01 06:01:28+00:00
2763,W_Call incomplete files,2016-10-11 16:07:59.738394+00:00,2016-10-11 16:07:59.738394+00:00,2016-10-11 16:14:18.220602+00:00,User_112,2016-10-10 09:23:17.247098+00:00
2476,W_Call after offers,2016-10-11 16:15:38.926113+00:00,2016-10-11 16:15:38.926113+00:00,2016-10-11 16:20:06.718322+00:00,User_4,2016-10-06 16:55:00.845403+00:00
1210,W_Call incomplete files,2016-10-11 16:17:13.920816+00:00,2016-10-11 16:17:13.920816+00:00,2016-10-11 16:18:30.500658+00:00,User_26,2016-09-25 15:16:52.622869+00:00
590,W_Call incomplete files,2016-10-11 16:22:31.668772+00:00,2016-10-11 16:22:31.668772+00:00,2016-10-11 16:23:51.564921+00:00,User_41,2016-09-20 06:32:36.577876+00:00
2396,W_Validate application,2016-10-11 16:22:45.967724+00:00,2016-10-11 16:22:45.967724+00:00,2016-10-11 16:23:02.302608+00:00,User_138,2016-10-06 07:16:09.138742+00:00
435,W_Call incomplete files,2016-10-11 16:25:14.886796+00:00,2016-10-11 16:25:14.886796+00:00,2016-10-11 16:28:15.769914+00:00,User_122,2016-09-19 15:25:25.737307+00:00
2282,W_Call incomplete files,2016-10-11 16:25:45.054169+00:00,2016-10-11 16:25:45.054170+00:00,2016-10-11 16:26:50.184822+00:00,User_70,2016-10-06 08:19:32.909753+00:00
2623,W_Call incomplete files,2016-10-11 16:26:43.338482+00:00,2016-10-11 16:26:43.338482+00:00,2016-10-11 16:27:30.378855+00:00,User_27,2016-10-08 09:00:11.815140+00:00
435,W_Call incomplete files,2016-10-11 16:28:15.769914+00:00,2016-10-11 16:28:15.769914+00:00,2016-10-11 16:29:44.861664+00:00,User_24,2016-09-19 15:25:25.737307+00:00
1602,W_Call after offers,2016-10-11 16:30:24.853470+00:00,2016-10-11 16:30:24.853470+00:00,2016-10-11 16:41:51.794164+00:00,User_12,2016-09-28 15:59:55.439474+00:00
1807,W_Call incomplete files,2016-10-11 16:31:57.495621+00:00,2016-10-11 16:31:57.495621+00:00,2016-10-11 16:31:58.199383+00:00,User_46,2016-09-30 11:27:23.610019+00:00
758,W_Call incomplete files,2016-10-11 16:39:55.485469+00:00,2016-10-11 16:39:55.485469+00:00,2016-10-11 16:40:01.702954+00:00,User_124,2016-10-01 11:36:41.306768+00:00
2547,W_Validate application,2016-10-11 16:42:27.723476+00:00,2016-10-11 16:42:27.723476+00:00,2016-10-11 16:42:38.758644+00:00,User_2,2016-10-07 11:30:26.055846+00:00
2062,W_Validate application,2016-10-11 16:50:07.183103+00:00,2016-10-11 16:50:07.183103+00:00,2016-10-11 16:50:12.183103+00:00,User_144,2016-10-03 11:39:41.309256+00:00
2643,W_Validate application,2016-10-11 16:51:13.860384+00:00,2016-10-11 16:51:13.860383+00:00,2016-10-11 16:52:50.344252+00:00,User_14,2016-10-08 10:45:23.775929+00:00
1895,W_Call incomplete files,2016-10-11 16:55:00.817602+00:00,2016-10-11 16:55:00.817603+00:00,2016-10-11 16:56:15.115565+00:00,User_85,2016-10-01 11:43:53.723291+00:00
2643,W_Call incomplete files,2016-10-11 16:56:59.709348+00:00,2016-10-11 16:56:59.709347+00:00,2016-10-11 16:59:49.879399+00:00,User_127,2016-10-08 10:45:23.775929+00:00
2751,W_Call after offers,2016-10-11 16:58:02.056354+00:00,2016-10-11 16:58:02.056354+00:00,2016-10-11 16:58:27.913214+00:00,User_132,2016-10-10 07:59:02.894124+00:00
1205,W_Call incomplete files,2016-10-11 16:59:33.931906+00:00,2016-10-11 16:59:33.931906+00:00,2016-10-12 03:03:30.488487+00:00,User_86,2016-09-25 12:02:12.710051+00:00
2643,W_Call incomplete files,2016-10-11 17:01:07.135058+00:00,2016-10-11 17:01:07.135058+00:00,2016-10-12 03:00:42.176840+00:00,User_107,2016-10-08 10:45:23.775929+00:00
2170,W_Call incomplete files,2016-10-11 17:02:37.521521+00:00,2016-10-11 17:02:37.521521+00:00,2016-10-12 03:01:43.374642+00:00,User_78,2016-10-04 08:48:01.685273+00:00
2382,W_Validate application,2016-10-11 17:09:00.449318+00:00,2016-10-11 17:09:00.449318+00:00,2016-10-12 03:12:03+00:00,User_136,2016-10-06 05:16:58.362252+00:00
2482,W_Call after offers,2016-10-11 17:11:24.971581+00:00,2016-10-11 17:11:24.971582+00:00,2016-10-12 03:00:51.949501+00:00,User_61,2016-10-07 13:08:01.169096+00:00
2774,W_Validate application,2016-10-11 17:11:51.812338+00:00,2016-10-11 17:11:51.812338+00:00,2016-10-12 03:01:37.751566+00:00,User_118,2016-10-10 11:21:38.080924+00:00
2042,W_Call incomplete files,2016-10-11 17:11:53.363526+00:00,2016-10-11 17:11:53.363526+00:00,2016-10-12 03:00:27.362114+00:00,User_47,2016-10-03 09:05:20.097244+00:00
360,W_Validate application,2016-10-11 17:12:16.750535+00:00,2016-10-11 17:12:16.750535+00:00,2016-10-12 03:00:49.244771+00:00,User_119,2016-09-18 22:26:22.571948+00:00
829,W_Call incomplete files,2016-10-11 17:12:42.022941+00:00,2016-10-11 17:12:42.022941+00:00,2016-10-12 03:01:24.743540+00:00,User_83,2016-09-24 17:14:36.803650+00:00
1027,W_Call incomplete files,2016-10-11 17:16:02.410456+00:00,2016-10-11 17:16:02.410455+00:00,2016-10-12 03:01:01.099250+00:00,User_63,2016-09-26 21:24:07.990416+00:00
2460,W_Validate application,2016-10-11 17:16:56.569389+00:00,2016-10-11 17:16:56.569389+00:00,2016-10-12 03:06:36.727344+00:00,User_99,2016-10-06 15:21:02.974988+00:00
437,W_Validate application,2016-10-11 17:18:04.548916+00:00,2016-10-11 17:18:04.548916+00:00,2016-10-12 03:11:02.668212+00:00,User_102,2016-09-19 07:09:12.281744+00:00
1943,W_Call incomplete files,2016-10-11 17:18:30.919617+00:00,2016-10-11 17:18:30.919617+00:00,2016-10-12 07:49:11.094488+00:00,User_128,2016-10-01 12:47:10.017109+00:00
1306,W_Validate application,2016-10-11 17:23:34.270092+00:00,2016-10-11 17:23:34.270092+00:00,2016-10-12 03:03:09.896872+00:00,User_45,2016-09-27 03:00:05.196237+00:00
2021,W_Call incomplete files,2016-10-11 17:23:50.252622+00:00,2016-10-11 17:23:50.252622+00:00,2016-10-12 03:00:30.692087+00:00,User_121,2016-10-03 07:28:17.061144+00:00
2697,W_Call after offers,2016-10-11 17:24:56.191533+00:00,2016-10-11 17:24:56.191533+00:00,2016-10-12 03:01:17.750716+00:00,User_33,2016-10-09 11:27:50.883261+00:00
230,W_Call incomplete files,2016-10-11 17:24:58.882009+00:00,2016-10-11 17:24:58.882009+00:00,2016-10-12 03:01:33.119322+00:00,User_19,2016-09-17 10:37:18.719180+00:00
2561,W_Call after offers,2016-10-11 17:27:40.804268+00:00,2016-10-11 17:27:40.804268+00:00,2016-10-12 03:01:33.628356+00:00,User_54,2016-10-07 13:54:07.734505+00:00
2379,W_Call after offers,2016-10-11 17:32:14.728932+00:00,2016-10-11 17:32:14.728932+00:00,2016-10-12 03:00:52.360969+00:00,User_49,2016-10-06 09:23:24.759833+00:00
1165,W_Call incomplete files,2016-10-11 17:33:27.475154+00:00,2016-10-11 17:33:27.475154+00:00,2016-10-12 03:00:09.812950+00:00,User_125,2016-09-25 08:00:52.869054+00:00
1702,W_Call incomplete files,2016-10-11 17:35:11.053358+00:00,2016-10-11 17:35:11.053358+00:00,2016-10-12 03:02:43.595587+00:00,User_52,2016-09-29 13:35:45.120807+00:00
2518,W_Call after offers,2016-10-11 17:36:44.110554+00:00,2016-10-11 17:36:44.110554+00:00,2016-10-12 03:04:27.041323+00:00,User_21,2016-10-07 08:04:54.575777+00:00
2291,W_Validate application,2016-10-11 17:42:43.014053+00:00,2016-10-11 17:42:43.014052+00:00,2016-10-12 05:09:36+00:00,User_130,2016-10-07 18:33:56.182920+00:00
1535,W_Call incomplete files,2016-10-11 17:46:30.520140+00:00,2016-10-11 17:46:30.520140+00:00,2016-10-12 03:03:22.142539+00:00,User_37,2016-09-28 09:48:52.514548+00:00
1425,W_Call after offers,2016-10-11 17:48:34.544706+00:00,2016-10-11 17:48:34.544706+00:00,2016-10-12 03:05:04.665351+00:00,User_43,2016-09-27 12:19:17.292880+00:00
2590,W_Call incomplete files,2016-10-11 17:56:04.530347+00:00,2016-10-11 17:56:04.530347+00:00,2016-10-12 03:00:26.226139+00:00,User_101,2016-10-07 17:24:39.740777+00:00
532,W_Call incomplete files,2016-10-11 18:01:08.957489+00:00,2016-10-11 18:01:08.957488+00:00,2016-10-12 03:10:51.051722+00:00,User_95,2016-09-19 16:09:31.296622+00:00
1417,W_Call after offers,2016-10-11 18:05:21.249874+00:00,2016-10-11 18:05:21.249874+00:00,2016-10-12 03:00:56.896879+00:00,User_59,2016-10-01 15:16:59.641146+00:00
1994,W_Validate application,2016-10-11 18:07:58.367787+00:00,2016-10-11 18:07:58.367787+00:00,2016-10-12 03:14:31.684826+00:00,User_131,2016-10-03 04:39:31.942458+00:00
1776,W_Validate application,2016-10-11 18:09:45.274441+00:00,2016-10-11 18:09:45.274441+00:00,2016-10-12 03:01:52.234012+00:00,User_117,2016-09-30 10:16:17.613581+00:00
710,W_Validate application,2016-10-11 18:14:54.541524+00:00,2016-10-11 18:14:54.541523+00:00,2016-10-12 03:01:52.096447+00:00,User_133,2016-09-21 07:37:55.548802+00:00
1660,W_Call after offers,2016-10-11 18:16:34.821521+00:00,2016-10-11 18:16:34.821521+00:00,2016-10-12 03:00:24.624411+00:00,User_13,2016-09-29 11:02:00.429424+00:00
2637,W_Validate application,2016-10-11 18:16:54.233662+00:00,2016-10-11 18:16:54.233662+00:00,2016-10-12 03:05:13.515941+00:00,User_36,2016-10-08 10:15:09.474705+00:00
2161,W_Call after offers,2016-10-11 18:19:30.618688+00:00,2016-10-11 18:19:30.618687+00:00,2016-10-12 03:03:08.010743+00:00,User_38,2016-10-05 03:00:48.841741+00:00
2140,W_Validate application,2016-10-11 18:19:50.738211+00:00,2016-10-11 18:19:50.738211+00:00,2016-10-12 03:00:02.769069+00:00,User_100,2016-10-04 04:52:02.698761+00:00
2071,W_Validate application,2016-10-11 18:20:46.100373+00:00,2016-10-11 18:20:46.100373+00:00,2016-10-12 03:00:35.234222+00:00,User_11,2016-10-03 13:34:44.207553+00:00
2264,W_Call incomplete files,2016-10-11 18:26:35.158405+00:00,2016-10-11 18:26:35.158404+00:00,2016-10-12 03:00:43.634522+00:00,User_39,2016-10-05 12:09:05.951593+00:00
2610,W_Call after offers,2016-10-11 18:33:10.676465+00:00,2016-10-11 18:33:10.676465+00:00,2016-10-12 03:01:43.894158+00:00,User_23,2016-10-08 08:49:06.553654+00:00
2405,W_Call after offers,2016-10-11 18:47:50.726639+00:00,2016-10-11 18:47:50.726639+00:00,2016-10-12 03:02:55.545838+00:00,User_90,2016-10-07 12:02:49.199119+00:00
2229,W_Call incomplete files,2016-10-11 18:50:11.838811+00:00,2016-10-11 18:50:11.838810+00:00,2016-10-12 03:11:31.373061+00:00,User_139,2016-10-04 16:45:58.360049+00:00
2141,W_Call after offers,2016-10-11 18:52:48.436322+00:00,2016-10-11 18:52:48.436322+00:00,2016-10-12 03:07:25+00:00,User_68,2016-10-04 05:02:43.854770+00:00
584,W_Validate application,2016-10-11 18:56:30.993489+00:00,2016-10-11 18:56:30.993490+00:00,2016-10-12 03:02:12.838207+00:00,User_113,2016-09-20 05:41:10.353277+00:00
1009,W_Call incomplete files,2016-10-11 18:58:28.897940+00:00,2016-10-11 18:58:28.897940+00:00,2016-10-12 03:01:08.263235+00:00,User_64,2016-09-23 11:25:15.382699+00:00
975,W_Validate application,2016-10-11 19:06:05.467198+00:00,2016-10-11 19:06:05.467198+00:00,2016-10-12 03:01:29.446499+00:00,User_112,2016-09-30 18:01:33.682763+00:00
136,W_Validate application,2016-10-11 19:07:27.917518+00:00,2016-10-11 19:07:27.917518+00:00,2016-10-12 03:00:35.180637+00:00,User_26,2016-09-15 14:54:42.837329+00:00
1701,W_Validate application,2016-10-11 19:09:25.788611+00:00,2016-10-11 19:09:25.788611+00:00,2016-10-12 03:32:39.285298+00:00,User_93,2016-09-29 13:13:48.890232+00:00
1456,W_Validate application,2016-10-11 19:15:20.686435+00:00,2016-10-11 19:15:20.686435+00:00,2016-10-12 03:00:21.111769+00:00,User_138,2016-09-29 03:01:10.667318+00:00
2641,W_Call after offers,2016-10-11 19:17:27.139622+00:00,2016-10-11 19:17:27.139622+00:00,2016-10-12 03:01:32.181456+00:00,User_41,2016-10-08 12:51:55.467924+00:00
672,W_Call incomplete files,2016-10-11 19:19:59.056643+00:00,2016-10-11 19:19:59.056644+00:00,2016-10-12 03:01:51.269434+00:00,User_31,2016-09-21 03:13:21.899942+00:00
1975,W_Validate application,2016-10-11 19:20:22.427940+00:00,2016-10-11 19:20:22.427940+00:00,2016-10-12 03:06:22.540874+00:00,User_30,2016-10-02 12:01:13.648033+00:00
758,W_Call incomplete files,2016-10-11 19:22:39.010228+00:00,2016-10-11 19:22:39.010228+00:00,2016-10-12 03:00:07.305033+00:00,User_70,2016-10-01 11:36:41.306768+00:00
2478,W_Validate application,2016-10-11 19:23:57.808385+00:00,2016-10-11 19:23:57.808385+00:00,2016-10-12 03:00:17.249455+00:00,User_42,2016-10-07 04:04:57.413414+00:00
1558,W_Call incomplete files,2016-10-11 19:27:31.317965+00:00,2016-10-11 19:27:31.317965+00:00,2016-10-12 03:01:42.596928+00:00,User_27,2016-09-28 12:57:29.793845+00:00
1238,W_Call incomplete files,2016-10-11 19:36:02.995372+00:00,2016-10-11 19:36:02.995372+00:00,2016-10-12 03:03:21.646131+00:00,User_122,2016-09-26 05:54:31.646361+00:00
2631,W_Call after offers,2016-10-11 19:40:38.331379+00:00,2016-10-11 19:40:38.331380+00:00,2016-10-12 03:00:52.365283+00:00,User_60,2016-10-09 08:03:58.716633+00:00
2499,W_Validate application,2016-10-11 19:45:55.727558+00:00,2016-10-11 19:45:55.727558+00:00,2016-10-12 03:00:16.140117+00:00,User_51,2016-10-07 06:07:04.479836+00:00
2220,W_Validate application,2016-10-11 19:55:25.970860+00:00,2016-10-11 19:55:25.970860+00:00,2016-10-12 03:00:05.949273+00:00,User_24,2016-10-04 13:34:11.835761+00:00
2601,W_Call after offers,2016-10-11 20:01:28.907492+00:00,2016-10-11 20:01:28.907492+00:00,2016-10-12 03:00:08.392932+00:00,User_46,2016-10-08 11:42:42.175367+00:00
127,W_Call incomplete files,2016-10-11 20:03:08.646076+00:00,2016-10-11 20:03:08.646076+00:00,2016-10-12 03:00:27.632805+00:00,User_109,2016-09-17 14:25:51.793823+00:00
2304,W_Validate application,2016-10-11 20:08:46.431115+00:00,2016-10-11 20:08:46.431114+00:00,2016-10-12 03:03:41.443690+00:00,User_124,2016-10-05 08:28:31.386379+00:00
1935,W_Validate application,2016-10-11 20:17:50.649514+00:00,2016-10-11 20:17:50.649514+00:00,2016-10-12 03:00:06.076197+00:00,User_29,2016-10-01 11:37:17.672052+00:00
2393,W_Validate application,2016-10-11 20:22:58.041491+00:00,2016-10-11 20:22:58.041491+00:00,2016-10-12 03:00:27.757380+00:00,User_2,2016-10-06 06:56:16.751249+00:00
2081,W_Call after offers,2016-10-11 20:24:31.512923+00:00,2016-10-11 20:24:31.512923+00:00,2016-10-12 03:00:14.385482+00:00,User_32,2016-10-03 13:29:02.013472+00:00
1510,W_Call incomplete files,2016-10-11 20:26:49.938404+00:00,2016-10-11 20:26:49.938403+00:00,2016-10-12 03:00:00+00:00,User_75,2016-09-28 06:54:52.734934+00:00
2506,W_Call after offers,2016-10-11 20:26:57.181273+00:00,2016-10-11 20:26:57.181273+00:00,2016-10-12 03:01:23+00:00,User_144,2016-10-07 07:40:43.351644+00:00
2314,W_Validate application,2016-10-11 20:31:13.010594+00:00,2016-10-11 20:31:13.010593+00:00,2016-10-12 03:05:25.169269+00:00,User_85,2016-10-05 10:24:58.730167+00:00
1450,W_Call incomplete files,2016-10-11 20:43:34.196966+00:00,2016-10-11 20:43:34.196965+00:00,2016-10-12 03:02:12.385043+00:00,User_127,2016-09-28 15:35:10.452098+00:00
2450,W_Validate application,2016-10-11 20:46:38.227228+00:00,2016-10-12 03:00:02.769069+00:00,2016-10-12 03:00:25.351791+00:00,User_100,2016-10-06 14:45:02.377115+00:00
907,W_Validate application,2016-10-11 20:47:10.624799+00:00,2016-10-12 03:00:05.949273+00:00,2016-10-12 03:00:38.507463+00:00,User_24,2016-09-22 14:21:22.552014+00:00
2486,W_Validate application,2016-10-11 20:48:08.670209+00:00,2016-10-12 03:00:06.076197+00:00,2016-10-12 03:02:13.934583+00:00,User_29,2016-10-07 04:34:10.902549+00:00
1869,W_Validate application,2016-10-11 20:50:17.882339+00:00,2016-10-12 03:00:08.392932+00:00,2016-10-12 03:02:27.703337+00:00,User_46,2016-10-01 06:01:48.092103+00:00
2287,W_Call after offers,2016-10-11 20:58:52.926417+00:00,2016-10-12 03:00:12.756171+00:00,2016-10-12 03:15:53.832696+00:00,User_17,2016-10-05 13:12:32.662410+00:00
1895,W_Call incomplete files,2016-10-11 21:03:04.450721+00:00,2016-10-12 03:00:09.812950+00:00,2016-10-12 03:00:30.999679+00:00,User_125,2016-10-01 11:43:53.723291+00:00
1281,W_Call incomplete files,2016-10-11 21:04:59.128546+00:00,2016-10-12 03:00:16+00:00,2016-10-12 03:00:16+00:00,User_75,2016-09-26 19:16:57.756645+00:00
2605,W_Validate application,2016-10-11 21:05:09.166884+00:00,2016-10-12 03:00:14.385482+00:00,2016-10-12 03:02:10.385482+00:00,User_32,2016-10-08 06:56:18.531926+00:00
2282,W_Call incomplete files,2016-10-11 21:06:08.917944+00:00,2016-10-12 03:00:16.140117+00:00,2016-10-12 03:07:13.705310+00:00,User_51,2016-10-06 08:19:32.909753+00:00
1850,W_Validate application,2016-10-11 21:07:31.182015+00:00,2016-10-12 03:00:17.249455+00:00,2016-10-12 03:01:12.770149+00:00,User_42,2016-09-30 19:33:53.326733+00:00
2332,W_Call after offers,2016-10-11 21:08:31.425872+00:00,2016-10-12 03:00:18.824797+00:00,2016-10-12 03:02:20.274681+00:00,User_15,2016-10-05 12:52:50.769828+00:00
1531,W_Call incomplete files,2016-10-11 21:09:16.983709+00:00,2016-10-12 03:00:24.226339+00:00,2016-10-12 03:03:11.952700+00:00,User_18,2016-09-28 20:42:14.468335+00:00
