case_id,activity,enable_time,start_time,end_time,resource,arrival_time
94,Prepare home insurance quote,2025-02-25 07:11:28.352520+00:00,2025-02-25 07:11:28.352520+00:00,2025-02-25 07:42:40.824537+00:00,Clerk_8,2024-12-27 13:04:26.227917+00:00
94,Prepare acceptance pack,2025-02-25 07:11:28.352520+00:00,2025-02-25 07:11:28.352520+00:00,2025-02-25 07:41:29.579427+00:00,Loan Officer_6,2024-12-27 13:04:26.227917+00:00
99,Check credit history,2025-02-25 07:19:18.221552+00:00,2025-02-25 07:19:18.221552+00:00,2025-02-25 07:49:30.978777+00:00,Clerk_4,2024-12-27 15:18:17.088974+00:00
99,Appraise property,2025-02-25 07:19:18.221552+00:00,2025-02-25 07:19:18.221552+00:00,2025-02-25 07:51:52.739085+00:00,Appraiser_1,2024-12-27 15:18:17.088974+00:00
99,AML Check,2025-02-25 07:19:18.221552+00:00,2025-02-25 07:19:18.221552+00:00,2025-02-25 07:49:48.245113+00:00,AML Investigator_1,2024-12-27 15:18:17.088974+00:00
76,Return application back to applicant,2025-02-25 07:21:02.534919+00:00,2025-02-25 07:21:02.534919+00:00,2025-02-25 07:53:23.912292+00:00,Clerk_3,2024-12-26 14:19:42.301906+00:00
98,Assess loan risk,2025-02-25 07:24:04.874428+00:00,2025-02-25 07:24:04.874428+00:00,2025-02-25 07:54:56.563899+00:00,Loan Officer_8,2024-12-27 14:47:35.885823+00:00
95,Design loan offer,2025-02-25 07:29:51.073905+00:00,2025-02-25 07:29:51.073905+00:00,2025-02-25 08:01:10.911164+00:00,Loan Officer_5,2024-12-27 13:28:21.238885+00:00
75,Assess loan risk,2025-02-25 07:29:56.183628+00:00,2025-02-25 07:29:56.183628+00:00,2025-02-25 08:00:01.222262+00:00,Loan Officer_4,2024-12-26 13:53:54.299677+00:00
101,Check application form completeness,2025-02-25 07:31:05.964338+00:00,2025-02-25 07:31:05.964338+00:00,2025-02-25 08:02:46.064687+00:00,Clerk_5,2024-12-27 16:04:16.808153+00:00
92,Prepare home insurance quote,2025-02-25 07:34:28.741371+00:00,2025-02-25 07:34:28.741371+00:00,2025-02-25 08:08:12.163896+00:00,Clerk_6,2024-12-27 12:23:44.362659+00:00
92,Prepare acceptance pack,2025-02-25 07:34:28.741371+00:00,2025-02-25 07:34:28.741371+00:00,2025-02-25 08:04:51.290425+00:00,Loan Officer_1,2024-12-27 12:23:44.362659+00:00
100,Check credit history,2025-02-25 07:40:28.437085+00:00,2025-02-25 07:40:28.437085+00:00,2025-02-25 08:13:58.559059+00:00,Clerk_2,2024-12-27 15:43:12.172468+00:00
100,Appraise property,2025-02-25 07:40:28.437085+00:00,2025-02-25 07:40:28.437085+00:00,2025-02-25 08:12:03.021364+00:00,Appraiser_0,2024-12-27 15:43:12.172468+00:00
100,AML Check,2025-02-25 07:40:28.437085+00:00,2025-02-25 07:40:28.437085+00:00,2025-02-25 08:10:53.152313+00:00,AML Investigator_0,2024-12-27 15:43:12.172468+00:00
94,Approve and send acceptance pack,2025-02-25 07:41:29.579427+00:00,2025-02-25 07:41:29.579427+00:00,2025-02-25 08:12:38.740543+00:00,Loan Officer_2,2024-12-27 13:04:26.227917+00:00
94,Approve and post home insurance quote,2025-02-25 07:42:40.824537+00:00,2025-02-25 07:42:40.824537+00:00,2025-02-25 08:15:21.271354+00:00,Loan Officer_7,2024-12-27 13:04:26.227917+00:00
102,Check application form completeness,2025-02-25 07:45:29.584595+00:00,2025-02-25 07:45:29.584595+00:00,2025-02-25 08:17:56.472278+00:00,Clerk_1,2024-12-27 16:18:40.428410+00:00
99,Assess loan risk,2025-02-25 07:51:52.739085+00:00,2025-02-25 07:51:52.739085+00:00,2025-02-25 08:24:35.865336+00:00,Loan Officer_3,2024-12-27 15:18:17.088974+00:00
76,Applicant completes form,2025-02-25 07:53:23.912292+00:00,2025-02-25 07:53:23.912292+00:00,2025-02-26 07:54:23.912292+00:00,Applicant_0,2024-12-26 14:19:42.301906+00:00
98,Design loan offer,2025-02-25 07:54:56.563899+00:00,2025-02-25 07:54:56.563899+00:00,2025-02-28 00:27:43.304593+00:00,Loan Officer_0,2024-12-27 14:47:35.885823+00:00
75,Design loan offer,2025-02-25 08:00:01.222262+00:00,2025-02-25 08:00:01.222262+00:00,2025-02-28 00:33:04.778339+00:00,Loan Officer_6,2024-12-26 13:53:54.299677+00:00
95,Approve Loan Offer,2025-02-25 08:01:10.911164+00:00,2025-02-25 08:01:10.911164+00:00,2025-02-28 00:32:15.341307+00:00,Senior Officer_2,2024-12-27 13:28:21.238885+00:00
101,Appraise property,2025-02-25 08:02:46.064687+00:00,2025-02-25 08:02:46.064687+00:00,2025-02-28 00:32:55.417272+00:00,Appraiser_1,2024-12-27 16:04:16.808153+00:00
101,Check credit history,2025-02-25 08:02:46.064687+00:00,2025-02-25 08:02:46.064687+00:00,2025-02-28 00:35:25.918393+00:00,Clerk_7,2024-12-27 16:04:16.808153+00:00
101,AML Check,2025-02-25 08:02:46.064687+00:00,2025-02-25 08:02:46.064687+00:00,2025-02-28 00:35:21.056940+00:00,AML Investigator_2,2024-12-27 16:04:16.808153+00:00
79,Check application form completeness,2025-02-25 08:03:03.151809+00:00,2025-02-25 08:03:03.151809+00:00,2025-02-28 00:34:15.733901+00:00,Clerk_0,2024-12-26 15:33:30.559592+00:00
92,Approve and send acceptance pack,2025-02-25 08:04:51.290425+00:00,2025-02-25 08:04:51.290425+00:00,2025-02-28 00:35:45.096069+00:00,Loan Officer_8,2024-12-27 12:23:44.362659+00:00
92,Approve and post home insurance quote,2025-02-25 08:08:12.163896+00:00,2025-02-25 08:08:12.163896+00:00,2025-02-28 00:39:37.794943+00:00,Loan Officer_4,2024-12-27 12:23:44.362659+00:00
103,Check application form completeness,2025-02-25 08:12:07.912831+00:00,2025-02-25 08:12:07.912831+00:00,2025-02-28 00:44:06.408532+00:00,Clerk_8,2024-12-27 16:45:18.756646+00:00
100,Assess loan risk,2025-02-25 08:13:58.559059+00:00,2025-02-25 08:13:58.559059+00:00,2025-02-28 00:45:05.877841+00:00,Loan Officer_5,2024-12-27 15:43:12.172468+00:00
94,Consider re-design loan offer,2025-02-25 08:15:21.271354+00:00,2025-02-25 08:15:21.271354+00:00,2025-02-28 00:45:22.625367+00:00,Senior Officer_1,2024-12-27 13:04:26.227917+00:00
102,Appraise property,2025-02-25 08:17:56.472278+00:00,2025-02-25 08:17:56.472278+00:00,2025-02-28 00:53:30.023394+00:00,Appraiser_0,2024-12-27 16:18:40.428410+00:00
102,Check credit history,2025-02-25 08:17:56.472278+00:00,2025-02-25 08:17:56.472278+00:00,2025-02-28 00:48:19.333602+00:00,Clerk_4,2024-12-27 16:18:40.428410+00:00
102,AML Check,2025-02-25 08:17:56.472278+00:00,2025-02-25 08:17:56.472278+00:00,2025-02-28 00:48:02.611366+00:00,AML Investigator_3,2024-12-27 16:18:40.428410+00:00
99,Design loan offer,2025-02-25 08:24:35.865336+00:00,2025-02-25 08:24:35.865336+00:00,2025-02-28 00:55:16.635593+00:00,Loan Officer_1,2024-12-27 15:18:17.088974+00:00
82,Check application form completeness,2025-02-26 01:08:51.043314+00:00,2025-02-26 01:08:51.043314+00:00,2025-02-28 00:59:33.590284+00:00,Clerk_3,2024-12-26 16:39:25.890609+00:00
87,Check application form completeness,2025-02-26 02:58:37.063885+00:00,2025-02-26 02:58:37.063885+00:00,2025-02-28 00:59:11.655070+00:00,Clerk_5,2024-12-27 10:26:32.978568+00:00
93,Check application form completeness,2025-02-26 05:18:26.065858+00:00,2025-02-26 05:18:26.065858+00:00,2025-02-28 01:00:51.795776+00:00,Clerk_6,2024-12-27 12:48:18.831601+00:00
96,Check application form completeness,2025-02-26 06:11:21.165307+00:00,2025-02-26 06:11:21.165307+00:00,2025-02-28 00:58:52.366331+00:00,Clerk_2,2024-12-27 13:43:05.932319+00:00
97,Check application form completeness,2025-02-26 06:44:18.021307+00:00,2025-02-26 06:44:18.021307+00:00,2025-02-28 00:57:52.154208+00:00,Clerk_1,2024-12-27 14:08:29.178096+00:00
76,Check application form completeness,2025-02-26 07:54:23.912292+00:00,2025-02-28 00:34:15.733901+00:00,2025-02-28 01:07:21.581007+00:00,Clerk_0,2024-12-26 14:19:42.301906+00:00
104,Check application form completeness,2025-02-28 00:26:49.802185+00:00,2025-02-28 00:35:25.918393+00:00,2025-02-28 01:12:05.545444+00:00,Clerk_7,2024-12-30 09:08:36.762208+00:00
98,Approve Loan Offer,2025-02-28 00:27:43.304593+00:00,2025-02-28 00:27:43.304593+00:00,2025-02-28 00:57:57.899400+00:00,Senior Officer_0,2024-12-27 14:47:35.885823+00:00
95,Prepare acceptance pack,2025-02-28 00:32:15.341307+00:00,2025-02-28 00:32:15.341307+00:00,2025-02-28 01:02:19.439606+00:00,Loan Officer_2,2024-12-27 13:28:21.238885+00:00
95,Prepare home insurance quote,2025-02-28 00:32:15.341307+00:00,2025-02-28 00:44:06.408532+00:00,2025-02-28 01:16:24.527338+00:00,Clerk_8,2024-12-27 13:28:21.238885+00:00
75,Approve Loan Offer,2025-02-28 00:33:04.778339+00:00,2025-02-28 00:33:04.778339+00:00,2025-02-28 01:07:15.649853+00:00,Senior Officer_2,2024-12-26 13:53:54.299677+00:00
79,AML Check,2025-02-28 00:34:15.733901+00:00,2025-02-28 00:34:15.733901+00:00,2025-02-28 01:05:34.432525+00:00,AML Investigator_1,2024-12-26 15:33:30.559592+00:00
79,Appraise property,2025-02-28 00:34:15.733901+00:00,2025-02-28 00:34:15.733901+00:00,2025-02-28 01:05:22.500874+00:00,Appraiser_1,2024-12-26 15:33:30.559592+00:00
79,Check credit history,2025-02-28 00:34:15.733901+00:00,2025-02-28 00:48:19.333602+00:00,2025-02-28 01:19:00.415633+00:00,Clerk_4,2024-12-26 15:33:30.559592+00:00
101,Assess loan risk,2025-02-28 00:35:25.918393+00:00,2025-02-28 00:35:25.918393+00:00,2025-02-28 01:05:48.829080+00:00,Loan Officer_7,2024-12-27 16:04:16.808153+00:00
92,Approve application,2025-02-28 00:39:37.794943+00:00,2025-02-28 00:57:52.154208+00:00,2025-02-28 01:28:06.885834+00:00,Clerk_1,2024-12-27 12:23:44.362659+00:00
103,Appraise property,2025-02-28 00:44:06.408532+00:00,2025-02-28 00:53:30.023394+00:00,2025-02-28 01:23:56.619224+00:00,Appraiser_0,2024-12-27 16:45:18.756646+00:00
103,AML Check,2025-02-28 00:44:06.408532+00:00,2025-02-28 00:44:06.408532+00:00,2025-02-28 01:18:06.541110+00:00,AML Investigator_0,2024-12-27 16:45:18.756646+00:00
103,Check credit history,2025-02-28 00:44:06.408532+00:00,2025-02-28 00:58:52.366331+00:00,2025-02-28 01:32:04.143025+00:00,Clerk_2,2024-12-27 16:45:18.756646+00:00
100,Reject application,2025-02-28 00:45:05.877841+00:00,2025-02-28 00:59:11.655070+00:00,2025-02-28 01:29:33.993101+00:00,Clerk_5,2024-12-27 15:43:12.172468+00:00
94,Design loan offer,2025-02-28 00:45:22.625367+00:00,2025-02-28 00:45:22.625367+00:00,2025-02-28 01:17:12.933754+00:00,Loan Officer_3,2024-12-27 13:04:26.227917+00:00
102,Assess loan risk,2025-02-28 00:53:30.023394+00:00,2025-02-28 00:53:30.023394+00:00,2025-02-28 01:23:57.178328+00:00,Loan Officer_0,2024-12-27 16:18:40.428410+00:00
99,Approve Loan Offer,2025-02-28 00:55:16.635593+00:00,2025-02-28 00:55:16.635593+00:00,2025-02-28 01:25:39.810190+00:00,Senior Officer_1,2024-12-27 15:18:17.088974+00:00
97,Return application back to applicant,2025-02-28 00:57:52.154208+00:00,2025-02-28 00:59:33.590284+00:00,2025-02-28 01:29:42.933512+00:00,Clerk_3,2024-12-27 14:08:29.178096+00:00
98,Design loan offer,2025-02-28 00:57:57.899400+00:00,2025-02-28 00:57:57.899400+00:00,2025-02-28 01:31:19.648412+00:00,Loan Officer_6,2024-12-27 14:47:35.885823+00:00
96,Check credit history,2025-02-28 00:58:52.366331+00:00,2025-02-28 01:00:51.795776+00:00,2025-02-28 01:31:18.164914+00:00,Clerk_6,2024-12-27 13:43:05.932319+00:00
96,Appraise property,2025-02-28 00:58:52.366331+00:00,2025-02-28 01:05:22.500874+00:00,2025-02-28 01:35:56.815933+00:00,Appraiser_1,2024-12-27 13:43:05.932319+00:00
96,AML Check,2025-02-28 00:58:52.366331+00:00,2025-02-28 00:58:52.366331+00:00,2025-02-28 01:29:21.051759+00:00,AML Investigator_2,2024-12-27 13:43:05.932319+00:00
87,AML Check,2025-02-28 00:59:11.655070+00:00,2025-02-28 00:59:11.655070+00:00,2025-02-28 01:29:57.673372+00:00,AML Investigator_3,2024-12-27 10:26:32.978568+00:00
87,Check credit history,2025-02-28 00:59:11.655070+00:00,2025-02-28 01:07:21.581007+00:00,2025-02-28 01:41:43.395412+00:00,Clerk_0,2024-12-27 10:26:32.978568+00:00
87,Appraise property,2025-02-28 00:59:11.655070+00:00,2025-02-28 01:23:56.619224+00:00,2025-02-28 01:54:34.268651+00:00,Appraiser_0,2024-12-27 10:26:32.978568+00:00
82,Appraise property,2025-02-28 00:59:33.590284+00:00,2025-02-28 01:35:56.815933+00:00,2025-02-28 02:07:33.061352+00:00,Appraiser_1,2024-12-26 16:39:25.890609+00:00
82,AML Check,2025-02-28 00:59:33.590284+00:00,2025-02-28 01:05:34.432525+00:00,2025-02-28 01:36:36.802190+00:00,AML Investigator_1,2024-12-26 16:39:25.890609+00:00
82,Check credit history,2025-02-28 00:59:33.590284+00:00,2025-02-28 01:12:05.545444+00:00,2025-02-28 01:45:24.440835+00:00,Clerk_7,2024-12-26 16:39:25.890609+00:00
105,Check application form completeness,2025-02-28 00:59:46.236142+00:00,2025-02-28 01:16:24.527338+00:00,2025-02-28 01:46:32.660722+00:00,Clerk_8,2024-12-30 09:49:35.371153+00:00
93,Check credit history,2025-02-28 01:00:51.795776+00:00,2025-02-28 01:19:00.415633+00:00,2025-02-28 01:54:20.078808+00:00,Clerk_4,2024-12-27 12:48:18.831601+00:00
93,Appraise property,2025-02-28 01:00:51.795776+00:00,2025-02-28 01:54:34.268651+00:00,2025-02-28 02:25:02.769030+00:00,Appraiser_0,2024-12-27 12:48:18.831601+00:00
93,AML Check,2025-02-28 01:00:51.795776+00:00,2025-02-28 01:18:06.541110+00:00,2025-02-28 01:55:06.094957+00:00,AML Investigator_0,2024-12-27 12:48:18.831601+00:00
95,Approve and send acceptance pack,2025-02-28 01:02:19.439606+00:00,2025-02-28 01:02:19.439606+00:00,2025-02-28 01:32:41.602715+00:00,Loan Officer_8,2024-12-27 13:28:21.238885+00:00
101,Reject application,2025-02-28 01:05:48.829080+00:00,2025-02-28 01:28:06.885834+00:00,2025-02-28 01:59:49.741851+00:00,Clerk_1,2024-12-27 16:04:16.808153+00:00
75,Design loan offer,2025-02-28 01:07:15.649853+00:00,2025-02-28 01:07:15.649853+00:00,2025-02-28 01:38:13.873782+00:00,Loan Officer_4,2024-12-26 13:53:54.299677+00:00
76,AML Check,2025-02-28 01:07:21.581007+00:00,2025-02-28 01:29:21.051759+00:00,2025-02-28 02:09:40.072273+00:00,AML Investigator_2,2024-12-26 14:19:42.301906+00:00
76,Appraise property,2025-02-28 01:07:21.581007+00:00,2025-02-28 02:07:33.061352+00:00,2025-02-28 02:37:34.775756+00:00,Appraiser_1,2024-12-26 14:19:42.301906+00:00
76,Check credit history,2025-02-28 01:07:21.581007+00:00,2025-02-28 01:29:33.993101+00:00,2025-02-28 02:00:08.463603+00:00,Clerk_5,2024-12-26 14:19:42.301906+00:00
104,Return application back to applicant,2025-02-28 01:12:05.545444+00:00,2025-02-28 01:29:42.933512+00:00,2025-02-28 02:00:41.670073+00:00,Clerk_3,2024-12-30 09:08:36.762208+00:00
95,Approve and post home insurance quote,2025-02-28 01:16:24.527338+00:00,2025-02-28 01:16:24.527338+00:00,2025-02-28 01:48:01.209037+00:00,Loan Officer_5,2024-12-27 13:28:21.238885+00:00
94,Approve Loan Offer,2025-02-28 01:17:12.933754+00:00,2025-02-28 01:17:12.933754+00:00,2025-02-28 01:50:05.899969+00:00,Senior Officer_0,2024-12-27 13:04:26.227917+00:00
79,Assess loan risk,2025-02-28 01:19:00.415633+00:00,2025-02-28 01:19:00.415633+00:00,2025-02-28 01:51:59.100403+00:00,Loan Officer_1,2024-12-26 15:33:30.559592+00:00
102,Reject application,2025-02-28 01:23:57.178328+00:00,2025-02-28 01:31:18.164914+00:00,2025-02-28 02:02:43.169585+00:00,Clerk_6,2024-12-27 16:18:40.428410+00:00
106,Check application form completeness,2025-02-28 01:24:04.320310+00:00,2025-02-28 01:32:04.143025+00:00,2025-02-28 02:05:24.873263+00:00,Clerk_2,2024-12-30 10:05:14.986840+00:00
99,Prepare acceptance pack,2025-02-28 01:25:39.810190+00:00,2025-02-28 01:25:39.810190+00:00,2025-02-28 01:57:38.270688+00:00,Loan Officer_2,2024-12-27 15:18:17.088974+00:00
99,Prepare home insurance quote,2025-02-28 01:25:39.810190+00:00,2025-02-28 01:41:43.395412+00:00,2025-02-28 02:14:33.508292+00:00,Clerk_0,2024-12-27 15:18:17.088974+00:00
97,Applicant completes form,2025-02-28 01:29:42.933512+00:00,2025-02-28 01:29:42.933512+00:00,2025-03-01 01:30:42.933512+00:00,Applicant_1,2024-12-27 14:08:29.178096+00:00
98,Approve Loan Offer,2025-02-28 01:31:19.648412+00:00,2025-02-28 01:31:19.648412+00:00,2025-02-28 02:10:18.799857+00:00,Senior Officer_2,2024-12-27 14:47:35.885823+00:00
103,Assess loan risk,2025-02-28 01:32:04.143025+00:00,2025-02-28 01:32:04.143025+00:00,2025-02-28 02:03:03.225891+00:00,Loan Officer_7,2024-12-27 16:45:18.756646+00:00
96,Assess loan risk,2025-02-28 01:35:56.815933+00:00,2025-02-28 01:35:56.815933+00:00,2025-02-28 02:06:55.365625+00:00,Loan Officer_3,2024-12-27 13:43:05.932319+00:00
75,Approve Loan Offer,2025-02-28 01:38:13.873782+00:00,2025-02-28 01:38:13.873782+00:00,2025-02-28 02:09:40.050986+00:00,Senior Officer_1,2024-12-26 13:53:54.299677+00:00
105,Check credit history,2025-02-28 01:46:32.660722+00:00,2025-02-28 01:46:32.660722+00:00,2025-02-28 02:20:08.139360+00:00,Clerk_7,2024-12-30 09:49:35.371153+00:00
105,Appraise property,2025-02-28 01:46:32.660722+00:00,2025-02-28 02:25:02.769030+00:00,2025-02-28 02:58:40.527077+00:00,Appraiser_0,2024-12-30 09:49:35.371153+00:00
105,AML Check,2025-02-28 01:46:32.660722+00:00,2025-02-28 01:46:32.660722+00:00,2025-02-28 02:16:37.970671+00:00,AML Investigator_3,2024-12-30 09:49:35.371153+00:00
95,Consider re-design loan offer,2025-02-28 01:48:01.209037+00:00,2025-02-28 01:50:05.899969+00:00,2025-02-28 02:22:46.616198+00:00,Senior Officer_0,2024-12-27 13:28:21.238885+00:00
94,Prepare home insurance quote,2025-02-28 01:50:05.899969+00:00,2025-02-28 01:50:05.899969+00:00,2025-02-28 02:20:24.800578+00:00,Clerk_8,2024-12-27 13:04:26.227917+00:00
94,Prepare acceptance pack,2025-02-28 01:50:05.899969+00:00,2025-02-28 01:50:05.899969+00:00,2025-02-28 02:20:28.536851+00:00,Loan Officer_0,2024-12-27 13:04:26.227917+00:00
79,Design loan offer,2025-02-28 01:51:59.100403+00:00,2025-02-28 01:51:59.100403+00:00,2025-02-28 02:22:02.922002+00:00,Loan Officer_6,2024-12-26 15:33:30.559592+00:00
87,Assess loan risk,2025-02-28 01:54:34.268651+00:00,2025-02-28 01:54:34.268651+00:00,2025-02-28 02:28:14.874268+00:00,Loan Officer_8,2024-12-27 10:26:32.978568+00:00
107,Check application form completeness,2025-02-28 01:57:18.347958+00:00,2025-02-28 01:57:18.347958+00:00,2025-02-28 02:29:42.944263+00:00,Clerk_4,2024-12-30 10:30:29.191773+00:00
99,Approve and send acceptance pack,2025-02-28 01:57:38.270688+00:00,2025-02-28 01:57:38.270688+00:00,2025-02-28 02:28:11.508920+00:00,Loan Officer_4,2024-12-27 15:18:17.088974+00:00
104,Applicant completes form,2025-02-28 02:00:41.670073+00:00,2025-02-28 02:00:41.670073+00:00,2025-03-01 02:01:41.670073+00:00,Applicant_2,2024-12-30 09:08:36.762208+00:00
103,Reject application,2025-02-28 02:03:03.225891+00:00,2025-02-28 02:03:03.225891+00:00,2025-02-28 02:37:40.656458+00:00,Clerk_1,2024-12-27 16:45:18.756646+00:00
106,Appraise property,2025-02-28 02:05:24.873263+00:00,2025-02-28 02:37:34.775756+00:00,2025-02-28 03:09:47.972511+00:00,Appraiser_1,2024-12-30 10:05:14.986840+00:00
106,AML Check,2025-02-28 02:05:24.873263+00:00,2025-02-28 02:05:24.873263+00:00,2025-02-28 02:43:35.139979+00:00,AML Investigator_1,2024-12-30 10:05:14.986840+00:00
106,Check credit history,2025-02-28 02:05:24.873263+00:00,2025-02-28 02:05:24.873263+00:00,2025-02-28 02:36:06.998310+00:00,Clerk_5,2024-12-30 10:05:14.986840+00:00
96,Reject application,2025-02-28 02:06:55.365625+00:00,2025-02-28 02:06:55.365625+00:00,2025-02-28 02:37:02.689056+00:00,Clerk_3,2024-12-27 13:43:05.932319+00:00
82,Assess loan risk,2025-02-28 02:07:33.061352+00:00,2025-02-28 02:07:33.061352+00:00,2025-02-28 02:37:37.755367+00:00,Loan Officer_5,2024-12-26 16:39:25.890609+00:00
75,Prepare acceptance pack,2025-02-28 02:09:40.050986+00:00,2025-02-28 02:09:40.050986+00:00,2025-02-28 02:40:18.153029+00:00,Loan Officer_1,2024-12-26 13:53:54.299677+00:00
75,Prepare home insurance quote,2025-02-28 02:09:40.050986+00:00,2025-02-28 02:09:40.050986+00:00,2025-02-28 02:42:35.397917+00:00,Clerk_6,2024-12-26 13:53:54.299677+00:00
98,Design loan offer,2025-02-28 02:10:18.799857+00:00,2025-02-28 02:10:18.799857+00:00,2025-02-28 02:41:31.150852+00:00,Loan Officer_2,2024-12-27 14:47:35.885823+00:00
99,Approve and post home insurance quote,2025-02-28 02:14:33.508292+00:00,2025-02-28 02:14:33.508292+00:00,2025-02-28 02:44:38.905062+00:00,Loan Officer_7,2024-12-27 15:18:17.088974+00:00
94,Approve and post home insurance quote,2025-02-28 02:20:24.800578+00:00,2025-02-28 02:20:24.800578+00:00,2025-02-28 02:51:11.566367+00:00,Loan Officer_3,2024-12-27 13:04:26.227917+00:00
94,Approve and send acceptance pack,2025-02-28 02:20:28.536851+00:00,2025-02-28 02:20:28.536851+00:00,2025-02-28 02:50:36.213564+00:00,Loan Officer_0,2024-12-27 13:04:26.227917+00:00
79,Approve Loan Offer,2025-02-28 02:22:02.922002+00:00,2025-02-28 02:22:02.922002+00:00,2025-02-28 02:55:53.515832+00:00,Senior Officer_1,2024-12-26 15:33:30.559592+00:00
95,Cancel application,2025-02-28 02:22:46.616198+00:00,2025-02-28 02:22:46.616198+00:00,2025-02-28 02:53:03.822917+00:00,Clerk_2,2024-12-27 13:28:21.238885+00:00
93,Assess loan risk,2025-02-28 02:25:02.769030+00:00,2025-02-28 02:25:02.769030+00:00,2025-02-28 02:55:39.048921+00:00,Loan Officer_6,2024-12-27 12:48:18.831601+00:00
108,Check application form completeness,2025-02-28 02:26:20.055325+00:00,2025-02-28 02:26:20.055325+00:00,2025-02-28 02:57:39.104815+00:00,Clerk_0,2024-12-30 10:59:30.899140+00:00
87,Design loan offer,2025-02-28 02:28:14.874268+00:00,2025-02-28 02:28:14.874268+00:00,2025-02-28 02:58:25.033966+00:00,Loan Officer_4,2024-12-27 10:26:32.978568+00:00
107,Check credit history,2025-02-28 02:29:42.944263+00:00,2025-02-28 02:29:42.944263+00:00,2025-02-28 03:00:10.606170+00:00,Clerk_7,2024-12-30 10:30:29.191773+00:00
107,Appraise property,2025-02-28 02:29:42.944263+00:00,2025-02-28 02:58:40.527077+00:00,2025-02-28 03:28:40.947154+00:00,Appraiser_0,2024-12-30 10:30:29.191773+00:00
107,AML Check,2025-02-28 02:29:42.944263+00:00,2025-02-28 02:29:42.944263+00:00,2025-02-28 03:00:01.905903+00:00,AML Investigator_0,2024-12-30 10:30:29.191773+00:00
76,Assess loan risk,2025-02-28 02:37:34.775756+00:00,2025-02-28 02:37:34.775756+00:00,2025-02-28 03:08:09.055112+00:00,Loan Officer_8,2024-12-26 14:19:42.301906+00:00
82,Design loan offer,2025-02-28 02:37:37.755367+00:00,2025-02-28 02:37:37.755367+00:00,2025-02-28 03:07:53.684070+00:00,Loan Officer_5,2024-12-26 16:39:25.890609+00:00
75,Approve and send acceptance pack,2025-02-28 02:40:18.153029+00:00,2025-02-28 02:40:18.153029+00:00,2025-02-28 03:10:41.768198+00:00,Loan Officer_1,2024-12-26 13:53:54.299677+00:00
98,Approve Loan Offer,2025-02-28 02:41:31.150852+00:00,2025-02-28 02:41:31.150852+00:00,2025-02-28 03:11:33.333810+00:00,Senior Officer_2,2024-12-27 14:47:35.885823+00:00
75,Approve and post home insurance quote,2025-02-28 02:42:35.397917+00:00,2025-02-28 02:42:35.397917+00:00,2025-02-28 03:12:46.575310+00:00,Loan Officer_2,2024-12-26 13:53:54.299677+00:00
99,Consider re-design loan offer,2025-02-28 02:44:38.905062+00:00,2025-02-28 02:44:38.905062+00:00,2025-02-28 03:15:02.970401+00:00,Senior Officer_0,2024-12-27 15:18:17.088974+00:00
94,Approve application,2025-02-28 02:51:11.566367+00:00,2025-02-28 02:51:11.566367+00:00,2025-02-28 03:21:43.458184+00:00,Clerk_8,2024-12-27 13:04:26.227917+00:00
93,Design loan offer,2025-02-28 02:55:39.048921+00:00,2025-02-28 02:55:39.048921+00:00,2025-02-28 03:25:56.583814+00:00,Loan Officer_7,2024-12-27 12:48:18.831601+00:00
79,Prepare acceptance pack,2025-02-28 02:55:53.515832+00:00,2025-02-28 02:55:53.515832+00:00,2025-02-28 03:27:21.271799+00:00,Loan Officer_0,2024-12-26 15:33:30.559592+00:00
79,Prepare home insurance quote,2025-02-28 02:55:53.515832+00:00,2025-02-28 02:55:53.515832+00:00,2025-02-28 03:27:11.206516+00:00,Clerk_4,2024-12-26 15:33:30.559592+00:00
108,Check credit history,2025-02-28 02:57:39.104815+00:00,2025-02-28 02:57:39.104815+00:00,2025-02-28 03:29:37.648628+00:00,Clerk_5,2024-12-30 10:59:30.899140+00:00
108,AML Check,2025-02-28 02:57:39.104815+00:00,2025-02-28 02:57:39.104815+00:00,2025-02-28 03:29:49.278781+00:00,AML Investigator_2,2024-12-30 10:59:30.899140+00:00
108,Appraise property,2025-02-28 02:57:39.104815+00:00,2025-02-28 03:09:47.972511+00:00,2025-02-28 03:40:30.692816+00:00,Appraiser_1,2024-12-30 10:59:30.899140+00:00
87,Approve Loan Offer,2025-02-28 02:58:25.033966+00:00,2025-02-28 02:58:25.033966+00:00,2025-02-28 03:28:42.968938+00:00,Senior Officer_1,2024-12-27 10:26:32.978568+00:00
105,Assess loan risk,2025-02-28 02:58:40.527077+00:00,2025-02-28 02:58:40.527077+00:00,2025-02-28 03:31:14.423126+00:00,Loan Officer_3,2024-12-30 09:49:35.371153+00:00
109,Check application form completeness,2025-02-28 03:03:05.621475+00:00,2025-02-28 03:03:05.621475+00:00,2025-02-28 03:35:49.529532+00:00,Clerk_3,2024-12-30 11:36:16.465290+00:00
82,Approve Loan Offer,2025-02-28 03:07:53.684070+00:00,2025-02-28 03:11:33.333810+00:00,2025-02-28 03:42:25.428188+00:00,Senior Officer_2,2024-12-26 16:39:25.890609+00:00
76,Reject application,2025-02-28 03:08:09.055112+00:00,2025-02-28 03:08:09.055112+00:00,2025-02-28 03:38:35.748448+00:00,Clerk_1,2024-12-26 14:19:42.301906+00:00
