case_id,activity,enable_time,start_time,end_time,resource,arrival_time
376,Validar solicitud,2016-05-15 22:46:39.700589+00:00,2016-05-15 22:46:39.700589+00:00,2016-05-16 13:25:24.690331+00:00,7297,2016-05-15 22:26:22.670704+00:00
377,Cancelar Solicitud,2016-05-15 23:01:15.194924+00:00,2016-05-15 23:01:15.194924+00:00,2016-05-16 13:00:16+00:00,7736,2016-05-15 22:43:43.973550+00:00
351,Notificacion estudiante cancelacion soli,2016-05-16 00:24:10.233912+00:00,2016-05-16 00:24:10.233912+00:00,2016-05-16 00:24:10.233912+00:00,8064,2016-05-11 10:00:00.003180+00:00
331,Validar solicitud,2016-05-16 01:15:36.417297+00:00,2016-05-16 01:15:36.417297+00:00,2016-05-16 13:34:15.073444+00:00,1707,2016-05-09 14:56:49.585413+00:00
315,Revisar curso,2016-05-16 08:33:52.291691+00:00,2016-05-16 08:33:52.291691+00:00,2016-05-16 08:33:52.291691+00:00,410,2016-05-07 10:56:35.979936+00:00
372,Homologacion por grupo de cursos,2016-05-16 09:10:46.799245+00:00,2016-05-16 09:10:46.799246+00:00,2016-05-16 16:48:27.368827+00:00,7331,2016-05-15 18:00:00.687626+00:00
364,Revisar curso,2016-05-16 10:11:04.329582+00:00,2016-05-16 10:11:04.329581+00:00,2016-05-16 10:11:04.329581+00:00,7080,2016-05-14 10:02:09.427083+00:00
378,Traer informacion estudiante - banner,2016-05-16 11:00:57.725685+00:00,2016-05-16 11:00:57.725685+00:00,2016-05-16 11:00:57.725685+00:00,8588,2016-05-16 11:00:57.725685+00:00
378,Radicar Solicitud Homologacion,2016-05-16 11:01:00.725685+00:00,2016-05-16 11:01:00.725685+00:00,2016-05-16 13:09:27.389827+00:00,8033,2016-05-16 11:00:57.725685+00:00
289,Notificacion estudiante cancelacion soli,2016-05-16 11:19:10.080147+00:00,2016-05-16 11:19:10.080147+00:00,2016-05-16 11:19:10.080147+00:00,8121,2016-05-03 14:16:34.852193+00:00
379,Traer informacion estudiante - banner,2016-05-16 11:26:41.338117+00:00,2016-05-16 11:26:41.338117+00:00,2016-05-16 11:26:41.338117+00:00,7007,2016-05-16 11:26:41.338117+00:00
379,Radicar Solicitud Homologacion,2016-05-16 11:26:44.338117+00:00,2016-05-16 11:26:44.338117+00:00,2016-05-16 11:26:44.338117+00:00,8655,2016-05-16 11:26:41.338117+00:00
380,Traer informacion estudiante - banner,2016-05-16 11:28:00.092390+00:00,2016-05-16 11:28:00.092390+00:00,2016-05-16 11:28:00.092390+00:00,8736,2016-05-16 11:28:00.092390+00:00
380,Radicar Solicitud Homologacion,2016-05-16 11:28:03.092390+00:00,2016-05-16 11:28:03.092390+00:00,2016-05-16 11:28:03.092390+00:00,8744,2016-05-16 11:28:00.092390+00:00
380,Validar solicitud,2016-05-16 11:58:33.192331+00:00,2016-05-16 11:58:33.192331+00:00,2016-05-16 13:03:08.868077+00:00,22404,2016-05-16 11:28:00.092390+00:00
381,Validar solicitud,2016-05-16 13:18:03.204973+00:00,2016-05-16 13:18:03.204973+00:00,2016-05-16 13:18:03.204973+00:00,7320,2016-05-16 13:18:03.204973+00:00
370,Notificacion estudiante cancelacion soli,2016-05-16 13:31:10.640969+00:00,2016-05-16 13:31:10.640969+00:00,2016-05-16 13:31:10.640969+00:00,8455,2016-05-14 22:51:03.416357+00:00
378,Cancelar Solicitud,2016-05-16 13:38:29.011359+00:00,2016-05-16 13:38:29.011359+00:00,2016-05-16 13:43:54.011359+00:00,8213,2016-05-16 11:00:57.725685+00:00
375,Cancelar Solicitud,2016-05-16 15:31:58.739409+00:00,2016-05-16 15:31:58.739409+00:00,2016-05-16 16:16:49+00:00,7775,2016-05-15 20:24:26.717248+00:00
382,Traer informacion estudiante - banner,2016-05-16 17:03:38.593823+00:00,2016-05-16 17:03:38.593823+00:00,2016-05-16 17:03:38.593823+00:00,8587,2016-05-16 17:03:38.593823+00:00
382,Radicar Solicitud Homologacion,2016-05-16 17:03:41.593823+00:00,2016-05-16 17:03:41.593823+00:00,2016-05-16 18:00:16+00:00,8556,2016-05-16 17:03:38.593823+00:00
383,Traer informacion estudiante - banner,2016-05-16 17:15:30.383870+00:00,2016-05-16 17:15:30.383870+00:00,2016-05-16 17:15:30.383870+00:00,8248,2016-05-16 17:15:30.383870+00:00
383,Radicar Solicitud Homologacion,2016-05-16 17:15:33.383870+00:00,2016-05-16 17:15:33.383870+00:00,2016-05-16 18:39:38+00:00,8772,2016-05-16 17:15:30.383870+00:00
348,Notificacion estudiante cancelacion soli,2016-05-16 17:44:32.672177+00:00,2016-05-16 17:44:32.672177+00:00,2016-05-16 17:44:32.672177+00:00,8443,2016-05-10 22:16:04.339727+00:00
382,Validar solicitud,2016-05-16 18:01:25.853776+00:00,2016-05-16 18:01:25.853776+00:00,2016-05-16 18:01:25.853776+00:00,448,2016-05-16 17:03:38.593823+00:00
382,Traer informacion estudiante - banner,2016-05-16 18:09:04.195545+00:00,2016-05-16 18:09:04.195544+00:00,2016-05-16 18:09:04.195544+00:00,8786,2016-05-16 17:03:38.593823+00:00
382,Radicar Solicitud Homologacion,2016-05-16 18:09:07.195545+00:00,2016-05-16 18:09:07.195544+00:00,2016-05-16 18:09:07.195544+00:00,8854,2016-05-16 17:03:38.593823+00:00
382,Validar solicitud,2016-05-16 18:09:07.196984+00:00,2016-05-16 18:09:07.196983+00:00,2016-05-16 18:28:10.889454+00:00,677,2016-05-16 17:03:38.593823+00:00
317,Notificacion estudiante cancelacion soli,2016-05-16 18:22:20.756147+00:00,2016-05-16 18:22:20.756147+00:00,2016-05-16 18:22:20.756147+00:00,6400,2016-05-07 15:22:13.486239+00:00
382,Revisar curso,2016-05-16 19:58:12.805950+00:00,2016-05-16 19:58:12.805950+00:00,2016-05-16 19:58:12.805950+00:00,22475,2016-05-16 17:03:38.593823+00:00
379,Cancelar Solicitud,2016-05-16 21:48:53.737173+00:00,2016-05-16 21:48:53.737174+00:00,2016-05-16 21:57:31.737174+00:00,8819,2016-05-16 11:26:41.338117+00:00
369,Validar solicitud,2016-05-16 21:54:09.462842+00:00,2016-05-16 21:54:09.462842+00:00,2016-05-16 23:06:20.186069+00:00,659,2016-05-14 20:45:02.041422+00:00
374,Validar solicitud,2016-05-16 23:09:42.736202+00:00,2016-05-16 23:09:42.736203+00:00,2016-05-16 23:10:28.673487+00:00,49,2016-05-15 20:23:02.293791+00:00
374,Cancelar Solicitud,2016-05-16 23:10:33.464182+00:00,2016-05-16 23:10:33.464182+00:00,2016-05-16 23:10:33.464182+00:00,8916,2016-05-15 20:23:02.293791+00:00
383,Validar solicitud,2016-05-16 23:24:15.134744+00:00,2016-05-16 23:24:15.134744+00:00,2016-05-16 23:33:25.060653+00:00,5802,2016-05-16 17:15:30.383870+00:00
382,Homologacion por grupo de cursos,2016-05-17 01:08:04.463875+00:00,2016-05-17 01:08:04.463876+00:00,2016-05-17 01:08:04.463876+00:00,26763,2016-05-16 17:03:38.593823+00:00
384,Traer informacion estudiante - banner,2016-05-17 01:17:21.593222+00:00,2016-05-17 01:17:21.593222+00:00,2016-05-17 01:17:21.593222+00:00,8995,2016-05-17 01:17:21.593222+00:00
384,Radicar Solicitud Homologacion,2016-05-17 01:17:24.593222+00:00,2016-05-17 01:17:24.593222+00:00,2016-05-17 01:17:24.593222+00:00,9154,2016-05-17 01:17:21.593222+00:00
384,Cancelar Solicitud,2016-05-17 01:30:03.636045+00:00,2016-05-17 01:30:03.636044+00:00,2016-05-17 01:30:03.636044+00:00,9484,2016-05-17 01:17:21.593222+00:00
365,Notificacion estudiante cancelacion soli,2016-05-17 01:32:22.741772+00:00,2016-05-17 01:32:22.741772+00:00,2016-05-17 01:32:22.741772+00:00,8528,2016-05-14 14:00:00.013588+00:00
368,Homologacion por grupo de cursos,2016-05-17 03:06:06.573973+00:00,2016-05-17 03:06:06.573973+00:00,2016-05-17 12:01:50.259618+00:00,3445,2016-05-14 20:15:17.580253+00:00
385,Traer informacion estudiante - banner,2016-05-17 05:00:00.000260+00:00,2016-05-17 05:00:00.000260+00:00,2016-05-17 05:00:00.000260+00:00,9298,2016-05-17 05:00:00.000260+00:00
385,Radicar Solicitud Homologacion,2016-05-17 05:00:03.000260+00:00,2016-05-17 05:00:03.000260+00:00,2016-05-17 11:00:02.705223+00:00,9336,2016-05-17 05:00:00.000260+00:00
378,Notificacion estudiante cancelacion soli,2016-05-17 07:57:49.791027+00:00,2016-05-17 07:57:49.791027+00:00,2016-05-17 07:57:49.791027+00:00,9437,2016-05-16 11:00:57.725685+00:00
386,Traer informacion estudiante - banner,2016-05-17 08:25:44.740079+00:00,2016-05-17 08:25:44.740079+00:00,2016-05-17 08:25:44.740079+00:00,8955,2016-05-17 08:25:44.740079+00:00
386,Radicar Solicitud Homologacion,2016-05-17 08:25:47.740079+00:00,2016-05-17 08:25:47.740079+00:00,2016-05-17 11:00:23+00:00,8797,2016-05-17 08:25:44.740079+00:00
380,Homologacion por grupo de cursos,2016-05-17 09:51:17.720994+00:00,2016-05-17 09:51:17.720994+00:00,2016-05-17 09:51:17.720994+00:00,6799,2016-05-16 11:28:00.092390+00:00
387,Traer informacion estudiante - banner,2016-05-17 10:00:00.078316+00:00,2016-05-17 10:00:00.078316+00:00,2016-05-17 10:00:00.078316+00:00,9348,2016-05-17 10:00:00.078316+00:00
387,Radicar Solicitud Homologacion,2016-05-17 10:00:03.078316+00:00,2016-05-17 10:00:03.078316+00:00,2016-05-17 10:00:03.078316+00:00,9384,2016-05-17 10:00:00.078316+00:00
386,Cancelar Solicitud,2016-05-17 11:00:23.445086+00:00,2016-05-17 11:00:23.445086+00:00,2016-05-17 11:00:23.445086+00:00,11197,2016-05-17 08:25:44.740079+00:00
385,Cancelar Solicitud,2016-05-17 11:06:16.515920+00:00,2016-05-17 11:06:16.515920+00:00,2016-05-17 11:06:16.515920+00:00,8112,2016-05-17 05:00:00.000260+00:00
388,Traer informacion estudiante - banner,2016-05-17 12:10:31.165489+00:00,2016-05-17 12:10:31.165490+00:00,2016-05-17 12:10:31.165490+00:00,9433,2016-05-17 12:10:31.165490+00:00
388,Radicar Solicitud Homologacion,2016-05-17 12:10:34.165490+00:00,2016-05-17 12:10:34.165490+00:00,2016-05-17 12:10:34.165490+00:00,9477,2016-05-17 12:10:31.165490+00:00
340,Notificacion estudiante cancelacion soli,2016-05-17 12:47:53.428089+00:00,2016-05-17 12:47:53.428088+00:00,2016-05-17 12:47:53.428088+00:00,12196,2016-05-10 10:48:15.503311+00:00
389,Traer informacion estudiante - banner,2016-05-17 12:57:03.640140+00:00,2016-05-17 12:57:03.640140+00:00,2016-05-17 12:57:03.640140+00:00,9519,2016-05-17 12:57:03.640140+00:00
389,Radicar Solicitud Homologacion,2016-05-17 12:57:06.640140+00:00,2016-05-17 12:57:06.640140+00:00,2016-05-17 14:00:10.231861+00:00,9531,2016-05-17 12:57:03.640140+00:00
390,Traer informacion estudiante - banner,2016-05-17 12:59:03.971683+00:00,2016-05-17 12:59:03.971683+00:00,2016-05-17 12:59:03.971683+00:00,9420,2016-05-17 12:59:03.971683+00:00
390,Radicar Solicitud Homologacion,2016-05-17 12:59:06.971683+00:00,2016-05-17 12:59:06.971683+00:00,2016-05-17 14:00:16.926118+00:00,9427,2016-05-17 12:59:03.971683+00:00
389,Cancelar Solicitud,2016-05-17 14:00:10.231861+00:00,2016-05-17 14:00:10.231861+00:00,2016-05-17 14:00:10.231861+00:00,15884,2016-05-17 12:57:03.640140+00:00
390,Validar solicitud,2016-05-17 14:00:17.024639+00:00,2016-05-17 14:00:17.024639+00:00,2016-05-17 14:00:17.024639+00:00,669,2016-05-17 12:59:03.971683+00:00
391,Traer informacion estudiante - banner,2016-05-17 14:45:45.209568+00:00,2016-05-17 14:45:45.209567+00:00,2016-05-17 14:45:45.209567+00:00,9404,2016-05-17 14:45:45.209567+00:00
391,Radicar Solicitud Homologacion,2016-05-17 14:45:48.209568+00:00,2016-05-17 14:45:48.209567+00:00,2016-05-17 14:45:56.209567+00:00,9711,2016-05-17 14:45:45.209567+00:00
391,Cancelar Solicitud,2016-05-17 14:46:11.448310+00:00,2016-05-17 14:46:11.448310+00:00,2016-05-17 14:46:11.448310+00:00,1995,2016-05-17 14:45:45.209567+00:00
392,Traer informacion estudiante - banner,2016-05-17 15:01:38.392903+00:00,2016-05-17 15:01:38.392903+00:00,2016-05-17 15:01:38.392903+00:00,9872,2016-05-17 15:01:38.392903+00:00
392,Radicar Solicitud Homologacion,2016-05-17 15:01:41.392903+00:00,2016-05-17 15:01:41.392903+00:00,2016-05-17 15:01:42.888746+00:00,9886,2016-05-17 15:01:38.392903+00:00
392,Cancelar Solicitud,2016-05-17 15:01:42.888748+00:00,2016-05-17 15:01:42.888748+00:00,2016-05-17 15:05:04.032392+00:00,19019,2016-05-17 15:01:38.392903+00:00
393,Traer informacion estudiante - banner,2016-05-17 16:30:53.144399+00:00,2016-05-17 16:30:53.144399+00:00,2016-05-17 16:30:53.144399+00:00,9987,2016-05-17 16:30:53.144399+00:00
393,Radicar Solicitud Homologacion,2016-05-17 16:30:56.144399+00:00,2016-05-17 16:30:56.144399+00:00,2016-05-17 16:30:56.144399+00:00,10183,2016-05-17 16:30:53.144399+00:00
394,Validar solicitud,2016-05-17 18:03:43.546955+00:00,2016-05-17 18:03:43.546955+00:00,2016-05-17 20:13:49+00:00,920,2016-05-17 18:03:43.546955+00:00
335,Notificacion estudiante cancelacion soli,2016-05-17 18:58:59.732244+00:00,2016-05-17 18:58:59.732244+00:00,2016-05-17 18:58:59.732244+00:00,22074,2016-05-09 17:22:41.834969+00:00
381,Homologacion por grupo de cursos,2016-05-17 21:38:26.703264+00:00,2016-05-17 21:38:26.703264+00:00,2016-05-18 13:10:07+00:00,6954,2016-05-16 13:18:03.204973+00:00
395,Traer informacion estudiante - banner,2016-05-17 23:10:15.816585+00:00,2016-05-17 23:10:15.816584+00:00,2016-05-17 23:10:15.816584+00:00,10348,2016-05-17 23:10:15.816584+00:00
395,Radicar Solicitud Homologacion,2016-05-17 23:10:18.816585+00:00,2016-05-17 23:10:18.816584+00:00,2016-05-17 23:10:18.816584+00:00,10962,2016-05-17 23:10:15.816584+00:00
395,Cancelar Solicitud,2016-05-18 00:17:55.517887+00:00,2016-05-18 00:17:55.517887+00:00,2016-05-18 00:17:55.517887+00:00,22491,2016-05-17 23:10:15.816584+00:00
396,Traer informacion estudiante - banner,2016-05-18 00:33:29.824547+00:00,2016-05-18 00:33:29.824547+00:00,2016-05-18 00:33:29.824547+00:00,10296,2016-05-18 00:33:29.824547+00:00
396,Radicar Solicitud Homologacion,2016-05-18 00:33:32.824547+00:00,2016-05-18 00:33:32.824547+00:00,2016-05-18 13:00:06.693967+00:00,955,2016-05-18 00:33:29.824547+00:00
397,Traer informacion estudiante - banner,2016-05-18 00:49:53.941267+00:00,2016-05-18 00:49:53.941267+00:00,2016-05-18 00:49:53.941267+00:00,10995,2016-05-18 00:49:53.941267+00:00
397,Radicar Solicitud Homologacion,2016-05-18 00:49:56.941267+00:00,2016-05-18 00:49:56.941267+00:00,2016-05-18 13:00:07+00:00,9449,2016-05-18 00:49:53.941267+00:00
387,Validar solicitud,2016-05-18 06:24:39.882105+00:00,2016-05-18 06:24:39.882105+00:00,2016-05-18 06:24:39.882105+00:00,9184,2016-05-17 10:00:00.078316+00:00
398,Traer informacion estudiante - banner,2016-05-18 10:03:12.586649+00:00,2016-05-18 10:03:12.586649+00:00,2016-05-18 10:03:12.586649+00:00,11218,2016-05-18 10:03:12.586649+00:00
398,Radicar Solicitud Homologacion,2016-05-18 10:03:15.586649+00:00,2016-05-18 10:03:15.586649+00:00,2016-05-18 13:34:09+00:00,11181,2016-05-18 10:03:12.586649+00:00
399,Traer informacion estudiante - banner,2016-05-18 13:00:00+00:00,2016-05-18 13:00:00+00:00,2016-05-18 13:00:00+00:00,11327,2016-05-18 13:00:00+00:00
399,Radicar Solicitud Homologacion,2016-05-18 13:00:03+00:00,2016-05-18 13:00:03+00:00,2016-05-18 13:00:11+00:00,11174,2016-05-18 13:00:00+00:00
399,Validar solicitud,2016-05-18 13:04:38.572705+00:00,2016-05-18 13:04:38.572705+00:00,2016-05-18 13:18:53.922234+00:00,6767,2016-05-18 13:00:00+00:00
400,Traer informacion estudiante - banner,2016-05-18 13:13:28.956492+00:00,2016-05-18 13:13:28.956492+00:00,2016-05-18 13:13:28.956492+00:00,1134,2016-05-18 13:13:28.956492+00:00
400,Radicar Solicitud Homologacion,2016-05-18 13:13:31.956492+00:00,2016-05-18 13:13:31.956492+00:00,2016-05-18 13:13:31.956492+00:00,11349,2016-05-18 13:13:28.956492+00:00
400,Validar solicitud,2016-05-18 13:15:58.062804+00:00,2016-05-18 13:15:58.062804+00:00,2016-05-18 13:15:58.062804+00:00,695,2016-05-18 13:13:28.956492+00:00
397,Cancelar Solicitud,2016-05-18 13:24:39.015862+00:00,2016-05-18 13:24:39.015862+00:00,2016-05-18 13:24:39.015862+00:00,22624,2016-05-18 00:49:53.941267+00:00
397,Notificacion estudiante cancelacion soli,2016-05-18 13:32:43.284888+00:00,2016-05-18 13:32:43.284888+00:00,2016-05-18 13:32:43.284888+00:00,24544,2016-05-18 00:49:53.941267+00:00
398,Validar solicitud,2016-05-18 14:33:54.975395+00:00,2016-05-18 14:33:54.975395+00:00,2016-05-18 14:33:54.975395+00:00,716,2016-05-18 10:03:12.586649+00:00
396,Validar solicitud,2016-05-18 17:44:48.331854+00:00,2016-05-18 17:44:48.331854+00:00,2016-05-18 17:44:48.331854+00:00,10923,2016-05-18 00:33:29.824547+00:00
396,Cancelar Solicitud,2016-05-18 17:45:38.537710+00:00,2016-05-18 17:45:38.537710+00:00,2016-05-18 19:00:03+00:00,14128,2016-05-18 00:33:29.824547+00:00
401,Traer informacion estudiante - banner,2016-05-18 17:56:52.588304+00:00,2016-05-18 17:56:52.588303+00:00,2016-05-18 17:56:52.588303+00:00,11353,2016-05-18 17:56:52.588303+00:00
401,Radicar Solicitud Homologacion,2016-05-18 17:56:55.588304+00:00,2016-05-18 17:56:55.588303+00:00,2016-05-18 17:56:55.588303+00:00,11583,2016-05-18 17:56:52.588303+00:00
401,Validar solicitud,2016-05-18 18:04:18.651698+00:00,2016-05-18 18:04:18.651697+00:00,2016-05-18 18:04:18.651697+00:00,7019,2016-05-18 17:56:52.588303+00:00
400,Revisar curso,2016-05-18 18:21:28.165140+00:00,2016-05-18 18:21:28.165140+00:00,2016-05-18 19:08:19.689834+00:00,943,2016-05-18 13:13:28.956492+00:00
402,Traer informacion estudiante - banner,2016-05-18 20:12:46.973429+00:00,2016-05-18 20:12:46.973429+00:00,2016-05-18 20:12:46.973429+00:00,8824,2016-05-18 20:12:46.973429+00:00
402,Radicar Solicitud Homologacion,2016-05-18 20:12:49.973429+00:00,2016-05-18 20:12:49.973429+00:00,2016-05-18 20:12:49.973429+00:00,11614,2016-05-18 20:12:46.973429+00:00
362,Cancelar Solicitud,2016-05-18 20:24:48.119114+00:00,2016-05-18 20:24:48.119114+00:00,2016-05-18 20:24:48.119114+00:00,5506,2016-05-13 10:59:28.233610+00:00
400,Evaluacion curso,2016-05-18 22:11:29.718079+00:00,2016-05-18 22:11:29.718080+00:00,2016-05-18 22:11:29.718080+00:00,7088,2016-05-18 13:13:28.956492+00:00
403,Traer informacion estudiante - banner,2016-05-19 00:06:18.028391+00:00,2016-05-19 00:06:18.028391+00:00,2016-05-19 00:06:18.028391+00:00,11692,2016-05-19 00:06:18.028391+00:00
403,Radicar Solicitud Homologacion,2016-05-19 00:06:21.028391+00:00,2016-05-19 00:06:21.028391+00:00,2016-05-19 00:06:21.028391+00:00,11706,2016-05-19 00:06:18.028391+00:00
403,Validar solicitud,2016-05-19 00:06:22.828517+00:00,2016-05-19 00:06:22.828518+00:00,2016-05-19 12:01:24.494381+00:00,6694,2016-05-19 00:06:18.028391+00:00
404,Traer informacion estudiante - banner,2016-05-19 00:12:43.809283+00:00,2016-05-19 00:12:43.809283+00:00,2016-05-19 00:12:43.809283+00:00,11759,2016-05-19 00:12:43.809283+00:00
404,Radicar Solicitud Homologacion,2016-05-19 00:12:46.809283+00:00,2016-05-19 00:12:46.809283+00:00,2016-05-19 09:02:08.379072+00:00,6004,2016-05-19 00:12:43.809283+00:00
405,Traer informacion estudiante - banner,2016-05-19 00:18:58.350831+00:00,2016-05-19 00:18:58.350831+00:00,2016-05-19 00:18:58.350831+00:00,11760,2016-05-19 00:18:58.350831+00:00
405,Radicar Solicitud Homologacion,2016-05-19 00:19:01.350831+00:00,2016-05-19 00:19:01.350831+00:00,2016-05-19 00:19:01.350831+00:00,11775,2016-05-19 00:18:58.350831+00:00
405,Validar solicitud,2016-05-19 00:19:01.350831+00:00,2016-05-19 00:19:01.350831+00:00,2016-05-19 12:14:48.592730+00:00,241,2016-05-19 00:18:58.350831+00:00
406,Traer informacion estudiante - banner,2016-05-19 01:15:07.908651+00:00,2016-05-19 01:15:07.908651+00:00,2016-05-19 01:15:07.908651+00:00,11811,2016-05-19 01:15:07.908651+00:00
406,Radicar Solicitud Homologacion,2016-05-19 01:15:10.908651+00:00,2016-05-19 01:15:10.908651+00:00,2016-05-19 01:15:10.908651+00:00,11854,2016-05-19 01:15:07.908651+00:00
400,Validacion final,2016-05-19 02:32:28.224963+00:00,2016-05-19 02:32:28.224963+00:00,2016-05-19 02:32:28.224963+00:00,2292,2016-05-18 13:13:28.956492+00:00
315,Homologacion por grupo de cursos,2016-05-19 02:41:47.455268+00:00,2016-05-19 02:41:47.455267+00:00,2016-05-19 12:00:01.371592+00:00,2541,2016-05-07 10:56:35.979936+00:00
325,Notificacion estudiante cancelacion soli,2016-05-19 04:03:44.931457+00:00,2016-05-19 04:03:44.931457+00:00,2016-05-19 04:03:44.931457+00:00,2981,2016-05-08 22:17:59.383705+00:00
385,Notificacion estudiante cancelacion soli,2016-05-19 05:58:45.197086+00:00,2016-05-19 05:58:45.197085+00:00,2016-05-19 05:58:45.197085+00:00,22795,2016-05-17 05:00:00.000260+00:00
375,Notificacion estudiante cancelacion soli,2016-05-19 06:11:34.497948+00:00,2016-05-19 06:11:34.497949+00:00,2016-05-19 06:11:34.497949+00:00,5588,2016-05-15 20:24:26.717248+00:00
343,Validacion final,2016-05-19 06:50:26.611220+00:00,2016-05-19 06:50:26.611220+00:00,2016-05-19 12:00:04+00:00,7080,2016-05-10 13:13:49.474797+00:00
387,Revisar curso,2016-05-19 07:43:51.153508+00:00,2016-05-19 07:43:51.153508+00:00,2016-05-19 07:43:51.153508+00:00,387,2016-05-17 10:00:00.078316+00:00
404,Cancelar Solicitud,2016-05-19 09:10:18.516709+00:00,2016-05-19 09:10:18.516709+00:00,2016-05-19 12:56:46+00:00,22829,2016-05-19 00:12:43.809283+00:00
396,Notificacion estudiante cancelacion soli,2016-05-19 09:52:53.985294+00:00,2016-05-19 09:52:53.985294+00:00,2016-05-19 09:52:53.985294+00:00,6437,2016-05-18 00:33:29.824547+00:00
387,Homologacion por grupo de cursos,2016-05-19 10:45:58.835069+00:00,2016-05-19 10:45:58.835069+00:00,2016-05-20 20:09:06+00:00,26796,2016-05-17 10:00:00.078316+00:00
406,Validar solicitud,2016-05-19 11:22:35.411124+00:00,2016-05-19 11:22:35.411124+00:00,2016-05-19 12:56:24.826756+00:00,18929,2016-05-19 01:15:07.908651+00:00
400,Visto Bueno Cierre Proceso,2016-05-19 11:22:56.469520+00:00,2016-05-19 11:22:56.469520+00:00,2016-05-19 11:22:56.469520+00:00,26767,2016-05-18 13:13:28.956492+00:00
285,Homologacion por grupo de cursos,2016-05-19 11:39:22.858943+00:00,2016-05-19 11:39:22.858943+00:00,2016-05-19 11:39:22.858943+00:00,6990,2016-05-03 11:43:26.785101+00:00
325,Notificacion estudiante cancelacion soli,2016-05-19 11:45:02.927705+00:00,2016-05-19 11:45:02.927705+00:00,2016-05-19 11:45:02.927705+00:00,11041,2016-05-08 22:17:59.383705+00:00
407,Traer informacion estudiante - banner,2016-05-19 11:59:22.796139+00:00,2016-05-19 11:59:22.796139+00:00,2016-05-19 11:59:22.796139+00:00,11509,2016-05-19 11:59:22.796139+00:00
407,Radicar Solicitud Homologacion,2016-05-19 11:59:25.796139+00:00,2016-05-19 11:59:25.796139+00:00,2016-05-19 11:59:25.796139+00:00,11959,2016-05-19 11:59:22.796139+00:00
315,Evaluacion curso,2016-05-19 12:00:01.371592+00:00,2016-05-19 12:00:01.371592+00:00,2016-05-19 12:07:01.754579+00:00,7299,2016-05-07 10:56:35.979936+00:00
407,Validar solicitud,2016-05-19 12:00:56.735522+00:00,2016-05-19 12:00:56.735522+00:00,2016-05-19 12:13:11.329174+00:00,22404,2016-05-19 11:59:22.796139+00:00
406,Revisar curso,2016-05-19 13:01:16.609059+00:00,2016-05-19 13:01:16.609059+00:00,2016-05-19 13:01:16.609059+00:00,1314,2016-05-19 01:15:07.908651+00:00
404,Notificacion estudiante cancelacion soli,2016-05-19 14:02:41.942929+00:00,2016-05-19 14:02:41.942929+00:00,2016-05-19 14:02:41.942929+00:00,7682,2016-05-19 00:12:43.809283+00:00
406,Evaluacion curso,2016-05-19 14:25:20.588616+00:00,2016-05-19 14:25:20.588615+00:00,2016-05-19 16:09:46.626703+00:00,22478,2016-05-19 01:15:07.908651+00:00
400,Transferir Creditos,2016-05-19 15:08:30.540998+00:00,2016-05-19 15:08:30.540998+00:00,2016-05-19 15:08:30.540998+00:00,12548,2016-05-18 13:13:28.956492+00:00
339,Notificacion estudiante cancelacion soli,2016-05-19 15:09:08.448040+00:00,2016-05-19 15:09:08.448041+00:00,2016-05-19 15:09:08.448041+00:00,7836,2016-05-10 08:00:10.751670+00:00
343,Visto Bueno Cierre Proceso,2016-05-19 15:29:11.204139+00:00,2016-05-19 15:29:11.204139+00:00,2016-05-19 15:29:11.204139+00:00,1343,2016-05-10 13:13:49.474797+00:00
400,Transferir creditos homologables,2016-05-19 15:44:25.648489+00:00,2016-05-19 15:44:25.648489+00:00,2016-05-19 15:44:25.648489+00:00,15930,2016-05-18 13:13:28.956492+00:00
285,Evaluacion curso,2016-05-19 16:51:08.542335+00:00,2016-05-19 16:51:08.542335+00:00,2016-05-19 16:51:08.542335+00:00,6995,2016-05-03 11:43:26.785101+00:00
285,Validar solicitud / pre-homologacion,2016-05-19 16:52:08.954354+00:00,2016-05-19 16:52:08.954354+00:00,2016-05-19 16:52:09.954354+00:00,294,2016-05-03 11:43:26.785101+00:00
356,Notificacion estudiante cancelacion soli,2016-05-19 17:25:27.820511+00:00,2016-05-19 17:25:27.820510+00:00,2016-05-19 17:25:27.820510+00:00,8064,2016-05-12 18:19:40.238248+00:00
361,Cancelar Solicitud,2016-05-19 17:39:30.752443+00:00,2016-05-19 17:39:30.752443+00:00,2016-05-19 17:39:30.752443+00:00,8121,2016-05-13 09:27:14.842928+00:00
342,Notificacion estudiante cancelacion soli,2016-05-19 18:21:08.935101+00:00,2016-05-19 18:21:08.935101+00:00,2016-05-19 18:21:08.935101+00:00,7071,2016-05-10 12:44:49.112693+00:00
408,Traer informacion estudiante - banner,2016-05-19 18:23:19.935490+00:00,2016-05-19 18:23:19.935490+00:00,2016-05-19 18:23:19.935490+00:00,12129,2016-05-19 18:23:19.935490+00:00
408,Radicar Solicitud Homologacion,2016-05-19 18:23:22.935490+00:00,2016-05-19 18:23:22.935490+00:00,2016-05-19 18:23:22.935490+00:00,11204,2016-05-19 18:23:19.935490+00:00
408,Cancelar Solicitud,2016-05-19 18:24:06.525597+00:00,2016-05-19 18:24:06.525596+00:00,2016-05-20 13:00:16+00:00,7736,2016-05-19 18:23:19.935490+00:00
