started_at,2016-03-17 13:00:00+00:00
completed_at,2018-07-26 03:56:35.732175+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Event_99e7e1ae-f840-4607-af28-2ca17f5d2db1,67,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Notificacion estudiante cancelacion soli,2673,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_823013e3-5bb0-43e2-a7f4-7438c734471e,1806,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Homologacion por grupo de cursos,1806,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,22146.00000000361,3705.4052849591067,6691961.944636147,0.0,22146.00000000361,3705.4052849591067,6691961.944636147,0.0,402324.08358036325,39179.31059357392,70757834.9319945,0.0,402336.17853300273,42884.71587853311,77449796.8766308,0.0,402336.17853300273,42884.71587853311,77449796.8766308,0.0,123.03333333335338,20.585584916439508,37177.56635908975
Event_3d836676-97a0-48bb-81f3-11b7c2a27bd6,1034,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_a6c05888-38fa-4e2f-bc9f-97ef391e272c,1110,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Evaluacion curso,1110,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,8247.000000003089,619.1385097990304,687243.7458769238,0.0,8247.000000003089,619.1385097990304,687243.7458769238,0.0,423166.9997472196,21618.30225923553,23996315.50775144,0.0,424517.3570600003,22237.440769034543,24683559.253628343,0.0,424517.3570600003,22237.440769034543,24683559.253628343,0.0,45.81666666668382,3.439658387772388,3818.0208104273506
Event_bbbdce4f-63f6-400c-8144-f077b7c33dcd,601,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Revisar curso,1034,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,3542.1820178921007,98.18511049481248,101523.40425163611,0.0,3542.1820178921007,98.18511049481248,101523.40425163611,0.0,150204.6928822802,7040.7685607105495,7280154.691774708,0.0,150476.44748900086,7138.953671205362,7381678.096026344,0.0,150476.44748900086,7138.953671205362,7381678.096026344,0.0,19.678788988289448,0.545472836082292,564.01891250909
Validacion final,601,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2040.7802909979728,39.347652970252824,23647.939435121945,0.0,2040.7802909979728,39.347652970252824,23647.939435121945,0.0,161989.865995,18106.480063615454,10881994.518232888,0.0,161993.86599499919,18145.827716585714,10905642.457668014,0.0,161993.86599499919,18145.827716585714,10905642.457668014,0.0,11.33766828332207,0.21859807205696027,131.37744130623312
Event_9326564f-4488-469f-ad0d-dee3b3857745,625,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Visto Bueno Cierre Proceso,625,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,1788.4649977151712,401.2585857566095,250786.6160978809,0.0,1788.4649977151712,401.2585857566095,250786.6160978809,0.0,408026.46748555463,22704.159289944095,14190099.556215059,0.0,408070.0049829995,23105.417875700678,14440886.172312923,0.0,408070.0049829995,23105.417875700678,14440886.172312923,0.0,9.935916653973173,2.229214365314495,1393.2589783215592
Recepcion de documentos,67,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,14359.05159858708,6253.867343523534,419009.1120160768,0.0,14359.05159858708,6253.867343523534,419009.1120160768,0.0,569095.5844514263,79883.19828905835,5352174.28536691,0.0,572715.6337530017,86137.06563258187,5771183.397382985,0.0,572715.6337530017,86137.06563258187,5771183.397382985,0.0,79.77250888103933,34.74370746401965,2327.8284000893163
Event_5b44d38a-6a71-49ff-b2e7-94441b839165,340,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_7534c76c-4c92-4dcf-99b9-dd64a2beba24,382,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Transferir Creditos,382,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_d1bb745e-e6f0-44e6-bdad-e6aedce920dc,932,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Validar solicitud / pre-homologacion,340,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,1515.0000000033178,274.1477886865294,93210.24815341999,0.0,1515.0000000033178,274.1477886865294,93210.24815341999,0.0,158633.887247,23542.341899739273,8004396.245911353,0.0,158634.88724700361,23816.4896884258,8097606.4940647725,0.0,158634.88724700361,23816.4896884258,8097606.4940647725,0.0,8.4166666666851,1.5230432704807175,517.834711963444
Transferir creditos homologables,932,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_68a5bbb0-09f2-4e85-ab8e-981f07498678,156,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Cancelar curso,156,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,12443.000000001775,2289.040509675469,357090.31950937316,0.0,12443.000000001775,2289.040509675469,357090.31950937316,0.0,167576.035451,19552.541005203813,3050196.396811795,0.0,172376.0354509987,21841.581514879286,3407286.7163211685,0.0,172376.0354509987,21841.581514879286,3407286.7163211685,0.0,69.12777777778764,12.716891720419268,1983.8351083854059
Event_50254329-c2e1-4536-b7dd-d33b7960304e,54,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Avanzar recepcion documentos,54,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,3039.00000000422,1125.5555555555698,60780.000000000764,0.0,3039.00000000422,1125.5555555555698,60780.000000000764,0.0,262098.695321,57911.587198759255,3127225.708733,0.0,265137.6953210011,59037.14275431483,3188005.708733001,0.0,265137.6953210011,59037.14275431483,3188005.708733001,0.0,16.883333333356777,6.253086419753166,337.66666666667095
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,126.43585399999938,7637003.962785,756252.6609324584,3625475256.5102053,5000
processing_time,0.0,674904.58878,44828.72512610155,190297938.16030106,5000
idle_cycle_time,0.0,7739645.975078,758332.191486968,3791660957.4348397,5000
idle_processing_time,11993.190388,820097.779168,69295.34832835424,346476741.6417712,5000
waiting_time,0.0,3e-06,2.7648215790952967e-07,0.0009840000000000161,5000
idle_time,11993.190388,616793.190388,33762.349453399234,168811747.26699618,5000
