case_id,activity,enable_time,start_time,end_time,resource,arrival_time
314,Appraise property,2025-02-26 12:00:28.565744+00:00,2025-03-01 09:57:56.314535+00:00,2025-03-01 10:30:29.548095+00:00,Appraiser_1,2025-01-31 13:45:13.485357+00:00
283,Approve and post home insurance quote,2025-02-26 12:02:25.381770+00:00,2025-02-26 12:04:30.468487+00:00,2025-02-26 12:37:39.299083+00:00,Loan Officer_6,2025-01-30 13:50:47.530288+00:00
278,Approve Loan Offer,2025-02-26 12:02:42.210848+00:00,2025-02-26 12:02:42.210848+00:00,2025-02-26 12:34:38.038631+00:00,Senior Officer_0,2025-01-30 12:30:34.119465+00:00
257,Prepare acceptance pack,2025-02-26 12:03:55.775928+00:00,2025-02-26 12:09:10.133447+00:00,2025-02-26 12:40:06.100643+00:00,Loan Officer_3,2025-01-29 15:45:17.153556+00:00
257,Prepare home insurance quote,2025-02-26 12:03:55.775928+00:00,2025-02-26 12:31:56.579252+00:00,2025-02-26 13:04:08.294746+00:00,Clerk_2,2025-01-29 15:45:17.153556+00:00
289,Design loan offer,2025-02-26 12:04:30.468487+00:00,2025-02-26 12:09:20.191530+00:00,2025-02-26 12:40:48.723760+00:00,Loan Officer_4,2025-01-30 15:29:30.752281+00:00
291,Assess loan risk,2025-02-26 12:05:15.407827+00:00,2025-02-26 12:10:28.917992+00:00,2025-02-26 12:41:28.084998+00:00,Loan Officer_7,2025-01-30 16:03:42.430756+00:00
246,Approve Loan Offer,2025-02-26 12:10:28.917992+00:00,2025-02-26 12:10:28.917992+00:00,2025-02-26 12:40:41.999201+00:00,Senior Officer_2,2025-01-29 13:08:26.412289+00:00
319,Check application form completeness,2025-02-26 12:10:38.229140+00:00,2025-02-26 12:33:44.515040+00:00,2025-02-26 13:04:44.205905+00:00,Clerk_7,2025-01-31 14:53:06.931900+00:00
315,AML Check,2025-02-26 12:18:19.798474+00:00,2025-02-26 12:18:19.798474+00:00,2025-02-26 12:48:20.395086+00:00,AML Investigator_3,2025-01-31 14:06:58.937286+00:00
315,Check credit history,2025-02-26 12:18:19.798474+00:00,2025-02-26 12:35:04.224339+00:00,2025-02-26 13:06:39.436625+00:00,Clerk_3,2025-01-31 14:06:58.937286+00:00
315,Appraise property,2025-02-26 12:18:19.798474+00:00,2025-03-01 10:10:11.731434+00:00,2025-03-01 10:40:41.823609+00:00,Appraiser_0,2025-01-31 14:06:58.937286+00:00
292,Assess loan risk,2025-02-26 12:22:19.002161+00:00,2025-02-26 12:23:17.268395+00:00,2025-02-26 12:54:09.315048+00:00,Loan Officer_5,2025-01-30 16:11:39.937011+00:00
282,Approve application,2025-02-26 12:23:17.268395+00:00,2025-02-26 12:40:28.081201+00:00,2025-02-26 13:14:46.448202+00:00,Clerk_0,2025-01-30 13:39:49.402863+00:00
290,Reject application,2025-02-26 12:24:16.880489+00:00,2025-02-26 12:40:54.010577+00:00,2025-02-26 13:11:09.674399+00:00,Clerk_1,2025-01-30 15:36:08.022888+00:00
320,Check application form completeness,2025-02-26 12:25:38.229140+00:00,2025-02-26 12:43:50.365870+00:00,2025-02-26 13:17:40.098418+00:00,Clerk_6,2025-01-31 15:03:12.782730+00:00
287,Approve Loan Offer,2025-02-26 12:30:03.660014+00:00,2025-02-26 12:30:03.660014+00:00,2025-02-26 13:00:06.337760+00:00,Senior Officer_1,2025-01-30 15:00:29.913437+00:00
316,Return application back to applicant,2025-02-26 12:30:35.233663+00:00,2025-02-26 12:50:35.195185+00:00,2025-02-26 13:22:23.288353+00:00,Clerk_5,2025-01-31 14:18:52.851468+00:00
312,Applicant completes form,2025-02-26 12:33:44.515040+00:00,2025-02-26 12:33:44.515040+00:00,2025-02-27 12:34:44.515040+00:00,Applicant_0,2025-01-31 13:18:46.670825+00:00
278,Prepare acceptance pack,2025-02-26 12:34:38.038631+00:00,2025-02-26 12:34:38.038631+00:00,2025-02-26 13:05:43.167377+00:00,Loan Officer_8,2025-01-30 12:30:34.119465+00:00
278,Prepare home insurance quote,2025-02-26 12:34:38.038631+00:00,2025-02-26 13:03:45.663501+00:00,2025-02-26 13:35:47.432220+00:00,Clerk_8,2025-01-30 12:30:34.119465+00:00
284,Approve and send acceptance pack,2025-02-26 12:36:31.486980+00:00,2025-02-26 12:36:31.486980+00:00,2025-02-26 13:06:54.075087+00:00,Loan Officer_0,2025-01-30 14:17:07.619466+00:00
294,Assess loan risk,2025-02-26 12:36:32.852192+00:00,2025-02-26 12:36:32.852192+00:00,2025-02-26 13:08:03.707726+00:00,Loan Officer_2,2025-01-30 16:37:00.815771+00:00
288,Approve Loan Offer,2025-02-26 12:37:06.805274+00:00,2025-02-26 12:37:06.805274+00:00,2025-02-26 13:08:29.901302+00:00,Senior Officer_0,2025-01-30 15:06:00.428674+00:00
283,Consider re-design loan offer,2025-02-26 12:37:39.299083+00:00,2025-02-26 12:40:41.999201+00:00,2025-02-26 13:12:28.071097+00:00,Senior Officer_2,2025-01-30 13:50:47.530288+00:00
257,Approve and send acceptance pack,2025-02-26 12:40:06.100643+00:00,2025-02-26 12:40:06.100643+00:00,2025-02-26 13:12:05.372034+00:00,Loan Officer_1,2025-01-29 15:45:17.153556+00:00
284,Approve and post home insurance quote,2025-02-26 12:40:28.081201+00:00,2025-02-26 12:40:28.081201+00:00,2025-02-26 13:12:26.274843+00:00,Loan Officer_6,2025-01-30 14:17:07.619466+00:00
321,Check application form completeness,2025-02-26 12:40:38.229140+00:00,2025-02-26 13:04:08.294746+00:00,2025-02-26 13:38:22.970966+00:00,Clerk_2,2025-01-31 15:23:30.711606+00:00
246,Design loan offer,2025-02-26 12:40:41.999201+00:00,2025-02-26 12:40:41.999201+00:00,2025-02-26 13:11:16.489213+00:00,Loan Officer_3,2025-01-29 13:08:26.412289+00:00
289,Approve Loan Offer,2025-02-26 12:40:48.723760+00:00,2025-02-26 13:00:06.337760+00:00,2025-02-26 13:30:09.272268+00:00,Senior Officer_1,2025-01-30 15:29:30.752281+00:00
317,Return application back to applicant,2025-02-26 12:40:54.010577+00:00,2025-02-26 13:04:44.205905+00:00,2025-02-26 13:36:48.040755+00:00,Clerk_7,2025-01-31 14:29:35.232832+00:00
291,Design loan offer,2025-02-26 12:41:28.084998+00:00,2025-02-26 12:41:28.084998+00:00,2025-02-26 13:12:38.950775+00:00,Loan Officer_4,2025-01-30 16:03:42.430756+00:00
318,Check credit history,2025-02-26 12:50:35.195185+00:00,2025-02-26 13:06:20.875289+00:00,2025-02-26 13:39:40.976004+00:00,Clerk_4,2025-01-31 14:37:42.215334+00:00
318,AML Check,2025-02-26 12:50:35.195185+00:00,2025-02-26 12:50:35.195185+00:00,2025-02-26 13:22:10.741271+00:00,AML Investigator_2,2025-01-31 14:37:42.215334+00:00
318,Appraise property,2025-02-26 12:50:35.195185+00:00,2025-03-01 10:30:29.548095+00:00,2025-03-01 11:02:43.438640+00:00,Appraiser_1,2025-01-31 14:37:42.215334+00:00
255,Assess loan risk,2025-02-26 12:52:22.201163+00:00,2025-02-26 12:52:22.201163+00:00,2025-02-26 13:30:39.492169+00:00,Loan Officer_7,2025-01-29 15:28:37.649532+00:00
292,Design loan offer,2025-02-26 12:54:09.315048+00:00,2025-02-26 12:54:09.315048+00:00,2025-02-26 13:25:18.418546+00:00,Loan Officer_5,2025-01-30 16:11:39.937011+00:00
322,Check application form completeness,2025-02-26 12:55:38.229140+00:00,2025-02-26 13:06:39.436625+00:00,2025-02-26 13:36:44.612639+00:00,Clerk_3,2025-01-31 15:26:01.853485+00:00
287,Design loan offer,2025-02-26 13:00:06.337760+00:00,2025-02-26 13:05:43.167377+00:00,2025-02-26 13:37:05.985481+00:00,Loan Officer_8,2025-01-30 15:00:29.913437+00:00
257,Approve and post home insurance quote,2025-02-26 13:04:08.294746+00:00,2025-02-26 13:06:54.075087+00:00,2025-02-26 13:36:59.184027+00:00,Loan Officer_0,2025-01-29 15:45:17.153556+00:00
319,Check credit history,2025-02-26 13:04:44.205905+00:00,2025-02-26 13:11:09.674399+00:00,2025-02-26 13:44:07.625024+00:00,Clerk_1,2025-01-31 14:53:06.931900+00:00
319,Appraise property,2025-02-26 13:04:44.205905+00:00,2025-03-01 10:40:41.823609+00:00,2025-03-01 11:12:20.234833+00:00,Appraiser_0,2025-01-31 14:53:06.931900+00:00
319,AML Check,2025-02-26 13:04:44.205905+00:00,2025-02-26 13:04:44.205905+00:00,2025-02-26 13:39:47.269412+00:00,AML Investigator_0,2025-01-31 14:53:06.931900+00:00
278,Approve and send acceptance pack,2025-02-26 13:05:43.167377+00:00,2025-02-26 13:08:03.707726+00:00,2025-02-26 13:38:42.885605+00:00,Loan Officer_2,2025-01-30 12:30:34.119465+00:00
294,Design loan offer,2025-02-26 13:08:03.707726+00:00,2025-02-26 13:11:16.489213+00:00,2025-02-26 13:41:18.253986+00:00,Loan Officer_3,2025-01-30 16:37:00.815771+00:00
295,Assess loan risk,2025-02-26 13:08:11.393839+00:00,2025-02-26 13:12:05.372034+00:00,2025-02-26 13:45:39.531990+00:00,Loan Officer_1,2025-01-31 09:03:00.825160+00:00
288,Prepare home insurance quote,2025-02-26 13:08:29.901302+00:00,2025-02-26 13:14:46.448202+00:00,2025-02-26 13:46:01.159968+00:00,Clerk_0,2025-01-30 15:06:00.428674+00:00
288,Prepare acceptance pack,2025-02-26 13:08:29.901302+00:00,2025-02-26 13:12:26.274843+00:00,2025-02-26 13:46:18.448702+00:00,Loan Officer_6,2025-01-30 15:06:00.428674+00:00
323,Check application form completeness,2025-02-26 13:10:38.229140+00:00,2025-02-26 13:17:40.098418+00:00,2025-02-26 13:47:43.035370+00:00,Clerk_6,2025-01-31 15:37:02.515278+00:00
246,Approve Loan Offer,2025-02-26 13:11:16.489213+00:00,2025-02-26 13:11:16.489213+00:00,2025-02-26 13:41:54.789104+00:00,Senior Officer_0,2025-01-29 13:08:26.412289+00:00
284,Consider re-design loan offer,2025-02-26 13:12:26.274843+00:00,2025-02-26 13:12:28.071097+00:00,2025-02-26 13:45:41.008933+00:00,Senior Officer_2,2025-01-30 14:17:07.619466+00:00
283,Design loan offer,2025-02-26 13:12:28.071097+00:00,2025-02-26 13:12:38.950775+00:00,2025-02-26 13:43:05.210970+00:00,Loan Officer_4,2025-01-30 13:50:47.530288+00:00
291,Approve Loan Offer,2025-02-26 13:12:38.950775+00:00,2025-02-26 13:30:09.272268+00:00,2025-02-26 14:01:02.164148+00:00,Senior Officer_1,2025-01-30 16:03:42.430756+00:00
320,AML Check,2025-02-26 13:17:40.098418+00:00,2025-02-26 13:17:40.098418+00:00,2025-02-26 13:48:32.465257+00:00,AML Investigator_1,2025-01-31 15:03:12.782730+00:00
320,Check credit history,2025-02-26 13:17:40.098418+00:00,2025-02-26 13:22:23.288353+00:00,2025-02-26 13:52:49.939000+00:00,Clerk_5,2025-01-31 15:03:12.782730+00:00
320,Appraise property,2025-02-26 13:17:40.098418+00:00,2025-03-01 11:02:43.438640+00:00,2025-03-01 11:33:17.039716+00:00,Appraiser_1,2025-01-31 15:03:12.782730+00:00
316,Applicant completes form,2025-02-26 13:22:23.288353+00:00,2025-02-26 13:22:23.288353+00:00,2025-02-27 13:23:23.288353+00:00,Applicant_1,2025-01-31 14:18:52.851468+00:00
297,Assess loan risk,2025-02-26 13:22:28.743256+00:00,2025-02-26 13:25:18.418546+00:00,2025-02-26 13:56:52.721330+00:00,Loan Officer_5,2025-01-31 09:07:05.859205+00:00
292,Approve Loan Offer,2025-02-26 13:25:18.418546+00:00,2025-02-26 13:41:54.789104+00:00,2025-02-26 14:15:28.602456+00:00,Senior Officer_0,2025-01-30 16:11:39.937011+00:00
324,Check application form completeness,2025-02-26 13:25:38.229140+00:00,2025-02-26 13:35:47.432220+00:00,2025-02-26 14:06:56.847862+00:00,Clerk_8,2025-01-31 15:55:09.849080+00:00
289,Design loan offer,2025-02-26 13:30:09.272268+00:00,2025-02-26 13:30:39.492169+00:00,2025-02-26 14:02:02.059240+00:00,Loan Officer_7,2025-01-30 15:29:30.752281+00:00
255,Reject application,2025-02-26 13:30:39.492169+00:00,2025-02-26 13:36:44.612639+00:00,2025-02-26 14:08:29.434900+00:00,Clerk_3,2025-01-29 15:28:37.649532+00:00
285,Check application form completeness,2025-02-26 13:33:14.544095+00:00,2025-02-26 13:36:48.040755+00:00,2025-02-26 14:08:12.779138+00:00,Clerk_7,2025-01-30 14:26:33.127161+00:00
278,Approve and post home insurance quote,2025-02-26 13:35:47.432220+00:00,2025-02-26 13:36:59.184027+00:00,2025-02-26 14:08:19.900047+00:00,Loan Officer_0,2025-01-30 12:30:34.119465+00:00
322,Appraise property,2025-02-26 13:36:44.612639+00:00,2025-03-01 11:12:20.234833+00:00,2025-03-01 11:42:21.703760+00:00,Appraiser_0,2025-01-31 15:26:01.853485+00:00
322,AML Check,2025-02-26 13:36:44.612639+00:00,2025-02-26 13:36:44.612639+00:00,2025-02-26 14:09:37.552365+00:00,AML Investigator_3,2025-01-31 15:26:01.853485+00:00
322,Check credit history,2025-02-26 13:36:44.612639+00:00,2025-02-26 13:38:22.970966+00:00,2025-02-26 14:08:56.429099+00:00,Clerk_2,2025-01-31 15:26:01.853485+00:00
317,Applicant completes form,2025-02-26 13:36:48.040755+00:00,2025-02-26 13:36:48.040755+00:00,2025-02-27 13:37:48.040755+00:00,Applicant_2,2025-01-31 14:29:35.232832+00:00
257,Approve application,2025-02-26 13:36:59.184027+00:00,2025-02-26 13:39:40.976004+00:00,2025-02-26 14:10:12.869778+00:00,Clerk_4,2025-01-29 15:45:17.153556+00:00
287,Approve Loan Offer,2025-02-26 13:37:05.985481+00:00,2025-02-26 13:45:41.008933+00:00,2025-02-26 14:16:55.693926+00:00,Senior Officer_2,2025-01-30 15:00:29.913437+00:00
321,Appraise property,2025-02-26 13:38:22.970966+00:00,2025-03-01 11:33:17.039716+00:00,2025-03-01 12:06:39.696672+00:00,Appraiser_1,2025-01-31 15:23:30.711606+00:00
321,Check credit history,2025-02-26 13:38:22.970966+00:00,2025-02-26 13:44:07.625024+00:00,2025-02-26 14:16:31.547286+00:00,Clerk_1,2025-01-31 15:23:30.711606+00:00
321,AML Check,2025-02-26 13:38:22.970966+00:00,2025-02-26 13:38:22.970966+00:00,2025-02-26 14:08:44.854686+00:00,AML Investigator_2,2025-01-31 15:23:30.711606+00:00
298,Assess loan risk,2025-02-26 13:39:22.662166+00:00,2025-02-26 13:39:22.662166+00:00,2025-02-26 14:10:27.290098+00:00,Loan Officer_8,2025-01-31 09:33:49.443604+00:00
244,Check application form completeness,2025-02-26 13:40:14.493346+00:00,2025-02-26 13:46:01.159968+00:00,2025-02-26 14:16:17.629051+00:00,Clerk_0,2025-01-29 12:55:51.972863+00:00
325,Check application form completeness,2025-02-26 13:40:38.229140+00:00,2025-02-26 13:47:43.035370+00:00,2025-02-26 14:20:17.677371+00:00,Clerk_6,2025-01-31 16:07:05.452230+00:00
294,Approve Loan Offer,2025-02-26 13:41:18.253986+00:00,2025-02-26 14:01:02.164148+00:00,2025-02-26 14:32:56.004601+00:00,Senior Officer_1,2025-01-30 16:37:00.815771+00:00
246,Prepare home insurance quote,2025-02-26 13:41:54.789104+00:00,2025-02-26 13:52:49.939000+00:00,2025-02-26 14:23:28.624472+00:00,Clerk_5,2025-01-29 13:08:26.412289+00:00
246,Prepare acceptance pack,2025-02-26 13:41:54.789104+00:00,2025-02-26 13:41:54.789104+00:00,2025-02-26 14:17:20.786106+00:00,Loan Officer_2,2025-01-29 13:08:26.412289+00:00
283,Approve Loan Offer,2025-02-26 13:43:05.210970+00:00,2025-02-26 14:15:28.602456+00:00,2025-03-01 06:45:34.482044+00:00,Senior Officer_0,2025-01-30 13:50:47.530288+00:00
295,Reject application,2025-02-26 13:45:39.531990+00:00,2025-02-26 14:06:56.847862+00:00,2025-02-26 14:37:41.494531+00:00,Clerk_8,2025-01-31 09:03:00.825160+00:00
284,Cancel application,2025-02-26 13:45:41.008933+00:00,2025-02-26 14:08:12.779138+00:00,2025-02-26 14:40:31.282690+00:00,Clerk_7,2025-01-30 14:17:07.619466+00:00
288,Approve and post home insurance quote,2025-02-26 13:46:01.159968+00:00,2025-02-26 13:46:01.159968+00:00,2025-02-26 14:16:23.350746+00:00,Loan Officer_3,2025-01-30 15:06:00.428674+00:00
288,Approve and send acceptance pack,2025-02-26 13:46:18.448702+00:00,2025-02-26 13:46:18.448702+00:00,2025-02-26 14:16:18.604868+00:00,Loan Officer_4,2025-01-30 15:06:00.428674+00:00
323,Appraise property,2025-02-26 13:47:43.035370+00:00,2025-03-01 11:42:21.703760+00:00,2025-03-01 12:13:21.373227+00:00,Appraiser_0,2025-01-31 15:37:02.515278+00:00
323,AML Check,2025-02-26 13:47:43.035370+00:00,2025-02-26 13:47:43.035370+00:00,2025-02-26 14:21:20.218540+00:00,AML Investigator_0,2025-01-31 15:37:02.515278+00:00
323,Check credit history,2025-02-26 13:47:43.035370+00:00,2025-02-26 14:08:29.434900+00:00,2025-03-01 06:41:25.783113+00:00,Clerk_3,2025-01-31 15:37:02.515278+00:00
326,Check application form completeness,2025-02-26 13:55:38.229140+00:00,2025-02-26 14:08:56.429099+00:00,2025-02-26 14:39:47.085898+00:00,Clerk_2,2025-01-31 16:28:18.845959+00:00
297,Design loan offer,2025-02-26 13:56:52.721330+00:00,2025-02-26 13:56:52.721330+00:00,2025-02-26 14:32:15.615783+00:00,Loan Officer_1,2025-01-31 09:07:05.859205+00:00
299,Assess loan risk,2025-02-26 13:59:13.237979+00:00,2025-02-26 13:59:13.237979+00:00,2025-02-26 14:33:49.689268+00:00,Loan Officer_6,2025-01-31 09:38:15.670753+00:00
291,Prepare acceptance pack,2025-02-26 14:01:02.164148+00:00,2025-02-26 14:01:02.164148+00:00,2025-02-26 14:33:37.777296+00:00,Loan Officer_5,2025-01-30 16:03:42.430756+00:00
291,Prepare home insurance quote,2025-02-26 14:01:02.164148+00:00,2025-02-26 14:10:12.869778+00:00,2025-03-01 06:41:35.700431+00:00,Clerk_4,2025-01-30 16:03:42.430756+00:00
289,Approve Loan Offer,2025-02-26 14:02:02.059240+00:00,2025-02-26 14:16:55.693926+00:00,2025-03-01 06:47:19.244270+00:00,Senior Officer_2,2025-01-30 15:29:30.752281+00:00
324,Check credit history,2025-02-26 14:06:56.847862+00:00,2025-02-26 14:16:17.629051+00:00,2025-03-01 06:48:56.921579+00:00,Clerk_0,2025-01-31 15:55:09.849080+00:00
324,Appraise property,2025-02-26 14:06:56.847862+00:00,2025-03-01 12:06:39.696672+00:00,2025-03-01 12:36:54.490670+00:00,Appraiser_1,2025-01-31 15:55:09.849080+00:00
324,AML Check,2025-02-26 14:06:56.847862+00:00,2025-02-26 14:06:56.847862+00:00,2025-02-26 14:40:06.867338+00:00,AML Investigator_1,2025-01-31 15:55:09.849080+00:00
285,Appraise property,2025-02-26 14:08:12.779138+00:00,2025-03-01 12:13:21.373227+00:00,2025-03-01 12:44:46.060934+00:00,Appraiser_0,2025-01-30 14:26:33.127161+00:00
285,AML Check,2025-02-26 14:08:12.779138+00:00,2025-02-26 14:08:44.854686+00:00,2025-02-26 14:39:11.575344+00:00,AML Investigator_2,2025-01-30 14:26:33.127161+00:00
285,Check credit history,2025-02-26 14:08:12.779138+00:00,2025-02-26 14:16:31.547286+00:00,2025-03-01 06:46:36.880804+00:00,Clerk_1,2025-01-30 14:26:33.127161+00:00
278,Approve application,2025-02-26 14:08:19.900047+00:00,2025-02-26 14:20:17.677371+00:00,2025-03-01 06:52:06.018328+00:00,Clerk_6,2025-01-30 12:30:34.119465+00:00
300,Assess loan risk,2025-02-26 14:10:09.629271+00:00,2025-02-26 14:10:09.629271+00:00,2025-03-01 06:42:00.639607+00:00,Loan Officer_7,2025-01-31 10:06:50.949907+00:00
298,Design loan offer,2025-02-26 14:10:27.290098+00:00,2025-02-26 14:10:27.290098+00:00,2025-03-01 06:41:29.180408+00:00,Loan Officer_0,2025-01-31 09:33:49.443604+00:00
327,Check application form completeness,2025-02-26 14:10:38.229140+00:00,2025-02-26 14:23:28.624472+00:00,2025-03-01 06:54:38.686929+00:00,Clerk_5,2025-01-31 16:42:51.041332+00:00
292,Prepare home insurance quote,2025-02-26 14:15:28.602456+00:00,2025-02-26 14:37:41.494531+00:00,2025-03-01 07:08:05.871110+00:00,Clerk_8,2025-01-30 16:11:39.937011+00:00
292,Prepare acceptance pack,2025-02-26 14:15:28.602456+00:00,2025-02-26 14:15:28.602456+00:00,2025-03-01 06:45:36.207008+00:00,Loan Officer_8,2025-01-30 16:11:39.937011+00:00
244,Appraise property,2025-02-26 14:16:17.629051+00:00,2025-03-01 12:36:54.490670+00:00,2025-03-01 13:06:58.909366+00:00,Appraiser_1,2025-01-29 12:55:51.972863+00:00
244,AML Check,2025-02-26 14:16:17.629051+00:00,2025-02-26 14:16:17.629051+00:00,2025-03-01 06:46:18.649286+00:00,AML Investigator_3,2025-01-29 12:55:51.972863+00:00
244,Check credit history,2025-02-26 14:16:17.629051+00:00,2025-02-26 14:39:47.085898+00:00,2025-03-01 07:09:58.025958+00:00,Clerk_2,2025-01-29 12:55:51.972863+00:00
288,Consider re-design loan offer,2025-02-26 14:16:23.350746+00:00,2025-02-26 14:32:56.004601+00:00,2025-03-01 07:04:05.418996+00:00,Senior Officer_1,2025-01-30 15:06:00.428674+00:00
287,Prepare acceptance pack,2025-02-26 14:16:55.693926+00:00,2025-02-26 14:16:55.693926+00:00,2025-03-01 06:49:22.280177+00:00,Loan Officer_4,2025-01-30 15:00:29.913437+00:00
287,Prepare home insurance quote,2025-02-26 14:16:55.693926+00:00,2025-02-26 14:40:31.282690+00:00,2025-03-01 07:12:38.543672+00:00,Clerk_7,2025-01-30 15:00:29.913437+00:00
246,Approve and send acceptance pack,2025-02-26 14:17:20.786106+00:00,2025-02-26 14:17:20.786106+00:00,2025-03-01 06:47:37.665476+00:00,Loan Officer_3,2025-01-29 13:08:26.412289+00:00
325,AML Check,2025-02-26 14:20:17.677371+00:00,2025-02-26 14:21:20.218540+00:00,2025-03-01 06:52:26.626079+00:00,AML Investigator_0,2025-01-31 16:07:05.452230+00:00
325,Check credit history,2025-02-26 14:20:17.677371+00:00,2025-03-01 06:41:25.783113+00:00,2025-03-01 07:12:55.146862+00:00,Clerk_3,2025-01-31 16:07:05.452230+00:00
325,Appraise property,2025-02-26 14:20:17.677371+00:00,2025-03-01 12:44:46.060934+00:00,2025-03-01 13:17:01.888825+00:00,Appraiser_0,2025-01-31 16:07:05.452230+00:00
246,Approve and post home insurance quote,2025-02-26 14:23:28.624472+00:00,2025-02-26 14:23:28.624472+00:00,2025-03-01 06:55:46.625348+00:00,Loan Officer_2,2025-01-29 13:08:26.412289+00:00
328,Check application form completeness,2025-02-26 14:25:38.229140+00:00,2025-03-01 06:41:35.700431+00:00,2025-03-01 07:13:03.252057+00:00,Clerk_4,2025-02-03 09:00:58.117291+00:00
261,Assess loan risk,2025-02-26 14:30:50.493004+00:00,2025-02-26 14:32:15.615783+00:00,2025-03-01 07:02:50.577063+00:00,Loan Officer_1,2025-01-29 16:32:48.274217+00:00
297,Approve Loan Offer,2025-02-26 14:32:15.615783+00:00,2025-03-01 06:45:34.482044+00:00,2025-03-01 07:15:37.587425+00:00,Senior Officer_0,2025-01-31 09:07:05.859205+00:00
294,Prepare acceptance pack,2025-02-26 14:32:56.004601+00:00,2025-02-26 14:33:37.777296+00:00,2025-03-01 07:06:24.129126+00:00,Loan Officer_5,2025-01-30 16:37:00.815771+00:00
294,Prepare home insurance quote,2025-02-26 14:32:56.004601+00:00,2025-03-01 06:46:36.880804+00:00,2025-03-01 07:17:34.238799+00:00,Clerk_1,2025-01-30 16:37:00.815771+00:00
291,Approve and send acceptance pack,2025-02-26 14:33:37.777296+00:00,2025-02-26 14:33:49.689268+00:00,2025-03-01 07:05:39.371078+00:00,Loan Officer_6,2025-01-30 16:03:42.430756+00:00
299,Reject application,2025-02-26 14:33:49.689268+00:00,2025-03-01 06:48:56.921579+00:00,2025-03-01 07:20:25.833827+00:00,Clerk_0,2025-01-31 09:38:15.670753+00:00
326,AML Check,2025-02-26 14:39:47.085898+00:00,2025-02-26 14:39:47.085898+00:00,2025-03-01 07:10:37.832404+00:00,AML Investigator_2,2025-01-31 16:28:18.845959+00:00
326,Check credit history,2025-02-26 14:39:47.085898+00:00,2025-03-01 06:52:06.018328+00:00,2025-03-01 07:23:25.524709+00:00,Clerk_6,2025-01-31 16:28:18.845959+00:00
326,Appraise property,2025-02-26 14:39:47.085898+00:00,2025-03-01 13:06:58.909366+00:00,2025-03-01 13:38:15.026709+00:00,Appraiser_1,2025-01-31 16:28:18.845959+00:00
329,Check application form completeness,2025-02-26 14:40:38.229140+00:00,2025-03-01 06:54:38.686929+00:00,2025-03-01 07:26:13.328127+00:00,Clerk_5,2025-02-03 09:14:01.103789+00:00
253,Check application form completeness,2025-02-27 07:23:50.191249+00:00,2025-03-01 07:08:05.871110+00:00,2025-03-01 07:38:44.746161+00:00,Clerk_8,2025-01-29 14:58:29.056660+00:00
293,Check application form completeness,2025-02-27 07:25:45.951917+00:00,2025-03-01 07:09:58.025958+00:00,2025-03-01 07:40:36.947122+00:00,Clerk_2,2025-01-30 16:30:41.995203+00:00
296,Check application form completeness,2025-02-27 08:17:58.082652+00:00,2025-03-01 07:12:38.543672+00:00,2025-03-01 07:46:18.910725+00:00,Clerk_7,2025-01-31 09:05:17.678513+00:00
268,Check application form completeness,2025-02-27 10:44:17.306078+00:00,2025-03-01 07:12:55.146862+00:00,2025-03-01 07:45:17.027053+00:00,Clerk_3,2025-01-30 10:10:01.990445+00:00
307,Check application form completeness,2025-02-27 11:01:10.193923+00:00,2025-03-01 07:13:03.252057+00:00,2025-03-01 07:44:00.293695+00:00,Clerk_4,2025-01-31 11:49:40.454527+00:00
310,Check application form completeness,2025-02-27 12:00:30.434608+00:00,2025-03-01 07:17:34.238799+00:00,2025-03-01 07:49:30.967087+00:00,Clerk_1,2025-01-31 12:44:24.293726+00:00
312,Check application form completeness,2025-02-27 12:34:44.515040+00:00,2025-03-01 07:20:25.833827+00:00,2025-03-01 07:53:17.694638+00:00,Clerk_0,2025-01-31 13:18:46.670825+00:00
316,Check application form completeness,2025-02-27 13:23:23.288353+00:00,2025-03-01 07:23:25.524709+00:00,2025-03-01 07:54:03.858330+00:00,Clerk_6,2025-01-31 14:18:52.851468+00:00
317,Check application form completeness,2025-02-27 13:37:48.040755+00:00,2025-03-01 07:26:13.328127+00:00,2025-03-01 07:56:15.359213+00:00,Clerk_5,2025-01-31 14:29:35.232832+00:00
330,Check application form completeness,2025-03-01 06:40:38.229140+00:00,2025-03-01 07:38:44.746161+00:00,2025-03-01 08:09:59.033851+00:00,Clerk_8,2025-02-03 09:58:07.163021+00:00
298,Approve Loan Offer,2025-03-01 06:41:29.180408+00:00,2025-03-01 06:47:19.244270+00:00,2025-03-01 07:18:33.966093+00:00,Senior Officer_2,2025-01-31 09:33:49.443604+00:00
291,Approve and post home insurance quote,2025-03-01 06:41:35.700431+00:00,2025-03-01 06:41:35.700431+00:00,2025-03-01 07:13:35.770730+00:00,Loan Officer_0,2025-01-30 16:03:42.430756+00:00
301,Assess loan risk,2025-03-01 06:41:55.754112+00:00,2025-03-01 06:42:00.639607+00:00,2025-03-01 07:15:14.422293+00:00,Loan Officer_7,2025-01-31 10:14:12.802863+00:00
300,Reject application,2025-03-01 06:42:00.639607+00:00,2025-03-01 07:40:36.947122+00:00,2025-03-01 08:10:58.071653+00:00,Clerk_2,2025-01-31 10:06:50.949907+00:00
283,Prepare home insurance quote,2025-03-01 06:45:34.482044+00:00,2025-03-01 07:44:00.293695+00:00,2025-03-01 08:19:22.457019+00:00,Clerk_4,2025-01-30 13:50:47.530288+00:00
