case_id,activity,enable_time,start_time,end_time,resource,arrival_time
372,Traer informacion estudiante - banner,2016-05-13 23:30:40.182554+00:00,2016-05-13 23:30:40.182554+00:00,2016-05-13 23:30:40.182554+00:00,8186,2016-05-13 23:30:40.182554+00:00
372,Radicar Solicitud Homologacion,2016-05-13 23:30:43.182554+00:00,2016-05-13 23:30:43.182554+00:00,2016-05-13 23:30:43.182554+00:00,8225,2016-05-13 23:30:40.182554+00:00
362,Revisar curso,2016-05-14 00:27:54.041127+00:00,2016-05-14 00:27:54.041127+00:00,2016-05-15 19:16:39.529198+00:00,49,2016-05-12 11:28:23.927335+00:00
224,Validar solicitud / pre-homologacion,2016-05-14 01:10:44.408640+00:00,2016-05-14 01:10:44.408639+00:00,2016-05-14 21:00:36.244528+00:00,22475,2016-04-23 20:56:29.840222+00:00
373,Traer informacion estudiante - banner,2016-05-14 01:35:50.731503+00:00,2016-05-14 01:35:50.731503+00:00,2016-05-14 01:35:50.731503+00:00,8268,2016-05-14 01:35:50.731503+00:00
373,Radicar Solicitud Homologacion,2016-05-14 01:35:53.731503+00:00,2016-05-14 01:35:53.731503+00:00,2016-05-14 01:35:53.731503+00:00,8371,2016-05-14 01:35:50.731503+00:00
372,Cancelar Solicitud,2016-05-14 03:39:49.599810+00:00,2016-05-14 03:39:49.599810+00:00,2016-05-15 19:27:45.798179+00:00,6400,2016-05-13 23:30:40.182554+00:00
298,Validar solicitud / pre-homologacion,2016-05-14 03:46:59.133329+00:00,2016-05-14 03:46:59.133328+00:00,2016-05-15 19:00:18.077608+00:00,241,2016-05-02 16:36:18.127818+00:00
367,Cancelar Solicitud,2016-05-14 04:15:13.016821+00:00,2016-05-14 04:15:13.016821+00:00,2016-05-15 19:05:25+00:00,8213,2016-05-12 23:41:49.178815+00:00
373,Validar solicitud,2016-05-14 09:43:35.620849+00:00,2016-05-14 09:43:35.620850+00:00,2016-05-14 09:43:35.620850+00:00,7019,2016-05-14 01:35:50.731503+00:00
375,Traer informacion estudiante - banner,2016-05-14 10:27:14.666998+00:00,2016-05-14 10:27:14.666998+00:00,2016-05-14 10:27:14.666998+00:00,8416,2016-05-14 10:27:14.666998+00:00
375,Radicar Solicitud Homologacion,2016-05-14 10:27:17.666998+00:00,2016-05-14 10:27:17.666998+00:00,2016-05-14 10:27:17.666998+00:00,8428,2016-05-14 10:27:14.666998+00:00
321,Homologacion por grupo de cursos,2016-05-14 11:06:40.977665+00:00,2016-05-14 11:06:40.977665+00:00,2016-05-15 19:09:40.766036+00:00,22478,2016-05-05 23:24:12.419761+00:00
374,Traer informacion estudiante - banner,2016-05-14 12:39:50.592716+00:00,2016-05-14 12:39:50.592717+00:00,2016-05-14 12:39:50.592717+00:00,8450,2016-05-14 12:39:50.592717+00:00
374,Radicar Solicitud Homologacion,2016-05-14 12:39:53.592717+00:00,2016-05-14 12:39:53.592717+00:00,2016-05-14 12:39:53.592717+00:00,8461,2016-05-14 12:39:50.592717+00:00
374,Cancelar Solicitud,2016-05-14 12:39:54.550395+00:00,2016-05-14 12:39:54.550394+00:00,2016-05-15 19:00:01+00:00,8455,2016-05-14 12:39:50.592717+00:00
328,Validacion final,2016-05-14 13:30:17.527778+00:00,2016-05-14 13:30:17.527778+00:00,2016-05-14 13:30:17.527778+00:00,2292,2016-05-07 10:00:51.346660+00:00
376,Traer informacion estudiante - banner,2016-05-14 14:00:00+00:00,2016-05-14 14:00:00+00:00,2016-05-14 14:00:00+00:00,8536,2016-05-14 14:00:00+00:00
376,Radicar Solicitud Homologacion,2016-05-14 14:00:03+00:00,2016-05-14 14:00:03+00:00,2016-05-14 14:00:03+00:00,8588,2016-05-14 14:00:00+00:00
373,Homologacion por grupo de cursos,2016-05-14 14:23:16.735653+00:00,2016-05-14 14:23:16.735652+00:00,2016-05-15 19:00:00.950493+00:00,2541,2016-05-14 01:35:50.731503+00:00
377,Traer informacion estudiante - banner,2016-05-14 18:00:00.000077+00:00,2016-05-14 18:00:00.000078+00:00,2016-05-14 18:00:00.000078+00:00,8655,2016-05-14 18:00:00.000078+00:00
377,Radicar Solicitud Homologacion,2016-05-14 18:00:03.000078+00:00,2016-05-14 18:00:03.000078+00:00,2016-05-15 19:00:00.487867+00:00,8160,2016-05-14 18:00:00.000078+00:00
378,Traer informacion estudiante - banner,2016-05-14 18:04:28.663358+00:00,2016-05-14 18:04:28.663359+00:00,2016-05-14 18:04:28.663359+00:00,8065,2016-05-14 18:04:28.663359+00:00
378,Radicar Solicitud Homologacion,2016-05-14 18:04:31.663359+00:00,2016-05-14 18:04:31.663359+00:00,2016-05-15 19:00:16+00:00,8556,2016-05-14 18:04:28.663359+00:00
331,Notificacion estudiante cancelacion soli,2016-05-14 18:42:23.260772+00:00,2016-05-14 18:42:23.260772+00:00,2016-05-14 18:42:23.260772+00:00,7682,2016-05-07 20:41:38.681571+00:00
279,Validar solicitud / pre-homologacion,2016-05-14 18:57:55.920641+00:00,2016-05-14 18:57:55.920641+00:00,2016-05-15 19:00:01+00:00,294,2016-04-28 04:09:26.231287+00:00
369,Notificacion estudiante cancelacion soli,2016-05-14 19:21:25.982579+00:00,2016-05-14 19:21:25.982579+00:00,2016-05-14 19:21:25.982579+00:00,7775,2016-05-13 20:12:39.593825+00:00
371,Revisar curso,2016-05-14 19:46:51.788239+00:00,2016-05-14 19:46:51.788239+00:00,2016-05-14 19:46:51.788239+00:00,716,2016-05-13 21:01:05.974982+00:00
371,Evaluacion curso,2016-05-14 21:23:59.731934+00:00,2016-05-14 21:23:59.731934+00:00,2016-05-14 21:23:59.731934+00:00,163,2016-05-13 21:01:05.974982+00:00
379,Traer informacion estudiante - banner,2016-05-14 21:28:52.221915+00:00,2016-05-14 21:28:52.221915+00:00,2016-05-14 21:28:52.221915+00:00,8248,2016-05-14 21:28:52.221915+00:00
379,Radicar Solicitud Homologacion,2016-05-14 21:28:55.221915+00:00,2016-05-14 21:28:55.221915+00:00,2016-05-14 21:28:55.221915+00:00,8736,2016-05-14 21:28:52.221915+00:00
379,Cancelar Solicitud,2016-05-14 21:29:15.610804+00:00,2016-05-14 21:29:15.610804+00:00,2016-05-14 21:29:15.610804+00:00,22491,2016-05-14 21:28:52.221915+00:00
358,Homologacion por grupo de cursos,2016-05-14 21:35:04.419573+00:00,2016-05-14 21:35:04.419573+00:00,2016-05-16 13:18:14+00:00,7323,2016-05-12 04:00:00+00:00
371,Validacion final,2016-05-14 22:34:59.724220+00:00,2016-05-14 22:34:59.724220+00:00,2016-05-15 19:00:04+00:00,10923,2016-05-13 21:01:05.974982+00:00
343,Notificacion estudiante cancelacion soli,2016-05-15 02:02:26.067154+00:00,2016-05-15 02:02:26.067153+00:00,2016-05-15 02:02:26.067153+00:00,8819,2016-05-09 21:40:54.772674+00:00
380,Traer informacion estudiante - banner,2016-05-15 11:00:00.000025+00:00,2016-05-15 11:00:00.000025+00:00,2016-05-15 11:00:00.000025+00:00,8744,2016-05-15 11:00:00.000025+00:00
380,Radicar Solicitud Homologacion,2016-05-15 11:00:03.000025+00:00,2016-05-15 11:00:03.000025+00:00,2016-05-15 19:16:04.684040+00:00,7007,2016-05-15 11:00:00.000025+00:00
381,Traer informacion estudiante - banner,2016-05-15 16:53:27.698196+00:00,2016-05-15 16:53:27.698195+00:00,2016-05-15 16:53:27.698195+00:00,8587,2016-05-15 16:53:27.698195+00:00
381,Radicar Solicitud Homologacion,2016-05-15 16:53:30.698196+00:00,2016-05-15 16:53:30.698195+00:00,2016-05-15 19:01:51.503504+00:00,8033,2016-05-15 16:53:27.698195+00:00
382,Validar solicitud,2016-05-15 17:17:52.651348+00:00,2016-05-15 17:17:52.651348+00:00,2016-05-15 19:27:27.471038+00:00,18929,2016-05-15 17:17:52.651348+00:00
383,Traer informacion estudiante - banner,2016-05-15 18:00:00+00:00,2016-05-15 18:00:00+00:00,2016-05-15 18:00:00+00:00,8772,2016-05-15 18:00:00+00:00
383,Radicar Solicitud Homologacion,2016-05-15 18:00:03+00:00,2016-05-15 18:00:03+00:00,2016-05-15 18:00:03+00:00,8786,2016-05-15 18:00:00+00:00
383,Validar solicitud,2016-05-15 18:11:15.275438+00:00,2016-05-15 18:11:15.275438+00:00,2016-05-15 18:11:15.275438+00:00,7320,2016-05-15 18:00:00+00:00
381,Validar solicitud,2016-05-15 19:02:11.737264+00:00,2016-05-15 19:02:11.737264+00:00,2016-05-15 19:16:00.737264+00:00,920,2016-05-15 16:53:27.698195+00:00
374,Notificacion estudiante cancelacion soli,2016-05-15 19:03:24.038302+00:00,2016-05-15 19:03:24.038302+00:00,2016-05-15 19:03:24.038302+00:00,559,2016-05-14 12:39:50.592717+00:00
380,Cancelar Solicitud,2016-05-15 19:23:24.702621+00:00,2016-05-15 19:23:24.702621+00:00,2016-05-15 19:23:24.702621+00:00,8916,2016-05-15 11:00:00.000025+00:00
384,Traer informacion estudiante - banner,2016-05-15 19:45:49.475612+00:00,2016-05-15 19:45:49.475612+00:00,2016-05-15 19:45:49.475612+00:00,8797,2016-05-15 19:45:49.475612+00:00
384,Radicar Solicitud Homologacion,2016-05-15 19:45:52.475612+00:00,2016-05-15 19:45:52.475612+00:00,2016-05-15 19:45:52.475612+00:00,8854,2016-05-15 19:45:49.475612+00:00
384,Validar solicitud,2016-05-15 19:45:52.529535+00:00,2016-05-15 19:45:52.529534+00:00,2016-05-15 19:45:52.529534+00:00,448,2016-05-15 19:45:49.475612+00:00
382,Revisar curso,2016-05-15 20:03:52.365348+00:00,2016-05-15 20:03:52.365348+00:00,2016-05-15 20:03:52.365348+00:00,1314,2016-05-15 17:17:52.651348+00:00
382,Evaluacion curso,2016-05-15 20:03:52.365368+00:00,2016-05-15 20:03:52.365368+00:00,2016-05-16 13:00:13+00:00,10726,2016-05-15 17:17:52.651348+00:00
376,Validar solicitud,2016-05-15 21:18:33.386160+00:00,2016-05-15 21:18:33.386160+00:00,2016-05-16 13:42:09.239480+00:00,6767,2016-05-14 14:00:00+00:00
385,Traer informacion estudiante - banner,2016-05-15 21:33:59.915268+00:00,2016-05-15 21:33:59.915268+00:00,2016-05-15 21:33:59.915268+00:00,8955,2016-05-15 21:33:59.915268+00:00
385,Radicar Solicitud Homologacion,2016-05-15 21:34:02.915268+00:00,2016-05-15 21:34:02.915268+00:00,2016-05-15 21:34:02.915268+00:00,8995,2016-05-15 21:33:59.915268+00:00
385,Validar solicitud,2016-05-15 21:37:48.021914+00:00,2016-05-15 21:37:48.021914+00:00,2016-05-16 13:02:44.339049+00:00,1707,2016-05-15 21:33:59.915268+00:00
386,Traer informacion estudiante - banner,2016-05-15 21:40:03.103829+00:00,2016-05-15 21:40:03.103829+00:00,2016-05-15 21:40:03.103829+00:00,9154,2016-05-15 21:40:03.103829+00:00
386,Radicar Solicitud Homologacion,2016-05-15 21:40:06.103829+00:00,2016-05-15 21:40:06.103829+00:00,2016-05-15 21:40:06.103829+00:00,9298,2016-05-15 21:40:03.103829+00:00
386,Validar solicitud,2016-05-15 21:40:06.103831+00:00,2016-05-15 21:40:06.103830+00:00,2016-05-16 13:24:59.503874+00:00,7297,2016-05-15 21:40:03.103829+00:00
387,Traer informacion estudiante - banner,2016-05-15 21:40:45.956907+00:00,2016-05-15 21:40:45.956907+00:00,2016-05-15 21:40:45.956907+00:00,9336,2016-05-15 21:40:45.956907+00:00
387,Radicar Solicitud Homologacion,2016-05-15 21:40:48.956907+00:00,2016-05-15 21:40:48.956907+00:00,2016-05-15 21:40:48.956907+00:00,9384,2016-05-15 21:40:45.956907+00:00
388,Traer informacion estudiante - banner,2016-05-15 22:18:11.381002+00:00,2016-05-15 22:18:11.381002+00:00,2016-05-15 22:18:11.381002+00:00,9420,2016-05-15 22:18:11.381002+00:00
388,Radicar Solicitud Homologacion,2016-05-15 22:18:14.381002+00:00,2016-05-15 22:18:14.381002+00:00,2016-05-15 22:18:14.381002+00:00,9433,2016-05-15 22:18:11.381002+00:00
253,Homologacion por grupo de cursos,2016-05-16 01:29:16.917419+00:00,2016-05-16 01:29:16.917419+00:00,2016-05-16 01:29:16.917419+00:00,6990,2016-04-24 20:15:52.606366+00:00
362,Homologacion por grupo de cursos,2016-05-16 04:04:48.638147+00:00,2016-05-16 04:04:48.638147+00:00,2016-05-16 16:26:56.914668+00:00,7331,2016-05-12 11:28:23.927335+00:00
388,Cancelar Solicitud,2016-05-16 05:40:51.731971+00:00,2016-05-16 05:40:51.731971+00:00,2016-05-16 05:40:51.731971+00:00,9484,2016-05-15 22:18:11.381002+00:00
367,Notificacion estudiante cancelacion soli,2016-05-16 06:57:04.386480+00:00,2016-05-16 06:57:04.386480+00:00,2016-05-16 06:57:04.386480+00:00,11197,2016-05-12 23:41:49.178815+00:00
233,Transferir creditos homologables,2016-05-16 07:04:57.558783+00:00,2016-05-16 07:04:57.558783+00:00,2016-05-16 07:04:57.558783+00:00,7387,2016-04-21 19:18:24.555979+00:00
371,Visto Bueno Cierre Proceso,2016-05-16 08:15:50.148375+00:00,2016-05-16 08:15:50.148375+00:00,2016-05-16 08:15:50.148375+00:00,26767,2016-05-13 21:01:05.974982+00:00
272,Revisar curso,2016-05-16 08:39:24.153057+00:00,2016-05-16 08:39:24.153057+00:00,2016-05-16 13:07:12.942609+00:00,943,2016-04-28 00:13:54.636792+00:00
328,Visto Bueno Cierre Proceso,2016-05-16 09:23:18.619837+00:00,2016-05-16 09:23:18.619837+00:00,2016-05-16 13:29:27.898642+00:00,1422,2016-05-07 10:00:51.346660+00:00
368,Homologacion por grupo de cursos,2016-05-16 10:20:49.081315+00:00,2016-05-16 10:20:49.081315+00:00,2016-05-16 19:00:00+00:00,6952,2016-05-13 12:00:00.103975+00:00
389,Traer informacion estudiante - banner,2016-05-16 11:00:00.553782+00:00,2016-05-16 11:00:00.553782+00:00,2016-05-16 11:00:00.553782+00:00,9477,2016-05-16 11:00:00.553782+00:00
389,Radicar Solicitud Homologacion,2016-05-16 11:00:03.553782+00:00,2016-05-16 11:00:03.553782+00:00,2016-05-16 11:00:03.553782+00:00,9519,2016-05-16 11:00:00.553782+00:00
389,Validar solicitud,2016-05-16 11:00:20.328812+00:00,2016-05-16 11:00:20.328812+00:00,2016-05-16 11:00:20.328812+00:00,669,2016-05-16 11:00:00.553782+00:00
390,Traer informacion estudiante - banner,2016-05-16 11:33:15.626712+00:00,2016-05-16 11:33:15.626712+00:00,2016-05-16 11:33:15.626712+00:00,9531,2016-05-16 11:33:15.626712+00:00
390,Radicar Solicitud Homologacion,2016-05-16 11:33:18.626712+00:00,2016-05-16 11:33:18.626712+00:00,2016-05-16 11:33:18.626712+00:00,9872,2016-05-16 11:33:15.626712+00:00
260,Visto Bueno Cierre Proceso,2016-05-16 11:42:10.306878+00:00,2016-05-16 11:42:10.306878+00:00,2016-05-16 11:42:10.306878+00:00,1343,2016-04-26 15:58:39.351443+00:00
385,Cancelar Solicitud,2016-05-16 13:07:15.096270+00:00,2016-05-16 13:07:15.096269+00:00,2016-05-16 13:07:17.096269+00:00,11041,2016-05-15 21:33:59.915268+00:00
263,Homologacion por grupo de cursos,2016-05-16 15:04:13.951463+00:00,2016-05-16 15:04:13.951462+00:00,2016-05-16 18:00:00.000001+00:00,7324,2016-04-26 20:23:39.659269+00:00
370,Homologacion por grupo de cursos,2016-05-16 15:59:08.625006+00:00,2016-05-16 15:59:08.625006+00:00,2016-05-16 15:59:08.625006+00:00,6995,2016-05-13 20:37:58.484841+00:00
393,Traer informacion estudiante - banner,2016-05-16 16:01:56.972273+00:00,2016-05-16 16:01:56.972273+00:00,2016-05-16 16:01:56.972273+00:00,9987,2016-05-16 16:01:56.972273+00:00
393,Radicar Solicitud Homologacion,2016-05-16 16:01:59.972273+00:00,2016-05-16 16:01:59.972273+00:00,2016-05-16 16:01:59.972273+00:00,10183,2016-05-16 16:01:56.972273+00:00
392,Traer informacion estudiante - banner,2016-05-16 17:24:24.821922+00:00,2016-05-16 17:24:24.821923+00:00,2016-05-16 17:24:24.821923+00:00,10348,2016-05-16 17:24:24.821923+00:00
392,Radicar Solicitud Homologacion,2016-05-16 17:24:27.821923+00:00,2016-05-16 17:24:27.821923+00:00,2016-05-16 17:24:27.821923+00:00,10962,2016-05-16 17:24:24.821923+00:00
392,Validar solicitud,2016-05-16 17:24:28.087908+00:00,2016-05-16 17:24:28.087907+00:00,2016-05-16 18:00:15.649083+00:00,387,2016-05-16 17:24:24.821923+00:00
394,Traer informacion estudiante - banner,2016-05-16 17:51:39.535675+00:00,2016-05-16 17:51:39.535675+00:00,2016-05-16 17:51:39.535675+00:00,10995,2016-05-16 17:51:39.535675+00:00
394,Radicar Solicitud Homologacion,2016-05-16 17:51:42.535675+00:00,2016-05-16 17:51:42.535675+00:00,2016-05-16 18:00:02.306097+00:00,10296,2016-05-16 17:51:39.535675+00:00
395,Traer informacion estudiante - banner,2016-05-16 18:02:35.799180+00:00,2016-05-16 18:02:35.799180+00:00,2016-05-16 18:02:35.799180+00:00,9886,2016-05-16 18:02:35.799180+00:00
395,Radicar Solicitud Homologacion,2016-05-16 18:02:38.799180+00:00,2016-05-16 18:02:38.799180+00:00,2016-05-16 18:02:46.799180+00:00,9711,2016-05-16 18:02:35.799180+00:00
395,Validar solicitud,2016-05-16 18:02:46.884614+00:00,2016-05-16 18:02:46.884614+00:00,2016-05-16 18:11:50.248293+00:00,22404,2016-05-16 18:02:35.799180+00:00
82,Avanzar recepcion documentos,2016-05-16 20:07:26.844840+00:00,2016-05-16 20:07:26.844840+00:00,2016-05-16 20:07:26.844840+00:00,3510,2016-04-01 10:08:04.916761+00:00
233,Transferir creditos homologables,2016-05-16 20:17:51.772410+00:00,2016-05-16 20:17:51.772410+00:00,2016-05-16 20:17:51.772410+00:00,6979,2016-04-21 19:18:24.555979+00:00
233,Transferir creditos homologables,2016-05-16 21:10:24.318179+00:00,2016-05-16 21:10:24.318179+00:00,2016-05-16 21:10:24.318179+00:00,3445,2016-04-21 19:18:24.555979+00:00
396,Traer informacion estudiante - banner,2016-05-16 21:31:20.320691+00:00,2016-05-16 21:31:20.320691+00:00,2016-05-16 21:31:20.320691+00:00,955,2016-05-16 21:31:20.320691+00:00
396,Radicar Solicitud Homologacion,2016-05-16 21:31:23.320691+00:00,2016-05-16 21:31:23.320691+00:00,2016-05-16 21:31:30.320691+00:00,9449,2016-05-16 21:31:20.320691+00:00
377,Validar solicitud,2016-05-16 21:58:48.773524+00:00,2016-05-16 21:58:48.773524+00:00,2016-05-16 23:50:51.187060+00:00,7080,2016-05-14 18:00:00.000078+00:00
382,Validar solicitud / pre-homologacion,2016-05-16 23:00:55.072466+00:00,2016-05-16 23:00:55.072466+00:00,2016-05-17 12:08:53.308911+00:00,677,2016-05-15 17:17:52.651348+00:00
394,Validar solicitud,2016-05-17 01:14:41.715617+00:00,2016-05-17 01:14:41.715616+00:00,2016-05-17 01:14:41.715616+00:00,695,2016-05-16 17:51:39.535675+00:00
152,Notificacion estudiante cancelacion soli,2016-05-17 04:03:53.618333+00:00,2016-05-17 04:03:53.618333+00:00,2016-05-17 04:03:53.618333+00:00,9437,2016-04-10 11:00:00+00:00
323,Homologacion por grupo de cursos,2016-05-17 04:06:12.935776+00:00,2016-05-17 04:06:12.935776+00:00,2016-05-17 14:53:29.406292+00:00,4560,2016-05-06 13:01:59.368447+00:00
392,Revisar curso,2016-05-17 05:08:45.321123+00:00,2016-05-17 05:08:45.321124+00:00,2016-05-17 05:08:45.321124+00:00,410,2016-05-16 17:24:24.821923+00:00
392,Homologacion por grupo de cursos,2016-05-17 05:09:58.783472+00:00,2016-05-17 05:09:58.783472+00:00,2016-05-18 14:09:06+00:00,26796,2016-05-16 17:24:24.821923+00:00
339,Revisar curso,2016-05-17 05:33:07.423794+00:00,2016-05-17 05:33:07.423793+00:00,2016-05-17 05:33:07.423793+00:00,9184,2016-05-08 22:59:55.912181+00:00
394,Revisar curso,2016-05-17 05:47:04.654705+00:00,2016-05-17 05:47:04.654704+00:00,2016-05-17 05:47:04.654704+00:00,6694,2016-05-16 17:51:39.535675+00:00
394,Evaluacion curso,2016-05-17 05:47:46.616709+00:00,2016-05-17 05:47:46.616708+00:00,2016-05-17 11:07:53.216039+00:00,7299,2016-05-16 17:51:39.535675+00:00
397,Traer informacion estudiante - banner,2016-05-17 05:57:30.850208+00:00,2016-05-17 05:57:30.850207+00:00,2016-05-17 05:57:30.850207+00:00,9348,2016-05-17 05:57:30.850207+00:00
397,Radicar Solicitud Homologacion,2016-05-17 05:57:33.850208+00:00,2016-05-17 05:57:33.850207+00:00,2016-05-17 11:00:51+00:00,9404,2016-05-17 05:57:30.850207+00:00
233,Transferir creditos homologables,2016-05-17 06:41:42.843232+00:00,2016-05-17 06:41:42.843232+00:00,2016-05-17 06:41:42.843232+00:00,12548,2016-04-21 19:18:24.555979+00:00
385,Notificacion estudiante cancelacion soli,2016-05-17 07:17:07.445261+00:00,2016-05-17 07:17:07.445261+00:00,2016-05-17 07:17:07.445261+00:00,12196,2016-05-15 21:33:59.915268+00:00
398,Traer informacion estudiante - banner,2016-05-17 08:00:00+00:00,2016-05-17 08:00:00+00:00,2016-05-17 08:00:00+00:00,6004,2016-05-17 08:00:00+00:00
398,Radicar Solicitud Homologacion,2016-05-17 08:00:03+00:00,2016-05-17 08:00:03+00:00,2016-05-17 08:00:03+00:00,8824,2016-05-17 08:00:00+00:00
399,Traer informacion estudiante - banner,2016-05-17 08:06:38.083704+00:00,2016-05-17 08:06:38.083704+00:00,2016-05-17 08:06:38.083704+00:00,11218,2016-05-17 08:06:38.083704+00:00
399,Radicar Solicitud Homologacion,2016-05-17 08:06:41.083704+00:00,2016-05-17 08:06:41.083704+00:00,2016-05-17 11:17:58+00:00,11327,2016-05-17 08:06:38.083704+00:00
395,Revisar curso,2016-05-17 09:02:02.823835+00:00,2016-05-17 09:02:02.823835+00:00,2016-05-17 11:00:00.012554+00:00,659,2016-05-16 18:02:35.799180+00:00
397,Validar solicitud,2016-05-17 11:00:51.017621+00:00,2016-05-17 11:00:51.017621+00:00,2016-05-17 11:04:24.073801+00:00,5802,2016-05-17 05:57:30.850207+00:00
319,Revisar curso,2016-05-17 12:00:36.343004+00:00,2016-05-17 12:00:36.343004+00:00,2016-05-17 13:00:00.028393+00:00,19019,2016-05-05 22:11:34.592969+00:00
387,Cancelar Solicitud,2016-05-17 12:52:56.915488+00:00,2016-05-17 12:52:56.915489+00:00,2016-05-17 12:52:56.915489+00:00,15884,2016-05-15 21:40:45.956907+00:00
319,Evaluacion curso,2016-05-17 13:00:00.779014+00:00,2016-05-17 13:00:00.779014+00:00,2016-05-17 14:17:47.586468+00:00,22439,2016-05-05 22:11:34.592969+00:00
395,Evaluacion curso,2016-05-17 14:39:55.679634+00:00,2016-05-17 14:39:55.679634+00:00,2016-05-17 14:39:55.679634+00:00,4067,2016-05-16 18:02:35.799180+00:00
372,Notificacion estudiante cancelacion soli,2016-05-17 15:13:07.917901+00:00,2016-05-17 15:13:07.917901+00:00,2016-05-17 15:13:07.917901+00:00,14128,2016-05-13 23:30:40.182554+00:00
319,Validar solicitud / pre-homologacion,2016-05-17 18:03:40.054444+00:00,2016-05-17 18:03:40.054444+00:00,2016-05-17 19:00:00.205937+00:00,22475,2016-05-05 22:11:34.592969+00:00
361,Revisar curso,2016-05-17 20:12:14.652587+00:00,2016-05-17 20:12:14.652587+00:00,2016-05-17 20:12:14.652587+00:00,2292,2016-05-12 11:25:54.922440+00:00
361,Evaluacion curso,2016-05-17 20:12:14.668035+00:00,2016-05-17 20:12:14.668035+00:00,2016-05-17 20:45:29.626827+00:00,22438,2016-05-12 11:25:54.922440+00:00
401,Traer informacion estudiante - banner,2016-05-17 21:13:00.933658+00:00,2016-05-17 21:13:00.933658+00:00,2016-05-17 21:13:00.933658+00:00,1134,2016-05-17 21:13:00.933658+00:00
401,Radicar Solicitud Homologacion,2016-05-17 21:13:03.933658+00:00,2016-05-17 21:13:03.933658+00:00,2016-05-17 21:13:03.933658+00:00,11349,2016-05-17 21:13:00.933658+00:00
400,Traer informacion estudiante - banner,2016-05-17 21:13:11.579672+00:00,2016-05-17 21:13:11.579672+00:00,2016-05-17 21:13:11.579672+00:00,11353,2016-05-17 21:13:11.579672+00:00
400,Radicar Solicitud Homologacion,2016-05-17 21:13:14.579672+00:00,2016-05-17 21:13:14.579672+00:00,2016-05-17 21:13:14.579672+00:00,11583,2016-05-17 21:13:11.579672+00:00
400,Validar solicitud,2016-05-17 21:13:14.840309+00:00,2016-05-17 21:13:14.840310+00:00,2016-05-17 21:13:14.840310+00:00,7019,2016-05-17 21:13:11.579672+00:00
400,Traer informacion estudiante - banner,2016-05-17 21:13:14.849518+00:00,2016-05-17 21:13:14.849517+00:00,2016-05-17 21:13:14.849517+00:00,11614,2016-05-17 21:13:11.579672+00:00
400,Radicar Solicitud Homologacion,2016-05-17 21:13:17.849518+00:00,2016-05-17 21:13:17.849517+00:00,2016-05-18 13:00:04+00:00,11509,2016-05-17 21:13:11.579672+00:00
339,Homologacion por grupo de cursos,2016-05-17 21:17:33.958299+00:00,2016-05-17 21:17:33.958299+00:00,2016-05-18 15:12:20+00:00,7573,2016-05-08 22:59:55.912181+00:00
401,Validar solicitud,2016-05-17 23:08:29.183363+00:00,2016-05-17 23:08:29.183363+00:00,2016-05-18 14:20:51.246038+00:00,716,2016-05-17 21:13:00.933658+00:00
356,Notificacion estudiante cancelacion soli,2016-05-17 23:31:47.901571+00:00,2016-05-17 23:31:47.901571+00:00,2016-05-17 23:31:47.901571+00:00,1995,2016-05-11 20:22:42.279633+00:00
395,Validacion final,2016-05-17 23:51:04.030499+00:00,2016-05-17 23:51:04.030500+00:00,2016-05-18 13:00:04+00:00,10923,2016-05-16 18:02:35.799180+00:00
402,Traer informacion estudiante - banner,2016-05-17 23:53:48.829031+00:00,2016-05-17 23:53:48.829031+00:00,2016-05-17 23:53:48.829031+00:00,11692,2016-05-17 23:53:48.829031+00:00
402,Radicar Solicitud Homologacion,2016-05-17 23:53:51.829031+00:00,2016-05-17 23:53:51.829031+00:00,2016-05-17 23:53:51.829031+00:00,11706,2016-05-17 23:53:48.829031+00:00
403,Traer informacion estudiante - banner,2016-05-18 00:06:04.561546+00:00,2016-05-18 00:06:04.561546+00:00,2016-05-18 00:06:04.561546+00:00,11759,2016-05-18 00:06:04.561546+00:00
403,Radicar Solicitud Homologacion,2016-05-18 00:06:07.561546+00:00,2016-05-18 00:06:07.561546+00:00,2016-05-18 00:06:07.561546+00:00,11760,2016-05-18 00:06:04.561546+00:00
404,Traer informacion estudiante - banner,2016-05-18 00:06:45.866745+00:00,2016-05-18 00:06:45.866744+00:00,2016-05-18 00:06:45.866744+00:00,11775,2016-05-18 00:06:45.866744+00:00
404,Radicar Solicitud Homologacion,2016-05-18 00:06:48.866745+00:00,2016-05-18 00:06:48.866744+00:00,2016-05-18 00:06:48.866744+00:00,11811,2016-05-18 00:06:45.866744+00:00
403,Cancelar Solicitud,2016-05-18 00:14:54.577177+00:00,2016-05-18 00:14:54.577177+00:00,2016-05-18 00:14:54.577177+00:00,22074,2016-05-18 00:06:04.561546+00:00
402,Validar solicitud,2016-05-18 00:59:58.086125+00:00,2016-05-18 00:59:58.086126+00:00,2016-05-18 00:59:58.086126+00:00,7320,2016-05-17 23:53:48.829031+00:00
398,Cancelar Solicitud,2016-05-18 01:07:55.187905+00:00,2016-05-18 01:07:55.187905+00:00,2016-05-18 01:07:55.187905+00:00,22624,2016-05-17 08:00:00+00:00
402,Traer informacion estudiante - banner,2016-05-18 01:37:52.206217+00:00,2016-05-18 01:37:52.206216+00:00,2016-05-18 01:37:52.206216+00:00,11854,2016-05-17 23:53:48.829031+00:00
