case_id,activity,enable_time,start_time,end_time,resource,arrival_time
275,Create Purchase Order,2020-01-22 02:56:16.538651+00:00,2020-01-22 03:02:32.423843+00:00,2020-01-22 03:06:39.112283+00:00,Purchasing Agent-000019,2019-12-25 13:36:40.030954+00:00
113,Authorize Supplier's Invoice payment,2020-01-22 02:57:27.352984+00:00,2020-01-22 03:08:45.874840+00:00,2020-01-22 03:08:45.874840+00:00,Financial Manager-000004,2019-12-19 11:25:24.533643+00:00
257,Pay invoice,2020-01-22 02:57:27.352984+00:00,2020-01-22 03:08:45.874840+00:00,2020-01-22 03:09:02.657131+00:00,Financial Manager-000004,2019-12-25 10:09:45.563031+00:00
270,Confirm Purchase Order,2020-01-22 02:57:39.783541+00:00,2020-01-22 04:09:54.662693+00:00,2020-01-22 04:21:08.502596+00:00,Supplier-000001,2019-12-25 13:05:01.094942+00:00
297,Analyze Request for Quotation,2020-01-22 02:58:47.853670+00:00,2020-01-22 03:05:04.305281+00:00,2020-01-22 03:06:59.468627+00:00,Purchasing Agent-000020,2019-12-26 10:00:02.059320+00:00
293,Create Quotation comparison Map,2020-01-22 02:59:02.327584+00:00,2020-01-22 03:06:39.112283+00:00,2020-01-22 03:16:26.209838+00:00,Purchasing Agent-000019,2019-12-25 17:26:15.285023+00:00
288,Create Quotation comparison Map,2020-01-22 02:59:16.392695+00:00,2020-01-22 03:06:59.468627+00:00,2020-01-22 03:07:04.983995+00:00,Purchasing Agent-000020,2019-12-25 16:44:22.653364+00:00
235,Approve Purchase Order,2020-01-22 02:59:36.813399+00:00,2020-01-22 02:59:36.813399+00:00,2020-01-22 03:27:16.334313+00:00,Purchasing Manager-000002,2019-12-24 13:07:52.671337+00:00
261,Approve Purchase Order for payment,2020-01-22 02:59:47.853670+00:00,2020-01-22 03:07:04.983995+00:00,2020-01-22 03:09:33.395782+00:00,Purchasing Agent-000020,2019-12-25 11:22:11.065264+00:00
291,Analyze Request for Quotation,2020-01-22 03:00:45.841234+00:00,2020-01-22 03:09:33.395782+00:00,2020-01-22 03:27:47.451640+00:00,Purchasing Agent-000020,2019-12-25 17:05:51.442038+00:00
289,Analyze Quotation comparison Map,2020-01-22 03:00:56.274300+00:00,2020-01-22 03:04:33.128643+00:00,2020-01-22 03:17:48.377936+00:00,Requester-000002,2019-12-25 16:57:31.671009+00:00
294,Amend Request for Quotation,2020-01-22 03:01:05.385180+00:00,2020-01-22 03:01:05.385180+00:00,2020-01-22 03:09:48.424027+00:00,Requester Manager-000002,2019-12-25 17:35:09.981067+00:00
298,Analyze Purchase Requisition,2020-01-22 03:01:07.904563+00:00,2020-01-22 03:03:49.194643+00:00,2020-01-22 03:05:03.580696+00:00,Requester Manager-000003,2019-12-26 10:03:33.217475+00:00
299,Analyze Purchase Requisition,2020-01-22 03:01:08.840594+00:00,2020-01-22 03:05:03.580696+00:00,2020-01-22 03:11:01.465907+00:00,Requester Manager-000003,2019-12-26 10:04:48.697972+00:00
281,Analyze Quotation comparison Map,2020-01-22 03:01:23.110582+00:00,2020-01-22 03:06:07.904563+00:00,2020-01-22 03:28:08.651459+00:00,Requester-000003,2019-12-25 15:38:04.331011+00:00
258,Confirm Purchase Order,2020-01-22 03:01:25.928449+00:00,2020-01-22 04:21:08.502596+00:00,2020-01-22 04:26:46.883682+00:00,Supplier-000001,2019-12-25 10:33:20.235690+00:00
292,Amend Request for Quotation,2020-01-22 03:02:23.241055+00:00,2020-01-22 03:08:41.164544+00:00,2020-01-22 03:22:48.337235+00:00,Requester Manager-000001,2019-12-25 17:17:49.585564+00:00
282,Analyze Quotation comparison Map,2020-01-22 03:02:32.423843+00:00,2020-01-22 03:14:06.522205+00:00,2020-01-22 03:43:23.587210+00:00,Requester-000004,2019-12-25 15:58:26.377771+00:00
228,Settle invoice dispute with supplier,2020-01-22 03:03:10.535313+00:00,2020-01-22 03:08:50.320278+00:00,2020-01-22 03:40:27.059064+00:00,Financial Manager-000001,2019-12-24 12:17:21.126995+00:00
287,Analyze Request for Quotation,2020-01-22 03:03:49.194643+00:00,2020-01-22 03:12:54.175150+00:00,2020-01-22 03:13:45.390153+00:00,Purchasing Agent-000005,2019-12-25 16:35:26.091880+00:00
260,Settle invoice dispute with supplier,2020-01-22 03:04:03.841574+00:00,2020-01-22 03:09:02.657131+00:00,2020-01-22 03:31:35.507966+00:00,Financial Manager-000004,2019-12-25 11:15:52.663691+00:00
295,Analyze Request for Quotation,2020-01-22 03:04:33.128643+00:00,2020-01-22 03:13:45.390153+00:00,2020-01-22 03:23:47.562355+00:00,Purchasing Agent-000005,2019-12-25 17:44:12.414412+00:00
298,Create Large Request for Quotation,2020-01-22 03:05:03.580696+00:00,2020-01-22 03:09:48.424027+00:00,2020-01-22 03:30:30.210596+00:00,Requester Manager-000002,2019-12-26 10:03:33.217475+00:00
205,Create Purchase Order,2020-01-22 03:05:04.305281+00:00,2020-01-22 03:15:16.475778+00:00,2020-01-22 03:20:47.891377+00:00,Purchasing Agent-000021,2019-12-23 14:52:09.097634+00:00
248,Authorize Supplier's Invoice payment,2020-01-22 03:05:51.030909+00:00,2020-01-22 03:13:50.156703+00:00,2020-01-22 03:13:50.156703+00:00,Financial Manager-000003,2019-12-24 15:42:41.882228+00:00
276,Settle conditions with supplier,2020-01-22 03:06:07.904563+00:00,2020-01-22 03:16:26.209838+00:00,2020-01-22 04:08:22.237943+00:00,Purchasing Agent-000019,2019-12-25 13:40:04.325642+00:00
275,Confirm Purchase Order,2020-01-22 03:06:39.112283+00:00,2020-01-22 04:26:46.883682+00:00,2020-01-22 04:29:33.930138+00:00,Supplier-000001,2019-12-25 13:36:40.030954+00:00
297,Send Request for Quotation to Supplier,2020-01-22 03:06:59.468627+00:00,2020-01-22 03:19:25.746068+00:00,2020-01-22 03:24:33.992288+00:00,Purchasing Agent-000003,2019-12-26 10:00:02.059320+00:00
288,Analyze Quotation comparison Map,2020-01-22 03:07:04.983995+00:00,2020-01-22 03:17:48.377936+00:00,2020-01-22 03:43:23.583190+00:00,Requester-000002,2019-12-25 16:44:22.653364+00:00
301,Create Purchase Requisition,2020-01-22 03:07:26.246007+00:00,2020-01-22 03:25:08.515969+00:00,2020-01-22 03:45:29.660587+00:00,Requester-000001,2019-12-26 10:54:28.080501+00:00
296,Analyze Request for Quotation,2020-01-22 03:08:41.164544+00:00,2020-01-22 03:19:46.019550+00:00,2020-01-22 03:35:18.938396+00:00,Purchasing Agent-000009,2019-12-25 17:52:45.996215+00:00
113,Pay invoice,2020-01-22 03:08:45.874840+00:00,2020-01-22 03:13:50.156703+00:00,2020-01-22 03:27:09.106626+00:00,Financial Manager-000003,2019-12-19 11:25:24.533643+00:00
261,Receive invoice,2020-01-22 03:09:33.395782+00:00,2020-01-22 03:20:29.183288+00:00,2020-01-22 03:20:29.183288+00:00,Financial Manager-000002,2019-12-25 11:22:11.065264+00:00
294,Analyze Request for Quotation,2020-01-22 03:09:48.424027+00:00,2020-01-22 03:20:47.891377+00:00,2020-01-22 04:33:59.685115+00:00,Purchasing Agent-000021,2019-12-25 17:35:09.981067+00:00
251,Release Purchase Order,2020-01-22 03:10:26.588730+00:00,2020-01-22 03:28:08.651459+00:00,2020-01-22 03:29:08.651459+00:00,Requester-000003,2019-12-24 16:23:59.214976+00:00
299,Create Large Request for Quotation,2020-01-22 03:11:01.465907+00:00,2020-01-22 03:11:01.465907+00:00,2020-01-22 03:21:49.576974+00:00,Requester Manager-000003,2019-12-26 10:04:48.697972+00:00
285,Create Quotation comparison Map,2020-01-22 03:12:54.175150+00:00,2020-01-22 03:23:47.562355+00:00,2020-01-22 03:26:08.584597+00:00,Purchasing Agent-000005,2019-12-25 16:27:39.783208+00:00
287,Send Request for Quotation to Supplier,2020-01-22 03:13:45.390153+00:00,2020-01-22 03:24:33.992288+00:00,2020-01-22 03:26:23.104580+00:00,Purchasing Agent-000003,2019-12-25 16:35:26.091880+00:00
248,Pay invoice,2020-01-22 03:13:50.156703+00:00,2020-01-22 03:20:29.183288+00:00,2020-01-22 03:40:52.351522+00:00,Financial Manager-000002,2019-12-24 15:42:41.882228+00:00
267,Choose best option,2020-01-22 03:14:06.522205+00:00,2020-01-22 03:29:08.651459+00:00,2020-01-22 03:34:08.651459+00:00,Requester-000003,2019-12-25 12:41:22.057533+00:00
269,Confirm Purchase Order,2020-01-22 03:15:16.475778+00:00,2020-01-22 04:29:33.930138+00:00,2020-01-22 04:34:30.281311+00:00,Supplier-000001,2019-12-25 13:01:22.075058+00:00
293,Analyze Quotation comparison Map,2020-01-22 03:16:26.209838+00:00,2020-01-22 03:34:08.651459+00:00,2020-01-22 03:52:38.564497+00:00,Requester-000003,2019-12-25 17:26:15.285023+00:00
289,Choose best option,2020-01-22 03:17:48.377936+00:00,2020-01-22 03:43:23.583190+00:00,2020-01-22 03:48:23.583190+00:00,Requester-000002,2019-12-25 16:57:31.671009+00:00
284,Amend Request for Quotation,2020-01-22 03:19:25.746068+00:00,2020-01-22 03:21:49.576974+00:00,2020-01-22 03:30:40.389307+00:00,Requester Manager-000003,2019-12-25 16:10:53.641711+00:00
283,Amend Request for Quotation,2020-01-22 03:19:46.019550+00:00,2020-01-22 03:22:48.337235+00:00,2020-01-22 03:32:57.930558+00:00,Requester Manager-000001,2019-12-25 16:04:32.650582+00:00
253,Authorize Supplier's Invoice payment,2020-01-22 03:20:29.183288+00:00,2020-01-22 03:27:09.106626+00:00,2020-01-22 03:27:09.106626+00:00,Financial Manager-000003,2019-12-24 17:13:40.247909+00:00
261,Release Supplier's Invoice,2020-01-22 03:20:29.183288+00:00,2020-01-22 03:27:09.106626+00:00,2020-01-22 03:32:11.201309+00:00,Financial Manager-000003,2019-12-25 11:22:11.065264+00:00
205,Confirm Purchase Order,2020-01-22 03:20:47.891377+00:00,2020-01-22 04:34:30.281311+00:00,2020-01-22 05:01:05.246788+00:00,Supplier-000001,2019-12-23 14:52:09.097634+00:00
299,Analyze Request for Quotation,2020-01-22 03:21:49.576974+00:00,2020-01-22 03:26:08.584597+00:00,2020-01-22 03:46:05.073392+00:00,Purchasing Agent-000005,2019-12-26 10:04:48.697972+00:00
292,Analyze Request for Quotation,2020-01-22 03:22:48.337235+00:00,2020-01-22 03:26:23.104580+00:00,2020-01-22 06:36:47.498622+00:00,Purchasing Agent-000003,2019-12-25 17:17:49.585564+00:00
302,Create Purchase Requisition,2020-01-22 03:23:12.931317+00:00,2020-01-22 03:43:23.587210+00:00,2020-01-22 03:56:46.842219+00:00,Requester-000004,2019-12-26 11:12:43.151742+00:00
295,Send Request for Quotation to Supplier,2020-01-22 03:23:47.562355+00:00,2020-01-22 03:27:47.451640+00:00,2020-01-22 03:28:20.180680+00:00,Purchasing Agent-000020,2019-12-25 17:44:12.414412+00:00
297,Create Quotation comparison Map,2020-01-22 03:24:33.992288+00:00,2020-01-22 03:28:20.180680+00:00,2020-01-22 08:34:24.062005+00:00,Purchasing Agent-000020,2019-12-26 10:00:02.059320+00:00
274,Approve Purchase Order,2020-01-22 03:24:59.440151+00:00,2020-01-22 03:24:59.440151+00:00,2020-01-22 03:28:05.456842+00:00,Purchasing Manager-000003,2019-12-25 13:30:06.887649+00:00
300,Analyze Purchase Requisition,2020-01-22 03:25:08.515969+00:00,2020-01-22 03:30:30.210596+00:00,2020-01-22 03:34:29.868688+00:00,Requester Manager-000002,2019-12-26 10:30:28.405126+00:00
285,Analyze Quotation comparison Map,2020-01-22 03:26:08.584597+00:00,2020-01-22 03:45:29.660587+00:00,2020-01-22 04:17:33.890251+00:00,Requester-000001,2019-12-25 16:27:39.783208+00:00
287,Create Quotation comparison Map,2020-01-22 03:26:23.104580+00:00,2020-01-22 03:35:18.938396+00:00,2020-01-22 03:38:17.281396+00:00,Purchasing Agent-000009,2019-12-25 16:35:26.091880+00:00
253,Pay invoice,2020-01-22 03:27:09.106626+00:00,2020-01-22 03:31:35.507966+00:00,2020-01-22 03:36:11.017489+00:00,Financial Manager-000004,2019-12-24 17:13:40.247909+00:00
235,Release Purchase Order,2020-01-22 03:27:16.334313+00:00,2020-01-22 03:48:23.583190+00:00,2020-01-22 03:49:23.583190+00:00,Requester-000002,2019-12-24 13:07:52.671337+00:00
291,Amend Request for Quotation,2020-01-22 03:27:47.451640+00:00,2020-01-22 03:30:40.389307+00:00,2020-01-22 03:39:08.763699+00:00,Requester Manager-000003,2019-12-25 17:05:51.442038+00:00
274,Release Purchase Order,2020-01-22 03:28:05.456842+00:00,2020-01-22 03:49:23.583190+00:00,2020-01-22 03:50:23.583190+00:00,Requester-000002,2019-12-25 13:30:06.887649+00:00
281,Choose best option,2020-01-22 03:28:08.651459+00:00,2020-01-22 03:50:23.583190+00:00,2020-01-22 03:55:23.583190+00:00,Requester-000002,2019-12-25 15:38:04.331011+00:00
295,Create Quotation comparison Map,2020-01-22 03:28:20.180680+00:00,2020-01-22 03:36:48.727272+00:00,2020-01-22 03:38:04.094144+00:00,Purchasing Agent-000002,2019-12-25 17:44:12.414412+00:00
220,Release Purchase Order,2020-01-22 03:28:55.565268+00:00,2020-01-22 03:52:38.564497+00:00,2020-01-22 03:53:38.564497+00:00,Requester-000003,2019-12-24 11:00:05.058706+00:00
251,Approve Purchase Order for payment,2020-01-22 03:29:08.651459+00:00,2020-01-22 03:38:04.094144+00:00,2020-01-22 03:38:05.035648+00:00,Purchasing Agent-000002,2019-12-24 16:23:59.214976+00:00
298,Analyze Request for Quotation,2020-01-22 03:30:30.210596+00:00,2020-01-22 03:38:05.035648+00:00,2020-01-22 03:43:31.338397+00:00,Purchasing Agent-000002,2019-12-26 10:03:33.217475+00:00
284,Analyze Request for Quotation,2020-01-22 03:30:40.389307+00:00,2020-01-22 03:38:17.281396+00:00,2020-01-22 03:47:43.344702+00:00,Purchasing Agent-000009,2019-12-25 16:10:53.641711+00:00
247,Release Purchase Order,2020-01-22 03:31:34.556462+00:00,2020-01-22 03:53:38.564497+00:00,2020-01-22 03:54:38.564497+00:00,Requester-000003,2019-12-24 15:41:45.584407+00:00
260,Authorize Supplier's Invoice payment,2020-01-22 03:31:35.507966+00:00,2020-01-22 03:32:11.201309+00:00,2020-01-22 03:32:11.201309+00:00,Financial Manager-000003,2019-12-25 11:15:52.663691+00:00
261,Settle invoice dispute with supplier,2020-01-22 03:32:11.201309+00:00,2020-01-22 03:32:11.201309+00:00,2020-01-22 03:53:03.175844+00:00,Financial Manager-000003,2019-12-25 11:22:11.065264+00:00
260,Pay invoice,2020-01-22 03:32:11.201309+00:00,2020-01-22 03:36:11.017489+00:00,2020-01-22 03:41:58.045567+00:00,Financial Manager-000004,2019-12-25 11:15:52.663691+00:00
283,Analyze Request for Quotation,2020-01-22 03:32:57.930558+00:00,2020-01-22 03:43:03.431433+00:00,2020-01-22 03:47:58.033178+00:00,Purchasing Agent-000006,2019-12-25 16:04:32.650582+00:00
267,Settle conditions with supplier,2020-01-22 03:34:08.651459+00:00,2020-01-22 03:43:31.338397+00:00,2020-01-23 08:39:32.124032+00:00,Purchasing Agent-000002,2019-12-25 12:41:22.057533+00:00
300,Create Large Request for Quotation,2020-01-22 03:34:29.868688+00:00,2020-01-22 03:34:29.868688+00:00,2020-01-22 04:02:17.053602+00:00,Requester Manager-000001,2019-12-26 10:30:28.405126+00:00
296,Send Request for Quotation to Supplier,2020-01-22 03:35:18.938396+00:00,2020-01-22 03:43:41.162141+00:00,2020-01-22 03:55:33.268122+00:00,Purchasing Agent-000007,2019-12-25 17:52:45.996215+00:00
268,Create Purchase Order,2020-01-22 03:36:48.727272+00:00,2020-01-22 03:46:05.073392+00:00,2020-01-22 03:48:07.291221+00:00,Purchasing Agent-000005,2019-12-25 12:53:00.298157+00:00
295,Analyze Quotation comparison Map,2020-01-22 03:38:04.094144+00:00,2020-01-22 03:54:38.564497+00:00,2020-01-22 04:16:15.283619+00:00,Requester-000003,2019-12-25 17:44:12.414412+00:00
251,Receive invoice,2020-01-22 03:38:05.035648+00:00,2020-01-22 03:40:27.059064+00:00,2020-01-22 03:40:27.059064+00:00,Financial Manager-000001,2019-12-24 16:23:59.214976+00:00
287,Analyze Quotation comparison Map,2020-01-22 03:38:17.281396+00:00,2020-01-22 03:55:23.583190+00:00,2020-01-22 04:07:31.987654+00:00,Requester-000002,2019-12-25 16:35:26.091880+00:00
291,Analyze Request for Quotation,2020-01-22 03:39:08.763699+00:00,2020-01-22 03:47:43.344702+00:00,2020-01-22 04:08:03.887581+00:00,Purchasing Agent-000009,2019-12-25 17:05:51.442038+00:00
303,Create Purchase Requisition,2020-01-22 03:39:28.335939+00:00,2020-01-22 03:56:46.842219+00:00,2020-01-22 04:12:28.588593+00:00,Requester-000004,2019-12-26 11:26:06.406751+00:00
262,Release Purchase Order,2020-01-22 03:40:19.293342+00:00,2020-01-22 04:07:31.987654+00:00,2020-01-22 04:08:31.987654+00:00,Requester-000002,2019-12-25 11:44:41.762805+00:00
228,Authorize Supplier's Invoice payment,2020-01-22 03:40:27.059064+00:00,2020-01-22 03:40:27.059064+00:00,2020-01-22 03:40:27.059064+00:00,Financial Manager-000001,2019-12-24 12:17:21.126995+00:00
251,Release Supplier's Invoice,2020-01-22 03:40:27.059064+00:00,2020-01-22 03:40:27.059064+00:00,2020-01-22 03:47:20.689499+00:00,Financial Manager-000001,2019-12-24 16:23:59.214976+00:00
228,Pay invoice,2020-01-22 03:40:27.059064+00:00,2020-01-22 03:40:52.351522+00:00,2020-01-22 03:41:29.273575+00:00,Financial Manager-000002,2019-12-24 12:17:21.126995+00:00
272,Create Purchase Order,2020-01-22 03:43:03.431433+00:00,2020-01-22 03:47:50.760685+00:00,2020-01-22 03:49:45.463158+00:00,Purchasing Agent-000001,2019-12-25 13:17:15.773413+00:00
288,Choose best option,2020-01-22 03:43:23.583190+00:00,2020-01-22 04:08:31.987654+00:00,2020-01-22 04:13:31.987654+00:00,Requester-000002,2019-12-25 16:44:22.653364+00:00
282,Choose best option,2020-01-22 03:43:23.587210+00:00,2020-01-22 04:12:28.588593+00:00,2020-01-22 04:17:28.588593+00:00,Requester-000004,2019-12-25 15:58:26.377771+00:00
298,Send Request for Quotation to Supplier,2020-01-22 03:43:31.338397+00:00,2020-01-22 03:47:58.033178+00:00,2020-01-22 03:49:27.163510+00:00,Purchasing Agent-000006,2019-12-26 10:03:33.217475+00:00
243,Create Purchase Order,2020-01-22 03:43:41.162141+00:00,2020-01-22 03:48:07.291221+00:00,2020-01-22 03:55:23.049756+00:00,Purchasing Agent-000005,2019-12-24 14:40:49.868668+00:00
301,Create Small Request for Quotation,2020-01-22 03:45:29.660587+00:00,2020-01-22 04:13:31.987654+00:00,2020-01-22 04:23:41.330723+00:00,Requester-000002,2019-12-26 10:54:28.080501+00:00
304,Create Purchase Requisition,2020-01-22 03:45:50.009609+00:00,2020-01-22 04:16:15.283619+00:00,2020-01-22 04:45:15.086990+00:00,Requester-000003,2019-12-26 11:45:34.848151+00:00
299,Send Request for Quotation to Supplier,2020-01-22 03:46:05.073392+00:00,2020-01-22 03:49:27.163510+00:00,2020-01-22 03:54:28.023445+00:00,Purchasing Agent-000006,2019-12-26 10:04:48.697972+00:00
251,Settle invoice dispute with supplier,2020-01-22 03:47:20.689499+00:00,2020-01-22 03:47:20.689499+00:00,2020-01-22 04:18:18.294459+00:00,Financial Manager-000002,2019-12-24 16:23:59.214976+00:00
284,Amend Request for Quotation,2020-01-22 03:47:43.344702+00:00,2020-01-22 03:47:43.344702+00:00,2020-01-22 03:56:25.840329+00:00,Requester Manager-000002,2019-12-25 16:10:53.641711+00:00
249,Send Request for Quotation to Supplier,2020-01-22 03:47:50.760685+00:00,2020-01-22 03:49:45.463158+00:00,2020-01-22 03:55:01.861633+00:00,Purchasing Agent-000001,2019-12-24 16:11:15.178130+00:00
283,Send Request for Quotation to Supplier,2020-01-22 03:47:58.033178+00:00,2020-01-22 03:54:28.023445+00:00,2020-01-22 03:57:08.717818+00:00,Purchasing Agent-000006,2019-12-25 16:04:32.650582+00:00
268,Confirm Purchase Order,2020-01-22 03:48:07.291221+00:00,2020-01-22 05:01:05.246788+00:00,2020-01-22 05:05:54.744102+00:00,Supplier-000001,2019-12-25 12:53:00.298157+00:00
234,Approve Purchase Order,2020-01-22 03:48:10.693585+00:00,2020-01-22 03:48:10.693585+00:00,2020-01-22 06:30:52.167442+00:00,Purchasing Manager-000008,2019-12-24 12:45:04.112475+00:00
289,Settle conditions with supplier,2020-01-22 03:48:23.583190+00:00,2020-01-22 03:55:01.861633+00:00,2020-01-23 02:47:11.334299+00:00,Purchasing Agent-000001,2019-12-25 16:57:31.671009+00:00
235,Approve Purchase Order for payment,2020-01-22 03:49:23.583190+00:00,2020-01-22 03:55:23.049756+00:00,2020-01-22 03:55:31.102875+00:00,Purchasing Agent-000005,2019-12-24 13:07:52.671337+00:00
298,Create Quotation comparison Map,2020-01-22 03:49:27.163510+00:00,2020-01-22 03:55:31.102875+00:00,2020-01-22 03:58:08.275818+00:00,Purchasing Agent-000005,2019-12-26 10:03:33.217475+00:00
272,Confirm Purchase Order,2020-01-22 03:49:45.463158+00:00,2020-01-22 05:05:54.744102+00:00,2020-01-22 05:07:29.052368+00:00,Supplier-000001,2019-12-25 13:17:15.773413+00:00
274,Approve Purchase Order for payment,2020-01-22 03:50:23.583190+00:00,2020-01-22 03:55:33.268122+00:00,2020-01-22 03:56:33.098891+00:00,Purchasing Agent-000007,2019-12-25 13:30:06.887649+00:00
293,Choose best option,2020-01-22 03:52:38.564497+00:00,2020-01-22 04:17:28.588593+00:00,2020-01-22 04:22:28.588593+00:00,Requester-000004,2019-12-25 17:26:15.285023+00:00
261,Authorize Supplier's Invoice payment,2020-01-22 03:53:03.175844+00:00,2020-01-22 03:53:03.175844+00:00,2020-01-22 03:53:03.175844+00:00,Financial Manager-000004,2019-12-25 11:22:11.065264+00:00
261,Pay invoice,2020-01-22 03:53:03.175844+00:00,2020-01-22 03:53:03.175844+00:00,2020-01-22 04:12:40.389219+00:00,Financial Manager-000001,2019-12-25 11:22:11.065264+00:00
220,Approve Purchase Order for payment,2020-01-22 03:53:38.564497+00:00,2020-01-22 03:56:33.098891+00:00,2020-01-22 03:57:01.913343+00:00,Purchasing Agent-000007,2019-12-24 11:00:05.058706+00:00
299,Create Quotation comparison Map,2020-01-22 03:54:28.023445+00:00,2020-01-22 03:57:01.913343+00:00,2020-01-22 03:57:03.245585+00:00,Purchasing Agent-000007,2019-12-26 10:04:48.697972+00:00
247,Approve Purchase Order for payment,2020-01-22 03:54:38.564497+00:00,2020-01-22 03:57:03.245585+00:00,2020-01-22 03:57:34.453230+00:00,Purchasing Agent-000007,2019-12-24 15:41:45.584407+00:00
249,Create Quotation comparison Map,2020-01-22 03:55:01.861633+00:00,2020-01-22 03:57:08.717818+00:00,2020-01-22 04:05:11.988843+00:00,Purchasing Agent-000006,2019-12-24 16:11:15.178130+00:00
243,Confirm Purchase Order,2020-01-22 03:55:23.049756+00:00,2020-01-22 05:07:29.052368+00:00,2020-01-22 05:25:54.716704+00:00,Supplier-000001,2019-12-24 14:40:49.868668+00:00
281,Settle conditions with supplier,2020-01-22 03:55:23.583190+00:00,2020-01-22 03:57:34.453230+00:00,2020-01-22 04:04:46.681142+00:00,Purchasing Agent-000007,2019-12-25 15:38:04.331011+00:00
235,Receive invoice,2020-01-22 03:55:31.102875+00:00,2020-01-22 03:55:31.102875+00:00,2020-01-22 03:55:31.102875+00:00,Financial Manager-000003,2019-12-24 13:07:52.671337+00:00
235,Release Supplier's Invoice,2020-01-22 03:55:31.102875+00:00,2020-01-22 03:55:31.102875+00:00,2020-01-22 03:59:32.267863+00:00,Financial Manager-000004,2019-12-24 13:07:52.671337+00:00
296,Create Quotation comparison Map,2020-01-22 03:55:33.268122+00:00,2020-01-22 03:58:08.275818+00:00,2020-01-22 04:01:06.908084+00:00,Purchasing Agent-000005,2019-12-25 17:52:45.996215+00:00
284,Analyze Request for Quotation,2020-01-22 03:56:25.840329+00:00,2020-01-22 04:01:06.908084+00:00,2020-01-22 04:30:17.815073+00:00,Purchasing Agent-000005,2019-12-25 16:10:53.641711+00:00
274,Receive invoice,2020-01-22 03:56:33.098891+00:00,2020-01-22 03:56:33.098891+00:00,2020-01-22 03:56:33.098891+00:00,Financial Manager-000003,2019-12-25 13:30:06.887649+00:00
274,Release Supplier's Invoice,2020-01-22 03:56:33.098891+00:00,2020-01-22 03:56:33.098891+00:00,2020-01-22 04:02:01.355083+00:00,Financial Manager-000003,2019-12-25 13:30:06.887649+00:00
302,Analyze Purchase Requisition,2020-01-22 03:56:46.842219+00:00,2020-01-22 03:56:46.842219+00:00,2020-01-22 03:56:57.244326+00:00,Requester Manager-000003,2019-12-26 11:12:43.151742+00:00
302,Amend Purchase Requisition,2020-01-22 03:56:57.244326+00:00,2020-01-22 04:17:33.890251+00:00,2020-01-22 04:41:12.696927+00:00,Requester-000001,2019-12-26 11:12:43.151742+00:00
220,Receive invoice,2020-01-22 03:57:01.913343+00:00,2020-01-22 03:59:32.267863+00:00,2020-01-22 03:59:32.267863+00:00,Financial Manager-000004,2019-12-24 11:00:05.058706+00:00
299,Analyze Quotation comparison Map,2020-01-22 03:57:03.245585+00:00,2020-01-22 04:22:28.588593+00:00,2020-01-22 04:38:09.769756+00:00,Requester-000004,2019-12-26 10:04:48.697972+00:00
283,Create Quotation comparison Map,2020-01-22 03:57:08.717818+00:00,2020-01-22 04:04:46.681142+00:00,2020-01-22 04:13:39.092896+00:00,Purchasing Agent-000007,2019-12-25 16:04:32.650582+00:00
247,Receive invoice,2020-01-22 03:57:34.453230+00:00,2020-01-22 03:59:32.267863+00:00,2020-01-22 03:59:32.267863+00:00,Financial Manager-000004,2019-12-24 15:41:45.584407+00:00
298,Analyze Quotation comparison Map,2020-01-22 03:58:08.275818+00:00,2020-01-22 04:23:41.330723+00:00,2020-01-22 04:38:38.646891+00:00,Requester-000002,2019-12-26 10:03:33.217475+00:00
235,Settle invoice dispute with supplier,2020-01-22 03:59:32.267863+00:00,2020-01-22 03:59:32.267863+00:00,2020-01-22 04:18:13.293949+00:00,Financial Manager-000004,2019-12-24 13:07:52.671337+00:00
220,Release Supplier's Invoice,2020-01-22 03:59:32.267863+00:00,2020-01-22 04:02:01.355083+00:00,2020-01-22 04:04:50.608221+00:00,Financial Manager-000003,2019-12-24 11:00:05.058706+00:00
247,Release Supplier's Invoice,2020-01-22 03:59:32.267863+00:00,2020-01-22 04:04:50.608221+00:00,2020-01-22 04:07:55.335097+00:00,Financial Manager-000003,2019-12-24 15:41:45.584407+00:00
240,Approve Purchase Order,2020-01-22 03:59:37.095221+00:00,2020-01-22 03:59:37.095221+00:00,2020-01-22 09:02:12.314174+00:00,Purchasing Manager-000006,2019-12-24 14:16:55.901059+00:00
296,Analyze Quotation comparison Map,2020-01-22 04:01:06.908084+00:00,2020-01-22 04:38:09.769756+00:00,2020-01-22 05:03:41.256510+00:00,Requester-000004,2019-12-25 17:52:45.996215+00:00
274,Settle invoice dispute with supplier,2020-01-22 04:02:01.355083+00:00,2020-01-22 04:07:55.335097+00:00,2020-01-22 04:29:31.112339+00:00,Financial Manager-000003,2019-12-25 13:30:06.887649+00:00
305,Create Purchase Requisition,2020-01-22 04:02:15.100589+00:00,2020-01-22 04:38:38.646891+00:00,2020-01-22 04:53:49.938633+00:00,Requester-000002,2019-12-26 12:07:58.211423+00:00
300,Analyze Request for Quotation,2020-01-22 04:02:17.053602+00:00,2020-01-22 04:05:11.988843+00:00,2020-01-22 04:28:12.108120+00:00,Purchasing Agent-000006,2019-12-26 10:30:28.405126+00:00
265,Approve Purchase Order,2020-01-22 04:04:20.738056+00:00,2020-01-22 04:04:20.738056+00:00,2020-01-22 04:23:51.355981+00:00,Purchasing Manager-000005,2019-12-25 12:10:32.715078+00:00
