case_id,activity,enable_time,start_time,end_time,resource,arrival_time
837,Transferir creditos homologables,2016-08-16 13:22:21.383505+00:00,2016-08-16 13:22:21.383506+00:00,2016-08-16 13:22:21.383506+00:00,7387,2016-08-05 20:47:04.982070+00:00
889,Validar solicitud,2016-08-16 13:32:56.763719+00:00,2016-08-16 13:32:56.763719+00:00,2016-08-16 14:13:49+00:00,920,2016-08-16 13:32:56.763719+00:00
870,Notificacion estudiante cancelacion soli,2016-08-16 13:50:23.005023+00:00,2016-08-16 13:50:23.005023+00:00,2016-08-16 13:50:23.005023+00:00,22074,2016-08-13 00:00:19.516236+00:00
837,Transferir creditos homologables,2016-08-16 13:56:18.721641+00:00,2016-08-16 13:56:18.721641+00:00,2016-08-16 13:56:18.721641+00:00,7394,2016-08-05 20:47:04.982070+00:00
890,Traer informacion estudiante - banner,2016-08-16 14:19:27.607923+00:00,2016-08-16 14:19:27.607923+00:00,2016-08-16 14:19:27.607923+00:00,5793,2016-08-16 14:19:27.607923+00:00
890,Radicar Solicitud Homologacion,2016-08-16 14:19:30.607923+00:00,2016-08-16 14:19:30.607923+00:00,2016-08-16 14:19:30.607923+00:00,5883,2016-08-16 14:19:27.607923+00:00
837,Transferir creditos homologables,2016-08-16 16:57:25.161229+00:00,2016-08-16 16:57:25.161229+00:00,2016-08-16 16:57:25.161229+00:00,6979,2016-08-05 20:47:04.982070+00:00
876,Notificacion estudiante cancelacion soli,2016-08-16 19:46:18.240379+00:00,2016-08-16 19:46:18.240378+00:00,2016-08-16 19:46:18.240378+00:00,22624,2016-08-14 18:13:23.161277+00:00
776,Transferir Creditos,2016-08-16 20:46:45.281211+00:00,2016-08-16 20:46:45.281210+00:00,2016-08-16 20:46:45.281210+00:00,4560,2016-07-26 17:18:04.755858+00:00
776,Transferir creditos homologables,2016-08-16 20:46:59.728437+00:00,2016-08-16 20:46:59.728437+00:00,2016-08-16 20:46:59.728437+00:00,15930,2016-07-26 17:18:04.755858+00:00
841,Homologacion por grupo de cursos,2016-08-16 21:19:00.666426+00:00,2016-08-16 21:19:00.666426+00:00,2016-08-17 14:18:14+00:00,7323,2016-08-07 12:37:30.205503+00:00
849,Transferir Creditos,2016-08-16 23:31:10.197944+00:00,2016-08-16 23:31:10.197944+00:00,2016-08-16 23:31:10.197944+00:00,12548,2016-08-09 18:55:43.102329+00:00
880,Homologacion por grupo de cursos,2016-08-16 23:39:03.421532+00:00,2016-08-16 23:39:03.421532+00:00,2016-08-16 23:39:03.421532+00:00,7316,2016-08-15 13:50:31.988821+00:00
849,Transferir creditos homologables,2016-08-16 23:52:02.008280+00:00,2016-08-16 23:52:02.008280+00:00,2016-08-16 23:52:02.008280+00:00,3445,2016-08-09 18:55:43.102329+00:00
890,Validar solicitud,2016-08-17 01:13:00.823508+00:00,2016-08-17 01:13:00.823509+00:00,2016-08-17 13:04:38.138302+00:00,5802,2016-08-16 14:19:27.607923+00:00
891,Validar solicitud,2016-08-17 01:14:43.936073+00:00,2016-08-17 01:14:43.936073+00:00,2016-08-17 13:03:09.434505+00:00,7080,2016-08-17 01:14:43.936073+00:00
879,Validar solicitud,2016-08-17 02:55:42.164185+00:00,2016-08-17 02:55:42.164185+00:00,2016-08-17 02:55:42.164185+00:00,2292,2016-08-15 11:00:00.863310+00:00
879,Cancelar Solicitud,2016-08-17 02:56:59.848443+00:00,2016-08-17 02:56:59.848443+00:00,2016-08-17 13:00:02+00:00,11041,2016-08-15 11:00:00.863310+00:00
776,Transferir creditos homologables,2016-08-17 03:41:38.771253+00:00,2016-08-17 03:41:38.771253+00:00,2016-08-17 03:41:38.771253+00:00,6954,2016-07-26 17:18:04.755858+00:00
888,Notificacion estudiante cancelacion soli,2016-08-17 03:46:11.147744+00:00,2016-08-17 03:46:11.147744+00:00,2016-08-17 03:46:11.147744+00:00,24544,2016-08-16 10:07:16.372420+00:00
813,Notificacion estudiante cancelacion soli,2016-08-17 04:29:55.119677+00:00,2016-08-17 04:29:55.119677+00:00,2016-08-17 04:29:55.119677+00:00,5506,2016-08-01 21:00:00.121054+00:00
766,Notificacion estudiante cancelacion soli,2016-08-17 04:58:08.669603+00:00,2016-08-17 04:58:08.669604+00:00,2016-08-17 04:58:08.669604+00:00,5588,2016-07-25 22:04:05.743502+00:00
836,Validacion final,2016-08-17 05:55:39.776365+00:00,2016-08-17 05:55:39.776366+00:00,2016-08-17 05:55:39.776366+00:00,19019,2016-08-05 19:58:07.432957+00:00
798,Validacion final,2016-08-17 07:33:24.604812+00:00,2016-08-17 07:33:24.604812+00:00,2016-08-17 13:00:01+00:00,716,2016-07-29 21:55:43.550293+00:00
892,Traer informacion estudiante - banner,2016-08-17 10:00:00+00:00,2016-08-17 10:00:00+00:00,2016-08-17 10:00:00+00:00,6039,2016-08-17 10:00:00+00:00
892,Radicar Solicitud Homologacion,2016-08-17 10:00:03+00:00,2016-08-17 10:00:03+00:00,2016-08-17 10:00:03+00:00,6107,2016-08-17 10:00:00+00:00
874,Notificacion estudiante cancelacion soli,2016-08-17 12:32:34.823112+00:00,2016-08-17 12:32:34.823112+00:00,2016-08-17 12:32:34.823112+00:00,14128,2016-08-13 18:00:36.854591+00:00
893,Traer informacion estudiante - banner,2016-08-17 13:00:00.000002+00:00,2016-08-17 13:00:00.000001+00:00,2016-08-17 13:00:00.000001+00:00,6186,2016-08-17 13:00:00.000001+00:00
893,Radicar Solicitud Homologacion,2016-08-17 13:00:03.000002+00:00,2016-08-17 13:00:03.000001+00:00,2016-08-17 13:00:03.000001+00:00,6469,2016-08-17 13:00:00.000001+00:00
893,Cancelar Solicitud,2016-08-17 13:00:16.947751+00:00,2016-08-17 13:00:16.947750+00:00,2016-08-17 13:08:54.947750+00:00,8819,2016-08-17 13:00:00.000001+00:00
886,Validar solicitud,2016-08-17 14:11:12.068783+00:00,2016-08-17 14:11:12.068782+00:00,2016-08-17 14:11:12.068782+00:00,294,2016-08-16 05:00:00+00:00
891,Homologacion por grupo de cursos,2016-08-17 14:18:10.235281+00:00,2016-08-17 14:18:10.235281+00:00,2016-08-17 14:18:10.235281+00:00,7369,2016-08-17 01:14:43.936073+00:00
848,Revisar curso,2016-08-17 17:14:48.695534+00:00,2016-08-17 17:14:48.695534+00:00,2016-08-17 17:14:48.695534+00:00,1314,2016-08-09 00:00:13.363599+00:00
887,Cancelar Solicitud,2016-08-17 19:00:04.199056+00:00,2016-08-17 19:00:04.199056+00:00,2016-08-17 19:00:04.199056+00:00,8112,2016-08-16 07:59:59.999999+00:00
851,Validacion final,2016-08-17 19:11:59.528621+00:00,2016-08-17 19:11:59.528621+00:00,2016-08-17 19:11:59.528621+00:00,6767,2016-08-09 22:47:47.734516+00:00
851,Visto Bueno Cierre Proceso,2016-08-17 19:15:11.998414+00:00,2016-08-17 19:15:11.998414+00:00,2016-08-17 19:15:31.142207+00:00,7314,2016-08-09 22:47:47.734516+00:00
859,Cancelar curso,2016-08-17 22:33:39.474102+00:00,2016-08-17 22:33:39.474102+00:00,2016-08-17 22:33:39.474102+00:00,17296,2016-08-11 14:25:37.773007+00:00
894,Traer informacion estudiante - banner,2016-08-17 23:34:39.441563+00:00,2016-08-17 23:34:39.441563+00:00,2016-08-17 23:34:39.441563+00:00,5221,2016-08-17 23:34:39.441563+00:00
894,Radicar Solicitud Homologacion,2016-08-17 23:34:42.441563+00:00,2016-08-17 23:34:42.441563+00:00,2016-08-17 23:34:46.816363+00:00,6159,2016-08-17 23:34:39.441563+00:00
894,Validar solicitud,2016-08-17 23:34:49.236719+00:00,2016-08-17 23:34:49.236719+00:00,2016-08-17 23:34:49.236719+00:00,9184,2016-08-17 23:34:39.441563+00:00
889,Revisar curso,2016-08-18 00:00:37.902918+00:00,2016-08-18 00:00:37.902918+00:00,2016-08-18 00:00:37.902918+00:00,410,2016-08-16 13:32:56.763719+00:00
895,Traer informacion estudiante - banner,2016-08-18 00:06:06.890689+00:00,2016-08-18 00:06:06.890689+00:00,2016-08-18 00:06:06.890689+00:00,6639,2016-08-18 00:06:06.890689+00:00
895,Radicar Solicitud Homologacion,2016-08-18 00:06:09.890689+00:00,2016-08-18 00:06:09.890689+00:00,2016-08-18 00:06:09.890689+00:00,6723,2016-08-18 00:06:06.890689+00:00
896,Traer informacion estudiante - banner,2016-08-18 00:15:57.045417+00:00,2016-08-18 00:15:57.045417+00:00,2016-08-18 00:15:57.045417+00:00,6204,2016-08-18 00:15:57.045417+00:00
896,Radicar Solicitud Homologacion,2016-08-18 00:16:00.045417+00:00,2016-08-18 00:16:00.045417+00:00,2016-08-18 12:25:17+00:00,5064,2016-08-18 00:15:57.045417+00:00
892,Notificacion estudiante cancelacion soli,2016-08-18 00:28:48.142336+00:00,2016-08-18 00:28:48.142336+00:00,2016-08-18 00:28:48.142336+00:00,6437,2016-08-17 10:00:00+00:00
895,Validar solicitud,2016-08-18 00:32:13.187629+00:00,2016-08-18 00:32:13.187629+00:00,2016-08-18 12:01:48.709128+00:00,49,2016-08-18 00:06:06.890689+00:00
883,Cancelar Solicitud,2016-08-18 02:37:30.791768+00:00,2016-08-18 02:37:30.791767+00:00,2016-08-18 02:37:30.791767+00:00,22491,2016-08-15 14:50:21.728665+00:00
897,Traer informacion estudiante - banner,2016-08-18 04:55:38.283923+00:00,2016-08-18 04:55:38.283923+00:00,2016-08-18 04:55:38.283923+00:00,6426,2016-08-18 04:55:38.283923+00:00
897,Radicar Solicitud Homologacion,2016-08-18 04:55:41.283923+00:00,2016-08-18 04:55:41.283923+00:00,2016-08-18 04:55:41.283923+00:00,6876,2016-08-18 04:55:38.283923+00:00
898,Traer informacion estudiante - banner,2016-08-18 09:00:05.303620+00:00,2016-08-18 09:00:05.303621+00:00,2016-08-18 09:00:05.303621+00:00,6987,2016-08-18 09:00:05.303621+00:00
898,Radicar Solicitud Homologacion,2016-08-18 09:00:08.303621+00:00,2016-08-18 09:00:08.303621+00:00,2016-08-18 12:06:30.190414+00:00,7007,2016-08-18 09:00:05.303621+00:00
899,Traer informacion estudiante - banner,2016-08-18 09:19:18.564363+00:00,2016-08-18 09:19:18.564363+00:00,2016-08-18 09:19:18.564363+00:00,7492,2016-08-18 09:19:18.564363+00:00
899,Radicar Solicitud Homologacion,2016-08-18 09:19:21.564363+00:00,2016-08-18 09:19:21.564363+00:00,2016-08-18 09:19:21.564363+00:00,7611,2016-08-18 09:19:18.564363+00:00
889,Homologacion por grupo de cursos,2016-08-18 10:29:11.566941+00:00,2016-08-18 10:29:11.566942+00:00,2016-08-18 12:00:39.641444+00:00,2541,2016-08-16 13:32:56.763719+00:00
879,Notificacion estudiante cancelacion soli,2016-08-18 10:35:45.473521+00:00,2016-08-18 10:35:45.473522+00:00,2016-08-18 10:35:45.473522+00:00,1,2016-08-15 11:00:00.863310+00:00
896,Cancelar Solicitud,2016-08-18 12:25:17.127327+00:00,2016-08-18 12:25:17.127327+00:00,2016-08-18 12:25:17.127328+00:00,7071,2016-08-18 00:15:57.045417+00:00
826,Validar solicitud / pre-homologacion,2016-08-18 12:58:12.581578+00:00,2016-08-18 12:58:12.581578+00:00,2016-08-18 16:02:43.836784+00:00,677,2016-08-04 12:39:45.014411+00:00
889,Evaluacion curso,2016-08-18 13:11:06.219824+00:00,2016-08-18 13:11:06.219824+00:00,2016-08-18 13:11:06.219824+00:00,6958,2016-08-16 13:32:56.763719+00:00
896,Notificacion estudiante cancelacion soli,2016-08-18 13:45:04.857443+00:00,2016-08-18 13:45:04.857443+00:00,2016-08-18 13:45:04.857443+00:00,7297,2016-08-18 00:15:57.045417+00:00
894,Revisar curso,2016-08-18 14:04:21.616634+00:00,2016-08-18 14:04:21.616634+00:00,2016-08-18 14:04:21.616634+00:00,448,2016-08-17 23:34:39.441563+00:00
894,Evaluacion curso,2016-08-18 14:04:21.616634+00:00,2016-08-18 14:04:21.616634+00:00,2016-08-18 16:19:42.512446+00:00,22438,2016-08-17 23:34:39.441563+00:00
894,Validar solicitud / pre-homologacion,2016-08-18 16:32:08.201118+00:00,2016-08-18 16:32:08.201118+00:00,2016-08-18 18:00:34.789727+00:00,22475,2016-08-17 23:34:39.441563+00:00
900,Traer informacion estudiante - banner,2016-08-18 17:29:25.163720+00:00,2016-08-18 17:29:25.163720+00:00,2016-08-18 17:29:25.163720+00:00,7638,2016-08-18 17:29:25.163720+00:00
900,Radicar Solicitud Homologacion,2016-08-18 17:29:28.163720+00:00,2016-08-18 17:29:28.163720+00:00,2016-08-18 17:29:28.163720+00:00,7664,2016-08-18 17:29:25.163720+00:00
900,Validar solicitud,2016-08-18 17:31:03.589865+00:00,2016-08-18 17:31:03.589865+00:00,2016-08-19 13:00:14.674340+00:00,6694,2016-08-18 17:29:25.163720+00:00
901,Traer informacion estudiante - banner,2016-08-18 18:20:30.590445+00:00,2016-08-18 18:20:30.590445+00:00,2016-08-18 18:20:30.590445+00:00,7770,2016-08-18 18:20:30.590445+00:00
901,Radicar Solicitud Homologacion,2016-08-18 18:20:33.590445+00:00,2016-08-18 18:20:33.590445+00:00,2016-08-18 18:20:33.590445+00:00,7897,2016-08-18 18:20:30.590445+00:00
901,Validar solicitud,2016-08-18 18:44:42.135560+00:00,2016-08-18 18:44:42.135561+00:00,2016-08-18 18:44:42.135561+00:00,10923,2016-08-18 18:20:30.590445+00:00
902,Traer informacion estudiante - banner,2016-08-18 19:20:02.396419+00:00,2016-08-18 19:20:02.396418+00:00,2016-08-18 19:20:02.396418+00:00,8022,2016-08-18 19:20:02.396418+00:00
902,Radicar Solicitud Homologacion,2016-08-18 19:20:05.396419+00:00,2016-08-18 19:20:05.396418+00:00,2016-08-18 19:20:05.396418+00:00,8142,2016-08-18 19:20:02.396418+00:00
902,Cancelar Solicitud,2016-08-18 19:20:05.396819+00:00,2016-08-18 19:20:05.396819+00:00,2016-08-19 13:19:50+00:00,22795,2016-08-18 19:20:02.396418+00:00
893,Notificacion estudiante cancelacion soli,2016-08-18 21:27:04.990809+00:00,2016-08-18 21:27:04.990809+00:00,2016-08-18 21:27:04.990809+00:00,7836,2016-08-17 13:00:00.000001+00:00
899,Validar solicitud,2016-08-18 23:01:00.485214+00:00,2016-08-18 23:01:00.485214+00:00,2016-08-18 23:01:00.485214+00:00,695,2016-08-18 09:19:18.564363+00:00
794,Validacion final,2016-08-18 23:36:19.850006+00:00,2016-08-18 23:36:19.850006+00:00,2016-08-19 13:00:02.009580+00:00,241,2016-07-29 12:01:52.647642+00:00
886,Recepcion de documentos,2016-08-18 23:42:03.863787+00:00,2016-08-18 23:42:03.863786+00:00,2016-08-18 23:42:03.863786+00:00,29704,2016-08-16 05:00:00+00:00
899,Revisar curso,2016-08-19 00:04:04.981778+00:00,2016-08-19 00:04:04.981778+00:00,2016-08-19 13:02:00.968799+00:00,1707,2016-08-18 09:19:18.564363+00:00
850,Revisar curso,2016-08-19 01:43:47.276217+00:00,2016-08-19 01:43:47.276218+00:00,2016-08-19 13:16:04.990141+00:00,943,2016-08-09 18:53:11.391444+00:00
800,Validar solicitud / pre-homologacion,2016-08-19 05:41:45.040051+00:00,2016-08-19 05:41:45.040051+00:00,2016-08-19 05:41:45.040051+00:00,387,2016-07-29 23:30:40.221446+00:00
823,Notificacion estudiante cancelacion soli,2016-08-19 07:47:24.335171+00:00,2016-08-19 07:47:24.335171+00:00,2016-08-19 07:47:24.335171+00:00,559,2016-08-03 19:48:07.788845+00:00
903,Traer informacion estudiante - banner,2016-08-19 08:00:00+00:00,2016-08-19 08:00:00+00:00,2016-08-19 08:00:00+00:00,7423,2016-08-19 08:00:00+00:00
903,Radicar Solicitud Homologacion,2016-08-19 08:00:03+00:00,2016-08-19 08:00:03+00:00,2016-08-19 13:07:46+00:00,7490,2016-08-19 08:00:00+00:00
904,Traer informacion estudiante - banner,2016-08-19 09:28:33.138983+00:00,2016-08-19 09:28:33.138983+00:00,2016-08-19 09:28:33.138983+00:00,8177,2016-08-19 09:28:33.138983+00:00
904,Radicar Solicitud Homologacion,2016-08-19 09:28:36.138983+00:00,2016-08-19 09:28:36.138983+00:00,2016-08-19 13:00:01.644283+00:00,8160,2016-08-19 09:28:33.138983+00:00
905,Traer informacion estudiante - banner,2016-08-19 09:29:15.893599+00:00,2016-08-19 09:29:15.893599+00:00,2016-08-19 09:29:15.893599+00:00,8186,2016-08-19 09:29:15.893599+00:00
905,Radicar Solicitud Homologacion,2016-08-19 09:29:18.893599+00:00,2016-08-19 09:29:18.893599+00:00,2016-08-19 09:29:18.893599+00:00,8225,2016-08-19 09:29:15.893599+00:00
904,Validar solicitud,2016-08-19 13:00:01.657887+00:00,2016-08-19 13:00:01.657887+00:00,2016-08-19 13:01:19.201083+00:00,22404,2016-08-19 09:28:33.138983+00:00
794,Visto Bueno Cierre Proceso,2016-08-19 13:01:35.280677+00:00,2016-08-19 13:01:35.280676+00:00,2016-08-19 13:09:00.280676+00:00,6971,2016-07-29 12:01:52.647642+00:00
903,Validar solicitud,2016-08-19 13:12:46.747363+00:00,2016-08-19 13:12:46.747363+00:00,2016-08-19 13:12:46.747363+00:00,7019,2016-08-19 08:00:00+00:00
883,Notificacion estudiante cancelacion soli,2016-08-19 14:24:13.319838+00:00,2016-08-19 14:24:13.319837+00:00,2016-08-19 14:24:13.319837+00:00,8064,2016-08-15 14:50:21.728665+00:00
906,Traer informacion estudiante - banner,2016-08-19 19:11:41.652652+00:00,2016-08-19 19:11:41.652651+00:00,2016-08-19 19:11:41.652651+00:00,8268,2016-08-19 19:11:41.652651+00:00
906,Radicar Solicitud Homologacion,2016-08-19 19:11:44.652652+00:00,2016-08-19 19:11:44.652651+00:00,2016-08-19 19:11:44.652651+00:00,8371,2016-08-19 19:11:41.652651+00:00
906,Validar solicitud,2016-08-19 19:11:52.807733+00:00,2016-08-19 19:11:52.807732+00:00,2016-08-19 19:43:48.054152+00:00,18929,2016-08-19 19:11:41.652651+00:00
902,Notificacion estudiante cancelacion soli,2016-08-19 19:14:26.872302+00:00,2016-08-19 19:14:26.872302+00:00,2016-08-19 19:14:26.872302+00:00,8121,2016-08-18 19:20:02.396418+00:00
907,Traer informacion estudiante - banner,2016-08-19 19:14:53.379817+00:00,2016-08-19 19:14:53.379817+00:00,2016-08-19 19:14:53.379817+00:00,8416,2016-08-19 19:14:53.379817+00:00
907,Radicar Solicitud Homologacion,2016-08-19 19:14:56.379817+00:00,2016-08-19 19:14:56.379817+00:00,2016-08-19 19:14:56.379817+00:00,8428,2016-08-19 19:14:53.379817+00:00
907,Validar solicitud,2016-08-19 20:44:43.302123+00:00,2016-08-19 20:44:43.302123+00:00,2016-08-19 20:44:43.302123+00:00,7320,2016-08-19 19:14:53.379817+00:00
852,Revisar curso,2016-08-19 20:48:41.379120+00:00,2016-08-19 20:48:41.379120+00:00,2016-08-19 20:48:45.020226+00:00,659,2016-08-10 10:00:00.000043+00:00
794,Transferir Creditos,2016-08-19 23:21:40.711323+00:00,2016-08-19 23:21:40.711324+00:00,2016-08-19 23:21:40.711324+00:00,1007,2016-07-29 12:01:52.647642+00:00
794,Transferir creditos homologables,2016-08-19 23:21:43.807725+00:00,2016-08-19 23:21:43.807725+00:00,2016-08-19 23:21:43.807725+00:00,6889,2016-07-29 12:01:52.647642+00:00
900,Homologacion por grupo de cursos,2016-08-19 23:27:54.592964+00:00,2016-08-19 23:27:54.592964+00:00,2016-08-21 19:11:43.443067+00:00,22478,2016-08-18 17:29:25.163720+00:00
852,Evaluacion curso,2016-08-20 02:31:40.888852+00:00,2016-08-20 02:31:40.888852+00:00,2016-08-20 02:31:40.888852+00:00,7088,2016-08-10 10:00:00.000043+00:00
794,Transferir creditos homologables,2016-08-20 02:40:57.628925+00:00,2016-08-20 02:40:57.628925+00:00,2016-08-20 02:40:57.628925+00:00,7387,2016-07-29 12:01:52.647642+00:00
875,Notificacion estudiante cancelacion soli,2016-08-20 03:57:23.498056+00:00,2016-08-20 03:57:23.498056+00:00,2016-08-20 03:57:23.498056+00:00,7682,2016-08-14 11:00:00.105367+00:00
897,Validar solicitud,2016-08-20 06:58:41.988988+00:00,2016-08-20 06:58:41.988988+00:00,2016-08-20 06:58:41.988988+00:00,669,2016-08-18 04:55:38.283923+00:00
877,Notificacion estudiante cancelacion soli,2016-08-20 08:44:14.137962+00:00,2016-08-20 08:44:14.137962+00:00,2016-08-20 08:44:14.137962+00:00,2981,2016-08-14 20:17:23.799068+00:00
794,Transferir creditos homologables,2016-08-20 08:58:22.115646+00:00,2016-08-20 08:58:22.115645+00:00,2016-08-20 08:58:22.115645+00:00,7394,2016-07-29 12:01:52.647642+00:00
897,Homologacion por grupo de cursos,2016-08-20 09:18:05.893914+00:00,2016-08-20 09:18:05.893913+00:00,2016-08-22 13:20:00+00:00,8651,2016-08-18 04:55:38.283923+00:00
794,Transferir creditos homologables,2016-08-20 10:22:47.788091+00:00,2016-08-20 10:22:47.788091+00:00,2016-08-20 10:22:47.788091+00:00,6979,2016-07-29 12:01:52.647642+00:00
909,Traer informacion estudiante - banner,2016-08-20 18:40:15.587142+00:00,2016-08-20 18:40:15.587142+00:00,2016-08-20 18:40:15.587142+00:00,8450,2016-08-20 18:40:15.587142+00:00
909,Radicar Solicitud Homologacion,2016-08-20 18:40:18.587142+00:00,2016-08-20 18:40:18.587142+00:00,2016-08-21 19:04:19.443817+00:00,8033,2016-08-20 18:40:15.587142+00:00
910,Traer informacion estudiante - banner,2016-08-20 18:51:47.917558+00:00,2016-08-20 18:51:47.917559+00:00,2016-08-20 18:51:47.917559+00:00,8248,2016-08-20 18:51:47.917559+00:00
910,Radicar Solicitud Homologacion,2016-08-20 18:51:50.917559+00:00,2016-08-20 18:51:50.917559+00:00,2016-08-21 19:01:35.963107+00:00,8065,2016-08-20 18:51:47.917559+00:00
911,Traer informacion estudiante - banner,2016-08-20 21:37:10.290066+00:00,2016-08-20 21:37:10.290066+00:00,2016-08-20 21:37:10.290066+00:00,8461,2016-08-20 21:37:10.290066+00:00
911,Radicar Solicitud Homologacion,2016-08-20 21:37:13.290066+00:00,2016-08-20 21:37:13.290066+00:00,2016-08-20 21:37:13.290066+00:00,8536,2016-08-20 21:37:10.290066+00:00
911,Validar solicitud,2016-08-20 21:40:03.930063+00:00,2016-08-20 21:40:03.930063+00:00,2016-08-21 19:13:49+00:00,920,2016-08-20 21:37:10.290066+00:00
912,Traer informacion estudiante - banner,2016-08-20 22:14:51.101930+00:00,2016-08-20 22:14:51.101930+00:00,2016-08-20 22:14:51.101930+00:00,8588,2016-08-20 22:14:51.101930+00:00
912,Radicar Solicitud Homologacion,2016-08-20 22:14:54.101930+00:00,2016-08-20 22:14:54.101930+00:00,2016-08-20 22:14:54.101930+00:00,8655,2016-08-20 22:14:51.101930+00:00
865,Homologacion por grupo de cursos,2016-08-20 22:16:12.121646+00:00,2016-08-20 22:16:12.121645+00:00,2016-08-22 13:47:42.360284+00:00,7331,2016-08-11 22:39:22.414627+00:00
912,Cancelar Solicitud,2016-08-20 22:30:20.921713+00:00,2016-08-20 22:30:20.921713+00:00,2016-08-21 19:00:11+00:00,8528,2016-08-20 22:14:51.101930+00:00
794,Transferir creditos homologables,2016-08-20 23:25:11.946708+00:00,2016-08-20 23:25:11.946707+00:00,2016-08-20 23:25:11.946707+00:00,15930,2016-07-29 12:01:52.647642+00:00
913,Traer informacion estudiante - banner,2016-08-21 00:01:19.427872+00:00,2016-08-21 00:01:19.427872+00:00,2016-08-21 00:01:19.427872+00:00,8736,2016-08-21 00:01:19.427872+00:00
913,Radicar Solicitud Homologacion,2016-08-21 00:01:22.427872+00:00,2016-08-21 00:01:22.427872+00:00,2016-08-21 00:01:22.427872+00:00,8744,2016-08-21 00:01:19.427872+00:00
794,Transferir creditos homologables,2016-08-21 00:01:26.325910+00:00,2016-08-21 00:01:26.325909+00:00,2016-08-21 00:01:26.325909+00:00,12548,2016-07-29 12:01:52.647642+00:00
848,Homologacion por grupo de cursos,2016-08-21 00:28:13.451888+00:00,2016-08-21 00:28:13.451889+00:00,2016-08-21 19:56:55+00:00,7311,2016-08-09 00:00:13.363599+00:00
852,Validacion final,2016-08-21 01:50:11.290743+00:00,2016-08-21 01:50:11.290743+00:00,2016-08-21 01:50:11.290743+00:00,2292,2016-08-10 10:00:00.000043+00:00
713,Validacion final,2016-08-21 04:08:28.499434+00:00,2016-08-21 04:08:28.499433+00:00,2016-08-21 04:08:28.499433+00:00,19019,2016-07-13 20:11:51.095473+00:00
901,Homologacion por grupo de cursos,2016-08-21 10:48:15.245557+00:00,2016-08-21 10:48:15.245556+00:00,2016-08-22 16:22:39+00:00,22496,2016-08-18 18:20:30.590445+00:00
914,Traer informacion estudiante - banner,2016-08-21 11:00:00.000166+00:00,2016-08-21 11:00:00.000166+00:00,2016-08-21 11:00:00.000166+00:00,8786,2016-08-21 11:00:00.000166+00:00
914,Radicar Solicitud Homologacion,2016-08-21 11:00:03.000166+00:00,2016-08-21 11:00:03.000166+00:00,2016-08-21 11:00:03.000166+00:00,8854,2016-08-21 11:00:00.000166+00:00
915,Traer informacion estudiante - banner,2016-08-21 12:16:26.107575+00:00,2016-08-21 12:16:26.107575+00:00,2016-08-21 12:16:26.107575+00:00,8995,2016-08-21 12:16:26.107575+00:00
915,Radicar Solicitud Homologacion,2016-08-21 12:16:29.107575+00:00,2016-08-21 12:16:29.107575+00:00,2016-08-21 12:16:29.107575+00:00,9154,2016-08-21 12:16:26.107575+00:00
915,Validar solicitud,2016-08-21 12:16:29.107575+00:00,2016-08-21 12:16:29.107575+00:00,2016-08-21 19:00:02.399336+00:00,716,2016-08-21 12:16:26.107575+00:00
916,Traer informacion estudiante - banner,2016-08-21 13:43:59.001287+00:00,2016-08-21 13:43:59.001287+00:00,2016-08-21 13:43:59.001287+00:00,8556,2016-08-21 13:43:59.001287+00:00
916,Radicar Solicitud Homologacion,2016-08-21 13:44:02.001287+00:00,2016-08-21 13:44:02.001287+00:00,2016-08-21 13:44:02.001287+00:00,9298,2016-08-21 13:43:59.001287+00:00
917,Traer informacion estudiante - banner,2016-08-21 13:57:54.695924+00:00,2016-08-21 13:57:54.695924+00:00,2016-08-21 13:57:54.695924+00:00,9384,2016-08-21 13:57:54.695924+00:00
917,Radicar Solicitud Homologacion,2016-08-21 13:57:57.695924+00:00,2016-08-21 13:57:57.695924+00:00,2016-08-21 13:57:57.695924+00:00,9433,2016-08-21 13:57:54.695924+00:00
917,Cancelar Solicitud,2016-08-21 13:57:57.727554+00:00,2016-08-21 13:57:57.727553+00:00,2016-08-21 19:00:16+00:00,7736,2016-08-21 13:57:54.695924+00:00
905,Cancelar Solicitud,2016-08-21 18:06:11.833967+00:00,2016-08-21 18:06:11.833968+00:00,2016-08-21 19:05:25+00:00,8213,2016-08-19 09:29:15.893599+00:00
912,Notificacion estudiante cancelacion soli,2016-08-21 19:12:20.254198+00:00,2016-08-21 19:12:20.254198+00:00,2016-08-21 19:12:20.254198+00:00,6400,2016-08-20 22:14:51.101930+00:00
713,Visto Bueno Cierre Proceso,2016-08-21 19:34:49.723378+00:00,2016-08-21 19:34:49.723378+00:00,2016-08-21 19:34:49.723378+00:00,26767,2016-07-13 20:11:51.095473+00:00
915,Homologacion por grupo de cursos,2016-08-21 20:08:27.005571+00:00,2016-08-21 20:08:27.005571+00:00,2016-08-21 20:08:27.005571+00:00,26763,2016-08-21 12:16:26.107575+00:00
852,Visto Bueno Cierre Proceso,2016-08-21 20:25:24.114970+00:00,2016-08-21 20:25:24.114969+00:00,2016-08-21 20:25:24.114969+00:00,1343,2016-08-10 10:00:00.000043+00:00
918,Traer informacion estudiante - banner,2016-08-21 22:01:56.416883+00:00,2016-08-21 22:01:56.416883+00:00,2016-08-21 22:01:56.416883+00:00,9477,2016-08-21 22:01:56.416883+00:00
