activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen offertes,203320,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 85,85,2012-02-06 18:22:29.781000+00:00,2012-02-06 18:20:45.879000+00:00
W_Nabellen offertes,203320,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 85,85,2012-02-07 11:14:08.464000+00:00,2012-02-07 11:14:01.452000+00:00
W_Nabellen offertes,203320,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 85,85,2012-02-08 10:04:33.881000+00:00,2012-02-08 10:04:19.297000+00:00
W_Valideren aanvraag,203320,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 85,85,2012-02-10 12:35:21.370000+00:00,2012-02-10 11:24:23.212000+00:00
W_Afhandelen leads,203332,11122.0,W_Afhandelen leads,11122.0,Fluxicon Disco,Variant 769,769,2012-01-23 19:09:53.360000+00:00,2012-01-23 19:08:10.061000+00:00
W_Completeren aanvraag,203332,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 769,769,2012-01-24 10:23:21.387000+00:00,2012-01-24 10:21:16.573000+00:00
W_Completeren aanvraag,203332,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 769,769,2012-01-24 19:35:44.308000+00:00,2012-01-24 19:15:27.693000+00:00
W_Nabellen offertes,203332,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 769,769,2012-01-26 16:59:00.151000+00:00,2012-01-26 16:56:14.099000+00:00
W_Nabellen offertes,203332,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 769,769,2012-01-31 15:53:01.195000+00:00,2012-01-31 15:52:49.126000+00:00
W_Nabellen offertes,203332,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 769,769,2012-01-31 17:58:57.149000+00:00,2012-01-31 17:57:55.697000+00:00
W_Nabellen offertes,203332,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 769,769,2012-02-01 12:44:50.830000+00:00,2012-02-01 12:44:35.304000+00:00
W_Valideren aanvraag,203332,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 769,769,2012-02-03 07:21:37.827000+00:00,2012-02-03 06:59:45.257000+00:00
W_Valideren aanvraag,203332,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 769,769,2012-02-03 08:17:17.409000+00:00,2012-02-03 08:16:12.170000+00:00
W_Valideren aanvraag,203332,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 769,769,2012-02-03 08:31:29.265000+00:00,2012-02-03 08:28:11.262000+00:00
W_Nabellen incomplete dossiers,203332,10609.0,W_Nabellen incomplete dossiers,10609.0,Fluxicon Disco,Variant 769,769,2012-02-03 08:33:37.608000+00:00,2012-02-03 08:31:57.334000+00:00
W_Afhandelen leads,203335,11122.0,W_Afhandelen leads,11122.0,Fluxicon Disco,Variant 3,3,2012-01-23 19:08:06.392000+00:00,2012-01-23 19:06:26.889000+00:00
W_Completeren aanvraag,203335,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 3,3,2012-01-24 10:07:02.875000+00:00,2012-01-24 09:51:34.802000+00:00
W_Completeren aanvraag,203338,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 26,26,2012-01-23 19:17:56.813000+00:00,2012-01-23 19:16:46.357000+00:00
W_Completeren aanvraag,203338,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 26,26,2012-01-24 18:18:39.644000+00:00,2012-01-24 18:09:58.157000+00:00
W_Nabellen offertes,203338,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 26,26,2012-01-31 11:16:01.953000+00:00,2012-01-31 11:13:33.999000+00:00
W_Completeren aanvraag,203344,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 12,12,2012-01-24 10:51:15.061000+00:00,2012-01-24 09:01:09.789000+00:00
W_Completeren aanvraag,203344,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 12,12,2012-01-24 11:00:12.349000+00:00,2012-01-24 10:58:11.984000+00:00
W_Completeren aanvraag,203344,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 12,12,2012-01-24 16:29:33.202000+00:00,2012-01-24 16:24:49.293000+00:00
W_Completeren aanvraag,203344,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 12,12,2012-01-24 16:37:53.719000+00:00,2012-01-24 16:36:37.020000+00:00
W_Completeren aanvraag,203347,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 9,9,2012-01-23 18:38:18.388000+00:00,2012-01-23 18:33:26.620000+00:00
W_Nabellen offertes,203347,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 9,9,2012-01-24 05:15:04.146000+00:00,2012-01-23 18:38:26.645000+00:00
W_Nabellen offertes,203347,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 9,9,2012-01-27 10:44:18.339000+00:00,2012-01-27 10:44:00.253000+00:00
W_Valideren aanvraag,203347,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 9,9,2012-02-02 08:30:17.314000+00:00,2012-02-02 08:15:53.998000+00:00
W_Completeren aanvraag,203350,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 770,770,2012-01-24 09:25:39.416000+00:00,2012-01-24 09:21:50.726000+00:00
W_Completeren aanvraag,203350,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 770,770,2012-01-24 11:48:58.342000+00:00,2012-01-24 11:40:20.312000+00:00
W_Nabellen offertes,203350,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 770,770,2012-01-24 11:49:42.671000+00:00,2012-01-24 11:49:08.873000+00:00
W_Nabellen offertes,203350,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 770,770,2012-01-24 11:50:25.538000+00:00,2012-01-24 11:49:55.234000+00:00
W_Nabellen offertes,203350,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 770,770,2012-01-25 20:00:34.151000+00:00,2012-01-25 20:00:16.596000+00:00
W_Nabellen offertes,203350,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 770,770,2012-02-01 11:17:21.014000+00:00,2012-02-01 11:15:24.919000+00:00
W_Nabellen offertes,203350,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 770,770,2012-02-02 18:58:03.392000+00:00,2012-02-02 18:55:20.832000+00:00
W_Nabellen offertes,203350,11122.0,W_Nabellen offertes,11122.0,Fluxicon Disco,Variant 770,770,2012-02-07 18:55:35.869000+00:00,2012-02-07 18:48:15.127000+00:00
W_Nabellen offertes,203350,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 770,770,2012-02-13 11:20:28.327000+00:00,2012-02-13 11:20:02.678000+00:00
W_Nabellen offertes,203350,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 770,770,2012-02-13 15:35:05.565000+00:00,2012-02-13 15:35:03.976000+00:00
W_Nabellen offertes,203350,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 770,770,2012-02-13 15:36:15.853000+00:00,2012-02-13 15:35:15.717000+00:00
W_Nabellen offertes,203350,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 770,770,2012-02-14 09:53:32.779000+00:00,2012-02-14 09:50:39.206000+00:00
W_Valideren aanvraag,203350,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 770,770,2012-02-15 10:58:53.648000+00:00,2012-02-15 10:48:46.426000+00:00
W_Nabellen incomplete dossiers,203350,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 770,770,2012-02-15 11:14:36.914000+00:00,2012-02-15 11:04:25.673000+00:00
W_Nabellen incomplete dossiers,203350,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 770,770,2012-02-15 11:17:09.282000+00:00,2012-02-15 11:15:48.896000+00:00
W_Completeren aanvraag,203353,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 14,14,2012-01-23 19:58:19.678000+00:00,2012-01-23 19:49:15.387000+00:00
W_Nabellen offertes,203353,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 14,14,2012-01-28 15:56:16.947000+00:00,2012-01-28 15:53:58.801000+00:00
W_Nabellen offertes,203353,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 14,14,2012-01-30 10:46:43.732000+00:00,2012-01-30 10:46:06.444000+00:00
W_Completeren aanvraag,203356,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 66,66,2012-01-23 18:58:57.546000+00:00,2012-01-23 18:53:29.208000+00:00
W_Nabellen offertes,203356,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 66,66,2012-01-23 18:59:55.688000+00:00,2012-01-23 18:59:14.546000+00:00
W_Nabellen offertes,203356,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 66,66,2012-01-28 15:45:32.372000+00:00,2012-01-28 15:45:26.424000+00:00
W_Nabellen offertes,203356,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 66,66,2012-01-30 13:34:47.045000+00:00,2012-01-30 13:32:15.435000+00:00
W_Nabellen offertes,203356,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 66,66,2012-01-31 18:09:26.841000+00:00,2012-01-31 18:09:19.270000+00:00
W_Nabellen offertes,203356,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 66,66,2012-01-31 19:59:26.349000+00:00,2012-01-31 19:58:15.204000+00:00
W_Nabellen offertes,203356,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 66,66,2012-02-02 10:41:27.424000+00:00,2012-02-02 10:40:24.614000+00:00
W_Nabellen offertes,203356,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 66,66,2012-02-02 10:41:49.046000+00:00,2012-02-02 10:41:37.897000+00:00
W_Nabellen offertes,203356,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 66,66,2012-02-02 12:24:50.671000+00:00,2012-02-02 12:24:38.604000+00:00
W_Valideren aanvraag,203356,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 66,66,2012-02-08 07:12:38.318000+00:00,2012-02-08 06:57:58.222000+00:00
W_Afhandelen leads,203359,11122.0,W_Afhandelen leads,11122.0,Fluxicon Disco,Variant 1,1,2012-01-23 19:14:37.073000+00:00,2012-01-23 19:10:07.878000+00:00
W_Completeren aanvraag,203362,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 238,238,2012-01-24 10:51:15.059000+00:00,2012-01-24 09:25:50.051000+00:00
W_Completeren aanvraag,203362,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 238,238,2012-01-24 11:02:56.823000+00:00,2012-01-24 11:00:30.648000+00:00
W_Completeren aanvraag,203362,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 238,238,2012-01-24 18:46:20.154000+00:00,2012-01-24 18:31:49.348000+00:00
W_Nabellen offertes,203362,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 238,238,2012-01-31 11:46:11.495000+00:00,2012-01-31 11:43:37.345000+00:00
W_Nabellen offertes,203362,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 238,238,2012-02-01 15:43:06.962000+00:00,2012-02-01 15:41:01.502000+00:00
W_Nabellen offertes,203362,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 238,238,2012-02-01 15:43:52.687000+00:00,2012-02-01 15:43:29.099000+00:00
W_Nabellen offertes,203362,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 238,238,2012-02-01 17:58:12.056000+00:00,2012-02-01 17:45:42.624000+00:00
W_Nabellen offertes,203362,11179.0,W_Nabellen offertes,11179.0,Fluxicon Disco,Variant 238,238,2012-02-10 11:27:09.214000+00:00,2012-02-10 11:26:56.126000+00:00
W_Nabellen offertes,203362,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 238,238,2012-02-14 10:25:49.810000+00:00,2012-02-14 10:22:48.791000+00:00
W_Nabellen offertes,203362,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 238,238,2012-02-17 15:46:01.493000+00:00,2012-02-17 15:44:59.771000+00:00
W_Nabellen offertes,203362,11299.0,W_Nabellen offertes,11299.0,Fluxicon Disco,Variant 238,238,2012-02-22 14:19:37.921000+00:00,2012-02-22 14:18:15.739000+00:00
W_Nabellen offertes,203362,11309.0,W_Nabellen offertes,11309.0,Fluxicon Disco,Variant 238,238,2012-02-23 15:07:52.663000+00:00,2012-02-23 15:03:40.514000+00:00
W_Nabellen offertes,203362,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 238,238,2012-02-23 17:10:54.627000+00:00,2012-02-23 17:07:53.539000+00:00
W_Nabellen offertes,203362,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 238,238,2012-02-23 17:11:49.979000+00:00,2012-02-23 17:10:56.926000+00:00
W_Nabellen offertes,203362,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 238,238,2012-03-03 09:34:46.915000+00:00,2012-03-03 09:32:51.149000+00:00
W_Nabellen offertes,203362,11319.0,W_Nabellen offertes,11319.0,Fluxicon Disco,Variant 238,238,2012-03-05 11:23:04.332000+00:00,2012-03-05 11:21:05.027000+00:00
W_Nabellen offertes,203362,11122.0,W_Nabellen offertes,11122.0,Fluxicon Disco,Variant 238,238,2012-03-06 18:11:20.054000+00:00,2012-03-06 18:10:07.405000+00:00
W_Completeren aanvraag,203365,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 771,771,2012-01-23 19:16:51.672000+00:00,2012-01-23 19:12:32.297000+00:00
W_Nabellen offertes,203365,10932.0,W_Nabellen offertes,10932.0,Fluxicon Disco,Variant 771,771,2012-01-26 09:44:18.362000+00:00,2012-01-26 09:37:06.916000+00:00
W_Nabellen offertes,203365,10914.0,W_Nabellen offertes,10914.0,Fluxicon Disco,Variant 771,771,2012-01-27 11:22:10.982000+00:00,2012-01-27 11:18:47.177000+00:00
W_Nabellen offertes,203365,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 771,771,2012-01-30 08:35:44.896000+00:00,2012-01-30 08:32:49.196000+00:00
W_Nabellen offertes,203365,10609.0,W_Nabellen offertes,10609.0,Fluxicon Disco,Variant 771,771,2012-01-31 07:11:25.265000+00:00,2012-01-31 07:11:09.904000+00:00
W_Valideren aanvraag,203365,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 771,771,2012-01-31 07:25:46.423000+00:00,2012-01-31 07:11:38.830000+00:00
W_Nabellen incomplete dossiers,203365,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 771,771,2012-01-31 08:52:00.637000+00:00,2012-01-31 08:42:26.059000+00:00
W_Nabellen incomplete dossiers,203365,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 771,771,2012-01-31 13:11:48.989000+00:00,2012-01-31 13:10:40.128000+00:00
W_Valideren aanvraag,203365,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 771,771,2012-01-31 14:34:14.054000+00:00,2012-01-31 14:31:26.128000+00:00
W_Nabellen incomplete dossiers,203365,10889.0,W_Nabellen incomplete dossiers,10889.0,Fluxicon Disco,Variant 771,771,2012-01-31 16:07:51.724000+00:00,2012-01-31 16:05:39.546000+00:00
W_Nabellen incomplete dossiers,203365,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 771,771,2012-02-01 08:17:55.050000+00:00,2012-02-01 08:13:14.752000+00:00
W_Valideren aanvraag,203365,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 771,771,2012-02-01 09:14:31.704000+00:00,2012-02-01 08:49:08.515000+00:00
W_Afhandelen leads,203368,11122.0,W_Afhandelen leads,11122.0,Fluxicon Disco,Variant 1,1,2012-01-23 19:17:32.038000+00:00,2012-01-23 19:14:45.229000+00:00
W_Afhandelen leads,203377,10629.0,W_Afhandelen leads,10629.0,Fluxicon Disco,Variant 6,6,2012-01-23 19:54:42.550000+00:00,2012-01-23 19:50:58.266000+00:00
W_Completeren aanvraag,203377,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 6,6,2012-01-24 10:33:12.075000+00:00,2012-01-24 10:31:54.600000+00:00
W_Completeren aanvraag,203377,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 6,6,2012-01-24 15:45:44.206000+00:00,2012-01-24 15:44:02.260000+00:00
W_Afhandelen leads,203380,11119.0,W_Afhandelen leads,11119.0,Fluxicon Disco,Variant 772,772,2012-01-23 19:51:37.385000+00:00,2012-01-23 19:50:01.900000+00:00
W_Completeren aanvraag,203380,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 772,772,2012-01-24 10:51:15.064000+00:00,2012-01-24 10:23:40.912000+00:00
W_Completeren aanvraag,203380,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 772,772,2012-01-24 11:05:08.916000+00:00,2012-01-24 11:03:05.083000+00:00
W_Completeren aanvraag,203380,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 772,772,2012-01-24 18:48:37.511000+00:00,2012-01-24 18:36:58.315000+00:00
W_Nabellen offertes,203380,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 772,772,2012-01-31 11:48:38.709000+00:00,2012-01-31 11:46:19.854000+00:00
W_Nabellen offertes,203380,11179.0,W_Nabellen offertes,11179.0,Fluxicon Disco,Variant 772,772,2012-02-03 09:10:59.161000+00:00,2012-02-03 09:10:38.158000+00:00
W_Nabellen offertes,203380,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 772,772,2012-02-07 15:06:49.400000+00:00,2012-02-07 15:01:39.769000+00:00
W_Nabellen offertes,203380,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 772,772,2012-02-13 10:33:17.618000+00:00,2012-02-13 10:27:15.035000+00:00
W_Nabellen offertes,203380,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 772,772,2012-02-13 12:17:54.612000+00:00,2012-02-13 12:17:43.359000+00:00
W_Nabellen offertes,203380,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 772,772,2012-02-13 13:34:18.542000+00:00,2012-02-13 13:32:53.019000+00:00
W_Nabellen offertes,203380,11122.0,W_Nabellen offertes,11122.0,Fluxicon Disco,Variant 772,772,2012-02-17 18:51:22.656000+00:00,2012-02-17 18:49:36.216000+00:00
W_Nabellen offertes,203380,11122.0,W_Nabellen offertes,11122.0,Fluxicon Disco,Variant 772,772,2012-02-17 18:52:48.585000+00:00,2012-02-17 18:51:38.343000+00:00
W_Nabellen offertes,203380,11122.0,W_Nabellen offertes,11122.0,Fluxicon Disco,Variant 772,772,2012-02-17 18:53:54.361000+00:00,2012-02-17 18:52:56.967000+00:00
W_Nabellen offertes,203380,10789.0,W_Nabellen offertes,10789.0,Fluxicon Disco,Variant 772,772,2012-02-24 10:10:24.358000+00:00,2012-02-24 10:09:55.299000+00:00
W_Valideren aanvraag,203380,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 772,772,2012-02-27 09:51:19.028000+00:00,2012-02-27 09:42:54.311000+00:00
W_Completeren aanvraag,203386,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 773,773,2012-01-23 19:48:23.562000+00:00,2012-01-23 19:41:47.671000+00:00
W_Nabellen offertes,203386,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 773,773,2012-01-24 16:07:49.319000+00:00,2012-01-24 16:05:29.968000+00:00
W_Nabellen offertes,203386,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 773,773,2012-01-24 16:09:00.649000+00:00,2012-01-24 16:07:54.009000+00:00
W_Nabellen offertes,203386,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 773,773,2012-01-25 16:03:36.748000+00:00,2012-01-25 15:55:31.551000+00:00
W_Nabellen offertes,203386,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 773,773,2012-01-28 15:46:01.081000+00:00,2012-01-28 15:45:37.799000+00:00
W_Nabellen offertes,203386,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 773,773,2012-01-30 09:49:17.230000+00:00,2012-01-30 09:49:16.192000+00:00
W_Nabellen offertes,203386,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 773,773,2012-01-30 09:50:12.683000+00:00,2012-01-30 09:50:02.218000+00:00
W_Valideren aanvraag,203386,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 773,773,2012-02-02 13:20:44.752000+00:00,2012-02-02 13:04:09.600000+00:00
W_Valideren aanvraag,203386,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 773,773,2012-02-02 13:25:12.314000+00:00,2012-02-02 13:20:54.241000+00:00
W_Nabellen incomplete dossiers,203386,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 773,773,2012-02-02 13:46:20.193000+00:00,2012-02-02 13:44:40.975000+00:00
W_Nabellen incomplete dossiers,203386,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 773,773,2012-02-02 17:03:19.572000+00:00,2012-02-02 17:01:29.658000+00:00
W_Nabellen incomplete dossiers,203386,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 773,773,2012-02-02 17:33:21.160000+00:00,2012-02-02 17:29:50.904000+00:00
W_Nabellen incomplete dossiers,203386,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 773,773,2012-02-03 09:10:16.568000+00:00,2012-02-03 09:07:11.944000+00:00
W_Nabellen incomplete dossiers,203386,10629.0,W_Nabellen incomplete dossiers,10629.0,Fluxicon Disco,Variant 773,773,2012-02-03 11:19:55.381000+00:00,2012-02-03 11:12:41.964000+00:00
W_Nabellen incomplete dossiers,203386,11179.0,W_Nabellen incomplete dossiers,11179.0,Fluxicon Disco,Variant 773,773,2012-02-03 12:14:39.576000+00:00,2012-02-03 11:55:26.696000+00:00
W_Nabellen incomplete dossiers,203386,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 773,773,2012-02-04 09:42:11.732000+00:00,2012-02-04 09:40:09.520000+00:00
W_Nabellen incomplete dossiers,203386,10863.0,W_Nabellen incomplete dossiers,10863.0,Fluxicon Disco,Variant 773,773,2012-02-08 13:15:14.704000+00:00,2012-02-08 13:12:40.795000+00:00
W_Nabellen incomplete dossiers,203386,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 773,773,2012-02-10 15:08:34.656000+00:00,2012-02-10 15:04:08.760000+00:00
W_Nabellen incomplete dossiers,203386,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 773,773,2012-02-10 19:54:32.959000+00:00,2012-02-10 19:49:00.563000+00:00
W_Completeren aanvraag,203392,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 774,774,2012-01-24 10:17:32.802000+00:00,2012-01-24 10:07:32.358000+00:00
W_Nabellen offertes,203392,10912.0,W_Nabellen offertes,10912.0,Fluxicon Disco,Variant 774,774,2012-01-28 15:01:09.913000+00:00,2012-01-28 15:00:37+00:00
W_Nabellen offertes,203392,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 774,774,2012-01-31 09:55:30.035000+00:00,2012-01-31 09:53:42.999000+00:00
W_Nabellen offertes,203392,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 774,774,2012-02-06 10:47:53.803000+00:00,2012-02-06 10:47:40.344000+00:00
W_Valideren aanvraag,203392,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 774,774,2012-02-09 16:49:05.487000+00:00,2012-02-09 16:46:09.901000+00:00
W_Valideren aanvraag,203392,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 774,774,2012-02-09 17:08:44.905000+00:00,2012-02-09 16:58:08.184000+00:00
W_Nabellen incomplete dossiers,203392,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 774,774,2012-02-09 19:19:46.207000+00:00,2012-02-09 19:03:16.372000+00:00
W_Nabellen incomplete dossiers,203392,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 774,774,2012-02-13 09:04:01.618000+00:00,2012-02-13 09:03:11.397000+00:00
W_Valideren aanvraag,203392,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 774,774,2012-02-13 09:36:56.229000+00:00,2012-02-13 09:33:35.303000+00:00
W_Afhandelen leads,203398,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 1,1,2012-01-24 08:03:25.657000+00:00,2012-01-24 08:00:20.574000+00:00
W_Completeren aanvraag,203401,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 775,775,2012-01-24 10:42:47.695000+00:00,2012-01-24 10:38:35.391000+00:00
W_Nabellen offertes,203401,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 775,775,2012-01-24 10:52:19.343000+00:00,2012-01-24 10:42:59.194000+00:00
W_Nabellen offertes,203401,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 775,775,2012-01-31 09:05:38.296000+00:00,2012-01-31 08:52:02.890000+00:00
W_Nabellen offertes,203401,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 775,775,2012-02-01 11:34:10.964000+00:00,2012-02-01 11:33:29.989000+00:00
W_Valideren aanvraag,203401,10861.0,W_Valideren aanvraag,10861.0,Fluxicon Disco,Variant 775,775,2012-02-01 12:42:10.722000+00:00,2012-02-01 12:41:59.818000+00:00
W_Valideren aanvraag,203401,10913.0,W_Valideren aanvraag,10913.0,Fluxicon Disco,Variant 775,775,2012-02-02 13:07:15.085000+00:00,2012-02-02 13:06:59.847000+00:00
W_Valideren aanvraag,203401,10913.0,W_Valideren aanvraag,10913.0,Fluxicon Disco,Variant 775,775,2012-02-02 13:22:29.699000+00:00,2012-02-02 13:14:36.509000+00:00
W_Valideren aanvraag,203401,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 775,775,2012-02-02 13:46:29.625000+00:00,2012-02-02 13:27:21.833000+00:00
W_Valideren aanvraag,203401,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 775,775,2012-02-02 13:56:30.886000+00:00,2012-02-02 13:48:30.588000+00:00
W_Afhandelen leads,203404,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 185,185,2012-01-24 08:05:53.801000+00:00,2012-01-24 08:03:33.255000+00:00
W_Completeren aanvraag,203404,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 185,185,2012-01-24 13:53:53.365000+00:00,2012-01-24 13:51:22.640000+00:00
W_Completeren aanvraag,203404,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 185,185,2012-01-24 14:24:05.703000+00:00,2012-01-24 14:01:04.587000+00:00
W_Nabellen offertes,203404,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 185,185,2012-01-24 14:33:00.157000+00:00,2012-01-24 14:24:18.261000+00:00
