activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen incomplete dossiers,199345,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 599,599,2012-02-06 09:25:43.147000+00:00,2012-02-06 09:23:30.135000+00:00
W_Nabellen offertes,199348,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 9,9,2012-01-17 15:13:59.257000+00:00,2012-01-17 15:06:26.400000+00:00
W_Nabellen offertes,199348,10609.0,W_Nabellen offertes,10609.0,Fluxicon Disco,Variant 9,9,2012-01-18 08:40:03.511000+00:00,2012-01-18 08:39:45.986000+00:00
W_Valideren aanvraag,199348,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 9,9,2012-01-18 09:11:31.103000+00:00,2012-01-18 08:40:22.110000+00:00
W_Nabellen offertes,199354,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 249,249,2012-01-18 10:55:03.433000+00:00,2012-01-18 10:53:47.214000+00:00
W_Nabellen offertes,199354,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 249,249,2012-01-18 11:47:35.734000+00:00,2012-01-18 11:47:24.880000+00:00
W_Valideren aanvraag,199354,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 249,249,2012-01-20 09:08:43.476000+00:00,2012-01-20 08:35:55.985000+00:00
W_Nabellen incomplete dossiers,199354,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 249,249,2012-01-20 10:04:42.778000+00:00,2012-01-20 10:04:18.577000+00:00
W_Nabellen incomplete dossiers,199354,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 249,249,2012-01-20 10:14:05.142000+00:00,2012-01-20 10:08:17.416000+00:00
W_Nabellen incomplete dossiers,199354,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 249,249,2012-01-20 18:41:59.172000+00:00,2012-01-20 18:34:01.640000+00:00
W_Valideren aanvraag,199354,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 249,249,2012-01-23 07:15:47.026000+00:00,2012-01-23 07:06:46.704000+00:00
W_Valideren aanvraag,199360,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 600,600,2012-01-17 14:38:40.567000+00:00,2012-01-17 14:30:06.106000+00:00
W_Beoordelen fraude,199360,10809.0,W_Beoordelen fraude,10809.0,Fluxicon Disco,Variant 600,600,2012-01-17 14:40:05.313000+00:00,2012-01-17 14:39:54.905000+00:00
W_Valideren aanvraag,199360,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 600,600,2012-01-17 14:41:01.784000+00:00,2012-01-17 14:40:27.720000+00:00
W_Valideren aanvraag,199360,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 600,600,2012-01-17 14:41:38.400000+00:00,2012-01-17 14:41:09.461000+00:00
W_Valideren aanvraag,199360,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 600,600,2012-01-18 14:21:25.537000+00:00,2012-01-18 13:34:02.500000+00:00
W_Valideren aanvraag,199360,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 600,600,2012-01-18 14:37:02.862000+00:00,2012-01-18 14:26:43.247000+00:00
W_Valideren aanvraag,199360,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 600,600,2012-01-18 15:15:17.045000+00:00,2012-01-18 15:08:59.014000+00:00
W_Nabellen offertes,199369,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 162,162,2012-01-18 10:33:45.731000+00:00,2012-01-18 10:31:38.837000+00:00
W_Nabellen offertes,199369,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 162,162,2012-01-19 15:23:07.067000+00:00,2012-01-19 15:21:49.897000+00:00
W_Nabellen offertes,199369,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 162,162,2012-01-23 08:49:07.346000+00:00,2012-01-23 08:47:36.136000+00:00
W_Nabellen offertes,199369,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 162,162,2012-01-23 08:49:23.157000+00:00,2012-01-23 08:49:12.042000+00:00
W_Nabellen offertes,199369,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 162,162,2012-01-23 09:47:47.808000+00:00,2012-01-23 09:47:24.200000+00:00
W_Valideren aanvraag,199369,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 162,162,2012-01-25 08:48:12.546000+00:00,2012-01-25 08:17:06.135000+00:00
W_Completeren aanvraag,199372,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 56,56,2012-01-17 10:29:31.793000+00:00,2012-01-17 10:28:39.170000+00:00
W_Completeren aanvraag,199372,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 56,56,2012-01-18 13:24:17.958000+00:00,2012-01-18 13:21:43.807000+00:00
W_Completeren aanvraag,199372,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 56,56,2012-01-18 14:18:24.388000+00:00,2012-01-18 14:07:02.154000+00:00
W_Completeren aanvraag,199372,11189.0,W_Completeren aanvraag,11189.0,Fluxicon Disco,Variant 56,56,2012-01-18 14:43:19.187000+00:00,2012-01-18 14:35:25.756000+00:00
W_Valideren aanvraag,199375,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 268,268,2012-01-18 09:27:17.845000+00:00,2012-01-18 09:04:35.430000+00:00
W_Nabellen incomplete dossiers,199375,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 268,268,2012-01-18 10:22:41.754000+00:00,2012-01-18 10:22:34.185000+00:00
W_Nabellen incomplete dossiers,199375,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 268,268,2012-01-18 10:27:07.209000+00:00,2012-01-18 10:25:13.067000+00:00
W_Nabellen incomplete dossiers,199375,10138.0,W_Nabellen incomplete dossiers,10138.0,Fluxicon Disco,Variant 268,268,2012-01-18 14:57:23.909000+00:00,2012-01-18 14:54:17.576000+00:00
W_Nabellen offertes,199381,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 248,248,2012-01-17 09:57:27.300000+00:00,2012-01-17 09:56:30.396000+00:00
W_Nabellen offertes,199381,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 248,248,2012-01-17 11:33:19.393000+00:00,2012-01-17 11:33:06.926000+00:00
W_Valideren aanvraag,199381,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 248,248,2012-01-20 14:36:26.578000+00:00,2012-01-20 13:49:01.066000+00:00
W_Nabellen incomplete dossiers,199381,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 248,248,2012-01-20 16:14:01.880000+00:00,2012-01-20 16:13:59.780000+00:00
W_Nabellen incomplete dossiers,199381,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 248,248,2012-01-20 16:14:06.243000+00:00,2012-01-20 16:14:05.059000+00:00
W_Nabellen incomplete dossiers,199381,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 248,248,2012-01-20 16:16:35.232000+00:00,2012-01-20 16:14:29.245000+00:00
W_Nabellen incomplete dossiers,199381,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 248,248,2012-01-20 16:19:47.437000+00:00,2012-01-20 16:18:22.485000+00:00
W_Valideren aanvraag,199381,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 248,248,2012-01-20 16:29:42.492000+00:00,2012-01-20 16:25:54.989000+00:00
W_Nabellen offertes,199393,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 183,183,2012-01-23 13:25:46.361000+00:00,2012-01-23 13:18:20.851000+00:00
W_Nabellen offertes,199393,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 183,183,2012-01-26 14:09:44.344000+00:00,2012-01-26 14:08:38.154000+00:00
W_Nabellen offertes,199393,10912.0,W_Nabellen offertes,10912.0,Fluxicon Disco,Variant 183,183,2012-01-28 13:11:49.269000+00:00,2012-01-28 13:10:45.272000+00:00
W_Nabellen offertes,199396,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 45,45,2012-01-17 11:47:55.031000+00:00,2012-01-17 11:47:34.974000+00:00
W_Valideren aanvraag,199396,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 45,45,2012-01-19 13:13:48.611000+00:00,2012-01-19 12:58:50.236000+00:00
W_Nabellen offertes,199399,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 601,601,2012-01-16 16:48:57.548000+00:00,2012-01-16 16:46:09.374000+00:00
W_Nabellen offertes,199399,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 601,601,2012-01-20 19:00:35.091000+00:00,2012-01-20 18:58:14.837000+00:00
W_Nabellen offertes,199399,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 601,601,2012-01-25 10:05:43.467000+00:00,2012-01-25 10:05:22.668000+00:00
W_Valideren aanvraag,199399,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 601,601,2012-01-31 07:41:05.020000+00:00,2012-01-31 07:10:48.394000+00:00
W_Nabellen incomplete dossiers,199399,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 601,601,2012-01-31 10:02:15.813000+00:00,2012-01-31 09:50:31.618000+00:00
W_Valideren aanvraag,199399,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 601,601,2012-01-31 10:29:50.200000+00:00,2012-01-31 10:23:53.770000+00:00
W_Valideren aanvraag,199405,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 602,602,2012-01-18 10:09:02.082000+00:00,2012-01-18 09:54:38.131000+00:00
W_Nabellen incomplete dossiers,199405,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 602,602,2012-01-18 12:57:13.413000+00:00,2012-01-18 12:54:18.639000+00:00
W_Nabellen incomplete dossiers,199405,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 602,602,2012-01-18 13:42:06.170000+00:00,2012-01-18 13:24:17.530000+00:00
W_Nabellen incomplete dossiers,199405,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 602,602,2012-01-18 14:50:45.088000+00:00,2012-01-18 14:50:27.949000+00:00
W_Valideren aanvraag,199405,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 602,602,2012-01-18 15:18:20.738000+00:00,2012-01-18 15:14:21.755000+00:00
W_Afhandelen leads,203161,11009.0,W_Afhandelen leads,11009.0,Fluxicon Disco,Variant 760,760,2012-01-23 10:41:25.077000+00:00,2012-01-23 09:29:54.411000+00:00
W_Afhandelen leads,203161,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 760,760,2012-01-23 11:28:44.961000+00:00,2012-01-23 11:28:42.552000+00:00
W_Afhandelen leads,203161,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 760,760,2012-01-23 11:29:20.578000+00:00,2012-01-23 11:29:19.721000+00:00
W_Afhandelen leads,203161,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 760,760,2012-01-23 11:44:34.793000+00:00,2012-01-23 11:44:33.837000+00:00
W_Afhandelen leads,203161,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 760,760,2012-01-23 11:45:21.840000+00:00,2012-01-23 11:45:20.853000+00:00
W_Afhandelen leads,203161,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 760,760,2012-01-23 11:56:47.400000+00:00,2012-01-23 11:56:46.539000+00:00
W_Afhandelen leads,203161,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 760,760,2012-01-23 12:11:50.890000+00:00,2012-01-23 12:11:49.964000+00:00
W_Afhandelen leads,203161,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 760,760,2012-01-23 12:12:11.799000+00:00,2012-01-23 12:12:10.922000+00:00
W_Afhandelen leads,203161,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 760,760,2012-01-23 13:42:27.107000+00:00,2012-01-23 13:36:43.878000+00:00
W_Afhandelen leads,203161,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 760,760,2012-01-23 14:34:10.752000+00:00,2012-01-23 14:32:48.806000+00:00
W_Completeren aanvraag,203161,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 760,760,2012-01-23 15:41:53.780000+00:00,2012-01-23 15:30:56.768000+00:00
W_Afhandelen leads,203164,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 1,1,2012-01-23 10:09:37.907000+00:00,2012-01-23 10:03:46.824000+00:00
W_Afhandelen leads,203167,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 32,32,2012-01-23 10:12:13.967000+00:00,2012-01-23 10:09:46.806000+00:00
W_Afhandelen leads,203167,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 32,32,2012-01-23 10:48:34.445000+00:00,2012-01-23 10:43:44.670000+00:00
W_Completeren aanvraag,203167,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 32,32,2012-01-23 14:58:03.363000+00:00,2012-01-23 14:50:41.301000+00:00
W_Afhandelen leads,203170,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 16,16,2012-01-23 10:11:44.538000+00:00,2012-01-23 10:11:22.328000+00:00
W_Afhandelen leads,203170,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 16,16,2012-01-23 10:37:00.076000+00:00,2012-01-23 10:36:58.149000+00:00
W_Afhandelen leads,203170,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 16,16,2012-01-23 11:28:18.308000+00:00,2012-01-23 11:27:14.485000+00:00
W_Completeren aanvraag,203176,10972.0,W_Completeren aanvraag,10972.0,Fluxicon Disco,Variant 761,761,2012-01-23 10:43:59.722000+00:00,2012-01-23 10:36:54.130000+00:00
W_Nabellen offertes,203176,10972.0,W_Nabellen offertes,10972.0,Fluxicon Disco,Variant 761,761,2012-01-23 10:45:07.528000+00:00,2012-01-23 10:44:44.614000+00:00
W_Valideren aanvraag,203176,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 761,761,2012-01-23 10:54:58.969000+00:00,2012-01-23 10:46:24.791000+00:00
W_Valideren aanvraag,203176,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 761,761,2012-01-23 11:16:42.484000+00:00,2012-01-23 10:56:25.738000+00:00
W_Valideren aanvraag,203176,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 761,761,2012-01-23 11:20:05.345000+00:00,2012-01-23 11:16:48.311000+00:00
W_Nabellen incomplete dossiers,203176,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 761,761,2012-01-24 05:15:04.340000+00:00,2012-01-23 11:22:26.285000+00:00
W_Nabellen incomplete dossiers,203176,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 761,761,2012-01-24 08:33:57.618000+00:00,2012-01-24 08:09:09.528000+00:00
W_Nabellen incomplete dossiers,203176,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 761,761,2012-01-24 09:36:45.256000+00:00,2012-01-24 09:02:28.259000+00:00
W_Nabellen incomplete dossiers,203176,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 761,761,2012-01-24 09:58:18.578000+00:00,2012-01-24 09:55:18.958000+00:00
W_Nabellen incomplete dossiers,203176,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 761,761,2012-01-24 12:51:18.798000+00:00,2012-01-24 12:37:23.424000+00:00
W_Nabellen incomplete dossiers,203176,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 761,761,2012-01-24 19:04:53.898000+00:00,2012-01-24 19:04:13.889000+00:00
W_Nabellen incomplete dossiers,203176,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 761,761,2012-01-25 09:54:40.754000+00:00,2012-01-25 09:49:29.346000+00:00
W_Nabellen incomplete dossiers,203176,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 761,761,2012-01-25 10:15:23.271000+00:00,2012-01-25 10:11:15.528000+00:00
W_Nabellen incomplete dossiers,203176,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 761,761,2012-01-25 18:31:42.183000+00:00,2012-01-25 18:28:00.852000+00:00
W_Nabellen incomplete dossiers,203176,11122.0,W_Nabellen incomplete dossiers,11122.0,Fluxicon Disco,Variant 761,761,2012-01-25 18:35:55.893000+00:00,2012-01-25 18:31:55.765000+00:00
W_Nabellen incomplete dossiers,203176,11122.0,W_Nabellen incomplete dossiers,11122.0,Fluxicon Disco,Variant 761,761,2012-01-25 19:12:44.459000+00:00,2012-01-25 18:58:36.198000+00:00
W_Nabellen incomplete dossiers,203176,11122.0,W_Nabellen incomplete dossiers,11122.0,Fluxicon Disco,Variant 761,761,2012-01-25 19:34:59.765000+00:00,2012-01-25 19:29:36.946000+00:00
W_Nabellen incomplete dossiers,203176,10629.0,W_Nabellen incomplete dossiers,10629.0,Fluxicon Disco,Variant 761,761,2012-01-26 08:44:42.002000+00:00,2012-01-26 08:23:13.853000+00:00
W_Afhandelen leads,203179,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 139,139,2012-01-23 11:22:53.560000+00:00,2012-01-23 11:21:49.608000+00:00
W_Completeren aanvraag,203179,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 139,139,2012-01-23 15:00:58.217000+00:00,2012-01-23 14:58:14.668000+00:00
W_Completeren aanvraag,203179,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 139,139,2012-01-23 19:09:41.753000+00:00,2012-01-23 18:29:54.685000+00:00
W_Completeren aanvraag,203179,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 139,139,2012-01-24 14:09:52.183000+00:00,2012-01-24 14:08:37.969000+00:00
W_Completeren aanvraag,203179,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 139,139,2012-01-25 08:44:35.571000+00:00,2012-01-25 08:30:26.914000+00:00
W_Nabellen offertes,203179,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 139,139,2012-01-25 08:45:26.288000+00:00,2012-01-25 08:44:54.430000+00:00
W_Nabellen offertes,203179,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 139,139,2012-02-01 08:40:39.661000+00:00,2012-02-01 08:37:47.809000+00:00
W_Nabellen offertes,203179,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 139,139,2012-02-02 18:02:22.452000+00:00,2012-02-02 18:00:45.678000+00:00
W_Afhandelen leads,203182,10228.0,W_Afhandelen leads,10228.0,Fluxicon Disco,Variant 144,144,2012-01-23 11:06:19.581000+00:00,2012-01-23 11:00:24.645000+00:00
W_Afhandelen leads,203182,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 144,144,2012-01-23 11:32:27.235000+00:00,2012-01-23 11:30:31.286000+00:00
W_Afhandelen leads,203182,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 144,144,2012-01-23 11:44:30.062000+00:00,2012-01-23 11:43:54.132000+00:00
W_Completeren aanvraag,203182,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 144,144,2012-01-23 15:03:48.266000+00:00,2012-01-23 14:53:58.969000+00:00
W_Completeren aanvraag,203185,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 9,9,2012-01-23 11:01:35.647000+00:00,2012-01-23 10:59:48.935000+00:00
W_Nabellen offertes,203185,10910.0,W_Nabellen offertes,10910.0,Fluxicon Disco,Variant 9,9,2012-01-23 11:02:14.884000+00:00,2012-01-23 11:01:46.944000+00:00
W_Nabellen offertes,203185,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 9,9,2012-01-26 09:49:15.409000+00:00,2012-01-26 09:49:00.960000+00:00
W_Valideren aanvraag,203185,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 9,9,2012-01-31 14:06:31.715000+00:00,2012-01-31 14:03:36.460000+00:00
W_Afhandelen leads,203188,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 1,1,2012-01-23 11:27:10.751000+00:00,2012-01-23 11:25:03.984000+00:00
W_Afhandelen leads,203194,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 4,4,2012-01-24 05:15:04.211000+00:00,2012-01-23 11:22:56.652000+00:00
W_Afhandelen leads,203194,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 4,4,2012-01-24 08:00:09.567000+00:00,2012-01-24 07:59:39.551000+00:00
W_Afhandelen leads,203200,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 1,1,2012-01-23 11:30:25.838000+00:00,2012-01-23 11:29:25.667000+00:00
W_Completeren aanvraag,203203,11009.0,W_Completeren aanvraag,11009.0,Fluxicon Disco,Variant 63,63,2012-01-23 11:32:11.692000+00:00,2012-01-23 11:28:24.634000+00:00
W_Nabellen offertes,203203,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 63,63,2012-01-27 08:40:39.417000+00:00,2012-01-27 08:40:07.521000+00:00
W_Valideren aanvraag,203203,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 63,63,2012-02-01 15:42:02.144000+00:00,2012-02-01 15:08:42.426000+00:00
W_Valideren aanvraag,203203,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 63,63,2012-02-02 07:47:57.037000+00:00,2012-02-02 07:45:40.714000+00:00
W_Afhandelen leads,203206,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 762,762,2012-01-23 11:56:29.344000+00:00,2012-01-23 11:55:19.152000+00:00
W_Completeren aanvraag,203206,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 762,762,2012-01-23 15:17:31.959000+00:00,2012-01-23 15:08:47.651000+00:00
W_Nabellen offertes,203206,11169.0,W_Nabellen offertes,11169.0,Fluxicon Disco,Variant 762,762,2012-01-24 09:34:44.033000+00:00,2012-01-24 09:32:54.966000+00:00
W_Nabellen offertes,203206,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 762,762,2012-01-31 08:35:10.416000+00:00,2012-01-31 08:32:10.919000+00:00
W_Nabellen offertes,203206,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 762,762,2012-02-02 12:20:17.389000+00:00,2012-02-02 12:20:01.803000+00:00
W_Valideren aanvraag,203206,10913.0,W_Valideren aanvraag,10913.0,Fluxicon Disco,Variant 762,762,2012-02-04 11:47:09.104000+00:00,2012-02-04 11:45:16.278000+00:00
W_Nabellen incomplete dossiers,203206,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 762,762,2012-02-04 12:01:23.518000+00:00,2012-02-04 11:47:18.853000+00:00
W_Nabellen incomplete dossiers,203206,10138.0,W_Nabellen incomplete dossiers,10138.0,Fluxicon Disco,Variant 762,762,2012-02-07 08:48:45.382000+00:00,2012-02-07 08:48:24.709000+00:00
W_Valideren aanvraag,203206,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 762,762,2012-02-07 09:17:17.282000+00:00,2012-02-07 08:48:57.559000+00:00
W_Nabellen incomplete dossiers,203206,10138.0,W_Nabellen incomplete dossiers,10138.0,Fluxicon Disco,Variant 762,762,2012-02-07 09:17:59.113000+00:00,2012-02-07 09:17:28.592000+00:00
W_Nabellen incomplete dossiers,203206,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 762,762,2012-02-07 14:10:26.613000+00:00,2012-02-07 14:08:48.208000+00:00
W_Completeren aanvraag,203209,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 2,2,2012-01-23 14:57:51.715000+00:00,2012-01-23 14:46:55.217000+00:00
W_Completeren aanvraag,203218,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 5,5,2012-01-23 15:16:59.253000+00:00,2012-01-23 15:11:54.528000+00:00
W_Completeren aanvraag,203218,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 5,5,2012-01-24 09:06:03.075000+00:00,2012-01-24 09:02:51.511000+00:00
W_Completeren aanvraag,203221,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 331,331,2012-01-23 15:19:06.831000+00:00,2012-01-23 15:17:15.947000+00:00
W_Completeren aanvraag,203221,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 331,331,2012-01-23 17:57:01.702000+00:00,2012-01-23 17:56:50.634000+00:00
W_Completeren aanvraag,203221,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 331,331,2012-01-23 18:17:03.846000+00:00,2012-01-23 18:10:37.822000+00:00
W_Nabellen offertes,203221,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 331,331,2012-01-23 18:20:08.896000+00:00,2012-01-23 18:17:26.776000+00:00
W_Nabellen offertes,203221,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 331,331,2012-01-25 19:05:47.197000+00:00,2012-01-25 19:00:55.581000+00:00
W_Nabellen offertes,203221,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 331,331,2012-01-25 19:07:34.868000+00:00,2012-01-25 19:05:51.951000+00:00
W_Nabellen offertes,203221,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 331,331,2012-01-25 19:08:46.662000+00:00,2012-01-25 19:07:42.405000+00:00
W_Nabellen offertes,203221,11169.0,W_Nabellen offertes,11169.0,Fluxicon Disco,Variant 331,331,2012-01-31 13:57:53.780000+00:00,2012-01-31 13:56:41.613000+00:00
W_Nabellen offertes,203221,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 331,331,2012-02-01 17:19:51.708000+00:00,2012-02-01 17:13:29.672000+00:00
W_Nabellen offertes,203221,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 331,331,2012-02-02 09:56:05.312000+00:00,2012-02-02 09:54:21.427000+00:00
W_Valideren aanvraag,203221,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 331,331,2012-02-02 16:55:59.274000+00:00,2012-02-02 16:34:24.595000+00:00
W_Nabellen incomplete dossiers,203221,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 331,331,2012-02-02 18:11:18.616000+00:00,2012-02-02 18:08:34.127000+00:00
W_Valideren aanvraag,203221,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 331,331,2012-02-02 19:11:39.776000+00:00,2012-02-02 18:49:14.861000+00:00
W_Completeren aanvraag,203227,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 763,763,2012-01-23 15:22:31.562000+00:00,2012-01-23 15:19:33.724000+00:00
W_Completeren aanvraag,203227,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 763,763,2012-01-24 10:23:30.027000+00:00,2012-01-24 10:09:18.694000+00:00
W_Nabellen offertes,203227,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 763,763,2012-01-24 10:24:15.635000+00:00,2012-01-24 10:23:48.020000+00:00
