activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen offertes,194577,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 24,24,2012-01-18 10:35:42.591000+00:00,2012-01-18 10:28:05.443000+00:00
W_Nabellen incomplete dossiers,194605,[Null],W_Nabellen incomplete dossiers,,Fluxicon Disco,Variant 2028,2028,2012-01-17 08:57:39.701000+00:00,2012-01-17 08:56:05.205000+00:00
W_Nabellen incomplete dossiers,194605,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 2028,2028,2012-01-17 13:56:43.932000+00:00,2012-01-17 13:53:19.270000+00:00
W_Nabellen incomplete dossiers,194605,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 2028,2028,2012-01-17 15:08:17.997000+00:00,2012-01-17 15:07:41.881000+00:00
W_Valideren aanvraag,194605,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 2028,2028,2012-01-18 07:37:57.399000+00:00,2012-01-18 07:31:21.913000+00:00
W_Nabellen incomplete dossiers,188134,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 1768,1768,2012-01-18 08:26:25.902000+00:00,2012-01-18 08:25:52.049000+00:00
W_Nabellen incomplete dossiers,188134,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 1768,1768,2012-01-18 15:26:32.694000+00:00,2012-01-18 15:25:15.600000+00:00
W_Nabellen incomplete dossiers,188134,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 1768,1768,2012-01-20 08:46:20.386000+00:00,2012-01-20 08:45:24.943000+00:00
W_Nabellen incomplete dossiers,188134,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 1768,1768,2012-01-20 16:23:35.917000+00:00,2012-01-20 16:22:18.577000+00:00
W_Nabellen incomplete dossiers,188134,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 1768,1768,2012-01-21 11:16:55.183000+00:00,2012-01-21 11:15:59.441000+00:00
W_Nabellen incomplete dossiers,188134,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 1768,1768,2012-01-21 15:12:56.253000+00:00,2012-01-21 15:11:53.432000+00:00
W_Nabellen incomplete dossiers,188134,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 1768,1768,2012-01-23 09:48:02.459000+00:00,2012-01-23 09:46:30.453000+00:00
W_Nabellen incomplete dossiers,188134,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 1768,1768,2012-01-23 13:08:11.012000+00:00,2012-01-23 13:07:17.356000+00:00
W_Nabellen incomplete dossiers,188134,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 1768,1768,2012-01-23 19:05:45.075000+00:00,2012-01-23 19:04:32.022000+00:00
W_Nabellen incomplete dossiers,188134,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 1768,1768,2012-01-24 10:12:38.645000+00:00,2012-01-24 10:08:04.962000+00:00
W_Nabellen incomplete dossiers,188134,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 1768,1768,2012-01-26 08:27:57.915000+00:00,2012-01-26 08:24:10.141000+00:00
W_Nabellen incomplete dossiers,188134,11079.0,W_Nabellen incomplete dossiers,11079.0,Fluxicon Disco,Variant 1768,1768,2012-01-27 10:00:09.128000+00:00,2012-01-27 09:59:17.057000+00:00
W_Nabellen incomplete dossiers,188134,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 1768,1768,2012-01-30 19:53:19.906000+00:00,2012-01-30 19:49:33.261000+00:00
W_Nabellen incomplete dossiers,188134,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 1768,1768,2012-01-31 11:10:22.156000+00:00,2012-01-31 11:05:13.390000+00:00
W_Nabellen incomplete dossiers,188134,11119.0,W_Nabellen incomplete dossiers,11119.0,Fluxicon Disco,Variant 1768,1768,2012-01-31 17:53:15.819000+00:00,2012-01-31 17:50:22.490000+00:00
W_Nabellen incomplete dossiers,188134,10881.0,W_Nabellen incomplete dossiers,10881.0,Fluxicon Disco,Variant 1768,1768,2012-02-01 16:17:06.880000+00:00,2012-02-01 16:11:52.908000+00:00
W_Nabellen incomplete dossiers,188134,10914.0,W_Nabellen incomplete dossiers,10914.0,Fluxicon Disco,Variant 1768,1768,2012-02-03 18:02:00.236000+00:00,2012-02-03 17:57:38.212000+00:00
W_Nabellen incomplete dossiers,188134,11201.0,W_Nabellen incomplete dossiers,11201.0,Fluxicon Disco,Variant 1768,1768,2012-02-06 12:34:55.209000+00:00,2012-02-06 12:34:41.715000+00:00
W_Nabellen incomplete dossiers,188134,10933.0,W_Nabellen incomplete dossiers,10933.0,Fluxicon Disco,Variant 1768,1768,2012-02-06 17:09:23.455000+00:00,2012-02-06 17:09:02.035000+00:00
W_Nabellen incomplete dossiers,188134,10933.0,W_Nabellen incomplete dossiers,10933.0,Fluxicon Disco,Variant 1768,1768,2012-02-06 17:09:35.392000+00:00,2012-02-06 17:09:26.603000+00:00
W_Nabellen incomplete dossiers,188134,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 1768,1768,2012-02-07 12:05:57.232000+00:00,2012-02-07 12:05:15.976000+00:00
W_Valideren aanvraag,188134,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 1768,1768,2012-02-07 13:20:12.669000+00:00,2012-02-07 13:07:33.409000+00:00
W_Nabellen incomplete dossiers,190842,[Null],W_Nabellen incomplete dossiers,,Fluxicon Disco,Variant 1882,1882,2012-01-17 09:02:31.991000+00:00,2012-01-17 08:59:05.906000+00:00
W_Nabellen incomplete dossiers,190842,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 1882,1882,2012-01-17 14:11:07.051000+00:00,2012-01-17 13:57:20.213000+00:00
W_Valideren aanvraag,190842,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 1882,1882,2012-01-17 14:21:35.571000+00:00,2012-01-17 14:18:38.510000+00:00
W_Nabellen offertes,190884,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 88,88,2012-01-17 11:39:23.518000+00:00,2012-01-17 11:39:10.908000+00:00
W_Valideren aanvraag,190884,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 88,88,2012-01-20 11:12:29.066000+00:00,2012-01-20 10:59:33.472000+00:00
W_Nabellen offertes,191106,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 1898,1898,2012-01-18 10:12:53.418000+00:00,2012-01-18 10:12:33.333000+00:00
W_Nabellen offertes,191106,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 1898,1898,2012-01-20 17:11:34.860000+00:00,2012-01-20 17:09:08.513000+00:00
W_Nabellen offertes,191106,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 1898,1898,2012-01-20 17:33:32.465000+00:00,2012-01-20 17:32:54.241000+00:00
W_Nabellen offertes,191106,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 1898,1898,2012-01-23 19:32:09.559000+00:00,2012-01-23 19:31:20.050000+00:00
W_Nabellen offertes,191106,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 1898,1898,2012-01-24 10:01:29.674000+00:00,2012-01-24 10:01:01.500000+00:00
W_Valideren aanvraag,191106,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 1898,1898,2012-01-26 14:04:02.257000+00:00,2012-01-26 13:05:30.340000+00:00
W_Nabellen incomplete dossiers,191106,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 1898,1898,2012-01-26 15:14:56.997000+00:00,2012-01-26 15:14:55.035000+00:00
W_Nabellen incomplete dossiers,191106,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 1898,1898,2012-01-26 15:19:27+00:00,2012-01-26 15:15:09.813000+00:00
W_Nabellen incomplete dossiers,191106,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 1898,1898,2012-01-26 15:25:04.722000+00:00,2012-01-26 15:22:35.246000+00:00
W_Nabellen incomplete dossiers,191106,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 1898,1898,2012-01-26 15:52:18.901000+00:00,2012-01-26 15:38:49.703000+00:00
W_Nabellen incomplete dossiers,191106,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 1898,1898,2012-01-27 13:50:19.834000+00:00,2012-01-27 13:49:41.622000+00:00
W_Valideren aanvraag,191106,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 1898,1898,2012-01-30 07:53:07.709000+00:00,2012-01-30 07:48:35.360000+00:00
W_Nabellen incomplete dossiers,191106,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 1898,1898,2012-01-30 11:54:01.613000+00:00,2012-01-30 11:49:00.873000+00:00
W_Valideren aanvraag,191106,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 1898,1898,2012-02-02 17:06:59.821000+00:00,2012-02-02 16:56:48.967000+00:00
W_Valideren aanvraag,191106,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 1898,1898,2012-02-03 08:21:12.305000+00:00,2012-02-03 08:17:41.689000+00:00
W_Valideren aanvraag,191106,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 1898,1898,2012-02-03 09:36:59.316000+00:00,2012-02-03 09:08:10.747000+00:00
W_Valideren aanvraag,191106,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 1898,1898,2012-02-03 09:50:14.915000+00:00,2012-02-03 09:37:32.235000+00:00
W_Nabellen incomplete dossiers,191266,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 1902,1902,2012-01-16 16:40:57.200000+00:00,2012-01-16 16:38:32.850000+00:00
W_Nabellen incomplete dossiers,191266,[Null],W_Nabellen incomplete dossiers,,Fluxicon Disco,Variant 1902,1902,2012-01-17 09:31:21.895000+00:00,2012-01-17 09:29:39.103000+00:00
W_Nabellen incomplete dossiers,191266,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 1902,1902,2012-01-17 09:34:42.689000+00:00,2012-01-17 09:33:26.109000+00:00
W_Nabellen incomplete dossiers,191266,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 1902,1902,2012-01-18 14:54:17.727000+00:00,2012-01-18 14:54:00.835000+00:00
W_Nabellen incomplete dossiers,191266,11179.0,W_Nabellen incomplete dossiers,11179.0,Fluxicon Disco,Variant 1902,1902,2012-01-19 14:22:17.890000+00:00,2012-01-19 14:21:18.319000+00:00
W_Nabellen incomplete dossiers,191266,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 1902,1902,2012-01-19 19:38:42.474000+00:00,2012-01-19 19:35:47.243000+00:00
W_Nabellen incomplete dossiers,191266,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 1902,1902,2012-01-20 16:22:08.852000+00:00,2012-01-20 16:20:01.758000+00:00
W_Nabellen incomplete dossiers,191266,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 1902,1902,2012-01-21 10:54:06.095000+00:00,2012-01-21 10:45:14.065000+00:00
W_Nabellen incomplete dossiers,191266,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 1902,1902,2012-01-21 11:31:58.923000+00:00,2012-01-21 11:30:28.485000+00:00
W_Nabellen incomplete dossiers,191266,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 1902,1902,2012-01-21 11:32:32.808000+00:00,2012-01-21 11:32:16.598000+00:00
W_Nabellen incomplete dossiers,191266,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 1902,1902,2012-01-23 09:15:49.359000+00:00,2012-01-23 09:13:56.038000+00:00
W_Nabellen incomplete dossiers,191266,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 1902,1902,2012-01-23 13:11:44.639000+00:00,2012-01-23 13:09:59.163000+00:00
W_Nabellen incomplete dossiers,191266,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 1902,1902,2012-01-23 19:07:35.676000+00:00,2012-01-23 19:06:35.640000+00:00
W_Nabellen incomplete dossiers,191266,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 1902,1902,2012-01-24 11:38:56.813000+00:00,2012-01-24 11:33:14.944000+00:00
W_Nabellen incomplete dossiers,191266,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 1902,1902,2012-01-28 09:45:24.718000+00:00,2012-01-28 09:45:10.199000+00:00
W_Nabellen incomplete dossiers,191266,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 1902,1902,2012-01-30 16:19:20.995000+00:00,2012-01-30 16:17:35.998000+00:00
W_Nabellen incomplete dossiers,191266,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 1902,1902,2012-01-31 10:47:32.663000+00:00,2012-01-31 10:44:11.105000+00:00
W_Nabellen incomplete dossiers,191266,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 1902,1902,2012-01-31 15:49:10.677000+00:00,2012-01-31 15:46:46.085000+00:00
W_Nabellen incomplete dossiers,191266,11122.0,W_Nabellen incomplete dossiers,11122.0,Fluxicon Disco,Variant 1902,1902,2012-01-31 19:25:58.999000+00:00,2012-01-31 19:25:27.440000+00:00
W_Nabellen incomplete dossiers,191266,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 1902,1902,2012-02-01 09:22:24.913000+00:00,2012-02-01 09:20:16.925000+00:00
W_Nabellen incomplete dossiers,191266,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 1902,1902,2012-02-01 15:39:17.774000+00:00,2012-02-01 15:38:45.033000+00:00
W_Valideren aanvraag,191266,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 1902,1902,2012-02-02 14:11:11.640000+00:00,2012-02-02 13:53:25.394000+00:00
W_Valideren aanvraag,191266,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 1902,1902,2012-02-02 14:48:49.775000+00:00,2012-02-02 14:34:01.563000+00:00
W_Valideren aanvraag,191266,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 1902,1902,2012-02-03 11:23:13.481000+00:00,2012-02-03 10:39:10.452000+00:00
W_Nabellen incomplete dossiers,187076,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 1740,1740,2012-01-16 13:15:27.225000+00:00,2012-01-16 13:05:27.721000+00:00
W_Nabellen incomplete dossiers,187217,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 1744,1744,2012-01-16 15:16:49.898000+00:00,2012-01-16 15:16:17.006000+00:00
W_Nabellen incomplete dossiers,187217,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 1744,1744,2012-01-19 19:33:05.389000+00:00,2012-01-19 08:56:16.326000+00:00
W_Nabellen incomplete dossiers,187217,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 1744,1744,2012-01-19 19:35:37.073000+00:00,2012-01-19 19:34:11.184000+00:00
W_Nabellen incomplete dossiers,187217,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 1744,1744,2012-01-20 16:12:56.900000+00:00,2012-01-20 16:11:07.942000+00:00
W_Nabellen incomplete dossiers,187217,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 1744,1744,2012-01-21 10:45:08.904000+00:00,2012-01-21 10:43:43.809000+00:00
W_Nabellen incomplete dossiers,187217,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 1744,1744,2012-01-21 14:11:43.212000+00:00,2012-01-21 14:06:58.302000+00:00
W_Nabellen incomplete dossiers,187217,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 1744,1744,2012-01-23 19:11:25.211000+00:00,2012-01-23 19:10:59.520000+00:00
W_Nabellen incomplete dossiers,187217,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 1744,1744,2012-01-24 11:41:47.116000+00:00,2012-01-24 11:39:11.260000+00:00
W_Nabellen incomplete dossiers,187217,11289.0,W_Nabellen incomplete dossiers,11289.0,Fluxicon Disco,Variant 1744,1744,2012-01-24 14:12:02.762000+00:00,2012-01-24 14:11:35.735000+00:00
W_Nabellen incomplete dossiers,187217,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 1744,1744,2012-01-27 15:40:18.450000+00:00,2012-01-27 15:40:07.499000+00:00
W_Nabellen incomplete dossiers,187217,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 1744,1744,2012-01-28 10:21:46.387000+00:00,2012-01-28 10:21:28.365000+00:00
W_Nabellen incomplete dossiers,187217,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 1744,1744,2012-01-28 14:14:54.820000+00:00,2012-01-28 14:09:15.320000+00:00
W_Nabellen incomplete dossiers,187217,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 1744,1744,2012-01-30 16:37:04.909000+00:00,2012-01-30 16:33:22.099000+00:00
W_Nabellen incomplete dossiers,187217,11119.0,W_Nabellen incomplete dossiers,11119.0,Fluxicon Disco,Variant 1744,1744,2012-01-31 19:24:36.899000+00:00,2012-01-31 19:09:53.721000+00:00
W_Nabellen incomplete dossiers,187217,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 1744,1744,2012-02-03 10:45:23.233000+00:00,2012-02-03 10:39:37.787000+00:00
W_Valideren aanvraag,187930,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 406,406,2012-01-17 11:17:56.685000+00:00,2012-01-17 10:49:09.300000+00:00
W_Valideren aanvraag,198672,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 576,576,2012-01-16 13:04:07.907000+00:00,2012-01-16 13:00:00+00:00
W_Valideren aanvraag,198672,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 576,576,2012-01-16 13:25:32.711000+00:00,2012-01-16 13:22:08.495000+00:00
W_Nabellen incomplete dossiers,198672,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 576,576,2012-01-16 14:54:32.749000+00:00,2012-01-16 14:33:55.234000+00:00
W_Nabellen incomplete dossiers,198672,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 576,576,2012-01-16 15:17:07.321000+00:00,2012-01-16 15:05:45.557000+00:00
W_Nabellen incomplete dossiers,198672,11289.0,W_Nabellen incomplete dossiers,11289.0,Fluxicon Disco,Variant 576,576,2012-01-16 15:24:37.523000+00:00,2012-01-16 15:23:07.861000+00:00
W_Nabellen incomplete dossiers,198672,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 576,576,2012-01-16 15:37:20.668000+00:00,2012-01-16 15:25:11.553000+00:00
W_Valideren aanvraag,198672,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 576,576,2012-01-16 15:47:01.621000+00:00,2012-01-16 15:39:39.828000+00:00
W_Valideren aanvraag,198672,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 576,576,2012-01-16 15:54:45.285000+00:00,2012-01-16 15:53:51.072000+00:00
W_Valideren aanvraag,198675,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 400,400,2012-01-17 13:35:14.467000+00:00,2012-01-17 13:13:57.077000+00:00
W_Valideren aanvraag,198675,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 400,400,2012-01-17 13:39:36.984000+00:00,2012-01-17 13:35:52.101000+00:00
W_Valideren aanvraag,198675,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 400,400,2012-01-17 14:15:31.233000+00:00,2012-01-17 14:08:15.918000+00:00
W_Valideren aanvraag,198675,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 400,400,2012-01-17 14:52:18.213000+00:00,2012-01-17 14:50:37.827000+00:00
W_Valideren aanvraag,198678,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 577,577,2012-01-18 12:16:58.792000+00:00,2012-01-18 11:44:07.669000+00:00
W_Valideren aanvraag,198678,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 577,577,2012-01-18 12:19:33.313000+00:00,2012-01-18 12:17:24.310000+00:00
W_Valideren aanvraag,198678,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 577,577,2012-01-18 12:20:59.396000+00:00,2012-01-18 12:19:43.248000+00:00
W_Nabellen incomplete dossiers,198678,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 577,577,2012-01-18 12:24:28.704000+00:00,2012-01-18 12:21:13.521000+00:00
W_Nabellen incomplete dossiers,198678,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 577,577,2012-01-18 16:59:54.882000+00:00,2012-01-18 16:56:55.924000+00:00
W_Nabellen incomplete dossiers,198678,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 577,577,2012-01-24 12:25:35.285000+00:00,2012-01-24 12:25:05.972000+00:00
W_Valideren aanvraag,198678,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 577,577,2012-01-24 13:59:45.357000+00:00,2012-01-24 13:47:21.501000+00:00
W_Nabellen offertes,198681,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 54,54,2012-01-16 17:15:51.701000+00:00,2012-01-16 17:14:10.892000+00:00
W_Nabellen offertes,198684,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 136,136,2012-01-17 11:38:40.270000+00:00,2012-01-17 11:38:24.524000+00:00
W_Valideren aanvraag,198684,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 136,136,2012-01-20 09:31:40.836000+00:00,2012-01-20 09:14:58.546000+00:00
W_Valideren aanvraag,198684,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 136,136,2012-01-20 10:26:11.962000+00:00,2012-01-20 09:43:20.015000+00:00
W_Nabellen offertes,198705,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 336,336,2012-01-17 11:20:35.721000+00:00,2012-01-17 11:20:02.677000+00:00
W_Nabellen offertes,198705,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 336,336,2012-01-19 09:17:53.071000+00:00,2012-01-19 09:17:31.494000+00:00
W_Valideren aanvraag,198705,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 336,336,2012-01-23 12:27:53.663000+00:00,2012-01-23 11:03:43.860000+00:00
W_Nabellen incomplete dossiers,198705,10609.0,W_Nabellen incomplete dossiers,10609.0,Fluxicon Disco,Variant 336,336,2012-01-23 12:34:58.209000+00:00,2012-01-23 12:29:12.924000+00:00
W_Nabellen offertes,198711,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 578,578,2012-01-17 10:47:16.613000+00:00,2012-01-17 10:47:06.962000+00:00
W_Valideren aanvraag,198711,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 578,578,2012-01-20 13:11:12.513000+00:00,2012-01-20 12:50:00.561000+00:00
W_Nabellen incomplete dossiers,198711,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 578,578,2012-01-20 18:02:40.384000+00:00,2012-01-20 18:00:42.536000+00:00
W_Nabellen incomplete dossiers,198711,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 578,578,2012-01-21 09:30:25.646000+00:00,2012-01-21 09:29:46.567000+00:00
W_Nabellen incomplete dossiers,198711,10912.0,W_Nabellen incomplete dossiers,10912.0,Fluxicon Disco,Variant 578,578,2012-01-21 10:13:38.986000+00:00,2012-01-21 09:58:32.885000+00:00
W_Valideren aanvraag,198711,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 578,578,2012-01-23 08:23:44.418000+00:00,2012-01-23 07:59:52.809000+00:00
W_Nabellen incomplete dossiers,198711,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 578,578,2012-01-23 10:41:32.747000+00:00,2012-01-23 10:08:57.791000+00:00
W_Nabellen incomplete dossiers,198711,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 578,578,2012-01-23 10:46:07.651000+00:00,2012-01-23 10:41:41.278000+00:00
W_Nabellen incomplete dossiers,198711,10889.0,W_Nabellen incomplete dossiers,10889.0,Fluxicon Disco,Variant 578,578,2012-01-23 11:40:42.650000+00:00,2012-01-23 11:40:41.432000+00:00
W_Nabellen incomplete dossiers,198711,10889.0,W_Nabellen incomplete dossiers,10889.0,Fluxicon Disco,Variant 578,578,2012-01-23 11:43:06.318000+00:00,2012-01-23 11:41:00.526000+00:00
W_Nabellen incomplete dossiers,198711,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 578,578,2012-01-27 10:11:17.211000+00:00,2012-01-27 10:10:13.207000+00:00
W_Valideren aanvraag,198711,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 578,578,2012-01-27 12:13:39.895000+00:00,2012-01-27 12:06:43.082000+00:00
W_Valideren aanvraag,198711,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 578,578,2012-01-27 13:02:32.822000+00:00,2012-01-27 12:51:47.256000+00:00
W_Nabellen offertes,198717,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 26,26,2012-01-17 10:56:59.960000+00:00,2012-01-17 10:52:47.422000+00:00
W_Nabellen offertes,198720,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 53,53,2012-01-17 13:56:42.192000+00:00,2012-01-17 13:54:42.972000+00:00
W_Nabellen offertes,198726,11189.0,W_Nabellen offertes,11189.0,Fluxicon Disco,Variant 26,26,2012-01-17 14:08:26.263000+00:00,2012-01-17 14:05:02.525000+00:00
W_Nabellen offertes,198732,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 104,104,2012-01-18 11:11:50.073000+00:00,2012-01-18 11:10:26.160000+00:00
W_Nabellen offertes,198732,10929.0,W_Nabellen offertes,10929.0,Fluxicon Disco,Variant 104,104,2012-01-18 19:41:55.211000+00:00,2012-01-18 19:31:06.329000+00:00
W_Nabellen offertes,198732,11169.0,W_Nabellen offertes,11169.0,Fluxicon Disco,Variant 104,104,2012-01-24 09:20:22.886000+00:00,2012-01-24 09:15:01.805000+00:00
W_Valideren aanvraag,198735,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 398,398,2012-01-18 11:39:55.284000+00:00,2012-01-18 11:23:13.312000+00:00
W_Nabellen incomplete dossiers,198735,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 398,398,2012-01-18 15:37:06.317000+00:00,2012-01-18 15:27:10.360000+00:00
