case_id,activity,enable_time,start_time,end_time,resource,arrival_time
71,Release Purchase Order,2020-01-14 10:59:01.187763+00:00,2020-01-14 11:28:12.668371+00:00,2020-01-15 03:29:12.668371+00:00,Requester-000004,2019-12-18 10:35:58.531134+00:00
90,Analyze Request for Quotation,2020-01-14 11:01:21.631988+00:00,2020-01-14 11:09:22.050269+00:00,2020-01-15 03:28:53.943112+00:00,Purchasing Agent-000021,2019-12-18 14:43:18.235873+00:00
44,Approve Purchase Order for payment,2020-01-14 11:02:14.952865+00:00,2020-01-14 11:11:07.390906+00:00,2020-01-14 11:11:11.278516+00:00,Purchasing Agent-000009,2019-12-17 12:23:44.028169+00:00
99,Amend Request for Quotation,2020-01-14 11:02:27.592344+00:00,2020-01-14 11:06:45.838854+00:00,2020-01-14 11:14:44.055452+00:00,Requester Manager-000003,2019-12-18 16:21:29.586776+00:00
76,Choose best option,2020-01-14 11:02:45.134016+00:00,2020-01-15 03:28:50.824288+00:00,2020-01-15 03:33:50.824288+00:00,Requester-000002,2019-12-18 12:16:27.846312+00:00
94,Amend Request for Quotation,2020-01-14 11:03:43.292322+00:00,2020-01-14 11:08:36.844623+00:00,2020-01-14 11:17:49.835488+00:00,Requester Manager-000002,2019-12-18 15:19:17.814031+00:00
69,Authorize Supplier's Invoice payment,2020-01-14 11:05:05.820638+00:00,2020-01-14 11:05:05.820638+00:00,2020-01-14 11:05:05.820638+00:00,Financial Manager-000001,2019-12-18 10:29:46.431645+00:00
69,Pay invoice,2020-01-14 11:05:05.820638+00:00,2020-01-14 11:05:05.820638+00:00,2020-01-14 11:12:57.206444+00:00,Financial Manager-000004,2019-12-18 10:29:46.431645+00:00
96,Amend Request for Quotation,2020-01-14 11:05:07.642662+00:00,2020-01-14 11:14:44.055452+00:00,2020-01-15 03:28:34.227763+00:00,Requester Manager-000003,2019-12-18 15:47:30.224968+00:00
97,Analyze Request for Quotation,2020-01-14 11:06:22.127183+00:00,2020-01-14 11:11:11.278516+00:00,2020-01-14 11:18:04.543860+00:00,Purchasing Agent-000009,2019-12-18 15:56:14.101540+00:00
84,Settle conditions with supplier,2020-01-14 11:07:45.134016+00:00,2020-01-14 11:12:06.980570+00:00,2020-01-15 06:56:30.336563+00:00,Purchasing Agent-000022,2019-12-18 13:43:24.757061+00:00
77,Confirm Purchase Order,2020-01-14 11:08:29.247895+00:00,2020-01-14 11:24:40.537652+00:00,2020-01-14 11:25:55.276288+00:00,Supplier-000001,2019-12-18 12:28:35.111817+00:00
48,Analyze Request for Quotation,2020-01-14 11:08:36.844623+00:00,2020-01-14 11:12:35.044596+00:00,2020-01-14 11:16:54.322765+00:00,Purchasing Agent-000019,2019-12-17 13:41:59.509771+00:00
100,Amend Request for Quotation,2020-01-14 11:08:42.083720+00:00,2020-01-14 11:17:49.835488+00:00,2020-01-14 11:28:09.655372+00:00,Requester Manager-000002,2019-12-18 16:23:07.855799+00:00
92,Create Quotation comparison Map,2020-01-14 11:09:22.050269+00:00,2020-01-14 11:16:54.322765+00:00,2020-01-14 11:21:03.049065+00:00,Purchasing Agent-000019,2019-12-18 14:59:32.343207+00:00
93,Amend Request for Quotation,2020-01-14 11:11:07.390906+00:00,2020-01-14 11:25:54.752948+00:00,2020-01-15 03:36:48.607551+00:00,Requester Manager-000001,2019-12-18 15:09:44.098037+00:00
44,Receive invoice,2020-01-14 11:11:11.278516+00:00,2020-01-14 11:11:11.278516+00:00,2020-01-14 11:11:11.278516+00:00,Financial Manager-000003,2019-12-17 12:23:44.028169+00:00
44,Release Supplier's Invoice,2020-01-14 11:11:11.278516+00:00,2020-01-14 11:11:11.278516+00:00,2020-01-14 11:15:41.764328+00:00,Financial Manager-000001,2019-12-17 12:23:44.028169+00:00
81,Choose best option,2020-01-14 11:11:55.717923+00:00,2020-01-15 03:33:50.824288+00:00,2020-01-15 03:38:50.824288+00:00,Requester-000002,2019-12-18 13:29:28.099768+00:00
98,Send Request for Quotation to Supplier,2020-01-14 11:12:35.044596+00:00,2020-01-14 11:21:03.049065+00:00,2020-01-14 11:21:10.752833+00:00,Purchasing Agent-000019,2019-12-18 16:15:13.674389+00:00
99,Analyze Request for Quotation,2020-01-14 11:14:44.055452+00:00,2020-01-14 11:21:10.752833+00:00,2020-01-15 03:31:17.278049+00:00,Purchasing Agent-000019,2019-12-18 16:21:29.586776+00:00
57,Authorize Supplier's Invoice payment,2020-01-14 11:15:09.873401+00:00,2020-01-14 11:15:09.873401+00:00,2020-01-14 11:15:09.873401+00:00,Financial Manager-000003,2019-12-17 15:16:11.582204+00:00
57,Pay invoice,2020-01-14 11:15:09.873401+00:00,2020-01-14 11:15:09.873401+00:00,2020-01-14 11:23:03.417599+00:00,Financial Manager-000004,2019-12-17 15:16:11.582204+00:00
44,Settle invoice dispute with supplier,2020-01-14 11:15:41.764328+00:00,2020-01-14 11:15:41.764328+00:00,2020-01-15 03:40:31.280864+00:00,Financial Manager-000002,2019-12-17 12:23:44.028169+00:00
89,Analyze Request for Quotation,2020-01-14 11:16:12.277506+00:00,2020-01-15 03:28:53.943112+00:00,2020-01-15 03:47:40.558058+00:00,Purchasing Agent-000021,2019-12-18 14:35:07.215763+00:00
48,Amend Request for Quotation,2020-01-14 11:16:54.322765+00:00,2020-01-14 11:28:09.655372+00:00,2020-01-15 03:36:26.615560+00:00,Requester Manager-000002,2019-12-17 13:41:59.509771+00:00
94,Analyze Request for Quotation,2020-01-14 11:17:49.835488+00:00,2020-01-15 03:31:17.278049+00:00,2020-01-15 03:54:43.253649+00:00,Purchasing Agent-000019,2019-12-18 15:19:17.814031+00:00
97,Amend Request for Quotation,2020-01-14 11:18:04.543860+00:00,2020-01-15 03:28:34.227763+00:00,2020-01-15 03:39:17.528628+00:00,Requester Manager-000003,2019-12-18 15:56:14.101540+00:00
92,Analyze Quotation comparison Map,2020-01-14 11:21:03.049065+00:00,2020-01-15 03:38:50.824288+00:00,2020-01-15 04:07:34.543595+00:00,Requester-000002,2019-12-18 14:59:32.343207+00:00
98,Create Quotation comparison Map,2020-01-14 11:21:10.752833+00:00,2020-01-15 03:43:51.196240+00:00,2020-01-15 03:44:35.129267+00:00,Purchasing Agent-000020,2019-12-18 16:15:13.674389+00:00
80,Choose best option,2020-01-14 11:22:41.187799+00:00,2020-01-15 03:44:12.539318+00:00,2020-01-15 03:49:12.539318+00:00,Requester-000004,2019-12-18 13:23:45.497460+00:00
70,Approve Purchase Order,2020-01-14 11:24:40.537652+00:00,2020-01-14 11:24:40.537652+00:00,2020-01-15 06:42:21.034132+00:00,Purchasing Manager-000010,2019-12-18 10:32:19.234998+00:00
77,Approve Purchase Order,2020-01-14 11:25:55.276288+00:00,2020-01-14 11:25:55.276288+00:00,2020-01-15 03:38:34.522046+00:00,Purchasing Manager-000002,2019-12-18 12:28:35.111817+00:00
100,Analyze Request for Quotation,2020-01-14 11:28:09.655372+00:00,2020-01-15 03:46:32.515421+00:00,2020-01-15 03:53:43.159650+00:00,Purchasing Agent-000020,2019-12-18 16:23:07.855799+00:00
96,Analyze Request for Quotation,2020-01-15 03:28:34.227763+00:00,2020-01-15 03:48:48.274210+00:00,2020-01-15 04:01:39.669797+00:00,Purchasing Agent-000021,2019-12-18 15:47:30.224968+00:00
87,Choose best option,2020-01-15 03:28:50.824288+00:00,2020-01-15 03:49:12.539318+00:00,2020-01-15 03:54:12.539318+00:00,Requester-000004,2019-12-18 14:03:24.032913+00:00
90,Send Request for Quotation to Supplier,2020-01-15 03:28:53.943112+00:00,2020-01-15 03:49:52.209051+00:00,2020-01-15 03:57:07.728919+00:00,Purchasing Agent-000009,2019-12-18 14:43:18.235873+00:00
71,Approve Purchase Order for payment,2020-01-15 03:29:12.668371+00:00,2020-01-15 03:52:20.049142+00:00,2020-01-15 03:53:07.927983+00:00,Purchasing Agent-000006,2019-12-18 10:35:58.531134+00:00
99,Amend Request for Quotation,2020-01-15 03:31:17.278049+00:00,2020-01-15 03:36:48.607551+00:00,2020-01-15 03:48:03.138415+00:00,Requester Manager-000001,2019-12-18 16:21:29.586776+00:00
76,Settle conditions with supplier,2020-01-15 03:33:50.824288+00:00,2020-01-15 03:53:07.927983+00:00,2020-01-15 03:58:56.795852+00:00,Purchasing Agent-000006,2019-12-18 12:16:27.846312+00:00
48,Analyze Request for Quotation,2020-01-15 03:36:26.615560+00:00,2020-01-15 03:54:43.253649+00:00,2020-01-15 03:57:49.453571+00:00,Purchasing Agent-000019,2019-12-17 13:41:59.509771+00:00
93,Analyze Request for Quotation,2020-01-15 03:36:48.607551+00:00,2020-01-15 03:54:51.449815+00:00,2020-01-15 04:10:48.353204+00:00,Purchasing Agent-000005,2019-12-18 15:09:44.098037+00:00
77,Release Purchase Order,2020-01-15 03:38:34.522046+00:00,2020-01-15 03:54:12.539318+00:00,2020-01-15 03:55:12.539318+00:00,Requester-000004,2019-12-18 12:28:35.111817+00:00
81,Settle conditions with supplier,2020-01-15 03:38:50.824288+00:00,2020-01-15 03:57:07.728919+00:00,2020-01-16 10:56:03.487627+00:00,Purchasing Agent-000009,2019-12-18 13:29:28.099768+00:00
97,Analyze Request for Quotation,2020-01-15 03:39:17.528628+00:00,2020-01-15 03:57:49.453571+00:00,2020-01-15 04:37:10.141767+00:00,Purchasing Agent-000019,2019-12-18 15:56:14.101540+00:00
44,Authorize Supplier's Invoice payment,2020-01-15 03:40:31.280864+00:00,2020-01-15 03:40:31.280864+00:00,2020-01-15 03:40:31.280864+00:00,Financial Manager-000003,2019-12-17 12:23:44.028169+00:00
44,Pay invoice,2020-01-15 03:40:31.280864+00:00,2020-01-15 03:40:31.280864+00:00,2020-01-15 03:46:22.337478+00:00,Financial Manager-000001,2019-12-17 12:23:44.028169+00:00
64,Release Purchase Order,2020-01-15 03:42:27.768470+00:00,2020-01-15 03:55:12.539318+00:00,2020-01-15 03:56:12.539318+00:00,Requester-000004,2019-12-17 16:56:51.174610+00:00
52,Create Purchase Order,2020-01-15 03:43:51.196240+00:00,2020-01-15 03:58:56.795852+00:00,2020-01-15 04:14:04.191023+00:00,Purchasing Agent-000006,2019-12-17 14:18:38.931978+00:00
98,Analyze Quotation comparison Map,2020-01-15 03:44:35.129267+00:00,2020-01-15 03:56:12.539318+00:00,2020-01-15 04:12:52.152414+00:00,Requester-000004,2019-12-18 16:15:13.674389+00:00
83,Release Purchase Order,2020-01-15 03:46:04.243680+00:00,2020-01-15 04:12:52.152414+00:00,2020-01-15 04:13:52.152414+00:00,Requester-000004,2019-12-18 13:41:59.576855+00:00
89,Amend Request for Quotation,2020-01-15 03:47:40.558058+00:00,2020-01-15 03:48:03.138415+00:00,2020-01-15 03:56:01.496764+00:00,Requester Manager-000001,2019-12-18 14:35:07.215763+00:00
99,Analyze Request for Quotation,2020-01-15 03:48:03.138415+00:00,2020-01-15 04:03:28.223441+00:00,2020-01-15 04:20:35.779473+00:00,Purchasing Agent-000021,2019-12-18 16:21:29.586776+00:00
80,Settle conditions with supplier,2020-01-15 03:49:12.539318+00:00,2020-01-15 04:03:51.458510+00:00,2020-01-15 10:53:59.034632+00:00,Purchasing Agent-000020,2019-12-18 13:23:45.497460+00:00
78,Send Request for Quotation to Supplier,2020-01-15 03:52:20.049142+00:00,2020-01-15 04:14:04.191023+00:00,2020-01-15 04:23:04.625282+00:00,Purchasing Agent-000006,2019-12-18 12:46:06.033055+00:00
71,Receive invoice,2020-01-15 03:53:07.927983+00:00,2020-01-15 03:53:07.927983+00:00,2020-01-15 03:53:07.927983+00:00,Financial Manager-000004,2019-12-18 10:35:58.531134+00:00
71,Release Supplier's Invoice,2020-01-15 03:53:07.927983+00:00,2020-01-15 03:53:07.927983+00:00,2020-01-15 03:59:48.357951+00:00,Financial Manager-000002,2019-12-18 10:35:58.531134+00:00
100,Send Request for Quotation to Supplier,2020-01-15 03:53:43.159650+00:00,2020-01-15 04:20:35.779473+00:00,2020-01-15 04:20:36.990060+00:00,Purchasing Agent-000021,2019-12-18 16:23:07.855799+00:00
87,Settle conditions with supplier,2020-01-15 03:54:12.539318+00:00,2020-01-15 04:20:36.990060+00:00,2020-01-15 08:35:31.521098+00:00,Purchasing Agent-000021,2019-12-18 14:03:24.032913+00:00
94,Send Request for Quotation to Supplier,2020-01-15 03:54:43.253649+00:00,2020-01-15 04:23:04.625282+00:00,2020-01-15 04:41:11.557130+00:00,Purchasing Agent-000006,2019-12-18 15:19:17.814031+00:00
63,Create Purchase Order,2020-01-15 03:54:51.449815+00:00,2020-01-15 04:23:41.167953+00:00,2020-01-15 04:30:46.198455+00:00,Purchasing Agent-000002,2019-12-17 16:45:52.798734+00:00
77,Approve Purchase Order for payment,2020-01-15 03:55:12.539318+00:00,2020-01-15 04:29:34.563628+00:00,2020-01-15 04:29:50.836064+00:00,Purchasing Agent-000007,2019-12-18 12:28:35.111817+00:00
89,Analyze Request for Quotation,2020-01-15 03:56:01.496764+00:00,2020-01-15 04:29:50.836064+00:00,2020-01-15 04:39:40.616398+00:00,Purchasing Agent-000007,2019-12-18 14:35:07.215763+00:00
64,Approve Purchase Order for payment,2020-01-15 03:56:12.539318+00:00,2020-01-15 04:30:46.198455+00:00,2020-01-15 04:30:46.722442+00:00,Purchasing Agent-000002,2019-12-17 16:56:51.174610+00:00
90,Create Quotation comparison Map,2020-01-15 03:57:07.728919+00:00,2020-01-15 04:30:46.722442+00:00,2020-01-15 04:32:39.204722+00:00,Purchasing Agent-000002,2019-12-18 14:43:18.235873+00:00
48,Send Request for Quotation to Supplier,2020-01-15 03:57:49.453571+00:00,2020-01-15 04:32:39.204722+00:00,2020-01-15 04:32:47.941179+00:00,Purchasing Agent-000002,2019-12-17 13:41:59.509771+00:00
76,Create Purchase Order,2020-01-15 03:58:56.795852+00:00,2020-01-15 04:34:25.314576+00:00,2020-01-15 04:38:02.754776+00:00,Purchasing Agent-000002,2019-12-18 12:16:27.846312+00:00
71,Settle invoice dispute with supplier,2020-01-15 03:59:48.357951+00:00,2020-01-15 03:59:48.357951+00:00,2020-01-15 04:18:47.642516+00:00,Financial Manager-000003,2019-12-18 10:35:58.531134+00:00
96,Send Request for Quotation to Supplier,2020-01-15 04:01:39.669797+00:00,2020-01-15 04:37:10.141767+00:00,2020-01-15 04:41:58.106683+00:00,Purchasing Agent-000019,2019-12-18 15:47:30.224968+00:00
92,Choose best option,2020-01-15 04:07:34.543595+00:00,2020-01-15 04:20:59.090624+00:00,2020-01-15 04:25:59.090624+00:00,Requester-000003,2019-12-18 14:59:32.343207+00:00
93,Amend Request for Quotation,2020-01-15 04:10:48.353204+00:00,2020-01-15 04:10:48.353204+00:00,2020-01-15 04:17:37.624879+00:00,Requester Manager-000002,2019-12-18 15:09:44.098037+00:00
98,Choose best option,2020-01-15 04:12:52.152414+00:00,2020-01-15 04:21:56.041812+00:00,2020-01-15 04:26:56.041812+00:00,Requester-000004,2019-12-18 16:15:13.674389+00:00
83,Settle PO dispute with supplier,2020-01-15 04:13:52.152414+00:00,2020-01-15 04:41:11.557130+00:00,2020-01-16 07:49:34.318931+00:00,Purchasing Agent-000006,2019-12-18 13:41:59.576855+00:00
52,Confirm Purchase Order,2020-01-15 04:14:04.191023+00:00,2020-01-15 04:14:04.191023+00:00,2020-01-15 04:23:39.116819+00:00,Supplier-000001,2019-12-17 14:18:38.931978+00:00
45,Release Purchase Order,2020-01-15 04:16:41.183203+00:00,2020-01-15 04:30:59.090624+00:00,2020-01-15 04:31:59.090624+00:00,Requester-000003,2019-12-17 12:55:55.007021+00:00
93,Analyze Request for Quotation,2020-01-15 04:17:37.624879+00:00,2020-01-15 04:41:58.106683+00:00,2020-01-15 04:46:49.362713+00:00,Purchasing Agent-000019,2019-12-18 15:09:44.098037+00:00
71,Authorize Supplier's Invoice payment,2020-01-15 04:18:47.642516+00:00,2020-01-15 04:18:47.642516+00:00,2020-01-15 04:18:47.642516+00:00,Financial Manager-000001,2019-12-18 10:35:58.531134+00:00
71,Pay invoice,2020-01-15 04:18:47.642516+00:00,2020-01-15 04:18:47.642516+00:00,2020-01-15 04:22:24.564452+00:00,Financial Manager-000004,2019-12-18 10:35:58.531134+00:00
99,Amend Request for Quotation,2020-01-15 04:20:35.779473+00:00,2020-01-15 04:20:35.779473+00:00,2020-01-15 04:35:21.314307+00:00,Requester Manager-000001,2019-12-18 16:21:29.586776+00:00
100,Create Quotation comparison Map,2020-01-15 04:20:36.990060+00:00,2020-01-15 04:43:59.032641+00:00,2020-01-15 04:45:13.459696+00:00,Purchasing Agent-000005,2019-12-18 16:23:07.855799+00:00
78,Create Quotation comparison Map,2020-01-15 04:23:04.625282+00:00,2020-01-15 04:45:11.064901+00:00,2020-01-15 04:46:32.641761+00:00,Purchasing Agent-000007,2019-12-18 12:46:06.033055+00:00
52,Approve Purchase Order,2020-01-15 04:23:39.116819+00:00,2020-01-15 04:23:39.116819+00:00,2020-01-15 04:32:00.336976+00:00,Purchasing Manager-000004,2019-12-17 14:18:38.931978+00:00
72,Create Purchase Order,2020-01-15 04:23:41.167953+00:00,2020-01-15 04:45:13.459696+00:00,2020-01-15 04:54:21.306113+00:00,Purchasing Agent-000005,2019-12-18 10:41:22.504341+00:00
92,Settle conditions with supplier,2020-01-15 04:25:59.090624+00:00,2020-01-15 04:46:49.362713+00:00,2020-01-15 05:10:23.873756+00:00,Purchasing Agent-000019,2019-12-18 14:59:32.343207+00:00
98,Settle conditions with supplier,2020-01-15 04:26:56.041812+00:00,2020-01-15 04:48:10.448672+00:00,2020-01-15 05:48:04.619586+00:00,Purchasing Agent-000002,2019-12-18 16:15:13.674389+00:00
33,Create Purchase Order,2020-01-15 04:29:34.563628+00:00,2020-01-15 04:54:21.306113+00:00,2020-01-15 04:54:26.761644+00:00,Purchasing Agent-000005,2019-12-16 17:27:09.014513+00:00
77,Receive invoice,2020-01-15 04:29:50.836064+00:00,2020-01-15 04:29:50.836064+00:00,2020-01-15 04:29:50.836064+00:00,Financial Manager-000002,2019-12-18 12:28:35.111817+00:00
77,Release Supplier's Invoice,2020-01-15 04:29:50.836064+00:00,2020-01-15 04:29:50.836064+00:00,2020-01-15 04:31:19.293749+00:00,Financial Manager-000003,2019-12-18 12:28:35.111817+00:00
63,Confirm Purchase Order,2020-01-15 04:30:46.198455+00:00,2020-01-15 04:30:46.198455+00:00,2020-01-15 04:34:54.924018+00:00,Supplier-000001,2019-12-17 16:45:52.798734+00:00
64,Receive invoice,2020-01-15 04:30:46.722442+00:00,2020-01-15 04:30:46.722442+00:00,2020-01-15 04:30:46.722442+00:00,Financial Manager-000001,2019-12-17 16:56:51.174610+00:00
64,Release Supplier's Invoice,2020-01-15 04:30:46.722442+00:00,2020-01-15 04:30:46.722442+00:00,2020-01-15 04:36:40.423516+00:00,Financial Manager-000004,2019-12-17 16:56:51.174610+00:00
77,Settle invoice dispute with supplier,2020-01-15 04:31:19.293749+00:00,2020-01-15 04:31:19.293749+00:00,2020-01-15 05:02:12.451116+00:00,Financial Manager-000002,2019-12-18 12:28:35.111817+00:00
21,Release Purchase Order,2020-01-15 04:31:28.637676+00:00,2020-01-15 04:31:59.090624+00:00,2020-01-15 04:32:59.090624+00:00,Requester-000003,2019-12-16 14:04:32.530701+00:00
45,Approve Purchase Order for payment,2020-01-15 04:31:59.090624+00:00,2020-01-15 04:54:30.808344+00:00,2020-01-15 04:55:02.488437+00:00,Purchasing Agent-000001,2019-12-17 12:55:55.007021+00:00
52,Release Purchase Order,2020-01-15 04:32:00.336976+00:00,2020-01-15 04:32:59.090624+00:00,2020-01-15 04:33:59.090624+00:00,Requester-000003,2019-12-17 14:18:38.931978+00:00
90,Analyze Quotation comparison Map,2020-01-15 04:32:39.204722+00:00,2020-01-15 04:33:59.090624+00:00,2020-01-15 05:02:44.123826+00:00,Requester-000003,2019-12-18 14:43:18.235873+00:00
48,Create Quotation comparison Map,2020-01-15 04:32:47.941179+00:00,2020-01-15 04:55:02.488437+00:00,2020-01-15 05:00:03.800077+00:00,Purchasing Agent-000001,2019-12-17 13:41:59.509771+00:00
21,Approve Purchase Order for payment,2020-01-15 04:32:59.090624+00:00,2020-01-15 04:55:50.136777+00:00,2020-01-15 04:56:23.902528+00:00,Purchasing Agent-000007,2019-12-16 14:04:32.530701+00:00
52,Approve Purchase Order for payment,2020-01-15 04:33:59.090624+00:00,2020-01-15 04:56:23.902528+00:00,2020-01-15 04:56:48.586634+00:00,Purchasing Agent-000007,2019-12-17 14:18:38.931978+00:00
63,Approve Purchase Order,2020-01-15 04:34:54.924018+00:00,2020-01-15 04:34:54.924018+00:00,2020-01-15 04:38:30.515149+00:00,Purchasing Manager-000005,2019-12-17 16:45:52.798734+00:00
99,Analyze Request for Quotation,2020-01-15 04:35:21.314307+00:00,2020-01-15 04:58:39.288773+00:00,2020-01-15 04:59:29.062042+00:00,Purchasing Agent-000007,2019-12-18 16:21:29.586776+00:00
64,Settle invoice dispute with supplier,2020-01-15 04:36:40.423516+00:00,2020-01-15 04:36:40.423516+00:00,2020-01-15 05:09:18.444986+00:00,Financial Manager-000001,2019-12-17 16:56:51.174610+00:00
97,Amend Request for Quotation,2020-01-15 04:37:10.141767+00:00,2020-01-15 04:37:10.141767+00:00,2020-01-15 04:51:13.324610+00:00,Requester Manager-000002,2019-12-18 15:56:14.101540+00:00
68,Amend Request for Quotation,2020-01-15 04:37:47.898278+00:00,2020-01-15 04:37:47.898278+00:00,2020-01-15 04:45:29.810498+00:00,Requester Manager-000003,2019-12-18 10:15:53.133048+00:00
76,Confirm Purchase Order,2020-01-15 04:38:02.754776+00:00,2020-01-15 04:38:02.754776+00:00,2020-01-15 04:42:30.762081+00:00,Supplier-000001,2019-12-18 12:16:27.846312+00:00
63,Release Purchase Order,2020-01-15 04:38:30.515149+00:00,2020-01-15 04:39:56.984848+00:00,2020-01-15 04:40:56.984848+00:00,Requester-000001,2019-12-17 16:45:52.798734+00:00
66,Release Purchase Order,2020-01-15 04:38:40.730588+00:00,2020-01-15 04:40:56.984848+00:00,2020-01-15 04:41:56.984848+00:00,Requester-000001,2019-12-18 10:02:16.854983+00:00
89,Send Request for Quotation to Supplier,2020-01-15 04:39:40.616398+00:00,2020-01-15 05:00:03.800077+00:00,2020-01-15 05:06:02.366405+00:00,Purchasing Agent-000001,2019-12-18 14:35:07.215763+00:00
63,Approve Purchase Order for payment,2020-01-15 04:40:56.984848+00:00,2020-01-15 05:05:44.049107+00:00,2020-01-15 05:08:31.377393+00:00,Purchasing Agent-000005,2019-12-17 16:45:52.798734+00:00
94,Create Quotation comparison Map,2020-01-15 04:41:11.557130+00:00,2020-01-15 05:06:02.366405+00:00,2020-01-15 05:14:13.708423+00:00,Purchasing Agent-000001,2019-12-18 15:19:17.814031+00:00
66,Approve Purchase Order for payment,2020-01-15 04:41:56.984848+00:00,2020-01-15 05:08:31.377393+00:00,2020-01-15 05:08:31.379431+00:00,Purchasing Agent-000005,2019-12-18 10:02:16.854983+00:00
96,Create Quotation comparison Map,2020-01-15 04:41:58.106683+00:00,2020-01-15 05:08:31.379431+00:00,2020-01-15 05:12:44.280078+00:00,Purchasing Agent-000005,2019-12-18 15:47:30.224968+00:00
76,Approve Purchase Order,2020-01-15 04:42:30.762081+00:00,2020-01-15 04:42:30.762081+00:00,2020-01-15 07:59:11.974830+00:00,Purchasing Manager-000008,2019-12-18 12:16:27.846312+00:00
100,Analyze Quotation comparison Map,2020-01-15 04:45:13.459696+00:00,2020-01-15 05:03:45.977773+00:00,2020-01-15 05:19:00.792360+00:00,Requester-000004,2019-12-18 16:23:07.855799+00:00
68,Analyze Request for Quotation,2020-01-15 04:45:29.810498+00:00,2020-01-15 05:12:44.280078+00:00,2020-01-15 05:45:09.286907+00:00,Purchasing Agent-000005,2019-12-18 10:15:53.133048+00:00
78,Analyze Quotation comparison Map,2020-01-15 04:46:32.641761+00:00,2020-01-15 05:04:31.615974+00:00,2020-01-15 05:24:39.802622+00:00,Requester-000003,2019-12-18 12:46:06.033055+00:00
93,Send Request for Quotation to Supplier,2020-01-15 04:46:49.362713+00:00,2020-01-15 05:14:13.708423+00:00,2020-01-15 05:14:24.071029+00:00,Purchasing Agent-000001,2019-12-18 15:09:44.098037+00:00
97,Analyze Request for Quotation,2020-01-15 04:51:13.324610+00:00,2020-01-15 05:15:53.539157+00:00,2020-01-15 05:43:36.600025+00:00,Purchasing Agent-000007,2019-12-18 15:56:14.101540+00:00
72,Confirm Purchase Order,2020-01-15 04:54:21.306113+00:00,2020-01-15 04:54:21.306113+00:00,2020-01-15 04:56:13.065597+00:00,Supplier-000001,2019-12-18 10:41:22.504341+00:00
33,Confirm Purchase Order,2020-01-15 04:54:26.761644+00:00,2020-01-15 04:56:13.065597+00:00,2020-01-15 05:02:13.266623+00:00,Supplier-000001,2019-12-16 17:27:09.014513+00:00
45,Receive invoice,2020-01-15 04:55:02.488437+00:00,2020-01-15 04:55:02.488437+00:00,2020-01-15 04:55:02.488437+00:00,Financial Manager-000003,2019-12-17 12:55:55.007021+00:00
45,Release Supplier's Invoice,2020-01-15 04:55:02.488437+00:00,2020-01-15 04:55:02.488437+00:00,2020-01-15 04:59:49.426305+00:00,Financial Manager-000004,2019-12-17 12:55:55.007021+00:00
72,Approve Purchase Order,2020-01-15 04:56:13.065597+00:00,2020-01-15 04:56:13.065597+00:00,2020-01-15 05:56:00.035265+00:00,Purchasing Manager-000002,2019-12-18 10:41:22.504341+00:00
21,Receive invoice,2020-01-15 04:56:23.902528+00:00,2020-01-15 04:56:23.902528+00:00,2020-01-15 04:56:23.902528+00:00,Financial Manager-000003,2019-12-16 14:04:32.530701+00:00
21,Release Supplier's Invoice,2020-01-15 04:56:23.902528+00:00,2020-01-15 04:56:23.902528+00:00,2020-01-15 05:01:21.187042+00:00,Financial Manager-000003,2019-12-16 14:04:32.530701+00:00
52,Receive invoice,2020-01-15 04:56:48.586634+00:00,2020-01-15 04:59:49.426305+00:00,2020-01-15 04:59:49.426305+00:00,Financial Manager-000004,2019-12-17 14:18:38.931978+00:00
99,Send Request for Quotation to Supplier,2020-01-15 04:59:29.062042+00:00,2020-01-15 05:29:12.576421+00:00,2020-01-15 05:39:00.822202+00:00,Purchasing Agent-000011,2019-12-18 16:21:29.586776+00:00
45,Settle invoice dispute with supplier,2020-01-15 04:59:49.426305+00:00,2020-01-15 04:59:49.426305+00:00,2020-01-15 05:21:19.980951+00:00,Financial Manager-000004,2019-12-17 12:55:55.007021+00:00
52,Release Supplier's Invoice,2020-01-15 04:59:49.426305+00:00,2020-01-15 05:01:21.187042+00:00,2020-01-15 05:06:48.435244+00:00,Financial Manager-000003,2019-12-17 14:18:38.931978+00:00
48,Analyze Quotation comparison Map,2020-01-15 05:00:03.800077+00:00,2020-01-15 05:19:00.792360+00:00,2020-01-15 05:39:33.990352+00:00,Requester-000004,2019-12-17 13:41:59.509771+00:00
21,Settle invoice dispute with supplier,2020-01-15 05:01:21.187042+00:00,2020-01-15 05:02:12.451116+00:00,2020-01-15 05:18:27.242632+00:00,Financial Manager-000002,2019-12-16 14:04:32.530701+00:00
77,Authorize Supplier's Invoice payment,2020-01-15 05:02:12.451116+00:00,2020-01-15 05:06:48.435244+00:00,2020-01-15 05:06:48.435244+00:00,Financial Manager-000003,2019-12-18 12:28:35.111817+00:00
33,Approve Purchase Order,2020-01-15 05:02:13.266623+00:00,2020-01-15 05:02:13.266623+00:00,2020-01-15 08:30:35.485036+00:00,Purchasing Manager-000001,2019-12-16 17:27:09.014513+00:00
90,Choose best option,2020-01-15 05:02:44.123826+00:00,2020-01-15 05:24:39.802622+00:00,2020-01-15 05:29:39.802622+00:00,Requester-000003,2019-12-18 14:43:18.235873+00:00
