case_id,activity,enable_time,start_time,end_time,resource,arrival_time
300,Confirm Purchase Order,2020-01-26 09:26:42.874723+00:00,2020-01-26 09:34:03.769278+00:00,2020-01-26 09:36:27.024255+00:00,Supplier-000001,2019-12-25 15:04:52.779446+00:00
345,Release Purchase Order,2020-01-26 09:26:56.492554+00:00,2020-01-26 09:27:00.114863+00:00,2020-01-26 09:28:00.114863+00:00,Requester-000002,2019-12-27 10:26:52.763300+00:00
408,Analyze Request for Quotation,2020-01-26 09:27:00.114863+00:00,2020-01-26 09:56:11.201287+00:00,2020-01-26 10:02:01.525533+00:00,Purchasing Agent-000018,2019-12-30 15:36:20.605620+00:00
323,Receive invoice,2020-01-26 09:27:05.550795+00:00,2020-01-26 09:27:05.550795+00:00,2020-01-26 09:27:05.550795+00:00,Financial Manager-000001,2019-12-26 12:27:06.009501+00:00
323,Release Supplier's Invoice,2020-01-26 09:27:05.550795+00:00,2020-01-26 09:27:05.550795+00:00,2020-01-26 09:31:23.020737+00:00,Financial Manager-000002,2019-12-26 12:27:06.009501+00:00
345,Approve Purchase Order for payment,2020-01-26 09:28:00.114863+00:00,2020-01-26 09:57:54.605707+00:00,2020-01-26 09:57:55.507680+00:00,Purchasing Agent-000010,2019-12-27 10:26:52.763300+00:00
396,Choose best option,2020-01-26 09:28:05.635169+00:00,2020-01-26 09:28:05.635169+00:00,2020-01-26 09:33:05.635169+00:00,Requester-000002,2019-12-30 12:42:14.656281+00:00
347,Receive invoice,2020-01-26 09:28:12.813621+00:00,2020-01-26 09:28:12.813621+00:00,2020-01-26 09:28:12.813621+00:00,Financial Manager-000001,2019-12-27 10:47:13.859241+00:00
347,Release Supplier's Invoice,2020-01-26 09:28:12.813621+00:00,2020-01-26 09:28:12.813621+00:00,2020-01-26 09:34:46.240364+00:00,Financial Manager-000001,2019-12-27 10:47:13.859241+00:00
330,Amend Request for Quotation,2020-01-26 09:28:35.703852+00:00,2020-01-26 09:34:55.715997+00:00,2020-01-26 09:47:53.859093+00:00,Requester Manager-000003,2019-12-26 13:56:13.072046+00:00
333,Amend Request for Quotation,2020-01-26 09:28:43.675466+00:00,2020-01-26 09:37:14.281805+00:00,2020-01-26 09:47:06.687780+00:00,Requester Manager-000001,2019-12-26 15:09:19.133444+00:00
399,Analyze Request for Quotation,2020-01-26 09:29:21.938335+00:00,2020-01-26 09:57:55.507680+00:00,2020-01-26 10:00:46.318804+00:00,Purchasing Agent-000010,2019-12-30 13:19:10.241655+00:00
371,Authorize Supplier's Invoice payment,2020-01-26 09:29:53.991289+00:00,2020-01-26 09:29:53.991289+00:00,2020-01-26 09:29:53.991289+00:00,Financial Manager-000003,2019-12-27 14:11:16.328406+00:00
371,Pay invoice,2020-01-26 09:29:53.991289+00:00,2020-01-26 09:29:53.991289+00:00,2020-01-26 09:40:53.693815+00:00,Financial Manager-000003,2019-12-27 14:11:16.328406+00:00
387,Send Request for Quotation to Supplier,2020-01-26 09:29:54.036857+00:00,2020-01-26 09:57:58.979849+00:00,2020-01-26 10:04:07.303311+00:00,Purchasing Agent-000003,2019-12-27 17:27:04.490897+00:00
411,Create Purchase Requisition,2020-01-26 09:30:01.757618+00:00,2020-01-26 09:30:01.757618+00:00,2020-01-26 09:50:56.085428+00:00,Requester-000003,2019-12-30 16:01:28.583257+00:00
323,Settle invoice dispute with supplier,2020-01-26 09:31:23.020737+00:00,2020-01-26 09:31:23.020737+00:00,2020-01-26 09:50:10.309015+00:00,Financial Manager-000002,2019-12-26 12:27:06.009501+00:00
269,Release Purchase Order,2020-01-26 09:32:15.703580+00:00,2020-01-26 09:33:05.635169+00:00,2020-01-26 09:34:05.635169+00:00,Requester-000002,2019-12-24 16:19:06.173502+00:00
396,Settle conditions with supplier,2020-01-26 09:33:05.635169+00:00,2020-01-26 10:00:46.318804+00:00,2020-01-29 07:22:51.128209+00:00,Purchasing Agent-000010,2019-12-30 12:42:14.656281+00:00
349,Approve Purchase Order,2020-01-26 09:34:03.769278+00:00,2020-01-26 09:34:03.769278+00:00,2020-01-27 03:28:56.482873+00:00,Purchasing Manager-000011,2019-12-27 11:05:22.018016+00:00
269,Approve Purchase Order for payment,2020-01-26 09:34:05.635169+00:00,2020-01-26 10:01:22.068041+00:00,2020-01-26 10:02:15.868830+00:00,Purchasing Agent-000014,2019-12-24 16:19:06.173502+00:00
386,Confirm Purchase Order,2020-01-26 09:34:24.049402+00:00,2020-01-26 09:36:27.024255+00:00,2020-01-26 09:43:53.088502+00:00,Supplier-000001,2019-12-27 17:23:44.537349+00:00
347,Settle invoice dispute with supplier,2020-01-26 09:34:46.240364+00:00,2020-01-26 09:34:46.240364+00:00,2020-01-26 10:03:00.631153+00:00,Financial Manager-000004,2019-12-27 10:47:13.859241+00:00
337,Receive invoice,2020-01-26 09:34:47.382921+00:00,2020-01-26 09:34:47.382921+00:00,2020-01-26 09:34:47.382921+00:00,Financial Manager-000001,2019-12-26 16:08:47.623136+00:00
337,Release Supplier's Invoice,2020-01-26 09:34:47.382921+00:00,2020-01-26 09:34:47.382921+00:00,2020-01-26 09:39:13.206424+00:00,Financial Manager-000001,2019-12-26 16:08:47.623136+00:00
391,Analyze Request for Quotation,2020-01-26 09:34:55.715997+00:00,2020-01-26 10:02:01.525533+00:00,2020-01-26 10:08:08.069701+00:00,Purchasing Agent-000018,2019-12-30 10:58:21.864893+00:00
392,Analyze Quotation comparison Map,2020-01-26 09:35:03.398267+00:00,2020-01-26 09:35:03.398267+00:00,2020-01-26 09:52:13.719580+00:00,Requester-000002,2019-12-30 11:03:03.572033+00:00
374,Receive invoice,2020-01-26 09:35:13.826110+00:00,2020-01-26 09:39:13.206424+00:00,2020-01-26 09:39:13.206424+00:00,Financial Manager-000001,2019-12-27 14:49:46.232383+00:00
300,Approve Purchase Order,2020-01-26 09:36:27.024255+00:00,2020-01-26 09:36:27.024255+00:00,2020-01-28 05:32:21.587737+00:00,Purchasing Manager-000008,2019-12-25 15:04:52.779446+00:00
401,Analyze Request for Quotation,2020-01-26 09:37:14.281805+00:00,2020-01-26 10:02:15.868830+00:00,2020-01-26 10:17:26.443414+00:00,Purchasing Agent-000014,2019-12-30 14:23:53.550529+00:00
256,Confirm Purchase Order,2020-01-26 09:37:15.820014+00:00,2020-01-26 09:43:53.088502+00:00,2020-01-26 09:52:26.417554+00:00,Supplier-000001,2019-12-24 14:31:27.407195+00:00
378,Confirm Purchase Order,2020-01-26 09:37:32.099766+00:00,2020-01-26 09:52:26.417554+00:00,2020-01-26 09:58:48.000504+00:00,Supplier-000001,2019-12-27 15:15:42.137416+00:00
383,Analyze Request for Quotation,2020-01-26 09:37:35.952792+00:00,2020-01-26 10:04:07.303311+00:00,2020-01-26 10:25:17.572388+00:00,Purchasing Agent-000003,2019-12-27 16:06:21.823281+00:00
409,Create Small Request for Quotation,2020-01-26 09:37:49.218291+00:00,2020-01-26 09:37:49.218291+00:00,2020-01-26 09:40:54.837819+00:00,Requester-000001,2019-12-30 15:42:46.592999+00:00
376,Receive invoice,2020-01-26 09:38:15.647540+00:00,2020-01-26 09:39:13.206424+00:00,2020-01-26 09:39:13.206424+00:00,Financial Manager-000001,2019-12-27 15:09:20.421219+00:00
337,Settle invoice dispute with supplier,2020-01-26 09:39:13.206424+00:00,2020-01-26 09:39:13.206424+00:00,2020-01-26 09:57:01.947031+00:00,Financial Manager-000001,2019-12-26 16:08:47.623136+00:00
374,Release Supplier's Invoice,2020-01-26 09:39:13.206424+00:00,2020-01-26 09:40:53.693815+00:00,2020-01-26 09:43:39.734700+00:00,Financial Manager-000003,2019-12-27 14:49:46.232383+00:00
376,Release Supplier's Invoice,2020-01-26 09:39:13.206424+00:00,2020-01-26 09:43:39.734700+00:00,2020-01-26 09:45:20.363939+00:00,Financial Manager-000003,2019-12-27 15:09:20.421219+00:00
409,Analyze Request for Quotation,2020-01-26 09:40:54.837819+00:00,2020-01-26 10:06:34.031430+00:00,2020-01-26 10:22:41.861942+00:00,Purchasing Agent-000006,2019-12-30 15:42:46.592999+00:00
410,Create Small Request for Quotation,2020-01-26 09:42:07.281189+00:00,2020-01-26 09:42:07.281189+00:00,2020-01-26 09:49:37.058767+00:00,Requester-000001,2019-12-30 15:53:28.214337+00:00
381,Confirm Purchase Order,2020-01-26 09:42:49.215425+00:00,2020-01-26 09:58:48.000504+00:00,2020-01-26 10:03:45.750414+00:00,Supplier-000001,2019-12-27 15:44:05.303237+00:00
369,Receive invoice,2020-01-26 09:43:32.286685+00:00,2020-01-26 09:45:20.363939+00:00,2020-01-26 09:45:20.363939+00:00,Financial Manager-000003,2019-12-27 13:53:52.146312+00:00
342,Receive invoice,2020-01-26 09:43:32.299414+00:00,2020-01-26 09:45:20.363939+00:00,2020-01-26 09:45:20.363939+00:00,Financial Manager-000003,2019-12-26 17:26:28.977387+00:00
374,Settle invoice dispute with supplier,2020-01-26 09:43:39.734700+00:00,2020-01-26 09:45:20.363939+00:00,2020-01-26 10:12:59.679229+00:00,Financial Manager-000003,2019-12-27 14:49:46.232383+00:00
386,Approve Purchase Order,2020-01-26 09:43:53.088502+00:00,2020-01-26 09:43:53.088502+00:00,2020-01-26 09:50:26.064225+00:00,Purchasing Manager-000012,2019-12-27 17:23:44.537349+00:00
376,Settle invoice dispute with supplier,2020-01-26 09:45:20.363939+00:00,2020-01-26 09:50:10.309015+00:00,2020-01-26 10:15:04.173570+00:00,Financial Manager-000002,2019-12-27 15:09:20.421219+00:00
369,Release Supplier's Invoice,2020-01-26 09:45:20.363939+00:00,2020-01-26 09:57:01.947031+00:00,2020-01-26 10:02:23.098508+00:00,Financial Manager-000001,2019-12-27 13:53:52.146312+00:00
342,Release Supplier's Invoice,2020-01-26 09:45:20.363939+00:00,2020-01-26 10:02:23.098508+00:00,2020-01-26 10:06:35.245320+00:00,Financial Manager-000001,2019-12-26 17:26:28.977387+00:00
394,Create Purchase Order,2020-01-26 09:45:32.727165+00:00,2020-01-26 10:06:36.510423+00:00,2020-01-26 10:09:57.780443+00:00,Purchasing Agent-000016,2019-12-30 12:09:05.728878+00:00
388,Amend Request for Quotation,2020-01-26 09:45:35.346508+00:00,2020-01-26 09:45:35.346508+00:00,2020-01-26 09:56:59.878999+00:00,Requester Manager-000002,2019-12-30 10:21:51.372418+00:00
356,Analyze Quotation comparison Map,2020-01-26 09:45:42.835900+00:00,2020-01-26 09:45:42.835900+00:00,2020-01-26 10:08:51.692913+00:00,Requester-000004,2019-12-27 12:09:49.136085+00:00
320,Confirm Purchase Order,2020-01-26 09:45:44.866572+00:00,2020-01-26 10:03:45.750414+00:00,2020-01-26 10:14:05.605598+00:00,Supplier-000001,2019-12-26 11:52:39.940458+00:00
380,Receive invoice,2020-01-26 09:46:06.982639+00:00,2020-01-26 10:03:00.631153+00:00,2020-01-26 10:03:00.631153+00:00,Financial Manager-000004,2019-12-27 15:37:56.694518+00:00
393,Create Quotation comparison Map,2020-01-26 09:46:10.784505+00:00,2020-01-26 10:07:48.233409+00:00,2020-01-26 10:12:10.647766+00:00,Purchasing Agent-000005,2019-12-30 11:21:36.663246+00:00
333,Analyze Request for Quotation,2020-01-26 09:47:06.687780+00:00,2020-01-26 10:08:08.069701+00:00,2020-01-26 10:37:32.174781+00:00,Purchasing Agent-000018,2019-12-26 15:09:19.133444+00:00
322,Release Purchase Order,2020-01-26 09:47:20.723845+00:00,2020-01-26 09:49:37.058767+00:00,2020-01-26 09:50:37.058767+00:00,Requester-000001,2019-12-26 12:20:43.344970+00:00
330,Analyze Request for Quotation,2020-01-26 09:47:53.859093+00:00,2020-01-26 10:09:57.780443+00:00,2020-01-27 05:43:17.780861+00:00,Purchasing Agent-000016,2019-12-26 13:56:13.072046+00:00
365,Create Purchase Order,2020-01-26 09:48:22.535355+00:00,2020-01-26 10:12:10.647766+00:00,2020-01-26 10:13:57.771079+00:00,Purchasing Agent-000005,2019-12-27 13:11:51.226108+00:00
403,Amend Request for Quotation,2020-01-26 09:48:40.071008+00:00,2020-01-26 09:48:40.071008+00:00,2020-01-26 09:54:48.978340+00:00,Requester Manager-000001,2019-12-30 14:43:12.189270+00:00
379,Receive invoice,2020-01-26 09:48:44.202020+00:00,2020-01-26 10:03:00.631153+00:00,2020-01-26 10:03:00.631153+00:00,Financial Manager-000004,2019-12-27 15:34:02.141592+00:00
400,Analyze Quotation comparison Map,2020-01-26 09:49:17.017522+00:00,2020-01-26 09:50:37.058767+00:00,2020-01-26 10:22:44.695778+00:00,Requester-000001,2019-12-30 13:30:20.176496+00:00
410,Analyze Request for Quotation,2020-01-26 09:49:37.058767+00:00,2020-01-26 10:13:17.390776+00:00,2020-01-26 10:25:20.988518+00:00,Purchasing Agent-000013,2019-12-30 15:53:28.214337+00:00
323,Authorize Supplier's Invoice payment,2020-01-26 09:50:10.309015+00:00,2020-01-26 10:03:00.631153+00:00,2020-01-26 10:03:00.631153+00:00,Financial Manager-000004,2019-12-26 12:27:06.009501+00:00
386,Release Purchase Order,2020-01-26 09:50:26.064225+00:00,2020-01-26 09:50:56.085428+00:00,2020-01-26 09:51:56.085428+00:00,Requester-000003,2019-12-27 17:23:44.537349+00:00
322,Approve Purchase Order for payment,2020-01-26 09:50:37.058767+00:00,2020-01-26 10:13:57.771079+00:00,2020-01-26 10:14:01.185754+00:00,Purchasing Agent-000005,2019-12-26 12:20:43.344970+00:00
411,Analyze Purchase Requisition,2020-01-26 09:50:56.085428+00:00,2020-01-26 09:50:56.085428+00:00,2020-01-26 09:51:48.789461+00:00,Requester Manager-000003,2019-12-30 16:01:28.583257+00:00
350,Send Request for Quotation to Supplier,2020-01-26 09:51:12.710553+00:00,2020-01-26 10:14:01.185754+00:00,2020-01-26 10:15:36.645461+00:00,Purchasing Agent-000005,2019-12-27 11:06:46.647361+00:00
411,Create Large Request for Quotation,2020-01-26 09:51:48.789461+00:00,2020-01-26 09:51:48.789461+00:00,2020-01-26 10:20:40.332026+00:00,Requester Manager-000003,2019-12-30 16:01:28.583257+00:00
386,Approve Purchase Order for payment,2020-01-26 09:51:56.085428+00:00,2020-01-26 10:15:01.405275+00:00,2020-01-26 10:15:04.024923+00:00,Purchasing Agent-000019,2019-12-27 17:23:44.537349+00:00
392,Choose best option,2020-01-26 09:52:13.719580+00:00,2020-01-26 09:52:13.719580+00:00,2020-01-26 09:57:13.719580+00:00,Requester-000003,2019-12-30 11:03:03.572033+00:00
256,Approve Purchase Order,2020-01-26 09:52:26.417554+00:00,2020-01-26 09:52:26.417554+00:00,2020-01-26 10:07:07.273474+00:00,Purchasing Manager-000012,2019-12-24 14:31:27.407195+00:00
403,Analyze Request for Quotation,2020-01-26 09:54:48.978340+00:00,2020-01-26 10:15:04.024923+00:00,2020-01-26 10:47:04.352573+00:00,Purchasing Agent-000019,2019-12-30 14:43:12.189270+00:00
398,Amend Request for Quotation,2020-01-26 09:55:06.783499+00:00,2020-01-26 09:55:06.783499+00:00,2020-01-26 10:04:40.357604+00:00,Requester Manager-000001,2019-12-30 13:14:23.428870+00:00
402,Amend Request for Quotation,2020-01-26 09:56:00.702366+00:00,2020-01-26 09:56:59.878999+00:00,2020-01-26 10:10:25.685006+00:00,Requester Manager-000002,2019-12-30 14:34:53.577487+00:00
389,Confirm Purchase Order,2020-01-26 09:56:11.201287+00:00,2020-01-26 10:14:05.605598+00:00,2020-01-26 10:29:51.538524+00:00,Supplier-000001,2019-12-30 10:36:20.341026+00:00
388,Analyze Request for Quotation,2020-01-26 09:56:59.878999+00:00,2020-01-26 10:15:36.645461+00:00,2020-01-26 10:34:09.773480+00:00,Purchasing Agent-000005,2019-12-30 10:21:51.372418+00:00
337,Authorize Supplier's Invoice payment,2020-01-26 09:57:01.947031+00:00,2020-01-26 10:03:00.631153+00:00,2020-01-26 10:03:00.631153+00:00,Financial Manager-000004,2019-12-26 16:08:47.623136+00:00
392,Settle conditions with supplier,2020-01-26 09:57:13.719580+00:00,2020-01-26 10:17:00.384844+00:00,2020-01-27 06:06:12.275897+00:00,Purchasing Agent-000017,2019-12-30 11:03:03.572033+00:00
412,Create Purchase Requisition,2020-01-26 09:57:14.969386+00:00,2020-01-26 09:57:14.969386+00:00,2020-01-26 09:57:54.597583+00:00,Requester-000002,2019-12-30 16:28:41.795025+00:00
412,Analyze Purchase Requisition,2020-01-26 09:57:54.597583+00:00,2020-01-26 10:04:40.357604+00:00,2020-01-26 10:09:33.861370+00:00,Requester Manager-000001,2019-12-30 16:28:41.795025+00:00
390,Confirm Purchase Order,2020-01-26 09:57:54.605707+00:00,2020-01-26 10:29:51.538524+00:00,2020-01-26 10:30:13.024763+00:00,Supplier-000001,2019-12-30 10:43:39.140671+00:00
345,Receive invoice,2020-01-26 09:57:55.507680+00:00,2020-01-26 10:03:00.631153+00:00,2020-01-26 10:03:00.631153+00:00,Financial Manager-000004,2019-12-27 10:26:52.763300+00:00
370,Create Purchase Order,2020-01-26 09:57:58.979849+00:00,2020-01-26 10:17:26.443414+00:00,2020-01-26 10:17:31.344996+00:00,Purchasing Agent-000014,2019-12-27 14:04:52.627390+00:00
378,Approve Purchase Order,2020-01-26 09:58:48.000504+00:00,2020-01-26 10:04:50.653453+00:00,2020-01-26 10:08:43.723685+00:00,Purchasing Manager-000005,2019-12-27 15:15:42.137416+00:00
399,Request Additional Info from Vendor,2020-01-26 10:00:46.318804+00:00,2020-01-26 10:09:33.861370+00:00,2020-01-26 10:29:55.648811+00:00,Requester Manager-000001,2019-12-30 13:19:10.241655+00:00
395,Create Quotation comparison Map,2020-01-26 10:01:22.068041+00:00,2020-01-26 10:17:31.344996+00:00,2020-01-26 10:21:53.967028+00:00,Purchasing Agent-000014,2019-12-30 12:29:42.511253+00:00
408,Amend Request for Quotation,2020-01-26 10:02:01.525533+00:00,2020-01-26 10:10:25.685006+00:00,2020-01-26 10:15:32.503805+00:00,Requester Manager-000002,2019-12-30 15:36:20.605620+00:00
269,Receive invoice,2020-01-26 10:02:15.868830+00:00,2020-01-26 10:03:00.631153+00:00,2020-01-26 10:03:00.631153+00:00,Financial Manager-000004,2019-12-24 16:19:06.173502+00:00
369,Settle invoice dispute with supplier,2020-01-26 10:02:23.098508+00:00,2020-01-26 10:03:00.631153+00:00,2020-01-26 10:32:58.926755+00:00,Financial Manager-000004,2019-12-27 13:53:52.146312+00:00
347,Authorize Supplier's Invoice payment,2020-01-26 10:03:00.631153+00:00,2020-01-26 10:06:35.245320+00:00,2020-01-26 10:06:35.245320+00:00,Financial Manager-000001,2019-12-27 10:47:13.859241+00:00
380,Release Supplier's Invoice,2020-01-26 10:03:00.631153+00:00,2020-01-26 10:06:35.245320+00:00,2020-01-26 10:13:09.142821+00:00,Financial Manager-000001,2019-12-27 15:37:56.694518+00:00
379,Release Supplier's Invoice,2020-01-26 10:03:00.631153+00:00,2020-01-26 10:12:59.679229+00:00,2020-01-26 10:19:19.223651+00:00,Financial Manager-000003,2019-12-27 15:34:02.141592+00:00
323,Pay invoice,2020-01-26 10:03:00.631153+00:00,2020-01-26 10:13:09.142821+00:00,2020-01-26 10:13:20.678564+00:00,Financial Manager-000001,2019-12-26 12:27:06.009501+00:00
337,Pay invoice,2020-01-26 10:03:00.631153+00:00,2020-01-26 10:13:20.678564+00:00,2020-01-26 10:24:37.234462+00:00,Financial Manager-000001,2019-12-26 16:08:47.623136+00:00
345,Release Supplier's Invoice,2020-01-26 10:03:00.631153+00:00,2020-01-26 10:15:04.173570+00:00,2020-01-26 10:17:15.036569+00:00,Financial Manager-000002,2019-12-27 10:26:52.763300+00:00
269,Release Supplier's Invoice,2020-01-26 10:03:00.631153+00:00,2020-01-26 10:17:15.036569+00:00,2020-01-26 10:23:39.888467+00:00,Financial Manager-000002,2019-12-24 16:19:06.173502+00:00
381,Approve Purchase Order,2020-01-26 10:03:45.750414+00:00,2020-01-26 10:07:07.273474+00:00,2020-01-26 10:16:26.301100+00:00,Purchasing Manager-000012,2019-12-27 15:44:05.303237+00:00
387,Create Quotation comparison Map,2020-01-26 10:04:07.303311+00:00,2020-01-26 10:21:53.967028+00:00,2020-01-26 10:22:16.179248+00:00,Purchasing Agent-000014,2019-12-27 17:27:04.490897+00:00
398,Analyze Request for Quotation,2020-01-26 10:04:40.357604+00:00,2020-01-26 10:22:16.179248+00:00,2020-01-27 04:35:01.759658+00:00,Purchasing Agent-000014,2019-12-30 13:14:23.428870+00:00
363,Release Purchase Order,2020-01-26 10:04:50.653453+00:00,2020-01-26 10:04:50.653453+00:00,2020-01-26 10:05:50.653453+00:00,Requester-000003,2019-12-27 12:59:10.724283+00:00
363,Approve Purchase Order for payment,2020-01-26 10:05:50.653453+00:00,2020-01-26 10:22:41.861942+00:00,2020-01-26 10:23:08.189794+00:00,Purchasing Agent-000006,2019-12-27 12:59:10.724283+00:00
405,Send Request for Quotation to Supplier,2020-01-26 10:06:34.031430+00:00,2020-01-26 10:23:08.189794+00:00,2020-01-26 10:25:44.791034+00:00,Purchasing Agent-000006,2019-12-30 15:02:09.293750+00:00
342,Settle invoice dispute with supplier,2020-01-26 10:06:35.245320+00:00,2020-01-26 10:19:19.223651+00:00,2020-01-26 10:39:39.294360+00:00,Financial Manager-000003,2019-12-26 17:26:28.977387+00:00
347,Pay invoice,2020-01-26 10:06:35.245320+00:00,2020-01-26 10:23:39.888467+00:00,2020-01-26 10:34:29.973357+00:00,Financial Manager-000002,2019-12-27 10:47:13.859241+00:00
407,Send Request for Quotation to Supplier,2020-01-26 10:06:36.510423+00:00,2020-01-26 10:25:17.572388+00:00,2020-01-26 10:26:20.058924+00:00,Purchasing Agent-000003,2019-12-30 15:32:37.131403+00:00
256,Release Purchase Order,2020-01-26 10:07:07.273474+00:00,2020-01-26 10:07:07.273474+00:00,2020-01-26 10:08:07.273474+00:00,Requester-000002,2019-12-24 14:31:27.407195+00:00
359,Create Purchase Order,2020-01-26 10:07:48.233409+00:00,2020-01-26 10:25:20.988518+00:00,2020-01-27 06:32:32.138687+00:00,Purchasing Agent-000013,2019-12-27 12:40:19.676385+00:00
256,Approve Purchase Order for payment,2020-01-26 10:08:07.273474+00:00,2020-01-26 10:25:44.791034+00:00,2020-01-26 10:25:49.140667+00:00,Purchasing Agent-000006,2019-12-24 14:31:27.407195+00:00
391,Send Request for Quotation to Supplier,2020-01-26 10:08:08.069701+00:00,2020-01-26 10:25:49.140667+00:00,2020-01-26 10:28:20.294137+00:00,Purchasing Agent-000006,2019-12-30 10:58:21.864893+00:00
378,Release Purchase Order,2020-01-26 10:08:43.723685+00:00,2020-01-26 10:08:43.723685+00:00,2020-01-26 10:09:43.723685+00:00,Requester-000003,2019-12-27 15:15:42.137416+00:00
356,Choose best option,2020-01-26 10:08:51.692913+00:00,2020-01-26 10:08:51.692913+00:00,2020-01-26 10:13:51.692913+00:00,Requester-000002,2019-12-27 12:09:49.136085+00:00
412,Create Large Request for Quotation,2020-01-26 10:09:33.861370+00:00,2020-01-26 10:15:32.503805+00:00,2020-01-26 10:25:24.890870+00:00,Requester Manager-000002,2019-12-30 16:28:41.795025+00:00
378,Approve Purchase Order for payment,2020-01-26 10:09:43.723685+00:00,2020-01-26 10:26:20.058924+00:00,2020-01-26 10:27:47.512029+00:00,Purchasing Agent-000003,2019-12-27 15:15:42.137416+00:00
394,Confirm Purchase Order,2020-01-26 10:09:57.780443+00:00,2020-01-26 10:30:13.024763+00:00,2020-01-26 10:34:04.965572+00:00,Supplier-000001,2019-12-30 12:09:05.728878+00:00
402,Analyze Request for Quotation,2020-01-26 10:10:25.685006+00:00,2020-01-26 10:27:47.512029+00:00,2020-01-26 10:36:16.705577+00:00,Purchasing Agent-000003,2019-12-30 14:34:53.577487+00:00
393,Analyze Quotation comparison Map,2020-01-26 10:12:10.647766+00:00,2020-01-26 10:12:10.647766+00:00,2020-01-26 10:26:38.226009+00:00,Requester-000004,2019-12-30 11:21:36.663246+00:00
374,Authorize Supplier's Invoice payment,2020-01-26 10:12:59.679229+00:00,2020-01-26 10:24:37.234462+00:00,2020-01-26 10:24:37.234462+00:00,Financial Manager-000001,2019-12-27 14:49:46.232383+00:00
380,Settle invoice dispute with supplier,2020-01-26 10:13:09.142821+00:00,2020-01-26 10:24:37.234462+00:00,2020-01-26 10:44:06.336407+00:00,Financial Manager-000001,2019-12-27 15:37:56.694518+00:00
406,Send Request for Quotation to Supplier,2020-01-26 10:13:17.390776+00:00,2020-01-26 10:28:20.294137+00:00,2020-01-27 07:29:32.442846+00:00,Purchasing Agent-000006,2019-12-30 15:09:57.595704+00:00
356,Settle conditions with supplier,2020-01-26 10:13:51.692913+00:00,2020-01-26 10:34:09.773480+00:00,2020-01-27 08:16:35.707079+00:00,Purchasing Agent-000005,2019-12-27 12:09:49.136085+00:00
365,Confirm Purchase Order,2020-01-26 10:13:57.771079+00:00,2020-01-26 10:34:04.965572+00:00,2020-01-26 10:54:50.788583+00:00,Supplier-000001,2019-12-27 13:11:51.226108+00:00
322,Receive invoice,2020-01-26 10:14:01.185754+00:00,2020-01-26 10:32:58.926755+00:00,2020-01-26 10:32:58.926755+00:00,Financial Manager-000004,2019-12-26 12:20:43.344970+00:00
320,Approve Purchase Order,2020-01-26 10:14:05.605598+00:00,2020-01-26 10:14:05.605598+00:00,2020-01-26 10:14:08.704317+00:00,Purchasing Manager-000005,2019-12-26 11:52:39.940458+00:00
320,Release Purchase Order,2020-01-26 10:14:08.704317+00:00,2020-01-26 10:14:08.704317+00:00,2020-01-26 10:15:08.704317+00:00,Requester-000003,2019-12-26 11:52:39.940458+00:00
413,Create Purchase Requisition,2020-01-26 10:14:39.234257+00:00,2020-01-26 10:14:39.234257+00:00,2020-01-26 10:35:05.948982+00:00,Requester-000002,2019-12-30 16:46:06.059896+00:00
404,Send Request for Quotation to Supplier,2020-01-26 10:15:01.405275+00:00,2020-01-26 10:36:16.705577+00:00,2020-01-26 10:36:25.515268+00:00,Purchasing Agent-000003,2019-12-30 14:58:30.789871+00:00
386,Receive invoice,2020-01-26 10:15:04.024923+00:00,2020-01-26 10:32:58.926755+00:00,2020-01-26 10:32:58.926755+00:00,Financial Manager-000004,2019-12-27 17:23:44.537349+00:00
376,Authorize Supplier's Invoice payment,2020-01-26 10:15:04.173570+00:00,2020-01-26 10:32:58.926755+00:00,2020-01-26 10:32:58.926755+00:00,Financial Manager-000004,2019-12-27 15:09:20.421219+00:00
320,Approve Purchase Order for payment,2020-01-26 10:15:08.704317+00:00,2020-01-26 10:36:25.515268+00:00,2020-01-26 10:36:26.377600+00:00,Purchasing Agent-000003,2019-12-26 11:52:39.940458+00:00
408,Analyze Request for Quotation,2020-01-26 10:15:32.503805+00:00,2020-01-26 10:36:26.377600+00:00,2020-01-26 11:06:10.007381+00:00,Purchasing Agent-000003,2019-12-30 15:36:20.605620+00:00
350,Create Quotation comparison Map,2020-01-26 10:15:36.645461+00:00,2020-01-26 10:37:32.174781+00:00,2020-01-26 10:43:46.446339+00:00,Purchasing Agent-000018,2019-12-27 11:06:46.647361+00:00
381,Release Purchase Order,2020-01-26 10:16:26.301100+00:00,2020-01-26 10:16:26.301100+00:00,2020-01-26 10:17:26.301100+00:00,Requester-000003,2019-12-27 15:44:05.303237+00:00
372,Create Purchase Order,2020-01-26 10:17:00.384844+00:00,2020-01-26 10:38:26.136025+00:00,2020-01-26 10:40:16.015351+00:00,Purchasing Agent-000002,2019-12-27 14:30:30.487026+00:00
345,Settle invoice dispute with supplier,2020-01-26 10:17:15.036569+00:00,2020-01-26 10:32:58.926755+00:00,2020-01-26 10:51:18.882439+00:00,Financial Manager-000004,2019-12-27 10:26:52.763300+00:00
381,Approve Purchase Order for payment,2020-01-26 10:17:26.301100+00:00,2020-01-26 10:40:16.015351+00:00,2020-01-26 10:40:19.570882+00:00,Purchasing Agent-000002,2019-12-27 15:44:05.303237+00:00
