activity,case_id,resource,end_time,start_time
Validar solicitud,112606,22404,2016-04-22 17:09:17+00:00,2016-04-22 16:40:58+00:00
Traer informacion estudiante - banner,112704,11692,2016-04-22 16:43:19+00:00,2016-04-22 16:43:19+00:00
Radicar Solicitud Homologacion,112704,11692,2016-04-22 16:43:33+00:00,2016-04-22 16:43:20+00:00
Validar solicitud,112703,22475,2016-04-22 16:51:56+00:00,2016-04-22 16:50:35+00:00
Cancelar Solicitud,112704,22404,2016-04-22 17:25:13+00:00,2016-04-22 16:57:11+00:00
Traer informacion estudiante - banner,112705,11692,2016-04-22 17:06:30+00:00,2016-04-22 17:06:30+00:00
Radicar Solicitud Homologacion,112705,11692,2016-04-22 17:06:33+00:00,2016-04-22 17:06:33+00:00
Cancelar Solicitud,112705,22404,2016-04-22 17:57:22+00:00,2016-04-22 17:13:22+00:00
Traer informacion estudiante - banner,112606,11692,2016-04-22 17:24:34+00:00,2016-04-22 17:24:34+00:00
Radicar Solicitud Homologacion,112606,11692,2016-04-22 17:24:38+00:00,2016-04-22 17:24:38+00:00
Traer informacion estudiante - banner,112706,13014,2016-04-22 18:08:14+00:00,2016-04-22 18:08:14+00:00
Radicar Solicitud Homologacion,112706,13014,2016-04-22 19:09:50+00:00,2016-04-22 18:08:17+00:00
Validar solicitud,112702,18929,2016-04-22 20:50:17+00:00,2016-04-22 18:42:17+00:00
Traer informacion estudiante - banner,112752,11692,2016-04-22 19:21:40+00:00,2016-04-22 19:21:40+00:00
Radicar Solicitud Homologacion,112752,11692,2016-04-22 19:21:44+00:00,2016-04-22 19:21:41+00:00
Cancelar Solicitud,112752,22404,2016-04-22 20:09:12+00:00,2016-04-22 19:25:38+00:00
Traer informacion estudiante - banner,112753,11692,2016-04-22 19:32:06+00:00,2016-04-22 19:32:06+00:00
Radicar Solicitud Homologacion,112753,11692,2016-04-22 19:32:11+00:00,2016-04-22 19:32:07+00:00
Cancelar Solicitud,112753,22404,2016-04-22 20:19:36+00:00,2016-04-22 19:36:13+00:00
Homologacion por grupo de cursos,112703,22475,2016-04-22 20:14:30+00:00,2016-04-22 20:12:38+00:00
Revisar curso,112703,22475,2016-04-22 20:12:40+00:00,2016-04-22 20:12:39+00:00
Evaluacion curso,112703,22476,2016-04-22 20:15:37+00:00,2016-04-22 20:13:56+00:00
Homologacion por grupo de cursos,112312,1007,2016-04-22 22:28:12+00:00,2016-04-22 20:39:23+00:00
Revisar curso,112312,19019,2016-04-22 20:39:24+00:00,2016-04-22 20:39:24+00:00
Evaluacion curso,112312,163,2016-04-22 21:39:53+00:00,2016-04-22 20:39:47+00:00
Revisar curso,112603,19019,2016-04-22 20:41:15+00:00,2016-04-22 20:41:15+00:00
Homologacion por grupo de cursos,112603,7324,2016-04-22 23:51:33+00:00,2016-04-22 20:41:15+00:00
Evaluacion curso,112603,117,2016-04-22 21:36:50+00:00,2016-04-22 20:41:59+00:00
Traer informacion estudiante - banner,112801,10176,2016-04-22 20:43:56+00:00,2016-04-22 20:43:56+00:00
Radicar Solicitud Homologacion,112801,10176,2016-04-22 20:44:25+00:00,2016-04-22 20:44:04+00:00
Notificacion estudiante cancelacion soli,112604,19019,2016-04-22 20:44:43+00:00,2016-04-22 20:44:43+00:00
Cancelar Solicitud,112801,22475,2016-04-22 21:05:56+00:00,2016-04-22 21:05:23+00:00
Traer informacion estudiante - banner,112802,10176,2016-04-22 21:05:48+00:00,2016-04-22 21:05:48+00:00
Radicar Solicitud Homologacion,112802,10176,2016-04-22 21:11:42+00:00,2016-04-22 21:05:49+00:00
Notificacion estudiante cancelacion soli,112801,22475,2016-04-22 21:39:03+00:00,2016-04-22 21:39:03+00:00
Revisar curso,112852,943,2016-04-22 22:05:35+00:00,2016-04-22 21:43:25+00:00
Homologacion por grupo de cursos,112852,22475,2016-04-22 22:32:41+00:00,2016-04-22 21:43:25+00:00
Validar solicitud / pre-homologacion,112703,22475,2016-04-22 21:55:13+00:00,2016-04-22 21:55:04+00:00
Evaluacion curso,111655,1646,2016-04-22 22:23:40+00:00,2016-04-22 22:08:45+00:00
Traer informacion estudiante - banner,112852,12459,2016-04-22 23:30:35+00:00,2016-04-22 23:30:35+00:00
Radicar Solicitud Homologacion,112852,12459,2016-04-22 23:30:38+00:00,2016-04-22 23:30:38+00:00
Validar solicitud,112852,22475,2016-04-22 23:35:58+00:00,2016-04-22 23:35:58+00:00
Traer informacion estudiante - banner,113001,2463,2016-04-23 08:59:26+00:00,2016-04-23 08:59:26+00:00
Radicar Solicitud Homologacion,113001,2463,2016-04-23 08:59:32+00:00,2016-04-23 08:59:32+00:00
Traer informacion estudiante - banner,113151,7717,2016-04-23 19:56:38+00:00,2016-04-23 19:56:38+00:00
Radicar Solicitud Homologacion,113151,7717,2016-04-23 19:56:46+00:00,2016-04-23 19:56:46+00:00
Cancelar Solicitud,113001,241,2016-04-23 21:18:54+00:00,2016-04-23 20:14:54+00:00
Traer informacion estudiante - banner,113301,3603,2016-04-24 10:46:41+00:00,2016-04-24 10:46:41+00:00
Radicar Solicitud Homologacion,113301,3603,2016-04-24 13:03:02+00:00,2016-04-24 10:46:50+00:00
Traer informacion estudiante - banner,113451,8727,2016-04-24 15:32:30+00:00,2016-04-24 15:32:30+00:00
Radicar Solicitud Homologacion,113451,8727,2016-04-24 15:32:34+00:00,2016-04-24 15:32:34+00:00
Recepcion de documentos,112501,26789,2016-04-24 19:36:28+00:00,2016-04-24 15:43:32+00:00
Homologacion por grupo de cursos,112501,6952,2016-04-24 20:52:30+00:00,2016-04-24 15:43:33+00:00
Revisar curso,112501,7297,2016-04-24 15:46:27+00:00,2016-04-24 15:43:34+00:00
Revisar curso,112501,7320,2016-04-24 16:02:08+00:00,2016-04-24 15:43:34+00:00
Cancelar Solicitud,113451,19019,2016-04-24 16:09:28+00:00,2016-04-24 16:08:43+00:00
Traer informacion estudiante - banner,113601,5154,2016-04-24 17:30:47+00:00,2016-04-24 17:30:47+00:00
Radicar Solicitud Homologacion,113601,5154,2016-04-24 17:30:52+00:00,2016-04-24 17:30:52+00:00
Traer informacion estudiante - banner,113501,13559,2016-04-24 17:38:08+00:00,2016-04-24 17:38:08+00:00
Radicar Solicitud Homologacion,113501,13559,2016-04-24 18:08:40+00:00,2016-04-24 17:38:13+00:00
Validar solicitud,113601,22404,2016-04-24 18:47:56+00:00,2016-04-24 18:23:56+00:00
Traer informacion estudiante - banner,113701,8475,2016-04-24 21:55:38+00:00,2016-04-24 21:55:38+00:00
Radicar Solicitud Homologacion,113701,8475,2016-04-24 21:55:42+00:00,2016-04-24 21:55:42+00:00
Cancelar Solicitud,113701,1646,2016-04-25 00:55:26+00:00,2016-04-24 22:09:05+00:00
Traer informacion estudiante - banner,113751,8428,2016-04-25 00:42:10+00:00,2016-04-25 00:42:10+00:00
Radicar Solicitud Homologacion,113751,8428,2016-04-25 00:42:16+00:00,2016-04-25 00:42:16+00:00
Cancelar Solicitud,113751,19019,2016-04-25 00:54:09+00:00,2016-04-25 00:53:20+00:00
Traer informacion estudiante - banner,113752,8428,2016-04-25 00:54:39+00:00,2016-04-25 00:54:39+00:00
Radicar Solicitud Homologacion,113752,8428,2016-04-25 00:54:40+00:00,2016-04-25 00:54:40+00:00
Validar solicitud,113752,19019,2016-04-25 01:00:33+00:00,2016-04-25 00:59:43+00:00
Cancelar Solicitud,113752,19019,2016-04-25 01:20:11+00:00,2016-04-25 00:59:43+00:00
Traer informacion estudiante - banner,113753,8428,2016-04-25 01:02:43+00:00,2016-04-25 01:02:43+00:00
Radicar Solicitud Homologacion,113753,8428,2016-04-25 01:02:44+00:00,2016-04-25 01:02:44+00:00
Validar solicitud,113753,19019,2016-04-25 01:11:41+00:00,2016-04-25 01:10:47+00:00
Traer informacion estudiante - banner,113853,14126,2016-04-25 13:39:32+00:00,2016-04-25 13:39:32+00:00
Radicar Solicitud Homologacion,113853,14126,2016-04-25 13:39:52+00:00,2016-04-25 13:39:36+00:00
Notificacion estudiante cancelacion soli,113451,19019,2016-04-25 13:45:15+00:00,2016-04-25 13:45:15+00:00
Notificacion estudiante cancelacion soli,113751,19019,2016-04-25 13:49:33+00:00,2016-04-25 13:49:33+00:00
Revisar curso,113752,19019,2016-04-25 13:50:21+00:00,2016-04-25 13:50:20+00:00
Homologacion por grupo de cursos,112102,3445,2016-04-25 15:46:43+00:00,2016-04-25 13:52:00+00:00
Revisar curso,112102,677,2016-04-25 13:52:01+00:00,2016-04-25 13:52:01+00:00
Evaluacion curso,112102,7304,2016-04-25 15:31:22+00:00,2016-04-25 13:52:27+00:00
Homologacion por grupo de cursos,112307,3445,2016-04-25 15:49:29+00:00,2016-04-25 13:54:49+00:00
Revisar curso,112307,677,2016-04-25 13:54:50+00:00,2016-04-25 13:54:50+00:00
Recepcion de documentos,113753,26789,2016-04-25 14:45:21+00:00,2016-04-25 13:54:52+00:00
Homologacion por grupo de cursos,113753,1007,2016-04-25 15:40:26+00:00,2016-04-25 13:54:52+00:00
Validar solicitud / pre-homologacion,113753,19019,2016-04-25 13:54:53+00:00,2016-04-25 13:54:53+00:00
Avanzar recepcion documentos,113753,26789,2016-04-25 14:45:35+00:00,2016-04-25 13:55:07+00:00
Evaluacion curso,112307,7304,2016-04-25 15:34:20+00:00,2016-04-25 13:55:27+00:00
Validar solicitud,113853,6767,2016-04-25 15:26:53+00:00,2016-04-25 13:55:39+00:00
Validar solicitud,112351,659,2016-04-25 14:15:02+00:00,2016-04-25 14:12:52+00:00
Traer informacion estudiante - banner,113854,19422,2016-04-25 14:13:12+00:00,2016-04-25 14:13:12+00:00
Radicar Solicitud Homologacion,113854,19422,2016-04-25 14:13:18+00:00,2016-04-25 14:13:16+00:00
Validar solicitud,113854,659,2016-04-25 14:18:21+00:00,2016-04-25 14:16:13+00:00
Traer informacion estudiante - banner,113855,8188,2016-04-25 14:19:10+00:00,2016-04-25 14:19:10+00:00
Radicar Solicitud Homologacion,113855,8188,2016-04-25 15:50:50+00:00,2016-04-25 14:19:11+00:00
Evaluacion curso,112501,7297,2016-04-25 19:14:55+00:00,2016-04-25 15:53:06+00:00
Homologacion por grupo de cursos,112351,1422,2016-04-25 16:31:52+00:00,2016-04-25 16:23:28+00:00
Revisar curso,112351,659,2016-04-25 16:23:29+00:00,2016-04-25 16:23:29+00:00
Evaluacion curso,112351,659,2016-04-25 16:28:29+00:00,2016-04-25 16:23:53+00:00
Revisar curso,113854,659,2016-04-25 16:24:54+00:00,2016-04-25 16:24:54+00:00
Homologacion por grupo de cursos,113854,1422,2016-04-25 16:33:15+00:00,2016-04-25 16:24:54+00:00
Evaluacion curso,113854,659,2016-04-25 16:29:52+00:00,2016-04-25 16:25:18+00:00
Validar solicitud,112802,22475,2016-04-25 17:02:28+00:00,2016-04-25 16:58:58+00:00
Traer informacion estudiante - banner,114002,10176,2016-04-25 16:59:48+00:00,2016-04-25 16:59:48+00:00
Radicar Solicitud Homologacion,114002,10176,2016-04-25 16:59:49+00:00,2016-04-25 16:59:49+00:00
Validar solicitud,114002,22475,2016-04-25 17:06:52+00:00,2016-04-25 17:03:28+00:00
Traer informacion estudiante - banner,114003,11613,2016-04-25 17:04:06+00:00,2016-04-25 17:04:06+00:00
Radicar Solicitud Homologacion,114003,11613,2016-04-25 17:04:07+00:00,2016-04-25 17:04:07+00:00
Cancelar Solicitud,114003,11613,2016-04-25 17:58:34+00:00,2016-04-25 17:58:34+00:00
Traer informacion estudiante - banner,114007,11613,2016-04-25 17:59:10+00:00,2016-04-25 17:59:10+00:00
Radicar Solicitud Homologacion,114007,11613,2016-04-25 17:59:13+00:00,2016-04-25 17:59:13+00:00
Notificacion estudiante cancelacion soli,114003,11613,2016-04-25 18:26:02+00:00,2016-04-25 18:26:02+00:00
Validar solicitud,114007,1646,2016-04-25 18:38:30+00:00,2016-04-25 18:28:22+00:00
Traer informacion estudiante - banner,113953,22437,2016-04-25 18:38:25+00:00,2016-04-25 18:38:25+00:00
Radicar Solicitud Homologacion,113953,22437,2016-04-25 21:06:54+00:00,2016-04-25 18:38:26+00:00
Validar solicitud,111654,261,2016-04-25 20:15:59+00:00,2016-04-25 19:27:27+00:00
Traer informacion estudiante - banner,114102,13803,2016-04-25 20:05:53+00:00,2016-04-25 20:05:53+00:00
Radicar Solicitud Homologacion,114102,13803,2016-04-25 23:12:53+00:00,2016-04-25 20:05:59+00:00
Radicar Solicitud Homologacion,113151,7717,2016-04-25 22:45:48+00:00,2016-04-25 21:24:13+00:00
Revisar curso,114002,22475,2016-04-25 22:24:51+00:00,2016-04-25 22:24:51+00:00
Homologacion por grupo de cursos,114002,22475,2016-04-25 22:42:03+00:00,2016-04-25 22:24:51+00:00
Evaluacion curso,114002,22439,2016-04-25 22:42:20+00:00,2016-04-25 22:25:14+00:00
Revisar curso,112802,22475,2016-04-25 22:29:01+00:00,2016-04-25 22:29:01+00:00
Homologacion por grupo de cursos,112802,22475,2016-04-26 01:09:31+00:00,2016-04-25 22:29:01+00:00
Evaluacion curso,112802,22439,2016-04-26 01:03:02+00:00,2016-04-25 22:29:45+00:00
Traer informacion estudiante - banner,114152,26759,2016-04-26 01:29:15+00:00,2016-04-26 01:29:15+00:00
Radicar Solicitud Homologacion,114152,26759,2016-04-26 01:29:19+00:00,2016-04-26 01:29:19+00:00
Validar solicitud,114152,22404,2016-04-26 02:22:17+00:00,2016-04-26 01:50:17+00:00
Traer informacion estudiante - banner,114153,26344,2016-04-26 01:54:32+00:00,2016-04-26 01:54:32+00:00
Radicar Solicitud Homologacion,114153,26344,2016-04-26 01:58:17+00:00,2016-04-26 01:54:34+00:00
Validacion final,112351,659,2016-04-26 12:20:10+00:00,2016-04-26 12:20:10+00:00
Visto Bueno Cierre Proceso,112351,1422,2016-04-26 12:24:32+00:00,2016-04-26 12:20:45+00:00
Validacion final,113854,659,2016-04-26 12:20:58+00:00,2016-04-26 12:20:58+00:00
Visto Bueno Cierre Proceso,113854,1422,2016-04-26 12:25:07+00:00,2016-04-26 12:21:21+00:00
Traer informacion estudiante - banner,114351,11387,2016-04-26 16:06:32+00:00,2016-04-26 16:06:32+00:00
Radicar Solicitud Homologacion,114351,11387,2016-04-26 16:06:54+00:00,2016-04-26 16:06:38+00:00
Validar solicitud,114351,677,2016-04-26 17:26:08+00:00,2016-04-26 16:22:59+00:00
Revisar curso,111264,677,2016-04-26 16:28:29+00:00,2016-04-26 16:28:29+00:00
Homologacion por grupo de cursos,111264,3445,2016-04-26 18:28:09+00:00,2016-04-26 16:28:29+00:00
Evaluacion curso,111264,677,2016-04-26 18:20:35+00:00,2016-04-26 16:29:27+00:00
Revisar curso,111205,1707,2016-04-26 17:04:44+00:00,2016-04-26 16:35:21+00:00
Homologacion por grupo de cursos,111205,15930,2016-04-26 22:02:33+00:00,2016-04-26 16:35:21+00:00
Revisar curso,111351,1707,2016-04-26 17:07:05+00:00,2016-04-26 16:37:44+00:00
Homologacion por grupo de cursos,111351,15930,2016-04-26 20:26:06+00:00,2016-04-26 16:37:44+00:00
Revisar curso,112309,677,2016-04-26 16:39:17+00:00,2016-04-26 16:39:17+00:00
Homologacion por grupo de cursos,112309,3445,2016-04-26 19:34:43+00:00,2016-04-26 16:39:17+00:00
Evaluacion curso,112309,22491,2016-04-26 19:20:01+00:00,2016-04-26 16:39:41+00:00
Revisar curso,112310,677,2016-04-26 16:40:22+00:00,2016-04-26 16:40:22+00:00
Homologacion por grupo de cursos,112310,3445,2016-04-26 17:25:19+00:00,2016-04-26 16:40:22+00:00
Revisar curso,111951,1707,2016-04-26 17:09:43+00:00,2016-04-26 16:40:25+00:00
Homologacion por grupo de cursos,111951,15930,2016-04-26 18:21:18+00:00,2016-04-26 16:40:25+00:00
Evaluacion curso,112310,6995,2016-04-26 16:41:24+00:00,2016-04-26 16:40:44+00:00
Validar solicitud,114153,294,2016-04-26 16:48:15+00:00,2016-04-26 16:43:11+00:00
Revisar curso,112401,677,2016-04-26 16:43:12+00:00,2016-04-26 16:43:12+00:00
Homologacion por grupo de cursos,112401,3445,2016-04-26 20:28:41+00:00,2016-04-26 16:43:12+00:00
Evaluacion curso,112401,7304,2016-04-26 20:20:21+00:00,2016-04-26 16:44:06+00:00
Homologacion por grupo de cursos,112303,15930,2016-04-26 18:24:59+00:00,2016-04-26 16:44:09+00:00
Revisar curso,112303,1707,2016-04-26 17:13:25+00:00,2016-04-26 16:44:10+00:00
Homologacion por grupo de cursos,112357,15930,2016-04-26 20:35:31+00:00,2016-04-26 16:47:19+00:00
Revisar curso,112357,1707,2016-04-26 17:16:32+00:00,2016-04-26 16:47:20+00:00
Revisar curso,112361,1707,2016-04-26 17:17:38+00:00,2016-04-26 16:48:27+00:00
Homologacion por grupo de cursos,112361,15930,2016-04-26 20:36:38+00:00,2016-04-26 16:48:27+00:00
Validacion final,112310,677,2016-04-26 19:49:04+00:00,2016-04-26 19:21:26+00:00
Traer informacion estudiante - banner,114501,13559,2016-04-26 21:00:07+00:00,2016-04-26 21:00:07+00:00
Radicar Solicitud Homologacion,114501,13559,2016-04-26 21:02:13+00:00,2016-04-26 21:00:14+00:00
Validar solicitud / pre-homologacion,111655,1646,2016-04-26 23:34:01+00:00,2016-04-26 21:04:06+00:00
Revisar curso,114007,1646,2016-04-26 21:08:07+00:00,2016-04-26 21:08:06+00:00
Homologacion por grupo de cursos,114007,12535,2016-04-27 03:01:11+00:00,2016-04-26 21:08:06+00:00
Evaluacion curso,114007,10665,2016-04-27 00:24:47+00:00,2016-04-26 21:09:59+00:00
Traer informacion estudiante - banner,114502,2154,2016-04-26 22:01:23+00:00,2016-04-26 22:01:23+00:00
Radicar Solicitud Homologacion,114502,2154,2016-04-26 22:01:48+00:00,2016-04-26 22:01:26+00:00
Validar solicitud,114502,186,2016-04-26 23:40:16+00:00,2016-04-26 22:24:09+00:00
Traer informacion estudiante - banner,114503,2154,2016-04-26 22:26:24+00:00,2016-04-26 22:26:24+00:00
Radicar Solicitud Homologacion,114503,2154,2016-04-26 22:27:00+00:00,2016-04-26 22:26:27+00:00
Validar solicitud,114503,186,2016-04-27 00:19:15+00:00,2016-04-26 23:03:39+00:00
Traer informacion estudiante - banner,114552,3815,2016-04-27 00:07:02+00:00,2016-04-27 00:07:02+00:00
Radicar Solicitud Homologacion,114552,3815,2016-04-27 01:23:03+00:00,2016-04-27 00:07:03+00:00
Traer informacion estudiante - banner,114751,6572,2016-04-27 10:07:28+00:00,2016-04-27 10:07:28+00:00
Radicar Solicitud Homologacion,114751,6572,2016-04-27 10:15:38+00:00,2016-04-27 10:07:38+00:00
Cancelar Solicitud,114501,22404,2016-04-27 10:30:25+00:00,2016-04-27 10:21:58+00:00
Notificacion estudiante cancelacion soli,110901,294,2016-04-27 13:43:53+00:00,2016-04-27 13:43:53+00:00
Notificacion estudiante cancelacion soli,110951,294,2016-04-27 13:45:00+00:00,2016-04-27 13:45:00+00:00
Notificacion estudiante cancelacion soli,110953,294,2016-04-27 13:45:53+00:00,2016-04-27 13:45:53+00:00
Homologacion por grupo de cursos,114153,7311,2016-04-27 15:32:28+00:00,2016-04-27 13:47:28+00:00
Homologacion por grupo de cursos,114804,4560,2016-04-27 16:05:51+00:00,2016-04-27 14:16:44+00:00
Traer informacion estudiante - banner,114802,7143,2016-04-27 14:30:38+00:00,2016-04-27 14:30:38+00:00
Radicar Solicitud Homologacion,114802,7143,2016-04-27 14:47:19+00:00,2016-04-27 14:30:41+00:00
Traer informacion estudiante - banner,114854,9489,2016-04-27 14:45:15+00:00,2016-04-27 14:45:15+00:00
Radicar Solicitud Homologacion,114854,9489,2016-04-27 15:24:59+00:00,2016-04-27 14:45:16+00:00
Traer informacion estudiante - banner,114804,8147,2016-04-27 15:32:07+00:00,2016-04-27 15:32:07+00:00
Radicar Solicitud Homologacion,114804,8147,2016-04-27 15:32:16+00:00,2016-04-27 15:32:09+00:00
Evaluacion curso,112501,18942,2016-04-27 20:23:27+00:00,2016-04-27 15:34:02+00:00
Validar solicitud,114804,19019,2016-04-27 15:39:40+00:00,2016-04-27 15:39:40+00:00
Traer informacion estudiante - banner,114901,8428,2016-04-27 16:57:21+00:00,2016-04-27 16:57:21+00:00
Radicar Solicitud Homologacion,114901,8428,2016-04-27 17:29:22+00:00,2016-04-27 16:57:24+00:00
Traer informacion estudiante - banner,115001,12935,2016-04-27 18:47:16+00:00,2016-04-27 18:47:16+00:00
Radicar Solicitud Homologacion,115001,12935,2016-04-27 18:47:54+00:00,2016-04-27 18:47:20+00:00
Traer informacion estudiante - banner,115002,10280,2016-04-27 18:58:04+00:00,2016-04-27 18:58:04+00:00
Radicar Solicitud Homologacion,115002,10280,2016-04-27 18:58:18+00:00,2016-04-27 18:58:05+00:00
Cancelar Solicitud,115002,10280,2016-04-27 19:14:16+00:00,2016-04-27 19:13:53+00:00
Traer informacion estudiante - banner,115003,10280,2016-04-27 19:15:41+00:00,2016-04-27 19:15:41+00:00
Radicar Solicitud Homologacion,115003,10280,2016-04-27 19:15:47+00:00,2016-04-27 19:15:43+00:00
Validar solicitud,115003,18929,2016-04-27 19:59:48+00:00,2016-04-27 19:20:19+00:00
Traer informacion estudiante - banner,115004,10280,2016-04-27 19:22:20+00:00,2016-04-27 19:22:20+00:00
Radicar Solicitud Homologacion,115004,10280,2016-04-27 19:22:33+00:00,2016-04-27 19:22:22+00:00
Notificacion estudiante cancelacion soli,113752,19019,2016-04-27 19:28:41+00:00,2016-04-27 19:28:41+00:00
Traer informacion estudiante - banner,115005,12935,2016-04-27 19:29:23+00:00,2016-04-27 19:29:23+00:00
Radicar Solicitud Homologacion,115005,12935,2016-04-27 19:29:28+00:00,2016-04-27 19:29:24+00:00
Validar solicitud,115004,18929,2016-04-27 20:13:06+00:00,2016-04-27 19:33:49+00:00
Validar solicitud,115005,18929,2016-04-27 20:13:10+00:00,2016-04-27 19:33:51+00:00
Validar solicitud,115001,18929,2016-04-27 20:13:44+00:00,2016-04-27 19:34:37+00:00
Traer informacion estudiante - banner,115006,12935,2016-04-27 19:35:50+00:00,2016-04-27 19:35:50+00:00
Radicar Solicitud Homologacion,115006,12935,2016-04-27 19:35:55+00:00,2016-04-27 19:35:51+00:00
Notificacion estudiante cancelacion soli,115002,10280,2016-04-27 19:36:56+00:00,2016-04-27 19:36:56+00:00
Cancelar Solicitud,115006,18929,2016-04-27 21:23:42+00:00,2016-04-27 19:40:23+00:00
Evaluacion curso,112852,943,2016-04-27 20:20:55+00:00,2016-04-27 19:53:49+00:00
Traer informacion estudiante - banner,114952,11342,2016-04-27 20:39:22+00:00,2016-04-27 20:39:22+00:00
Radicar Solicitud Homologacion,114952,11342,2016-04-27 20:39:34+00:00,2016-04-27 20:39:25+00:00
Validar solicitud,114952,18929,2016-04-27 21:27:15+00:00,2016-04-27 20:49:24+00:00
Traer informacion estudiante - banner,114953,7862,2016-04-27 21:15:22+00:00,2016-04-27 21:15:22+00:00
Radicar Solicitud Homologacion,114953,7862,2016-04-27 21:15:41+00:00,2016-04-27 21:15:23+00:00
Validar solicitud,114953,1707,2016-04-27 21:39:00+00:00,2016-04-27 21:33:34+00:00
Traer informacion estudiante - banner,114955,7862,2016-04-27 21:36:50+00:00,2016-04-27 21:36:50+00:00
Radicar Solicitud Homologacion,114955,7862,2016-04-27 21:36:54+00:00,2016-04-27 21:36:51+00:00
Validar solicitud,114955,1707,2016-04-27 21:45:21+00:00,2016-04-27 21:40:02+00:00
Traer informacion estudiante - banner,115054,8688,2016-04-27 23:31:22+00:00,2016-04-27 23:31:22+00:00
Radicar Solicitud Homologacion,115054,8688,2016-04-27 23:31:23+00:00,2016-04-27 23:31:23+00:00
Cancelar Solicitud,115054,19019,2016-04-27 23:39:26+00:00,2016-04-27 23:35:49+00:00
Traer informacion estudiante - banner,115055,8688,2016-04-27 23:36:04+00:00,2016-04-27 23:36:04+00:00
Radicar Solicitud Homologacion,115055,8688,2016-04-27 23:36:06+00:00,2016-04-27 23:36:06+00:00
Cancelar Solicitud,115055,19019,2016-04-27 23:41:55+00:00,2016-04-27 23:40:05+00:00
Traer informacion estudiante - banner,115061,11515,2016-04-28 00:03:08+00:00,2016-04-28 00:03:08+00:00
Radicar Solicitud Homologacion,115061,11515,2016-04-28 00:19:09+00:00,2016-04-28 00:03:09+00:00
Traer informacion estudiante - banner,115202,22950,2016-04-28 03:29:31+00:00,2016-04-28 03:29:31+00:00
Radicar Solicitud Homologacion,115202,22950,2016-04-28 04:23:10+00:00,2016-04-28 03:29:32+00:00
Notificacion estudiante cancelacion soli,112606,22404,2016-04-28 10:32:27+00:00,2016-04-28 10:32:27+00:00
Notificacion estudiante cancelacion soli,112704,22404,2016-04-28 10:32:58+00:00,2016-04-28 10:32:58+00:00
Homologacion por grupo de cursos,113601,4560,2016-04-28 15:24:51+00:00,2016-04-28 10:44:51+00:00
Cancelar Solicitud,114751,6572,2016-04-28 12:49:42+00:00,2016-04-28 12:49:35+00:00
Notificacion estudiante cancelacion soli,114751,6572,2016-04-28 13:07:03+00:00,2016-04-28 13:07:03+00:00
Traer informacion estudiante - banner,115252,6572,2016-04-28 13:07:10+00:00,2016-04-28 13:07:10+00:00
Radicar Solicitud Homologacion,115252,6572,2016-04-28 13:07:23+00:00,2016-04-28 13:07:12+00:00
Validar solicitud,115252,1707,2016-04-28 13:35:15+00:00,2016-04-28 13:18:27+00:00
Cancelar Solicitud,115252,6572,2016-04-28 13:36:42+00:00,2016-04-28 13:18:28+00:00
Traer informacion estudiante - banner,115253,6572,2016-04-28 13:18:49+00:00,2016-04-28 13:18:49+00:00
Radicar Solicitud Homologacion,115253,6572,2016-04-28 13:19:02+00:00,2016-04-28 13:18:51+00:00
Notificacion estudiante cancelacion soli,114501,22404,2016-04-28 13:27:17+00:00,2016-04-28 13:27:17+00:00
Validar solicitud,115253,1707,2016-04-28 13:47:17+00:00,2016-04-28 13:30:39+00:00
Cancelar Solicitud,115253,6572,2016-04-28 13:48:41+00:00,2016-04-28 13:30:39+00:00
Validar solicitud / pre-homologacion,114002,22475,2016-04-28 13:31:22+00:00,2016-04-28 13:31:17+00:00
Validar solicitud,112001,677,2016-04-28 14:15:42+00:00,2016-04-28 14:00:43+00:00
Notificacion estudiante cancelacion soli,115055,19019,2016-04-28 14:50:41+00:00,2016-04-28 14:50:41+00:00
Traer informacion estudiante - banner,115254,4457,2016-04-28 15:09:33+00:00,2016-04-28 15:09:33+00:00
Radicar Solicitud Homologacion,115254,4457,2016-04-28 15:09:41+00:00,2016-04-28 15:09:34+00:00
Validar solicitud,115254,1707,2016-04-28 15:19:05+00:00,2016-04-28 15:17:23+00:00
Traer informacion estudiante - banner,115306,4708,2016-04-28 15:36:38+00:00,2016-04-28 15:36:38+00:00
Radicar Solicitud Homologacion,115306,4708,2016-04-28 15:36:56+00:00,2016-04-28 15:36:39+00:00
Traer informacion estudiante - banner,115307,8032,2016-04-28 15:37:46+00:00,2016-04-28 15:37:46+00:00
Radicar Solicitud Homologacion,115307,8032,2016-04-28 15:37:53+00:00,2016-04-28 15:37:47+00:00
Validar solicitud,115307,22404,2016-04-28 16:32:02+00:00,2016-04-28 15:44:25+00:00
Cancelar Solicitud,115306,9184,2016-04-28 19:07:33+00:00,2016-04-28 15:54:28+00:00
Traer informacion estudiante - banner,115308,7819,2016-04-28 16:22:47+00:00,2016-04-28 16:22:47+00:00
Radicar Solicitud Homologacion,115308,7819,2016-04-28 16:23:04+00:00,2016-04-28 16:22:51+00:00
Traer informacion estudiante - banner,115309,12532,2016-04-28 16:25:06+00:00,2016-04-28 16:25:06+00:00
Radicar Solicitud Homologacion,115309,12532,2016-04-28 16:25:18+00:00,2016-04-28 16:25:10+00:00
Validar solicitud,115309,19019,2016-04-28 16:33:27+00:00,2016-04-28 16:33:27+00:00
