case_id,activity,enable_time,start_time,end_time,resource,arrival_time
64,Analyze Quotation comparison Map,2020-02-16 10:48:52.268653+00:00,2020-02-16 11:19:36.232998+00:00,2020-02-16 11:34:57.942186+00:00,Requester-000002,2020-01-03 16:03:12.619607+00:00
34,Settle invoice dispute with supplier,2020-02-16 10:49:16.518633+00:00,2020-02-16 10:56:26.057336+00:00,2020-02-16 11:19:26.845954+00:00,Financial Manager-000003,2020-01-02 17:47:12.124256+00:00
52,Choose best option,2020-02-16 10:49:18.312170+00:00,2020-02-16 11:23:42.340622+00:00,2020-02-16 11:28:42.340622+00:00,Requester-000003,2020-01-03 13:38:41.493227+00:00
42,Settle invoice dispute with supplier,2020-02-16 10:50:19.020713+00:00,2020-02-16 10:56:30.301714+00:00,2020-02-16 11:12:28.481212+00:00,Financial Manager-000002,2020-01-03 11:24:14.397797+00:00
56,Confirm Purchase Order,2020-02-16 10:50:40.768420+00:00,2020-02-16 10:50:40.768420+00:00,2020-02-16 11:01:21.926817+00:00,Supplier-000001,2020-01-03 14:30:24.918447+00:00
63,Analyze Quotation comparison Map,2020-02-16 10:52:33.787005+00:00,2020-02-16 11:27:28.719334+00:00,2020-02-16 11:33:51.450555+00:00,Requester-000001,2020-01-03 15:36:53.256275+00:00
19,Authorize Supplier's Invoice payment,2020-02-16 10:52:58.452064+00:00,2020-02-16 11:08:06.974221+00:00,2020-02-16 11:08:06.974221+00:00,Financial Manager-000001,2020-01-02 14:22:30.892157+00:00
46,Settle conditions with supplier,2020-02-16 10:54:18.312170+00:00,2020-02-16 10:54:18.312170+00:00,2020-02-16 10:59:51.033022+00:00,Purchasing Agent-000019,2020-01-03 12:40:18.195736+00:00
46,Create Purchase Order,2020-02-16 10:59:51.033022+00:00,2020-02-16 10:59:51.033022+00:00,2020-02-16 11:08:59.704381+00:00,Purchasing Agent-000002,2020-01-03 12:40:18.195736+00:00
59,Choose best option,2020-02-16 11:01:15.061071+00:00,2020-02-16 11:34:57.942186+00:00,2020-02-16 11:39:57.942186+00:00,Requester-000002,2020-01-03 15:07:52.292817+00:00
56,Approve Purchase Order,2020-02-16 11:01:21.926817+00:00,2020-02-16 11:01:21.926817+00:00,2020-02-19 04:21:31.322624+00:00,Purchasing Manager-000009,2020-01-03 14:30:24.918447+00:00
60,Choose best option,2020-02-16 11:01:28.362240+00:00,2020-02-16 11:39:57.942186+00:00,2020-02-16 11:44:57.942186+00:00,Requester-000002,2020-01-03 15:10:52.355949+00:00
38,Send Request for Quotation to Supplier,2020-02-16 11:01:33.848883+00:00,2020-02-16 11:01:33.848883+00:00,2020-02-19 04:10:54.729821+00:00,Purchasing Agent-000020,2020-01-03 10:29:47.757977+00:00
49,Approve Purchase Order for payment,2020-02-16 11:02:28.362240+00:00,2020-02-16 11:02:28.362240+00:00,2020-02-16 11:02:47.877423+00:00,Purchasing Agent-000009,2020-01-03 13:20:30.822529+00:00
49,Receive invoice,2020-02-16 11:02:47.877423+00:00,2020-02-16 11:08:06.974221+00:00,2020-02-16 11:08:06.974221+00:00,Financial Manager-000001,2020-01-03 13:20:30.822529+00:00
58,Choose best option,2020-02-16 11:04:33.045255+00:00,2020-02-16 11:44:57.942186+00:00,2020-02-16 11:49:57.942186+00:00,Requester-000002,2020-01-03 15:06:54.228957+00:00
19,Pay invoice,2020-02-16 11:08:06.974221+00:00,2020-02-16 11:08:06.974221+00:00,2020-02-16 11:23:30.406172+00:00,Financial Manager-000001,2020-01-02 14:22:30.892157+00:00
49,Release Supplier's Invoice,2020-02-16 11:08:06.974221+00:00,2020-02-16 11:12:28.481212+00:00,2020-02-16 11:18:31.885190+00:00,Financial Manager-000002,2020-01-03 13:20:30.822529+00:00
32,Settle conditions with supplier,2020-02-16 11:08:36.232998+00:00,2020-02-16 11:08:36.232998+00:00,2020-02-19 06:25:23.705945+00:00,Purchasing Agent-000022,2020-01-02 17:14:19.230862+00:00
46,Confirm Purchase Order,2020-02-16 11:08:59.704381+00:00,2020-02-16 11:08:59.704381+00:00,2020-02-19 03:55:14.926830+00:00,Supplier-000001,2020-01-03 12:40:18.195736+00:00
42,Authorize Supplier's Invoice payment,2020-02-16 11:12:28.481212+00:00,2020-02-16 11:17:24.149667+00:00,2020-02-16 11:17:24.149667+00:00,Financial Manager-000004,2020-01-03 11:24:14.397797+00:00
53,Settle conditions with supplier,2020-02-16 11:13:36.232998+00:00,2020-02-16 11:13:36.232998+00:00,2020-02-16 11:30:28.756445+00:00,Purchasing Agent-000016,2020-01-03 13:45:00.407396+00:00
43,Create Purchase Order,2020-02-16 11:15:02.132099+00:00,2020-02-16 11:15:02.132099+00:00,2020-02-16 11:21:00.751971+00:00,Purchasing Agent-000006,2020-01-03 11:28:18.293389+00:00
26,Authorize Supplier's Invoice payment,2020-02-16 11:17:24.149667+00:00,2020-02-16 11:17:24.149667+00:00,2020-02-16 11:17:24.149667+00:00,Financial Manager-000004,2020-01-02 16:03:25.166145+00:00
42,Pay invoice,2020-02-16 11:17:24.149667+00:00,2020-02-16 11:17:24.149667+00:00,2020-02-16 11:18:29.459221+00:00,Financial Manager-000004,2020-01-03 11:24:14.397797+00:00
26,Pay invoice,2020-02-16 11:17:24.149667+00:00,2020-02-16 11:18:29.459221+00:00,2020-02-16 11:34:12.053607+00:00,Financial Manager-000004,2020-01-02 16:03:25.166145+00:00
49,Settle invoice dispute with supplier,2020-02-16 11:18:31.885190+00:00,2020-02-16 11:18:31.885190+00:00,2020-02-16 11:46:40.309492+00:00,Financial Manager-000002,2020-01-03 13:20:30.822529+00:00
61,Settle conditions with supplier,2020-02-16 11:18:36.232998+00:00,2020-02-16 11:18:36.232998+00:00,2020-02-16 11:40:37.907860+00:00,Purchasing Agent-000019,2020-01-03 15:23:45.859702+00:00
34,Authorize Supplier's Invoice payment,2020-02-16 11:19:26.845954+00:00,2020-02-16 11:19:26.845954+00:00,2020-02-16 11:19:26.845954+00:00,Financial Manager-000003,2020-01-02 17:47:12.124256+00:00
34,Pay invoice,2020-02-16 11:19:26.845954+00:00,2020-02-16 11:19:26.845954+00:00,2020-02-16 11:21:50.686252+00:00,Financial Manager-000003,2020-01-02 17:47:12.124256+00:00
54,Approve Purchase Order for payment,2020-02-16 11:19:36.232998+00:00,2020-02-16 11:19:36.232998+00:00,2020-02-16 11:19:56.342168+00:00,Purchasing Agent-000005,2020-01-03 14:13:58.916079+00:00
54,Receive invoice,2020-02-16 11:19:56.342168+00:00,2020-02-16 11:21:50.686252+00:00,2020-02-16 11:21:50.686252+00:00,Financial Manager-000003,2020-01-03 14:13:58.916079+00:00
43,Confirm Purchase Order,2020-02-16 11:21:00.751971+00:00,2020-02-19 03:55:14.926830+00:00,2020-02-19 03:59:22.895214+00:00,Supplier-000001,2020-01-03 11:28:18.293389+00:00
54,Release Supplier's Invoice,2020-02-16 11:21:50.686252+00:00,2020-02-16 11:21:50.686252+00:00,2020-02-16 11:27:11.898259+00:00,Financial Manager-000003,2020-01-03 14:13:58.916079+00:00
47,Release Purchase Order,2020-02-16 11:23:09.013590+00:00,2020-02-19 03:54:57.942186+00:00,2020-02-19 03:55:57.942186+00:00,Requester-000002,2020-01-03 12:48:00.425442+00:00
48,Settle conditions with supplier,2020-02-16 11:23:42.340622+00:00,2020-02-16 11:23:42.340622+00:00,2020-02-16 11:23:50.436400+00:00,Purchasing Agent-000009,2020-01-03 13:03:55.250281+00:00
48,Create Purchase Order,2020-02-16 11:23:50.436400+00:00,2020-02-16 11:23:50.436400+00:00,2020-02-16 11:30:43.955636+00:00,Purchasing Agent-000002,2020-01-03 13:03:55.250281+00:00
54,Settle invoice dispute with supplier,2020-02-16 11:27:11.898259+00:00,2020-02-16 11:27:11.898259+00:00,2020-02-16 11:48:04.341937+00:00,Financial Manager-000001,2020-01-03 14:13:58.916079+00:00
62,Choose best option,2020-02-16 11:27:28.719334+00:00,2020-02-19 03:55:54.932238+00:00,2020-02-19 04:00:54.932238+00:00,Requester-000004,2020-01-03 15:25:43.582474+00:00
52,Settle conditions with supplier,2020-02-16 11:28:42.340622+00:00,2020-02-16 11:28:42.340622+00:00,2020-02-19 04:05:00.873732+00:00,Purchasing Agent-000012,2020-01-03 13:38:41.493227+00:00
53,Create Purchase Order,2020-02-16 11:30:28.756445+00:00,2020-02-16 11:30:28.756445+00:00,2020-02-16 11:33:07.868616+00:00,Purchasing Agent-000005,2020-01-03 13:45:00.407396+00:00
48,Confirm Purchase Order,2020-02-16 11:30:43.955636+00:00,2020-02-19 03:59:22.895214+00:00,2020-02-19 04:00:18.547929+00:00,Supplier-000001,2020-01-03 13:03:55.250281+00:00
53,Confirm Purchase Order,2020-02-16 11:33:07.868616+00:00,2020-02-19 04:00:18.547929+00:00,2020-02-19 04:12:08.530303+00:00,Supplier-000001,2020-01-03 13:45:00.407396+00:00
63,Choose best option,2020-02-16 11:33:51.450555+00:00,2020-02-19 03:55:57.942186+00:00,2020-02-19 04:00:57.942186+00:00,Requester-000002,2020-01-03 15:36:53.256275+00:00
64,Choose best option,2020-02-16 11:34:57.942186+00:00,2020-02-19 03:57:38.732086+00:00,2020-02-19 04:02:38.732086+00:00,Requester-000001,2020-01-03 16:03:12.619607+00:00
59,Settle conditions with supplier,2020-02-16 11:39:57.942186+00:00,2020-02-16 11:39:57.942186+00:00,2020-02-20 04:35:26.160568+00:00,Purchasing Agent-000009,2020-01-03 15:07:52.292817+00:00
61,Create Purchase Order,2020-02-16 11:40:37.907860+00:00,2020-02-16 11:40:37.907860+00:00,2020-02-19 04:10:41.416475+00:00,Purchasing Agent-000016,2020-01-03 15:23:45.859702+00:00
60,Settle conditions with supplier,2020-02-16 11:44:57.942186+00:00,2020-02-16 11:44:57.942186+00:00,2020-02-19 07:02:05.934932+00:00,Purchasing Agent-000002,2020-01-03 15:10:52.355949+00:00
49,Authorize Supplier's Invoice payment,2020-02-16 11:46:40.309492+00:00,2020-02-16 11:46:40.309492+00:00,2020-02-16 11:46:40.309492+00:00,Financial Manager-000003,2020-01-03 13:20:30.822529+00:00
49,Pay invoice,2020-02-16 11:46:40.309492+00:00,2020-02-16 11:46:40.309492+00:00,2020-02-19 04:00:06.223941+00:00,Financial Manager-000004,2020-01-03 13:20:30.822529+00:00
54,Authorize Supplier's Invoice payment,2020-02-16 11:48:04.341937+00:00,2020-02-16 11:48:04.341937+00:00,2020-02-16 11:48:04.341937+00:00,Financial Manager-000002,2020-01-03 14:13:58.916079+00:00
54,Pay invoice,2020-02-16 11:48:04.341937+00:00,2020-02-16 11:48:04.341937+00:00,2020-02-16 11:48:50.828926+00:00,Financial Manager-000003,2020-01-03 14:13:58.916079+00:00
58,Settle conditions with supplier,2020-02-16 11:49:57.942186+00:00,2020-02-16 11:49:57.942186+00:00,2020-02-19 09:39:54.881616+00:00,Purchasing Agent-000019,2020-01-03 15:06:54.228957+00:00
31,Create Purchase Order,2020-02-16 11:51:08.860696+00:00,2020-02-16 11:51:08.860696+00:00,2020-02-19 04:54:18.994290+00:00,Purchasing Agent-000005,2020-01-02 17:03:38.914801+00:00
46,Approve Purchase Order,2020-02-19 03:55:14.926830+00:00,2020-02-19 03:55:14.926830+00:00,2020-02-19 08:55:04.560309+00:00,Purchasing Manager-000011,2020-01-03 12:40:18.195736+00:00
47,Approve Purchase Order for payment,2020-02-19 03:55:57.942186+00:00,2020-02-19 03:55:57.942186+00:00,2020-02-19 03:56:44.526935+00:00,Purchasing Agent-000006,2020-01-03 12:48:00.425442+00:00
47,Receive invoice,2020-02-19 03:56:44.526935+00:00,2020-02-19 03:56:44.526935+00:00,2020-02-19 03:56:44.526935+00:00,Financial Manager-000001,2020-01-03 12:48:00.425442+00:00
47,Release Supplier's Invoice,2020-02-19 03:56:44.526935+00:00,2020-02-19 03:56:44.526935+00:00,2020-02-19 04:02:08.878004+00:00,Financial Manager-000002,2020-01-03 12:48:00.425442+00:00
43,Approve Purchase Order,2020-02-19 03:59:22.895214+00:00,2020-02-19 03:59:22.895214+00:00,2020-02-19 04:54:34.934170+00:00,Purchasing Manager-000002,2020-01-03 11:28:18.293389+00:00
23,Release Purchase Order,2020-02-19 04:00:15.274295+00:00,2020-02-19 04:18:14.181312+00:00,2020-02-19 04:19:14.181312+00:00,Requester-000003,2020-01-02 15:32:57.449413+00:00
48,Approve Purchase Order,2020-02-19 04:00:18.547929+00:00,2020-02-19 04:00:18.547929+00:00,2020-02-19 04:01:15.386739+00:00,Purchasing Manager-000004,2020-01-03 13:03:55.250281+00:00
62,Settle conditions with supplier,2020-02-19 04:00:54.932238+00:00,2020-02-19 04:00:54.932238+00:00,2020-02-19 07:36:21.581187+00:00,Purchasing Agent-000006,2020-01-03 15:25:43.582474+00:00
63,Settle conditions with supplier,2020-02-19 04:00:57.942186+00:00,2020-02-19 04:00:57.942186+00:00,2020-02-19 04:10:45.328355+00:00,Purchasing Agent-000015,2020-01-03 15:36:53.256275+00:00
48,Release Purchase Order,2020-02-19 04:01:15.386739+00:00,2020-02-19 04:27:24.353971+00:00,2020-02-19 04:28:24.353971+00:00,Requester-000003,2020-01-03 13:03:55.250281+00:00
47,Settle invoice dispute with supplier,2020-02-19 04:02:08.878004+00:00,2020-02-19 04:02:08.878004+00:00,2020-02-19 04:28:26.739795+00:00,Financial Manager-000003,2020-01-03 12:48:00.425442+00:00
64,Settle conditions with supplier,2020-02-19 04:02:38.732086+00:00,2020-02-19 04:05:00.873732+00:00,2020-02-20 04:33:18.744251+00:00,Purchasing Agent-000012,2020-01-03 16:03:12.619607+00:00
52,Create Purchase Order,2020-02-19 04:05:00.873732+00:00,2020-02-19 04:10:41.416475+00:00,2020-02-19 04:12:48.646149+00:00,Purchasing Agent-000016,2020-01-03 13:38:41.493227+00:00
61,Confirm Purchase Order,2020-02-19 04:10:41.416475+00:00,2020-02-19 04:12:08.530303+00:00,2020-02-19 04:21:29.328971+00:00,Supplier-000001,2020-01-03 15:23:45.859702+00:00
63,Create Purchase Order,2020-02-19 04:10:45.328355+00:00,2020-02-19 04:12:48.646149+00:00,2020-02-19 04:44:30.259482+00:00,Purchasing Agent-000016,2020-01-03 15:36:53.256275+00:00
38,Create Quotation comparison Map,2020-02-19 04:10:54.729821+00:00,2020-02-19 04:13:11.066935+00:00,2020-02-19 04:14:05.656215+00:00,Purchasing Agent-000001,2020-01-03 10:29:47.757977+00:00
53,Approve Purchase Order,2020-02-19 04:12:08.530303+00:00,2020-02-19 04:12:08.530303+00:00,2020-02-19 04:57:56.780819+00:00,Purchasing Manager-000003,2020-01-03 13:45:00.407396+00:00
52,Confirm Purchase Order,2020-02-19 04:12:48.646149+00:00,2020-02-19 04:21:29.328971+00:00,2020-02-19 04:24:02.964760+00:00,Supplier-000001,2020-01-03 13:38:41.493227+00:00
38,Analyze Quotation comparison Map,2020-02-19 04:14:05.656215+00:00,2020-02-19 04:33:43.509669+00:00,2020-02-19 05:00:59.676967+00:00,Requester-000002,2020-01-03 10:29:47.757977+00:00
23,Approve Purchase Order for payment,2020-02-19 04:19:14.181312+00:00,2020-02-19 04:19:14.181312+00:00,2020-02-19 04:20:11.690972+00:00,Purchasing Agent-000001,2020-01-02 15:32:57.449413+00:00
23,Receive invoice,2020-02-19 04:20:11.690972+00:00,2020-02-19 04:20:11.690972+00:00,2020-02-19 04:20:11.690972+00:00,Financial Manager-000001,2020-01-02 15:32:57.449413+00:00
23,Release Supplier's Invoice,2020-02-19 04:20:11.690972+00:00,2020-02-19 04:20:11.690972+00:00,2020-02-19 04:24:02.752504+00:00,Financial Manager-000004,2020-01-02 15:32:57.449413+00:00
61,Approve Purchase Order,2020-02-19 04:21:29.328971+00:00,2020-02-19 04:21:29.328971+00:00,2020-02-19 04:53:52.194007+00:00,Purchasing Manager-000008,2020-01-03 15:23:45.859702+00:00
56,Release Purchase Order,2020-02-19 04:21:31.322624+00:00,2020-02-19 04:43:28.357001+00:00,2020-02-19 04:44:28.357001+00:00,Requester-000001,2020-01-03 14:30:24.918447+00:00
23,Settle invoice dispute with supplier,2020-02-19 04:24:02.752504+00:00,2020-02-19 04:24:02.752504+00:00,2020-02-19 04:41:43.617333+00:00,Financial Manager-000002,2020-01-02 15:32:57.449413+00:00
52,Approve Purchase Order,2020-02-19 04:24:02.964760+00:00,2020-02-19 04:24:02.964760+00:00,2020-02-19 05:01:14.717803+00:00,Purchasing Manager-000001,2020-01-03 13:38:41.493227+00:00
48,Approve Purchase Order for payment,2020-02-19 04:28:24.353971+00:00,2020-02-19 04:28:34.765704+00:00,2020-02-19 04:30:19.568751+00:00,Purchasing Agent-000015,2020-01-03 13:03:55.250281+00:00
47,Authorize Supplier's Invoice payment,2020-02-19 04:28:26.739795+00:00,2020-02-19 04:28:26.739795+00:00,2020-02-19 04:28:26.739795+00:00,Financial Manager-000001,2020-01-03 12:48:00.425442+00:00
47,Pay invoice,2020-02-19 04:28:26.739795+00:00,2020-02-19 04:28:26.739795+00:00,2020-02-19 04:37:27.284148+00:00,Financial Manager-000004,2020-01-03 12:48:00.425442+00:00
48,Receive invoice,2020-02-19 04:30:19.568751+00:00,2020-02-19 04:30:19.568751+00:00,2020-02-19 04:30:19.568751+00:00,Financial Manager-000003,2020-01-03 13:03:55.250281+00:00
48,Release Supplier's Invoice,2020-02-19 04:30:19.568751+00:00,2020-02-19 04:30:19.568751+00:00,2020-02-19 04:35:31.960491+00:00,Financial Manager-000001,2020-01-03 13:03:55.250281+00:00
48,Settle invoice dispute with supplier,2020-02-19 04:35:31.960491+00:00,2020-02-19 04:35:31.960491+00:00,2020-02-19 04:49:56.662834+00:00,Financial Manager-000003,2020-01-03 13:03:55.250281+00:00
23,Authorize Supplier's Invoice payment,2020-02-19 04:41:43.617333+00:00,2020-02-19 04:41:43.617333+00:00,2020-02-19 04:41:43.617333+00:00,Financial Manager-000001,2020-01-02 15:32:57.449413+00:00
23,Pay invoice,2020-02-19 04:41:43.617333+00:00,2020-02-19 04:41:43.617333+00:00,2020-02-19 04:44:19.751915+00:00,Financial Manager-000004,2020-01-02 15:32:57.449413+00:00
56,Approve Purchase Order for payment,2020-02-19 04:44:28.357001+00:00,2020-02-19 04:49:49.100106+00:00,2020-02-19 04:49:50.893279+00:00,Purchasing Agent-000013,2020-01-03 14:30:24.918447+00:00
63,Confirm Purchase Order,2020-02-19 04:44:30.259482+00:00,2020-02-19 04:44:30.259482+00:00,2020-02-19 04:46:55.381999+00:00,Supplier-000001,2020-01-03 15:36:53.256275+00:00
63,Approve Purchase Order,2020-02-19 04:46:55.381999+00:00,2020-02-19 04:46:55.381999+00:00,2020-02-19 04:56:51.451199+00:00,Purchasing Manager-000007,2020-01-03 15:36:53.256275+00:00
45,Create Purchase Order,2020-02-19 04:49:34.146294+00:00,2020-02-19 04:52:08.588722+00:00,2020-02-19 04:54:35.667133+00:00,Purchasing Agent-000001,2020-01-03 12:14:57.103446+00:00
56,Receive invoice,2020-02-19 04:49:50.893279+00:00,2020-02-19 04:49:50.893279+00:00,2020-02-19 04:49:50.893279+00:00,Financial Manager-000002,2020-01-03 14:30:24.918447+00:00
56,Release Supplier's Invoice,2020-02-19 04:49:50.893279+00:00,2020-02-19 04:49:50.893279+00:00,2020-02-19 04:55:17.779742+00:00,Financial Manager-000001,2020-01-03 14:30:24.918447+00:00
48,Authorize Supplier's Invoice payment,2020-02-19 04:49:56.662834+00:00,2020-02-19 04:49:56.662834+00:00,2020-02-19 04:49:56.662834+00:00,Financial Manager-000004,2020-01-03 13:03:55.250281+00:00
48,Pay invoice,2020-02-19 04:49:56.662834+00:00,2020-02-19 04:49:56.662834+00:00,2020-02-19 05:05:19.476592+00:00,Financial Manager-000002,2020-01-03 13:03:55.250281+00:00
61,Release Purchase Order,2020-02-19 04:53:52.194007+00:00,2020-02-19 05:20:49.895325+00:00,2020-02-19 05:21:49.895325+00:00,Requester-000004,2020-01-03 15:23:45.859702+00:00
31,Confirm Purchase Order,2020-02-19 04:54:18.994290+00:00,2020-02-19 04:54:18.994290+00:00,2020-02-19 05:10:07.536816+00:00,Supplier-000001,2020-01-02 17:03:38.914801+00:00
43,Release Purchase Order,2020-02-19 04:54:34.934170+00:00,2020-02-19 05:21:49.895325+00:00,2020-02-19 05:22:49.895325+00:00,Requester-000004,2020-01-03 11:28:18.293389+00:00
45,Confirm Purchase Order,2020-02-19 04:54:35.667133+00:00,2020-02-19 05:10:07.536816+00:00,2020-02-19 05:21:26.760517+00:00,Supplier-000001,2020-01-03 12:14:57.103446+00:00
56,Settle invoice dispute with supplier,2020-02-19 04:55:17.779742+00:00,2020-02-19 04:55:17.779742+00:00,2020-02-19 05:17:50.910802+00:00,Financial Manager-000003,2020-01-03 14:30:24.918447+00:00
63,Release Purchase Order,2020-02-19 04:56:51.451199+00:00,2020-02-19 05:27:01.900673+00:00,2020-02-19 05:28:01.900673+00:00,Requester-000001,2020-01-03 15:36:53.256275+00:00
53,Release Purchase Order,2020-02-19 04:57:56.780819+00:00,2020-02-19 05:27:37.379951+00:00,2020-02-19 05:28:37.379951+00:00,Requester-000004,2020-01-03 13:45:00.407396+00:00
35,Release Purchase Order,2020-02-19 05:00:24.157053+00:00,2020-02-19 05:28:01.900673+00:00,2020-02-19 05:29:01.900673+00:00,Requester-000001,2020-01-02 17:58:10.442824+00:00
38,Choose best option,2020-02-19 05:00:59.676967+00:00,2020-02-19 05:28:37.379951+00:00,2020-02-19 05:33:37.379951+00:00,Requester-000004,2020-01-03 10:29:47.757977+00:00
52,Release Purchase Order,2020-02-19 05:01:14.717803+00:00,2020-02-19 05:29:01.900673+00:00,2020-02-19 05:30:01.900673+00:00,Requester-000001,2020-01-03 13:38:41.493227+00:00
31,Approve Purchase Order,2020-02-19 05:10:07.536816+00:00,2020-02-19 05:10:07.536816+00:00,2020-02-19 07:11:16.400191+00:00,Purchasing Manager-000005,2020-01-02 17:03:38.914801+00:00
39,Release Purchase Order,2020-02-19 05:10:51.038439+00:00,2020-02-19 05:33:30.818312+00:00,2020-02-19 05:34:30.818312+00:00,Requester-000003,2020-01-03 10:48:25.143610+00:00
56,Authorize Supplier's Invoice payment,2020-02-19 05:17:50.910802+00:00,2020-02-19 05:17:50.910802+00:00,2020-02-19 05:17:50.910802+00:00,Financial Manager-000004,2020-01-03 14:30:24.918447+00:00
56,Pay invoice,2020-02-19 05:17:50.910802+00:00,2020-02-19 05:17:50.910802+00:00,2020-02-19 05:22:18.421846+00:00,Financial Manager-000001,2020-01-03 14:30:24.918447+00:00
45,Approve Purchase Order,2020-02-19 05:21:26.760517+00:00,2020-02-19 05:21:26.760517+00:00,2020-02-19 05:54:44.920657+00:00,Purchasing Manager-000004,2020-01-03 12:14:57.103446+00:00
61,Settle PO dispute with supplier,2020-02-19 05:21:49.895325+00:00,2020-02-19 05:26:37.862497+00:00,2020-02-20 06:40:15.423861+00:00,Purchasing Agent-000020,2020-01-03 15:23:45.859702+00:00
43,Approve Purchase Order for payment,2020-02-19 05:22:49.895325+00:00,2020-02-19 05:34:29.951774+00:00,2020-02-19 05:34:30.003908+00:00,Purchasing Agent-000005,2020-01-03 11:28:18.293389+00:00
63,Approve Purchase Order for payment,2020-02-19 05:28:01.900673+00:00,2020-02-19 05:37:10.508783+00:00,2020-02-19 05:37:12.382619+00:00,Purchasing Agent-000001,2020-01-03 15:36:53.256275+00:00
53,Approve Purchase Order for payment,2020-02-19 05:28:37.379951+00:00,2020-02-19 05:39:12.393177+00:00,2020-02-19 05:39:16.627842+00:00,Purchasing Agent-000017,2020-01-03 13:45:00.407396+00:00
35,Approve Purchase Order for payment,2020-02-19 05:29:01.900673+00:00,2020-02-19 05:41:05.938601+00:00,2020-02-19 05:41:37.438086+00:00,Purchasing Agent-000016,2020-01-02 17:58:10.442824+00:00
52,Approve Purchase Order for payment,2020-02-19 05:30:01.900673+00:00,2020-02-19 05:41:37.438086+00:00,2020-02-19 05:42:53.521615+00:00,Purchasing Agent-000016,2020-01-03 13:38:41.493227+00:00
38,Settle conditions with supplier,2020-02-19 05:33:37.379951+00:00,2020-02-19 05:42:07.229873+00:00,2020-02-19 09:55:14.948704+00:00,Purchasing Agent-000017,2020-01-03 10:29:47.757977+00:00
43,Receive invoice,2020-02-19 05:34:30.003908+00:00,2020-02-19 05:34:30.003908+00:00,2020-02-19 05:34:30.003908+00:00,Financial Manager-000002,2020-01-03 11:28:18.293389+00:00
43,Release Supplier's Invoice,2020-02-19 05:34:30.003908+00:00,2020-02-19 05:34:30.003908+00:00,2020-02-19 05:39:56.587358+00:00,Financial Manager-000003,2020-01-03 11:28:18.293389+00:00
39,Approve Purchase Order for payment,2020-02-19 05:34:30.818312+00:00,2020-02-19 05:46:30.510061+00:00,2020-02-19 05:48:00.620192+00:00,Purchasing Agent-000016,2020-01-03 10:48:25.143610+00:00
63,Receive invoice,2020-02-19 05:37:12.382619+00:00,2020-02-19 05:37:12.382619+00:00,2020-02-19 05:37:12.382619+00:00,Financial Manager-000004,2020-01-03 15:36:53.256275+00:00
63,Release Supplier's Invoice,2020-02-19 05:37:12.382619+00:00,2020-02-19 05:37:12.382619+00:00,2020-02-19 05:40:30.028823+00:00,Financial Manager-000001,2020-01-03 15:36:53.256275+00:00
28,Release Purchase Order,2020-02-19 05:39:12.393177+00:00,2020-02-19 05:55:17.758343+00:00,2020-02-19 05:56:17.758343+00:00,Requester-000003,2020-01-02 16:17:09.584312+00:00
53,Receive invoice,2020-02-19 05:39:16.627842+00:00,2020-02-19 05:39:16.627842+00:00,2020-02-19 05:39:16.627842+00:00,Financial Manager-000002,2020-01-03 13:45:00.407396+00:00
53,Release Supplier's Invoice,2020-02-19 05:39:16.627842+00:00,2020-02-19 05:39:16.627842+00:00,2020-02-19 05:42:14.335165+00:00,Financial Manager-000004,2020-01-03 13:45:00.407396+00:00
43,Settle invoice dispute with supplier,2020-02-19 05:39:56.587358+00:00,2020-02-19 05:39:56.587358+00:00,2020-02-19 05:58:06.223666+00:00,Financial Manager-000002,2020-01-03 11:28:18.293389+00:00
63,Settle invoice dispute with supplier,2020-02-19 05:40:30.028823+00:00,2020-02-19 05:40:30.028823+00:00,2020-02-19 05:52:54.971511+00:00,Financial Manager-000003,2020-01-03 15:36:53.256275+00:00
35,Receive invoice,2020-02-19 05:41:37.438086+00:00,2020-02-19 05:41:37.438086+00:00,2020-02-19 05:41:37.438086+00:00,Financial Manager-000001,2020-01-02 17:58:10.442824+00:00
35,Release Supplier's Invoice,2020-02-19 05:41:37.438086+00:00,2020-02-19 05:41:37.438086+00:00,2020-02-19 05:48:35.379738+00:00,Financial Manager-000001,2020-01-02 17:58:10.442824+00:00
53,Settle invoice dispute with supplier,2020-02-19 05:42:14.335165+00:00,2020-02-19 05:42:14.335165+00:00,2020-02-19 06:08:04.902148+00:00,Financial Manager-000004,2020-01-03 13:45:00.407396+00:00
52,Receive invoice,2020-02-19 05:42:53.521615+00:00,2020-02-19 05:48:35.379738+00:00,2020-02-19 05:48:35.379738+00:00,Financial Manager-000001,2020-01-03 13:38:41.493227+00:00
39,Receive invoice,2020-02-19 05:48:00.620192+00:00,2020-02-19 05:48:35.379738+00:00,2020-02-19 05:48:35.379738+00:00,Financial Manager-000001,2020-01-03 10:48:25.143610+00:00
35,Settle invoice dispute with supplier,2020-02-19 05:48:35.379738+00:00,2020-02-19 05:48:35.379738+00:00,2020-02-19 06:18:33.556434+00:00,Financial Manager-000001,2020-01-02 17:58:10.442824+00:00
52,Release Supplier's Invoice,2020-02-19 05:48:35.379738+00:00,2020-02-19 05:52:54.971511+00:00,2020-02-19 05:56:25.338664+00:00,Financial Manager-000003,2020-01-03 13:38:41.493227+00:00
39,Release Supplier's Invoice,2020-02-19 05:48:35.379738+00:00,2020-02-19 05:56:25.338664+00:00,2020-02-19 06:01:11.194649+00:00,Financial Manager-000003,2020-01-03 10:48:25.143610+00:00
