activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
Validar solicitud / pre-homologacion,105652,19019,Validar solicitud / pre-homologacion,19019,Fluxicon Disco,Variant 4,4,2016-05-03 20:36:39+00:00,2016-05-03 20:31:09+00:00
Evaluacion curso,105755,6958,Evaluacion curso,6958,Fluxicon Disco,Variant 75,75,2016-05-02 14:57:21+00:00,2016-05-02 14:55:46+00:00
Validar solicitud / pre-homologacion,105755,1707,Validar solicitud / pre-homologacion,1707,Fluxicon Disco,Variant 75,75,2016-05-02 16:37:54+00:00,2016-05-02 16:31:45+00:00
Avanzar recepcion documentos,105755,26789,Avanzar recepcion documentos,26789,Fluxicon Disco,Variant 75,75,2016-05-03 16:43:20+00:00,2016-05-03 14:40:49+00:00
Validacion final,105755,1707,Validacion final,1707,Fluxicon Disco,Variant 75,75,2016-05-25 17:17:38+00:00,2016-05-25 17:12:09+00:00
Visto Bueno Cierre Proceso,105755,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 75,75,2016-05-26 14:49:38+00:00,2016-05-26 14:42:07+00:00
Transferir Creditos,105755,15930,Transferir Creditos,15930,Fluxicon Disco,Variant 75,75,2016-05-27 14:13:26+00:00,2016-05-27 14:13:26+00:00
Transferir creditos homologables,105755,15930,Transferir creditos homologables,15930,Fluxicon Disco,Variant 75,75,2016-05-27 14:13:26+00:00,2016-05-27 14:13:26+00:00
Transferir creditos homologables,105755,15930,Transferir creditos homologables,15930,Fluxicon Disco,Variant 75,75,2016-05-27 14:13:26+00:00,2016-05-27 14:13:26+00:00
Validar solicitud / pre-homologacion,105806,19019,Validar solicitud / pre-homologacion,19019,Fluxicon Disco,Variant 4,4,2016-06-21 22:45:42+00:00,2016-06-21 22:40:06+00:00
Evaluacion curso,106201,7763,Evaluacion curso,7763,Fluxicon Disco,Variant 3,3,2016-05-02 19:43:05+00:00,2016-05-02 14:56:02+00:00
Validacion final,106201,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-06-24 03:19:57+00:00,2016-06-24 03:19:57+00:00
Visto Bueno Cierre Proceso,106201,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-06-24 12:41:39+00:00,2016-06-24 12:30:53+00:00
Validacion final,106202,294,Validacion final,294,Fluxicon Disco,Variant 28,28,2016-05-05 16:02:14+00:00,2016-05-05 16:02:11+00:00
Visto Bueno Cierre Proceso,106202,7311,Visto Bueno Cierre Proceso,7311,Fluxicon Disco,Variant 28,28,2016-05-05 16:15:28+00:00,2016-05-05 16:05:34+00:00
Transferir Creditos,106202,7311,Transferir Creditos,7311,Fluxicon Disco,Variant 28,28,2016-05-06 19:08:23+00:00,2016-05-06 19:08:23+00:00
Transferir creditos homologables,106202,7311,Transferir creditos homologables,7311,Fluxicon Disco,Variant 28,28,2016-05-06 19:08:24+00:00,2016-05-06 19:08:24+00:00
Transferir creditos homologables,106202,7311,Transferir creditos homologables,7311,Fluxicon Disco,Variant 28,28,2016-05-06 19:08:24+00:00,2016-05-06 19:08:24+00:00
Transferir creditos homologables,106202,7311,Transferir creditos homologables,7311,Fluxicon Disco,Variant 28,28,2016-05-06 19:08:24+00:00,2016-05-06 19:08:24+00:00
Validacion final,106203,294,Validacion final,294,Fluxicon Disco,Variant 3,3,2016-05-05 15:55:07+00:00,2016-05-05 15:54:55+00:00
Visto Bueno Cierre Proceso,106203,7311,Visto Bueno Cierre Proceso,7311,Fluxicon Disco,Variant 3,3,2016-05-05 16:17:04+00:00,2016-05-05 16:07:12+00:00
Validar solicitud / pre-homologacion,106451,19019,Validar solicitud / pre-homologacion,19019,Fluxicon Disco,Variant 4,4,2016-06-21 22:46:38+00:00,2016-06-21 22:41:03+00:00
Evaluacion curso,106551,15930,Evaluacion curso,15930,Fluxicon Disco,Variant 3,3,2016-05-02 15:19:17+00:00,2016-05-02 14:56:14+00:00
Validacion final,106551,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-05-05 02:57:49+00:00,2016-05-05 02:57:49+00:00
Visto Bueno Cierre Proceso,106551,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-05-05 14:12:29+00:00,2016-05-05 13:56:29+00:00
Visto Bueno Cierre Proceso,106851,1343,Visto Bueno Cierre Proceso,1343,Fluxicon Disco,Variant 30,30,2016-05-02 22:01:34+00:00,2016-05-02 20:18:46+00:00
Validacion final,106851,22475,Validacion final,22475,Fluxicon Disco,Variant 30,30,2016-05-02 22:17:14+00:00,2016-05-02 22:17:14+00:00
Transferir Creditos,106851,1343,Transferir Creditos,1343,Fluxicon Disco,Variant 30,30,2016-05-20 17:07:28+00:00,2016-05-20 17:07:28+00:00
Transferir creditos homologables,106851,1343,Transferir creditos homologables,1343,Fluxicon Disco,Variant 30,30,2016-05-20 17:07:28+00:00,2016-05-20 17:07:28+00:00
Notificacion estudiante cancelacion soli,93654,22491,Notificacion estudiante cancelacion soli,22491,Fluxicon Disco,Variant 8,8,2016-05-23 17:43:43+00:00,2016-05-23 17:43:43+00:00
Validacion final,93851,19019,Validacion final,19019,Fluxicon Disco,Variant 31,31,2016-06-23 18:15:34+00:00,2016-06-23 18:06:33+00:00
Visto Bueno Cierre Proceso,93851,1007,Visto Bueno Cierre Proceso,1007,Fluxicon Disco,Variant 31,31,2016-06-24 21:01:46+00:00,2016-06-24 21:01:22+00:00
Transferir Creditos,93851,1007,Transferir Creditos,1007,Fluxicon Disco,Variant 31,31,2016-06-24 21:25:53+00:00,2016-06-24 21:25:53+00:00
Transferir creditos homologables,93851,1007,Transferir creditos homologables,1007,Fluxicon Disco,Variant 31,31,2016-06-24 21:25:53+00:00,2016-06-24 21:25:53+00:00
Notificacion estudiante cancelacion soli,94301,659,Notificacion estudiante cancelacion soli,659,Fluxicon Disco,Variant 19,19,2016-06-01 14:57:41+00:00,2016-06-01 14:57:41+00:00
Notificacion estudiante cancelacion soli,94302,1646,Notificacion estudiante cancelacion soli,1646,Fluxicon Disco,Variant 55,55,2016-06-29 22:19:35+00:00,2016-06-29 22:19:35+00:00
Validacion final,94902,19019,Validacion final,19019,Fluxicon Disco,Variant 58,58,2016-06-15 19:52:35+00:00,2016-06-15 19:12:05+00:00
Visto Bueno Cierre Proceso,94902,1007,Visto Bueno Cierre Proceso,1007,Fluxicon Disco,Variant 58,58,2016-06-22 20:47:53+00:00,2016-06-22 20:30:57+00:00
Transferir Creditos,94902,1007,Transferir Creditos,1007,Fluxicon Disco,Variant 58,58,2016-06-24 21:27:04+00:00,2016-06-24 21:27:04+00:00
Transferir creditos homologables,94902,1007,Transferir creditos homologables,1007,Fluxicon Disco,Variant 58,58,2016-06-24 21:27:04+00:00,2016-06-24 21:27:04+00:00
Evaluacion curso,94952,15930,Evaluacion curso,15930,Fluxicon Disco,Variant 3,3,2016-05-02 15:04:44+00:00,2016-05-02 14:49:34+00:00
Validacion final,94952,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-05-04 12:47:35+00:00,2016-05-04 12:47:35+00:00
Visto Bueno Cierre Proceso,94952,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-05-04 13:09:04+00:00,2016-05-04 13:01:04+00:00
Validar solicitud / pre-homologacion,107653,22475,Validar solicitud / pre-homologacion,22475,Fluxicon Disco,Variant 79,79,2016-05-05 19:33:42+00:00,2016-05-05 19:33:42+00:00
Validacion final,107805,659,Validacion final,659,Fluxicon Disco,Variant 26,26,2016-05-02 22:11:06+00:00,2016-05-02 22:08:13+00:00
Visto Bueno Cierre Proceso,107805,1422,Visto Bueno Cierre Proceso,1422,Fluxicon Disco,Variant 26,26,2016-05-03 18:13:55+00:00,2016-05-03 15:02:01+00:00
Validacion final,108052,677,Validacion final,677,Fluxicon Disco,Variant 3,3,2016-06-08 19:50:08+00:00,2016-06-08 19:48:12+00:00
Visto Bueno Cierre Proceso,108052,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-06-08 22:06:42+00:00,2016-06-08 21:56:39+00:00
Validacion final,98953,677,Validacion final,677,Fluxicon Disco,Variant 3,3,2016-05-06 21:09:18+00:00,2016-05-06 21:06:25+00:00
Visto Bueno Cierre Proceso,98953,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-05-10 13:42:50+00:00,2016-05-10 13:41:03+00:00
Validacion final,98954,677,Validacion final,677,Fluxicon Disco,Variant 3,3,2016-05-17 14:01:04+00:00,2016-05-17 13:58:29+00:00
Visto Bueno Cierre Proceso,98954,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-05-17 16:44:21+00:00,2016-05-17 16:35:49+00:00
Evaluacion curso,99052,7763,Evaluacion curso,7763,Fluxicon Disco,Variant 3,3,2016-05-02 19:39:01+00:00,2016-05-02 14:51:53+00:00
Validacion final,99052,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-06-24 03:11:36+00:00,2016-06-24 03:11:36+00:00
Visto Bueno Cierre Proceso,99052,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-06-24 13:06:07+00:00,2016-06-24 12:55:26+00:00
Notificacion estudiante cancelacion soli,99103,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 8,8,2016-06-01 15:41:01+00:00,2016-06-01 15:41:01+00:00
Evaluacion curso,99251,15930,Evaluacion curso,15930,Fluxicon Disco,Variant 3,3,2016-05-02 15:15:14+00:00,2016-05-02 14:52:07+00:00
Validacion final,99251,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-05-05 02:36:42+00:00,2016-05-05 02:36:42+00:00
Visto Bueno Cierre Proceso,99251,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-05-05 14:15:13+00:00,2016-05-05 13:59:13+00:00
Notificacion estudiante cancelacion soli,99352,9187,Notificacion estudiante cancelacion soli,9187,Fluxicon Disco,Variant 8,8,2016-05-02 18:02:14+00:00,2016-05-02 18:02:14+00:00
Notificacion estudiante cancelacion soli,99353,9187,Notificacion estudiante cancelacion soli,9187,Fluxicon Disco,Variant 8,8,2016-05-02 18:01:46+00:00,2016-05-02 18:01:46+00:00
Notificacion estudiante cancelacion soli,99354,9187,Notificacion estudiante cancelacion soli,9187,Fluxicon Disco,Variant 7,7,2016-05-02 18:02:38+00:00,2016-05-02 18:02:38+00:00
Validar solicitud / pre-homologacion,99801,677,Validar solicitud / pre-homologacion,677,Fluxicon Disco,Variant 68,68,2016-06-08 19:54:12+00:00,2016-06-08 19:50:01+00:00
Validacion final,99801,677,Validacion final,677,Fluxicon Disco,Variant 68,68,2016-06-09 14:11:38+00:00,2016-06-09 14:11:38+00:00
Visto Bueno Cierre Proceso,99801,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 68,68,2016-06-09 14:12:58+00:00,2016-06-09 14:12:31+00:00
Transferir Creditos,99801,3445,Transferir Creditos,3445,Fluxicon Disco,Variant 68,68,2016-06-09 14:39:58+00:00,2016-06-09 14:39:58+00:00
Transferir creditos homologables,99801,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 68,68,2016-06-09 14:39:59+00:00,2016-06-09 14:39:59+00:00
Transferir creditos homologables,99801,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 68,68,2016-06-09 14:39:59+00:00,2016-06-09 14:39:59+00:00
Transferir creditos homologables,99801,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 68,68,2016-06-09 14:39:59+00:00,2016-06-09 14:39:59+00:00
Transferir creditos homologables,99801,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 68,68,2016-06-09 14:39:59+00:00,2016-06-09 14:39:59+00:00
Transferir creditos homologables,99801,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 68,68,2016-06-09 14:39:59+00:00,2016-06-09 14:39:59+00:00
Transferir creditos homologables,99801,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 68,68,2016-06-09 14:39:59+00:00,2016-06-09 14:39:59+00:00
Notificacion estudiante cancelacion soli,116051,11961,Notificacion estudiante cancelacion soli,11961,Fluxicon Disco,Variant 1,1,2016-05-20 17:30:26+00:00,2016-05-20 17:30:26+00:00
Validar solicitud,116201,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-05-05 16:15:08+00:00,2016-05-05 15:42:27+00:00
Homologacion por grupo de cursos,116201,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-05-12 16:57:01+00:00,2016-05-12 16:24:16+00:00
Notificacion estudiante cancelacion soli,113001,241,Notificacion estudiante cancelacion soli,241,Fluxicon Disco,Variant 1,1,2016-05-05 00:00:34+00:00,2016-05-05 00:00:34+00:00
Radicar Solicitud Homologacion,113151,7717,Radicar Solicitud Homologacion,7717,Fluxicon Disco,Variant 90,90,2016-05-11 22:45:43+00:00,2016-05-11 22:24:08+00:00
Validar solicitud,113151,19019,Validar solicitud,19019,Fluxicon Disco,Variant 90,90,2016-05-16 19:38:33+00:00,2016-05-16 19:38:33+00:00
Cancelar Solicitud,113151,19019,Cancelar Solicitud,19019,Fluxicon Disco,Variant 90,90,2016-05-16 19:38:34+00:00,2016-05-16 19:38:34+00:00
Notificacion estudiante cancelacion soli,113151,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 90,90,2016-05-16 19:42:32+00:00,2016-05-16 19:42:32+00:00
Cancelar Solicitud,113301,3603,Cancelar Solicitud,3603,Fluxicon Disco,Variant 1,1,2016-05-19 14:12:33+00:00,2016-05-19 14:12:33+00:00
Notificacion estudiante cancelacion soli,113301,3603,Notificacion estudiante cancelacion soli,3603,Fluxicon Disco,Variant 1,1,2016-05-19 14:13:23+00:00,2016-05-19 14:13:23+00:00
Notificacion estudiante cancelacion soli,113701,1646,Notificacion estudiante cancelacion soli,1646,Fluxicon Disco,Variant 1,1,2016-05-24 22:21:15+00:00,2016-05-24 22:21:15+00:00
Visto Bueno Cierre Proceso,113753,1007,Visto Bueno Cierre Proceso,1007,Fluxicon Disco,Variant 91,91,2016-05-03 16:48:33+00:00,2016-05-03 15:51:56+00:00
Validacion final,113753,19019,Validacion final,19019,Fluxicon Disco,Variant 91,91,2016-05-03 17:24:00+00:00,2016-05-03 17:24:00+00:00
Transferir Creditos,113753,1007,Transferir Creditos,1007,Fluxicon Disco,Variant 91,91,2016-05-13 16:29:36+00:00,2016-05-13 16:29:36+00:00
Transferir creditos homologables,113753,1007,Transferir creditos homologables,1007,Fluxicon Disco,Variant 91,91,2016-05-13 16:29:36+00:00,2016-05-13 16:29:36+00:00
Homologacion por grupo de cursos,113853,6767,Homologacion por grupo de cursos,6767,Fluxicon Disco,Variant 2,2,2016-05-11 20:38:15+00:00,2016-05-11 20:10:26+00:00
Validar solicitud,113855,1707,Validar solicitud,1707,Fluxicon Disco,Variant 2,2,2016-05-11 21:02:37+00:00,2016-05-11 20:58:44+00:00
Homologacion por grupo de cursos,113855,15930,Homologacion por grupo de cursos,15930,Fluxicon Disco,Variant 2,2,2016-05-12 15:53:14+00:00,2016-05-12 14:51:53+00:00
Cancelar Solicitud,113953,677,Cancelar Solicitud,677,Fluxicon Disco,Variant 1,1,2016-05-23 14:30:01+00:00,2016-05-23 14:28:48+00:00
Notificacion estudiante cancelacion soli,113953,677,Notificacion estudiante cancelacion soli,677,Fluxicon Disco,Variant 1,1,2016-05-23 15:42:31+00:00,2016-05-23 15:42:31+00:00
Validacion final,114007,1646,Validacion final,1646,Fluxicon Disco,Variant 28,28,2016-06-02 17:27:40+00:00,2016-06-02 14:58:08+00:00
Visto Bueno Cierre Proceso,114007,12535,Visto Bueno Cierre Proceso,12535,Fluxicon Disco,Variant 28,28,2016-06-29 22:38:52+00:00,2016-06-29 22:30:09+00:00
Transferir Creditos,114007,12535,Transferir Creditos,12535,Fluxicon Disco,Variant 28,28,2016-06-30 23:13:33+00:00,2016-06-30 23:13:33+00:00
Transferir creditos homologables,114007,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 28,28,2016-06-30 23:13:33+00:00,2016-06-30 23:13:33+00:00
Transferir creditos homologables,114007,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 28,28,2016-06-30 23:13:33+00:00,2016-06-30 23:13:33+00:00
Transferir creditos homologables,114007,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 28,28,2016-06-30 23:13:33+00:00,2016-06-30 23:13:33+00:00
Validar solicitud,114102,19019,Validar solicitud,19019,Fluxicon Disco,Variant 2,2,2016-05-31 09:14:27+00:00,2016-05-31 07:58:27+00:00
Homologacion por grupo de cursos,114102,19019,Homologacion por grupo de cursos,19019,Fluxicon Disco,Variant 2,2,2016-06-14 19:05:13+00:00,2016-06-14 18:17:09+00:00
Homologacion por grupo de cursos,114351,677,Homologacion por grupo de cursos,677,Fluxicon Disco,Variant 2,2,2016-05-06 16:32:31+00:00,2016-05-06 16:32:30+00:00
Homologacion por grupo de cursos,114502,26788,Homologacion por grupo de cursos,26788,Fluxicon Disco,Variant 2,2,2016-05-11 17:35:27+00:00,2016-05-11 17:31:35+00:00
Homologacion por grupo de cursos,114503,186,Homologacion por grupo de cursos,186,Fluxicon Disco,Variant 2,2,2016-05-11 17:36:28+00:00,2016-05-11 17:36:15+00:00
Cancelar Solicitud,114552,6694,Cancelar Solicitud,6694,Fluxicon Disco,Variant 1,1,2016-05-11 19:43:42+00:00,2016-05-11 19:39:42+00:00
Notificacion estudiante cancelacion soli,114552,6694,Notificacion estudiante cancelacion soli,6694,Fluxicon Disco,Variant 1,1,2016-05-12 13:27:53+00:00,2016-05-12 13:27:53+00:00
Homologacion por grupo de cursos,114802,1007,Homologacion por grupo de cursos,1007,Fluxicon Disco,Variant 2,2,2016-05-03 22:08:28+00:00,2016-05-03 17:26:27+00:00
Validacion final,104751,294,Validacion final,294,Fluxicon Disco,Variant 12,12,2016-05-04 16:09:20+00:00,2016-05-04 16:01:31+00:00
Visto Bueno Cierre Proceso,104751,7311,Visto Bueno Cierre Proceso,7311,Fluxicon Disco,Variant 12,12,2016-05-05 16:00:44+00:00,2016-05-05 15:50:35+00:00
Transferir Creditos,104751,7311,Transferir Creditos,7311,Fluxicon Disco,Variant 12,12,2016-05-06 19:08:38+00:00,2016-05-06 19:08:38+00:00
Evaluacion curso,104803,7763,Evaluacion curso,7763,Fluxicon Disco,Variant 3,3,2016-05-02 19:41:59+00:00,2016-05-02 14:54:54+00:00
Validacion final,104803,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-06-24 03:16:54+00:00,2016-06-24 03:16:54+00:00
Visto Bueno Cierre Proceso,104803,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-06-24 12:40:09+00:00,2016-06-24 12:29:24+00:00
Homologacion por grupo de cursos,105207,957,Homologacion por grupo de cursos,957,Fluxicon Disco,Variant 2,2,2016-05-04 19:19:46+00:00,2016-05-04 16:44:23+00:00
Validacion final,105252,19019,Validacion final,19019,Fluxicon Disco,Variant 31,31,2016-06-23 18:16:00+00:00,2016-06-23 18:06:58+00:00
Visto Bueno Cierre Proceso,105252,1007,Visto Bueno Cierre Proceso,1007,Fluxicon Disco,Variant 31,31,2016-06-24 21:03:00+00:00,2016-06-24 21:02:39+00:00
Transferir Creditos,105252,1007,Transferir Creditos,1007,Fluxicon Disco,Variant 31,31,2016-06-24 21:24:26+00:00,2016-06-24 21:24:26+00:00
Transferir creditos homologables,105252,1007,Transferir creditos homologables,1007,Fluxicon Disco,Variant 31,31,2016-06-24 21:24:26+00:00,2016-06-24 21:24:26+00:00
Homologacion por grupo de cursos,105253,26788,Homologacion por grupo de cursos,26788,Fluxicon Disco,Variant 2,2,2016-05-10 07:23:02+00:00,2016-05-10 02:51:37+00:00
Validacion final,105451,19019,Validacion final,19019,Fluxicon Disco,Variant 39,39,2016-05-04 15:55:43+00:00,2016-05-04 15:47:30+00:00
Visto Bueno Cierre Proceso,105451,1007,Visto Bueno Cierre Proceso,1007,Fluxicon Disco,Variant 39,39,2016-05-05 16:41:31+00:00,2016-05-05 16:01:05+00:00
Notificacion estudiante cancelacion soli,110853,6723,Notificacion estudiante cancelacion soli,6723,Fluxicon Disco,Variant 19,19,2016-05-06 16:32:31+00:00,2016-05-06 16:32:31+00:00
Notificacion estudiante cancelacion soli,110854,6723,Notificacion estudiante cancelacion soli,6723,Fluxicon Disco,Variant 8,8,2016-05-06 16:32:59+00:00,2016-05-06 16:32:59+00:00
Validar solicitud / pre-homologacion,111152,22404,Validar solicitud / pre-homologacion,22404,Fluxicon Disco,Variant 4,4,2016-05-11 18:22:19+00:00,2016-05-11 18:22:19+00:00
Validar solicitud / pre-homologacion,111202,22404,Validar solicitud / pre-homologacion,22404,Fluxicon Disco,Variant 4,4,2016-06-02 17:58:31+00:00,2016-06-02 17:58:31+00:00
Evaluacion curso,111205,7763,Evaluacion curso,7763,Fluxicon Disco,Variant 20,20,2016-05-02 19:45:34+00:00,2016-05-02 14:58:33+00:00
Validacion final,111205,1707,Validacion final,1707,Fluxicon Disco,Variant 20,20,2016-06-24 03:28:18+00:00,2016-06-24 03:28:18+00:00
Visto Bueno Cierre Proceso,111205,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 20,20,2016-06-24 13:03:54+00:00,2016-06-24 12:53:07+00:00
Transferir Creditos,111205,15930,Transferir Creditos,15930,Fluxicon Disco,Variant 20,20,2016-06-27 16:47:59+00:00,2016-06-27 16:47:59+00:00
Transferir creditos homologables,111205,15930,Transferir creditos homologables,15930,Fluxicon Disco,Variant 20,20,2016-06-27 16:47:59+00:00,2016-06-27 16:47:59+00:00
Transferir creditos homologables,111205,15930,Transferir creditos homologables,15930,Fluxicon Disco,Variant 20,20,2016-06-27 16:48:00+00:00,2016-06-27 16:48:00+00:00
Validacion final,111264,677,Validacion final,677,Fluxicon Disco,Variant 28,28,2016-05-17 16:37:28+00:00,2016-05-17 16:37:28+00:00
Visto Bueno Cierre Proceso,111264,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 28,28,2016-05-17 16:46:54+00:00,2016-05-17 16:38:24+00:00
Transferir Creditos,111264,3445,Transferir Creditos,3445,Fluxicon Disco,Variant 28,28,2016-05-18 17:09:06+00:00,2016-05-18 17:09:06+00:00
Transferir creditos homologables,111264,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 28,28,2016-05-18 17:09:07+00:00,2016-05-18 17:09:07+00:00
Transferir creditos homologables,111264,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 28,28,2016-05-18 17:09:07+00:00,2016-05-18 17:09:07+00:00
Transferir creditos homologables,111264,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 28,28,2016-05-18 17:09:07+00:00,2016-05-18 17:09:07+00:00
Evaluacion curso,111351,1707,Evaluacion curso,1707,Fluxicon Disco,Variant 3,3,2016-05-02 18:02:16+00:00,2016-05-02 14:58:46+00:00
Validacion final,111351,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-06-07 14:28:50+00:00,2016-06-07 14:28:49+00:00
Visto Bueno Cierre Proceso,111351,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-06-07 14:45:24+00:00,2016-06-07 14:29:54+00:00
Validar solicitud,111401,29277,Validar solicitud,29277,Fluxicon Disco,Variant 2,2,2016-06-13 18:02:18+00:00,2016-06-13 18:02:18+00:00
Homologacion por grupo de cursos,111401,1007,Homologacion por grupo de cursos,1007,Fluxicon Disco,Variant 2,2,2016-06-13 18:27:50+00:00,2016-06-13 18:03:50+00:00
Validar solicitud,111551,448,Validar solicitud,448,Fluxicon Disco,Variant 2,2,2016-05-04 20:23:36+00:00,2016-05-04 19:55:29+00:00
Homologacion por grupo de cursos,111551,7177,Homologacion por grupo de cursos,7177,Fluxicon Disco,Variant 2,2,2016-05-11 16:06:08+00:00,2016-05-11 14:07:05+00:00
Homologacion por grupo de cursos,111654,308,Homologacion por grupo de cursos,308,Fluxicon Disco,Variant 2,2,2016-05-04 01:12:37+00:00,2016-05-03 20:59:47+00:00
Validacion final,102001,18929,Validacion final,18929,Fluxicon Disco,Variant 3,3,2016-06-02 16:02:40+00:00,2016-06-02 16:00:28+00:00
Visto Bueno Cierre Proceso,102001,957,Visto Bueno Cierre Proceso,957,Fluxicon Disco,Variant 3,3,2016-06-02 20:13:36+00:00,2016-06-02 20:13:25+00:00
Evaluacion curso,102251,15930,Evaluacion curso,15930,Fluxicon Disco,Variant 3,3,2016-05-02 15:16:19+00:00,2016-05-02 14:53:13+00:00
Validacion final,102251,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-05-05 02:43:15+00:00,2016-05-05 02:43:15+00:00
Visto Bueno Cierre Proceso,102251,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-05-05 14:14:34+00:00,2016-05-05 13:58:34+00:00
Visto Bueno Cierre Proceso,102253,6889,Visto Bueno Cierre Proceso,6889,Fluxicon Disco,Variant 69,69,2016-05-02 21:54:20+00:00,2016-05-02 20:45:28+00:00
Validacion final,102253,7080,Validacion final,7080,Fluxicon Disco,Variant 69,69,2016-05-02 22:17:28+00:00,2016-05-02 22:17:28+00:00
Transferir Creditos,102253,6889,Transferir Creditos,6889,Fluxicon Disco,Variant 69,69,2016-05-16 15:38:24+00:00,2016-05-16 15:38:24+00:00
Validacion final,102257,677,Validacion final,677,Fluxicon Disco,Variant 3,3,2016-05-25 19:59:47+00:00,2016-05-25 19:53:15+00:00
Visto Bueno Cierre Proceso,102257,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-05-26 16:41:06+00:00,2016-05-26 16:32:34+00:00
Validar solicitud / pre-homologacion,102303,19019,Validar solicitud / pre-homologacion,19019,Fluxicon Disco,Variant 4,4,2016-06-21 22:37:23+00:00,2016-06-21 22:31:34+00:00
Validar solicitud / pre-homologacion,102311,22491,Validar solicitud / pre-homologacion,22491,Fluxicon Disco,Variant 4,4,2016-06-21 22:35:41+00:00,2016-06-21 22:33:09+00:00
Evaluacion curso,109755,7010,Evaluacion curso,7010,Fluxicon Disco,Variant 3,3,2016-05-02 17:52:43+00:00,2016-05-02 14:58:18+00:00
Validacion final,109755,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-06-02 23:24:51+00:00,2016-06-02 23:23:34+00:00
Visto Bueno Cierre Proceso,109755,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-06-03 15:04:51+00:00,2016-06-03 14:41:33+00:00
Visto Bueno Cierre Proceso,110251,1343,Visto Bueno Cierre Proceso,1343,Fluxicon Disco,Variant 30,30,2016-05-18 14:25:10+00:00,2016-05-18 14:06:08+00:00
Validacion final,110251,22475,Validacion final,22475,Fluxicon Disco,Variant 30,30,2016-05-18 16:04:04+00:00,2016-05-18 16:04:04+00:00
Transferir Creditos,110251,1343,Transferir Creditos,1343,Fluxicon Disco,Variant 30,30,2016-05-20 17:08:48+00:00,2016-05-20 17:08:48+00:00
Transferir creditos homologables,110251,1343,Transferir creditos homologables,1343,Fluxicon Disco,Variant 30,30,2016-05-20 17:08:48+00:00,2016-05-20 17:08:48+00:00
Transferir Creditos,110452,1007,Transferir Creditos,1007,Fluxicon Disco,Variant 30,30,2016-05-13 16:28:16+00:00,2016-05-13 16:28:16+00:00
Transferir creditos homologables,110452,1007,Transferir creditos homologables,1007,Fluxicon Disco,Variant 30,30,2016-05-13 16:28:16+00:00,2016-05-13 16:28:16+00:00
