activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
Radicar Solicitud Homologacion,116906,8416,Radicar Solicitud Homologacion,8416,Fluxicon Disco,Variant 16,16,2016-05-05 16:41:30+00:00,2016-05-05 16:41:30+00:00
Homologacion por grupo de cursos,116906,677,Homologacion por grupo de cursos,677,Fluxicon Disco,Variant 16,16,2016-05-13 20:59:54+00:00,2016-05-13 20:59:53+00:00
Traer informacion estudiante - banner,116910,19019,Traer informacion estudiante - banner,19019,Fluxicon Disco,Variant 2,2,2016-05-05 17:11:55+00:00,2016-05-05 17:11:55+00:00
Radicar Solicitud Homologacion,116910,19019,Radicar Solicitud Homologacion,19019,Fluxicon Disco,Variant 2,2,2016-05-05 17:11:58+00:00,2016-05-05 17:11:55+00:00
Validar solicitud,116910,19019,Validar solicitud,19019,Fluxicon Disco,Variant 2,2,2016-05-05 17:15:53+00:00,2016-05-05 17:15:53+00:00
Homologacion por grupo de cursos,116910,1007,Homologacion por grupo de cursos,1007,Fluxicon Disco,Variant 2,2,2016-05-05 17:55:27+00:00,2016-05-05 17:16:13+00:00
Traer informacion estudiante - banner,116911,26271,Traer informacion estudiante - banner,26271,Fluxicon Disco,Variant 1,1,2016-05-05 17:15:53+00:00,2016-05-05 17:15:53+00:00
Radicar Solicitud Homologacion,116911,26271,Radicar Solicitud Homologacion,26271,Fluxicon Disco,Variant 1,1,2016-05-05 18:20:39+00:00,2016-05-05 17:15:55+00:00
Cancelar Solicitud,116911,22404,Cancelar Solicitud,22404,Fluxicon Disco,Variant 1,1,2016-05-18 20:04:11+00:00,2016-05-18 19:56:11+00:00
Notificacion estudiante cancelacion soli,116911,22404,Notificacion estudiante cancelacion soli,22404,Fluxicon Disco,Variant 1,1,2016-05-19 19:25:52+00:00,2016-05-19 19:25:52+00:00
Traer informacion estudiante - banner,116912,19019,Traer informacion estudiante - banner,19019,Fluxicon Disco,Variant 2,2,2016-05-05 17:18:01+00:00,2016-05-05 17:18:01+00:00
Radicar Solicitud Homologacion,116912,19019,Radicar Solicitud Homologacion,19019,Fluxicon Disco,Variant 2,2,2016-05-05 17:18:04+00:00,2016-05-05 17:18:01+00:00
Validar solicitud,116912,19019,Validar solicitud,19019,Fluxicon Disco,Variant 2,2,2016-05-05 17:21:28+00:00,2016-05-05 17:21:28+00:00
Homologacion por grupo de cursos,116912,1007,Homologacion por grupo de cursos,1007,Fluxicon Disco,Variant 2,2,2016-05-05 21:47:59+00:00,2016-05-05 17:21:52+00:00
Traer informacion estudiante - banner,116913,19019,Traer informacion estudiante - banner,19019,Fluxicon Disco,Variant 2,2,2016-05-05 17:25:46+00:00,2016-05-05 17:25:46+00:00
Radicar Solicitud Homologacion,116913,19019,Radicar Solicitud Homologacion,19019,Fluxicon Disco,Variant 2,2,2016-05-05 17:25:50+00:00,2016-05-05 17:25:48+00:00
Validar solicitud,116913,19019,Validar solicitud,19019,Fluxicon Disco,Variant 2,2,2016-05-05 17:28:18+00:00,2016-05-05 17:28:17+00:00
Homologacion por grupo de cursos,116913,1007,Homologacion por grupo de cursos,1007,Fluxicon Disco,Variant 2,2,2016-05-05 19:26:11+00:00,2016-05-05 17:29:27+00:00
Cancelar Solicitud,116914,11571,Cancelar Solicitud,11571,Fluxicon Disco,Variant 17,17,2016-05-05 17:13:08+00:00,2016-05-05 16:44:49+00:00
Traer informacion estudiante - banner,116914,11571,Traer informacion estudiante - banner,11571,Fluxicon Disco,Variant 17,17,2016-05-05 17:29:53+00:00,2016-05-05 17:29:53+00:00
Radicar Solicitud Homologacion,116914,11571,Radicar Solicitud Homologacion,11571,Fluxicon Disco,Variant 17,17,2016-05-05 17:29:55+00:00,2016-05-05 17:29:55+00:00
Notificacion estudiante cancelacion soli,116914,11571,Notificacion estudiante cancelacion soli,11571,Fluxicon Disco,Variant 17,17,2016-05-11 23:03:57+00:00,2016-05-11 23:03:57+00:00
Traer informacion estudiante - banner,116920,7781,Traer informacion estudiante - banner,7781,Fluxicon Disco,Variant 1,1,2016-05-05 20:44:37+00:00,2016-05-05 20:44:37+00:00
Radicar Solicitud Homologacion,116920,7781,Radicar Solicitud Homologacion,7781,Fluxicon Disco,Variant 1,1,2016-05-05 20:45:03+00:00,2016-05-05 20:44:41+00:00
Cancelar Solicitud,116920,7781,Cancelar Solicitud,7781,Fluxicon Disco,Variant 1,1,2016-05-05 21:07:43+00:00,2016-05-05 21:07:40+00:00
Notificacion estudiante cancelacion soli,116920,7781,Notificacion estudiante cancelacion soli,7781,Fluxicon Disco,Variant 1,1,2016-05-05 21:11:11+00:00,2016-05-05 21:11:11+00:00
Traer informacion estudiante - banner,116925,8774,Traer informacion estudiante - banner,8774,Fluxicon Disco,Variant 2,2,2016-05-05 22:36:58+00:00,2016-05-05 22:36:58+00:00
Radicar Solicitud Homologacion,116925,8774,Radicar Solicitud Homologacion,8774,Fluxicon Disco,Variant 2,2,2016-05-05 22:38:22+00:00,2016-05-05 22:36:59+00:00
Validar solicitud,116925,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-05-06 01:35:31+00:00,2016-05-06 00:58:25+00:00
Homologacion por grupo de cursos,116925,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-05-13 23:14:49+00:00,2016-05-13 21:06:42+00:00
Traer informacion estudiante - banner,116926,1378,Traer informacion estudiante - banner,1378,Fluxicon Disco,Variant 2,2,2016-05-05 23:10:00+00:00,2016-05-05 23:10:00+00:00
Radicar Solicitud Homologacion,116926,1378,Radicar Solicitud Homologacion,1378,Fluxicon Disco,Variant 2,2,2016-05-05 23:10:07+00:00,2016-05-05 23:10:01+00:00
Validar solicitud,116926,19019,Validar solicitud,19019,Fluxicon Disco,Variant 2,2,2016-05-05 23:23:30+00:00,2016-05-05 23:16:42+00:00
Homologacion por grupo de cursos,116926,1007,Homologacion por grupo de cursos,1007,Fluxicon Disco,Variant 2,2,2016-05-06 22:33:20+00:00,2016-05-06 22:04:54+00:00
Traer informacion estudiante - banner,116927,1378,Traer informacion estudiante - banner,1378,Fluxicon Disco,Variant 2,2,2016-05-05 23:16:48+00:00,2016-05-05 23:16:48+00:00
Radicar Solicitud Homologacion,116927,1378,Radicar Solicitud Homologacion,1378,Fluxicon Disco,Variant 2,2,2016-05-05 23:16:53+00:00,2016-05-05 23:16:49+00:00
Validar solicitud,116927,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-05-05 23:59:17+00:00,2016-05-05 23:21:30+00:00
Homologacion por grupo de cursos,116927,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-05-13 21:15:41+00:00,2016-05-13 21:09:18+00:00
Traer informacion estudiante - banner,116928,1378,Traer informacion estudiante - banner,1378,Fluxicon Disco,Variant 2,2,2016-05-05 23:22:11+00:00,2016-05-05 23:22:11+00:00
Radicar Solicitud Homologacion,116928,1378,Radicar Solicitud Homologacion,1378,Fluxicon Disco,Variant 2,2,2016-05-05 23:22:14+00:00,2016-05-05 23:22:12+00:00
Validar solicitud,116928,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-05-06 00:02:17+00:00,2016-05-05 23:24:28+00:00
Homologacion por grupo de cursos,116928,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-05-13 21:20:13+00:00,2016-05-13 21:13:56+00:00
Traer informacion estudiante - banner,116953,18501,Traer informacion estudiante - banner,18501,Fluxicon Disco,Variant 7,7,2016-05-05 20:10:46+00:00,2016-05-05 20:10:46+00:00
Radicar Solicitud Homologacion,116953,18501,Radicar Solicitud Homologacion,18501,Fluxicon Disco,Variant 7,7,2016-05-05 20:11:02+00:00,2016-05-05 20:10:48+00:00
Cancelar Solicitud,116953,22533,Cancelar Solicitud,22533,Fluxicon Disco,Variant 7,7,2016-05-05 21:42:45+00:00,2016-05-05 20:25:47+00:00
Validar solicitud,116953,22404,Validar solicitud,22404,Fluxicon Disco,Variant 7,7,2016-05-05 20:32:29+00:00,2016-05-05 20:25:47+00:00
Notificacion estudiante cancelacion soli,116953,22533,Notificacion estudiante cancelacion soli,22533,Fluxicon Disco,Variant 7,7,2016-05-20 15:24:07+00:00,2016-05-20 15:24:07+00:00
Traer informacion estudiante - banner,117053,9890,Traer informacion estudiante - banner,9890,Fluxicon Disco,Variant 2,2,2016-05-06 02:20:16+00:00,2016-05-06 02:20:16+00:00
Radicar Solicitud Homologacion,117053,9890,Radicar Solicitud Homologacion,9890,Fluxicon Disco,Variant 2,2,2016-05-06 02:20:17+00:00,2016-05-06 02:20:17+00:00
Validar solicitud,117053,22404,Validar solicitud,22404,Fluxicon Disco,Variant 2,2,2016-05-06 02:31:41+00:00,2016-05-06 02:28:25+00:00
Homologacion por grupo de cursos,117053,22404,Homologacion por grupo de cursos,22404,Fluxicon Disco,Variant 2,2,2016-05-06 19:03:14+00:00,2016-05-06 17:16:46+00:00
Traer informacion estudiante - banner,117151,11387,Traer informacion estudiante - banner,11387,Fluxicon Disco,Variant 1,1,2016-05-06 10:52:53+00:00,2016-05-06 10:52:53+00:00
Radicar Solicitud Homologacion,117151,11387,Radicar Solicitud Homologacion,11387,Fluxicon Disco,Variant 1,1,2016-05-06 10:53:01+00:00,2016-05-06 10:53:01+00:00
Cancelar Solicitud,117151,677,Cancelar Solicitud,677,Fluxicon Disco,Variant 1,1,2016-05-06 11:03:10+00:00,2016-05-06 11:00:35+00:00
Notificacion estudiante cancelacion soli,117151,677,Notificacion estudiante cancelacion soli,677,Fluxicon Disco,Variant 1,1,2016-05-06 16:35:13+00:00,2016-05-06 16:35:13+00:00
Traer informacion estudiante - banner,117253,6723,Traer informacion estudiante - banner,6723,Fluxicon Disco,Variant 2,2,2016-05-06 16:34:50+00:00,2016-05-06 16:34:50+00:00
Radicar Solicitud Homologacion,117253,6723,Radicar Solicitud Homologacion,6723,Fluxicon Disco,Variant 2,2,2016-05-06 16:34:58+00:00,2016-05-06 16:34:52+00:00
Validar solicitud,117253,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-05-06 17:16:01+00:00,2016-05-06 16:41:26+00:00
Homologacion por grupo de cursos,117253,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-05-13 21:38:24+00:00,2016-05-13 21:16:31+00:00
Traer informacion estudiante - banner,117258,8268,Traer informacion estudiante - banner,8268,Fluxicon Disco,Variant 2,2,2016-05-06 20:08:02+00:00,2016-05-06 20:08:02+00:00
Radicar Solicitud Homologacion,117258,8268,Radicar Solicitud Homologacion,8268,Fluxicon Disco,Variant 2,2,2016-05-06 20:30:01+00:00,2016-05-06 20:08:08+00:00
Validar solicitud,117258,18929,Validar solicitud,18929,Fluxicon Disco,Variant 2,2,2016-05-12 16:28:02+00:00,2016-05-12 16:02:05+00:00
Homologacion por grupo de cursos,117258,18929,Homologacion por grupo de cursos,18929,Fluxicon Disco,Variant 2,2,2016-05-17 19:30:22+00:00,2016-05-17 19:30:22+00:00
Traer informacion estudiante - banner,117263,10742,Traer informacion estudiante - banner,10742,Fluxicon Disco,Variant 2,2,2016-05-06 21:59:47+00:00,2016-05-06 21:59:47+00:00
Radicar Solicitud Homologacion,117263,10742,Radicar Solicitud Homologacion,10742,Fluxicon Disco,Variant 2,2,2016-05-06 22:07:22+00:00,2016-05-06 21:59:48+00:00
Validar solicitud,117263,261,Validar solicitud,261,Fluxicon Disco,Variant 2,2,2016-05-10 23:56:28+00:00,2016-05-10 21:34:03+00:00
Homologacion por grupo de cursos,117263,308,Homologacion por grupo de cursos,308,Fluxicon Disco,Variant 2,2,2016-06-07 19:24:41+00:00,2016-06-07 18:06:51+00:00
Traer informacion estudiante - banner,117265,10742,Traer informacion estudiante - banner,10742,Fluxicon Disco,Variant 2,2,2016-05-06 22:39:28+00:00,2016-05-06 22:39:28+00:00
Radicar Solicitud Homologacion,117265,10742,Radicar Solicitud Homologacion,10742,Fluxicon Disco,Variant 2,2,2016-05-06 22:46:28+00:00,2016-05-06 22:39:29+00:00
Validar solicitud,117265,261,Validar solicitud,261,Fluxicon Disco,Variant 2,2,2016-05-10 23:58:11+00:00,2016-05-10 21:39:28+00:00
Homologacion por grupo de cursos,117265,7355,Homologacion por grupo de cursos,7355,Fluxicon Disco,Variant 2,2,2016-06-07 14:26:59+00:00,2016-06-07 14:23:23+00:00
Traer informacion estudiante - banner,117351,23530,Traer informacion estudiante - banner,23530,Fluxicon Disco,Variant 2,2,2016-05-08 05:07:32+00:00,2016-05-08 05:07:32+00:00
Radicar Solicitud Homologacion,117351,23530,Radicar Solicitud Homologacion,23530,Fluxicon Disco,Variant 2,2,2016-05-08 05:19:38+00:00,2016-05-08 05:07:38+00:00
Validar solicitud,117351,22404,Validar solicitud,22404,Fluxicon Disco,Variant 2,2,2016-05-11 19:46:41+00:00,2016-05-11 19:30:45+00:00
Homologacion por grupo de cursos,117351,4560,Homologacion por grupo de cursos,4560,Fluxicon Disco,Variant 2,2,2016-05-13 18:56:04+00:00,2016-05-13 17:56:01+00:00
Cancelar Solicitud,117553,19019,Cancelar Solicitud,19019,Fluxicon Disco,Variant 17,17,2016-05-09 16:56:40+00:00,2016-05-09 16:53:32+00:00
Traer informacion estudiante - banner,117553,8382,Traer informacion estudiante - banner,8382,Fluxicon Disco,Variant 17,17,2016-05-09 17:28:55+00:00,2016-05-09 17:28:55+00:00
Radicar Solicitud Homologacion,117553,8382,Radicar Solicitud Homologacion,8382,Fluxicon Disco,Variant 17,17,2016-05-09 17:28:57+00:00,2016-05-09 17:28:57+00:00
Notificacion estudiante cancelacion soli,117553,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 17,17,2016-05-10 17:08:17+00:00,2016-05-10 17:08:17+00:00
Traer informacion estudiante - banner,117753,7599,Traer informacion estudiante - banner,7599,Fluxicon Disco,Variant 1,1,2016-05-10 21:02:40+00:00,2016-05-10 21:02:40+00:00
Radicar Solicitud Homologacion,117753,7599,Radicar Solicitud Homologacion,7599,Fluxicon Disco,Variant 1,1,2016-05-10 22:05:23+00:00,2016-05-10 21:02:43+00:00
Cancelar Solicitud,117753,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 1,1,2016-05-20 17:43:09+00:00,2016-05-20 17:42:58+00:00
Notificacion estudiante cancelacion soli,117753,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 1,1,2016-05-20 17:54:34+00:00,2016-05-20 17:54:34+00:00
Radicar Solicitud Homologacion,117806,19019,Radicar Solicitud Homologacion,19019,Fluxicon Disco,Variant 14,14,2016-05-10 19:12:30+00:00,2016-05-10 19:12:30+00:00
Traer informacion estudiante - banner,117808,2970,Traer informacion estudiante - banner,2970,Fluxicon Disco,Variant 2,2,2016-05-10 21:06:59+00:00,2016-05-10 21:06:59+00:00
Radicar Solicitud Homologacion,117808,2970,Radicar Solicitud Homologacion,2970,Fluxicon Disco,Variant 2,2,2016-05-10 21:07:32+00:00,2016-05-10 21:07:00+00:00
Validar solicitud,117808,659,Validar solicitud,659,Fluxicon Disco,Variant 2,2,2016-05-10 21:42:09+00:00,2016-05-10 21:39:49+00:00
Homologacion por grupo de cursos,117808,1422,Homologacion por grupo de cursos,1422,Fluxicon Disco,Variant 2,2,2016-05-11 15:17:11+00:00,2016-05-11 12:44:11+00:00
Traer informacion estudiante - banner,117851,23842,Traer informacion estudiante - banner,23842,Fluxicon Disco,Variant 1,1,2016-05-11 00:37:26+00:00,2016-05-11 00:37:26+00:00
Radicar Solicitud Homologacion,117851,23842,Radicar Solicitud Homologacion,23842,Fluxicon Disco,Variant 1,1,2016-05-11 00:51:35+00:00,2016-05-11 00:37:34+00:00
Cancelar Solicitud,117851,7320,Cancelar Solicitud,7320,Fluxicon Disco,Variant 1,1,2016-05-12 22:02:50+00:00,2016-05-12 22:01:52+00:00
Notificacion estudiante cancelacion soli,117851,7320,Notificacion estudiante cancelacion soli,7320,Fluxicon Disco,Variant 1,1,2016-05-12 23:00:02+00:00,2016-05-12 23:00:02+00:00
Traer informacion estudiante - banner,117903,3815,Traer informacion estudiante - banner,3815,Fluxicon Disco,Variant 2,2,2016-05-11 19:40:39+00:00,2016-05-11 19:40:39+00:00
Radicar Solicitud Homologacion,117903,3815,Radicar Solicitud Homologacion,3815,Fluxicon Disco,Variant 2,2,2016-05-11 19:40:43+00:00,2016-05-11 19:40:43+00:00
Validar solicitud,117903,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-05-11 20:02:12+00:00,2016-05-11 19:44:53+00:00
Homologacion por grupo de cursos,117903,677,Homologacion por grupo de cursos,677,Fluxicon Disco,Variant 2,2,2016-05-13 21:19:41+00:00,2016-05-13 21:19:41+00:00
Traer informacion estudiante - banner,117951,7717,Traer informacion estudiante - banner,7717,Fluxicon Disco,Variant 1,1,2016-05-11 13:29:28+00:00,2016-05-11 13:29:28+00:00
Radicar Solicitud Homologacion,117951,7717,Radicar Solicitud Homologacion,7717,Fluxicon Disco,Variant 1,1,2016-05-11 13:57:31+00:00,2016-05-11 13:29:31+00:00
Cancelar Solicitud,117951,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 1,1,2016-05-16 19:18:44+00:00,2016-05-16 19:17:02+00:00
Notificacion estudiante cancelacion soli,117951,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 1,1,2016-05-16 21:42:13+00:00,2016-05-16 21:42:13+00:00
Cancelar Solicitud,118151,677,Cancelar Solicitud,677,Fluxicon Disco,Variant 17,17,2016-05-12 15:44:48+00:00,2016-05-12 15:33:00+00:00
Traer informacion estudiante - banner,118151,3108,Traer informacion estudiante - banner,3108,Fluxicon Disco,Variant 17,17,2016-05-12 16:41:30+00:00,2016-05-12 16:41:30+00:00
Radicar Solicitud Homologacion,118151,3108,Radicar Solicitud Homologacion,3108,Fluxicon Disco,Variant 17,17,2016-05-12 16:41:34+00:00,2016-05-12 16:41:34+00:00
Notificacion estudiante cancelacion soli,118151,677,Notificacion estudiante cancelacion soli,677,Fluxicon Disco,Variant 17,17,2016-05-13 21:21:46+00:00,2016-05-13 21:21:46+00:00
Traer informacion estudiante - banner,118153,6851,Traer informacion estudiante - banner,6851,Fluxicon Disco,Variant 93,93,2016-05-12 18:43:06+00:00,2016-05-12 18:43:06+00:00
Radicar Solicitud Homologacion,118153,6851,Radicar Solicitud Homologacion,6851,Fluxicon Disco,Variant 93,93,2016-05-12 18:43:09+00:00,2016-05-12 18:43:09+00:00
Validar solicitud,118153,186,Validar solicitud,186,Fluxicon Disco,Variant 93,93,2016-05-12 18:59:03+00:00,2016-05-12 18:57:48+00:00
Recepcion de documentos,118153,186,Recepcion de documentos,186,Fluxicon Disco,Variant 93,93,2016-05-13 00:58:09+00:00,2016-05-12 21:15:25+00:00
Homologacion por grupo de cursos,118153,26788,Homologacion por grupo de cursos,26788,Fluxicon Disco,Variant 93,93,2016-05-13 01:12:37+00:00,2016-05-12 21:15:27+00:00
Traer informacion estudiante - banner,118201,7091,Traer informacion estudiante - banner,7091,Fluxicon Disco,Variant 2,2,2016-05-12 21:18:58+00:00,2016-05-12 21:18:58+00:00
Evaluacion curso,100952,1707,Evaluacion curso,1707,Fluxicon Disco,Variant 3,3,2016-05-02 17:48:36+00:00,2016-05-02 14:53:02+00:00
Validacion final,100952,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-06-03 14:27:14+00:00,2016-06-03 14:27:05+00:00
Visto Bueno Cierre Proceso,100952,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-06-03 15:00:01+00:00,2016-06-03 14:36:38+00:00
Homologacion por grupo de cursos,101101,186,Homologacion por grupo de cursos,186,Fluxicon Disco,Variant 2,2,2016-05-10 02:57:40+00:00,2016-05-10 02:42:02+00:00
Evaluacion curso,101207,1707,Evaluacion curso,1707,Fluxicon Disco,Variant 12,12,2016-05-02 15:03:31+00:00,2016-05-02 14:48:20+00:00
Validacion final,101207,49,Validacion final,49,Fluxicon Disco,Variant 12,12,2016-05-04 13:08:41+00:00,2016-05-04 12:57:34+00:00
Visto Bueno Cierre Proceso,101207,2541,Visto Bueno Cierre Proceso,2541,Fluxicon Disco,Variant 12,12,2016-05-05 17:07:37+00:00,2016-05-05 17:07:06+00:00
Transferir Creditos,101207,2541,Transferir Creditos,2541,Fluxicon Disco,Variant 12,12,2016-05-05 17:38:37+00:00,2016-05-05 17:38:37+00:00
Notificacion estudiante cancelacion soli,101251,25141,Notificacion estudiante cancelacion soli,25141,Fluxicon Disco,Variant 1,1,2016-05-10 19:08:41+00:00,2016-05-10 19:08:41+00:00
Notificacion estudiante cancelacion soli,101301,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 41,41,2016-06-01 15:36:32+00:00,2016-06-01 15:36:32+00:00
Notificacion estudiante cancelacion soli,101801,9335,Notificacion estudiante cancelacion soli,9335,Fluxicon Disco,Variant 7,7,2016-05-17 21:12:19+00:00,2016-05-17 21:12:19+00:00
Evaluacion curso,112363,26762,Evaluacion curso,26762,Fluxicon Disco,Variant 3,3,2016-05-17 19:02:26+00:00,2016-05-17 18:53:59+00:00
Validacion final,112363,18929,Validacion final,18929,Fluxicon Disco,Variant 3,3,2016-05-18 20:37:14+00:00,2016-05-18 20:27:32+00:00
Visto Bueno Cierre Proceso,112363,957,Visto Bueno Cierre Proceso,957,Fluxicon Disco,Variant 3,3,2016-05-19 23:21:25+00:00,2016-05-19 22:09:34+00:00
Validacion final,112401,677,Validacion final,677,Fluxicon Disco,Variant 20,20,2016-06-07 19:32:55+00:00,2016-06-07 19:24:21+00:00
Visto Bueno Cierre Proceso,112401,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 20,20,2016-06-08 20:34:55+00:00,2016-06-08 20:34:17+00:00
Transferir Creditos,112401,3445,Transferir Creditos,3445,Fluxicon Disco,Variant 20,20,2016-06-08 21:12:44+00:00,2016-06-08 21:12:44+00:00
Transferir creditos homologables,112401,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 20,20,2016-06-08 21:12:45+00:00,2016-06-08 21:12:45+00:00
Transferir creditos homologables,112401,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 20,20,2016-06-08 21:12:45+00:00,2016-06-08 21:12:45+00:00
Homologacion por grupo de cursos,112451,18929,Homologacion por grupo de cursos,18929,Fluxicon Disco,Variant 2,2,2016-05-17 19:55:15+00:00,2016-05-17 19:55:15+00:00
Validar solicitud / pre-homologacion,112501,7320,Validar solicitud / pre-homologacion,7320,Fluxicon Disco,Variant 87,87,2016-06-01 21:09:43+00:00,2016-06-01 20:42:26+00:00
Avanzar recepcion documentos,112501,26789,Avanzar recepcion documentos,26789,Fluxicon Disco,Variant 87,87,2016-06-08 01:45:55+00:00,2016-06-08 01:44:59+00:00
Validacion final,112501,7320,Validacion final,7320,Fluxicon Disco,Variant 87,87,2016-06-08 15:27:50+00:00,2016-06-08 14:56:47+00:00
Visto Bueno Cierre Proceso,112501,6952,Visto Bueno Cierre Proceso,6952,Fluxicon Disco,Variant 87,87,2016-06-14 13:13:07+00:00,2016-06-14 13:07:33+00:00
Transferir Creditos,112501,6952,Transferir Creditos,6952,Fluxicon Disco,Variant 87,87,2016-06-14 21:35:01+00:00,2016-06-14 21:35:01+00:00
Transferir creditos homologables,112501,6952,Transferir creditos homologables,6952,Fluxicon Disco,Variant 87,87,2016-06-14 21:35:02+00:00,2016-06-14 21:35:02+00:00
Validar solicitud,112503,186,Validar solicitud,186,Fluxicon Disco,Variant 2,2,2016-05-06 14:06:25+00:00,2016-05-06 13:58:25+00:00
Homologacion por grupo de cursos,112503,186,Homologacion por grupo de cursos,186,Fluxicon Disco,Variant 2,2,2016-05-10 02:23:47+00:00,2016-05-10 02:08:09+00:00
Homologacion por grupo de cursos,112512,18929,Homologacion por grupo de cursos,18929,Fluxicon Disco,Variant 2,2,2016-05-04 18:18:04+00:00,2016-05-04 16:54:54+00:00
Validacion final,112603,19019,Validacion final,19019,Fluxicon Disco,Variant 3,3,2016-05-03 20:39:14+00:00,2016-05-03 20:33:40+00:00
Visto Bueno Cierre Proceso,112603,7324,Visto Bueno Cierre Proceso,7324,Fluxicon Disco,Variant 3,3,2016-05-04 18:17:51+00:00,2016-05-04 16:07:59+00:00
Homologacion por grupo de cursos,112652,186,Homologacion por grupo de cursos,186,Fluxicon Disco,Variant 2,2,2016-05-10 04:01:12+00:00,2016-05-10 03:45:12+00:00
Homologacion por grupo de cursos,112702,957,Homologacion por grupo de cursos,957,Fluxicon Disco,Variant 2,2,2016-05-17 20:10:35+00:00,2016-05-17 18:40:33+00:00
Cancelar Solicitud,112706,241,Cancelar Solicitud,241,Fluxicon Disco,Variant 1,1,2016-05-04 16:12:25+00:00,2016-05-04 15:33:59+00:00
Notificacion estudiante cancelacion soli,112706,241,Notificacion estudiante cancelacion soli,241,Fluxicon Disco,Variant 1,1,2016-05-12 01:39:38+00:00,2016-05-12 01:39:38+00:00
Validar solicitud / pre-homologacion,112802,22475,Validar solicitud / pre-homologacion,22475,Fluxicon Disco,Variant 4,4,2016-05-24 14:54:06+00:00,2016-05-24 14:46:53+00:00
Validar solicitud / pre-homologacion,112852,22475,Validar solicitud / pre-homologacion,22475,Fluxicon Disco,Variant 89,89,2016-05-03 13:09:13+00:00,2016-05-03 13:09:13+00:00
Validacion final,96501,1646,Validacion final,1646,Fluxicon Disco,Variant 63,63,2016-05-18 22:10:54+00:00,2016-05-18 21:56:12+00:00
Visto Bueno Cierre Proceso,96501,12535,Visto Bueno Cierre Proceso,12535,Fluxicon Disco,Variant 63,63,2016-05-20 21:01:14+00:00,2016-05-20 20:38:26+00:00
Transferir Creditos,96501,12535,Transferir Creditos,12535,Fluxicon Disco,Variant 63,63,2016-05-25 17:26:44+00:00,2016-05-25 17:26:44+00:00
Transferir creditos homologables,96501,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 63,63,2016-05-25 17:26:44+00:00,2016-05-25 17:26:44+00:00
Transferir creditos homologables,96501,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 63,63,2016-05-25 17:26:44+00:00,2016-05-25 17:26:44+00:00
Transferir creditos homologables,96501,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 63,63,2016-05-25 17:26:44+00:00,2016-05-25 17:26:44+00:00
Transferir creditos homologables,96501,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 63,63,2016-05-25 17:26:44+00:00,2016-05-25 17:26:44+00:00
Validar solicitud / pre-homologacion,96601,6767,Validar solicitud / pre-homologacion,6767,Fluxicon Disco,Variant 64,64,2016-05-16 19:24:31+00:00,2016-05-16 19:19:56+00:00
Evaluacion curso,97255,1707,Evaluacion curso,1707,Fluxicon Disco,Variant 3,3,2016-05-02 15:05:14+00:00,2016-05-02 14:50:05+00:00
Validacion final,97255,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-05-04 12:58:30+00:00,2016-05-04 12:58:30+00:00
Visto Bueno Cierre Proceso,97255,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-05-04 13:08:26+00:00,2016-05-04 13:00:26+00:00
Notificacion estudiante cancelacion soli,97457,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 8,8,2016-06-01 14:38:21+00:00,2016-06-01 14:38:21+00:00
Notificacion estudiante cancelacion soli,97503,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 8,8,2016-06-01 14:46:23+00:00,2016-06-01 14:46:23+00:00
Validar solicitud / pre-homologacion,104351,1646,Validar solicitud / pre-homologacion,1646,Fluxicon Disco,Variant 72,72,2016-05-03 00:43:26+00:00,2016-05-02 22:45:12+00:00
