case_id,activity,enable_time,start_time,end_time,resource,arrival_time
66,Analyze Request for Quotation,2020-01-14 11:59:15.038712+00:00,2020-01-14 11:59:15.038712+00:00,2020-01-15 04:11:55.934231+00:00,Purchasing Agent-000001,2019-12-17 15:54:17.061057+00:00
76,Create Purchase Requisition,2020-01-14 11:59:58.772489+00:00,2020-01-15 04:19:55.386699+00:00,2020-01-15 04:42:50.056767+00:00,Requester-000004,2019-12-18 10:14:12.447756+00:00
56,Settle conditions with supplier,2020-01-14 12:00:55.327840+00:00,2020-01-14 12:00:55.327840+00:00,2020-01-15 04:13:24.798523+00:00,Purchasing Agent-000019,2019-12-17 14:11:10.838825+00:00
48,Choose best option,2020-01-14 12:01:16.554126+00:00,2020-01-15 04:22:45.388257+00:00,2020-01-15 04:27:45.388257+00:00,Requester-000002,2019-12-17 12:04:55.841017+00:00
73,Analyze Request for Quotation,2020-01-14 12:04:04.890578+00:00,2020-01-14 12:04:04.890578+00:00,2020-01-15 05:20:15.242316+00:00,Purchasing Agent-000006,2019-12-17 17:05:22.629124+00:00
3,Approve Purchase Order for payment,2020-01-14 12:05:04.890578+00:00,2020-01-14 12:05:04.890578+00:00,2020-01-14 12:05:06.805141+00:00,Purchasing Agent-000014,2019-12-16 10:30:10.554101+00:00
3,Receive invoice,2020-01-14 12:05:06.805141+00:00,2020-01-15 04:36:38.543469+00:00,2020-01-15 04:36:38.543469+00:00,Financial Manager-000001,2019-12-16 10:30:10.554101+00:00
65,Analyze Request for Quotation,2020-01-14 12:05:23.985181+00:00,2020-01-14 12:05:23.985181+00:00,2020-01-15 04:20:52.699637+00:00,Purchasing Agent-000014,2019-12-17 15:36:24.796673+00:00
77,Create Purchase Requisition,2020-01-15 04:05:42.938943+00:00,2020-01-15 04:23:37.690950+00:00,2020-01-15 04:43:10.163830+00:00,Requester-000001,2019-12-18 10:17:54.752007+00:00
34,Approve Purchase Order for payment,2020-01-15 04:06:04.890578+00:00,2020-01-15 04:11:55.934231+00:00,2020-01-15 04:12:25.317497+00:00,Purchasing Agent-000001,2019-12-16 17:56:44.706327+00:00
70,Analyze Request for Quotation,2020-01-15 04:08:01.572892+00:00,2020-01-15 04:12:11.721134+00:00,2020-01-15 04:20:26.830997+00:00,Purchasing Agent-000020,2019-12-17 16:20:02.059051+00:00
47,Choose best option,2020-01-15 04:08:38.950999+00:00,2020-01-15 04:27:45.388257+00:00,2020-01-15 04:32:45.388257+00:00,Requester-000002,2019-12-17 11:59:11.764231+00:00
75,Create Small Request for Quotation,2020-01-15 04:09:55.386699+00:00,2020-01-15 04:32:45.388257+00:00,2020-01-15 04:46:50.245791+00:00,Requester-000002,2019-12-18 10:02:56.012056+00:00
61,Approve Purchase Order,2020-01-15 04:10:28.556829+00:00,2020-01-15 04:10:28.556829+00:00,2020-01-15 10:06:00.274654+00:00,Purchasing Manager-000004,2019-12-17 14:50:19.211863+00:00
66,Amend Request for Quotation,2020-01-15 04:11:55.934231+00:00,2020-01-15 04:11:55.934231+00:00,2020-01-15 04:24:34.279414+00:00,Requester Manager-000001,2019-12-17 15:54:17.061057+00:00
52,Create Purchase Order,2020-01-15 04:12:11.721134+00:00,2020-01-15 04:12:25.317497+00:00,2020-01-15 04:12:37.469114+00:00,Purchasing Agent-000001,2019-12-17 12:56:40.504669+00:00
34,Receive invoice,2020-01-15 04:12:25.317497+00:00,2020-01-15 04:36:38.543469+00:00,2020-01-15 04:36:38.543469+00:00,Financial Manager-000001,2019-12-16 17:56:44.706327+00:00
52,Confirm Purchase Order,2020-01-15 04:12:37.469114+00:00,2020-01-15 04:12:37.469114+00:00,2020-01-15 04:15:31.976127+00:00,Supplier-000001,2019-12-17 12:56:40.504669+00:00
38,Choose best option,2020-01-15 04:12:45.388257+00:00,2020-01-15 04:34:02.799401+00:00,2020-01-15 04:39:02.799401+00:00,Requester-000003,2019-12-17 10:33:46.019454+00:00
56,Create Purchase Order,2020-01-15 04:13:24.798523+00:00,2020-01-15 04:13:24.798523+00:00,2020-01-15 04:13:27.036965+00:00,Purchasing Agent-000001,2019-12-17 14:11:10.838825+00:00
56,Confirm Purchase Order,2020-01-15 04:13:27.036965+00:00,2020-01-15 04:15:31.976127+00:00,2020-01-15 04:29:00.129888+00:00,Supplier-000001,2019-12-17 14:11:10.838825+00:00
71,Amend Request for Quotation,2020-01-15 04:13:52.325145+00:00,2020-01-15 04:18:12.293850+00:00,2020-01-15 04:23:46.105124+00:00,Requester Manager-000003,2019-12-17 16:36:04.129586+00:00
16,Confirm Purchase Order,2020-01-15 04:13:57.195001+00:00,2020-01-15 04:29:00.129888+00:00,2020-01-15 04:37:26.402505+00:00,Supplier-000001,2019-12-16 13:44:25.922230+00:00
63,Release Purchase Order,2020-01-15 04:14:22.634962+00:00,2020-01-15 04:39:02.799401+00:00,2020-01-15 04:40:02.799401+00:00,Requester-000003,2019-12-17 15:28:39.257698+00:00
53,Settle conditions with supplier,2020-01-15 04:14:55.386699+00:00,2020-01-15 04:14:55.386699+00:00,2020-01-15 08:50:31.566213+00:00,Purchasing Agent-000019,2019-12-17 13:15:37.917884+00:00
52,Approve Purchase Order,2020-01-15 04:15:31.976127+00:00,2020-01-15 04:15:31.976127+00:00,2020-01-15 04:18:25.387607+00:00,Purchasing Manager-000012,2019-12-17 12:56:40.504669+00:00
67,Settle conditions with supplier,2020-01-15 04:17:45.388257+00:00,2020-01-15 04:17:45.388257+00:00,2020-01-15 05:01:44.167493+00:00,Purchasing Agent-000001,2019-12-17 15:58:37.329843+00:00
72,Analyze Request for Quotation,2020-01-15 04:18:12.293850+00:00,2020-01-15 04:18:12.293850+00:00,2020-01-15 04:33:02.456544+00:00,Purchasing Agent-000012,2019-12-17 16:52:11.118998+00:00
52,Release Purchase Order,2020-01-15 04:18:25.387607+00:00,2020-01-15 04:40:02.799401+00:00,2020-01-15 04:41:02.799401+00:00,Requester-000003,2019-12-17 12:56:40.504669+00:00
8,Release Purchase Order,2020-01-15 04:18:26.978461+00:00,2020-01-15 04:41:02.799401+00:00,2020-01-15 04:42:02.799401+00:00,Requester-000003,2019-12-16 11:35:15.370511+00:00
68,Settle conditions with supplier,2020-01-15 04:19:55.386699+00:00,2020-01-15 04:19:55.386699+00:00,2020-01-15 04:59:15.114848+00:00,Purchasing Agent-000005,2019-12-17 16:12:48.005906+00:00
70,Amend Request for Quotation,2020-01-15 04:20:26.830997+00:00,2020-01-15 04:21:25.182847+00:00,2020-01-15 04:34:54.262688+00:00,Requester Manager-000002,2019-12-17 16:20:02.059051+00:00
78,Create Purchase Requisition,2020-01-15 04:20:33.088467+00:00,2020-01-15 04:42:02.799401+00:00,2020-01-15 04:59:46.455695+00:00,Requester-000003,2019-12-18 10:36:19.860458+00:00
65,Send Request for Quotation to Supplier,2020-01-15 04:20:52.699637+00:00,2020-01-15 04:20:52.699637+00:00,2020-01-15 04:24:22.797299+00:00,Purchasing Agent-000020,2019-12-17 15:36:24.796673+00:00
74,Analyze Request for Quotation,2020-01-15 04:21:25.182847+00:00,2020-01-15 04:21:25.182847+00:00,2020-01-15 04:21:25.663030+00:00,Purchasing Agent-000014,2019-12-17 17:16:17.907809+00:00
74,Send Request for Quotation to Supplier,2020-01-15 04:21:25.663030+00:00,2020-01-15 04:21:25.663030+00:00,2020-01-15 04:22:00.460876+00:00,Purchasing Agent-000014,2019-12-17 17:16:17.907809+00:00
74,Create Quotation comparison Map,2020-01-15 04:22:00.460876+00:00,2020-01-15 04:22:00.460876+00:00,2020-01-15 04:22:13.776823+00:00,Purchasing Agent-000014,2019-12-17 17:16:17.907809+00:00
74,Analyze Quotation comparison Map,2020-01-15 04:22:13.776823+00:00,2020-01-15 04:42:50.056767+00:00,2020-01-15 04:55:12.868976+00:00,Requester-000004,2019-12-17 17:16:17.907809+00:00
64,Settle conditions with supplier,2020-01-15 04:22:45.388257+00:00,2020-01-15 04:22:45.388257+00:00,2020-01-15 06:27:18.931862+00:00,Purchasing Agent-000014,2019-12-17 15:33:54.787062+00:00
24,Authorize Supplier's Invoice payment,2020-01-15 04:23:02.949122+00:00,2020-01-15 04:36:38.543469+00:00,2020-01-15 04:36:38.543469+00:00,Financial Manager-000001,2019-12-16 15:31:36.095258+00:00
41,Choose best option,2020-01-15 04:23:37.690950+00:00,2020-01-15 04:43:10.163830+00:00,2020-01-15 04:48:10.163830+00:00,Requester-000001,2019-12-17 11:01:00.533034+00:00
71,Analyze Request for Quotation,2020-01-15 04:23:46.105124+00:00,2020-01-15 04:24:22.797299+00:00,2020-01-15 04:24:22.832260+00:00,Purchasing Agent-000020,2019-12-17 16:36:04.129586+00:00
30,Release Purchase Order,2020-01-15 04:24:02.806270+00:00,2020-01-15 04:46:50.245791+00:00,2020-01-15 04:47:50.245791+00:00,Requester-000002,2019-12-16 16:55:14.520521+00:00
65,Create Quotation comparison Map,2020-01-15 04:24:22.797299+00:00,2020-01-15 04:24:22.832260+00:00,2020-01-15 04:29:18.811137+00:00,Purchasing Agent-000020,2019-12-17 15:36:24.796673+00:00
71,Send Request for Quotation to Supplier,2020-01-15 04:24:22.832260+00:00,2020-01-15 04:29:18.811137+00:00,2020-01-15 04:35:51.299338+00:00,Purchasing Agent-000020,2019-12-17 16:36:04.129586+00:00
66,Analyze Request for Quotation,2020-01-15 04:24:34.279414+00:00,2020-01-15 04:33:02.456544+00:00,2020-01-15 04:44:33.956556+00:00,Purchasing Agent-000012,2019-12-17 15:54:17.061057+00:00
51,Authorize Supplier's Invoice payment,2020-01-15 04:25:05.122784+00:00,2020-01-15 04:36:38.543469+00:00,2020-01-15 04:36:38.543469+00:00,Financial Manager-000001,2019-12-17 12:51:52.488105+00:00
23,Pay invoice,2020-01-15 04:25:05.122784+00:00,2020-01-15 04:36:38.543469+00:00,2020-01-15 04:41:13.636805+00:00,Financial Manager-000001,2019-12-16 15:16:00.836686+00:00
29,Authorize Supplier's Invoice payment,2020-01-15 04:27:00.633786+00:00,2020-01-15 04:41:13.636805+00:00,2020-01-15 04:41:13.636805+00:00,Financial Manager-000001,2019-12-16 16:44:29.076814+00:00
79,Create Purchase Requisition,2020-01-15 04:27:37.007040+00:00,2020-01-15 04:47:50.245791+00:00,2020-01-15 05:14:07.400572+00:00,Requester-000002,2019-12-18 10:42:07.306848+00:00
48,Settle conditions with supplier,2020-01-15 04:27:45.388257+00:00,2020-01-15 04:35:51.299338+00:00,2020-01-15 06:29:59.225421+00:00,Purchasing Agent-000020,2019-12-17 12:04:55.841017+00:00
56,Approve Purchase Order,2020-01-15 04:29:00.129888+00:00,2020-01-15 04:29:00.129888+00:00,2020-01-15 05:29:15.724578+00:00,Purchasing Manager-000003,2019-12-17 14:11:10.838825+00:00
65,Analyze Quotation comparison Map,2020-01-15 04:29:18.811137+00:00,2020-01-15 04:48:10.163830+00:00,2020-01-15 04:54:35.318966+00:00,Requester-000001,2019-12-17 15:36:24.796673+00:00
80,Create Purchase Requisition,2020-01-15 04:31:29.652088+00:00,2020-01-15 04:54:35.318966+00:00,2020-01-15 05:01:49.374716+00:00,Requester-000001,2019-12-18 10:48:52.380023+00:00
47,Settle conditions with supplier,2020-01-15 04:32:45.388257+00:00,2020-01-15 04:42:55.408950+00:00,2020-01-16 04:41:06.153824+00:00,Purchasing Agent-000021,2019-12-17 11:59:11.764231+00:00
72,Amend Request for Quotation,2020-01-15 04:33:02.456544+00:00,2020-01-15 04:33:02.456544+00:00,2020-01-15 04:47:11.876634+00:00,Requester Manager-000003,2019-12-17 16:52:11.118998+00:00
55,Choose best option,2020-01-15 04:34:02.799401+00:00,2020-01-15 04:55:12.868976+00:00,2020-01-15 05:00:12.868976+00:00,Requester-000004,2019-12-17 13:54:12.960574+00:00
70,Analyze Request for Quotation,2020-01-15 04:34:54.262688+00:00,2020-01-15 04:44:33.956556+00:00,2020-01-15 05:00:28.222571+00:00,Purchasing Agent-000012,2019-12-17 16:20:02.059051+00:00
71,Create Quotation comparison Map,2020-01-15 04:35:51.299338+00:00,2020-01-15 04:51:37.496253+00:00,2020-01-15 04:52:20.348163+00:00,Purchasing Agent-000007,2019-12-17 16:36:04.129586+00:00
57,Authorize Supplier's Invoice payment,2020-01-15 04:36:38.543469+00:00,2020-01-15 04:41:13.636805+00:00,2020-01-15 04:41:13.636805+00:00,Financial Manager-000001,2019-12-17 14:21:33.305871+00:00
3,Release Supplier's Invoice,2020-01-15 04:36:38.543469+00:00,2020-01-15 04:41:13.636805+00:00,2020-01-15 04:47:05.031086+00:00,Financial Manager-000001,2019-12-16 10:30:10.554101+00:00
34,Release Supplier's Invoice,2020-01-15 04:36:38.543469+00:00,2020-01-15 04:43:43.610864+00:00,2020-01-15 04:49:12.848057+00:00,Financial Manager-000004,2019-12-16 17:56:44.706327+00:00
24,Pay invoice,2020-01-15 04:36:38.543469+00:00,2020-01-15 04:47:05.031086+00:00,2020-01-15 05:14:07.085873+00:00,Financial Manager-000001,2019-12-16 15:31:36.095258+00:00
51,Pay invoice,2020-01-15 04:36:38.543469+00:00,2020-01-15 04:47:35.286691+00:00,2020-01-15 05:20:41.037398+00:00,Financial Manager-000003,2019-12-17 12:51:52.488105+00:00
16,Approve Purchase Order,2020-01-15 04:37:26.402505+00:00,2020-01-15 04:37:26.402505+00:00,2020-01-15 04:53:02.773440+00:00,Purchasing Manager-000001,2019-12-16 13:44:25.922230+00:00
38,Settle conditions with supplier,2020-01-15 04:39:02.799401+00:00,2020-01-15 04:52:20.348163+00:00,2020-01-16 06:09:25.931479+00:00,Purchasing Agent-000007,2019-12-17 10:33:46.019454+00:00
63,Approve Purchase Order for payment,2020-01-15 04:40:02.799401+00:00,2020-01-15 04:59:15.114848+00:00,2020-01-15 04:59:15.119269+00:00,Purchasing Agent-000005,2019-12-17 15:28:39.257698+00:00
52,Approve Purchase Order for payment,2020-01-15 04:41:02.799401+00:00,2020-01-15 04:59:15.119269+00:00,2020-01-15 04:59:17.108160+00:00,Purchasing Agent-000005,2019-12-17 12:56:40.504669+00:00
29,Pay invoice,2020-01-15 04:41:13.636805+00:00,2020-01-15 04:49:12.848057+00:00,2020-01-15 04:54:56.266173+00:00,Financial Manager-000004,2019-12-16 16:44:29.076814+00:00
57,Pay invoice,2020-01-15 04:41:13.636805+00:00,2020-01-15 04:52:46.229562+00:00,2020-01-15 05:19:08.545317+00:00,Financial Manager-000002,2019-12-17 14:21:33.305871+00:00
8,Approve Purchase Order for payment,2020-01-15 04:42:02.799401+00:00,2020-01-15 04:59:17.108160+00:00,2020-01-15 04:59:33.182211+00:00,Purchasing Agent-000005,2019-12-16 11:35:15.370511+00:00
81,Create Purchase Requisition,2020-01-15 04:42:26.672814+00:00,2020-01-15 04:59:46.455695+00:00,2020-01-15 05:05:12.271716+00:00,Requester-000003,2019-12-18 10:54:03.516752+00:00
76,Analyze Purchase Requisition,2020-01-15 04:42:50.056767+00:00,2020-01-15 04:42:50.056767+00:00,2020-01-15 04:43:13.913496+00:00,Requester Manager-000001,2019-12-18 10:14:12.447756+00:00
35,Create Purchase Order,2020-01-15 04:42:55.408950+00:00,2020-01-15 04:59:33.182211+00:00,2020-01-15 05:00:23.954464+00:00,Purchasing Agent-000005,2019-12-17 10:00:15.839214+00:00
77,Analyze Purchase Requisition,2020-01-15 04:43:10.163830+00:00,2020-01-15 04:43:10.163830+00:00,2020-01-15 05:00:26.159026+00:00,Requester Manager-000002,2019-12-18 10:17:54.752007+00:00
76,Create Large Request for Quotation,2020-01-15 04:43:13.913496+00:00,2020-01-15 04:43:13.913496+00:00,2020-01-15 05:02:13.295823+00:00,Requester Manager-000001,2019-12-18 10:14:12.447756+00:00
20,Authorize Supplier's Invoice payment,2020-01-15 04:43:43.610864+00:00,2020-01-15 04:54:56.266173+00:00,2020-01-15 04:54:56.266173+00:00,Financial Manager-000004,2019-12-16 14:50:17.978430+00:00
66,Amend Request for Quotation,2020-01-15 04:44:33.956556+00:00,2020-01-15 04:47:11.876634+00:00,2020-01-15 05:00:45.602562+00:00,Requester Manager-000003,2019-12-17 15:54:17.061057+00:00
75,Analyze Request for Quotation,2020-01-15 04:46:50.245791+00:00,2020-01-15 05:00:23.954464+00:00,2020-01-15 11:06:02.281538+00:00,Purchasing Agent-000005,2019-12-18 10:02:56.012056+00:00
3,Settle invoice dispute with supplier,2020-01-15 04:47:05.031086+00:00,2020-01-15 04:54:56.266173+00:00,2020-01-15 05:27:57.935228+00:00,Financial Manager-000004,2019-12-16 10:30:10.554101+00:00
72,Analyze Request for Quotation,2020-01-15 04:47:11.876634+00:00,2020-01-15 05:00:28.222571+00:00,2020-01-15 05:06:59.537834+00:00,Purchasing Agent-000012,2019-12-17 16:52:11.118998+00:00
22,Authorize Supplier's Invoice payment,2020-01-15 04:47:35.286691+00:00,2020-01-15 05:14:07.085873+00:00,2020-01-15 05:14:07.085873+00:00,Financial Manager-000001,2019-12-16 15:07:16.844869+00:00
30,Approve Purchase Order for payment,2020-01-15 04:47:50.245791+00:00,2020-01-15 05:01:44.167493+00:00,2020-01-15 05:02:32.128988+00:00,Purchasing Agent-000001,2019-12-16 16:55:14.520521+00:00
41,Settle conditions with supplier,2020-01-15 04:48:10.163830+00:00,2020-01-15 05:02:32.128988+00:00,2020-01-16 05:38:07.641366+00:00,Purchasing Agent-000001,2019-12-17 11:01:00.533034+00:00
34,Settle invoice dispute with supplier,2020-01-15 04:49:12.848057+00:00,2020-01-15 05:14:07.085873+00:00,2020-01-15 05:44:21.295980+00:00,Financial Manager-000001,2019-12-16 17:56:44.706327+00:00
58,Create Purchase Order,2020-01-15 04:51:37.496253+00:00,2020-01-15 05:06:59.537834+00:00,2020-01-15 05:09:40.001668+00:00,Purchasing Agent-000012,2019-12-17 14:36:32.431589+00:00
71,Analyze Quotation comparison Map,2020-01-15 04:52:20.348163+00:00,2020-01-15 05:00:12.868976+00:00,2020-01-15 05:10:02.154994+00:00,Requester-000004,2019-12-17 16:36:04.129586+00:00
16,Release Purchase Order,2020-01-15 04:53:02.773440+00:00,2020-01-15 05:01:49.374716+00:00,2020-01-15 05:02:49.374716+00:00,Requester-000001,2019-12-16 13:44:25.922230+00:00
65,Choose best option,2020-01-15 04:54:35.318966+00:00,2020-01-15 05:02:49.374716+00:00,2020-01-15 05:07:49.374716+00:00,Requester-000001,2019-12-17 15:36:24.796673+00:00
20,Pay invoice,2020-01-15 04:54:56.266173+00:00,2020-01-15 05:19:08.545317+00:00,2020-01-15 05:24:15.386550+00:00,Financial Manager-000002,2019-12-16 14:50:17.978430+00:00
74,Choose best option,2020-01-15 04:55:12.868976+00:00,2020-01-15 05:05:12.271716+00:00,2020-01-15 05:10:12.271716+00:00,Requester-000003,2019-12-17 17:16:17.907809+00:00
68,Create Purchase Order,2020-01-15 04:59:15.114848+00:00,2020-01-15 05:09:39.547730+00:00,2020-01-15 05:20:49.321311+00:00,Purchasing Agent-000015,2019-12-17 16:12:48.005906+00:00
63,Receive invoice,2020-01-15 04:59:15.119269+00:00,2020-01-15 05:20:41.037398+00:00,2020-01-15 05:20:41.037398+00:00,Financial Manager-000003,2019-12-17 15:28:39.257698+00:00
52,Receive invoice,2020-01-15 04:59:17.108160+00:00,2020-01-15 05:20:41.037398+00:00,2020-01-15 05:20:41.037398+00:00,Financial Manager-000003,2019-12-17 12:56:40.504669+00:00
8,Receive invoice,2020-01-15 04:59:33.182211+00:00,2020-01-15 05:20:41.037398+00:00,2020-01-15 05:20:41.037398+00:00,Financial Manager-000003,2019-12-16 11:35:15.370511+00:00
78,Analyze Purchase Requisition,2020-01-15 04:59:46.455695+00:00,2020-01-15 05:00:26.159026+00:00,2020-01-15 05:02:47.397890+00:00,Requester Manager-000002,2019-12-18 10:36:19.860458+00:00
55,Settle conditions with supplier,2020-01-15 05:00:12.868976+00:00,2020-01-15 05:09:40.001668+00:00,2020-01-15 05:40:37.084045+00:00,Purchasing Agent-000012,2019-12-17 13:54:12.960574+00:00
35,Confirm Purchase Order,2020-01-15 05:00:23.954464+00:00,2020-01-15 05:00:23.954464+00:00,2020-01-15 05:13:41.644416+00:00,Supplier-000001,2019-12-17 10:00:15.839214+00:00
77,Create Large Request for Quotation,2020-01-15 05:00:26.159026+00:00,2020-01-15 05:00:45.602562+00:00,2020-01-15 05:23:59.982816+00:00,Requester Manager-000003,2019-12-18 10:17:54.752007+00:00
70,Amend Request for Quotation,2020-01-15 05:00:28.222571+00:00,2020-01-15 05:02:13.295823+00:00,2020-01-15 05:14:54.299623+00:00,Requester Manager-000001,2019-12-17 16:20:02.059051+00:00
66,Analyze Request for Quotation,2020-01-15 05:00:45.602562+00:00,2020-01-15 05:11:09.720690+00:00,2020-01-15 05:17:53.135696+00:00,Purchasing Agent-000008,2019-12-17 15:54:17.061057+00:00
67,Create Purchase Order,2020-01-15 05:01:44.167493+00:00,2020-01-15 05:11:28.655071+00:00,2020-01-15 05:13:07.561920+00:00,Purchasing Agent-000010,2019-12-17 15:58:37.329843+00:00
80,Create Small Request for Quotation,2020-01-15 05:01:49.374716+00:00,2020-01-15 05:07:49.374716+00:00,2020-01-15 05:17:58.264890+00:00,Requester-000001,2019-12-18 10:48:52.380023+00:00
76,Analyze Request for Quotation,2020-01-15 05:02:13.295823+00:00,2020-01-15 05:13:07.561920+00:00,2020-01-15 05:18:23.357646+00:00,Purchasing Agent-000010,2019-12-18 10:14:12.447756+00:00
30,Receive invoice,2020-01-15 05:02:32.128988+00:00,2020-01-15 05:20:41.037398+00:00,2020-01-15 05:20:41.037398+00:00,Financial Manager-000003,2019-12-16 16:55:14.520521+00:00
78,Create Large Request for Quotation,2020-01-15 05:02:47.397890+00:00,2020-01-15 05:02:47.397890+00:00,2020-01-15 05:21:17.170310+00:00,Requester Manager-000002,2019-12-18 10:36:19.860458+00:00
16,Approve Purchase Order for payment,2020-01-15 05:02:49.374716+00:00,2020-01-15 05:14:18.223138+00:00,2020-01-15 05:14:32.510726+00:00,Purchasing Agent-000022,2019-12-16 13:44:25.922230+00:00
81,Analyze Purchase Requisition,2020-01-15 05:05:12.271716+00:00,2020-01-15 05:14:54.299623+00:00,2020-01-15 05:15:14.374990+00:00,Requester Manager-000001,2019-12-18 10:54:03.516752+00:00
72,Amend Request for Quotation,2020-01-15 05:06:59.537834+00:00,2020-01-15 05:15:14.374990+00:00,2020-01-15 05:23:45.307195+00:00,Requester Manager-000001,2019-12-17 16:52:11.118998+00:00
65,Settle conditions with supplier,2020-01-15 05:07:49.374716+00:00,2020-01-15 05:14:32.510726+00:00,2020-01-15 05:48:14.303201+00:00,Purchasing Agent-000022,2019-12-17 15:36:24.796673+00:00
82,Create Purchase Requisition,2020-01-15 05:09:23.226238+00:00,2020-01-15 05:10:02.154994+00:00,2020-01-15 05:16:20.939900+00:00,Requester-000004,2019-12-18 11:04:19.216051+00:00
62,Amend Request for Quotation,2020-01-15 05:09:39.547730+00:00,2020-01-15 05:21:17.170310+00:00,2020-01-15 05:30:50.820845+00:00,Requester Manager-000002,2019-12-17 15:13:24.014838+00:00
58,Confirm Purchase Order,2020-01-15 05:09:40.001668+00:00,2020-01-15 05:13:41.644416+00:00,2020-01-15 05:17:33.309740+00:00,Supplier-000001,2019-12-17 14:36:32.431589+00:00
71,Choose best option,2020-01-15 05:10:02.154994+00:00,2020-01-15 05:10:12.271716+00:00,2020-01-15 05:15:12.271716+00:00,Requester-000003,2019-12-17 16:36:04.129586+00:00
74,Settle conditions with supplier,2020-01-15 05:10:12.271716+00:00,2020-01-15 05:17:53.135696+00:00,2020-01-15 05:22:11.329543+00:00,Purchasing Agent-000008,2019-12-17 17:16:17.907809+00:00
60,Amend Request for Quotation,2020-01-15 05:11:09.720690+00:00,2020-01-15 05:23:45.307195+00:00,2020-01-15 05:31:39.844636+00:00,Requester Manager-000001,2019-12-17 14:48:34.796127+00:00
69,Request Additional Info from Vendor,2020-01-15 05:11:28.655071+00:00,2020-01-15 05:23:59.982816+00:00,2020-01-15 05:37:53.376629+00:00,Requester Manager-000003,2019-12-17 16:13:35.095200+00:00
67,Confirm Purchase Order,2020-01-15 05:13:07.561920+00:00,2020-01-15 05:17:33.309740+00:00,2020-01-15 05:19:48.400305+00:00,Supplier-000001,2019-12-17 15:58:37.329843+00:00
35,Approve Purchase Order,2020-01-15 05:13:41.644416+00:00,2020-01-15 05:13:41.644416+00:00,2020-01-15 09:34:54.623730+00:00,Purchasing Manager-000011,2019-12-17 10:00:15.839214+00:00
22,Pay invoice,2020-01-15 05:14:07.085873+00:00,2020-01-15 05:20:41.037398+00:00,2020-01-15 05:37:22.927735+00:00,Financial Manager-000003,2019-12-16 15:07:16.844869+00:00
79,Analyze Purchase Requisition,2020-01-15 05:14:07.400572+00:00,2020-01-15 05:30:50.820845+00:00,2020-01-15 05:33:07.113464+00:00,Requester Manager-000002,2019-12-18 10:42:07.306848+00:00
39,Create Purchase Order,2020-01-15 05:14:18.223138+00:00,2020-01-15 05:18:23.357646+00:00,2020-01-15 05:26:59.533757+00:00,Purchasing Agent-000010,2019-12-17 10:41:57.310016+00:00
16,Receive invoice,2020-01-15 05:14:32.510726+00:00,2020-01-15 05:24:15.386550+00:00,2020-01-15 05:24:15.386550+00:00,Financial Manager-000002,2019-12-16 13:44:25.922230+00:00
70,Analyze Request for Quotation,2020-01-15 05:14:54.299623+00:00,2020-01-15 05:20:15.242316+00:00,2020-01-15 05:35:30.729923+00:00,Purchasing Agent-000006,2019-12-17 16:20:02.059051+00:00
71,Settle conditions with supplier,2020-01-15 05:15:12.271716+00:00,2020-01-15 05:20:49.321311+00:00,2020-01-15 06:09:50.203078+00:00,Purchasing Agent-000015,2019-12-17 16:36:04.129586+00:00
81,Create Large Request for Quotation,2020-01-15 05:15:14.374990+00:00,2020-01-15 05:31:39.844636+00:00,2020-01-15 05:45:30.751040+00:00,Requester Manager-000001,2019-12-18 10:54:03.516752+00:00
82,Analyze Purchase Requisition,2020-01-15 05:16:20.939900+00:00,2020-01-15 05:33:07.113464+00:00,2020-01-15 05:33:24.444780+00:00,Requester Manager-000002,2019-12-18 11:04:19.216051+00:00
58,Approve Purchase Order,2020-01-15 05:17:33.309740+00:00,2020-01-15 05:17:33.309740+00:00,2020-01-15 05:21:39.152280+00:00,Purchasing Manager-000006,2019-12-17 14:36:32.431589+00:00
66,Amend Request for Quotation,2020-01-15 05:17:53.135696+00:00,2020-01-15 05:33:24.444780+00:00,2020-01-15 05:47:31.086089+00:00,Requester Manager-000002,2019-12-17 15:54:17.061057+00:00
80,Analyze Request for Quotation,2020-01-15 05:17:58.264890+00:00,2020-01-15 05:22:11.329543+00:00,2020-01-15 05:35:00.854041+00:00,Purchasing Agent-000008,2019-12-18 10:48:52.380023+00:00
76,Amend Request for Quotation,2020-01-15 05:18:23.357646+00:00,2020-01-15 05:37:53.376629+00:00,2020-01-15 05:50:18.739029+00:00,Requester Manager-000003,2019-12-18 10:14:12.447756+00:00
67,Approve Purchase Order,2020-01-15 05:19:48.400305+00:00,2020-01-15 05:19:48.400305+00:00,2020-01-15 06:06:24.428885+00:00,Purchasing Manager-000012,2019-12-17 15:58:37.329843+00:00
73,Send Request for Quotation to Supplier,2020-01-15 05:20:15.242316+00:00,2020-01-15 05:24:47.898970+00:00,2020-01-15 05:30:28.521520+00:00,Purchasing Agent-000018,2019-12-17 17:05:22.629124+00:00
63,Release Supplier's Invoice,2020-01-15 05:20:41.037398+00:00,2020-01-15 05:24:15.386550+00:00,2020-01-15 05:27:21.470935+00:00,Financial Manager-000002,2019-12-17 15:28:39.257698+00:00
52,Release Supplier's Invoice,2020-01-15 05:20:41.037398+00:00,2020-01-15 05:27:21.470935+00:00,2020-01-15 05:32:30.383906+00:00,Financial Manager-000002,2019-12-17 12:56:40.504669+00:00
