case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2137,W_Validate application,2016-10-14 03:56:45.891940+00:00,2016-10-14 03:56:45.891940+00:00,2016-10-14 03:58:12.468574+00:00,User_14,2016-10-04 06:31:15.662159+00:00
2520,W_Call incomplete files,2016-10-14 04:02:00.285210+00:00,2016-10-14 04:02:00.285210+00:00,2016-10-14 04:03:38.173594+00:00,User_58,2016-10-06 14:18:24.707969+00:00
1850,W_Validate application,2016-10-14 04:03:29.473116+00:00,2016-10-14 04:03:29.473115+00:00,2016-10-14 04:07:44.324839+00:00,User_143,2016-09-30 17:59:54.027447+00:00
2520,W_Call incomplete files,2016-10-14 04:06:21.953425+00:00,2016-10-14 04:06:21.953425+00:00,2016-10-14 04:16:39.165052+00:00,User_4,2016-10-06 14:18:24.707969+00:00
1276,W_Call incomplete files,2016-10-14 04:12:51.418656+00:00,2016-10-14 04:12:51.418656+00:00,2016-10-14 04:14:07.702646+00:00,User_18,2016-09-26 13:14:32.054050+00:00
2792,W_Call incomplete files,2016-10-14 04:14:54.249947+00:00,2016-10-14 04:14:54.249947+00:00,2016-10-14 04:21:26.949914+00:00,User_100,2016-10-09 20:49:30.900604+00:00
2681,W_Call incomplete files,2016-10-14 04:23:23.439675+00:00,2016-10-14 04:23:23.439675+00:00,2016-10-14 04:23:35.977975+00:00,User_13,2016-10-07 16:13:11.979112+00:00
2516,W_Call after offers,2016-10-14 04:25:24.102283+00:00,2016-10-14 04:25:24.102283+00:00,2016-10-14 04:32:59.036100+00:00,User_47,2016-10-06 14:02:11.476980+00:00
1044,W_Validate application,2016-10-14 04:25:55.251971+00:00,2016-10-14 04:25:55.251970+00:00,2016-10-14 04:39:50.367964+00:00,User_131,2016-09-23 17:15:53.187859+00:00
2375,W_Validate application,2016-10-14 04:26:02.975583+00:00,2016-10-14 04:26:02.975583+00:00,2016-10-14 04:26:18.850937+00:00,User_35,2016-10-05 10:15:33.758455+00:00
1547,W_Validate application,2016-10-14 04:27:05.842204+00:00,2016-10-14 04:27:05.842205+00:00,2016-10-14 04:28:02.287700+00:00,User_113,2016-09-28 13:53:05.595745+00:00
2488,W_Validate application,2016-10-14 04:27:17.798184+00:00,2016-10-14 04:27:17.798184+00:00,2016-10-14 04:30:43.316855+00:00,User_68,2016-10-07 03:01:43.223138+00:00
1290,W_Call incomplete files,2016-10-14 04:27:28.998881+00:00,2016-10-14 04:27:28.998881+00:00,2016-10-14 04:36:55.081864+00:00,User_141,2016-09-26 14:23:21.551401+00:00
2567,W_Validate application,2016-10-14 04:29:52.597955+00:00,2016-10-14 04:29:52.597955+00:00,2016-10-14 04:30:55.022710+00:00,User_61,2016-10-07 04:59:51.059925+00:00
2692,W_Validate application,2016-10-14 04:30:19.072578+00:00,2016-10-14 04:30:19.072578+00:00,2016-10-14 04:36:54.735184+00:00,User_133,2016-10-07 17:03:13.504052+00:00
2567,W_Call incomplete files,2016-10-14 04:31:03.551382+00:00,2016-10-14 04:31:03.551381+00:00,2016-10-14 04:31:32.483267+00:00,User_21,2016-10-07 04:59:51.059925+00:00
1547,W_Call incomplete files,2016-10-14 04:32:44.394085+00:00,2016-10-14 04:32:44.394085+00:00,2016-10-14 04:34:44.760416+00:00,User_3,2016-09-28 13:53:05.595745+00:00
2567,W_Call incomplete files,2016-10-14 04:34:12.747238+00:00,2016-10-14 04:34:12.747238+00:00,2016-10-14 04:34:53.118611+00:00,User_63,2016-10-07 04:59:51.059925+00:00
1438,W_Validate application,2016-10-14 04:35:17.175379+00:00,2016-10-14 04:35:17.175379+00:00,2016-10-14 04:35:31.221602+00:00,User_48,2016-09-27 14:28:40.031666+00:00
1547,W_Call incomplete files,2016-10-14 04:40:52.286410+00:00,2016-10-14 04:40:52.286410+00:00,2016-10-14 04:42:20.505778+00:00,User_26,2016-09-28 13:53:05.595745+00:00
2681,W_Call incomplete files,2016-10-14 04:41:36.043280+00:00,2016-10-14 04:41:36.043280+00:00,2016-10-14 04:42:05.689543+00:00,User_49,2016-10-07 16:13:11.979112+00:00
1748,W_Validate application,2016-10-14 04:49:39.119048+00:00,2016-10-14 04:49:39.119048+00:00,2016-10-14 05:01:42.119048+00:00,User_136,2016-09-30 09:17:24.873547+00:00
1106,W_Call incomplete files,2016-10-14 04:53:26.790012+00:00,2016-10-14 04:53:26.790012+00:00,2016-10-14 04:54:54.987635+00:00,User_78,2016-09-24 09:00:42.936917+00:00
2483,W_Validate application,2016-10-14 04:53:33.236696+00:00,2016-10-14 04:53:33.236696+00:00,2016-10-14 04:53:53.236696+00:00,User_142,2016-10-06 09:43:26.028886+00:00
2168,W_Validate application,2016-10-14 04:56:13.997112+00:00,2016-10-14 04:56:13.997112+00:00,2016-10-14 04:56:27.127066+00:00,User_7,2016-10-04 06:59:42.780167+00:00
1953,W_Validate application,2016-10-14 04:57:42.511314+00:00,2016-10-14 04:57:42.511314+00:00,2016-10-14 04:58:00.774187+00:00,User_28,2016-10-02 09:26:52.695162+00:00
2326,W_Call after offers,2016-10-14 05:06:30.361841+00:00,2016-10-14 05:06:30.361842+00:00,2016-10-14 05:07:53.361842+00:00,User_144,2016-10-05 04:41:53.543636+00:00
1171,W_Call incomplete files,2016-10-14 05:12:27.340614+00:00,2016-10-14 05:12:27.340613+00:00,2016-10-14 05:12:53.101594+00:00,User_109,2016-09-26 16:39:50.574958+00:00
1475,W_Call after offers,2016-10-14 05:12:44.399720+00:00,2016-10-14 05:12:44.399720+00:00,2016-10-14 05:18:10.746073+00:00,User_39,2016-09-28 03:07:13.652483+00:00
2708,W_Call after offers,2016-10-14 05:19:51.539341+00:00,2016-10-14 05:19:51.539342+00:00,2016-10-14 05:22:20.627269+00:00,User_53,2016-10-08 08:24:59.587005+00:00
1810,W_Validate application,2016-10-14 05:28:11.785667+00:00,2016-10-14 05:28:11.785668+00:00,2016-10-14 05:34:06.915056+00:00,User_119,2016-09-30 14:25:36.573594+00:00
2767,W_Validate application,2016-10-14 05:29:04.170475+00:00,2016-10-14 05:29:04.170475+00:00,2016-10-14 05:32:13.846839+00:00,User_95,2016-10-08 12:47:30.656355+00:00
2622,W_Call incomplete files,2016-10-14 05:38:04.074747+00:00,2016-10-14 05:38:04.074747+00:00,2016-10-14 05:38:10.942497+00:00,User_125,2016-10-07 10:03:18.070143+00:00
1339,W_Validate application,2016-10-14 05:41:50.159547+00:00,2016-10-14 05:41:50.159548+00:00,2016-10-14 05:42:09.159548+00:00,User_139,2016-09-27 03:51:28.943956+00:00
1466,W_Call incomplete files,2016-10-14 05:54:59.365554+00:00,2016-10-14 05:54:59.365553+00:00,2016-10-14 05:56:59.805009+00:00,User_127,2016-09-27 18:11:24.609907+00:00
1368,W_Call incomplete files,2016-10-14 06:04:19.048067+00:00,2016-10-14 06:04:19.048067+00:00,2016-10-14 06:05:01.310271+00:00,User_37,2016-09-28 09:17:35.046631+00:00
1368,W_Call incomplete files,2016-10-14 06:05:18.804162+00:00,2016-10-14 06:05:18.804163+00:00,2016-10-14 06:05:34.204500+00:00,User_85,2016-09-28 09:17:35.046631+00:00
1368,W_Call incomplete files,2016-10-14 06:06:07.180015+00:00,2016-10-14 06:06:07.180014+00:00,2016-10-14 06:06:35.392593+00:00,User_121,2016-09-28 09:17:35.046631+00:00
195,W_Call incomplete files,2016-10-14 06:06:12.696143+00:00,2016-10-14 06:06:12.696143+00:00,2016-10-14 06:06:43.797163+00:00,User_14,2016-09-17 08:46:08.215545+00:00
1044,W_Call incomplete files,2016-10-14 06:08:27.643413+00:00,2016-10-14 06:08:27.643413+00:00,2016-10-14 06:12:01.675707+00:00,User_51,2016-09-23 17:15:53.187859+00:00
768,W_Call incomplete files,2016-10-14 06:17:52.280105+00:00,2016-10-14 06:17:52.280106+00:00,2016-10-14 06:48:33.693070+00:00,User_58,2016-09-26 13:28:45.938490+00:00
2567,W_Call incomplete files,2016-10-14 06:19:28.399059+00:00,2016-10-14 06:19:28.399059+00:00,2016-10-14 06:20:45.698351+00:00,User_83,2016-10-07 04:59:51.059925+00:00
2506,W_Validate application,2016-10-14 06:24:11.171556+00:00,2016-10-14 06:24:11.171555+00:00,2016-10-14 06:25:56.940283+00:00,User_117,2016-10-06 13:13:30.812584+00:00
2529,W_Call incomplete files,2016-10-14 06:29:12.744370+00:00,2016-10-14 06:29:12.744370+00:00,2016-10-14 06:32:32.305879+00:00,User_118,2016-10-06 15:26:15.187926+00:00
2757,W_Validate application,2016-10-14 06:30:34.768554+00:00,2016-10-14 06:30:34.768554+00:00,2016-10-14 06:32:20.071764+00:00,User_143,2016-10-08 12:24:48.295943+00:00
2468,W_Call incomplete files,2016-10-14 06:31:05.892458+00:00,2016-10-14 06:31:05.892458+00:00,2016-10-14 06:33:34.800384+00:00,User_18,2016-10-06 07:20:30.773753+00:00
2468,W_Call incomplete files,2016-10-14 06:33:35.064746+00:00,2016-10-14 06:33:35.064747+00:00,2016-10-14 06:35:35.002098+00:00,User_99,2016-10-06 07:20:30.773753+00:00
1339,W_Validate application,2016-10-14 06:35:46.040113+00:00,2016-10-14 06:35:46.040113+00:00,2016-10-14 06:36:06.941237+00:00,User_138,2016-09-27 03:51:28.943956+00:00
1128,W_Call incomplete files,2016-10-14 06:38:28.512534+00:00,2016-10-14 06:38:28.512533+00:00,2016-10-14 11:24:00.003895+00:00,User_128,2016-09-24 12:17:29.807187+00:00
503,W_Call incomplete files,2016-10-14 06:40:29.907337+00:00,2016-10-14 06:40:29.907337+00:00,2016-10-14 06:48:05.231177+00:00,User_2,2016-09-19 15:46:18.985961+00:00
2474,W_Call incomplete files,2016-10-14 06:41:49.815167+00:00,2016-10-14 06:41:49.815167+00:00,2016-10-14 06:42:09.202157+00:00,User_113,2016-10-09 08:00:57.265607+00:00
2483,W_Validate application,2016-10-14 06:44:49.310790+00:00,2016-10-14 06:44:49.310790+00:00,2016-10-14 06:54:53.978811+00:00,User_21,2016-10-06 09:43:26.028886+00:00
1670,W_Validate application,2016-10-14 06:48:18.937426+00:00,2016-10-14 06:48:18.937425+00:00,2016-10-14 06:48:38.848163+00:00,User_47,2016-09-29 13:09:17.397687+00:00
2703,W_Validate application,2016-10-14 06:53:00.407538+00:00,2016-10-14 06:53:00.407538+00:00,2016-10-14 06:53:20.572536+00:00,User_55,2016-10-08 06:02:33+00:00
2529,W_Call incomplete files,2016-10-14 06:56:18.565763+00:00,2016-10-14 06:56:18.565764+00:00,2016-10-14 07:01:57.026447+00:00,User_48,2016-10-06 15:26:15.187926+00:00
1970,W_Call after offers,2016-10-14 06:57:03.510299+00:00,2016-10-14 06:57:03.510299+00:00,2016-10-14 06:57:21.481103+00:00,User_141,2016-10-02 12:17:20.721681+00:00
1597,W_Validate application,2016-10-14 07:06:19.990215+00:00,2016-10-14 07:06:19.990215+00:00,2016-10-14 07:07:08.226370+00:00,User_133,2016-09-29 05:46:20.149117+00:00
2652,W_Validate application,2016-10-14 07:08:51.452493+00:00,2016-10-14 07:08:51.452492+00:00,2016-10-14 07:17:53.369308+00:00,User_131,2016-10-07 12:52:28.078096+00:00
2708,W_Call after offers,2016-10-14 07:13:58.181671+00:00,2016-10-14 07:13:58.181670+00:00,2016-10-14 07:18:40.260523+00:00,User_107,2016-10-08 08:24:59.587005+00:00
2880,W_Call after offers,2016-10-14 07:14:23.121907+00:00,2016-10-14 07:14:23.121907+00:00,2016-10-14 07:15:02.121907+00:00,User_64,2016-10-10 11:35:09.680617+00:00
2271,W_Validate application,2016-10-14 07:19:56.402905+00:00,2016-10-14 07:19:56.402904+00:00,2016-10-14 07:20:16.402904+00:00,User_142,2016-10-09 08:02:00.480531+00:00
1389,W_Validate application,2016-10-14 07:24:54.199439+00:00,2016-10-14 07:24:54.199439+00:00,2016-10-14 07:25:16.478029+00:00,User_7,2016-09-29 15:36:01.619137+00:00
2458,W_Call after offers,2016-10-14 07:38:36.922610+00:00,2016-10-14 07:38:36.922611+00:00,2016-10-14 07:47:29.898817+00:00,User_57,2016-10-06 06:45:45.027827+00:00
1050,W_Call incomplete files,2016-10-14 07:38:50.914506+00:00,2016-10-14 07:38:50.914506+00:00,2016-10-14 07:38:51.397360+00:00,User_116,2016-09-23 17:44:26.973744+00:00
2757,W_Call incomplete files,2016-10-14 07:40:48.920913+00:00,2016-10-14 07:40:48.920913+00:00,2016-10-14 07:41:56.736584+00:00,User_126,2016-10-08 12:24:48.295943+00:00
1287,W_Call incomplete files,2016-10-14 07:44:06.751414+00:00,2016-10-14 07:44:06.751414+00:00,2016-10-14 07:44:38.751414+00:00,User_136,2016-09-26 14:14:27.504747+00:00
1844,W_Call incomplete files,2016-10-14 07:47:51.356618+00:00,2016-10-14 07:47:51.356618+00:00,2016-10-14 07:50:07.373618+00:00,User_122,2016-09-30 17:48:46.542090+00:00
1844,W_Call incomplete files,2016-10-14 07:50:09.939598+00:00,2016-10-14 07:50:09.939598+00:00,2016-10-14 07:50:14.616195+00:00,User_109,2016-09-30 17:48:46.542090+00:00
1438,W_Call incomplete files,2016-10-14 07:51:17.020455+00:00,2016-10-14 07:51:17.020455+00:00,2016-10-14 07:55:58.290066+00:00,User_39,2016-09-27 14:28:40.031666+00:00
2251,W_Validate application,2016-10-14 07:52:04.415803+00:00,2016-10-14 07:52:04.415804+00:00,2016-10-14 07:52:09.415804+00:00,User_144,2016-10-04 13:35:09.599103+00:00
1969,W_Call after offers,2016-10-14 08:06:25.994944+00:00,2016-10-14 08:06:25.994944+00:00,2016-10-14 08:10:13.379350+00:00,User_33,2016-10-02 11:10:25.291397+00:00
2328,W_Call incomplete files,2016-10-14 08:07:21.951807+00:00,2016-10-14 08:07:21.951806+00:00,2016-10-14 08:11:53.685260+00:00,User_15,2016-10-08 10:40:20.224375+00:00
2804,W_Call incomplete files,2016-10-14 08:13:40.219904+00:00,2016-10-14 08:13:40.219904+00:00,2016-10-14 08:14:41.154806+00:00,User_53,2016-10-10 04:14:00.806575+00:00
2637,W_Validate application,2016-10-14 08:17:40.856704+00:00,2016-10-14 08:17:40.856704+00:00,2016-10-14 10:27:16.856704+00:00,User_130,2016-10-07 11:29:08.255192+00:00
2328,W_Call incomplete files,2016-10-14 08:20:28.648041+00:00,2016-10-14 08:20:28.648041+00:00,2016-10-14 08:20:28.648041+00:00,User_75,2016-10-08 10:40:20.224375+00:00
2111,W_Call incomplete files,2016-10-14 08:21:15.780677+00:00,2016-10-14 08:21:15.780677+00:00,2016-10-14 08:24:39.584292+00:00,User_102,2016-10-03 16:41:17.173881+00:00
2301,W_Validate application,2016-10-14 08:26:12.256957+00:00,2016-10-14 08:26:12.256957+00:00,2016-10-14 08:55:01.440749+00:00,User_95,2016-10-05 03:02:13.880752+00:00
2038,W_Validate application,2016-10-14 08:30:31.500684+00:00,2016-10-14 08:30:31.500684+00:00,2016-10-14 08:31:23.197428+00:00,User_119,2016-10-03 08:00:19.456180+00:00
192,W_Validate application,2016-10-14 08:32:16.658211+00:00,2016-10-14 08:32:16.658211+00:00,2016-10-14 08:38:48.913968+00:00,User_125,2016-09-16 10:19:29.735719+00:00
2158,W_Call after offers,2016-10-14 08:34:22.231101+00:00,2016-10-14 08:34:22.231101+00:00,2016-10-14 08:37:58.014515+00:00,User_60,2016-10-09 19:10:27.226695+00:00
1990,W_Validate application,2016-10-14 08:41:27.648058+00:00,2016-10-14 08:41:27.648058+00:00,2016-10-14 08:41:46.648058+00:00,User_139,2016-10-10 03:00:53.504623+00:00
2479,W_Call after offers,2016-10-14 08:44:38.336801+00:00,2016-10-14 08:44:38.336801+00:00,2016-10-14 09:09:12.520771+00:00,User_27,2016-10-06 09:09:49.347629+00:00
1555,W_Call incomplete files,2016-10-14 09:01:02.045696+00:00,2016-10-14 09:01:02.045696+00:00,2016-10-14 09:04:53.285653+00:00,User_112,2016-09-29 19:13:31.906994+00:00
933,W_Call incomplete files,2016-10-14 09:09:46.396650+00:00,2016-10-14 09:09:46.396650+00:00,2016-10-14 09:12:52.326374+00:00,User_127,2016-09-23 05:13:37.171568+00:00
2436,W_Validate application,2016-10-14 09:21:48.356489+00:00,2016-10-14 09:21:48.356489+00:00,2016-10-14 10:00:55.408468+00:00,User_123,2016-10-06 10:08:53.909964+00:00
2066,W_Call incomplete files,2016-10-14 09:25:52.158687+00:00,2016-10-14 09:25:52.158687+00:00,2016-10-14 09:26:15.214787+00:00,User_121,2016-10-03 10:23:00.113381+00:00
1780,W_Call incomplete files,2016-10-14 09:31:44.267700+00:00,2016-10-14 09:31:44.267701+00:00,2016-10-14 09:33:52.217169+00:00,User_118,2016-09-30 11:45:50.723432+00:00
2624,W_Validate application,2016-10-14 09:35:38.034639+00:00,2016-10-14 09:35:38.034638+00:00,2016-10-14 09:54:19.926344+00:00,User_117,2016-10-07 12:46:46.790505+00:00
2158,W_Validate application,2016-10-14 09:58:07.862398+00:00,2016-10-14 09:58:07.862397+00:00,2016-10-14 09:59:52.400816+00:00,User_124,2016-10-09 19:10:27.226695+00:00
1344,W_Call after offers,2016-10-14 10:01:00.041324+00:00,2016-10-14 10:01:00.041324+00:00,2016-10-14 10:01:06.041324+00:00,User_138,2016-09-29 03:00:16.040441+00:00
1372,W_Validate application,2016-10-14 10:02:24.101182+00:00,2016-10-14 10:02:24.101182+00:00,2016-10-14 10:11:06.902813+00:00,User_99,2016-09-27 07:20:03.986046+00:00
2504,W_Call incomplete files,2016-10-14 10:09:43.297714+00:00,2016-10-14 10:09:43.297714+00:00,2016-10-14 10:10:33.294621+00:00,User_113,2016-10-06 13:03:40.837454+00:00
2504,W_Call incomplete files,2016-10-14 10:10:35.436034+00:00,2016-10-14 10:10:35.436035+00:00,2016-10-14 10:11:16.878317+00:00,User_2,2016-10-06 13:03:40.837454+00:00
2182,W_Call incomplete files,2016-10-14 10:13:30.275385+00:00,2016-10-14 10:13:30.275385+00:00,2016-10-14 10:15:50.981104+00:00,User_47,2016-10-04 08:23:20.633834+00:00
1372,W_Validate application,2016-10-14 10:19:26.741408+00:00,2016-10-14 10:19:26.741409+00:00,2016-10-14 10:24:37.820849+00:00,User_36,2016-09-27 07:20:03.986046+00:00
2588,W_Validate application,2016-10-14 10:22:06.851586+00:00,2016-10-14 10:22:06.851586+00:00,2016-10-15 07:00:13.435834+00:00,User_5,2016-10-07 08:01:48.991647+00:00
2386,W_Call incomplete files,2016-10-14 10:33:37.940578+00:00,2016-10-14 10:33:37.940578+00:00,2016-10-14 10:34:43.889537+00:00,User_133,2016-10-05 19:28:09.882470+00:00
1993,W_Validate application,2016-10-14 10:38:31.715228+00:00,2016-10-14 10:38:31.715228+00:00,2016-10-14 10:48:58.715228+00:00,User_64,2016-10-03 04:30:22.295932+00:00
2301,W_Validate application,2016-10-14 10:49:11.090562+00:00,2016-10-14 10:49:11.090562+00:00,2016-10-14 10:58:47.145190+00:00,User_131,2016-10-05 03:02:13.880752+00:00
1055,W_Call incomplete files,2016-10-14 10:51:46.987334+00:00,2016-10-14 10:51:46.987334+00:00,2016-10-14 10:56:59.090971+00:00,User_12,2016-09-24 06:00:42.158483+00:00
1055,W_Call incomplete files,2016-10-14 10:56:59.196693+00:00,2016-10-14 10:56:59.196693+00:00,2016-10-14 11:04:34.196693+00:00,User_50,2016-09-24 06:00:42.158483+00:00
1968,W_Validate application,2016-10-14 10:56:59.730564+00:00,2016-10-14 10:56:59.730565+00:00,2016-10-14 10:58:22.730565+00:00,User_62,2016-10-04 08:16:52.839560+00:00
1688,W_Call incomplete files,2016-10-14 11:05:34.251614+00:00,2016-10-14 11:05:34.251614+00:00,2016-10-14 11:05:34.838660+00:00,User_116,2016-09-29 19:03:24.906516+00:00
1506,W_Validate application,2016-10-14 11:08:35.100738+00:00,2016-10-14 11:08:35.100738+00:00,2016-10-14 11:10:05.311419+00:00,User_126,2016-09-28 07:31:08.303738+00:00
2451,W_Validate application,2016-10-14 11:09:48.738229+00:00,2016-10-14 11:09:48.738229+00:00,2016-10-14 11:21:51.738229+00:00,User_136,2016-10-06 05:19:55.908831+00:00
2624,W_Validate application,2016-10-14 11:11:23.919480+00:00,2016-10-14 11:11:23.919480+00:00,2016-10-14 11:12:22.741591+00:00,User_122,2016-10-07 12:46:46.790505+00:00
1688,W_Call incomplete files,2016-10-14 11:19:57.646284+00:00,2016-10-14 11:19:57.646284+00:00,2016-10-14 11:20:05.534711+00:00,User_109,2016-09-29 19:03:24.906516+00:00
2835,W_Validate application,2016-10-14 11:20:48.940933+00:00,2016-10-14 11:20:48.940933+00:00,2016-10-14 11:36:25.979181+00:00,User_38,2016-10-10 06:52:34.859831+00:00
1894,W_Validate application,2016-10-14 11:23:05.459933+00:00,2016-10-14 11:23:05.459933+00:00,2016-10-14 11:23:10.459933+00:00,User_144,2016-10-01 08:33:17.283206+00:00
699,W_Validate application,2016-10-14 11:26:32.435470+00:00,2016-10-14 11:26:32.435470+00:00,2016-10-14 11:36:31.813035+00:00,User_39,2016-09-21 04:40:07.561929+00:00
1968,W_Call incomplete files,2016-10-14 11:27:40.688723+00:00,2016-10-14 11:27:40.688723+00:00,2016-10-14 11:39:30.151157+00:00,User_53,2016-10-04 08:16:52.839560+00:00
1880,W_Call incomplete files,2016-10-14 11:33:27.733287+00:00,2016-10-14 11:33:27.733287+00:00,2016-10-14 11:33:27.733287+00:00,User_75,2016-10-01 07:25:28.974562+00:00
2487,W_Validate application,2016-10-14 11:37:38.022195+00:00,2016-10-14 11:37:38.022195+00:00,2016-10-14 11:39:18.623192+00:00,User_119,2016-10-07 03:00:14.319814+00:00
1968,W_Call incomplete files,2016-10-14 11:39:36.222256+00:00,2016-10-14 11:39:36.222256+00:00,2016-10-14 11:40:21.039808+00:00,User_60,2016-10-04 08:16:52.839560+00:00
2707,W_Validate application,2016-10-14 11:43:53.165735+00:00,2016-10-14 11:43:53.165735+00:00,2016-10-14 11:44:50.132738+00:00,User_71,2016-10-08 06:24:48.442011+00:00
1571,W_Validate application,2016-10-14 11:56:41.615818+00:00,2016-10-14 11:56:41.615817+00:00,2016-10-14 11:57:00.557709+00:00,User_125,2016-09-28 17:43:47.779443+00:00
1748,W_Validate application,2016-10-14 11:56:55.313832+00:00,2016-10-14 11:56:55.313832+00:00,2016-10-14 11:57:14.313832+00:00,User_139,2016-09-30 09:17:24.873547+00:00
1571,W_Validate application,2016-10-14 11:57:12.768075+00:00,2016-10-14 11:57:12.768075+00:00,2016-10-14 12:18:36.782522+00:00,User_95,2016-09-28 17:43:47.779443+00:00
72,W_Validate application,2016-10-14 12:00:03.558172+00:00,2016-10-14 12:00:03.558173+00:00,2016-10-14 12:06:12.753977+00:00,User_87,2016-09-15 08:32:19.298764+00:00
655,W_Validate application,2016-10-14 12:05:54.480637+00:00,2016-10-14 12:05:54.480638+00:00,2016-10-14 12:06:11.697053+00:00,User_112,2016-09-20 14:54:57.172623+00:00
192,W_Validate application,2016-10-14 12:07:17.592743+00:00,2016-10-14 12:07:17.592742+00:00,2016-10-14 12:07:22.990682+00:00,User_51,2016-09-16 10:19:29.735719+00:00
192,W_Call incomplete files,2016-10-14 12:07:22.990705+00:00,2016-10-14 12:07:22.990704+00:00,2016-10-14 12:07:35.410439+00:00,User_27,2016-09-16 10:19:29.735719+00:00
192,W_Call incomplete files,2016-10-14 12:09:11.505071+00:00,2016-10-14 12:09:11.505072+00:00,2016-10-14 12:10:59.377842+00:00,User_127,2016-09-16 10:19:29.735719+00:00
192,W_Call incomplete files,2016-10-14 12:13:59.198489+00:00,2016-10-14 12:13:59.198489+00:00,2016-10-14 12:16:03.388396+00:00,User_120,2016-09-16 10:19:29.735719+00:00
2338,W_Validate application,2016-10-14 12:16:33.699839+00:00,2016-10-14 12:16:33.699839+00:00,2016-10-14 12:24:12.960071+00:00,User_118,2016-10-05 06:05:00.290889+00:00
2694,W_Call incomplete files,2016-10-14 12:17:03.130754+00:00,2016-10-14 12:17:03.130754+00:00,2016-10-14 12:18:15.874598+00:00,User_100,2016-10-07 18:08:08.752828+00:00
2694,W_Call incomplete files,2016-10-14 12:18:22.070088+00:00,2016-10-14 12:18:22.070088+00:00,2016-10-14 12:18:43.196722+00:00,User_83,2016-10-07 18:08:08.752828+00:00
496,W_Call incomplete files,2016-10-14 12:24:47.765054+00:00,2016-10-14 12:24:47.765053+00:00,2016-10-14 12:24:55.077287+00:00,User_124,2016-09-19 15:26:08.017292+00:00
2594,W_Call after offers,2016-10-14 12:26:24.844628+00:00,2016-10-14 12:26:24.844628+00:00,2016-10-14 12:26:30.844628+00:00,User_138,2016-10-07 06:58:25.151198+00:00
2008,W_Call after offers,2016-10-14 12:29:04.845468+00:00,2016-10-14 12:29:04.845467+00:00,2016-10-14 12:32:31.190157+00:00,User_13,2016-10-03 05:29:13.910451+00:00
2441,W_Call after offers,2016-10-14 12:31:54.724863+00:00,2016-10-14 12:31:54.724863+00:00,2016-10-14 12:41:28.646345+00:00,User_86,2016-10-06 12:00:51.337209+00:00
2554,W_Validate application,2016-10-14 12:34:21.782273+00:00,2016-10-14 12:34:21.782273+00:00,2016-10-14 12:35:01.318166+00:00,User_117,2016-10-07 12:17:52.697281+00:00
2514,W_Call after offers,2016-10-14 12:38:38.172276+00:00,2016-10-14 12:38:38.172276+00:00,2016-10-14 12:40:37.015655+00:00,User_35,2016-10-06 16:15:15.398332+00:00
1976,W_Validate application,2016-10-14 12:41:05.269554+00:00,2016-10-14 12:41:05.269554+00:00,2016-10-15 05:00:25.087738+00:00,User_123,2016-10-02 11:41:24.393040+00:00
2504,W_Call incomplete files,2016-10-14 12:50:20.287010+00:00,2016-10-14 12:50:20.287010+00:00,2016-10-14 12:50:34.366766+00:00,User_99,2016-10-06 13:03:40.837454+00:00
1806,W_Validate application,2016-10-14 12:56:25.247699+00:00,2016-10-14 12:56:25.247698+00:00,2016-10-14 12:56:27.468070+00:00,User_68,2016-09-30 14:20:38.249287+00:00
1555,W_Call incomplete files,2016-10-14 12:59:31.622301+00:00,2016-10-14 12:59:31.622300+00:00,2016-10-14 13:00:06.146025+00:00,User_11,2016-09-29 19:13:31.906994+00:00
2021,W_Validate application,2016-10-14 13:00:28.496562+00:00,2016-10-14 13:00:28.496562+00:00,2016-10-14 13:02:23.313796+00:00,User_26,2016-10-03 08:53:13.712031+00:00
2749,W_Call incomplete files,2016-10-14 13:00:38.072710+00:00,2016-10-14 13:00:38.072710+00:00,2016-10-14 13:00:42.029692+00:00,User_30,2016-10-08 10:24:46.842283+00:00
362,W_Validate application,2016-10-14 13:05:11.683936+00:00,2016-10-14 13:05:11.683936+00:00,2016-10-14 13:05:31.683936+00:00,User_142,2016-09-21 09:28:19.248718+00:00
1818,W_Validate application,2016-10-14 13:05:36.930774+00:00,2016-10-14 13:05:36.930775+00:00,2016-10-14 13:05:45.420006+00:00,User_41,2016-09-30 16:55:41.963617+00:00
2546,W_Complete application,2016-10-14 13:06:14.498176+00:00,2016-10-14 13:06:14.498176+00:00,2016-10-14 13:09:53.317053+00:00,User_64,2016-10-06 16:50:57.694875+00:00
362,W_Validate application,2016-10-14 13:08:31.798880+00:00,2016-10-14 13:08:31.798880+00:00,2016-10-14 13:08:51.417429+00:00,User_7,2016-09-21 09:28:19.248718+00:00
1894,W_Validate application,2016-10-14 13:12:17.047465+00:00,2016-10-14 13:12:17.047465+00:00,2016-10-14 13:13:14.761981+00:00,User_12,2016-10-01 08:33:17.283206+00:00
699,W_Validate application,2016-10-14 13:16:46.914937+00:00,2016-10-14 13:16:46.914938+00:00,2016-10-14 13:28:52.936870+00:00,User_131,2016-09-21 04:40:07.561929+00:00
2515,W_Validate application,2016-10-14 13:18:48.098877+00:00,2016-10-14 13:18:48.098877+00:00,2016-10-14 13:19:41.265119+00:00,User_16,2016-10-06 13:56:16.437147+00:00
